gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340661.17275,3832675.55125,67.33,70.4680267318,3.13802673181
340662.762625,3832680.04125,68.02,70.1693838164,2.14938381636
340664.273125,3832684.315,65.4,61.7201710591,-3.67982894085
340665.77825,3832688.56625,57.47,70.1692483343,12.6992483343
340667.282375,3832692.815,67.19,70.1695975098,2.97959750984
340670.33075,3832701.4225,60.87,66.1905274741,5.32052747414
340671.75075,3832705.435,65.17,60.9399012972,-4.23009870285
340673.294,3832709.79625,57.34,70.1695439251,12.8295439251
340674.86025,3832714.225,67.36,60.9402038592,-6.41979614078
340676.404125,3832718.5825,66.3,67.2594530852,0.959453085234
340677.908375,3832722.835,65.85,63.8992779817,-1.95072201833
340682.5475,3832735.93875,65.18,60.9403593244,-4.23964067556
340684.071625,3832740.24625,62.91,67.2598421921,4.34984219206
340685.592,3832744.54,66.14,63.3612010213,-2.77879897871
340687.1455,3832748.92875,65.92,67.2599980966,1.33999809665
340688.662125,3832753.21375,65.84,70.1706843268,4.33068432683
340690.158375,3832757.44,64.62,70.1706148531,5.55061485306
340691.69625,3832761.7875,63.79,63.9001546395,0.110154639465
340693.194625,3832766.02,70.1,67.260305,-2.83969499998
340694.664375,3832770.335,64.98,63.3618989428,-1.61810105718
340696.157125,3832774.54625,62.92,70.4699466458,7.54994664577
340697.63675,3832778.7225,65.1,67.2605331344,2.16053313442
340699.155375,3832783.0125,61.15,60.9411768492,-0.20882315082
340649.202375,3832650.48125,62.7,61.7195791182,-0.980420881769
340650.703625,3832654.72,69.07,63.3598831423,-5.71011685768
340652.245375,3832659.07375,60.63,70.4678366046,9.83783660456
340655.347125,3832667.5675,65.09,66.1896712264,1.09967122643
340656.876125,3832671.8875,55.21,57.4981614928,2.2881614928
340658.415125,3832676.2375,66.81,70.4680097761,3.65800977611
340661.513,3832685.0,60.34,57.4983700694,-2.8416299306
340663.015375,3832689.24125,61.72,66.1901993937,4.47019939366
340666.073875,3832697.88625,64.07,63.8987176741,-0.171282325875
340667.573625,3832702.12625,62.63,63.899096738,1.26909673796
340668.995,3832706.14,67.42,61.7203207643,-5.69967923567
340670.54075,3832710.51,70.06,63.8988895003,-6.16111049965
340672.093875,3832714.9025,68.57,61.7205105464,-6.84948945358
340673.630375,3832719.24625,60.15,70.4689025398,10.3189025398
340675.140625,3832723.51375,65.93,73.9586358753,8.02863587526
340676.64525,3832727.7675,65.87,67.259613304,1.38961330405
340678.215,3832732.2025,62.76,63.3615147872,0.601514787236
340679.781,3832736.63125,60.63,61.7208435859,1.09084358591
340681.298625,3832740.92,64.87,66.1911322196,1.32113221957
340682.81225,3832745.1975,65.51,70.4694138588,4.95941385876
340684.357,3832749.56375,64.9,73.9593096003,9.05930960032
340685.885375,3832753.88375,67.02,70.4697346434,3.4497346434
340687.402125,3832758.1725,58.99,57.4993526758,-1.49064732419
340688.935,3832762.50625,59.04,61.7211954237,2.68119542371
340690.416625,3832766.6925,76.0,63.3619741086,-12.6380258914
340691.877375,3832771.0,63.22,66.1918567374,2.97185673741
340693.370625,3832775.21375,60.18,73.9597627712,13.7797627712
340694.85,3832779.3925,57.5,63.900490151,6.40049015098
340696.37,3832783.68375,69.07,67.2606174022,-1.80938259777
340646.2765,3832651.48875,62.28,67.2582382472,4.97823824717
340647.78925,3832655.76375,59.22,70.4677928516,11.2477928516
340649.328625,3832660.11,68.44,66.1901323673,-2.24986763272
340650.865375,3832664.29125,60.83,66.1897989313,5.3597989313
340652.377625,3832668.565,66.59,63.3605695465,-3.22943045347
340653.902,3832672.87375,65.5,61.7201651301,-3.77983486986
340655.423375,3832677.17375,66.64,60.9397942844,-5.7002057156
340657.00725,3832681.65125,62.24,60.9396079382,-1.30039206181
340658.562375,3832686.05,61.91,70.169864518,8.259864518
340660.06425,3832690.2925,60.9,67.2589352537,6.35893525367
340661.574875,3832694.56,61.26,61.7203802461,0.460380246064
340663.155875,3832699.0275,56.91,61.7202117063,4.8102117063
340664.65625,3832703.27,73.06,70.4686301535,-2.59136984654
340666.07375,3832707.2725,58.52,70.1702399292,11.6502399292
340667.621,3832711.6475,63.45,67.2593188274,3.80931882738
340669.16025,3832715.995,61.63,73.9586623658,12.3286623658
340670.666125,3832720.2525,61.07,60.9403915446,-0.129608455435
340672.171375,3832724.5075,71.04,61.7210554283,-9.31894457166
340673.698875,3832728.8225,73.42,63.8996747954,-9.5203252046
340675.271625,3832733.2675,64.47,60.9403287597,-3.52967124031
340676.821875,3832737.6525,63.56,60.940209916,-2.61979008396
340678.371875,3832742.02875,62.29,70.4694685739,8.17946857393
340679.882,3832746.29875,63.66,70.4695361951,6.80953619509
340681.397625,3832750.58125,65.43,60.9404124547,-4.48958754531
340682.926875,3832754.90375,66.29,60.9409469894,-5.34905301064
340684.446125,3832759.1975,70.48,57.4997455981,-12.9802544019
340685.98325,3832763.5425,59.08,63.8997384764,4.81973847641
340687.469,3832767.74125,59.23,60.9407962755,1.71079627551
340688.943875,3832772.015,64.22,63.3621420573,-0.857857942669
340690.431625,3832776.21375,64.03,57.5000106165,-6.52998938348
340691.914,3832780.4025,60.15,63.9002946203,3.75029462025
340693.447625,3832784.735,61.7,57.4999070157,-4.20009298429
340643.636,3832652.24,67.07,61.7197016349,-5.35029836512
340645.150125,3832656.51875,70.5,63.8986454709,-6.6013545291
340646.6925,3832660.8725,59.35,63.8985899584,4.54858995837
340648.226125,3832665.0975,62.85,67.2584781476,4.40847814762
340649.75225,3832669.41,74.29,73.9578454853,-0.332154514737
340651.287375,3832673.745,76.25,70.1695045638,-6.08049543621
340652.852125,3832678.1675,55.51,57.4983240122,1.98832401218
340654.455625,3832682.7,64.59,66.1902891748,1.60028917483
340655.888875,3832686.7525,65.55,63.3606373869,-2.1893626131
340657.397625,3832691.01375,59.69,60.9395737949,1.24957379485
340658.91425,3832695.2975,64.16,57.4986238238,-6.66137617624
340660.460125,3832699.6675,65.03,63.3605447422,-1.66945525779
340661.97225,3832703.94,61.62,63.898786589,2.27878658897
340663.41625,3832708.0175,61.73,66.1906159755,4.46061597552
340664.935,3832712.31375,60.91,67.2593261521,6.34932615208
340666.48425,3832716.68625,64.76,60.9404510207,-3.81954897934
340668.03375,3832721.06625,64.27,57.4992063262,-6.77079367381
340669.54275,3832725.33,64.6,60.9401318906,-3.65986810941
340671.04675,3832729.58,66.31,70.4692586385,4.1592586385
340672.59575,3832733.9575,59.54,61.7208024104,2.18080241045
340674.152,3832738.35625,59.62,73.9590941877,14.3390941877
340675.687375,3832742.69125,63.42,66.1912373894,2.77123738942
340677.20275,3832746.975,68.79,63.8998675747,-4.8901324253
340678.7355,3832751.30875,62.85,63.8997679693,1.04976796927
340680.24925,3832755.58375,66.18,73.9595810582,7.77958105817
340681.799,3832759.96,60.84,66.1913143498,5.35131434975
340683.34025,3832764.3175,62.22,66.1918097548,3.97180975476
340684.823375,3832768.5075,69.09,66.1919539901,-2.89804600989
340686.320375,3832772.8125,62.81,63.3618406054,0.551840605376
340687.81475,3832777.03125,65.81,63.9007347959,-1.90926520406
340689.293625,3832781.2075,57.48,63.3621242707,5.8821242707
340690.804875,3832785.47875,61.29,63.9007091276,2.61070912761
340640.976125,3832653.20375,73.75,57.4979509655,-16.2520490345
340642.502375,3832657.525,63.36,61.7194994205,-1.64050057954
340644.052625,3832661.91125,65.33,70.4679174003,5.13791740028
340645.566125,3832666.13875,71.12,70.1694468167,-0.950553183319
340647.087125,3832670.44375,65.53,63.3600937758,-2.16990622417
340648.619625,3832674.7825,59.75,66.1902095549,6.44020955485
340650.1365,3832679.07625,60.78,63.3607394125,2.58073941253
340651.697,3832683.49125,65.22,63.8986991453,-1.32130085469
340653.214375,3832687.79,67.43,73.9580017688,6.52800176878
340654.725,3832692.06375,69.4,57.4986464346,-11.9013535654
340656.246625,3832696.37125,67.71,67.2590351179,-0.450964882081
340657.7895,3832700.73625,63.29,67.2591134913,3.96911349132
340659.2865,3832704.975,65.04,63.8990840034,-1.14091599655
340660.7295,3832709.055,59.69,61.7204024438,2.03040244378
340662.29025,3832713.475,63.7,67.2593422536,3.5593422536
340663.821,3832717.81,61.12,66.1912139862,5.07121398623
340665.330125,3832722.0775,81.94,63.3612651899,-18.5787348101
340666.847875,3832726.37625,65.23,67.2595739618,2.02957396185
340668.37075,3832730.6875,66.11,70.4692449636,4.35924496364
340669.939,3832735.1225,65.28,73.9590832942,8.67908329419
340671.4645,3832739.44125,68.46,66.1915863484,-2.26841365165
340672.968625,3832743.7,65.84,70.1705009166,4.33050091663
340674.511,3832748.065,69.64,73.9591699085,4.31916990848
340676.05175,3832752.425,56.96,73.9591693284,16.9991693284
340677.583875,3832756.76125,65.55,57.4996468958,-8.05035310418
340679.118375,3832761.02667,69.52,63.9002233905,-5.61977660946
340680.62775,3832765.3775,59.69,67.2602743724,7.57027437243
340682.091875,3832769.5225,62.07,60.9412247642,-1.12877523579
340683.581375,3832773.7775,67.8,61.7216635504,-6.07833644965
340685.078125,3832778.01625,59.25,63.3623531361,4.11235313615
340686.5475,3832782.17125,66.29,61.7218025217,-4.56819747827
340688.069125,3832786.48125,71.66,60.941460087,-10.718539913
340637.955,3832654.18375,58.76,63.3599342153,4.59993421533
340639.4715,3832658.47875,61.66,61.7198075443,0.0598075443128
340640.99,3832662.78,72.08,70.1692460325,-1.91075396746
340642.495875,3832667.0325,60.2,60.9391813339,0.739181333877
340644.03175,3832671.3825,64.91,66.1900900761,1.28009007613
340645.535125,3832675.64,64.94,70.1695228685,5.22952286851
340647.059625,3832679.955,61.96,63.8988787787,1.93887877873
340648.620375,3832684.37625,58.95,67.258814411,8.30881441099
340650.127625,3832688.645,66.54,70.1697781785,3.62977817851
340651.645625,3832692.9425,59.8,61.7203530841,1.92035308412
340653.163875,3832697.2425,66.71,70.1698264923,3.45982649227
340654.699875,3832701.59,65.72,70.1695682722,4.44956827224
340656.2,3832705.8375,62.41,60.9396607411,-1.47033925885
340657.56575,3832709.7,66.38,66.1908729743,-0.189127025731
340659.14625,3832714.1825,69.62,73.9586136757,4.33861367572
340660.722875,3832718.645,56.37,70.1701023681,13.8001023681
340662.266375,3832723.01375,65.55,70.1703958058,4.62039580577
340663.786125,3832727.32,64.65,66.1910433961,1.54104339612
340665.282,3832731.5525,72.8,73.9592168711,1.15921687114
340666.843375,3832735.9775,68.52,61.7212647016,-6.79873529838
340668.392125,3832740.35875,62.5,66.1911199702,3.69111997021
340669.88575,3832744.58875,60.52,61.7210221567,1.20102215673
340671.3905,3832748.84875,66.26,57.4996665352,-8.76033346475
340672.938,3832753.23375,64.32,63.3616827441,-0.95831725594
340674.485375,3832757.61375,61.53,63.9002925275,2.37029252755
340676.015625,3832761.9475,60.73,63.9000409206,3.17004092063
340677.5485,3832766.28875,66.18,66.1918598952,0.0118598952359
340679.03525,3832770.49875,65.2,61.7213341716,-3.47866582845
340680.513875,3832774.6975,70.47,63.9004848455,-6.56951515453
340682.012875,3832778.94375,69.17,73.9601549935,4.79015499355
340683.5095,3832783.1825,62.28,67.2605887793,4.98058877927
340685.032125,3832787.49,67.25,67.2606660572,0.0106660572294
340635.399875,3832654.99125,66.4,63.898470266,-2.50152973403
340636.933375,3832659.34,63.44,70.1688521326,6.72885213257
340638.472125,3832663.705,72.92,60.9396371042,-11.9803628958
340639.949875,3832667.94875,62.57,70.1693192884,7.59931928844
340641.477125,3832672.2775,70.5,63.898943951,-6.60105604901
340642.987875,3832676.56375,64.41,63.8989935881,-0.511006411939
340644.519125,3832680.90625,67.69,70.4681931002,2.77819310024
340646.084875,3832685.34625,70.28,61.7199927997,-8.56000720029
340647.592875,3832689.625,73.15,63.360864828,-9.78913517201
340649.10725,3832693.91875,64.57,73.9584496894,9.38844968938
340650.636375,3832698.2575,64.4,57.49881723,-6.90118277004
340652.169625,3832702.6025,72.5,63.3609225056,-9.13907749437
340653.661,3832706.8325,64.4,61.7202904889,-2.6797095111
340655.1325,3832711.00875,64.03,70.1698653532,6.13986535322
340656.6615,3832715.34375,68.59,57.4991724562,-11.0908275438
340658.14875,3832719.56,65.73,70.4689332111,4.7389332111
340659.686375,3832723.9225,62.51,73.9589203406,11.4489203406
340661.231625,3832728.305,67.28,67.2595987463,-0.0204012537334
340662.716625,3832732.51625,65.59,63.3616983159,-2.2283016841
340664.277,3832736.94125,63.74,73.9592831575,10.2192831575
340665.84125,3832741.37625,68.52,73.9594381928,5.43943819283
340667.355875,3832745.67125,66.48,70.4695311528,3.98953115283
340668.878375,3832749.9925,66.03,63.3620100332,-2.66798996683
340670.395,3832754.29375,59.35,60.9406217745,1.59062177446
340671.911625,3832758.59375,64.96,60.9411519104,-4.01884808958
340673.438875,3832762.92625,67.14,63.3623889256,-3.77761107443
340674.97825,3832767.29,71.88,63.9006402565,-7.97935974352
340676.464125,3832771.5075,71.12,61.7218390428,-9.39816095717
340677.929875,3832775.64,65.24,67.2604488168,2.02044881679
340679.420875,3832779.87125,66.48,73.9600243631,7.48002436313
340680.9095,3832784.095,71.6,66.1922619857,-5.40773801432
340682.438,3832788.42875,70.2,73.9603944114,3.76039441137
340632.633,3832655.93875,65.54,63.898484821,-1.64151517905
340634.163875,3832660.27875,67.93,57.4983513724,-10.4316486276
340635.693625,3832664.61625,64.45,73.9579577409,9.50795774092
340637.157625,3832668.89,65.39,63.3604712954,-2.0295287046
340638.687875,3832673.22375,66.49,66.1899817634,-0.300018236599
340640.201,3832677.5125,63.39,66.1901168392,2.80011683924
340641.731,3832681.84625,71.71,63.8990935339,-7.8109064661
340643.294,3832686.27625,72.84,61.7202382262,-11.1197617738
340644.790625,3832690.52,72.58,67.2589154655,-5.32108453445
340646.302625,3832694.8,65.22,66.1905951262,0.970595126237
340647.833625,3832699.1375,62.3,63.3606957821,1.06069578208
340649.374375,3832703.50375,60.27,57.4986297247,-2.77137027531
340650.88125,3832707.7725,58.39,63.3608798508,4.97087985079
340652.339,3832711.91,62.57,70.4687731366,7.89877313663
340653.87325,3832716.25,70.71,73.9589255251,3.24892552508
340655.391,3832720.5525,65.28,60.9405474439,-4.33945255608
340656.91,3832724.85625,62.05,57.4991006888,-4.55089931116
340658.419875,3832729.13375,67.8,63.8999144287,-3.90008557128
340659.93075,3832733.4175,67.55,63.8996651305,-3.65033486948
340661.489375,3832737.8325,63.0,63.8999372823,0.899937282301
340663.031,3832742.2,71.57,67.2598434409,-4.31015655909
340664.541125,3832746.48,67.46,70.4695330781,3.00953307805
340666.07275,3832750.8175,73.57,63.9002948822,-9.66970511778
340667.604,3832755.15625,73.0,61.7216632517,-11.2783367483
340669.126125,3832759.47,64.99,73.9597333825,8.96973338249
340670.655625,3832763.8025,67.79,63.3620588088,-4.42794119123
340672.183,3832768.1325,70.36,57.5000607928,-12.8599392072
340673.672625,3832772.3525,63.56,70.171445449,6.61144544904
340675.167625,3832776.52,66.37,57.5000372817,-8.86996271826
340676.674,3832780.79125,68.05,57.5000606088,-10.5499393912
340678.171125,3832785.0375,73.54,60.9416299929,-12.5983700071
340679.697375,3832789.36375,64.47,63.9006877993,-0.569312200744
340629.882625,3832656.90125,74.12,67.2583070352,-6.86169296481
340631.42475,3832661.27375,72.43,60.9393042624,-11.4906957376
340632.94275,3832665.5825,62.86,60.9395298361,-1.92047016394
340634.385875,3832669.81125,65.52,70.4679574461,4.94795744609
340635.932,3832674.1975,62.59,66.1901219372,3.60012193718
340637.455625,3832678.515,57.33,61.720105999,4.39010599903
340638.984375,3832682.8475,62.94,67.2587728423,4.31877284231
340640.526625,3832687.22125,62.22,60.9399103198,-1.28008968024
340642.012375,3832691.435,70.34,66.1907710702,-4.14922892977
340643.53675,3832695.75375,59.94,61.7203640383,1.78036403826
340645.064625,3832700.085,63.95,66.1905202212,2.24052022123
340646.598625,3832704.4325,62.2,70.4683989785,8.26839897848
340648.12275,3832708.75375,70.9,70.1702907355,-0.729709264534
340649.57025,3832712.86,77.99,73.9588218894,-4.03117811061
340651.0775,3832717.13,66.5,57.4992179574,-9.0007820426
340652.61875,3832721.495,65.75,73.9588894051,8.20888940508
340654.148375,3832725.8325,60.79,70.170670747,9.380670747
340655.6605,3832730.12,69.0,61.7211354474,-7.27886455256
340657.16625,3832734.39,66.56,73.9592656418,7.39926564178
340658.72775,3832738.815,65.27,67.2597779605,1.98977796047
340660.263875,3832743.16875,76.06,57.499667264,-18.560332736
340661.764375,3832747.42125,65.97,70.1708890665,4.20088906654
340663.30175,3832751.77625,65.96,73.9593695237,7.9993695237
340664.83525,3832756.1275,66.88,70.4696962356,3.58969623563
340666.353,3832760.43125,63.55,67.2601660284,3.71016602838
340667.888625,3832764.7825,69.54,67.2602442157,-2.2797557843
340669.43025,3832769.15,67.24,61.7218230651,-5.5181769349
340670.897,3832773.30875,73.96,70.1714774452,-3.78852255479
340672.388375,3832777.4575,74.04,73.9601663199,-0.079833680062
340673.901375,3832781.75125,69.66,70.1714231771,0.511423177111
340675.39175,3832785.9775,72.93,67.2606247845,-5.66937521545
340676.917125,3832790.305,71.56,57.5003101865,-14.0596898135
340627.53225,3832657.50625,62.77,70.1691920395,7.39919203952
340629.068375,3832661.875,67.68,57.4983329687,-10.1816670313
340630.598625,3832666.225,71.3,66.1901583747,-5.10984162532
340632.05525,3832670.565,63.02,67.25854838,4.23854837998
340633.590625,3832674.9275,68.56,66.190265299,-2.36973470097
340635.089375,3832679.185,62.48,70.1695655844,7.68956558437
340636.611625,3832683.51125,72.66,67.2587807377,-5.40121926227
340638.169,3832687.93375,61.62,63.3608794561,1.74087945614
340639.659375,3832692.17,66.3,70.4685782641,4.16857826412
340641.182875,3832696.49875,63.77,63.8986712655,0.128671265505
340642.739125,3832700.92,65.4,67.2590934245,1.85909342451
340644.263,3832705.25,63.4,67.2591711916,3.85917119165
340645.754,3832709.485,70.74,57.4991271912,-13.2408728088
340647.22075,3832713.655,63.08,61.7208147957,-1.35918520431
340648.73525,3832717.95625,65.98,70.1705412866,4.1905412866
340650.2285,3832722.19875,68.61,70.1703683998,1.56036839975
340651.735125,3832726.47625,64.43,70.4691357112,6.03913571115
340654.779,3832735.125,60.18,57.4993236803,-2.68067631973
340656.331875,3832739.5375,66.61,57.4995069033,-9.11049309669
340657.874,3832743.91875,58.8,57.4993546117,-1.30064538832
340659.345875,3832748.0975,72.59,70.1710029096,-2.41899709038
340660.87925,3832752.4575,68.09,70.4697715078,2.37977150784
340662.41725,3832756.82875,59.05,73.9592602986,14.9092602986
340663.910625,3832761.06875,64.23,63.9004210674,-0.329578932621
340665.424125,3832765.37,69.27,66.1920784218,-3.07792157822
340666.945125,3832769.69125,70.7,60.9413167975,-9.7586832025
340671.491375,3832782.49625,71.26,63.3626994238,-7.89730057617
340672.9935,3832786.7675,66.87,60.9412911829,-5.92870881708
340674.523375,3832791.11875,71.34,60.9417249478,-10.3982750522
340624.234125,3832658.58875,63.54,73.9574986468,10.4174986468
340625.7845,3832662.98875,64.5,70.467944761,5.96794476102
340627.303,3832667.29875,66.5,67.258484099,0.758484098967
340628.728875,3832671.58625,64.53,63.8986182084,-0.631381791621
340630.27925,3832675.9825,73.05,60.9396204339,-12.1103795661
340631.779875,3832680.23875,71.68,67.2587162776,-4.42128372236
340633.286875,3832684.515,66.81,70.4682110446,3.65821104456
340634.842125,3832688.92375,62.65,60.9395878346,-1.71041216538
340636.346375,3832693.195,57.13,57.498365632,0.368365631973
340637.867625,3832697.505,68.6,66.1907452932,-2.40925470676
340639.41575,3832701.8975,67.77,70.1700452858,2.40004528582
340640.946125,3832706.23625,69.79,63.36137314,-6.42862685999
340642.45775,3832710.5275,75.46,67.2592602565,-8.20073974352
340643.94725,3832714.7525,61.94,63.8995412059,1.95954120593
340645.47175,3832719.0725,67.49,63.3613173192,-4.12868268081
340646.977875,3832723.3475,69.61,63.3616760513,-6.2483239487
340648.488125,3832727.63,66.99,61.7210934577,-5.26890654228
340649.986625,3832731.87875,65.04,61.7211398289,-3.31886017109
340651.487375,3832736.135,69.09,63.3618294847,-5.7281705153
340653.05175,3832740.575,61.78,67.2597997782,5.47979977815
340654.60175,3832744.97125,68.98,61.7214908752,-7.25850912484
340656.089625,3832749.19125,64.54,63.9003635791,-0.639636420864
340657.6235,3832753.54,62.15,61.7215209975,-0.428479002484
340659.15425,3832757.88375,68.01,70.4698900898,2.45989008982
340660.661875,3832762.15875,79.47,73.9598951868,-5.51010481319
340662.201375,3832766.525,69.06,70.4699896827,1.40998968271
340663.73025,3832770.8625,68.24,70.1714148613,1.93141486129
340666.738375,3832779.2525,67.58,57.500176827,-10.079823173
340668.270625,3832783.60625,69.84,67.2605724828,-2.57942751718
340669.75875,3832787.8325,67.5,61.7221547326,-5.77784526737
340671.285125,3832792.16375,73.77,73.9604422364,0.190442236405
340621.4805,3832659.50875,62.18,66.1899909529,4.00999095289
340623.016125,3832663.86875,64.79,70.4678767236,5.67787672358
340624.525375,3832668.155,68.44,67.258494742,-1.18150525799
340625.950625,3832672.4975,72.71,73.9580303577,1.24803035767
340627.499875,3832676.89125,67.98,60.9397519986,-7.04024800137
340628.994,3832681.13,59.18,66.1901823692,7.0101823692
340630.51275,3832685.43625,61.39,63.3608526544,1.9708526544
340632.074375,3832689.86625,57.69,67.2588844833,9.56888448335
340633.540375,3832694.025,68.31,67.2589590815,-1.05104091852
340635.0685,3832698.35875,62.61,70.1696727438,7.55967274385
340636.645375,3832702.82875,69.9,61.7206258039,-8.17937419607
340638.184375,3832707.1925,66.57,57.4991116253,-9.07088837474
340639.71675,3832711.5425,64.09,73.9585279475,9.86852794752
340641.08625,3832715.4275,60.94,63.8992179087,2.95921790871
340642.62875,3832719.8025,64.69,70.4690511482,5.77905114818
340644.16825,3832724.165,66.61,73.9589876028,7.34898760279
340645.693,3832728.49125,63.46,73.9587666081,10.4987666081
340647.192625,3832732.745,70.59,66.1913699841,-4.39863001588
340648.6705,3832736.935,73.56,57.4995857381,-16.0604142619
340650.218,3832741.32375,65.99,70.1708614568,4.18086145682
340651.772625,3832745.73375,66.28,60.9408760365,-5.33912396353
340653.279875,3832750.00625,74.01,70.4697137684,-3.54028623161
340656.31525,3832758.61625,71.75,63.3620974931,-8.38790250691
340657.872875,3832763.03625,76.15,60.9413360909,-15.2086639091
340660.93475,3832771.72,67.12,73.9600604332,6.84006043322
340662.431625,3832775.96375,68.92,57.4999685138,-11.4200314862
340663.912875,3832779.9875,63.93,70.4699998053,6.53999980534
340665.419375,3832784.26875,68.79,63.9008588201,-4.88914117991
340666.954,3832788.6275,64.04,70.1717094746,6.13170947464
340668.4875,3832792.9825,65.79,57.5004307812,-8.28956921884
340618.7585,3832660.45625,60.91,63.8985199629,2.98851996292
340620.315125,3832664.88,64.24,57.4982149948,-6.74178500522
340621.827625,3832669.1775,62.73,73.9576998035,11.2276998035
340623.205125,3832673.43125,63.1,57.4984613458,-5.60153865416
340624.725625,3832677.7475,59.09,73.9580417357,14.8680417357
340626.198625,3832681.93,58.23,70.4681536665,12.2381536665
340627.723625,3832686.26,61.19,67.2588149011,6.06881490111
340629.3,3832690.73625,61.2,70.4683731938,9.26837319382
340630.808125,3832695.02,65.47,70.169887809,4.69988780903
340632.313875,3832699.29125,62.36,63.3611847811,1.00118478111
340633.839125,3832703.625,71.59,60.9402723397,-10.6497276603
340635.340375,3832707.8875,61.64,66.1910332959,4.55103329591
340636.861,3832712.205,65.98,63.3612813935,-2.61871860652
340638.37475,3832716.505,64.15,63.8995011003,-0.250498899697
340639.8745,3832720.76125,64.47,60.9403609441,-3.52963905592
340641.352,3832724.955,71.83,61.7211309845,-10.1088690155
340642.852875,3832729.215,74.8,63.899916322,-10.900083678
340644.363125,3832733.5025,66.36,57.4993735035,-8.86062649652
340645.885,3832737.825,73.13,63.3618449093,-9.76815509071
340647.443625,3832742.2475,73.53,70.1710378338,-3.35896216621
340648.97425,3832746.59625,63.87,61.7211474062,-2.14885259382
340650.489375,3832750.8975,61.84,73.9594180498,12.1194180498
340652.0315,3832755.275,74.36,67.2600540553,-7.09994594468
