gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340665.84125,3832741.37625,4.55,4.16280931799,-0.387190682008
340667.355875,3832745.67125,6.27,5.27592357833,-0.994076421671
340668.878375,3832749.9925,5.15,4.91505916948,-0.234940830518
340670.395,3832754.29375,6.07,5.88240250289,-0.18759749711
340671.911625,3832758.59375,3.53,3.95810231002,0.428102310023
340673.438875,3832762.92625,1.81,3.34714001139,1.53714001139
340674.97825,3832767.29,3.24,3.78004715418,0.540047154181
340676.464125,3832771.5075,4.55,4.03072772473,-0.519272275266
340677.929875,3832775.64,5.85,5.45039593837,-0.399604061626
340679.420875,3832779.87125,5.15,5.20891727243,0.0589172724327
340680.9095,3832784.095,1.97,4.99467472959,3.02467472959
340682.438,3832788.42875,3.14,3.4390228534,0.299022853401
340632.633,3832655.93875,4.48,4.98175810419,0.50175810419
340634.163875,3832660.27875,4.35,4.07724258313,-0.272757416866
340635.693625,3832664.61625,4.0,3.70895204066,-0.29104795934
340637.157625,3832668.89,4.91,5.38930008033,0.47930008033
340638.687875,3832673.22375,5.65,5.92818429417,0.278184294169
340640.201,3832677.5125,5.42,5.70587318866,0.285873188661
340641.731,3832681.84625,2.03,4.44620031343,2.41620031343
340643.294,3832686.27625,5.51,5.35993319173,-0.150066808271
340644.790625,3832690.52,4.54,5.16822697773,0.628226977731
340646.302625,3832694.8,5.12,5.38976932789,0.269769327887
340647.833625,3832699.1375,5.88,5.57351512833,-0.306484871668
340649.374375,3832703.50375,7.31,5.94952240848,-1.36047759152
340650.88125,3832707.7725,6.61,5.90514798567,-0.704852014326
340652.339,3832711.91,6.29,5.37284266563,-0.917157334367
340653.87325,3832716.25,4.01,4.29178599141,0.28178599141
340655.391,3832720.5525,3.88,4.0400468795,0.160046879498
340656.91,3832724.85625,6.08,5.77051689465,-0.30948310535
340658.419875,3832729.13375,3.76,4.28316056552,0.523160565519
340659.93075,3832733.4175,6.05,5.61662302158,-0.433376978422
340661.489375,3832737.8325,5.63,5.0762650726,-0.553734927404
340663.031,3832742.2,3.51,3.84645789572,0.336457895716
340664.541125,3832746.48,5.8,4.99831148164,-0.801688518358
340666.07275,3832750.8175,4.4,4.03639525713,-0.363604742865
340667.604,3832755.15625,0.29,3.67103229301,3.38103229301
340669.126125,3832759.47,4.8,4.63395808498,-0.166041915021
340670.655625,3832763.8025,5.32,5.40398114311,0.0839811431058
340672.183,3832768.1325,2.79,3.51503738554,0.725037385536
340673.672625,3832772.3525,3.48,4.37041421201,0.890414212009
340675.167625,3832776.52,4.64,5.22311764262,0.583117642618
340676.674,3832780.79125,3.79,5.36272426399,1.57272426399
340678.171125,3832785.0375,1.42,3.54162382808,2.12162382808
340679.697375,3832789.36375,5.62,5.15349888982,-0.466501110181
340629.882625,3832656.90125,5.55,4.87062356402,-0.679376435983
340631.42475,3832661.27375,3.33,5.43127031523,2.10127031523
340632.94275,3832665.5825,5.32,5.15607088369,-0.163929116315
340634.385875,3832669.81125,6.89,5.45803970463,-1.43196029537
340635.932,3832674.1975,6.23,6.09804146503,-0.131958534972
340637.455625,3832678.515,5.51,5.21745622784,-0.292543772165
340638.984375,3832682.8475,4.84,4.21480472957,-0.625195270432
340640.526625,3832687.22125,4.35,4.86594132295,0.515941322949
340642.012375,3832691.435,3.06,4.25580257137,1.19580257137
340643.53675,3832695.75375,6.25,5.08812955156,-1.16187044844
340645.064625,3832700.085,5.06,5.64234389981,0.582343899814
340646.598625,3832704.4325,5.1,5.72560701769,0.625607017685
340648.12275,3832708.75375,3.87,4.6599536594,0.789953659397
340649.57025,3832712.86,4.52,4.55516104096,0.0351610409597
340651.0775,3832717.13,5.35,4.37424360497,-0.975756395031
340652.61875,3832721.495,5.93,4.89290367317,-1.03709632683
340654.148375,3832725.8325,4.31,3.80163476417,-0.508365235833
340655.6605,3832730.12,5.83,4.38361816552,-1.44638183448
340657.16625,3832734.39,4.53,4.40130493143,-0.128695068569
340658.72775,3832738.815,5.14,5.3541525379,0.2141525379
340660.263875,3832743.16875,4.89,3.64242659496,-1.24757340504
340661.764375,3832747.42125,4.84,5.18560558669,0.345605586687
340663.30175,3832751.77625,4.84,5.27452028426,0.434520284255
340664.83525,3832756.1275,4.09,4.9721498048,0.882149804798
340666.353,3832760.43125,4.0,4.34988481019,0.349884810192
340667.888625,3832764.7825,5.26,5.09056214712,-0.169437852879
340669.43025,3832769.15,4.47,3.82411169854,-0.645888301458
340670.897,3832773.30875,3.5,4.60931184003,1.10931184003
340672.388375,3832777.4575,2.82,4.00980138746,1.18980138746
340673.901375,3832781.75125,4.28,5.44164724916,1.16164724916
340675.39175,3832785.9775,2.81,4.13977966734,1.32977966734
340676.917125,3832790.305,4.66,4.52002407231,-0.139975927693
340627.53225,3832657.50625,5.73,5.26135039784,-0.468649602157
340629.068375,3832661.875,4.79,4.58431264899,-0.205687351008
340630.598625,3832666.225,6.26,5.14918731161,-1.11081268839
340632.05525,3832670.565,6.44,5.62344943041,-0.816550569591
340633.590625,3832674.9275,5.15,5.197615433,0.0476154329969
340635.089375,3832679.185,5.85,5.28664583462,-0.563354165376
340636.611625,3832683.51125,4.07,4.62450492907,0.554504929072
340638.169,3832687.93375,5.1,5.0932700246,-0.0067299753951
340639.659375,3832692.17,4.85,4.38453275178,-0.465467248222
340641.182875,3832696.49875,5.73,5.4987421841,-0.231257815905
340642.739125,3832700.92,5.11,5.47843057265,0.368430572652
340644.263,3832705.25,6.24,5.6498418657,-0.590158134299
340645.754,3832709.485,3.62,3.99535742599,0.375357425988
340647.22075,3832713.655,4.8,5.13736735748,0.337367357482
340648.73525,3832717.95625,5.3,4.27566854549,-1.02433145451
340650.2285,3832722.19875,5.64,5.22985779706,-0.410142202936
340651.735125,3832726.47625,5.4,5.22085171797,-0.179148282033
340654.779,3832735.125,5.83,5.48324301847,-0.346756981532
340656.331875,3832739.5375,4.45,4.83898810349,0.388988103492
340657.874,3832743.91875,6.27,5.56061338884,-0.709386611163
340659.345875,3832748.0975,2.93,4.63045040171,1.70045040171
340660.87925,3832752.4575,5.22,4.22369488918,-0.996305110823
340662.41725,3832756.82875,6.12,5.66042541715,-0.459574582852
340663.910625,3832761.06875,4.55,4.58273188111,0.0327318811093
340665.424125,3832765.37,5.33,3.76940710624,-1.56059289376
340666.945125,3832769.69125,4.45,4.00667694049,-0.443323059507
340671.491375,3832782.49625,3.51,3.72589786295,0.215897862952
340672.9935,3832786.7675,4.5,5.36256492123,0.862564921234
340674.523375,3832791.11875,5.76,4.03445046871,-1.72554953129
340624.234125,3832658.58875,6.38,5.38975779212,-0.99024220788
340625.7845,3832662.98875,5.2,5.12013925884,-0.0798607411582
340627.303,3832667.29875,5.35,5.1863255087,-0.163674491302
340628.728875,3832671.58625,5.73,5.45914610685,-0.270853893145
340630.27925,3832675.9825,4.35,5.15273845647,0.802738456466
340631.779875,3832680.23875,3.46,4.49819708627,1.03819708627
340633.286875,3832684.515,4.3,5.43585066953,1.13585066953
340634.842125,3832688.92375,7.17,5.75508729099,-1.41491270901
340636.346375,3832693.195,6.12,5.93921851826,-0.180781481743
340637.867625,3832697.505,3.76,5.01660396808,1.25660396808
340639.41575,3832701.8975,3.72,4.98470884017,1.26470884017
340640.946125,3832706.23625,3.49,3.91158110947,0.421581109466
340642.45775,3832710.5275,5.9,5.56513841418,-0.334861585822
340643.94725,3832714.7525,3.93,4.78470129398,0.854701293982
340645.47175,3832719.0725,5.69,5.3129523007,-0.377047699303
340646.977875,3832723.3475,1.94,3.88057979508,1.94057979508
340648.488125,3832727.63,5.64,4.38285675142,-1.25714324858
340649.986625,3832731.87875,3.76,4.74428454147,0.984284541468
340651.487375,3832736.135,4.77,4.52131730574,-0.248682694258
340653.05175,3832740.575,6.79,5.403823184,-1.386176816
340654.60175,3832744.97125,3.84,3.52805486283,-0.311945137168
340656.089625,3832749.19125,4.65,3.28676734829,-1.36323265171
340657.6235,3832753.54,5.93,4.38249477097,-1.54750522903
340659.15425,3832757.88375,2.89,3.7800228128,0.8900228128
340660.661875,3832762.15875,2.57,3.4396042356,0.8696042356
340662.201375,3832766.525,4.39,4.6359112202,0.245911220196
340663.73025,3832770.8625,5.8,4.61131468563,-1.18868531437
340666.738375,3832779.2525,4.0,4.22850946954,0.228509469535
340668.270625,3832783.60625,3.82,4.02349860157,0.20349860157
340669.75875,3832787.8325,4.01,4.03163119638,0.0216311963805
340671.285125,3832792.16375,4.32,3.618654813,-0.701345186996
340621.4805,3832659.50875,6.04,5.16243093546,-0.877569064538
340623.016125,3832663.86875,5.69,5.23314734178,-0.456852658218
340624.525375,3832668.155,5.74,5.6529489889,-0.0870510111027
340625.950625,3832672.4975,4.19,3.99191175057,-0.198088249426
340627.499875,3832676.89125,3.89,4.69993642691,0.80993642691
340628.994,3832681.13,6.04,6.10387802882,0.063878028822
340630.51275,3832685.43625,5.48,5.08100796987,-0.398992030127
340632.074375,3832689.86625,7.22,6.91810107663,-0.301898923372
340633.540375,3832694.025,6.2,5.18429835389,-1.01570164611
340635.0685,3832698.35875,5.73,5.81597754399,0.0859775439916
340636.645375,3832702.82875,5.29,4.94964604313,-0.340353956866
340638.184375,3832707.1925,4.2,3.70145165409,-0.498548345907
340639.71675,3832711.5425,6.13,5.53160411863,-0.598395881371
340641.08625,3832715.4275,6.01,5.57417072067,-0.435829279334
340642.62875,3832719.8025,3.95,4.4410052533,0.491005253296
340644.16825,3832724.165,5.44,4.70779861436,-0.732201385639
340645.693,3832728.49125,5.99,5.70971101132,-0.280288988677
340647.192625,3832732.745,4.82,5.07522928187,0.255229281872
340648.6705,3832736.935,4.2,3.4169436743,-0.783056325696
340650.218,3832741.32375,4.51,4.48637451712,-0.0236254828834
340651.772625,3832745.73375,4.49,4.5743681547,0.0843681546968
340653.279875,3832750.00625,1.42,4.07867045862,2.65867045862
340656.31525,3832758.61625,3.68,5.07896474033,1.39896474033
340657.872875,3832763.03625,0.88,2.30041503698,1.42041503698
340660.93475,3832771.72,4.64,4.18211719673,-0.457882803268
340662.431625,3832775.96375,4.6,5.35501730225,0.755017302254
340663.912875,3832779.9875,5.57,5.44179213325,-0.128207866752
340665.419375,3832784.26875,3.14,4.019436929,0.879436928997
340666.954,3832788.6275,5.16,5.04141097469,-0.118589025307
340668.4875,3832792.9825,5.14,3.48232718057,-1.65767281943
340618.7585,3832660.45625,6.01,5.21651019834,-0.793489801662
340620.315125,3832664.88,5.47,5.39931902396,-0.0706809760396
340621.827625,3832669.1775,5.12,5.54291283763,0.422912837634
340623.205125,3832673.43125,5.15,5.34637809766,0.19637809766
340624.725625,3832677.7475,5.55,4.95191152886,-0.598088471139
340626.198625,3832681.93,6.25,5.42239370307,-0.827606296927
340627.723625,3832686.26,5.82,5.21744581926,-0.60255418074
340629.3,3832690.73625,5.09,5.29196488542,0.20196488542
340630.808125,3832695.02,4.57,5.22109078004,0.651090780043
340632.313875,3832699.29125,5.12,4.35574366541,-0.764256334593
340633.839125,3832703.625,4.85,3.84682893373,-1.00317106627
340635.340375,3832707.8875,4.54,4.06652473769,-0.473475262309
340636.861,3832712.205,5.71,5.02995559686,-0.680044403138
340638.37475,3832716.505,5.36,5.11708849504,-0.242911504964
340639.8745,3832720.76125,4.56,5.14604080241,0.586040802414
340641.352,3832724.955,4.32,4.06335821553,-0.256641784468
340642.852875,3832729.215,3.83,4.18322178255,0.353221782554
340644.363125,3832733.5025,4.86,5.20970593486,0.349705934857
340645.885,3832737.825,3.95,4.77760260865,0.827602608649
340647.443625,3832742.2475,2.8,3.11777847567,0.317778475667
340648.97425,3832746.59625,5.06,5.57263019961,0.512630199607
