gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340683.79,3832730.3275,64.93,69.6432114962,4.71321149618
340686.884375,3832739.06875,67.71,69.3983843514,1.68838435138
340688.39225,3832743.32375,67.85,68.1465412028,0.296541202775
340689.941,3832747.7,71.61,68.5135707037,-3.09642929631
340691.471625,3832752.02375,67.19,68.8944067953,1.70440679526
340692.984625,3832756.29625,67.4,67.8869517453,0.48695174533
340694.519125,3832760.63,68.89,68.8291280418,-0.0608719581796
340695.998,3832764.80625,70.19,69.4595038825,-0.730496117514
340697.447375,3832769.16,69.83,69.4279305329,-0.402069467103
340698.936375,3832773.35625,70.88,68.8484004015,-2.0315995985
340700.409625,3832777.5125,66.48,69.4760627393,2.9960627393
340701.927625,3832781.79375,65.81,71.0972381737,5.28723817368
340651.95625,3832649.77375,66.6,70.6670529303,4.0670529303
340653.442375,3832653.96875,66.48,68.988039223,2.50803922303
340656.590875,3832662.60875,69.4,67.7984737224,-1.60152627755
340658.10975,3832666.89625,70.23,70.4827446981,0.252744698086
340661.17275,3832675.55125,68.83,69.4874022216,0.657402221588
340662.762625,3832680.04125,74.01,70.2173953017,-3.79260469831
340664.273125,3832684.315,72.93,70.2985349523,-2.63146504769
340665.77825,3832688.56625,61.18,67.8972067827,6.71720678275
340667.282375,3832692.815,72.46,69.1031807771,-3.35681922285
340670.33075,3832701.4225,63.38,68.7486571874,5.36865718743
340671.75075,3832705.435,66.84,69.5394526205,2.69945262054
340673.294,3832709.79625,62.01,68.342580706,6.33258070595
340674.86025,3832714.225,71.4,70.5949886145,-0.805011385536
340676.404125,3832718.5825,68.94,68.3553908349,-0.584609165082
340677.908375,3832722.835,72.64,68.59557184,-4.04442816005
340682.5475,3832735.93875,67.97,68.3089709291,0.338970929082
340684.071625,3832740.24625,66.12,67.9481695979,1.82816959788
340685.592,3832744.54,67.19,67.4133402822,0.223340282209
340687.1455,3832748.92875,74.03,68.1540731401,-5.87592685991
340688.662125,3832753.21375,67.7,69.1230984845,1.4230984845
340690.158375,3832757.44,69.04,68.6077168519,-0.432283148105
340691.69625,3832761.7875,72.71,69.0877487764,-3.62225122362
340693.194625,3832766.02,79.09,69.2352602867,-9.85473971328
340694.664375,3832770.335,68.52,68.1364784559,-0.383521544077
340696.157125,3832774.54625,68.99,70.6410443789,1.65104437892
340697.63675,3832778.7225,68.31,67.4761050699,-0.833894930089
340699.155375,3832783.0125,67.5,69.849904064,2.34990406396
340649.202375,3832650.48125,75.0,71.9999388571,-3.00006114292
340650.703625,3832654.72,71.46,68.4984945813,-2.96150541873
340652.245375,3832659.07375,75.42,71.5326456102,-3.88735438982
340655.347125,3832667.5675,67.66,68.5734769385,0.913476938498
340656.876125,3832671.8875,61.16,69.1330829939,7.97308299389
340658.415125,3832676.2375,71.5,69.5032980783,-1.99670192167
340661.513,3832685.0,63.87,68.4729318053,4.60293180529
340663.015375,3832689.24125,67.96,68.3357226753,0.375722675349
340666.073875,3832697.88625,67.65,69.6621384079,2.01213840791
340667.573625,3832702.12625,68.54,69.4320977643,0.892097764321
340668.995,3832706.14,71.47,67.7789753342,-3.69102466584
340670.54075,3832710.51,70.28,68.6510810285,-1.62891897148
340672.093875,3832714.9025,69.08,69.6289217002,0.54892170024
340673.630375,3832719.24625,67.8,70.0268458545,2.22684585448
340675.140625,3832723.51375,68.53,68.9496445601,0.419644560136
340676.64525,3832727.7675,75.31,69.4827772858,-5.82722271422
340678.215,3832732.2025,71.18,70.657640745,-0.522359254955
340679.781,3832736.63125,75.55,67.6486936038,-7.90130639615
340681.298625,3832740.92,70.27,67.8776118836,-2.39238811639
340682.81225,3832745.1975,69.69,70.7417262864,1.05172628638
340684.357,3832749.56375,67.69,72.5465381503,4.85653815025
340685.885375,3832753.88375,75.88,75.3001075794,-0.579892420623
340687.402125,3832758.1725,62.09,69.3328219482,7.24282194823
340688.935,3832762.50625,64.34,68.0762612762,3.73626127619
340690.416625,3832766.6925,90.7,69.2077196833,-21.4922803167
340691.877375,3832771.0,69.78,70.4534731745,0.673473174518
340693.370625,3832775.21375,71.5,70.917218648,-0.58278135199
340694.85,3832779.3925,66.48,71.4431897198,4.96318971984
340696.37,3832783.68375,76.53,69.7355070456,-6.79449295444
340646.2765,3832651.48875,69.93,69.6235088859,-0.306491114074
340647.78925,3832655.76375,64.76,70.8377636505,6.07776365054
340649.328625,3832660.11,73.61,71.3874447184,-2.2225552816
340650.865375,3832664.29125,64.68,68.3693152506,3.68931525058
340652.377625,3832668.565,71.63,74.235792004,2.60579200404
340653.902,3832672.87375,70.09,72.9889914851,2.89899148507
340655.423375,3832677.17375,71.63,74.5835872707,2.95358727071
340657.00725,3832681.65125,66.04,72.9979757307,6.95797573069
340658.562375,3832686.05,66.89,73.0441740123,6.15417401234
340660.06425,3832690.2925,64.35,68.3667437301,4.01674373008
340661.574875,3832694.56,66.76,71.470634631,4.71063463096
340663.155875,3832699.0275,61.67,67.424437104,5.75443710397
340664.65625,3832703.27,84.7,71.2276452352,-13.4723547648
340666.07375,3832707.2725,64.38,72.4061078415,8.0261078415
340667.621,3832711.6475,68.71,67.6671359387,-1.04286406127
340669.16025,3832715.995,66.82,71.6947172612,4.87471726122
340670.666125,3832720.2525,64.81,72.2775332959,7.46753329592
340672.171375,3832724.5075,80.34,72.0364793507,-8.30352064931
340673.698875,3832728.8225,83.82,71.6861975794,-12.1338024206
340675.271625,3832733.2675,67.18,69.3798593671,2.19985936706
340676.821875,3832737.6525,67.88,68.1656980657,0.285698065652
340678.371875,3832742.02875,69.4,71.4056505781,2.00565057805
340679.882,3832746.29875,70.92,72.1798086575,1.25980865751
340681.397625,3832750.58125,67.91,68.6440701879,0.734070187854
340682.926875,3832754.90375,74.12,74.2162124436,0.0962124435674
340684.446125,3832759.1975,75.69,74.4542458576,-1.23575414236
340685.98325,3832763.5425,64.53,70.8930678093,6.36306780926
340687.469,3832767.74125,62.38,69.3900705018,7.01007050184
340688.943875,3832772.015,68.68,69.5229596458,0.842959645783
340690.431625,3832776.21375,69.53,72.0798992421,2.54989924207
340691.914,3832780.4025,64.55,68.5517516959,4.00175169586
340693.447625,3832784.735,63.67,69.2357342986,5.56573429858
340643.636,3832652.24,71.24,70.7772771011,-0.462722898936
340645.150125,3832656.51875,78.23,72.8565201873,-5.37347981269
340646.6925,3832660.8725,65.47,71.6612277536,6.19122775364
340648.226125,3832665.0975,68.34,72.3707383902,4.03073839022
340649.75225,3832669.41,84.01,71.006529501,-13.003470499
340651.287375,3832673.745,88.17,71.9407428675,-16.2292571325
340652.852125,3832678.1675,63.02,71.1726591326,8.15265913255
340654.455625,3832682.7,68.56,70.3210546735,1.7610546735
340655.888875,3832686.7525,71.75,68.9455339648,-2.80446603523
340657.397625,3832691.01375,62.31,68.0254410882,5.71544108821
340658.91425,3832695.2975,68.6,70.3805395211,1.78053952106
340660.460125,3832699.6675,72.04,67.0291845271,-5.01081547289
340661.97225,3832703.94,66.28,67.7680221159,1.48802211593
340663.41625,3832708.0175,67.61,67.4648539906,-0.14514600943
340664.935,3832712.31375,66.09,69.0236004747,2.9336004747
340666.48425,3832716.68625,71.67,73.2721374298,1.60213742983
340668.03375,3832721.06625,68.36,73.9000504746,5.54005047463
340669.54275,3832725.33,69.13,67.0589625265,-2.07103747349
340671.04675,3832729.58,70.34,71.5957648646,1.25576486456
340672.59575,3832733.9575,64.82,69.7775585309,4.95755853091
340674.152,3832738.35625,67.25,69.515700248,2.26570024804
340675.687375,3832742.69125,66.35,68.7114545866,2.36145458665
340677.20275,3832746.975,71.94,68.4189992655,-3.52100073445
340678.7355,3832751.30875,65.48,67.1177783421,1.6377783421
340680.24925,3832755.58375,73.09,73.4647492003,0.374749200263
340681.799,3832759.96,67.65,69.7295354231,2.07953542309
340683.34025,3832764.3175,67.29,73.5169463676,6.22694636763
340684.823375,3832768.5075,75.93,72.0727960652,-3.85720393477
340686.320375,3832772.8125,65.53,67.8064586491,2.27645864913
340687.81475,3832777.03125,69.06,72.5037193173,3.44371931729
340689.293625,3832781.2075,67.24,67.5190665359,0.279066535856
340690.804875,3832785.47875,68.55,73.2348342287,4.68483422868
340640.976125,3832653.20375,78.41,69.9561088108,-8.45389118923
340642.502375,3832657.525,67.72,69.189748501,1.46974850102
340644.052625,3832661.91125,68.5,71.8300172162,3.33001721622
340645.566125,3832666.13875,81.23,74.2673417914,-6.96265820859
340647.087125,3832670.44375,70.95,69.6549545292,-1.29504547079
340648.619625,3832674.7825,65.44,73.4106401015,7.97064010147
340650.1365,3832679.07625,66.72,72.1726919537,5.45269195371
340651.697,3832683.49125,70.45,68.6015673248,-1.84843267516
340653.214375,3832687.79,73.31,69.5857170778,-3.72428292219
340654.725,3832692.06375,77.71,70.4746491029,-7.23535089708
340656.246625,3832696.37125,74.88,72.5953136497,-2.28468635027
340657.7895,3832700.73625,67.67,71.0437679598,3.3737679598
340659.2865,3832704.975,77.56,71.6269270604,-5.93307293955
340660.7295,3832709.055,65.21,69.8464331751,4.63643317505
340662.29025,3832713.475,69.37,72.4623518717,3.09235187174
340663.821,3832717.81,74.89,76.1930600213,1.30306002134
340665.330125,3832722.0775,94.11,71.0533086934,-23.0566913066
340666.847875,3832726.37625,74.02,70.6527107854,-3.36728921463
340668.37075,3832730.6875,70.97,71.8610838304,0.89108383036
340669.939,3832735.1225,68.7,71.5242369167,2.82423691672
340671.4645,3832739.44125,77.71,75.727879149,-1.98212085101
340672.968625,3832743.7,67.79,69.5017118814,1.71171188136
340674.511,3832748.065,76.21,70.2204441594,-5.98955584058
340676.05175,3832752.425,65.33,68.2558593184,2.92585931838
340677.583875,3832756.76125,73.52,70.2727220135,-3.24727798652
340679.118375,3832761.02667,77.33,71.5905026977,-5.73949730226
340680.62775,3832765.3775,66.76,71.8871985676,5.12719856762
340682.091875,3832769.5225,66.74,72.0440820296,5.30408202961
340683.581375,3832773.7775,71.95,72.4679521435,0.517952143498
340685.078125,3832778.01625,63.88,71.692597906,7.81259790605
340686.5475,3832782.17125,67.86,71.0974285388,3.23742853882
340688.069125,3832786.48125,80.16,72.3512618167,-7.80873818333
340637.955,3832654.18375,71.72,69.2122266246,-2.50777337544
340639.4715,3832658.47875,69.03,72.9453574368,3.91535743685
340640.99,3832662.78,87.44,71.5417939769,-15.8982060231
340642.495875,3832667.0325,66.0,69.9841219865,3.98412198646
340644.03175,3832671.3825,68.71,71.5224396403,2.81243964029
340645.535125,3832675.64,68.06,73.8961713516,5.83617135163
340647.059625,3832679.955,66.61,71.8898342598,5.27983425977
340648.620375,3832684.37625,69.35,71.4762051613,2.12620516128
340650.127625,3832688.645,70.63,71.7381585191,1.1081585191
340651.645625,3832692.9425,66.79,72.5744774657,5.78447746574
340653.163875,3832697.2425,72.83,70.642462269,-2.18753773095
340654.699875,3832701.59,74.68,67.9649731079,-6.71502689215
340656.2,3832705.8375,66.72,68.5494006671,1.82940066714
340657.56575,3832709.7,72.1,75.0489531171,2.94895311711
340659.14625,3832714.1825,73.2,72.8895800382,-0.310419961768
340660.722875,3832718.645,63.57,69.102555991,5.53255599096
340662.266375,3832723.01375,69.51,70.8393662386,1.32936623859
340663.786125,3832727.32,68.89,70.4638486951,1.57384869515
340665.282,3832731.5525,82.07,76.0208472169,-6.04915278312
340666.843375,3832735.9775,74.98,74.2430870047,-0.736912995316
340668.392125,3832740.35875,67.11,68.0883880564,0.978388056417
340669.88575,3832744.58875,64.57,69.3701208086,4.80012080857
340671.3905,3832748.84875,74.63,73.5408459241,-1.08915407591
340672.938,3832753.23375,68.26,69.3426618093,1.08266180927
340674.485375,3832757.61375,66.35,72.3364361156,5.98643611557
340676.015625,3832761.9475,69.32,68.3548574211,-0.965142578884
340677.5485,3832766.28875,69.59,72.6840596961,3.09405969606
340679.03525,3832770.49875,69.21,68.9607482587,-0.249251741256
340680.513875,3832774.6975,81.1,73.2063818024,-7.89361819763
340682.012875,3832778.94375,72.99,73.8713562201,0.881356220102
340683.5095,3832783.1825,66.56,71.0746254682,4.51462546817
340685.032125,3832787.49,68.5,76.2526672033,7.75266720326
340635.399875,3832654.99125,72.51,72.803904923,0.293904922965
340636.933375,3832659.34,68.08,68.6562385682,0.576238568187
340638.472125,3832663.705,79.36,78.175445831,-1.18455416896
340639.949875,3832667.94875,66.39,72.2469064938,5.85690649379
340641.477125,3832672.2775,78.03,74.4176400243,-3.61235997568
340642.987875,3832676.56375,67.92,74.2998964678,6.37989646784
340644.519125,3832680.90625,75.34,72.3268340519,-3.01316594815
340646.084875,3832685.34625,82.07,70.3815501035,-11.6884498965
340647.592875,3832689.625,84.35,71.3422407293,-13.0077592707
340649.10725,3832693.91875,69.58,74.3813272437,4.80132724367
340650.636375,3832698.2575,69.21,71.4200789021,2.21007890206
340652.169625,3832702.6025,92.24,69.7301476914,-22.5098523086
340653.661,3832706.8325,68.91,68.4988964383,-0.411103561726
340655.1325,3832711.00875,66.9,68.3606365137,1.46063651367
340656.6615,3832715.34375,73.86,74.015584524,0.155584524039
340658.14875,3832719.56,73.77,72.9011533974,-0.868846602601
340659.686375,3832723.9225,68.16,72.0746616522,3.91466165221
340661.231625,3832728.305,74.24,74.4933039947,0.253303994654
340662.716625,3832732.51625,71.76,74.2198888291,2.45988882912
340664.277,3832736.94125,68.17,73.6801119834,5.51011198343
340665.84125,3832741.37625,76.55,76.0563238227,-0.493676177282
340667.355875,3832745.67125,75.47,72.4328184857,-3.0371815143
340668.878375,3832749.9925,69.19,72.41594858,3.22594858
340670.395,3832754.29375,67.77,70.8001032087,3.03010320868
340671.911625,3832758.59375,69.42,75.695891877,6.27589187695
340673.438875,3832762.92625,74.05,78.280219902,4.230219902
340674.97825,3832767.29,79.74,75.5116248254,-4.22837517459
340676.464125,3832771.5075,78.34,74.9677703839,-3.37222961607
340677.929875,3832775.64,68.85,71.3207318195,2.47073181949
340679.420875,3832779.87125,69.86,71.9993478819,2.13934788186
340680.9095,3832784.095,72.05,71.6208856254,-0.42911437455
340682.438,3832788.42875,71.88,75.7200140108,3.84001401076
340632.633,3832655.93875,70.85,73.7941380983,2.94413809827
340634.163875,3832660.27875,75.49,73.9978165192,-1.49218348081
340635.693625,3832664.61625,71.12,77.1548503113,6.03485031127
340637.157625,3832668.89,69.16,73.0171682448,3.85716824485
340638.687875,3832673.22375,69.96,70.4111901766,0.451190176605
340640.201,3832677.5125,68.15,70.1311540016,1.98115400165
340641.731,3832681.84625,79.68,73.1348640278,-6.54513597223
340643.294,3832686.27625,85.14,73.9344371192,-11.2055628808
340644.790625,3832690.52,84.05,71.8651699852,-12.1848300148
340646.302625,3832694.8,67.9,72.4175523168,4.51755231685
340647.833625,3832699.1375,69.03,69.6917030051,0.661703005128
340649.374375,3832703.50375,70.87,70.5627422697,-0.307257730322
340650.88125,3832707.7725,64.32,68.8137456319,4.49374563186
340652.339,3832711.91,67.79,70.079560238,2.28956023798
340653.87325,3832716.25,75.77,73.8916930801,-1.87830691992
340655.391,3832720.5525,69.67,77.6446839782,7.97468397825
340656.91,3832724.85625,64.98,70.9695878662,5.98958786623
340658.419875,3832729.13375,73.07,74.3894252222,1.31942522221
340659.93075,3832733.4175,76.51,69.7581446037,-6.75185539633
340661.489375,3832737.8325,68.13,72.0313318345,3.90133183447
340663.031,3832742.2,79.86,75.199624787,-4.66037521296
340664.541125,3832746.48,75.38,71.5804173201,-3.79958267991
340666.07275,3832750.8175,85.77,75.3217364816,-10.4482635184
340667.604,3832755.15625,71.1,75.9506468542,4.85064685422
340669.126125,3832759.47,68.4,73.5115952567,5.11159525673
340670.655625,3832763.8025,77.29,71.2498987034,-6.04010129657
340672.183,3832768.1325,73.95,76.2622805103,2.3122805103
340673.672625,3832772.3525,68.29,73.0004548059,4.71045480594
340675.167625,3832776.52,69.55,71.499109521,1.94910952099
340676.674,3832780.79125,72.18,71.1659428026,-1.01405719737
340678.171125,3832785.0375,75.18,75.4501215079,0.270121507854
340679.697375,3832789.36375,69.66,71.7032892373,2.04328923728
340629.882625,3832656.90125,83.79,73.4135651368,-10.3764348632
340631.42475,3832661.27375,81.41,71.1330798115,-10.2769201885
340632.94275,3832665.5825,69.32,74.3413534644,5.02135346442
340634.385875,3832669.81125,74.26,71.4548171452,-2.80518285482
340635.932,3832674.1975,69.92,70.9588453899,1.03884538993
340637.455625,3832678.515,64.01,72.2046942919,8.19469429193
340638.984375,3832682.8475,68.29,76.3859265974,8.09592659745
340640.526625,3832687.22125,67.46,74.5346812981,7.07468129807
340642.012375,3832691.435,77.49,75.8773629062,-1.61263709376
340643.53675,3832695.75375,64.71,72.6859635236,7.97596352359
340645.064625,3832700.085,67.25,71.3113870867,4.06138708669
340646.598625,3832704.4325,65.89,68.6128290613,2.72282906135
340648.12275,3832708.75375,79.71,74.719043338,-4.99095666201
340649.57025,3832712.86,88.87,73.8170504204,-15.0529495796
340651.0775,3832717.13,73.84,75.1186585815,1.27865858149
340652.61875,3832721.495,74.5,73.6597715882,-0.840228411771
340654.148375,3832725.8325,65.6,78.496890572,12.896890572
340655.6605,3832730.12,74.3,76.2022688047,1.90226880472
340657.16625,3832734.39,72.41,76.1764996466,3.76649964659
340658.72775,3832738.815,67.11,70.0712808009,2.9612808009
340660.263875,3832743.16875,89.31,76.8480594005,-12.4619405995
340661.764375,3832747.42125,69.24,72.5364395601,3.29643956012
340663.30175,3832751.77625,71.17,70.7436573275,-0.426342672452
340664.83525,3832756.1275,72.24,73.6999243548,1.45992435477
340666.353,3832760.43125,71.69,76.2377112347,4.54771123474
340667.888625,3832764.7825,78.12,72.4536744727,-5.66632552729
340669.43025,3832769.15,73.63,77.9690093802,4.33900938025
340670.897,3832773.30875,84.31,75.017979466,-9.29202053402
340672.388375,3832777.4575,80.11,76.6837020031,-3.42629799686
340673.901375,3832781.75125,74.2,71.5792868002,-2.62071319983
340675.39175,3832785.9775,75.66,77.7969575921,2.13695759208
340676.917125,3832790.305,76.66,74.9782062302,-1.6817937698
340627.53225,3832657.50625,66.66,71.7626415102,5.1026415102
340629.068375,3832661.875,72.92,72.723019127,-0.196980873043
340630.598625,3832666.225,81.13,71.7990456794,-9.33095432063
340632.05525,3832670.565,70.9,69.8652148915,-1.03478510852
340633.590625,3832674.9275,71.44,71.1303648258,-0.309635174187
340635.089375,3832679.185,68.78,73.8397744169,5.05977441693
340636.611625,3832683.51125,83.61,74.0655552897,-9.54444471032
340638.169,3832687.93375,69.51,71.4908024746,1.98080247464
340639.659375,3832692.17,74.56,74.1943311572,-0.365668842797
340641.182875,3832696.49875,67.96,68.3290402623,0.369040262335
340642.739125,3832700.92,70.2,68.8790052712,-1.32099472879
340644.263,3832705.25,68.31,68.7979650979,0.487965097923
340645.754,3832709.485,76.61,76.0074738304,-0.602526169606
340647.22075,3832713.655,67.88,72.9295506524,5.04955065245
340648.73525,3832717.95625,71.39,76.4857697651,5.09576976507
340650.2285,3832722.19875,77.47,72.7603540831,-4.70964591692
340651.735125,3832726.47625,69.81,73.0631203016,3.2531203016
340654.779,3832735.125,65.27,71.8714244442,6.60142444424
340656.331875,3832739.5375,71.32,72.5786954136,1.25869541364
340657.874,3832743.91875,63.15,71.7953658094,8.64536580935
340659.345875,3832748.0975,84.78,75.4949406894,-9.28505931058
340660.87925,3832752.4575,71.19,76.4855630656,5.2955630656
340662.41725,3832756.82875,67.66,70.1878231642,2.5278231642
340663.910625,3832761.06875,68.29,74.5220073047,6.23200730469
340665.424125,3832765.37,78.69,76.8175207287,-1.8724792713
340666.945125,3832769.69125,76.58,74.5698281564,-2.0101718436
340671.491375,3832782.49625,76.69,75.7552643521,-0.93473564793
340672.9935,3832786.7675,70.43,70.6802480413,0.250248041305
340674.523375,3832791.11875,79.62,75.3917314788,-4.22826852121
340624.234125,3832658.58875,70.26,71.7008409144,1.44084091441
340625.7845,3832662.98875,68.51,72.9148420216,4.40484202162
340627.303,3832667.29875,67.38,70.7239431326,3.34394313256
340628.728875,3832671.58625,68.58,69.935311945,1.355311945
340630.27925,3832675.9825,80.6,71.8660929845,-8.73390701551
340631.779875,3832680.23875,81.14,74.7476738983,-6.39232610172
340633.286875,3832684.515,75.46,70.0397365366,-5.42026346337
340634.842125,3832688.92375,67.7,71.0405434442,3.34054344416
340636.346375,3832693.195,60.03,68.6791937777,8.64919377775
340637.867625,3832697.505,74.84,72.4617281722,-2.37827182781
340639.41575,3832701.8975,70.07,71.8114501408,1.7414501408
340640.946125,3832706.23625,79.34,73.0600081905,-6.27999180951
340642.45775,3832710.5275,85.56,69.6495350866,-15.9104649134
340643.94725,3832714.7525,68.83,72.0612288288,3.23122882877
340645.47175,3832719.0725,75.07,72.9411138482,-2.12888615184
340646.977875,3832723.3475,75.21,74.416396225,-0.793603774976
340648.488125,3832727.63,72.09,73.2935384269,1.20353842689
340649.986625,3832731.87875,68.14,74.0388964196,5.89889641958
340651.487375,3832736.135,76.61,76.2426604464,-0.367339553616
340653.05175,3832740.575,65.99,71.0924589568,5.10245895677
340654.60175,3832744.97125,73.91,77.1604664947,3.25046649473
340656.089625,3832749.19125,68.13,79.6740265481,11.5440265481
340657.6235,3832753.54,67.84,75.2217903908,7.38179039083
340659.15425,3832757.88375,72.75,76.9941629476,4.24416294761
340660.661875,3832762.15875,88.99,77.1525898702,-11.8374101298
340662.201375,3832766.525,76.99,75.1221145515,-1.86788544849
340663.73025,3832770.8625,77.26,74.2502063692,-3.00979363084
340666.738375,3832779.2525,69.66,74.5200692066,4.86006920658
340668.270625,3832783.60625,73.55,75.2535809615,1.70358096152
340669.75875,3832787.8325,71.35,74.6532253505,3.30322535052
340671.285125,3832792.16375,84.89,76.5777281282,-8.3122718718
340621.4805,3832659.50875,73.67,73.440227746,-0.229772253968
340623.016125,3832663.86875,71.55,71.2809590066,-0.269040993374
340624.525375,3832668.155,82.02,71.8272491276,-10.1927508724
340625.950625,3832672.4975,81.44,73.6033401464,-7.83665985358
340627.499875,3832676.89125,73.36,74.5226982647,1.16269826465
340628.994,3832681.13,65.55,70.0325705715,4.48257057153
340630.51275,3832685.43625,71.17,72.0201121006,0.850112100579
340632.074375,3832689.86625,72.55,68.6406719998,-3.90932800022
340633.540375,3832694.025,79.06,71.5337006453,-7.52629935472
340635.0685,3832698.35875,66.46,71.0354176343,4.57541763428
340636.645375,3832702.82875,75.65,73.5482115062,-2.10178849377
340638.184375,3832707.1925,71.03,75.2726578223,4.24265782231
340639.71675,3832711.5425,67.56,70.1488571716,2.58885717156
340641.08625,3832715.4275,64.12,69.4468803642,5.32688036418
340642.62875,3832719.8025,66.87,72.0205131004,5.15051310038
340644.16825,3832724.165,71.87,72.6440065587,0.774006558658
340645.693,3832728.49125,66.7,68.7192218603,2.01922186035
340647.192625,3832732.745,79.82,74.1265877183,-5.69341228171
340648.6705,3832736.935,85.94,79.0938203794,-6.84617962059
340650.218,3832741.32375,74.57,73.7508594683,-0.819140531652
340651.772625,3832745.73375,72.25,75.9532253342,3.70322533418
340653.279875,3832750.00625,74.82,75.5542539326,0.734253932617
340656.31525,3832758.61625,71.63,74.435370071,2.805370071
340657.872875,3832763.03625,78.98,82.0222133465,3.04221334649
340660.93475,3832771.72,74.31,77.8036335508,3.49363355084
340662.431625,3832775.96375,81.03,71.5164873834,-9.51351261657
340663.912875,3832779.9875,68.16,71.1467350489,2.98673504892
340665.419375,3832784.26875,75.75,75.5339640085,-0.216035991534
340666.954,3832788.6275,67.16,71.5599135302,4.39991353019
340668.4875,3832792.9825,73.56,77.5779278869,4.01792788686
340618.7585,3832660.45625,67.89,71.361742876,3.47174287595
340620.315125,3832664.88,66.78,70.6211837789,3.84118377891
340621.827625,3832669.1775,64.73,70.806563016,6.07656301605
340623.205125,3832673.43125,68.98,73.8687809782,4.88878097824
340624.725625,3832677.7475,66.0,72.7574573385,6.75745733848
340626.198625,3832681.93,66.05,69.3717774167,3.32177741671
340627.723625,3832686.26,66.25,74.7604935938,8.5104935938
340629.3,3832690.73625,65.4,71.6371025376,6.23710253756
340630.808125,3832695.02,69.9,74.0209390369,4.12093903686
340632.313875,3832699.29125,68.62,74.5061435163,5.88614351631
340633.839125,3832703.625,81.13,73.9572319497,-7.17276805033
340635.340375,3832707.8875,68.55,75.3476581158,6.79765811576
340636.861,3832712.205,73.2,71.6011449786,-1.59885502136
340638.37475,3832716.505,69.9,71.1248852924,1.22488529237
340639.8745,3832720.76125,69.13,71.2174824669,2.08748246689
340641.352,3832724.955,80.07,76.1975411507,-3.87245884933
340642.852875,3832729.215,87.09,75.9887087399,-11.1012912601
340644.363125,3832733.5025,71.32,72.0587276214,0.738727621361
340645.885,3832737.825,79.17,74.3952599367,-4.77474006327
340647.443625,3832742.2475,84.85,78.1434509941,-6.70654900593
340648.97425,3832746.59625,65.55,70.4060992534,4.85609925337
340650.489375,3832750.8975,63.93,71.3872860063,7.45728600632
340652.0315,3832755.275,86.27,76.6017597348,-9.66824026517
340653.53,3832759.53,70.44,79.3172724463,8.87727244626
