gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340663.976625,3832674.3675,29.22,28.4879321837,-0.732067816323
340667.087125,3832683.15875,26.22,26.7005218589,0.480521858874
340668.586375,3832687.39,23.9,26.3311861644,2.43118616444
340673.13775,3832700.2425,24.04,26.5661611924,2.52616119242
340674.547,3832704.22,28.46,27.4201056213,-1.0398943787
340676.096625,3832708.6,28.72,25.6346007805,-3.08539921955
340677.661,3832713.0175,25.68,26.6001741097,0.920174109691
340679.204,3832717.37625,27.88,25.5021136954,-2.37788630459
340680.714375,3832721.6425,24.7,26.7589710838,2.05897108382
340682.21675,3832725.88375,28.1,28.2216090553,0.121609055295
340683.79,3832730.3275,28.26,27.6152300418,-0.644769958199
340686.884375,3832739.06875,28.35,26.8188235939,-1.53117640615
340688.39225,3832743.32375,25.91,25.2628598099,-0.647140190081
340689.941,3832747.7,26.37,26.29109637,-0.0789036300425
340691.471625,3832752.02375,25.78,26.376453352,0.596453352034
340692.984625,3832756.29625,22.42,25.2348419953,2.8148419953
340694.519125,3832760.63,29.35,28.8706607117,-0.479339288308
340695.998,3832764.80625,27.1,26.6358003952,-0.464199604778
340697.447375,3832769.16,26.22,26.4583215132,0.238321513156
340698.936375,3832773.35625,26.31,26.9792159995,0.669215999518
340700.409625,3832777.5125,26.55,26.8236499311,0.273649931054
340701.927625,3832781.79375,27.0,27.2136047878,0.213604787778
340651.95625,3832649.77375,26.61,26.7499462211,0.139946221108
340653.442375,3832653.96875,27.54,27.0635627866,-0.476437213403
340656.590875,3832662.60875,25.8,26.0621985176,0.262198517606
340658.10975,3832666.89625,25.73,26.2947275311,0.564727531144
340661.17275,3832675.55125,24.26,25.997877835,1.73787783504
340662.762625,3832680.04125,23.53,27.2882704839,3.75827048394
340664.273125,3832684.315,26.97,27.1208158324,0.150815832434
340665.77825,3832688.56625,28.89,25.1506678048,-3.73933219516
340667.282375,3832692.815,20.95,25.40741308,4.45741308002
340670.33075,3832701.4225,27.49,27.007125759,-0.482874241041
340671.75075,3832705.435,23.22,25.9650706106,2.74507061055
340673.294,3832709.79625,29.07,25.9042007218,-3.16579927822
340674.86025,3832714.225,24.47,26.7826574979,2.31265749787
340676.404125,3832718.5825,26.2,25.3822476831,-0.817752316908
340677.908375,3832722.835,28.53,26.3500861991,-2.17991380089
340682.5475,3832735.93875,24.59,26.9905798246,2.40057982455
340684.071625,3832740.24625,27.03,26.4916721732,-0.538327826774
340685.592,3832744.54,22.27,23.7929969013,1.52299690134
340687.1455,3832748.92875,26.38,25.5762143153,-0.803785684691
340688.662125,3832753.21375,24.49,26.4523978467,1.9623978467
340690.158375,3832757.44,24.67,25.4756531637,0.805653163728
340691.69625,3832761.7875,27.54,27.2864044608,-0.25359553919
340693.194625,3832766.02,29.62,26.5760879722,-3.0439120278
340694.664375,3832770.335,26.53,26.5925776717,0.0625776716533
340696.157125,3832774.54625,26.52,27.4924952469,0.972495246888
340697.63675,3832778.7225,21.95,24.3858598484,2.43585984835
340699.155375,3832783.0125,28.6,26.9026162095,-1.69738379049
340649.202375,3832650.48125,28.68,27.7779791801,-0.902020819855
340650.703625,3832654.72,25.0,25.2575318809,0.257531880904
340652.245375,3832659.07375,27.86,27.2977987026,-0.562201297425
340655.347125,3832667.5675,19.54,25.4527799311,5.91277993107
340656.876125,3832671.8875,28.63,27.7626892023,-0.867310797683
340658.415125,3832676.2375,25.54,27.1451169809,1.60511698086
340661.513,3832685.0,29.32,27.0286163288,-2.29138367122
340663.015375,3832689.24125,25.19,25.7333828225,0.543382822479
340666.073875,3832697.88625,26.25,26.5321104921,0.282110492146
340667.573625,3832702.12625,25.47,25.7214022821,0.251402282119
340668.995,3832706.14,25.57,26.3419565701,0.771956570124
340670.54075,3832710.51,23.16,24.5370048818,1.37700488176
340672.093875,3832714.9025,24.44,26.2184778154,1.77847781539
340673.630375,3832719.24625,30.04,27.8487290037,-2.19127099635
340675.140625,3832723.51375,26.05,25.4589053738,-0.591094626224
340676.64525,3832727.7675,26.66,26.2396894728,-0.420310527243
340678.215,3832732.2025,27.38,26.3156484377,-1.0643515623
340679.781,3832736.63125,28.82,28.8071618494,-0.0128381506011
340681.298625,3832740.92,26.77,26.8194540846,0.0494540846385
340682.81225,3832745.1975,27.46,27.4816771115,0.021677111529
340684.357,3832749.56375,27.26,27.3414556803,0.0814556803244
340685.885375,3832753.88375,29.64,27.8876947093,-1.75230529072
340687.402125,3832758.1725,26.56,26.9348629106,0.374862910641
340688.935,3832762.50625,24.08,27.4128113146,3.33281131463
340690.416625,3832766.6925,27.94,27.9540014594,0.0140014593586
340691.877375,3832771.0,28.32,27.7100264749,-0.609973525078
340693.370625,3832775.21375,28.83,27.3478151037,-1.48218489627
340694.85,3832779.3925,27.92,28.1285104042,0.208510404194
340696.37,3832783.68375,30.11,27.4472779289,-2.66272207115
340646.2765,3832651.48875,29.23,28.2126445965,-1.01735540348
340647.78925,3832655.76375,25.48,27.9449740626,2.46497406257
340649.328625,3832660.11,29.02,27.1218753738,-1.89812462625
340650.865375,3832664.29125,27.65,27.4373139604,-0.212686039555
340652.377625,3832668.565,26.71,27.8661025694,1.15610256937
340653.902,3832672.87375,28.97,27.8053875351,-1.16461246495
340655.423375,3832677.17375,27.39,28.2040628474,0.814062847401
340657.00725,3832681.65125,27.42,28.312164703,0.89216470297
340658.562375,3832686.05,25.85,27.3462421248,1.49624212484
340660.06425,3832690.2925,26.99,27.0186179459,0.0286179458537
340661.574875,3832694.56,29.56,27.5955519737,-1.96444802629
340663.155875,3832699.0275,26.69,27.7435673646,1.05356736459
340664.65625,3832703.27,27.88,27.7235874502,-0.15641254984
340666.07375,3832707.2725,27.79,27.4892230735,-0.300776926495
340667.621,3832711.6475,21.61,24.0723607825,2.46236078252
340669.16025,3832715.995,28.29,27.7402799852,-0.54972001478
340670.666125,3832720.2525,27.34,27.5986215416,0.25862154156
340672.171375,3832724.5075,28.53,27.424957271,-1.10504272904
340673.698875,3832728.8225,28.0,27.4363183734,-0.563681626589
340675.271625,3832733.2675,27.31,27.9039714428,0.593971442757
340676.821875,3832737.6525,25.51,26.0814523822,0.57145238222
340678.371875,3832742.02875,25.03,27.6147523376,2.58475233759
340679.882,3832746.29875,23.6,27.6694668366,4.06946683661
340681.397625,3832750.58125,26.01,26.2441374345,0.234137434528
340682.926875,3832754.90375,28.0,27.5341205773,-0.465879422686
340684.446125,3832759.1975,27.45,27.8857956773,0.435795677339
340685.98325,3832763.5425,27.94,26.4741970213,-1.46580297874
340687.469,3832767.74125,27.22,27.5345167996,0.314516799577
340688.943875,3832772.015,28.17,27.8112266185,-0.358773381476
340690.431625,3832776.21375,26.14,28.1546674086,2.01466740859
340691.914,3832780.4025,28.48,28.9856761852,0.505676185234
340693.447625,3832784.735,25.9,26.9703210194,1.07032101943
340643.636,3832652.24,27.9,27.6418837934,-0.258116206609
340645.150125,3832656.51875,28.27,27.7037993741,-0.566200625865
340646.6925,3832660.8725,26.88,27.7103971747,0.830397174674
340648.226125,3832665.0975,29.35,27.7246395136,-1.62536048638
340649.75225,3832669.41,30.4,27.2792555886,-3.12074441138
340651.287375,3832673.745,28.47,27.7438752518,-0.726124748204
340652.852125,3832678.1675,26.9,28.3733936936,1.47339369358
340654.455625,3832682.7,27.93,27.9201244087,-0.00987559134931
340655.888875,3832686.7525,30.27,27.9393172471,-2.33068275293
340657.397625,3832691.01375,27.02,27.5264028261,0.506402826128
340658.91425,3832695.2975,28.41,27.7295795291,-0.680420470938
340660.460125,3832699.6675,29.09,26.5256152769,-2.56438472312
340661.97225,3832703.94,28.04,26.741944574,-1.29805542604
340663.41625,3832708.0175,29.01,27.2898348694,-1.7201651306
340664.935,3832712.31375,27.78,27.4590334121,-0.320966587923
340666.48425,3832716.68625,27.32,28.3926087541,1.07260875412
340668.03375,3832721.06625,26.98,27.4350952854,0.455095285421
340669.54275,3832725.33,28.58,27.2810593342,-1.29894066579
340671.04675,3832729.58,27.45,27.452415752,0.00241575200836
340672.59575,3832733.9575,26.75,27.8710678639,1.12106786394
340674.152,3832738.35625,26.83,27.4527470297,0.622747029741
340675.687375,3832742.69125,22.73,26.3221425132,3.59214251316
340677.20275,3832746.975,25.21,26.955835076,1.74583507598
340678.7355,3832751.30875,26.04,27.2770600617,1.23706006174
340680.24925,3832755.58375,28.27,27.6516655265,-0.618334473488
340681.799,3832759.96,25.46,25.4668992278,0.00689922778204
340683.34025,3832764.3175,27.05,27.7869689539,0.736968953862
340684.823375,3832768.5075,27.57,27.6920211831,0.122021183116
340686.320375,3832772.8125,24.71,27.0022857537,2.29228575374
340687.81475,3832777.03125,26.91,27.5112642975,0.601264297453
340689.293625,3832781.2075,26.94,27.3379612954,0.397961295447
340690.804875,3832785.47875,26.3,27.4143384957,1.1143384957
340640.976125,3832653.20375,29.6,26.5535438437,-3.04645615631
340642.502375,3832657.525,26.27,26.480191778,0.210191778036
340644.052625,3832661.91125,24.06,27.6761276944,3.61612769444
340645.566125,3832666.13875,27.83,27.7149787593,-0.115021240725
340647.087125,3832670.44375,25.89,26.297759026,0.407759026007
340648.619625,3832674.7825,29.4,28.2554479619,-1.14455203808
340650.1365,3832679.07625,25.49,27.6599093579,2.16990935788
340651.697,3832683.49125,26.34,25.8460462712,-0.493953728775
340653.214375,3832687.79,27.76,27.7117243546,-0.0482756453906
340654.725,3832692.06375,28.63,27.5157957885,-1.11420421151
340656.246625,3832696.37125,29.72,27.8157361256,-1.90426387435
340657.7895,3832700.73625,27.53,27.8511566525,0.321156652544
340659.2865,3832704.975,29.4,27.934384248,-1.46561575197
340660.7295,3832709.055,27.79,27.6065552716,-0.183444728408
340662.29025,3832713.475,28.12,27.7399508723,-0.380049127699
340663.821,3832717.81,27.79,27.81059599,0.0205959899998
340665.330125,3832722.0775,26.39,27.7645788887,1.37457888873
340666.847875,3832726.37625,28.68,27.8911762414,-0.788823758592
340668.37075,3832730.6875,28.03,27.6749667829,-0.355033217062
340669.939,3832735.1225,28.1,28.2169628124,0.116962812383
340671.4645,3832739.44125,27.69,27.8140500011,0.124050001128
340672.968625,3832743.7,25.98,26.4559538434,0.47595384343
340674.511,3832748.065,28.42,27.7442262079,-0.675773792079
340676.05175,3832752.425,26.8,27.0500098955,0.250009895469
340677.583875,3832756.76125,28.91,27.5448706386,-1.36512936141
340679.118375,3832761.02667,28.88,27.8284257061,-1.05157429395
340680.62775,3832765.3775,27.39,27.6865308581,0.296530858133
340682.091875,3832769.5225,27.91,27.3442978612,-0.56570213882
340683.581375,3832773.7775,28.94,27.6519662686,-1.28803373144
340685.078125,3832778.01625,29.28,27.8809745014,-1.39902549864
340686.5475,3832782.17125,27.34,27.6770237506,0.337023750565
340688.069125,3832786.48125,28.29,27.6667869764,-0.623213023571
340637.955,3832654.18375,29.33,28.3893605962,-0.94063940382
340639.4715,3832658.47875,24.98,28.0655143196,3.08551431955
340640.99,3832662.78,31.48,28.3316970645,-3.14830293546
340642.495875,3832667.0325,25.32,28.1562617026,2.83626170262
340644.03175,3832671.3825,27.73,28.5768356575,0.84683565752
340645.535125,3832675.64,24.51,27.8373071865,3.32730718647
340647.059625,3832679.955,25.03,27.7543717969,2.72437179694
340648.620375,3832684.37625,28.37,27.5804009997,-0.789599000299
340650.127625,3832688.645,28.59,27.5620179501,-1.02798204993
340651.645625,3832692.9425,27.88,28.4212713726,0.541271372607
340653.163875,3832697.2425,30.05,27.8366287456,-2.21337125437
340654.699875,3832701.59,29.84,26.7970063204,-3.04299367963
340656.2,3832705.8375,25.59,26.6923323502,1.10233235024
340657.56575,3832709.7,28.62,28.481702206,-0.138297794002
340659.14625,3832714.1825,26.33,28.2380633164,1.90806331643
340660.722875,3832718.645,29.71,28.8361354628,-0.873864537231
340662.266375,3832723.01375,26.23,27.3390487247,1.10904872473
340663.786125,3832727.32,25.74,27.5441586713,1.80415867128
340665.282,3832731.5525,26.53,27.7593200714,1.22932007142
340666.843375,3832735.9775,28.06,27.3911648815,-0.66883511849
340668.392125,3832740.35875,26.87,26.3651897626,-0.504810237356
340669.88575,3832744.58875,27.61,26.8625748795,-0.747425120493
340671.3905,3832748.84875,28.88,27.427087126,-1.45291287398
340672.938,3832753.23375,27.7,26.3376215138,-1.36237848618
340674.485375,3832757.61375,28.26,27.428283431,-0.831716568973
340676.015625,3832761.9475,29.09,28.4206426592,-0.669357340808
340677.5485,3832766.28875,27.53,28.0552881705,0.525288170475
340679.03525,3832770.49875,25.17,26.1173857019,0.947385701854
340680.513875,3832774.6975,29.9,27.7239401296,-2.17605987037
340682.012875,3832778.94375,27.45,27.3765761638,-0.0734238361861
340683.5095,3832783.1825,26.88,27.6296144367,0.74961443673
340685.032125,3832787.49,25.77,27.1836272863,1.41362728628
340635.399875,3832654.99125,29.15,27.948262723,-1.20173727705
340636.933375,3832659.34,27.04,26.0262418211,-1.01375817889
340638.472125,3832663.705,27.74,27.596669792,-0.143330207977
340639.949875,3832667.94875,27.48,27.9498558305,0.469855830544
340641.477125,3832672.2775,28.68,27.5235585787,-1.1564414213
340642.987875,3832676.56375,28.37,28.4303239504,0.0603239503951
340644.519125,3832680.90625,29.77,28.4877161341,-1.28228386587
340646.084875,3832685.34625,31.77,27.8855330899,-3.88446691012
340647.592875,3832689.625,30.81,28.5678817319,-2.24211826807
340649.10725,3832693.91875,27.11,27.6525032775,0.542503277543
340650.636375,3832698.2575,26.84,26.8167449317,-0.023255068273
340652.169625,3832702.6025,28.26,28.2019530279,-0.0580469721297
340653.661,3832706.8325,27.13,25.877867921,-1.25213207899
340655.1325,3832711.00875,25.11,26.7498035165,1.63980351651
340656.6615,3832715.34375,28.49,27.6905785721,-0.79942142793
340658.14875,3832719.56,28.66,28.4520798666,-0.207920133448
340659.686375,3832723.9225,28.03,27.5761650284,-0.453834971565
340661.231625,3832728.305,28.91,28.0494561935,-0.860543806486
340662.716625,3832732.51625,28.31,27.8816383768,-0.428361623164
340664.277,3832736.94125,26.82,28.0738741424,1.25387414237
340665.84125,3832741.37625,27.85,27.5999747881,-0.250025211916
340667.355875,3832745.67125,28.07,27.6794873627,-0.390512637299
340668.878375,3832749.9925,26.18,27.6942055086,1.51420550858
340670.395,3832754.29375,28.79,27.749688745,-1.040311255
340671.911625,3832758.59375,26.8,27.6007200715,0.800720071491
340673.438875,3832762.92625,24.88,27.0441748225,2.16417482251
340674.97825,3832767.29,26.9,26.9965268414,0.0965268413917
340676.464125,3832771.5075,27.73,27.33052622,-0.399473780017
340677.929875,3832775.64,28.55,27.7537094483,-0.796290551718
340679.420875,3832779.87125,27.44,27.5570947926,0.117094792569
340680.9095,3832784.095,25.0,27.4908217705,2.49082177055
340682.438,3832788.42875,25.53,26.9252737176,1.39527371755
340632.633,3832655.93875,30.66,28.6235396913,-2.0364603087
340634.163875,3832660.27875,28.98,27.46591085,-1.51408914996
340635.693625,3832664.61625,29.72,28.2784910462,-1.44150895378
340637.157625,3832668.89,29.55,28.3489133159,-1.20108668408
340638.687875,3832673.22375,27.73,27.4944145408,-0.235585459236
340640.201,3832677.5125,28.55,28.0571933895,-0.492806610539
340641.731,3832681.84625,27.24,27.5565578464,0.316557846445
340643.294,3832686.27625,29.51,28.6559999562,-0.854000043758
340644.790625,3832690.52,29.49,27.7970161298,-1.69298387022
340646.302625,3832694.8,27.62,27.6284748477,0.00847484770194
340647.833625,3832699.1375,28.39,27.311300608,-1.07869939205
340649.374375,3832703.50375,28.08,27.1358775681,-0.94412243185
340650.88125,3832707.7725,27.87,28.0656741668,0.195674166776
340652.339,3832711.91,23.9,27.6357241012,3.73572410123
340653.87325,3832716.25,27.24,27.6047129052,0.364712905248
340655.391,3832720.5525,26.82,27.8740397807,1.05403978069
340656.91,3832724.85625,26.14,27.5264940147,1.3864940147
340658.419875,3832729.13375,26.88,27.6033673195,0.723367319484
340659.93075,3832733.4175,28.17,27.8509575933,-0.31904240668
340661.489375,3832737.8325,28.67,27.5091784245,-1.16082157552
340663.031,3832742.2,27.29,27.4949403189,0.204940318854
340664.541125,3832746.48,28.63,27.584532417,-1.045467583
340666.07275,3832750.8175,30.33,27.5926810732,-2.73731892677
340667.604,3832755.15625,25.2,27.2928807142,2.09288071422
340669.126125,3832759.47,27.85,27.7254574345,-0.124542565492
340670.655625,3832763.8025,30.26,28.1456344318,-2.1143655682
340672.183,3832768.1325,25.28,27.0634056425,1.78340564252
340673.672625,3832772.3525,26.07,27.4387940226,1.36879402263
340675.167625,3832776.52,27.6,27.7036378807,0.103637880743
340676.674,3832780.79125,28.64,28.092830584,-0.547169415979
340678.171125,3832785.0375,25.83,27.1290950923,1.29909509229
340679.697375,3832789.36375,28.15,27.7855487391,-0.364451260873
340629.882625,3832656.90125,28.61,27.8001978362,-0.809802163841
340631.42475,3832661.27375,31.47,27.7980499072,-3.67195009278
340632.94275,3832665.5825,28.15,27.8651283119,-0.284871688136
340634.385875,3832669.81125,29.7,27.6541417015,-2.04585829853
340635.932,3832674.1975,28.94,28.7722296515,-0.167770348498
340637.455625,3832678.515,27.74,28.5252123587,0.785212358679
340638.984375,3832682.8475,28.04,27.6325534519,-0.407446548059
340640.526625,3832687.22125,28.81,27.6784979239,-1.1315020761
340642.012375,3832691.435,29.47,27.838392725,-1.63160727496
340643.53675,3832695.75375,28.39,27.5049231932,-0.885076806764
340645.064625,3832700.085,27.94,28.2916516582,0.351651658223
340646.598625,3832704.4325,28.79,26.8925904544,-1.89740954556
340648.12275,3832708.75375,28.98,27.482926393,-1.49707360704
340649.57025,3832712.86,26.01,27.9745491985,1.96454919848
340651.0775,3832717.13,28.46,27.5090567488,-0.950943251207
340652.61875,3832721.495,27.75,28.2907285892,0.540728589249
340654.148375,3832725.8325,27.88,27.486480565,-0.393519434957
340655.6605,3832730.12,27.3,27.5256761845,0.22567618451
340657.16625,3832734.39,27.35,27.8271386343,0.47713863427
340658.72775,3832738.815,27.34,27.5163229895,0.176322989496
340660.263875,3832743.16875,28.15,27.9617199585,-0.188280041508
340661.764375,3832747.42125,27.11,27.8311707807,0.721170780694
340663.30175,3832751.77625,29.06,27.6259036811,-1.43409631891
340664.83525,3832756.1275,25.58,28.3739207757,2.79392077571
340666.353,3832760.43125,28.21,28.043158033,-0.166841966967
340667.888625,3832764.7825,29.76,28.0893177793,-1.67068222071
340669.43025,3832769.15,27.33,28.1733202245,0.843320224472
340670.897,3832773.30875,29.0,27.8052376718,-1.19476232817
340672.388375,3832777.4575,26.75,27.7235257174,0.973525717431
340673.901375,3832781.75125,27.92,27.8113863066,-0.10861369338
340675.39175,3832785.9775,23.78,27.5262943126,3.74629431256
340676.917125,3832790.305,27.9,27.8304777502,-0.0695222498002
340627.53225,3832657.50625,28.31,27.679653312,-0.630346688011
340629.068375,3832661.875,28.7,27.5612515535,-1.1387484465
340630.598625,3832666.225,28.29,27.5870776897,-0.702922310341
340632.05525,3832670.565,29.66,28.357829677,-1.302170323
340633.590625,3832674.9275,27.35,27.5384579003,0.1884579003
340635.089375,3832679.185,29.04,28.8701403328,-0.169859667206
340636.611625,3832683.51125,27.44,28.4338629039,0.993862903899
340638.169,3832687.93375,28.05,27.7153614327,-0.334638567328
340639.659375,3832692.17,30.24,28.3650078447,-1.87499215526
340641.182875,3832696.49875,27.08,25.7302951572,-1.34970484276
340642.739125,3832700.92,25.13,26.1274708075,0.99747080753
340644.263,3832705.25,25.46,27.3104642142,1.85046421419
340645.754,3832709.485,26.65,27.3055710167,0.655571016653
340647.22075,3832713.655,27.26,27.7912318302,0.53123183021
340648.73525,3832717.95625,26.24,27.2598193637,1.01981936373
340650.2285,3832722.19875,29.09,28.5237080159,-0.566291984147
340651.735125,3832726.47625,27.95,28.4298911693,0.479891169307
340654.779,3832735.125,27.18,28.6589774387,1.47897743868
340656.331875,3832739.5375,27.83,27.6105491951,-0.219450804862
340657.874,3832743.91875,28.83,27.8701440361,-0.95985596388
340659.345875,3832748.0975,29.27,28.2230833716,-1.04691662843
340660.87925,3832752.4575,26.93,27.6750897995,0.745089799537
340662.41725,3832756.82875,28.63,26.7950729635,-1.83492703652
340663.910625,3832761.06875,28.6,27.4289688036,-1.17103119637
340665.424125,3832765.37,29.29,27.3457769645,-1.94422303553
340666.945125,3832769.69125,28.65,27.6675144593,-0.982485540653
340671.491375,3832782.49625,25.98,27.1645332234,1.18453322344
340672.9935,3832786.7675,26.45,27.6495670274,1.19956702735
340674.523375,3832791.11875,27.61,27.4686760014,-0.141323998574
340624.234125,3832658.58875,28.52,28.3269928983,-0.193007101702
340625.7845,3832662.98875,28.04,27.7316926865,-0.308307313517
340627.303,3832667.29875,27.14,27.1058689214,-0.0341310785579
340628.728875,3832671.58625,26.78,27.3561016816,0.57610168162
340630.27925,3832675.9825,28.44,27.8920022454,-0.54799775456
340631.779875,3832680.23875,29.34,28.1055691591,-1.23443084086
340633.286875,3832684.515,31.73,28.1469772266,-3.58302277341
340634.842125,3832688.92375,27.56,27.0522381964,-0.507761803641
340636.346375,3832693.195,26.97,27.0534223875,0.0834223875166
340637.867625,3832697.505,27.32,27.6716236733,0.351623673303
340639.41575,3832701.8975,27.35,27.6519108552,0.301910855157
340640.946125,3832706.23625,29.02,27.2102844027,-1.80971559726
340642.45775,3832710.5275,26.93,27.285068304,0.355068303964
340643.94725,3832714.7525,25.95,27.7887784195,1.83877841951
340645.47175,3832719.0725,28.44,28.3441709761,-0.0958290239017
340646.977875,3832723.3475,28.95,27.2037344596,-1.74626554043
340648.488125,3832727.63,27.61,27.6497277479,0.0397277478678
340649.986625,3832731.87875,29.07,28.1932469808,-0.87675301916
340651.487375,3832736.135,28.51,27.6249736439,-0.885026356057
340653.05175,3832740.575,25.42,27.4575176158,2.03751761578
340654.60175,3832744.97125,26.67,27.2847623189,0.614762318933
340656.089625,3832749.19125,28.37,28.2701316329,-0.0998683671359
340657.6235,3832753.54,29.15,28.3769641172,-0.773035882799
340659.15425,3832757.88375,29.06,27.3105342541,-1.74946574591
340660.661875,3832762.15875,27.18,27.1055015571,-0.0744984429409
340662.201375,3832766.525,28.52,28.2655878469,-0.254412153062
340663.73025,3832770.8625,29.26,27.7878376135,-1.47216238645
340666.738375,3832779.2525,28.23,27.6406165231,-0.589383476868
340668.270625,3832783.60625,25.92,27.3604639666,1.44046396664
340669.75875,3832787.8325,26.14,27.3311239332,1.1911239332
340671.285125,3832792.16375,27.34,27.0358207703,-0.30417922966
340621.4805,3832659.50875,27.57,28.3664087014,0.79640870138
340623.016125,3832663.86875,29.73,28.2762460084,-1.45375399163
340624.525375,3832668.155,31.04,28.0317312298,-3.00826877019
340625.950625,3832672.4975,27.32,27.3849666038,0.0649666037956
340627.499875,3832676.89125,27.79,27.7243845946,-0.0656154054306
340628.994,3832681.13,24.63,27.6806456643,3.05064566426
340630.51275,3832685.43625,26.35,27.8222256138,1.47222561381
340632.074375,3832689.86625,29.71,28.8930329348,-0.816967065184
340633.540375,3832694.025,29.7,27.5235304062,-2.17646959376
340635.0685,3832698.35875,26.36,28.4420574644,2.08205746438
340636.645375,3832702.82875,28.49,27.7173369932,-0.772663006769
340638.184375,3832707.1925,27.75,26.9439650575,-0.806034942464
340639.71675,3832711.5425,25.89,28.3215532425,2.43155324245
340641.08625,3832715.4275,27.93,28.186655128,0.256655127991
340642.62875,3832719.8025,26.45,27.5994454812,1.1494454812
340644.16825,3832724.165,26.83,27.4450269778,0.615026977769
340645.693,3832728.49125,28.12,26.0090790879,-2.11092091215
340647.192625,3832732.745,29.15,28.2798912683,-0.870108731664
340648.6705,3832736.935,28.42,26.9574962443,-1.46250375573
340650.218,3832741.32375,27.71,27.986243734,0.276243733982
340651.772625,3832745.73375,29.25,28.236325026,-1.01367497401
340653.279875,3832750.00625,24.87,27.4786503136,2.6086503136
340656.31525,3832758.61625,26.3,27.8953632818,1.59536328177
340657.872875,3832763.03625,26.44,27.0231509649,0.583150964933
340660.93475,3832771.72,30.19,27.8501605713,-2.33983942875
340662.431625,3832775.96375,27.29,27.6559201212,0.365920121209
340663.912875,3832779.9875,27.56,28.1166550367,0.556655036657
340665.419375,3832784.26875,28.16,27.4759708195,-0.684029180509
340666.954,3832788.6275,27.05,27.1840258614,0.13402586138
340668.4875,3832792.9825,26.88,26.7553071302,-0.124692869799
340618.7585,3832660.45625,26.15,28.3487006517,2.19870065171
340620.315125,3832664.88,26.96,27.4789493437,0.51894934375
340621.827625,3832669.1775,28.45,28.26357,-0.186430000039
340623.205125,3832673.43125,29.97,28.3388087328,-1.63119126716
340624.725625,3832677.7475,25.03,27.6238587725,2.59385877254
340626.198625,3832681.93,26.58,28.2390884063,1.65908840633
340627.723625,3832686.26,28.54,27.8127725312,-0.727227468801
340629.3,3832690.73625,25.2,27.5169052862,2.31690528615
340630.808125,3832695.02,25.23,27.7659336557,2.5359336557
340632.313875,3832699.29125,26.66,27.5041032789,0.844103278944
340633.839125,3832703.625,28.02,27.3737379486,-0.646262051383
340635.340375,3832707.8875,28.71,27.5751171871,-1.1348828129
340636.861,3832712.205,29.54,28.3026092252,-1.23739077484
340638.37475,3832716.505,29.96,28.4291933632,-1.53080663679
340639.8745,3832720.76125,29.38,28.0363027703,-1.3436972297
340641.352,3832724.955,28.33,27.5532091188,-0.776790881194
340642.852875,3832729.215,29.16,28.4025033474,-0.757496652598
340644.363125,3832733.5025,28.92,28.1402044207,-0.77979557935
340645.885,3832737.825,27.06,27.6707969884,0.610796988378
340647.443625,3832742.2475,27.25,27.0575712726,-0.192428727368
340648.97425,3832746.59625,28.0,28.1207520164,0.12075201645
340650.489375,3832750.8975,28.04,27.5218138458,-0.518186154243
