gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340647.78925,3832655.76375,63.25,63.5030036703,0.253003670341
340649.328625,3832660.11,61.7,63.5479604728,1.84796047282
340650.865375,3832664.29125,65.05,64.0415283491,-1.00847165093
340652.377625,3832668.565,66.08,64.3495584875,-1.73044151249
340653.902,3832672.87375,64.45,63.8294013802,-0.620598619805
340655.423375,3832677.17375,58.31,64.3383773136,6.02837731357
340657.00725,3832681.65125,62.32,65.3215308661,3.00153086611
340658.562375,3832686.05,57.68,62.5491126861,4.86911268609
340660.06425,3832690.2925,63.28,62.2823021298,-0.997697870236
340661.574875,3832694.56,66.09,63.7515106555,-2.33848934445
340663.155875,3832699.0275,66.95,64.2293488372,-2.72065116279
340664.65625,3832703.27,67.73,63.9423235615,-3.78767643849
340666.07375,3832707.2725,70.0,63.6110180214,-6.38898197855
340667.621,3832711.6475,50.15,53.5710615814,3.42106158138
340669.16025,3832715.995,65.19,64.5450895168,-0.64491048317
340670.666125,3832720.2525,61.73,63.5105804883,1.78058048825
340672.171375,3832724.5075,65.73,63.2456085901,-2.48439140993
340673.698875,3832728.8225,65.9,63.6242004452,-2.27579955476
340675.271625,3832733.2675,64.0,64.9269674042,0.926967404193
340676.821875,3832737.6525,62.78,58.0983095545,-4.68169044549
340678.371875,3832742.02875,58.19,63.6848918605,5.49489186055
340679.882,3832746.29875,60.74,63.6434867872,2.90348678723
340681.397625,3832750.58125,56.12,57.8581285877,1.73812858772
340682.926875,3832754.90375,67.24,63.8244717257,-3.41552827435
340684.446125,3832759.1975,62.38,64.8435171605,2.4635171605
340685.98325,3832763.5425,68.62,63.1141892827,-5.50581071726
340687.469,3832767.74125,66.61,64.9056005384,-1.70439946156
340688.943875,3832772.015,64.11,64.5471153506,0.437115350616
340690.431625,3832776.21375,61.22,64.5042413683,3.28424136826
340691.914,3832780.4025,68.12,72.3349003132,4.21490031324
340693.447625,3832784.735,60.32,61.8891293608,1.56912936079
340643.636,3832652.24,60.2,63.7246230908,3.52462309084
340645.150125,3832656.51875,67.44,63.4329906888,-4.00700931123
340646.6925,3832660.8725,64.99,63.936906241,-1.05309375899
340648.226125,3832665.0975,65.95,63.8304695807,-2.11953041925
340649.75225,3832669.41,66.57,63.7991935721,-2.77080642792
340651.287375,3832673.745,65.59,64.4479547578,-1.14204524216
340652.852125,3832678.1675,65.35,65.3296992269,-0.0203007730523
340654.455625,3832682.7,64.73,64.1420486627,-0.587951337348
340655.888875,3832686.7525,67.86,64.2198677472,-3.64013225284
340657.397625,3832691.01375,64.47,64.3032017407,-0.166798259325
340658.91425,3832695.2975,62.41,64.9505786302,2.54057863021
340660.460125,3832699.6675,66.71,63.491571607,-3.218428393
340661.97225,3832703.94,67.78,63.1209186611,-4.65908133889
340663.41625,3832708.0175,69.07,64.0465535728,-5.02344642722
340664.935,3832712.31375,66.81,64.6551198755,-2.15488012449
340666.48425,3832716.68625,63.82,63.9093538467,0.0893538467031
340668.03375,3832721.06625,59.83,63.4405669439,3.61056694395
340669.54275,3832725.33,65.18,64.8282022595,-0.351797740471
340671.04675,3832729.58,63.51,63.6164276114,0.106427611371
340672.59575,3832733.9575,64.6,64.4869011206,-0.113098879418
340674.152,3832738.35625,61.57,63.7439428894,2.17394288941
340675.687375,3832742.69125,56.17,58.4314203698,2.2614203698
340677.20275,3832746.975,57.65,61.1869979158,3.53699791576
340678.7355,3832751.30875,60.05,64.5324265458,4.48242654576
340680.24925,3832755.58375,65.44,64.2055085042,-1.23449149578
340681.799,3832759.96,60.31,55.3983878628,-4.91161213721
340683.34025,3832764.3175,66.78,64.682910888,-2.09708911201
340684.823375,3832768.5075,70.31,64.2011920034,-6.10880799659
340686.320375,3832772.8125,57.35,63.1931788132,5.8431788132
340687.81475,3832777.03125,62.05,63.8082763804,1.75827638045
340689.293625,3832781.2075,64.21,63.4367949452,-0.773205054793
340690.804875,3832785.47875,59.85,63.9204480332,4.07044803322
340640.976125,3832653.20375,58.02,58.7727502748,0.752750274771
340642.502375,3832657.525,56.09,60.2265195568,4.1365195568
340644.052625,3832661.91125,62.42,63.2791902016,0.859190201616
340645.566125,3832666.13875,69.2,64.1052882063,-5.09471179369
340647.087125,3832670.44375,51.89,57.8284586907,5.93845869067
340648.619625,3832674.7825,64.23,64.5207405858,0.290740585833
340650.1365,3832679.07625,59.96,63.5361572196,3.57615721956
340651.697,3832683.49125,62.48,58.6283408546,-3.85165914539
340653.214375,3832687.79,60.75,64.0957711096,3.34577110965
340654.725,3832692.06375,64.44,64.0968276861,-0.343172313933
340656.246625,3832696.37125,68.95,64.4834800732,-4.46651992683
340657.7895,3832700.73625,63.65,63.6608470334,0.0108470333519
340659.2865,3832704.975,69.8,64.6973437073,-5.10265629271
340660.7295,3832709.055,65.49,64.415092433,-1.074907567
340662.29025,3832713.475,66.37,64.4687395793,-1.90126042075
340663.821,3832717.81,72.74,69.5436448471,-3.19635515291
340665.330125,3832722.0775,72.81,64.288797697,-8.52120230297
340666.847875,3832726.37625,66.19,64.9490305847,-1.24096941533
340668.37075,3832730.6875,65.95,63.6421511037,-2.30784889633
340669.939,3832735.1225,61.57,63.458627489,1.888627489
340671.4645,3832739.44125,66.8,64.1595582538,-2.64044174621
340672.968625,3832743.7,57.11,59.5444289104,2.43442891035
340674.511,3832748.065,67.16,64.542249868,-2.61775013203
340676.05175,3832752.425,63.54,63.5165403202,-0.0234596797865
340677.583875,3832756.76125,71.31,63.8262524348,-7.48374756519
340679.118375,3832761.02667,68.33,64.2967415976,-4.0332584024
340680.62775,3832765.3775,62.58,65.8071666616,3.22716666158
340682.091875,3832769.5225,63.96,63.9126692907,-0.0473307093016
340683.581375,3832773.7775,60.68,64.4296574579,3.74965745789
340685.078125,3832778.01625,65.1,63.0939563872,-2.00604361282
340686.5475,3832782.17125,57.97,63.7732253244,5.80322532444
340688.069125,3832786.48125,65.66,63.7837065814,-1.87629341865
340637.955,3832654.18375,75.67,71.1579515931,-4.51204840686
340639.4715,3832658.47875,59.9,63.7485308705,3.84853087053
340640.99,3832662.78,67.67,63.5847657716,-4.08523422836
340642.495875,3832667.0325,59.34,64.7490493687,5.40904936873
340644.03175,3832671.3825,61.23,65.3218819974,4.09188199744
340645.535125,3832675.64,59.46,64.5288104474,5.06881044736
340647.059625,3832679.955,57.97,64.3241783014,6.35417830143
340648.620375,3832684.37625,60.47,63.5472227878,3.07722278784
340650.127625,3832688.645,62.31,63.3088360003,0.998836000341
340651.645625,3832692.9425,62.73,64.6143451174,1.88434511736
340653.163875,3832697.2425,66.63,64.279322395,-2.35067760502
340654.699875,3832701.59,65.5,62.2661413553,-3.23385864465
340656.2,3832705.8375,59.74,60.6406737612,0.90067376119
340657.56575,3832709.7,62.44,64.706541622,2.26654162205
340659.14625,3832714.1825,63.26,64.6924004992,1.43240049925
340660.722875,3832718.645,74.41,71.6554951979,-2.75450480208
340662.266375,3832723.01375,61.84,63.2045275939,1.36452759394
340663.786125,3832727.32,63.1,63.9888227809,0.888822780862
340665.282,3832731.5525,67.6,63.4996642715,-4.10033572845
340666.843375,3832735.9775,65.01,64.3117239751,-0.698276024876
340668.392125,3832740.35875,59.59,58.1826793154,-1.40732068462
340669.88575,3832744.58875,63.06,60.8574085542,-2.2025914458
340671.3905,3832748.84875,67.51,63.8067250879,-3.70327491211
340672.938,3832753.23375,59.23,58.0063195654,-1.22368043459
340674.485375,3832757.61375,60.83,64.1904693048,3.36046930479
340676.015625,3832761.9475,71.74,71.2415285861,-0.498471413922
340677.5485,3832766.28875,72.9,64.3016020227,-8.59839797734
340679.03525,3832770.49875,54.4,58.9345448085,4.53454480851
340680.513875,3832774.6975,68.7,64.6246915754,-4.07530842462
340682.012875,3832778.94375,67.01,63.1171247968,-3.89287520324
340683.5095,3832783.1825,64.76,64.4540576531,-0.30594234692
340685.032125,3832787.49,59.71,63.824217335,4.11421733503
340635.399875,3832654.99125,65.26,63.7181408461,-1.54185915392
340636.933375,3832659.34,58.16,57.8051105884,-0.354889411646
340638.472125,3832663.705,61.9,63.768454603,1.86845460295
340639.949875,3832667.94875,60.79,63.8393558034,3.04935580337
340641.477125,3832672.2775,64.11,63.7999343727,-0.310065627348
340642.987875,3832676.56375,61.64,63.9019946288,2.26199462881
340644.519125,3832680.90625,68.76,64.4429279229,-4.31707207713
340646.084875,3832685.34625,68.87,64.9580072322,-3.91199276779
340647.592875,3832689.625,64.67,64.2797410329,-0.390258967069
340649.10725,3832693.91875,59.88,63.9093079948,4.02930799476
340650.636375,3832698.2575,55.11,59.8975392005,4.78753920053
340652.169625,3832702.6025,69.87,64.6954790577,-5.17452094231
340653.661,3832706.8325,56.15,57.0537874302,0.903787430213
340655.1325,3832711.00875,59.03,58.7892253303,-0.240774669729
340656.6615,3832715.34375,64.03,63.7479689086,-0.282031091447
340658.14875,3832719.56,64.16,64.6458146848,0.485814684763
340659.686375,3832723.9225,65.45,63.1663243036,-2.28367569645
340661.231625,3832728.305,66.22,64.1262387447,-2.09376125529
340662.716625,3832732.51625,64.46,64.4666529514,0.00665295143283
340664.277,3832736.94125,62.68,63.7338613309,1.05386133085
340665.84125,3832741.37625,64.98,63.6089925272,-1.37100747284
340667.355875,3832745.67125,69.82,63.0194735887,-6.80052641132
340668.878375,3832749.9925,57.37,62.9134363865,5.54343638653
340670.395,3832754.29375,65.23,64.7909949529,-0.439005047087
340671.911625,3832758.59375,58.42,63.7955863008,5.3755863008
340673.438875,3832762.92625,59.12,62.5694516358,3.44945163584
340674.97825,3832767.29,64.2,62.1376423334,-2.06235766664
340676.464125,3832771.5075,68.34,63.6627666103,-4.67723338974
340677.929875,3832775.64,63.87,63.7962970242,-0.0737029758253
340679.420875,3832779.87125,61.11,63.5575097514,2.44750975137
340680.9095,3832784.095,62.47,63.6576671816,1.18766718162
340682.438,3832788.42875,61.42,62.2688686296,0.848868629571
340632.633,3832655.93875,65.49,64.2316332325,-1.2583667675
340634.163875,3832660.27875,67.61,63.6255557936,-3.98444420636
340635.693625,3832664.61625,61.56,63.1761882123,1.61618821227
340637.157625,3832668.89,63.21,64.5216270717,1.31162707168
340638.687875,3832673.22375,61.43,63.5649984326,2.13499843257
340640.201,3832677.5125,65.92,64.4678088532,-1.45219114684
340641.731,3832681.84625,66.17,63.0931271405,-3.07687285946
340643.294,3832686.27625,67.91,64.7087796959,-3.20122030412
340644.790625,3832690.52,67.54,63.6137146102,-3.92628538979
340646.302625,3832694.8,59.17,63.7435195696,4.57351956965
340647.833625,3832699.1375,72.64,61.2411187916,-11.3988812084
340649.374375,3832703.50375,62.78,62.7668872839,-0.0131127160998
340650.88125,3832707.7725,64.94,63.757613357,-1.18238664304
340652.339,3832711.91,55.72,62.9781480832,7.25814808319
340653.87325,3832716.25,66.61,63.4615001262,-3.14849987384
340655.391,3832720.5525,63.45,63.3636653914,-0.0863346086056
340656.91,3832724.85625,59.88,63.5662657311,3.68626573105
340658.419875,3832729.13375,64.13,63.6211640817,-0.508835918253
340659.93075,3832733.4175,68.28,64.5469545398,-3.73304546019
340661.489375,3832737.8325,65.51,63.0479517516,-2.46204824837
340663.031,3832742.2,68.36,63.3961183074,-4.96388169258
340664.541125,3832746.48,66.83,63.6458030028,-3.18419699723
340666.07275,3832750.8175,65.72,63.541793387,-2.17820661299
340667.604,3832755.15625,57.09,62.9961273798,5.90612737982
340669.126125,3832759.47,59.58,63.4494308881,3.86943088808
340670.655625,3832763.8025,67.48,64.1802902711,-3.29970972887
340672.183,3832768.1325,60.85,62.488336935,1.63833693495
340673.672625,3832772.3525,63.05,63.3483738691,0.298373869066
340675.167625,3832776.52,61.86,63.5873748311,1.72737483113
340676.674,3832780.79125,62.73,63.6400555887,0.910055588737
340678.171125,3832785.0375,59.73,63.0052121852,3.27521218525
340679.697375,3832789.36375,64.0,62.9542247743,-1.04577522574
340629.882625,3832656.90125,64.09,63.2096623171,-0.880337682864
340631.42475,3832661.27375,65.93,62.6451483644,-3.28485163558
340632.94275,3832665.5825,67.81,63.8635410134,-3.94645898657
340634.385875,3832669.81125,67.43,63.9223599139,-3.5076400861
340635.932,3832674.1975,71.01,68.9541868594,-2.05581314056
340637.455625,3832678.515,65.38,63.3170814821,-2.06291851788
340638.984375,3832682.8475,60.38,63.2305415391,2.85054153905
340640.526625,3832687.22125,61.78,63.5284819956,1.74848199556
340642.012375,3832691.435,64.49,63.5934818711,-0.896518128865
340643.53675,3832695.75375,64.95,62.2075440819,-2.74245591813
340645.064625,3832700.085,61.86,64.9808368875,3.12083688754
340646.598625,3832704.4325,64.9,59.7029733019,-5.19702669808
340648.12275,3832708.75375,62.93,63.3890427062,0.459042706215
340649.57025,3832712.86,63.94,63.822772951,-0.117227049001
340651.0775,3832717.13,66.06,63.7042066533,-2.3557933467
340652.61875,3832721.495,65.46,62.8172688733,-2.64273112674
340654.148375,3832725.8325,63.8,63.0100568293,-0.789943170709
340655.6605,3832730.12,63.84,63.6493027243,-0.190697275653
340657.16625,3832734.39,63.58,63.3270879975,-0.25291200251
340658.72775,3832738.815,57.13,60.4924695073,3.36246950728
340660.263875,3832743.16875,67.12,62.4498365836,-4.67016341641
340661.764375,3832747.42125,61.09,63.0715370452,1.98153704525
340663.30175,3832751.77625,64.05,62.6584189509,-1.39158104911
340664.83525,3832756.1275,61.3,64.2024299009,2.90242990091
340666.353,3832760.43125,59.4,63.4772591731,4.07725917311
340667.888625,3832764.7825,66.25,63.5412292479,-2.70877075208
340669.43025,3832769.15,62.08,63.6243169962,1.54431699619
340670.897,3832773.30875,65.02,63.358039214,-1.66196078598
340672.388375,3832777.4575,62.64,62.5816506898,-0.0583493101852
340673.901375,3832781.75125,59.41,63.419983402,4.00998340196
340675.39175,3832785.9775,60.54,63.8664503679,3.32645036792
340676.917125,3832790.305,58.27,62.9061673794,4.63616737935
340627.53225,3832657.50625,62.05,63.2340506887,1.18405068867
340629.068375,3832661.875,65.44,63.4502976256,-1.98970237437
340630.598625,3832666.225,69.53,63.8409672062,-5.68903279375
340632.05525,3832670.565,70.84,64.0948162147,-6.74518378532
340633.590625,3832674.9275,56.65,60.5257420372,3.87574203717
340635.089375,3832679.185,65.45,66.2628950892,0.812895089213
340636.611625,3832683.51125,66.0,63.748991397,-2.25100860302
340638.169,3832687.93375,58.11,63.4991260571,5.38912605708
340639.659375,3832692.17,67.06,64.0591422825,-3.00085771749
340641.182875,3832696.49875,61.68,54.2885588935,-7.39144110649
340642.739125,3832700.92,54.2,55.859126187,1.65912618705
340644.263,3832705.25,57.46,61.6177721704,4.1577721704
340645.754,3832709.485,63.48,62.8102825582,-0.669717441761
340647.22075,3832713.655,60.55,63.60190918,3.05190918
340648.73525,3832717.95625,59.84,61.1013678215,1.26136782149
340650.2285,3832722.19875,66.1,64.2328914195,-1.86710858053
340651.735125,3832726.47625,64.95,63.7505936103,-1.19940638967
340654.779,3832735.125,62.98,64.0408416446,1.06084164458
340656.331875,3832739.5375,60.73,63.1540668562,2.42406685622
340657.874,3832743.91875,65.4,63.592791481,-1.80720851901
340659.345875,3832748.0975,68.08,63.6661499499,-4.41385005007
340660.87925,3832752.4575,56.91,63.5601369233,6.65013692333
340662.41725,3832756.82875,61.22,60.9602379778,-0.259762022233
340663.910625,3832761.06875,65.04,63.4107726257,-1.62922737433
340665.424125,3832765.37,66.72,63.3504779553,-3.36952204471
340666.945125,3832769.69125,63.43,63.7544012459,0.324401245854
340671.491375,3832782.49625,58.93,62.8979794765,3.9679794765
340672.9935,3832786.7675,53.33,60.3390576917,7.00905769173
340674.523375,3832791.11875,63.56,62.5454885404,-1.01451145957
340624.234125,3832658.58875,66.25,64.4902768539,-1.75972314605
340625.7845,3832662.98875,62.96,64.1354266307,1.17542663073
340627.303,3832667.29875,55.57,60.2943591865,4.72435918646
340628.728875,3832671.58625,55.91,62.4516389978,6.5416389978
340630.27925,3832675.9825,64.85,63.2803272526,-1.56967274739
340631.779875,3832680.23875,69.06,63.6444746438,-5.41552535618
340633.286875,3832684.515,67.85,64.4779039474,-3.37209605264
340634.842125,3832688.92375,65.31,61.8852707908,-3.42472920918
340636.346375,3832693.195,68.59,62.7137303448,-5.87626965518
340637.867625,3832697.505,69.16,63.4136948667,-5.74630513331
340639.41575,3832701.8975,61.11,63.6180181195,2.50801811948
340640.946125,3832706.23625,66.93,63.7830093779,-3.14699062207
340642.45775,3832710.5275,66.27,62.0094723892,-4.26052761079
340643.94725,3832714.7525,62.45,63.2885047904,0.83850479043
340645.47175,3832719.0725,63.53,64.3396693661,0.809669366106
340646.977875,3832723.3475,63.79,63.1653837344,-0.624616265646
340648.488125,3832727.63,63.0,63.5714267205,0.571426720543
340649.986625,3832731.87875,62.53,63.138482805,0.608482804998
340651.487375,3832736.135,62.73,63.3832926524,0.653292652411
340653.05175,3832740.575,60.59,62.126613951,1.53661395096
340654.60175,3832744.97125,62.52,62.5597035435,0.0397035434586
340656.089625,3832749.19125,59.68,62.5978183741,2.91781837415
340657.6235,3832753.54,62.7,63.8031126899,1.1031126899
340659.15425,3832757.88375,60.88,62.6727212366,1.79272123664
340660.661875,3832762.15875,64.16,62.8361494662,-1.32385053382
340662.201375,3832766.525,60.65,62.8044939021,2.15449390205
340663.73025,3832770.8625,67.51,63.8731921667,-3.63680783325
340666.738375,3832779.2525,61.51,63.7184444106,2.2084444106
340668.270625,3832783.60625,61.49,63.2404751453,1.75047514531
340669.75875,3832787.8325,63.46,63.1468272239,-0.313172776114
340671.285125,3832792.16375,66.91,62.3541211846,-4.55587881536
340621.4805,3832659.50875,64.94,63.8283115446,-1.11168845538
340623.016125,3832663.86875,66.73,63.7842803725,-2.94571962753
340624.525375,3832668.155,69.16,65.2072258076,-3.95277419245
340625.950625,3832672.4975,69.54,63.3319257731,-6.20807422688
340627.499875,3832676.89125,62.62,63.5767891425,0.956789142545
340628.994,3832681.13,58.88,65.469424273,6.58942427297
340630.51275,3832685.43625,57.04,63.7595468001,6.71954680005
340632.074375,3832689.86625,76.75,72.2269367404,-4.52306325957
340633.540375,3832694.025,68.1,63.5890539509,-4.5109460491
340635.0685,3832698.35875,59.86,64.2555473697,4.39554736969
340636.645375,3832702.82875,64.62,63.5997196311,-1.02028036893
340638.184375,3832707.1925,62.68,62.5150013852,-0.16499861481
340639.71675,3832711.5425,57.97,64.021418895,6.05141889501
340641.08625,3832715.4275,66.5,63.8185064588,-2.68149354121
340642.62875,3832719.8025,61.33,63.3696231678,2.03962316783
340644.16825,3832724.165,61.52,63.3917875324,1.87178753236
340645.693,3832728.49125,63.11,59.3196937589,-3.79030624113
340647.192625,3832732.745,64.47,64.0304887351,-0.439511264905
340648.6705,3832736.935,65.89,62.8856854301,-3.00431456987
340650.218,3832741.32375,64.3,63.4384098376,-0.861590162391
340651.772625,3832745.73375,61.86,63.7473126733,1.88731267333
340653.279875,3832750.00625,59.77,63.3920257392,3.62202573924
340656.31525,3832758.61625,53.93,62.6100596683,8.68005966831
340657.872875,3832763.03625,58.87,62.1862640186,3.31626401864
340660.93475,3832771.72,64.52,61.2877649291,-3.23223507087
340662.431625,3832775.96375,73.17,62.1541318572,-11.0158681428
340663.912875,3832779.9875,63.9,64.4902033652,0.590203365205
340665.419375,3832784.26875,67.01,63.9792486562,-3.03075134377
340666.954,3832788.6275,60.23,60.1605795166,-0.0694204834061
340668.4875,3832792.9825,62.46,61.8798278321,-0.580172167878
340618.7585,3832660.45625,58.2,63.3289293323,5.12892933225
340620.315125,3832664.88,61.46,63.3671183143,1.90711831432
340621.827625,3832669.1775,63.12,64.4203429418,1.30034294185
340623.205125,3832673.43125,65.42,65.8671786498,0.447178649845
340624.725625,3832677.7475,59.72,63.6812171172,3.96121711724
340626.198625,3832681.93,61.96,63.1982175183,1.23821751834
340627.723625,3832686.26,63.42,62.8171190087,-0.602880991333
340629.3,3832690.73625,60.77,62.735850297,1.96585029696
340630.808125,3832695.02,56.72,63.395879102,6.67587910198
340632.313875,3832699.29125,57.0,63.2041962723,6.20419627234
340633.839125,3832703.625,66.08,63.2598986115,-2.82010138846
340635.340375,3832707.8875,63.76,63.5107369939,-0.249263006137
340636.861,3832712.205,64.64,63.7061602281,-0.933839771865
340638.37475,3832716.505,66.08,63.1256044939,-2.95439550614
340639.8745,3832720.76125,63.93,62.9112701093,-1.01872989074
340641.352,3832724.955,66.18,62.7204185119,-3.45958148805
340642.852875,3832729.215,65.0,63.1607190711,-1.83928092889
340644.363125,3832733.5025,63.19,63.103255727,-0.0867442730122
340645.885,3832737.825,61.42,63.4801712463,2.06017124626
340647.443625,3832742.2475,65.4,61.3167917074,-4.0832082926
340648.97425,3832746.59625,60.24,63.7252967454,3.48529674543
340650.489375,3832750.8975,61.26,63.2382539175,1.97825391747
