gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340694.664375,3832770.335,26.88,28.6543869642,1.77438696421
340696.157125,3832774.54625,28.18,29.7251373445,1.54513734448
340697.63675,3832778.7225,23.87,27.1006831548,3.23068315481
340699.155375,3832783.0125,35.72,31.7837075424,-3.93629245761
340649.202375,3832650.48125,39.72,32.8287478889,-6.89125211109
340650.703625,3832654.72,22.78,27.0295106808,4.24951068083
340652.245375,3832659.07375,37.55,29.9441415262,-7.60585847377
340655.347125,3832667.5675,26.39,26.3867678201,-0.00323217991422
340656.876125,3832671.8875,38.19,36.059295985,-2.13070401503
340658.415125,3832676.2375,29.48,28.8540859246,-0.625914075358
340661.513,3832685.0,32.69,32.6683581124,-0.0216418875536
340663.015375,3832689.24125,29.39,26.7062264966,-2.68377350339
340666.073875,3832697.88625,26.14,30.7015286415,4.56152864145
340667.573625,3832702.12625,27.6,26.0976882374,-1.5023117626
340668.995,3832706.14,23.13,28.3528108337,5.22281083365
340670.54075,3832710.51,21.1,25.0497632032,3.94976320318
340672.093875,3832714.9025,23.14,27.3039500845,4.16395008447
340673.630375,3832719.24625,42.43,33.644612982,-8.78538701803
340675.140625,3832723.51375,25.04,25.3362095849,0.296209584851
340676.64525,3832727.7675,29.66,26.5949116734,-3.06508832659
340678.215,3832732.2025,29.05,28.6130795898,-0.436920410227
340679.781,3832736.63125,38.98,36.056820555,-2.92317944496
340681.298625,3832740.92,26.6,29.3379897144,2.73798971441
340682.81225,3832745.1975,35.15,33.4568566783,-1.69314332175
340684.357,3832749.56375,32.65,33.4564198445,0.806419844513
340685.885375,3832753.88375,34.23,34.3598123159,0.129812315863
340687.402125,3832758.1725,31.27,33.6616333086,2.39163330856
340688.935,3832762.50625,33.77,33.4019875244,-0.368012475632
340690.416625,3832766.6925,37.93,33.1206788594,-4.80932114055
340691.877375,3832771.0,32.3,32.3873747906,0.0873747905819
340693.370625,3832775.21375,33.2,31.41720025,-1.78279975002
340694.85,3832779.3925,32.07,33.0002877551,0.930287755141
340696.37,3832783.68375,33.14,33.563381993,0.423381992972
340646.2765,3832651.48875,32.97,32.6461626809,-0.323837319073
340647.78925,3832655.76375,34.46,32.9398063591,-1.52019364093
340649.328625,3832660.11,30.97,33.8838031266,2.91380312655
340650.865375,3832664.29125,33.28,32.2446035992,-1.03539640083
340652.377625,3832668.565,36.83,33.4469076818,-3.38309231823
340653.902,3832672.87375,33.57,33.373051756,-0.196948244009
340655.423375,3832677.17375,27.44,33.9456484766,6.50564847658
340657.00725,3832681.65125,30.94,33.5690795303,2.62907953031
340658.562375,3832686.05,29.42,33.4200031861,4.00000318605
340660.06425,3832690.2925,30.93,32.5754822747,1.6454822747
340661.574875,3832694.56,32.77,32.4264902218,-0.343509778206
340663.155875,3832699.0275,34.12,32.5428216768,-1.57717832322
340664.65625,3832703.27,36.05,32.5660592488,-3.48394075122
340666.07375,3832707.2725,39.3,33.9177720775,-5.38222792247
340667.621,3832711.6475,23.74,25.9844491954,2.24444919541
340669.16025,3832715.995,32.69,32.8359938635,0.14599386348
340670.666125,3832720.2525,30.67,33.1123833947,2.44238339469
340672.171375,3832724.5075,34.19,33.2990279816,-0.890972018392
340673.698875,3832728.8225,35.29,32.6263814918,-2.66361850819
340675.271625,3832733.2675,32.96,33.1103866581,0.150386658053
340676.821875,3832737.6525,29.7,28.2306685714,-1.4693314286
340678.371875,3832742.02875,32.42,33.3033542884,0.883354288403
340679.882,3832746.29875,33.84,32.7945814643,-1.04541853566
340681.397625,3832750.58125,26.4,27.8831734987,1.48317349867
340682.926875,3832754.90375,35.74,33.4825375791,-2.25746242087
340684.446125,3832759.1975,31.69,34.5441602702,2.85416027015
340685.98325,3832763.5425,34.22,32.7710302702,-1.44896972977
340687.469,3832767.74125,34.23,33.1536280863,-1.07637191366
340688.943875,3832772.015,32.27,33.1383568595,0.868356859499
340690.431625,3832776.21375,36.18,32.9908717081,-3.18912829194
340691.914,3832780.4025,34.32,37.8668656997,3.54686569971
340693.447625,3832784.735,30.27,31.5583457325,1.28834573249
340643.636,3832652.24,29.14,32.3191481801,3.17914818013
340645.150125,3832656.51875,39.19,33.1002528711,-6.08974712887
340646.6925,3832660.8725,33.01,32.7940188937,-0.215981106341
340648.226125,3832665.0975,31.64,32.8781576715,1.23815767146
340649.75225,3832669.41,35.05,33.4433617363,-1.60663826368
340651.287375,3832673.745,34.32,33.0961890098,-1.22381099024
340652.852125,3832678.1675,33.56,33.3362915611,-0.223708438925
340654.455625,3832682.7,33.34,32.8618254692,-0.478174530812
340655.888875,3832686.7525,34.69,32.5926585798,-2.09734142016
340657.397625,3832691.01375,32.66,32.4588127447,-0.201187255344
340658.91425,3832695.2975,29.59,33.3592281,3.76922810003
340660.460125,3832699.6675,33.7,31.6648699335,-2.03513006651
340661.97225,3832703.94,35.68,32.0875896668,-3.59241033316
340663.41625,3832708.0175,35.99,32.1695456764,-3.82045432362
340664.935,3832712.31375,34.92,32.2772383654,-2.64276163459
340666.48425,3832716.68625,33.13,34.0238235211,0.893823521132
340668.03375,3832721.06625,29.78,33.4935584032,3.71355840317
340669.54275,3832725.33,32.53,32.819065941,0.289065940987
340671.04675,3832729.58,33.65,33.5080505382,-0.141949461832
340672.59575,3832733.9575,32.68,32.6854387272,0.00543872715131
340674.152,3832738.35625,32.55,32.7589818478,0.208981847777
340675.687375,3832742.69125,25.98,28.1704547011,2.19045470112
340677.20275,3832746.975,27.14,29.6921754978,2.55217549784
340678.7355,3832751.30875,28.83,33.118542746,4.28854274601
340680.24925,3832755.58375,33.11,33.5152126325,0.405212632515
340681.799,3832759.96,29.5,26.9799573081,-2.52004269187
340683.34025,3832764.3175,36.21,32.8657359504,-3.34426404964
340684.823375,3832768.5075,40.65,32.9139707821,-7.73602921794
340686.320375,3832772.8125,27.88,31.7623550732,3.88235507315
340687.81475,3832777.03125,32.97,33.8599066104,0.889906610398
340689.293625,3832781.2075,33.85,32.1187177625,-1.73128223748
340690.804875,3832785.47875,30.23,33.5616486046,3.33164860464
340640.976125,3832653.20375,27.56,28.3302223822,0.770222382237
340642.502375,3832657.525,25.33,28.8942309688,3.56423096879
340644.052625,3832661.91125,36.64,32.5131362699,-4.12686373015
340645.566125,3832666.13875,38.71,34.0029029455,-4.70709705447
340647.087125,3832670.44375,24.73,27.6254466474,2.89544664741
340648.619625,3832674.7825,31.26,32.9017507308,1.6417507308
340650.1365,3832679.07625,31.33,33.2388463369,1.90884633694
340651.697,3832683.49125,30.41,27.6939548503,-2.71604514968
340653.214375,3832687.79,28.74,32.6425534251,3.90255342509
340654.725,3832692.06375,33.02,32.3152542674,-0.704745732597
340656.246625,3832696.37125,36.73,32.9691296809,-3.76087031907
340657.7895,3832700.73625,31.34,31.990417935,0.650417934972
340659.2865,3832704.975,36.45,32.8441832782,-3.60581672178
340660.7295,3832709.055,33.35,32.7298815503,-0.620118449726
340662.29025,3832713.475,35.3,32.8045087688,-2.49549123123
340663.821,3832717.81,40.89,38.8523633265,-2.03763667353
340665.330125,3832722.0775,45.01,31.9351712193,-13.0748287807
340666.847875,3832726.37625,33.25,33.2084124787,-0.0415875212984
340668.37075,3832730.6875,35.24,32.857025504,-2.38297449603
340669.939,3832735.1225,29.72,33.2389605761,3.51896057613
340671.4645,3832739.44125,37.11,34.5013280435,-2.60867195653
340672.968625,3832743.7,25.97,28.6687564259,2.69875642589
340674.511,3832748.065,35.4,32.7836158713,-2.61638412875
340676.05175,3832752.425,33.63,31.7063071377,-1.92369286229
340677.583875,3832756.76125,38.95,32.4470266099,-6.5029733901
340679.118375,3832761.02667,36.52,33.1125671095,-3.40743289053
340680.62775,3832765.3775,31.42,34.8476083835,3.42760838346
340682.091875,3832769.5225,33.26,34.0451655235,0.785165523524
340683.581375,3832773.7775,28.69,33.6228583664,4.93285836642
340685.078125,3832778.01625,31.72,32.7148391932,0.994839193208
340686.5475,3832782.17125,27.34,32.9331540229,5.59315402288
340688.069125,3832786.48125,35.52,33.2182303459,-2.30176965408
340637.955,3832654.18375,40.17,36.9866982561,-3.18330174386
340639.4715,3832658.47875,32.09,32.8498857356,0.759885735631
340640.99,3832662.78,33.44,32.0351265763,-1.40487342373
340642.495875,3832667.0325,30.34,32.6457580198,2.3057580198
340644.03175,3832671.3825,29.78,33.3523257997,3.5723257997
340645.535125,3832675.64,32.46,33.1339431844,0.673943184446
340647.059625,3832679.955,31.42,32.7901556615,1.37015566146
340648.620375,3832684.37625,31.32,32.7043257886,1.38432578858
340650.127625,3832688.645,31.05,32.8693429207,1.81934292065
340651.645625,3832692.9425,31.18,32.8754657766,1.69546577663
340653.163875,3832697.2425,34.15,33.1719991822,-0.978000817763
340654.699875,3832701.59,31.83,31.5370776785,-0.292922321468
340656.2,3832705.8375,30.25,28.7496251299,-1.5003748701
340657.56575,3832709.7,30.83,33.2963784487,2.46637844869
340659.14625,3832714.1825,34.5,32.9891482951,-1.51085170493
340660.722875,3832718.645,38.8,37.5481522695,-1.25184773053
340662.266375,3832723.01375,29.88,32.02224636,2.14224635998
340663.786125,3832727.32,31.46,32.6504172126,1.19041721259
340665.282,3832731.5525,38.71,34.0862115899,-4.62378841014
340666.843375,3832735.9775,33.1,34.4307289481,1.33072894808
340668.392125,3832740.35875,26.71,27.615094502,0.905094501978
340669.88575,3832744.58875,31.01,29.9553136981,-1.05468630188
340671.3905,3832748.84875,34.39,33.5956670839,-0.794332916106
340672.938,3832753.23375,26.58,27.7104763168,1.1304763168
340674.485375,3832757.61375,29.0,33.1860803891,4.18608038906
340676.015625,3832761.9475,37.14,37.179656692,0.0396566920104
340677.5485,3832766.28875,43.84,33.5622467949,-10.2777532051
340679.03525,3832770.49875,25.1,28.0795442969,2.97954429692
340680.513875,3832774.6975,36.06,33.6642906254,-2.39570937456
340682.012875,3832778.94375,38.69,33.5077206326,-5.18227936738
340683.5095,3832783.1825,33.29,33.8523173348,0.562317334782
340685.032125,3832787.49,34.02,35.044941268,1.02494126795
340635.399875,3832654.99125,32.82,32.1878412642,-0.632158735801
340636.933375,3832659.34,27.56,27.4763255398,-0.0836744602347
340638.472125,3832663.705,32.86,34.4266534636,1.56665346359
340639.949875,3832667.94875,29.65,32.2988109513,2.64881095127
340641.477125,3832672.2775,33.85,34.4357316593,0.585731659349
340642.987875,3832676.56375,30.43,33.7131589942,3.28315899417
340644.519125,3832680.90625,35.35,32.9713620477,-2.37863795226
340646.084875,3832685.34625,35.1,33.2063611534,-1.89363884664
340647.592875,3832689.625,32.73,33.0046168037,0.274616803712
340649.10725,3832693.91875,31.07,34.0251980543,2.9551980543
340650.636375,3832698.2575,23.66,30.1776774067,6.51767740673
340652.169625,3832702.6025,38.09,32.6242527113,-5.46574728874
340653.661,3832706.8325,25.3,26.9444390141,1.6444390141
340655.1325,3832711.00875,30.35,28.4186369883,-1.93136301174
340656.6615,3832715.34375,33.82,33.5810087516,-0.238991248383
340658.14875,3832719.56,31.27,33.1284946018,1.85849460176
340659.686375,3832723.9225,32.96,32.5633677346,-0.39663226545
340661.231625,3832728.305,33.29,33.9422926387,0.652292638689
340662.716625,3832732.51625,32.73,33.1002245388,0.370224538847
340664.277,3832736.94125,32.56,33.8864652778,1.32646527781
340665.84125,3832741.37625,35.28,33.844399812,-1.43560018798
340667.355875,3832745.67125,37.07,32.3245048041,-4.74549519586
340668.878375,3832749.9925,27.61,32.4960675245,4.88606752448
340670.395,3832754.29375,32.58,33.278900195,0.698900195024
340671.911625,3832758.59375,29.85,34.5998491285,4.74984912853
340673.438875,3832762.92625,35.8,34.4380069104,-1.36199308957
340674.97825,3832767.29,37.04,34.1499379175,-2.89006208251
340676.464125,3832771.5075,38.97,33.8640562078,-5.10594379216
340677.929875,3832775.64,30.8,32.9180865279,2.11808652795
340679.420875,3832779.87125,30.04,33.4527599839,3.41275998394
340680.9095,3832784.095,37.39,33.4541426592,-3.93585734081
340682.438,3832788.42875,34.93,34.5618087515,-0.368191248503
340632.633,3832655.93875,32.64,32.0833356927,-0.556664307319
340634.163875,3832660.27875,36.65,33.9174481334,-2.73255186656
340635.693625,3832664.61625,29.97,33.9577553044,3.98775530441
340637.157625,3832668.89,30.62,32.8468018887,2.2268018887
340638.687875,3832673.22375,29.36,31.9888008926,2.62880089265
340640.201,3832677.5125,33.74,33.1415667097,-0.598433290278
340641.731,3832681.84625,38.62,34.0604523792,-4.55954762077
340643.294,3832686.27625,35.66,33.1407846319,-2.51921536806
340644.790625,3832690.52,36.39,32.6607576145,-3.72924238549
340646.302625,3832694.8,28.48,32.1357330203,3.65573302032
340647.833625,3832699.1375,40.23,31.1176550362,-9.11234496383
340649.374375,3832703.50375,29.63,31.7170742898,2.08707428978
340650.88125,3832707.7725,32.42,31.738024358,-0.681975641973
340652.339,3832711.91,26.68,31.7164068284,5.03640682843
340653.87325,3832716.25,38.0,33.5075190246,-4.49248097543
340655.391,3832720.5525,34.82,34.1520954433,-0.667904556654
340656.91,3832724.85625,28.75,32.2720163605,3.52201636045
340658.419875,3832729.13375,36.12,34.5549075086,-1.56509249144
340659.93075,3832733.4175,36.02,32.6576369946,-3.36236300544
340661.489375,3832737.8325,32.98,32.9551055857,-0.0248944143243
340663.031,3832742.2,40.26,34.1566130693,-6.10338693065
340664.541125,3832746.48,34.59,32.6503503337,-1.93964966631
340666.07275,3832750.8175,33.52,34.311475535,0.791475534958
340667.604,3832755.15625,33.46,34.5347103102,1.07471031022
340669.126125,3832759.47,28.59,33.6412256535,5.0512256535
340670.655625,3832763.8025,34.19,33.0189269905,-1.17107300948
340672.183,3832768.1325,34.46,34.3010144272,-0.158985572848
340673.672625,3832772.3525,38.35,33.3474509035,-5.00254909646
340675.167625,3832776.52,31.67,33.5543771777,1.88437717772
340676.674,3832780.79125,32.31,32.0295751986,-0.280424801374
340678.171125,3832785.0375,35.04,34.8963629885,-0.143637011492
340679.697375,3832789.36375,31.78,31.8122494267,0.0322494267297
340629.882625,3832656.90125,32.05,32.6953130778,0.645313077794
340631.42475,3832661.27375,34.15,31.4053391715,-2.74466082845
340632.94275,3832665.5825,36.32,33.0663566013,-3.25364339874
340634.385875,3832669.81125,33.08,32.9797994377,-0.100200562282
340635.932,3832674.1975,36.98,35.2010343075,-1.77896569248
340637.455625,3832678.515,34.03,32.2122087626,-1.81779123739
340638.984375,3832682.8475,29.84,33.8235016578,3.98350165779
340640.526625,3832687.22125,31.0,33.1303438112,2.13034381121
340642.012375,3832691.435,34.39,33.8877435117,-0.502256488255
340643.53675,3832695.75375,32.6,30.593132474,-2.00686752598
340645.064625,3832700.085,30.91,32.727484346,1.81748434599
340646.598625,3832704.4325,32.87,28.7552260414,-4.1147739586
340648.12275,3832708.75375,32.52,33.5818388981,1.06183889808
340649.57025,3832712.86,36.32,33.6298199493,-2.69018005069
340651.0775,3832717.13,34.21,33.9360236781,-0.273976321862
340652.61875,3832721.495,33.31,31.372453908,-1.93754609203
340654.148375,3832725.8325,33.22,33.9512788156,0.731278815595
340655.6605,3832730.12,32.58,33.6277912998,1.04779129975
340657.16625,3832734.39,33.53,33.164723846,-0.36527615403
340658.72775,3832738.815,26.3,28.6096115346,2.30961153458
340660.263875,3832743.16875,36.82,33.5866659665,-3.23333403354
340661.764375,3832747.42125,31.1,32.6634546948,1.56345469476
340663.30175,3832751.77625,31.39,31.3761176072,-0.0138823928272
340664.83525,3832756.1275,34.52,33.9932269724,-0.526773027621
340666.353,3832760.43125,29.5,33.5934143357,4.09341433569
340667.888625,3832764.7825,33.37,32.3615292264,-1.00847077363
340669.43025,3832769.15,31.92,34.7237929207,2.80379292071
340670.897,3832773.30875,34.89,33.0467042983,-1.84329570174
340672.388375,3832777.4575,35.39,33.6268663387,-1.76313366126
340673.901375,3832781.75125,28.91,31.7037645939,2.79376459393
340675.39175,3832785.9775,36.14,34.0367638782,-2.1032361218
340676.917125,3832790.305,27.76,32.279890273,4.51989027304
340627.53225,3832657.50625,29.53,31.7403809069,2.2103809069
340629.068375,3832661.875,34.32,33.5161582955,-0.803841704475
340630.598625,3832666.225,36.65,33.010824715,-3.63917528504
340632.05525,3832670.565,36.93,31.7950149899,-5.13498501008
340633.590625,3832674.9275,26.22,32.0268613161,5.80686131612
340635.089375,3832679.185,32.12,32.7422755051,0.622275505066
340636.611625,3832683.51125,36.5,32.9226066422,-3.57739335784
340638.169,3832687.93375,27.87,32.5441055091,4.67410550913
340639.659375,3832692.17,34.5,33.4882005169,-1.01179948314
340641.182875,3832696.49875,30.3,25.8097711694,-4.49022883059
340642.739125,3832700.92,25.9,26.356658025,0.456658025014
340644.263,3832705.25,26.77,30.5186826603,3.74868266034
340645.754,3832709.485,35.55,33.708980566,-1.841019434
340647.22075,3832713.655,30.21,32.9855512673,2.77555126728
340648.73525,3832717.95625,29.4,31.6173556446,2.21735564458
340650.2285,3832722.19875,33.83,32.8671396659,-0.96286033409
340651.735125,3832726.47625,32.92,32.6761101649,-0.243889835139
340654.779,3832735.125,31.45,31.4258168542,-0.0241831458257
340656.331875,3832739.5375,30.23,32.9458911182,2.71589111822
340657.874,3832743.91875,32.02,31.3647546035,-0.655245396516
340659.345875,3832748.0975,38.44,32.9330382881,-5.50696171194
340660.87925,3832752.4575,26.47,34.608876889,8.13887688896
340662.41725,3832756.82875,28.36,29.4852424333,1.12524243327
340663.910625,3832761.06875,33.69,33.42328712,-0.266712879969
340665.424125,3832765.37,34.38,34.6738018921,0.293801892054
340666.945125,3832769.69125,32.9,34.562848264,1.66284826401
340671.491375,3832782.49625,31.81,34.7193501956,2.90935019565
340672.9935,3832786.7675,24.41,29.1083385417,4.69833854166
340674.523375,3832791.11875,32.42,33.8993947476,1.47939474762
340624.234125,3832658.58875,32.98,32.9885349665,0.00853496648778
340625.7845,3832662.98875,31.61,33.1535266306,1.5435266306
340627.303,3832667.29875,24.14,29.4611326787,5.32113267872
340628.728875,3832671.58625,24.65,30.9436240866,6.29362408662
340630.27925,3832675.9825,34.49,33.0209381681,-1.46906183192
340631.779875,3832680.23875,38.44,33.6112639351,-4.82873606488
340633.286875,3832684.515,34.2,32.5400226773,-1.65997732271
340634.842125,3832688.92375,31.81,30.9864590883,-0.823540911737
340636.346375,3832693.195,37.2,31.2818003022,-5.91819969783
340637.867625,3832697.505,40.39,33.7255928249,-6.66440717513
340639.41575,3832701.8975,31.66,33.0287895582,1.36878955824
340640.946125,3832706.23625,37.4,34.4069211833,-2.99307881673
340642.45775,3832710.5275,34.77,30.9341855082,-3.83581449178
340643.94725,3832714.7525,37.03,32.6018180947,-4.42818190531
340645.47175,3832719.0725,31.47,33.1436210713,1.67362107127
340646.977875,3832723.3475,35.06,34.5951238314,-0.464876168602
340648.488125,3832727.63,31.69,33.8401982017,2.15019820169
340649.986625,3832731.87875,31.92,31.5206300273,-0.399369972674
340651.487375,3832736.135,31.95,33.8528581637,1.90285816373
340653.05175,3832740.575,28.67,30.4803212355,1.81032123553
340654.60175,3832744.97125,33.85,33.8189588795,-0.0310411205401
340656.089625,3832749.19125,28.6,33.497295801,4.89729580097
340657.6235,3832753.54,29.4,33.3073016916,3.90730169155
340659.15425,3832757.88375,31.54,34.2290294221,2.68902942214
340660.661875,3832762.15875,37.12,33.848701924,-3.27129807597
340662.201375,3832766.525,29.92,32.6808827063,2.76088270629
340663.73025,3832770.8625,34.61,33.2543364102,-1.35566358984
340666.738375,3832779.2525,31.37,33.9997745812,2.62977458125
340668.270625,3832783.60625,33.78,33.6069223542,-0.173077645764
340669.75875,3832787.8325,34.99,33.8857966492,-1.10420335075
340671.285125,3832792.16375,37.89,34.165019229,-3.724980771
340621.4805,3832659.50875,33.44,32.4211285659,-1.01887143411
340623.016125,3832663.86875,33.54,32.1683057729,-1.3716942271
340624.525375,3832668.155,34.79,34.4461639853,-0.343836014658
340625.950625,3832672.4975,40.76,34.0861616476,-6.67383835243
340627.499875,3832676.89125,33.36,33.9189430144,0.558943014367
340628.994,3832681.13,29.93,31.7196705445,1.78967054454
340630.51275,3832685.43625,27.73,32.4841487029,4.75414870287
340632.074375,3832689.86625,41.52,37.633061423,-3.88693857701
340633.540375,3832694.025,34.42,33.529639964,-0.890360035952
340635.0685,3832698.35875,29.3,32.3331488896,3.03314888963
340636.645375,3832702.82875,33.28,33.2580098187,-0.0219901812802
340638.184375,3832707.1925,32.47,33.9374193383,1.46741933828
340639.71675,3832711.5425,26.96,32.6618527227,5.70185272267
340641.08625,3832715.4275,33.9,31.8848206044,-2.01517939555
340642.62875,3832719.8025,32.84,33.7183341913,0.878334191331
340644.16825,3832724.165,30.43,33.2957115765,2.86571157655
340645.693,3832728.49125,30.05,28.2416619989,-1.80833800111
340647.192625,3832732.745,32.31,33.0454480941,0.735448094148
340648.6705,3832736.935,35.46,33.7061233574,-1.75387664262
340650.218,3832741.32375,33.95,33.0856054617,-0.864394538265
340651.772625,3832745.73375,30.28,33.0265205308,2.74652053077
340653.279875,3832750.00625,35.88,33.2530354176,-2.62696458243
340656.31525,3832758.61625,26.27,32.2211665957,5.95116659571
340657.872875,3832763.03625,33.66,33.9037515769,0.243751576929
340660.93475,3832771.72,31.73,31.7131348399,-0.0168651601488
340662.431625,3832775.96375,45.24,31.1525879143,-14.0874120857
340663.912875,3832779.9875,32.01,33.1126244167,1.10262441674
340665.419375,3832784.26875,38.0,34.4779868873,-3.52201311267
340666.954,3832788.6275,29.93,29.7472298042,-0.18277019579
340668.4875,3832792.9825,31.76,34.0799917857,2.31999178567
340618.7585,3832660.45625,30.46,31.0137050808,0.553705080829
340620.315125,3832664.88,30.4,31.7410996896,1.34109968964
340621.827625,3832669.1775,31.31,31.7286652987,0.41866529872
340623.205125,3832673.43125,32.04,32.4657229805,0.425722980525
340624.725625,3832677.7475,31.22,33.8264826793,2.60648267934
340626.198625,3832681.93,31.22,31.4666529678,0.246652967838
340627.723625,3832686.26,30.76,32.1459646106,1.38596461059
340629.3,3832690.73625,32.48,31.6773364544,-0.80266354556
340630.808125,3832695.02,28.44,32.4094623881,3.96946238806
340632.313875,3832699.29125,27.77,33.3562886953,5.5862886953
340633.839125,3832703.625,35.07,33.9672934091,-1.10270659094
340635.340375,3832707.8875,33.03,34.2909110292,1.26091102917
340636.861,3832712.205,31.72,32.8533679338,1.13336793379
340638.37475,3832716.505,32.66,31.7863747704,-0.873625229556
340639.8745,3832720.76125,32.14,32.2736803286,0.133680328638
340641.352,3832724.955,36.11,33.3063521037,-2.8036478963
340642.852875,3832729.215,34.8,32.9726791384,-1.82732086155
340644.363125,3832733.5025,31.06,31.6407505354,0.580750535426
340645.885,3832737.825,32.7,33.3904778134,0.690477813449
340647.443625,3832742.2475,37.59,33.2461502028,-4.34384979723
340648.97425,3832746.59625,28.74,31.9863925278,3.24639252778
340650.489375,3832750.8975,29.95,33.5667667918,3.61676679177
340652.0315,3832755.275,33.3,33.4810992081,0.181099208064
