gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340642.502375,3832657.525,91.08,91.7672079255,0.687207925501
340644.052625,3832661.91125,92.21,91.9104388477,-0.299561152253
340645.566125,3832666.13875,92.01,91.7000512513,-0.309948748657
340647.087125,3832670.44375,91.76,91.9544144353,0.194414435262
340648.619625,3832674.7825,92.66,92.1021042417,-0.557895758258
340650.1365,3832679.07625,92.43,91.9421703334,-0.487829666623
340651.697,3832683.49125,91.38,91.8351089925,0.455108992488
340653.214375,3832687.79,91.11,92.2996599618,1.18965996176
340654.725,3832692.06375,91.98,92.0483290843,0.0683290843171
340656.246625,3832696.37125,92.09,91.9585195375,-0.1314804625
340657.7895,3832700.73625,91.66,91.9481881306,0.288188130626
340659.2865,3832704.975,91.68,92.2176706568,0.537670656779
340660.7295,3832709.055,91.96,92.0860978086,0.12609780864
340662.29025,3832713.475,91.96,91.9361251641,-0.0238748359248
340663.821,3832717.81,91.23,91.2255269301,-0.00447306992108
340665.330125,3832722.0775,91.71,92.2705906732,0.560590673165
340666.847875,3832726.37625,91.9,92.0231398822,0.123139882184
340668.37075,3832730.6875,92.18,91.7892743046,-0.390725695435
340669.939,3832735.1225,92.16,91.9332850561,-0.22671494391
340671.4645,3832739.44125,91.31,91.7283798033,0.418379803276
340672.968625,3832743.7,91.98,91.9406014538,-0.0393985462299
340674.511,3832748.065,92.39,92.2054183252,-0.184581674755
340676.05175,3832752.425,93.05,92.07907433,-0.970925670002
340677.583875,3832756.76125,92.43,91.999886301,-0.430113699036
340679.118375,3832761.02667,92.26,92.0467268135,-0.213273186505
340680.62775,3832765.3775,93.87,92.256977333,-1.61302266698
340682.091875,3832769.5225,91.86,91.8148724622,-0.045127537795
340683.581375,3832773.7775,91.45,92.2557608782,0.805760878165
340685.078125,3832778.01625,92.11,92.007924735,-0.102075264965
340686.5475,3832782.17125,91.35,91.8985932215,0.548593221522
340688.069125,3832786.48125,91.24,91.901217696,0.661217695972
340637.955,3832654.18375,92.99,92.6921199907,-0.297880009309
340639.4715,3832658.47875,93.05,92.0627334746,-0.987266525364
340640.99,3832662.78,91.15,92.2469033874,1.09690338739
340642.495875,3832667.0325,93.53,92.2507008251,-1.27929917489
340644.03175,3832671.3825,92.33,92.1530179551,-0.176982044935
340645.535125,3832675.64,92.29,92.0706837015,-0.219316298547
340647.059625,3832679.955,92.1,91.9897740781,-0.110225921903
340648.620375,3832684.37625,92.33,91.8575241347,-0.472475865326
340650.127625,3832688.645,91.46,92.0014012923,0.541401292315
340651.645625,3832692.9425,93.26,92.0209446965,-1.23905530353
340653.163875,3832697.2425,91.53,92.0918423675,0.561842367514
340654.699875,3832701.59,91.41,92.2608937567,0.850893756651
340656.2,3832705.8375,92.15,92.07942665,-0.0705733500067
340657.56575,3832709.7,91.57,92.0746936573,0.504693657302
340659.14625,3832714.1825,91.98,92.3011985259,0.321198525882
340660.722875,3832718.645,93.48,92.6727430095,-0.807256990452
340662.266375,3832723.01375,92.5,92.0304080402,-0.469591959751
340663.786125,3832727.32,92.47,91.9905040959,-0.479495904058
340665.282,3832731.5525,91.17,91.4879832478,0.317983247791
340666.843375,3832735.9775,91.58,91.5690679369,-0.0109320631484
340668.392125,3832740.35875,91.31,91.8042423085,0.494242308544
340669.88575,3832744.58875,92.83,92.1519850124,-0.678014987562
340671.3905,3832748.84875,92.41,91.7345419988,-0.675458001225
340672.938,3832753.23375,91.4,91.8726147098,0.472614709759
340674.485375,3832757.61375,92.05,91.6503013607,-0.399698639261
340676.015625,3832761.9475,92.84,92.6309933659,-0.209006634058
340677.5485,3832766.28875,93.22,92.1889304539,-1.03106954613
340679.03525,3832770.49875,92.03,91.7569859931,-0.273014006864
340680.513875,3832774.6975,91.79,91.9549233097,0.164923309742
340682.012875,3832778.94375,91.85,91.5241095535,-0.325890446528
340683.5095,3832783.1825,92.51,91.8629441646,-0.647055835406
340685.032125,3832787.49,91.35,91.3159610396,-0.03403896039
340635.399875,3832654.99125,91.92,91.7768447793,-0.143155220743
340636.933375,3832659.34,91.1,91.8458965998,0.745896599803
340638.472125,3832663.705,90.84,91.3148859965,0.474885996506
340639.949875,3832667.94875,92.01,92.0340749561,0.0240749561389
340641.477125,3832672.2775,90.75,91.5908323115,0.840832311527
340642.987875,3832676.56375,92.18,91.6481123425,-0.531887657524
340644.519125,3832680.90625,92.91,92.1969212044,-0.713078795639
340646.084875,3832685.34625,91.63,92.3045783705,0.674578370495
340647.592875,3832689.625,90.79,92.1925564882,1.40255648818
340649.10725,3832693.91875,91.1,91.4487925684,0.348792568362
340650.636375,3832698.2575,91.15,91.7020888025,0.552088802458
340652.169625,3832702.6025,90.85,92.0978933154,1.24789331539
340653.661,3832706.8325,91.24,91.80385647,0.563856469962
340655.1325,3832711.00875,91.83,91.7613206292,-0.0686793707675
340656.6615,3832715.34375,91.16,91.4176521246,0.257652124575
340658.14875,3832719.56,91.84,92.0327473316,0.192747331565
340659.686375,3832723.9225,92.33,91.8812452689,-0.448754731084
340661.231625,3832728.305,92.11,91.514086941,-0.595913059043
340662.716625,3832732.51625,91.78,91.604905196,-0.175094803978
340664.277,3832736.94125,91.8,91.6022716346,-0.197728365383
340665.84125,3832741.37625,91.14,91.3109901006,0.170990100598
340667.355875,3832745.67125,92.26,91.7975458468,-0.462454153212
340668.878375,3832749.9925,91.25,91.467648203,0.21764820298
340670.395,3832754.29375,93.39,92.3040251519,-1.08597484808
340671.911625,3832758.59375,91.64,91.3947974219,-0.245202578082
340673.438875,3832762.92625,91.42,91.1576504224,-0.2623495776
340674.97825,3832767.29,90.42,91.291182726,0.871182725975
340676.464125,3832771.5075,91.87,91.3565657531,-0.513434246876
340677.929875,3832775.64,91.96,91.9949089435,0.0349089434631
340679.420875,3832779.87125,91.52,91.8805623425,0.360562342529
340680.9095,3832784.095,91.04,91.9245405797,0.88454057969
340682.438,3832788.42875,90.86,91.2982241613,0.438224161311
340632.633,3832655.93875,92.19,91.9592647713,-0.2307352287
340634.163875,3832660.27875,91.73,91.422705485,-0.307294515041
340635.693625,3832664.61625,91.43,91.2502718088,-0.17972819116
340637.157625,3832668.89,92.02,91.947570776,-0.07242922401
340638.687875,3832673.22375,91.35,92.2039665297,0.853966529651
340640.201,3832677.5125,92.31,91.9145260795,-0.395473920479
340641.731,3832681.84625,91.25,91.5476198893,0.297619889284
340643.294,3832686.27625,92.02,92.0814257684,0.0614257684136
340644.790625,3832690.52,91.18,91.9633641033,0.78336410332
340646.302625,3832694.8,91.94,91.9518107977,0.0118107976767
340647.833625,3832699.1375,92.64,92.0266472749,-0.613352725101
340649.374375,3832703.50375,91.23,92.4223926597,1.19239265969
340650.88125,3832707.7725,92.97,92.1285015392,-0.84149846076
340652.339,3832711.91,92.03,91.8260088394,-0.203991160581
340653.87325,3832716.25,91.5,91.4152188281,-0.084781171869
340655.391,3832720.5525,90.86,91.2953709527,0.435370952663
340656.91,3832724.85625,92.13,91.8832465368,-0.246753463207
340658.419875,3832729.13375,91.46,91.4981049627,0.0381049626768
340659.93075,3832733.4175,91.98,92.0212665955,0.0412665954858
340661.489375,3832737.8325,92.09,91.82722402,-0.262775980016
340663.031,3832742.2,90.8,91.3991341873,0.599134187308
340664.541125,3832746.48,92.13,91.6132484355,-0.516751564501
340666.07275,3832750.8175,90.94,91.4117896666,0.471789666649
340667.604,3832755.15625,90.85,91.2870114039,0.437011403872
340669.126125,3832759.47,91.7,91.5903736244,-0.10962637562
340670.655625,3832763.8025,92.21,92.0737742208,-0.136225779172
340672.183,3832768.1325,91.26,91.1379622725,-0.122037727533
340673.672625,3832772.3525,92.25,91.5189396657,-0.731060334262
340675.167625,3832776.52,91.99,91.8869671109,-0.103032889085
340676.674,3832780.79125,91.36,92.0530356724,0.693035672412
340678.171125,3832785.0375,91.22,91.2002590469,-0.019740953143
340679.697375,3832789.36375,91.93,91.9374322461,0.00743224605162
340629.882625,3832656.90125,91.54,91.630537253,0.090537253044
340631.42475,3832661.27375,90.56,91.9661748425,1.40617484248
340632.94275,3832665.5825,91.98,91.7889139687,-0.191086031257
340634.385875,3832669.81125,92.86,91.9551725894,-0.904827410561
340635.932,3832674.1975,92.96,92.1349579359,-0.825042064116
340637.455625,3832678.515,93.05,91.861191704,-1.18880829599
340638.984375,3832682.8475,91.97,91.491332058,-0.478667942042
340640.526625,3832687.22125,91.73,91.5567257864,-0.173274213631
340642.012375,3832691.435,91.31,91.4671506286,0.157150628617
340643.53675,3832695.75375,92.07,91.5575143017,-0.512485698291
340645.064625,3832700.085,91.57,91.9154198236,0.345419823562
340646.598625,3832704.4325,91.98,91.7586140512,-0.221385948753
340648.12275,3832708.75375,90.63,91.5664225058,0.936422505839
340649.57025,3832712.86,90.42,91.6807143143,1.26071431428
340651.0775,3832717.13,91.73,91.4865200711,-0.243479928937
340652.61875,3832721.495,91.58,91.5930537565,0.0130537565217
340654.148375,3832725.8325,92.17,91.3317189176,-0.838281082436
340655.6605,3832730.12,91.76,91.4793135317,-0.280686468265
340657.16625,3832734.39,91.77,91.4799371079,-0.290062892057
340658.72775,3832738.815,91.04,91.7645950547,0.724595054672
340660.263875,3832743.16875,91.3,91.2178971809,-0.0821028190761
340661.764375,3832747.42125,91.7,91.8960609256,0.196060925588
340663.30175,3832751.77625,91.81,91.8712543903,0.0612543903239
340664.83525,3832756.1275,92.07,91.9945535929,-0.0754464070675
340666.353,3832760.43125,92.6,91.5455588246,-1.05444117542
340667.888625,3832764.7825,91.87,91.9651164183,0.0951164183196
340669.43025,3832769.15,91.6,91.3135878755,-0.286412124471
340670.897,3832773.30875,91.31,91.6347585087,0.324758508743
340672.388375,3832777.4575,90.78,91.3430115897,0.563011589747
340673.901375,3832781.75125,90.65,91.9141225042,1.26412250419
340675.39175,3832785.9775,90.83,91.3057624953,0.475762495343
340676.917125,3832790.305,90.83,91.4222741691,0.592274169059
340627.53225,3832657.50625,91.62,91.8808468426,0.260846842556
340629.068375,3832661.875,91.89,91.5227401522,-0.367259847803
340630.598625,3832666.225,92.41,91.9265948996,-0.483405100409
340632.05525,3832670.565,92.87,92.060385064,-0.809614935959
340633.590625,3832674.9275,90.69,91.9525059043,1.26250590429
340635.089375,3832679.185,93.04,92.025322764,-1.01467723603
340636.611625,3832683.51125,90.39,91.577373944,1.18737394402
340638.169,3832687.93375,92.42,91.7479440585,-0.67205594152
340639.659375,3832692.17,91.82,91.5818471837,-0.238152816338
340641.182875,3832696.49875,91.79,91.7937926613,0.00379266125128
340642.739125,3832700.92,91.41,91.6397389772,0.229738977226
340644.263,3832705.25,91.52,91.8478802368,0.327880236772
340645.754,3832709.485,91.06,91.3632850721,0.303285072088
340647.22075,3832713.655,91.66,91.643773851,-0.0162261489726
340648.73525,3832717.95625,91.32,91.2257534888,-0.0942465111535
340650.2285,3832722.19875,92.08,91.9646368083,-0.115363191702
340651.735125,3832726.47625,92.34,91.9173033697,-0.422696630313
340654.779,3832735.125,92.9,92.1093900032,-0.790609996782
340656.331875,3832739.5375,91.0,91.6653199148,0.665319914758
340657.874,3832743.91875,92.74,91.7479620354,-0.99203796459
340659.345875,3832748.0975,91.08,91.451151134,0.371151133985
340660.87925,3832752.4575,91.71,91.2790722006,-0.430927799418
340662.41725,3832756.82875,93.4,92.0090241981,-1.39097580188
340663.910625,3832761.06875,91.82,91.4434185428,-0.376581457244
340665.424125,3832765.37,91.9,91.1572827695,-0.742717230498
340666.945125,3832769.69125,91.46,91.4153053773,-0.0446946226512
340671.491375,3832782.49625,90.14,91.2163842043,1.07638420433
340672.9935,3832786.7675,91.33,91.9589538972,0.628953897247
340674.523375,3832791.11875,91.17,91.2799244423,0.109924442316
340624.234125,3832658.58875,92.4,92.2923819078,-0.10761809221
340625.7845,3832662.98875,92.24,91.7479039568,-0.492096043204
340627.303,3832667.29875,91.45,91.6753748006,0.225374800576
340628.728875,3832671.58625,91.53,91.9774487487,0.447448748652
340630.27925,3832675.9825,91.5,91.8544059587,0.354405958673
340631.779875,3832680.23875,92.04,91.646292935,-0.393707065044
340633.286875,3832684.515,91.84,92.1826446569,0.342644656925
340634.842125,3832688.92375,92.62,92.0207795151,-0.599220484938
340636.346375,3832693.195,93.56,92.3306439463,-1.22935605374
340637.867625,3832697.505,91.88,91.6339464605,-0.24605353947
340639.41575,3832701.8975,91.25,91.9039224988,0.653922498787
340640.946125,3832706.23625,91.07,91.6668227744,0.596822774367
340642.45775,3832710.5275,91.96,91.7489305579,-0.211069442103
340643.94725,3832714.7525,91.62,91.8240279559,0.204027955945
340645.47175,3832719.0725,91.43,92.2369614927,0.806961492708
340646.977875,3832723.3475,90.65,91.4787616555,0.828761655482
340648.488125,3832727.63,91.53,91.5402434054,0.0102434053811
340649.986625,3832731.87875,91.97,91.5332588179,-0.436741182052
340651.487375,3832736.135,91.31,91.4777805681,0.167780568065
340653.05175,3832740.575,92.33,91.788058589,-0.541941410966
340654.60175,3832744.97125,91.25,91.2650361374,0.0150361374023
340656.089625,3832749.19125,91.62,91.0008620197,-0.619137980344
340657.6235,3832753.54,91.7,91.3708414422,-0.329158557825
340659.15425,3832757.88375,91.1,91.2076298838,0.107629883772
340660.661875,3832762.15875,90.8,91.093695327,0.293695326967
340662.201375,3832766.525,90.67,91.4133235878,0.743323587792
340663.73025,3832770.8625,92.07,91.481700885,-0.588299115034
340666.738375,3832779.2525,91.34,91.5441772147,0.204177214656
340668.270625,3832783.60625,90.85,91.326408479,0.476408478974
340669.75875,3832787.8325,91.55,91.301088746,-0.248911254011
340671.285125,3832792.16375,91.25,91.3086032245,0.0586032244983
340621.4805,3832659.50875,90.45,92.0276386853,1.57763868535
340623.016125,3832663.86875,92.16,92.0129155601,-0.147084439883
340624.525375,3832668.155,91.84,92.4414000751,0.601400075134
340625.950625,3832672.4975,91.37,91.5835540735,0.213554073509
340627.499875,3832676.89125,91.49,91.7954080996,0.305408099597
340628.994,3832681.13,92.98,92.3486935081,-0.631306491908
340630.51275,3832685.43625,92.55,91.7724835215,-0.777516478542
340632.074375,3832689.86625,92.76,92.7687733775,0.00877337746608
340633.540375,3832694.025,91.95,91.9095027999,-0.0404972001479
340635.0685,3832698.35875,92.03,92.2475097052,0.217509705198
340636.645375,3832702.82875,91.67,91.713765882,0.0437658820095
340638.184375,3832707.1925,91.18,91.2992798414,0.119279841356
340639.71675,3832711.5425,92.17,92.0295929184,-0.140407081633
340641.08625,3832715.4275,92.5,91.8622422365,-0.637757763501
340642.62875,3832719.8025,91.52,91.645725346,0.125725346036
340644.16825,3832724.165,91.56,91.7137607402,0.153760740183
340645.693,3832728.49125,92.15,91.8759327406,-0.274067259407
340647.192625,3832732.745,91.6,91.8308960739,0.230896073908
340648.6705,3832736.935,91.27,91.1921566579,-0.0778433420747
340650.218,3832741.32375,91.61,91.540297692,-0.0697023080358
340651.772625,3832745.73375,92.01,91.5368762406,-0.473123759356
340653.279875,3832750.00625,90.83,91.4231027434,0.593102743394
340656.31525,3832758.61625,90.97,91.606762418,0.636762417973
340657.872875,3832763.03625,90.57,90.8149940946,0.244994094625
340660.93475,3832771.72,91.57,91.0813598188,-0.488640181159
340662.431625,3832775.96375,91.73,91.9680400586,0.238040058561
340663.912875,3832779.9875,92.38,92.0230825323,-0.356917467728
340665.419375,3832784.26875,91.18,91.4156173891,0.235617389121
340666.954,3832788.6275,91.46,91.5850864318,0.125086431839
340668.4875,3832792.9825,91.86,91.1571251716,-0.70287482835
340618.7585,3832660.45625,93.0,91.757818539,-1.242181461
340620.315125,3832664.88,91.9,91.956140176,0.0561401760163
340621.827625,3832669.1775,91.73,91.957688003,0.227688002976
340623.205125,3832673.43125,92.47,92.0369926961,-0.433007303875
340624.725625,3832677.7475,92.68,91.6891803242,-0.990819675759
340626.198625,3832681.93,93.32,91.8421000756,-1.47789992438
340627.723625,3832686.26,92.27,92.0912368463,-0.178763153691
340629.3,3832690.73625,92.9,91.9391202251,-0.960879774948
340630.808125,3832695.02,91.89,91.9488066329,0.0588066328765
340632.313875,3832699.29125,92.08,91.5331390295,-0.546860970483
340633.839125,3832703.625,91.59,91.4343655891,-0.155634410859
340635.340375,3832707.8875,92.82,91.5259056128,-1.29409438716
340636.861,3832712.205,91.66,91.8774888868,0.21748888683
340638.37475,3832716.505,92.42,91.8385637847,-0.581436215327
340639.8745,3832720.76125,91.88,91.9108639001,0.0308639001099
340641.352,3832724.955,91.23,91.2678431954,0.0378431953605
340642.852875,3832729.215,91.08,91.4597656378,0.379765637752
340644.363125,3832733.5025,91.79,91.8097007101,0.0197007100697
340645.885,3832737.825,91.21,91.4951252101,0.285125210145
340647.443625,3832742.2475,90.63,90.9909826851,0.360982685069
340648.97425,3832746.59625,91.24,92.0234682767,0.783468276696
