gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340665.77825,3832688.56625,51.37,59.6769566857,8.30695668567
340667.282375,3832692.815,67.92,60.1694159461,-7.75058405389
340670.33075,3832701.4225,55.3,57.5312986632,2.23129866323
340671.75075,3832705.435,60.8,60.1478048453,-0.652195154726
340673.294,3832709.79625,45.75,51.2218925361,5.47189253607
340674.86025,3832714.225,64.19,57.8688391543,-6.32116084568
340676.404125,3832718.5825,59.41,60.6884726295,1.27847262947
340677.908375,3832722.835,57.86,57.7574023948,-0.102597605189
340682.5475,3832735.93875,60.72,57.735788526,-2.98421147395
340684.071625,3832740.24625,59.16,57.7128499234,-1.44715007659
340685.592,3832744.54,61.31,58.502055033,-2.80794496701
340687.1455,3832748.92875,59.52,60.0991179845,0.579117984493
340688.662125,3832753.21375,60.73,58.9281941022,-1.80180589778
340690.158375,3832757.44,62.15,58.8350016132,-3.31499838681
340691.69625,3832761.7875,58.08,57.7301520038,-0.349847996159
340693.194625,3832766.02,53.77,57.5557654186,3.78576541862
340694.664375,3832770.335,62.43,57.5710362826,-4.85896371742
340696.157125,3832774.54625,57.59,57.8815489151,0.291548915132
340697.63675,3832778.7225,63.75,59.6769307763,-4.07306922365
340699.155375,3832783.0125,53.51,56.8629756953,3.35297569525
340649.202375,3832650.48125,48.22,54.3283081135,6.1083081135
340650.703625,3832654.72,63.34,59.8143770531,-3.5256229469
340652.245375,3832659.07375,49.4,57.7425181221,8.34251812213
340655.347125,3832667.5675,62.6,59.594622591,-3.00537740905
340656.876125,3832671.8875,45.22,47.6134814488,2.39348144878
340658.415125,3832676.2375,58.38,57.2826155565,-1.09738444355
340661.513,3832685.0,52.56,54.8092036541,2.24920365412
340663.015375,3832689.24125,59.2,59.6384367541,0.438436754112
340666.073875,3832697.88625,62.69,54.3059303929,-8.38406960705
340667.573625,3832702.12625,58.06,59.9222898352,1.86228983519
340668.995,3832706.14,61.34,58.4182040129,-2.92179598712
340670.54075,3832710.51,66.23,60.4897234805,-5.74027651954
340672.093875,3832714.9025,64.13,58.1545932118,-5.9754067882
340673.630375,3832719.24625,48.43,55.1532384417,6.72323844172
340675.140625,3832723.51375,60.48,59.9964433946,-0.483556605366
340676.64525,3832727.7675,60.26,59.1596933428,-1.10030665724
340678.215,3832732.2025,60.36,59.0532321209,-1.30676787906
340679.781,3832736.63125,45.14,49.7064313574,4.56643135738
340681.298625,3832740.92,58.3,57.1569639769,-1.1430360231
340682.81225,3832745.1975,54.65,57.23294118,2.58294118004
340684.357,3832749.56375,55.07,55.5412272019,0.471227201896
340685.885375,3832753.88375,52.84,58.352009221,5.51200922104
340687.402125,3832758.1725,52.2,54.8842109659,2.6842109659
340688.935,3832762.50625,53.07,54.8731012473,1.80310124729
340690.416625,3832766.6925,54.86,54.9183365775,0.0583365774967
340691.877375,3832771.0,51.37,55.9155576466,4.54555764656
340693.370625,3832775.21375,55.49,56.6758030833,1.18580308332
340694.85,3832779.3925,54.62,56.7221129559,2.10211295593
340696.37,3832783.68375,56.39,55.9178804077,-0.472119592322
340646.2765,3832651.48875,51.69,55.3417769108,3.6517769108
340647.78925,3832655.76375,54.44,56.9952601628,2.55526016283
340649.328625,3832660.11,60.2,57.329038541,-2.87096145898
340650.865375,3832664.29125,54.98,54.9044544966,-0.0755455033996
340652.377625,3832668.565,57.9,56.2016912454,-1.69830875464
340653.902,3832672.87375,57.32,57.6580117819,0.338011781922
340655.423375,3832677.17375,60.12,58.0904993584,-2.02950064161
340657.00725,3832681.65125,54.41,55.2665065818,0.856506581784
340658.562375,3832686.05,58.78,59.1087685928,0.328768592783
340660.06425,3832690.2925,53.2,55.6558226149,2.45582261493
340661.574875,3832694.56,53.26,56.2366258941,2.97662589411
340663.155875,3832699.0275,48.05,54.5656433958,6.51564339581
340664.65625,3832703.27,52.34,56.166686745,3.82668674499
340666.07375,3832707.2725,52.68,58.5170586451,5.83705864513
340667.621,3832711.6475,61.06,61.0143816255,-0.0456183745137
340669.16025,3832715.995,53.6,55.7295402621,2.12954026214
340670.666125,3832720.2525,57.6,56.9369721096,-0.663027890401
340672.171375,3832724.5075,56.27,58.6008523479,2.33085234795
340673.698875,3832728.8225,56.79,56.5482444559,-0.241755544118
340675.271625,3832733.2675,55.51,55.0363642825,-0.473635717538
340676.821875,3832737.6525,52.76,57.5588454199,4.79884541988
340678.371875,3832742.02875,59.53,57.7301173914,-1.79988260857
340679.882,3832746.29875,57.44,56.8526122198,-0.587387780159
340681.397625,3832750.58125,60.56,58.6291255064,-1.93087449357
340682.926875,3832754.90375,54.53,56.6920627788,2.16206277881
340684.446125,3832759.1975,57.28,56.3568469323,-0.923153067715
340685.98325,3832763.5425,48.92,55.9952251933,7.0752251933
340687.469,3832767.74125,53.15,52.6811648378,-0.468835162183
340688.943875,3832772.015,55.58,56.0622325384,0.482232538351
340690.431625,3832776.21375,58.98,56.1577205268,-2.82227947322
340691.914,3832780.4025,51.26,46.6895400343,-4.57045996572
340693.447625,3832784.735,56.51,56.9158021208,0.405802120841
340643.636,3832652.24,57.73,55.9791214708,-1.75087852917
340645.150125,3832656.51875,61.21,58.0669105963,-3.14308940373
340646.6925,3832660.8725,51.96,56.6919907089,4.73199070891
340648.226125,3832665.0975,52.92,57.057213989,4.13721398899
340649.75225,3832669.41,57.13,56.6722133947,-0.457786605287
340651.287375,3832673.745,55.13,55.9172100377,0.787210037719
340652.852125,3832678.1675,51.7,54.7252880896,3.02528808962
340654.455625,3832682.7,54.73,55.3803865722,0.650386572209
340655.888875,3832686.7525,54.42,54.9783848195,0.558384819485
340657.397625,3832691.01375,52.0,55.1486045082,3.14860450822
340658.91425,3832695.2975,55.79,55.1347888885,-0.655211111542
340660.460125,3832699.6675,52.12,54.2062537656,2.08625376556
340661.97225,3832703.94,51.14,54.9113617697,3.77136176972
340663.41625,3832708.0175,52.44,55.577627998,3.13762799802
340664.935,3832712.31375,52.87,55.46759372,2.59759371997
340666.48425,3832716.68625,57.93,58.4119731875,0.481973187477
340668.03375,3832721.06625,59.3,56.6156161971,-2.68438380288
340669.54275,3832725.33,54.8,54.2825515883,-0.517448411708
340671.04675,3832729.58,60.57,58.2154302034,-2.35456979664
340672.59575,3832733.9575,53.59,55.0484295043,1.45842950435
340674.152,3832738.35625,55.82,56.1365665301,0.316566530141
340675.687375,3832742.69125,56.88,58.2492034861,1.36920348615
340677.20275,3832746.975,58.8,57.2652654748,-1.53473452519
340678.7355,3832751.30875,57.58,55.5405400076,-2.03945999238
340680.24925,3832755.58375,53.09,56.7628922959,3.67289229587
340681.799,3832759.96,58.34,59.4907849496,1.15078494964
340683.34025,3832764.3175,53.33,55.7542839951,2.42428399507
340684.823375,3832768.5075,56.6,56.5216653373,-0.0783346627102
340686.320375,3832772.8125,57.4,55.2874637201,-2.11253627988
340687.81475,3832777.03125,61.28,58.9418075973,-2.3381924027
340689.293625,3832781.2075,54.85,55.026989048,0.176989048012
340690.804875,3832785.47875,58.31,57.3203768129,-0.989623187067
340640.976125,3832653.20375,62.44,58.1412277954,-4.29877220464
340642.502375,3832657.525,58.84,57.8448782673,-0.995121732711
340644.052625,3832661.91125,61.49,56.6925600253,-4.79743997469
340645.566125,3832666.13875,56.2,57.6298089328,1.42980893281
340647.087125,3832670.44375,62.35,58.078723039,-4.27127696098
340648.619625,3832674.7825,55.27,56.0261131459,0.756113145912
340650.1365,3832679.07625,55.85,56.5364301318,0.686430131788
340651.697,3832683.49125,53.82,58.1222930536,4.30229305364
340653.214375,3832687.79,56.47,55.3492457019,-1.12075429812
340654.725,3832692.06375,54.97,55.7242074217,0.75420742171
340656.246625,3832696.37125,54.65,55.7614916588,1.11149165885
340657.7895,3832700.73625,53.12,55.8636756589,2.74367565893
340659.2865,3832704.975,49.51,55.6827938943,6.17279389431
340660.7295,3832709.055,55.26,55.7556731529,0.495673152947
340662.29025,3832713.475,55.33,56.3832902764,1.05329027643
340663.821,3832717.81,49.06,53.1475090644,4.08750906443
340665.330125,3832722.0775,64.59,55.4069861404,-9.18301385958
340666.847875,3832726.37625,51.4,55.5584824129,4.15848241286
340668.37075,3832730.6875,58.05,56.988940466,-1.06105953398
340669.939,3832735.1225,57.87,56.4034914693,-1.4665085307
340671.4645,3832739.44125,57.87,57.6770090603,-0.192990939739
340672.968625,3832743.7,58.99,57.6012687219,-1.38873127813
340674.511,3832748.065,57.85,55.7256681869,-2.12433181309
340676.05175,3832752.425,51.45,55.8938156066,4.44381560656
340677.583875,3832756.76125,52.26,56.2048177697,3.94481776969
340679.118375,3832761.02667,55.1,56.5466857747,1.44668577473
340680.62775,3832765.3775,56.29,56.6345758138,0.3445758138
340682.091875,3832769.5225,57.33,57.4389883705,0.108988370494
340683.581375,3832773.7775,59.43,56.1860479356,-3.24395206442
340685.078125,3832778.01625,55.31,57.1881686833,1.87816868333
340686.5475,3832782.17125,59.69,56.3772871852,-3.31271281482
340688.069125,3832786.48125,58.27,57.4562664621,-0.813733537862
340637.955,3832654.18375,43.16,46.9128877297,3.75288772966
340639.4715,3832658.47875,56.1,56.4528949485,0.352894948489
340640.99,3832662.78,51.37,56.4459424988,5.07594249879
340642.495875,3832667.0325,57.73,55.6260880069,-2.10391199314
340644.03175,3832671.3825,57.56,55.1241219347,-2.43587806535
340645.535125,3832675.64,60.64,56.058143421,-4.58185657904
340647.059625,3832679.955,57.26,56.3148627816,-0.945137218382
340648.620375,3832684.37625,55.21,57.2244925522,2.01449255216
340650.127625,3832688.645,56.58,56.6780676956,0.098067695613
340651.645625,3832692.9425,56.61,55.5606615806,-1.04933841942
340653.163875,3832697.2425,55.09,55.3999618382,0.309961838226
340654.699875,3832701.59,52.62,55.5894881181,2.96948811809
340656.2,3832705.8375,58.25,57.0230026009,-1.22699739909
340657.56575,3832709.7,58.69,55.9745503725,-2.71544962754
340659.14625,3832714.1825,62.52,56.3676259146,-6.15237408538
340660.722875,3832718.645,45.12,47.4889601277,2.36896012769
340662.266375,3832723.01375,54.51,56.4167693551,1.90676935509
340663.786125,3832727.32,53.82,55.2644391263,1.4444391263
340665.282,3832731.5525,59.42,58.8968788391,-0.52312116085
340666.843375,3832735.9775,55.72,58.6064702409,2.88647024085
340668.392125,3832740.35875,54.79,58.8646972989,4.0746972989
340669.88575,3832744.58875,55.27,55.7425402329,0.472540232869
340671.3905,3832748.84875,52.86,57.7584371901,4.89843719007
340672.938,3832753.23375,57.37,57.7603400165,0.390340016483
340674.485375,3832757.61375,56.96,58.1434373986,1.18343739859
340676.015625,3832761.9475,47.52,46.2107604168,-1.30923958315
340677.5485,3832766.28875,60.43,56.511898915,-3.91810108496
340679.03525,3832770.49875,61.2,57.4371749692,-3.76282503078
340680.513875,3832774.6975,54.31,56.7433919704,2.43339197038
340682.012875,3832778.94375,60.8,59.4390323046,-1.36096769539
340683.5095,3832783.1825,54.74,58.522187423,3.78218742297
340685.032125,3832787.49,67.33,62.0620216,-5.26797839999
340635.399875,3832654.99125,56.87,56.4768591439,-0.393140856106
340636.933375,3832659.34,58.45,57.9572048547,-0.492795145277
340638.472125,3832663.705,64.25,61.0444930299,-3.2055069701
340639.949875,3832667.94875,55.3,56.1845154287,0.884515428706
340641.477125,3832672.2775,60.18,59.4570434817,-0.722956518287
340642.987875,3832676.56375,58.49,57.388653902,-1.10134609803
340644.519125,3832680.90625,51.85,56.3458906736,4.49589067364
340646.084875,3832685.34625,54.21,55.0871618337,0.877161833706
340647.592875,3832689.625,58.31,56.0932908775,-2.21670912249
340649.10725,3832693.91875,61.42,58.9926086808,-2.42739131924
340650.636375,3832698.2575,59.54,58.1714276502,-1.36857234978
340652.169625,3832702.6025,51.53,55.3857911828,3.85579118285
340653.661,3832706.8325,59.52,60.0421980874,0.522198087387
340655.1325,3832711.00875,60.31,57.526793368,-2.78320663203
340656.6615,3832715.34375,59.43,58.8499705696,-0.580029430375
340658.14875,3832719.56,54.46,56.4540358456,1.99403584559
340659.686375,3832723.9225,53.72,57.1349868993,3.41498689928
340661.231625,3832728.305,53.54,58.4973440659,4.95734406588
340662.716625,3832732.51625,56.52,56.7842062274,0.264206227403
340664.277,3832736.94125,57.09,58.54028301,1.45028300998
340665.84125,3832741.37625,59.45,60.0932558531,0.643255853125
340667.355875,3832745.67125,52.01,57.4112272761,5.40122727614
340668.878375,3832749.9925,58.76,57.7951907861,-0.964809213907
340670.395,3832754.29375,55.34,55.6051391177,0.265139117738
340671.911625,3832758.59375,64.57,59.7306880595,-4.83931194048
340673.438875,3832762.92625,65.12,62.9487362624,-2.17126373761
340674.97825,3832767.29,66.01,63.0718151233,-2.93818487667
340676.464125,3832771.5075,59.53,60.1245248144,0.594524814392
340677.929875,3832775.64,55.72,56.709874214,0.989874214033
340679.420875,3832779.87125,58.06,57.3238676909,-0.736132309135
340680.9095,3832784.095,69.09,57.4711676537,-11.6188323463
340682.438,3832788.42875,65.61,63.443493972,-2.16650602799
340632.633,3832655.93875,57.11,56.3789693113,-0.731030688695
340634.163875,3832660.27875,55.82,59.5532944581,3.73329445815
340635.693625,3832664.61625,59.93,61.3964629775,1.46646297752
340637.157625,3832668.89,57.17,55.5227955513,-1.64720444871
340638.687875,3832673.22375,56.66,55.1502854785,-1.50971452152
340640.201,3832677.5125,55.59,55.2934922611,-0.296507738931
340641.731,3832681.84625,61.76,58.5428389188,-3.2171610812
340643.294,3832686.27625,55.15,56.0443049631,0.894304963053
340644.790625,3832690.52,55.96,56.8249254121,0.86492541214
340646.302625,3832694.8,59.34,56.2465655887,-3.09343441133
340647.833625,3832699.1375,51.78,56.4184555033,4.63845550333
340649.374375,3832703.50375,52.91,55.4810144729,2.57101447287
340650.88125,3832707.7725,53.26,55.3361866019,2.07618660186
340652.339,3832711.91,57.15,56.7981241166,-0.351875883447
340653.87325,3832716.25,60.31,59.4210649825,-0.88893501754
340655.391,3832720.5525,60.86,59.7750440338,-1.08495596617
340656.91,3832724.85625,56.54,56.9648461501,0.424846150131
340658.419875,3832729.13375,62.45,59.1839420411,-3.26605795891
340659.93075,3832733.4175,51.62,55.7118326094,4.09183260938
340661.489375,3832737.8325,54.85,58.0124926961,3.16249269613
340663.031,3832742.2,60.31,60.6661927998,0.35619279985
340664.541125,3832746.48,55.72,57.9222094597,2.20220945968
340666.07275,3832750.8175,55.98,60.2277935411,4.24779354109
340667.604,3832755.15625,75.36,61.7949986069,-13.5650013931
340669.126125,3832759.47,59.56,58.986407441,-0.57359255898
340670.655625,3832763.8025,54.18,56.4490838259,2.26908382587
340672.183,3832768.1325,66.65,62.5210802643,-4.12891973574
340673.672625,3832772.3525,58.94,59.2476430163,0.307643016332
340675.167625,3832776.52,59.77,57.2775284213,-2.49247157866
340676.674,3832780.79125,61.04,56.58998877,-4.45001122998
340678.171125,3832785.0375,70.78,63.9656691433,-6.81433085666
340679.697375,3832789.36375,57.14,57.0422340776,-0.0977659224245
340629.882625,3832656.90125,56.92,57.2628070789,0.342807078887
340631.42475,3832661.27375,57.19,56.3411209787,-0.84887902132
340632.94275,3832665.5825,54.79,57.1995141815,2.40951418149
340634.385875,3832669.81125,51.36,56.6386242248,5.27862422485
340635.932,3832674.1975,50.31,50.522017869,0.21201786903
340637.455625,3832678.515,54.06,56.8512480466,2.79124804661
340638.984375,3832682.8475,59.85,59.0462835376,-0.803716462401
340640.526625,3832687.22125,57.68,57.9600841446,0.280084144591
340642.012375,3832691.435,60.72,60.383677039,-0.336322961009
340643.53675,3832695.75375,52.95,57.0551561186,4.10515611859
340645.064625,3832700.085,57.26,55.403098638,-1.85690136203
340646.598625,3832704.4325,55.98,57.7734321733,1.79343217332
340648.12275,3832708.75375,59.48,59.0189484176,-0.461051582408
340649.57025,3832712.86,62.21,58.0348057788,-4.17519422118
340651.0775,3832717.13,54.78,59.4808176726,4.70081767257
340652.61875,3832721.495,54.08,58.0703631259,3.99036312592
340654.148375,3832725.8325,56.2,61.3691306966,5.16913069656
340655.6605,3832730.12,57.32,58.6132237311,1.29322373108
340657.16625,3832734.39,59.12,59.3507710692,0.230771069178
340658.72775,3832738.815,59.5,57.4072081758,-2.09279182421
340660.263875,3832743.16875,57.21,62.1362563705,4.92625637052
340661.764375,3832747.42125,60.06,57.419081042,-2.64091895804
340663.30175,3832751.77625,57.17,56.382876455,-0.787123545025
340664.83525,3832756.1275,61.16,57.5299486902,-3.63005130983
340666.353,3832760.43125,61.25,59.2617741955,-1.98822580449
340667.888625,3832764.7825,55.96,57.5123459136,1.55234591361
340669.43025,3832769.15,61.56,60.217003229,-1.342996771
340670.897,3832773.30875,61.25,59.1666446293,-2.08335537071
340672.388375,3832777.4575,65.63,61.7568237073,-3.87317629267
340673.901375,3832781.75125,60.32,56.5829942049,-3.73700579507
340675.39175,3832785.9775,68.83,60.9717207392,-7.85827926078
340676.917125,3832790.305,62.14,58.9236641743,-3.21633582567
340627.53225,3832657.50625,56.86,57.1099095725,0.249909572464
340629.068375,3832661.875,57.61,58.5945099098,0.984509909796
340630.598625,3832666.225,52.08,56.7618694155,4.6818694155
340632.05525,3832670.565,49.22,55.7845327286,6.56453272856
340633.590625,3832674.9275,60.97,58.3388331051,-2.63116689489
340635.089375,3832679.185,54.66,54.3229360182,-0.337063981765
340636.611625,3832683.51125,59.53,57.7842659875,-1.74573401251
340638.169,3832687.93375,59.43,56.8678337112,-2.56216628876
340639.659375,3832692.17,55.4,58.7118688001,3.3118688001
340641.182875,3832696.49875,56.2,60.3583337172,4.15833371724
340642.739125,3832700.92,62.6,59.1459431771,-3.45405682287
340644.263,3832705.25,57.28,57.0284196142,-0.251580385772
340645.754,3832709.485,62.99,60.5716271306,-2.41837286941
340647.22075,3832713.655,58.68,57.8299265263,-0.850073473657
340648.73525,3832717.95625,58.81,61.3049629759,2.49496297591
340650.2285,3832722.19875,54.15,56.4794072338,2.32940723378
340651.735125,3832726.47625,56.65,56.8052276916,0.155227691643
340654.779,3832735.125,55.81,55.7648224055,-0.0451775944655
340656.331875,3832739.5375,61.25,58.4366282932,-2.81337170683
340657.874,3832743.91875,53.13,57.2594510337,4.12945103371
340659.345875,3832748.0975,58.99,58.8165743882,-0.173425611783
340660.87925,3832752.4575,60.75,59.8018761977,-0.948123802292
340662.41725,3832756.82875,56.43,57.3633458324,0.933345832415
340663.910625,3832761.06875,59.48,59.0223866448,-0.457613355164
340665.424125,3832765.37,55.24,62.1206695648,6.88066956479
340666.945125,3832769.69125,59.97,59.2313816361,-0.738618363886
340671.491375,3832782.49625,66.58,62.4783161481,-4.10168385193
340672.9935,3832786.7675,64.9,57.719568447,-7.18043155301
340674.523375,3832791.11875,58.07,62.128398554,4.05839855404
340624.234125,3832658.58875,52.16,55.9304183823,3.77041838233
340625.7845,3832662.98875,56.91,57.4408981062,0.530898106192
340627.303,3832667.29875,59.89,57.7683099533,-2.12169004673
340628.728875,3832671.58625,59.54,56.6251505886,-2.91484941138
340630.27925,3832675.9825,61.26,56.952981565,-4.30701843502
340631.779875,3832680.23875,57.36,59.1671234491,1.8071234491
340633.286875,3832684.515,56.17,55.3714571047,-0.798542895287
340634.842125,3832688.92375,51.96,56.8148458022,4.8548458022
340636.346375,3832693.195,51.65,53.3678644935,1.71786449348
340637.867625,3832697.505,60.1,57.2715785851,-2.82842141491
340639.41575,3832701.8975,62.16,56.9700270062,-5.1899729938
340640.946125,3832706.23625,59.33,61.4017315148,2.07173151478
340642.45775,3832710.5275,55.72,56.965595948,1.24559594799
340643.94725,3832714.7525,60.0,58.1633542536,-1.83664574643
340645.47175,3832719.0725,54.69,55.8192608258,1.12926082575
340646.977875,3832723.3475,63.54,60.6901244422,-2.84987555777
340648.488125,3832727.63,56.45,59.1360330018,2.68603300181
340649.986625,3832731.87875,59.08,58.121012462,-0.958987538022
340651.487375,3832736.135,60.15,58.6076739019,-1.54232609814
340653.05175,3832740.575,54.59,57.0115929094,2.42159290939
340654.60175,3832744.97125,61.44,62.746010668,1.30601066799
340656.089625,3832749.19125,60.29,62.2776264051,1.9876264051
340657.6235,3832753.54,55.68,58.5778308943,2.89783089427
340659.15425,3832757.88375,63.22,62.1270146791,-1.09298532089
340660.661875,3832762.15875,64.43,62.3355470934,-2.09445290655
340662.201375,3832766.525,60.32,58.8534170239,-1.46658297614
340663.73025,3832770.8625,54.8,58.8398168885,4.03981688845
340666.738375,3832779.2525,61.75,60.2336578647,-1.51634213525
340668.270625,3832783.60625,63.94,61.5461446525,-2.3938553475
340669.75875,3832787.8325,61.66,60.8609453674,-0.799054632612
340671.285125,3832792.16375,59.77,62.2934545308,2.52345453085
340621.4805,3832659.50875,55.22,56.3708548519,1.15085485192
340623.016125,3832663.86875,53.5,56.4729484657,2.97294846567
340624.525375,3832668.155,50.3,54.6399074728,4.33990747275
340625.950625,3832672.4975,56.34,59.2312056213,2.89120562131
340627.499875,3832676.89125,60.74,57.8426599954,-2.89734000458
340628.994,3832681.13,55.66,51.5118870553,-4.14811294475
340630.51275,3832685.43625,57.95,56.8189790681,-1.13102093195
340632.074375,3832689.86625,42.45,46.92405149,4.47405149
340633.540375,3832694.025,51.04,57.3703159427,6.3303159427
340635.0685,3832698.35875,58.18,55.5115815853,-2.66841841467
340636.645375,3832702.82875,55.74,57.4557088056,1.71570880555
340638.184375,3832707.1925,58.79,62.5874309329,3.79743093286
340639.71675,3832711.5425,58.33,56.0686313338,-2.26136866617
340641.08625,3832715.4275,52.83,56.1023887748,3.27238877484
340642.62875,3832719.8025,61.09,58.3697903378,-2.7202096622
340644.16825,3832724.165,57.55,58.1516460143,0.601646014295
340645.693,3832728.49125,54.72,58.3298418371,3.60984183713
340647.192625,3832732.745,56.59,56.7344733735,0.144473373475
340648.6705,3832736.935,57.95,61.6297674618,3.67976746177
340650.218,3832741.32375,58.59,59.2813128895,0.691312889543
340651.772625,3832745.73375,60.13,58.5849637526,-1.54503624739
340653.279875,3832750.00625,72.34,60.7946957054,-11.5453042946
340656.31525,3832758.61625,68.74,57.9887082353,-10.7512917647
340657.872875,3832763.03625,71.48,64.8901838774,-6.58981612261
340660.93475,3832771.72,57.33,61.1655357723,3.83553577226
340662.431625,3832775.96375,60.19,57.0016056708,-3.18839432918
340663.912875,3832779.9875,55.83,55.9229942036,0.092994203584
340665.419375,3832784.26875,61.46,58.215536899,-3.24446310099
340666.954,3832788.6275,59.66,58.6683654913,-0.991634508658
340668.4875,3832792.9825,56.14,63.8799529655,7.73995296551
340618.7585,3832660.45625,56.77,56.8115973107,0.0415973107006
340620.315125,3832664.88,56.95,57.4474492229,0.497449222944
340621.827625,3832669.1775,57.1,55.9835193387,-1.11648066125
340623.205125,3832673.43125,56.03,54.431582531,-1.59841746898
340624.725625,3832677.7475,55.23,58.4182352068,3.18823520677
340626.198625,3832681.93,53.67,56.8321976263,3.16219762633
340627.723625,3832686.26,56.08,57.3951050193,1.31510501933
340629.3,3832690.73625,57.52,56.6914914914,-0.828508508604
340630.808125,3832695.02,60.73,56.6099708639,-4.12002913613
340632.313875,3832699.29125,59.75,58.9852971757,-0.764702824318
340633.839125,3832703.625,57.39,61.3082935953,3.9182935953
340635.340375,3832707.8875,58.51,59.7318890634,1.22188906342
340636.861,3832712.205,53.62,57.1321869536,3.51218695358
340638.37475,3832716.505,54.39,57.0579786156,2.66797861562
340639.8745,3832720.76125,57.16,56.8675677404,-0.292432259646
340641.352,3832724.955,58.8,60.7902442032,1.99024420323
340642.852875,3832729.215,58.73,59.273798976,0.543798976041
340644.363125,3832733.5025,56.88,57.2613585955,0.381358595479
340645.885,3832737.825,63.28,58.6824282431,-4.59757175692
340647.443625,3832742.2475,63.04,64.0402785492,1.00027854921
340648.97425,3832746.59625,59.69,56.3293971822,-3.36060281777
340650.489375,3832750.8975,57.26,57.8540969088,0.594096908798
340652.0315,3832755.275,65.4,62.6656289623,-2.73437103769
