gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.56575,3832709.7,13.35,13.6593662975,0.309366297545
340659.14625,3832714.1825,18.62,13.9923787147,-4.62762128531
340660.722875,3832718.645,9.66,10.62281499,0.962814990008
340662.266375,3832723.01375,17.75,15.9688572822,-1.78114271785
340663.786125,3832727.32,17.11,16.6235872392,-0.486412760772
340665.282,3832731.5525,9.67,13.3781044143,3.70810441434
340666.843375,3832735.9775,14.04,13.9674479426,-0.0725520574469
340668.392125,3832740.35875,24.12,23.4308746615,-0.689125338512
340669.88575,3832744.58875,16.82,20.5853427948,3.76534279479
340671.3905,3832748.84875,11.76,14.3440400981,2.58404009809
340672.938,3832753.23375,19.77,23.631682768,3.86168276797
340674.485375,3832757.61375,14.1,14.135935634,0.0359356340241
340676.015625,3832761.9475,9.04,10.2688542334,1.22885423338
340677.5485,3832766.28875,12.71,14.5548880216,1.84488802158
340679.03525,3832770.49875,27.8,22.9126559912,-4.88734400881
340680.513875,3832774.6975,11.34,14.1351828334,2.79518283338
340682.012875,3832778.94375,10.27,14.5587392978,4.28873929777
340683.5095,3832783.1825,14.36,15.0175984333,0.657598433338
340685.032125,3832787.49,15.2,13.7662069288,-1.43379307115
340635.399875,3832654.99125,13.49,14.8326532288,1.34265322877
340636.933375,3832659.34,18.05,22.6762673162,4.62626731623
340638.472125,3832663.705,13.82,12.9764423298,-0.843557670182
340639.949875,3832667.94875,16.22,15.2452696285,-0.974730371519
340641.477125,3832672.2775,11.87,13.8546616675,1.9846616675
340642.987875,3832676.56375,13.31,13.0043250761,-0.30567492389
340644.519125,3832680.90625,11.75,13.7489211922,1.99892119218
340646.084875,3832685.34625,7.8,14.8636732424,7.06367324244
340647.592875,3832689.625,9.8,13.2889647271,3.48896472708
340649.10725,3832693.91875,10.95,14.1779276149,3.22792761493
340650.636375,3832698.2575,24.37,17.8420472776,-6.52795272239
340652.169625,3832702.6025,9.54,14.3816143507,4.84161435071
340653.661,3832706.8325,22.74,25.6025009378,2.86250093776
340655.1325,3832711.00875,22.02,21.4801500053,-0.539849994706
340656.6615,3832715.34375,12.47,13.8044448724,1.33444487244
340658.14875,3832719.56,12.95,13.7174122448,0.767412244814
340659.686375,3832723.9225,12.95,14.6388791081,1.68887910808
340661.231625,3832728.305,12.17,13.4150591238,1.24505912383
340662.716625,3832732.51625,14.11,13.6587552175,-0.451244782523
340664.277,3832736.94125,13.7,13.9583336145,0.258333614544
340665.84125,3832741.37625,14.25,13.8437519205,-0.406248079504
340667.355875,3832745.67125,10.29,14.1967412281,3.90674122814
340668.878375,3832749.9925,19.07,14.4546914516,-4.61530854841
340670.395,3832754.29375,16.98,14.9762705152,-2.00372948477
340671.911625,3832758.59375,15.46,13.9385429601,-1.52145703991
340673.438875,3832762.92625,15.9,13.8478804562,-2.05211954376
340674.97825,3832767.29,16.23,14.6321848444,-1.59781515564
340676.464125,3832771.5075,13.34,14.3776181979,1.03761819787
340677.929875,3832775.64,18.56,14.9344800842,-3.62551991579
340679.420875,3832779.87125,17.06,14.5969145968,-2.46308540317
340680.9095,3832784.095,17.54,14.7494444793,-2.79055552067
340682.438,3832788.42875,17.73,14.6826550915,-3.04734490849
340632.633,3832655.93875,10.1,14.5035000156,4.40350001555
340634.163875,3832660.27875,10.76,13.8785224895,3.11852248951
340635.693625,3832664.61625,7.95,12.7032817998,4.75328179977
340637.157625,3832668.89,11.98,13.2834350729,1.30343507294
340638.687875,3832673.22375,17.92,15.621311594,-2.29868840595
340640.201,3832677.5125,12.39,14.5202887422,2.13028874223
340641.731,3832681.84625,11.58,14.2354652113,2.65546521133
340643.294,3832686.27625,9.68,13.5404829946,3.86048299463
340644.790625,3832690.52,12.45,14.3247971954,1.87479719538
340646.302625,3832694.8,18.25,14.902814808,-3.347185192
340647.833625,3832699.1375,8.79,18.9656335157,10.1756335157
340649.374375,3832703.50375,17.48,17.888182278,0.408182277994
340650.88125,3832707.7725,13.45,16.2886651998,2.83866519979
340652.339,3832711.91,22.78,15.5502619877,-7.22973801227
340653.87325,3832716.25,15.18,14.4653608084,-0.714639191561
340655.391,3832720.5525,14.12,13.1466219365,-0.97337806355
340656.91,3832724.85625,22.16,15.9915678221,-6.16843217793
340658.419875,3832729.13375,15.72,14.0419357738,-1.67806422624
340659.93075,3832733.4175,12.63,15.1663672693,2.53636726935
340661.489375,3832737.8325,13.08,14.2593887394,1.17938873936
340663.031,3832742.2,14.62,13.8221219621,-0.797878037939
340664.541125,3832746.48,12.38,14.7583017213,2.37830172126
340666.07275,3832750.8175,10.12,13.6323301396,3.51233013963
340667.604,3832755.15625,17.44,13.9634807537,-3.47651924628
340669.126125,3832759.47,15.48,13.9123502462,-1.56764975381
340670.655625,3832763.8025,11.34,14.4521470259,3.11214702586
340672.183,3832768.1325,12.95,14.3357477084,1.38574770841
340673.672625,3832772.3525,15.63,14.4264709275,-1.20352907252
340675.167625,3832776.52,14.77,14.8649285045,0.094928504467
340676.674,3832780.79125,13.38,14.7713058264,1.39130582636
340678.171125,3832785.0375,15.64,14.2228047759,-1.41719522415
340679.697375,3832789.36375,14.4,14.9832956554,0.583295655362
340629.882625,3832656.90125,13.97,13.8529372033,-0.117062796681
340631.42475,3832661.27375,13.28,15.3303263836,2.05032638362
340632.94275,3832665.5825,11.53,13.924143317,2.39414331699
340634.385875,3832669.81125,9.75,15.1420814949,5.39208149492
340635.932,3832674.1975,11.21,12.8911325745,1.68113257452
340637.455625,3832678.515,9.48,13.7170585847,4.2370585847
340638.984375,3832682.8475,14.7,13.8038772947,-0.896122705316
340640.526625,3832687.22125,11.85,14.1228655661,2.2728655661
340642.012375,3832691.435,11.24,13.1566825788,1.91668257883
340643.53675,3832695.75375,14.06,17.4480945926,3.38809459255
340645.064625,3832700.085,17.48,13.685514878,-3.79448512201
340646.598625,3832704.4325,15.39,20.9207224025,5.53072240252
340648.12275,3832708.75375,14.42,14.0418334796,-0.378166520399
340649.57025,3832712.86,17.05,14.0070925275,-3.04290747249
340651.0775,3832717.13,12.45,13.7102508203,1.26025082028
340652.61875,3832721.495,14.95,14.0644252029,-0.885574797097
340654.148375,3832725.8325,12.55,13.9637324089,1.41373240889
340655.6605,3832730.12,15.24,14.1623675266,-1.07763247343
340657.16625,3832734.39,11.9,13.9341667244,2.03416672436
340658.72775,3832738.815,22.75,19.1302078476,-3.61979215239
340660.263875,3832743.16875,12.24,13.2481603795,1.00816037952
340661.764375,3832747.42125,18.08,14.0033514472,-4.07664855276
340663.30175,3832751.77625,14.68,15.7813980162,1.10139801619
340664.83525,3832756.1275,15.82,13.8278995884,-1.99210041163
340666.353,3832760.43125,15.83,13.2953782946,-2.53462170539
340667.888625,3832764.7825,13.43,13.8031420958,0.373142095756
340669.43025,3832769.15,12.63,13.6840269938,1.05402699383
340670.897,3832773.30875,12.66,13.8295006036,1.16950060362
340672.388375,3832777.4575,17.27,13.9913429843,-3.27865701569
340673.901375,3832781.75125,18.1,16.3057395525,-1.7942604475
340675.39175,3832785.9775,15.29,13.8938279534,-1.39617204662
340676.917125,3832790.305,17.37,14.463912654,-2.90608734599
340627.53225,3832657.50625,17.48,14.5326060618,-2.94739393816
340629.068375,3832661.875,12.92,14.0943524744,1.17435247437
340630.598625,3832666.225,9.67,14.0729286652,4.40292866521
340632.05525,3832670.565,9.41,15.1382132629,5.72821326294
340633.590625,3832674.9275,22.83,14.7743482472,-8.05565175278
340635.089375,3832679.185,11.71,14.0053185759,2.29531857591
340636.611625,3832683.51125,13.5,13.4358467708,-0.0641532291853
340638.169,3832687.93375,16.98,14.5124606887,-2.46753931126
340639.659375,3832692.17,11.52,13.4081959605,1.88819596051
340641.182875,3832696.49875,17.73,27.2526099612,9.52260996115
340642.739125,3832700.92,22.8,24.5641519685,1.76415196851
340644.263,3832705.25,22.81,18.2101907071,-4.59980929294
340645.754,3832709.485,15.07,14.0000628653,-1.06993713469
340647.22075,3832713.655,14.41,13.940559328,-0.469440672003
340648.73525,3832717.95625,13.92,15.9138466679,1.99384666788
340650.2285,3832722.19875,11.36,13.5697846355,2.20978463546
340651.735125,3832726.47625,14.36,13.8075075486,-0.552492451442
340654.779,3832735.125,17.85,14.1609739172,-3.68902608281
340656.331875,3832739.5375,14.19,14.3805143964,0.190514396414
340657.874,3832743.91875,16.18,16.5874345125,0.407434512484
340659.345875,3832748.0975,10.16,13.3732705027,3.21327050267
340660.87925,3832752.4575,19.16,13.8615332437,-5.29846675634
340662.41725,3832756.82875,18.07,19.7281497013,1.65814970126
340663.910625,3832761.06875,13.38,13.9963588916,0.616358891581
340665.424125,3832765.37,12.31,13.8714091459,1.56140914594
340666.945125,3832769.69125,15.13,13.9440736336,-1.18592636636
340671.491375,3832782.49625,18.59,14.5568525054,-4.03314749463
340672.9935,3832786.7675,23.42,18.5241939182,-4.89580608179
340674.523375,3832791.11875,17.5,14.1927860471,-3.30721395286
340624.234125,3832658.58875,11.48,13.1277109489,1.64771094889
340625.7845,3832662.98875,13.96,13.5386637312,-0.42133626882
340627.303,3832667.29875,21.07,17.9338289614,-3.13617103858
340628.728875,3832671.58625,22.03,15.9939622977,-6.03603770227
340630.27925,3832675.9825,13.17,14.6924429424,1.52244294237
340631.779875,3832680.23875,8.57,12.8367413573,4.26674135729
340633.286875,3832684.515,6.03,14.793187768,8.763187768
340634.842125,3832688.92375,17.36,17.4825737795,0.122573779522
340636.346375,3832693.195,14.21,18.7057027463,4.49570274633
340637.867625,3832697.505,11.0,13.701041235,2.70104123498
340639.41575,3832701.8975,14.76,13.7298646779,-1.03013532211
340640.946125,3832706.23625,9.18,13.8818400895,4.7018400895
340642.45775,3832710.5275,14.24,17.4390044367,3.19900443673
340643.94725,3832714.7525,14.47,14.1141975656,-0.355802434401
340645.47175,3832719.0725,14.28,14.2122524329,-0.0677475671201
340646.977875,3832723.3475,11.29,13.7410307547,2.45103075469
340648.488125,3832727.63,16.67,13.8129160992,-2.85708390081
340649.986625,3832731.87875,13.25,14.1261748629,0.876174862906
340651.487375,3832736.135,15.67,13.9204949901,-1.74950500994
340653.05175,3832740.575,16.69,17.7417687805,1.05176878045
340654.60175,3832744.97125,16.47,14.0717825622,-2.39821743781
340656.089625,3832749.19125,16.76,13.3327217591,-3.42727824095
340657.6235,3832753.54,13.19,13.48190946,0.291909459977
340659.15425,3832757.88375,10.52,14.1546204255,3.63462042547
340660.661875,3832762.15875,13.53,13.9639419077,0.433941907657
340662.201375,3832766.525,16.75,13.8821954616,-2.8678045384
340663.73025,3832770.8625,11.05,14.0249710657,2.97497106568
340666.738375,3832779.2525,15.92,14.2546695639,-1.6653304361
340668.270625,3832783.60625,14.9,13.8333416948,-1.06665830516
340669.75875,3832787.8325,14.59,13.9740784429,-0.615921557104
340671.285125,3832792.16375,13.12,13.9948855615,0.874885561477
340621.4805,3832659.50875,14.55,13.2592314315,-1.29076856854
340623.016125,3832663.86875,12.04,14.3813681769,2.34136817687
340624.525375,3832668.155,9.3,14.5012347187,5.20123471871
340625.950625,3832672.4975,11.68,14.0521525764,2.37215257635
340627.499875,3832676.89125,14.46,13.4994854286,-0.960514571421
340628.994,3832681.13,19.0,17.0178815732,-1.98211842683
340630.51275,3832685.43625,14.92,14.3151979741,-0.604802025899
340632.074375,3832689.86625,5.97,10.5942927005,4.62429270047
340633.540375,3832694.025,11.44,14.4100550145,2.97005501445
340635.0685,3832698.35875,21.64,15.5437947573,-6.09620524271
340636.645375,3832702.82875,16.02,14.152196818,-1.86780318199
340638.184375,3832707.1925,13.33,14.0968159493,0.766815949344
340639.71675,3832711.5425,21.67,14.3056674812,-7.36433251881
340641.08625,3832715.4275,14.49,16.2054629477,1.71546294771
340642.62875,3832719.8025,14.95,14.1359710328,-0.814028967198
340644.16825,3832724.165,15.31,14.6026875713,-0.707312428732
340645.693,3832728.49125,18.65,20.9258872747,2.27588727475
340647.192625,3832732.745,11.87,13.3368043444,1.46680434445
340648.6705,3832736.935,9.41,13.4278244799,4.01782447986
340650.218,3832741.32375,12.92,13.6259380495,0.705938049548
340651.772625,3832745.73375,9.53,13.2680707904,3.73807079044
340653.279875,3832750.00625,16.75,13.6672756006,-3.08272439938
340656.31525,3832758.61625,21.93,14.9736729323,-6.95632706774
340657.872875,3832763.03625,17.3,12.9099335556,-4.39006644444
340660.93475,3832771.72,11.69,16.0417816034,4.35178160343
340662.431625,3832775.96375,4.25,16.7523230828,12.5023230828
340663.912875,3832779.9875,15.77,14.484307404,-1.28569259605
340665.419375,3832784.26875,11.27,13.7826649511,2.51266495106
340666.954,3832788.6275,13.65,17.0061659986,3.35616599862
340668.4875,3832792.9825,10.63,14.9380163194,4.30801631939
340618.7585,3832660.45625,17.16,15.6452870745,-1.51471292551
340620.315125,3832664.88,17.78,15.0531703963,-2.72682960369
340621.827625,3832669.1775,17.42,14.3521112007,-3.06788879929
340623.205125,3832673.43125,9.15,13.7139333362,4.56393333622
340624.725625,3832677.7475,15.66,14.1733017708,-1.48669822918
340626.198625,3832681.93,13.79,15.6146475227,1.82464752268
340627.723625,3832686.26,12.27,14.8093018722,2.53930187223
340629.3,3832690.73625,15.66,15.4818254505,-0.178174549454
340630.808125,3832695.02,19.15,14.2621226238,-4.88787737616
340632.313875,3832699.29125,16.99,13.8544280331,-3.13557196689
340633.839125,3832703.625,10.39,13.9618446141,3.57184461413
340635.340375,3832707.8875,15.77,13.5178843402,-2.2521156598
340636.861,3832712.205,11.88,13.8844089285,2.00440892846
340638.37475,3832716.505,10.34,14.3833673709,4.04336737091
340639.8745,3832720.76125,11.6,14.2966424461,2.69664244606
340641.352,3832724.955,12.69,13.830596927,1.14059692697
340642.852875,3832729.215,10.33,13.2388008026,2.9088008026
340644.363125,3832733.5025,15.2,14.2679251937,-0.932074806317
340645.885,3832737.825,14.78,14.0897006873,-0.690299312718
340647.443625,3832742.2475,11.24,13.4208233903,2.18082339028
340648.97425,3832746.59625,20.2,14.9098824965,-5.29011750349
340650.489375,3832750.8975,18.13,14.6564029633,-3.47359703669
340652.0315,3832755.275,13.5,13.3431408705,-0.156859129472
