gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340644.052625,3832661.91125,21.6,22.4120523475,0.812052347468
340645.566125,3832666.13875,16.28,20.9138316061,4.63383160613
340647.087125,3832670.44375,38.02,33.381727933,-4.638272067
340648.619625,3832674.7825,29.29,23.4972413256,-5.79275867435
340650.1365,3832679.07625,26.09,21.5886397663,-4.50136023367
340651.697,3832683.49125,29.19,32.1840425093,2.99404250931
340653.214375,3832687.79,28.57,24.1828099144,-4.38719008563
340654.725,3832692.06375,19.85,23.4957493503,3.64574935025
340656.246625,3832696.37125,16.76,22.1723673319,5.41236733191
340657.7895,3832700.73625,26.87,23.0922756434,-3.77772435658
340659.2865,3832704.975,17.51,23.3090186784,5.7990186784
340660.7295,3832709.055,23.91,25.2234465285,1.3134465285
340662.29025,3832713.475,21.26,22.7257077133,1.46570771327
340663.821,3832717.81,17.19,19.674971392,2.48497139202
340665.330125,3832722.0775,12.09,25.6285402838,13.5385402838
340666.847875,3832726.37625,22.31,22.9945917351,0.684591735136
340668.37075,3832730.6875,20.03,23.2654231625,3.23542316246
340669.939,3832735.1225,25.27,23.916459085,-1.35354091503
340671.4645,3832739.44125,17.96,20.7212707625,2.76127076253
340672.968625,3832743.7,33.0,32.141813145,-0.858186855001
340674.511,3832748.065,18.53,25.2321329219,6.70213292189
340676.05175,3832752.425,26.39,27.8920378522,1.50203785222
340677.583875,3832756.76125,13.79,23.6430836021,9.85308360213
340679.118375,3832761.02667,16.77,22.5010961485,5.73109614845
340680.62775,3832765.3775,31.12,22.5999641894,-8.52003581057
340682.091875,3832769.5225,21.46,22.6810570537,1.22105705372
340683.581375,3832773.7775,25.38,22.4050262787,-2.97497372135
340685.078125,3832778.01625,23.37,23.8811577835,0.511157783455
340686.5475,3832782.17125,29.85,23.4841217525,-6.36587824752
340688.069125,3832786.48125,20.24,23.5495745766,3.3095745766
340637.955,3832654.18375,14.3,19.6285177837,5.32851778374
340639.4715,3832658.47875,23.12,22.1545228598,-0.965477140161
340640.99,3832662.78,20.25,24.0349612331,3.78496123313
340642.495875,3832667.0325,34.32,25.8830892964,-8.43691070359
340644.03175,3832671.3825,24.73,22.1276277182,-2.60237228182
340645.535125,3832675.64,23.23,21.2320640248,-1.99793597524
340647.059625,3832679.955,25.53,22.9927941658,-2.53720583419
340648.620375,3832684.37625,26.56,22.7564910599,-3.80350894011
340650.127625,3832688.645,24.5,22.3581279581,-2.14187204193
340651.645625,3832692.9425,30.04,21.9566394584,-8.0833605416
340653.163875,3832697.2425,21.54,22.789877616,1.24987761596
340654.699875,3832701.59,24.8,28.4918794021,3.69187940213
340656.2,3832705.8375,32.56,29.1800246667,-3.37997533335
340657.56575,3832709.7,25.21,21.5058650824,-3.7041349176
340659.14625,3832714.1825,22.8,22.3898538727,-0.41014612734
340660.722875,3832718.645,16.81,18.8820727921,2.07207279209
340662.266375,3832723.01375,26.07,25.1294573232,-0.94054267683
340663.786125,3832727.32,24.32,25.6492714983,1.32927149829
340665.282,3832731.5525,15.55,21.1750671757,5.6250671757
340666.843375,3832735.9775,20.03,20.8481755956,0.818175595616
340668.392125,3832740.35875,34.26,32.1813549996,-2.07864500044
340669.88575,3832744.58875,27.01,29.4111926904,2.40119269037
340671.3905,3832748.84875,18.74,22.1906845879,3.45068458793
340672.938,3832753.23375,29.37,32.8068117477,3.43681174767
340674.485375,3832757.61375,25.63,22.4773286925,-3.15267130748
340676.015625,3832761.9475,16.61,19.0349043731,2.42490437311
340677.5485,3832766.28875,14.7,22.5126042495,7.8126042495
340679.03525,3832770.49875,38.24,32.8785589157,-5.36144108432
340680.513875,3832774.6975,17.22,21.8162640299,4.59626402988
340682.012875,3832778.94375,15.04,22.0710720199,7.03107201987
340683.5095,3832783.1825,21.81,23.0022273131,1.19222731308
340685.032125,3832787.49,24.45,21.2611166421,-3.18888335791
340635.399875,3832654.99125,20.64,22.8264734428,2.1864734428
340636.933375,3832659.34,30.06,31.556967732,1.49696773203
340638.472125,3832663.705,22.38,20.6639455616,-1.71605443839
340639.949875,3832667.94875,25.98,23.3466765058,-2.63332349422
340641.477125,3832672.2775,21.63,20.7035470735,-0.926452926475
340642.987875,3832676.56375,22.51,21.001803083,-1.50819691699
340644.519125,3832680.90625,17.28,22.8307184648,5.55071846476
340646.084875,3832685.34625,19.1,24.4526420136,5.35264201361
340647.592875,3832689.625,21.46,22.4359089575,0.975908957522
340649.10725,3832693.91875,23.97,21.6548988646,-2.31510113541
340650.636375,3832698.2575,35.66,27.6255558951,-8.03444410485
340652.169625,3832702.6025,17.56,24.2145215252,6.65452152522
340653.661,3832706.8325,33.19,35.4543271565,2.26432715652
340655.1325,3832711.00875,34.36,31.7448071858,-2.61519281417
340656.6615,3832715.34375,21.86,21.5453868212,-0.314613178833
340658.14875,3832719.56,24.62,22.3080722822,-2.31192771779
340659.686375,3832723.9225,22.17,23.1466918892,0.976691889202
340661.231625,3832728.305,19.94,21.8397234798,1.89972347976
340662.716625,3832732.51625,22.13,22.0652054799,-0.0647945200586
340664.277,3832736.94125,23.47,21.5846767917,-1.88532320829
340665.84125,3832741.37625,21.14,21.5531237488,0.41312374875
340667.355875,3832745.67125,18.14,23.3223625134,5.18236251343
340668.878375,3832749.9925,30.32,23.4499976421,-6.87000235787
340670.395,3832754.29375,26.85,24.3369915175,-2.51300848246
340671.911625,3832758.59375,26.58,21.8582461211,-4.72175387889
340673.438875,3832762.92625,23.35,22.1108086729,-1.23919132705
340674.97825,3832767.29,21.1,22.3146263037,1.21462630368
340676.464125,3832771.5075,15.99,22.0748301518,6.08483015184
340677.929875,3832775.64,26.56,23.908735646,-2.65126435403
340679.420875,3832779.87125,26.86,22.8962577501,-3.96374224985
340680.9095,3832784.095,22.73,23.2642526989,0.534252698946
340682.438,3832788.42875,23.9,22.3949860325,-1.50501396753
340632.633,3832655.93875,21.04,24.4855629017,3.44556290168
340634.163875,3832660.27875,18.19,21.4023836511,3.21238365107
340635.693625,3832664.61625,21.01,21.0969412826,0.0869412825832
340637.157625,3832668.89,21.27,22.4293786597,1.15937865972
340638.687875,3832673.22375,27.65,26.646529988,-1.00347001195
340640.201,3832677.5125,21.41,23.484057221,2.07405722103
340641.731,3832681.84625,18.0,22.4764040007,4.47640400066
340643.294,3832686.27625,16.49,22.3088505654,5.81885056543
340644.790625,3832690.52,17.47,22.4940324667,5.02403246667
340646.302625,3832694.8,26.14,23.476473585,-2.66352641496
340647.833625,3832699.1375,14.93,27.6373730217,12.7073730217
340649.374375,3832703.50375,30.87,27.9490299023,-2.92097009772
340650.88125,3832707.7725,25.5,26.7794174889,1.27941748888
340652.339,3832711.91,33.93,25.0956740689,-8.83432593108
340653.87325,3832716.25,17.94,22.3680814141,4.42808141411
340655.391,3832720.5525,22.91,21.3622084525,-1.54779154754
340656.91,3832724.85625,32.66,24.522240937,-8.13775906295
340658.419875,3832729.13375,19.97,21.7541596554,1.7841596554
340659.93075,3832733.4175,18.48,24.1464055941,5.6664055941
340661.489375,3832737.8325,21.7,23.0613418635,1.36134186347
340663.031,3832742.2,17.56,21.7908296744,4.23082967441
340664.541125,3832746.48,19.46,22.9910820012,3.53108200121
340666.07275,3832750.8175,20.62,21.2972704944,0.677270494355
340667.604,3832755.15625,27.97,21.5332979741,-6.43670202591
340669.126125,3832759.47,24.83,21.7243509669,-3.10564903305
340670.655625,3832763.8025,19.82,23.244748253,3.42474825296
340672.183,3832768.1325,23.36,22.2203067119,-1.13969328807
340673.672625,3832772.3525,18.59,22.7387733615,4.14877336147
340675.167625,3832776.52,21.52,22.7382835485,1.21828354848
340676.674,3832780.79125,24.74,24.7952927793,0.0552927792595
340678.171125,3832785.0375,21.15,22.1917992187,1.04179921873
340679.697375,3832789.36375,24.12,26.1814306666,2.06143066659
340629.882625,3832656.90125,21.48,22.3253160208,0.845316020763
340631.42475,3832661.27375,24.81,25.6143285274,0.804328527369
340632.94275,3832665.5825,18.37,21.7791148496,3.40911484959
340634.385875,3832669.81125,17.97,23.3499827621,5.37998276215
340635.932,3832674.1975,17.24,21.7035744142,4.46357441424
340637.455625,3832678.515,20.86,23.0315937828,2.1715937828
340638.984375,3832682.8475,25.05,21.3728024742,-3.6771975258
340640.526625,3832687.22125,23.28,22.0238279764,-1.25617202359
340642.012375,3832691.435,18.99,21.1788197501,2.18881975013
340643.53675,3832695.75375,22.87,25.6659704627,2.79597046272
340645.064625,3832700.085,27.63,23.8647722113,-3.76522778871
340646.598625,3832704.4325,25.13,30.8071809881,5.67718098807
340648.12275,3832708.75375,23.45,21.8017027772,-1.6482972228
340649.57025,3832712.86,21.72,21.4587245608,-0.261275439233
340651.0775,3832717.13,20.91,21.6864942569,0.776494256873
340652.61875,3832721.495,23.86,24.413317767,0.553317766967
340654.148375,3832725.8325,21.66,22.2630464835,0.603046483477
340655.6605,3832730.12,22.55,21.9486269711,-0.601373028932
340657.16625,3832734.39,20.47,21.7863202265,1.31632022645
340658.72775,3832738.815,33.09,29.8135376364,-3.27646236359
340660.263875,3832743.16875,17.53,22.4655154376,4.93551543759
340661.764375,3832747.42125,24.64,22.7681577922,-1.87184220782
340663.30175,3832751.77625,24.86,25.7548305316,0.894830531583
340664.83525,3832756.1275,22.22,22.0750159962,-0.144984003847
340666.353,3832760.43125,26.16,21.270265009,-4.88973499102
340667.888625,3832764.7825,20.66,24.1860308078,3.5260308078
340669.43025,3832769.15,21.87,21.4077694014,-0.462230598637
340670.897,3832773.30875,19.0,22.0353973185,3.03539731853
340672.388375,3832777.4575,22.32,21.941163898,-0.37883610199
340673.901375,3832781.75125,29.02,26.1340472707,-2.88595272932
340675.39175,3832785.9775,24.23,21.8661345164,-2.36386548358
340676.917125,3832790.305,27.09,24.0677349873,-3.0222650127
340627.53225,3832657.50625,26.97,23.4114185008,-3.55858149916
340629.068375,3832661.875,19.92,22.3385618748,2.41856187483
340630.598625,3832666.225,15.36,22.2428018129,6.88280181292
340632.05525,3832670.565,16.17,25.2931029371,9.12310293713
340633.590625,3832674.9275,28.96,24.5208210822,-4.43917891781
340635.089375,3832679.185,20.27,22.7029114744,2.43291147442
340636.611625,3832683.51125,19.02,21.5677008518,2.54770085179
340638.169,3832687.93375,29.49,23.0753540401,-6.41464595986
340639.659375,3832692.17,18.01,21.4805933913,3.47059339126
340641.182875,3832696.49875,28.33,35.8840312527,7.55403125275
340642.739125,3832700.92,33.69,33.9036320752,0.213632075241
340644.263,3832705.25,33.33,28.047448164,-5.28255183595
340645.754,3832709.485,20.01,22.1072935197,2.09729351967
340647.22075,3832713.655,24.29,22.3816347469,-1.90836525309
340648.73525,3832717.95625,25.34,24.8200105047,-0.519989495298
340650.2285,3832722.19875,18.93,22.421986821,3.49198682103
340651.735125,3832726.47625,23.16,23.3570562905,0.197056290459
340654.779,3832735.125,26.98,25.0780182401,-1.90198175991
340656.331875,3832739.5375,25.48,22.7809417587,-2.6990582413
340657.874,3832743.91875,27.26,25.5010677504,-1.75893224957
340659.345875,3832748.0975,16.36,21.641041724,5.28104172403
340660.87925,3832752.4575,28.4,21.8376047,-6.56239530001
340662.41725,3832756.82875,28.84,30.0990300258,1.25903002583
340663.910625,3832761.06875,22.58,21.8078732816,-0.772126718401
340665.424125,3832765.37,18.66,21.6701419837,3.01014198374
340666.945125,3832769.69125,20.61,21.4434600238,0.833460023811
340671.491375,3832782.49625,24.98,21.5875194491,-3.39248055086
340672.9935,3832786.7675,37.12,28.6806966037,-8.43930339635
340674.523375,3832791.11875,24.68,22.4190167997,-2.26098320034
340624.234125,3832658.58875,20.15,22.550814686,2.40081468601
340625.7845,3832662.98875,21.82,21.6311304297,-0.188869570283
340627.303,3832667.29875,31.06,27.394767003,-3.66523299697
340628.728875,3832671.58625,33.59,25.9265920807,-7.66340791931
340630.27925,3832675.9825,18.74,23.5934430065,4.8534430065
340631.779875,3832680.23875,14.35,22.0037097406,7.65370974061
340633.286875,3832684.515,18.67,23.7909667522,5.12096675219
340634.842125,3832688.92375,24.56,26.6972724941,2.13727249414
340636.346375,3832693.195,22.24,28.8623072909,6.62230729086
340637.867625,3832697.505,16.09,22.5606688344,6.4706688344
340639.41575,3832701.8975,23.08,22.7941739644,-0.28582603558
340640.946125,3832706.23625,18.46,21.7459556857,3.28595568571
340642.45775,3832710.5275,20.93,27.7630220792,6.83302207923
340643.94725,3832714.7525,22.4,23.6037084317,1.20370843165
340645.47175,3832719.0725,23.63,23.9472297558,0.317229755821
340646.977875,3832723.3475,21.63,22.5516950478,0.921695047764
340648.488125,3832727.63,24.39,22.6020737887,-1.78792621129
340649.986625,3832731.87875,23.66,24.2192603667,0.559260366702
340651.487375,3832736.135,22.66,21.5872559009,-1.07274409911
340653.05175,3832740.575,27.19,26.6777580994,-0.51224190062
340654.60175,3832744.97125,23.96,22.2532175621,-1.70678243786
340656.089625,3832749.19125,28.71,22.1419624607,-6.56803753931
340657.6235,3832753.54,24.44,21.9948937688,-2.44510623117
340659.15425,3832757.88375,22.78,22.2629335772,-0.517066422764
340660.661875,3832762.15875,20.34,22.8352543291,2.49525432907
340662.201375,3832766.525,28.12,23.2867329604,-4.83326703965
340663.73025,3832770.8625,18.93,22.4271467074,3.49714670738
340666.738375,3832779.2525,25.35,22.7578181166,-2.59218188337
340668.270625,3832783.60625,22.77,22.0822310662,-0.687768933775
340669.75875,3832787.8325,23.11,22.6580558088,-0.451944191219
340671.285125,3832792.16375,18.38,22.2775812807,3.89758128071
340621.4805,3832659.50875,23.74,22.3054455348,-1.43455446518
340623.016125,3832663.86875,20.75,23.4879657391,2.73796573905
340624.525375,3832668.155,18.3,23.6420404669,5.34204046688
340625.950625,3832672.4975,14.33,21.6940993797,7.36409937966
340627.499875,3832676.89125,20.0,21.3275447126,1.32754471261
340628.994,3832681.13,29.07,26.7157197881,-2.35428021193
340630.51275,3832685.43625,28.59,22.8864244753,-5.70357552469
340632.074375,3832689.86625,14.14,18.6052095816,4.46520958158
340633.540375,3832694.025,20.02,22.5216391029,2.50163910287
340635.0685,3832698.35875,33.83,25.6330972799,-8.19690272013
340636.645375,3832702.82875,22.01,22.0995168184,0.089516818383
340638.184375,3832707.1925,23.0,22.3300189576,-0.669981042406
340639.71675,3832711.5425,30.79,23.4781330929,-7.31186690709
340641.08625,3832715.4275,23.89,26.3897249328,2.49972493278
340642.62875,3832719.8025,23.65,22.0955637564,-1.55443624363
340644.16825,3832724.165,25.33,22.2846197019,-3.04538029812
340645.693,3832728.49125,28.46,31.2891084934,2.82910849338
340647.192625,3832732.745,19.94,21.8393108212,1.89931082119
340648.6705,3832736.935,19.27,22.9778472184,3.70784721844
340650.218,3832741.32375,20.27,22.1001805089,1.83018050892
340651.772625,3832745.73375,19.86,21.5304383942,1.67043839417
340653.279875,3832750.00625,23.55,21.787409499,-1.76259050103
340656.31525,3832758.61625,28.59,23.2184005044,-5.37159949563
340657.872875,3832763.03625,28.25,22.8270062833,-5.42299371674
340660.93475,3832771.72,23.45,25.4853214869,2.03532148685
340662.431625,3832775.96375,12.93,25.6219587329,12.6919587329
340663.912875,3832779.9875,25.66,24.1653333488,-1.49466665122
340665.419375,3832784.26875,16.99,21.6344659673,4.64446596731
340666.954,3832788.6275,24.47,26.8036007485,2.33360074847
340668.4875,3832792.9825,22.16,22.9820743984,0.822074398415
340618.7585,3832660.45625,28.29,24.9052328445,-3.38476715551
340620.315125,3832664.88,29.44,24.1465654444,-5.29343455557
340621.827625,3832669.1775,28.5,25.05530839,-3.44469160997
340623.205125,3832673.43125,20.79,22.4835118586,1.69351185857
340624.725625,3832677.7475,26.47,22.0187917374,-4.45120826261
340626.198625,3832681.93,26.51,25.3461539882,-1.16384601185
340627.723625,3832686.26,24.35,23.4314056077,-0.91859439227
340629.3,3832690.73625,23.84,24.4288050699,0.58880506994
340630.808125,3832695.02,27.54,22.7834312506,-4.75656874937
340632.313875,3832699.29125,27.8,21.8632765456,-5.93672345438
340633.839125,3832703.625,18.31,21.9288702168,3.61887021684
340635.340375,3832707.8875,25.79,21.1638348247,-4.62616517527
340636.861,3832712.205,23.16,22.9715672483,-0.188432751697
340638.37475,3832716.505,21.62,24.6628475352,3.04284753523
340639.8745,3832720.76125,22.39,22.9398233754,0.549823375354
340641.352,3832724.955,17.71,22.4668528189,4.75685281891
340642.852875,3832729.215,18.73,22.0218379363,3.29183793634
340644.363125,3832733.5025,22.71,24.2391049775,1.52910497752
340645.885,3832737.825,22.98,22.4469552506,-0.533044749423
340647.443625,3832742.2475,19.02,23.6440377622,4.6240377622
340648.97425,3832746.59625,29.82,23.672380792,-6.147619208
340650.489375,3832750.8975,26.81,23.0161500893,-3.79384991073
340652.0315,3832755.275,20.3,22.6298218885,2.32982188852
340653.53,3832759.53,25.51,21.5943527738,-3.91564722616
