gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340667.621,3832711.6475,12.3,18.2536317092,5.9536317092
340669.16025,3832715.995,19.87,15.8842551291,-3.98574487088
340670.666125,3832720.2525,22.36,17.6612688327,-4.69873116731
340672.171375,3832724.5075,5.96,16.8007301101,10.8407301101
340673.698875,3832728.8225,11.88,19.259626906,7.379626906
340675.271625,3832733.2675,22.23,19.8794991572,-2.35050084281
340676.821875,3832737.6525,26.48,18.9912475655,-7.48875243449
340678.371875,3832742.02875,22.95,15.7645254369,-7.18547456314
340679.882,3832746.29875,6.24,18.2244655203,11.9844655203
340681.397625,3832750.58125,19.31,18.5041102658,-0.805889734184
340682.926875,3832754.90375,12.37,15.6942709112,3.32427091124
340684.446125,3832759.1975,17.48,14.6783061624,-2.80169383757
340685.98325,3832763.5425,23.94,14.1545911202,-9.78540887982
340687.469,3832767.74125,19.65,18.2178650058,-1.43213499417
340688.943875,3832772.015,21.87,18.4320797284,-3.4379202716
340690.431625,3832776.21375,8.26,18.3855273666,10.1255273666
340691.914,3832780.4025,20.71,21.8702940124,1.16029401242
340693.447625,3832784.735,20.44,19.8935060577,-0.546493942317
340643.636,3832652.24,25.05,20.7929675226,-4.25703247736
340645.150125,3832656.51875,11.64,18.8912126631,7.25121266311
340646.6925,3832660.8725,22.78,19.2477061869,-3.53229381314
340648.226125,3832665.0975,17.6,18.9233021573,1.32330215734
340649.75225,3832669.41,18.2,16.5453206996,-1.6546793004
340651.287375,3832673.745,6.21,17.8860920339,11.6760920339
340652.852125,3832678.1675,24.22,17.9219144953,-6.2980855047
340654.455625,3832682.7,19.63,20.3108626371,0.680862637073
340655.888875,3832686.7525,23.56,18.7059700004,-4.85402999962
340657.397625,3832691.01375,18.27,20.9534831234,2.6834831234
340658.91425,3832695.2975,23.81,17.4080089909,-6.40199100912
340660.460125,3832699.6675,20.04,19.1509162339,-0.889083766052
340661.97225,3832703.94,19.88,19.053401294,-0.826598705976
340663.41625,3832708.0175,16.76,19.8293185043,3.06931850429
340664.935,3832712.31375,26.28,19.9524049862,-6.32759501384
340666.48425,3832716.68625,2.94,14.5125666251,11.5725666251
340668.03375,3832721.06625,25.56,15.0264130485,-10.5335869515
340669.54275,3832725.33,28.89,19.9136721071,-8.9763278929
340671.04675,3832729.58,18.15,17.7735080294,-0.376491970644
340672.59575,3832733.9575,19.81,18.4293297061,-1.3806702939
340674.152,3832738.35625,15.41,18.7731611352,3.36316113518
340675.687375,3832742.69125,26.3,20.1317999748,-6.1682000252
340677.20275,3832746.975,28.57,21.0650358217,-7.50496417828
340678.7355,3832751.30875,22.33,19.7310558182,-2.59894418175
340680.24925,3832755.58375,11.19,16.2261907535,5.03619075347
340681.799,3832759.96,17.27,17.6489427376,0.378942737604
340683.34025,3832764.3175,8.78,16.9213600129,8.14136001293
340684.823375,3832768.5075,-6.01,18.203791169,24.213791169
340686.320375,3832772.8125,18.96,18.9755929164,0.0155929164421
340687.81475,3832777.03125,19.75,14.5207403118,-5.22925968817
340689.293625,3832781.2075,12.12,19.3678206325,7.24782063248
340690.804875,3832785.47875,20.57,16.5619509389,-4.00804906108
340640.976125,3832653.20375,29.86,21.6316168391,-8.22838316095
340642.502375,3832657.525,24.37,20.3004149941,-4.06958500586
340644.052625,3832661.91125,16.2,20.3934626217,4.19346262165
340645.566125,3832666.13875,-6.42,16.1202587884,22.5402587884
340647.087125,3832670.44375,17.38,20.4960783484,3.11607834839
340648.619625,3832674.7825,20.93,19.9787752926,-0.951224707433
340650.1365,3832679.07625,21.06,16.4727006481,-4.58729935185
340651.697,3832683.49125,27.01,21.0703801703,-5.93961982972
340653.214375,3832687.79,26.8,19.3175427235,-7.48245727654
340654.725,3832692.06375,14.1,18.6139539752,4.51395397518
340656.246625,3832696.37125,11.08,17.4142449481,6.33424494815
340657.7895,3832700.73625,19.87,19.3769965309,-0.493003469126
340659.2865,3832704.975,12.11,18.1922502277,6.08225022774
340660.7295,3832709.055,22.59,19.6715164264,-2.91848357359
340662.29025,3832713.475,23.09,15.745936981,-7.34406301899
340663.821,3832717.81,4.86,11.8351386783,6.97513867833
340665.330125,3832722.0775,-10.67,17.8634149846,28.5334149846
340666.847875,3832726.37625,26.18,17.6523385055,-8.52766149452
340668.37075,3832730.6875,7.02,18.9180451527,11.8980451527
340669.939,3832735.1225,27.28,18.9661227269,-8.31387727309
340671.4645,3832739.44125,6.24,12.7538107272,6.51381072724
340672.968625,3832743.7,19.01,19.1946001898,0.18460018983
340674.511,3832748.065,6.37,19.2427458059,12.8727458059
340676.05175,3832752.425,15.1,19.7467461619,4.64674616195
340677.583875,3832756.76125,8.74,19.4751799759,10.7351799759
340679.118375,3832761.02667,6.04,16.2597566342,10.2197566342
340680.62775,3832765.3775,18.85,10.9650925468,-7.88490745319
340682.091875,3832769.5225,20.71,15.5302567017,-5.1797432983
340683.581375,3832773.7775,22.5,17.2363901359,-5.2636098641
340685.078125,3832778.01625,25.52,19.943921426,-5.576078574
340686.5475,3832782.17125,27.77,18.3372233078,-9.43277669221
340688.069125,3832786.48125,19.28,16.971805211,-2.30819478902
340637.955,3832654.18375,20.1,21.9674558196,1.8674558196
340639.4715,3832658.47875,20.82,19.6676504636,-1.15234953641
340640.99,3832662.78,30.99,20.9487434081,-10.0412565919
340642.495875,3832667.0325,16.63,19.5304457108,2.90044571075
340644.03175,3832671.3825,23.96,19.2171213153,-4.74287868469
340645.535125,3832675.64,6.37,16.5653643413,10.1953643413
340647.059625,3832679.955,18.18,18.7264399787,0.546439978747
340648.620375,3832684.37625,22.06,17.127169216,-4.932830784
340650.127625,3832688.645,27.79,19.8410059445,-7.94899405548
340651.645625,3832692.9425,15.73,18.7040741911,2.97407419108
340653.163875,3832697.2425,19.76,18.0638374328,-1.69616256717
340654.699875,3832701.59,22.93,19.8440025977,-3.08599740231
340656.2,3832705.8375,19.51,20.8596223875,1.34962238746
340657.56575,3832709.7,24.02,17.0361626405,-6.98383735953
340659.14625,3832714.1825,-5.19,19.8560378776,25.0460378776
340660.722875,3832718.645,22.17,22.4356302042,0.265630204221
340662.266375,3832723.01375,17.87,20.0056902361,2.13569023614
340663.786125,3832727.32,13.91,18.683110012,4.773110012
340665.282,3832731.5525,1.0,15.0507059343,14.0507059343
340666.843375,3832735.9775,21.15,11.6349338815,-9.51506611853
340668.392125,3832740.35875,26.58,20.8327946996,-5.74720530042
340669.88575,3832744.58875,20.68,21.3488738578,0.668873857794
340671.3905,3832748.84875,12.87,17.2629505376,4.39295053762
340672.938,3832753.23375,22.86,21.4689130137,-1.39108698627
340674.485375,3832757.61375,28.74,14.2833039124,-14.4566960876
340676.015625,3832761.9475,27.31,22.1265493339,-5.18345066608
340677.5485,3832766.28875,-3.75,15.989318498,19.739318498
340679.03525,3832770.49875,20.76,20.102035582,-0.657964418049
340680.513875,3832774.6975,15.92,16.6669297833,0.746929783347
340682.012875,3832778.94375,11.48,14.6365817167,3.15658171669
340683.5095,3832783.1825,20.38,17.6433241527,-2.73667584729
340685.032125,3832787.49,20.49,6.77300725748,-13.7169927425
340635.399875,3832654.99125,14.97,20.9887210647,6.01872106473
340636.933375,3832659.34,27.54,21.4490234507,-6.09097654928
340638.472125,3832663.705,11.04,13.3579677923,2.31796779228
340639.949875,3832667.94875,26.8,21.1916888077,-5.60831119235
340641.477125,3832672.2775,23.33,13.51929908,-9.81070092002
340642.987875,3832676.56375,28.78,15.914862645,-12.865137355
340644.519125,3832680.90625,12.83,19.3496316137,6.5196316137
340646.084875,3832685.34625,28.27,16.1310723628,-12.1389276372
340647.592875,3832689.625,29.62,18.6013338297,-11.0186661703
340649.10725,3832693.91875,26.35,14.7313639413,-11.6186360587
340650.636375,3832698.2575,26.27,21.3595748077,-4.91042519226
340652.169625,3832702.6025,1.56,21.1244336372,19.5644336372
340653.661,3832706.8325,24.07,19.8932389836,-4.17676101645
340655.1325,3832711.00875,14.88,21.1195532366,6.23955323663
340656.6615,3832715.34375,25.35,14.1127600277,-11.2372399723
340658.14875,3832719.56,21.35,18.9511520968,-2.39884790322
340659.686375,3832723.9225,18.8,19.538098367,0.738098367027
340661.231625,3832728.305,22.35,17.470152492,-4.87984750801
340662.716625,3832732.51625,19.72,16.4018821096,-3.31811789044
340664.277,3832736.94125,21.85,17.1799939507,-4.67000604935
340665.84125,3832741.37625,0.71,11.4033529468,10.6933529468
340667.355875,3832745.67125,14.52,19.846809072,5.32680907197
340668.878375,3832749.9925,28.83,18.7902632845,-10.0397367155
340670.395,3832754.29375,14.52,16.8735871798,2.35358717976
340671.911625,3832758.59375,27.88,14.4604172204,-13.4195827796
340673.438875,3832762.92625,10.09,13.2219451185,3.13194511853
340674.97825,3832767.29,-8.03,10.7829030034,18.8129030034
340676.464125,3832771.5075,-9.46,12.088173922,21.548173922
340677.929875,3832775.64,24.35,20.6800675291,-3.66993247093
340679.420875,3832779.87125,22.75,16.7254683714,-6.02453162858
340680.9095,3832784.095,8.97,14.6233837653,5.65338376532
340682.438,3832788.42875,9.21,9.56255635666,0.352556356664
340632.633,3832655.93875,26.85,21.9999737305,-4.85002626949
340634.163875,3832660.27875,17.83,14.7579266432,-3.07207335682
340635.693625,3832664.61625,33.6,15.6475655434,-17.9524344566
340637.157625,3832668.89,30.31,19.1599774843,-11.1500225157
340638.687875,3832673.22375,28.01,21.034827073,-6.97517292696
340640.201,3832677.5125,22.25,17.3703914117,-4.87960858832
340641.731,3832681.84625,19.02,14.1870450216,-4.83295497835
340643.294,3832686.27625,7.65,17.4187946574,9.76879465739
340644.790625,3832690.52,7.78,18.3751831954,10.5951831954
340646.302625,3832694.8,22.39,19.003440708,-3.38655929199
340647.833625,3832699.1375,14.17,19.3960685983,5.22606859831
340649.374375,3832703.50375,22.93,19.1545683908,-3.77543160915
340650.88125,3832707.7725,25.76,20.3663201823,-5.39367981768
340652.339,3832711.91,21.72,22.5667389384,0.846738938358
340653.87325,3832716.25,-5.59,13.5792204242,19.1692204242
340655.391,3832720.5525,17.78,14.1732381222,-3.60676187777
340656.91,3832724.85625,23.14,21.2856878092,-1.85431219077
340658.419875,3832729.13375,-4.53,13.5561499505,18.0861499505
340659.93075,3832733.4175,14.26,20.0648354772,5.8048354772
340661.489375,3832737.8325,21.9,19.4918048283,-2.40819517165
340663.031,3832742.2,-5.84,16.5672801505,22.4072801505
340664.541125,3832746.48,11.51,18.3434477983,6.83344779835
340666.07275,3832750.8175,27.29,13.9293659627,-13.3606340373
340667.604,3832755.15625,26.23,13.8637730678,-12.3662269322
340669.126125,3832759.47,28.95,16.1636266304,-12.7863733696
340670.655625,3832763.8025,18.34,18.0367476407,-0.303252359278
340672.183,3832768.1325,15.6,12.8877010759,-2.7122989241
340673.672625,3832772.3525,8.35,17.1443376028,8.79433760282
340675.167625,3832776.52,19.72,15.8543010092,-3.86569899079
340676.674,3832780.79125,27.42,20.1231936865,-7.29680631349
340678.171125,3832785.0375,8.31,10.6802026623,2.3702026623
340679.697375,3832789.36375,21.4,18.641025411,-2.75897458901
340629.882625,3832656.90125,14.46,17.643215568,3.18321556802
340631.42475,3832661.27375,29.5,23.0701101192,-6.42988988084
340632.94275,3832665.5825,12.34,17.1976391531,4.85763915314
340634.385875,3832669.81125,15.93,16.8471282408,0.917128240765
340635.932,3832674.1975,22.59,22.9136887763,0.32368877634
340637.455625,3832678.515,23.02,21.5061320805,-1.51386791947
340638.984375,3832682.8475,24.8,14.2363864686,-10.5636135314
340640.526625,3832687.22125,29.21,15.8036238423,-13.4063761577
340642.012375,3832691.435,17.94,10.1717296097,-7.7682703903
340643.53675,3832695.75375,18.11,19.5131206804,1.4031206804
340645.064625,3832700.085,24.89,19.9240854515,-4.96591454849
340646.598625,3832704.4325,25.18,21.5784187549,-3.60158124505
340648.12275,3832708.75375,21.53,9.89621420841,-11.6337857916
340649.57025,3832712.86,-11.58,16.1992706196,27.7792706196
340651.0775,3832717.13,18.69,14.4551496871,-4.23485031286
340652.61875,3832721.495,21.18,20.4134044666,-0.766595533372
340654.148375,3832725.8325,28.94,11.3424929962,-17.5975070038
340655.6605,3832730.12,10.39,15.3755260072,4.98552600721
340657.16625,3832734.39,17.34,13.6534299383,-3.68657006174
340658.72775,3832738.815,26.25,21.1783386334,-5.07166136661
340660.263875,3832743.16875,0.48,16.7571376725,16.2771376725
340661.764375,3832747.42125,13.97,17.9451699518,3.97516995183
340663.30175,3832751.77625,29.68,20.8695189428,-8.81048105719
340664.83525,3832756.1275,2.29,17.311776893,15.021776893
340666.353,3832760.43125,23.99,14.3918384651,-9.59816153491
340667.888625,3832764.7825,17.16,20.8975397303,3.73753973031
340669.43025,3832769.15,16.28,13.4423530605,-2.83764693948
340670.897,3832773.30875,13.0,15.9416368212,2.94163682118
340672.388375,3832777.4575,1.8,11.2952134938,9.49521349383
340673.901375,3832781.75125,30.66,21.0562710192,-9.60372898077
340675.39175,3832785.9775,-0.52,10.6796900651,11.1996900651
340676.917125,3832790.305,21.51,15.2582927906,-6.25170720941
340627.53225,3832657.50625,28.49,21.638731281,-6.85126871896
340629.068375,3832661.875,13.62,15.956591165,2.33659116504
340630.598625,3832666.225,10.92,19.5487071597,8.62870715967
340632.05525,3832670.565,17.84,23.0649705429,5.22497054292
340633.590625,3832674.9275,23.21,19.2962151469,-3.91378485311
340635.089375,3832679.185,22.48,21.5619530498,-0.918046950238
340636.611625,3832683.51125,7.21,19.1650964419,11.9550964419
340638.169,3832687.93375,26.09,19.7698104118,-6.32018958821
340639.659375,3832692.17,18.92,15.241621283,-3.67837871702
340641.182875,3832696.49875,25.36,20.0199765965,-5.34002340353
340642.739125,3832700.92,25.98,22.8179622421,-3.16203775786
340644.263,3832705.25,26.62,23.1663027092,-3.45369729083
340645.754,3832709.485,1.97,14.3375421039,12.3675421039
340647.22075,3832713.655,24.52,17.6925910033,-6.82740899667
340648.73525,3832717.95625,26.27,19.5623679061,-6.70763209389
340650.2285,3832722.19875,14.3,19.8589741063,5.55897410625
340651.735125,3832726.47625,17.12,19.0650454225,1.94504542253
340654.779,3832735.125,22.77,20.0778377804,-2.69216221962
340656.331875,3832739.5375,24.85,18.8158129848,-6.03418701523
340657.874,3832743.91875,22.41,19.9834977365,-2.42650226349
340659.345875,3832748.0975,13.4,17.3417834598,3.94178345982
340660.87925,3832752.4575,21.32,13.645669761,-7.674330239
340662.41725,3832756.82875,26.97,20.0476591914,-6.92234080861
340663.910625,3832761.06875,21.61,15.3344925198,-6.2755074802
340665.424125,3832765.37,14.62,10.138483254,-4.481516746
340666.945125,3832769.69125,12.83,12.2996292276,-0.530370772444
340671.491375,3832782.49625,2.87,9.20236181972,6.33236181972
340672.9935,3832786.7675,24.81,20.6219562391,-4.18804376086
340674.523375,3832791.11875,5.29,12.7747499582,7.48474995821
340624.234125,3832658.58875,18.56,20.6341224156,2.07412241557
340625.7845,3832662.98875,23.44,19.0885186914,-4.35148130855
340627.303,3832667.29875,34.69,22.1109606369,-12.5790393631
340628.728875,3832671.58625,30.52,23.551655498,-6.96834450203
340630.27925,3832675.9825,6.05,21.0718433842,15.0218433842
340631.779875,3832680.23875,16.01,18.4719723292,2.46197232923
340633.286875,3832684.515,32.48,20.6203108669,-11.8596891331
340634.842125,3832688.92375,17.04,19.9339290711,2.89392907112
340636.346375,3832693.195,17.53,20.6393585306,3.10935853062
340637.867625,3832697.505,3.5,19.0135277728,15.5135277728
340639.41575,3832701.8975,27.27,20.1647411486,-7.10525885136
340640.946125,3832706.23625,17.31,13.6525219845,-3.65747801554
340642.45775,3832710.5275,11.05,22.750594332,11.700594332
340643.94725,3832714.7525,8.15,20.9677887399,12.8177887399
340645.47175,3832719.0725,24.55,17.6394787009,-6.91052129905
340646.977875,3832723.3475,27.8,15.2802622471,-12.5197377529
340648.488125,3832727.63,10.92,16.9638328332,6.04383283325
340649.986625,3832731.87875,29.99,21.2920677092,-8.69793229084
340651.487375,3832736.135,6.83,15.0110187787,8.18101877866
340653.05175,3832740.575,27.49,22.5497818938,-4.94021810621
340654.60175,3832744.97125,10.48,16.0747737624,5.59477376239
340656.089625,3832749.19125,29.55,14.8987897776,-14.6512102224
340657.6235,3832753.54,27.87,16.7843256832,-11.0856743168
340659.15425,3832757.88375,32.16,14.313918715,-17.846081285
340660.661875,3832762.15875,9.22,16.0291611064,6.8091611064
340662.201375,3832766.525,28.95,17.1217420587,-11.8282579413
340663.73025,3832770.8625,15.37,14.7089932292,-0.661006770846
340666.738375,3832779.2525,22.21,12.1274203646,-10.0825796354
340668.270625,3832783.60625,8.11,11.8111085086,3.70110850857
340669.75875,3832787.8325,14.41,11.6296314237,-2.78036857628
340671.285125,3832792.16375,-1.12,12.2977435391,13.4177435391
340621.4805,3832659.50875,13.89,21.654971748,7.76497174799
340623.016125,3832663.86875,23.58,20.465852696,-3.11414730397
340624.525375,3832668.155,24.37,16.1606427989,-8.20935720109
340625.950625,3832672.4975,-4.54,16.5050392269,21.0450392269
340627.499875,3832676.89125,9.51,14.9916023778,5.48160237778
340628.994,3832681.13,21.08,22.1813586525,1.10135865249
340630.51275,3832685.43625,27.96,19.7456037644,-8.21439623564
340632.074375,3832689.86625,20.32,22.2131293287,1.89312932868
340633.540375,3832694.025,18.72,18.317722963,-0.402277036994
340635.0685,3832698.35875,18.71,21.9612811383,3.25128113831
340636.645375,3832702.82875,12.77,18.8806439635,6.11064396353
340638.184375,3832707.1925,25.8,13.7573760102,-12.0426239898
340639.71675,3832711.5425,21.6,22.0726502455,0.472650245483
340641.08625,3832715.4275,23.71,23.1186506023,-0.591349397679
340642.62875,3832719.8025,21.42,18.5882598997,-2.83174010029
340644.16825,3832724.165,20.19,17.8666393128,-2.32336068723
340645.693,3832728.49125,27.83,22.186547894,-5.64345210597
340647.192625,3832732.745,22.25,18.9538688813,-3.29613111875
340648.6705,3832736.935,20.11,19.1033297355,-1.00667026452
340650.218,3832741.32375,8.49,17.2220762597,8.73207625969
340651.772625,3832745.73375,22.05,18.7066499501,-3.34335004987
340653.279875,3832750.00625,5.06,14.1007608497,9.04076084968
340656.31525,3832758.61625,14.44,14.6859813818,0.245981381766
340657.872875,3832763.03625,25.48,17.4837093675,-7.99629063253
340660.93475,3832771.72,29.14,18.0963821112,-11.0436178888
340662.431625,3832775.96375,-22.25,21.2794802015,43.5294802015
340663.912875,3832779.9875,23.89,18.4168930704,-5.47310692959
340665.419375,3832784.26875,9.85,10.9697028849,1.11970288488
340666.954,3832788.6275,23.51,19.350680717,-4.15931928301
340668.4875,3832792.9825,22.93,13.4948069795,-9.43519302054
340618.7585,3832660.45625,18.67,22.5828458112,3.91284581122
340620.315125,3832664.88,27.59,22.8954483208,-4.69455167922
340621.827625,3832669.1775,27.31,24.3353982713,-2.97460172867
340623.205125,3832673.43125,29.75,19.8262114521,-9.92378854795
340624.725625,3832677.7475,24.55,17.3424994962,-7.2075005038
340626.198625,3832681.93,30.7,24.4897675213,-6.21023247873
340627.723625,3832686.26,27.39,16.7421618146,-10.6478381854
340629.3,3832690.73625,22.55,21.2581309578,-1.29186904223
340630.808125,3832695.02,20.39,19.1336480834,-1.25635191661
340632.313875,3832699.29125,26.3,15.0871851306,-11.2128148694
340633.839125,3832703.625,14.87,15.7642105163,0.89421051629
340635.340375,3832707.8875,19.03,12.3931846812,-6.63681531877
340636.861,3832712.205,27.93,19.9235705501,-8.00642944995
340638.37475,3832716.505,28.09,23.2794745027,-4.81052549732
340639.8745,3832720.76125,26.69,22.4384039758,-4.25159602421
340641.352,3832724.955,4.72,16.399687864,11.679687864
340642.852875,3832729.215,12.81,19.8084236766,6.99842367659
340644.363125,3832733.5025,27.25,21.3034902412,-5.94650975881
340645.885,3832737.825,8.31,15.9336003621,7.62360036206
340647.443625,3832742.2475,11.32,17.6785738798,6.35857387985
340648.97425,3832746.59625,28.96,22.3158836263,-6.64411637369
340650.489375,3832750.8975,26.27,19.2109897969,-7.05901020313
