gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340677.661,3832713.0175,6.29,5.13092329032,-1.15907670968
340679.204,3832717.37625,7.66,4.76057422574,-2.89942577426
340680.714375,3832721.6425,3.72,5.22273693378,1.50273693378
340682.21675,3832725.88375,9.64,7.01153587914,-2.62846412086
340683.79,3832730.3275,5.57,5.32134179989,-0.248658200106
340686.884375,3832739.06875,5.7,5.34720552132,-0.352794478676
340688.39225,3832743.32375,4.88,5.2246328803,0.344632880299
340689.941,3832747.7,4.69,4.89179845484,0.201798454835
340691.471625,3832752.02375,5.04,4.60686824961,-0.433131750388
340692.984625,3832756.29625,3.48,4.86795633359,1.38795633359
340694.519125,3832760.63,3.37,4.30442090877,0.934420908767
340695.998,3832764.80625,5.26,4.84623122229,-0.413768777712
340697.447375,3832769.16,8.01,5.8841049338,-2.1258950662
340698.936375,3832773.35625,4.47,6.27596128123,1.80596128123
340700.409625,3832777.5125,3.2,5.30583085778,2.10583085778
340701.927625,3832781.79375,5.38,6.62944495043,1.24944495043
340651.95625,3832649.77375,5.85,5.68099188236,-0.169008117637
340653.442375,3832653.96875,5.78,5.29714900073,-0.482850999268
340656.590875,3832662.60875,6.21,5.33844575031,-0.871554249694
340658.10975,3832666.89625,3.38,5.59328407954,2.21328407954
340661.17275,3832675.55125,4.03,5.45588247481,1.42588247481
340662.762625,3832680.04125,6.77,5.13979892626,-1.63020107374
340664.273125,3832684.315,3.11,5.55304653866,2.44304653866
340665.77825,3832688.56625,6.26,5.26935170185,-0.990648298151
340667.282375,3832692.815,7.88,4.8947506086,-2.9852493914
340670.33075,3832701.4225,5.16,6.49839100843,1.33839100843
340671.75075,3832705.435,6.78,5.24932526273,-1.53067473727
340673.294,3832709.79625,4.84,5.01463435787,0.174634357871
340674.86025,3832714.225,6.15,5.82599980646,-0.324000193541
340676.404125,3832718.5825,3.39,5.16091724167,1.77091724167
340677.908375,3832722.835,5.79,5.17405150388,-0.615948496118
340682.5475,3832735.93875,5.66,6.31011818696,0.650118186961
340684.071625,3832740.24625,5.18,6.2261351032,1.0461351032
340685.592,3832744.54,3.33,4.91718703135,1.58718703135
340687.1455,3832748.92875,4.93,4.91146228467,-0.0185377153275
340688.662125,3832753.21375,1.83,4.94598201363,3.11598201363
340690.158375,3832757.44,3.66,5.08762198912,1.42762198912
340691.69625,3832761.7875,5.72,5.24496848211,-0.475031517893
340693.194625,3832766.02,6.7,6.54821832879,-0.151781671208
340694.664375,3832770.335,6.16,5.92055895571,-0.239441044295
340696.157125,3832774.54625,3.62,5.46865609561,1.84865609561
340697.63675,3832778.7225,3.84,4.57640477415,0.736404774152
340699.155375,3832783.0125,8.06,5.51898070222,-2.54101929778
340649.202375,3832650.48125,4.37,5.34846055884,0.978460558836
340650.703625,3832654.72,4.75,5.17944480798,0.429444807984
340652.245375,3832659.07375,5.58,5.81391950639,0.233919506388
340655.347125,3832667.5675,5.77,4.80258042431,-0.967419575688
340656.876125,3832671.8875,4.06,4.408610331,0.348610331002
340658.415125,3832676.2375,7.65,5.24964195574,-2.40035804426
340661.513,3832685.0,3.53,5.31727960449,1.78727960449
340663.015375,3832689.24125,5.94,4.72580811979,-1.21419188021
340666.073875,3832697.88625,3.84,5.16879826206,1.32879826206
340667.573625,3832702.12625,4.65,5.77129101326,1.12129101326
340668.995,3832706.14,4.53,5.34005008641,0.810050086411
340670.54075,3832710.51,5.01,5.07226158735,0.062261587354
340672.093875,3832714.9025,3.89,5.32111992056,1.43111992056
340673.630375,3832719.24625,6.04,4.94065197194,-1.09934802806
340675.140625,3832723.51375,3.16,5.35002033954,2.19002033954
340676.64525,3832727.7675,6.41,5.02846692009,-1.38153307991
340678.215,3832732.2025,5.77,5.67091643316,-0.0990835668357
340679.781,3832736.63125,2.84,4.45605907273,1.61605907273
340681.298625,3832740.92,6.1,6.00183335804,-0.0981666419562
340682.81225,3832745.1975,7.86,7.75738256608,-0.102617433921
340684.357,3832749.56375,6.05,7.5724737461,1.5224737461
340685.885375,3832753.88375,6.74,10.1331001088,3.39310010878
340687.402125,3832758.1725,4.39,6.40441888338,2.01441888338
340688.935,3832762.50625,4.87,6.47131985847,1.60131985847
340690.416625,3832766.6925,7.82,6.87334947717,-0.94665052283
340691.877375,3832771.0,6.46,7.09901667009,0.639016670088
340693.370625,3832775.21375,7.26,6.93965931232,-0.320340687676
340694.85,3832779.3925,9.69,7.44882493467,-2.24117506533
340696.37,3832783.68375,6.87,7.11539928956,0.245399289561
340646.2765,3832651.48875,5.59,7.49914221575,1.90914221575
340647.78925,3832655.76375,8.67,8.67817695104,0.00817695104361
340649.328625,3832660.11,10.63,10.2701559336,-0.35984406641
340650.865375,3832664.29125,4.8,6.33908275597,1.53908275597
340652.377625,3832668.565,10.03,9.19449645387,-0.835503546135
340653.902,3832672.87375,9.73,10.0257174904,0.295717490438
340655.423375,3832677.17375,10.51,9.83976776669,-0.670232233307
340657.00725,3832681.65125,6.97,8.13611603172,1.16611603172
340658.562375,3832686.05,10.33,10.2925015286,-0.0374984714323
340660.06425,3832690.2925,5.89,6.43867130447,0.548671304465
340661.574875,3832694.56,8.86,8.32320184482,-0.536798155183
340663.155875,3832699.0275,5.48,7.08521485246,1.60521485246
340664.65625,3832703.27,7.17,8.19409741706,1.02409741706
340666.07375,3832707.2725,10.07,10.3598989476,0.289898947629
340667.621,3832711.6475,4.72,4.91787528291,0.197875282915
340669.16025,3832715.995,8.57,7.91742831785,-0.652571682148
340670.666125,3832720.2525,9.11,9.32218461776,0.212184617757
340672.171375,3832724.5075,8.37,10.4359543931,2.06595439312
340673.698875,3832728.8225,9.03,7.78444799998,-1.24555200002
340675.271625,3832733.2675,7.02,7.0446529645,0.0246529645036
340676.821875,3832737.6525,4.85,6.02521840167,1.17521840167
340678.371875,3832742.02875,11.89,9.95124128716,-1.93875871284
340679.882,3832746.29875,10.31,9.37842771533,-0.931572284671
340681.397625,3832750.58125,4.69,5.17135704253,0.481357042527
340682.926875,3832754.90375,8.51,8.90150216512,0.391502165124
340684.446125,3832759.1975,6.91,8.21924257703,1.30924257703
340685.98325,3832763.5425,5.76,6.03202378444,0.272023784438
340687.469,3832767.74125,5.53,6.01710615019,0.487106150191
340688.943875,3832772.015,9.16,7.86615242198,-1.29384757802
340690.431625,3832776.21375,9.03,8.1513846268,-0.878615373201
340691.914,3832780.4025,5.0,4.01174292637,-0.988257073631
340693.447625,3832784.735,6.42,6.73866431177,0.318664311771
340643.636,3832652.24,8.11,8.32756269953,0.217562699535
340645.150125,3832656.51875,11.44,10.1732629276,-1.26673707241
340646.6925,3832660.8725,7.81,8.90613481344,1.09613481344
340648.226125,3832665.0975,7.12,9.1803319156,2.0603319156
340649.75225,3832669.41,9.05,8.63292746579,-0.417072534208
340651.287375,3832673.745,7.68,8.84484882664,1.16484882664
340652.852125,3832678.1675,8.93,6.984797585,-1.945202415
340654.455625,3832682.7,7.84,7.63050116947,-0.20949883053
340655.888875,3832686.7525,8.53,6.86023367531,-1.66976632469
340657.397625,3832691.01375,5.28,7.07654085234,1.79654085234
340658.91425,3832695.2975,7.36,7.46390271937,0.103902719369
340660.460125,3832699.6675,4.67,6.09845555488,1.42845555488
340661.97225,3832703.94,5.22,5.88570305648,0.66570305648
340663.41625,3832708.0175,9.19,7.03491868937,-2.15508131063
340664.935,3832712.31375,8.57,7.49723317772,-1.07276682228
340666.48425,3832716.68625,8.76,10.006845088,1.24684508803
340668.03375,3832721.06625,11.69,9.91181609997,-1.77818390003
340669.54275,3832725.33,7.9,6.84893509888,-1.05106490112
340671.04675,3832729.58,11.27,10.0069139939,-1.26308600611
340672.59575,3832733.9575,5.07,7.18003857169,2.11003857169
340674.152,3832738.35625,7.56,7.69340807938,0.133408079382
340675.687375,3832742.69125,5.15,5.60829824547,0.458298245466
340677.20275,3832746.975,6.04,6.93072176963,0.890721769634
340678.7355,3832751.30875,6.09,6.62807218436,0.538072184355
340680.24925,3832755.58375,6.8,9.53493276661,2.73493276661
340681.799,3832759.96,5.93,4.73950303939,-1.19049696061
340683.34025,3832764.3175,8.7,8.32102656647,-0.378973433527
340684.823375,3832768.5075,8.83,9.15422105917,0.324221059166
340686.320375,3832772.8125,4.87,6.30051245074,1.43051245074
340687.81475,3832777.03125,11.52,10.67147994,-0.848520060011
340689.293625,3832781.2075,6.45,6.49488900855,0.0448890085459
340690.804875,3832785.47875,10.09,8.67788904024,-1.41211095976
340640.976125,3832653.20375,3.65,6.34523097006,2.69523097006
340642.502375,3832657.525,5.57,6.1604763193,0.590476319298
340644.052625,3832661.91125,11.39,8.83741413168,-2.55258586832
340645.566125,3832666.13875,8.94,10.0112448173,1.07124481727
340647.087125,3832670.44375,5.88,5.685007299,-0.194992701004
340648.619625,3832674.7825,4.21,7.27216539689,3.06216539689
340650.1365,3832679.07625,9.97,9.34059606598,-0.629403934021
340651.697,3832683.49125,5.41,5.68229337483,0.272293374827
340653.214375,3832687.79,6.83,7.52939562591,0.699395625905
340654.725,3832692.06375,8.46,7.95656593328,-0.503434066717
340656.246625,3832696.37125,9.26,8.28266841607,-0.977331583929
340657.7895,3832700.73625,5.87,8.09388030934,2.22388030934
340659.2865,3832704.975,7.24,7.57188298268,0.331882982679
340660.7295,3832709.055,9.97,7.42630259952,-2.54369740048
340662.29025,3832713.475,10.06,8.28607990187,-1.77392009813
340663.821,3832717.81,6.09,7.08194317458,0.991943174584
340665.330125,3832722.0775,6.63,6.79524994037,0.165249940367
340666.847875,3832726.37625,7.3,7.59281824805,0.292818248048
340668.37075,3832730.6875,9.27,9.19607212772,-0.0739278722815
340669.939,3832735.1225,8.31,7.79393080538,-0.516069194615
340671.4645,3832739.44125,10.78,10.291232117,-0.48876788304
340672.968625,3832743.7,4.99,5.82752657292,0.837526572921
340674.511,3832748.065,9.45,6.95080755363,-2.49919244637
340676.05175,3832752.425,8.02,6.10077004791,-1.91922995209
340677.583875,3832756.76125,9.19,7.65717137084,-1.53282862916
340679.118375,3832761.02667,8.9,8.34530315552,-0.554696844482
340680.62775,3832765.3775,7.29,7.48297725084,0.192977250838
340682.091875,3832769.5225,12.14,9.74377254923,-2.39622745077
340683.581375,3832773.7775,9.64,8.18746557388,-1.45253442612
340685.078125,3832778.01625,8.58,8.41072915887,-0.169270841126
340686.5475,3832782.17125,7.84,8.2971193048,0.457119304802
340688.069125,3832786.48125,11.05,9.16746097469,-1.88253902531
340637.955,3832654.18375,3.47,4.17056530266,0.70056530266
340639.4715,3832658.47875,9.84,8.21829304565,-1.62170695435
340640.99,3832662.78,5.8,7.83897080728,2.03897080728
340642.495875,3832667.0325,4.78,6.31089039556,1.53089039556
340644.03175,3832671.3825,8.63,8.19817686943,-0.431823130575
340645.535125,3832675.64,11.24,8.82885420609,-2.41114579391
340647.059625,3832679.955,8.53,8.81622202001,0.286222020011
340648.620375,3832684.37625,11.06,9.37208900473,-1.68791099527
340650.127625,3832688.645,8.36,9.09313622714,0.733136227142
340651.645625,3832692.9425,7.48,8.34708341445,0.867083414453
340653.163875,3832697.2425,7.14,7.86706944859,0.727069448591
340654.699875,3832701.59,5.2,6.2443081449,1.0443081449
340656.2,3832705.8375,5.42,5.92087032981,0.500870329815
340657.56575,3832709.7,10.16,8.01902142659,-2.14097857341
340659.14625,3832714.1825,9.33,7.95027979413,-1.37972020587
340660.722875,3832718.645,3.51,4.28559167835,0.77559167835
340662.266375,3832723.01375,6.68,7.97678376038,1.29678376038
340663.786125,3832727.32,7.16,6.65998379002,-0.500016209982
340665.282,3832731.5525,12.93,10.2638804096,-2.66611959045
340666.843375,3832735.9775,8.89,10.903868928,2.01386892802
340668.392125,3832740.35875,3.12,5.26726197534,2.14726197534
340669.88575,3832744.58875,6.27,5.5750014616,-0.694998538403
340671.3905,3832748.84875,8.92,9.8283003571,0.908300357102
340672.938,3832753.23375,7.64,5.5451798151,-2.0948201849
340674.485375,3832757.61375,10.08,10.006819928,-0.0731800720471
340676.015625,3832761.9475,5.12,4.50686772555,-0.613132274451
340677.5485,3832766.28875,6.34,8.61343310552,2.27343310552
340679.03525,3832770.49875,5.11,5.32531897532,0.215318975323
340680.513875,3832774.6975,7.86,8.43694981862,0.576949818616
340682.012875,3832778.94375,12.63,10.7956917668,-1.83430823318
340683.5095,3832783.1825,8.44,8.43623584522,-0.003764154782
340685.032125,3832787.49,14.39,11.5106339598,-2.87936604016
340635.399875,3832654.99125,10.02,8.58515593528,-1.43484406472
340636.933375,3832659.34,8.6,5.58948941436,-3.01051058564
340638.472125,3832663.705,12.77,11.3998318643,-1.37016813569
340639.949875,3832667.94875,8.08,8.53859550932,0.458595509317
340641.477125,3832672.2775,11.36,10.7851042939,-0.574895706085
340642.987875,3832676.56375,10.31,9.94051005875,-0.369489941253
340644.519125,3832680.90625,7.1,8.20148137972,1.10148137972
340646.084875,3832685.34625,7.77,7.51303851429,-0.256961485708
340647.592875,3832689.625,9.31,8.74810530181,-0.561894698195
340649.10725,3832693.91875,13.68,10.54588378,-3.13411621995
340650.636375,3832698.2575,5.69,7.19899850389,1.50899850389
340652.169625,3832702.6025,7.18,7.60809202372,0.428092023717
340653.661,3832706.8325,6.37,5.83498676763,-0.535013232371
340655.1325,3832711.00875,6.18,6.3040683462,0.124068346197
340656.6615,3832715.34375,10.79,10.1926875461,-0.597312453907
340658.14875,3832719.56,7.89,8.34532283379,0.455322833793
340659.686375,3832723.9225,8.74,9.14973144054,0.409731440536
340661.231625,3832728.305,8.24,10.0976850616,1.8576850616
340662.716625,3832732.51625,9.04,9.20731299316,0.167312993156
340664.277,3832736.94125,9.59,10.141164781,0.551164781038
340665.84125,3832741.37625,10.58,11.0269533322,0.446953332183
340667.355875,3832745.67125,8.01,9.37043585015,1.36043585015
340668.878375,3832749.9925,7.56,9.82427963783,2.26427963783
340670.395,3832754.29375,9.16,7.25606992014,-1.90393007986
340671.911625,3832758.59375,12.45,10.5984250121,-1.85157498793
340673.438875,3832762.92625,14.14,11.8256749125,-2.31432508747
340674.97825,3832767.29,13.39,11.6296871691,-1.76031283091
340676.464125,3832771.5075,10.43,11.702613677,1.27261367699
340677.929875,3832775.64,5.96,8.24262825423,2.28262825423
340679.420875,3832779.87125,7.9,8.96877151349,1.06877151349
340680.9095,3832784.095,13.95,10.1047212007,-3.8452787993
340682.438,3832788.42875,12.62,12.5993944875,-0.0206055124887
340632.633,3832655.93875,9.41,7.98695147768,-1.42304852232
340634.163875,3832660.27875,9.56,10.524681873,0.964681872958
340635.693625,3832664.61625,13.73,11.4391429482,-2.29085705184
340637.157625,3832668.89,10.09,8.35906872544,-1.73093127456
340638.687875,3832673.22375,7.11,6.75100236407,-0.358997635931
340640.201,3832677.5125,8.93,7.6296265742,-1.3003734258
340641.731,3832681.84625,11.57,10.3098759353,-1.26012406473
340643.294,3832686.27625,8.84,8.38832431765,-0.451675682353
340644.790625,3832690.52,8.43,9.28485947592,0.854859475916
340646.302625,3832694.8,8.73,7.92381919974,-0.806180800261
340647.833625,3832699.1375,9.66,6.58249771917,-3.07750228083
340649.374375,3832703.50375,5.31,6.22123862907,0.911238629065
340650.88125,3832707.7725,7.15,6.38633116967,-0.763668830328
340652.339,3832711.91,5.56,7.33171092257,1.77171092257
340653.87325,3832716.25,10.13,10.8595104342,0.729510434197
340655.391,3832720.5525,12.29,10.9762860432,-1.31371395682
340656.91,3832724.85625,4.77,7.64314027551,2.87314027551
340658.419875,3832729.13375,11.95,10.6618620702,-1.28813792983
340659.93075,3832733.4175,7.2,7.82087737771,0.620877377713
340661.489375,3832737.8325,9.1,9.82764861989,0.727648619888
340663.031,3832742.2,9.71,11.4900115895,1.78001158946
340664.541125,3832746.48,9.0,9.79310509942,0.793105099423
340666.07275,3832750.8175,8.52,11.15303599,2.63303598998
340667.604,3832755.15625,16.51,11.5174236572,-4.99257634283
340669.126125,3832759.47,10.59,10.5860297339,-0.00397026611859
340670.655625,3832763.8025,7.26,8.15860908881,0.898609088807
340672.183,3832768.1325,14.87,12.1188332953,-2.75116670469
340673.672625,3832772.3525,11.52,10.6522271722,-0.867772827841
340675.167625,3832776.52,11.06,9.56850542633,-1.49149457367
340676.674,3832780.79125,10.22,7.87361996499,-2.34638003501
340678.171125,3832785.0375,15.48,12.3577076015,-3.12229239854
340679.697375,3832789.36375,9.35,7.43801990064,-1.91198009936
340629.882625,3832656.90125,7.77,9.55614702687,1.78614702687
340631.42475,3832661.27375,5.19,7.62501593764,2.43501593764
340632.94275,3832665.5825,9.84,9.54967891032,-0.290321089681
340634.385875,3832669.81125,8.79,7.86106991056,-0.928930089443
340635.932,3832674.1975,5.08,4.98091492926,-0.0990850707358
340637.455625,3832678.515,9.31,8.46550756454,-0.844492435464
340638.984375,3832682.8475,11.01,10.6661780346,-0.343821965411
340640.526625,3832687.22125,10.7,9.77673614882,-0.923263851177
340642.012375,3832691.435,11.57,10.8797267134,-0.690273286573
340643.53675,3832695.75375,8.22,7.82399414905,-0.396005850948
340645.064625,3832700.085,7.21,7.06612966232,-0.14387033768
340646.598625,3832704.4325,6.64,5.53364139033,-1.10635860967
340648.12275,3832708.75375,9.23,10.814772937,1.58477293699
340649.57025,3832712.86,10.01,10.1474873779,0.137487377936
340651.0775,3832717.13,9.22,10.7212611889,1.50126118895
340652.61875,3832721.495,6.82,8.70594731813,1.88594731813
340654.148375,3832725.8325,9.43,11.5271554111,2.09715541109
340655.6605,3832730.12,8.66,10.3685402813,1.70854028134
340657.16625,3832734.39,12.02,10.3314357061,-1.68856429392
340658.72775,3832738.815,6.03,6.73491047277,0.704910472769
340660.263875,3832743.16875,8.8,11.6800508338,2.88005083379
340661.764375,3832747.42125,9.26,9.39608195916,0.136081959165
340663.30175,3832751.77625,7.36,7.1457655355,-0.2142344645
340664.83525,3832756.1275,11.95,9.42108090992,-2.52891909008
340666.353,3832760.43125,12.24,10.3915116734,-1.84848832663
340667.888625,3832764.7825,7.2,8.56395039622,1.36395039622
340669.43025,3832769.15,12.62,11.0397723966,-1.58022760337
340670.897,3832773.30875,10.5,10.8242161979,0.324216197898
340672.388375,3832777.4575,11.64,11.7528555429,0.11285554293
340673.901375,3832781.75125,7.91,7.42723941887,-0.482760581126
340675.39175,3832785.9775,14.97,11.4037771609,-3.56622283914
340676.917125,3832790.305,9.92,10.1118559526,0.191855952599
340627.53225,3832657.50625,7.82,8.96506870625,1.14506870625
340629.068375,3832661.875,9.77,10.1952461553,0.425246155269
340630.598625,3832666.225,7.82,9.34963319095,1.52963319095
340632.05525,3832670.565,7.06,7.14533884055,0.0853388405536
340633.590625,3832674.9275,8.0,8.30819131763,0.308191317632
340635.089375,3832679.185,8.94,8.17722555769,-0.762774442311
340636.611625,3832683.51125,9.09,9.86311538472,0.773115384717
340638.169,3832687.93375,11.36,9.33241954685,-2.02758045315
340639.659375,3832692.17,9.3,10.5809649482,1.28096494819
340641.182875,3832696.49875,6.62,5.98863286852,-0.631367131483
340642.739125,3832700.92,8.52,5.91823144157,-2.60176855843
340644.263,3832705.25,5.88,6.65483253243,0.774832532431
340645.754,3832709.485,12.78,11.0603408114,-1.71965918862
340647.22075,3832713.655,10.62,9.83763229687,-0.782367703131
340648.73525,3832717.95625,11.11,10.0089427136,-1.10105728639
340650.2285,3832722.19875,8.33,8.64764010382,0.317640103817
340651.735125,3832726.47625,8.2,9.42470821682,1.22470821682
340654.779,3832735.125,6.18,7.72699863763,1.54699863763
340656.331875,3832739.5375,12.15,9.92227896882,-2.22772103118
340657.874,3832743.91875,4.77,7.39026166553,2.62026166553
340659.345875,3832748.0975,9.75,10.4502712664,0.700271266382
340660.87925,3832752.4575,8.63,10.7046536705,2.07465367053
340662.41725,3832756.82875,7.68,5.56701876152,-2.11298123848
340663.910625,3832761.06875,10.39,10.3747293722,-0.0152706278283
340665.424125,3832765.37,8.84,11.5612773188,2.72127731884
340666.945125,3832769.69125,10.44,10.5070806619,0.0670806619497
340671.491375,3832782.49625,14.51,11.8244023519,-2.68559764808
340672.9935,3832786.7675,7.35,7.04385907412,-0.306140925883
340674.523375,3832791.11875,7.07,11.4836547444,4.41365474437
340624.234125,3832658.58875,8.53,8.36448438158,-0.16551561842
340625.7845,3832662.98875,9.75,9.54721536467,-0.202784635327
340627.303,3832667.29875,7.12,8.11413691048,0.994136910481
340628.728875,3832671.58625,6.86,6.87471494492,0.0147149449176
340630.27925,3832675.9825,11.15,8.2510704718,-2.8989295282
340631.779875,3832680.23875,10.26,10.044865013,-0.21513498702
340633.286875,3832684.515,10.61,8.11477410129,-2.49522589871
340634.842125,3832688.92375,4.8,6.8286698023,2.0286698023
340636.346375,3832693.195,5.16,5.19654599686,0.0365459968594
340637.867625,3832697.505,11.87,9.89502941927,-1.97497058073
340639.41575,3832701.8975,12.23,9.82776272245,-2.40223727755
340640.946125,3832706.23625,11.61,11.1856645563,-0.424335443686
340642.45775,3832710.5275,6.09,6.76517661733,0.675176617333
340643.94725,3832714.7525,11.94,9.4375242315,-2.5024757685
340645.47175,3832719.0725,7.59,7.69264686398,0.10264686398
340646.977875,3832723.3475,12.75,11.4355388232,-1.31446117676
340648.488125,3832727.63,8.0,10.5940682173,2.59406821733
340649.986625,3832731.87875,8.87,8.92898392852,0.0589839285205
340651.487375,3832736.135,9.87,10.2451498818,0.375149881841
340653.05175,3832740.575,7.3,7.25167298693,-0.0483270130655
340654.60175,3832744.97125,10.46,11.8471087388,1.38710873877
340656.089625,3832749.19125,8.87,11.7460768369,2.87607683692
340657.6235,3832753.54,9.02,10.3067739791,1.28677397908
340659.15425,3832757.88375,13.48,11.4716123929,-2.00838760711
340660.661875,3832762.15875,11.38,11.647065336,0.267065336048
340662.201375,3832766.525,8.23,9.56369261149,1.33369261149
340663.73025,3832770.8625,8.28,9.94977927554,1.66977927554
340666.738375,3832779.2525,10.7,10.9974638227,0.297463822703
340668.270625,3832783.60625,12.69,11.0055345856,-1.68446541438
340669.75875,3832787.8325,11.49,11.420175006,-0.0698249939636
340671.285125,3832792.16375,10.84,12.1817820091,1.34178200911
340621.4805,3832659.50875,9.33,8.64963145257,-0.680368547427
340623.016125,3832663.86875,7.6,7.99275308496,0.392753084962
340624.525375,3832668.155,5.56,7.15618110691,1.59618110691
340625.950625,3832672.4975,8.95,10.7319912958,1.78199129577
340627.499875,3832676.89125,11.45,10.1076589115,-1.34234108855
340628.994,3832681.13,6.24,5.89984908105,-0.340150918953
340630.51275,3832685.43625,11.77,9.34056006632,-2.42943993368
340632.074375,3832689.86625,2.69,4.25868783989,1.56868783989
340633.540375,3832694.025,5.93,9.21848916302,3.28848916302
340635.0685,3832698.35875,4.96,6.89543918358,1.93543918358
340636.645375,3832702.82875,7.56,9.89293174627,2.33293174627
340638.184375,3832707.1925,10.58,12.0120044297,1.43200442974
340639.71675,3832711.5425,6.24,8.20415614731,1.96415614731
340641.08625,3832715.4275,6.2,6.66246985617,0.462469856167
340642.62875,3832719.8025,11.61,10.3995930199,-1.21040698011
340644.16825,3832724.165,9.25,9.86535878191,0.615358781914
340645.693,3832728.49125,4.86,6.70074067738,1.84074067738
340647.192625,3832732.745,8.75,9.10764243802,0.357642438019
340648.6705,3832736.935,9.46,11.6248794837,2.16487948369
340650.218,3832741.32375,11.5,10.604400091,-0.895599908973
340651.772625,3832745.73375,13.16,10.1905639546,-2.96943604543
340653.279875,3832750.00625,16.08,11.0391968206,-5.04080317937
340656.31525,3832758.61625,12.15,9.28541347373,-2.86458652627
340657.872875,3832763.03625,13.39,12.8247173658,-0.565282634161
340660.93475,3832771.72,8.51,9.86593481506,1.35593481506
340662.431625,3832775.96375,10.27,7.94817932508,-2.32182067492
340663.912875,3832779.9875,6.99,7.85732332823,0.867323328226
340665.419375,3832784.26875,12.21,10.9594111445,-1.25058885549
340666.954,3832788.6275,12.02,8.62255515541,-3.39744484459
340668.4875,3832792.9825,10.45,12.2898189924,1.83981899235
340618.7585,3832660.45625,8.8,7.74901977316,-1.05098022684
340620.315125,3832664.88,6.55,8.16688775037,1.61688775037
340621.827625,3832669.1775,6.46,7.30758060137,0.847580601366
340623.205125,3832673.43125,10.16,9.22109370584,-0.938906294164
340624.725625,3832677.7475,8.56,10.3212678527,1.76126785273
340626.198625,3832681.93,7.45,7.15206803644,-0.297931963562
340627.723625,3832686.26,9.71,8.33606705283,-1.37393294717
340629.3,3832690.73625,9.61,8.10713502123,-1.50286497877
340630.808125,3832695.02,9.36,9.27262278363,-0.0873772163741
340632.313875,3832699.29125,10.55,10.7153453134,0.16534531341
340633.839125,3832703.625,10.33,11.1845164688,0.854516468842
340635.340375,3832707.8875,11.11,10.6978596146,-0.412140385375
340636.861,3832712.205,7.72,9.05239114995,1.33239114995
340638.37475,3832716.505,8.4,8.09911142733,-0.300888572675
340639.8745,3832720.76125,9.63,8.9109495953,-0.719050404697
340641.352,3832724.955,10.32,11.1607291447,0.840729144734
340642.852875,3832729.215,9.28,10.2582589226,0.978258922584
340644.363125,3832733.5025,7.91,9.1606689251,1.2506689251
340645.885,3832737.825,11.88,10.156765599,-1.72323440102
340647.443625,3832742.2475,12.69,11.7443508376,-0.945649162387
340648.97425,3832746.59625,7.2,7.47618824937,0.276188249375
340650.489375,3832750.8975,7.28,9.07364647689,1.79364647689
