gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340691.877375,3832771.0,28.84,48.923314716,20.083314716
340693.370625,3832775.21375,58.41,51.8852619422,-6.52473805782
340694.85,3832779.3925,68.02,49.7088768817,-18.3111231183
340696.37,3832783.68375,45.99,40.7068621734,-5.28313782661
340646.2765,3832651.48875,30.71,54.8258315336,24.1158315336
340647.78925,3832655.76375,77.63,67.5241295293,-10.1058704707
340649.328625,3832660.11,89.77,85.7753429957,-3.99465700432
340650.865375,3832664.29125,30.72,53.3368650351,22.6168650351
340652.377625,3832668.565,71.71,73.1140434569,1.40404345691
340653.902,3832672.87375,87.93,81.8057425945,-6.12425740546
340655.423375,3832677.17375,79.37,78.1491203697,-1.22087963031
340657.00725,3832681.65125,66.65,62.2903950252,-4.35960497477
340658.562375,3832686.05,110.56,82.2109301442,-28.3490698558
340660.06425,3832690.2925,45.43,55.7142310499,10.2842310499
340661.574875,3832694.56,83.43,63.3533952704,-20.0766047296
340663.155875,3832699.0275,42.96,52.3830010795,9.42300107947
340664.65625,3832703.27,39.47,58.872808369,19.402808369
340666.07375,3832707.2725,92.04,84.6220065567,-7.4179934433
340667.621,3832711.6475,37.77,44.5548188218,6.78481882184
340669.16025,3832715.995,80.63,59.5340740422,-21.0959259578
340670.666125,3832720.2525,93.56,83.8580053649,-9.70199463508
340672.171375,3832724.5075,60.61,87.163337432,26.553337432
340673.698875,3832728.8225,66.85,55.7896145869,-11.0603854131
340675.271625,3832733.2675,65.16,52.147660898,-13.012339102
340676.821875,3832737.6525,16.83,51.2196024192,34.3896024192
340678.371875,3832742.02875,103.11,89.356951156,-13.753048844
340679.882,3832746.29875,99.07,77.8990686176,-21.1709313824
340681.397625,3832750.58125,48.27,37.2377678122,-11.0322321878
340682.926875,3832754.90375,58.3,70.0354731643,11.7354731643
340684.446125,3832759.1975,35.95,56.1370269782,20.1870269782
340685.98325,3832763.5425,34.96,46.262582626,11.302582626
340687.469,3832767.74125,50.89,44.5222055446,-6.3677944554
340688.943875,3832772.015,87.03,58.3098966771,-28.7201033229
340690.431625,3832776.21375,66.21,62.3199050267,-3.89009497332
340691.914,3832780.4025,16.78,-5.80982817126,-22.5898281713
340693.447625,3832784.735,57.28,58.8597446863,1.57974468632
340643.636,3832652.24,73.83,65.6830733537,-8.1469266463
340645.150125,3832656.51875,77.92,84.7298488431,6.80984884312
340646.6925,3832660.8725,64.08,69.4576500301,5.37765003012
340648.226125,3832665.0975,52.67,76.3276694154,23.6576694154
340649.75225,3832669.41,65.4,69.4447319069,4.04473190687
340651.287375,3832673.745,35.59,64.626300635,29.036300635
340652.852125,3832678.1675,101.85,57.8725553853,-43.9774446147
340654.455625,3832682.7,61.0,59.95961508,-1.04038491995
340655.888875,3832686.7525,78.92,53.8974173383,-25.0225826617
340657.397625,3832691.01375,28.19,61.4449175053,33.2549175053
340658.91425,3832695.2975,57.77,51.4731009377,-6.29689906233
340660.460125,3832699.6675,25.03,48.652053545,23.622053545
340661.97225,3832703.94,38.55,50.3639880622,11.8139880622
340663.41625,3832708.0175,80.48,49.6692287195,-30.8107712805
340664.935,3832712.31375,72.23,57.2854858734,-14.9445141266
340666.48425,3832716.68625,62.84,79.3500870051,16.5100870051
340668.03375,3832721.06625,113.07,88.4753019836,-24.5946980164
340669.54275,3832725.33,62.46,54.336381458,-8.12361854195
340671.04675,3832729.58,98.38,85.921890572,-12.458109428
340672.59575,3832733.9575,47.26,58.3363669938,11.0763669938
340674.152,3832738.35625,44.19,57.2006396902,13.0106396902
340675.687375,3832742.69125,34.69,34.9366890216,0.246689021588
340677.20275,3832746.975,7.61,53.9421751996,46.3321751996
340678.7355,3832751.30875,43.42,53.8909033717,10.4709033717
340680.24925,3832755.58375,44.22,74.6444336626,30.4244336626
340681.799,3832759.96,54.13,31.4079226178,-22.7220773822
340683.34025,3832764.3175,48.36,65.7348429785,17.3748429785
340684.823375,3832768.5075,35.2,75.25691587,40.05691587
340686.320375,3832772.8125,52.22,46.9660227762,-5.25397722383
340687.81475,3832777.03125,95.43,90.8662764438,-4.56372355618
340689.293625,3832781.2075,64.11,48.7028025068,-15.4071974932
340690.804875,3832785.47875,94.74,75.0712354004,-19.6687645996
340640.976125,3832653.20375,5.33,50.5443485203,45.2143485203
340642.502375,3832657.525,43.49,45.5845614433,2.09456144329
340644.052625,3832661.91125,87.7,74.3733466086,-13.3266533914
340645.566125,3832666.13875,62.5,77.4156570947,14.9156570947
340647.087125,3832670.44375,63.89,47.95387044,-15.93612956
340648.619625,3832674.7825,35.63,56.974383878,21.344383878
340650.1365,3832679.07625,88.98,74.8572442514,-14.1227557486
340651.697,3832683.49125,26.78,44.3096983672,17.5296983672
340653.214375,3832687.79,43.07,58.3882042275,15.3182042275
340654.725,3832692.06375,71.43,61.9586117964,-9.47138820363
340656.246625,3832696.37125,71.49,62.8905177675,-8.59948223249
340657.7895,3832700.73625,31.76,67.813471718,36.053471718
340659.2865,3832704.975,33.4,54.3300862491,20.9300862491
340660.7295,3832709.055,93.38,54.0728356955,-39.3071643045
340662.29025,3832713.475,82.13,64.9880302758,-17.1419697242
340663.821,3832717.81,-0.8,9.74505848683,10.5450584868
340665.330125,3832722.0775,-27.71,52.856269972,80.566269972
340666.847875,3832726.37625,55.16,56.5799097883,1.41990978828
340668.37075,3832730.6875,80.32,79.1562041265,-1.16379587354
340669.939,3832735.1225,68.46,60.1380386976,-8.32196130236
340671.4645,3832739.44125,79.18,78.6916598846,-0.4883401154
340672.968625,3832743.7,40.35,38.2064490426,-2.14355095741
340674.511,3832748.065,78.06,55.8716674724,-22.1883325276
340676.05175,3832752.425,65.86,51.2027004756,-14.6572995244
340677.583875,3832756.76125,57.34,59.5768917741,2.23689177413
340679.118375,3832761.02667,71.42,61.3055629399,-10.1144370601
340680.62775,3832765.3775,61.77,43.7183788734,-18.0516211266
340682.091875,3832769.5225,115.67,80.3807843516,-35.2892156484
340683.581375,3832773.7775,89.99,58.9463768082,-31.0436231918
340685.078125,3832778.01625,79.84,64.4092255243,-15.4307744757
340686.5475,3832782.17125,71.02,61.6137419688,-9.4062580312
340688.069125,3832786.48125,81.62,80.6270295716,-0.992970428375
340637.955,3832654.18375,-25.88,-1.45797658447,24.4220234155
340639.4715,3832658.47875,88.94,65.7186668834,-23.2213331166
340640.99,3832662.78,16.57,65.3031174851,48.7331174851
340642.495875,3832667.0325,40.81,48.5298824887,7.71988248871
340644.03175,3832671.3825,72.62,66.1575366604,-6.46246333961
340645.535125,3832675.64,119.93,68.4685113868,-51.4614886132
340647.059625,3832679.955,73.78,79.0870977654,5.30709776536
340648.620375,3832684.37625,91.63,80.1569924562,-11.4730075438
340650.127625,3832688.645,73.9,75.1550334267,1.25503342669
340651.645625,3832692.9425,70.22,61.8138903897,-8.4061096103
340653.163875,3832697.2425,43.09,61.2689785206,18.1789785206
340654.699875,3832701.59,25.98,47.3587732865,21.3787732865
340656.2,3832705.8375,56.19,51.6170095889,-4.57299041107
340657.56575,3832709.7,91.96,60.2763747247,-31.6836252753
340659.14625,3832714.1825,60.96,59.4540015636,-1.50599843639
340660.722875,3832718.645,-7.96,-7.54229635207,0.417703647933
340662.266375,3832723.01375,46.02,63.6127034412,17.5927034412
340663.786125,3832727.32,51.47,44.3023718442,-7.16762815584
340665.282,3832731.5525,84.52,78.4227116763,-6.09728832374
340666.843375,3832735.9775,51.91,84.2582060558,32.3482060558
340668.392125,3832740.35875,-14.01,35.105144905,49.115144905
340669.88575,3832744.58875,58.81,32.8276561126,-25.9823438874
340671.3905,3832748.84875,70.44,78.387657803,7.94765780301
340672.938,3832753.23375,73.74,30.5371213479,-43.2028786521
340674.485375,3832757.61375,104.97,81.297518704,-23.672481296
340676.015625,3832761.9475,-1.64,-2.98949477413,-1.34949477413
340677.5485,3832766.28875,0.3,63.9100586051,63.6100586051
340679.03525,3832770.49875,52.68,35.1334975715,-17.5465024285
340680.513875,3832774.6975,34.98,68.1389310299,33.1589310299
340682.012875,3832778.94375,87.42,86.1628096795,-1.25719032052
340683.5095,3832783.1825,77.14,62.8461149589,-14.2938850411
340685.032125,3832787.49,148.74,89.6851140082,-59.0548859918
340635.399875,3832654.99125,82.09,69.3179185455,-12.7720814545
340636.933375,3832659.34,97.76,41.3911030453,-56.3688969547
340638.472125,3832663.705,105.94,80.1886004315,-25.7513995685
340639.949875,3832667.94875,75.32,66.2965747313,-9.02342526873
340641.477125,3832672.2775,86.87,91.7904532491,4.92045324914
340642.987875,3832676.56375,98.57,76.7362988923,-21.8337011077
340644.519125,3832680.90625,55.97,66.1090016136,10.1390016136
340646.084875,3832685.34625,59.22,59.1526745126,-0.0673254873998
340647.592875,3832689.625,68.46,70.5177420432,2.05774204319
340649.10725,3832693.91875,143.97,80.6447099294,-63.3252900706
340650.636375,3832698.2575,61.36,48.1544148685,-13.2055851315
340652.169625,3832702.6025,16.01,60.9315758673,44.9215758673
340653.661,3832706.8325,52.68,54.2229610843,1.54296108429
340655.1325,3832711.00875,71.14,53.1609028774,-17.9790971226
340656.6615,3832715.34375,95.46,79.0895907518,-16.3704092482
340658.14875,3832719.56,60.49,65.5999527875,5.10995278745
340659.686375,3832723.9225,74.82,76.0108999605,1.19089996051
340661.231625,3832728.305,57.98,75.7451068132,17.7651068132
340662.716625,3832732.51625,62.78,72.6243802281,9.8443802281
340664.277,3832736.94125,91.89,80.6443098612,-11.2456901388
340665.84125,3832741.37625,79.51,84.8663425273,5.35634252732
340667.355875,3832745.67125,45.89,77.6598879371,31.7698879371
340668.878375,3832749.9925,68.75,81.5822589267,12.8322589267
340670.395,3832754.29375,79.15,56.0446399984,-23.1053600016
340671.911625,3832758.59375,132.62,80.0449757978,-52.5750242022
340673.438875,3832762.92625,96.76,93.982020087,-2.77797991297
340674.97825,3832767.29,92.65,91.2180221835,-1.4319778165
340676.464125,3832771.5075,61.28,90.8084364279,29.5284364279
340677.929875,3832775.64,43.48,66.6110466593,23.1310466593
340679.420875,3832779.87125,60.8,72.4921475018,11.6921475018
340680.9095,3832784.095,110.39,86.5118229065,-23.8781770935
340682.438,3832788.42875,96.44,99.0324973322,2.59249733223
340632.633,3832655.93875,95.9,65.784138918,-30.115861082
340634.163875,3832660.27875,72.5,83.7964445677,11.2964445677
340635.693625,3832664.61625,140.28,92.9720722334,-47.3079277666
340637.157625,3832668.89,90.91,64.1294355239,-26.7805644761
340638.687875,3832673.22375,58.77,53.8780754409,-4.89192455909
340640.201,3832677.5125,80.18,59.0836252714,-21.0963747286
340641.731,3832681.84625,69.61,81.0842237743,11.4742237743
340643.294,3832686.27625,66.08,68.039543249,1.95954324904
340644.790625,3832690.52,39.7,79.4836722033,39.7836722033
340646.302625,3832694.8,76.52,64.3036805752,-12.2163194248
340647.833625,3832699.1375,58.38,49.0137791001,-9.36622089988
340649.374375,3832703.50375,40.75,49.8271603094,9.07716030936
340650.88125,3832707.7725,80.16,52.7063176336,-27.4536823664
340652.339,3832711.91,50.46,63.6741654804,13.2141654804
340653.87325,3832716.25,72.01,85.7264152557,13.7164152557
340655.391,3832720.5525,95.1,84.3247566709,-10.7752433291
340656.91,3832724.85625,35.09,62.1486379749,27.0586379749
340658.419875,3832729.13375,91.92,91.4765682883,-0.443431711699
340659.93075,3832733.4175,39.62,64.9080533273,25.2880533273
340661.489375,3832737.8325,80.45,85.0629803201,4.61298032011
340663.031,3832742.2,53.8,92.5481693673,38.7481693673
340664.541125,3832746.48,67.15,78.6584503668,11.5084503668
340666.07275,3832750.8175,42.61,91.7885333938,49.1785333938
340667.604,3832755.15625,172.68,94.0437764532,-78.6362235468
340669.126125,3832759.47,101.07,82.4921937093,-18.5778062907
340670.655625,3832763.8025,49.88,65.1086824638,15.2286824638
340672.183,3832768.1325,130.96,90.9311294995,-40.0288705005
340673.672625,3832772.3525,73.91,86.2015799441,12.2915799441
340675.167625,3832776.52,101.6,79.1937950531,-22.4062049469
340676.674,3832780.79125,94.88,66.2265059379,-28.6534940621
340678.171125,3832785.0375,144.34,102.926671431,-41.4133285691
340679.697375,3832789.36375,83.6,56.1281979228,-27.4718020772
340629.882625,3832656.90125,47.96,81.5264163471,33.5664163471
340631.42475,3832661.27375,15.04,61.8503249319,46.8103249319
340632.94275,3832665.5825,76.13,75.631172456,-0.498827544003
340634.385875,3832669.81125,77.24,60.4471572719,-16.7928427281
340635.932,3832674.1975,9.77,1.39382557266,-8.37617442734
340637.455625,3832678.515,97.63,66.8781798457,-30.7518201543
340638.984375,3832682.8475,126.12,81.5625106474,-44.5574893526
340640.526625,3832687.22125,109.08,80.8372680604,-28.2427319396
340642.012375,3832691.435,91.62,79.6730525639,-11.9469474361
340643.53675,3832695.75375,77.36,61.9017052952,-15.4582947048
340645.064625,3832700.085,68.11,53.0050251997,-15.1049748003
340646.598625,3832704.4325,56.87,31.6938474235,-25.1761525765
340648.12275,3832708.75375,57.92,87.3265321426,29.4065321426
340649.57025,3832712.86,64.24,80.8035042074,16.5635042074
340651.0775,3832717.13,69.88,80.8117055425,10.9317055425
340652.61875,3832721.495,39.33,71.2655614955,31.9355614955
340654.148375,3832725.8325,91.78,91.1229649136,-0.657035086416
340655.6605,3832730.12,64.21,75.8259488885,11.6159488885
340657.16625,3832734.39,113.66,83.7841724908,-29.8758275092
340658.72775,3832738.815,54.02,53.5663937557,-0.453606244306
340660.263875,3832743.16875,43.1,95.6279311713,52.5279311713
340661.764375,3832747.42125,72.55,72.7980043891,0.248004389115
340663.30175,3832751.77625,56.25,55.947476647,-0.302523353004
340664.83525,3832756.1275,89.35,73.6228411673,-15.7271588327
340666.353,3832760.43125,108.8,80.0437174928,-28.7562825072
340667.888625,3832764.7825,39.94,70.3435064546,30.4035064546
340669.43025,3832769.15,109.76,82.5656393967,-27.1943606033
340670.897,3832773.30875,66.43,86.1093158149,19.6793158149
340672.388375,3832777.4575,67.6,95.8569711612,28.2569711612
340673.901375,3832781.75125,60.91,59.1684908587,-1.74150914125
340675.39175,3832785.9775,131.7,85.9369444149,-45.7630555851
340676.917125,3832790.305,80.23,77.1034901128,-3.12650988724
340627.53225,3832657.50625,61.16,73.8706305537,12.7106305537
340629.068375,3832661.875,79.19,80.4231303597,1.23313035965
340630.598625,3832666.225,42.98,76.4490427012,33.4690427012
340632.05525,3832670.565,48.77,58.8511072474,10.0811072474
340633.590625,3832674.9275,69.25,67.7152789488,-1.5347210512
340635.089375,3832679.185,82.24,53.4767609755,-28.7632390245
340636.611625,3832683.51125,24.23,75.0735176295,50.8435176295
340638.169,3832687.93375,119.66,78.9007293983,-40.7592706017
340639.659375,3832692.17,62.58,79.0608789413,16.4808789413
340641.182875,3832696.49875,60.69,52.2847238312,-8.40527616884
340642.739125,3832700.92,92.21,47.6228235271,-44.5871764729
340644.263,3832705.25,35.53,53.8411413516,18.3111413516
340645.754,3832709.485,99.89,90.1812272251,-9.70877277489
340647.22075,3832713.655,103.84,80.7647424141,-23.0752575859
340648.73525,3832717.95625,101.49,83.7545973589,-17.7354026411
340650.2285,3832722.19875,66.52,66.0434500704,-0.476549929605
340651.735125,3832726.47625,70.08,82.132595787,12.052595787
340654.779,3832735.125,60.12,61.2594379697,1.13943796965
340656.331875,3832739.5375,114.14,77.2950103906,-36.8449896094
340657.874,3832743.91875,40.94,55.1730598508,14.2330598508
340659.345875,3832748.0975,51.48,78.9223628369,27.4423628369
340660.87925,3832752.4575,78.33,76.6588179934,-1.67118200656
340662.41725,3832756.82875,80.97,37.6286020903,-43.3413979097
340663.910625,3832761.06875,93.32,82.9941305441,-10.3258694559
340665.424125,3832765.37,51.56,92.1985608441,40.6385608441
340666.945125,3832769.69125,83.98,83.2989875338,-0.681012466228
340671.491375,3832782.49625,112.74,93.8114598377,-18.9285401623
340672.9935,3832786.7675,91.26,58.113923256,-33.146076744
340674.523375,3832791.11875,35.02,88.6128700379,53.5928700379
340624.234125,3832658.58875,67.01,71.5731472378,4.56314723777
340625.7845,3832662.98875,89.36,81.5919412726,-7.76805872743
340627.303,3832667.29875,56.48,70.3957520044,13.9157520044
340628.728875,3832671.58625,69.16,54.146770664,-15.013229336
340630.27925,3832675.9825,83.88,66.1028114039,-17.7771885961
340631.779875,3832680.23875,64.96,80.2541646794,15.2941646794
340633.286875,3832684.515,108.2,61.5652222987,-46.6347777013
340634.842125,3832688.92375,14.61,54.7686239029,40.1586239029
340636.346375,3832693.195,53.5,33.4045169998,-20.0954830002
340637.867625,3832697.505,91.6,82.4036243058,-9.19637569424
340639.41575,3832701.8975,110.59,86.6220701822,-23.9679298178
340640.946125,3832706.23625,96.61,91.4474597187,-5.16254028133
340642.45775,3832710.5275,25.91,57.9705413063,32.0605413063
340643.94725,3832714.7525,101.08,81.9029873322,-19.1770126678
340645.47175,3832719.0725,58.81,62.4008551818,3.59085518183
340646.977875,3832723.3475,117.0,92.0791674361,-24.9208325639
340648.488125,3832727.63,64.27,83.4191320409,19.1491320409
340649.986625,3832731.87875,99.59,67.1710743934,-32.4189256066
340651.487375,3832736.135,73.19,77.7984083363,4.60840833634
340653.05175,3832740.575,55.43,61.3788513698,5.94885136978
340654.60175,3832744.97125,76.47,98.2926163604,21.8226163604
340656.089625,3832749.19125,86.32,88.7000308086,2.38003080864
340657.6235,3832753.54,76.21,80.1384677375,3.92846773748
340659.15425,3832757.88375,134.93,88.0187223093,-46.9112776907
340660.661875,3832762.15875,78.37,94.8152589896,16.4452589896
340662.201375,3832766.525,49.52,77.4985190544,27.9785190544
340663.73025,3832770.8625,57.28,75.3641342999,18.0841342999
340666.738375,3832779.2525,104.46,84.139236686,-20.320763314
340668.270625,3832783.60625,121.68,87.9291685433,-33.7508314567
340669.75875,3832787.8325,99.76,95.4936114017,-4.26638859831
340671.285125,3832792.16375,65.43,97.4135880004,31.9835880004
340621.4805,3832659.50875,49.86,68.3273459417,18.4673459417
340623.016125,3832663.86875,61.74,67.2432307465,5.50323074649
340624.525375,3832668.155,23.34,54.3077973383,30.9677973383
340625.950625,3832672.4975,42.27,81.7476904297,39.4776904297
340627.499875,3832676.89125,95.6,78.0959287256,-17.5040712744
340628.994,3832681.13,67.31,39.9334432451,-27.3765567549
340630.51275,3832685.43625,118.16,74.8908466342,-43.2691533658
340632.074375,3832689.86625,-31.91,-8.71795929751,23.1920407025
340633.540375,3832694.025,29.61,76.9219888643,47.3119888643
340635.0685,3832698.35875,53.78,53.993586058,0.213586058006
340636.645375,3832702.82875,58.85,78.460696648,19.610696648
340638.184375,3832707.1925,90.56,99.9635544393,9.40355443929
340639.71675,3832711.5425,42.89,62.5466517249,19.6566517249
340641.08625,3832715.4275,49.15,53.5745720479,4.42457204791
340642.62875,3832719.8025,111.65,87.3729935628,-24.2770064372
340644.16825,3832724.165,81.09,78.5982118456,-2.49178815442
340645.693,3832728.49125,29.07,51.0532173741,21.9832173741
340647.192625,3832732.745,58.45,71.6062023856,13.1562023856
340648.6705,3832736.935,61.87,98.6896518838,36.8196518838
340650.218,3832741.32375,88.8,84.7992925864,-4.00070741363
340651.772625,3832745.73375,127.8,76.4577552541,-51.3422447459
340653.279875,3832750.00625,135.06,90.1887769017,-44.8712230983
340656.31525,3832758.61625,117.46,72.9905375531,-44.4694624469
340657.872875,3832763.03625,110.84,101.541429324,-9.29857067571
340660.93475,3832771.72,68.13,69.532312728,1.40231272798
340662.431625,3832775.96375,62.35,65.9888973182,3.63889731818
340663.912875,3832779.9875,56.43,58.9467457611,2.51674576114
340665.419375,3832784.26875,104.74,91.5263114629,-13.2136885371
340666.954,3832788.6275,120.46,70.8654035226,-49.5945964774
340668.4875,3832792.9825,81.4,100.302913376,18.9029133764
340618.7585,3832660.45625,88.02,61.3286869361,-26.6913130639
340620.315125,3832664.88,56.51,68.8004903541,12.2904903541
340621.827625,3832669.1775,59.13,60.8334677713,1.70346777135
340623.205125,3832673.43125,101.26,64.920452412,-36.339547588
340624.725625,3832677.7475,88.93,82.6900095677,-6.23999043233
340626.198625,3832681.93,80.0,58.3675069265,-21.6324930735
340627.723625,3832686.26,89.45,70.2435420792,-19.2064579208
340629.3,3832690.73625,97.6,64.3452827483,-33.2547172517
340630.808125,3832695.02,90.73,74.4714999227,-16.2585000773
340632.313875,3832699.29125,117.77,84.3146808389,-33.4553191611
340633.839125,3832703.625,68.4,90.9007432782,22.5007432782
340635.340375,3832707.8875,96.28,85.4437823954,-10.8362176046
340636.861,3832712.205,63.71,77.2131477371,13.5031477371
340638.37475,3832716.505,78.69,65.5332943622,-13.1567056378
340639.8745,3832720.76125,103.48,76.5632937683,-26.9167062317
340641.352,3832724.955,85.41,90.7447689086,5.33476890858
340642.852875,3832729.215,66.02,81.5836500924,15.5636500924
340644.363125,3832733.5025,64.08,78.614621155,14.534621155
340645.885,3832737.825,104.23,78.7737638614,-25.4562361386
340647.443625,3832742.2475,90.5,107.59899161,17.0989916104
340648.97425,3832746.59625,71.26,57.6187842704,-13.6412157296
340650.489375,3832750.8975,61.93,81.9721304661,20.0421304661
340652.0315,3832755.275,83.81,97.6355791574,13.8255791574
