gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340686.884375,3832739.06875,61.27,64.4542844318,3.18428443184
340688.39225,3832743.32375,66.52,64.119381765,-2.40061823504
340689.941,3832747.7,64.13,64.2073808359,0.0773808359112
340691.471625,3832752.02375,61.61,63.7742068327,2.16420683266
340692.984625,3832756.29625,63.57,64.0198830142,0.449883014231
340694.519125,3832760.63,56.7,59.9899994813,3.28999948133
340695.998,3832764.80625,65.82,63.8861828889,-1.93381711114
340697.447375,3832769.16,64.7,64.5074170728,-0.192582927216
340698.936375,3832773.35625,67.62,63.7222868569,-3.89771314311
340700.409625,3832777.5125,64.31,64.8216834451,0.511683445072
340701.927625,3832781.79375,61.74,65.1821105072,3.44211050724
340651.95625,3832649.77375,65.41,64.8705775464,-0.539422453618
340653.442375,3832653.96875,64.2,64.0357716275,-0.164228372472
340656.590875,3832662.60875,66.43,64.2071443599,-2.22285564014
340658.10975,3832666.89625,66.19,65.1643366773,-1.02566332269
340661.17275,3832675.55125,67.33,65.1622098636,-2.16779013637
340662.762625,3832680.04125,68.02,61.8822177686,-6.13778223141
340664.273125,3832684.315,65.4,64.833409329,-0.566590671033
340665.77825,3832688.56625,57.47,64.0937703853,6.62377038525
340667.282375,3832692.815,67.19,65.1646319656,-2.02536803445
340670.33075,3832701.4225,60.87,64.6961242275,3.82612422751
340671.75075,3832705.435,65.17,64.8184445684,-0.351555431624
340673.294,3832709.79625,57.34,61.6136419675,4.27364196748
340674.86025,3832714.225,67.36,64.8427843997,-2.51721560032
340676.404125,3832718.5825,66.3,64.8004185507,-1.49958144931
340677.908375,3832722.835,65.85,63.7545753538,-2.09542464622
340682.5475,3832735.93875,65.18,64.2924113076,-0.887588692404
340684.071625,3832740.24625,62.91,64.065220776,1.15522077601
340685.592,3832744.54,66.14,63.9207284083,-2.21927159171
340687.1455,3832748.92875,65.92,64.4210221487,-1.49897785126
340688.662125,3832753.21375,65.84,64.3549254781,-1.48507452192
340690.158375,3832757.44,64.62,63.8417850234,-0.778214976551
340691.69625,3832761.7875,63.79,63.944322551,0.154322551042
340693.194625,3832766.02,70.1,64.5374503854,-5.56254961463
340694.664375,3832770.335,64.98,64.0709500845,-0.909049915451
340696.157125,3832774.54625,62.92,64.608949021,1.68894902102
340697.63675,3832778.7225,65.1,65.0757848988,-0.0242151012139
340699.155375,3832783.0125,61.15,63.7929805238,2.64298052384
340649.202375,3832650.48125,62.7,63.9322103845,1.23221038446
340650.703625,3832654.72,69.07,64.7760286953,-4.29397130471
340652.245375,3832659.07375,60.63,64.7440471425,4.11404714255
340655.347125,3832667.5675,65.09,64.8207505803,-0.269249419677
340656.876125,3832671.8875,55.21,59.3955802545,4.18558025448
340658.415125,3832676.2375,66.81,64.8063747843,-2.00362521569
340661.513,3832685.0,60.34,62.6418319884,2.3018319884
340663.015375,3832689.24125,61.72,64.8982701103,3.17827011027
340666.073875,3832697.88625,64.07,61.7638407146,-2.30615928543
340667.573625,3832702.12625,62.63,65.0119065394,2.38190653936
340668.995,3832706.14,67.42,63.1141786449,-4.30582135507
340670.54075,3832710.51,70.06,64.9387560232,-5.12124397679
340672.093875,3832714.9025,68.57,64.643926178,-3.926073822
340673.630375,3832719.24625,60.15,62.6246824763,2.47468247632
340675.140625,3832723.51375,65.93,64.8351230558,-1.09487694421
340676.64525,3832727.7675,65.87,65.2167678813,-0.653232118676
340678.215,3832732.2025,62.76,64.4411224865,1.68112248645
340679.781,3832736.63125,60.63,59.8746620096,-0.755337990415
340681.298625,3832740.92,64.87,63.6610982265,-1.20890177354
340682.81225,3832745.1975,65.51,66.0816507892,0.571650789196
340684.357,3832749.56375,64.9,65.435274031,0.535274031
340685.885375,3832753.88375,67.02,67.880555647,0.860555647005
340687.402125,3832758.1725,58.99,63.7404129751,4.75041297511
340688.935,3832762.50625,59.04,63.2905365575,4.25053655746
340690.416625,3832766.6925,76.0,63.6280948697,-12.3719051303
340691.877375,3832771.0,63.22,64.7940530148,1.57405301475
340693.370625,3832775.21375,60.18,65.2328161328,5.05281613278
340694.85,3832779.3925,57.5,65.7380819858,8.2380819858
340696.37,3832783.68375,69.07,62.9535343625,-6.11646563751
340646.2765,3832651.48875,62.28,64.3263470023,2.04634700233
340647.78925,3832655.76375,59.22,65.9873599318,6.76735993178
340649.328625,3832660.11,68.44,65.9379800802,-2.5020199198
340650.865375,3832664.29125,60.83,62.9707277004,2.14072770038
340652.377625,3832668.565,66.59,66.7084874548,0.118487454842
340653.902,3832672.87375,65.5,66.5382160576,1.03821605764
340655.423375,3832677.17375,66.64,67.5536984731,0.913698473057
340657.00725,3832681.65125,62.24,65.2312361135,2.99123611346
340658.562375,3832686.05,61.91,66.931106274,5.02110627396
340660.06425,3832690.2925,60.9,62.6940413056,1.79404130561
340661.574875,3832694.56,61.26,65.0336573195,3.77365731953
340663.155875,3832699.0275,56.91,62.8116590259,5.90165902589
340664.65625,3832703.27,73.06,65.8382620234,-7.22173797664
340666.07375,3832707.2725,58.52,67.1165023835,8.59650238348
340667.621,3832711.6475,63.45,65.1126803692,1.66268036919
340669.16025,3832715.995,61.63,65.5853152011,3.95531520109
340670.666125,3832720.2525,61.07,65.4235399405,4.35353994051
340672.171375,3832724.5075,71.04,66.2783744137,-4.76162558633
340673.698875,3832728.8225,73.42,64.9305218155,-8.48947818452
340675.271625,3832733.2675,64.47,64.0160460541,-0.453953945911
340676.821875,3832737.6525,63.56,63.6221629023,0.0621629023224
340678.371875,3832742.02875,62.29,65.8278754381,3.53787543813
340679.882,3832746.29875,63.66,65.7651983416,2.10519834164
340681.397625,3832750.58125,65.43,63.5764640238,-1.85353597618
340682.926875,3832754.90375,66.29,66.5812157695,0.29121576954
340684.446125,3832759.1975,70.48,66.5441610147,-3.93583898531
340685.98325,3832763.5425,59.08,64.4527787491,5.37277874915
340687.469,3832767.74125,59.23,62.9924551238,3.76245512384
340688.943875,3832772.015,64.22,64.7823823292,0.562382329197
340690.431625,3832776.21375,64.03,65.0309382343,1.00093823434
340691.914,3832780.4025,60.15,58.7235319269,-1.42646807309
340693.447625,3832784.735,61.7,63.5214736544,1.82147365436
340643.636,3832652.24,67.07,65.5576093266,-1.51239067342
340645.150125,3832656.51875,70.5,66.7648588874,-3.73514111258
340646.6925,3832660.8725,59.35,66.6519507109,7.30195071091
340648.226125,3832665.0975,62.85,65.8227649159,2.9727649159
340649.75225,3832669.41,74.29,65.9037959689,-8.38620403111
340651.287375,3832673.745,76.25,65.2261116642,-11.0238883358
340652.852125,3832678.1675,55.51,63.1419842604,7.63198426035
340654.455625,3832682.7,64.59,64.9694820002,0.379482000166
340655.888875,3832686.7525,65.55,63.7476659443,-1.80233405575
340657.397625,3832691.01375,59.69,62.7261276699,3.0361276699
340658.91425,3832695.2975,64.16,64.5165389002,0.356538900177
340660.460125,3832699.6675,65.03,62.8032706408,-2.22672935915
340661.97225,3832703.94,61.62,62.091958866,0.471958865965
340663.41625,3832708.0175,61.73,62.9623314104,1.23233141043
340664.935,3832712.31375,60.91,63.8548339936,2.94483399365
340666.48425,3832716.68625,64.76,67.1641858768,2.40418587684
340668.03375,3832721.06625,64.27,65.8560254584,1.5860254584
340669.54275,3832725.33,64.6,62.2567622838,-2.34323771621
340671.04675,3832729.58,66.31,66.6300354635,0.320035463492
340672.59575,3832733.9575,59.54,62.5690935041,3.02909350411
340674.152,3832738.35625,59.62,65.0683713034,5.44837130345
340675.687375,3832742.69125,63.42,64.9735321287,1.55353212865
340677.20275,3832746.975,68.79,64.7275623564,-4.0624376436
340678.7355,3832751.30875,62.85,62.5960604857,-0.253939514269
340680.24925,3832755.58375,66.18,66.2610115035,0.0810115034947
340681.799,3832759.96,60.84,64.6984978649,3.85849786485
340683.34025,3832764.3175,62.22,65.3770899717,3.15708997166
340684.823375,3832768.5075,69.09,65.1834004371,-3.90659956287
340686.320375,3832772.8125,62.81,63.6056256805,0.795625680506
340687.81475,3832777.03125,65.81,66.2525567378,0.442556737796
340689.293625,3832781.2075,57.48,62.0403406291,4.56034062912
340690.804875,3832785.47875,61.29,65.1538021967,3.86380219672
340640.976125,3832653.20375,73.75,64.8950749063,-8.85492509374
340642.502375,3832657.525,63.36,63.9067348991,0.546734899081
340644.052625,3832661.91125,65.33,66.0950251976,0.76502519758
340645.566125,3832666.13875,71.12,66.8505852356,-4.26941476438
340647.087125,3832670.44375,65.53,64.4243491542,-1.1056508458
340648.619625,3832674.7825,59.75,65.5643118267,5.8143118267
340650.1365,3832679.07625,60.78,66.3447699034,5.56476990337
340651.697,3832683.49125,65.22,64.4082043084,-0.811795691582
340653.214375,3832687.79,67.43,63.9803339127,-3.44966608727
340654.725,3832692.06375,69.4,64.8937530157,-4.50624698433
340656.246625,3832696.37125,67.71,65.5898096996,-2.12019030039
340657.7895,3832700.73625,63.29,65.2195288311,1.92952883114
340659.2865,3832704.975,65.04,65.0686459395,0.0286459394549
340660.7295,3832709.055,59.69,63.6681851768,3.97818517676
340662.29025,3832713.475,63.7,66.4511134561,2.75111345614
340663.821,3832717.81,61.12,65.1632494792,4.04324947919
340665.330125,3832722.0775,81.94,63.8479379627,-18.0920620373
340666.847875,3832726.37625,65.23,64.7046962176,-0.525303782385
340668.37075,3832730.6875,66.11,65.616905842,-0.49309415795
340669.939,3832735.1225,65.28,66.143637166,0.863637166046
340671.4645,3832739.44125,68.46,68.2200187611,-0.239981238865
340672.968625,3832743.7,65.84,64.1885402931,-1.65145970691
340674.511,3832748.065,69.64,63.9462512319,-5.69374876814
340676.05175,3832752.425,56.96,63.501391885,6.541391885
340677.583875,3832756.76125,65.55,65.0444961655,-0.50550383453
340679.118375,3832761.02667,69.52,65.9659792688,-3.55402073124
340680.62775,3832765.3775,59.69,65.9622278342,6.27222783421
340682.091875,3832769.5225,62.07,65.9171288849,3.84712888486
340683.581375,3832773.7775,67.8,65.9016452382,-1.8983547618
340685.078125,3832778.01625,59.25,65.3116324411,6.06163244109
340686.5475,3832782.17125,66.29,65.9052842999,-0.384715700136
340688.069125,3832786.48125,71.66,65.8593428926,-5.80065710737
340637.955,3832654.18375,58.76,59.3324304908,0.572430490828
340639.4715,3832658.47875,61.66,65.9886668751,4.32866687512
340640.99,3832662.78,72.08,65.3568631653,-6.72313683471
340642.495875,3832667.0325,60.2,64.0029852867,3.80298528674
340644.03175,3832671.3825,64.91,64.9724315501,0.0624315501049
340645.535125,3832675.64,64.94,66.9020315159,1.96203151594
340647.059625,3832679.955,61.96,65.5279721975,3.56797219753
340648.620375,3832684.37625,58.95,66.2308483307,7.2808483307
340650.127625,3832688.645,66.54,65.336270277,-1.20372972297
340651.645625,3832692.9425,59.8,66.1578790512,6.35787905125
340653.163875,3832697.2425,66.71,64.8851614062,-1.82483859376
340654.699875,3832701.59,65.72,63.4866545473,-2.2333454527
340656.2,3832705.8375,62.41,63.6517488491,1.24174884909
340657.56575,3832709.7,66.38,66.686011472,0.306011471983
340659.14625,3832714.1825,69.62,66.0378758323,-3.58212416772
340660.722875,3832718.645,56.37,59.5040195632,3.13401956325
340662.266375,3832723.01375,65.55,64.9100957514,-0.639904248616
340663.786125,3832727.32,64.65,65.836320205,1.186320205
340665.282,3832731.5525,72.8,69.2637317036,-3.53626829644
340666.843375,3832735.9775,68.52,67.8399817672,-0.680018232813
340668.392125,3832740.35875,62.5,64.0023034688,1.50230346877
340669.88575,3832744.58875,60.52,62.585374592,2.06537459203
340671.3905,3832748.84875,66.26,67.1461692899,0.88616928991
340672.938,3832753.23375,64.32,64.110496117,-0.209503882984
340674.485375,3832757.61375,61.53,66.3165085551,4.7865085551
340676.015625,3832761.9475,60.73,59.4865290734,-1.24347092659
340677.5485,3832766.28875,66.18,66.2422959843,0.0622959842833
340679.03525,3832770.49875,65.2,63.9137054515,-1.28629454849
340680.513875,3832774.6975,70.47,66.3642765015,-4.10572349847
340682.012875,3832778.94375,69.17,67.9003615417,-1.26963845835
340683.5095,3832783.1825,62.28,65.3611717123,3.08117171233
340685.032125,3832787.49,67.25,70.222538649,2.97253864904
340635.399875,3832654.99125,66.4,66.19803706,-0.201962939983
340636.933375,3832659.34,63.44,64.0335331939,0.593533193936
340638.472125,3832663.705,72.92,70.0163378769,-2.90366212309
340639.949875,3832667.94875,62.57,65.9771064678,3.40710646778
340641.477125,3832672.2775,70.5,67.5542638889,-2.94573611113
340642.987875,3832676.56375,64.41,67.1608250475,2.75082504747
340644.519125,3832680.90625,67.69,65.3125713326,-2.37742866741
340646.084875,3832685.34625,70.28,62.3862641243,-7.89373587572
340647.592875,3832689.625,73.15,65.8601420338,-7.28985796621
340649.10725,3832693.91875,64.57,68.3220104872,3.75201048722
340650.636375,3832698.2575,64.4,64.8300753404,0.430075340416
340652.169625,3832702.6025,72.5,64.4214690306,-8.07853096942
340653.661,3832706.8325,64.4,64.1052694875,-0.294730512454
340655.1325,3832711.00875,64.03,63.5524607665,-0.477539233528
340656.6615,3832715.34375,68.59,67.0714569535,-1.51854304649
340658.14875,3832719.56,65.73,65.5433748574,-0.18662514256
340659.686375,3832723.9225,62.51,65.6630266809,3.15302668087
340661.231625,3832728.305,67.28,68.264461117,0.984461116969
340662.716625,3832732.51625,65.59,67.9076623445,2.31766234451
340664.277,3832736.94125,63.74,68.1436614983,4.40366149835
340665.84125,3832741.37625,68.52,69.1864127311,0.666412731114
340667.355875,3832745.67125,66.48,65.9163066041,-0.563693395884
340668.878375,3832749.9925,66.03,66.7454602733,0.715460273326
340670.395,3832754.29375,59.35,63.6515108925,4.30151089248
340671.911625,3832758.59375,64.96,68.8373629635,3.87736296351
340673.438875,3832762.92625,67.14,71.4496048328,4.30960483282
340674.97825,3832767.29,71.88,69.5659402387,-2.31405976127
340676.464125,3832771.5075,71.12,68.1399273243,-2.98007267569
340677.929875,3832775.64,65.24,65.828681258,0.588681257974
340679.420875,3832779.87125,66.48,66.2178782813,-0.262121718715
340680.9095,3832784.095,71.6,64.929429956,-6.67057004399
340682.438,3832788.42875,70.2,69.9858746696,-0.214125330392
340632.633,3832655.93875,65.54,65.8380143908,0.298014390828
340634.163875,3832660.27875,67.93,68.0629785196,0.13297851962
340635.693625,3832664.61625,64.45,70.0378584329,5.58785843286
340637.157625,3832668.89,65.39,65.214511763,-0.175488236969
340638.687875,3832673.22375,66.49,63.4777283715,-3.01227162854
340640.201,3832677.5125,63.39,64.6469879578,1.25698795776
340641.731,3832681.84625,71.71,67.6518533589,-4.05814664112
340643.294,3832686.27625,72.84,65.9358294471,-6.90417055294
340644.790625,3832690.52,72.58,66.0122600939,-6.56773990609
340646.302625,3832694.8,65.22,66.5491816669,1.3291816669
340647.833625,3832699.1375,62.3,64.3680910596,2.06809105959
340649.374375,3832703.50375,60.27,63.8621974949,3.59219749492
340650.88125,3832707.7725,58.39,63.5064802203,5.1164802203
340652.339,3832711.91,62.57,65.3673984519,2.79739845191
340653.87325,3832716.25,70.71,68.1359575352,-2.57404246483
340655.391,3832720.5525,65.28,69.3368482592,4.05684825916
340656.91,3832724.85625,62.05,65.0470345198,2.99703451977
340658.419875,3832729.13375,67.8,67.8341792743,0.0341792743412
340659.93075,3832733.4175,67.55,64.3626332582,-3.1873667418
340661.489375,3832737.8325,63.0,65.4721210203,2.47212102026
340663.031,3832742.2,71.57,69.8756882598,-1.69431174019
340664.541125,3832746.48,67.46,66.1836160059,-1.27638399415
340666.07275,3832750.8175,73.57,68.5024107196,-5.06758928045
340667.604,3832755.15625,73.0,69.9756838709,-3.02431612907
340669.126125,3832759.47,64.99,68.0510412331,3.06104123312
340670.655625,3832763.8025,67.79,65.1002600188,-2.68973998122
340672.183,3832768.1325,70.36,69.9600563022,-0.399943697799
340673.672625,3832772.3525,63.56,67.4160751421,3.85607514211
340675.167625,3832776.52,66.37,65.7317258725,-0.638274127488
340676.674,3832780.79125,68.05,64.5819975205,-3.46800247951
340678.171125,3832785.0375,73.54,69.5467507683,-3.99324923168
340679.697375,3832789.36375,64.47,65.7315033775,1.26150337753
340629.882625,3832656.90125,74.12,66.142592422,-7.97740757803
340631.42475,3832661.27375,72.43,65.1781551188,-7.25184488121
340632.94275,3832665.5825,62.86,66.952446751,4.092446751
340634.385875,3832669.81125,65.52,65.5559623872,0.0359623871872
340635.932,3832674.1975,62.59,61.4565101583,-1.13348984167
340637.455625,3832678.515,57.33,65.6437126815,8.31371268154
340638.984375,3832682.8475,62.94,69.7340703393,6.79407033935
340640.526625,3832687.22125,62.22,67.190183815,4.97018381502
340642.012375,3832691.435,70.34,68.9206188497,-1.41938115029
340643.53675,3832695.75375,59.94,66.2607664677,6.32076646766
340645.064625,3832700.085,63.95,64.9313702104,0.981370210388
340646.598625,3832704.4325,62.2,63.9511616014,1.75116160142
340648.12275,3832708.75375,70.9,68.2162948853,-2.68370511472
340649.57025,3832712.86,77.99,67.2748800471,-10.7151199529
340651.0775,3832717.13,66.5,68.6556582493,2.15565824927
340652.61875,3832721.495,65.75,66.0809222069,0.330922206864
340654.148375,3832725.8325,60.79,70.6780417161,9.88804171615
340655.6605,3832730.12,69.0,68.2508430686,-0.749156931383
340657.16625,3832734.39,66.56,69.1774854994,2.6174854994
340658.72775,3832738.815,65.27,65.4833867731,0.213386773053
340660.263875,3832743.16875,76.06,69.7017545007,-6.3582454993
340661.764375,3832747.42125,65.97,66.4767986934,0.506798693369
340663.30175,3832751.77625,65.96,65.3463386163,-0.613661383743
340664.83525,3832756.1275,66.88,67.087393038,0.207393038047
340666.353,3832760.43125,63.55,68.0231772285,4.47317722851
340667.888625,3832764.7825,69.54,66.1423888519,-3.39761114807
340669.43025,3832769.15,67.24,70.1179772062,2.8779772062
340670.897,3832773.30875,73.96,67.8055121884,-6.15448781157
340672.388375,3832777.4575,74.04,69.6522838711,-4.38771612895
340673.901375,3832781.75125,69.66,65.6430097861,-4.0169902139
340675.39175,3832785.9775,72.93,69.7613127496,-3.1686872504
340676.917125,3832790.305,71.56,68.272273098,-3.28772690198
340627.53225,3832657.50625,62.77,65.7806160292,3.01061602919
340629.068375,3832661.875,67.68,66.9070898824,-0.77291011756
340630.598625,3832666.225,71.3,65.5892892792,-5.71071072079
340632.05525,3832670.565,63.02,63.9839164636,0.96391646357
340633.590625,3832674.9275,68.56,65.2298564355,-3.33014356449
340635.089375,3832679.185,62.48,65.5540710227,3.0740710227
340636.611625,3832683.51125,72.66,67.0994547552,-5.56054524477
340638.169,3832687.93375,61.62,65.9350667753,4.31506677529
340639.659375,3832692.17,66.3,68.3214633694,2.02146336938
340641.182875,3832696.49875,63.77,65.0431476896,1.27314768959
340642.739125,3832700.92,65.4,65.339161265,-0.0608387350073
340644.263,3832705.25,63.4,64.4160056397,1.01600563967
340645.754,3832709.485,70.74,68.721669401,-2.01833059896
340647.22075,3832713.655,63.08,66.9760559864,3.89605598638
340648.73525,3832717.95625,65.98,70.1909727521,4.21097275213
340650.2285,3832722.19875,68.61,65.620075479,-2.98992452098
340651.735125,3832726.47625,64.43,65.6457449633,1.21574496334
340654.779,3832735.125,60.18,64.7883770895,4.6083770895
340656.331875,3832739.5375,66.61,66.5897220944,-0.0202779055739
340657.874,3832743.91875,58.8,64.9785459251,6.17854592511
340659.345875,3832748.0975,72.59,68.1358672894,-4.45413271063
340660.87925,3832752.4575,68.09,69.652707599,1.56270759904
340662.41725,3832756.82875,59.05,64.0031933672,4.95319336724
340663.910625,3832761.06875,64.23,68.1505383848,3.92053838475
340665.424125,3832765.37,69.27,69.8732666158,0.603266615815
340666.945125,3832769.69125,70.7,68.6569820132,-2.04301798683
340671.491375,3832782.49625,71.26,70.2372331541,-1.02276684586
340672.9935,3832786.7675,66.87,65.5665942791,-1.30340572094
340674.523375,3832791.11875,71.34,69.7388251141,-1.60117488585
340624.234125,3832658.58875,63.54,64.7362093518,1.19620935183
340625.7845,3832662.98875,64.5,67.2236695597,2.72366955968
340627.303,3832667.29875,66.5,65.5658702808,-0.934129719161
340628.728875,3832671.58625,64.53,65.0691377417,0.539137741702
340630.27925,3832675.9825,73.05,65.9883541693,-7.06164583073
340631.779875,3832680.23875,71.68,67.0944773812,-4.58552261877
340633.286875,3832684.515,66.81,64.8214687834,-1.9885312166
340634.842125,3832688.92375,62.65,64.753494625,2.10349462505
340636.346375,3832693.195,57.13,62.3270119273,5.19701192726
340637.867625,3832697.505,68.6,66.2951680361,-2.30483196395
340639.41575,3832701.8975,67.77,65.6047866971,-2.16521330286
340640.946125,3832706.23625,69.79,67.495015559,-2.29498444105
340642.45775,3832710.5275,75.46,64.9202935198,-10.5397064802
340643.94725,3832714.7525,61.94,66.2262669265,4.28626692653
340645.47175,3832719.0725,67.49,65.3532721598,-2.1367278402
340646.977875,3832723.3475,69.61,68.2640946212,-1.34590537881
340648.488125,3832727.63,66.99,67.1015298682,0.111529868238
340649.986625,3832731.87875,65.04,67.2699764133,2.22997641327
340651.487375,3832736.135,69.09,68.6050017142,-0.484998285778
340653.05175,3832740.575,61.78,64.9516721978,3.17167219784
340654.60175,3832744.97125,68.98,70.6790925156,1.69909251561
340656.089625,3832749.19125,64.54,71.6797318333,7.13973183328
340657.6235,3832753.54,62.15,67.1105947911,4.96059479108
340659.15425,3832757.88375,68.01,70.1693629358,2.15936293577
340660.661875,3832762.15875,79.47,70.552093008,-8.91790699201
340662.201375,3832766.525,69.06,68.1873426183,-0.872657381733
340663.73025,3832770.8625,68.24,67.5923198501,-0.647680149874
340666.738375,3832779.2525,67.58,68.2907753246,0.71077532456
340668.270625,3832783.60625,69.84,70.282111837,0.442111836972
340669.75875,3832787.8325,67.5,68.9942746639,1.49427466387
340671.285125,3832792.16375,73.77,69.5900461053,-4.17995389467
340621.4805,3832659.50875,62.18,65.3800617691,3.20006176911
340623.016125,3832663.86875,64.79,65.6810311437,0.891031143723
340624.525375,3832668.155,68.44,64.2201620549,-4.21983794513
340625.950625,3832672.4975,72.71,68.2716088708,-4.4383911292
340627.499875,3832676.89125,67.98,67.6358574843,-0.344142515715
340628.994,3832681.13,59.18,61.9737587252,2.79375872524
340630.51275,3832685.43625,61.39,66.6259803825,5.2359803825
340632.074375,3832689.86625,57.69,59.1622952914,1.47229529143
340633.540375,3832694.025,68.31,65.9048900761,-2.4051099239
340635.0685,3832698.35875,62.61,63.2487174689,0.63871746891
340636.645375,3832702.82875,69.9,67.3076829172,-2.59231708276
340638.184375,3832707.1925,66.57,68.6938835399,2.12388353989
340639.71675,3832711.5425,64.09,64.9618303031,0.871830303062
340641.08625,3832715.4275,60.94,64.521319136,3.58131913602
340642.62875,3832719.8025,64.69,66.7601822508,2.07018225082
340644.16825,3832724.165,66.61,67.0437731071,0.433773107134
340645.693,3832728.49125,63.46,63.9295755989,0.469575598862
340647.192625,3832732.745,70.59,66.8781286823,-3.71187131767
340648.6705,3832736.935,73.56,70.7983780894,-2.76162191057
340650.218,3832741.32375,65.99,67.2207799845,1.23077998453
340651.772625,3832745.73375,66.28,67.7723327995,1.49233279949
340653.279875,3832750.00625,74.01,69.8760553093,-4.13394469072
340656.31525,3832758.61625,71.75,66.4563569183,-5.29364308166
340657.872875,3832763.03625,76.15,73.863608188,-2.28639181202
340660.93475,3832771.72,67.12,70.0821510505,2.96215105046
340662.431625,3832775.96375,68.92,65.1162781197,-3.80372188029
340663.912875,3832779.9875,63.93,65.3189620853,1.38896208529
340665.419375,3832784.26875,68.79,69.2754216523,0.485421652278
340666.954,3832788.6275,64.04,66.6183936488,2.57839364883
340668.4875,3832792.9825,65.79,70.540064314,4.75006431399
340618.7585,3832660.45625,60.91,64.7530545949,3.84305459491
340620.315125,3832664.88,64.24,64.7468215215,0.506821521535
340621.827625,3832669.1775,62.73,64.6569694824,1.92696948244
340623.205125,3832673.43125,63.1,65.2499014681,2.14990146805
340624.725625,3832677.7475,59.09,66.787626799,7.69762679899
340626.198625,3832681.93,58.23,65.2590877769,7.02908777691
340627.723625,3832686.26,61.19,67.3872052388,6.19720523877
340629.3,3832690.73625,61.2,65.2466821445,4.04668214454
340630.808125,3832695.02,65.47,66.3836046101,0.913604610119
340632.313875,3832699.29125,62.36,67.7940418237,5.43404182366
340633.839125,3832703.625,71.59,68.3407464978,-3.24925350223
340635.340375,3832707.8875,61.64,68.8832751986,7.24327519862
340636.861,3832712.205,65.98,65.8074842171,-0.172515782896
340638.37475,3832716.505,64.15,65.3595153983,1.20951539835
340639.8745,3832720.76125,64.47,65.1986643929,0.72866439285
340641.352,3832724.955,71.83,69.0027450537,-2.82725494626
340642.852875,3832729.215,74.8,69.3151080735,-5.4848919265
340644.363125,3832733.5025,66.36,65.1976374123,-1.16236258768
340645.885,3832737.825,73.13,68.1891463146,-4.94085368539
340647.443625,3832742.2475,73.53,73.0984124474,-0.431587552637
340648.97425,3832746.59625,63.87,65.0656086146,1.19560861461
340650.489375,3832750.8975,61.84,65.5246212369,3.68462123686
340652.0315,3832755.275,74.36,69.9988994317,-4.36110056827
