gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340700.409625,3832777.5125,63.07,61.5821548281,-1.48784517187
340701.927625,3832781.79375,59.78,61.6840836376,1.90408363761
340651.95625,3832649.77375,63.95,62.4823107196,-1.46768928045
340653.442375,3832653.96875,62.4,61.24585142,-1.15414858002
340656.590875,3832662.60875,63.39,62.4016958541,-0.988304145918
340658.10975,3832666.89625,65.09,61.6942714769,-3.39572852308
340661.17275,3832675.55125,65.73,63.7188720442,-2.01112795575
340662.762625,3832680.04125,62.98,59.915447889,-3.06455211105
340664.273125,3832684.315,60.64,62.3004532831,1.66045328306
340665.77825,3832688.56625,56.47,62.8758636324,6.40586363239
340667.282375,3832692.815,69.09,63.3059969104,-5.78400308963
340670.33075,3832701.4225,59.52,60.8197135822,1.29971358224
340671.75075,3832705.435,64.67,62.8706533403,-1.79934665969
340673.294,3832709.79625,53.55,57.8749077052,4.32490770517
340674.86025,3832714.225,66.34,61.8462672719,-4.49373272812
340676.404125,3832718.5825,62.19,63.9688286274,1.77882862742
340677.908375,3832722.835,60.93,61.2886092748,0.358609274835
340682.5475,3832735.93875,63.87,61.4677503944,-2.40224960564
340684.071625,3832740.24625,62.16,61.6994113501,-0.460588649866
340685.592,3832744.54,65.86,62.3547835959,-3.50521640415
340687.1455,3832748.92875,62.09,63.0049005993,0.914900599274
340688.662125,3832753.21375,64.35,62.5577464548,-1.79225354525
340690.158375,3832757.44,65.29,62.8652674221,-2.42473257792
340691.69625,3832761.7875,60.54,61.2175203488,0.677520348816
340693.194625,3832766.02,59.65,61.3521932982,1.70219329822
340694.664375,3832770.335,65.02,61.4383878852,-3.58161211484
340696.157125,3832774.54625,60.96,60.8851123735,-0.074887626499
340697.63675,3832778.7225,67.14,63.2100385236,-3.92996147635
340699.155375,3832783.0125,57.39,60.6317696477,3.24176964771
340649.202375,3832650.48125,55.13,58.0190033831,2.8890033831
340650.703625,3832654.72,65.98,63.5507972222,-2.42920277782
340652.245375,3832659.07375,55.03,61.0166871956,5.98668719557
340655.347125,3832667.5675,66.52,64.320337693,-2.19966230702
340656.876125,3832671.8875,52.8,54.4236413772,1.6236413772
340658.415125,3832676.2375,62.61,61.2781231641,-1.33187683595
340661.513,3832685.0,58.2,59.4504880789,1.2504880789
340663.015375,3832689.24125,62.28,62.8334902045,0.553490204454
340666.073875,3832697.88625,65.43,59.0163793956,-6.41362060439
340667.573625,3832702.12625,62.25,63.3375386512,1.08753865121
340668.995,3832706.14,63.47,61.9593194916,-1.51068050841
340670.54075,3832710.51,68.9,63.9522478109,-4.94775218907
340672.093875,3832714.9025,66.52,61.8770990235,-4.64290097648
340673.630375,3832719.24625,55.35,58.8229083194,3.47290831942
340675.140625,3832723.51375,63.22,62.7099006911,-0.510099308853
340676.64525,3832727.7675,62.14,62.4547040519,0.31470405189
340678.215,3832732.2025,63.59,62.0778602872,-1.51213971284
340679.781,3832736.63125,53.48,56.0759973522,2.59599735221
340681.298625,3832740.92,61.25,61.0255321617,-0.224467838312
340682.81225,3832745.1975,59.68,60.3586152146,0.678615214588
340684.357,3832749.56375,60.36,59.772251066,-0.587748934027
340685.885375,3832753.88375,59.11,61.0364716383,1.92647163832
340687.402125,3832758.1725,58.29,59.4898131577,1.19981315774
340688.935,3832762.50625,58.13,59.4559887796,1.32598877965
340690.416625,3832766.6925,59.51,59.2209652557,-0.289034744348
340691.877375,3832771.0,57.25,60.0598290455,2.80982904551
340693.370625,3832775.21375,58.31,60.5277126701,2.21771267006
340694.85,3832779.3925,58.7,60.3187557413,1.6187557413
340696.37,3832783.68375,61.4,59.8917132854,-1.50828671458
340646.2765,3832651.48875,58.04,59.732753904,1.69275390401
340647.78925,3832655.76375,58.05,60.2272605299,2.17726052993
340649.328625,3832660.11,62.83,60.5731385967,-2.2568614033
340650.865375,3832664.29125,59.72,59.9353531357,0.215353135706
340652.377625,3832668.565,59.73,60.0009284945,0.270928494512
340653.902,3832672.87375,61.27,60.7513468376,-0.518653162407
340655.423375,3832677.17375,61.71,60.565215963,-1.14478403704
340657.00725,3832681.65125,59.18,59.4437908812,0.263790881246
340658.562375,3832686.05,60.87,61.3761240326,0.50612403264
340660.06425,3832690.2925,58.73,60.2315641926,1.50156419262
340661.574875,3832694.56,57.75,59.9507634826,2.20076348259
340663.155875,3832699.0275,55.33,59.4610691282,4.13106912825
340664.65625,3832703.27,58.05,59.888465014,1.838465014
340666.07375,3832707.2725,56.94,61.0567072151,4.1167072151
340667.621,3832711.6475,64.47,64.712464721,0.242464721016
340669.16025,3832715.995,58.3,60.0610324888,1.76103248878
340670.666125,3832720.2525,60.14,60.2380845467,0.098084546736
340672.171375,3832724.5075,59.16,60.8867379021,1.72673790209
340673.698875,3832728.8225,60.55,60.0092393013,-0.540760698671
340675.271625,3832733.2675,60.94,59.6552888364,-1.28471116364
340676.821875,3832737.6525,58.44,62.22648649,3.78648649001
340678.371875,3832742.02875,60.91,60.6933677374,-0.216632262617
340679.882,3832746.29875,59.18,60.3493153006,1.16931530057
340681.397625,3832750.58125,63.65,62.1202308978,-1.52976910219
340682.926875,3832754.90375,58.51,60.2689489272,1.7589489272
340684.446125,3832759.1975,61.49,59.9385289938,-1.55147100621
340685.98325,3832763.5425,55.61,59.9762718396,4.36627183961
340687.469,3832767.74125,58.82,58.6143692183,-0.205630781659
340688.943875,3832772.015,59.48,59.8914890892,0.411489089193
340690.431625,3832776.21375,61.28,59.9161685239,-1.36383147607
340691.914,3832780.4025,56.77,53.9619870378,-2.80801296223
340693.447625,3832784.735,61.01,60.8014041404,-0.208595859597
340643.636,3832652.24,61.71,60.0255156644,-1.68448433555
340645.150125,3832656.51875,63.13,60.8574540863,-2.27254591375
340646.6925,3832660.8725,57.27,60.204303274,2.93430327401
340648.226125,3832665.0975,57.47,60.4380606529,2.96806065285
340649.75225,3832669.41,61.3,59.911919403,-1.38808059699
340651.287375,3832673.745,59.44,59.6932465674,0.25324656736
340652.852125,3832678.1675,55.99,59.3968497574,3.40684975745
340654.455625,3832682.7,59.31,59.9378236713,0.627823671289
340655.888875,3832686.7525,59.65,59.5135431011,-0.136456898871
340657.397625,3832691.01375,57.44,59.4633940208,2.02339402081
340658.91425,3832695.2975,60.0,59.1913709793,-0.808629020729
340660.460125,3832699.6675,58.86,59.4100224745,0.55002247448
340661.97225,3832703.94,58.49,59.5472037554,1.05720375541
340663.41625,3832708.0175,57.37,59.8171884316,2.4471884316
340664.935,3832712.31375,58.23,59.5373999639,1.30739996388
340666.48425,3832716.68625,59.48,60.8705654243,1.39056542433
340668.03375,3832721.06625,61.2,59.9090332705,-1.2909667295
340669.54275,3832725.33,60.06,59.269260876,-0.790739123959
340671.04675,3832729.58,61.98,60.6693162579,-1.31068374211
340672.59575,3832733.9575,58.75,59.8165171769,1.0665171769
340674.152,3832738.35625,59.98,59.8365287842,-0.143471215813
340675.687375,3832742.69125,61.15,61.938054151,0.788054150955
340677.20275,3832746.975,62.51,60.792385731,-1.71761426895
340678.7355,3832751.30875,61.17,59.4919026746,-1.6780973254
340680.24925,3832755.58375,57.24,60.1547027474,2.91470274736
340681.799,3832759.96,62.03,63.5600875914,1.53008759143
340683.34025,3832764.3175,56.72,59.7669715692,3.04697156917
340684.823375,3832768.5075,59.67,60.1342001471,0.464200147148
340686.320375,3832772.8125,62.19,59.8857815025,-2.30421849747
340687.81475,3832777.03125,62.53,61.0481153314,-1.48188466861
340689.293625,3832781.2075,58.46,59.6499903792,1.18999037924
340690.804875,3832785.47875,60.85,60.6615916104,-0.188408389615
340640.976125,3832653.20375,66.76,61.7395939395,-5.02040606055
340642.502375,3832657.525,62.33,61.1837583767,-1.14624162331
340644.052625,3832661.91125,62.21,59.9932275494,-2.21677245056
340645.566125,3832666.13875,59.09,60.499692027,1.40969202697
340647.087125,3832670.44375,64.5,61.9198670603,-2.58013293974
340648.619625,3832674.7825,59.77,60.3014088784,0.531408878355
340650.1365,3832679.07625,59.21,60.2330600156,1.02306001564
340651.697,3832683.49125,60.43,61.999662173,1.56966217301
340653.214375,3832687.79,60.59,59.3035758589,-1.28642414113
340654.725,3832692.06375,59.85,59.9513555684,0.101355568447
340656.246625,3832696.37125,58.82,60.056183153,1.23618315296
340657.7895,3832700.73625,58.28,59.8858985431,1.60589854312
340659.2865,3832704.975,55.51,59.9044346372,4.39443463716
340660.7295,3832709.055,58.27,59.5416063615,1.27160636145
340662.29025,3832713.475,59.46,60.0394240871,0.579424087141
340663.821,3832717.81,54.34,57.3025964617,2.96259646167
340665.330125,3832722.0775,67.15,59.2887009212,-7.86129907878
340666.847875,3832726.37625,57.65,59.8130173372,2.16301733717
340668.37075,3832730.6875,60.39,60.128925148,-0.261074852007
340669.939,3832735.1225,61.15,61.0562375754,-0.0937624245851
340671.4645,3832739.44125,60.57,60.4965571399,-0.073442860055
340672.968625,3832743.7,62.15,61.7097898304,-0.440210169574
340674.511,3832748.065,60.91,59.7520712511,-1.15792874888
340676.05175,3832752.425,56.71,60.4253501532,3.71535015324
340677.583875,3832756.76125,57.36,59.9577663037,2.59776630371
340679.118375,3832761.02667,59.28,60.1493776083,0.869377608281
340680.62775,3832765.3775,59.92,60.3399097888,0.419909788799
340682.091875,3832769.5225,59.52,60.4624349854,0.942434985374
340683.581375,3832773.7775,61.57,60.0421220577,-1.52787794228
340685.078125,3832778.01625,58.83,60.5388217149,1.70882171488
340686.5475,3832782.17125,62.89,60.4093084566,-2.48069154339
340688.069125,3832786.48125,61.43,60.3977467631,-1.03225323692
340637.955,3832654.18375,51.88,54.692706031,2.812706031
340639.4715,3832658.47875,59.16,60.0182243387,0.858224338651
340640.99,3832662.78,58.01,60.0316129165,2.02161291649
340642.495875,3832667.0325,61.42,59.9021229558,-1.51787704421
340644.03175,3832671.3825,60.71,59.4979891119,-1.2120108881
340645.535125,3832675.64,61.34,59.7838561193,-1.55614388072
340647.059625,3832679.955,60.12,60.0669469037,-0.0530530963017
340648.620375,3832684.37625,58.69,60.1674787983,1.47747879825
340650.127625,3832688.645,61.28,60.1746387592,-1.10536124077
340651.645625,3832692.9425,60.02,59.7509895488,-0.269010451183
340653.163875,3832697.2425,59.56,59.625001167,0.0650011669584
340654.699875,3832701.59,58.38,60.2009565754,1.82095657543
340656.2,3832705.8375,62.43,61.145251057,-1.28474894297
340657.56575,3832709.7,61.61,59.4683422581,-2.14165774193
340659.14625,3832714.1825,62.59,60.0492280185,-2.54077198148
340660.722875,3832718.645,52.8,54.7622423262,1.9622423262
340662.266375,3832723.01375,58.81,60.1263529431,1.31635294313
340663.786125,3832727.32,57.74,59.9844686411,2.24446864115
340665.282,3832731.5525,61.19,61.1795355834,-0.0104644166365
340666.843375,3832735.9775,59.61,60.9048592654,1.2948592654
340668.392125,3832740.35875,59.14,61.6529351268,2.51293512681
340669.88575,3832744.58875,59.34,60.5382873405,1.19828734046
340671.3905,3832748.84875,57.15,60.5219133052,3.37191330516
340672.938,3832753.23375,60.42,61.4293621177,1.00936211774
340674.485375,3832757.61375,59.57,60.5524791756,0.982479175565
340676.015625,3832761.9475,54.6,53.9830377556,-0.616962244365
340677.5485,3832766.28875,63.13,59.9848747808,-3.14512521921
340679.03525,3832770.49875,64.61,61.2672901618,-3.34270983818
340680.513875,3832774.6975,59.0,60.1829062703,1.18290627026
340682.012875,3832778.94375,62.35,61.2741931819,-1.07580681807
340683.5095,3832783.1825,58.92,60.9864693191,2.06646931914
340685.032125,3832787.49,65.41,62.3501161776,-3.0598838224
340635.399875,3832654.99125,59.63,60.3718308646,0.741830864554
340636.933375,3832659.34,61.85,61.6805694768,-0.169430523233
340638.472125,3832663.705,63.98,61.9673904034,-2.01260959665
340639.949875,3832667.94875,59.79,60.0463500282,0.256350028154
340641.477125,3832672.2775,62.09,61.1474797658,-0.942520234198
340642.987875,3832676.56375,61.32,60.4415175602,-0.878482439778
340644.519125,3832680.90625,57.77,59.7150842339,1.94508423388
340646.084875,3832685.34625,60.07,59.5377014491,-0.532298550891
340647.592875,3832689.625,62.12,59.9065015732,-2.21349842682
340649.10725,3832693.91875,62.34,61.0641915754,-1.27580842465
340650.636375,3832698.2575,61.94,61.2934164962,-0.64658350381
340652.169625,3832702.6025,56.66,59.854404932,3.19440493202
340653.661,3832706.8325,62.03,62.8559174443,0.825917444261
340655.1325,3832711.00875,64.01,61.6679661026,-2.34203389739
340656.6615,3832715.34375,61.93,61.0477996913,-0.88220030865
340658.14875,3832719.56,58.73,59.8901494706,1.16014947062
340659.686375,3832723.9225,57.87,60.3456529848,2.4756529848
340661.231625,3832728.305,58.46,60.8257127985,2.3657127985
340662.716625,3832732.51625,59.66,60.3487828723,0.68878287232
340664.277,3832736.94125,60.09,60.8972179479,0.807217947871
340665.84125,3832741.37625,60.8,61.7158055785,0.915805578518
340667.355875,3832745.67125,57.21,60.4767795711,3.26677957105
340668.878375,3832749.9925,62.44,60.752056858,-1.68794314198
340670.395,3832754.29375,58.32,59.6321415607,1.31214156072
340671.911625,3832758.59375,64.36,61.4942606552,-2.86573934482
340673.438875,3832762.92625,64.63,63.3867987693,-1.24320123071
340674.97825,3832767.29,64.82,63.0340182535,-1.78598174655
340676.464125,3832771.5075,61.22,61.5403542637,0.320354263713
340677.929875,3832775.64,60.65,60.3692248415,-0.280775158473
340679.420875,3832779.87125,61.42,60.4772440028,-0.942755997158
340680.9095,3832784.095,66.84,60.4955681987,-6.34443180127
340682.438,3832788.42875,64.52,63.0636487188,-1.4563512812
340632.633,3832655.93875,61.28,60.5902477778,-0.689752222242
340634.163875,3832660.27875,59.55,61.3041286958,1.7541286958
340635.693625,3832664.61625,62.06,62.8986061273,0.838606127257
340637.157625,3832668.89,60.71,59.824198035,-0.885801964974
340638.687875,3832673.22375,61.32,59.7756351773,-1.5443648227
340640.201,3832677.5125,60.03,59.8846802859,-0.145319714075
340641.731,3832681.84625,63.69,61.065762971,-2.624237029
340643.294,3832686.27625,59.2,59.8797455001,0.67974550006
340644.790625,3832690.52,60.01,60.2153879582,0.205387958227
340646.302625,3832694.8,61.38,60.3017750504,-1.07822494962
340647.833625,3832699.1375,56.91,60.9356729933,4.02567299335
340649.374375,3832703.50375,57.51,60.4495795079,2.93957950791
340650.88125,3832707.7725,58.0,59.9055985281,1.90559852808
340652.339,3832711.91,60.95,60.534200686,-0.415799313952
340653.87325,3832716.25,61.61,61.8134720023,0.203472002349
340655.391,3832720.5525,61.24,61.3601952607,0.120195260657
340656.91,3832724.85625,60.94,60.2570245917,-0.682975408328
340658.419875,3832729.13375,62.63,61.0785716684,-1.55142833156
340659.93075,3832733.4175,57.34,59.925233492,2.58523349199
340661.489375,3832737.8325,58.7,60.4505141003,1.75051410032
340663.031,3832742.2,62.4,62.3455620626,-0.0544379373893
340664.541125,3832746.48,58.7,60.6155043846,1.91550438461
340666.07275,3832750.8175,60.42,61.6274626208,1.20746262079
340667.604,3832755.15625,70.73,63.4378676581,-7.29213234191
340669.126125,3832759.47,61.72,60.9944711399,-0.725528860143
340670.655625,3832763.8025,59.24,60.0313612667,0.791361266713
340672.183,3832768.1325,64.89,63.3598271995,-1.53017280052
340673.672625,3832772.3525,61.66,61.1320714197,-0.527928580336
340675.167625,3832776.52,61.77,60.4250817308,-1.3449182692
340676.674,3832780.79125,63.07,60.3875787692,-2.68242123084
340678.171125,3832785.0375,68.29,63.4319100371,-4.85808996291
340679.697375,3832789.36375,60.09,61.0329802812,0.942980281201
340629.882625,3832656.90125,60.34,60.3342980025,-0.00570199750413
340631.42475,3832661.27375,63.32,60.4419089849,-2.87809101509
340632.94275,3832665.5825,58.33,60.4276987433,2.09769874326
340634.385875,3832669.81125,56.19,60.149448416,3.95944841601
340635.932,3832674.1975,56.3,56.5907329195,0.290732919491
340637.455625,3832678.515,57.26,60.6895543041,3.4295543041
340638.984375,3832682.8475,61.2,61.3615527727,0.161552772697
340640.526625,3832687.22125,60.5,60.6060772258,0.106077225811
340642.012375,3832691.435,62.59,61.4486148898,-1.14138511022
340643.53675,3832695.75375,57.05,61.3129700423,4.2629700423
340645.064625,3832700.085,61.51,59.5878712696,-1.9221287304
340646.598625,3832704.4325,60.91,61.3665479917,0.456547991739
340648.12275,3832708.75375,62.28,61.0295829164,-1.25041708363
340649.57025,3832712.86,62.68,60.6909782516,-1.98902174838
340651.0775,3832717.13,58.71,61.3942797809,2.68427978089
340652.61875,3832721.495,58.74,60.8410202423,2.10102024233
340654.148375,3832725.8325,59.58,62.4349203401,2.85492034007
340655.6605,3832730.12,59.73,60.938145565,1.20814556502
340657.16625,3832734.39,60.97,61.1308041983,0.160804198283
340658.72775,3832738.815,63.07,61.520549906,-1.54945009399
340660.263875,3832743.16875,60.58,62.7914981884,2.21149818842
340661.764375,3832747.42125,61.58,60.6109778857,-0.969022114297
340663.30175,3832751.77625,61.3,60.5578400928,-0.742159907198
340664.83525,3832756.1275,61.73,60.7317301476,-0.998269852356
340666.353,3832760.43125,61.92,61.1251962119,-0.794803788127
340667.888625,3832764.7825,60.19,60.7444405068,0.554440506773
340669.43025,3832769.15,61.37,61.8726918615,0.502691861509
340670.897,3832773.30875,63.4,61.1323081414,-2.26769185859
340672.388375,3832777.4575,65.19,62.7353595007,-2.45464049931
340673.901375,3832781.75125,64.16,60.3769036022,-3.78309639778
340675.39175,3832785.9775,65.27,62.1948647131,-3.0751352869
340676.917125,3832790.305,63.43,61.2250491269,-2.20495087315
340627.53225,3832657.50625,60.45,60.5096544582,0.0596544582112
340629.068375,3832661.875,60.5,60.8998225425,0.399822542539
340630.598625,3832666.225,57.13,60.366390404,3.23639040402
340632.05525,3832670.565,56.0,60.3679849316,4.36798493161
340633.590625,3832674.9275,63.1,61.1041301617,-1.99586983826
340635.089375,3832679.185,58.63,59.1579581885,0.527958188499
340636.611625,3832683.51125,61.85,60.6796863584,-1.17031364157
340638.169,3832687.93375,61.37,60.6407542963,-0.729245703651
340639.659375,3832692.17,59.46,60.9240282409,1.46402824093
340641.182875,3832696.49875,60.92,63.7978896701,2.87788967015
340642.739125,3832700.92,64.21,62.8981122236,-1.31188777644
340644.263,3832705.25,61.2,61.2346232913,0.0346232913414
340645.754,3832709.485,63.01,61.7084317532,-1.30156824681
340647.22075,3832713.655,60.71,60.5941104017,-0.115889598335
340648.73525,3832717.95625,60.9,62.8119137912,1.91191379125
340650.2285,3832722.19875,58.49,60.0848564636,1.59485646362
340651.735125,3832726.47625,59.6,60.384055499,0.784055498968
340654.779,3832735.125,59.74,59.9248739758,0.184873975801
340656.331875,3832739.5375,62.3,60.9372778083,-1.36272219165
340657.874,3832743.91875,58.12,60.8397595295,2.71975952953
340659.345875,3832748.0975,62.4,61.0443605728,-1.35563942725
340660.87925,3832752.4575,62.84,61.6227616746,-1.21723832538
340662.41725,3832756.82875,60.47,60.9166276672,0.446627667224
340663.910625,3832761.06875,61.51,61.0395585841,-0.470441415939
340665.424125,3832765.37,58.93,62.5475826521,3.61758265215
340666.945125,3832769.69125,62.05,61.1897969637,-0.860203036255
340671.491375,3832782.49625,65.01,63.1752470146,-1.83475298545
340672.9935,3832786.7675,66.79,61.1432525797,-5.64674742025
340674.523375,3832791.11875,60.56,62.8592945554,2.2992945554
340624.234125,3832658.58875,56.75,59.7558379039,3.00583790394
340625.7845,3832662.98875,60.06,60.4961024681,0.436102468141
340627.303,3832667.29875,62.93,61.9208957401,-1.00910425985
340628.728875,3832671.58625,62.26,60.5339741754,-1.72602582461
340630.27925,3832675.9825,62.67,60.4104666252,-2.25953337481
340631.779875,3832680.23875,61.32,60.9291440934,-0.390855906646
340633.286875,3832684.515,60.98,59.8719080489,-1.10809195111
340634.842125,3832688.92375,57.19,60.7092637331,3.51926373308
340636.346375,3832693.195,57.47,59.17919427,1.70919427005
340637.867625,3832697.505,61.24,60.3114071758,-0.928592824223
340639.41575,3832701.8975,63.26,60.4484095905,-2.81159040948
340640.946125,3832706.23625,61.71,61.6153590844,-0.0946409156116
340642.45775,3832710.5275,60.67,60.7912580592,0.12125805924
340643.94725,3832714.7525,61.23,60.872742131,-0.357257868987
340645.47175,3832719.0725,59.82,59.8664787952,0.046478795217
340646.977875,3832723.3475,64.81,62.0043367397,-2.80566326025
340648.488125,3832727.63,58.91,61.1821120999,2.27211209991
340649.986625,3832731.87875,63.27,60.9528200717,-2.31717992827
340651.487375,3832736.135,61.39,61.1325955906,-0.25740440935
340653.05175,3832740.575,58.67,60.7388590259,2.06885902589
340654.60175,3832744.97125,61.94,63.2278519722,1.28785197223
340656.089625,3832749.19125,62.44,63.1380304671,0.698030467149
340657.6235,3832753.54,58.7,61.2004647648,2.50046476481
340659.15425,3832757.88375,64.06,63.2643057809,-0.795694219142
340660.661875,3832762.15875,65.17,63.0749559187,-2.0950440813
340662.201375,3832766.525,62.27,60.9927396959,-1.27726030409
340663.73025,3832770.8625,58.88,60.9927187261,2.1127187261
340666.738375,3832779.2525,62.96,61.916885966,-1.04311403401
340668.270625,3832783.60625,63.18,62.0131236321,-1.1668763679
340669.75875,3832787.8325,62.09,62.2235314506,0.133531450644
340671.285125,3832792.16375,61.69,63.1120379468,1.42203794683
340621.4805,3832659.50875,58.33,60.1962290609,1.86622906087
340623.016125,3832663.86875,58.58,60.2703432876,1.6903432876
340624.525375,3832668.155,57.12,59.1215139792,2.00151397923
340625.950625,3832672.4975,59.44,61.4317595043,1.99175950432
340627.499875,3832676.89125,62.13,60.6262163742,-1.50378362583
340628.994,3832681.13,60.14,57.8626870876,-2.27731291242
340630.51275,3832685.43625,59.62,60.1741056972,0.554105697204
340632.074375,3832689.86625,51.2,53.991488615,2.79148861504
340633.540375,3832694.025,57.22,60.4369543808,3.21695438082
340635.0685,3832698.35875,62.17,59.7922328199,-2.37776718012
340636.645375,3832702.82875,59.93,60.715886689,0.785886689038
340638.184375,3832707.1925,61.69,62.4847185792,0.794718579199
340639.71675,3832711.5425,61.14,60.1604084371,-0.979591562894
340641.08625,3832715.4275,58.49,60.2505027432,1.76050274323
340642.62875,3832719.8025,62.43,60.9837645814,-1.44623541858
340644.16825,3832724.165,60.01,60.9314107507,0.921410750673
340645.693,3832728.49125,60.0,61.2581346302,1.25813463019
340647.192625,3832732.745,60.63,60.283078972,-0.34692102797
340648.6705,3832736.935,60.47,62.4893950275,2.01939502751
340650.218,3832741.32375,60.15,61.2721703086,1.12217030857
340651.772625,3832745.73375,61.68,60.9435538605,-0.736446139538
340653.279875,3832750.00625,67.93,61.9408481609,-5.98915183911
340656.31525,3832758.61625,66.82,61.0317419623,-5.78825803774
340657.872875,3832763.03625,69.04,64.4990146051,-4.5409853949
340660.93475,3832771.72,61.11,62.5064614905,1.39646149053
340662.431625,3832775.96375,60.35,60.4279513885,0.0779513885258
340663.912875,3832779.9875,60.36,59.9965506068,-0.363449393233
340665.419375,3832784.26875,62.45,60.572115091,-1.87788490902
340666.954,3832788.6275,61.15,61.6794538281,0.529453828119
340668.4875,3832792.9825,59.28,64.0853096783,4.80530967828
340618.7585,3832660.45625,59.5,60.594101372,1.09410137202
340620.315125,3832664.88,61.77,60.4651386653,-1.30486133474
340621.827625,3832669.1775,61.61,60.134458693,-1.475541307
340623.205125,3832673.43125,59.84,58.5664855641,-1.27351443593
340624.725625,3832677.7475,59.04,60.6960021652,1.65600216519
340626.198625,3832681.93,58.71,60.7412297721,2.03122977208
340627.723625,3832686.26,59.28,61.4034425218,2.12344252177
340629.3,3832690.73625,60.11,60.0493758549,-0.0606241450572
340630.808125,3832695.02,62.05,60.1931486994,-1.85685130057
340632.313875,3832699.29125,61.51,61.121031042,-0.388968958008
340633.839125,3832703.625,60.0,62.1935045908,2.19350459082
340635.340375,3832707.8875,60.25,61.7334458772,1.48344587718
340636.861,3832712.205,58.91,60.6674198816,1.75741988158
340638.37475,3832716.505,59.33,60.6987969884,1.3687969884
340639.8745,3832720.76125,60.74,60.644689092,-0.0953109080228
340641.352,3832724.955,60.76,62.4814835142,1.7214835142
340642.852875,3832729.215,61.54,61.4932808831,-0.0467191168785
340644.363125,3832733.5025,61.22,60.6446161947,-0.575383805319
340645.885,3832737.825,63.12,60.8932066401,-2.22679335995
340647.443625,3832742.2475,63.59,64.8408921234,1.25089212341
340648.97425,3832746.59625,63.02,59.9511742042,-3.06882579579
340650.489375,3832750.8975,60.79,61.0102131617,0.220213161668
340652.0315,3832755.275,66.41,63.4865011662,-2.92349883382
