gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340681.298625,3832740.92,32.72,32.2237783284,-0.496221671571
340682.81225,3832745.1975,31.04,32.337547693,1.29754769299
340684.357,3832749.56375,31.48,31.7712969417,0.291296941669
340685.885375,3832753.88375,30.18,33.7194640037,3.53946400371
340687.402125,3832758.1725,28.06,30.3455734751,2.28557347508
340688.935,3832762.50625,28.89,30.8217930836,1.93179308363
340690.416625,3832766.6925,32.8,30.7464252616,-2.05357473842
340691.877375,3832771.0,28.01,31.8816339648,3.87163396478
340693.370625,3832775.21375,30.26,32.2110824642,1.95108246423
340694.85,3832779.3925,29.56,32.1382984858,2.57829848582
340696.37,3832783.68375,32.82,31.4540987823,-1.36590121775
340646.2765,3832651.48875,28.39,31.4332161988,3.04321619881
340647.78925,3832655.76375,29.22,32.6469660429,3.42696604287
340649.328625,3832660.11,35.41,32.4922568321,-2.91774316785
340650.865375,3832664.29125,29.89,30.7144753972,0.824475397173
340652.377625,3832668.565,33.26,32.1454636073,-1.11453639266
340653.902,3832672.87375,32.33,33.3139943259,0.983994325881
340655.423375,3832677.17375,34.97,33.1515419129,-1.81845808708
340657.00725,3832681.65125,30.19,30.9486627788,0.758662778817
340658.562375,3832686.05,32.69,33.9150919364,1.22509193644
340660.06425,3832690.2925,29.05,31.0956387021,2.04563870207
340661.574875,3832694.56,28.8,31.8337582865,3.03375828647
340663.155875,3832699.0275,24.31,30.8653778144,6.55537781443
340664.65625,3832703.27,30.24,32.0016196666,1.76161966659
340666.07375,3832707.2725,28.0,33.554197683,5.55419768298
340667.621,3832711.6475,35.21,36.0149854254,0.804985425406
340669.16025,3832715.995,30.06,31.8097611061,1.74976110615
340670.666125,3832720.2525,31.93,32.5042695836,0.574269583613
340672.171375,3832724.5075,32.34,33.6227000889,1.28270008894
340673.698875,3832728.8225,34.24,31.889452294,-2.35054770603
340675.271625,3832733.2675,31.45,30.8245904246,-0.625409575385
340676.821875,3832737.6525,29.46,33.0765640005,3.61656400047
340678.371875,3832742.02875,33.81,33.3831470648,-0.426852935226
340679.882,3832746.29875,32.05,32.2475175796,0.19751757958
340681.397625,3832750.58125,35.27,33.3382072881,-1.93179271187
340682.926875,3832754.90375,30.93,32.2669429229,1.33694292288
340684.446125,3832759.1975,34.02,32.2299841038,-1.79001589619
340685.98325,3832763.5425,25.45,30.7850288709,5.33502887092
340687.469,3832767.74125,28.6,29.9700210335,1.37002103352
340688.943875,3832772.015,31.12,31.5047732512,0.384773251216
340690.431625,3832776.21375,33.37,31.5552811293,-1.81471887067
340691.914,3832780.4025,27.2,23.2747195057,-3.9252804943
340693.447625,3832784.735,32.32,31.8431859214,-0.476814078607
340643.636,3832652.24,34.02,31.57977041,-2.44022959001
340645.150125,3832656.51875,36.4,33.3999469651,-3.00005303495
340646.6925,3832660.8725,26.87,32.5722567276,5.70225672757
340648.226125,3832665.0975,28.56,32.4377301066,3.87773010663
340649.75225,3832669.41,34.04,32.0390150188,-2.00098498119
340651.287375,3832673.745,32.64,31.5896887592,-1.05031124077
340652.852125,3832678.1675,27.04,30.1055244239,3.06552442393
340654.455625,3832682.7,30.18,31.1218463617,0.94184636168
340655.888875,3832686.7525,30.6,30.981559393,0.381559392997
340657.397625,3832691.01375,27.33,30.5802983287,3.25029832872
340658.91425,3832695.2975,31.69,30.535414859,-1.15458514099
340660.460125,3832699.6675,29.26,30.5284041121,1.26840411206
340661.97225,3832703.94,28.14,30.2585069324,2.11850693236
340663.41625,3832708.0175,28.63,31.2309488793,2.60094887926
340664.935,3832712.31375,28.58,31.4108980085,2.83089800845
340666.48425,3832716.68625,32.53,33.9158277174,1.38582771739
340668.03375,3832721.06625,33.78,32.3391624918,-1.44083750824
340669.54275,3832725.33,31.06,30.4717776433,-0.588222356659
340671.04675,3832729.58,35.39,33.0687450312,-2.32125496878
340672.59575,3832733.9575,28.45,31.0067378787,2.55673787874
340674.152,3832738.35625,30.38,31.4881647031,1.10816470312
340675.687375,3832742.69125,32.31,33.7049537665,1.3949537665
340677.20275,3832746.975,34.81,32.0534762061,-2.75652379395
340678.7355,3832751.30875,32.21,30.7577560818,-1.45224391818
340680.24925,3832755.58375,29.31,32.4655421177,3.15554211769
340681.799,3832759.96,32.92,34.1405393246,1.22053932456
340683.34025,3832764.3175,28.49,31.6185106055,3.12851060553
340684.823375,3832768.5075,32.01,32.0736936193,0.063693619328
340686.320375,3832772.8125,32.9,31.1579122457,-1.74208775427
340687.81475,3832777.03125,35.71,34.162700558,-1.54729944199
340689.293625,3832781.2075,28.62,30.5152526742,1.8952526742
340690.804875,3832785.47875,32.07,32.928532999,0.858532999046
340640.976125,3832653.20375,37.83,33.5355616803,-4.29443831966
340642.502375,3832657.525,34.32,32.5273567731,-1.79264322686
340644.052625,3832661.91125,35.63,32.0768677374,-3.55313226257
340645.566125,3832666.13875,32.43,32.8899104729,0.459910472931
340647.087125,3832670.44375,36.18,33.2437966437,-2.93620335631
340648.619625,3832674.7825,29.36,31.5961249109,2.23612491086
340650.1365,3832679.07625,30.45,32.1509873807,1.70098738069
340651.697,3832683.49125,30.71,33.3437118575,2.63371185754
340653.214375,3832687.79,32.68,30.624403962,-2.05559603799
340654.725,3832692.06375,32.47,31.2747236118,-1.1952763882
340656.246625,3832696.37125,30.75,31.6531908001,0.903190800135
340657.7895,3832700.73625,29.11,31.9243666673,2.81436666725
340659.2865,3832704.975,26.28,31.6291514719,5.34915147185
340660.7295,3832709.055,29.81,31.302269199,1.49226919903
340662.29025,3832713.475,30.64,32.1574409143,1.51744091434
340663.821,3832717.81,24.95,29.363340441,4.41334044104
340665.330125,3832722.0775,39.93,30.8181516724,-9.11184832763
340666.847875,3832726.37625,28.9,31.6460066821,2.74600668214
340668.37075,3832730.6875,33.33,32.5394097791,-0.79059022092
340669.939,3832735.1225,33.1,31.9831530169,-1.11684698313
340671.4645,3832739.44125,34.17,33.8847510722,-0.285248927781
340672.968625,3832743.7,34.1,33.1119607668,-0.988039233155
340674.511,3832748.065,33.82,31.0674330667,-2.75256693332
340676.05175,3832752.425,26.55,31.0383501615,4.48835016147
340677.583875,3832756.76125,28.87,31.4689992944,2.59899929438
340679.118375,3832761.02667,31.78,32.2187979363,0.438797936336
340680.62775,3832765.3775,30.8,32.2919323307,1.49193233071
340682.091875,3832769.5225,31.89,32.7477361348,0.85773613476
340683.581375,3832773.7775,34.45,31.9499313512,-2.50006864875
340685.078125,3832778.01625,29.81,32.3694334189,2.5594334189
340686.5475,3832782.17125,34.74,31.9962089189,-2.74379108108
340688.069125,3832786.48125,34.93,32.7635599638,-2.16644003616
340637.955,3832654.18375,20.53,23.5535318094,3.02353180944
340639.4715,3832658.47875,30.33,32.5035095195,2.17350951953
340640.99,3832662.78,28.69,32.1175042178,3.42750421777
340642.495875,3832667.0325,31.16,31.1231882837,-0.0368117162723
340644.03175,3832671.3825,32.82,31.1868702867,-1.63312971329
340645.535125,3832675.64,35.59,31.65067158,-3.93932841999
340647.059625,3832679.955,32.14,32.401834082,0.261834082028
340648.620375,3832684.37625,29.78,32.4466964555,2.66669645554
340650.127625,3832688.645,32.54,31.7705057443,-0.769494255668
340651.645625,3832692.9425,30.97,31.6871301034,0.717130103429
340653.163875,3832697.2425,30.82,31.1709433466,0.350943346564
340654.699875,3832701.59,29.38,31.5641028242,2.18410282416
340656.2,3832705.8375,32.67,31.9669858519,-0.703014148112
340657.56575,3832709.7,34.05,31.7299418418,-2.32005815815
340659.14625,3832714.1825,36.51,31.3319653513,-5.17803464865
340660.722875,3832718.645,22.05,23.7019811057,1.65198110568
340662.266375,3832723.01375,30.64,31.7228709063,1.08287090628
340663.786125,3832727.32,29.9,31.0133197622,1.11331976216
340665.282,3832731.5525,35.56,34.0827986128,-1.47720138716
340666.843375,3832735.9775,31.69,34.0197652689,2.32976526894
340668.392125,3832740.35875,29.88,33.6234965481,3.74349654809
340669.88575,3832744.58875,29.98,31.5668688615,1.58686886146
340671.3905,3832748.84875,29.06,33.2492794584,4.18927945843
340672.938,3832753.23375,32.58,32.9212426624,0.341242662435
340674.485375,3832757.61375,31.27,33.2088337648,1.93883376477
340676.015625,3832761.9475,24.38,23.5476032642,-0.83239673575
340677.5485,3832766.28875,34.98,31.9985187873,-2.9814812127
340679.03525,3832770.49875,35.21,32.1576712148,-3.05232878516
340680.513875,3832774.6975,30.94,32.3306195427,1.39061954267
340682.012875,3832778.94375,35.84,35.0222936808,-0.817706319179
340683.5095,3832783.1825,30.0,32.7155060393,2.71550603934
340685.032125,3832787.49,40.65,36.3939504939,-4.25604950608
340635.399875,3832654.99125,32.59,32.5238366507,-0.0661633492774
340636.933375,3832659.34,34.17,33.083302135,-1.08669786503
340638.472125,3832663.705,39.22,36.5739228662,-2.64607713381
340639.949875,3832667.94875,30.54,31.9321162284,1.39211622837
340641.477125,3832672.2775,35.31,34.2846496667,-1.02535033327
340642.987875,3832676.56375,33.91,33.2545059247,-0.655494075321
340644.519125,3832680.90625,29.15,31.6608845907,2.51088459065
340646.084875,3832685.34625,31.22,30.8925103639,-0.327489636142
340647.592875,3832689.625,35.08,31.7540898364,-3.32591016359
340649.10725,3832693.91875,34.92,34.6391968218,-0.280803178208
340650.636375,3832698.2575,34.21,33.7986164822,-0.411383517767
340652.169625,3832702.6025,28.41,31.0991123273,2.68911232727
340653.661,3832706.8325,33.87,34.8279448192,0.957944819166
340655.1325,3832711.00875,34.2,32.5682699979,-1.63173000208
340656.6615,3832715.34375,35.08,33.7548275742,-1.32517242579
340658.14875,3832719.56,30.96,31.8804602284,0.92046022836
340659.686375,3832723.9225,29.42,32.3843883257,2.96438832568
340661.231625,3832728.305,30.02,34.1447928817,4.12479288168
340662.716625,3832732.51625,32.41,32.9882961743,0.578296174321
340664.277,3832736.94125,32.27,34.5682582223,2.29825822232
340665.84125,3832741.37625,34.9,35.6859416546,0.785941654648
340667.355875,3832745.67125,28.75,32.7908483512,4.04084835116
340668.878375,3832749.9925,35.03,33.8219778243,-1.20802217575
340670.395,3832754.29375,29.22,31.1068492233,1.88684922329
340671.911625,3832758.59375,38.06,34.9691238698,-3.09087613025
340673.438875,3832762.92625,39.05,37.9966518305,-1.05334816949
340674.97825,3832767.29,40.11,37.4515655511,-2.65843444892
340676.464125,3832771.5075,34.75,35.4883158357,0.738315835727
340677.929875,3832775.64,31.48,32.3358638829,0.855863882924
340679.420875,3832779.87125,33.39,32.6870307914,-0.702969208633
340680.9095,3832784.095,42.88,32.5758722857,-10.3041277143
340682.438,3832788.42875,39.6,37.9926540643,-1.60734593565
340632.633,3832655.93875,33.01,32.5196663,-0.490333699987
340634.163875,3832660.27875,32.31,35.0779598514,2.76795985139
340635.693625,3832664.61625,35.58,36.9514393566,1.37143935658
340637.157625,3832668.89,32.91,31.5266931153,-1.38330688468
340638.687875,3832673.22375,32.8,30.9935681419,-1.80643185811
340640.201,3832677.5125,31.14,31.5378251674,0.397825167358
340641.731,3832681.84625,37.81,34.2890160276,-3.52098397242
340643.294,3832686.27625,32.26,31.7806841036,-0.479315896406
340644.790625,3832690.52,31.94,32.4644500162,0.524450016236
340646.302625,3832694.8,33.9,32.4493519705,-1.45064802955
340647.833625,3832699.1375,28.04,31.849512527,3.80951252703
340649.374375,3832703.50375,28.93,31.0889499488,2.15894994883
340650.88125,3832707.7725,27.93,30.9779462847,3.04794628468
340652.339,3832711.91,31.92,32.3257423312,0.405742331218
340653.87325,3832716.25,35.33,35.103729524,-0.226270475985
340655.391,3832720.5525,35.27,35.0416860769,-0.228313923114
340656.91,3832724.85625,31.78,31.8004719005,0.0204719005013
340658.419875,3832729.13375,36.98,34.1963230731,-2.78367692688
340659.93075,3832733.4175,28.8,31.5246933397,2.72469333973
340661.489375,3832737.8325,30.57,32.7567973216,2.18679732164
340663.031,3832742.2,36.1,36.708209001,0.608209001037
340664.541125,3832746.48,31.77,33.0340985782,1.26409857825
340666.07275,3832750.8175,32.78,35.036592103,2.25659210298
340667.604,3832755.15625,48.38,37.2625790531,-11.1174209469
340669.126125,3832759.47,34.47,34.3471957864,-0.122804213626
340670.655625,3832763.8025,31.0,31.911793299,0.911793299
340672.183,3832768.1325,40.98,37.6928514911,-3.28714850894
340673.672625,3832772.3525,33.67,34.2599925008,0.58999250077
340675.167625,3832776.52,34.58,32.725579516,-1.85442048399
340676.674,3832780.79125,36.23,31.7807592476,-4.44924075242
340678.171125,3832785.0375,44.45,37.4020424144,-7.04795758558
340679.697375,3832789.36375,32.52,32.844480955,0.324480954957
340629.882625,3832656.90125,33.75,32.8629244856,-0.887075514359
340631.42475,3832661.27375,33.6,31.5530279376,-2.04697206238
340632.94275,3832665.5825,30.46,32.6562127282,2.19621272817
340634.385875,3832669.81125,28.09,32.2483257428,4.15832574281
340635.932,3832674.1975,27.0,27.5218160754,0.521816075383
340637.455625,3832678.515,28.41,32.4608716004,4.05087160041
340638.984375,3832682.8475,33.41,34.7009137349,1.29091373485
340640.526625,3832687.22125,32.12,33.5667491331,1.44674913308
340642.012375,3832691.435,36.29,35.1033434822,-1.18665651781
340643.53675,3832695.75375,28.44,33.0490479211,4.60904792108
340645.064625,3832700.085,32.29,31.2895531298,-1.0004468702
340646.598625,3832704.4325,31.76,32.6608514799,0.900851479946
340648.12275,3832708.75375,35.27,34.2032746253,-1.06672537472
340649.57025,3832712.86,37.9,33.5406055257,-4.3593944743
340651.0775,3832717.13,31.15,34.8886455021,3.73864550209
340652.61875,3832721.495,30.57,33.1505241489,2.58052414894
340654.148375,3832725.8325,30.82,36.587803464,5.76780346395
340655.6605,3832730.12,32.93,34.2114952522,1.28149525219
340657.16625,3832734.39,34.25,34.5316157128,0.281615712805
340658.72775,3832738.815,34.81,33.0771162609,-1.73288373908
340660.263875,3832743.16875,34.38,36.3075306882,1.92753068816
340661.764375,3832747.42125,34.28,32.6814241535,-1.59857584648
340663.30175,3832751.77625,32.9,32.1467664742,-0.753233525844
340664.83525,3832756.1275,35.25,33.1864573363,-2.0635426637
340666.353,3832760.43125,34.91,34.5457276087,-0.36427239133
340667.888625,3832764.7825,32.27,32.585275171,0.315275171036
340669.43025,3832769.15,36.08,35.4419209506,-0.638079049438
340670.897,3832773.30875,37.29,34.4449640353,-2.84503596473
340672.388375,3832777.4575,40.45,36.8273946699,-3.62260533007
340673.901375,3832781.75125,36.8,32.0888794788,-4.71112052118
340675.39175,3832785.9775,42.16,36.0810696663,-6.07893033368
340676.917125,3832790.305,37.87,34.3982153909,-3.47178460914
340627.53225,3832657.50625,31.95,32.3998617363,0.449861736347
340629.068375,3832661.875,33.48,33.9664795336,0.486479533614
340630.598625,3832666.225,29.06,32.2489295221,3.18892952206
340632.05525,3832670.565,26.62,31.7158444907,5.09584449075
340633.590625,3832674.9275,36.37,33.4219421237,-2.94805787632
340635.089375,3832679.185,30.38,30.8130506747,0.433050674748
340636.611625,3832683.51125,35.04,33.5087662827,-1.53123371732
340638.169,3832687.93375,32.84,32.593290225,-0.246709775043
340639.659375,3832692.17,31.54,34.2914269565,2.75142695645
340641.182875,3832696.49875,32.21,34.9017463725,2.69174637247
340642.739125,3832700.92,35.97,34.4803282127,-1.48967178734
340644.263,3832705.25,31.7,32.8558142668,1.15581426677
340645.754,3832709.485,37.96,35.7076408066,-2.2523591934
340647.22075,3832713.655,33.25,33.2808971184,0.0308971183917
340648.73525,3832717.95625,34.73,36.2953427507,1.56534275066
340650.2285,3832722.19875,30.86,32.0040013296,1.1440013296
340651.735125,3832726.47625,32.31,32.4979445365,0.18794453646
340654.779,3832735.125,30.7,31.5007571384,0.80075713844
340656.331875,3832739.5375,36.11,33.7778229454,-2.33217705462
340657.874,3832743.91875,27.9,32.2877562153,4.38775621533
340659.345875,3832748.0975,35.78,33.8617711932,-1.91822880684
340660.87925,3832752.4575,35.46,35.1537829495,-0.30621705055
340662.41725,3832756.82875,30.99,32.5205682878,1.53056828784
340663.910625,3832761.06875,34.35,34.1222125875,-0.227787412527
340665.424125,3832765.37,31.7,36.8329854749,5.13298547488
340666.945125,3832769.69125,36.08,34.6267938242,-1.45320617578
340671.491375,3832782.49625,40.96,37.6074172532,-3.3525827468
340672.9935,3832786.7675,38.05,33.1301140331,-4.91988596691
340674.523375,3832791.11875,34.05,36.7813032507,2.73130325069
340624.234125,3832658.58875,28.29,31.515058398,3.22505839804
340625.7845,3832662.98875,31.98,32.5948296297,0.614829629677
340627.303,3832667.29875,34.59,33.5252675097,-1.06473249026
340628.728875,3832671.58625,33.85,32.1157519076,-1.73424809244
340630.27925,3832675.9825,36.78,32.6226790053,-4.1573209947
340631.779875,3832680.23875,33.87,33.9697688726,0.0997688726469
340633.286875,3832684.515,32.21,31.2242023705,-0.985797629524
340634.842125,3832688.92375,28.04,32.2758777445,4.23587774453
340636.346375,3832693.195,26.97,29.1816614183,2.21166141834
340637.867625,3832697.505,35.03,32.5852872128,-2.44471278724
340639.41575,3832701.8975,37.01,32.4545890275,-4.55541097249
340640.946125,3832706.23625,35.69,35.2204561121,-0.469543887873
340642.45775,3832710.5275,33.56,32.671922691,-0.888077308955
340643.94725,3832714.7525,34.53,33.2844648485,-1.24553515154
340645.47175,3832719.0725,32.13,31.9253445982,-0.204655401843
340646.977875,3832723.3475,38.27,35.3285085307,-2.94149146929
340648.488125,3832727.63,32.06,34.1283241087,2.06832410871
340649.986625,3832731.87875,34.64,33.3424892425,-1.29751075752
340651.487375,3832736.135,34.76,34.2496061152,-0.51039388478
340653.05175,3832740.575,30.23,32.7360135437,2.50601354367
340654.60175,3832744.97125,36.23,37.4892788405,1.25927884051
340656.089625,3832749.19125,34.64,37.6294115647,2.98941156472
340657.6235,3832753.54,31.0,34.0459449147,3.04594491467
340659.15425,3832757.88375,37.65,37.1109906335,-0.539009366546
340660.661875,3832762.15875,40.46,37.8304603182,-2.62953968185
340662.201375,3832766.525,35.67,34.6466683206,-1.02333167942
340663.73025,3832770.8625,31.44,33.9648634418,2.52486344184
340666.738375,3832779.2525,36.46,35.2690553667,-1.19094463335
340668.270625,3832783.60625,38.23,36.3827634262,-1.84723657382
340669.75875,3832787.8325,36.32,36.5459424347,0.225942434745
340671.285125,3832792.16375,36.09,37.5822956444,1.49229564444
340621.4805,3832659.50875,30.44,32.1502582237,1.71025822371
340623.016125,3832663.86875,29.93,32.197180799,2.26718079901
340624.525375,3832668.155,27.95,30.3816422202,2.43164222019
340625.950625,3832672.4975,32.37,34.7144642881,2.34446428807
340627.499875,3832676.89125,35.94,33.3014470104,-2.63855298959
340628.994,3832681.13,30.53,29.3647487211,-1.16525127895
340630.51275,3832685.43625,31.82,32.6246944642,0.804694464233
340632.074375,3832689.86625,19.64,23.6082679382,3.96826793815
340633.540375,3832694.025,28.3,32.4971848251,4.19718482514
340635.0685,3832698.35875,32.68,31.1325723315,-1.54742766845
340636.645375,3832702.82875,32.16,33.351974326,1.19197432602
340638.184375,3832707.1925,34.08,36.9171287895,2.83712878949
340639.71675,3832711.5425,32.93,31.7176025082,-1.21239749175
340641.08625,3832715.4275,29.04,31.9622732597,2.92227325972
340642.62875,3832719.8025,35.42,33.5151127592,-1.90488724076
340644.16825,3832724.165,33.24,33.5861275651,0.346127565093
340645.693,3832728.49125,30.61,33.0882506335,2.47825063352
340647.192625,3832732.745,33.32,32.9589859579,-0.361014042147
340648.6705,3832736.935,34.21,36.2653769686,2.05537696862
340650.218,3832741.32375,34.03,34.2851443599,0.255144359923
340651.772625,3832745.73375,35.3,34.1691208021,-1.13087919793
340653.279875,3832750.00625,45.49,35.9882446298,-9.50175537022
340656.31525,3832758.61625,41.91,33.3541501405,-8.55584985949
340657.872875,3832763.03625,46.16,39.8586964431,-6.30130355691
340660.93475,3832771.72,33.08,37.2569565699,4.1769565699
340662.431625,3832775.96375,34.54,32.4205157778,-2.11948422222
340663.912875,3832779.9875,31.75,31.6413620868,-0.108637913182
340665.419375,3832784.26875,36.17,33.6795918169,-2.49040818307
340666.954,3832788.6275,33.86,33.6882501882,-0.171749811764
340668.4875,3832792.9825,32.18,38.4586177612,6.27861776125
340618.7585,3832660.45625,30.85,32.4772655752,1.62726557524
340620.315125,3832664.88,32.41,32.2318599837,-0.178140016303
340621.827625,3832669.1775,32.07,31.7178700754,-0.352129924588
340623.205125,3832673.43125,31.72,30.9795437101,-0.740456289902
340624.725625,3832677.7475,29.98,33.3547692717,3.37476927172
340626.198625,3832681.93,28.95,32.1527085228,3.20270852278
340627.723625,3832686.26,31.41,32.9944341902,1.58443419024
340629.3,3832690.73625,31.68,32.1050958659,0.425095865897
340630.808125,3832695.02,34.93,32.1809489255,-2.7490510745
340632.313875,3832699.29125,33.33,34.2904479827,0.960447982702
340633.839125,3832703.625,33.72,36.2482116219,2.52821162188
340635.340375,3832707.8875,32.48,35.269929152,2.78992915196
340636.861,3832712.205,30.27,32.6152188777,2.34521887767
340638.37475,3832716.505,30.55,32.7570715214,2.20707152144
340639.8745,3832720.76125,32.97,32.5929187661,-0.377081233928
340641.352,3832724.955,34.02,35.6248117865,1.60481178653
340642.852875,3832729.215,35.03,34.58170168,-0.448298319965
340644.363125,3832733.5025,32.86,33.0128073047,0.152807304693
340645.885,3832737.825,38.14,34.0860136771,-4.05398632288
340647.443625,3832742.2475,38.86,40.0999448524,1.23994485245
340648.97425,3832746.59625,34.28,31.6364641307,-2.64353586927
340650.489375,3832750.8975,32.01,33.0018377485,0.99183774848
340652.0315,3832755.275,41.53,38.2216056924,-3.3083943076
