gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.00725,3832681.65125,6.2,5.41537035366,-0.784629646345
340658.562375,3832686.05,5.17,6.3338577863,1.1638577863
340660.06425,3832690.2925,6.53,5.87667728757,-0.653322712431
340661.574875,3832694.56,6.1,5.88306607584,-0.21693392416
340663.155875,3832699.0275,7.78,5.91567073273,-1.86432926727
340664.65625,3832703.27,6.3,5.98374545828,-0.316254541724
340666.07375,3832707.2725,5.1,5.95279013186,0.852790131863
340667.621,3832711.6475,5.98,5.35675588821,-0.623244111787
340669.16025,3832715.995,6.09,5.44530798665,-0.64469201335
340670.666125,3832720.2525,5.57,5.82773246728,0.257732467275
340672.171375,3832724.5075,5.63,5.29318062302,-0.336819376978
340673.698875,3832728.8225,5.05,5.02875054479,-0.0212494552084
340675.271625,3832733.2675,5.46,5.34630132119,-0.113698678806
340676.821875,3832737.6525,7.48,5.99021093009,-1.48978906991
340678.371875,3832742.02875,4.66,6.30963037787,1.64963037787
340679.882,3832746.29875,5.66,5.84065967102,0.180659671024
340681.397625,3832750.58125,5.65,5.73271429761,0.0827142976053
340682.926875,3832754.90375,5.64,5.89718190402,0.257181904016
340684.446125,3832759.1975,5.29,5.85036404349,0.560364043489
340685.98325,3832763.5425,7.56,5.93953901783,-1.62046098217
340687.469,3832767.74125,6.35,5.64902882859,-0.700971171414
340688.943875,3832772.015,5.5,5.49450607736,-0.00549392264334
340690.431625,3832776.21375,4.01,6.13357247561,2.12357247561
340691.914,3832780.4025,6.64,5.83047578761,-0.809524212386
340693.447625,3832784.735,5.73,5.72884538557,-0.00115461443242
340643.636,3832652.24,5.18,5.36800769158,0.188007691581
340645.150125,3832656.51875,2.46,5.2322625674,2.7722625674
340646.6925,3832660.8725,6.72,5.392243395,-1.327756605
340648.226125,3832665.0975,6.96,5.37954606834,-1.58045393166
340649.75225,3832669.41,4.32,5.15389175085,0.83389175085
340651.287375,3832673.745,5.88,4.89306228717,-0.986937712831
340652.852125,3832678.1675,6.74,5.52570157174,-1.21429842826
340654.455625,3832682.7,5.46,6.11537548526,0.655375485264
340655.888875,3832686.7525,5.12,5.97075259995,0.850752599948
340657.397625,3832691.01375,6.5,5.7663089124,-0.733691087604
340658.91425,3832695.2975,6.05,6.09699074882,0.0469907488245
340660.460125,3832699.6675,6.19,6.15030499089,-0.0396950091074
340661.97225,3832703.94,6.0,6.24719241856,0.247192418556
340663.41625,3832708.0175,6.05,5.8134863945,-0.236513605498
340664.935,3832712.31375,5.71,5.67124562403,-0.0387543759698
340666.48425,3832716.68625,5.92,6.14259965955,0.222599659545
340668.03375,3832721.06625,5.11,6.10820441736,0.998204417356
340669.54275,3832725.33,5.6,5.62951695637,0.0295169563697
340671.04675,3832729.58,4.16,5.3402554247,1.1802554247
340672.59575,3832733.9575,6.5,5.02919979949,-1.47080020051
340674.152,3832738.35625,5.78,6.23719167637,0.457191676371
340675.687375,3832742.69125,6.89,5.77899597668,-1.11100402332
340677.20275,3832746.975,5.51,6.03272407187,0.522724071874
340678.7355,3832751.30875,6.07,6.08299933642,0.0129993364204
340680.24925,3832755.58375,6.29,5.78554837095,-0.504451629046
340681.799,3832759.96,6.01,5.98124457929,-0.0287554207107
340683.34025,3832764.3175,5.75,6.27350516795,0.523505167955
340684.823375,3832768.5075,4.6,5.97019408132,1.37019408132
340686.320375,3832772.8125,6.24,5.43683726181,-0.803162738186
340687.81475,3832777.03125,3.94,5.77680470068,1.83680470068
340689.293625,3832781.2075,6.26,5.50146058053,-0.758539419475
340690.804875,3832785.47875,5.36,5.12406752284,-0.235932477163
340640.976125,3832653.20375,3.47,5.79408938955,2.32408938955
340642.502375,3832657.525,5.84,5.24494406035,-0.595055939652
340644.052625,3832661.91125,3.15,5.4545593568,2.3045593568
340645.566125,3832666.13875,5.45,5.32318842348,-0.126811576521
340647.087125,3832670.44375,5.49,5.35165148281,-0.138348517188
340648.619625,3832674.7825,5.89,5.24625834985,-0.643741650146
340650.1365,3832679.07625,5.72,5.58819223216,-0.131807767843
340651.697,3832683.49125,6.41,5.60519828418,-0.80480171582
340653.214375,3832687.79,5.74,5.32641342269,-0.41358657731
340654.725,3832692.06375,5.59,5.60663677989,0.0166367798897
340656.246625,3832696.37125,5.3,6.02806295591,0.728062955909
340657.7895,3832700.73625,6.45,6.26054713843,-0.189452861573
340659.2865,3832704.975,6.63,6.05366491659,-0.576335083413
340660.7295,3832709.055,6.03,5.34077677951,-0.689223220487
340662.29025,3832713.475,5.08,5.73603506298,0.656035062984
340663.821,3832717.81,6.58,5.88764796266,-0.692352037343
340665.330125,3832722.0775,2.42,6.67482566401,4.25482566401
340666.847875,3832726.37625,6.08,5.48386769032,-0.596132309676
340668.37075,3832730.6875,4.77,5.33949447467,0.569494474665
340669.939,3832735.1225,5.14,5.4322326149,0.292232614902
340671.4645,3832739.44125,4.31,5.79280897059,1.48280897059
340672.968625,3832743.7,6.17,6.06034104901,-0.109658950991
340674.511,3832748.065,5.4,6.20741176868,0.807411768682
340676.05175,3832752.425,7.13,6.25235176492,-0.877648235076
340677.583875,3832756.76125,5.48,6.09670881941,0.616708819413
340679.118375,3832761.02667,5.44,5.24950537493,-0.190494625071
340680.62775,3832765.3775,5.83,5.10917798892,-0.720822011083
340682.091875,3832769.5225,5.08,5.24332929388,0.163329293879
340683.581375,3832773.7775,5.17,5.64411411599,0.474114115986
340685.078125,3832778.01625,5.78,5.0431101667,-0.736889833304
340686.5475,3832782.17125,4.99,5.04663583078,0.0566358307826
340688.069125,3832786.48125,4.26,4.70795121941,0.447951219414
340637.955,3832654.18375,7.54,5.03833434515,-2.50166565485
340639.4715,3832658.47875,4.81,5.10194115209,0.291941152093
340640.99,3832662.78,5.31,4.65379413794,-0.656205862059
340642.495875,3832667.0325,5.54,5.49048593142,-0.049514068577
340644.03175,3832671.3825,5.44,5.01490708598,-0.425092914024
340645.535125,3832675.64,4.78,5.30574927508,0.525749275083
340647.059625,3832679.955,5.08,5.77589390025,0.695893900249
340648.620375,3832684.37625,6.05,5.15522224625,-0.894777753751
340650.127625,3832688.645,4.76,5.02269624555,0.26269624555
340651.645625,3832692.9425,5.5,5.02901241416,-0.470987585841
340653.163875,3832697.2425,4.91,5.9409889382,1.0309889382
340654.699875,3832701.59,6.25,6.46103243034,0.211032430342
340656.2,3832705.8375,5.55,6.18953044174,0.639530441744
340657.56575,3832709.7,4.97,5.4836005483,0.513600548303
340659.14625,3832714.1825,4.7,5.55845075058,0.85845075058
340660.722875,3832718.645,7.34,5.47016510576,-1.86983489424
340662.266375,3832723.01375,6.86,5.99172508776,-0.868274912241
340663.786125,3832727.32,7.11,5.5714358653,-1.5385641347
340665.282,3832731.5525,4.64,5.19366379413,0.553663794132
340666.843375,3832735.9775,5.37,4.84836538301,-0.521634616992
340668.392125,3832740.35875,6.71,5.59248293978,-1.11751706022
340669.88575,3832744.58875,6.17,5.94598965248,-0.224010347519
340671.3905,3832748.84875,6.48,5.61169988886,-0.868300111141
340672.938,3832753.23375,6.72,6.00764608287,-0.712353917127
340674.485375,3832757.61375,5.77,5.27972683923,-0.490273160766
340676.015625,3832761.9475,6.67,4.87594653297,-1.79405346703
340677.5485,3832766.28875,2.91,4.9756751305,2.0656751305
340679.03525,3832770.49875,5.51,4.6698964395,-0.840103560496
340680.513875,3832774.6975,5.23,5.33017939225,0.100179392252
340682.012875,3832778.94375,3.09,4.92506051869,1.83506051869
340683.5095,3832783.1825,5.96,3.99838962835,-1.96161037165
340685.032125,3832787.49,2.31,3.87444929311,1.56444929311
340635.399875,3832654.99125,5.59,5.2973580454,-0.292641954599
340636.933375,3832659.34,5.62,4.512645629,-1.107354371
340638.472125,3832663.705,3.7,5.05047673486,1.35047673486
340639.949875,3832667.94875,5.62,5.00154056799,-0.618459432013
340641.477125,3832672.2775,3.88,5.59696770289,1.71696770289
340642.987875,3832676.56375,4.64,5.72723876787,1.08723876787
340644.519125,3832680.90625,6.13,4.80937410347,-1.32062589653
340646.084875,3832685.34625,4.59,4.8408274162,0.2508274162
340647.592875,3832689.625,3.81,4.7433313442,0.933331344203
340649.10725,3832693.91875,4.05,5.19321438631,1.14321438631
340650.636375,3832698.2575,6.12,5.47370881282,-0.646291187182
340652.169625,3832702.6025,6.54,5.85285786874,-0.687142131264
340653.661,3832706.8325,5.65,5.94522028874,0.295220288735
340655.1325,3832711.00875,5.39,4.81904987436,-0.57095012564
340656.6615,3832715.34375,3.93,4.99562296813,1.06562296813
340658.14875,3832719.56,6.19,5.41021112296,-0.779788877038
340659.686375,3832723.9225,6.09,6.23306665512,0.143066655124
340661.231625,3832728.305,5.74,5.64629778037,-0.0937022196304
340662.716625,3832732.51625,5.08,5.26953151698,0.189531516979
340664.277,3832736.94125,4.91,5.42561599178,0.515615991783
340665.84125,3832741.37625,4.55,5.775030913,1.225030913
340667.355875,3832745.67125,6.27,5.08342242951,-1.18657757049
340668.878375,3832749.9925,5.15,5.77505253497,0.62505253497
340670.395,3832754.29375,6.07,5.14908225055,-0.920917749453
340671.911625,3832758.59375,3.53,5.20941780233,1.67941780233
340673.438875,3832762.92625,1.81,4.74557931053,2.93557931053
340674.97825,3832767.29,3.24,4.20634185265,0.966341852648
340676.464125,3832771.5075,4.55,3.99944459316,-0.550555406837
340677.929875,3832775.64,5.85,4.59310069523,-1.25689930477
340679.420875,3832779.87125,5.15,4.58166294961,-0.568337050386
340680.9095,3832784.095,1.97,4.14734570864,2.17734570864
340682.438,3832788.42875,3.14,3.99638645334,0.856386453338
340632.633,3832655.93875,4.48,5.33191340855,0.851913408547
340634.163875,3832660.27875,4.35,4.85989569751,0.509895697511
340635.693625,3832664.61625,4.0,5.03372551466,1.03372551466
340637.157625,3832668.89,4.91,5.85709335665,0.947093356654
340638.687875,3832673.22375,5.65,5.26917493716,-0.380825062835
340640.201,3832677.5125,5.42,4.85868232027,-0.561317679726
340641.731,3832681.84625,2.03,5.25213110405,3.22213110405
340643.294,3832686.27625,5.51,4.43099029134,-1.07900970866
340644.790625,3832690.52,4.54,4.29147604124,-0.248523958761
340646.302625,3832694.8,5.12,5.13581549043,0.0158154904337
340647.833625,3832699.1375,5.88,5.48990238652,-0.390097613478
340649.374375,3832703.50375,7.31,5.56542411535,-1.74457588465
340650.88125,3832707.7725,6.61,5.31746766441,-1.29253233559
340652.339,3832711.91,6.29,4.73909322357,-1.55090677643
340653.87325,3832716.25,4.01,5.2207294012,1.2107294012
340655.391,3832720.5525,3.88,5.82383137547,1.94383137547
340656.91,3832724.85625,6.08,5.75934426173,-0.32065573827
340658.419875,3832729.13375,3.76,5.63072482862,1.87072482862
340659.93075,3832733.4175,6.05,5.08211910956,-0.967880890439
340661.489375,3832737.8325,5.63,4.80105357386,-0.828946426138
340663.031,3832742.2,3.51,5.40251875785,1.89251875785
340664.541125,3832746.48,5.8,4.7061691391,-1.0938308609
340666.07275,3832750.8175,4.4,5.42432242976,1.02432242976
340667.604,3832755.15625,0.29,5.12429731104,4.83429731104
340669.126125,3832759.47,4.8,4.85970765922,0.0597076592213
340670.655625,3832763.8025,5.32,4.72326898783,-0.596731012169
340672.183,3832768.1325,2.79,4.22588525109,1.43588525109
340673.672625,3832772.3525,3.48,4.34675708559,0.866757085591
340675.167625,3832776.52,4.64,4.18653771772,-0.45346228228
340676.674,3832780.79125,3.79,4.33679925648,0.546799256485
340678.171125,3832785.0375,1.42,3.87012071489,2.45012071489
340679.697375,3832789.36375,5.62,3.85089476946,-1.76910523054
340629.882625,3832656.90125,5.55,5.2066642433,-0.343335756704
340631.42475,3832661.27375,3.33,4.8447000912,1.5147000912
340632.94275,3832665.5825,5.32,5.23105154466,-0.0889484553447
340634.385875,3832669.81125,6.89,5.53401333873,-1.35598666127
340635.932,3832674.1975,6.23,5.62660823692,-0.603391763084
340637.455625,3832678.515,5.51,5.04231234725,-0.467687652752
340638.984375,3832682.8475,4.84,4.98950406265,0.14950406265
340640.526625,3832687.22125,4.35,4.6599948521,0.3099948521
340642.012375,3832691.435,3.06,4.88022587434,1.82022587434
340643.53675,3832695.75375,6.25,5.13794136451,-1.11205863549
340645.064625,3832700.085,5.06,5.49529674558,0.435296745584
340646.598625,3832704.4325,5.1,5.50274911376,0.402749113755
340648.12275,3832708.75375,3.87,5.13095098616,1.26095098616
340649.57025,3832712.86,4.52,4.92024455563,0.400244555628
340651.0775,3832717.13,5.35,4.81808598774,-0.531914012264
340652.61875,3832721.495,5.93,5.65714928635,-0.272850713654
340654.148375,3832725.8325,4.31,5.77771204144,1.46771204144
340655.6605,3832730.12,5.83,5.16473548145,-0.665264518547
340657.16625,3832734.39,4.53,5.59320071789,1.06320071789
340658.72775,3832738.815,5.14,5.20895229591,0.0689522959098
340660.263875,3832743.16875,4.89,4.73552858917,-0.154471410831
340661.764375,3832747.42125,4.84,5.28811469373,0.448114693726
340663.30175,3832751.77625,4.84,4.65015621485,-0.189843785149
340664.83525,3832756.1275,4.09,4.61093985688,0.520939856881
340666.353,3832760.43125,4.0,4.73666472379,0.736664723789
340667.888625,3832764.7825,5.26,4.87695066117,-0.383049338831
340669.43025,3832769.15,4.47,4.04769675036,-0.422303249642
340670.897,3832773.30875,3.5,4.15539815044,0.65539815044
340672.388375,3832777.4575,2.82,3.99641632616,1.17641632616
340673.901375,3832781.75125,4.28,3.64920974652,-0.63079025348
340675.39175,3832785.9775,2.81,3.9062407665,1.0962407665
340676.917125,3832790.305,4.66,4.6423402342,-0.0176597658022
340627.53225,3832657.50625,5.73,5.51796264494,-0.212037355057
340629.068375,3832661.875,4.79,5.12796268833,0.337962688331
340630.598625,3832666.225,6.26,5.27502490413,-0.984975095873
340632.05525,3832670.565,6.44,5.61463371196,-0.82536628804
340633.590625,3832674.9275,5.15,5.53700175584,0.38700175584
340635.089375,3832679.185,5.85,5.04730271629,-0.802697283711
340636.611625,3832683.51125,4.07,5.27618388047,1.20618388047
340638.169,3832687.93375,5.1,4.85509587683,-0.244904123167
340639.659375,3832692.17,4.85,5.36576258479,0.515762584789
340641.182875,3832696.49875,5.73,5.18638735144,-0.543612648558
340642.739125,3832700.92,5.11,4.92679304862,-0.183206951375
340644.263,3832705.25,6.24,4.38296330919,-1.85703669081
340645.754,3832709.485,3.62,5.02354766288,1.40354766288
340647.22075,3832713.655,4.8,4.83296935201,0.032969352012
340648.73525,3832717.95625,5.3,5.22774745375,-0.0722525462495
340650.2285,3832722.19875,5.64,5.52570372024,-0.114296279756
340651.735125,3832726.47625,5.4,5.7377280998,0.3377280998
340654.779,3832735.125,5.83,4.92069110012,-0.909308899884
340656.331875,3832739.5375,4.45,4.79920617484,0.349206174844
340657.874,3832743.91875,6.27,4.57602426317,-1.69397573683
340659.345875,3832748.0975,2.93,5.15128602256,2.22128602256
340660.87925,3832752.4575,5.22,4.72219994547,-0.497800054531
340662.41725,3832756.82875,6.12,4.01203724715,-2.10796275285
340663.910625,3832761.06875,4.55,3.90018938781,-0.649810612193
340665.424125,3832765.37,5.33,4.57073824418,-0.759261755823
340666.945125,3832769.69125,4.45,4.81276986682,0.362769866825
340671.491375,3832782.49625,3.51,3.80564877828,0.295648778276
340672.9935,3832786.7675,4.5,3.99719967687,-0.502800323125
340674.523375,3832791.11875,5.76,4.52224555894,-1.23775444106
340624.234125,3832658.58875,6.38,5.83366073208,-0.546339267923
340625.7845,3832662.98875,5.2,5.52934063234,0.329340632339
340627.303,3832667.29875,5.35,5.27430055582,-0.0756994441836
340628.728875,3832671.58625,5.73,5.20512000588,-0.524879994115
340630.27925,3832675.9825,4.35,5.78337431579,1.43337431579
340631.779875,3832680.23875,3.46,5.64547914481,2.18547914481
340633.286875,3832684.515,4.3,5.43246168311,1.13246168311
340634.842125,3832688.92375,7.17,5.51943568878,-1.65056431122
340636.346375,3832693.195,6.12,5.69496709915,-0.425032900854
340637.867625,3832697.505,3.76,5.70542574685,1.94542574685
340639.41575,3832701.8975,3.72,4.82460989255,1.10460989255
340640.946125,3832706.23625,3.49,4.73432010206,1.24432010206
340642.45775,3832710.5275,5.9,4.34323601282,-1.55676398718
340643.94725,3832714.7525,3.93,5.11259761513,1.18259761513
340645.47175,3832719.0725,5.69,5.12861492473,-0.561385075271
340646.977875,3832723.3475,1.94,5.3643763105,3.4243763105
340648.488125,3832727.63,5.64,5.14814830902,-0.491851690981
340649.986625,3832731.87875,3.76,4.91188645312,1.15188645312
340651.487375,3832736.135,4.77,4.6269082828,-0.1430917172
340653.05175,3832740.575,6.79,4.49802542534,-2.29197457466
340654.60175,3832744.97125,3.84,4.75460697696,0.914606976957
340656.089625,3832749.19125,4.65,4.43169986886,-0.218300131143
340657.6235,3832753.54,5.93,4.28200070637,-1.64799929363
340659.15425,3832757.88375,2.89,4.2828687851,1.3928687851
340660.661875,3832762.15875,2.57,4.17732820929,1.60732820929
340662.201375,3832766.525,4.39,5.15244724386,0.762447243855
340663.73025,3832770.8625,5.8,4.62962522005,-1.17037477995
340666.738375,3832779.2525,4.0,4.08098478902,0.0809847890181
340668.270625,3832783.60625,3.82,4.21981442759,0.399814427585
340669.75875,3832787.8325,4.01,4.59405361274,0.584053612739
340671.285125,3832792.16375,4.32,5.15738935523,0.837389355228
340621.4805,3832659.50875,6.04,6.06799216117,0.0279921611651
340623.016125,3832663.86875,5.69,5.72323483929,0.0332348392936
340624.525375,3832668.155,5.74,5.27660446841,-0.463395531591
340625.950625,3832672.4975,4.19,5.25951295577,1.06951295577
340627.499875,3832676.89125,3.89,5.56979595677,1.67979595677
340628.994,3832681.13,6.04,5.02797812948,-1.01202187052
340630.51275,3832685.43625,5.48,5.65525803865,0.175258038646
340632.074375,3832689.86625,7.22,5.38160956251,-1.83839043749
340633.540375,3832694.025,6.2,5.29350758195,-0.90649241805
340635.0685,3832698.35875,5.73,5.63243711434,-0.0975628856584
340636.645375,3832702.82875,5.29,4.41403085611,-0.875969143894
340638.184375,3832707.1925,4.2,5.04980926238,0.849809262385
340639.71675,3832711.5425,6.13,4.90598477286,-1.22401522714
340641.08625,3832715.4275,6.01,5.63394687372,-0.376053126275
340642.62875,3832719.8025,3.95,5.14746203218,1.19746203218
340644.16825,3832724.165,5.44,4.5252974931,-0.914702506896
340645.693,3832728.49125,5.99,4.66691581151,-1.32308418849
340647.192625,3832732.745,4.82,4.68055323646,-0.139446763539
340648.6705,3832736.935,4.2,4.65739335292,0.457393352923
340650.218,3832741.32375,4.51,4.77233094295,0.262330942949
340651.772625,3832745.73375,4.49,4.46190512286,-0.0280948771365
340653.279875,3832750.00625,1.42,4.51733766969,3.09733766969
340656.31525,3832758.61625,3.68,4.19641234437,0.516412344369
340657.872875,3832763.03625,0.88,4.25181946655,3.37181946655
340660.93475,3832771.72,4.64,5.08447323468,0.444473234681
340662.431625,3832775.96375,4.6,4.70632035525,0.106320355247
340663.912875,3832779.9875,5.57,4.56245612839,-1.00754387161
340665.419375,3832784.26875,3.14,4.8453507348,1.7053507348
340666.954,3832788.6275,5.16,4.72605440001,-0.433945599993
340668.4875,3832792.9825,5.14,4.14385752213,-0.996142477872
340618.7585,3832660.45625,6.01,5.60658756352,-0.403412436482
340620.315125,3832664.88,5.47,5.47543004275,0.00543004275151
340621.827625,3832669.1775,5.12,5.85075918687,0.730759186874
340623.205125,3832673.43125,5.15,5.44702171593,0.29702171593
340624.725625,3832677.7475,5.55,4.89282470535,-0.657175294651
340626.198625,3832681.93,6.25,5.25528704724,-0.994712952758
340627.723625,3832686.26,5.82,5.52016999426,-0.299830005738
340629.3,3832690.73625,5.09,5.58037578822,0.49037578822
340630.808125,3832695.02,4.57,5.28537514333,0.715375143331
340632.313875,3832699.29125,5.12,5.17133920189,0.0513392018904
340633.839125,3832703.625,4.85,4.69932928552,-0.150670714483
340635.340375,3832707.8875,4.54,4.99077657728,0.450776577281
340636.861,3832712.205,5.71,5.33678277261,-0.373217227393
340638.37475,3832716.505,5.36,5.63961268443,0.279612684428
340639.8745,3832720.76125,4.56,4.73035897315,0.170358973153
340641.352,3832724.955,4.32,4.59015660806,0.270156608064
340642.852875,3832729.215,3.83,4.89773410171,1.06773410171
340644.363125,3832733.5025,4.86,4.8872844686,0.0272844685957
340645.885,3832737.825,3.95,4.97707659944,1.02707659944
340647.443625,3832742.2475,2.8,4.83229284727,2.03229284727
340648.97425,3832746.59625,5.06,4.16046768329,-0.899532316706
