gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340698.936375,3832773.35625,6.04,55.3225686865,49.2825686865
340700.409625,3832777.5125,-0.2,54.9873621907,55.1873621907
340701.927625,3832781.79375,39.08,56.5325830299,17.4525830299
340651.95625,3832649.77375,41.5,55.5930520674,14.0930520674
340653.442375,3832653.96875,54.97,55.5115083532,0.54150835318
340656.590875,3832662.60875,56.87,58.2524125768,1.3824125768
340658.10975,3832666.89625,7.37,57.6802687691,50.3102687691
340661.17275,3832675.55125,46.39,56.4944394027,10.1044394027
340662.762625,3832680.04125,46.11,56.6970881739,10.5870881739
340664.273125,3832684.315,-20.7,56.2223679049,76.9223679049
340665.77825,3832688.56625,58.74,55.1603641915,-3.5796358085
340667.282375,3832692.815,86.2,55.192712897,-31.007287103
340670.33075,3832701.4225,37.95,56.8401326294,18.8901326294
340671.75075,3832705.435,67.61,53.9769354391,-13.6330645609
340673.294,3832709.79625,25.34,57.3053029555,31.9653029555
340674.86025,3832714.225,62.75,55.7090229143,-7.04097708572
340676.404125,3832718.5825,-6.65,57.5840824421,64.2340824421
340677.908375,3832722.835,-0.07,55.922751835,55.992751835
340682.5475,3832735.93875,44.42,53.5173136085,9.09731360855
340684.071625,3832740.24625,44.86,53.7126446749,8.85264467492
340685.592,3832744.54,41.18,53.0745596898,11.8945596898
340687.1455,3832748.92875,-10.52,52.6161056468,63.1361056468
340688.662125,3832753.21375,-9.73,51.287728849,61.017728849
340690.158375,3832757.44,1.28,50.7185750848,49.4385750848
340691.69625,3832761.7875,8.36,51.4950636913,43.1350636913
340693.194625,3832766.02,38.36,53.567661097,15.207661097
340694.664375,3832770.335,73.1,55.184228444,-17.915771556
340696.157125,3832774.54625,-5.73,55.7070953287,61.4370953287
340697.63675,3832778.7225,43.52,56.6662493768,13.1462493768
340699.155375,3832783.0125,51.38,55.3056576947,3.92565769474
340649.202375,3832650.48125,-10.29,56.9649794462,67.2549794462
340650.703625,3832654.72,26.27,57.0455863579,30.7755863579
340652.245375,3832659.07375,-18.42,57.3247265239,75.7447265239
340655.347125,3832667.5675,71.45,59.3227008456,-12.1272991544
340656.876125,3832671.8875,11.69,60.3798283667,48.6898283667
340658.415125,3832676.2375,65.55,58.6980644555,-6.85193554448
340661.513,3832685.0,15.47,57.6225617245,42.1525617245
340663.015375,3832689.24125,32.6,58.9270664179,26.3270664179
340666.073875,3832697.88625,12.02,57.6351568721,45.6151568721
340667.573625,3832702.12625,39.41,57.7770859264,18.3670859264
340668.995,3832706.14,15.42,57.8968774339,42.4768774339
340670.54075,3832710.51,59.23,58.3331372592,-0.896862740803
340672.093875,3832714.9025,17.06,59.7265996859,42.6665996859
340673.630375,3832719.24625,-6.9,58.2575926678,65.1575926678
340675.140625,3832723.51375,7.34,57.6464791495,50.3064791495
340676.64525,3832727.7675,15.6,58.0694298653,42.4694298653
340678.215,3832732.2025,-0.58,56.0678301126,56.6478301126
340679.781,3832736.63125,-44.32,55.9483334532,100.268333453
340681.298625,3832740.92,14.36,54.9780333139,40.6180333139
340682.81225,3832745.1975,54.64,52.2085806957,-2.4314193043
340684.357,3832749.56375,30.71,53.3963854249,22.6863854249
340685.885375,3832753.88375,40.94,51.8483598061,10.9083598061
340687.402125,3832758.1725,22.47,52.275399268,29.805399268
340688.935,3832762.50625,39.49,51.7190057994,12.2290057994
340690.416625,3832766.6925,25.23,52.7507333585,27.5207333585
340691.877375,3832771.0,28.84,58.0647132881,29.2247132881
340693.370625,3832775.21375,58.41,57.6995540335,-0.710445966535
340694.85,3832779.3925,68.02,57.3016764958,-10.7183235042
340696.37,3832783.68375,45.99,58.9071962884,12.9171962884
340646.2765,3832651.48875,30.71,59.2649257965,28.5549257965
340647.78925,3832655.76375,77.63,58.1762258009,-19.4537741991
340649.328625,3832660.11,89.77,59.5676328107,-30.2023671893
340650.865375,3832664.29125,30.72,59.890892979,29.170892979
340652.377625,3832668.565,71.71,59.7330812529,-11.9769187471
340653.902,3832672.87375,87.93,60.9554662261,-26.9745337739
340655.423375,3832677.17375,79.37,59.9284266764,-19.4415733236
340657.00725,3832681.65125,66.65,59.1338851281,-7.51611487193
340658.562375,3832686.05,110.56,58.0563033224,-52.5036966776
340660.06425,3832690.2925,45.43,59.1394995469,13.7094995469
340661.574875,3832694.56,83.43,57.3791972418,-26.0508027582
340663.155875,3832699.0275,42.96,55.7118258684,12.7518258684
340664.65625,3832703.27,39.47,56.1968292729,16.7268292729
340666.07375,3832707.2725,92.04,57.9699901937,-34.0700098063
340667.621,3832711.6475,37.77,60.4284128607,22.6584128607
340669.16025,3832715.995,80.63,59.7993105581,-20.8306894419
340670.666125,3832720.2525,93.56,57.0465671441,-36.5134328559
340672.171375,3832724.5075,60.61,60.4397438617,-0.170256138345
340673.698875,3832728.8225,66.85,59.2477168441,-7.60228315593
340675.271625,3832733.2675,65.16,56.6939381048,-8.46606189521
340676.821875,3832737.6525,16.83,55.5631453168,38.7331453168
340678.371875,3832742.02875,103.11,53.568896453,-49.541103547
340679.882,3832746.29875,99.07,54.0859895266,-44.9840104734
340681.397625,3832750.58125,48.27,54.7185137191,6.44851371909
340682.926875,3832754.90375,58.3,52.6910202787,-5.60897972132
340684.446125,3832759.1975,35.95,54.4544479638,18.5044479638
340685.98325,3832763.5425,34.96,53.3748828011,18.4148828011
340687.469,3832767.74125,50.89,54.4727296211,3.58272962112
340688.943875,3832772.015,87.03,57.8363541417,-29.1936458583
340690.431625,3832776.21375,66.21,60.8968065581,-5.31319344188
340691.914,3832780.4025,16.78,60.4425484229,43.6625484229
340693.447625,3832784.735,57.28,60.6469659909,3.36696599089
340643.636,3832652.24,73.83,59.3542311508,-14.4757688492
340645.150125,3832656.51875,77.92,59.1091875657,-18.8108124343
340646.6925,3832660.8725,64.08,60.1371593724,-3.94284062764
340648.226125,3832665.0975,52.67,62.431238405,9.76123840505
340649.75225,3832669.41,65.4,61.8226108846,-3.57738911542
340651.287375,3832673.745,35.59,63.6645548742,28.0745548742
340652.852125,3832678.1675,101.85,62.5654953429,-39.2845046571
340654.455625,3832682.7,61.0,63.5249930956,2.52499309558
340655.888875,3832686.7525,78.92,59.6255925429,-19.2944074571
340657.397625,3832691.01375,28.19,60.0844983248,31.8944983248
340658.91425,3832695.2975,57.77,57.0170161216,-0.752983878389
340660.460125,3832699.6675,25.03,55.4142353716,30.3842353716
340661.97225,3832703.94,38.55,58.071388105,19.521388105
340663.41625,3832708.0175,80.48,59.0123727755,-21.4676272245
340664.935,3832712.31375,72.23,61.0891614458,-11.1408385542
340666.48425,3832716.68625,62.84,58.3888092425,-4.45119075754
340668.03375,3832721.06625,113.07,59.6878120082,-53.3821879918
340669.54275,3832725.33,62.46,58.0841757637,-4.37582423634
340671.04675,3832729.58,98.38,59.5617390653,-38.8182609347
340672.59575,3832733.9575,47.26,61.6311942851,14.3711942851
340674.152,3832738.35625,44.19,56.7078171884,12.5178171884
340675.687375,3832742.69125,34.69,57.9416957202,23.2516957202
340677.20275,3832746.975,7.61,59.0095686014,51.3995686014
340678.7355,3832751.30875,43.42,58.8982521852,15.4782521852
340680.24925,3832755.58375,44.22,56.4521550763,12.2321550763
340681.799,3832759.96,54.13,57.5227335923,3.39273359232
340683.34025,3832764.3175,48.36,57.8814057578,9.52140575785
340684.823375,3832768.5075,35.2,59.233572471,24.033572471
340686.320375,3832772.8125,52.22,58.9005315364,6.68053153638
340687.81475,3832777.03125,95.43,63.0694542495,-32.3605457505
340689.293625,3832781.2075,64.11,62.2458264634,-1.8641735366
340690.804875,3832785.47875,94.74,61.906317797,-32.833682203
340640.976125,3832653.20375,5.33,60.9791858503,55.6491858503
340642.502375,3832657.525,43.49,61.7965221141,18.3065221141
340644.052625,3832661.91125,87.7,61.6069742645,-26.0930257355
340645.566125,3832666.13875,62.5,62.956968488,0.456968487956
340647.087125,3832670.44375,63.89,61.7858025176,-2.10419748242
340648.619625,3832674.7825,35.63,65.2272211163,29.5972211163
340650.1365,3832679.07625,88.98,62.3908946723,-26.5891053277
340651.697,3832683.49125,26.78,62.6851646687,35.9051646687
340653.214375,3832687.79,43.07,62.414129567,19.344129567
340654.725,3832692.06375,71.43,60.101063562,-11.328936438
340656.246625,3832696.37125,71.49,58.2569462244,-13.2330537756
340657.7895,3832700.73625,31.76,55.538553916,23.778553916
340659.2865,3832704.975,33.4,58.2169284729,24.8169284729
340660.7295,3832709.055,93.38,59.9624749075,-33.4175250925
340662.29025,3832713.475,82.13,61.0374496235,-21.0925503765
340663.821,3832717.81,-0.8,61.4105934896,62.2105934896
340665.330125,3832722.0775,-27.71,59.6404027207,87.3504027207
340666.847875,3832726.37625,55.16,61.9401054935,6.7801054935
340668.37075,3832730.6875,80.32,60.1075562519,-20.2124437481
340669.939,3832735.1225,68.46,58.4738127032,-9.98618729677
340671.4645,3832739.44125,79.18,59.1965436921,-19.9834563079
340672.968625,3832743.7,40.35,58.488214102,18.138214102
340674.511,3832748.065,78.06,59.3194946497,-18.7405053503
340676.05175,3832752.425,65.86,59.8409598675,-6.01904013249
340677.583875,3832756.76125,57.34,60.9781131129,3.6381131129
340679.118375,3832761.02667,71.42,57.3885195089,-14.0314804911
340680.62775,3832765.3775,61.77,56.4976657515,-5.27233424849
340682.091875,3832769.5225,115.67,57.4214141849,-58.2485858151
340683.581375,3832773.7775,89.99,60.7793342067,-29.2106657933
340685.078125,3832778.01625,79.84,62.8087849072,-17.0312150928
340686.5475,3832782.17125,71.02,65.525267486,-5.49473251398
340688.069125,3832786.48125,81.62,63.3028282886,-18.3171717114
340637.955,3832654.18375,-25.88,61.5339574881,87.4139574881
340639.4715,3832658.47875,88.94,62.801473974,-26.138526026
340640.99,3832662.78,16.57,63.4179637916,46.8479637916
340642.495875,3832667.0325,40.81,63.3004085416,22.4904085416
340644.03175,3832671.3825,72.62,65.0492373591,-7.57076264087
340645.535125,3832675.64,119.93,64.5605056265,-55.3694943735
340647.059625,3832679.955,73.78,62.9653783305,-10.8146216695
340648.620375,3832684.37625,91.63,63.4054111141,-28.2245888859
340650.127625,3832688.645,73.9,62.6919421286,-11.2080578714
340651.645625,3832692.9425,70.22,61.9537210474,-8.26627895257
340653.163875,3832697.2425,43.09,60.4239835009,17.3339835009
340654.699875,3832701.59,25.98,56.8984113267,30.9184113267
340656.2,3832705.8375,56.19,56.7934426002,0.60344260022
340657.56575,3832709.7,91.96,59.6597705609,-32.3002294391
340659.14625,3832714.1825,60.96,61.8150691984,0.855069198386
340660.722875,3832718.645,-7.96,60.8966608611,68.8566608611
340662.266375,3832723.01375,46.02,60.1471174911,14.1271174911
340663.786125,3832727.32,51.47,61.659710757,10.189710757
340665.282,3832731.5525,84.52,59.0696791519,-25.4503208481
340666.843375,3832735.9775,51.91,63.0038119723,11.0938119723
340668.392125,3832740.35875,-14.01,60.0093406906,74.0193406906
340669.88575,3832744.58875,58.81,60.3166831056,1.50668310559
340671.3905,3832748.84875,70.44,61.5719827589,-8.86801724109
340672.938,3832753.23375,73.74,61.8036669281,-11.9363330719
340674.485375,3832757.61375,104.97,62.5217798312,-42.4482201688
340676.015625,3832761.9475,-1.64,59.9781612992,61.6181612992
340677.5485,3832766.28875,0.3,62.6244259397,62.3244259397
340679.03525,3832770.49875,52.68,60.742049517,8.062049517
340680.513875,3832774.6975,34.98,62.0453017681,27.0653017681
340682.012875,3832778.94375,87.42,64.3968103827,-23.0231896173
340683.5095,3832783.1825,77.14,66.2665230956,-10.8734769044
340685.032125,3832787.49,148.74,65.3166078222,-83.4233921778
340635.399875,3832654.99125,82.09,60.3165823053,-21.7734176947
340636.933375,3832659.34,97.76,63.0322399034,-34.7277600966
340638.472125,3832663.705,105.94,63.1958577591,-42.7441422409
340639.949875,3832667.94875,75.32,63.9420748287,-11.3779251713
340641.477125,3832672.2775,86.87,63.4975044606,-23.3724955394
340642.987875,3832676.56375,98.57,63.2280096305,-35.3419903695
340644.519125,3832680.90625,55.97,65.9560028387,9.98600283872
340646.084875,3832685.34625,59.22,64.4029139841,5.18291398409
340647.592875,3832689.625,68.46,62.998716381,-5.46128361898
340649.10725,3832693.91875,143.97,62.6353909858,-81.3346090142
340650.636375,3832698.2575,61.36,58.9815045735,-2.37849542648
340652.169625,3832702.6025,16.01,56.7054389713,40.6954389713
340653.661,3832706.8325,52.68,58.1966698956,5.51666989562
340655.1325,3832711.00875,71.14,60.4680724186,-10.6719275814
340656.6615,3832715.34375,95.46,61.552798573,-33.907201427
340658.14875,3832719.56,60.49,61.700764953,1.21076495297
340659.686375,3832723.9225,74.82,58.9145227128,-15.9054772872
340661.231625,3832728.305,57.98,62.0394330055,4.05943300549
340662.716625,3832732.51625,62.78,60.3510753466,-2.42892465343
340664.277,3832736.94125,91.89,57.9650685204,-33.9249314796
340665.84125,3832741.37625,79.51,57.8318649598,-21.6781350402
340667.355875,3832745.67125,45.89,59.7951698336,13.9051698336
340668.878375,3832749.9925,68.75,61.645826896,-7.10417310403
340670.395,3832754.29375,79.15,63.4405548539,-15.7094451461
340671.911625,3832758.59375,132.62,62.4663564344,-70.1536435656
340673.438875,3832762.92625,96.76,61.8888249246,-34.8711750754
340674.97825,3832767.29,92.65,60.911233814,-31.738766186
340676.464125,3832771.5075,61.28,62.5590778438,1.27907784375
340677.929875,3832775.64,43.48,63.2662660395,19.7862660395
340679.420875,3832779.87125,60.8,64.6211733402,3.82117334022
340680.9095,3832784.095,110.39,67.3167822719,-43.0732177281
340682.438,3832788.42875,96.44,65.4446870612,-30.9953129388
340632.633,3832655.93875,95.9,60.677903161,-35.222096839
340634.163875,3832660.27875,72.5,62.6936628482,-9.80633715185
340635.693625,3832664.61625,140.28,63.3008130885,-76.9791869115
340637.157625,3832668.89,90.91,63.1725789017,-27.7374210983
340638.687875,3832673.22375,58.77,65.767814044,6.99781404395
340640.201,3832677.5125,80.18,66.1966529191,-13.9833470809
340641.731,3832681.84625,69.61,63.4114957811,-6.19850421892
340643.294,3832686.27625,66.08,64.4863429382,-1.59365706177
340644.790625,3832690.52,39.7,64.8153317913,25.1153317913
340646.302625,3832694.8,76.52,62.356383378,-14.163616622
340647.833625,3832699.1375,58.38,60.8392519556,2.45925195555
340649.374375,3832703.50375,40.75,57.374027968,16.624027968
340650.88125,3832707.7725,80.16,57.7449199704,-22.4150800296
340652.339,3832711.91,50.46,63.1958069396,12.7358069396
340653.87325,3832716.25,72.01,63.0492704658,-8.96072953422
340655.391,3832720.5525,95.1,62.1185127468,-32.9814872532
340656.91,3832724.85625,35.09,62.4103222626,27.3203222626
340658.419875,3832729.13375,91.92,61.4278792394,-30.4921207606
340659.93075,3832733.4175,39.62,61.5400250569,21.9200250569
340661.489375,3832737.8325,80.45,60.3654916678,-20.0845083322
340663.031,3832742.2,53.8,61.6656990717,7.86569907169
340664.541125,3832746.48,67.15,59.8229880521,-7.32701194792
340666.07275,3832750.8175,42.61,64.6356591287,22.0256591287
340667.604,3832755.15625,172.68,65.8701690358,-106.809830964
340669.126125,3832759.47,101.07,63.9324208958,-37.1375791042
340670.655625,3832763.8025,49.88,62.8889121626,13.0089121626
340672.183,3832768.1325,130.96,62.4162656767,-68.5437343233
340673.672625,3832772.3525,73.91,62.4755720014,-11.4344279986
340675.167625,3832776.52,101.6,62.5009251575,-39.0990748425
340676.674,3832780.79125,94.88,64.0063501716,-30.8736498284
340678.171125,3832785.0375,144.34,65.4990267484,-78.8409732516
340679.697375,3832789.36375,83.6,65.4658136228,-18.1341863772
340629.882625,3832656.90125,47.96,62.7417703765,14.7817703765
340631.42475,3832661.27375,15.04,62.0777790135,47.0377790135
340632.94275,3832665.5825,76.13,61.9017733504,-14.2282266496
340634.385875,3832669.81125,77.24,62.6734512718,-14.5665487282
340635.932,3832674.1975,9.77,65.4552072161,55.6852072161
340637.455625,3832678.515,97.63,64.9444528863,-32.6855471137
340638.984375,3832682.8475,126.12,66.0175828208,-60.1024171792
340640.526625,3832687.22125,109.08,63.6348305662,-45.4451694338
340642.012375,3832691.435,91.62,63.0383981426,-28.5816018574
340643.53675,3832695.75375,77.36,62.556097671,-14.803902329
340645.064625,3832700.085,68.11,59.8682839716,-8.24171602836
340646.598625,3832704.4325,56.87,60.0153779535,3.14537795347
340648.12275,3832708.75375,57.92,60.4920227867,2.57202278666
340649.57025,3832712.86,64.24,61.7604299096,-2.47957009042
340651.0775,3832717.13,69.88,63.5824528794,-6.29754712058
340652.61875,3832721.495,39.33,63.8059855285,24.4759855285
340654.148375,3832725.8325,91.78,62.4604953227,-29.3195046773
340655.6605,3832730.12,64.21,61.5380314731,-2.6719685269
340657.16625,3832734.39,113.66,59.8137115739,-53.8462884261
340658.72775,3832738.815,54.02,62.7742740663,8.75427406635
340660.263875,3832743.16875,43.1,61.8154297853,18.7154297853
340661.764375,3832747.42125,72.55,61.5042998162,-11.0457001838
340663.30175,3832751.77625,56.25,64.2059422987,7.95594229866
340664.83525,3832756.1275,89.35,65.01959635,-24.33040365
340666.353,3832760.43125,108.8,66.1140387547,-42.6859612453
340667.888625,3832764.7825,39.94,63.8134085127,23.8734085127
340669.43025,3832769.15,109.76,62.7417417415,-47.0182582585
340670.897,3832773.30875,66.43,63.2827798777,-3.14722012233
340672.388375,3832777.4575,67.6,64.1229523069,-3.47704769309
340673.901375,3832781.75125,60.91,66.616655454,5.70665545403
340675.39175,3832785.9775,131.7,66.2184238969,-65.4815761031
340676.917125,3832790.305,80.23,64.6251515952,-15.6048484048
340627.53225,3832657.50625,61.16,61.3973631661,0.237363166068
340629.068375,3832661.875,79.19,61.0653734035,-18.1246265965
340630.598625,3832666.225,42.98,63.6694160301,20.6894160301
340632.05525,3832670.565,48.77,65.2348884485,16.4648884485
340633.590625,3832674.9275,69.25,65.0134552294,-4.23654477057
340635.089375,3832679.185,82.24,64.1150568107,-18.1249431893
340636.611625,3832683.51125,24.23,66.0829418206,41.8529418206
340638.169,3832687.93375,119.66,62.0075941215,-57.6524058785
340639.659375,3832692.17,62.58,62.1823928694,-0.397607130555
340641.182875,3832696.49875,60.69,62.9770356321,2.28703563212
340642.739125,3832700.92,92.21,61.7790163217,-30.4309836783
340644.263,3832705.25,35.53,61.319590496,25.789590496
340645.754,3832709.485,99.89,59.8630066775,-40.0269933225
340647.22075,3832713.655,103.84,62.9685134742,-40.8714865258
340648.73525,3832717.95625,101.49,63.666138258,-37.823861742
340650.2285,3832722.19875,66.52,63.6675437072,-2.85245629276
340651.735125,3832726.47625,70.08,63.7812990355,-6.29870096454
340654.779,3832735.125,60.12,63.2651854908,3.14518549078
340656.331875,3832739.5375,114.14,62.6769919376,-51.4630080624
340657.874,3832743.91875,40.94,62.7565095519,21.8165095519
340659.345875,3832748.0975,51.48,62.7364224054,11.2564224054
340660.87925,3832752.4575,78.33,62.8768077645,-15.4531922355
340662.41725,3832756.82875,80.97,65.7425066799,-15.2274933201
340663.910625,3832761.06875,93.32,65.2169169137,-28.1030830863
340665.424125,3832765.37,51.56,64.9128299957,13.3528299957
340666.945125,3832769.69125,83.98,61.2170201805,-22.7629798195
340671.491375,3832782.49625,112.74,65.0570677776,-47.6829322224
340672.9935,3832786.7675,91.26,64.8856069368,-26.3743930632
340674.523375,3832791.11875,35.02,64.1875668756,29.1675668756
340624.234125,3832658.58875,67.01,60.59385204,-6.41614795997
340625.7845,3832662.98875,89.36,59.6518165232,-29.7081834768
340627.303,3832667.29875,56.48,62.7437941951,6.26379419514
340628.728875,3832671.58625,69.16,61.2524572013,-7.90754279873
340630.27925,3832675.9825,83.88,62.8415727629,-21.0384272371
340631.779875,3832680.23875,64.96,67.3351511765,2.37515117647
340633.286875,3832684.515,108.2,63.2396421242,-44.9603578758
340634.842125,3832688.92375,14.61,62.5423873134,47.9323873134
340636.346375,3832693.195,53.5,61.781030968,8.28103096796
340637.867625,3832697.505,91.6,61.0444511267,-30.5555488733
340639.41575,3832701.8975,110.59,61.996458105,-48.593541895
340640.946125,3832706.23625,96.61,60.2882247144,-36.3217752856
340642.45775,3832710.5275,25.91,63.1741283103,37.2641283103
340643.94725,3832714.7525,101.08,63.4526858745,-37.6273141255
340645.47175,3832719.0725,58.81,65.4505998421,6.64059984214
340646.977875,3832723.3475,117.0,65.5334388876,-51.4665611124
340648.488125,3832727.63,64.27,63.0804663121,-1.18953368793
340649.986625,3832731.87875,99.59,61.5507803298,-38.0392196702
340651.487375,3832736.135,73.19,61.470606173,-11.719393827
340653.05175,3832740.575,55.43,64.9400876077,9.51008760769
340654.60175,3832744.97125,76.47,62.2302619455,-14.2397380545
340656.089625,3832749.19125,86.32,64.2243753861,-22.0956246139
340657.6235,3832753.54,76.21,65.5296787556,-10.6803212444
340659.15425,3832757.88375,134.93,65.6204485688,-69.3095514312
340660.661875,3832762.15875,78.37,63.8671789709,-14.5028210291
340662.201375,3832766.525,49.52,63.0287321562,13.5087321562
340663.73025,3832770.8625,57.28,62.4642580899,5.18425808993
340666.738375,3832779.2525,104.46,63.5889628209,-40.8710371791
340668.270625,3832783.60625,121.68,65.4525804496,-56.2274195504
340669.75875,3832787.8325,99.76,66.5326642475,-33.2273357525
340671.285125,3832792.16375,65.43,63.9065326123,-1.52346738766
340621.4805,3832659.50875,49.86,62.5715340011,12.7115340011
340623.016125,3832663.86875,61.74,59.3908016628,-2.34919833721
340624.525375,3832668.155,23.34,61.7062212335,38.3662212335
340625.950625,3832672.4975,42.27,62.0431549536,19.7731549536
340627.499875,3832676.89125,95.6,62.9446314272,-32.6553685728
340628.994,3832681.13,67.31,65.6324000878,-1.67759991216
340630.51275,3832685.43625,118.16,62.9364629887,-55.2235370113
340632.074375,3832689.86625,-31.91,63.7517643488,95.6617643488
340633.540375,3832694.025,29.61,62.7758711129,33.1658711129
340635.0685,3832698.35875,53.78,61.6047525521,7.82475255214
340636.645375,3832702.82875,58.85,63.6232563879,4.7732563879
340638.184375,3832707.1925,90.56,62.0471184376,-28.5128815624
340639.71675,3832711.5425,42.89,62.9188396589,20.0288396589
340641.08625,3832715.4275,49.15,63.7447618586,14.5947618586
340642.62875,3832719.8025,111.65,65.1769460257,-46.4730539743
340644.16825,3832724.165,81.09,65.759288669,-15.330711331
340645.693,3832728.49125,29.07,64.408731912,35.338731912
340647.192625,3832732.745,58.45,64.0162457873,5.56624578728
340648.6705,3832736.935,61.87,63.6196258445,1.74962584448
340650.218,3832741.32375,88.8,62.8631642226,-25.9368357774
340651.772625,3832745.73375,127.8,63.48357464,-64.31642536
340653.279875,3832750.00625,135.06,64.6690824206,-70.3909175794
340656.31525,3832758.61625,117.46,65.2908095578,-52.1691904422
340657.872875,3832763.03625,110.84,64.2395755284,-46.6004244716
340660.93475,3832771.72,68.13,60.9332312717,-7.19676872835
340662.431625,3832775.96375,62.35,62.4910015607,0.141001560745
340663.912875,3832779.9875,56.43,64.2979441441,7.86794414415
340665.419375,3832784.26875,104.74,64.8213247789,-39.9186752211
340666.954,3832788.6275,120.46,65.3987795146,-55.0612204854
340668.4875,3832792.9825,81.4,64.2759171323,-17.1240828677
340618.7585,3832660.45625,88.02,61.1303212941,-26.8896787059
340620.315125,3832664.88,56.51,61.0451672113,4.53516721128
340621.827625,3832669.1775,59.13,59.8513066272,0.721306627154
340623.205125,3832673.43125,101.26,60.7855770469,-40.4744229531
340624.725625,3832677.7475,88.93,64.5996276131,-24.3303723869
340626.198625,3832681.93,80.0,64.4114679484,-15.5885320516
340627.723625,3832686.26,89.45,65.4893634115,-23.9606365885
340629.3,3832690.73625,97.6,61.3070851853,-36.2929148147
340630.808125,3832695.02,90.73,62.7908877066,-27.9391122934
340632.313875,3832699.29125,117.77,60.3069705147,-57.4630294853
340633.839125,3832703.625,68.4,61.3430146156,-7.05698538441
340635.340375,3832707.8875,96.28,63.1193710447,-33.1606289553
340636.861,3832712.205,63.71,62.7475463485,-0.962453651543
340638.37475,3832716.505,78.69,64.6089657308,-14.0810342692
340639.8745,3832720.76125,103.48,64.3455290584,-39.1344709416
340641.352,3832724.955,85.41,65.2046571158,-20.2053428842
340642.852875,3832729.215,66.02,63.6532208072,-2.36677919283
340644.363125,3832733.5025,64.08,62.374594804,-1.70540519598
340645.885,3832737.825,104.23,62.2857268309,-41.9442731691
340647.443625,3832742.2475,90.5,63.666930462,-26.833069538
340648.97425,3832746.59625,71.26,64.7181850153,-6.54181498473
340650.489375,3832750.8975,61.93,67.9071464815,5.9771464815
340652.0315,3832755.275,83.81,66.8936366327,-16.9163633673
340653.53,3832759.53,115.17,65.2101898781,-49.9598101219
