gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340687.402125,3832758.1725,28.06,31.3291649367,3.26916493667
340688.935,3832762.50625,28.89,31.9941992579,3.10419925788
340690.416625,3832766.6925,32.8,30.7542428074,-2.04575719255
340691.877375,3832771.0,28.01,32.5535253322,4.54352533219
340693.370625,3832775.21375,30.26,32.4202420577,2.16024205767
340694.85,3832779.3925,29.56,32.6670755968,3.10707559677
340696.37,3832783.68375,32.82,31.4786662398,-1.34133376021
340646.2765,3832651.48875,28.39,33.919282404,5.529282404
340647.78925,3832655.76375,29.22,34.4031656526,5.18316565257
340649.328625,3832660.11,35.41,32.2167946171,-3.19320538288
340650.865375,3832664.29125,29.89,32.4894543558,2.59945435578
340652.377625,3832668.565,33.26,33.3002531633,0.0402531632754
340653.902,3832672.87375,32.33,33.1786077697,0.848607769673
340655.423375,3832677.17375,34.97,31.7785722812,-3.19142771879
340657.00725,3832681.65125,30.19,31.440484526,1.25048452603
340658.562375,3832686.05,32.69,30.4846734514,-2.20532654862
340660.06425,3832690.2925,29.05,32.0667161487,3.01671614875
340661.574875,3832694.56,28.8,32.0656658627,3.26566586268
340663.155875,3832699.0275,24.31,31.0918412159,6.78184121589
340664.65625,3832703.27,30.24,29.9289596931,-0.31104030691
340666.07375,3832707.2725,28.0,31.5928110939,3.59281109391
340667.621,3832711.6475,35.21,32.4629495592,-2.74705044079
340669.16025,3832715.995,30.06,32.7580946913,2.69809469133
340670.666125,3832720.2525,31.93,32.4593584223,0.529358422319
340672.171375,3832724.5075,32.34,33.1188292206,0.778829220602
340673.698875,3832728.8225,34.24,33.1662579973,-1.07374200273
340675.271625,3832733.2675,31.45,33.4959251176,2.0459251176
340676.821875,3832737.6525,29.46,32.5107994345,3.0507994345
340678.371875,3832742.02875,33.81,32.4212122454,-1.38878775464
340679.882,3832746.29875,32.05,33.3213048495,1.27130484955
340681.397625,3832750.58125,35.27,32.1744360168,-3.09556398319
340682.926875,3832754.90375,30.93,31.285885752,0.35588575198
340684.446125,3832759.1975,34.02,30.774554821,-3.24544517898
340685.98325,3832763.5425,25.45,31.2968049281,5.84680492813
340687.469,3832767.74125,28.6,31.9680558807,3.36805588074
340688.943875,3832772.015,31.12,32.2320782844,1.11207828439
340690.431625,3832776.21375,33.37,31.4238701034,-1.94612989665
340691.914,3832780.4025,27.2,32.7717455729,5.57174557286
340693.447625,3832784.735,32.32,31.9890248189,-0.330975181106
340643.636,3832652.24,34.02,32.9923442218,-1.02765577819
340645.150125,3832656.51875,36.4,33.5887263432,-2.81127365683
340646.6925,3832660.8725,26.87,32.844486266,5.97448626597
340648.226125,3832665.0975,28.56,32.586469081,4.02646908103
340649.75225,3832669.41,34.04,32.930281406,-1.10971859398
340651.287375,3832673.745,32.64,31.8647169672,-0.77528303282
340652.852125,3832678.1675,27.04,31.7014106962,4.66141069616
340654.455625,3832682.7,30.18,31.0100458402,0.830045840152
340655.888875,3832686.7525,30.6,31.5975376073,0.997537607254
340657.397625,3832691.01375,27.33,32.0545454093,4.72454540927
340658.91425,3832695.2975,31.69,30.0439229952,-1.64607700484
340660.460125,3832699.6675,29.26,30.0247970794,0.76479707939
340661.97225,3832703.94,28.14,30.1137753487,1.97377534865
340663.41625,3832708.0175,28.63,30.4957362954,1.86573629542
340664.935,3832712.31375,28.58,32.0328952645,3.45289526455
340666.48425,3832716.68625,32.53,31.0827588628,-1.44724113721
340668.03375,3832721.06625,33.78,31.3641744479,-2.41582555206
340669.54275,3832725.33,31.06,32.9378358504,1.87783585045
340671.04675,3832729.58,35.39,31.8090231221,-3.58097687786
340672.59575,3832733.9575,28.45,33.3429031242,4.89290312425
340674.152,3832738.35625,30.38,31.779668381,1.39966838104
340675.687375,3832742.69125,32.31,32.6206896775,0.310689677521
340677.20275,3832746.975,34.81,32.1947052938,-2.6152947062
340678.7355,3832751.30875,32.21,31.2356522329,-0.974347767053
340680.24925,3832755.58375,29.31,31.5372714598,2.22727145979
340681.799,3832759.96,32.92,30.9359793859,-1.98402061409
340683.34025,3832764.3175,28.49,30.9272936779,2.43729367787
340684.823375,3832768.5075,32.01,31.4644588397,-0.545541160296
340686.320375,3832772.8125,32.9,32.7642012201,-0.135798779898
340687.81475,3832777.03125,35.71,32.985774579,-2.72422542099
340689.293625,3832781.2075,28.62,33.4481857135,4.8281857135
340690.804875,3832785.47875,32.07,33.7008111293,1.63081112934
340640.976125,3832653.20375,37.83,32.6325951646,-5.19740483545
340642.502375,3832657.525,34.32,33.0888284404,-1.23117155961
340644.052625,3832661.91125,35.63,32.6686077915,-2.96139220848
340645.566125,3832666.13875,32.43,32.9980375941,0.568037594143
340647.087125,3832670.44375,36.18,32.7024320062,-3.47756799376
340648.619625,3832674.7825,29.36,33.1009186329,3.74091863289
340650.1365,3832679.07625,30.45,31.437430292,0.987430292024
340651.697,3832683.49125,30.71,30.5723895613,-0.137610438662
340653.214375,3832687.79,32.68,31.126533437,-1.55346656299
340654.725,3832692.06375,32.47,31.3156633224,-1.15433667759
340656.246625,3832696.37125,30.75,30.9796740155,0.229674015472
340657.7895,3832700.73625,29.11,29.6651464974,0.555146497418
340659.2865,3832704.975,26.28,30.662500817,4.38250081702
340660.7295,3832709.055,29.81,31.1016503834,1.2916503834
340662.29025,3832713.475,30.64,32.4890971252,1.84909712523
340663.821,3832717.81,24.95,31.83362544,6.88362544004
340665.330125,3832722.0775,39.93,30.5618876397,-9.36811236029
340666.847875,3832726.37625,28.9,32.3573255467,3.45732554666
340668.37075,3832730.6875,33.33,31.3491732067,-1.98082679334
340669.939,3832735.1225,33.1,31.7731373077,-1.32686269233
340671.4645,3832739.44125,34.17,31.6861262279,-2.48387377212
340672.968625,3832743.7,34.1,31.7735644164,-2.32643558359
340674.511,3832748.065,33.82,32.306891478,-1.51310852204
340676.05175,3832752.425,26.55,32.2012722713,5.65127227125
340677.583875,3832756.76125,28.87,31.4812031432,2.61120314323
340679.118375,3832761.02667,31.78,32.3707885714,0.590788571356
340680.62775,3832765.3775,30.8,32.6076183323,1.80761833233
340682.091875,3832769.5225,31.89,32.9326740401,1.04267404008
340683.581375,3832773.7775,34.45,31.8975613416,-2.55243865843
340685.078125,3832778.01625,29.81,34.197845151,4.38784515101
340686.5475,3832782.17125,34.74,32.8380911982,-1.90190880185
340688.069125,3832786.48125,34.93,33.2173647809,-1.71263521914
340637.955,3832654.18375,20.53,33.6892228778,13.1592228778
340639.4715,3832658.47875,30.33,33.1722969128,2.84229691279
340640.99,3832662.78,28.69,33.4479897275,4.75798972747
340642.495875,3832667.0325,31.16,32.5309472383,1.3709472383
340644.03175,3832671.3825,32.82,33.7626563588,0.942656358824
340645.535125,3832675.64,35.59,32.2281428654,-3.36185713457
340647.059625,3832679.955,32.14,30.6221983973,-1.51780160274
340648.620375,3832684.37625,29.78,31.5256376712,1.74563767121
340650.127625,3832688.645,32.54,32.1619939036,-0.378006096407
340651.645625,3832692.9425,30.97,32.9886638511,2.01866385108
340653.163875,3832697.2425,30.82,31.5971240106,0.777124010647
340654.699875,3832701.59,29.38,30.1328724531,0.752872453078
340656.2,3832705.8375,32.67,30.2870028272,-2.38299717283
340657.56575,3832709.7,34.05,31.6912186495,-2.35878135052
340659.14625,3832714.1825,36.51,31.1846546613,-5.32534533868
340660.722875,3832718.645,22.05,32.0307665162,9.98076651625
340662.266375,3832723.01375,30.64,31.1920941627,0.552094162728
340663.786125,3832727.32,29.9,31.6429006262,1.74290062616
340665.282,3832731.5525,35.56,31.8112174549,-3.74878254506
340666.843375,3832735.9775,31.69,32.9407192694,1.25071926939
340668.392125,3832740.35875,29.88,32.1187320086,2.23873200859
340669.88575,3832744.58875,29.98,32.8168950324,2.83689503243
340671.3905,3832748.84875,29.06,32.7137937376,3.65379373756
340672.938,3832753.23375,32.58,31.7408692384,-0.83913076159
340674.485375,3832757.61375,31.27,32.7790486707,1.50904867072
340676.015625,3832761.9475,24.38,33.5529923212,9.17299232125
340677.5485,3832766.28875,34.98,33.3108189115,-1.66918108847
340679.03525,3832770.49875,35.21,32.6114929007,-2.59850709927
340680.513875,3832774.6975,30.94,33.7623894609,2.82238946088
340682.012875,3832778.94375,35.84,33.7855852652,-2.05441473482
340683.5095,3832783.1825,30.0,35.5648592639,5.5648592639
340685.032125,3832787.49,40.65,35.2057574067,-5.44424259329
340635.399875,3832654.99125,32.59,33.4574485616,0.867448561603
340636.933375,3832659.34,34.17,33.141384954,-1.02861504599
340638.472125,3832663.705,39.22,32.5086037746,-6.7113962254
340639.949875,3832667.94875,30.54,33.1365713113,2.59657131126
340641.477125,3832672.2775,35.31,32.4861477112,-2.82385228882
340642.987875,3832676.56375,33.91,31.8108346199,-2.09916538012
340644.519125,3832680.90625,29.15,32.6054905337,3.45549053367
340646.084875,3832685.34625,31.22,32.3621954553,1.14219545529
340647.592875,3832689.625,35.08,32.3525116443,-2.72748835566
340649.10725,3832693.91875,34.92,32.3167478405,-2.60325215946
340650.636375,3832698.2575,34.21,31.244921552,-2.96507844802
340652.169625,3832702.6025,28.41,31.4729256785,3.06292567846
340653.661,3832706.8325,33.87,31.6071361018,-2.26286389819
340655.1325,3832711.00875,34.2,32.7889492193,-1.41105078071
340656.6615,3832715.34375,35.08,32.7976766347,-2.28232336525
340658.14875,3832719.56,30.96,32.3501731474,1.39017314738
340659.686375,3832723.9225,29.42,31.1016856196,1.68168561963
340661.231625,3832728.305,30.02,32.0192571816,1.99925718164
340662.716625,3832732.51625,32.41,32.01216094,-0.397839060024
340664.277,3832736.94125,32.27,32.1440471476,-0.125952852391
340665.84125,3832741.37625,34.9,31.9267537485,-2.97324625146
340667.355875,3832745.67125,28.75,33.1569300079,4.40693000787
340668.878375,3832749.9925,35.03,31.856923238,-3.17307676204
340670.395,3832754.29375,29.22,33.1067240148,3.88672401485
340671.911625,3832758.59375,38.06,32.9507412001,-5.1092587999
340673.438875,3832762.92625,39.05,34.1251034218,-4.92489657821
340674.97825,3832767.29,40.11,34.9075800106,-5.20241998943
340676.464125,3832771.5075,34.75,33.4144443543,-1.33555564574
340677.929875,3832775.64,31.48,34.4596669701,2.9796669701
340679.420875,3832779.87125,33.39,34.6270033467,1.23700334666
340680.9095,3832784.095,42.88,35.3062332771,-7.57376672292
340682.438,3832788.42875,39.6,34.9184593456,-4.68154065439
340632.633,3832655.93875,33.01,33.3516695169,0.341669516854
340634.163875,3832660.27875,32.31,33.348038067,1.038038067
340635.693625,3832664.61625,35.58,31.8305587591,-3.74944124088
340637.157625,3832668.89,32.91,31.7357013306,-1.17429866937
340638.687875,3832673.22375,32.8,33.3237595252,0.523759525167
340640.201,3832677.5125,31.14,33.7572145697,2.61721456972
340641.731,3832681.84625,37.81,31.7473099733,-6.06269002671
340643.294,3832686.27625,32.26,32.7409106254,0.480910625406
340644.790625,3832690.52,31.94,33.0556304133,1.11563041327
340646.302625,3832694.8,33.9,32.054668966,-1.84533103397
340647.833625,3832699.1375,28.04,32.0998056472,4.05980564717
340649.374375,3832703.50375,28.93,31.4329253804,2.50292538041
340650.88125,3832707.7725,27.93,33.6216852625,5.69168526247
340652.339,3832711.91,31.92,34.668663691,2.74866369097
340653.87325,3832716.25,35.33,32.4623279282,-2.86767207178
340655.391,3832720.5525,35.27,31.4244595957,-3.84554040433
340656.91,3832724.85625,31.78,31.1738149801,-0.606185019872
340658.419875,3832729.13375,36.98,31.9482755172,-5.0317244828
340659.93075,3832733.4175,28.8,33.2265081925,4.42650819253
340661.489375,3832737.8325,30.57,33.8737802974,3.30378029735
340663.031,3832742.2,36.1,32.7588030393,-3.34119696066
340664.541125,3832746.48,31.77,33.6246168083,1.85461680832
340666.07275,3832750.8175,32.78,33.4493894948,0.669389494807
340667.604,3832755.15625,48.38,33.3048367649,-15.0751632351
340669.126125,3832759.47,34.47,33.7930879217,-0.67691207827
340670.655625,3832763.8025,31.0,34.836242383,3.836242383
340672.183,3832768.1325,40.98,34.9658886401,-6.01411135989
340673.672625,3832772.3525,33.67,35.3700947315,1.70009473154
340675.167625,3832776.52,34.58,35.17642717,0.596427170017
340676.674,3832780.79125,36.23,35.7659889069,-0.464011093058
340678.171125,3832785.0375,44.45,36.1567058858,-8.29329411418
340679.697375,3832789.36375,32.52,36.9786477169,4.45864771686
340629.882625,3832656.90125,33.75,32.5373930542,-1.21260694581
340631.42475,3832661.27375,33.6,32.8436907938,-0.75630920618
340632.94275,3832665.5825,30.46,32.5316036679,2.07160366794
340634.385875,3832669.81125,28.09,32.7418066979,4.65180669788
340635.932,3832674.1975,27.0,32.9762418874,5.97624188739
340637.455625,3832678.515,28.41,33.5255270209,5.11552702094
340638.984375,3832682.8475,33.41,32.0708350432,-1.33916495676
340640.526625,3832687.22125,32.12,32.7689777479,0.64897774795
340642.012375,3832691.435,36.29,31.7393197078,-4.55068029217
340643.53675,3832695.75375,28.44,32.9563368808,4.51633688077
340645.064625,3832700.085,32.29,31.8421885768,-0.44781142317
340646.598625,3832704.4325,31.76,32.5930397835,0.833039783524
340648.12275,3832708.75375,35.27,32.8796419309,-2.39035806908
340649.57025,3832712.86,37.9,33.2508011279,-4.64919887212
340651.0775,3832717.13,31.15,33.6207648527,2.47076485267
340652.61875,3832721.495,30.57,31.9503465848,1.38034658483
340654.148375,3832725.8325,30.82,32.1240921773,1.30409217725
340655.6605,3832730.12,32.93,32.5453853662,-0.384614633782
340657.16625,3832734.39,34.25,33.2332757543,-1.01672424574
340658.72775,3832738.815,34.81,33.4681293412,-1.34187065878
340660.263875,3832743.16875,34.38,33.9768427827,-0.40315721731
340661.764375,3832747.42125,34.28,33.0114798663,-1.26852013373
340663.30175,3832751.77625,32.9,34.4532314492,1.5532314492
340664.83525,3832756.1275,35.25,33.4534322195,-1.79656778053
340666.353,3832760.43125,34.91,34.8369181438,-0.0730818562473
340667.888625,3832764.7825,32.27,35.1550167352,2.88501673524
340669.43025,3832769.15,36.08,34.3151625681,-1.76483743187
340670.897,3832773.30875,37.29,35.8335607312,-1.45643926883
340672.388375,3832777.4575,40.45,35.6767670807,-4.77323291928
340673.901375,3832781.75125,36.8,36.9865322308,0.186532230803
340675.39175,3832785.9775,42.16,36.866052969,-5.29394703103
340676.917125,3832790.305,37.87,35.037868232,-2.83213176804
340627.53225,3832657.50625,31.95,32.4847720333,0.534772033304
340629.068375,3832661.875,33.48,32.4816858134,-0.998314186627
340630.598625,3832666.225,29.06,32.9273184302,3.86731843024
340632.05525,3832670.565,26.62,32.8686061753,6.24860617529
340633.590625,3832674.9275,36.37,33.0800625216,-3.28993747841
340635.089375,3832679.185,30.38,33.2560576637,2.87605766373
340636.611625,3832683.51125,35.04,31.961389935,-3.07861006498
340638.169,3832687.93375,32.84,31.8908044695,-0.949195530477
340639.659375,3832692.17,31.54,31.773350699,0.233350699005
340641.182875,3832696.49875,32.21,32.6626403133,0.452640313349
340642.739125,3832700.92,35.97,32.6828041907,-3.28719580934
340644.263,3832705.25,31.7,33.1355154058,1.43551540577
340645.754,3832709.485,37.96,33.5724365358,-4.38756346416
340647.22075,3832713.655,33.25,34.2409860729,0.990986072936
340648.73525,3832717.95625,34.73,32.7628986372,-1.9671013628
340650.2285,3832722.19875,30.86,32.3258190643,1.46581906434
340651.735125,3832726.47625,32.31,31.9413818005,-0.368618199488
340654.779,3832735.125,30.7,34.0660257371,3.36602573706
340656.331875,3832739.5375,36.11,34.2404167638,-1.86958323623
340657.874,3832743.91875,27.9,34.4731132839,6.57311328389
340659.345875,3832748.0975,35.78,33.7748673152,-2.00513268478
340660.87925,3832752.4575,35.46,33.434553918,-2.025446082
340662.41725,3832756.82875,30.99,35.809614209,4.81961420896
340663.910625,3832761.06875,34.35,35.6470536004,1.29705360038
340665.424125,3832765.37,31.7,35.2334689627,3.5334689627
340666.945125,3832769.69125,36.08,33.8031097279,-2.27689027214
340671.491375,3832782.49625,40.96,36.9441065184,-4.01589348165
340672.9935,3832786.7675,38.05,36.7077828287,-1.34221717128
340674.523375,3832791.11875,34.05,35.409361376,1.35936137602
340624.234125,3832658.58875,28.29,31.7099295039,3.41992950388
340625.7845,3832662.98875,31.98,32.1177508625,0.137750862534
340627.303,3832667.29875,34.59,32.5420813533,-2.04791864668
340628.728875,3832671.58625,33.85,32.361172969,-1.48882703099
340630.27925,3832675.9825,36.78,31.9582242782,-4.8217757218
340631.779875,3832680.23875,33.87,31.8689068787,-2.00109312129
340633.286875,3832684.515,32.21,32.301372986,0.0913729860287
340634.842125,3832688.92375,28.04,31.9842206872,3.94422068724
340636.346375,3832693.195,26.97,31.5558480211,4.58584802108
340637.867625,3832697.505,35.03,32.3942726698,-2.63572733021
340639.41575,3832701.8975,37.01,33.2717125242,-3.73828747579
340640.946125,3832706.23625,35.69,33.2768027675,-2.41319723248
340642.45775,3832710.5275,33.56,33.5909023448,0.0309023448177
340643.94725,3832714.7525,34.53,33.1877011755,-1.34229882454
340645.47175,3832719.0725,32.13,33.010069846,0.880069845979
340646.977875,3832723.3475,38.27,32.5392510676,-5.73074893242
340648.488125,3832727.63,32.06,32.7676788252,0.707678825201
340649.986625,3832731.87875,34.64,33.1437649426,-1.49623505737
340651.487375,3832736.135,34.76,33.9232566582,-0.836743341804
340653.05175,3832740.575,30.23,34.659101329,4.42910132901
340654.60175,3832744.97125,36.23,34.6600078579,-1.56999214211
340656.089625,3832749.19125,34.64,35.6541712646,1.01417126464
340657.6235,3832753.54,31.0,35.9305233089,4.93052330892
340659.15425,3832757.88375,37.65,34.9256952228,-2.72430477715
340660.661875,3832762.15875,40.46,36.1236986323,-4.33630136774
340662.201375,3832766.525,35.67,33.892150451,-1.77784954896
340663.73025,3832770.8625,31.44,34.7751338678,3.33513386778
340666.738375,3832779.2525,36.46,35.2201154537,-1.23988454626
340668.270625,3832783.60625,38.23,36.1727175568,-2.05728244322
340669.75875,3832787.8325,36.32,36.182315164,-0.137684835964
340671.285125,3832792.16375,36.09,34.3814958131,-1.70850418685
340621.4805,3832659.50875,30.44,31.147596734,0.707596734022
340623.016125,3832663.86875,29.93,31.7676746947,1.83767469474
340624.525375,3832668.155,27.95,32.0219022919,4.0719022919
340625.950625,3832672.4975,32.37,32.6026122142,0.232612214215
340627.499875,3832676.89125,35.94,31.815926495,-4.12407350501
340628.994,3832681.13,30.53,32.351530078,1.82153007803
340630.51275,3832685.43625,31.82,31.4634375259,-0.356562474123
340632.074375,3832689.86625,19.64,32.0074862981,12.3674862981
340633.540375,3832694.025,28.3,32.3776628517,4.07766285174
340635.0685,3832698.35875,32.68,32.6808733234,0.000873323365184
340636.645375,3832702.82875,32.16,33.9658526417,1.80585264166
340638.184375,3832707.1925,34.08,33.164120711,-0.915879289013
340639.71675,3832711.5425,32.93,32.8981458826,-0.0318541174304
340641.08625,3832715.4275,29.04,32.8764867342,3.83648673424
340642.62875,3832719.8025,35.42,32.7718495294,-2.64815047058
340644.16825,3832724.165,33.24,33.4086602852,0.168660285174
340645.693,3832728.49125,30.61,33.2695107564,2.65951075641
340647.192625,3832732.745,33.32,33.4805327372,0.160532737241
340648.6705,3832736.935,34.21,34.2075162555,-0.00248374448868
340650.218,3832741.32375,34.03,34.3976676287,0.367667628658
340651.772625,3832745.73375,35.3,34.3843470616,-0.915652938357
340653.279875,3832750.00625,45.49,34.7240386583,-10.7659613417
340656.31525,3832758.61625,41.91,35.4691019413,-6.44089805869
340657.872875,3832763.03625,46.16,36.0770853861,-10.0829146139
340660.93475,3832771.72,33.08,34.6112023198,1.53120231977
340662.431625,3832775.96375,34.54,33.6469558684,-0.893044131635
340663.912875,3832779.9875,31.75,35.3514731744,3.6014731744
340665.419375,3832784.26875,36.17,34.7734969551,-1.39650304491
340666.954,3832788.6275,33.86,35.4823625318,1.62236253182
340668.4875,3832792.9825,32.18,35.4369746235,3.25697462349
340618.7585,3832660.45625,30.85,31.4104520832,0.560452083228
340620.315125,3832664.88,32.41,31.3361418499,-1.07385815011
340621.827625,3832669.1775,32.07,30.8859011983,-1.18409880172
340623.205125,3832673.43125,31.72,32.2732183291,0.553218329079
340624.725625,3832677.7475,29.98,32.8100236963,2.83002369626
340626.198625,3832681.93,28.95,31.9372190723,2.98721907233
340627.723625,3832686.26,31.41,31.3665471965,-0.043452803512
340629.3,3832690.73625,31.68,31.6054730061,-0.0745269939187
340630.808125,3832695.02,34.93,32.3307755727,-2.59922442732
340632.313875,3832699.29125,33.33,33.4091731769,0.0791731768512
340633.839125,3832703.625,33.72,32.9965458954,-0.723454104596
340635.340375,3832707.8875,32.48,33.4774857388,0.997485738842
340636.861,3832712.205,30.27,32.6539966285,2.38399662846
340638.37475,3832716.505,30.55,33.1327682424,2.58276824244
340639.8745,3832720.76125,32.97,32.9796915234,0.00969152335562
340641.352,3832724.955,34.02,33.9494575401,-0.0705424598517
340642.852875,3832729.215,35.03,33.427494262,-1.60250573798
340644.363125,3832733.5025,32.86,33.6653865742,0.805386574211
340645.885,3832737.825,38.14,33.4080381939,-4.73196180606
340647.443625,3832742.2475,38.86,33.885934605,-4.974065395
340648.97425,3832746.59625,34.28,34.7147942203,0.434794220262
340650.489375,3832750.8975,32.01,36.3851777674,4.37517776744
340652.0315,3832755.275,41.53,35.1142593244,-6.41574067564
340653.53,3832759.53,37.15,35.354020597,-1.79597940303
