gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340667.621,3832711.6475,5.14,8.4695141897,3.3295141897
340669.16025,3832715.995,8.71,8.853216878,0.143216878001
340670.666125,3832720.2525,10.03,9.71621578857,-0.313784211427
340672.171375,3832724.5075,12.11,9.99567063034,-2.11432936966
340673.698875,3832728.8225,11.82,9.32225947076,-2.49774052924
340675.271625,3832733.2675,6.93,8.35524173763,1.42524173763
340676.821875,3832737.6525,7.33,7.10182294104,-0.228177058958
340678.371875,3832742.02875,11.43,7.06389224926,-4.36610775074
340679.882,3832746.29875,11.45,7.62781820026,-3.82218179974
340681.397625,3832750.58125,4.66,8.27507893683,3.61507893683
340682.926875,3832754.90375,11.0,8.76389015628,-2.23610984372
340684.446125,3832759.1975,9.28,8.66126709225,-0.618732907749
340685.98325,3832763.5425,7.31,9.17368288123,1.86368288123
340687.469,3832767.74125,6.49,9.73855294843,3.24855294843
340688.943875,3832772.015,10.65,9.78672953829,-0.863270461712
340690.431625,3832776.21375,11.49,8.83138964732,-2.65861035268
340691.914,3832780.4025,6.78,8.05612093571,1.27612093571
340693.447625,3832784.735,6.79,9.27910587365,2.48910587365
340643.636,3832652.24,7.87,8.43059468768,0.560594687678
340645.150125,3832656.51875,15.07,8.82109871287,-6.24890128713
340646.6925,3832660.8725,9.25,9.92485444876,0.674854448764
340648.226125,3832665.0975,10.27,10.0984487125,-0.171551287509
340649.75225,3832669.41,12.53,10.4215699518,-2.10843004815
340651.287375,3832673.745,12.87,10.0850020653,-2.78499793467
340652.852125,3832678.1675,9.69,9.94948752544,0.259487525437
340654.455625,3832682.7,9.68,7.91500697808,-1.76499302192
340655.888875,3832686.7525,10.22,7.69276895191,-2.52723104809
340657.397625,3832691.01375,7.55,9.34647567291,1.79647567291
340658.91425,3832695.2975,8.81,7.57353425012,-1.23646574988
340660.460125,3832699.6675,6.01,8.10762481806,2.09762481806
340661.97225,3832703.94,5.74,9.08015915654,3.34015915654
340663.41625,3832708.0175,10.94,9.01746353854,-1.92253646146
340664.935,3832712.31375,9.52,10.4129394297,0.892939429653
340666.48425,3832716.68625,10.64,9.6027803228,-1.0372196772
340668.03375,3832721.06625,12.4,9.9458760588,-2.4541239412
340669.54275,3832725.33,8.86,11.0604336651,2.20043366508
340671.04675,3832729.58,12.55,9.55333382473,-2.99666617527
340672.59575,3832733.9575,6.75,9.5662527918,2.8162527918
340674.152,3832738.35625,6.04,8.26378246407,2.22378246407
340675.687375,3832742.69125,7.31,8.46521027343,1.15521027343
340677.20275,3832746.975,8.43,8.87323576896,0.443235768958
340678.7355,3832751.30875,8.12,9.39806189169,1.27806189169
340680.24925,3832755.58375,10.2,9.83210360872,-0.367896391284
340681.799,3832759.96,6.36,9.79751011483,3.43751011483
340683.34025,3832764.3175,11.33,9.4241879876,-1.9058120124
340684.823375,3832768.5075,12.97,10.0692942446,-2.90070575536
340686.320375,3832772.8125,5.03,10.4901979302,5.4601979302
340687.81475,3832777.03125,13.31,9.35732071599,-3.95267928401
340689.293625,3832781.2075,8.46,9.86867946611,1.40867946611
340690.804875,3832785.47875,10.49,9.40172906671,-1.08827093329
340640.976125,3832653.20375,4.77,8.41397978122,3.64397978122
340642.502375,3832657.525,5.26,9.61675326906,4.35675326906
340644.052625,3832661.91125,14.13,9.65127947167,-4.47872052833
340645.566125,3832666.13875,13.19,10.6895749827,-2.50042501733
340647.087125,3832670.44375,6.06,10.3839998207,4.32399982071
340648.619625,3832674.7825,5.92,11.2644186277,5.34441862772
340650.1365,3832679.07625,10.41,9.66854042504,-0.74145957496
340651.697,3832683.49125,6.0,9.17267382012,3.17267382012
340653.214375,3832687.79,8.17,9.26191604444,1.09191604444
340654.725,3832692.06375,10.21,8.57236689644,-1.63763310356
340656.246625,3832696.37125,12.5,9.12241925472,-3.37758074528
340657.7895,3832700.73625,7.38,8.25131410978,0.871314109778
340659.2865,3832704.975,10.55,9.04290561805,-1.50709438195
340660.7295,3832709.055,11.1,10.5467443143,-0.55325568575
340662.29025,3832713.475,11.11,11.156441484,0.0464414840357
340663.821,3832717.81,10.03,10.3985611279,0.368561127862
340665.330125,3832722.0775,13.87,9.85592507116,-4.01407492884
340666.847875,3832726.37625,8.26,11.3176835575,3.05768355753
340668.37075,3832730.6875,12.07,10.202621829,-1.86737817104
340669.939,3832735.1225,10.45,9.85939519862,-0.590604801375
340671.4645,3832739.44125,12.63,9.38583058057,-3.24416941943
340672.968625,3832743.7,6.99,9.0675582726,2.0775582726
340674.511,3832748.065,12.16,8.84044061768,-3.31955938232
340676.05175,3832752.425,6.52,9.22918449706,2.70918449706
340677.583875,3832756.76125,12.47,10.0664446472,-2.40355535278
340679.118375,3832761.02667,12.61,10.558923422,-2.05107657795
340680.62775,3832765.3775,7.61,11.3643757126,3.75437571257
340682.091875,3832769.5225,13.0,10.9732725892,-2.02672741076
340683.581375,3832773.7775,11.36,10.9705666528,-0.389433347232
340685.078125,3832778.01625,9.32,10.904705315,1.58470531504
340686.5475,3832782.17125,8.31,10.5507120695,2.2407120695
340688.069125,3832786.48125,13.27,9.97943064006,-3.29056935994
340637.955,3832654.18375,6.35,9.15699812835,2.80699812835
340639.4715,3832658.47875,10.71,10.0123681641,-0.697631835897
340640.99,3832662.78,9.32,11.1728759712,1.85287597122
340642.495875,3832667.0325,6.19,10.0070676502,3.81706765023
340644.03175,3832671.3825,10.13,10.8801785613,0.750178561346
340645.535125,3832675.64,12.65,10.0141612724,-2.63583872765
340647.059625,3832679.955,9.47,10.1926668644,0.722666864425
340648.620375,3832684.37625,9.15,9.44560026815,0.295600268149
340650.127625,3832688.645,8.82,9.79606489933,0.976064899331
340651.645625,3832692.9425,7.45,10.4617772507,3.0117772507
340653.163875,3832697.2425,9.84,9.12501487795,-0.714985122046
340654.699875,3832701.59,7.45,7.87740196576,0.427401965763
340656.2,3832705.8375,6.23,9.06844564845,2.83844564845
340657.56575,3832709.7,11.06,9.54656674236,-1.51343325764
340659.14625,3832714.1825,13.06,10.5056388819,-2.55436111806
340660.722875,3832718.645,6.07,10.879012753,4.80901275297
340662.266375,3832723.01375,9.58,10.559475187,0.979475187036
340663.786125,3832727.32,10.13,10.8897185911,0.759718591128
340665.282,3832731.5525,16.45,11.1056818278,-5.34431817222
340666.843375,3832735.9775,11.78,11.0896025586,-0.690397441426
340668.392125,3832740.35875,5.38,10.4127344503,5.03273445032
340669.88575,3832744.58875,7.77,9.89453027534,2.12453027534
340671.3905,3832748.84875,12.3,9.24664398116,-3.05335601884
340672.938,3832753.23375,8.4,10.4395795727,2.03957957275
340674.485375,3832757.61375,11.11,10.9136522293,-0.196347770709
340676.015625,3832761.9475,7.63,10.8734266422,3.24342664217
340677.5485,3832766.28875,10.4,11.8070085945,1.40700859447
340679.03525,3832770.49875,5.68,11.6950600895,6.01506008955
340680.513875,3832774.6975,12.22,11.009983517,-1.21001648304
340682.012875,3832778.94375,15.55,10.6203572036,-4.92964279644
340683.5095,3832783.1825,9.98,10.958238272,0.978238272045
340685.032125,3832787.49,16.02,11.2787059535,-4.74129404652
340635.399875,3832654.99125,12.13,9.15888659828,-2.97111340172
340636.933375,3832659.34,7.44,11.1755576107,3.73555761073
340638.472125,3832663.705,15.24,10.8144401507,-4.42555984934
340639.949875,3832667.94875,8.88,10.8854444432,2.00544444317
340641.477125,3832672.2775,13.51,9.64021831846,-3.86978168154
340642.987875,3832676.56375,10.93,9.88966628664,-1.04033371336
340644.519125,3832680.90625,10.19,10.7171015347,0.527101534676
340646.084875,3832685.34625,9.28,10.2773486018,0.997348601813
340647.592875,3832689.625,10.85,10.1591308703,-0.690869129657
340649.10725,3832693.91875,14.04,10.2747153478,-3.76528465221
340650.636375,3832698.2575,5.75,9.62366457822,3.87366457822
340652.169625,3832702.6025,12.81,7.21268581813,-5.59731418187
340653.661,3832706.8325,7.65,8.47949649481,0.829496494808
340655.1325,3832711.00875,6.58,10.2549298184,3.67492981838
340656.6615,3832715.34375,11.62,10.968902582,-0.651097418046
340658.14875,3832719.56,9.55,10.6742280431,1.12422804313
340659.686375,3832723.9225,10.68,9.73415566466,-0.945844335343
340661.231625,3832728.305,10.56,10.5736143847,0.0136143847491
340662.716625,3832732.51625,11.13,11.0390577605,-0.0909422394665
340664.277,3832736.94125,10.94,10.9710733462,0.0310733462017
340665.84125,3832741.37625,12.68,11.0381753825,-1.64182461754
340667.355875,3832745.67125,11.14,10.2163245935,-0.923675406532
340668.878375,3832749.9925,7.05,10.9709512319,3.92095123195
340670.395,3832754.29375,9.99,10.9972280588,1.00722805881
340671.911625,3832758.59375,13.55,11.4354749115,-2.11452508849
340673.438875,3832762.92625,15.05,11.7686036407,-3.28139635934
340674.97825,3832767.29,16.37,12.1689153125,-4.20108468751
340676.464125,3832771.5075,14.31,12.786571414,-1.52342858598
340677.929875,3832775.64,7.89,12.2541994294,4.36419942937
340679.420875,3832779.87125,9.35,11.0635827488,1.7135827488
340680.9095,3832784.095,16.02,10.8389110711,-5.18108892892
340682.438,3832788.42875,15.35,11.2965232728,-4.05347672718
340632.633,3832655.93875,10.33,9.9301806293,-0.399819370705
340634.163875,3832660.27875,12.33,10.9362618112,-1.39373818883
340635.693625,3832664.61625,13.06,11.1551627127,-1.90483728734
340637.157625,3832668.89,10.7,9.92151112423,-0.778488875768
340638.687875,3832673.22375,7.6,10.5977043964,2.99770439642
340640.201,3832677.5125,9.8,10.960785724,1.16078572403
340641.731,3832681.84625,13.79,10.8353451094,-2.95465489064
340643.294,3832686.27625,12.9,11.2905531074,-1.60944689264
340644.790625,3832690.52,12.6,11.0833925117,-1.51660748827
340646.302625,3832694.8,10.54,10.3319462599,-0.208053740122
340647.833625,3832699.1375,12.04,8.06818237524,-3.97181762476
340649.374375,3832703.50375,6.37,8.64514209235,2.27514209235
340650.88125,3832707.7725,8.09,8.59160447977,0.50160447977
340652.339,3832711.91,7.4,10.8143233637,3.41432336365
340653.87325,3832716.25,13.49,10.4978809267,-2.99211907334
340655.391,3832720.5525,13.48,9.97083405095,-3.50916594905
340656.91,3832724.85625,6.43,10.2198687092,3.78986870919
340658.419875,3832729.13375,14.23,10.5561732759,-3.67382672415
340659.93075,3832733.4175,10.08,11.17561059,1.09561058997
340661.489375,3832737.8325,10.82,11.780472366,0.960472365951
340663.031,3832742.2,12.85,11.6572133064,-1.19278669361
340664.541125,3832746.48,11.77,11.035692575,-0.734307424991
340666.07275,3832750.8175,12.34,10.5105033003,-1.82949669973
340667.604,3832755.15625,18.19,10.7037775785,-7.48622242146
340669.126125,3832759.47,11.97,11.8221060207,-0.147893979308
340670.655625,3832763.8025,10.29,12.1579340778,1.86793407784
340672.183,3832768.1325,17.07,12.8381014302,-4.23189856984
340673.672625,3832772.3525,13.48,12.8381994205,-0.64180057953
340675.167625,3832776.52,12.69,12.6622363709,-0.0277636291409
340676.674,3832780.79125,11.31,11.5509314024,0.240931402404
340678.171125,3832785.0375,19.01,11.5637869372,-7.44621306276
340679.697375,3832789.36375,11.13,11.5408609839,0.410860983866
340629.882625,3832656.90125,11.87,10.6857203884,-1.18427961159
340631.42475,3832661.27375,7.47,11.7656485612,4.29564856117
340632.94275,3832665.5825,11.6,11.5950778852,-0.00492211475522
340634.385875,3832669.81125,11.54,9.90914097456,-1.63085902544
340635.932,3832674.1975,8.14,10.5863951862,2.44639518616
340637.455625,3832678.515,10.38,10.8081441672,0.428144167246
340638.984375,3832682.8475,12.69,10.9066154926,-1.7833845074
340640.526625,3832687.22125,11.91,11.3915733404,-0.518426659592
340642.012375,3832691.435,13.86,10.7124003477,-3.1475996523
340643.53675,3832695.75375,9.37,10.4219218867,1.05192188667
340645.064625,3832700.085,7.64,9.58351286482,1.94351286482
340646.598625,3832704.4325,6.92,9.57658074227,2.65658074227
340648.12275,3832708.75375,11.69,9.64513553798,-2.04486446202
340649.57025,3832712.86,14.49,10.6018878037,-3.88811219635
340651.0775,3832717.13,11.11,11.2850030395,0.175003039453
340652.61875,3832721.495,8.43,10.3480056514,1.91800565138
340654.148375,3832725.8325,10.26,10.3394084027,0.0794084026661
340655.6605,3832730.12,10.83,10.5398224592,-0.290177540829
340657.16625,3832734.39,14.03,10.5027453936,-3.52725460639
340658.72775,3832738.815,5.48,11.4079960336,5.92799603356
340660.263875,3832743.16875,13.34,11.6732445563,-1.66675544374
340661.764375,3832747.42125,11.78,11.0817776424,-0.698222357643
340663.30175,3832751.77625,8.64,11.6009223241,2.96092232406
340664.83525,3832756.1275,13.88,10.6694099167,-3.21059008326
340666.353,3832760.43125,12.64,11.8079620418,-0.832037958167
340667.888625,3832764.7825,10.91,12.2588334758,1.34883347579
340669.43025,3832769.15,14.43,12.6631368814,-1.76686311858
340670.897,3832773.30875,13.61,12.7901203512,-0.819879648808
340672.388375,3832777.4575,15.09,12.4558586529,-2.63414134709
340673.901375,3832781.75125,7.91,12.1185860374,4.20858603741
340675.39175,3832785.9775,17.77,11.5670684544,-6.20293154565
340676.917125,3832790.305,11.27,11.0230186984,-0.246981301614
340627.53225,3832657.50625,9.08,11.3329617024,2.25296170237
340629.068375,3832661.875,12.07,10.7500965161,-1.31990348393
340630.598625,3832666.225,12.54,10.772522355,-1.76747764498
340632.05525,3832670.565,9.36,10.6882437005,1.32824370055
340633.590625,3832674.9275,8.49,10.6747017504,2.18470175042
340635.089375,3832679.185,10.9,10.0734428382,-0.826557161818
340636.611625,3832683.51125,12.23,10.7040328924,-1.52596710764
340638.169,3832687.93375,10.83,11.2591036344,0.429103634366
340639.659375,3832692.17,11.54,10.182686956,-1.35731304402
340641.182875,3832696.49875,6.95,10.3395784946,3.38957849462
340642.739125,3832700.92,9.83,9.69287168002,-0.137128319979
340644.263,3832705.25,7.55,10.1435072119,2.5935072119
340645.754,3832709.485,15.34,10.5371672329,-4.80283276714
340647.22075,3832713.655,11.92,11.2082486228,-0.711751377226
340648.73525,3832717.95625,11.27,10.9472556626,-0.32274433741
340650.2285,3832722.19875,10.81,10.455129635,-0.354870365019
340651.735125,3832726.47625,10.17,10.3057623667,0.135762366656
340654.779,3832735.125,8.06,10.8126811339,2.75268113388
340656.331875,3832739.5375,12.89,11.1929438634,-1.69705613657
340657.874,3832743.91875,6.44,11.5765523596,5.13655235963
340659.345875,3832748.0975,13.08,10.7266119345,-2.3533880655
340660.87925,3832752.4575,11.06,10.303845378,-0.756154621992
340662.41725,3832756.82875,7.58,12.2317394186,4.65173941857
340663.910625,3832761.06875,11.83,12.6628587192,0.832858719188
340665.424125,3832765.37,12.79,11.5476929699,-1.24230703005
340666.945125,3832769.69125,12.68,12.0409513412,-0.639048658835
340671.491375,3832782.49625,16.16,12.0476090494,-4.1123909506
340672.9935,3832786.7675,7.68,12.6850642509,5.00506425094
340674.523375,3832791.11875,10.47,12.0934041161,1.62340411614
340624.234125,3832658.58875,10.94,10.404833321,-0.535166678977
340625.7845,3832662.98875,11.43,10.1625264916,-1.26747350841
340627.303,3832667.29875,7.92,10.6501282539,2.73012825395
340628.728875,3832671.58625,7.65,10.3196736488,2.66967364883
340630.27925,3832675.9825,14.08,9.04114294027,-5.03885705973
340631.779875,3832680.23875,13.84,9.98559780178,-3.85440219822
340633.286875,3832684.515,10.34,11.0788886636,0.738888663578
340634.842125,3832688.92375,8.5,10.1610560865,1.66105608645
340636.346375,3832693.195,6.18,10.0830457594,3.90304575943
340637.867625,3832697.505,15.14,9.41996549343,-5.72003450657
340639.41575,3832701.8975,12.74,10.3415371448,-2.39846285522
340640.946125,3832706.23625,13.89,10.5636414806,-3.32635851936
340642.45775,3832710.5275,11.18,11.2612232122,0.0812232121851
340643.94725,3832714.7525,12.05,11.2186046589,-0.831395341148
340645.47175,3832719.0725,8.87,11.2141472727,2.34414727274
340646.977875,3832723.3475,13.74,11.0289788847,-2.71102111526
340648.488125,3832727.63,10.64,10.5217013358,-0.118298664163
340649.986625,3832731.87875,8.38,10.8265046351,2.4465046351
340651.487375,3832736.135,13.23,10.9441833206,-2.28581667938
340653.05175,3832740.575,9.96,13.1672525801,3.20725258015
340654.60175,3832744.97125,13.88,12.0352874761,-1.84471252387
340656.089625,3832749.19125,10.48,12.3647303484,1.88473034842
340657.6235,3832753.54,9.84,11.9020452015,2.06204520146
340659.15425,3832757.88375,13.59,11.7280863003,-1.86191369974
340660.661875,3832762.15875,16.02,12.3732056513,-3.64679434872
340662.201375,3832766.525,10.56,11.7065296989,1.14652969894
340663.73025,3832770.8625,11.19,11.5265014517,0.33650145171
340666.738375,3832779.2525,11.95,12.6308935393,0.680893539253
340668.270625,3832783.60625,14.51,12.1943771727,-2.3156228273
340669.75875,3832787.8325,14.05,12.5652422795,-1.48475772052
340671.285125,3832792.16375,14.78,11.8214974854,-2.95850251458
340621.4805,3832659.50875,10.07,10.034078388,-0.0359216120184
340623.016125,3832663.86875,9.2,9.51842065761,0.318420657614
340624.525375,3832668.155,8.58,10.275955347,1.69595534696
340625.950625,3832672.4975,13.48,9.65891820178,-3.82108179822
340627.499875,3832676.89125,13.22,9.17714122305,-4.04285877695
340628.994,3832681.13,6.26,10.7703349502,4.51033495017
340630.51275,3832685.43625,11.53,9.80212759366,-1.72787240634
340632.074375,3832689.86625,6.43,10.5089897285,4.07898972852
340633.540375,3832694.025,9.6,10.7878108035,1.18781080347
340635.0685,3832698.35875,5.89,10.1277672491,4.23776724912
340636.645375,3832702.82875,10.22,11.7681974198,1.54819741981
340638.184375,3832707.1925,11.88,10.9732620501,-0.906737949858
340639.71675,3832711.5425,8.93,10.829778315,1.89977831495
340641.08625,3832715.4275,7.64,10.5046531526,2.86465315261
340642.62875,3832719.8025,12.73,10.7797199259,-1.95028007412
340644.16825,3832724.165,11.19,11.7737178551,0.583717855065
340645.693,3832728.49125,6.5,11.2421589487,4.74215894869
340647.192625,3832732.745,11.13,10.8971671468,-0.232832853196
340648.6705,3832736.935,13.1,12.092434931,-1.00756506902
340650.218,3832741.32375,13.68,11.3579242935,-2.32207570653
340651.772625,3832745.73375,14.43,11.2751282484,-3.15487175156
340653.279875,3832750.00625,18.75,11.2314277233,-7.51857227668
340656.31525,3832758.61625,14.19,12.0589087125,-2.13109128755
340657.872875,3832763.03625,16.24,12.6574075709,-3.58259242905
340660.93475,3832771.72,9.82,11.1247641558,1.30476415582
340662.431625,3832775.96375,14.15,11.4012995101,-2.74870048993
340663.912875,3832779.9875,8.49,12.1021412174,3.61214121737
340665.419375,3832784.26875,14.95,12.2040315329,-2.74596846706
340666.954,3832788.6275,12.59,12.6914575645,0.101457564485
340668.4875,3832792.9825,12.83,12.1732460345,-0.65675396553
340618.7585,3832660.45625,10.21,9.5915882238,-0.618411776198
340620.315125,3832664.88,6.99,9.28869323437,2.29869323437
340621.827625,3832669.1775,7.04,9.21144789516,2.17144789516
340623.205125,3832673.43125,10.93,9.31645869328,-1.61354130672
340624.725625,3832677.7475,9.39,10.5683924402,1.1783924402
340626.198625,3832681.93,8.54,10.1598640105,1.6198640105
340627.723625,3832686.26,10.33,9.63955981862,-0.690440181379
340629.3,3832690.73625,11.14,9.80051998646,-1.33948001354
340630.808125,3832695.02,11.43,10.4052387032,-1.0247612968
340632.313875,3832699.29125,11.37,10.0956878821,-1.27431211792
340633.839125,3832703.625,14.02,10.6857477153,-3.33425228471
340635.340375,3832707.8875,12.12,10.8525059131,-1.26749408693
340636.861,3832712.205,8.82,10.6807368773,1.86073687726
340638.37475,3832716.505,9.87,10.2007083103,0.33070831028
340639.8745,3832720.76125,9.64,10.8356357674,1.19563576739
340641.352,3832724.955,13.98,11.2244538113,-2.75554618866
340642.852875,3832729.215,13.22,10.814448297,-2.40555170303
340644.363125,3832733.5025,9.01,11.0102634675,2.00026346749
340645.885,3832737.825,15.04,11.2669780386,-3.77302196144
340647.443625,3832742.2475,15.67,11.589748924,-4.08025107601
340648.97425,3832746.59625,7.46,12.8896878537,5.42968785373
340650.489375,3832750.8975,8.4,13.4066819697,5.00668196969
