gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340662.434625,3832670.01375,0.48,0.618799639919,0.138799639919
340663.976625,3832674.3675,0.74,0.617911412836,-0.122088587164
340667.087125,3832683.15875,0.62,0.663639894444,0.0436398944437
340668.586375,3832687.39,0.56,0.617903164832,0.0579031648318
340673.13775,3832700.2425,0.5,0.661520567765,0.161520567765
340674.547,3832704.22,0.58,0.625575123231,0.0455751232311
340676.096625,3832708.6,0.7,0.643526338139,-0.0564736618614
340677.661,3832713.0175,0.6,0.610338485829,0.0103384858291
340679.204,3832717.37625,0.61,0.620781599535,0.0107815995345
340680.714375,3832721.6425,0.51,0.713052821009,0.203052821009
340682.21675,3832725.88375,0.74,0.685133137296,-0.0548668627043
340683.79,3832730.3275,0.66,0.717190877979,0.057190877979
340686.884375,3832739.06875,0.69,0.585077214178,-0.104922785822
340688.39225,3832743.32375,0.54,0.547958418251,0.00795841825061
340689.941,3832747.7,0.68,0.658201572419,-0.0217984275808
340691.471625,3832752.02375,0.6,0.69306596381,0.0930659638096
340692.984625,3832756.29625,0.56,0.718783750963,0.158783750963
340694.519125,3832760.63,0.8,0.601954450613,-0.198045549387
340695.998,3832764.80625,0.64,0.61481796726,-0.0251820327401
340697.447375,3832769.16,0.53,0.580913827632,0.0509138276317
340698.936375,3832773.35625,0.54,0.63467802743,0.0946780274297
340700.409625,3832777.5125,0.56,0.645731029924,0.085731029924
340701.927625,3832781.79375,0.56,0.595900092023,0.0359000920234
340651.95625,3832649.77375,0.59,0.597288376995,0.007288376995
340653.442375,3832653.96875,0.49,0.733965944961,0.243965944961
340656.590875,3832662.60875,0.51,0.654757061558,0.144757061558
340658.10975,3832666.89625,0.52,0.525952423128,0.00595242312774
340661.17275,3832675.55125,0.49,0.625122465071,0.135122465071
340662.762625,3832680.04125,0.64,0.599644005182,-0.0403559948179
340664.273125,3832684.315,0.63,0.617042626739,-0.0129573732611
340665.77825,3832688.56625,0.57,0.646078397387,0.0760783973866
340667.282375,3832692.815,0.43,0.655760003042,0.225760003042
340670.33075,3832701.4225,0.55,0.563885962093,0.0138859620932
340671.75075,3832705.435,0.48,0.531322290087,0.0513222900872
340673.294,3832709.79625,0.6,0.526965792156,-0.0730342078437
340674.86025,3832714.225,0.41,0.653777919473,0.243777919473
340676.404125,3832718.5825,0.65,0.632376482639,-0.0176235173611
340677.908375,3832722.835,0.71,0.656081976293,-0.0539180237068
340682.5475,3832735.93875,0.5,0.688038984936,0.188038984936
340684.071625,3832740.24625,0.51,0.554649317441,0.0446493174413
340685.592,3832744.54,0.44,0.56524784947,0.12524784947
340687.1455,3832748.92875,0.62,0.596884354451,-0.0231156455494
340688.662125,3832753.21375,0.52,0.611193372037,0.0911933720373
340690.158375,3832757.44,0.56,0.60732400377,0.0473240037701
340691.69625,3832761.7875,0.68,0.623725207016,-0.0562747929837
340693.194625,3832766.02,0.58,0.558699698763,-0.0213003012373
340694.664375,3832770.335,0.4,0.618793338682,0.218793338682
340696.157125,3832774.54625,0.63,0.590172924926,-0.0398270750742
340697.63675,3832778.7225,0.49,0.637303567451,0.147303567451
340699.155375,3832783.0125,0.68,0.572455820455,-0.107544179545
340649.202375,3832650.48125,0.75,0.509465468749,-0.240534531251
340650.703625,3832654.72,0.51,0.735466886672,0.225466886672
340652.245375,3832659.07375,0.84,0.55282231962,-0.28717768038
340655.347125,3832667.5675,0.43,0.60352548101,0.17352548101
340656.876125,3832671.8875,0.71,0.543092020388,-0.166907979612
340658.415125,3832676.2375,0.58,0.617949383257,0.0379493832569
340661.513,3832685.0,0.59,0.611216113956,0.0212161139558
340663.015375,3832689.24125,0.64,0.556499547377,-0.0835004526231
340666.073875,3832697.88625,0.58,0.535990234605,-0.044009765395
340667.573625,3832702.12625,0.45,0.555794872796,0.105794872796
340668.995,3832706.14,0.57,0.545803137111,-0.0241968628892
340670.54075,3832710.51,0.41,0.512626572426,0.102626572426
340672.093875,3832714.9025,0.54,0.544878652038,0.0048786520382
340673.630375,3832719.24625,0.79,0.536069326573,-0.253930673427
340675.140625,3832723.51375,0.56,0.661909113139,0.101909113139
340676.64525,3832727.7675,0.73,0.56619558739,-0.16380441261
340678.215,3832732.2025,0.68,0.62639725612,-0.0536027438802
340679.781,3832736.63125,0.79,0.582091412909,-0.207908587091
340681.298625,3832740.92,0.63,0.599878613344,-0.0301213866558
340682.81225,3832745.1975,0.55,0.556309130636,0.00630913063626
340684.357,3832749.56375,0.54,0.563656158487,0.0236561584869
340685.885375,3832753.88375,0.54,0.58206869908,0.0420686990798
340687.402125,3832758.1725,0.51,0.618871244603,0.108871244603
340688.935,3832762.50625,0.61,0.655053628048,0.0450536280478
340690.416625,3832766.6925,0.69,0.625841139815,-0.0641588601854
340691.877375,3832771.0,0.55,0.555061314324,0.00506131432351
340693.370625,3832775.21375,0.74,0.551622515232,-0.188377484768
340694.85,3832779.3925,0.65,0.613431646388,-0.0365683536117
340696.37,3832783.68375,0.52,0.628511900958,0.108511900958
340646.2765,3832651.48875,0.56,0.594940458328,0.0349404583283
340647.78925,3832655.76375,0.64,0.591686748567,-0.0483132514334
340649.328625,3832660.11,0.52,0.697302272246,0.177302272246
340650.865375,3832664.29125,0.56,0.702021522959,0.142021522959
340652.377625,3832668.565,0.75,0.56594047688,-0.18405952312
340653.902,3832672.87375,0.51,0.64243498579,0.13243498579
340655.423375,3832677.17375,0.59,0.599113596592,0.00911359659169
340657.00725,3832681.65125,0.51,0.59607221968,0.0860722196795
340658.562375,3832686.05,0.52,0.612756663948,0.0927566639475
340660.06425,3832690.2925,0.53,0.588695145462,0.0586951454622
340661.574875,3832694.56,0.57,0.567525590113,-0.00247440988671
340663.155875,3832699.0275,0.53,0.578987157903,0.048987157903
340664.65625,3832703.27,0.68,0.563932629809,-0.116067370191
340666.07375,3832707.2725,0.63,0.560052091651,-0.0699479083489
340667.621,3832711.6475,0.46,0.557937736136,0.0979377361357
340669.16025,3832715.995,0.59,0.59839804488,0.00839804488044
340670.666125,3832720.2525,0.55,0.662197620115,0.112197620115
340672.171375,3832724.5075,0.69,0.622276240976,-0.0677237590238
340673.698875,3832728.8225,0.66,0.585815106325,-0.0741848936754
340675.271625,3832733.2675,0.47,0.636550375634,0.166550375634
340676.821875,3832737.6525,0.59,0.652507649203,0.0625076492031
340678.371875,3832742.02875,0.66,0.625725194296,-0.0342748057042
340679.882,3832746.29875,0.67,0.574088656201,-0.0959113437987
340681.397625,3832750.58125,0.45,0.575387093875,0.125387093875
340682.926875,3832754.90375,0.67,0.595542368234,-0.0744576317655
340684.446125,3832759.1975,0.6,0.638607123604,0.0386071236044
340685.98325,3832763.5425,0.58,0.671146555803,0.0911465558029
340687.469,3832767.74125,0.49,0.634779009036,0.144779009036
340688.943875,3832772.015,0.55,0.666157675438,0.116157675438
340690.431625,3832776.21375,0.7,0.633299821948,-0.0667001780521
340691.914,3832780.4025,0.67,0.611158283672,-0.0588417163282
340693.447625,3832784.735,0.54,0.598925691427,0.0589256914271
340643.636,3832652.24,0.53,0.524921849138,-0.00507815086201
340645.150125,3832656.51875,0.67,0.526863199159,-0.143136800841
340646.6925,3832660.8725,0.52,0.634140353012,0.114140353012
340648.226125,3832665.0975,0.62,0.661207330354,0.041207330354
340649.75225,3832669.41,0.61,0.65978820794,0.0497882079398
340651.287375,3832673.745,0.68,0.602856037953,-0.0771439620467
340652.852125,3832678.1675,0.62,0.596939912663,-0.0230600873369
340654.455625,3832682.7,0.56,0.595432915983,0.0354329159831
340655.888875,3832686.7525,0.54,0.607032490842,0.0670324908423
340657.397625,3832691.01375,0.59,0.606049912079,0.0160499120789
340658.91425,3832695.2975,0.56,0.616451989338,0.0564519893382
340660.460125,3832699.6675,0.52,0.601353790305,0.0813537903048
340661.97225,3832703.94,0.5,0.582634427414,0.0826344274143
340663.41625,3832708.0175,0.61,0.577278819474,-0.032721180526
340664.935,3832712.31375,0.54,0.615316242815,0.0753162428147
340666.48425,3832716.68625,0.73,0.672913216528,-0.0570867834719
340668.03375,3832721.06625,0.55,0.678326908425,0.128326908425
340669.54275,3832725.33,0.51,0.650129663567,0.140129663567
340671.04675,3832729.58,0.63,0.58654808299,-0.0434519170103
340672.59575,3832733.9575,0.51,0.588068073043,0.0780680730432
340674.152,3832738.35625,0.64,0.632210776017,-0.00778922398318
340675.687375,3832742.69125,0.52,0.643308647376,0.123308647376
340677.20275,3832746.975,0.6,0.575929758991,-0.0240702410093
340678.7355,3832751.30875,0.54,0.568743851917,0.028743851917
340680.24925,3832755.58375,0.66,0.596690028513,-0.0633099714873
340681.799,3832759.96,0.57,0.596201637625,0.0262016376254
340683.34025,3832764.3175,0.77,0.583807545973,-0.186192454027
340684.823375,3832768.5075,0.79,0.556735136832,-0.233264863168
340686.320375,3832772.8125,0.47,0.609728089922,0.139728089922
340687.81475,3832777.03125,0.61,0.622637173353,0.0126371733529
340689.293625,3832781.2075,0.69,0.597648935016,-0.0923510649836
340690.804875,3832785.47875,0.57,0.604254988562,0.034254988562
340640.976125,3832653.20375,0.43,0.668152697067,0.238152697067
340642.502375,3832657.525,0.52,0.585595007423,0.0655950074227
340644.052625,3832661.91125,0.71,0.621473603777,-0.0885263962229
340645.566125,3832666.13875,0.76,0.624624506761,-0.135375493239
340647.087125,3832670.44375,0.46,0.605771997195,0.145771997195
340648.619625,3832674.7825,0.47,0.548780595753,0.0787805957532
340650.1365,3832679.07625,0.6,0.578387150768,-0.0216128492324
340651.697,3832683.49125,0.49,0.610152778877,0.120152778877
340653.214375,3832687.79,0.55,0.607171892378,0.0571718923777
340654.725,3832692.06375,0.6,0.628652531064,0.0286525310638
340656.246625,3832696.37125,0.65,0.649691085893,-0.000308914107382
340657.7895,3832700.73625,0.57,0.642110291663,0.0721102916629
340659.2865,3832704.975,0.68,0.573730436739,-0.106269563261
340660.7295,3832709.055,0.57,0.556898491461,-0.0131015085392
340662.29025,3832713.475,0.54,0.653681434172,0.113681434172
340663.821,3832717.81,0.83,0.718566316002,-0.111433683998
340665.330125,3832722.0775,0.81,0.665237171496,-0.144762828504
340666.847875,3832726.37625,0.57,0.632122405995,0.0621224059954
340668.37075,3832730.6875,0.68,0.614574580202,-0.0654254197976
340669.939,3832735.1225,0.57,0.576137281834,0.00613728183408
340671.4645,3832739.44125,0.72,0.636319260754,-0.0836807392465
340672.968625,3832743.7,0.53,0.612585774091,0.0825857740914
340674.511,3832748.065,0.67,0.585730927057,-0.0842690729434
340676.05175,3832752.425,0.64,0.582748879509,-0.0572511204907
340677.583875,3832756.76125,0.7,0.61904757888,-0.08095242112
340679.118375,3832761.02667,0.67,0.663270722946,-0.00672927705446
340680.62775,3832765.3775,0.6,0.674108607103,0.0741086071027
340682.091875,3832769.5225,0.6,0.650098252751,0.0500982527507
340683.581375,3832773.7775,0.57,0.599068150703,0.0290681507035
340685.078125,3832778.01625,0.59,0.588477813935,-0.0015221860654
340686.5475,3832782.17125,0.5,0.638356630772,0.138356630772
340688.069125,3832786.48125,0.61,0.606142382738,-0.00385761726192
340637.955,3832654.18375,0.77,0.534607632235,-0.235392367765
340639.4715,3832658.47875,0.66,0.614912946802,-0.0450870531978
340640.99,3832662.78,0.58,0.627627278454,0.0476272784542
340642.495875,3832667.0325,0.55,0.605930034891,0.0559300348907
340644.03175,3832671.3825,0.57,0.572635980561,0.00263598056104
340645.535125,3832675.64,0.66,0.571203288453,-0.0887967115472
340647.059625,3832679.955,0.65,0.59259049965,-0.0574095003498
340648.620375,3832684.37625,0.66,0.597368986932,-0.0626310130677
340650.127625,3832688.645,0.51,0.606644467136,0.0966444671359
340651.645625,3832692.9425,0.62,0.618813650609,-0.00118634939135
340653.163875,3832697.2425,0.61,0.658246591162,0.0482465911624
340654.699875,3832701.59,0.6,0.65101142977,0.0510114297699
340656.2,3832705.8375,0.45,0.572584803806,0.122584803806
340657.56575,3832709.7,0.53,0.534909720185,0.00490972018473
340659.14625,3832714.1825,0.75,0.59008251557,-0.15991748443
340660.722875,3832718.645,0.73,0.712780582738,-0.0172194172624
340662.266375,3832723.01375,0.62,0.69387233929,0.0738723392903
340663.786125,3832727.32,0.67,0.671794802866,0.00179480286633
340665.282,3832731.5525,0.76,0.613217269839,-0.146782730161
340666.843375,3832735.9775,0.66,0.658629293371,-0.00137070662917
340668.392125,3832740.35875,0.61,0.649850038526,0.039850038526
340669.88575,3832744.58875,0.54,0.628256784885,0.0882567848848
340671.3905,3832748.84875,0.66,0.600903112793,-0.0590968872067
340672.938,3832753.23375,0.56,0.616495560161,0.0564955601606
340674.485375,3832757.61375,0.54,0.628515760934,0.0885157609341
340676.015625,3832761.9475,0.73,0.653346507602,-0.0766534923978
340677.5485,3832766.28875,0.76,0.597956620666,-0.162043379334
340679.03525,3832770.49875,0.42,0.656413748099,0.236413748099
340680.513875,3832774.6975,0.67,0.579839031429,-0.0901609685714
340682.012875,3832778.94375,0.71,0.61895553767,-0.0910444623297
340683.5095,3832783.1825,0.58,0.608585180947,0.0285851809467
340685.032125,3832787.49,0.61,0.62184277781,0.01184277781
340635.399875,3832654.99125,0.65,0.682563422976,0.0325634229757
340636.933375,3832659.34,0.5,0.64889181579,0.14889181579
340638.472125,3832663.705,0.67,0.620923960168,-0.0490760398324
340639.949875,3832667.94875,0.51,0.609844408492,0.0998444084924
340641.477125,3832672.2775,0.61,0.587750612255,-0.022249387745
340642.987875,3832676.56375,0.57,0.596611224569,0.0266112245695
340644.519125,3832680.90625,0.63,0.60308824271,-0.0269117572904
340646.084875,3832685.34625,0.55,0.600371844349,0.0503718443488
340647.592875,3832689.625,0.58,0.596399623411,0.0163996234113
340649.10725,3832693.91875,0.53,0.609150660623,0.0791506606232
340650.636375,3832698.2575,0.54,0.651530041181,0.111530041181
340652.169625,3832702.6025,0.76,0.569259385538,-0.190740614462
340653.661,3832706.8325,0.54,0.539599738157,-0.000400261842666
340655.1325,3832711.00875,0.39,0.558154698158,0.168154698158
340656.6615,3832715.34375,0.61,0.650355068102,0.0403550681018
340658.14875,3832719.56,0.6,0.694482285694,0.0944822856943
340659.686375,3832723.9225,0.6,0.650251711242,0.0502517112415
340661.231625,3832728.305,0.61,0.65821207993,0.0482120799298
340662.716625,3832732.51625,0.66,0.668436847554,0.00843684755436
340664.277,3832736.94125,0.59,0.632210240359,0.0422102403588
340665.84125,3832741.37625,0.72,0.660954932078,-0.0590450679216
340667.355875,3832745.67125,0.69,0.644463185131,-0.0455368148688
340668.878375,3832749.9925,0.51,0.641928243381,0.131928243381
340670.395,3832754.29375,0.64,0.631467953024,-0.00853204697605
340671.911625,3832758.59375,0.54,0.652195936606,0.112195936606
340673.438875,3832762.92625,0.7,0.668415364458,-0.0315846355422
340674.97825,3832767.29,0.75,0.690185896737,-0.0598141032629
340676.464125,3832771.5075,0.76,0.654250768901,-0.105749231099
340677.929875,3832775.64,0.53,0.626776511306,0.0967765113058
340679.420875,3832779.87125,0.53,0.641319463423,0.111319463423
340680.9095,3832784.095,0.72,0.666184735173,-0.0538152648275
340682.438,3832788.42875,0.69,0.660066900267,-0.0299330997327
340632.633,3832655.93875,0.5,0.678269473534,0.178269473534
340634.163875,3832660.27875,0.65,0.597047602787,-0.0529523972133
340635.693625,3832664.61625,0.54,0.61576075444,0.0757607544397
340637.157625,3832668.89,0.57,0.597156856028,0.0271568560277
340638.687875,3832673.22375,0.51,0.599225581882,0.0892255818817
340640.201,3832677.5125,0.54,0.631966968548,0.0919669685477
340641.731,3832681.84625,0.68,0.644990650272,-0.0350093497278
340643.294,3832686.27625,0.68,0.621896252533,-0.0581037474673
340644.790625,3832690.52,0.69,0.620844020433,-0.069155979567
340646.302625,3832694.8,0.58,0.595031326326,0.0150313263259
340647.833625,3832699.1375,0.7,0.57202646554,-0.12797353446
340649.374375,3832703.50375,0.63,0.62159893713,-0.00840106286955
340650.88125,3832707.7725,0.51,0.542871372975,0.0328713729747
340652.339,3832711.91,0.49,0.573909035633,0.0839090356332
340653.87325,3832716.25,0.77,0.570972413901,-0.199027586099
340655.391,3832720.5525,0.69,0.658499502078,-0.0315004979216
340656.91,3832724.85625,0.5,0.653224502429,0.153224502429
340658.419875,3832729.13375,0.73,0.629456765299,-0.100543234701
340659.93075,3832733.4175,0.67,0.645737102581,-0.0242628974188
340661.489375,3832737.8325,0.62,0.637595540696,0.0175955406964
340663.031,3832742.2,0.76,0.635149919745,-0.124850080255
340664.541125,3832746.48,0.68,0.652241285776,-0.027758714224
340666.07275,3832750.8175,0.61,0.631305388092,0.0213053880923
340667.604,3832755.15625,0.57,0.645951567503,0.0759515675029
340669.126125,3832759.47,0.56,0.654190853891,0.0941908538905
340670.655625,3832763.8025,0.61,0.661702786685,0.0517027866852
340672.183,3832768.1325,0.66,0.700820931071,0.040820931071
340673.672625,3832772.3525,0.73,0.715666999991,-0.0143330000092
340675.167625,3832776.52,0.59,0.675357689592,0.085357689592
340676.674,3832780.79125,0.56,0.628919423096,0.0689194230964
340678.171125,3832785.0375,0.62,0.661044413039,0.0410444130387
340679.697375,3832789.36375,0.6,0.6479170861,0.0479170860999
340629.882625,3832656.90125,0.67,0.605840906302,-0.0641590936977
340631.42475,3832661.27375,0.49,0.583491215625,0.0934912156252
340632.94275,3832665.5825,0.69,0.608337170682,-0.0816628293181
340634.385875,3832669.81125,0.66,0.599300273072,-0.0606997269283
340635.932,3832674.1975,0.71,0.610731838199,-0.0992681618008
340637.455625,3832678.515,0.63,0.673224190035,0.0432241900347
340638.984375,3832682.8475,0.55,0.612640142757,0.0626401427574
340640.526625,3832687.22125,0.53,0.613613734895,0.0836137348948
340642.012375,3832691.435,0.63,0.597286186002,-0.0327138139982
340643.53675,3832695.75375,0.63,0.595753297625,-0.0342467023752
340645.064625,3832700.085,0.47,0.589368212126,0.119368212126
340646.598625,3832704.4325,0.51,0.595775681859,0.0857756818593
340648.12275,3832708.75375,0.62,0.635449910151,0.0154499101508
340649.57025,3832712.86,0.77,0.614472924308,-0.155527075692
340651.0775,3832717.13,0.64,0.691178417625,0.0511784176252
340652.61875,3832721.495,0.66,0.591523393873,-0.0684766061266
340654.148375,3832725.8325,0.58,0.583887764096,0.00388776409589
340655.6605,3832730.12,0.71,0.602181367943,-0.107818632057
340657.16625,3832734.39,0.63,0.606141877753,-0.0238581222473
340658.72775,3832738.815,0.48,0.649703930287,0.169703930287
340660.263875,3832743.16875,0.72,0.61167855966,-0.10832144034
340661.764375,3832747.42125,0.65,0.623842248418,-0.0261577515819
340663.30175,3832751.77625,0.53,0.621651011865,0.091651011865
340664.83525,3832756.1275,0.75,0.621335126807,-0.128664873193
340666.353,3832760.43125,0.65,0.646308975099,-0.00369102490084
340667.888625,3832764.7825,0.63,0.647469409327,0.0174694093267
340669.43025,3832769.15,0.69,0.666144704298,-0.0238552957025
340670.897,3832773.30875,0.64,0.734651042757,0.0946510427568
340672.388375,3832777.4575,0.71,0.676926536611,-0.0330734633895
340673.901375,3832781.75125,0.51,0.618512738019,0.108512738019
340675.39175,3832785.9775,0.78,0.554820438996,-0.225179561004
340676.917125,3832790.305,0.61,0.632043308524,0.0220433085244
340627.53225,3832657.50625,0.58,0.604570302766,0.0245703027656
340629.068375,3832661.875,0.64,0.612119631632,-0.0278803683678
340630.598625,3832666.225,0.72,0.583357265129,-0.136642734871
340632.05525,3832670.565,0.65,0.590132997991,-0.059867002009
340633.590625,3832674.9275,0.57,0.604963782116,0.0349637821158
340635.089375,3832679.185,0.59,0.645158598155,0.0551585981547
340636.611625,3832683.51125,0.77,0.608742576892,-0.161257423108
340638.169,3832687.93375,0.52,0.656013536671,0.136013536671
340639.659375,3832692.17,0.65,0.624615917609,-0.0253840823911
340641.182875,3832696.49875,0.51,0.595367415286,0.0853674152859
340642.739125,3832700.92,0.46,0.572744328948,0.112744328948
340644.263,3832705.25,0.48,0.591201193774,0.111201193774
340645.754,3832709.485,0.7,0.635752456707,-0.0642475432933
340647.22075,3832713.655,0.57,0.671905996707,0.101905996707
340648.73525,3832717.95625,0.61,0.666196808326,0.0561968083264
340650.2285,3832722.19875,0.66,0.626304362782,-0.0336956372183
340651.735125,3832726.47625,0.63,0.577023942441,-0.0529760575589
340654.779,3832735.125,0.57,0.58001748883,0.0100174888301
340656.331875,3832739.5375,0.58,0.589291159035,0.00929115903541
340657.874,3832743.91875,0.51,0.584059664352,0.0740596643525
340659.345875,3832748.0975,0.67,0.600051563515,-0.0699484364846
340660.87925,3832752.4575,0.54,0.622262213394,0.0822622133936
340662.41725,3832756.82875,0.57,0.631825500186,0.061825500186
340663.910625,3832761.06875,0.6,0.62343760177,0.0234376017696
340665.424125,3832765.37,0.68,0.632358923021,-0.0476410769791
340666.945125,3832769.69125,0.65,0.707859658224,0.0578596582239
340671.491375,3832782.49625,0.68,0.626346110603,-0.0536538893967
340672.9935,3832786.7675,0.37,0.645820846398,0.275820846398
340674.523375,3832791.11875,0.7,0.675786700126,-0.0242132998743
340624.234125,3832658.58875,0.64,0.629693655981,-0.0103063440194
340625.7845,3832662.98875,0.57,0.596885275442,0.0268852754418
340627.303,3832667.29875,0.5,0.562879519454,0.0628795194541
340628.728875,3832671.58625,0.48,0.676220066788,0.196220066788
340630.27925,3832675.9825,0.69,0.623910783032,-0.0660892169683
340631.779875,3832680.23875,0.65,0.615566764984,-0.0344332350159
340633.286875,3832684.515,0.5,0.678280211811,0.178280211811
340634.842125,3832688.92375,0.64,0.649983937427,0.00998393742704
340636.346375,3832693.195,0.56,0.658330709563,0.0983307095633
340637.867625,3832697.505,0.74,0.56224001611,-0.17775998389
340639.41575,3832701.8975,0.6,0.593876396722,-0.00612360327755
340640.946125,3832706.23625,0.65,0.583114936487,-0.0668850635126
340642.45775,3832710.5275,0.66,0.59609842821,-0.0639015717905
340643.94725,3832714.7525,0.74,0.668476416657,-0.0715235833425
340645.47175,3832719.0725,0.59,0.624085673648,0.0340856736482
340646.977875,3832723.3475,0.56,0.613351090367,0.0533510903672
340648.488125,3832727.63,0.68,0.596583051264,-0.0834169487356
340649.986625,3832731.87875,0.47,0.604947135365,0.134947135365
340651.487375,3832736.135,0.7,0.593541158445,-0.106458841555
340653.05175,3832740.575,0.61,0.613178671034,0.00317867103377
340654.60175,3832744.97125,0.69,0.60594784335,-0.0840521566502
340656.089625,3832749.19125,0.5,0.640094516856,0.140094516856
340657.6235,3832753.54,0.62,0.597152259361,-0.0228477406391
340659.15425,3832757.88375,0.5,0.621421256698,0.121421256698
340660.661875,3832762.15875,0.67,0.625927297707,-0.0440727022933
340662.201375,3832766.525,0.62,0.578144779168,-0.041855220832
340663.73025,3832770.8625,0.66,0.687817666332,0.0278176663324
340666.738375,3832779.2525,0.57,0.601827150466,0.0318271504657
340668.270625,3832783.60625,0.71,0.564732295051,-0.145267704949
340669.75875,3832787.8325,0.67,0.560465227541,-0.109534772459
340671.285125,3832792.16375,0.72,0.578133954564,-0.141866045436
340621.4805,3832659.50875,0.73,0.540916677421,-0.189083322579
340623.016125,3832663.86875,0.6,0.57791113702,-0.0220888629797
340624.525375,3832668.155,0.63,0.59750153824,-0.0324984617598
340625.950625,3832672.4975,0.78,0.575685315555,-0.204314684445
340627.499875,3832676.89125,0.65,0.631808099622,-0.0181919003781
340628.994,3832681.13,0.54,0.552465559833,0.0124655598327
340630.51275,3832685.43625,0.6,0.566941129731,-0.033058870269
340632.074375,3832689.86625,0.81,0.626662928514,-0.183337071486
340633.540375,3832694.025,0.63,0.630490563346,0.000490563346276
340635.0685,3832698.35875,0.46,0.650073399973,0.190073399973
340636.645375,3832702.82875,0.61,0.587378118319,-0.0226218816805
340638.184375,3832707.1925,0.58,0.583061760715,0.00306176071476
340639.71675,3832711.5425,0.58,0.568572855336,-0.0114271446644
340641.08625,3832715.4275,0.55,0.688280727987,0.138280727987
340642.62875,3832719.8025,0.58,0.643501480417,0.0635014804172
340644.16825,3832724.165,0.63,0.598020052637,-0.0319799473629
340645.693,3832728.49125,0.52,0.584712178361,0.0647121783607
340647.192625,3832732.745,0.65,0.583669713312,-0.066330286688
340648.6705,3832736.935,0.69,0.61088777674,-0.0791122232601
340650.218,3832741.32375,0.7,0.58227557947,-0.11772442053
340651.772625,3832745.73375,0.59,0.596202498101,0.00620249810117
340653.279875,3832750.00625,0.74,0.595795468069,-0.144204531931
340656.31525,3832758.61625,0.63,0.605657648983,-0.0243423510173
340657.872875,3832763.03625,0.61,0.596123823756,-0.0138761762437
340660.93475,3832771.72,0.54,0.763231478761,0.223231478761
340662.431625,3832775.96375,0.91,0.657666622049,-0.252333377951
340663.912875,3832779.9875,0.55,0.757098853286,0.207098853286
340665.419375,3832784.26875,0.71,0.613483065455,-0.0965169345451
340666.954,3832788.6275,0.59,0.55599758313,-0.0340024168698
340668.4875,3832792.9825,0.65,0.663139447818,0.0131394478178
340618.7585,3832660.45625,0.59,0.589041315826,-0.000958684173853
340620.315125,3832664.88,0.45,0.637057891383,0.187057891383
340621.827625,3832669.1775,0.47,0.599038848879,0.129038848879
340623.205125,3832673.43125,0.55,0.650359859597,0.100359859597
340624.725625,3832677.7475,0.58,0.578302022325,-0.00169797767521
340626.198625,3832681.93,0.5,0.614009202385,0.114009202385
340627.723625,3832686.26,0.57,0.602885788436,0.0328857884364
340629.3,3832690.73625,0.59,0.69106541743,0.10106541743
340630.808125,3832695.02,0.64,0.697226759772,0.0572267597717
340632.313875,3832699.29125,0.54,0.589481207452,0.0494812074523
340633.839125,3832703.625,0.69,0.560376030169,-0.129623969831
340635.340375,3832707.8875,0.67,0.588331443453,-0.0816685565467
340636.861,3832712.205,0.57,0.577972912263,0.00797291226266
