gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340686.5475,3832782.17125,27.34,26.7256503243,-0.614349675695
340688.069125,3832786.48125,28.29,26.1158112886,-2.17418871135
340637.955,3832654.18375,29.33,28.4465592335,-0.883440766474
340639.4715,3832658.47875,24.98,28.4282166784,3.44821667838
340640.99,3832662.78,31.48,26.9913762823,-4.48862371768
340642.495875,3832667.0325,25.32,27.942446811,2.62244681103
340644.03175,3832671.3825,27.73,28.0462959826,0.316295982636
340645.535125,3832675.64,24.51,28.0130134863,3.5030134863
340647.059625,3832679.955,25.03,28.0630418401,3.03304184006
340648.620375,3832684.37625,28.37,28.2419136142,-0.128086385821
340650.127625,3832688.645,28.59,28.4874759094,-0.102524090618
340651.645625,3832692.9425,27.88,28.6600393221,0.780039322051
340653.163875,3832697.2425,30.05,28.1210427972,-1.92895720276
340654.699875,3832701.59,29.84,28.1813150944,-1.65868490558
340656.2,3832705.8375,25.59,28.0358944399,2.44589443994
340657.56575,3832709.7,28.62,27.2414602223,-1.37853977771
340659.14625,3832714.1825,26.33,28.4972266367,2.16722663674
340660.722875,3832718.645,29.71,27.8766733687,-1.83332663125
340662.266375,3832723.01375,26.23,27.6269634918,1.39696349185
340663.786125,3832727.32,25.74,28.0480601735,2.30806017346
340665.282,3832731.5525,26.53,28.1368162188,1.6068162188
340666.843375,3832735.9775,28.06,27.8804001482,-0.179599851849
340668.392125,3832740.35875,26.87,27.5435734529,0.673573452947
340669.88575,3832744.58875,27.61,27.1774228538,-0.432577146203
340671.3905,3832748.84875,28.88,27.2717753766,-1.60822462335
340672.938,3832753.23375,27.7,27.8337057241,0.133705724078
340674.485375,3832757.61375,28.26,27.6708666786,-0.589133321415
340676.015625,3832761.9475,29.09,27.4731254572,-1.61687454284
340677.5485,3832766.28875,27.53,27.2224117012,-0.307588298832
340679.03525,3832770.49875,25.17,27.7761755663,2.60617556629
340680.513875,3832774.6975,29.9,28.293837938,-1.606162062
340682.012875,3832778.94375,27.45,28.1237950454,0.67379504543
340683.5095,3832783.1825,26.88,26.9358563005,0.0558563004565
340685.032125,3832787.49,25.77,26.970072085,1.20007208499
340635.399875,3832654.99125,29.15,28.3871411207,-0.762858879288
340636.933375,3832659.34,27.04,28.4721809389,1.43218093885
340638.472125,3832663.705,27.74,28.2709554082,0.530955408195
340639.949875,3832667.94875,27.48,28.0186227096,0.538622709575
340641.477125,3832672.2775,28.68,27.6995696358,-0.980430364249
340642.987875,3832676.56375,28.37,27.9505461084,-0.419453891568
340644.519125,3832680.90625,29.77,27.9249421645,-1.84505783552
340646.084875,3832685.34625,31.77,28.7970933279,-2.97290667208
340647.592875,3832689.625,30.81,28.9815890451,-1.82841095492
340649.10725,3832693.91875,27.11,28.7184404928,1.60844049283
340650.636375,3832698.2575,26.84,28.4024552996,1.56245529957
340652.169625,3832702.6025,28.26,28.3394364499,0.079436449905
340653.661,3832706.8325,27.13,27.6436272204,0.513627220429
340655.1325,3832711.00875,25.11,27.1163446518,2.00634465176
340656.6615,3832715.34375,28.49,27.4295120022,-1.06048799775
340658.14875,3832719.56,28.66,27.5756280247,-1.08437197532
340659.686375,3832723.9225,28.03,27.0656872021,-0.964312797898
340661.231625,3832728.305,28.91,26.6991477003,-2.21085229967
340662.716625,3832732.51625,28.31,27.5884113736,-0.721588626424
340664.277,3832736.94125,26.82,28.2171277086,1.39712770856
340665.84125,3832741.37625,27.85,27.8869508739,0.0369508739315
340667.355875,3832745.67125,28.07,28.0740824251,0.00408242508901
340668.878375,3832749.9925,26.18,28.5428076287,2.36280762869
340670.395,3832754.29375,28.79,27.7418238932,-1.04817610684
340671.911625,3832758.59375,26.8,28.0325127674,1.23251276738
340673.438875,3832762.92625,24.88,27.7962695716,2.91626957157
340674.97825,3832767.29,26.9,27.3230696865,0.423069686548
340676.464125,3832771.5075,27.73,27.6287968377,-0.101203162288
340677.929875,3832775.64,28.55,27.8766548594,-0.673345140585
340679.420875,3832779.87125,27.44,27.8739013803,0.433901380295
340680.9095,3832784.095,25.0,26.6524005491,1.65240054907
340682.438,3832788.42875,25.53,27.0414915111,1.51149151113
340632.633,3832655.93875,30.66,28.6659934088,-1.99400659115
340634.163875,3832660.27875,28.98,28.4042519647,-0.575748035287
340635.693625,3832664.61625,29.72,28.3477216062,-1.37227839383
340637.157625,3832668.89,29.55,28.269091177,-1.28090882303
340638.687875,3832673.22375,27.73,28.8720729425,1.14207294249
340640.201,3832677.5125,28.55,28.1397289331,-0.41027106694
340641.731,3832681.84625,27.24,28.3787576029,1.13875760288
340643.294,3832686.27625,29.51,29.0078043206,-0.50219567938
340644.790625,3832690.52,29.49,29.0952546381,-0.394745361885
340646.302625,3832694.8,27.62,28.5332406769,0.913240676855
340647.833625,3832699.1375,28.39,27.9723246417,-0.41767535829
340649.374375,3832703.50375,28.08,28.054818797,-0.0251812029877
340650.88125,3832707.7725,27.87,27.0202481378,-0.849751862222
340652.339,3832711.91,23.9,26.9920352398,3.09203523983
340653.87325,3832716.25,27.24,28.2321799558,0.992179955788
340655.391,3832720.5525,26.82,28.1274774223,1.30747742227
340656.91,3832724.85625,26.14,27.7833861429,1.64338614286
340658.419875,3832729.13375,26.88,27.5070293484,0.6270293484
340659.93075,3832733.4175,28.17,27.4560701035,-0.713929896543
340661.489375,3832737.8325,28.67,27.4847450012,-1.18525499875
340663.031,3832742.2,27.29,28.1147499512,0.824749951186
340664.541125,3832746.48,28.63,28.3710294464,-0.258970553585
340666.07275,3832750.8175,30.33,28.0348275039,-2.29517249613
340667.604,3832755.15625,25.2,28.4042432747,3.20424327475
340669.126125,3832759.47,27.85,28.0407413626,0.190741362611
340670.655625,3832763.8025,30.26,27.8076450321,-2.45235496792
340672.183,3832768.1325,25.28,27.5370947977,2.25709479773
340673.672625,3832772.3525,26.07,27.3146261055,1.24462610548
340675.167625,3832776.52,27.6,27.4001785131,-0.199821486858
340676.674,3832780.79125,28.64,26.7539895285,-1.88601047147
340678.171125,3832785.0375,25.83,26.7297613464,0.899761346425
340679.697375,3832789.36375,28.15,26.5719662751,-1.5780337249
340629.882625,3832656.90125,28.61,28.8352214501,0.225221450143
340631.42475,3832661.27375,31.47,28.8577404146,-2.61225958536
340632.94275,3832665.5825,28.15,28.9030301906,0.753030190602
340634.385875,3832669.81125,29.7,28.3392202629,-1.36077973713
340635.932,3832674.1975,28.94,29.2126601332,0.272660133166
340637.455625,3832678.515,27.74,28.6501993929,0.910199392871
340638.984375,3832682.8475,28.04,28.4350366932,0.395036693242
340640.526625,3832687.22125,28.81,28.8379008712,0.0279008711976
340642.012375,3832691.435,29.47,28.9182112771,-0.551788722892
340643.53675,3832695.75375,28.39,27.9668347813,-0.423165218682
340645.064625,3832700.085,27.94,27.8432800904,-0.0967199095912
340646.598625,3832704.4325,28.79,27.6098276961,-1.18017230385
340648.12275,3832708.75375,28.98,26.9009782943,-2.07902170569
340649.57025,3832712.86,26.01,27.3088020351,1.29880203508
340651.0775,3832717.13,28.46,27.0722128617,-1.38778713831
340652.61875,3832721.495,27.75,28.2453179799,0.495317979918
340654.148375,3832725.8325,27.88,27.5217098494,-0.358290150646
340655.6605,3832730.12,27.3,27.4857397244,0.185739724366
340657.16625,3832734.39,27.35,27.8633161523,0.51331615229
340658.72775,3832738.815,27.34,27.8466249494,0.50662494943
340660.263875,3832743.16875,28.15,27.5282958653,-0.62170413466
340661.764375,3832747.42125,27.11,28.6219508993,1.51195089928
340663.30175,3832751.77625,29.06,27.7966727457,-1.26332725427
340664.83525,3832756.1275,25.58,28.5095989573,2.92959895725
340666.353,3832760.43125,28.21,28.1718190695,-0.0381809304608
340667.888625,3832764.7825,29.76,28.1375251189,-1.62247488113
340669.43025,3832769.15,27.33,28.2552964896,0.925296489581
340670.897,3832773.30875,29.0,27.2593262501,-1.74067374988
340672.388375,3832777.4575,26.75,27.6710405783,0.921040578278
340673.901375,3832781.75125,27.92,26.4145124456,-1.50548755444
340675.39175,3832785.9775,23.78,26.7373807026,2.95738070259
340676.917125,3832790.305,27.9,26.9985034839,-0.901496516078
340627.53225,3832657.50625,28.31,28.600771039,0.290771039047
340629.068375,3832661.875,28.7,28.3242460271,-0.375753972871
340630.598625,3832666.225,28.29,28.6423895677,0.352389567724
340632.05525,3832670.565,29.66,28.2257894602,-1.43421053982
340633.590625,3832674.9275,27.35,28.9530723909,1.60307239095
340635.089375,3832679.185,29.04,27.9729318461,-1.06706815393
340636.611625,3832683.51125,27.44,28.1815357919,0.741535791915
340638.169,3832687.93375,28.05,28.3903720526,0.340372052628
340639.659375,3832692.17,30.24,28.2217037734,-2.01829622658
340641.182875,3832696.49875,27.08,27.848362813,0.768362813045
340642.739125,3832700.92,25.13,27.9262564679,2.7962564679
340644.263,3832705.25,25.46,28.2340529911,2.7740529911
340645.754,3832709.485,26.65,27.2285333667,0.578533366719
340647.22075,3832713.655,27.26,26.3437156654,-0.916284334566
340648.73525,3832717.95625,26.24,27.6313539655,1.39135396545
340650.2285,3832722.19875,29.09,27.9261218004,-1.1638781996
340651.735125,3832726.47625,27.95,27.9668641818,0.0168641817951
340654.779,3832735.125,27.18,27.6918089391,0.511808939079
340656.331875,3832739.5375,27.83,27.3262284503,-0.503771549655
340657.874,3832743.91875,28.83,27.5005738811,-1.32942611894
340659.345875,3832748.0975,29.27,28.6532607239,-0.61673927609
340660.87925,3832752.4575,26.93,29.0134509818,2.08345098184
340662.41725,3832756.82875,28.63,27.822266923,-0.807733076974
340663.910625,3832761.06875,28.6,28.0230672876,-0.576932712361
340665.424125,3832765.37,29.29,28.4783606141,-0.811639385932
340666.945125,3832769.69125,28.65,28.3030512976,-0.346948702398
340671.491375,3832782.49625,25.98,26.7594350542,0.779435054177
340672.9935,3832786.7675,26.45,26.9140108764,0.46401087639
340674.523375,3832791.11875,27.61,27.4647649696,-0.145235030378
340624.234125,3832658.58875,28.52,27.8290060816,-0.690993918423
340625.7845,3832662.98875,28.04,28.0207278565,-0.0192721435099
340627.303,3832667.29875,27.14,27.9861639053,0.846163905329
340628.728875,3832671.58625,26.78,28.2582156995,1.47821569954
340630.27925,3832675.9825,28.44,27.1713340118,-1.26866598822
340631.779875,3832680.23875,29.34,27.438916694,-1.90108330601
340633.286875,3832684.515,31.73,27.6793935306,-4.05060646937
340634.842125,3832688.92375,27.56,27.7414544549,0.181454454882
340636.346375,3832693.195,26.97,27.7697099772,0.799709977189
340637.867625,3832697.505,27.32,27.0674696428,-0.252530357163
340639.41575,3832701.8975,27.35,27.7010374619,0.351037461935
340640.946125,3832706.23625,29.02,27.3841614682,-1.63583853182
340642.45775,3832710.5275,26.93,27.6666314621,0.736631462118
340643.94725,3832714.7525,25.95,27.3627408166,1.4127408166
340645.47175,3832719.0725,28.44,27.1732794731,-1.2667205269
340646.977875,3832723.3475,28.95,27.3517545811,-1.59824541893
340648.488125,3832727.63,27.61,28.4512987023,0.84129870228
340649.986625,3832731.87875,29.07,28.3560138759,-0.71398612406
340651.487375,3832736.135,28.51,27.995741744,-0.514258256008
340653.05175,3832740.575,25.42,27.8275548551,2.40755485506
340654.60175,3832744.97125,26.67,28.105584973,1.43558497304
340656.089625,3832749.19125,28.37,28.7637138876,0.393713887582
340657.6235,3832753.54,29.15,28.4605391952,-0.689460804827
340659.15425,3832757.88375,29.06,28.1032603948,-0.956739605155
340660.661875,3832762.15875,27.18,28.3993314032,1.2193314032
340662.201375,3832766.525,28.52,28.9553964111,0.435396411082
340663.73025,3832770.8625,29.26,28.6061966228,-0.653803377152
340666.738375,3832779.2525,28.23,27.2560515385,-0.973948461486
340668.270625,3832783.60625,25.92,27.0567248295,1.13672482952
340669.75875,3832787.8325,26.14,26.6369943259,0.49699432595
340671.285125,3832792.16375,27.34,27.1358349231,-0.204165076925
340621.4805,3832659.50875,27.57,27.7232441753,0.153244175346
340623.016125,3832663.86875,29.73,27.5795102524,-2.15048974765
340624.525375,3832668.155,31.04,28.0680566972,-2.97194330279
340625.950625,3832672.4975,27.32,28.1301825823,0.81018258233
340627.499875,3832676.89125,27.79,26.5892270277,-1.20077297228
340628.994,3832681.13,24.63,28.1824605646,3.55246056456
340630.51275,3832685.43625,26.35,28.1392107406,1.78921074061
340632.074375,3832689.86625,29.71,26.873164985,-2.83683501498
340633.540375,3832694.025,29.7,26.5265882809,-3.17341171907
340635.0685,3832698.35875,26.36,27.2448116887,0.884811688704
340636.645375,3832702.82875,28.49,27.6587499878,-0.831250012203
340638.184375,3832707.1925,27.75,28.4153974049,0.665397404934
340639.71675,3832711.5425,25.89,27.7775556458,1.88755564578
340641.08625,3832715.4275,27.93,27.7407143308,-0.18928566918
340642.62875,3832719.8025,26.45,28.4930938529,2.04309385287
340644.16825,3832724.165,26.83,28.8993941369,2.06939413688
340645.693,3832728.49125,28.12,28.9031731706,0.783173170628
340647.192625,3832732.745,29.15,28.6514394364,-0.498560563578
340648.6705,3832736.935,28.42,27.9830135799,-0.436986420068
340650.218,3832741.32375,27.71,27.944110819,0.234110818996
340651.772625,3832745.73375,29.25,27.6313242131,-1.61867578689
340653.279875,3832750.00625,24.87,28.4399057923,3.56990579233
340656.31525,3832758.61625,26.3,28.4539867285,2.15398672848
340657.872875,3832763.03625,26.44,28.0219022705,1.58190227048
340660.93475,3832771.72,30.19,28.009247891,-2.180752109
340662.431625,3832775.96375,27.29,28.4314672339,1.1414672339
340663.912875,3832779.9875,27.56,27.5165278816,-0.043472118398
340665.419375,3832784.26875,28.16,26.7665379685,-1.39346203146
340666.954,3832788.6275,27.05,26.6202349793,-0.429765020657
340668.4875,3832792.9825,26.88,27.3723797423,0.492379742297
340618.7585,3832660.45625,26.15,27.5373796533,1.38737965332
340620.315125,3832664.88,26.96,28.0300595344,1.07005953442
340621.827625,3832669.1775,28.45,28.2166804468,-0.233319553243
340623.205125,3832673.43125,29.97,27.8117417348,-2.15825826518
340624.725625,3832677.7475,25.03,27.7266133344,2.69661333436
340626.198625,3832681.93,26.58,27.7010818897,1.12108188968
340627.723625,3832686.26,28.54,26.7938675421,-1.74613245794
340629.3,3832690.73625,25.2,27.652313774,2.45231377402
340630.808125,3832695.02,25.23,27.4924003908,2.26240039075
340632.313875,3832699.29125,26.66,27.0458940468,0.385894046779
340633.839125,3832703.625,28.02,27.456841573,-0.563158427044
340635.340375,3832707.8875,28.71,28.2099072672,-0.500092732789
340636.861,3832712.205,29.54,27.8856359048,-1.6543640952
340638.37475,3832716.505,29.96,28.0619526679,-1.8980473321
340639.8745,3832720.76125,29.38,28.5369738006,-0.843026199372
340641.352,3832724.955,28.33,28.9425084856,0.612508485619
340642.852875,3832729.215,29.16,28.517562381,-0.642437618997
340644.363125,3832733.5025,28.92,28.8088022423,-0.111197757703
340645.885,3832737.825,27.06,28.3340504117,1.27405041169
340647.443625,3832742.2475,27.25,28.0223128533,0.772312853334
340648.97425,3832746.59625,28.0,27.8120330485,-0.187966951537
340650.489375,3832750.8975,28.04,27.5448087605,-0.495191239457
340652.0315,3832755.275,28.46,27.7394146037,-0.720585396324
