gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340684.823375,3832768.5075,56.6,56.0554464058,-0.544553594242
340686.320375,3832772.8125,57.4,57.7146242535,0.314624253507
340687.81475,3832777.03125,61.28,57.5397555441,-3.7402444559
340689.293625,3832781.2075,54.85,58.1396111601,3.28961116008
340690.804875,3832785.47875,58.31,57.271477531,-1.03852246898
340640.976125,3832653.20375,62.44,57.2157163674,-5.22428363264
340642.502375,3832657.525,58.84,57.7375831905,-1.10241680947
340644.052625,3832661.91125,61.49,57.176567922,-4.31343207796
340645.566125,3832666.13875,56.2,57.5000010251,1.30000102513
340647.087125,3832670.44375,62.35,57.1294893706,-5.22051062945
340648.619625,3832674.7825,55.27,57.4116201921,2.14162019209
340650.1365,3832679.07625,55.85,55.6380576486,-0.211942351421
340651.697,3832683.49125,53.82,55.3522135167,1.53221351667
340653.214375,3832687.79,56.47,55.1011529037,-1.36884709634
340654.725,3832692.06375,54.97,55.7943897501,0.824389750103
340656.246625,3832696.37125,54.65,54.7010271652,0.0510271651585
340657.7895,3832700.73625,53.12,53.768065219,0.648065218985
340659.2865,3832704.975,49.51,54.7417680345,5.23176803454
340660.7295,3832709.055,55.26,55.370216246,0.110216245981
340662.29025,3832713.475,55.33,57.158132744,1.82813274397
340663.821,3832717.81,49.06,56.8892061039,7.82920610394
340665.330125,3832722.0775,64.59,55.0426300852,-9.54736991482
340666.847875,3832726.37625,51.4,56.7756246554,5.37562465537
340668.37075,3832730.6875,58.05,55.5748084981,-2.47519150191
340669.939,3832735.1225,57.87,55.7561537062,-2.11384629384
340671.4645,3832739.44125,57.87,56.3241972704,-1.54580272958
340672.968625,3832743.7,58.99,56.3383692191,-2.65163078087
340674.511,3832748.065,57.85,57.0108045573,-0.839195442739
340676.05175,3832752.425,51.45,57.2061697322,5.75616973219
340677.583875,3832756.76125,52.26,55.9201151927,3.6601151927
340679.118375,3832761.02667,55.1,56.9413943437,1.84139434367
340680.62775,3832765.3775,56.29,56.8642529619,0.57425296195
340682.091875,3832769.5225,57.33,57.6329443224,0.302944322433
340683.581375,3832773.7775,59.43,57.0826327258,-2.34736727421
340685.078125,3832778.01625,55.31,59.1266237272,3.8166237272
340686.5475,3832782.17125,59.69,57.61244368,-2.07755632
340688.069125,3832786.48125,58.27,58.5919095002,0.321909500197
340637.955,3832654.18375,43.16,57.7773521197,14.6173521197
340639.4715,3832658.47875,56.1,57.7089935856,1.60899358558
340640.99,3832662.78,51.37,58.1457126841,6.77571268413
340642.495875,3832667.0325,57.73,56.5912932054,-1.13870679464
340644.03175,3832671.3825,57.56,58.2799171729,0.719917172889
340645.535125,3832675.64,60.64,56.9736514574,-3.66634854259
340647.059625,3832679.955,57.26,55.5849578164,-1.67504218361
340648.620375,3832684.37625,55.21,56.0264674446,0.816467444585
340650.127625,3832688.645,56.58,55.9853374156,-0.594662584353
340651.645625,3832692.9425,56.61,56.7127782144,0.102778214424
340653.163875,3832697.2425,55.09,55.7911696822,0.701169682235
340654.699875,3832701.59,52.62,54.6061117432,1.98611174324
340656.2,3832705.8375,58.25,54.9715870464,-3.27841295359
340657.56575,3832709.7,58.69,56.5115452115,-2.17845478846
340659.14625,3832714.1825,62.52,56.369578342,-6.150421658
340660.722875,3832718.645,45.12,56.8881530911,11.7681530911
340662.266375,3832723.01375,54.51,55.9486472335,1.43864723353
340663.786125,3832727.32,53.82,55.9874339508,2.16743395085
340665.282,3832731.5525,59.42,55.9748548985,-3.44514510154
340666.843375,3832735.9775,55.72,57.54069927,1.82069926997
340668.392125,3832740.35875,54.79,56.6981504351,1.90815043512
340669.88575,3832744.58875,55.27,57.30486986,2.03486985997
340671.3905,3832748.84875,52.86,57.3453726223,4.48537262227
340672.938,3832753.23375,57.37,56.4777539694,-0.892246030567
340674.485375,3832757.61375,56.96,57.5471664737,0.587166473698
340676.015625,3832761.9475,47.52,58.240184847,10.720184847
340677.5485,3832766.28875,60.43,58.097334193,-2.33266580696
340679.03525,3832770.49875,61.2,57.9206635099,-3.27933649013
340680.513875,3832774.6975,54.31,58.6234160394,4.31341603935
340682.012875,3832778.94375,60.8,58.5767797514,-2.22322024857
340683.5095,3832783.1825,54.74,59.7701045752,5.03010457524
340685.032125,3832787.49,67.33,59.2384145805,-8.09158541946
340635.399875,3832654.99125,56.87,57.4173088892,0.547308889168
340636.933375,3832659.34,58.45,57.4445157476,-1.00548425239
340638.472125,3832663.705,64.25,56.6404989549,-7.60950104508
340639.949875,3832667.94875,55.3,57.6409263794,2.3409263794
340641.477125,3832672.2775,60.18,57.0126987822,-3.16730121782
340642.987875,3832676.56375,58.49,56.2807687109,-2.20923128906
340644.519125,3832680.90625,51.85,57.5043174069,5.65431740688
340646.084875,3832685.34625,54.21,57.2521274297,3.04212742966
340647.592875,3832689.625,58.31,56.3976977009,-1.91230229914
340649.10725,3832693.91875,61.42,57.1099344861,-4.31006551388
340650.636375,3832698.2575,59.54,55.8141129836,-3.7258870164
340652.169625,3832702.6025,51.53,56.2067844677,4.67678446765
340653.661,3832706.8325,59.52,55.9008603868,-3.61913961317
340655.1325,3832711.00875,60.31,57.6544354525,-2.65556454751
340656.6615,3832715.34375,59.43,57.8015110317,-1.62848896828
340658.14875,3832719.56,54.46,57.0847762495,2.62477624955
340659.686375,3832723.9225,53.72,55.7685725772,2.04857257719
340661.231625,3832728.305,53.54,56.5540391962,3.01403919625
340662.716625,3832732.51625,56.52,56.6956517776,0.175651777648
340664.277,3832736.94125,57.09,56.0077043099,-1.08229569006
340665.84125,3832741.37625,59.45,55.5741203677,-3.87587963233
340667.355875,3832745.67125,52.01,57.5389236786,5.52892367856
340668.878375,3832749.9925,58.76,55.7356360245,-3.02436397548
340670.395,3832754.29375,55.34,57.9836114202,2.64361142019
340671.911625,3832758.59375,64.57,57.9644650866,-6.60553491339
340673.438875,3832762.92625,65.12,58.7391954455,-6.38080455455
340674.97825,3832767.29,66.01,59.6226259261,-6.38737407393
340676.464125,3832771.5075,59.53,58.7236070266,-0.806392973393
340677.929875,3832775.64,55.72,59.2405145435,3.52051454348
340679.420875,3832779.87125,58.06,59.2917934876,1.23179348764
340680.9095,3832784.095,69.09,59.6997368346,-9.39026316542
340682.438,3832788.42875,65.61,59.3496535298,-6.26034647019
340632.633,3832655.93875,57.11,57.2520950502,0.142095050221
340634.163875,3832660.27875,55.82,57.3808693442,1.56086934424
340635.693625,3832664.61625,59.93,56.5858028044,-3.34419719561
340637.157625,3832668.89,57.17,56.3158488667,-0.85415113334
340638.687875,3832673.22375,56.66,57.8066894812,1.14668948125
340640.201,3832677.5125,55.59,58.3761734699,2.78617346987
340641.731,3832681.84625,61.76,56.1776482615,-5.58235173852
340643.294,3832686.27625,55.15,57.9171480141,2.76714801406
340644.790625,3832690.52,55.96,58.0422865228,2.08228652283
340646.302625,3832694.8,59.34,56.4113139465,-2.92868605347
340647.833625,3832699.1375,51.78,56.9026847461,5.12268474614
340649.374375,3832703.50375,52.91,56.0906971892,3.18069718919
340650.88125,3832707.7725,53.26,58.336903018,5.07690301799
340652.339,3832711.91,57.15,59.7882449157,2.63824491566
340653.87325,3832716.25,60.31,57.5964761367,-2.71352386327
340655.391,3832720.5525,60.86,55.9946843746,-4.86531562541
340656.91,3832724.85625,56.54,55.5537005276,-0.986299472371
340658.419875,3832729.13375,62.45,56.2066271424,-6.24337285762
340659.93075,3832733.4175,51.62,57.4306542718,5.81065427181
340661.489375,3832737.8325,54.85,57.9049565953,3.05495659534
340663.031,3832742.2,60.31,56.4012641869,-3.90873581305
340664.541125,3832746.48,55.72,57.922803867,2.20280386702
340666.07275,3832750.8175,55.98,58.0689794918,2.08897949176
340667.604,3832755.15625,75.36,58.0998655676,-17.2601344324
340669.126125,3832759.47,59.56,58.5878390385,-0.972160961545
340670.655625,3832763.8025,54.18,59.6304905868,5.45049058678
340672.183,3832768.1325,66.65,59.5559245169,-7.09407548314
340673.672625,3832772.3525,58.94,60.0966010291,1.15660102908
340675.167625,3832776.52,59.77,59.3704015331,-0.399598466881
340676.674,3832780.79125,61.04,59.60306662,-1.43693337995
340678.171125,3832785.0375,70.78,60.5097837518,-10.2702162482
340679.697375,3832789.36375,57.14,61.2102292759,4.07022927593
340629.882625,3832656.90125,56.92,56.8947776392,-0.0252223608214
340631.42475,3832661.27375,57.19,57.1349957529,-0.0550042471443
340632.94275,3832665.5825,54.79,56.8213577998,2.0313577998
340634.385875,3832669.81125,51.36,56.8641468758,5.5041468758
340635.932,3832674.1975,50.31,57.2652696199,6.95526961986
340637.455625,3832678.515,54.06,57.9783129966,3.91831299665
340638.984375,3832682.8475,59.85,56.781259514,-3.06874048595
340640.526625,3832687.22125,57.68,57.0502677648,-0.629732235228
340642.012375,3832691.435,60.72,55.876366175,-4.84363382497
340643.53675,3832695.75375,52.95,57.8675844811,4.91758448111
340645.064625,3832700.085,57.26,56.2741965739,-0.985803426129
340646.598625,3832704.4325,55.98,57.3835273925,1.40352739248
340648.12275,3832708.75375,59.48,57.692874113,-1.78712588696
340649.57025,3832712.86,62.21,58.3808530209,-3.82914697912
340651.0775,3832717.13,54.78,58.6879727813,3.90797278125
340652.61875,3832721.495,54.08,56.7514311645,2.67143116448
340654.148375,3832725.8325,56.2,56.7606405958,0.560640595836
340655.6605,3832730.12,57.32,56.7046741966,-0.615325803367
340657.16625,3832734.39,59.12,57.3208716201,-1.79912837993
340658.72775,3832738.815,59.5,57.2558909531,-2.24410904688
340660.263875,3832743.16875,57.21,58.6072158443,1.39721584432
340661.764375,3832747.42125,60.06,56.8178131378,-3.24218686219
340663.30175,3832751.77625,57.17,58.8309015913,1.66090159129
340664.83525,3832756.1275,61.16,58.2884807873,-2.87151921275
340666.353,3832760.43125,61.25,59.5077253874,-1.74227461262
340667.888625,3832764.7825,55.96,59.729537282,3.76953728198
340669.43025,3832769.15,61.56,59.1007334316,-2.45926656838
340670.897,3832773.30875,61.25,60.5419410597,-0.708058940274
340672.388375,3832777.4575,65.63,60.5019313665,-5.12806863352
340673.901375,3832781.75125,60.32,62.0042290053,1.68422900534
340675.39175,3832785.9775,68.83,60.9779782731,-7.85202172689
340676.917125,3832790.305,62.14,59.2599741951,-2.88002580492
340627.53225,3832657.50625,56.86,56.7381555974,-0.121844402614
340629.068375,3832661.875,57.61,56.6862646356,-0.923735364381
340630.598625,3832666.225,52.08,56.9034639422,4.82346394225
340632.05525,3832670.565,49.22,56.9105892407,7.69058924069
340633.590625,3832674.9275,60.97,57.2702338052,-3.69976619483
340635.089375,3832679.185,54.66,57.4883734841,2.82837348414
340636.611625,3832683.51125,59.53,56.402490001,-3.12750999903
340638.169,3832687.93375,59.43,56.2263561948,-3.20364380516
340639.659375,3832692.17,55.4,57.2514829485,1.85148294854
340641.182875,3832696.49875,56.2,57.7538978351,1.55389783508
340642.739125,3832700.92,62.6,57.5643616896,-5.03563831037
340644.263,3832705.25,57.28,58.1479593795,0.867959379547
340645.754,3832709.485,62.99,58.0421148841,-4.94788511588
340647.22075,3832713.655,58.68,58.7325113299,0.0525113298997
340648.73525,3832717.95625,58.81,57.9153385298,-0.894661470197
340650.2285,3832722.19875,54.15,57.1199019743,2.96990197433
340651.735125,3832726.47625,56.65,56.4338509133,-0.216149086664
340654.779,3832735.125,55.81,58.6306760398,2.82067603982
340656.331875,3832739.5375,61.25,59.0193683466,-2.23063165338
340657.874,3832743.91875,53.13,59.2745942707,6.14459427073
340659.345875,3832748.0975,58.99,58.0098901878,-0.98010981215
340660.87925,3832752.4575,60.75,58.1912164894,-2.55878351064
340662.41725,3832756.82875,56.43,60.594832407,4.16483240696
340663.910625,3832761.06875,59.48,60.9835952994,1.50359529938
340665.424125,3832765.37,55.24,60.1530883548,4.91308835483
340666.945125,3832769.69125,59.97,58.4765176314,-1.49348236861
340671.491375,3832782.49625,66.58,61.2512662781,-5.32873372193
340672.9935,3832786.7675,64.9,61.0810011306,-3.81899886938
340674.523375,3832791.11875,58.07,60.0645426648,1.99454266484
340624.234125,3832658.58875,52.16,56.7322644443,4.5722644443
340625.7845,3832662.98875,56.91,56.7050798791,-0.204920120869
340627.303,3832667.29875,59.89,56.9489219479,-2.9410780521
340628.728875,3832671.58625,59.54,56.532620975,-3.00737902505
340630.27925,3832675.9825,61.26,56.1705316961,-5.08946830395
340631.779875,3832680.23875,57.36,55.9723943292,-1.38760567083
340633.286875,3832684.515,56.17,57.2696211218,1.09962112176
340634.842125,3832688.92375,51.96,56.8613202984,4.90132029838
340636.346375,3832693.195,51.65,57.1989974745,5.54899747447
340637.867625,3832697.505,60.1,57.0571814997,-3.04281850026
340639.41575,3832701.8975,62.16,57.6279240745,-4.53207592548
340640.946125,3832706.23625,59.33,58.1464413364,-1.18355866359
340642.45775,3832710.5275,55.72,58.8804780174,3.16047801745
340643.94725,3832714.7525,60.0,58.3930452321,-1.60695476792
340645.47175,3832719.0725,54.69,57.7295415005,3.03954150046
340646.977875,3832723.3475,63.54,57.0818928238,-6.4581071762
340648.488125,3832727.63,56.45,56.8371547009,0.387154700906
340649.986625,3832731.87875,59.08,56.9563626611,-2.12363733885
340651.487375,3832736.135,60.15,57.973588708,-2.17641129195
340653.05175,3832740.575,54.59,58.7742043544,4.1842043544
340654.60175,3832744.97125,61.44,59.2145929615,-2.22540703854
340656.089625,3832749.19125,60.29,59.8554484081,-0.434551591939
340657.6235,3832753.54,55.68,61.0173887465,5.33738874655
340659.15425,3832757.88375,63.22,59.8541191303,-3.3658808697
340660.661875,3832762.15875,64.43,61.0179804099,-3.41201959013
340662.201375,3832766.525,60.32,58.5724751378,-1.74752486223
340663.73025,3832770.8625,54.8,59.374858782,4.57485878195
340666.738375,3832779.2525,61.75,59.5734146108,-2.1765853892
340668.270625,3832783.60625,63.94,60.5281849222,-3.41181507777
340669.75875,3832787.8325,61.66,60.8284057207,-0.831594279322
340671.285125,3832792.16375,59.77,59.1444211816,-0.625578818357
340621.4805,3832659.50875,55.22,56.5070504958,1.2870504958
340623.016125,3832663.86875,53.5,56.6047228096,3.10472280958
340624.525375,3832668.155,50.3,56.6009005841,6.3009005841
340625.950625,3832672.4975,56.34,56.8905203654,0.550520365388
340627.499875,3832676.89125,60.74,56.001809991,-4.73819000898
340628.994,3832681.13,55.66,56.5551121848,0.895112184774
340630.51275,3832685.43625,57.95,55.9759411596,-1.9740588404
340632.074375,3832689.86625,42.45,57.2113022612,14.7613022612
340633.540375,3832694.025,51.04,57.8961131546,6.85611315459
340635.0685,3832698.35875,58.18,56.9432263241,-1.23677367589
340636.645375,3832702.82875,55.74,58.9194289124,3.17942891238
340638.184375,3832707.1925,58.79,57.694719676,-1.09528032402
340639.71675,3832711.5425,58.33,57.2545000329,-1.0754999671
340641.08625,3832715.4275,52.83,57.9341674797,5.10416747972
340642.62875,3832719.8025,61.09,57.510842889,-3.57915711095
340644.16825,3832724.165,57.55,58.064845289,0.51484528902
340645.693,3832728.49125,54.72,57.5629422608,2.84294226085
340647.192625,3832732.745,56.59,57.3533600879,0.763360087866
340648.6705,3832736.935,57.95,58.8279473464,0.877947346408
340650.218,3832741.32375,58.59,58.752755816,0.162755816028
340651.772625,3832745.73375,60.13,59.540910111,-0.589089888985
340653.279875,3832750.00625,72.34,60.0356148647,-12.3043851353
340656.31525,3832758.61625,68.74,60.440489978,-8.29951002199
340657.872875,3832763.03625,71.48,61.0270160451,-10.4529839549
340660.93475,3832771.72,57.33,59.45849434,2.12849433999
340662.431625,3832775.96375,60.19,58.1544335573,-2.03556644274
340663.912875,3832779.9875,55.83,60.382804219,4.55280421899
340665.419375,3832784.26875,61.46,59.5363309534,-1.9236690466
340666.954,3832788.6275,59.66,60.3439173259,0.683917325874
340668.4875,3832792.9825,56.14,59.8522660774,3.71226607735
340618.7585,3832660.45625,56.77,56.8821578673,0.112157867306
340620.315125,3832664.88,56.95,56.4509857212,-0.499014278763
340621.827625,3832669.1775,57.1,55.3053994623,-1.79460053773
340623.205125,3832673.43125,56.03,56.0550924783,0.0250924783395
340624.725625,3832677.7475,55.23,56.7055836225,1.47558362253
340626.198625,3832681.93,53.67,56.0518995917,2.38189959169
340627.723625,3832686.26,56.08,56.2108201412,0.130820141168
340629.3,3832690.73625,57.52,56.7744061201,-0.74559387989
340630.808125,3832695.02,60.73,57.3965399979,-3.33346000213
340632.313875,3832699.29125,59.75,57.863490893,-1.88650910698
340633.839125,3832703.625,57.39,58.7618013847,1.37180138469
340635.340375,3832707.8875,58.51,57.4824953878,-1.02750461222
340636.861,3832712.205,53.62,57.8907883972,4.27078839716
340638.37475,3832716.505,54.39,57.930723119,3.54072311899
340639.8745,3832720.76125,57.16,57.595796459,0.435796458969
340641.352,3832724.955,58.8,57.7037567976,-1.09624320241
340642.852875,3832729.215,58.73,56.9444730039,-1.78552699612
340644.363125,3832733.5025,56.88,57.7718785556,0.891878555599
340645.885,3832737.825,63.28,57.68916487,-5.59083512998
340647.443625,3832742.2475,63.04,58.5662648385,-4.47373516147
340648.97425,3832746.59625,59.69,59.9082837026,0.218283702578
340650.489375,3832750.8975,57.26,61.4659847204,4.20598472043
340652.0315,3832755.275,65.4,60.4790761064,-4.92092389356
340653.53,3832759.53,62.47,60.3764840341,-2.09351596587
