gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340668.586375,3832687.39,1.26,0.332044741241,-0.927955258759
340673.13775,3832700.2425,0.9,0.272400865102,-0.627599134898
340674.547,3832704.22,0.55,0.557138800811,0.00713880081127
340676.096625,3832708.6,0.47,0.786723058803,0.316723058803
340677.661,3832713.0175,0.99,0.831871504314,-0.158128495686
340679.204,3832717.37625,0.72,0.785333597263,0.065333597263
340680.714375,3832721.6425,1.17,0.726544328405,-0.443455671595
340682.21675,3832725.88375,0.52,0.697738256814,0.177738256814
340683.79,3832730.3275,0.53,0.366330223269,-0.163669776731
340686.884375,3832739.06875,0.45,0.836359367634,0.386359367634
340688.39225,3832743.32375,0.83,0.911947045546,0.0819470455464
340689.941,3832747.7,0.77,0.774508035497,0.0045080354973
340691.471625,3832752.02375,0.62,0.607120228022,-0.0128797719778
340692.984625,3832756.29625,0.68,0.380076579717,-0.299923420283
340694.519125,3832760.63,-0.14,0.625643822764,0.765643822764
340695.998,3832764.80625,0.98,0.2938526045,-0.6861473955
340697.447375,3832769.16,1.22,0.49155537512,-0.72844462488
340698.936375,3832773.35625,0.33,0.572952943934,0.242952943934
340700.409625,3832777.5125,0.73,0.261840231388,-0.468159768612
340701.927625,3832781.79375,0.66,0.558337061339,-0.101662938661
340651.95625,3832649.77375,0.9,0.575337896784,-0.324662103216
340653.442375,3832653.96875,0.63,0.537106730822,-0.0928932691775
340656.590875,3832662.60875,1.16,0.810022874342,-0.349977125658
340658.10975,3832666.89625,1.11,1.06096012149,-0.0490398785056
340661.17275,3832675.55125,1.07,0.603270638968,-0.466729361032
340662.762625,3832680.04125,1.31,0.883821043057,-0.426178956943
340664.273125,3832684.315,0.46,1.04080736771,0.580807367705
340665.77825,3832688.56625,0.43,1.00136415387,0.571364153866
340667.282375,3832692.815,2.03,0.951384948102,-1.0786150519
340670.33075,3832701.4225,0.83,0.867445299068,0.0374452990676
340671.75075,3832705.435,1.53,0.833800944598,-0.696199055402
340673.294,3832709.79625,0.61,1.16718178189,0.557181781886
340674.86025,3832714.225,1.33,0.946677978406,-0.383322021594
340676.404125,3832718.5825,0.83,0.930023957832,0.100023957832
340677.908375,3832722.835,0.94,0.707199686137,-0.232800313863
340682.5475,3832735.93875,0.81,0.350848410516,-0.459151589484
340684.071625,3832740.24625,0.74,0.672758264275,-0.0672417357247
340685.592,3832744.54,1.03,0.672289877517,-0.357710122483
340687.1455,3832748.92875,0.75,0.893703189119,0.143703189119
340688.662125,3832753.21375,0.89,0.578271457567,-0.311728542433
340690.158375,3832757.44,0.76,0.54985408167,-0.21014591833
340691.69625,3832761.7875,0.62,0.564836232309,-0.055163767691
340693.194625,3832766.02,0.07,0.687341324674,0.617341324674
340694.664375,3832770.335,0.84,0.452661524442,-0.387338475558
340696.157125,3832774.54625,0.52,0.725943198348,0.205943198348
340697.63675,3832778.7225,1.22,0.607102822329,-0.612897177671
340699.155375,3832783.0125,0.59,0.745845666236,0.155845666236
340649.202375,3832650.48125,0.3,0.638117181793,0.338117181793
340650.703625,3832654.72,0.84,0.431040096174,-0.408959903826
340652.245375,3832659.07375,0.01,0.734700305492,0.724700305492
340655.347125,3832667.5675,1.95,0.940294682964,-1.00970531704
340656.876125,3832671.8875,0.34,0.858706360085,0.518706360085
340658.415125,3832676.2375,1.11,0.60593635512,-0.50406364488
340661.513,3832685.0,0.67,0.791162680056,0.121162680056
340663.015375,3832689.24125,0.99,0.640655086751,-0.349344913249
340666.073875,3832697.88625,0.97,0.840361788966,-0.129638211034
340667.573625,3832702.12625,0.71,0.926718088541,0.216718088541
340668.995,3832706.14,1.17,0.980385181654,-0.189614818346
340670.54075,3832710.51,1.16,1.13425492439,-0.0257450756071
340672.093875,3832714.9025,1.38,0.951869804214,-0.428130195786
340673.630375,3832719.24625,0.32,0.949194684326,0.629194684326
340675.140625,3832723.51375,0.74,0.686684135299,-0.0533158647012
340676.64525,3832727.7675,0.52,0.781633387453,0.261633387453
340678.215,3832732.2025,0.69,0.389526857417,-0.300473142583
340679.781,3832736.63125,-0.28,0.503027227202,0.783027227202
340681.298625,3832740.92,0.52,0.684452251973,0.164452251973
340682.81225,3832745.1975,0.46,0.741652132814,0.281652132814
340684.357,3832749.56375,0.6,0.650087384766,0.0500873847657
340685.885375,3832753.88375,0.08,0.651586885417,0.571586885417
340687.402125,3832758.1725,0.62,0.760713953475,0.140713953475
340688.935,3832762.50625,1.12,0.448262406307,-0.671737593693
340690.416625,3832766.6925,0.43,0.517030411718,0.087030411718
340691.877375,3832771.0,0.31,0.735478135294,0.425478135294
340693.370625,3832775.21375,0.65,0.720530824982,0.0705308249824
340694.85,3832779.3925,0.61,0.725947603943,0.115947603943
340696.37,3832783.68375,0.12,0.830488601189,0.710488601189
340646.2765,3832651.48875,0.12,0.570714971091,0.450714971091
340647.78925,3832655.76375,1.06,0.489806371543,-0.570193628457
340649.328625,3832660.11,0.41,0.708638407757,0.298638407757
340650.865375,3832664.29125,0.8,0.774379375066,-0.025620624934
340652.377625,3832668.565,0.78,0.400887555254,-0.379112444746
340653.902,3832672.87375,-0.09,0.539666675052,0.629666675052
340655.423375,3832677.17375,0.98,0.719285995022,-0.260714004978
340657.00725,3832681.65125,0.57,0.845123526616,0.275123526616
340658.562375,3832686.05,0.81,0.437642270291,-0.372357729709
340660.06425,3832690.2925,0.51,0.670713518346,0.160713518346
340661.574875,3832694.56,0.41,0.631788810406,0.221788810406
340663.155875,3832699.0275,0.6,0.56431107333,-0.0356889266696
340664.65625,3832703.27,0.46,0.558384751882,0.0983847518819
340666.07375,3832707.2725,0.46,0.646316066351,0.186316066351
340667.621,3832711.6475,1.22,0.870101703379,-0.349898296621
340669.16025,3832715.995,0.72,0.960773347656,0.240773347656
340670.666125,3832720.2525,0.66,0.578930828643,-0.0810691713571
340672.171375,3832724.5075,0.54,0.452664847781,-0.0873351522186
340673.698875,3832728.8225,0.57,0.615533905336,0.0455339053362
340675.271625,3832733.2675,0.37,0.59048294579,0.22048294579
340676.821875,3832737.6525,0.08,0.497924881885,0.417924881885
340678.371875,3832742.02875,0.88,0.470435038119,-0.409564961881
340679.882,3832746.29875,1.07,0.67870612248,-0.39129387752
340681.397625,3832750.58125,0.68,0.664152372801,-0.0158476271992
340682.926875,3832754.90375,0.51,0.411013415381,-0.0989865846192
340684.446125,3832759.1975,0.39,0.723257527759,0.333257527759
340685.98325,3832763.5425,0.49,0.760715896183,0.270715896183
340687.469,3832767.74125,0.44,0.68319491034,0.24319491034
340688.943875,3832772.015,0.64,0.567142684276,-0.0728573157239
340690.431625,3832776.21375,1.16,0.622956301445,-0.537043698555
340691.914,3832780.4025,0.33,0.679979544345,0.349979544345
340693.447625,3832784.735,1.01,0.337415434732,-0.672584565268
340643.636,3832652.24,0.57,0.11531895674,-0.45468104326
340645.150125,3832656.51875,0.62,0.777574983493,0.157574983493
340646.6925,3832660.8725,0.51,0.620348650494,0.110348650494
340648.226125,3832665.0975,0.71,0.667325625393,-0.0426743746071
340649.75225,3832669.41,0.12,0.673924119249,0.553924119249
340651.287375,3832673.745,0.42,0.390702430068,-0.0292975699322
340652.852125,3832678.1675,0.82,0.632827995079,-0.187172004921
340654.455625,3832682.7,0.5,0.525686840477,0.0256868404769
340655.888875,3832686.7525,0.36,0.47182230471,0.11182230471
340657.397625,3832691.01375,0.46,0.69270913045,0.23270913045
340658.91425,3832695.2975,0.55,0.463542785261,-0.0864572147386
340660.460125,3832699.6675,0.06,0.4311246384,0.3711246384
340661.97225,3832703.94,0.39,0.371631938367,-0.0183680616334
340663.41625,3832708.0175,0.42,0.424960879654,0.0049608796539
340664.935,3832712.31375,0.2,0.534448277144,0.334448277144
340666.48425,3832716.68625,0.73,0.460473756292,-0.269526243708
340668.03375,3832721.06625,0.43,0.501815837529,0.0718158375295
340669.54275,3832725.33,0.28,0.527987921822,0.247987921822
340671.04675,3832729.58,0.63,0.554416771119,-0.0755832288809
340672.59575,3832733.9575,0.6,0.623602314874,0.0236023148736
340674.152,3832738.35625,0.62,0.498371416997,-0.121628583003
340675.687375,3832742.69125,0.72,0.751876391242,0.0318763912425
340677.20275,3832746.975,0.68,0.968728389139,0.288728389139
340678.7355,3832751.30875,0.75,0.71091572349,-0.0390842765101
340680.24925,3832755.58375,0.45,0.471205825916,0.0212058259159
340681.799,3832759.96,0.69,0.54394811908,-0.14605188092
340683.34025,3832764.3175,1.09,0.761568443801,-0.328431556199
340684.823375,3832768.5075,1.12,0.620933042511,-0.499066957489
340686.320375,3832772.8125,0.88,0.527906117495,-0.352093882505
340687.81475,3832777.03125,0.85,0.81105191679,-0.0389480832095
340689.293625,3832781.2075,0.3,0.745563846785,0.445563846785
340690.804875,3832785.47875,1.08,0.521946742958,-0.558053257042
340640.976125,3832653.20375,-0.46,0.409530816998,0.869530816998
340642.502375,3832657.525,0.84,0.535326395457,-0.304673604543
340644.052625,3832661.91125,0.9,0.672464919431,-0.227535080569
340645.566125,3832666.13875,0.8,0.568339258955,-0.231660741045
340647.087125,3832670.44375,0.86,0.4468423118,-0.4131576882
340648.619625,3832674.7825,0.45,0.844326593262,0.394326593262
340650.1365,3832679.07625,0.79,0.793302378268,0.00330237826773
340651.697,3832683.49125,0.24,0.501590727363,0.261590727363
340653.214375,3832687.79,0.29,0.439162696664,0.149162696664
340654.725,3832692.06375,0.9,0.523772548367,-0.376227451633
340656.246625,3832696.37125,0.53,0.31783909361,-0.21216090639
340657.7895,3832700.73625,0.51,0.105920576999,-0.404079423001
340659.2865,3832704.975,0.32,0.401421419297,0.0814214192968
340660.7295,3832709.055,0.38,0.462867836509,0.0828678365088
340662.29025,3832713.475,0.4,0.37051686408,-0.0294831359198
340663.821,3832717.81,0.03,0.588473950313,0.558473950313
340665.330125,3832722.0775,1.06,0.286030559513,-0.773969440487
340666.847875,3832726.37625,0.32,0.695982091125,0.375982091125
340668.37075,3832730.6875,0.97,0.630903422243,-0.339096577757
340669.939,3832735.1225,0.73,0.595105367816,-0.134894632184
340671.4645,3832739.44125,0.71,0.607204149215,-0.102795850785
340672.968625,3832743.7,0.81,0.718505893073,-0.0914941069271
340674.511,3832748.065,0.96,0.807533905776,-0.152466094224
340676.05175,3832752.425,0.66,0.691546670614,0.0315466706136
340677.583875,3832756.76125,0.72,0.500486195057,-0.219513804943
340679.118375,3832761.02667,0.78,0.834368923281,0.0543689232805
340680.62775,3832765.3775,0.99,1.17994711965,0.189947119647
340682.091875,3832769.5225,0.61,1.13835244665,0.528352446647
340683.581375,3832773.7775,0.64,0.67614380651,0.0361438065099
340685.078125,3832778.01625,0.53,0.620807921978,0.0908079219777
340686.5475,3832782.17125,0.63,0.594105468854,-0.0358945311456
340688.069125,3832786.48125,0.46,0.871263584511,0.411263584511
340637.955,3832654.18375,0.15,0.514777495585,0.364777495585
340639.4715,3832658.47875,1.21,0.595356680602,-0.614643319398
340640.99,3832662.78,-0.46,0.73848734514,1.19848734514
340642.495875,3832667.0325,0.39,0.637775586754,0.247775586754
340644.03175,3832671.3825,0.83,0.633598289685,-0.196401710315
340645.535125,3832675.64,1.33,0.588343556622,-0.741656443378
340647.059625,3832679.955,1.03,0.792859303479,-0.237140696521
340648.620375,3832684.37625,0.58,0.323946045174,-0.256053954826
340650.127625,3832688.645,0.41,0.342548078527,-0.0674519214726
340651.645625,3832692.9425,0.85,0.489488885407,-0.360511114593
340653.163875,3832697.2425,0.21,0.626481917782,0.416481917782
340654.699875,3832701.59,0.01,0.370311639423,0.360311639423
340656.2,3832705.8375,0.59,0.384098670513,-0.205901329487
340657.56575,3832709.7,0.51,0.691245565312,0.181245565312
340659.14625,3832714.1825,1.18,0.283242576038,-0.896757423962
340660.722875,3832718.645,0.09,0.520128035173,0.430128035173
340662.266375,3832723.01375,0.76,0.602917525868,-0.157082474132
340663.786125,3832727.32,0.78,0.706289349139,-0.0737106508608
340665.282,3832731.5525,0.87,0.676168129734,-0.193831870266
340666.843375,3832735.9775,0.54,0.689018828181,0.149018828181
340668.392125,3832740.35875,0.28,0.68061020241,0.40061020241
340669.88575,3832744.58875,0.92,0.605559870253,-0.314440129747
340671.3905,3832748.84875,0.69,0.791598360688,0.101598360688
340672.938,3832753.23375,0.61,0.818412745646,0.208412745646
340674.485375,3832757.61375,0.62,0.751129106722,0.131129106722
340676.015625,3832761.9475,0.3,0.937935321926,0.637935321926
340677.5485,3832766.28875,1.43,0.956800730682,-0.473199269318
340679.03525,3832770.49875,0.93,0.836571862145,-0.0934281378551
340680.513875,3832774.6975,0.44,0.729079094792,0.289079094792
340682.012875,3832778.94375,0.91,0.482018736863,-0.427981263137
340683.5095,3832783.1825,0.7,0.765458526373,0.0654585263727
340685.032125,3832787.49,0.64,0.735088820975,0.095088820975
340635.399875,3832654.99125,0.76,0.320787026751,-0.439212973249
340636.933375,3832659.34,0.57,0.554927036206,-0.0150729637943
340638.472125,3832663.705,0.9,0.603475470263,-0.296524529737
340639.949875,3832667.94875,0.69,0.509411720852,-0.180588279148
340641.477125,3832672.2775,0.19,0.666812338725,0.476812338725
340642.987875,3832676.56375,0.74,0.832142355133,0.0921423551335
340644.519125,3832680.90625,0.76,0.811590911054,0.051590911054
340646.084875,3832685.34625,-0.16,0.399703180849,0.559703180849
340647.592875,3832689.625,-0.12,0.583019583692,0.703019583692
340649.10725,3832693.91875,0.43,0.722313636167,0.292313636167
340650.636375,3832698.2575,0.48,0.409580659174,-0.0704193408263
340652.169625,3832702.6025,0.17,0.147365945405,-0.0226340545952
340653.661,3832706.8325,0.82,0.392694189868,-0.427305810132
340655.1325,3832711.00875,0.68,0.790745704681,0.110745704681
340656.6615,3832715.34375,0.29,0.714324518021,0.424324518021
340658.14875,3832719.56,0.46,0.368287051916,-0.0917129480838
340659.686375,3832723.9225,0.58,0.59371290096,0.0137129009599
340661.231625,3832728.305,0.5,0.889490517827,0.389490517827
340662.716625,3832732.51625,0.64,0.677379858117,0.0373798581168
340664.277,3832736.94125,0.34,0.569499977167,0.229499977167
340665.84125,3832741.37625,0.72,0.526166484851,-0.193833515149
340667.355875,3832745.67125,0.37,0.736474231639,0.366474231639
340668.878375,3832749.9925,0.81,0.608891156085,-0.201108843915
340670.395,3832754.29375,1.0,0.750973014856,-0.249026985144
340671.911625,3832758.59375,0.75,0.72415047538,-0.0258495246198
340673.438875,3832762.92625,1.42,0.66143499717,-0.75856500283
340674.97825,3832767.29,1.11,1.19778242451,0.0877824245079
340676.464125,3832771.5075,1.27,0.949316916175,-0.320683083825
340677.929875,3832775.64,0.4,0.766690994895,0.366690994895
340679.420875,3832779.87125,0.47,0.471029798646,0.00102979864632
340680.9095,3832784.095,1.02,0.82048754977,-0.19951245023
340682.438,3832788.42875,0.92,0.784484681717,-0.135515318283
340632.633,3832655.93875,0.43,0.199537917015,-0.230462082985
340634.163875,3832660.27875,0.29,0.6105726065,0.3205726065
340635.693625,3832664.61625,0.48,0.559892471146,0.0798924711465
340637.157625,3832668.89,0.58,0.448415937546,-0.131584062454
340638.687875,3832673.22375,0.36,0.472997233839,0.112997233839
340640.201,3832677.5125,0.62,0.726847547984,0.106847547984
340641.731,3832681.84625,0.71,0.747169539741,0.0371695397414
340643.294,3832686.27625,0.65,0.427293072171,-0.222706927829
340644.790625,3832690.52,0.53,0.392065885847,-0.137934114153
340646.302625,3832694.8,0.83,0.577920166694,-0.252079833306
340647.833625,3832699.1375,0.67,0.381185817278,-0.288814182722
340649.374375,3832703.50375,0.0,0.326217869026,0.326217869026
340650.88125,3832707.7725,0.47,0.513397417707,0.0433974177071
340652.339,3832711.91,0.88,0.672033285053,-0.207966714947
340653.87325,3832716.25,0.9,0.493283832269,-0.406716167731
340655.391,3832720.5525,0.52,0.382652345435,-0.137347654565
340656.91,3832724.85625,0.7,0.557032696141,-0.142967303859
340658.419875,3832729.13375,1.34,0.594364205397,-0.745635794603
340659.93075,3832733.4175,0.51,0.51664538634,0.00664538634016
340661.489375,3832737.8325,0.64,0.460728184934,-0.179271815066
340663.031,3832742.2,0.65,0.586482815205,-0.0635171847951
340664.541125,3832746.48,0.73,0.606895312166,-0.123104687834
340666.07275,3832750.8175,-0.1,0.654051346031,0.754051346031
340667.604,3832755.15625,0.7,0.906600716355,0.206600716355
340669.126125,3832759.47,0.67,0.88993456773,0.21993456773
340670.655625,3832763.8025,0.51,0.72188483128,0.21188483128
340672.183,3832768.1325,0.91,1.20463921477,0.294639214767
340673.672625,3832772.3525,1.35,1.16531135077,-0.184688649231
340675.167625,3832776.52,1.03,0.836081538194,-0.193918461806
340676.674,3832780.79125,0.3,0.676992829515,0.376992829515
340678.171125,3832785.0375,1.18,0.879106526317,-0.300893473683
340679.697375,3832789.36375,0.6,0.801307230508,0.201307230508
340629.882625,3832656.90125,0.49,0.568374424013,0.0783744240129
340631.42475,3832661.27375,-0.44,0.557068406427,0.997068406427
340632.94275,3832665.5825,0.72,0.574883493983,-0.145116506017
340634.385875,3832669.81125,0.69,0.611247653607,-0.078752346393
340635.932,3832674.1975,0.42,0.652440074357,0.232440074357
340637.455625,3832678.515,0.62,0.605328103458,-0.0146718965418
340638.984375,3832682.8475,0.62,0.663978066839,0.0439780668385
340640.526625,3832687.22125,0.32,0.72933971978,0.40933971978
340642.012375,3832691.435,0.7,0.609968382728,-0.0900316172725
340643.53675,3832695.75375,0.61,0.76375800058,0.15375800058
340645.064625,3832700.085,0.35,0.62136815521,0.27136815521
340646.598625,3832704.4325,0.45,0.444530487374,-0.00546951262564
340648.12275,3832708.75375,0.16,0.68012521292,0.52012521292
340649.57025,3832712.86,0.64,0.622643613119,-0.0173563868807
340651.0775,3832717.13,0.42,0.726478143485,0.306478143485
340652.61875,3832721.495,0.31,0.537237539033,0.227237539033
340654.148375,3832725.8325,0.39,0.662187971523,0.272187971523
340655.6605,3832730.12,0.74,0.768337621671,0.0283376216711
340657.16625,3832734.39,0.66,0.646922546637,-0.0130774533629
340658.72775,3832738.815,0.61,0.465611454579,-0.144388545421
340660.263875,3832743.16875,0.68,0.667572683736,-0.012427316264
340661.764375,3832747.42125,1.05,0.49399015406,-0.55600984594
340663.30175,3832751.77625,0.29,0.717971446362,0.427971446362
340664.83525,3832756.1275,1.52,0.762651873563,-0.757348126437
340666.353,3832760.43125,1.23,0.707157568718,-0.522842431282
340667.888625,3832764.7825,0.49,0.496667598038,0.00666759803765
340669.43025,3832769.15,0.96,0.846655789139,-0.113344210861
340670.897,3832773.30875,0.97,1.21927851454,0.24927851454
340672.388375,3832777.4575,1.19,0.734843520526,-0.455156479474
340673.901375,3832781.75125,0.27,0.905023270267,0.635023270267
340675.39175,3832785.9775,0.94,0.770164928353,-0.169835071647
340676.917125,3832790.305,0.63,0.679934373943,0.0499343739434
340627.53225,3832657.50625,0.48,0.596886062875,0.116886062875
340629.068375,3832661.875,0.7,0.59029717536,-0.10970282464
340630.598625,3832666.225,0.57,0.660599137643,0.0905991376434
340632.05525,3832670.565,0.63,0.60909971423,-0.0209002857702
340633.590625,3832674.9275,0.73,0.813659701189,0.0836597011888
340635.089375,3832679.185,0.88,0.584190043016,-0.295809956984
340636.611625,3832683.51125,0.54,0.650596691173,0.110596691173
340638.169,3832687.93375,0.89,0.417437482745,-0.472562517255
340639.659375,3832692.17,0.65,0.719896454813,0.0698964548135
340641.182875,3832696.49875,0.6,0.797780813422,0.197780813422
340642.739125,3832700.92,0.76,0.46562162653,-0.29437837347
340644.263,3832705.25,0.66,0.225800192291,-0.434199807709
340645.754,3832709.485,1.14,0.406542058693,-0.733457941307
340647.22075,3832713.655,0.57,0.767624941502,0.197624941502
340648.73525,3832717.95625,0.72,0.421451171984,-0.298548828016
340650.2285,3832722.19875,0.66,0.354249896167,-0.305750103833
340651.735125,3832726.47625,0.66,0.474633515866,-0.185366484134
340654.779,3832735.125,0.68,0.686264933294,0.00626493329398
340656.331875,3832739.5375,0.49,0.72121959924,0.23121959924
340657.874,3832743.91875,0.38,0.715851405512,0.335851405512
340659.345875,3832748.0975,0.47,0.455981182581,-0.0140188174193
340660.87925,3832752.4575,0.87,0.413861423756,-0.456138576244
340662.41725,3832756.82875,0.87,0.83405126939,-0.0359487306104
340663.910625,3832761.06875,0.56,0.696847103037,0.136847103037
340665.424125,3832765.37,0.62,0.463578483584,-0.156421516416
340666.945125,3832769.69125,0.95,0.633584964171,-0.316415035829
340671.491375,3832782.49625,1.15,0.570939056812,-0.579060943188
340672.9935,3832786.7675,0.71,0.656888444946,-0.053111555054
340674.523375,3832791.11875,0.62,0.808793546343,0.188793546343
340624.234125,3832658.58875,0.73,0.605181782464,-0.124818217536
340625.7845,3832662.98875,0.69,0.580834853669,-0.109165146331
340627.303,3832667.29875,0.72,0.468192876892,-0.251807123108
340628.728875,3832671.58625,0.69,0.791159056675,0.101159056675
340630.27925,3832675.9825,1.11,0.864146782975,-0.245853217025
340631.779875,3832680.23875,0.72,0.958165947022,0.238165947022
340633.286875,3832684.515,0.08,0.665568412988,0.585568412988
340634.842125,3832688.92375,0.58,0.626954863943,0.0469548639433
340636.346375,3832693.195,0.81,0.479062751723,-0.330937248277
340637.867625,3832697.505,0.77,0.618300179101,-0.151699820899
340639.41575,3832701.8975,0.61,0.490716253411,-0.119283746589
340640.946125,3832706.23625,0.16,0.639225194145,0.479225194145
340642.45775,3832710.5275,0.43,0.466086841826,0.0360868418259
340643.94725,3832714.7525,0.77,0.647793964193,-0.122206035807
340645.47175,3832719.0725,0.32,0.570503915991,0.250503915991
340646.977875,3832723.3475,0.04,0.574570371454,0.534570371454
340648.488125,3832727.63,0.6,0.500758820134,-0.0992411798657
340649.986625,3832731.87875,0.49,0.714006635948,0.224006635948
340651.487375,3832736.135,0.94,0.43982826928,-0.50017173072
340653.05175,3832740.575,0.59,0.785709214089,0.195709214089
340654.60175,3832744.97125,0.75,0.691125277383,-0.0588747226172
340656.089625,3832749.19125,0.45,0.750039689511,0.300039689511
340657.6235,3832753.54,0.44,0.840635275227,0.400635275227
340659.15425,3832757.88375,0.43,0.700983815538,0.270983815538
340660.661875,3832762.15875,0.53,0.490553773954,-0.0394462260457
340662.201375,3832766.525,0.14,0.441628464034,0.301628464034
340663.73025,3832770.8625,0.51,0.612436872846,0.102436872846
340666.738375,3832779.2525,0.46,0.7284669416,0.2684669416
340668.270625,3832783.60625,0.52,0.555572187329,0.0355721873294
340669.75875,3832787.8325,0.52,0.767537605331,0.247537605331
340671.285125,3832792.16375,0.92,0.498045747731,-0.421954252269
340621.4805,3832659.50875,0.47,0.722238616839,0.252238616839
340623.016125,3832663.86875,0.42,0.475727618358,0.0557276183578
340624.525375,3832668.155,-0.02,0.353602272305,0.373602272305
340625.950625,3832672.4975,0.71,0.773709770469,0.0637097704685
340627.499875,3832676.89125,1.17,0.985310889732,-0.184689110268
340628.994,3832681.13,1.07,0.805206676784,-0.264793323216
340630.51275,3832685.43625,0.85,0.497237601421,-0.352762398579
340632.074375,3832689.86625,-0.18,0.708601279672,0.888601279672
340633.540375,3832694.025,0.08,0.760823010529,0.680823010529
340635.0685,3832698.35875,0.5,0.628721121438,0.128721121438
340636.645375,3832702.82875,0.47,0.44833559783,-0.0216644021696
340638.184375,3832707.1925,0.3,0.583294940091,0.283294940091
340639.71675,3832711.5425,0.94,0.382612470137,-0.557387529863
340641.08625,3832715.4275,0.51,0.684739475771,0.174739475771
340642.62875,3832719.8025,0.67,0.430242213363,-0.239757786637
340644.16825,3832724.165,0.52,0.324095523999,-0.195904476001
340645.693,3832728.49125,0.41,0.338986991909,-0.0710130080908
340647.192625,3832732.745,0.51,0.543146575132,0.0331465751321
340648.6705,3832736.935,0.12,0.798273659856,0.678273659856
340650.218,3832741.32375,1.12,0.532254683987,-0.587745316013
340651.772625,3832745.73375,1.09,0.531532438695,-0.558467561305
340653.279875,3832750.00625,1.11,0.647730014683,-0.462269985317
340656.31525,3832758.61625,1.33,0.556766501986,-0.773233498014
340657.872875,3832763.03625,0.43,0.603271604861,0.173271604861
340660.93475,3832771.72,0.21,0.571300616721,0.361300616721
340662.431625,3832775.96375,0.84,0.512090009245,-0.327909990755
340663.912875,3832779.9875,0.47,0.426056881499,-0.0439431185014
340665.419375,3832784.26875,0.48,0.448915881665,-0.0310841183348
340666.954,3832788.6275,0.6,0.625276488824,0.025276488824
340668.4875,3832792.9825,0.59,0.792690776969,0.202690776969
340618.7585,3832660.45625,0.96,0.526971697021,-0.433028302979
340620.315125,3832664.88,0.42,0.381585082044,-0.0384149179563
340621.827625,3832669.1775,0.13,0.48369791815,0.35369791815
340623.205125,3832673.43125,0.54,0.498693031755,-0.0413069682448
340624.725625,3832677.7475,0.82,0.975457693353,0.155457693353
340626.198625,3832681.93,0.67,0.803343519518,0.133343519518
340627.723625,3832686.26,0.56,0.629265973164,0.0692659731639
340629.3,3832690.73625,0.99,0.488572017641,-0.501427982359
340630.808125,3832695.02,0.83,0.455088598088,-0.374911401912
340632.313875,3832699.29125,0.74,0.579902835685,-0.160097164315
340633.839125,3832703.625,0.51,0.49970001179,-0.0102999882104
340635.340375,3832707.8875,0.78,0.313458682105,-0.466541317895
340636.861,3832712.205,0.26,0.822398907108,0.562398907108
340638.37475,3832716.505,0.4,0.73880898455,0.33880898455
340639.8745,3832720.76125,0.48,0.40385506189,-0.0761449381104
340641.352,3832724.955,0.44,0.345200311,-0.0947996889999
340642.852875,3832729.215,0.31,0.268649830276,-0.0413501697236
340644.363125,3832733.5025,0.45,0.451719199763,0.00171919976299
