gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340649.328625,3832660.11,61.7,64.1429904091,2.44299040909
340650.865375,3832664.29125,65.05,64.897231424,-0.152768575985
340652.377625,3832668.565,66.08,64.592886499,-1.48711350095
340653.902,3832672.87375,64.45,63.5521507821,-0.897849217862
340655.423375,3832677.17375,58.31,63.2172341377,4.90723413769
340657.00725,3832681.65125,62.32,62.3944260475,0.0744260475184
340658.562375,3832686.05,57.68,62.9756459099,5.2956459099
340660.06425,3832690.2925,63.28,63.240760196,-0.0392398039918
340661.574875,3832694.56,66.09,63.3074213548,-2.78257864521
340663.155875,3832699.0275,66.95,63.9204551836,-3.02954481643
340664.65625,3832703.27,67.73,64.8451070696,-2.88489293045
340666.07375,3832707.2725,70.0,64.1280349788,-5.8719650212
340667.621,3832711.6475,50.15,63.6021434148,13.4521434148
340669.16025,3832715.995,65.19,62.6623416349,-2.5276583651
340670.666125,3832720.2525,61.73,64.1349462198,2.40494621979
340672.171375,3832724.5075,65.73,63.1894981072,-2.54050189285
340673.698875,3832728.8225,65.9,63.5505933922,-2.34940660784
340675.271625,3832733.2675,64.0,62.9606031885,-1.03939681146
340676.821875,3832737.6525,62.78,61.277840846,-1.50215915402
340678.371875,3832742.02875,58.19,60.9237355868,2.73373558681
340679.882,3832746.29875,60.74,60.6446733194,-0.0953266805709
340681.397625,3832750.58125,56.12,62.1720895871,6.0520895871
340682.926875,3832754.90375,67.24,63.426093445,-3.81390655497
340684.446125,3832759.1975,62.38,63.9639182499,1.58391824989
340685.98325,3832763.5425,68.62,63.7686404696,-4.85135953041
340687.469,3832767.74125,66.61,64.3962101008,-2.21378989919
340688.943875,3832772.015,64.11,63.7534849928,-0.356515007191
340690.431625,3832776.21375,61.22,63.7262258256,2.50622582559
340691.914,3832780.4025,68.12,62.8048694439,-5.31513055613
340693.447625,3832784.735,60.32,63.8827466634,3.56274666337
340643.636,3832652.24,60.2,63.8239854804,3.62398548036
340645.150125,3832656.51875,67.44,61.775141947,-5.66485805302
340646.6925,3832660.8725,64.99,63.0510348611,-1.93896513893
340648.226125,3832665.0975,65.95,64.3150091089,-1.63499089105
340649.75225,3832669.41,66.57,64.6052807848,-1.96471921517
340651.287375,3832673.745,65.59,64.1306319021,-1.45936809791
340652.852125,3832678.1675,65.35,62.5283871931,-2.8216128069
340654.455625,3832682.7,64.73,62.239921473,-2.49007852698
340655.888875,3832686.7525,67.86,62.478058445,-5.38194155499
340657.397625,3832691.01375,64.47,63.4642920664,-1.00570793357
340658.91425,3832695.2975,62.41,65.5271444152,3.11714441517
340660.460125,3832699.6675,66.71,64.9287573467,-1.78124265334
340661.97225,3832703.94,67.78,65.1192675753,-2.66073242473
340663.41625,3832708.0175,69.07,65.529307078,-3.54069292197
340664.935,3832712.31375,66.81,64.4941179245,-2.3158820755
340666.48425,3832716.68625,63.82,65.1936621694,1.37366216938
340668.03375,3832721.06625,59.83,64.3166622732,4.4866622732
340669.54275,3832725.33,65.18,64.9744272045,-0.205572795547
340671.04675,3832729.58,63.51,65.2258985092,1.71589850922
340672.59575,3832733.9575,64.6,63.0351134054,-1.56488659457
340674.152,3832738.35625,61.57,63.0419096269,1.47190962692
340675.687375,3832742.69125,56.17,61.0835842842,4.9135842842
340677.20275,3832746.975,57.65,61.5945011449,3.94450114491
340678.7355,3832751.30875,60.05,63.4229545888,3.37295458884
340680.24925,3832755.58375,65.44,62.4330898852,-3.0069101148
340681.799,3832759.96,60.31,64.5788325641,4.26883256415
340683.34025,3832764.3175,66.78,64.2441742871,-2.53582571286
340684.823375,3832768.5075,70.31,64.0473875032,-6.26261249684
340686.320375,3832772.8125,57.35,63.5767811233,6.22678112332
340687.81475,3832777.03125,62.05,63.6009999296,1.55099992957
340689.293625,3832781.2075,64.21,62.5351238346,-1.67487616543
340690.804875,3832785.47875,59.85,63.1738309613,3.32383096131
340640.976125,3832653.20375,58.02,63.4438585822,5.42385858217
340642.502375,3832657.525,56.09,64.0428583796,7.95285837958
340644.052625,3832661.91125,62.42,63.1909785693,0.770978569335
340645.566125,3832666.13875,69.2,63.2727312308,-5.92726876921
340647.087125,3832670.44375,51.89,64.1298933736,12.2398933736
340648.619625,3832674.7825,64.23,63.1532210884,-1.07677891163
340650.1365,3832679.07625,59.96,63.5169633369,3.55696333691
340651.697,3832683.49125,62.48,63.0937969312,0.613796931194
340653.214375,3832687.79,60.75,63.3798803384,2.62988033838
340654.725,3832692.06375,64.44,63.7999748167,-0.640025183292
340656.246625,3832696.37125,68.95,64.8073603036,-4.14263969642
340657.7895,3832700.73625,63.65,66.0106896972,2.36068969718
340659.2865,3832704.975,69.8,64.4018984912,-5.39810150878
340660.7295,3832709.055,65.49,64.8804233703,-0.609576629712
340662.29025,3832713.475,66.37,64.5010515154,-1.86894848457
340663.821,3832717.81,72.74,64.3352094007,-8.4047905993
340665.330125,3832722.0775,72.81,64.2094120083,-8.60058799171
340666.847875,3832726.37625,66.19,64.5739810784,-1.61601892162
340668.37075,3832730.6875,65.95,65.3912647858,-0.558735214156
340669.939,3832735.1225,61.57,64.6508874645,3.08088746455
340671.4645,3832739.44125,66.8,62.9199873746,-3.88001262541
340672.968625,3832743.7,57.11,62.0438361873,4.93383618731
340674.511,3832748.065,67.16,61.047943083,-6.11205691696
340676.05175,3832752.425,63.54,61.05438243,-2.48561756997
340677.583875,3832756.76125,71.31,63.0012436052,-8.30875639476
340679.118375,3832761.02667,68.33,63.0556627393,-5.27433726069
340680.62775,3832765.3775,62.58,65.5595023516,2.97950235164
340682.091875,3832769.5225,63.96,64.6692559364,0.70925593641
340683.581375,3832773.7775,60.68,64.5488061505,3.86880615046
340685.078125,3832778.01625,65.1,62.8779467586,-2.22205324141
340686.5475,3832782.17125,57.97,63.9143679311,5.94436793111
340688.069125,3832786.48125,65.66,61.7630067081,-3.89699329192
340637.955,3832654.18375,75.67,62.2513284893,-13.4186715107
340639.4715,3832658.47875,59.9,64.1145818269,4.21458182688
340640.99,3832662.78,67.67,61.8680473502,-5.80195264977
340642.495875,3832667.0325,59.34,63.3417185585,4.00171855851
340644.03175,3832671.3825,61.23,62.9667108892,1.73671088917
340645.535125,3832675.64,59.46,63.541118074,4.08111807403
340647.059625,3832679.955,57.97,63.863110472,5.89311047197
340648.620375,3832684.37625,60.47,63.3593235032,2.88932350317
340650.127625,3832688.645,62.31,63.2830834459,0.973083445931
340651.645625,3832692.9425,62.73,63.6819904259,0.951990425857
340653.163875,3832697.2425,66.63,63.1563639649,-3.4736360351
340654.699875,3832701.59,65.5,63.7992055825,-1.70079441752
340656.2,3832705.8375,59.74,64.5872465401,4.84724654012
340657.56575,3832709.7,62.44,64.2100367739,1.77003677389
340659.14625,3832714.1825,63.26,64.6489032962,1.38890329622
340660.722875,3832718.645,74.41,64.5005870706,-9.9094129294
340662.266375,3832723.01375,61.84,64.8153558341,2.97535583414
340663.786125,3832727.32,63.1,65.3924569884,2.2924569884
340665.282,3832731.5525,67.6,64.9226183119,-2.67738168811
340666.843375,3832735.9775,65.01,63.9459939824,-1.06400601759
340668.392125,3832740.35875,59.59,63.7587268283,4.16872682827
340669.88575,3832744.58875,63.06,63.5767542073,0.516754207333
340671.3905,3832748.84875,67.51,62.4040699494,-5.10593005061
340672.938,3832753.23375,59.23,63.3572147951,4.1272147951
340674.485375,3832757.61375,60.83,62.402857462,1.57285746198
340676.015625,3832761.9475,71.74,62.2894623812,-9.45053761877
340677.5485,3832766.28875,72.9,63.60126356,-9.29873644001
340679.03525,3832770.49875,54.4,64.4101982518,10.0101982518
340680.513875,3832774.6975,68.7,63.5117507746,-5.18824922545
340682.012875,3832778.94375,67.01,63.2690452588,-3.74095474123
340683.5095,3832783.1825,64.76,62.6401419943,-2.11985800571
340685.032125,3832787.49,59.71,62.5382918476,2.82829184764
340635.399875,3832654.99125,65.26,62.339936498,-2.92006350196
340636.933375,3832659.34,58.16,63.6647940745,5.50479407455
340638.472125,3832663.705,61.9,62.8574811096,0.957481109619
340639.949875,3832667.94875,60.79,62.2683681684,1.47836816838
340641.477125,3832672.2775,64.11,62.512047882,-1.59795211799
340642.987875,3832676.56375,61.64,63.6986121829,2.0586121829
340644.519125,3832680.90625,68.76,63.337148755,-5.42285124504
340646.084875,3832685.34625,68.87,62.9736885495,-5.89631145053
340647.592875,3832689.625,64.67,62.9218023683,-1.74819763173
340649.10725,3832693.91875,59.88,63.5068554069,3.62685540692
340650.636375,3832698.2575,55.11,64.1436769846,9.03367698455
340652.169625,3832702.6025,69.87,63.1213497728,-6.74865022719
340653.661,3832706.8325,56.15,63.3942340541,7.24423405408
340655.1325,3832711.00875,59.03,63.3502156463,4.32021564634
340656.6615,3832715.34375,64.03,63.3161093207,-0.713890679312
340658.14875,3832719.56,64.16,64.5441048132,0.384104813238
340659.686375,3832723.9225,65.45,63.9126620001,-1.53733799987
340661.231625,3832728.305,66.22,64.1448623248,-2.07513767525
340662.716625,3832732.51625,64.46,65.306437512,0.846437511978
340664.277,3832736.94125,62.68,65.0753050226,2.39530502255
340665.84125,3832741.37625,64.98,65.2353327481,0.255332748051
340667.355875,3832745.67125,69.82,64.2856954258,-5.5343045742
340668.878375,3832749.9925,57.37,64.2798496381,6.90984963805
340670.395,3832754.29375,65.23,61.9997278211,-3.23027217894
340671.911625,3832758.59375,58.42,62.3087249661,3.88872496605
340673.438875,3832762.92625,59.12,63.474162438,4.35416243804
340674.97825,3832767.29,64.2,62.5191780044,-1.68082199561
340676.464125,3832771.5075,68.34,63.8904256071,-4.44957439289
340677.929875,3832775.64,63.87,62.974787518,-0.895212482033
340679.420875,3832779.87125,61.11,62.6923365123,1.58233651235
340680.9095,3832784.095,62.47,61.9071351525,-0.562864847491
340682.438,3832788.42875,61.42,62.4426402932,1.0226402932
340632.633,3832655.93875,65.49,63.2411779207,-2.24882207932
340634.163875,3832660.27875,67.61,63.5267598357,-4.0832401643
340635.693625,3832664.61625,61.56,64.0951243361,2.53512433607
340637.157625,3832668.89,63.21,63.3907147131,0.180714713107
340638.687875,3832673.22375,61.43,63.8199488564,2.38994885644
340640.201,3832677.5125,65.92,64.1432845379,-1.77671546215
340641.731,3832681.84625,66.17,64.7586937349,-1.41130626507
340643.294,3832686.27625,67.91,63.9068699986,-4.00313000138
340644.790625,3832690.52,67.54,63.6742589178,-3.86574108219
340646.302625,3832694.8,59.17,63.9506383552,4.78063835519
340647.833625,3832699.1375,72.64,62.2325700537,-10.4074299463
340649.374375,3832703.50375,62.78,63.7402175399,0.9602175399
340650.88125,3832707.7725,64.94,62.3055579742,-2.6344420258
340652.339,3832711.91,55.72,63.039659378,7.31965937795
340653.87325,3832716.25,66.61,62.9978301194,-3.61216988062
340655.391,3832720.5525,63.45,64.4393765275,0.989376527518
340656.91,3832724.85625,59.88,64.2373024913,4.35730249129
340658.419875,3832729.13375,64.13,64.1453839636,0.0153839636021
340659.93075,3832733.4175,68.28,63.9413358074,-4.33866419263
340661.489375,3832737.8325,65.51,64.1187487704,-1.39125122956
340663.031,3832742.2,68.36,65.2581409586,-3.10185904135
340664.541125,3832746.48,66.83,64.9254076089,-1.90459239107
340666.07275,3832750.8175,65.72,63.3654212106,-2.35457878943
340667.604,3832755.15625,57.09,62.3220099388,5.23200993884
340669.126125,3832759.47,59.58,61.9381681248,2.35816812484
340670.655625,3832763.8025,67.48,62.7405672709,-4.73943272912
340672.183,3832768.1325,60.85,63.8237823886,2.97378238855
340673.672625,3832772.3525,63.05,63.4873082809,0.437308280861
340675.167625,3832776.52,61.86,63.0321651749,1.17216517489
340676.674,3832780.79125,62.73,61.737630865,-0.992369134979
340678.171125,3832785.0375,59.73,61.7173117795,1.98731177954
340679.697375,3832789.36375,64.0,61.1671318214,-2.83286817856
340629.882625,3832656.90125,64.09,65.0090764858,0.919076485833
340631.42475,3832661.27375,65.93,64.2452844625,-1.68471553746
340632.94275,3832665.5825,67.81,64.1279592597,-3.6820407403
340634.385875,3832669.81125,67.43,64.2055228876,-3.22447711242
340635.932,3832674.1975,71.01,64.7820773479,-6.2279226521
340637.455625,3832678.515,65.38,64.8611906265,-0.518809373542
340638.984375,3832682.8475,60.38,65.4331635361,5.0531635361
340640.526625,3832687.22125,61.78,65.554983943,3.77498394297
340642.012375,3832691.435,64.49,65.2523218081,0.76232180812
340643.53675,3832695.75375,64.95,62.6567688566,-2.29323114337
340645.064625,3832700.085,61.86,63.1417177156,1.2817177156
340646.598625,3832704.4325,64.9,62.478082269,-2.42191773103
340648.12275,3832708.75375,62.93,63.4184753263,0.488475326324
340649.57025,3832712.86,63.94,62.2877521545,-1.65224784551
340651.0775,3832717.13,66.06,62.9942366815,-3.06576331855
340652.61875,3832721.495,65.46,63.4782369156,-1.98176308443
340654.148375,3832725.8325,63.8,63.8635051688,0.0635051687659
340655.6605,3832730.12,63.84,63.6595897615,-0.180410238495
340657.16625,3832734.39,63.58,63.6609901315,0.0809901315438
340658.72775,3832738.815,57.13,64.0966421768,6.96664217677
340660.263875,3832743.16875,67.12,64.2306807823,-2.8893192177
340661.764375,3832747.42125,61.09,64.9541550671,3.86415506707
340663.30175,3832751.77625,64.05,62.6580189684,-1.39198103156
340664.83525,3832756.1275,61.3,62.4014059472,1.10140594722
340666.353,3832760.43125,59.4,61.7023832824,2.30238328239
340667.888625,3832764.7825,66.25,62.755842023,-3.49415797704
340669.43025,3832769.15,62.08,63.9546653489,1.8746653489
340670.897,3832773.30875,65.02,63.1154599021,-1.90454009794
340672.388375,3832777.4575,62.64,61.8868432947,-0.753156705327
340673.901375,3832781.75125,59.41,61.6469054313,2.23690543133
340675.39175,3832785.9775,60.54,61.6177546768,1.07775467678
340676.917125,3832790.305,58.27,62.6512327129,4.3812327129
340627.53225,3832657.50625,62.05,65.0256697739,2.97566977389
340629.068375,3832661.875,65.44,64.5403438062,-0.899656193776
340630.598625,3832666.225,69.53,64.7135405162,-4.81645948383
340632.05525,3832670.565,70.84,64.423562413,-6.41643758696
340633.590625,3832674.9275,56.65,65.0874007984,8.43740079839
340635.089375,3832679.185,65.45,64.9117533484,-0.538246651604
340636.611625,3832683.51125,66.0,65.230984546,-0.769015453981
340638.169,3832687.93375,58.11,65.7063611909,7.59636119088
340639.659375,3832692.17,67.06,64.6667229136,-2.39327708636
340641.182875,3832696.49875,61.68,63.5715931703,1.8915931703
340642.739125,3832700.92,54.2,63.0322009971,8.83220099708
340644.263,3832705.25,57.46,63.3837760213,5.92377602131
340645.754,3832709.485,63.48,63.1952711946,-0.284728805445
340647.22075,3832713.655,60.55,63.5432204099,2.99322040988
340648.73525,3832717.95625,59.84,63.8192933118,3.97929331181
340650.2285,3832722.19875,66.1,63.9879303494,-2.11206965056
340651.735125,3832726.47625,64.95,63.5479884018,-1.4020115982
340654.779,3832735.125,62.98,63.0220360838,0.0420360837886
340656.331875,3832739.5375,60.73,63.2223046961,2.49230469605
340657.874,3832743.91875,65.4,63.2876638972,-2.11233610281
340659.345875,3832748.0975,68.08,63.8854356303,-4.19456436966
340660.87925,3832752.4575,56.91,63.4716245695,6.56162456949
340662.41725,3832756.82875,61.22,61.2951145069,0.0751145069427
340663.910625,3832761.06875,65.04,61.2797356828,-3.76026431723
340665.424125,3832765.37,66.72,62.6737917776,-4.04620822241
340666.945125,3832769.69125,63.43,64.2691874631,0.839187463083
340671.491375,3832782.49625,58.93,61.4283117531,2.4983117531
340672.9935,3832786.7675,53.33,61.2555626769,7.92556267687
340674.523375,3832791.11875,63.56,62.0323302173,-1.52766978274
340624.234125,3832658.58875,66.25,63.6085289833,-2.64147101666
340625.7845,3832662.98875,62.96,64.7426253031,1.78262530313
340627.303,3832667.29875,55.57,64.4791494061,8.9091494061
340628.728875,3832671.58625,55.91,65.1290295832,9.21902958322
340630.27925,3832675.9825,64.85,63.6798446893,-1.17015531067
340631.779875,3832680.23875,69.06,63.6105522258,-5.44944777424
340633.286875,3832684.515,67.85,64.6981580683,-3.15184193174
340634.842125,3832688.92375,65.31,65.0165165224,-0.293483477552
340636.346375,3832693.195,68.59,64.2408485703,-4.34915142965
340637.867625,3832697.505,69.16,63.2263370519,-5.93366294814
340639.41575,3832701.8975,61.11,63.9464323237,2.83643232371
340640.946125,3832706.23625,66.93,62.7647446963,-4.16525530366
340642.45775,3832710.5275,66.27,63.4091009099,-2.86089909007
340643.94725,3832714.7525,62.45,63.2609686616,0.810968661588
340645.47175,3832719.0725,63.53,63.1628316817,-0.367168318251
340646.977875,3832723.3475,63.79,63.2451775023,-0.544822497688
340648.488125,3832727.63,63.0,63.6633947679,0.663394767854
340649.986625,3832731.87875,62.53,63.3898430279,0.859843027918
340651.487375,3832736.135,62.73,63.1470688239,0.417068823937
340653.05175,3832740.575,60.59,62.8624349425,2.27243494249
340654.60175,3832744.97125,62.52,62.3571315721,-0.162868427897
340656.089625,3832749.19125,59.68,62.7132046959,3.03320469588
340657.6235,3832753.54,62.7,61.1297754314,-1.57022456858
340659.15425,3832757.88375,60.88,62.381042065,1.50104206503
340660.661875,3832762.15875,64.16,61.5002234251,-2.65977657487
340662.201375,3832766.525,60.65,64.1290621464,3.47906214641
340663.73025,3832770.8625,67.51,63.9506071192,-3.55939288076
340666.738375,3832779.2525,61.51,63.0326431987,1.52264319871
340668.270625,3832783.60625,61.49,62.3218062601,0.831806260086
340669.75875,3832787.8325,63.46,61.2350131344,-2.22498686556
340671.285125,3832792.16375,66.91,62.2445469632,-4.66545303678
340621.4805,3832659.50875,64.94,63.3808932935,-1.5591067065
340623.016125,3832663.86875,66.73,64.0235339751,-2.70646602492
340624.525375,3832668.155,69.16,64.261322645,-4.89867735503
340625.950625,3832672.4975,69.54,64.0702589925,-5.4697410075
340627.499875,3832676.89125,62.62,62.8452084755,0.22520847554
340628.994,3832681.13,58.88,63.9344034861,5.05440348606
340630.51275,3832685.43625,57.04,64.272422038,7.23242203804
340632.074375,3832689.86625,76.75,63.6568490881,-13.0931509119
340633.540375,3832694.025,68.1,63.3358863137,-4.76411368634
340635.0685,3832698.35875,59.86,64.9079624729,5.04796247286
340636.645375,3832702.82875,64.62,62.4534709301,-2.16652906992
340638.184375,3832707.1925,62.68,63.9801383175,1.30013831751
340639.71675,3832711.5425,57.97,64.7167739471,6.74677394706
340641.08625,3832715.4275,66.5,63.3439603111,-3.15603968893
340642.62875,3832719.8025,61.33,63.7498726204,2.41987262042
340644.16825,3832724.165,61.52,64.0780704134,2.55807041337
340645.693,3832728.49125,63.11,64.0464356528,0.936435652769
340647.192625,3832732.745,64.47,62.860638604,-1.60936139604
340648.6705,3832736.935,65.89,62.7283106625,-3.16168933749
340650.218,3832741.32375,64.3,62.0288330807,-2.27116691932
340651.772625,3832745.73375,61.86,62.0651090981,0.205109098113
340653.279875,3832750.00625,59.77,61.7221650418,1.95216504179
340656.31525,3832758.61625,53.93,61.7573539883,7.82735398828
340657.872875,3832763.03625,58.87,62.2442969302,3.37429693023
340660.93475,3832771.72,64.52,63.588489483,-0.931510517022
340662.431625,3832775.96375,73.17,64.1122909375,-9.05770906254
340663.912875,3832779.9875,63.9,63.616159588,-0.283840412044
340665.419375,3832784.26875,67.01,62.5441945947,-4.46580540527
340666.954,3832788.6275,60.23,62.7787396295,2.54873962949
340668.4875,3832792.9825,62.46,63.283380845,0.823380844993
340618.7585,3832660.45625,58.2,64.2285462551,6.02854625509
340620.315125,3832664.88,61.46,65.0255326816,3.56553268158
340621.827625,3832669.1775,63.12,64.6461883387,1.52618833874
340623.205125,3832673.43125,65.42,63.8021077593,-1.61789224066
340624.725625,3832677.7475,59.72,63.0468817931,3.32688179313
340626.198625,3832681.93,61.96,63.2692096664,1.30920966637
340627.723625,3832686.26,63.42,63.3408224175,-0.0791775824654
340629.3,3832690.73625,60.77,64.7837287093,4.01372870931
340630.808125,3832695.02,56.72,65.3033578124,8.58335781241
340632.313875,3832699.29125,57.0,64.1930709447,7.19307094472
340633.839125,3832703.625,66.08,62.5426885375,-3.53731146245
340635.340375,3832707.8875,63.76,64.0553888623,0.295388862302
340636.861,3832712.205,64.64,63.4942190895,-1.14578091055
340638.37475,3832716.505,66.08,63.3211410786,-2.75885892139
340639.8745,3832720.76125,63.93,64.075905793,0.145905792995
340641.352,3832724.955,66.18,63.5933173112,-2.58668268879
340642.852875,3832729.215,65.0,63.5037627936,-1.49623720643
340644.363125,3832733.5025,63.19,63.329623093,0.139623093036
340645.885,3832737.825,61.42,63.2285909481,1.80859094806
340647.443625,3832742.2475,65.4,62.3756547155,-3.02434528452
340648.97425,3832746.59625,60.24,62.2427116026,2.00271160255
340650.489375,3832750.8975,61.26,61.6095052262,0.349505226223
340652.0315,3832755.275,61.48,60.8454266521,-0.634573347867
