gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340661.17275,3832675.55125,65.73,60.1408734057,-5.58912659431
340662.762625,3832680.04125,62.98,60.6810367135,-2.29896328645
340664.273125,3832684.315,60.64,60.8258722043,0.18587220434
340665.77825,3832688.56625,56.47,60.6521880488,4.18218804883
340667.282375,3832692.815,69.09,60.3018068073,-8.78819319274
340670.33075,3832701.4225,59.52,60.4906671757,0.970667175661
340671.75075,3832705.435,64.67,59.0246402198,-5.64535978022
340673.294,3832709.79625,53.55,60.5908238633,7.04082386334
340674.86025,3832714.225,66.34,59.8893228175,-6.45067718249
340676.404125,3832718.5825,62.19,60.3975226231,-1.79247737685
340677.908375,3832722.835,60.93,61.3858465718,0.455846571819
340682.5475,3832735.93875,63.87,60.6039856548,-3.26601434519
340684.071625,3832740.24625,62.16,61.4529882403,-0.707011759727
340685.592,3832744.54,65.86,62.0669908518,-3.79300914815
340687.1455,3832748.92875,62.09,61.2048230603,-0.885176939674
340688.662125,3832753.21375,64.35,59.8270699481,-4.52293005194
340690.158375,3832757.44,65.29,58.8505705915,-6.43942940851
340691.69625,3832761.7875,60.54,59.3946681394,-1.14533186063
340693.194625,3832766.02,59.65,60.078585367,0.428585366983
340694.664375,3832770.335,65.02,60.3069199056,-4.71308009438
340696.157125,3832774.54625,60.96,60.3206101342,-0.639389865814
340697.63675,3832778.7225,67.14,60.1548650889,-6.98513491113
340699.155375,3832783.0125,57.39,61.2730161462,3.88301614619
340649.202375,3832650.48125,55.13,61.3490396212,6.21903962123
340650.703625,3832654.72,65.98,60.3138099938,-5.66619000619
340652.245375,3832659.07375,55.03,61.6563452349,6.62634523492
340655.347125,3832667.5675,66.52,61.0470518948,-5.47294810519
340656.876125,3832671.8875,52.8,62.0931317542,9.29313175417
340658.415125,3832676.2375,62.61,60.0781082427,-2.53189175731
340661.513,3832685.0,58.2,60.4001098557,2.20010985567
340663.015375,3832689.24125,62.28,59.5421605349,-2.73783946507
340666.073875,3832697.88625,65.43,59.4183132733,-6.01168672671
340667.573625,3832702.12625,62.25,59.4649382508,-2.78506174917
340668.995,3832706.14,63.47,59.5283118006,-3.94168819938
340670.54075,3832710.51,68.9,59.8693756963,-9.03062430374
340672.093875,3832714.9025,66.52,60.2258584357,-6.29414156427
340673.630375,3832719.24625,55.35,61.1882019355,5.83820193555
340675.140625,3832723.51375,63.22,60.9289219176,-2.29107808243
340676.64525,3832727.7675,62.14,61.2499301126,-0.890069887376
340678.215,3832732.2025,63.59,60.880177864,-2.70982213601
340679.781,3832736.63125,53.48,61.0117370204,7.53173702043
340681.298625,3832740.92,61.25,61.3354765204,0.0854765203611
340682.81225,3832745.1975,59.68,62.1191360765,2.43913607648
340684.357,3832749.56375,60.36,61.5997266695,1.23972666948
340685.885375,3832753.88375,59.11,60.5202437377,1.41024373766
340687.402125,3832758.1725,58.29,59.3332219407,1.04322194074
340688.935,3832762.50625,58.13,59.3488603869,1.21886038691
340690.416625,3832766.6925,59.51,59.053620212,-0.456379788009
340691.877375,3832771.0,57.25,60.5879743661,3.33797436609
340693.370625,3832775.21375,58.31,60.9078908345,2.59789083448
340694.85,3832779.3925,58.7,61.0715464396,2.37154643955
340696.37,3832783.68375,61.4,59.6629750783,-1.73702492169
340646.2765,3832651.48875,58.04,61.7469246137,3.7069246137
340647.78925,3832655.76375,58.05,62.1420072238,4.09200722377
340649.328625,3832660.11,62.83,59.9350835247,-2.89491647535
340650.865375,3832664.29125,59.72,59.9786561528,0.258656152807
340652.377625,3832668.565,59.73,61.0785066418,1.34850664177
340653.902,3832672.87375,61.27,60.2087413774,-1.06125862263
340655.423375,3832677.17375,61.71,60.2266214798,-1.48337852023
340657.00725,3832681.65125,59.18,60.1334916223,0.953491622283
340658.562375,3832686.05,60.87,59.2356788053,-1.6343211947
340660.06425,3832690.2925,58.73,59.8946469514,1.16464695136
340661.574875,3832694.56,57.75,60.0509534969,2.30095349689
340663.155875,3832699.0275,55.33,59.6925522326,4.36255223262
340664.65625,3832703.27,58.05,59.0108358652,0.960835865231
340666.07375,3832707.2725,56.94,59.5996558273,2.65965582733
340667.621,3832711.6475,64.47,59.9505172674,-4.51948273259
340669.16025,3832715.995,58.3,60.3318769844,2.03187698438
340670.666125,3832720.2525,60.14,60.3136202908,0.173620290848
340672.171375,3832724.5075,59.16,60.812264342,1.65226434198
340673.698875,3832728.8225,60.55,61.4130716842,0.86307168418
340675.271625,3832733.2675,60.94,60.8070080326,-0.132991967399
340676.821875,3832737.6525,58.44,60.5576847775,2.11768477755
340678.371875,3832742.02875,60.91,61.050345472,0.140345472009
340679.882,3832746.29875,59.18,61.7034241585,2.52342415849
340681.397625,3832750.58125,63.65,60.2102685334,-3.43973146661
340682.926875,3832754.90375,58.51,59.1632874498,0.653287449773
340684.446125,3832759.1975,61.49,58.7353623401,-2.75463765989
340685.98325,3832763.5425,55.61,59.154800045,3.54480004504
340687.469,3832767.74125,58.82,59.5185029607,0.698502960706
340688.943875,3832772.015,59.48,60.4029622519,0.922962251935
340690.431625,3832776.21375,61.28,59.7801788155,-1.49982118447
340691.914,3832780.4025,56.77,60.8251702387,4.05517023869
340693.447625,3832784.735,61.01,60.2477973308,-0.762202669215
340643.636,3832652.24,61.71,60.851065124,-0.858934876
340645.150125,3832656.51875,63.13,61.5128696224,-1.61713037759
340646.6925,3832660.8725,57.27,60.8905865843,3.62058658427
340648.226125,3832665.0975,57.47,60.5122445024,3.04224450242
340649.75225,3832669.41,61.3,59.5050612063,-1.79493879372
340651.287375,3832673.745,59.44,60.4981686284,1.05816862837
340652.852125,3832678.1675,55.99,60.2474218776,4.25742187765
340654.455625,3832682.7,59.31,60.2196975886,0.909697588595
340655.888875,3832686.7525,59.65,60.1579965057,0.507996505662
340657.397625,3832691.01375,57.44,59.6147694451,2.17476944514
340658.91425,3832695.2975,60.0,58.5839404829,-1.41605951706
340660.460125,3832699.6675,58.86,58.4423053264,-0.417694673559
340661.97225,3832703.94,58.49,58.6193414525,0.129341452462
340663.41625,3832708.0175,57.37,58.9648713647,1.59487136469
340664.935,3832712.31375,58.23,59.4816585562,1.25165855623
340666.48425,3832716.68625,59.48,59.364100596,-0.115899403977
340668.03375,3832721.06625,61.2,59.4975070291,-1.70249297088
340669.54275,3832725.33,60.06,60.1564964688,0.0964964688438
340671.04675,3832729.58,61.98,60.1845690573,-1.79543094274
340672.59575,3832733.9575,58.75,60.8137077492,2.06370774919
340674.152,3832738.35625,59.98,60.3164713691,0.336471369085
340675.687375,3832742.69125,61.15,60.78814839,-0.361851610001
340677.20275,3832746.975,62.51,60.5961835134,-1.91381648655
340678.7355,3832751.30875,61.17,59.3639802042,-1.80601979583
340680.24925,3832755.58375,57.24,59.677144544,2.43714454403
340681.799,3832759.96,62.03,58.6653767621,-3.36462323793
340683.34025,3832764.3175,56.72,58.9711193339,2.2511193339
340684.823375,3832768.5075,59.67,59.403146346,-0.266853654047
340686.320375,3832772.8125,62.19,60.6982760133,-1.49172398674
340687.81475,3832777.03125,62.53,60.6594694439,-1.87053055615
340689.293625,3832781.2075,58.46,61.4644267999,3.00442679994
340690.804875,3832785.47875,60.85,61.023262183,0.173262183043
340640.976125,3832653.20375,66.76,60.5294993553,-6.23050064471
340642.502375,3832657.525,62.33,60.967425363,-1.36257463704
340644.052625,3832661.91125,62.21,60.3356839461,-1.8743160539
340645.566125,3832666.13875,59.09,61.020363264,1.930363264
340647.087125,3832670.44375,64.5,60.3863156287,-4.11368437126
340648.619625,3832674.7825,59.77,60.9872737471,1.21727374706
340650.1365,3832679.07625,59.21,59.7442263511,0.534226351072
340651.697,3832683.49125,60.43,59.42481617,-1.00518383001
340653.214375,3832687.79,60.59,59.9531686498,-0.636831350159
340654.725,3832692.06375,59.85,59.5977414709,-0.252258529098
340656.246625,3832696.37125,58.82,59.3383510396,0.518351039602
340657.7895,3832700.73625,58.28,58.7392506186,0.459250618636
340659.2865,3832704.975,55.51,59.1446203007,3.63462030066
340660.7295,3832709.055,58.27,59.4640184389,1.19401843891
340662.29025,3832713.475,59.46,59.9290026498,0.469002649774
340663.821,3832717.81,54.34,59.4277917858,5.08779178582
340665.330125,3832722.0775,67.15,58.819617214,-8.33038278602
340666.847875,3832726.37625,57.65,59.8268329056,2.17683290557
340668.37075,3832730.6875,60.39,59.7194604481,-0.670539551882
340669.939,3832735.1225,61.15,60.0859133009,-1.06408669905
340671.4645,3832739.44125,60.57,60.1231734283,-0.446826571713
340672.968625,3832743.7,62.15,60.2709975794,-1.87900242062
340674.511,3832748.065,60.91,60.7860645971,-0.123935402932
340676.05175,3832752.425,56.71,60.543540102,3.83354010203
340677.583875,3832756.76125,57.36,59.1981244887,1.83812448868
340679.118375,3832761.02667,59.28,59.9353370629,0.655337062902
340680.62775,3832765.3775,59.92,60.0001567471,0.0801567470529
340682.091875,3832769.5225,59.52,60.3757723094,0.855772309439
340683.581375,3832773.7775,61.57,59.5809610644,-1.98903893563
340685.078125,3832778.01625,58.83,61.8950211696,3.06502116956
340686.5475,3832782.17125,62.89,60.6607712909,-2.22922870906
340688.069125,3832786.48125,61.43,61.5182879659,0.0882879658734
340637.955,3832654.18375,51.88,61.7191928426,9.83919284264
340639.4715,3832658.47875,59.16,61.07806567,1.91806566998
340640.99,3832662.78,58.01,61.6017984174,3.59179841738
340642.495875,3832667.0325,61.42,59.9770893889,-1.44291061107
340644.03175,3832671.3825,60.71,61.6940884106,0.984088410594
340645.535125,3832675.64,61.34,60.4365987934,-0.903401206605
340647.059625,3832679.955,60.12,59.1260901339,-0.993909866059
340648.620375,3832684.37625,58.69,60.4104192729,1.72041927293
340650.127625,3832688.645,61.28,60.6032625776,-0.676737422439
340651.645625,3832692.9425,60.02,60.9011993779,0.881199377861
340653.163875,3832697.2425,59.56,59.6182408951,0.0582408950745
340654.699875,3832701.59,58.38,58.8768014575,0.49680145754
340656.2,3832705.8375,62.43,59.1970378167,-3.23296218332
340657.56575,3832709.7,61.61,60.1896887145,-1.42031128553
340659.14625,3832714.1825,62.59,59.8679087463,-2.72209125369
340660.722875,3832718.645,52.8,59.8839353104,7.08393531042
340662.266375,3832723.01375,58.81,59.2112757044,0.401275704392
340663.786125,3832727.32,57.74,59.2981759205,1.5581759205
340665.282,3832731.5525,61.19,59.6623513542,-1.5276486458
340666.843375,3832735.9775,59.61,60.3866848478,0.776684847825
340668.392125,3832740.35875,59.14,60.206890686,1.06689068601
340669.88575,3832744.58875,59.34,60.5247003108,1.18470031083
340671.3905,3832748.84875,57.15,60.4332679531,3.28326795308
340672.938,3832753.23375,60.42,59.6968613021,-0.723138697877
340674.485375,3832757.61375,59.57,60.4441656693,0.874165669277
340676.015625,3832761.9475,54.6,60.9517454521,6.35174545214
340677.5485,3832766.28875,63.13,60.8338271312,-2.29617286884
340679.03525,3832770.49875,64.61,60.3749016407,-4.23509835932
340680.513875,3832774.6975,59.0,60.8272604542,1.82726045417
340682.012875,3832778.94375,62.35,61.1086407192,-1.24135928079
340683.5095,3832783.1825,58.92,62.7336721334,3.81367213338
340685.032125,3832787.49,65.41,62.3327566617,-3.0772433383
340635.399875,3832654.99125,59.63,60.8384972315,1.2084972315
340636.933375,3832659.34,61.85,60.9765484096,-0.873451590446
340638.472125,3832663.705,63.98,60.0382491268,-3.94175087323
340639.949875,3832667.94875,59.79,61.2731094293,1.48310942927
340641.477125,3832672.2775,62.09,60.7076255398,-1.38237446025
340642.987875,3832676.56375,61.32,59.9183661554,-1.40163384456
340644.519125,3832680.90625,57.77,60.5541989075,2.78419890748
340646.084875,3832685.34625,60.07,60.8703781576,0.80037815764
340647.592875,3832689.625,62.12,60.757258246,-1.362741754
340649.10725,3832693.91875,62.34,60.7044185405,-1.63558145947
340650.636375,3832698.2575,61.94,60.0042785106,-1.93572148936
340652.169625,3832702.6025,56.66,60.1715496538,3.51154965376
340653.661,3832706.8325,62.03,60.1664217273,-1.86357827275
340655.1325,3832711.00875,64.01,60.9650431978,-3.0449568022
340656.6615,3832715.34375,61.93,61.1201018383,-0.809898161748
340658.14875,3832719.56,58.73,60.0597958988,1.32979589877
340659.686375,3832723.9225,57.87,59.2050064836,1.33500648357
340661.231625,3832728.305,58.46,59.4766977494,1.01669774939
340662.716625,3832732.51625,59.66,59.6501612382,-0.00983876176302
340664.277,3832736.94125,60.09,59.6359007124,-0.454099287577
340665.84125,3832741.37625,60.8,59.4567898174,-1.34321018256
340667.355875,3832745.67125,57.21,60.8185971253,3.60859712532
340668.878375,3832749.9925,62.44,59.820192973,-2.61980702703
340670.395,3832754.29375,58.32,60.7301652241,2.41016522414
340671.911625,3832758.59375,64.36,60.467193691,-3.89280630904
340673.438875,3832762.92625,64.63,61.2336805527,-3.39631944727
340674.97825,3832767.29,64.82,61.5906245436,-3.22937545643
340676.464125,3832771.5075,61.22,61.0673823021,-0.152617697879
340677.929875,3832775.64,60.65,61.4147755795,0.764775579542
340679.420875,3832779.87125,61.42,61.9036448292,0.483644829199
340680.9095,3832784.095,66.84,62.6378783955,-4.20212160446
340682.438,3832788.42875,64.52,62.2268528455,-2.29314715449
340632.633,3832655.93875,61.28,60.7546705358,-0.525329464232
340634.163875,3832660.27875,59.55,61.2556517935,1.70565179351
340635.693625,3832664.61625,62.06,60.1897678386,-1.87023216141
340637.157625,3832668.89,60.71,60.2193369775,-0.490663022513
340638.687875,3832673.22375,61.32,60.9818188293,-0.338181170663
340640.201,3832677.5125,60.03,61.1326987309,1.10269873087
340641.731,3832681.84625,63.69,60.0589691092,-3.63103089084
340643.294,3832686.27625,59.2,60.9737895443,1.77378954425
340644.790625,3832690.52,60.01,61.3286406545,1.31864065447
340646.302625,3832694.8,61.38,60.474595887,-0.905404113007
340647.833625,3832699.1375,56.91,60.956637118,4.04663711803
340649.374375,3832703.50375,57.51,60.4111990522,2.90119905219
340650.88125,3832707.7725,58.0,61.84586995,3.84586994999
340652.339,3832711.91,60.95,62.3603341924,1.41033419237
340653.87325,3832716.25,61.61,60.6770610855,-0.932938914522
340655.391,3832720.5525,61.24,59.5531740527,-1.68682594732
340656.91,3832724.85625,60.94,59.094174824,-1.84582517604
340658.419875,3832729.13375,62.63,59.2867218867,-3.34327811331
340659.93075,3832733.4175,57.34,60.2095618925,2.8695618925
340661.489375,3832737.8325,58.7,60.7748333832,2.07483338317
340663.031,3832742.2,62.4,60.039507636,-2.360492364
340664.541125,3832746.48,58.7,61.0909003604,2.39090036044
340666.07275,3832750.8175,60.42,60.8628922231,0.442892223117
340667.604,3832755.15625,70.73,60.8142798553,-9.91572014471
340669.126125,3832759.47,61.72,60.6926405587,-1.02735944125
340670.655625,3832763.8025,59.24,61.4864716832,2.24647168317
340672.183,3832768.1325,64.89,61.5771492966,-3.31285070344
340673.672625,3832772.3525,61.66,61.709284054,0.0492840540453
340675.167625,3832776.52,61.77,62.2598726364,0.489872636435
340676.674,3832780.79125,63.07,63.2537352377,0.183735237655
340678.171125,3832785.0375,68.29,63.5890991126,-4.70090088737
340679.697375,3832789.36375,60.09,63.6997315513,3.60973155129
340629.882625,3832656.90125,60.34,60.7115094744,0.371509474385
340631.42475,3832661.27375,63.32,60.5646136456,-2.75538635439
340632.94275,3832665.5825,58.33,60.1622504817,1.83225048166
340634.385875,3832669.81125,56.19,60.511281421,4.32128142101
340635.932,3832674.1975,56.3,60.5065013521,4.20650135213
340637.455625,3832678.515,57.26,61.5638991441,4.30389914407
340638.984375,3832682.8475,61.2,60.0681841885,-1.13181581151
340640.526625,3832687.22125,60.5,60.6067424915,0.106742491516
340642.012375,3832691.435,62.59,59.864774239,-2.72522576099
340643.53675,3832695.75375,57.05,61.2599435743,4.2099435743
340645.064625,3832700.085,61.51,60.7656217316,-0.744378268384
340646.598625,3832704.4325,60.91,60.980575317,0.070575316974
340648.12275,3832708.75375,62.28,60.897291875,-1.38270812502
340649.57025,3832712.86,62.68,61.0801679954,-1.59983200463
340651.0775,3832717.13,58.71,61.2995389058,2.58953890577
340652.61875,3832721.495,58.74,59.787605616,1.04760561596
340654.148375,3832725.8325,59.58,59.7923975532,0.212397553152
340655.6605,3832730.12,59.73,60.085948816,0.355948816032
340657.16625,3832734.39,60.97,59.9013618199,-1.06863818005
340658.72775,3832738.815,63.07,60.2980978614,-2.77190213865
340660.263875,3832743.16875,60.58,61.4391287259,0.859128725894
340661.764375,3832747.42125,61.58,60.6403379749,-0.939662025105
340663.30175,3832751.77625,61.3,61.5597459377,0.259745937666
340664.83525,3832756.1275,61.73,61.3407824045,-0.389217595473
340666.353,3832760.43125,61.92,61.5290733202,-0.39092667981
340667.888625,3832764.7825,60.19,61.3457846803,1.1557846803
340669.43025,3832769.15,61.37,61.9294834245,0.559483424534
340670.897,3832773.30875,63.4,61.9346990399,-1.46530096011
340672.388375,3832777.4575,65.19,62.8209332115,-2.36906678846
340673.901375,3832781.75125,64.16,63.7352370608,-0.424762939157
340675.39175,3832785.9775,65.27,63.6649457978,-1.60505420217
340676.917125,3832790.305,63.43,62.0267138745,-1.40328612548
340627.53225,3832657.50625,60.45,60.1089428647,-0.341057135259
340629.068375,3832661.875,60.5,60.4866311167,-0.0133688832769
340630.598625,3832666.225,57.13,60.2296984997,3.09969849967
340632.05525,3832670.565,56.0,60.4931157862,4.49311578615
340633.590625,3832674.9275,63.1,60.6248331202,-2.47516687978
340635.089375,3832679.185,58.63,61.2909757178,2.66097571776
340636.611625,3832683.51125,61.85,59.935269248,-1.91473075199
340638.169,3832687.93375,61.37,60.1542903103,-1.21570968971
340639.659375,3832692.17,59.46,60.326897805,0.86689780498
340641.182875,3832696.49875,60.92,61.133506913,0.213506913016
340642.739125,3832700.92,64.21,61.1941621733,-3.01583782671
340644.263,3832705.25,61.2,61.5196210824,0.319621082446
340645.754,3832709.485,63.01,61.2996685211,-1.7103314789
340647.22075,3832713.655,60.71,61.6498525359,0.939852535906
340648.73525,3832717.95625,60.9,60.2228628916,-0.67713710839
340650.2285,3832722.19875,58.49,59.8158121124,1.32581211241
340651.735125,3832726.47625,59.6,59.4405228462,-0.159477153804
340654.779,3832735.125,59.74,61.004632972,1.26463297203
340656.331875,3832739.5375,62.3,61.2374995957,-1.06250040426
340657.874,3832743.91875,58.12,61.7301260271,3.61012602707
340659.345875,3832748.0975,62.4,61.3243507951,-1.07564920487
340660.87925,3832752.4575,62.84,61.5033903046,-1.3366096954
340662.41725,3832756.82875,60.47,62.4178639842,1.94786398416
340663.910625,3832761.06875,61.51,62.4269710181,0.916971018064
340665.424125,3832765.37,58.93,61.811759862,2.881759862
340666.945125,3832769.69125,62.05,60.8256655403,-1.22433445967
340671.491375,3832782.49625,65.01,63.7464167284,-1.2635832716
340672.9935,3832786.7675,66.79,63.3494034571,-3.44059654287
340674.523375,3832791.11875,60.56,62.4008573447,1.84085734467
340624.234125,3832658.58875,56.75,59.8206977606,3.07069776057
340625.7845,3832662.98875,60.06,60.1744764398,0.114476439824
340627.303,3832667.29875,62.93,60.2380255162,-2.69197448375
340628.728875,3832671.58625,62.26,59.9118535535,-2.34814644652
340630.27925,3832675.9825,62.67,60.0543789033,-2.61562109672
340631.779875,3832680.23875,61.32,60.2253051032,-1.09469489684
340633.286875,3832684.515,60.98,60.0558952399,-0.924104760058
340634.842125,3832688.92375,57.19,60.1789653553,2.98896535528
340636.346375,3832693.195,57.47,60.2555824312,2.78558243125
340637.867625,3832697.505,61.24,60.8423329335,-0.397667066451
340639.41575,3832701.8975,63.26,61.3513571725,-1.9086428275
340640.946125,3832706.23625,61.71,61.2957165363,-0.414283463663
340642.45775,3832710.5275,60.67,61.6533040993,0.983304099331
340643.94725,3832714.7525,61.23,60.8616840412,-0.368315958804
340645.47175,3832719.0725,59.82,60.2675688527,0.447568852669
340646.977875,3832723.3475,64.81,59.5969419506,-5.21305804937
340648.488125,3832727.63,58.91,60.1791939062,1.2691939062
340649.986625,3832731.87875,63.27,60.4467294162,-2.82327058376
340651.487375,3832736.135,61.39,60.360983039,-1.02901696102
340653.05175,3832740.575,58.67,61.0775793408,2.40757934078
340654.60175,3832744.97125,61.94,61.4075640267,-0.532435973287
340656.089625,3832749.19125,62.44,62.4496936893,0.00969368932002
340657.6235,3832753.54,58.7,63.2478115625,4.54781156245
340659.15425,3832757.88375,64.06,62.4218415261,-1.63815847391
340660.661875,3832762.15875,65.17,62.4221944998,-2.74780550024
340662.201375,3832766.525,62.27,61.0924055139,-1.17759448613
340663.73025,3832770.8625,58.88,61.2587953498,2.37879534984
340666.738375,3832779.2525,62.96,62.3966551605,-0.563344839528
340668.270625,3832783.60625,63.18,62.5923794443,-0.587620555728
340669.75875,3832787.8325,62.09,62.7511336796,0.661133679604
340671.285125,3832792.16375,61.69,60.9890211621,-0.700978837882
340621.4805,3832659.50875,58.33,59.8101055543,1.48010555427
340623.016125,3832663.86875,58.58,60.1666971462,1.58669714615
340624.525375,3832668.155,57.12,59.8927931779,2.77279317795
340625.950625,3832672.4975,59.44,60.6296212502,1.18962125017
340627.499875,3832676.89125,62.13,59.9283658518,-2.20163414825
340628.994,3832681.13,60.14,60.2997529462,0.159752946245
340630.51275,3832685.43625,59.62,59.8168339395,0.196833939507
340632.074375,3832689.86625,51.2,60.0739796416,8.8739796416
340633.540375,3832694.025,57.22,60.8469302212,3.62693022119
340635.0685,3832698.35875,62.17,60.3258433735,-1.84415662645
340636.645375,3832702.82875,59.93,61.4226129648,1.49261296481
340638.184375,3832707.1925,61.69,60.828690843,-0.86130915697
340639.71675,3832711.5425,61.14,60.1751357433,-0.96486425669
340641.08625,3832715.4275,58.49,60.709833235,2.21983323495
340642.62875,3832719.8025,62.43,60.2978384236,-2.13216157645
340644.16825,3832724.165,60.01,60.922361583,0.912361582989
340645.693,3832728.49125,60.0,60.8009557319,0.800955731941
340647.192625,3832732.745,60.63,60.7929186256,0.162918625599
340648.6705,3832736.935,60.47,61.2653291434,0.795329143426
340650.218,3832741.32375,60.15,61.0986253512,0.948625351184
340651.772625,3832745.73375,61.68,62.0984183141,0.418418314056
340653.279875,3832750.00625,67.93,62.4741314532,-5.45586854682
340656.31525,3832758.61625,66.82,62.6495729541,-4.17042704586
340657.872875,3832763.03625,69.04,62.7575004186,-6.2824995814
340660.93475,3832771.72,61.11,60.893773656,-0.21622634398
340662.431625,3832775.96375,60.35,61.0153510342,0.665351034226
340663.912875,3832779.9875,60.36,61.7127138097,1.35271380971
340665.419375,3832784.26875,62.45,61.2979298145,-1.15207018551
340666.954,3832788.6275,61.15,61.7912724235,0.641272423546
340668.4875,3832792.9825,59.28,61.7450414806,2.46504148062
340618.7585,3832660.45625,59.5,60.2732312221,0.773231222069
340620.315125,3832664.88,61.77,59.6804030032,-2.08959699682
340621.827625,3832669.1775,61.61,58.9540037115,-2.65599628847
340623.205125,3832673.43125,59.84,60.6131191835,0.773119183453
340624.725625,3832677.7475,59.04,60.7300843171,1.69008431707
340626.198625,3832681.93,58.71,59.9323376278,1.22233762776
340627.723625,3832686.26,59.28,59.6787926494,0.398792649415
340629.3,3832690.73625,60.11,59.641203357,-0.46879664301
340630.808125,3832695.02,62.05,60.1835243606,-1.86647563941
340632.313875,3832699.29125,61.51,60.9879715226,-0.522028477393
340633.839125,3832703.625,60.0,60.8962099237,0.896209923695
340635.340375,3832707.8875,60.25,60.5306542858,0.280654285826
340636.861,3832712.205,58.91,60.5847981173,1.67479811729
340638.37475,3832716.505,59.33,60.8969807484,1.56698074837
340639.8745,3832720.76125,60.74,59.8456022078,-0.894397792156
340641.352,3832724.955,60.76,61.4310069198,0.67100691984
340642.852875,3832729.215,61.54,60.9398372519,-0.600162748055
340644.363125,3832733.5025,61.22,60.7315580645,-0.488441935486
340645.885,3832737.825,63.12,60.5477373309,-2.57226266908
340647.443625,3832742.2475,63.59,60.9842165202,-2.60578347981
340648.97425,3832746.59625,63.02,61.7196049044,-1.30039509562
340650.489375,3832750.8975,60.79,63.6713093748,2.88130937484
340652.0315,3832755.275,66.41,62.7356870094,-3.67431299059
