gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340694.519125,3832760.63,68.89,67.833,-1.057
340695.998,3832764.80625,70.19,69.603,-0.587
340697.447375,3832769.16,69.83,70.395,0.565
340698.936375,3832773.35625,70.88,70.448,-0.432
340700.409625,3832777.5125,66.48,68.843,2.363
340701.927625,3832781.79375,65.81,75.159,9.349
340651.95625,3832649.77375,66.6,70.36,3.76
340653.442375,3832653.96875,66.48,67.945,1.465
340656.590875,3832662.60875,69.4,64.656,-4.744
340658.10975,3832666.89625,70.23,71.087,0.857
340661.17275,3832675.55125,68.83,70.353,1.523
340662.762625,3832680.04125,74.01,71.808,-2.202
340664.273125,3832684.315,72.93,70.822,-2.108
340665.77825,3832688.56625,61.18,68.898,7.718
340667.282375,3832692.815,72.46,68.045,-4.415
340670.33075,3832701.4225,63.38,70.632,7.252
340671.75075,3832705.435,66.84,70.091,3.251
340673.294,3832709.79625,62.01,64.637,2.627
340674.86025,3832714.225,71.4,70.088,-1.312
340676.404125,3832718.5825,68.94,68.3,-0.64
340677.908375,3832722.835,72.64,66.342,-6.298
340682.5475,3832735.93875,67.97,65.443,-2.527
340684.071625,3832740.24625,66.12,67.536,1.416
340685.592,3832744.54,67.19,67.419,0.229
340687.1455,3832748.92875,74.03,69.312,-4.718
340688.662125,3832753.21375,67.7,70.049,2.349
340690.158375,3832757.44,69.04,68.096,-0.944
340691.69625,3832761.7875,72.71,69.49,-3.22
340693.194625,3832766.02,79.09,67.145,-11.945
340694.664375,3832770.335,68.52,66.188,-2.332
340696.157125,3832774.54625,68.99,70.067,1.077
340697.63675,3832778.7225,68.31,66.954,-1.356
340699.155375,3832783.0125,67.5,69.236,1.736
340649.202375,3832650.48125,75.0,70.093,-4.907
340650.703625,3832654.72,71.46,68.317,-3.143
340652.245375,3832659.07375,75.42,73.676,-1.744
340655.347125,3832667.5675,67.66,68.447,0.787
340656.876125,3832671.8875,61.16,67.129,5.969
340658.415125,3832676.2375,71.5,69.122,-2.378
340661.513,3832685.0,63.87,68.022,4.152
340663.015375,3832689.24125,67.96,69.506,1.546
340666.073875,3832697.88625,67.65,70.801,3.151
340667.573625,3832702.12625,68.54,70.039,1.499
340668.995,3832706.14,71.47,66.154,-5.316
340670.54075,3832710.51,70.28,68.56,-1.72
340672.093875,3832714.9025,69.08,70.541,1.461
340673.630375,3832719.24625,67.8,70.96,3.16
340675.140625,3832723.51375,68.53,69.475,0.945
340676.64525,3832727.7675,75.31,68.31,-7.0
340678.215,3832732.2025,71.18,71.849,0.669
340679.781,3832736.63125,75.55,68.542,-7.008
340681.298625,3832740.92,70.27,68.043,-2.227
340682.81225,3832745.1975,69.69,71.75,2.06
340684.357,3832749.56375,67.69,71.17,3.48
340685.885375,3832753.88375,75.88,74.566,-1.314
340687.402125,3832758.1725,62.09,68.173,6.083
340688.935,3832762.50625,64.34,66.683,2.343
340690.416625,3832766.6925,90.7,72.03,-18.67
340691.877375,3832771.0,69.78,69.556,-0.224
340693.370625,3832775.21375,71.5,74.927,3.427
340694.85,3832779.3925,66.48,69.376,2.896
340696.37,3832783.68375,76.53,68.89,-7.64
340646.2765,3832651.48875,69.93,67.89,-2.04
340647.78925,3832655.76375,64.76,73.839,9.079
340649.328625,3832660.11,73.61,70.557,-3.053
340650.865375,3832664.29125,64.68,69.222,4.542
340652.377625,3832668.565,71.63,78.348,6.718
340653.902,3832672.87375,70.09,71.52,1.43
340655.423375,3832677.17375,71.63,73.426,1.796
340657.00725,3832681.65125,66.04,69.559,3.519
340658.562375,3832686.05,66.89,73.943,7.053
340660.06425,3832690.2925,64.35,65.574,1.224
340661.574875,3832694.56,66.76,71.682,4.922
340663.155875,3832699.0275,61.67,66.685,5.015
340664.65625,3832703.27,84.7,68.967,-15.733
340666.07375,3832707.2725,64.38,71.008,6.628
340667.621,3832711.6475,68.71,65.47,-3.24
340669.16025,3832715.995,66.82,76.892,10.072
340670.666125,3832720.2525,64.81,69.723,4.913
340672.171375,3832724.5075,80.34,71.234,-9.106
340673.698875,3832728.8225,83.82,69.169,-14.651
340675.271625,3832733.2675,67.18,70.32,3.14
340676.821875,3832737.6525,67.88,66.746,-1.134
340678.371875,3832742.02875,69.4,70.877,1.477
340679.882,3832746.29875,70.92,70.021,-0.899
340681.397625,3832750.58125,67.91,67.479,-0.431
340682.926875,3832754.90375,74.12,73.486,-0.634
340684.446125,3832759.1975,75.69,75.132,-0.558
340685.98325,3832763.5425,64.53,69.66,5.13
340687.469,3832767.74125,62.38,65.889,3.509
340688.943875,3832772.015,68.68,71.949,3.269
340690.431625,3832776.21375,69.53,73.815,4.285
340691.914,3832780.4025,64.55,66.786,2.236
340693.447625,3832784.735,63.67,69.87,6.2
340643.636,3832652.24,71.24,68.607,-2.633
340645.150125,3832656.51875,78.23,73.839,-4.391
340646.6925,3832660.8725,65.47,73.285,7.815
340648.226125,3832665.0975,68.34,70.062,1.722
340649.75225,3832669.41,84.01,68.967,-15.043
340651.287375,3832673.745,88.17,72.162,-16.008
340652.852125,3832678.1675,63.02,68.702,5.682
340654.455625,3832682.7,68.56,68.464,-0.096
340655.888875,3832686.7525,71.75,67.447,-4.303
340657.397625,3832691.01375,62.31,69.418,7.108
340658.91425,3832695.2975,68.6,76.584,7.984
340660.460125,3832699.6675,72.04,67.732,-4.308
340661.97225,3832703.94,66.28,68.719,2.439
340663.41625,3832708.0175,67.61,66.151,-1.459
340664.935,3832712.31375,66.09,72.455,6.365
340666.48425,3832716.68625,71.67,72.448,0.778
340668.03375,3832721.06625,68.36,73.151,4.791
340669.54275,3832725.33,69.13,63.433,-5.697
340671.04675,3832729.58,70.34,71.287,0.947
340672.59575,3832733.9575,64.82,67.563,2.743
340674.152,3832738.35625,67.25,72.983,5.733
340675.687375,3832742.69125,66.35,72.072,5.722
340677.20275,3832746.975,71.94,67.667,-4.273
340678.7355,3832751.30875,65.48,66.802,1.322
340680.24925,3832755.58375,73.09,73.785,0.695
340681.799,3832759.96,67.65,67.345,-0.305
340683.34025,3832764.3175,67.29,74.625,7.335
340684.823375,3832768.5075,75.93,73.932,-1.998
340686.320375,3832772.8125,65.53,66.001,0.471
340687.81475,3832777.03125,69.06,72.027,2.967
340689.293625,3832781.2075,67.24,69.953,2.713
340690.804875,3832785.47875,68.55,68.469,-0.081
340640.976125,3832653.20375,78.41,70.655,-7.755
340642.502375,3832657.525,67.72,68.017,0.297
340644.052625,3832661.91125,68.5,70.328,1.828
340645.566125,3832666.13875,81.23,73.536,-7.694
340647.087125,3832670.44375,70.95,68.962,-1.988
340648.619625,3832674.7825,65.44,75.678,10.238
340650.1365,3832679.07625,66.72,72.746,6.026
340651.697,3832683.49125,70.45,69.825,-0.625
340653.214375,3832687.79,73.31,65.268,-8.042
340654.725,3832692.06375,77.71,70.398,-7.312
340656.246625,3832696.37125,74.88,68.366,-6.514
340657.7895,3832700.73625,67.67,73.23,5.56
340659.2865,3832704.975,77.56,65.427,-12.133
340660.7295,3832709.055,65.21,75.09,9.88
340662.29025,3832713.475,69.37,69.115,-0.255
340663.821,3832717.81,74.89,77.149,2.259
340665.330125,3832722.0775,94.11,71.208,-22.902
340666.847875,3832726.37625,74.02,69.158,-4.862
340668.37075,3832730.6875,70.97,73.078,2.108
340669.939,3832735.1225,68.7,75.198,6.498
340671.4645,3832739.44125,77.71,78.044,0.334
340672.968625,3832743.7,67.79,69.163,1.373
340674.511,3832748.065,76.21,68.083,-8.127
340676.05175,3832752.425,65.33,66.439,1.109
340677.583875,3832756.76125,73.52,72.677,-0.843
340679.118375,3832761.02667,77.33,75.724,-1.606
340680.62775,3832765.3775,66.76,72.919,6.159
340682.091875,3832769.5225,66.74,72.22,5.48
340683.581375,3832773.7775,71.95,74.178,2.228
340685.078125,3832778.01625,63.88,68.831,4.951
340686.5475,3832782.17125,67.86,71.471,3.611
340688.069125,3832786.48125,80.16,75.335,-4.825
340637.955,3832654.18375,71.72,71.687,-0.033
340639.4715,3832658.47875,69.03,74.848,5.818
340640.99,3832662.78,87.44,68.483,-18.957
340642.495875,3832667.0325,66.0,71.454,5.454
340644.03175,3832671.3825,68.71,75.279,6.569
340645.535125,3832675.64,68.06,75.819,7.759
340647.059625,3832679.955,66.61,81.071,14.461
340648.620375,3832684.37625,69.35,71.774,2.424
340650.127625,3832688.645,70.63,74.602,3.972
340651.645625,3832692.9425,66.79,74.898,8.108
340653.163875,3832697.2425,72.83,74.548,1.718
340654.699875,3832701.59,74.68,64.581,-10.099
340656.2,3832705.8375,66.72,68.229,1.509
340657.56575,3832709.7,72.1,79.782,7.682
340659.14625,3832714.1825,73.2,83.141,9.941
340660.722875,3832718.645,63.57,68.995,5.425
340662.266375,3832723.01375,69.51,69.881,0.371
340663.786125,3832727.32,68.89,72.671,3.781
340665.282,3832731.5525,82.07,78.995,-3.075
340666.843375,3832735.9775,74.98,73.036,-1.944
340668.392125,3832740.35875,67.11,66.567,-0.543
340669.88575,3832744.58875,64.57,70.028,5.458
340671.3905,3832748.84875,74.63,73.605,-1.025
340672.938,3832753.23375,68.26,69.866,1.606
340674.485375,3832757.61375,66.35,69.074,2.724
340676.015625,3832761.9475,69.32,68.913,-0.407
340677.5485,3832766.28875,69.59,75.331,5.741
340679.03525,3832770.49875,69.21,67.331,-1.879
340680.513875,3832774.6975,81.1,74.173,-6.927
340682.012875,3832778.94375,72.99,74.255,1.265
340683.5095,3832783.1825,66.56,73.15,6.59
340685.032125,3832787.49,68.5,76.253,7.753
340635.399875,3832654.99125,72.51,76.639,4.129
340636.933375,3832659.34,68.08,68.681,0.601
340638.472125,3832663.705,79.36,74.412,-4.948
340639.949875,3832667.94875,66.39,67.894,1.504
340641.477125,3832672.2775,78.03,72.489,-5.541
340642.987875,3832676.56375,67.92,74.872,6.952
340644.519125,3832680.90625,75.34,68.601,-6.739
340646.084875,3832685.34625,82.07,66.567,-15.503
340647.592875,3832689.625,84.35,70.153,-14.197
340649.10725,3832693.91875,69.58,73.927,4.347
340650.636375,3832698.2575,69.21,69.728,0.518
340652.169625,3832702.6025,92.24,67.562,-24.678
340653.661,3832706.8325,68.91,68.507,-0.403
340655.1325,3832711.00875,66.9,69.566,2.666
340656.6615,3832715.34375,73.86,71.487,-2.373
340658.14875,3832719.56,73.77,79.783,6.013
340659.686375,3832723.9225,68.16,73.104,4.944
340661.231625,3832728.305,74.24,71.788,-2.452
340662.716625,3832732.51625,71.76,71.526,-0.234
340664.277,3832736.94125,68.17,72.555,4.385
340665.84125,3832741.37625,76.55,72.902,-3.648
340667.355875,3832745.67125,75.47,68.457,-7.013
340668.878375,3832749.9925,69.19,71.107,1.917
340670.395,3832754.29375,67.77,66.732,-1.038
340671.911625,3832758.59375,69.42,75.074,5.654
340673.438875,3832762.92625,74.05,75.715,1.665
340674.97825,3832767.29,79.74,74.506,-5.234
340676.464125,3832771.5075,78.34,75.234,-3.106
340677.929875,3832775.64,68.85,74.309,5.459
340679.420875,3832779.87125,69.86,71.291,1.431
340680.9095,3832784.095,72.05,69.554,-2.496
340682.438,3832788.42875,71.88,75.749,3.869
340632.633,3832655.93875,70.85,78.263,7.413
340634.163875,3832660.27875,75.49,76.314,0.824
340635.693625,3832664.61625,71.12,75.292,4.172
340637.157625,3832668.89,69.16,71.899,2.739
340638.687875,3832673.22375,69.96,69.123,-0.837
340640.201,3832677.5125,68.15,69.471,1.321
340641.731,3832681.84625,79.68,72.46,-7.22
340643.294,3832686.27625,85.14,76.687,-8.453
340644.790625,3832690.52,84.05,74.574,-9.476
340646.302625,3832694.8,67.9,70.872,2.972
340647.833625,3832699.1375,69.03,69.417,0.387
340649.374375,3832703.50375,70.87,71.473,0.603
340650.88125,3832707.7725,64.32,71.226,6.906
340652.339,3832711.91,67.79,69.678,1.888
340653.87325,3832716.25,75.77,75.996,0.226
340655.391,3832720.5525,69.67,76.085,6.415
340656.91,3832724.85625,64.98,69.533,4.553
340658.419875,3832729.13375,73.07,73.595,0.525
340659.93075,3832733.4175,76.51,69.262,-7.248
340661.489375,3832737.8325,68.13,69.549,1.419
340663.031,3832742.2,79.86,76.367,-3.493
340664.541125,3832746.48,75.38,72.762,-2.618
340666.07275,3832750.8175,85.77,77.122,-8.648
340667.604,3832755.15625,71.1,77.385,6.285
340669.126125,3832759.47,68.4,76.55,8.15
340670.655625,3832763.8025,77.29,69.041,-8.249
340672.183,3832768.1325,73.95,74.806,0.856
340673.672625,3832772.3525,68.29,71.16,2.87
340675.167625,3832776.52,69.55,71.314,1.764
340676.674,3832780.79125,72.18,72.657,0.477
340678.171125,3832785.0375,75.18,74.489,-0.691
340679.697375,3832789.36375,69.66,73.94,4.28
340629.882625,3832656.90125,83.79,71.922,-11.868
340631.42475,3832661.27375,81.41,68.564,-12.846
340632.94275,3832665.5825,69.32,73.974,4.654
340634.385875,3832669.81125,74.26,72.449,-1.811
340635.932,3832674.1975,69.92,70.967,1.047
340637.455625,3832678.515,64.01,70.274,6.264
340638.984375,3832682.8475,68.29,80.803,12.513
340640.526625,3832687.22125,67.46,71.929,4.469
340642.012375,3832691.435,77.49,76.706,-0.784
340643.53675,3832695.75375,64.71,72.077,7.367
340645.064625,3832700.085,67.25,71.147,3.897
340646.598625,3832704.4325,65.89,66.943,1.053
340648.12275,3832708.75375,79.71,74.573,-5.137
340649.57025,3832712.86,88.87,77.374,-11.496
340651.0775,3832717.13,73.84,75.463,1.623
340652.61875,3832721.495,74.5,70.399,-4.101
340654.148375,3832725.8325,65.6,76.018,10.418
340655.6605,3832730.12,74.3,74.827,0.527
340657.16625,3832734.39,72.41,74.565,2.155
340658.72775,3832738.815,67.11,75.827,8.717
340660.263875,3832743.16875,89.31,77.711,-11.599
340661.764375,3832747.42125,69.24,71.658,2.418
340663.30175,3832751.77625,71.17,73.121,1.951
340664.83525,3832756.1275,72.24,71.486,-0.754
340666.353,3832760.43125,71.69,76.475,4.785
340667.888625,3832764.7825,78.12,73.624,-4.496
340669.43025,3832769.15,73.63,77.734,4.104
340670.897,3832773.30875,84.31,71.923,-12.387
340672.388375,3832777.4575,80.11,75.679,-4.431
340673.901375,3832781.75125,74.2,69.94,-4.26
340675.39175,3832785.9775,75.66,74.349,-1.311
340676.917125,3832790.305,76.66,79.552,2.892
340627.53225,3832657.50625,66.66,73.023,6.363
340629.068375,3832661.875,72.92,71.252,-1.668
340630.598625,3832666.225,81.13,68.914,-12.216
340632.05525,3832670.565,70.9,69.766,-1.134
340633.590625,3832674.9275,71.44,68.588,-2.852
340635.089375,3832679.185,68.78,75.189,6.409
340636.611625,3832683.51125,83.61,72.367,-11.243
340638.169,3832687.93375,69.51,71.737,2.227
340639.659375,3832692.17,74.56,72.713,-1.847
340641.182875,3832696.49875,67.96,68.081,0.121
340642.739125,3832700.92,70.2,67.23,-2.97
340644.263,3832705.25,68.31,67.946,-0.364
340645.754,3832709.485,76.61,76.623,0.013
340647.22075,3832713.655,67.88,70.476,2.596
340648.73525,3832717.95625,71.39,78.089,6.699
340650.2285,3832722.19875,77.47,72.176,-5.294
340651.735125,3832726.47625,69.81,73.718,3.908
340654.779,3832735.125,65.27,72.263,6.993
340656.331875,3832739.5375,71.32,72.369,1.049
340657.874,3832743.91875,63.15,69.274,6.124
340659.345875,3832748.0975,84.78,76.8,-7.98
340660.87925,3832752.4575,71.19,79.864,8.674
340662.41725,3832756.82875,67.66,65.636,-2.024
340663.910625,3832761.06875,68.29,69.583,1.293
340665.424125,3832765.37,78.69,77.583,-1.107
340666.945125,3832769.69125,76.58,76.398,-0.182
340671.491375,3832782.49625,76.69,73.326,-3.364
340672.9935,3832786.7675,70.43,68.716,-1.714
340674.523375,3832791.11875,79.62,73.892,-5.728
340624.234125,3832658.58875,70.26,70.183,-0.077
340625.7845,3832662.98875,68.51,72.214,3.704
340627.303,3832667.29875,67.38,75.061,7.681
340628.728875,3832671.58625,68.58,68.457,-0.123
340630.27925,3832675.9825,80.6,69.221,-11.379
340631.779875,3832680.23875,81.14,70.834,-10.306
340633.286875,3832684.515,75.46,70.519,-4.941
340634.842125,3832688.92375,67.7,73.435,5.735
340636.346375,3832693.195,60.03,68.047,8.017
340637.867625,3832697.505,74.84,71.852,-2.988
340639.41575,3832701.8975,70.07,75.952,5.882
340640.946125,3832706.23625,79.34,71.17,-8.17
340642.45775,3832710.5275,85.56,66.646,-18.914
340643.94725,3832714.7525,68.83,72.247,3.417
340645.47175,3832719.0725,75.07,72.508,-2.562
340646.977875,3832723.3475,75.21,73.985,-1.225
340648.488125,3832727.63,72.09,71.455,-0.635
340649.986625,3832731.87875,68.14,70.781,2.641
340651.487375,3832736.135,76.61,76.971,0.361
340653.05175,3832740.575,65.99,77.721,11.731
340654.60175,3832744.97125,73.91,79.518,5.608
340656.089625,3832749.19125,68.13,86.506,18.376
340657.6235,3832753.54,67.84,75.142,7.302
340659.15425,3832757.88375,72.75,76.828,4.078
340660.661875,3832762.15875,88.99,78.768,-10.222
340662.201375,3832766.525,76.99,76.758,-0.232
340663.73025,3832770.8625,77.26,72.253,-5.007
340666.738375,3832779.2525,69.66,73.611,3.951
340668.270625,3832783.60625,73.55,76.93,3.38
340669.75875,3832787.8325,71.35,73.64,2.29
340671.285125,3832792.16375,84.89,75.506,-9.384
340621.4805,3832659.50875,73.67,78.488,4.818
340623.016125,3832663.86875,71.55,74.456,2.906
340624.525375,3832668.155,82.02,70.255,-11.765
340625.950625,3832672.4975,81.44,77.478,-3.962
340627.499875,3832676.89125,73.36,72.75,-0.61
340628.994,3832681.13,65.55,70.259,4.709
340630.51275,3832685.43625,71.17,69.627,-1.543
340632.074375,3832689.86625,72.55,67.232,-5.318
340633.540375,3832694.025,79.06,71.519,-7.541
340635.0685,3832698.35875,66.46,67.704,1.244
340636.645375,3832702.82875,75.65,71.253,-4.397
340638.184375,3832707.1925,71.03,73.242,2.212
340639.71675,3832711.5425,67.56,68.029,0.469
340641.08625,3832715.4275,64.12,70.775,6.655
340642.62875,3832719.8025,66.87,73.131,6.261
340644.16825,3832724.165,71.87,70.666,-1.204
340645.693,3832728.49125,66.7,66.393,-0.307
340647.192625,3832732.745,79.82,80.395,0.575
340648.6705,3832736.935,85.94,72.595,-13.345
340650.218,3832741.32375,74.57,76.504,1.934
340651.772625,3832745.73375,72.25,77.333,5.083
340653.279875,3832750.00625,74.82,78.167,3.347
340656.31525,3832758.61625,71.63,71.508,-0.122
340657.872875,3832763.03625,78.98,80.922,1.942
340660.93475,3832771.72,74.31,80.118,5.808
340662.431625,3832775.96375,81.03,76.879,-4.151
340663.912875,3832779.9875,68.16,70.377,2.217
340665.419375,3832784.26875,75.75,75.569,-0.181
340666.954,3832788.6275,67.16,74.937,7.777
340668.4875,3832792.9825,73.56,74.499,0.939
340618.7585,3832660.45625,67.89,70.356,2.466
340620.315125,3832664.88,66.78,69.105,2.325
340621.827625,3832669.1775,64.73,69.732,5.002
340623.205125,3832673.43125,68.98,80.958,11.978
340624.725625,3832677.7475,66.0,74.255,8.255
340626.198625,3832681.93,66.05,68.978,2.928
340627.723625,3832686.26,66.25,71.696,5.446
340629.3,3832690.73625,65.4,71.434,6.034
340630.808125,3832695.02,69.9,78.309,8.409
340632.313875,3832699.29125,68.62,76.565,7.945
340633.839125,3832703.625,81.13,74.351,-6.779
340635.340375,3832707.8875,68.55,75.894,7.344
340636.861,3832712.205,73.2,68.942,-4.258
340638.37475,3832716.505,69.9,68.795,-1.105
340639.8745,3832720.76125,69.13,71.246,2.116
340641.352,3832724.955,80.07,75.965,-4.105
340642.852875,3832729.215,87.09,71.658,-15.432
340644.363125,3832733.5025,71.32,68.367,-2.953
340645.885,3832737.825,79.17,73.383,-5.787
340647.443625,3832742.2475,84.85,77.45,-7.4
340648.97425,3832746.59625,65.55,73.066,7.516
340650.489375,3832750.8975,63.93,69.689,5.759
340652.0315,3832755.275,86.27,72.504,-13.766
340653.53,3832759.53,70.44,75.056,4.616
340655.017375,3832763.75125,79.76,72.041,-7.719
340656.56675,3832768.1525,73.94,73.843,-0.097
340658.10225,3832772.5125,70.39,77.193,6.803
340659.613625,3832776.8025,72.39,74.478,2.088
340661.128625,3832780.90125,81.01,74.696,-6.314
340662.62325,3832785.15625,78.85,76.424,-2.426
340664.142625,3832789.4725,67.75,69.338,1.588
340665.680375,3832793.84625,81.49,80.318,-1.172
340616.063625,3832661.39375,66.47,73.043,6.573
340617.624,3832665.83625,69.28,68.347,-0.933
340619.142,3832670.15625,71.11,70.136,-0.974
340620.484625,3832674.4975,71.33,70.129,-1.201
340622.028,3832678.8825,74.06,78.564,4.504
340623.525625,3832683.13625,67.96,71.505,3.545
340625.046625,3832687.45625,67.52,68.432,0.912
340626.593625,3832691.85,72.98,72.641,-0.339
340628.068,3832696.04,72.73,74.277,1.547
340629.59,3832700.36,70.37,69.183,-1.187
340631.148375,3832704.7875,84.62,69.528,-15.092
340632.675125,3832709.12375,77.44,67.766,-9.674
340634.18875,3832713.4225,70.49,73.373,2.883
340635.683,3832717.67,71.01,67.793,-3.217
340637.205625,3832721.99,74.0,68.759,-5.241
340638.688,3832726.2025,85.72,80.548,-5.172
340640.189625,3832730.4675,74.84,71.725,-3.115
340641.699,3832734.75625,72.82,65.944,-6.876
340643.21625,3832739.0625,76.49,76.661,0.171
340644.764,3832743.4625,72.29,74.589,2.299
340646.281,3832747.77,79.32,76.13,-3.19
340647.784,3832752.03875,70.16,77.064,6.904
340649.33275,3832756.4375,76.79,74.967,-1.823
340652.367,3832765.05625,80.98,85.602,4.622
340653.908875,3832769.43625,70.69,73.488,2.798
340655.43,3832773.75625,87.11,72.388,-14.722
340656.929,3832778.0125,73.81,73.144,-0.666
340658.457625,3832782.05,75.03,72.299,-2.731
340659.977375,3832786.37,78.99,72.124,-6.866
340661.493,3832790.6825,65.75,72.626,6.876
340663.024375,3832795.04375,73.11,76.808,3.698
340613.23575,3832662.39625,71.65,73.889,2.239
340614.796375,3832666.8475,73.24,73.29,0.05
340616.304125,3832671.15,74.9,67.181,-7.719
340617.650875,3832675.42875,65.01,69.0,3.99
340619.187375,3832679.80625,73.68,74.1,0.42
340620.686375,3832684.0725,76.59,67.447,-9.143
340622.216,3832688.43,68.19,69.833,1.643
340623.75,3832692.79875,71.5,76.304,4.804
340625.220125,3832696.9875,75.82,74.678,-1.142
340626.743125,3832701.32375,73.94,70.084,-3.856
340628.271125,3832705.675,71.92,75.067,3.147
340629.78525,3832709.9875,75.5,75.447,-0.053
340631.33475,3832714.4,67.96,74.822,6.862
340632.895,3832718.8475,72.6,75.286,2.686
340634.4145,3832723.175,73.21,76.703,3.493
340635.84725,3832727.25375,77.44,73.035,-4.405
340637.315125,3832731.43375,82.01,77.441,-4.569
340638.805625,3832735.68,73.93,73.926,-0.004
340640.33175,3832740.02625,67.4,72.004,4.604
340641.882375,3832744.4425,71.52,78.297,6.777
340644.821875,3832752.81125,72.76,73.611,0.851
340646.4035,3832757.31625,75.5,75.614,0.114
340647.97725,3832761.80125,68.69,71.748,3.058
340649.515375,3832766.18375,68.48,71.308,2.828
340651.044625,3832770.5375,78.52,77.885,-0.635
340652.5265,3832774.7575,78.3,73.15,-5.15
340654.004125,3832778.96625,66.95,69.778,2.828
340655.521625,3832783.03,67.62,69.891,2.271
340657.052125,3832787.39375,68.72,71.643,2.923
340658.55675,3832791.685,80.32,75.521,-4.799
340660.073125,3832796.0125,83.89,73.457,-10.433
340610.547125,3832663.24375,68.82,72.392,3.572
340612.118125,3832667.71875,76.61,73.968,-2.642
340613.646,3832672.0675,68.96,69.254,0.294
340614.965625,3832676.32125,67.68,69.616,1.936
340616.48875,3832680.6525,70.37,69.499,-0.871
340617.996625,3832684.9375,71.16,75.389,4.229
340619.537875,3832689.32125,62.93,68.278,5.348
340621.106625,3832693.77875,68.91,69.621,0.711
340622.555875,3832697.9,83.69,76.743,-6.947
340624.027,3832702.07875,73.99,71.629,-2.361
340625.605375,3832706.57,71.38,70.949,-0.431
340627.147625,3832710.95375,68.81,72.886,4.076
340628.64725,3832715.21625,84.16,71.337,-12.823
340630.185,3832719.59,70.33,70.221,-0.109
340631.71875,3832723.94875,67.86,68.541,0.681
340633.173875,3832728.085,87.32,71.273,-16.047
340634.65825,3832732.305,78.21,70.878,-7.332
340636.123875,3832736.47,94.9,75.673,-19.227
340637.669375,3832740.865,72.04,80.591,8.551
340639.241,3832745.3325,71.32,68.819,-2.501
340640.75175,3832749.62625,91.06,76.47,-14.59
340642.245375,3832753.87,74.66,80.21,5.55
340643.80725,3832758.3125,67.75,67.684,-0.066
340645.3425,3832762.67625,64.71,70.08,5.37
340646.855875,3832766.97875,73.81,72.808,-1.002
340648.389875,3832771.34,68.68,69.079,0.399
340649.91325,3832775.67,69.49,77.168,7.678
340652.928375,3832783.9475,86.84,77.226,-9.614
340654.479125,3832788.35875,71.68,72.581,0.901
340655.99875,3832792.69125,70.92,68.045,-2.875
340657.538625,3832797.07375,71.14,74.817,3.677
340607.779,3832664.17125,69.08,74.939,5.859
340609.35375,3832668.65875,66.11,77.501,11.391
340610.868875,3832672.98125,69.89,74.636,4.746
340612.205625,3832677.325,66.9,71.26,4.36
340613.753125,3832681.73,65.84,76.025,10.185
