gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340691.471625,3832752.02375,25.78,25.959,0.179
340692.984625,3832756.29625,22.42,23.384,0.964
340694.519125,3832760.63,29.35,29.001,-0.349
340695.998,3832764.80625,27.1,26.664,-0.436
340697.447375,3832769.16,26.22,25.856,-0.364
340698.936375,3832773.35625,26.31,25.915,-0.395
340700.409625,3832777.5125,26.55,27.263,0.713
340701.927625,3832781.79375,27.0,27.85,0.85
340651.95625,3832649.77375,26.61,25.86,-0.75
340653.442375,3832653.96875,27.54,27.53,-0.01
340656.590875,3832662.60875,25.8,26.768,0.968
340658.10975,3832666.89625,25.73,25.654,-0.076
340661.17275,3832675.55125,24.26,25.388,1.128
340662.762625,3832680.04125,23.53,25.686,2.156
340664.273125,3832684.315,26.97,26.192,-0.778
340665.77825,3832688.56625,28.89,25.865,-3.025
340667.282375,3832692.815,20.95,25.503,4.553
340670.33075,3832701.4225,27.49,27.235,-0.255
340671.75075,3832705.435,23.22,24.824,1.604
340673.294,3832709.79625,29.07,25.134,-3.936
340674.86025,3832714.225,24.47,26.029,1.559
340676.404125,3832718.5825,26.2,26.052,-0.148
340677.908375,3832722.835,28.53,25.273,-3.257
340682.5475,3832735.93875,24.59,25.528,0.938
340684.071625,3832740.24625,27.03,25.638,-1.392
340685.592,3832744.54,22.27,22.602,0.332
340687.1455,3832748.92875,26.38,25.816,-0.564
340688.662125,3832753.21375,24.49,26.29,1.8
340690.158375,3832757.44,24.67,25.564,0.894
340691.69625,3832761.7875,27.54,26.824,-0.716
340693.194625,3832766.02,29.62,25.884,-3.736
340694.664375,3832770.335,26.53,26.531,0.001
340696.157125,3832774.54625,26.52,26.958,0.438
340697.63675,3832778.7225,21.95,22.585,0.635
340699.155375,3832783.0125,28.6,27.515,-1.085
340649.202375,3832650.48125,28.68,27.734,-0.946
340650.703625,3832654.72,25.0,24.973,-0.027
340652.245375,3832659.07375,27.86,27.007,-0.853
340655.347125,3832667.5675,19.54,25.75,6.21
340656.876125,3832671.8875,28.63,27.386,-1.244
340658.415125,3832676.2375,25.54,27.371,1.831
340661.513,3832685.0,29.32,27.087,-2.233
340663.015375,3832689.24125,25.19,25.719,0.529
340666.073875,3832697.88625,26.25,26.108,-0.142
340667.573625,3832702.12625,25.47,25.057,-0.413
340668.995,3832706.14,25.57,25.72,0.15
340670.54075,3832710.51,23.16,22.395,-0.765
340672.093875,3832714.9025,24.44,25.808,1.368
340673.630375,3832719.24625,30.04,28.487,-1.553
340675.140625,3832723.51375,26.05,24.589,-1.461
340676.64525,3832727.7675,26.66,25.789,-0.871
340678.215,3832732.2025,27.38,25.389,-1.991
340679.781,3832736.63125,28.82,29.298,0.478
340681.298625,3832740.92,26.77,26.748,-0.022
340682.81225,3832745.1975,27.46,27.725,0.265
340684.357,3832749.56375,27.26,27.774,0.514
340685.885375,3832753.88375,29.64,27.996,-1.644
340687.402125,3832758.1725,26.56,26.389,-0.171
340688.935,3832762.50625,24.08,27.391,3.311
340690.416625,3832766.6925,27.94,28.844,0.904
340691.877375,3832771.0,28.32,26.826,-1.494
340693.370625,3832775.21375,28.83,26.173,-2.657
340694.85,3832779.3925,27.92,28.765,0.845
340696.37,3832783.68375,30.11,27.712,-2.398
340646.2765,3832651.48875,29.23,28.193,-1.037
340647.78925,3832655.76375,25.48,27.937,2.457
340649.328625,3832660.11,29.02,26.508,-2.512
340650.865375,3832664.29125,27.65,26.341,-1.309
340652.377625,3832668.565,26.71,28.843,2.133
340653.902,3832672.87375,28.97,27.739,-1.231
340655.423375,3832677.17375,27.39,28.24,0.85
340657.00725,3832681.65125,27.42,29.76,2.34
340658.562375,3832686.05,25.85,28.354,2.504
340660.06425,3832690.2925,26.99,27.329,0.339
340661.574875,3832694.56,29.56,28.056,-1.504
340663.155875,3832699.0275,26.69,27.307,0.617
340664.65625,3832703.27,27.88,27.41,-0.47
340666.07375,3832707.2725,27.79,28.1,0.31
340667.621,3832711.6475,21.61,22.546,0.936
340669.16025,3832715.995,28.29,27.99,-0.3
340670.666125,3832720.2525,27.34,27.644,0.304
340672.171375,3832724.5075,28.53,27.487,-1.043
340673.698875,3832728.8225,28.0,27.627,-0.373
340675.271625,3832733.2675,27.31,29.055,1.745
340676.821875,3832737.6525,25.51,25.858,0.348
340678.371875,3832742.02875,25.03,28.209,3.179
340679.882,3832746.29875,23.6,27.83,4.23
340681.397625,3832750.58125,26.01,25.712,-0.298
340682.926875,3832754.90375,28.0,27.021,-0.979
340684.446125,3832759.1975,27.45,28.496,1.046
340685.98325,3832763.5425,27.94,26.52,-1.42
340687.469,3832767.74125,27.22,29.369,2.149
340688.943875,3832772.015,28.17,27.332,-0.838
340690.431625,3832776.21375,26.14,28.285,2.145
340691.914,3832780.4025,28.48,29.157,0.677
340693.447625,3832784.735,25.9,26.692,0.792
340643.636,3832652.24,27.9,27.296,-0.604
340645.150125,3832656.51875,28.27,27.629,-0.641
340646.6925,3832660.8725,26.88,27.795,0.915
340648.226125,3832665.0975,29.35,28.099,-1.251
340649.75225,3832669.41,30.4,26.706,-3.694
340651.287375,3832673.745,28.47,28.121,-0.349
340652.852125,3832678.1675,26.9,28.359,1.459
340654.455625,3832682.7,27.93,28.73,0.8
340655.888875,3832686.7525,30.27,27.13,-3.14
340657.397625,3832691.01375,27.02,27.044,0.024
340658.91425,3832695.2975,28.41,27.78,-0.63
340660.460125,3832699.6675,29.09,25.058,-4.032
340661.97225,3832703.94,28.04,26.339,-1.701
340663.41625,3832708.0175,29.01,27.317,-1.693
340664.935,3832712.31375,27.78,28.106,0.326
340666.48425,3832716.68625,27.32,27.614,0.294
340668.03375,3832721.06625,26.98,26.662,-0.318
340669.54275,3832725.33,28.58,26.387,-2.193
340671.04675,3832729.58,27.45,27.813,0.363
340672.59575,3832733.9575,26.75,27.143,0.393
340674.152,3832738.35625,26.83,27.22,0.39
340675.687375,3832742.69125,22.73,26.393,3.663
340677.20275,3832746.975,25.21,26.844,1.634
340678.7355,3832751.30875,26.04,26.86,0.82
340680.24925,3832755.58375,28.27,27.719,-0.551
340681.799,3832759.96,25.46,25.354,-0.106
340683.34025,3832764.3175,27.05,27.867,0.817
340684.823375,3832768.5075,27.57,26.328,-1.242
340686.320375,3832772.8125,24.71,27.572,2.862
340687.81475,3832777.03125,26.91,27.78,0.87
340689.293625,3832781.2075,26.94,26.668,-0.272
340690.804875,3832785.47875,26.3,27.855,1.555
340640.976125,3832653.20375,29.6,24.258,-5.342
340642.502375,3832657.525,26.27,25.544,-0.726
340644.052625,3832661.91125,24.06,27.926,3.866
340645.566125,3832666.13875,27.83,28.291,0.461
340647.087125,3832670.44375,25.89,25.826,-0.064
340648.619625,3832674.7825,29.4,30.017,0.617
340650.1365,3832679.07625,25.49,27.171,1.681
340651.697,3832683.49125,26.34,24.306,-2.034
340653.214375,3832687.79,27.76,26.889,-0.871
340654.725,3832692.06375,28.63,26.99,-1.64
340656.246625,3832696.37125,29.72,28.022,-1.698
340657.7895,3832700.73625,27.53,28.346,0.816
340659.2865,3832704.975,29.4,27.816,-1.584
340660.7295,3832709.055,27.79,27.194,-0.596
340662.29025,3832713.475,28.12,28.503,0.383
340663.821,3832717.81,27.79,27.292,-0.498
340665.330125,3832722.0775,26.39,28.277,1.887
340666.847875,3832726.37625,28.68,27.588,-1.092
340668.37075,3832730.6875,28.03,27.95,-0.08
340669.939,3832735.1225,28.1,28.02,-0.08
340671.4645,3832739.44125,27.69,27.823,0.133
340672.968625,3832743.7,25.98,25.428,-0.552
340674.511,3832748.065,28.42,27.155,-1.265
340676.05175,3832752.425,26.8,24.968,-1.832
340677.583875,3832756.76125,28.91,27.514,-1.396
340679.118375,3832761.02667,28.88,27.625,-1.255
340680.62775,3832765.3775,27.39,27.075,-0.315
340682.091875,3832769.5225,27.91,27.48,-0.43
340683.581375,3832773.7775,28.94,26.722,-2.218
340685.078125,3832778.01625,29.28,27.348,-1.932
340686.5475,3832782.17125,27.34,26.683,-0.657
340688.069125,3832786.48125,28.29,27.882,-0.408
340637.955,3832654.18375,29.33,28.823,-0.507
340639.4715,3832658.47875,24.98,27.884,2.904
340640.99,3832662.78,31.48,27.686,-3.794
340642.495875,3832667.0325,25.32,26.733,1.413
340644.03175,3832671.3825,27.73,28.562,0.832
340645.535125,3832675.64,24.51,28.564,4.054
340647.059625,3832679.955,25.03,27.025,1.995
340648.620375,3832684.37625,28.37,27.936,-0.434
340650.127625,3832688.645,28.59,28.127,-0.463
340651.645625,3832692.9425,27.88,27.885,0.005
340653.163875,3832697.2425,30.05,28.539,-1.511
340654.699875,3832701.59,29.84,26.7,-3.14
340656.2,3832705.8375,25.59,26.632,1.042
340657.56575,3832709.7,28.62,27.24,-1.38
340659.14625,3832714.1825,26.33,28.361,2.031
340660.722875,3832718.645,29.71,29.317,-0.393
340662.266375,3832723.01375,26.23,27.485,1.255
340663.786125,3832727.32,25.74,27.351,1.611
340665.282,3832731.5525,26.53,27.763,1.233
340666.843375,3832735.9775,28.06,27.674,-0.386
340668.392125,3832740.35875,26.87,26.918,0.048
340669.88575,3832744.58875,27.61,28.036,0.426
340671.3905,3832748.84875,28.88,27.859,-1.021
340672.938,3832753.23375,27.7,26.75,-0.95
340674.485375,3832757.61375,28.26,26.207,-2.053
340676.015625,3832761.9475,29.09,29.41,0.32
340677.5485,3832766.28875,27.53,27.599,0.069
340679.03525,3832770.49875,25.17,26.97,1.8
340680.513875,3832774.6975,29.9,27.474,-2.426
340682.012875,3832778.94375,27.45,27.177,-0.273
340683.5095,3832783.1825,26.88,28.07,1.19
340685.032125,3832787.49,25.77,25.823,0.053
340635.399875,3832654.99125,29.15,26.59,-2.56
340636.933375,3832659.34,27.04,26.591,-0.449
340638.472125,3832663.705,27.74,27.849,0.109
340639.949875,3832667.94875,27.48,27.457,-0.023
340641.477125,3832672.2775,28.68,27.333,-1.347
340642.987875,3832676.56375,28.37,29.235,0.865
340644.519125,3832680.90625,29.77,28.712,-1.058
340646.084875,3832685.34625,31.77,27.249,-4.521
340647.592875,3832689.625,30.81,29.334,-1.476
340649.10725,3832693.91875,27.11,27.196,0.086
340650.636375,3832698.2575,26.84,26.438,-0.402
340652.169625,3832702.6025,28.26,27.917,-0.343
340653.661,3832706.8325,27.13,25.477,-1.653
340655.1325,3832711.00875,25.11,25.45,0.34
340656.6615,3832715.34375,28.49,27.981,-0.509
340658.14875,3832719.56,28.66,28.949,0.289
340659.686375,3832723.9225,28.03,27.527,-0.503
340661.231625,3832728.305,28.91,28.041,-0.869
340662.716625,3832732.51625,28.31,27.704,-0.606
340664.277,3832736.94125,26.82,27.031,0.211
340665.84125,3832741.37625,27.85,28.152,0.302
340667.355875,3832745.67125,28.07,27.413,-0.657
340668.878375,3832749.9925,26.18,27.475,1.295
340670.395,3832754.29375,28.79,27.564,-1.226
340671.911625,3832758.59375,26.8,28.481,1.681
340673.438875,3832762.92625,24.88,26.428,1.548
340674.97825,3832767.29,26.9,27.533,0.633
340676.464125,3832771.5075,27.73,26.793,-0.937
340677.929875,3832775.64,28.55,27.486,-1.064
340679.420875,3832779.87125,27.44,27.091,-0.349
340680.9095,3832784.095,25.0,26.571,1.571
340682.438,3832788.42875,25.53,26.037,0.507
340632.633,3832655.93875,30.66,31.26,0.6
340634.163875,3832660.27875,28.98,27.953,-1.027
340635.693625,3832664.61625,29.72,28.458,-1.262
340637.157625,3832668.89,29.55,28.971,-0.579
340638.687875,3832673.22375,27.73,27.749,0.019
340640.201,3832677.5125,28.55,27.568,-0.982
340641.731,3832681.84625,27.24,27.828,0.588
340643.294,3832686.27625,29.51,28.215,-1.295
340644.790625,3832690.52,29.49,27.96,-1.53
340646.302625,3832694.8,27.62,26.658,-0.962
340647.833625,3832699.1375,28.39,27.504,-0.886
340649.374375,3832703.50375,28.08,27.142,-0.938
340650.88125,3832707.7725,27.87,27.952,0.082
340652.339,3832711.91,23.9,25.713,1.813
340653.87325,3832716.25,27.24,27.928,0.688
340655.391,3832720.5525,26.82,28.392,1.572
340656.91,3832724.85625,26.14,27.035,0.895
340658.419875,3832729.13375,26.88,27.775,0.895
340659.93075,3832733.4175,28.17,28.333,0.163
340661.489375,3832737.8325,28.67,27.649,-1.021
340663.031,3832742.2,27.29,27.676,0.386
340664.541125,3832746.48,28.63,28.437,-0.193
340666.07275,3832750.8175,30.33,27.552,-2.778
340667.604,3832755.15625,25.2,26.898,1.698
340669.126125,3832759.47,27.85,28.276,0.426
340670.655625,3832763.8025,30.26,27.769,-2.491
340672.183,3832768.1325,25.28,26.687,1.407
340673.672625,3832772.3525,26.07,27.793,1.723
340675.167625,3832776.52,27.6,27.259,-0.341
340676.674,3832780.79125,28.64,28.196,-0.444
340678.171125,3832785.0375,25.83,27.459,1.629
340679.697375,3832789.36375,28.15,27.45,-0.7
340629.882625,3832656.90125,28.61,28.15,-0.46
340631.42475,3832661.27375,31.47,27.863,-3.607
340632.94275,3832665.5825,28.15,28.059,-0.091
340634.385875,3832669.81125,29.7,26.939,-2.761
340635.932,3832674.1975,28.94,29.468,0.528
340637.455625,3832678.515,27.74,28.176,0.436
340638.984375,3832682.8475,28.04,27.201,-0.839
340640.526625,3832687.22125,28.81,27.454,-1.356
340642.012375,3832691.435,29.47,28.656,-0.814
340643.53675,3832695.75375,28.39,26.682,-1.708
340645.064625,3832700.085,27.94,28.573,0.633
340646.598625,3832704.4325,28.79,25.656,-3.134
340648.12275,3832708.75375,28.98,27.765,-1.215
340649.57025,3832712.86,26.01,28.817,2.807
340651.0775,3832717.13,28.46,27.968,-0.492
340652.61875,3832721.495,27.75,28.885,1.135
340654.148375,3832725.8325,27.88,27.439,-0.441
340655.6605,3832730.12,27.3,27.402,0.102
340657.16625,3832734.39,27.35,27.355,0.005
340658.72775,3832738.815,27.34,26.606,-0.734
340660.263875,3832743.16875,28.15,28.901,0.751
340661.764375,3832747.42125,27.11,28.337,1.227
340663.30175,3832751.77625,29.06,27.703,-1.357
340664.83525,3832756.1275,25.58,28.036,2.456
340666.353,3832760.43125,28.21,28.374,0.164
340667.888625,3832764.7825,29.76,28.439,-1.321
340669.43025,3832769.15,27.33,27.661,0.331
340670.897,3832773.30875,29.0,27.652,-1.348
340672.388375,3832777.4575,26.75,27.684,0.934
340673.901375,3832781.75125,27.92,27.778,-0.142
340675.39175,3832785.9775,23.78,27.566,3.786
340676.917125,3832790.305,27.9,28.084,0.184
340627.53225,3832657.50625,28.31,27.338,-0.972
340629.068375,3832661.875,28.7,27.583,-1.117
340630.598625,3832666.225,28.29,28.073,-0.217
340632.05525,3832670.565,29.66,26.759,-2.901
340633.590625,3832674.9275,27.35,27.131,-0.219
340635.089375,3832679.185,29.04,29.636,0.596
340636.611625,3832683.51125,27.44,28.71,1.27
340638.169,3832687.93375,28.05,27.964,-0.086
340639.659375,3832692.17,30.24,27.492,-2.748
340641.182875,3832696.49875,27.08,25.442,-1.638
340642.739125,3832700.92,25.13,26.198,1.068
340644.263,3832705.25,25.46,25.516,0.056
340645.754,3832709.485,26.65,27.483,0.833
340647.22075,3832713.655,27.26,26.997,-0.263
340648.73525,3832717.95625,26.24,25.876,-0.364
340650.2285,3832722.19875,29.09,28.745,-0.345
340651.735125,3832726.47625,27.95,28.544,0.594
340654.779,3832735.125,27.18,28.413,1.233
340656.331875,3832739.5375,27.83,26.551,-1.279
340657.874,3832743.91875,28.83,27.783,-1.047
340659.345875,3832748.0975,29.27,28.771,-0.499
340660.87925,3832752.4575,26.93,28.273,1.343
340662.41725,3832756.82875,28.63,26.199,-2.431
340663.910625,3832761.06875,28.6,26.36,-2.24
340665.424125,3832765.37,29.29,27.662,-1.628
340666.945125,3832769.69125,28.65,28.265,-0.385
340671.491375,3832782.49625,25.98,26.968,0.988
340672.9935,3832786.7675,26.45,25.794,-0.656
340674.523375,3832791.11875,27.61,26.953,-0.657
340624.234125,3832658.58875,28.52,30.158,1.638
340625.7845,3832662.98875,28.04,26.835,-1.205
340627.303,3832667.29875,27.14,26.766,-0.374
340628.728875,3832671.58625,26.78,26.739,-0.041
340630.27925,3832675.9825,28.44,28.035,-0.405
340631.779875,3832680.23875,29.34,28.431,-0.909
340633.286875,3832684.515,31.73,27.596,-4.134
340634.842125,3832688.92375,27.56,26.389,-1.171
340636.346375,3832693.195,26.97,27.338,0.368
340637.867625,3832697.505,27.32,27.985,0.665
340639.41575,3832701.8975,27.35,27.59,0.24
340640.946125,3832706.23625,29.02,27.52,-1.5
340642.45775,3832710.5275,26.93,26.982,0.052
340643.94725,3832714.7525,25.95,27.111,1.161
340645.47175,3832719.0725,28.44,28.346,-0.094
340646.977875,3832723.3475,28.95,27.013,-1.937
340648.488125,3832727.63,27.61,27.177,-0.433
340649.986625,3832731.87875,29.07,28.182,-0.888
340651.487375,3832736.135,28.51,26.702,-1.808
340653.05175,3832740.575,25.42,26.172,0.752
340654.60175,3832744.97125,26.67,25.717,-0.953
340656.089625,3832749.19125,28.37,29.825,1.455
340657.6235,3832753.54,29.15,28.728,-0.422
340659.15425,3832757.88375,29.06,27.533,-1.527
340660.661875,3832762.15875,27.18,25.222,-1.958
340662.201375,3832766.525,28.52,28.998,0.478
340663.73025,3832770.8625,29.26,27.677,-1.583
340666.738375,3832779.2525,28.23,26.795,-1.435
340668.270625,3832783.60625,25.92,27.937,2.017
340669.75875,3832787.8325,26.14,27.537,1.397
340671.285125,3832792.16375,27.34,27.113,-0.227
340621.4805,3832659.50875,27.57,27.965,0.395
340623.016125,3832663.86875,29.73,28.788,-0.942
340624.525375,3832668.155,31.04,28.855,-2.185
340625.950625,3832672.4975,27.32,26.875,-0.445
340627.499875,3832676.89125,27.79,28.007,0.217
340628.994,3832681.13,24.63,27.268,2.638
340630.51275,3832685.43625,26.35,27.382,1.032
340632.074375,3832689.86625,29.71,29.152,-0.558
340633.540375,3832694.025,29.7,27.469,-2.231
340635.0685,3832698.35875,26.36,28.762,2.402
340636.645375,3832702.82875,28.49,28.068,-0.422
340638.184375,3832707.1925,27.75,25.617,-2.133
340639.71675,3832711.5425,25.89,27.846,1.956
340641.08625,3832715.4275,27.93,27.881,-0.049
340642.62875,3832719.8025,26.45,27.83,1.38
340644.16825,3832724.165,26.83,27.417,0.587
340645.693,3832728.49125,28.12,24.951,-3.169
340647.192625,3832732.745,29.15,28.881,-0.269
340648.6705,3832736.935,28.42,26.66,-1.76
340650.218,3832741.32375,27.71,27.747,0.037
340651.772625,3832745.73375,29.25,27.799,-1.451
340653.279875,3832750.00625,24.87,27.377,2.507
340656.31525,3832758.61625,26.3,27.148,0.848
340657.872875,3832763.03625,26.44,26.338,-0.102
340660.93475,3832771.72,30.19,29.501,-0.689
340662.431625,3832775.96375,27.29,27.686,0.396
340663.912875,3832779.9875,27.56,27.521,-0.039
340665.419375,3832784.26875,28.16,26.766,-1.394
340666.954,3832788.6275,27.05,27.33,0.28
340668.4875,3832792.9825,26.88,26.067,-0.813
340618.7585,3832660.45625,26.15,29.781,3.631
340620.315125,3832664.88,26.96,25.81,-1.15
340621.827625,3832669.1775,28.45,28.694,0.244
340623.205125,3832673.43125,29.97,28.762,-1.208
340624.725625,3832677.7475,25.03,27.234,2.204
340626.198625,3832681.93,26.58,28.038,1.458
340627.723625,3832686.26,28.54,27.034,-1.506
340629.3,3832690.73625,25.2,26.851,1.651
340630.808125,3832695.02,25.23,28.596,3.366
340632.313875,3832699.29125,26.66,27.573,0.913
340633.839125,3832703.625,28.02,27.54,-0.48
340635.340375,3832707.8875,28.71,27.104,-1.606
340636.861,3832712.205,29.54,29.09,-0.45
340638.37475,3832716.505,29.96,28.773,-1.187
340639.8745,3832720.76125,29.38,28.948,-0.432
340641.352,3832724.955,28.33,27.895,-0.435
340642.852875,3832729.215,29.16,29.378,0.218
340644.363125,3832733.5025,28.92,28.809,-0.111
340645.885,3832737.825,27.06,27.917,0.857
340647.443625,3832742.2475,27.25,26.224,-1.026
340648.97425,3832746.59625,28.0,28.722,0.722
340650.489375,3832750.8975,28.04,26.672,-1.368
340652.0315,3832755.275,28.46,30.397,1.937
340653.53,3832759.53,27.84,27.51,-0.33
340655.017375,3832763.75125,27.82,28.144,0.324
340656.56675,3832768.1525,27.79,27.073,-0.717
340658.10225,3832772.5125,28.06,27.167,-0.893
340659.613625,3832776.8025,28.86,27.284,-1.576
340661.128625,3832780.90125,26.71,27.125,0.415
340662.62325,3832785.15625,28.67,28.365,-0.305
340664.142625,3832789.4725,24.83,27.654,2.824
340665.680375,3832793.84625,27.7,25.723,-1.977
340616.063625,3832661.39375,28.88,26.624,-2.256
340617.624,3832665.83625,29.14,29.152,0.012
340619.142,3832670.15625,26.76,26.642,-0.118
340620.484625,3832674.4975,28.16,27.252,-0.908
340622.028,3832678.8825,26.03,27.362,1.332
340623.525625,3832683.13625,27.41,28.403,0.993
340625.046625,3832687.45625,28.7,29.68,0.98
340626.593625,3832691.85,27.52,27.088,-0.432
340628.068,3832696.04,28.99,26.742,-2.248
340629.59,3832700.36,26.41,25.252,-1.158
340631.148375,3832704.7875,30.98,29.079,-1.901
340632.675125,3832709.12375,28.61,28.239,-0.371
340634.18875,3832713.4225,26.92,27.689,0.769
340635.683,3832717.67,29.8,27.423,-2.377
340637.205625,3832721.99,28.91,27.548,-1.362
340638.688,3832726.2025,32.17,28.902,-3.268
340640.189625,3832730.4675,28.29,27.774,-0.516
340641.699,3832734.75625,30.11,27.896,-2.214
340643.21625,3832739.0625,27.56,28.214,0.654
340644.764,3832743.4625,29.16,28.266,-0.894
340646.281,3832747.77,27.55,28.015,0.465
340647.784,3832752.03875,25.77,26.624,0.854
340649.33275,3832756.4375,29.84,28.052,-1.788
340652.367,3832765.05625,25.46,26.888,1.428
340653.908875,3832769.43625,27.87,27.96,0.09
340655.43,3832773.75625,26.04,28.4,2.36
340656.929,3832778.0125,26.74,27.708,0.968
340658.457625,3832782.05,30.11,27.459,-2.651
340659.977375,3832786.37,27.71,26.667,-1.043
340661.493,3832790.6825,27.76,27.212,-0.548
340663.024375,3832795.04375,25.48,26.91,1.43
340613.23575,3832662.39625,25.18,26.608,1.428
340614.796375,3832666.8475,26.65,28.308,1.658
340616.304125,3832671.15,28.53,25.807,-2.723
340617.650875,3832675.42875,28.76,27.276,-1.484
340619.187375,3832679.80625,28.06,26.41,-1.65
340620.686375,3832684.0725,30.8,27.253,-3.547
340622.216,3832688.43,26.35,25.341,-1.009
340623.75,3832692.79875,26.5,28.029,1.529
340625.220125,3832696.9875,27.4,27.118,-0.282
340626.743125,3832701.32375,26.87,26.903,0.033
340628.271125,3832705.675,25.4,27.832,2.432
340629.78525,3832709.9875,26.73,26.549,-0.181
340631.33475,3832714.4,26.11,26.917,0.807
340632.895,3832718.8475,23.93,27.191,3.261
340634.4145,3832723.175,26.88,27.231,0.351
340635.84725,3832727.25375,29.24,28.215,-1.025
340637.315125,3832731.43375,27.83,28.266,0.436
340638.805625,3832735.68,28.72,27.678,-1.042
340640.33175,3832740.02625,27.7,27.202,-0.498
340641.882375,3832744.4425,28.23,28.456,0.226
340644.821875,3832752.81125,23.3,26.538,3.238
340646.4035,3832757.31625,26.66,26.006,-0.654
340647.97725,3832761.80125,25.76,26.444,0.684
340649.515375,3832766.18375,29.31,27.912,-1.398
340651.044625,3832770.5375,26.41,28.52,2.11
340652.5265,3832774.7575,27.16,28.021,0.861
340654.004125,3832778.96625,25.68,27.963,2.283
340655.521625,3832783.03,28.57,28.663,0.093
340657.052125,3832787.39375,28.35,28.394,0.044
340658.55675,3832791.685,28.18,27.018,-1.162
340660.073125,3832796.0125,25.99,26.963,0.973
340610.547125,3832663.24375,26.62,25.996,-0.624
340612.118125,3832667.71875,27.92,27.538,-0.382
340613.646,3832672.0675,26.53,27.482,0.952
340614.965625,3832676.32125,25.44,27.222,1.782
340616.48875,3832680.6525,27.41,27.487,0.077
340617.996625,3832684.9375,25.79,27.256,1.466
340619.537875,3832689.32125,25.85,26.845,0.995
340621.106625,3832693.77875,22.14,27.499,5.359
340622.555875,3832697.9,26.35,28.741,2.391
340624.027,3832702.07875,29.69,27.215,-2.475
340625.605375,3832706.57,26.11,25.943,-0.167
340627.147625,3832710.95375,24.11,28.068,3.958
340628.64725,3832715.21625,28.4,28.685,0.285
340630.185,3832719.59,27.31,27.021,-0.289
340631.71875,3832723.94875,28.57,26.69,-1.88
340633.173875,3832728.085,28.8,28.763,-0.037
340634.65825,3832732.305,28.63,26.844,-1.786
340636.123875,3832736.47,25.73,27.457,1.727
340637.669375,3832740.865,27.27,29.23,1.96
340639.241,3832745.3325,26.71,27.609,0.899
340640.75175,3832749.62625,27.58,28.721,1.141
340642.245375,3832753.87,27.83,27.692,-0.138
340643.80725,3832758.3125,26.8,27.149,0.349
340645.3425,3832762.67625,27.63,28.785,1.155
340646.855875,3832766.97875,27.51,28.815,1.305
340648.389875,3832771.34,26.86,27.422,0.562
340649.91325,3832775.67,25.54,26.698,1.158
340652.928375,3832783.9475,31.11,28.35,-2.76
340654.479125,3832788.35875,28.65,27.27,-1.38
340655.99875,3832792.69125,28.98,28.667,-0.313
340657.538625,3832797.07375,28.89,26.886,-2.004
340607.779,3832664.17125,27.71,27.171,-0.539
340609.35375,3832668.65875,26.85,26.909,0.059
340610.868875,3832672.98125,29.71,28.672,-1.038
