gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340684.071625,3832740.24625,32.19,31.763,-0.427
340685.592,3832744.54,39.35,40.482,1.132
340687.1455,3832748.92875,37.64,36.674,-0.966
340688.662125,3832753.21375,37.95,36.99,-0.96
340690.158375,3832757.44,41.27,38.656,-2.614
340691.69625,3832761.7875,32.06,35.758,3.698
340693.194625,3832766.02,22.68,33.191,10.511
340694.664375,3832770.335,34.77,32.527,-2.243
340696.157125,3832774.54625,34.53,33.636,-0.894
340697.63675,3832778.7225,42.26,39.05,-3.21
340699.155375,3832783.0125,19.43,26.588,7.158
340649.202375,3832650.48125,16.97,27.95,10.98
340650.703625,3832654.72,40.24,34.62,-5.62
340652.245375,3832659.07375,20.47,37.312,16.842
340655.347125,3832667.5675,37.64,24.711,-12.929
340656.876125,3832671.8875,17.53,17.745,0.215
340658.415125,3832676.2375,26.32,31.297,4.977
340661.513,3832685.0,24.93,24.539,-0.391
340663.015375,3832689.24125,35.82,33.456,-2.364
340666.073875,3832697.88625,39.65,31.577,-8.073
340667.573625,3832702.12625,35.78,36.19,0.41
340668.995,3832706.14,38.07,33.155,-4.915
340670.54075,3832710.51,42.85,38.946,-3.904
340672.093875,3832714.9025,37.97,35.001,-2.969
340673.630375,3832719.24625,11.45,20.24,8.79
340675.140625,3832723.51375,36.12,36.969,0.849
340676.64525,3832727.7675,32.06,32.604,0.544
340678.215,3832732.2025,35.44,29.803,-5.637
340679.781,3832736.63125,17.82,18.254,0.434
340681.298625,3832740.92,36.73,37.418,0.688
340682.81225,3832745.1975,22.75,28.887,6.137
340684.357,3832749.56375,26.78,27.748,0.968
340685.885375,3832753.88375,22.39,21.993,-0.397
340687.402125,3832758.1725,29.88,26.659,-3.221
340688.935,3832762.50625,26.52,28.615,2.095
340690.416625,3832766.6925,17.8,19.871,2.071
340691.877375,3832771.0,24.84,24.962,0.122
340693.370625,3832775.21375,29.11,22.391,-6.719
340694.85,3832779.3925,28.22,22.037,-6.183
340696.37,3832783.68375,25.0,21.87,-3.13
340646.2765,3832651.48875,24.43,23.817,-0.613
340647.78925,3832655.76375,21.53,23.192,1.662
340649.328625,3832660.11,24.97,20.162,-4.808
340650.865375,3832664.29125,24.13,25.108,0.978
340652.377625,3832668.565,19.15,22.182,3.032
340653.902,3832672.87375,24.55,19.513,-5.037
340655.423375,3832677.17375,25.6,22.479,-3.121
340657.00725,3832681.65125,27.59,22.576,-5.014
340658.562375,3832686.05,27.74,23.363,-4.377
340660.06425,3832690.2925,26.64,22.806,-3.834
340661.574875,3832694.56,22.35,25.618,3.268
340663.155875,3832699.0275,24.91,26.675,1.765
340664.65625,3832703.27,17.74,19.43,1.69
340666.07375,3832707.2725,17.53,22.869,5.339
340667.621,3832711.6475,40.97,39.375,-1.595
340669.16025,3832715.995,22.32,23.167,0.847
340670.666125,3832720.2525,27.28,23.471,-3.809
340672.171375,3832724.5075,20.76,22.422,1.662
340673.698875,3832728.8225,19.19,29.17,9.98
340675.271625,3832733.2675,26.39,25.104,-1.286
340676.821875,3832737.6525,29.81,29.064,-0.746
340678.371875,3832742.02875,26.01,23.507,-2.503
340679.882,3832746.29875,25.28,22.578,-2.702
340681.397625,3832750.58125,36.1,31.414,-4.686
340682.926875,3832754.90375,20.74,22.475,1.735
340684.446125,3832759.1975,25.63,18.519,-7.111
340685.98325,3832763.5425,22.79,30.39,7.6
340687.469,3832767.74125,26.86,20.47,-6.39
340688.943875,3832772.015,22.62,18.57,-4.05
340690.431625,3832776.21375,22.99,21.85,-1.14
340691.914,3832780.4025,22.6,16.681,-5.919
340693.447625,3832784.735,28.05,27.582,-0.468
340643.636,3832652.24,26.67,24.213,-2.457
340645.150125,3832656.51875,17.67,21.386,3.716
340646.6925,3832660.8725,24.75,24.803,0.053
340648.226125,3832665.0975,22.42,23.088,0.668
340649.75225,3832669.41,18.49,22.389,3.899
340651.287375,3832673.745,20.37,23.372,3.002
340652.852125,3832678.1675,20.61,22.883,2.273
340654.455625,3832682.7,22.71,25.566,2.856
340655.888875,3832686.7525,19.57,27.197,7.627
340657.397625,3832691.01375,25.85,23.341,-2.509
340658.91425,3832695.2975,27.26,21.53,-5.73
340660.460125,3832699.6675,26.26,26.551,0.291
340661.97225,3832703.94,24.0,26.252,2.252
340663.41625,3832708.0175,19.0,25.219,6.219
340664.935,3832712.31375,22.29,26.776,4.486
340666.48425,3832716.68625,25.27,20.418,-4.852
340668.03375,3832721.06625,26.35,21.099,-5.251
340669.54275,3832725.33,24.8,25.203,0.403
340671.04675,3832729.58,22.54,20.937,-1.603
340672.59575,3832733.9575,28.02,22.12,-5.9
340674.152,3832738.35625,29.46,23.074,-6.386
340675.687375,3832742.69125,34.58,31.699,-2.881
340677.20275,3832746.975,32.1,30.1,-2.0
340678.7355,3832751.30875,29.62,26.309,-3.311
340680.24925,3832755.58375,22.85,22.88,0.03
340681.799,3832759.96,34.72,36.2,1.48
340683.34025,3832764.3175,17.45,19.965,2.515
340684.823375,3832768.5075,14.92,23.936,9.016
340686.320375,3832772.8125,33.26,25.881,-7.379
340687.81475,3832777.03125,23.39,20.938,-2.452
340689.293625,3832781.2075,30.04,26.99,-3.05
340690.804875,3832785.47875,29.57,24.32,-5.25
340640.976125,3832653.20375,35.14,35.426,0.286
340642.502375,3832657.525,33.9,34.164,0.264
340644.052625,3832661.91125,21.6,21.973,0.373
340645.566125,3832666.13875,16.28,19.708,3.428
340647.087125,3832670.44375,38.02,37.118,-0.902
340648.619625,3832674.7825,29.29,23.509,-5.781
340650.1365,3832679.07625,26.09,22.512,-3.578
340651.697,3832683.49125,29.19,32.228,3.038
340653.214375,3832687.79,28.57,23.661,-4.909
340654.725,3832692.06375,19.85,23.573,3.723
340656.246625,3832696.37125,16.76,21.64,4.88
340657.7895,3832700.73625,26.87,26.579,-0.291
340659.2865,3832704.975,17.51,20.048,2.538
340660.7295,3832709.055,23.91,24.743,0.833
340662.29025,3832713.475,21.26,25.278,4.018
340663.821,3832717.81,17.19,16.893,-0.297
340665.330125,3832722.0775,12.09,28.121,16.031
340666.847875,3832726.37625,22.31,23.997,1.687
340668.37075,3832730.6875,20.03,25.134,5.104
340669.939,3832735.1225,25.27,20.173,-5.097
340671.4645,3832739.44125,17.96,21.961,4.001
340672.968625,3832743.7,33.0,35.719,2.719
340674.511,3832748.065,18.53,27.871,9.341
340676.05175,3832752.425,26.39,25.345,-1.045
340677.583875,3832756.76125,13.79,25.563,11.773
340679.118375,3832761.02667,16.77,23.594,6.824
340680.62775,3832765.3775,31.12,19.72,-11.4
340682.091875,3832769.5225,21.46,23.568,2.108
340683.581375,3832773.7775,25.38,23.879,-1.501
340685.078125,3832778.01625,23.37,21.431,-1.939
340686.5475,3832782.17125,29.85,23.945,-5.905
340688.069125,3832786.48125,20.24,27.736,7.496
340637.955,3832654.18375,14.3,16.833,2.533
340639.4715,3832658.47875,23.12,21.697,-1.423
340640.99,3832662.78,20.25,25.843,5.593
340642.495875,3832667.0325,34.32,26.538,-7.782
340644.03175,3832671.3825,24.73,20.383,-4.347
340645.535125,3832675.64,23.23,22.16,-1.07
340647.059625,3832679.955,25.53,23.624,-1.906
340648.620375,3832684.37625,26.56,23.173,-3.387
340650.127625,3832688.645,24.5,24.045,-0.455
340651.645625,3832692.9425,30.04,22.619,-7.421
340653.163875,3832697.2425,21.54,21.374,-0.166
340654.699875,3832701.59,24.8,30.47,5.67
340656.2,3832705.8375,32.56,28.156,-4.404
340657.56575,3832709.7,25.21,23.463,-1.747
340659.14625,3832714.1825,22.8,21.052,-1.748
340660.722875,3832718.645,16.81,15.064,-1.746
340662.266375,3832723.01375,26.07,25.001,-1.069
340663.786125,3832727.32,24.32,21.475,-2.845
340665.282,3832731.5525,15.55,18.978,3.428
340666.843375,3832735.9775,20.03,21.2,1.17
340668.392125,3832740.35875,34.26,35.764,1.504
340669.88575,3832744.58875,27.01,33.22,6.21
340671.3905,3832748.84875,18.74,22.888,4.148
340672.938,3832753.23375,29.37,32.822,3.452
340674.485375,3832757.61375,25.63,20.938,-4.692
340676.015625,3832761.9475,16.61,17.474,0.864
340677.5485,3832766.28875,14.7,22.183,7.483
340679.03525,3832770.49875,38.24,34.273,-3.967
340680.513875,3832774.6975,17.22,22.044,4.824
340682.012875,3832778.94375,15.04,22.557,7.517
340683.5095,3832783.1825,21.81,24.951,3.141
340685.032125,3832787.49,24.45,20.779,-3.671
340635.399875,3832654.99125,20.64,22.334,1.694
340636.933375,3832659.34,30.06,31.001,0.941
340638.472125,3832663.705,22.38,20.635,-1.745
340639.949875,3832667.94875,25.98,23.824,-2.156
340641.477125,3832672.2775,21.63,18.11,-3.52
340642.987875,3832676.56375,22.51,19.926,-2.584
340644.519125,3832680.90625,17.28,24.795,7.515
340646.084875,3832685.34625,19.1,26.279,7.179
340647.592875,3832689.625,21.46,23.719,2.259
340649.10725,3832693.91875,23.97,20.016,-3.954
340650.636375,3832698.2575,35.66,28.174,-7.486
340652.169625,3832702.6025,17.56,25.742,8.182
340653.661,3832706.8325,33.19,36.486,3.296
340655.1325,3832711.00875,34.36,33.267,-1.093
340656.6615,3832715.34375,21.86,21.787,-0.073
340658.14875,3832719.56,24.62,19.427,-5.193
340659.686375,3832723.9225,22.17,24.824,2.654
340661.231625,3832728.305,19.94,21.041,1.101
340662.716625,3832732.51625,22.13,22.25,0.12
340664.277,3832736.94125,23.47,21.347,-2.123
340665.84125,3832741.37625,21.14,21.572,0.432
340667.355875,3832745.67125,18.14,24.289,6.149
340668.878375,3832749.9925,30.32,20.038,-10.282
340670.395,3832754.29375,26.85,25.23,-1.62
340671.911625,3832758.59375,26.58,21.355,-5.225
340673.438875,3832762.92625,23.35,21.885,-1.465
340674.97825,3832767.29,21.1,22.874,1.774
340676.464125,3832771.5075,15.99,19.704,3.714
340677.929875,3832775.64,26.56,24.865,-1.695
340679.420875,3832779.87125,26.86,24.454,-2.406
340680.9095,3832784.095,22.73,24.222,1.492
340682.438,3832788.42875,23.9,21.608,-2.292
340632.633,3832655.93875,21.04,25.137,4.097
340634.163875,3832660.27875,18.19,21.622,3.432
340635.693625,3832664.61625,21.01,21.942,0.932
340637.157625,3832668.89,21.27,22.157,0.887
340638.687875,3832673.22375,27.65,26.094,-1.556
340640.201,3832677.5125,21.41,23.335,1.925
340641.731,3832681.84625,18.0,23.807,5.807
340643.294,3832686.27625,16.49,24.702,8.212
340644.790625,3832690.52,17.47,22.493,5.023
340646.302625,3832694.8,26.14,25.207,-0.933
340647.833625,3832699.1375,14.93,29.209,14.279
340649.374375,3832703.50375,30.87,24.033,-6.837
340650.88125,3832707.7725,25.5,28.288,2.788
340652.339,3832711.91,33.93,26.929,-7.001
340653.87325,3832716.25,17.94,22.501,4.561
340655.391,3832720.5525,22.91,20.972,-1.938
340656.91,3832724.85625,32.66,24.374,-8.286
340658.419875,3832729.13375,19.97,20.777,0.807
340659.93075,3832733.4175,18.48,23.797,5.317
340661.489375,3832737.8325,21.7,22.129,0.429
340663.031,3832742.2,17.56,22.381,4.821
340664.541125,3832746.48,19.46,22.166,2.706
340666.07275,3832750.8175,20.62,20.865,0.245
340667.604,3832755.15625,27.97,20.905,-7.065
340669.126125,3832759.47,24.83,22.622,-2.208
340670.655625,3832763.8025,19.82,24.849,5.029
340672.183,3832768.1325,23.36,22.643,-0.717
340673.672625,3832772.3525,18.59,22.14,3.55
340675.167625,3832776.52,21.52,24.621,3.101
340676.674,3832780.79125,24.74,23.799,-0.941
340678.171125,3832785.0375,21.15,23.462,2.312
340679.697375,3832789.36375,24.12,24.406,0.286
340629.882625,3832656.90125,21.48,22.091,0.611
340631.42475,3832661.27375,24.81,25.845,1.035
340632.94275,3832665.5825,18.37,21.391,3.021
340634.385875,3832669.81125,17.97,22.669,4.699
340635.932,3832674.1975,17.24,15.985,-1.255
340637.455625,3832678.515,20.86,21.493,0.633
340638.984375,3832682.8475,25.05,23.045,-2.005
340640.526625,3832687.22125,23.28,23.21,-0.07
340642.012375,3832691.435,18.99,20.076,1.086
340643.53675,3832695.75375,22.87,28.905,6.035
340645.064625,3832700.085,27.63,26.277,-1.353
340646.598625,3832704.4325,25.13,34.052,8.922
340648.12275,3832708.75375,23.45,20.938,-2.512
340649.57025,3832712.86,21.72,22.644,0.924
340651.0775,3832717.13,20.91,20.65,-0.26
340652.61875,3832721.495,23.86,26.986,3.126
340654.148375,3832725.8325,21.66,22.015,0.355
340655.6605,3832730.12,22.55,22.495,-0.055
340657.16625,3832734.39,20.47,22.031,1.561
340658.72775,3832738.815,33.09,34.685,1.595
340660.263875,3832743.16875,17.53,22.615,5.085
340661.764375,3832747.42125,24.64,24.138,-0.502
340663.30175,3832751.77625,24.86,29.594,4.734
340664.83525,3832756.1275,22.22,22.616,0.396
340666.353,3832760.43125,26.16,19.83,-6.33
340667.888625,3832764.7825,20.66,21.9,1.24
340669.43025,3832769.15,21.87,21.28,-0.59
340670.897,3832773.30875,19.0,22.593,3.593
340672.388375,3832777.4575,22.32,22.515,0.195
340673.901375,3832781.75125,29.02,26.225,-2.795
340675.39175,3832785.9775,24.23,22.125,-2.105
340676.917125,3832790.305,27.09,24.28,-2.81
340627.53225,3832657.50625,26.97,23.015,-3.955
340629.068375,3832661.875,19.92,21.125,1.205
340630.598625,3832666.225,15.36,20.676,5.316
340632.05525,3832670.565,16.17,26.338,10.168
340633.590625,3832674.9275,28.96,22.252,-6.708
340635.089375,3832679.185,20.27,19.476,-0.794
340636.611625,3832683.51125,19.02,23.157,4.137
340638.169,3832687.93375,29.49,23.754,-5.736
340639.659375,3832692.17,18.01,22.379,4.369
340641.182875,3832696.49875,28.33,38.368,10.038
340642.739125,3832700.92,33.69,34.847,1.157
340644.263,3832705.25,33.33,25.336,-7.994
340645.754,3832709.485,20.01,22.029,2.019
340647.22075,3832713.655,24.29,24.287,-0.003
340648.73525,3832717.95625,25.34,28.942,3.602
340650.2285,3832722.19875,18.93,22.952,4.022
340651.735125,3832726.47625,23.16,24.689,1.529
340654.779,3832735.125,26.98,26.091,-0.889
340656.331875,3832739.5375,25.48,24.055,-1.425
340657.874,3832743.91875,27.26,25.511,-1.749
340659.345875,3832748.0975,16.36,20.754,4.394
340660.87925,3832752.4575,28.4,20.363,-8.037
340662.41725,3832756.82875,28.84,32.227,3.387
340663.910625,3832761.06875,22.58,21.072,-1.508
340665.424125,3832765.37,18.66,21.155,2.495
340666.945125,3832769.69125,20.61,20.598,-0.012
340671.491375,3832782.49625,24.98,21.984,-2.996
340672.9935,3832786.7675,37.12,31.831,-5.289
340674.523375,3832791.11875,24.68,22.253,-2.427
340624.234125,3832658.58875,20.15,23.674,3.524
340625.7845,3832662.98875,21.82,20.479,-1.341
340627.303,3832667.29875,31.06,30.854,-0.206
340628.728875,3832671.58625,33.59,26.189,-7.401
340630.27925,3832675.9825,18.74,28.677,9.937
340631.779875,3832680.23875,14.35,22.496,8.146
340633.286875,3832684.515,18.67,23.713,5.043
340634.842125,3832688.92375,24.56,21.215,-3.345
340636.346375,3832693.195,22.24,31.018,8.778
340637.867625,3832697.505,16.09,22.518,6.428
340639.41575,3832701.8975,23.08,18.686,-4.394
340640.946125,3832706.23625,18.46,21.936,3.476
340642.45775,3832710.5275,20.93,27.772,6.842
340643.94725,3832714.7525,22.4,23.804,1.404
340645.47175,3832719.0725,23.63,20.054,-3.576
340646.977875,3832723.3475,21.63,20.854,-0.776
340648.488125,3832727.63,24.39,21.953,-2.437
340649.986625,3832731.87875,23.66,24.588,0.928
340651.487375,3832736.135,22.66,21.827,-0.833
340653.05175,3832740.575,27.19,29.803,2.613
340654.60175,3832744.97125,23.96,24.73,0.77
340656.089625,3832749.19125,28.71,21.512,-7.198
340657.6235,3832753.54,24.44,22.509,-1.931
340659.15425,3832757.88375,22.78,22.721,-0.059
340660.661875,3832762.15875,20.34,24.315,3.975
340662.201375,3832766.525,28.12,25.36,-2.76
340663.73025,3832770.8625,18.93,23.753,4.823
340666.738375,3832779.2525,25.35,21.131,-4.219
340668.270625,3832783.60625,22.77,22.202,-0.568
340669.75875,3832787.8325,23.11,23.399,0.289
340671.285125,3832792.16375,18.38,22.181,3.801
340621.4805,3832659.50875,23.74,20.333,-3.407
340623.016125,3832663.86875,20.75,24.322,3.572
340624.525375,3832668.155,18.3,17.813,-0.487
340625.950625,3832672.4975,14.33,25.181,10.851
340627.499875,3832676.89125,20.0,21.253,1.253
340628.994,3832681.13,29.07,26.049,-3.021
340630.51275,3832685.43625,28.59,23.022,-5.568
340632.074375,3832689.86625,14.14,16.657,2.517
340633.540375,3832694.025,20.02,24.683,4.663
340635.0685,3832698.35875,33.83,29.457,-4.373
340636.645375,3832702.82875,22.01,21.449,-0.561
340638.184375,3832707.1925,23.0,22.188,-0.812
340639.71675,3832711.5425,30.79,19.739,-11.051
340641.08625,3832715.4275,23.89,31.683,7.793
340642.62875,3832719.8025,23.65,22.151,-1.499
340644.16825,3832724.165,25.33,22.388,-2.942
340645.693,3832728.49125,28.46,28.802,0.342
340647.192625,3832732.745,19.94,22.443,2.503
340648.6705,3832736.935,19.27,23.78,4.51
340650.218,3832741.32375,20.27,23.701,3.431
340651.772625,3832745.73375,19.86,20.551,0.691
340653.279875,3832750.00625,23.55,20.061,-3.489
340656.31525,3832758.61625,28.59,23.576,-5.014
340657.872875,3832763.03625,28.25,23.898,-4.352
340660.93475,3832771.72,23.45,23.145,-0.305
340662.431625,3832775.96375,12.93,28.557,15.627
340663.912875,3832779.9875,25.66,22.14,-3.52
340665.419375,3832784.26875,16.99,22.876,5.886
340666.954,3832788.6275,24.47,30.219,5.749
340668.4875,3832792.9825,22.16,24.772,2.612
340618.7585,3832660.45625,28.29,23.013,-5.277
340620.315125,3832664.88,29.44,26.965,-2.475
340621.827625,3832669.1775,28.5,26.893,-1.607
340623.205125,3832673.43125,20.79,19.171,-1.619
340624.725625,3832677.7475,26.47,21.166,-5.304
340626.198625,3832681.93,26.51,29.024,2.514
340627.723625,3832686.26,24.35,26.055,1.705
340629.3,3832690.73625,23.84,24.974,1.134
340630.808125,3832695.02,27.54,25.108,-2.432
340632.313875,3832699.29125,27.8,18.854,-8.946
340633.839125,3832703.625,18.31,19.362,1.052
340635.340375,3832707.8875,25.79,20.672,-5.118
340636.861,3832712.205,23.16,23.656,0.496
340638.37475,3832716.505,21.62,22.711,1.091
340639.8745,3832720.76125,22.39,23.775,1.385
340641.352,3832724.955,17.71,21.632,3.922
340642.852875,3832729.215,18.73,23.332,4.602
340644.363125,3832733.5025,22.71,23.47,0.76
340645.885,3832737.825,22.98,21.335,-1.645
340647.443625,3832742.2475,19.02,25.636,6.616
340648.97425,3832746.59625,29.82,22.216,-7.604
340650.489375,3832750.8975,26.81,24.22,-2.59
340652.0315,3832755.275,20.3,23.551,3.251
340653.53,3832759.53,25.51,19.571,-5.939
340655.017375,3832763.75125,21.39,24.251,2.861
340656.56675,3832768.1525,26.64,24.914,-1.726
340658.10225,3832772.5125,21.44,23.352,1.912
340659.613625,3832776.8025,22.14,25.711,3.571
340661.128625,3832780.90125,23.25,22.187,-1.063
340662.62325,3832785.15625,20.49,23.783,3.293
340664.142625,3832789.4725,33.65,33.938,0.288
340665.680375,3832793.84625,20.87,25.83,4.96
340616.063625,3832661.39375,23.88,25.225,1.345
340617.624,3832665.83625,13.36,18.682,5.322
340619.142,3832670.15625,22.35,28.314,5.964
340620.484625,3832674.4975,23.99,36.127,12.137
340622.028,3832678.8825,28.85,17.231,-11.619
340623.525625,3832683.13625,21.79,24.729,2.939
340625.046625,3832687.45625,24.29,26.983,2.693
340626.593625,3832691.85,20.09,20.706,0.616
340628.068,3832696.04,20.68,24.952,4.272
340629.59,3832700.36,38.05,36.566,-1.484
340631.148375,3832704.7875,20.41,25.118,4.708
340632.675125,3832709.12375,19.9,26.942,7.042
340634.18875,3832713.4225,27.38,23.737,-3.643
340635.683,3832717.67,23.12,25.478,2.358
340637.205625,3832721.99,21.49,24.847,3.357
340638.688,3832726.2025,19.45,20.327,0.877
340640.189625,3832730.4675,24.9,24.378,-0.522
340641.699,3832734.75625,25.65,25.753,0.103
340643.21625,3832739.0625,22.58,21.68,-0.9
340644.764,3832743.4625,23.15,21.147,-2.003
340646.281,3832747.77,21.53,22.994,1.464
340647.784,3832752.03875,22.44,22.668,0.228
340649.33275,3832756.4375,20.49,22.564,2.074
340652.367,3832765.05625,25.24,23.437,-1.803
340653.908875,3832769.43625,22.52,23.409,0.889
340655.43,3832773.75625,18.97,23.697,4.727
340656.929,3832778.0125,20.42,23.217,2.797
340658.457625,3832782.05,23.02,21.719,-1.301
340659.977375,3832786.37,21.74,24.158,2.418
340661.493,3832790.6825,26.46,26.703,0.243
340663.024375,3832795.04375,19.96,22.143,2.183
340613.23575,3832662.39625,34.91,33.208,-1.702
340614.796375,3832666.8475,14.41,22.606,8.196
340616.304125,3832671.15,11.62,27.384,15.764
340617.650875,3832675.42875,23.06,22.313,-0.747
340619.187375,3832679.80625,23.02,21.774,-1.246
340620.686375,3832684.0725,22.26,30.596,8.336
340622.216,3832688.43,37.9,36.7,-1.2
340623.75,3832692.79875,16.92,18.823,1.903
340625.220125,3832696.9875,20.02,23.347,3.327
340626.743125,3832701.32375,23.39,24.914,1.524
340628.271125,3832705.675,26.06,21.133,-4.927
340629.78525,3832709.9875,27.07,25.866,-1.204
340631.33475,3832714.4,32.58,23.347,-9.233
340632.895,3832718.8475,26.25,22.699,-3.551
340634.4145,3832723.175,21.35,18.586,-2.764
340635.84725,3832727.25375,21.93,21.723,-0.207
340637.315125,3832731.43375,23.47,22.865,-0.605
340638.805625,3832735.68,20.67,23.411,2.741
340640.33175,3832740.02625,26.77,22.909,-3.861
340641.882375,3832744.4425,22.66,21.293,-1.367
340644.821875,3832752.81125,26.44,21.818,-4.622
340646.4035,3832757.31625,24.12,23.396,-0.724
340647.97725,3832761.80125,29.97,25.497,-4.473
340649.515375,3832766.18375,21.54,23.239,1.699
340651.044625,3832770.5375,16.78,22.684,5.904
340652.5265,3832774.7575,21.71,23.1,1.39
340654.004125,3832778.96625,28.9,23.809,-5.091
340655.521625,3832783.03,26.1,23.85,-2.25
340657.052125,3832787.39375,32.42,21.186,-11.234
340658.55675,3832791.685,19.15,19.202,0.052
340660.073125,3832796.0125,16.81,22.681,5.871
340610.547125,3832663.24375,24.04,21.997,-2.043
340612.118125,3832667.71875,17.13,20.33,3.2
340613.646,3832672.0675,16.39,19.242,2.852
340614.965625,3832676.32125,22.32,23.604,1.284
340616.48875,3832680.6525,25.09,23.018,-2.072
340617.996625,3832684.9375,16.09,24.328,8.238
340619.537875,3832689.32125,21.15,22.697,1.547
340621.106625,3832693.77875,39.19,37.181,-2.009
340622.555875,3832697.9,19.23,20.462,1.232
340624.027,3832702.07875,20.35,22.03,1.68
340625.605375,3832706.57,31.72,27.655,-4.065
340627.147625,3832710.95375,19.72,21.853,2.133
340628.64725,3832715.21625,19.44,21.682,2.242
340630.185,3832719.59,22.48,24.562,2.082
340631.71875,3832723.94875,30.4,27.612,-2.788
340633.173875,3832728.085,16.84,21.486,4.646
340634.65825,3832732.305,19.48,25.627,6.147
340636.123875,3832736.47,15.16,21.369,6.209
340637.669375,3832740.865,26.62,20.607,-6.013
340639.241,3832745.3325,26.44,24.297,-2.143
340640.75175,3832749.62625,18.48,20.859,2.379
340642.245375,3832753.87,22.28,23.986,1.706
340643.80725,3832758.3125,29.72,30.355,0.635
340645.3425,3832762.67625,24.28,26.174,1.894
340646.855875,3832766.97875,27.4,21.711,-5.689
340648.389875,3832771.34,27.52,25.574,-1.946
340649.91325,3832775.67,24.21,20.604,-3.606
340652.928375,3832783.9475,21.71,24.189,2.479
340654.479125,3832788.35875,25.49,25.312,-0.178
340655.99875,3832792.69125,18.4,19.547,1.147
340657.538625,3832797.07375,22.05,20.882,-1.168
340607.779,3832664.17125,17.72,21.154,3.434
340609.35375,3832668.65875,21.63,20.304,-1.326
340610.868875,3832672.98125,18.6,20.537,1.937
340612.205625,3832677.325,32.33,26.689,-5.641
340613.753125,3832681.73,24.72,22.426,-2.294
