gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340693.194625,3832766.02,38.56,32.046,-6.514
340694.664375,3832770.335,31.6,31.891,0.291
340696.157125,3832774.54625,33.64,32.381,-1.259
340697.63675,3832778.7225,29.26,33.803,4.543
340699.155375,3832783.0125,41.59,37.672,-3.918
340649.202375,3832650.48125,46.55,36.412,-10.138
340650.703625,3832654.72,27.78,29.926,2.146
340652.245375,3832659.07375,43.71,29.926,-13.784
340655.347125,3832667.5675,31.02,28.248,-2.772
340656.876125,3832671.8875,45.76,46.935,1.175
340658.415125,3832676.2375,34.59,34.364,-0.226
340661.513,3832685.0,39.16,40.164,1.004
340663.015375,3832689.24125,34.97,32.465,-2.505
340666.073875,3832697.88625,30.91,36.3,5.39
340667.573625,3832702.12625,33.41,30.469,-2.941
340668.995,3832706.14,28.7,33.426,4.726
340670.54075,3832710.51,25.86,30.536,4.676
340672.093875,3832714.9025,27.35,35.553,8.203
340673.630375,3832719.24625,48.13,37.666,-10.464
340675.140625,3832723.51375,30.7,30.818,0.118
340676.64525,3832727.7675,34.59,30.658,-3.932
340678.215,3832732.2025,33.3,33.885,0.585
340679.781,3832736.63125,45.56,43.764,-1.796
340681.298625,3832740.92,33.17,32.113,-1.057
340682.81225,3832745.1975,40.46,39.473,-0.987
340684.357,3832749.56375,38.25,39.029,0.779
340685.885375,3832753.88375,39.72,38.979,-0.741
340687.402125,3832758.1725,38.38,38.315,-0.065
340688.935,3832762.50625,40.47,35.599,-4.871
340690.416625,3832766.6925,43.21,40.327,-2.883
340691.877375,3832771.0,39.29,38.309,-0.981
340693.370625,3832775.21375,39.34,43.973,4.633
340694.85,3832779.3925,38.08,38.787,0.707
340696.37,3832783.68375,37.97,38.455,0.485
340646.2765,3832651.48875,39.04,35.577,-3.463
340647.78925,3832655.76375,39.93,38.185,-1.745
340649.328625,3832660.11,35.08,38.827,3.747
340650.865375,3832664.29125,38.78,38.885,0.105
340652.377625,3832668.565,41.58,39.258,-2.322
340653.902,3832672.87375,37.96,39.983,2.023
340655.423375,3832677.17375,32.54,38.152,5.612
340657.00725,3832681.65125,37.14,39.128,1.988
340658.562375,3832686.05,34.59,37.015,2.425
340660.06425,3832690.2925,37.46,40.87,3.41
340661.574875,3832694.56,38.87,34.854,-4.016
340663.155875,3832699.0275,41.9,39.581,-2.319
340664.65625,3832703.27,42.35,40.139,-2.211
340666.07375,3832707.2725,44.4,39.828,-4.572
340667.621,3832711.6475,29.72,30.487,0.767
340669.16025,3832715.995,38.78,39.243,0.463
340670.666125,3832720.2525,36.24,38.218,1.978
340672.171375,3832724.5075,39.82,38.379,-1.441
340673.698875,3832728.8225,40.34,38.371,-1.969
340675.271625,3832733.2675,38.42,39.468,1.048
340676.821875,3832737.6525,37.18,41.439,4.259
340678.371875,3832742.02875,37.08,41.244,4.164
340679.882,3832746.29875,39.5,39.34,-0.16
340681.397625,3832750.58125,32.05,33.124,1.074
340682.926875,3832754.90375,41.38,38.91,-2.47
340684.446125,3832759.1975,36.98,41.553,4.573
340685.98325,3832763.5425,41.78,38.795,-2.985
340687.469,3832767.74125,40.58,42.761,2.181
340688.943875,3832772.015,37.77,39.085,1.315
340690.431625,3832776.21375,40.19,39.802,-0.388
340691.914,3832780.4025,40.96,46.615,5.655
340693.447625,3832784.735,36.0,35.789,-0.211
340643.636,3832652.24,34.32,38.663,4.343
340645.150125,3832656.51875,41.65,36.05,-5.6
340646.6925,3832660.8725,39.73,38.662,-1.068
340648.226125,3832665.0975,38.6,37.745,-0.855
340649.75225,3832669.41,39.37,38.877,-0.493
340651.287375,3832673.745,40.2,40.173,-0.027
340652.852125,3832678.1675,40.3,40.155,-0.145
340654.455625,3832682.7,38.8,37.893,-0.907
340655.888875,3832686.7525,39.81,39.099,-0.711
340657.397625,3832691.01375,39.16,37.317,-1.843
340658.91425,3832695.2975,35.64,38.214,2.574
340660.460125,3832699.6675,39.89,38.114,-1.776
340661.97225,3832703.94,41.68,39.599,-2.081
340663.41625,3832708.0175,42.04,38.19,-3.85
340664.935,3832712.31375,40.63,39.705,-0.925
340666.48425,3832716.68625,39.05,39.452,0.402
340668.03375,3832721.06625,34.89,40.836,5.946
340669.54275,3832725.33,38.13,38.927,0.797
340671.04675,3832729.58,37.81,41.25,3.44
340672.59575,3832733.9575,39.18,39.644,0.464
340674.152,3832738.35625,38.33,38.484,0.154
340675.687375,3832742.69125,32.87,35.885,3.015
340677.20275,3832746.975,32.65,36.401,3.751
340678.7355,3832751.30875,34.9,38.152,3.252
340680.24925,3832755.58375,39.4,38.528,-0.872
340681.799,3832759.96,35.51,31.483,-4.027
340683.34025,3832764.3175,41.96,38.38,-3.58
340684.823375,3832768.5075,45.25,36.998,-8.252
340686.320375,3832772.8125,34.12,37.001,2.881
340687.81475,3832777.03125,36.91,36.237,-0.673
340689.293625,3832781.2075,40.11,38.325,-1.785
340690.804875,3832785.47875,35.59,40.066,4.476
340640.976125,3832653.20375,31.03,29.261,-1.769
340642.502375,3832657.525,31.17,35.255,4.085
340644.052625,3832661.91125,39.79,38.451,-1.339
340645.566125,3832666.13875,44.16,38.368,-5.792
340647.087125,3832670.44375,30.22,33.401,3.181
340648.619625,3832674.7825,37.15,37.76,0.61
340650.1365,3832679.07625,37.05,36.251,-0.799
340651.697,3832683.49125,36.82,33.957,-2.863
340653.214375,3832687.79,34.48,37.291,2.811
340654.725,3832692.06375,38.61,37.601,-1.009
340656.246625,3832696.37125,42.03,37.239,-4.791
340657.7895,3832700.73625,37.79,37.395,-0.395
340659.2865,3832704.975,43.08,40.086,-2.994
340660.7295,3832709.055,39.38,41.547,2.167
340662.29025,3832713.475,40.38,41.153,0.773
340663.821,3832717.81,47.47,42.857,-4.613
340665.330125,3832722.0775,47.43,38.713,-8.717
340666.847875,3832726.37625,39.33,39.502,0.172
340668.37075,3832730.6875,40.01,39.434,-0.576
340669.939,3832735.1225,34.86,37.773,2.913
340671.4645,3832739.44125,41.42,39.134,-2.286
340672.968625,3832743.7,32.14,32.056,-0.084
340674.511,3832748.065,40.8,37.271,-3.529
340676.05175,3832752.425,40.76,37.016,-3.744
340677.583875,3832756.76125,44.43,37.997,-6.433
340679.118375,3832761.02667,41.96,38.34,-3.62
340680.62775,3832765.3775,37.25,41.978,4.728
340682.091875,3832769.5225,38.34,40.514,2.174
340683.581375,3832773.7775,33.86,40.556,6.696
340685.078125,3832778.01625,37.5,36.169,-1.331
340686.5475,3832782.17125,32.33,38.177,5.847
340688.069125,3832786.48125,39.78,37.912,-1.868
340637.955,3832654.18375,47.71,45.639,-2.071
340639.4715,3832658.47875,36.9,41.469,4.569
340640.99,3832662.78,38.75,36.514,-2.236
340642.495875,3832667.0325,35.88,36.889,1.009
340644.03175,3832671.3825,35.22,39.266,4.046
340645.535125,3832675.64,37.24,39.665,2.425
340647.059625,3832679.955,36.5,36.878,0.378
340648.620375,3832684.37625,37.37,36.805,-0.565
340650.127625,3832688.645,35.81,37.478,1.668
340651.645625,3832692.9425,36.68,38.19,1.51
340653.163875,3832697.2425,39.06,38.907,-0.153
340654.699875,3832701.59,38.08,38.669,0.589
340656.2,3832705.8375,35.8,33.404,-2.396
340657.56575,3832709.7,35.8,37.894,2.094
340659.14625,3832714.1825,39.2,38.334,-0.866
340660.722875,3832718.645,46.14,43.362,-2.778
340662.266375,3832723.01375,36.74,38.331,1.591
340663.786125,3832727.32,38.57,43.349,4.779
340665.282,3832731.5525,43.35,39.468,-3.882
340666.843375,3832735.9775,38.47,40.084,1.614
340668.392125,3832740.35875,33.42,33.383,-0.037
340669.88575,3832744.58875,37.18,33.156,-4.024
340671.3905,3832748.84875,40.87,38.534,-2.336
340672.938,3832753.23375,33.3,32.945,-0.355
340674.485375,3832757.61375,34.77,42.665,7.895
340676.015625,3832761.9475,43.81,45.497,1.687
340677.5485,3832766.28875,46.75,38.416,-8.334
340679.03525,3832770.49875,30.61,33.27,2.66
340680.513875,3832774.6975,41.29,39.386,-1.904
340682.012875,3832778.94375,41.78,38.638,-3.142
340683.5095,3832783.1825,39.25,37.325,-1.925
340685.032125,3832787.49,36.33,39.787,3.457
340635.399875,3832654.99125,38.41,37.357,-1.053
340636.933375,3832659.34,33.18,37.797,4.617
340638.472125,3832663.705,36.56,37.942,1.382
340639.949875,3832667.94875,35.27,38.146,2.876
340641.477125,3832672.2775,37.73,37.4,-0.33
340642.987875,3832676.56375,35.07,36.631,1.561
340644.519125,3832680.90625,41.48,39.373,-2.107
340646.084875,3832685.34625,39.69,37.464,-2.226
340647.592875,3832689.625,36.54,37.901,1.361
340649.10725,3832693.91875,35.12,38.272,3.152
340650.636375,3832698.2575,29.78,36.44,6.66
340652.169625,3832702.6025,44.63,37.954,-6.676
340653.661,3832706.8325,30.95,32.028,1.078
340655.1325,3832711.00875,35.74,33.891,-1.849
340656.6615,3832715.34375,37.75,39.318,1.568
340658.14875,3832719.56,37.46,36.516,-0.944
340659.686375,3832723.9225,39.05,38.816,-0.234
340661.231625,3832728.305,39.03,39.925,0.895
340662.716625,3832732.51625,37.81,39.402,1.592
340664.277,3832736.94125,37.47,40.997,3.527
340665.84125,3832741.37625,39.83,38.344,-1.486
340667.355875,3832745.67125,43.34,38.11,-5.23
340668.878375,3832749.9925,32.76,38.424,5.664
340670.395,3832754.29375,38.65,38.598,-0.052
340671.911625,3832758.59375,33.38,37.161,3.781
340673.438875,3832762.92625,37.61,36.459,-1.151
340674.97825,3832767.29,40.28,38.36,-1.92
340676.464125,3832771.5075,43.52,38.499,-5.021
340677.929875,3832775.64,36.65,39.609,2.959
340679.420875,3832779.87125,35.19,40.625,5.435
340680.9095,3832784.095,39.36,38.639,-0.721
340682.438,3832788.42875,38.07,38.326,0.256
340632.633,3832655.93875,37.12,40.158,3.038
340634.163875,3832660.27875,41.0,37.213,-3.787
340635.693625,3832664.61625,33.97,35.516,1.546
340637.157625,3832668.89,35.53,39.113,3.583
340638.687875,3832673.22375,35.01,37.423,2.413
340640.201,3832677.5125,39.16,37.624,-1.536
340641.731,3832681.84625,40.65,37.194,-3.456
340643.294,3832686.27625,41.17,38.215,-2.955
340644.790625,3832690.52,40.93,37.5,-3.43
340646.302625,3832694.8,33.6,37.994,4.394
340647.833625,3832699.1375,46.11,37.545,-8.565
340649.374375,3832703.50375,36.94,41.37,4.43
340650.88125,3832707.7725,39.03,39.577,0.547
340652.339,3832711.91,32.97,36.148,3.178
340653.87325,3832716.25,42.01,37.486,-4.524
340655.391,3832720.5525,38.7,37.642,-1.058
340656.91,3832724.85625,34.83,37.214,2.384
340658.419875,3832729.13375,39.88,37.386,-2.494
340659.93075,3832733.4175,42.07,40.607,-1.463
340661.489375,3832737.8325,38.61,39.524,0.914
340663.031,3832742.2,43.77,39.338,-4.432
340664.541125,3832746.48,40.39,38.313,-2.077
340666.07275,3832750.8175,37.92,38.148,0.228
340667.604,3832755.15625,33.75,37.224,3.474
340669.126125,3832759.47,33.39,38.407,5.017
340670.655625,3832763.8025,39.51,37.211,-2.299
340672.183,3832768.1325,37.25,37.55,0.3
340673.672625,3832772.3525,41.83,38.322,-3.508
340675.167625,3832776.52,36.31,38.345,2.035
340676.674,3832780.79125,36.1,38.813,2.713
340678.171125,3832785.0375,36.46,39.155,2.695
340679.697375,3832789.36375,37.4,39.625,2.225
340629.882625,3832656.90125,37.6,37.257,-0.343
340631.42475,3832661.27375,37.48,36.91,-0.57
340632.94275,3832665.5825,41.64,37.746,-3.894
340634.385875,3832669.81125,39.97,37.227,-2.743
340635.932,3832674.1975,43.21,43.739,0.529
340637.455625,3832678.515,39.54,36.345,-3.195
340638.984375,3832682.8475,34.68,38.335,3.655
340640.526625,3832687.22125,35.35,38.589,3.239
340642.012375,3832691.435,37.45,39.174,1.724
340643.53675,3832695.75375,38.85,36.425,-2.425
340645.064625,3832700.085,35.97,39.76,3.79
340646.598625,3832704.4325,37.97,34.393,-3.577
340648.12275,3832708.75375,36.39,37.996,1.606
340649.57025,3832712.86,40.84,38.492,-2.348
340651.0775,3832717.13,39.56,38.454,-1.106
340652.61875,3832721.495,39.24,35.809,-3.431
340654.148375,3832725.8325,37.53,37.879,0.349
340655.6605,3832730.12,38.41,37.85,-0.56
340657.16625,3832734.39,38.06,37.212,-0.848
340658.72775,3832738.815,31.44,31.376,-0.064
340660.263875,3832743.16875,41.71,34.187,-7.523
340661.764375,3832747.42125,35.94,36.648,0.708
340663.30175,3832751.77625,36.23,35.712,-0.518
340664.83525,3832756.1275,38.61,37.289,-1.321
340666.353,3832760.43125,33.5,37.295,3.795
340667.888625,3832764.7825,38.63,38.683,0.053
340669.43025,3832769.15,36.39,39.161,2.771
340670.897,3832773.30875,38.39,36.334,-2.056
340672.388375,3832777.4575,38.21,36.118,-2.092
340673.901375,3832781.75125,33.19,35.849,2.659
340675.39175,3832785.9775,38.95,38.957,0.007
340676.917125,3832790.305,32.42,40.001,7.581
340627.53225,3832657.50625,35.26,37.24,1.98
340629.068375,3832661.875,39.11,36.972,-2.138
340630.598625,3832666.225,42.91,38.061,-4.849
340632.05525,3832670.565,43.37,37.617,-5.753
340633.590625,3832674.9275,31.37,43.132,11.762
340635.089375,3832679.185,37.97,39.658,1.688
340636.611625,3832683.51125,40.57,39.823,-0.747
340638.169,3832687.93375,32.97,37.361,4.391
340639.659375,3832692.17,39.35,38.183,-1.167
340641.182875,3832696.49875,36.03,29.684,-6.346
340642.739125,3832700.92,31.01,33.73,2.72
340644.263,3832705.25,33.01,36.548,3.538
340645.754,3832709.485,39.17,37.541,-1.629
340647.22075,3832713.655,35.01,36.892,1.882
340648.73525,3832717.95625,34.7,33.725,-0.975
340650.2285,3832722.19875,39.47,38.433,-1.037
340651.735125,3832726.47625,38.32,36.671,-1.649
340654.779,3832735.125,37.28,37.876,0.596
340656.331875,3832739.5375,34.68,36.299,1.619
340657.874,3832743.91875,38.29,34.97,-3.32
340659.345875,3832748.0975,41.37,38.358,-3.012
340660.87925,3832752.4575,31.69,40.839,9.149
340662.41725,3832756.82875,34.48,37.799,3.319
340663.910625,3832761.06875,38.24,36.596,-1.644
340665.424125,3832765.37,39.71,38.99,-0.72
340666.945125,3832769.69125,37.35,39.922,2.572
340671.491375,3832782.49625,35.32,39.578,4.258
340672.9935,3832786.7675,28.91,33.615,4.705
340674.523375,3832791.11875,38.18,35.964,-2.216
340624.234125,3832658.58875,39.36,36.984,-2.376
340625.7845,3832662.98875,36.81,37.076,0.266
340627.303,3832667.29875,29.49,31.813,2.323
340628.728875,3832671.58625,30.38,36.785,6.405
340630.27925,3832675.9825,38.84,37.247,-1.593
340631.779875,3832680.23875,41.9,38.069,-3.831
340633.286875,3832684.515,38.5,38.048,-0.452
340634.842125,3832688.92375,38.98,37.408,-1.572
340636.346375,3832693.195,43.32,36.837,-6.483
340637.867625,3832697.505,44.15,39.431,-4.719
340639.41575,3832701.8975,35.38,37.282,1.902
340640.946125,3832706.23625,40.89,37.349,-3.541
340642.45775,3832710.5275,40.67,35.518,-5.152
340643.94725,3832714.7525,40.96,35.946,-5.014
340645.47175,3832719.0725,37.16,38.547,1.387
340646.977875,3832723.3475,37.0,36.866,-0.134
340648.488125,3832727.63,37.33,37.27,-0.06
340649.986625,3832731.87875,35.68,38.358,2.678
340651.487375,3832736.135,36.72,37.035,0.315
340653.05175,3832740.575,35.46,34.975,-0.485
340654.60175,3832744.97125,37.69,36.493,-1.197
340656.089625,3832749.19125,33.25,36.255,3.005
340657.6235,3832753.54,35.33,37.306,1.976
340659.15425,3832757.88375,34.43,39.293,4.863
340660.661875,3832762.15875,39.69,36.844,-2.846
340662.201375,3832766.525,34.31,33.134,-1.176
340663.73025,3832770.8625,40.41,39.956,-0.454
340666.738375,3832779.2525,35.37,38.495,3.125
340668.270625,3832783.60625,37.6,38.581,0.981
340669.75875,3832787.8325,39.0,39.457,0.457
340671.285125,3832792.16375,42.21,38.087,-4.123
340621.4805,3832659.50875,39.48,37.735,-1.745
340623.016125,3832663.86875,39.23,34.409,-4.821
340624.525375,3832668.155,40.53,38.213,-2.317
340625.950625,3832672.4975,44.95,40.398,-4.552
340627.499875,3832676.89125,37.25,38.786,1.536
340628.994,3832681.13,35.97,41.739,5.769
340630.51275,3832685.43625,33.21,37.684,4.474
340632.074375,3832689.86625,48.74,46.378,-2.362
340633.540375,3832694.025,40.62,35.323,-5.297
340635.0685,3832698.35875,35.03,39.488,4.458
340636.645375,3832702.82875,38.57,37.737,-0.833
340638.184375,3832707.1925,36.67,38.085,1.415
340639.71675,3832711.5425,33.09,38.684,5.594
340641.08625,3832715.4275,39.91,39.27,-0.64
340642.62875,3832719.8025,36.79,40.264,3.474
340644.16825,3832724.165,35.87,38.149,2.279
340645.693,3832728.49125,36.04,36.073,0.033
340647.192625,3832732.745,37.13,38.551,1.421
340648.6705,3832736.935,39.66,37.422,-2.238
340650.218,3832741.32375,38.46,35.566,-2.894
340651.772625,3832745.73375,34.77,36.991,2.221
340653.279875,3832750.00625,37.3,37.068,-0.232
340656.31525,3832758.61625,29.95,38.3,8.35
340657.872875,3832763.03625,34.54,35.384,0.844
340660.93475,3832771.72,36.37,33.884,-2.486
340662.431625,3832775.96375,49.84,36.206,-13.634
340663.912875,3832779.9875,37.58,40.086,2.506
340665.419375,3832784.26875,41.14,40.218,-0.922
340666.954,3832788.6275,35.09,31.095,-3.995
340668.4875,3832792.9825,36.9,36.627,-0.273
340618.7585,3832660.45625,36.47,36.949,0.479
340620.315125,3832664.88,35.87,36.648,0.778
340621.827625,3832669.1775,36.43,37.197,0.767
340623.205125,3832673.43125,37.19,40.985,3.795
340624.725625,3832677.7475,36.77,41.259,4.489
340626.198625,3832681.93,37.47,38.377,0.907
340627.723625,3832686.26,36.58,36.808,0.228
340629.3,3832690.73625,37.57,35.86,-1.71
340630.808125,3832695.02,33.01,38.46,5.45
340632.313875,3832699.29125,32.89,38.543,5.653
340633.839125,3832703.625,39.92,38.474,-1.446
340635.340375,3832707.8875,37.57,38.04,0.47
340636.861,3832712.205,37.43,37.596,0.166
340638.37475,3832716.505,38.02,40.831,2.811
340639.8745,3832720.76125,36.7,36.672,-0.028
340641.352,3832724.955,40.43,36.768,-3.662
340642.852875,3832729.215,38.63,36.058,-2.572
340644.363125,3832733.5025,35.92,37.615,1.695
340645.885,3832737.825,36.65,37.518,0.868
340647.443625,3832742.2475,40.39,36.005,-4.385
340648.97425,3832746.59625,33.8,36.372,2.572
340650.489375,3832750.8975,35.13,39.134,4.004
340652.0315,3832755.275,35.22,35.042,-0.178
340653.53,3832759.53,33.81,36.861,3.051
340655.017375,3832763.75125,37.27,36.667,-0.603
340656.56675,3832768.1525,34.08,35.466,1.386
340658.10225,3832772.5125,39.68,38.874,-0.806
340659.613625,3832776.8025,36.86,41.245,4.385
340661.128625,3832780.90125,39.75,39.018,-0.732
340662.62325,3832785.15625,39.07,37.351,-1.719
340664.142625,3832789.4725,30.78,34.315,3.535
340665.680375,3832793.84625,37.67,39.245,1.575
340616.063625,3832661.39375,36.75,37.923,1.173
340617.624,3832665.83625,48.54,45.545,-2.995
340619.142,3832670.15625,38.45,35.897,-2.553
340620.484625,3832674.4975,37.16,31.345,-5.815
340622.028,3832678.8825,33.15,40.907,7.757
340623.525625,3832683.13625,40.41,38.457,-1.953
340625.046625,3832687.45625,39.61,36.553,-3.057
340626.593625,3832691.85,40.97,38.438,-2.532
340628.068,3832696.04,38.85,37.695,-1.155
340629.59,3832700.36,31.49,32.806,1.316
340631.148375,3832704.7875,39.39,39.846,0.456
340632.675125,3832709.12375,37.36,37.899,0.539
340634.18875,3832713.4225,34.5,37.524,3.024
340635.683,3832717.67,42.47,37.305,-5.165
340637.205625,3832721.99,37.08,36.488,-0.592
340638.688,3832726.2025,35.32,39.082,3.762
340640.189625,3832730.4675,35.79,35.825,0.035
340641.699,3832734.75625,36.37,36.819,0.449
340643.21625,3832739.0625,37.42,37.891,0.471
340644.764,3832743.4625,35.7,39.37,3.67
340646.281,3832747.77,37.9,37.635,-0.265
340647.784,3832752.03875,37.79,37.318,-0.472
340649.33275,3832756.4375,36.69,36.404,-0.286
340652.367,3832765.05625,37.03,36.302,-0.728
340653.908875,3832769.43625,36.28,37.822,1.542
340655.43,3832773.75625,43.62,36.42,-7.2
340656.929,3832778.0125,39.75,37.047,-2.703
340658.457625,3832782.05,43.73,36.423,-7.307
340659.977375,3832786.37,39.28,37.881,-1.399
340661.493,3832790.6825,36.63,36.402,-0.228
340663.024375,3832795.04375,42.68,46.257,3.577
340613.23575,3832662.39625,30.48,29.584,-0.896
340614.796375,3832666.8475,42.39,37.953,-4.437
340616.304125,3832671.15,47.69,37.753,-9.937
340617.650875,3832675.42875,39.92,38.077,-1.843
340619.187375,3832679.80625,37.36,35.493,-1.867
340620.686375,3832684.0725,40.83,38.63,-2.2
340622.216,3832688.43,30.72,30.612,-0.108
340623.75,3832692.79875,42.54,40.868,-1.672
340625.220125,3832696.9875,38.54,39.001,0.461
340626.743125,3832701.32375,36.05,39.122,3.072
340628.271125,3832705.675,38.12,38.272,0.152
340629.78525,3832709.9875,33.66,34.661,1.001
340631.33475,3832714.4,30.36,36.251,5.891
340632.895,3832718.8475,35.8,35.174,-0.626
340634.4145,3832723.175,37.39,38.046,0.656
340635.84725,3832727.25375,37.99,38.615,0.625
340637.315125,3832731.43375,36.71,37.553,0.843
340638.805625,3832735.68,37.37,36.56,-0.81
340640.33175,3832740.02625,35.98,38.385,2.405
340641.882375,3832744.4425,37.03,37.841,0.811
340644.821875,3832752.81125,35.43,36.216,0.786
340646.4035,3832757.31625,36.2,36.753,0.553
340647.97725,3832761.80125,33.85,35.141,1.291
340649.515375,3832766.18375,37.35,38.016,0.666
340651.044625,3832770.5375,44.89,40.455,-4.435
340652.5265,3832774.7575,37.86,35.4,-2.46
340654.004125,3832778.96625,33.34,35.973,2.633
340655.521625,3832783.03,37.38,37.937,0.557
340657.052125,3832787.39375,34.86,36.003,1.143
340658.55675,3832791.685,40.04,36.826,-3.214
340660.073125,3832796.0125,49.44,38.534,-10.906
340610.547125,3832663.24375,36.18,36.108,-0.072
340612.118125,3832667.71875,40.96,41.277,0.317
340613.646,3832672.0675,43.01,36.415,-6.595
340614.965625,3832676.32125,38.97,38.973,0.00300000000001
340616.48875,3832680.6525,35.29,37.489,2.199
340617.996625,3832684.9375,42.13,38.536,-3.594
340619.537875,3832689.32125,41.43,39.589,-1.841
340621.106625,3832693.77875,31.05,32.885,1.835
340622.555875,3832697.9,42.22,38.906,-3.314
340624.027,3832702.07875,38.41,39.957,1.547
340625.605375,3832706.57,32.03,35.792,3.762
340627.147625,3832710.95375,40.85,37.619,-3.231
340628.64725,3832715.21625,40.4,36.449,-3.951
340630.185,3832719.59,38.36,37.169,-1.191
340631.71875,3832723.94875,36.33,35.339,-0.991
340633.173875,3832728.085,41.84,37.128,-4.712
340634.65825,3832732.305,39.49,36.734,-2.756
340636.123875,3832736.47,44.68,36.869,-7.811
340637.669375,3832740.865,34.55,37.811,3.261
340639.241,3832745.3325,34.28,37.461,3.181
340640.75175,3832749.62625,40.61,37.634,-2.976
340642.245375,3832753.87,35.85,36.431,0.581
340643.80725,3832758.3125,35.86,35.715,-0.145
340645.3425,3832762.67625,37.62,36.271,-1.349
340646.855875,3832766.97875,34.44,37.154,2.714
340648.389875,3832771.34,35.27,36.303,1.033
340649.91325,3832775.67,36.54,37.412,0.872
340652.928375,3832783.9475,34.87,35.24,0.37
340654.479125,3832788.35875,39.07,34.382,-4.688
340655.99875,3832792.69125,44.99,43.319,-1.671
340657.538625,3832797.07375,37.88,38.423,0.543
340607.779,3832664.17125,39.05,37.918,-1.132
340609.35375,3832668.65875,37.64,40.992,3.352
340610.868875,3832672.98125,37.99,37.888,-0.102
340612.205625,3832677.325,31.56,34.4,2.84
