gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340644.052625,3832661.91125,35.63,31.634,-3.996
340645.566125,3832666.13875,32.43,31.206,-1.224
340647.087125,3832670.44375,36.18,34.769,-1.411
340648.619625,3832674.7825,29.36,32.411,3.051
340650.1365,3832679.07625,30.45,32.572,2.122
340651.697,3832683.49125,30.71,34.49,3.78
340653.214375,3832687.79,32.68,28.901,-3.779
340654.725,3832692.06375,32.47,31.076,-1.394
340656.246625,3832696.37125,30.75,30.906,0.156
340657.7895,3832700.73625,29.11,30.813,1.703
340659.2865,3832704.975,26.28,33.513,7.233
340660.7295,3832709.055,29.81,31.049,1.239
340662.29025,3832713.475,30.64,30.576,-0.064
340663.821,3832717.81,24.95,29.443,4.493
340665.330125,3832722.0775,39.93,32.058,-7.872
340666.847875,3832726.37625,28.9,30.845,1.945
340668.37075,3832730.6875,33.33,32.872,-0.458
340669.939,3832735.1225,33.1,32.148,-0.952
340671.4645,3832739.44125,34.17,31.035,-3.135
340672.968625,3832743.7,34.1,36.747,2.647
340674.511,3832748.065,33.82,29.438,-4.382
340676.05175,3832752.425,26.55,30.439,3.889
340677.583875,3832756.76125,28.87,31.94,3.07
340679.118375,3832761.02667,31.78,32.163,0.383
340680.62775,3832765.3775,30.8,36.906,6.106
340682.091875,3832769.5225,31.89,31.81,-0.08
340683.581375,3832773.7775,34.45,31.264,-3.186
340685.078125,3832778.01625,29.81,33.933,4.123
340686.5475,3832782.17125,34.74,33.242,-1.498
340688.069125,3832786.48125,34.93,33.799,-1.131
340637.955,3832654.18375,20.53,21.049,0.519
340639.4715,3832658.47875,30.33,33.066,2.736
340640.99,3832662.78,28.69,32.69,4.0
340642.495875,3832667.0325,31.16,28.654,-2.506
340644.03175,3832671.3825,32.82,29.508,-3.312
340645.535125,3832675.64,35.59,32.587,-3.003
340647.059625,3832679.955,32.14,31.775,-0.365
340648.620375,3832684.37625,29.78,31.072,1.292
340650.127625,3832688.645,32.54,33.244,0.704
340651.645625,3832692.9425,30.97,30.844,-0.126
340653.163875,3832697.2425,30.82,29.918,-0.902
340654.699875,3832701.59,29.38,31.592,2.212
340656.2,3832705.8375,32.67,29.871,-2.799
340657.56575,3832709.7,34.05,30.762,-3.288
340659.14625,3832714.1825,36.51,31.199,-5.311
340660.722875,3832718.645,22.05,22.495,0.445
340662.266375,3832723.01375,30.64,33.433,2.793
340663.786125,3832727.32,29.9,30.981,1.081
340665.282,3832731.5525,35.56,35.501,-0.059
340666.843375,3832735.9775,31.69,32.395,0.705
340668.392125,3832740.35875,29.88,32.183,2.303
340669.88575,3832744.58875,29.98,32.856,2.876
340671.3905,3832748.84875,29.06,32.794,3.734
340672.938,3832753.23375,32.58,32.501,-0.079
340674.485375,3832757.61375,31.27,36.288,5.018
340676.015625,3832761.9475,24.38,24.354,-0.026
340677.5485,3832766.28875,34.98,32.765,-2.215
340679.03525,3832770.49875,35.21,32.316,-2.894
340680.513875,3832774.6975,30.94,32.497,1.557
340682.012875,3832778.94375,35.84,37.822,1.982
340683.5095,3832783.1825,30.0,36.772,6.772
340685.032125,3832787.49,40.65,37.064,-3.586
340635.399875,3832654.99125,32.59,30.688,-1.902
340636.933375,3832659.34,34.17,32.093,-2.077
340638.472125,3832663.705,39.22,41.832,2.612
340639.949875,3832667.94875,30.54,31.398,0.858
340641.477125,3832672.2775,35.31,34.81,-0.5
340642.987875,3832676.56375,33.91,33.853,-0.057
340644.519125,3832680.90625,29.15,31.83,2.68
340646.084875,3832685.34625,31.22,31.606,0.386
340647.592875,3832689.625,35.08,32.201,-2.879
340649.10725,3832693.91875,34.92,35.571,0.651
340650.636375,3832698.2575,34.21,33.668,-0.542
340652.169625,3832702.6025,28.41,31.051,2.641
340653.661,3832706.8325,33.87,35.127,1.257
340655.1325,3832711.00875,34.2,33.39,-0.81
340656.6615,3832715.34375,35.08,33.654,-1.426
340658.14875,3832719.56,30.96,33.331,2.371
340659.686375,3832723.9225,29.42,32.745,3.325
340661.231625,3832728.305,30.02,33.634,3.614
340662.716625,3832732.51625,32.41,31.737,-0.673
340664.277,3832736.94125,32.27,35.29,3.02
340665.84125,3832741.37625,34.9,34.377,-0.523
340667.355875,3832745.67125,28.75,32.282,3.532
340668.878375,3832749.9925,35.03,34.814,-0.216
340670.395,3832754.29375,29.22,29.732,0.512
340671.911625,3832758.59375,38.06,35.232,-2.828
340673.438875,3832762.92625,39.05,42.069,3.019
340674.97825,3832767.29,40.11,40.625,0.515
340676.464125,3832771.5075,34.75,36.623,1.873
340677.929875,3832775.64,31.48,30.871,-0.609
340679.420875,3832779.87125,33.39,33.169,-0.221
340680.9095,3832784.095,42.88,32.232,-10.648
340682.438,3832788.42875,39.6,37.919,-1.681
340632.633,3832655.93875,33.01,33.606,0.596
340634.163875,3832660.27875,32.31,36.367,4.057
340635.693625,3832664.61625,35.58,36.568,0.988
340637.157625,3832668.89,32.91,31.24,-1.67
340638.687875,3832673.22375,32.8,31.106,-1.694
340640.201,3832677.5125,31.14,30.754,-0.386
340641.731,3832681.84625,37.81,33.118,-4.692
340643.294,3832686.27625,32.26,31.592,-0.668
340644.790625,3832690.52,31.94,33.789,1.849
340646.302625,3832694.8,33.9,30.856,-3.044
340647.833625,3832699.1375,28.04,31.237,3.197
340649.374375,3832703.50375,28.93,30.711,1.781
340650.88125,3832707.7725,27.93,30.217,2.287
340652.339,3832711.91,31.92,31.109,-0.811
340653.87325,3832716.25,35.33,34.817,-0.513
340655.391,3832720.5525,35.27,35.264,-0.00600000000001
340656.91,3832724.85625,31.78,31.022,-0.758
340658.419875,3832729.13375,36.98,33.832,-3.148
340659.93075,3832733.4175,28.8,30.482,1.682
340661.489375,3832737.8325,30.57,32.466,1.896
340663.031,3832742.2,36.1,33.459,-2.641
340664.541125,3832746.48,31.77,33.349,1.579
340666.07275,3832750.8175,32.78,37.85,5.07
340667.604,3832755.15625,48.38,37.083,-11.297
340669.126125,3832759.47,34.47,35.521,1.051
340670.655625,3832763.8025,31.0,30.633,-0.367
340672.183,3832768.1325,40.98,39.424,-1.556
340673.672625,3832772.3525,33.67,34.759,1.089
340675.167625,3832776.52,34.58,31.186,-3.394
340676.674,3832780.79125,36.23,33.158,-3.072
340678.171125,3832785.0375,44.45,39.902,-4.548
340679.697375,3832789.36375,32.52,33.031,0.511
340629.882625,3832656.90125,33.75,32.205,-1.545
340631.42475,3832661.27375,33.6,30.356,-3.244
340632.94275,3832665.5825,30.46,31.726,1.266
340634.385875,3832669.81125,28.09,31.882,3.792
340635.932,3832674.1975,27.0,23.766,-3.234
340637.455625,3832678.515,28.41,31.444,3.034
340638.984375,3832682.8475,33.41,35.25,1.84
340640.526625,3832687.22125,32.12,33.801,1.681
340642.012375,3832691.435,36.29,36.856,0.566
340643.53675,3832695.75375,28.44,34.029,5.589
340645.064625,3832700.085,32.29,30.923,-1.367
340646.598625,3832704.4325,31.76,31.186,-0.574
340648.12275,3832708.75375,35.27,33.28,-1.99
340649.57025,3832712.86,37.9,33.224,-4.676
340651.0775,3832717.13,31.15,35.739,4.589
340652.61875,3832721.495,30.57,31.734,1.164
340654.148375,3832725.8325,30.82,37.548,6.728
340655.6605,3832730.12,32.93,33.078,0.148
340657.16625,3832734.39,34.25,34.573,0.323
340658.72775,3832738.815,34.81,36.927,2.117
340660.263875,3832743.16875,34.38,38.006,3.626
340661.764375,3832747.42125,34.28,33.56,-0.72
340663.30175,3832751.77625,32.9,31.066,-1.834
340664.83525,3832756.1275,35.25,32.73,-2.52
340666.353,3832760.43125,34.91,35.817,0.907
340667.888625,3832764.7825,32.27,33.07,0.8
340669.43025,3832769.15,36.08,36.434,0.354
340670.897,3832773.30875,37.29,35.273,-2.017
340672.388375,3832777.4575,40.45,40.558,0.108
340673.901375,3832781.75125,36.8,33.122,-3.678
340675.39175,3832785.9775,42.16,39.646,-2.514
340676.917125,3832790.305,37.87,35.701,-2.169
340627.53225,3832657.50625,31.95,31.594,-0.356
340629.068375,3832661.875,33.48,33.241,-0.239
340630.598625,3832666.225,29.06,30.707,1.647
340632.05525,3832670.565,26.62,31.718,5.098
340633.590625,3832674.9275,36.37,34.826,-1.544
340635.089375,3832679.185,30.38,29.029,-1.351
340636.611625,3832683.51125,35.04,33.018,-2.022
340638.169,3832687.93375,32.84,32.718,-0.122
340639.659375,3832692.17,31.54,36.759,5.219
340641.182875,3832696.49875,32.21,37.906,5.696
340642.739125,3832700.92,35.97,33.902,-2.068
340644.263,3832705.25,31.7,30.1,-1.6
340645.754,3832709.485,37.96,36.269,-1.691
340647.22075,3832713.655,33.25,33.314,0.064
340648.73525,3832717.95625,34.73,38.248,3.518
340650.2285,3832722.19875,30.86,32.062,1.202
340651.735125,3832726.47625,32.31,32.043,-0.267
340654.779,3832735.125,30.7,31.478,0.778
340656.331875,3832739.5375,36.11,34.433,-1.677
340657.874,3832743.91875,27.9,29.238,1.338
340659.345875,3832748.0975,35.78,33.159,-2.621
340660.87925,3832752.4575,35.46,35.962,0.502
340662.41725,3832756.82875,30.99,30.901,-0.089
340663.910625,3832761.06875,34.35,32.532,-1.818
340665.424125,3832765.37,31.7,36.616,4.916
340666.945125,3832769.69125,36.08,34.301,-1.779
340671.491375,3832782.49625,40.96,39.144,-1.816
340672.9935,3832786.7675,38.05,35.38,-2.67
340674.523375,3832791.11875,34.05,40.461,6.411
340624.234125,3832658.58875,28.29,32.183,3.893
340625.7845,3832662.98875,31.98,33.843,1.863
340627.303,3832667.29875,34.59,36.634,2.044
340628.728875,3832671.58625,33.85,31.475,-2.375
340630.27925,3832675.9825,36.78,31.822,-4.958
340631.779875,3832680.23875,33.87,33.029,-0.841
340633.286875,3832684.515,32.21,31.63,-0.58
340634.842125,3832688.92375,28.04,31.745,3.705
340636.346375,3832693.195,26.97,32.755,5.785
340637.867625,3832697.505,35.03,31.424,-3.606
340639.41575,3832701.8975,37.01,32.672,-4.338
340640.946125,3832706.23625,35.69,34.143,-1.547
340642.45775,3832710.5275,33.56,33.615,0.055
340643.94725,3832714.7525,34.53,34.321,-0.209
340645.47175,3832719.0725,32.13,32.122,-0.008
340646.977875,3832723.3475,38.27,36.325,-1.945
340648.488125,3832727.63,32.06,33.668,1.608
340649.986625,3832731.87875,34.64,33.313,-1.327
340651.487375,3832736.135,34.76,33.022,-1.738
340653.05175,3832740.575,30.23,32.184,1.954
340654.60175,3832744.97125,36.23,39.222,2.992
340656.089625,3832749.19125,34.64,38.117,3.477
340657.6235,3832753.54,31.0,33.954,2.954
340659.15425,3832757.88375,37.65,38.04,0.39
340660.661875,3832762.15875,40.46,36.158,-4.302
340662.201375,3832766.525,35.67,33.419,-2.251
340663.73025,3832770.8625,31.44,33.13,1.69
340666.738375,3832779.2525,36.46,35.828,-0.632
340668.270625,3832783.60625,38.23,36.014,-2.216
340669.75875,3832787.8325,36.32,36.354,0.034
340671.285125,3832792.16375,36.09,35.691,-0.399
340621.4805,3832659.50875,30.44,31.662,1.222
340623.016125,3832663.86875,29.93,32.447,2.517
340624.525375,3832668.155,27.95,28.886,0.936
340625.950625,3832672.4975,32.37,33.958,1.588
340627.499875,3832676.89125,35.94,33.399,-2.541
340628.994,3832681.13,30.53,34.089,3.559
340630.51275,3832685.43625,31.82,34.353,2.533
340632.074375,3832689.86625,19.64,22.285,2.645
340633.540375,3832694.025,28.3,32.815,4.515
340635.0685,3832698.35875,32.68,30.079,-2.601
340636.645375,3832702.82875,32.16,32.891,0.731
340638.184375,3832707.1925,34.08,36.473,2.393
340639.71675,3832711.5425,32.93,29.519,-3.411
340641.08625,3832715.4275,29.04,30.501,1.461
340642.62875,3832719.8025,35.42,34.317,-1.103
340644.16825,3832724.165,33.24,34.577,1.337
340645.693,3832728.49125,30.61,32.66,2.05
340647.192625,3832732.745,33.32,31.622,-1.698
340648.6705,3832736.935,34.21,38.015,3.805
340650.218,3832741.32375,34.03,35.518,1.488
340651.772625,3832745.73375,35.3,33.748,-1.552
340653.279875,3832750.00625,45.49,36.657,-8.833
340656.31525,3832758.61625,41.91,34.455,-7.455
340657.872875,3832763.03625,46.16,38.943,-7.217
340660.93475,3832771.72,33.08,35.252,2.172
340662.431625,3832775.96375,34.54,35.179,0.639
340663.912875,3832779.9875,31.75,33.453,1.703
340665.419375,3832784.26875,36.17,35.18,-0.99
340666.954,3832788.6275,33.86,35.614,1.754
340668.4875,3832792.9825,32.18,41.097,8.917
340618.7585,3832660.45625,30.85,31.486,0.636
340620.315125,3832664.88,32.41,32.441,0.031
340621.827625,3832669.1775,32.07,31.471,-0.599
340623.205125,3832673.43125,31.72,29.894,-1.826
340624.725625,3832677.7475,29.98,34.953,4.973
340626.198625,3832681.93,28.95,32.018,3.068
340627.723625,3832686.26,31.41,34.212,2.802
340629.3,3832690.73625,31.68,33.245,1.565
340630.808125,3832695.02,34.93,31.688,-3.242
340632.313875,3832699.29125,33.33,34.315,0.985
340633.839125,3832703.625,33.72,35.247,1.527
340635.340375,3832707.8875,32.48,35.256,2.776
340636.861,3832712.205,30.27,31.895,1.625
340638.37475,3832716.505,30.55,32.102,1.552
340639.8745,3832720.76125,32.97,32.86,-0.11
340641.352,3832724.955,34.02,36.769,2.749
340642.852875,3832729.215,35.03,35.964,0.934
340644.363125,3832733.5025,32.86,32.151,-0.709
340645.885,3832737.825,38.14,34.156,-3.984
340647.443625,3832742.2475,38.86,43.945,5.085
340648.97425,3832746.59625,34.28,31.051,-3.229
340650.489375,3832750.8975,32.01,32.218,0.208
340652.0315,3832755.275,41.53,41.263,-0.267
340653.53,3832759.53,37.15,41.181,4.031
340655.017375,3832763.75125,37.33,35.936,-1.394
340656.56675,3832768.1525,35.6,34.182,-1.418
340658.10225,3832772.5125,31.46,32.182,0.722
340659.613625,3832776.8025,33.97,33.226,-0.744
340661.128625,3832780.90125,35.24,34.655,-0.585
340662.62325,3832785.15625,33.08,33.305,0.225
340664.142625,3832789.4725,35.02,33.393,-1.627
340665.680375,3832793.84625,36.76,37.427,0.667
340616.063625,3832661.39375,31.99,30.856,-1.134
340617.624,3832665.83625,20.66,21.787,1.127
340619.142,3832670.15625,29.22,34.914,5.694
340620.484625,3832674.4975,32.14,34.91,2.77
340622.028,3832678.8825,39.57,34.838,-4.732
340623.525625,3832683.13625,30.47,31.633,1.163
340625.046625,3832687.45625,30.73,30.083,-0.647
340626.593625,3832691.85,33.31,34.964,1.654
340628.068,3832696.04,33.2,31.51,-1.69
340629.59,3832700.36,35.2,36.248,1.048
340631.148375,3832704.7875,31.21,32.641,1.431
340632.675125,3832709.12375,33.07,31.324,-1.746
340634.18875,3832713.4225,38.72,33.374,-5.346
340635.683,3832717.67,30.59,30.62,0.03
340637.205625,3832721.99,34.29,33.45,-0.84
340638.688,3832726.2025,37.39,34.41,-2.98
340640.189625,3832730.4675,34.32,33.471,-0.849
340641.699,3832734.75625,31.49,32.718,1.228
340643.21625,3832739.0625,34.87,34.047,-0.823
340644.764,3832743.4625,32.5,34.817,2.317
340646.281,3832747.77,39.58,37.285,-2.295
340647.784,3832752.03875,39.96,43.917,3.957
340649.33275,3832756.4375,34.26,32.777,-1.483
340652.367,3832765.05625,50.15,41.365,-8.785
340653.908875,3832769.43625,31.96,33.182,1.222
340655.43,3832773.75625,36.15,32.754,-3.396
340656.929,3832778.0125,37.13,36.419,-0.711
340658.457625,3832782.05,31.93,32.718,0.788
340659.977375,3832786.37,33.24,35.115,1.875
340661.493,3832790.6825,31.32,31.894,0.574
340663.024375,3832795.04375,36.78,35.184,-1.596
340613.23575,3832662.39625,36.35,33.289,-3.061
340614.796375,3832666.8475,34.69,35.522,0.832
340616.304125,3832671.15,27.07,31.914,4.844
340617.650875,3832675.42875,30.58,31.295,0.715
340619.187375,3832679.80625,32.73,32.791,0.061
340620.686375,3832684.0725,30.82,28.315,-2.505
340622.216,3832688.43,35.13,38.66,3.53
340623.75,3832692.79875,33.29,34.068,0.778
340625.220125,3832696.9875,36.42,34.419,-2.001
340626.743125,3832701.32375,39.59,32.519,-7.071
340628.271125,3832705.675,32.9,31.811,-1.089
340629.78525,3832709.9875,33.16,36.684,3.524
340631.33475,3832714.4,34.3,31.511,-2.789
340632.895,3832718.8475,45.57,34.717,-10.853
340634.4145,3832723.175,35.88,33.681,-2.199
340635.84725,3832727.25375,30.99,33.209,2.219
340637.315125,3832731.43375,35.77,31.411,-4.359
340638.805625,3832735.68,33.66,36.367,2.707
340640.33175,3832740.02625,31.46,33.14,1.68
340641.882375,3832744.4425,30.03,34.95,4.92
340644.821875,3832752.81125,39.47,38.142,-1.328
340646.4035,3832757.31625,37.08,41.432,4.352
340647.97725,3832761.80125,33.34,33.421,0.081
340649.515375,3832766.18375,34.33,35.61,1.28
340651.044625,3832770.5375,33.44,29.208,-4.232
340652.5265,3832774.7575,37.24,35.672,-1.568
340654.004125,3832778.96625,33.41,33.645,0.235
340655.521625,3832783.03,30.8,31.52,0.72
340657.052125,3832787.39375,31.44,34.428,2.988
340658.55675,3832791.685,34.74,35.013,0.273
340660.073125,3832796.0125,36.79,33.178,-3.612
340610.547125,3832663.24375,35.66,36.556,0.896
340612.118125,3832667.71875,31.89,31.482,-0.408
340613.646,3832672.0675,34.43,32.987,-1.443
340614.965625,3832676.32125,31.29,29.281,-2.009
340616.48875,3832680.6525,34.53,33.843,-0.687
340617.996625,3832684.9375,39.83,33.308,-6.522
340619.537875,3832689.32125,29.23,30.795,1.565
340621.106625,3832693.77875,36.2,34.717,-1.483
340622.555875,3832697.9,34.72,34.508,-0.212
340624.027,3832702.07875,31.14,31.906,0.766
340625.605375,3832706.57,34.99,34.615,-0.375
340627.147625,3832710.95375,37.02,35.296,-1.724
340628.64725,3832715.21625,33.88,32.938,-0.942
340630.185,3832719.59,32.5,33.718,1.218
340631.71875,3832723.94875,29.53,32.328,2.798
340633.173875,3832728.085,33.52,32.622,-0.898
340634.65825,3832732.305,34.92,33.678,-1.242
340636.123875,3832736.47,36.24,36.565,0.325
340637.669375,3832740.865,35.94,37.561,1.621
340639.241,3832745.3325,34.16,32.441,-1.719
340640.75175,3832749.62625,40.06,36.68,-3.38
340642.245375,3832753.87,36.16,39.633,3.473
340643.80725,3832758.3125,31.99,31.577,-0.413
340645.3425,3832762.67625,31.65,33.699,2.049
340646.855875,3832766.97875,38.1,34.91,-3.19
340648.389875,3832771.34,32.6,32.724,0.124
340649.91325,3832775.67,37.96,39.231,1.271
340652.928375,3832783.9475,35.77,40.78,5.01
340654.479125,3832788.35875,34.28,32.822,-1.458
340655.99875,3832792.69125,23.78,22.954,-0.826
340657.538625,3832797.07375,31.52,34.779,3.259
340607.779,3832664.17125,31.61,31.901,0.291
340609.35375,3832668.65875,36.64,34.343,-2.297
340610.868875,3832672.98125,31.02,34.571,3.551
340612.205625,3832677.325,34.1,34.54,0.44
