gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340661.17275,3832675.55125,49.19,54.171,4.981
340662.762625,3832680.04125,56.09,53.934,-2.156
340664.273125,3832684.315,59.7,56.243,-3.457
340665.77825,3832688.56625,67.8,54.201,-13.599
340667.282375,3832692.815,42.67,52.68,10.01
340670.33075,3832701.4225,63.13,62.84,-0.29
340671.75075,3832705.435,52.56,53.632,1.072
340673.294,3832709.79625,72.19,59.045,-13.145
340674.86025,3832714.225,49.25,58.07,8.82
340676.404125,3832718.5825,58.77,52.501,-6.269
340677.908375,3832722.835,65.18,62.291,-2.889
340682.5475,3832735.93875,53.19,57.321,4.131
340684.071625,3832740.24625,60.52,57.61,-2.91
340685.592,3832744.54,51.79,58.216,6.426
340687.1455,3832748.92875,54.83,57.921,3.091
340688.662125,3832753.21375,54.09,57.942,3.852
340690.158375,3832757.44,53.85,58.623,4.773
340691.69625,3832761.7875,59.95,58.261,-1.689
340693.194625,3832766.02,65.54,57.504,-8.036
340694.664375,3832770.335,55.93,56.843,0.913
340696.157125,3832774.54625,57.59,56.152,-1.438
340697.63675,3832778.7225,50.22,55.902,5.682
340699.155375,3832783.0125,68.64,63.103,-5.537
340649.202375,3832650.48125,73.85,65.788,-8.062
340650.703625,3832654.72,49.1,56.793,7.693
340652.245375,3832659.07375,69.66,53.389,-16.271
340655.347125,3832667.5675,48.59,54.758,6.168
340656.876125,3832671.8875,73.42,74.424,1.004
340658.415125,3832676.2375,57.96,62.731,4.771
340661.513,3832685.0,66.85,63.796,-3.054
340663.015375,3832689.24125,58.25,57.644,-0.606
340666.073875,3832697.88625,55.95,56.311,0.361
340667.573625,3832702.12625,57.59,53.12,-4.47
340668.995,3832706.14,51.18,57.993,6.813
340670.54075,3832710.51,44.67,51.155,6.485
340672.093875,3832714.9025,50.69,58.349,7.659
340673.630375,3832719.24625,76.1,65.836,-10.264
340675.140625,3832723.51375,54.17,55.579,1.409
340676.64525,3832727.7675,57.47,57.436,-0.034
340678.215,3832732.2025,58.63,55.488,-3.142
340679.781,3832736.63125,73.01,72.657,-0.353
340681.298625,3832740.92,56.3,56.44,0.14
340682.81225,3832745.1975,66.1,62.297,-3.803
340684.357,3832749.56375,63.99,66.821,2.831
340685.885375,3832753.88375,67.25,66.495,-0.755
340687.402125,3832758.1725,64.03,63.308,-0.722
340688.935,3832762.50625,62.86,64.456,1.596
340690.416625,3832766.6925,68.65,64.929,-3.721
340691.877375,3832771.0,66.53,62.997,-3.533
340693.370625,3832775.21375,65.3,69.502,4.202
340694.85,3832779.3925,63.56,62.905,-0.655
340696.37,3832783.68375,65.36,64.333,-1.027
340646.2765,3832651.48875,66.41,64.238,-2.172
340647.78925,3832655.76375,63.25,63.552,0.302
340649.328625,3832660.11,61.7,62.375,0.675
340650.865375,3832664.29125,65.05,66.277,1.227
340652.377625,3832668.565,66.08,65.165,-0.915
340653.902,3832672.87375,64.45,63.781,-0.669
340655.423375,3832677.17375,58.31,65.328,7.018
340657.00725,3832681.65125,62.32,63.864,1.544
340658.562375,3832686.05,57.68,62.052,4.372
340660.06425,3832690.2925,63.28,64.416,1.136
340661.574875,3832694.56,66.09,63.428,-2.662
340663.155875,3832699.0275,66.95,63.825,-3.125
340664.65625,3832703.27,67.73,63.779,-3.951
340666.07375,3832707.2725,70.0,61.967,-8.033
340667.621,3832711.6475,50.15,48.261,-1.889
340669.16025,3832715.995,65.19,67.268,2.078
340670.666125,3832720.2525,61.73,62.553,0.823
340672.171375,3832724.5075,65.73,61.459,-4.271
340673.698875,3832728.8225,65.9,63.964,-1.936
340675.271625,3832733.2675,64.0,67.709,3.709
340676.821875,3832737.6525,62.78,64.916,2.136
340678.371875,3832742.02875,58.19,63.409,5.219
340679.882,3832746.29875,60.74,66.297,5.557
340681.397625,3832750.58125,56.12,57.079,0.959
340682.926875,3832754.90375,67.24,63.286,-3.954
340684.446125,3832759.1975,62.38,71.069,8.689
340685.98325,3832763.5425,68.62,62.967,-5.653
340687.469,3832767.74125,66.61,67.689,1.079
340688.943875,3832772.015,64.11,64.679,0.569
340690.431625,3832776.21375,61.22,65.81,4.59
340691.914,3832780.4025,68.12,74.646,6.526
340693.447625,3832784.735,60.32,62.139,1.819
340643.636,3832652.24,60.2,64.482,4.282
340645.150125,3832656.51875,67.44,62.219,-5.221
340646.6925,3832660.8725,64.99,65.35,0.36
340648.226125,3832665.0975,65.95,64.638,-1.312
340649.75225,3832669.41,66.57,64.744,-1.826
340651.287375,3832673.745,65.59,65.082,-0.508
340652.852125,3832678.1675,65.35,67.723,2.373
340654.455625,3832682.7,64.73,65.488,0.758
340655.888875,3832686.7525,67.86,65.149,-2.711
340657.397625,3832691.01375,64.47,64.995,0.525
340658.91425,3832695.2975,62.41,67.322,4.912
340660.460125,3832699.6675,66.71,63.507,-3.203
340661.97225,3832703.94,67.78,64.731,-3.049
340663.41625,3832708.0175,69.07,64.19,-4.88
340664.935,3832712.31375,66.81,64.167,-2.643
340666.48425,3832716.68625,63.82,63.064,-0.756
340668.03375,3832721.06625,59.83,55.425,-4.405
340669.54275,3832725.33,65.18,65.872,0.692
340671.04675,3832729.58,63.51,63.814,0.304
340672.59575,3832733.9575,64.6,65.888,1.288
340674.152,3832738.35625,61.57,60.974,-0.596
340675.687375,3832742.69125,56.17,59.814,3.644
340677.20275,3832746.975,57.65,57.628,-0.022
340678.7355,3832751.30875,60.05,64.133,4.083
340680.24925,3832755.58375,65.44,65.319,-0.121
340681.799,3832759.96,60.31,58.367,-1.943
340683.34025,3832764.3175,66.78,63.901,-2.879
340684.823375,3832768.5075,70.31,63.642,-6.668
340686.320375,3832772.8125,57.35,62.629,5.279
340687.81475,3832777.03125,62.05,63.694,1.644
340689.293625,3832781.2075,64.21,63.546,-0.664
340690.804875,3832785.47875,59.85,60.526,0.676
340640.976125,3832653.20375,58.02,55.572,-2.448
340642.502375,3832657.525,56.09,59.196,3.106
340644.052625,3832661.91125,62.42,62.586,0.166
340645.566125,3832666.13875,69.2,64.281,-4.919
340647.087125,3832670.44375,51.89,58.478,6.588
340648.619625,3832674.7825,64.23,63.091,-1.139
340650.1365,3832679.07625,59.96,62.86,2.9
340651.697,3832683.49125,62.48,56.496,-5.984
340653.214375,3832687.79,60.75,64.527,3.777
340654.725,3832692.06375,64.44,63.873,-0.567
340656.246625,3832696.37125,68.95,62.216,-6.734
340657.7895,3832700.73625,63.65,62.577,-1.073
340659.2865,3832704.975,69.8,63.958,-5.842
340660.7295,3832709.055,65.49,64.798,-0.692
340662.29025,3832713.475,66.37,63.654,-2.716
340663.821,3832717.81,72.74,72.514,-0.226
340665.330125,3832722.0775,72.81,64.811,-7.999
340666.847875,3832726.37625,66.19,65.903,-0.287
340668.37075,3832730.6875,65.95,64.941,-1.009
340669.939,3832735.1225,61.57,64.652,3.082
340671.4645,3832739.44125,66.8,63.421,-3.379
340672.968625,3832743.7,57.11,58.593,1.483
340674.511,3832748.065,67.16,62.336,-4.824
340676.05175,3832752.425,63.54,60.765,-2.775
340677.583875,3832756.76125,71.31,61.484,-9.826
340679.118375,3832761.02667,68.33,64.754,-3.576
340680.62775,3832765.3775,62.58,66.511,3.931
340682.091875,3832769.5225,63.96,62.616,-1.344
340683.581375,3832773.7775,60.68,63.603,2.923
340685.078125,3832778.01625,65.1,62.853,-2.247
340686.5475,3832782.17125,57.97,65.958,7.988
340688.069125,3832786.48125,65.66,62.834,-2.826
340637.955,3832654.18375,75.67,72.996,-2.674
340639.4715,3832658.47875,59.9,64.746,4.846
340640.99,3832662.78,67.67,63.159,-4.511
340642.495875,3832667.0325,59.34,64.661,5.321
340644.03175,3832671.3825,61.23,66.739,5.509
340645.535125,3832675.64,59.46,65.216,5.756
340647.059625,3832679.955,57.97,62.265,4.295
340648.620375,3832684.37625,60.47,62.513,2.043
340650.127625,3832688.645,62.31,62.77,0.46
340651.645625,3832692.9425,62.73,64.883,2.153
340653.163875,3832697.2425,66.63,64.504,-2.126
340654.699875,3832701.59,65.5,63.323,-2.177
340656.2,3832705.8375,59.74,59.869,0.129
340657.56575,3832709.7,62.44,63.522,1.082
340659.14625,3832714.1825,63.26,63.353,0.093
340660.722875,3832718.645,74.41,73.247,-1.163
340662.266375,3832723.01375,61.84,62.37,0.53
340663.786125,3832727.32,63.1,68.712,5.612
340665.282,3832731.5525,67.6,64.856,-2.744
340666.843375,3832735.9775,65.01,65.769,0.759
340668.392125,3832740.35875,59.59,55.896,-3.694
340669.88575,3832744.58875,63.06,58.14,-4.92
340671.3905,3832748.84875,67.51,62.758,-4.752
340672.938,3832753.23375,59.23,56.66,-2.57
340674.485375,3832757.61375,60.83,65.297,4.467
340676.015625,3832761.9475,71.74,72.688,0.948
340677.5485,3832766.28875,72.9,64.363,-8.537
340679.03525,3832770.49875,54.4,56.779,2.379
340680.513875,3832774.6975,68.7,64.974,-3.726
340682.012875,3832778.94375,67.01,61.989,-5.021
340683.5095,3832783.1825,64.76,63.714,-1.046
340685.032125,3832787.49,59.71,63.053,3.343
340635.399875,3832654.99125,65.26,64.936,-0.324
340636.933375,3832659.34,58.16,61.244,3.084
340638.472125,3832663.705,61.9,65.167,3.267
340639.949875,3832667.94875,60.79,64.094,3.304
340641.477125,3832672.2775,64.11,64.823,0.713
340642.987875,3832676.56375,61.64,65.719,4.079
340644.519125,3832680.90625,68.76,64.286,-4.474
340646.084875,3832685.34625,68.87,61.453,-7.417
340647.592875,3832689.625,64.67,63.435,-1.235
340649.10725,3832693.91875,59.88,64.661,4.781
340650.636375,3832698.2575,55.11,58.643,3.533
340652.169625,3832702.6025,69.87,64.381,-5.489
340653.661,3832706.8325,56.15,54.527,-1.623
340655.1325,3832711.00875,59.03,55.751,-3.279
340656.6615,3832715.34375,64.03,64.648,0.618
340658.14875,3832719.56,64.16,64.629,0.469
340659.686375,3832723.9225,65.45,62.385,-3.065
340661.231625,3832728.305,66.22,64.455,-1.765
340662.716625,3832732.51625,64.46,66.217,1.757
340664.277,3832736.94125,62.68,66.234,3.554
340665.84125,3832741.37625,64.98,63.816,-1.164
340667.355875,3832745.67125,69.82,62.545,-7.275
340668.878375,3832749.9925,57.37,61.696,4.326
340670.395,3832754.29375,65.23,63.639,-1.591
340671.911625,3832758.59375,58.42,64.763,6.343
340673.438875,3832762.92625,59.12,62.714,3.594
340674.97825,3832767.29,64.2,62.71,-1.49
340676.464125,3832771.5075,68.34,63.638,-4.702
340677.929875,3832775.64,63.87,63.123,-0.747
340679.420875,3832779.87125,61.11,62.064,0.954
340680.9095,3832784.095,62.47,65.265,2.795
340682.438,3832788.42875,61.42,64.61,3.19
340632.633,3832655.93875,65.49,63.288,-2.202
340634.163875,3832660.27875,67.61,64.392,-3.218
340635.693625,3832664.61625,61.56,60.573,-0.987
340637.157625,3832668.89,63.21,62.275,-0.935
340638.687875,3832673.22375,61.43,64.496,3.066
340640.201,3832677.5125,65.92,65.335,-0.585
340641.731,3832681.84625,66.17,64.038,-2.132
340643.294,3832686.27625,67.91,65.842,-2.068
340644.790625,3832690.52,67.54,62.451,-5.089
340646.302625,3832694.8,59.17,62.634,3.464
340647.833625,3832699.1375,72.64,59.534,-13.106
340649.374375,3832703.50375,62.78,63.526,0.746
340650.88125,3832707.7725,64.94,65.371,0.431
340652.339,3832711.91,55.72,61.569,5.849
340653.87325,3832716.25,66.61,62.819,-3.791
340655.391,3832720.5525,63.45,63.663,0.213
340656.91,3832724.85625,59.88,63.601,3.721
340658.419875,3832729.13375,64.13,63.636,-0.494
340659.93075,3832733.4175,68.28,65.77,-2.51
340661.489375,3832737.8325,65.51,61.081,-4.429
340663.031,3832742.2,68.36,63.971,-4.389
340664.541125,3832746.48,66.83,64.888,-1.942
340666.07275,3832750.8175,65.72,64.763,-0.957
340667.604,3832755.15625,57.09,62.718,5.628
340669.126125,3832759.47,59.58,62.839,3.259
340670.655625,3832763.8025,67.48,65.378,-2.102
340672.183,3832768.1325,60.85,61.529,0.679
340673.672625,3832772.3525,63.05,63.374,0.324
340675.167625,3832776.52,61.86,60.665,-1.195
340676.674,3832780.79125,62.73,62.147,-0.583
340678.171125,3832785.0375,59.73,60.91,1.18
340679.697375,3832789.36375,64.0,63.758,-0.242
340629.882625,3832656.90125,64.09,60.365,-3.725
340631.42475,3832661.27375,65.93,62.367,-3.563
340632.94275,3832665.5825,67.81,65.371,-2.439
340634.385875,3832669.81125,67.43,63.309,-4.121
340635.932,3832674.1975,71.01,75.609,4.599
340637.455625,3832678.515,65.38,63.053,-2.327
340638.984375,3832682.8475,60.38,62.23,1.85
340640.526625,3832687.22125,61.78,62.021,0.241
340642.012375,3832691.435,64.49,62.865,-1.625
340643.53675,3832695.75375,64.95,60.133,-4.817
340645.064625,3832700.085,61.86,67.22,5.36
340646.598625,3832704.4325,64.9,59.364,-5.536
340648.12275,3832708.75375,62.93,63.915,0.985
340649.57025,3832712.86,63.94,63.033,-0.907
340651.0775,3832717.13,66.06,64.295,-1.765
340652.61875,3832721.495,65.46,62.147,-3.313
340654.148375,3832725.8325,63.8,62.979,-0.821
340655.6605,3832730.12,63.84,67.104,3.264
340657.16625,3832734.39,63.58,64.935,1.355
340658.72775,3832738.815,57.13,59.227,2.097
340660.263875,3832743.16875,67.12,62.071,-5.049
340661.764375,3832747.42125,61.09,61.495,0.405
340663.30175,3832751.77625,64.05,61.425,-2.625
340664.83525,3832756.1275,61.3,64.625,3.325
340666.353,3832760.43125,59.4,64.838,5.438
340667.888625,3832764.7825,66.25,65.371,-0.879
340669.43025,3832769.15,62.08,63.312,1.232
340670.897,3832773.30875,65.02,64.46,-0.56
340672.388375,3832777.4575,62.64,61.599,-1.041
340673.901375,3832781.75125,59.41,62.908,3.498
340675.39175,3832785.9775,60.54,65.468,4.928
340676.917125,3832790.305,58.27,63.11,4.84
340627.53225,3832657.50625,62.05,63.134,1.084
340629.068375,3832661.875,65.44,63.42,-2.02
340630.598625,3832666.225,69.53,63.945,-5.585
340632.05525,3832670.565,70.84,66.003,-4.837
340633.590625,3832674.9275,56.65,62.826,6.176
340635.089375,3832679.185,65.45,65.57,0.12
340636.611625,3832683.51125,66.0,62.866,-3.134
340638.169,3832687.93375,58.11,62.535,4.425
340639.659375,3832692.17,67.06,63.394,-3.666
340641.182875,3832696.49875,61.68,51.528,-10.152
340642.739125,3832700.92,54.2,56.915,2.715
340644.263,3832705.25,57.46,63.488,6.028
340645.754,3832709.485,63.48,62.717,-0.763
340647.22075,3832713.655,60.55,63.794,3.244
340648.73525,3832717.95625,59.84,60.292,0.452
340650.2285,3832722.19875,66.1,63.638,-2.462
340651.735125,3832726.47625,64.95,60.786,-4.164
340654.779,3832735.125,62.98,65.287,2.307
340656.331875,3832739.5375,60.73,62.545,1.815
340657.874,3832743.91875,65.4,65.778,0.378
340659.345875,3832748.0975,68.08,64.31,-3.77
340660.87925,3832752.4575,56.91,66.704,9.794
340662.41725,3832756.82875,61.22,61.784,0.564
340663.910625,3832761.06875,65.04,65.786,0.746
340665.424125,3832765.37,66.72,63.602,-3.118
340666.945125,3832769.69125,63.43,64.885,1.455
340671.491375,3832782.49625,58.93,61.91,2.98
340672.9935,3832786.7675,53.33,56.718,3.388
340674.523375,3832791.11875,63.56,62.6,-0.96
340624.234125,3832658.58875,66.25,64.508,-1.742
340625.7845,3832662.98875,62.96,63.873,0.913
340627.303,3832667.29875,55.57,57.504,1.934
340628.728875,3832671.58625,55.91,64.151,8.241
340630.27925,3832675.9825,64.85,62.887,-1.963
340631.779875,3832680.23875,69.06,64.327,-4.733
340633.286875,3832684.515,67.85,63.288,-4.562
340634.842125,3832688.92375,65.31,65.002,-0.308
340636.346375,3832693.195,68.59,62.161,-6.429
340637.867625,3832697.505,69.16,62.339,-6.821
340639.41575,3832701.8975,61.11,64.477,3.367
340640.946125,3832706.23625,66.93,64.249,-2.681
340642.45775,3832710.5275,66.27,58.988,-7.282
340643.94725,3832714.7525,62.45,62.862,0.412
340645.47175,3832719.0725,63.53,64.02,0.49
340646.977875,3832723.3475,63.79,65.125,1.335
340648.488125,3832727.63,63.0,62.4,-0.6
340649.986625,3832731.87875,62.53,63.9,1.37
340651.487375,3832736.135,62.73,65.501,2.771
340653.05175,3832740.575,60.59,60.399,-0.191
340654.60175,3832744.97125,62.52,61.493,-1.027
340656.089625,3832749.19125,59.68,59.411,-0.269
340657.6235,3832753.54,62.7,64.906,2.206
340659.15425,3832757.88375,60.88,62.131,1.251
340660.661875,3832762.15875,64.16,61.443,-2.717
340662.201375,3832766.525,60.65,61.366,0.716
340663.73025,3832770.8625,67.51,64.743,-2.767
340666.738375,3832779.2525,61.51,63.512,2.002
340668.270625,3832783.60625,61.49,65.954,4.464
340669.75875,3832787.8325,63.46,63.685,0.225
340671.285125,3832792.16375,66.91,63.512,-3.398
340621.4805,3832659.50875,64.94,62.797,-2.143
340623.016125,3832663.86875,66.73,63.525,-3.205
340624.525375,3832668.155,69.16,67.036,-2.124
340625.950625,3832672.4975,69.54,64.243,-5.297
340627.499875,3832676.89125,62.62,63.338,0.718
340628.994,3832681.13,58.88,68.058,9.178
340630.51275,3832685.43625,57.04,60.124,3.084
340632.074375,3832689.86625,76.75,74.24,-2.51
340633.540375,3832694.025,68.1,63.0,-5.1
340635.0685,3832698.35875,59.86,65.465,5.605
340636.645375,3832702.82875,64.62,60.919,-3.701
340638.184375,3832707.1925,62.68,61.187,-1.493
340639.71675,3832711.5425,57.97,65.8,7.83
340641.08625,3832715.4275,66.5,61.783,-4.717
340642.62875,3832719.8025,61.33,62.725,1.395
340644.16825,3832724.165,61.52,63.201,1.681
340645.693,3832728.49125,63.11,60.695,-2.415
340647.192625,3832732.745,64.47,64.183,-0.287
340648.6705,3832736.935,65.89,64.342,-1.548
340650.218,3832741.32375,64.3,62.774,-1.526
340651.772625,3832745.73375,61.86,63.999,2.139
340653.279875,3832750.00625,59.77,63.861,4.091
340656.31525,3832758.61625,53.93,63.685,9.755
340657.872875,3832763.03625,58.87,61.053,2.183
340660.93475,3832771.72,64.52,58.592,-5.928
340662.431625,3832775.96375,73.17,61.989,-11.181
340663.912875,3832779.9875,63.9,65.837,1.937
340665.419375,3832784.26875,67.01,66.964,-0.046
340666.954,3832788.6275,60.23,55.279,-4.951
340668.4875,3832792.9825,62.46,63.59,1.13
340618.7585,3832660.45625,58.2,63.244,5.044
340620.315125,3832664.88,61.46,59.972,-1.488
340621.827625,3832669.1775,63.12,65.435,2.315
340623.205125,3832673.43125,65.42,69.047,3.627
340624.725625,3832677.7475,59.72,66.222,6.502
340626.198625,3832681.93,61.96,65.582,3.622
340627.723625,3832686.26,63.42,62.684,-0.736
340629.3,3832690.73625,60.77,63.914,3.144
340630.808125,3832695.02,56.72,61.513,4.793
340632.313875,3832699.29125,57.0,64.027,7.027
340633.839125,3832703.625,66.08,63.379,-2.701
340635.340375,3832707.8875,63.76,65.167,1.407
340636.861,3832712.205,64.64,65.862,1.222
340638.37475,3832716.505,66.08,64.688,-1.392
340639.8745,3832720.76125,63.93,63.737,-0.193
340641.352,3832724.955,66.18,62.621,-3.559
340642.852875,3832729.215,65.0,63.0,-2.0
340644.363125,3832733.5025,63.19,64.378,1.188
340645.885,3832737.825,61.42,65.714,4.294
340647.443625,3832742.2475,65.4,59.427,-5.973
340648.97425,3832746.59625,60.24,60.794,0.554
340650.489375,3832750.8975,61.26,63.231,1.971
340652.0315,3832755.275,61.48,60.915,-0.565
340653.53,3832759.53,59.47,62.006,2.536
340655.017375,3832763.75125,62.42,60.692,-1.728
340656.56675,3832768.1525,59.94,62.762,2.822
340658.10225,3832772.5125,66.0,63.951,-2.049
340659.613625,3832776.8025,63.76,62.399,-1.361
340661.128625,3832780.90125,63.92,63.676,-0.244
340662.62325,3832785.15625,65.67,64.227,-1.443
340664.142625,3832789.4725,54.22,59.564,5.344
340665.680375,3832793.84625,63.36,61.342,-2.018
340616.063625,3832661.39375,63.91,63.143,-0.767
340617.624,3832665.83625,76.07,70.288,-5.782
340619.142,3832670.15625,63.83,61.434,-2.396
340620.484625,3832674.4975,64.35,55.987,-8.363
340622.028,3832678.8825,57.04,66.443,9.403
340623.525625,3832683.13625,66.29,63.422,-2.868
340625.046625,3832687.45625,66.27,63.274,-2.996
340626.593625,3832691.85,66.25,68.029,1.779
340628.068,3832696.04,65.94,64.4,-1.54
340629.59,3832700.36,56.55,53.497,-3.053
340631.148375,3832704.7875,67.46,65.765,-1.695
340632.675125,3832709.12375,64.11,60.814,-3.296
340634.18875,3832713.4225,58.89,62.404,3.514
340635.683,3832717.67,69.11,65.127,-3.983
340637.205625,3832721.99,63.89,63.755,-0.135
340638.688,3832726.2025,64.33,64.752,0.422
340640.189625,3832730.4675,61.6,61.612,0.012
340641.699,3832734.75625,64.33,61.799,-2.531
340643.21625,3832739.0625,62.57,62.688,0.118
340644.764,3832743.4625,62.91,64.684,1.774
340646.281,3832747.77,63.35,62.38,-0.97
340647.784,3832752.03875,61.67,60.964,-0.706
340649.33275,3832756.4375,64.12,63.096,-1.024
340652.367,3832765.05625,60.1,61.439,1.339
340653.908875,3832769.43625,62.61,62.851,0.241
340655.43,3832773.75625,66.77,64.178,-2.592
340656.929,3832778.0125,64.04,63.857,-0.183
340658.457625,3832782.05,68.19,64.201,-3.989
340659.977375,3832786.37,64.51,62.124,-2.386
340661.493,3832790.6825,63.24,63.051,-0.189
340663.024375,3832795.04375,63.1,63.789,0.689
340613.23575,3832662.39625,54.22,55.784,1.564
340614.796375,3832666.8475,66.77,61.664,-5.106
340616.304125,3832671.15,74.0,63.737,-10.263
340617.650875,3832675.42875,66.68,63.565,-3.115
340619.187375,3832679.80625,63.6,60.437,-3.163
340620.686375,3832684.0725,68.75,65.302,-3.448
340622.216,3832688.43,55.39,51.168,-4.222
340623.75,3832692.79875,66.17,65.129,-1.041
340625.220125,3832696.9875,63.92,61.91,-2.01
340626.743125,3832701.32375,60.82,62.911,2.091
340628.271125,3832705.675,58.36,63.142,4.782
340629.78525,3832709.9875,58.93,59.714,0.784
340631.33475,3832714.4,55.06,65.51,10.45
340632.895,3832718.8475,57.96,62.511,4.551
340634.4145,3832723.175,62.28,64.987,2.707
340635.84725,3832727.25375,65.14,64.192,-0.948
340637.315125,3832731.43375,62.12,64.197,2.077
340638.805625,3832735.68,64.17,64.946,0.776
340640.33175,3832740.02625,62.26,62.067,-0.193
340641.882375,3832744.4425,63.87,62.604,-1.266
340644.821875,3832752.81125,55.06,61.36,6.3
340646.4035,3832757.31625,60.62,59.205,-1.415
340647.97725,3832761.80125,58.46,61.264,2.804
340649.515375,3832766.18375,63.89,63.812,-0.078
340651.044625,3832770.5375,69.4,65.735,-3.665
340652.5265,3832774.7575,62.88,61.615,-1.265
340654.004125,3832778.96625,58.35,60.293,1.943
340655.521625,3832783.03,64.46,62.181,-2.279
340657.052125,3832787.39375,60.82,62.418,1.598
340658.55675,3832791.685,65.91,63.829,-2.081
340660.073125,3832796.0125,70.45,62.092,-8.358
340610.547125,3832663.24375,60.99,59.679,-1.311
340612.118125,3832667.71875,67.36,65.076,-2.284
340613.646,3832672.0675,67.55,64.452,-3.098
340614.965625,3832676.32125,60.85,65.296,4.446
340616.48875,3832680.6525,61.15,62.364,1.214
340617.996625,3832684.9375,65.38,62.643,-2.737
340619.537875,3832689.32125,65.37,64.319,-1.051
340621.106625,3832693.77875,52.14,55.966,3.826
340622.555875,3832697.9,66.23,64.779,-1.451
340624.027,3832702.07875,65.99,62.759,-3.231
340625.605375,3832706.57,57.1,63.065,5.965
340627.147625,3832710.95375,63.34,62.324,-1.016
340628.64725,3832715.21625,66.29,62.055,-4.235
340630.185,3832719.59,63.68,60.9,-2.78
340631.71875,3832723.94875,62.72,62.293,-0.427
340633.173875,3832728.085,67.88,64.546,-3.334
340634.65825,3832732.305,65.67,60.467,-5.203
340636.123875,3832736.47,68.4,63.094,-5.306
340637.669375,3832740.865,59.56,61.34,1.78
340639.241,3832745.3325,59.11,61.92,2.81
340640.75175,3832749.62625,65.19,64.549,-0.641
340642.245375,3832753.87,61.69,58.327,-3.363
340643.80725,3832758.3125,61.86,59.388,-2.472
340645.3425,3832762.67625,63.76,62.019,-1.741
340646.855875,3832766.97875,59.45,63.63,4.18
340648.389875,3832771.34,60.89,62.803,1.913
340649.91325,3832775.67,60.17,63.746,3.576
340652.928375,3832783.9475,63.23,61.45,-1.78
340654.479125,3832788.35875,62.71,62.646,-0.064
340655.99875,3832792.69125,72.73,69.889,-2.841
340657.538625,3832797.07375,64.59,64.219,-0.371
340607.779,3832664.17125,64.9,63.367,-1.533
340609.35375,3832668.65875,62.36,66.952,4.592
340610.868875,3832672.98125,65.97,64.526,-1.444
