gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340649.202375,3832650.48125,-10.29,6.229,16.519
340650.703625,3832654.72,26.27,46.167,19.897
340652.245375,3832659.07375,-18.42,12.952,31.372
340655.347125,3832667.5675,71.45,49.307,-22.143
340656.876125,3832671.8875,11.69,7.755,-3.935
340658.415125,3832676.2375,65.55,22.834,-42.716
340661.513,3832685.0,15.47,32.572,17.102
340663.015375,3832689.24125,32.6,25.053,-7.547
340666.073875,3832697.88625,12.02,44.141,32.121
340667.573625,3832702.12625,39.41,69.144,29.734
340668.995,3832706.14,15.42,29.926,14.506
340670.54075,3832710.51,59.23,50.659,-8.571
340672.093875,3832714.9025,17.06,34.644,17.584
340673.630375,3832719.24625,-6.9,27.72,34.62
340675.140625,3832723.51375,7.34,32.356,25.016
340676.64525,3832727.7675,15.6,16.687,1.087
340678.215,3832732.2025,-0.58,22.435,23.015
340679.781,3832736.63125,-44.32,-0.084,44.236
340681.298625,3832740.92,14.36,40.458,26.098
340682.81225,3832745.1975,54.64,56.719,2.079
340684.357,3832749.56375,30.71,51.603,20.893
340685.885375,3832753.88375,40.94,87.744,46.804
340687.402125,3832758.1725,22.47,41.121,18.651
340688.935,3832762.50625,39.49,48.326,8.836
340690.416625,3832766.6925,25.23,49.165,23.935
340691.877375,3832771.0,28.84,54.76,25.92
340693.370625,3832775.21375,58.41,65.602,7.192
340694.85,3832779.3925,68.02,42.85,-25.17
340696.37,3832783.68375,45.99,50.724,4.734
340646.2765,3832651.48875,30.71,36.106,5.396
340647.78925,3832655.76375,77.63,59.934,-17.696
340649.328625,3832660.11,89.77,84.298,-5.472
340650.865375,3832664.29125,30.72,57.532,26.812
340652.377625,3832668.565,71.71,80.695,8.985
340653.902,3832672.87375,87.93,85.695,-2.235
340655.423375,3832677.17375,79.37,78.878,-0.492
340657.00725,3832681.65125,66.65,66.551,-0.099
340658.562375,3832686.05,110.56,86.546,-24.014
340660.06425,3832690.2925,45.43,40.052,-5.378
340661.574875,3832694.56,83.43,48.736,-34.694
340663.155875,3832699.0275,42.96,59.124,16.164
340664.65625,3832703.27,39.47,35.865,-3.605
340666.07375,3832707.2725,92.04,85.211,-6.829
340667.621,3832711.6475,37.77,40.95,3.18
340669.16025,3832715.995,80.63,41.102,-39.528
340670.666125,3832720.2525,93.56,101.626,8.066
340672.171375,3832724.5075,60.61,83.464,22.854
340673.698875,3832728.8225,66.85,38.91,-27.94
340675.271625,3832733.2675,65.16,44.703,-20.457
340676.821875,3832737.6525,16.83,41.819,24.989
340678.371875,3832742.02875,103.11,90.06,-13.05
340679.882,3832746.29875,99.07,87.6,-11.47
340681.397625,3832750.58125,48.27,39.673,-8.597
340682.926875,3832754.90375,58.3,45.143,-13.157
340684.446125,3832759.1975,35.95,49.337,13.387
340685.98325,3832763.5425,34.96,31.278,-3.682
340687.469,3832767.74125,50.89,-2.323,-53.213
340688.943875,3832772.015,87.03,60.646,-26.384
340690.431625,3832776.21375,66.21,69.057,2.847
340691.914,3832780.4025,16.78,-28.347,-45.127
340693.447625,3832784.735,57.28,46.31,-10.97
340643.636,3832652.24,73.83,67.009,-6.821
340645.150125,3832656.51875,77.92,81.891,3.971
340646.6925,3832660.8725,64.08,71.111,7.031
340648.226125,3832665.0975,52.67,95.757,43.087
340649.75225,3832669.41,65.4,75.361,9.961
340651.287375,3832673.745,35.59,69.971,34.381
340652.852125,3832678.1675,101.85,47.925,-53.925
340654.455625,3832682.7,61.0,54.832,-6.168
340655.888875,3832686.7525,78.92,52.531,-26.389
340657.397625,3832691.01375,28.19,78.091,49.901
340658.91425,3832695.2975,57.77,36.837,-20.933
340660.460125,3832699.6675,25.03,32.203,7.173
340661.97225,3832703.94,38.55,36.272,-2.278
340663.41625,3832708.0175,80.48,65.729,-14.751
340664.935,3832712.31375,72.23,57.739,-14.491
340666.48425,3832716.68625,62.84,92.815,29.975
340668.03375,3832721.06625,113.07,139.48,26.41
340669.54275,3832725.33,62.46,58.726,-3.734
340671.04675,3832729.58,98.38,88.288,-10.092
340672.59575,3832733.9575,47.26,47.454,0.194
340674.152,3832738.35625,44.19,43.005,-1.185
340675.687375,3832742.69125,34.69,29.402,-5.288
340677.20275,3832746.975,7.61,23.334,15.724
340678.7355,3832751.30875,43.42,58.926,15.506
340680.24925,3832755.58375,44.22,93.32,49.1
340681.799,3832759.96,54.13,36.629,-17.501
340683.34025,3832764.3175,48.36,74.688,26.328
340684.823375,3832768.5075,35.2,74.146,38.946
340686.320375,3832772.8125,52.22,48.25,-3.97
340687.81475,3832777.03125,95.43,88.33,-7.1
340689.293625,3832781.2075,64.11,59.472,-4.638
340690.804875,3832785.47875,94.74,84.787,-9.953
340640.976125,3832653.20375,5.33,42.392,37.062
340642.502375,3832657.525,43.49,41.336,-2.154
340644.052625,3832661.91125,87.7,76.691,-11.009
340645.566125,3832666.13875,62.5,74.696,12.196
340647.087125,3832670.44375,63.89,51.035,-12.855
340648.619625,3832674.7825,35.63,61.903,26.273
340650.1365,3832679.07625,88.98,74.656,-14.324
340651.697,3832683.49125,26.78,40.662,13.882
340653.214375,3832687.79,43.07,51.322,8.252
340654.725,3832692.06375,71.43,46.202,-25.228
340656.246625,3832696.37125,71.49,81.31,9.82
340657.7895,3832700.73625,31.76,61.886,30.126
340659.2865,3832704.975,33.4,40.815,7.415
340660.7295,3832709.055,93.38,46.303,-47.077
340662.29025,3832713.475,82.13,61.4,-20.73
340663.821,3832717.81,-0.8,-2.79,-1.99
340665.330125,3832722.0775,-27.71,53.903,81.613
340666.847875,3832726.37625,55.16,54.703,-0.457
340668.37075,3832730.6875,80.32,100.693,20.373
340669.939,3832735.1225,68.46,57.214,-11.246
340671.4645,3832739.44125,79.18,71.859,-7.321
340672.968625,3832743.7,40.35,51.563,11.213
340674.511,3832748.065,78.06,64.106,-13.954
340676.05175,3832752.425,65.86,45.152,-20.708
340677.583875,3832756.76125,57.34,60.028,2.688
340679.118375,3832761.02667,71.42,75.649,4.229
340680.62775,3832765.3775,61.77,13.737,-48.033
340682.091875,3832769.5225,115.67,76.942,-38.728
340683.581375,3832773.7775,89.99,66.985,-23.005
340685.078125,3832778.01625,79.84,53.857,-25.983
340686.5475,3832782.17125,71.02,68.277,-2.743
340688.069125,3832786.48125,81.62,99.198,17.578
340637.955,3832654.18375,-25.88,-4.191,21.689
340639.4715,3832658.47875,88.94,65.974,-22.966
340640.99,3832662.78,16.57,71.577,55.007
340642.495875,3832667.0325,40.81,60.941,20.131
340644.03175,3832671.3825,72.62,83.944,11.324
340645.535125,3832675.64,119.93,68.714,-51.216
340647.059625,3832679.955,73.78,89.94,16.16
340648.620375,3832684.37625,91.63,87.812,-3.818
340650.127625,3832688.645,73.9,65.386,-8.514
340651.645625,3832692.9425,70.22,56.325,-13.895
340653.163875,3832697.2425,43.09,54.509,11.419
340654.699875,3832701.59,25.98,27.521,1.541
340656.2,3832705.8375,56.19,39.53,-16.66
340657.56575,3832709.7,91.96,46.111,-45.849
340659.14625,3832714.1825,60.96,75.569,14.609
340660.722875,3832718.645,-7.96,-12.33,-4.37
340662.266375,3832723.01375,46.02,67.598,21.578
340663.786125,3832727.32,51.47,30.528,-20.942
340665.282,3832731.5525,84.52,63.471,-21.049
340666.843375,3832735.9775,51.91,84.88,32.97
340668.392125,3832740.35875,-14.01,45.558,59.568
340669.88575,3832744.58875,58.81,46.067,-12.743
340671.3905,3832748.84875,70.44,82.482,12.042
340672.938,3832753.23375,73.74,30.909,-42.831
340674.485375,3832757.61375,104.97,97.186,-7.784
340676.015625,3832761.9475,-1.64,-15.444,-13.804
340677.5485,3832766.28875,0.3,68.135,67.835
340679.03525,3832770.49875,52.68,36.192,-16.488
340680.513875,3832774.6975,34.98,63.646,28.666
340682.012875,3832778.94375,87.42,85.225,-2.195
340683.5095,3832783.1825,77.14,86.627,9.487
340685.032125,3832787.49,148.74,121.95,-26.79
340635.399875,3832654.99125,82.09,82.94,0.85
340636.933375,3832659.34,97.76,53.548,-44.212
340638.472125,3832663.705,105.94,74.002,-31.938
340639.949875,3832667.94875,75.32,78.329,3.009
340641.477125,3832672.2775,86.87,102.548,15.678
340642.987875,3832676.56375,98.57,85.444,-13.126
340644.519125,3832680.90625,55.97,44.232,-11.738
340646.084875,3832685.34625,59.22,77.998,18.778
340647.592875,3832689.625,68.46,68.278,-0.182
340649.10725,3832693.91875,143.97,87.272,-56.698
340650.636375,3832698.2575,61.36,67.614,6.254
340652.169625,3832702.6025,16.01,48.784,32.774
340653.661,3832706.8325,52.68,40.715,-11.965
340655.1325,3832711.00875,71.14,49.906,-21.234
340656.6615,3832715.34375,95.46,73.43,-22.03
340658.14875,3832719.56,60.49,60.635,0.145
340659.686375,3832723.9225,74.82,75.169,0.349
340661.231625,3832728.305,57.98,73.504,15.524
340662.716625,3832732.51625,62.78,70.983,8.203
340664.277,3832736.94125,91.89,67.662,-24.228
340665.84125,3832741.37625,79.51,79.175,-0.335
340667.355875,3832745.67125,45.89,86.096,40.206
340668.878375,3832749.9925,68.75,87.51,18.76
340670.395,3832754.29375,79.15,53.607,-25.543
340671.911625,3832758.59375,132.62,82.965,-49.655
340673.438875,3832762.92625,96.76,93.851,-2.909
340674.97825,3832767.29,92.65,83.68,-8.97
340676.464125,3832771.5075,61.28,122.282,61.002
340677.929875,3832775.64,43.48,62.208,18.728
340679.420875,3832779.87125,60.8,73.175,12.375
340680.9095,3832784.095,110.39,129.124,18.734
340682.438,3832788.42875,96.44,137.42,40.98
340632.633,3832655.93875,95.9,73.801,-22.099
340634.163875,3832660.27875,72.5,80.709,8.209
340635.693625,3832664.61625,140.28,116.451,-23.829
340637.157625,3832668.89,90.91,69.375,-21.535
340638.687875,3832673.22375,58.77,55.075,-3.695
340640.201,3832677.5125,80.18,61.169,-19.011
340641.731,3832681.84625,69.61,90.734,21.124
340643.294,3832686.27625,66.08,62.335,-3.745
340644.790625,3832690.52,39.7,75.362,35.662
340646.302625,3832694.8,76.52,70.73,-5.79
340647.833625,3832699.1375,58.38,56.194,-2.186
340649.374375,3832703.50375,40.75,26.264,-14.486
340650.88125,3832707.7725,80.16,58.946,-21.214
340652.339,3832711.91,50.46,50.47,0.01
340653.87325,3832716.25,72.01,87.516,15.506
340655.391,3832720.5525,95.1,90.155,-4.945
340656.91,3832724.85625,35.09,50.573,15.483
340658.419875,3832729.13375,91.92,93.97,2.05
340659.93075,3832733.4175,39.62,52.784,13.164
340661.489375,3832737.8325,80.45,92.778,12.328
340663.031,3832742.2,53.8,90.441,36.641
340664.541125,3832746.48,67.15,77.211,10.061
340666.07275,3832750.8175,42.61,105.394,62.784
340667.604,3832755.15625,172.68,90.362,-82.318
340669.126125,3832759.47,101.07,94.183,-6.887
340670.655625,3832763.8025,49.88,64.813,14.933
340672.183,3832768.1325,130.96,131.499,0.539
340673.672625,3832772.3525,73.91,83.663,9.753
340675.167625,3832776.52,101.6,79.274,-22.326
340676.674,3832780.79125,94.88,61.628,-33.252
340678.171125,3832785.0375,144.34,126.554,-17.786
340679.697375,3832789.36375,83.6,44.809,-38.791
340629.882625,3832656.90125,47.96,95.29,47.33
340631.42475,3832661.27375,15.04,57.274,42.234
340632.94275,3832665.5825,76.13,70.8,-5.33
340634.385875,3832669.81125,77.24,30.97,-46.27
340635.932,3832674.1975,9.77,-2.86,-12.63
340637.455625,3832678.515,97.63,79.076,-18.554
340638.984375,3832682.8475,126.12,113.28,-12.84
340640.526625,3832687.22125,109.08,75.224,-33.856
340642.012375,3832691.435,91.62,93.116,1.496
340643.53675,3832695.75375,77.36,48.43,-28.93
340645.064625,3832700.085,68.11,30.756,-37.354
340646.598625,3832704.4325,56.87,22.379,-34.491
340648.12275,3832708.75375,57.92,95.672,37.752
340649.57025,3832712.86,64.24,86.581,22.341
340651.0775,3832717.13,69.88,70.394,0.514
340652.61875,3832721.495,39.33,90.831,51.501
340654.148375,3832725.8325,91.78,99.017,7.237
340655.6605,3832730.12,64.21,66.577,2.367
340657.16625,3832734.39,113.66,91.339,-22.321
340658.72775,3832738.815,54.02,35.821,-18.199
340660.263875,3832743.16875,43.1,111.526,68.426
340661.764375,3832747.42125,72.55,82.865,10.315
340663.30175,3832751.77625,56.25,53.262,-2.988
340664.83525,3832756.1275,89.35,61.281,-28.069
340666.353,3832760.43125,108.8,86.646,-22.154
340667.888625,3832764.7825,39.94,72.664,32.724
340669.43025,3832769.15,109.76,75.496,-34.264
340670.897,3832773.30875,66.43,93.137,26.707
340672.388375,3832777.4575,67.6,100.104,32.504
340673.901375,3832781.75125,60.91,54.483,-6.427
340675.39175,3832785.9775,131.7,92.167,-39.533
340676.917125,3832790.305,80.23,71.426,-8.804
340627.53225,3832657.50625,61.16,87.223,26.063
340629.068375,3832661.875,79.19,74.151,-5.039
340630.598625,3832666.225,42.98,85.172,42.192
340632.05525,3832670.565,48.77,67.935,19.165
340633.590625,3832674.9275,69.25,82.42,13.17
340635.089375,3832679.185,82.24,58.048,-24.192
340636.611625,3832683.51125,24.23,63.935,39.705
340638.169,3832687.93375,119.66,93.417,-26.243
340639.659375,3832692.17,62.58,71.74,9.16
340641.182875,3832696.49875,60.69,53.734,-6.956
340642.739125,3832700.92,92.21,45.755,-46.455
340644.263,3832705.25,35.53,67.271,31.741
340645.754,3832709.485,99.89,92.905,-6.985
340647.22075,3832713.655,103.84,81.407,-22.433
340648.73525,3832717.95625,101.49,81.026,-20.464
340650.2285,3832722.19875,66.52,59.719,-6.801
340651.735125,3832726.47625,70.08,68.346,-1.734
340654.779,3832735.125,60.12,57.821,-2.299
340656.331875,3832739.5375,114.14,83.207,-30.933
340657.874,3832743.91875,40.94,52.393,11.453
340659.345875,3832748.0975,51.48,70.101,18.621
340660.87925,3832752.4575,78.33,83.286,4.956
340662.41725,3832756.82875,80.97,66.046,-14.924
340663.910625,3832761.06875,93.32,86.836,-6.484
340665.424125,3832765.37,51.56,85.366,33.806
340666.945125,3832769.69125,83.98,86.946,2.966
340671.491375,3832782.49625,112.74,76.685,-36.055
340672.9935,3832786.7675,91.26,53.07,-38.19
340674.523375,3832791.11875,35.02,91.686,56.666
340624.234125,3832658.58875,67.01,83.787,16.777
340625.7845,3832662.98875,89.36,84.164,-5.196
340627.303,3832667.29875,56.48,65.177,8.697
340628.728875,3832671.58625,69.16,49.357,-19.803
340630.27925,3832675.9825,83.88,61.354,-22.526
340631.779875,3832680.23875,64.96,82.424,17.464
340633.286875,3832684.515,108.2,82.92,-25.28
340634.842125,3832688.92375,14.61,67.919,53.309
340636.346375,3832693.195,53.5,41.931,-11.569
340637.867625,3832697.505,91.6,83.995,-7.605
340639.41575,3832701.8975,110.59,91.219,-19.371
340640.946125,3832706.23625,96.61,95.335,-1.275
340642.45775,3832710.5275,25.91,47.202,21.292
340643.94725,3832714.7525,101.08,88.015,-13.065
340645.47175,3832719.0725,58.81,66.584,7.774
340646.977875,3832723.3475,117.0,103.325,-13.675
340648.488125,3832727.63,64.27,98.379,34.109
340649.986625,3832731.87875,99.59,61.308,-38.282
340651.487375,3832736.135,73.19,84.62,11.43
340653.05175,3832740.575,55.43,55.213,-0.217
340654.60175,3832744.97125,76.47,136.113,59.643
340656.089625,3832749.19125,86.32,85.668,-0.652
340657.6235,3832753.54,76.21,78.839,2.629
340659.15425,3832757.88375,134.93,81.324,-53.606
340660.661875,3832762.15875,78.37,104.326,25.956
340662.201375,3832766.525,49.52,93.361,43.841
340663.73025,3832770.8625,57.28,76.307,19.027
340666.738375,3832779.2525,104.46,79.206,-25.254
340668.270625,3832783.60625,121.68,94.966,-26.714
340669.75875,3832787.8325,99.76,85.29,-14.47
340671.285125,3832792.16375,65.43,92.249,26.819
340621.4805,3832659.50875,49.86,72.111,22.251
340623.016125,3832663.86875,61.74,40.82,-20.92
340624.525375,3832668.155,23.34,49.922,26.582
340625.950625,3832672.4975,42.27,88.946,46.676
340627.499875,3832676.89125,95.6,75.621,-19.979
340628.994,3832681.13,67.31,53.209,-14.101
340630.51275,3832685.43625,118.16,81.527,-36.633
340632.074375,3832689.86625,-31.91,-12.166,19.744
340633.540375,3832694.025,29.61,79.812,50.202
340635.0685,3832698.35875,53.78,55.343,1.563
340636.645375,3832702.82875,58.85,88.474,29.624
340638.184375,3832707.1925,90.56,117.01,26.45
340639.71675,3832711.5425,42.89,63.791,20.901
340641.08625,3832715.4275,49.15,45.321,-3.829
340642.62875,3832719.8025,111.65,86.695,-24.955
340644.16825,3832724.165,81.09,76.873,-4.217
340645.693,3832728.49125,29.07,59.433,30.363
340647.192625,3832732.745,58.45,72.086,13.636
340648.6705,3832736.935,61.87,104.388,42.518
340650.218,3832741.32375,88.8,76.979,-11.821
340651.772625,3832745.73375,127.8,69.151,-58.649
340653.279875,3832750.00625,135.06,68.216,-66.844
340656.31525,3832758.61625,117.46,87.945,-29.515
340657.872875,3832763.03625,110.84,113.369,2.529
340660.93475,3832771.72,68.13,27.401,-40.729
340662.431625,3832775.96375,62.35,58.272,-4.078
340663.912875,3832779.9875,56.43,52.545,-3.885
340665.419375,3832784.26875,104.74,103.025,-1.715
340666.954,3832788.6275,120.46,71.304,-49.156
340668.4875,3832792.9825,81.4,155.647,74.247
340618.7585,3832660.45625,88.02,59.03,-28.99
340620.315125,3832664.88,56.51,79.754,23.244
340621.827625,3832669.1775,59.13,66.92,7.79
340623.205125,3832673.43125,101.26,39.19,-62.07
340624.725625,3832677.7475,88.93,76.622,-12.308
340626.198625,3832681.93,80.0,56.779,-23.221
340627.723625,3832686.26,89.45,78.213,-11.237
340629.3,3832690.73625,97.6,69.029,-28.571
340630.808125,3832695.02,90.73,84.669,-6.061
340632.313875,3832699.29125,117.77,83.601,-34.169
340633.839125,3832703.625,68.4,89.297,20.897
340635.340375,3832707.8875,96.28,87.283,-8.997
340636.861,3832712.205,63.71,65.771,2.061
340638.37475,3832716.505,78.69,76.097,-2.593
340639.8745,3832720.76125,103.48,78.536,-24.944
340641.352,3832724.955,85.41,127.864,42.454
340642.852875,3832729.215,66.02,75.651,9.631
340644.363125,3832733.5025,64.08,83.992,19.912
340645.885,3832737.825,104.23,81.965,-22.265
340647.443625,3832742.2475,90.5,94.413,3.913
340648.97425,3832746.59625,71.26,65.264,-5.996
340650.489375,3832750.8975,61.93,74.193,12.263
340652.0315,3832755.275,83.81,135.505,51.695
340653.53,3832759.53,115.17,81.405,-33.765
340655.017375,3832763.75125,96.67,86.768,-9.902
340656.56675,3832768.1525,51.24,71.271,20.031
340658.10225,3832772.5125,68.67,83.183,14.513
340659.613625,3832776.8025,92.19,78.864,-13.326
340661.128625,3832780.90125,59.41,83.905,24.495
340662.62325,3832785.15625,68.41,84.488,16.078
340664.142625,3832789.4725,51.91,36.739,-15.171
340665.680375,3832793.84625,81.66,87.408,5.748
340616.063625,3832661.39375,112.49,68.509,-43.981
340617.624,3832665.83625,-35.63,-9.306,26.324
340619.142,3832670.15625,65.73,82.315,16.585
340620.484625,3832674.4975,59.31,60.32,1.01
340622.028,3832678.8825,134.98,81.865,-53.115
340623.525625,3832683.13625,68.63,60.533,-8.097
340625.046625,3832687.45625,57.67,54.045,-3.625
340626.593625,3832691.85,84.69,90.627,5.937
340628.068,3832696.04,88.34,71.859,-16.481
340629.59,3832700.36,36.0,48.705,12.705
340631.148375,3832704.7875,36.92,40.098,3.178
340632.675125,3832709.12375,80.75,51.874,-28.876
340634.18875,3832713.4225,153.63,128.914,-24.716
340635.683,3832717.67,76.73,82.813,6.083
340637.205625,3832721.99,65.96,83.085,17.125
340638.688,3832726.2025,80.9,86.852,5.952
340640.189625,3832730.4675,58.92,75.545,16.625
340641.699,3832734.75625,32.0,65.522,33.522
340643.21625,3832739.0625,94.09,73.889,-20.201
340644.764,3832743.4625,92.61,97.123,4.513
340646.281,3832747.77,81.96,111.221,29.261
340647.784,3832752.03875,127.6,110.214,-17.386
340649.33275,3832756.4375,77.46,96.168,18.708
340652.367,3832765.05625,171.58,102.26,-69.32
340653.908875,3832769.43625,92.59,69.732,-22.858
340655.43,3832773.75625,62.71,76.472,13.762
340656.929,3832778.0125,89.35,91.861,2.511
340658.457625,3832782.05,86.74,80.53,-6.21
340659.977375,3832786.37,78.85,108.704,29.854
340661.493,3832790.6825,45.68,53.822,8.142
340663.024375,3832795.04375,90.59,108.228,17.638
340613.23575,3832662.39625,102.36,73.068,-29.292
340614.796375,3832666.8475,92.53,124.581,32.051
340616.304125,3832671.15,43.99,47.016,3.026
340617.650875,3832675.42875,54.62,65.033,10.413
340619.187375,3832679.80625,73.99,74.428,0.438
340620.686375,3832684.0725,51.72,63.784,12.064
340622.216,3832688.43,56.07,55.569,-0.501
340623.75,3832692.79875,66.28,42.806,-23.474
340625.220125,3832696.9875,83.79,66.362,-17.428
340626.743125,3832701.32375,114.09,80.319,-33.771
340628.271125,3832705.675,83.62,103.0,19.38
340629.78525,3832709.9875,58.3,106.502,48.202
340631.33475,3832714.4,64.3,-1.642,-65.942
340632.895,3832718.8475,152.16,85.595,-66.565
340634.4145,3832723.175,108.64,68.924,-39.716
340635.84725,3832727.25375,67.33,65.225,-2.105
340637.315125,3832731.43375,63.77,50.295,-13.475
340638.805625,3832735.68,74.37,116.955,42.585
340640.33175,3832740.02625,54.62,81.487,26.867
340641.882375,3832744.4425,49.31,97.229,47.919
340644.821875,3832752.81125,107.62,100.667,-6.953
340646.4035,3832757.31625,88.95,114.598,25.648
340647.97725,3832761.80125,50.95,56.833,5.883
340649.515375,3832766.18375,109.93,77.659,-32.271
340651.044625,3832770.5375,25.36,-4.494,-29.854
340652.5265,3832774.7575,74.97,91.236,16.266
340654.004125,3832778.96625,61.78,75.939,14.159
340655.521625,3832783.03,53.57,50.222,-3.348
340657.052125,3832787.39375,66.52,71.779,5.259
340658.55675,3832791.685,83.72,77.581,-6.139
340660.073125,3832796.0125,94.93,86.082,-8.848
340610.547125,3832663.24375,83.53,128.62,45.09
340612.118125,3832667.71875,58.03,81.321,23.291
340613.646,3832672.0675,67.28,83.268,15.988
340614.965625,3832676.32125,105.26,49.6,-55.66
340616.48875,3832680.6525,76.14,82.668,6.528
340617.996625,3832684.9375,81.65,76.607,-5.043
340619.537875,3832689.32125,65.0,58.402,-6.598
340621.106625,3832693.77875,65.57,43.287,-22.283
340622.555875,3832697.9,47.16,74.047,26.887
340624.027,3832702.07875,80.73,73.206,-7.524
340625.605375,3832706.57,45.7,50.749,5.049
340627.147625,3832710.95375,74.41,97.359,22.949
340628.64725,3832715.21625,51.82,66.782,14.962
340630.185,3832719.59,76.02,86.145,10.125
340631.71875,3832723.94875,36.93,72.704,35.774
340633.173875,3832728.085,57.06,73.998,16.938
340634.65825,3832732.305,76.79,85.19,8.4
340636.123875,3832736.47,31.33,83.302,51.972
340637.669375,3832740.865,125.17,88.484,-36.686
340639.241,3832745.3325,82.28,57.722,-24.558
340640.75175,3832749.62625,81.79,89.029,7.239
340642.245375,3832753.87,72.73,90.755,18.025
340643.80725,3832758.3125,28.03,63.765,35.735
340645.3425,3832762.67625,63.94,93.308,29.368
340646.855875,3832766.97875,89.75,87.386,-2.364
340648.389875,3832771.34,63.18,50.689,-12.491
340649.91325,3832775.67,114.85,86.655,-28.195
340652.928375,3832783.9475,61.83,83.85,22.02
340654.479125,3832788.35875,71.92,54.596,-17.324
340655.99875,3832792.69125,-22.63,-4.554,18.076
340657.538625,3832797.07375,69.01,82.094,13.084
340607.779,3832664.17125,100.31,89.478,-10.832
340609.35375,3832668.65875,108.9,93.767,-15.133
