gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340644.052625,3832661.91125,92.21,92.015,-0.195
340645.566125,3832666.13875,92.01,91.255,-0.755
340647.087125,3832670.44375,91.76,92.291,0.531
340648.619625,3832674.7825,92.66,91.953,-0.707
340650.1365,3832679.07625,92.43,91.702,-0.728
340651.697,3832683.49125,91.38,91.909,0.529
340653.214375,3832687.79,91.11,92.465,1.355
340654.725,3832692.06375,91.98,92.044,0.064
340656.246625,3832696.37125,92.09,91.997,-0.093
340657.7895,3832700.73625,91.66,91.86,0.2
340659.2865,3832704.975,91.68,91.898,0.218
340660.7295,3832709.055,91.96,91.839,-0.121
340662.29025,3832713.475,91.96,91.886,-0.074
340663.821,3832717.81,91.23,90.864,-0.366
340665.330125,3832722.0775,91.71,91.913,0.203
340666.847875,3832726.37625,91.9,92.304,0.404
340668.37075,3832730.6875,92.18,92.011,-0.169
340669.939,3832735.1225,92.16,92.248,0.088
340671.4645,3832739.44125,91.31,91.831,0.521
340672.968625,3832743.7,91.98,91.809,-0.171
340674.511,3832748.065,92.39,92.415,0.025
340676.05175,3832752.425,93.05,92.458,-0.592
340677.583875,3832756.76125,92.43,92.003,-0.427
340679.118375,3832761.02667,92.26,91.766,-0.494
340680.62775,3832765.3775,93.87,92.239,-1.631
340682.091875,3832769.5225,91.86,91.906,0.046
340683.581375,3832773.7775,91.45,92.467,1.017
340685.078125,3832778.01625,92.11,92.125,0.015
340686.5475,3832782.17125,91.35,91.746,0.396
340688.069125,3832786.48125,91.24,91.952,0.712
340637.955,3832654.18375,92.99,92.501,-0.489
340639.4715,3832658.47875,93.05,92.104,-0.946
340640.99,3832662.78,91.15,92.64,1.49
340642.495875,3832667.0325,93.53,91.971,-1.559
340644.03175,3832671.3825,92.33,92.419,0.089
340645.535125,3832675.64,92.29,92.409,0.119
340647.059625,3832679.955,92.1,92.125,0.025
340648.620375,3832684.37625,92.33,91.997,-0.333
340650.127625,3832688.645,91.46,92.149,0.689
340651.645625,3832692.9425,93.26,91.403,-1.857
340653.163875,3832697.2425,91.53,92.177,0.647
340654.699875,3832701.59,91.41,92.722,1.312
340656.2,3832705.8375,92.15,91.828,-0.322
340657.56575,3832709.7,91.57,91.438,-0.132
340659.14625,3832714.1825,91.98,92.311,0.331
340660.722875,3832718.645,93.48,92.509,-0.971
340662.266375,3832723.01375,92.5,91.776,-0.724
340663.786125,3832727.32,92.47,92.094,-0.376
340665.282,3832731.5525,91.17,91.526,0.356
340666.843375,3832735.9775,91.58,91.577,-0.00299999999999
340668.392125,3832740.35875,91.31,91.985,0.675
340669.88575,3832744.58875,92.83,91.719,-1.111
340671.3905,3832748.84875,92.41,91.58,-0.83
340672.938,3832753.23375,91.4,91.774,0.374
340674.485375,3832757.61375,92.05,91.736,-0.314
340676.015625,3832761.9475,92.84,92.418,-0.422
340677.5485,3832766.28875,93.22,91.82,-1.4
340679.03525,3832770.49875,92.03,91.281,-0.749
340680.513875,3832774.6975,91.79,91.761,-0.029
340682.012875,3832778.94375,91.85,91.345,-0.505
340683.5095,3832783.1825,92.51,91.834,-0.676
340685.032125,3832787.49,91.35,90.67,-0.68
340635.399875,3832654.99125,91.92,91.813,-0.107
340636.933375,3832659.34,91.1,91.741,0.641
340638.472125,3832663.705,90.84,91.485,0.645
340639.949875,3832667.94875,92.01,91.689,-0.321
340641.477125,3832672.2775,90.75,91.563,0.813
340642.987875,3832676.56375,92.18,91.698,-0.482
340644.519125,3832680.90625,92.91,92.333,-0.577
340646.084875,3832685.34625,91.63,92.268,0.638
340647.592875,3832689.625,90.79,92.549,1.759
340649.10725,3832693.91875,91.1,91.489,0.389
340650.636375,3832698.2575,91.15,92.025,0.875
340652.169625,3832702.6025,90.85,92.197,1.347
340653.661,3832706.8325,91.24,91.988,0.748
340655.1325,3832711.00875,91.83,91.891,0.061
340656.6615,3832715.34375,91.16,91.525,0.365
340658.14875,3832719.56,91.84,91.999,0.159
340659.686375,3832723.9225,92.33,91.805,-0.525
340661.231625,3832728.305,92.11,91.462,-0.648
340662.716625,3832732.51625,91.78,91.565,-0.215
340664.277,3832736.94125,91.8,91.6,-0.2
340665.84125,3832741.37625,91.14,91.221,0.081
340667.355875,3832745.67125,92.26,91.917,-0.343
340668.878375,3832749.9925,91.25,91.334,0.084
340670.395,3832754.29375,93.39,92.536,-0.854
340671.911625,3832758.59375,91.64,91.276,-0.364
340673.438875,3832762.92625,91.42,91.146,-0.274
340674.97825,3832767.29,90.42,91.559,1.139
340676.464125,3832771.5075,91.87,91.583,-0.287
340677.929875,3832775.64,91.96,92.082,0.122
340679.420875,3832779.87125,91.52,91.826,0.306
340680.9095,3832784.095,91.04,92.641,1.601
340682.438,3832788.42875,90.86,91.755,0.895
340632.633,3832655.93875,92.19,91.834,-0.356
340634.163875,3832660.27875,91.73,91.069,-0.661
340635.693625,3832664.61625,91.43,91.355,-0.075
340637.157625,3832668.89,92.02,92.558,0.538
340638.687875,3832673.22375,91.35,92.139,0.789
340640.201,3832677.5125,92.31,92.368,0.058
340641.731,3832681.84625,91.25,91.498,0.248
340643.294,3832686.27625,92.02,91.922,-0.098
340644.790625,3832690.52,91.18,92.103,0.923
340646.302625,3832694.8,91.94,91.544,-0.396
340647.833625,3832699.1375,92.64,92.655,0.015
340649.374375,3832703.50375,91.23,92.192,0.962
340650.88125,3832707.7725,92.97,92.018,-0.952
340652.339,3832711.91,92.03,91.901,-0.129
340653.87325,3832716.25,91.5,91.243,-0.257
340655.391,3832720.5525,90.86,91.254,0.394
340656.91,3832724.85625,92.13,91.793,-0.337
340658.419875,3832729.13375,91.46,91.345,-0.115
340659.93075,3832733.4175,91.98,92.15,0.17
340661.489375,3832737.8325,92.09,92.099,0.00899999999999
340663.031,3832742.2,90.8,91.515,0.715
340664.541125,3832746.48,92.13,91.621,-0.509
340666.07275,3832750.8175,90.94,91.542,0.602
340667.604,3832755.15625,90.85,90.699,-0.151
340669.126125,3832759.47,91.7,91.604,-0.096
340670.655625,3832763.8025,92.21,92.062,-0.148
340672.183,3832768.1325,91.26,91.151,-0.109
340673.672625,3832772.3525,92.25,91.563,-0.687
340675.167625,3832776.52,91.99,91.609,-0.381
340676.674,3832780.79125,91.36,91.879,0.519
340678.171125,3832785.0375,91.22,91.276,0.056
340679.697375,3832789.36375,91.93,92.121,0.191
340629.882625,3832656.90125,91.54,91.748,0.208
340631.42475,3832661.27375,90.56,92.111,1.551
340632.94275,3832665.5825,91.98,91.965,-0.015
340634.385875,3832669.81125,92.86,92.082,-0.778
340635.932,3832674.1975,92.96,91.928,-1.032
340637.455625,3832678.515,93.05,91.99,-1.06
340638.984375,3832682.8475,91.97,91.285,-0.685
340640.526625,3832687.22125,91.73,91.687,-0.043
340642.012375,3832691.435,91.31,91.544,0.234
340643.53675,3832695.75375,92.07,91.358,-0.712
340645.064625,3832700.085,91.57,91.959,0.389
340646.598625,3832704.4325,91.98,91.772,-0.208
340648.12275,3832708.75375,90.63,91.503,0.873
340649.57025,3832712.86,90.42,91.153,0.733
340651.0775,3832717.13,91.73,91.508,-0.222
340652.61875,3832721.495,91.58,92.402,0.822
340654.148375,3832725.8325,92.17,91.415,-0.755
340655.6605,3832730.12,91.76,91.489,-0.271
340657.16625,3832734.39,91.77,91.009,-0.761
340658.72775,3832738.815,91.04,91.761,0.721
340660.263875,3832743.16875,91.3,91.423,0.123
340661.764375,3832747.42125,91.7,92.173,0.473
340663.30175,3832751.77625,91.81,91.869,0.059
340664.83525,3832756.1275,92.07,91.975,-0.095
340666.353,3832760.43125,92.6,91.409,-1.191
340667.888625,3832764.7825,91.87,92.122,0.252
340669.43025,3832769.15,91.6,91.375,-0.225
340670.897,3832773.30875,91.31,92.025,0.715
340672.388375,3832777.4575,90.78,91.39,0.61
340673.901375,3832781.75125,90.65,92.163,1.513
340675.39175,3832785.9775,90.83,91.264,0.434
340676.917125,3832790.305,90.83,91.726,0.896
340627.53225,3832657.50625,91.62,91.909,0.289
340629.068375,3832661.875,91.89,91.475,-0.415
340630.598625,3832666.225,92.41,91.986,-0.424
340632.05525,3832670.565,92.87,91.998,-0.872
340633.590625,3832674.9275,90.69,91.767,1.077
340635.089375,3832679.185,93.04,92.081,-0.959
340636.611625,3832683.51125,90.39,91.844,1.454
340638.169,3832687.93375,92.42,91.719,-0.701
340639.659375,3832692.17,91.82,91.915,0.095
340641.182875,3832696.49875,91.79,91.839,0.049
340642.739125,3832700.92,91.41,91.949,0.539
340644.263,3832705.25,91.52,92.159,0.639
340645.754,3832709.485,91.06,90.981,-0.079
340647.22075,3832713.655,91.66,91.53,-0.13
340648.73525,3832717.95625,91.32,91.205,-0.115
340650.2285,3832722.19875,92.08,92.049,-0.031
340651.735125,3832726.47625,92.34,91.745,-0.595
340654.779,3832735.125,92.9,92.04,-0.86
340656.331875,3832739.5375,91.0,91.657,0.657
340657.874,3832743.91875,92.74,91.398,-1.342
340659.345875,3832748.0975,91.08,91.527,0.447
340660.87925,3832752.4575,91.71,91.179,-0.531
340662.41725,3832756.82875,93.4,93.015,-0.385
340663.910625,3832761.06875,91.82,91.536,-0.284
340665.424125,3832765.37,91.9,91.028,-0.872
340666.945125,3832769.69125,91.46,91.506,0.046
340671.491375,3832782.49625,90.14,91.031,0.891
340672.9935,3832786.7675,91.33,92.195,0.865
340674.523375,3832791.11875,91.17,91.12,-0.05
340624.234125,3832658.58875,92.4,92.09,-0.31
340625.7845,3832662.98875,92.24,92.085,-0.155
340627.303,3832667.29875,91.45,91.641,0.191
340628.728875,3832671.58625,91.53,92.25,0.72
340630.27925,3832675.9825,91.5,92.206,0.706
340631.779875,3832680.23875,92.04,92.066,0.026
340633.286875,3832684.515,91.84,92.283,0.443
340634.842125,3832688.92375,92.62,91.784,-0.836
340636.346375,3832693.195,93.56,92.242,-1.318
340637.867625,3832697.505,91.88,91.252,-0.628
340639.41575,3832701.8975,91.25,91.994,0.744
340640.946125,3832706.23625,91.07,91.531,0.461
340642.45775,3832710.5275,91.96,91.881,-0.079
340643.94725,3832714.7525,91.62,91.645,0.025
340645.47175,3832719.0725,91.43,92.412,0.982
340646.977875,3832723.3475,90.65,91.609,0.959
340648.488125,3832727.63,91.53,91.423,-0.107
340649.986625,3832731.87875,91.97,91.085,-0.885
340651.487375,3832736.135,91.31,91.635,0.325
340653.05175,3832740.575,92.33,92.122,-0.208
340654.60175,3832744.97125,91.25,91.166,-0.084
340656.089625,3832749.19125,91.62,90.656,-0.964
340657.6235,3832753.54,91.7,91.77,0.07
340659.15425,3832757.88375,91.1,91.011,-0.089
340660.661875,3832762.15875,90.8,91.178,0.378
340662.201375,3832766.525,90.67,91.592,0.922
340663.73025,3832770.8625,92.07,91.567,-0.503
340666.738375,3832779.2525,91.34,91.816,0.476
340668.270625,3832783.60625,90.85,91.318,0.468
340669.75875,3832787.8325,91.55,91.012,-0.538
340671.285125,3832792.16375,91.25,91.585,0.335
340621.4805,3832659.50875,90.45,92.422,1.972
340623.016125,3832663.86875,92.16,92.042,-0.118
340624.525375,3832668.155,91.84,92.896,1.056
340625.950625,3832672.4975,91.37,91.788,0.418
340627.499875,3832676.89125,91.49,91.963,0.473
340628.994,3832681.13,92.98,92.371,-0.609
340630.51275,3832685.43625,92.55,91.401,-1.149
340632.074375,3832689.86625,92.76,92.543,-0.217
340633.540375,3832694.025,91.95,91.786,-0.164
340635.0685,3832698.35875,92.03,92.541,0.511
340636.645375,3832702.82875,91.67,91.631,-0.039
340638.184375,3832707.1925,91.18,91.433,0.253
340639.71675,3832711.5425,92.17,91.721,-0.449
340641.08625,3832715.4275,92.5,91.741,-0.759
340642.62875,3832719.8025,91.52,91.509,-0.011
340644.16825,3832724.165,91.56,91.901,0.341
340645.693,3832728.49125,92.15,92.242,0.092
340647.192625,3832732.745,91.6,91.944,0.344
340648.6705,3832736.935,91.27,91.525,0.255
340650.218,3832741.32375,91.61,91.558,-0.052
340651.772625,3832745.73375,92.01,91.443,-0.567
340653.279875,3832750.00625,90.83,91.28,0.45
340656.31525,3832758.61625,90.97,91.538,0.568
340657.872875,3832763.03625,90.57,90.356,-0.214
340660.93475,3832771.72,91.57,90.614,-0.956
340662.431625,3832775.96375,91.73,92.216,0.486
340663.912875,3832779.9875,92.38,92.024,-0.356
340665.419375,3832784.26875,91.18,91.517,0.337
340666.954,3832788.6275,91.46,91.519,0.059
340668.4875,3832792.9825,91.86,91.104,-0.756
340618.7585,3832660.45625,93.0,91.985,-1.015
340620.315125,3832664.88,91.9,91.919,0.019
340621.827625,3832669.1775,91.73,92.293,0.563
340623.205125,3832673.43125,92.47,91.752,-0.718
340624.725625,3832677.7475,92.68,91.733,-0.947
340626.198625,3832681.93,93.32,91.52,-1.8
340627.723625,3832686.26,92.27,92.067,-0.203
340629.3,3832690.73625,92.9,91.842,-1.058
340630.808125,3832695.02,91.89,92.174,0.284
340632.313875,3832699.29125,92.08,91.593,-0.487
340633.839125,3832703.625,91.59,91.604,0.014
340635.340375,3832707.8875,92.82,91.343,-1.477
340636.861,3832712.205,91.66,91.776,0.116
340638.37475,3832716.505,92.42,91.815,-0.605
340639.8745,3832720.76125,91.88,91.748,-0.132
340641.352,3832724.955,91.23,91.211,-0.019
340642.852875,3832729.215,91.08,91.823,0.743
340644.363125,3832733.5025,91.79,92.136,0.346
340645.885,3832737.825,91.21,91.49,0.28
340647.443625,3832742.2475,90.63,91.325,0.695
340648.97425,3832746.59625,91.24,92.42,1.18
340650.489375,3832750.8975,91.97,91.867,-0.103
340652.0315,3832755.275,90.26,91.245,0.985
340653.53,3832759.53,91.19,91.121,-0.069
340655.017375,3832763.75125,90.88,91.662,0.782
340656.56675,3832768.1525,91.21,91.819,0.609
340658.10225,3832772.5125,91.82,91.596,-0.224
340659.613625,3832776.8025,91.72,91.949,0.229
340661.128625,3832780.90125,90.93,91.574,0.644
340662.62325,3832785.15625,91.72,91.996,0.276
340664.142625,3832789.4725,91.77,91.982,0.212
340665.680375,3832793.84625,90.75,91.325,0.575
340616.063625,3832661.39375,92.57,92.337,-0.233
340617.624,3832665.83625,92.72,92.66,-0.06
340619.142,3832670.15625,92.14,92.137,-0.00300000000001
340620.484625,3832674.4975,92.21,91.728,-0.482
340622.028,3832678.8825,91.98,90.986,-0.994
340623.525625,3832683.13625,92.07,92.068,-0.00199999999998
340625.046625,3832687.45625,91.85,92.657,0.807
340626.593625,3832691.85,91.25,91.766,0.516
340628.068,3832696.04,91.76,92.059,0.299
340629.59,3832700.36,92.9,91.617,-1.283
340631.148375,3832704.7875,90.95,92.101,1.151
340632.675125,3832709.12375,91.83,91.835,0.00500000000001
340634.18875,3832713.4225,92.7,91.005,-1.695
340635.683,3832717.67,93.18,92.233,-0.947
340637.205625,3832721.99,91.22,91.626,0.406
340638.688,3832726.2025,90.91,91.373,0.463
340640.189625,3832730.4675,91.13,91.91,0.78
340641.699,3832734.75625,91.78,92.252,0.472
340643.21625,3832739.0625,91.02,91.107,0.087
340644.764,3832743.4625,91.38,91.42,0.04
340646.281,3832747.77,90.7,91.603,0.903
340647.784,3832752.03875,91.55,91.303,-0.247
340649.33275,3832756.4375,91.52,91.672,0.152
340652.367,3832765.05625,89.91,90.58,0.67
340653.908875,3832769.43625,92.46,91.486,-0.974
340655.43,3832773.75625,91.1,91.598,0.498
340656.929,3832778.0125,91.18,91.33,0.15
340658.457625,3832782.05,91.99,91.384,-0.606
340659.977375,3832786.37,91.24,90.831,-0.409
340661.493,3832790.6825,92.36,91.55,-0.81
340663.024375,3832795.04375,91.61,91.876,0.266
340613.23575,3832662.39625,92.48,91.754,-0.726
340614.796375,3832666.8475,92.31,91.488,-0.822
340616.304125,3832671.15,92.42,91.55,-0.87
340617.650875,3832675.42875,92.23,92.465,0.235
340619.187375,3832679.80625,91.33,91.655,0.325
340620.686375,3832684.0725,91.37,92.536,1.166
340622.216,3832688.43,93.23,91.241,-1.989
340623.75,3832692.79875,92.27,91.491,-0.779
340625.220125,3832696.9875,91.15,91.992,0.842
340626.743125,3832701.32375,90.93,91.81,0.88
340628.271125,3832705.675,92.39,91.553,-0.837
340629.78525,3832709.9875,90.98,91.666,0.686
340631.33475,3832714.4,91.65,91.102,-0.548
340632.895,3832718.8475,90.73,91.369,0.639
340634.4145,3832723.175,91.69,91.776,0.086
340635.84725,3832727.25375,91.69,92.726,1.036
340637.315125,3832731.43375,91.15,91.758,0.608
340638.805625,3832735.68,91.94,91.21,-0.73
340640.33175,3832740.02625,91.73,91.839,0.109
340641.882375,3832744.4425,91.83,91.089,-0.741
340644.821875,3832752.81125,91.41,91.245,-0.165
340646.4035,3832757.31625,91.08,90.832,-0.248
340647.97725,3832761.80125,91.12,91.347,0.227
340649.515375,3832766.18375,91.61,91.64,0.03
340651.044625,3832770.5375,90.71,91.474,0.764
340652.5265,3832774.7575,91.13,91.416,0.286
340654.004125,3832778.96625,91.54,91.966,0.426
340655.521625,3832783.03,92.19,92.603,0.413
340657.052125,3832787.39375,93.34,92.004,-1.336
340658.55675,3832791.685,91.56,91.423,-0.137
340660.073125,3832796.0125,90.44,91.654,1.214
340610.547125,3832663.24375,91.04,91.513,0.473
340612.118125,3832667.71875,91.92,92.128,0.208
340613.646,3832672.0675,91.78,92.228,0.448
340614.965625,3832676.32125,93.45,92.116,-1.334
340616.48875,3832680.6525,90.96,91.367,0.407
340617.996625,3832684.9375,91.72,92.03,0.31
340619.537875,3832689.32125,92.96,92.114,-0.846
340621.106625,3832693.77875,93.39,92.077,-1.313
340622.555875,3832697.9,91.32,91.792,0.472
340624.027,3832702.07875,91.74,92.074,0.334
340625.605375,3832706.57,90.65,92.076,1.426
340627.147625,3832710.95375,92.16,91.437,-0.723
340628.64725,3832715.21625,91.46,91.811,0.351
340630.185,3832719.59,91.49,91.931,0.441
340631.71875,3832723.94875,93.26,91.413,-1.847
340633.173875,3832728.085,91.75,91.405,-0.345
340634.65825,3832732.305,91.32,91.447,0.127
340636.123875,3832736.47,91.07,91.769,0.699
340637.669375,3832740.865,92.63,90.978,-1.652
340639.241,3832745.3325,91.65,91.594,-0.056
340640.75175,3832749.62625,90.57,91.402,0.832
340642.245375,3832753.87,91.51,91.397,-0.113
340643.80725,3832758.3125,92.08,92.242,0.162
340645.3425,3832762.67625,92.5,91.682,-0.818
340646.855875,3832766.97875,91.98,91.525,-0.455
340648.389875,3832771.34,91.86,91.666,-0.194
340649.91325,3832775.67,91.19,91.152,-0.038
340652.928375,3832783.9475,90.77,91.571,0.801
340654.479125,3832788.35875,92.26,91.421,-0.839
340655.99875,3832792.69125,92.44,92.576,0.136
340657.538625,3832797.07375,91.87,91.224,-0.646
340607.779,3832664.17125,92.61,91.831,-0.779
340609.35375,3832668.65875,91.43,91.743,0.313
340610.868875,3832672.98125,92.46,91.658,-0.802
340612.205625,3832677.325,91.44,91.795,0.355
