gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340654.148375,3832725.8325,56.2,59.586,3.386
340655.6605,3832730.12,57.32,55.889,-1.431
340657.16625,3832734.39,59.12,58.81,-0.31
340658.72775,3832738.815,59.5,57.493,-2.007
340660.263875,3832743.16875,57.21,62.182,4.972
340661.764375,3832747.42125,60.06,58.712,-1.348
340663.30175,3832751.77625,57.17,54.676,-2.494
340664.83525,3832756.1275,61.16,57.336,-3.824
340666.353,3832760.43125,61.25,58.869,-2.381
340667.888625,3832764.7825,55.96,58.874,2.914
340669.43025,3832769.15,61.56,58.192,-3.368
340670.897,3832773.30875,61.25,59.733,-1.517
340672.388375,3832777.4575,65.63,64.009,-1.621
340673.901375,3832781.75125,60.32,55.96,-4.36
340675.39175,3832785.9775,68.83,65.665,-3.165
340676.917125,3832790.305,62.14,59.382,-2.758
340627.53225,3832657.50625,56.86,57.827,0.967
340629.068375,3832661.875,57.61,57.541,-0.069
340630.598625,3832666.225,52.08,54.623,2.543
340632.05525,3832670.565,49.22,56.205,6.985
340633.590625,3832674.9275,60.97,55.595,-5.375
340635.089375,3832679.185,54.66,53.278,-1.382
340636.611625,3832683.51125,59.53,58.453,-1.077
340638.169,3832687.93375,59.43,56.826,-2.604
340639.659375,3832692.17,55.4,62.114,6.714
340641.182875,3832696.49875,56.2,61.91,5.71
340642.739125,3832700.92,62.6,59.692,-2.908
340644.263,3832705.25,57.28,54.216,-3.064
340645.754,3832709.485,62.99,61.926,-1.064
340647.22075,3832713.655,58.68,58.981,0.301
340648.73525,3832717.95625,58.81,60.226,1.416
340650.2285,3832722.19875,54.15,56.669,2.519
340651.735125,3832726.47625,56.65,57.05,0.4
340654.779,3832735.125,55.81,56.189,0.379
340656.331875,3832739.5375,61.25,58.12,-3.13
340657.874,3832743.91875,53.13,54.689,1.559
340659.345875,3832748.0975,58.99,57.072,-1.918
340660.87925,3832752.4575,60.75,60.054,-0.696
340662.41725,3832756.82875,56.43,54.973,-1.457
340663.910625,3832761.06875,59.48,59.344,-0.136
340665.424125,3832765.37,55.24,60.059,4.819
340666.945125,3832769.69125,59.97,60.089,0.119
340671.491375,3832782.49625,66.58,60.883,-5.697
340672.9935,3832786.7675,64.9,59.618,-5.282
340674.523375,3832791.11875,58.07,64.284,6.214
340624.234125,3832658.58875,52.16,54.694,2.534
340625.7845,3832662.98875,56.91,55.559,-1.351
340627.303,3832667.29875,59.89,61.177,1.287
340628.728875,3832671.58625,59.54,55.581,-3.959
340630.27925,3832675.9825,61.26,54.925,-6.335
340631.779875,3832680.23875,57.36,59.046,1.686
340633.286875,3832684.515,56.17,55.775,-0.395
340634.842125,3832688.92375,51.96,56.632,4.672
340636.346375,3832693.195,51.65,57.166,5.516
340637.867625,3832697.505,60.1,57.483,-2.617
340639.41575,3832701.8975,62.16,54.726,-7.434
340640.946125,3832706.23625,59.33,58.279,-1.051
340642.45775,3832710.5275,55.72,57.69,1.97
340643.94725,3832714.7525,60.0,60.514,0.514
340645.47175,3832719.0725,54.69,55.478,0.788
340646.977875,3832723.3475,63.54,60.119,-3.421
340648.488125,3832727.63,56.45,59.487,3.037
340649.986625,3832731.87875,59.08,57.989,-1.091
340651.487375,3832736.135,60.15,57.744,-2.406
340653.05175,3832740.575,54.59,55.837,1.247
340654.60175,3832744.97125,61.44,65.245,3.805
340656.089625,3832749.19125,60.29,61.811,1.521
340657.6235,3832753.54,55.68,57.897,2.217
340659.15425,3832757.88375,63.22,59.262,-3.958
340660.661875,3832762.15875,64.43,61.681,-2.749
340662.201375,3832766.525,60.32,57.08,-3.24
340663.73025,3832770.8625,54.8,57.295,2.495
340666.738375,3832779.2525,61.75,63.573,1.823
340668.270625,3832783.60625,63.94,60.833,-3.107
340669.75875,3832787.8325,61.66,60.546,-1.114
340671.285125,3832792.16375,59.77,62.065,2.295
340621.4805,3832659.50875,55.22,56.161,0.941
340623.016125,3832663.86875,53.5,56.882,3.382
340624.525375,3832668.155,50.3,54.934,4.634
340625.950625,3832672.4975,56.34,58.324,1.984
340627.499875,3832676.89125,60.74,56.684,-4.056
340628.994,3832681.13,55.66,55.992,0.332
340630.51275,3832685.43625,57.95,58.465,0.515
340632.074375,3832689.86625,42.45,45.05,2.6
340633.540375,3832694.025,51.04,59.33,8.29
340635.0685,3832698.35875,58.18,54.235,-3.945
340636.645375,3832702.82875,55.74,58.24,2.5
340638.184375,3832707.1925,58.79,65.699,6.909
340639.71675,3832711.5425,58.33,55.042,-3.288
340641.08625,3832715.4275,52.83,56.05,3.22
340642.62875,3832719.8025,61.09,59.466,-1.624
340644.16825,3832724.165,57.55,57.765,0.215
340645.693,3832728.49125,54.72,56.889,2.169
340647.192625,3832732.745,56.59,56.359,-0.231
340648.6705,3832736.935,57.95,61.89,3.94
340650.218,3832741.32375,58.59,61.059,2.469
340651.772625,3832745.73375,60.13,58.127,-2.003
340653.279875,3832750.00625,72.34,60.88,-11.46
340656.31525,3832758.61625,68.74,56.625,-12.115
340657.872875,3832763.03625,71.48,62.623,-8.857
340660.93475,3832771.72,57.33,66.456,9.126
340662.431625,3832775.96375,60.19,56.742,-3.448
340663.912875,3832779.9875,55.83,58.736,2.906
340665.419375,3832784.26875,61.46,60.062,-1.398
340666.954,3832788.6275,59.66,60.062,0.402
340668.4875,3832792.9825,56.14,65.994,9.854
340618.7585,3832660.45625,56.77,57.595,0.825
340620.315125,3832664.88,56.95,58.361,1.411
340621.827625,3832669.1775,57.1,54.363,-2.737
340623.205125,3832673.43125,56.03,51.706,-4.324
340624.725625,3832677.7475,55.23,59.954,4.724
340626.198625,3832681.93,53.67,57.535,3.865
340627.723625,3832686.26,56.08,57.577,1.497
340629.3,3832690.73625,57.52,58.017,0.497
340630.808125,3832695.02,60.73,57.366,-3.364
340632.313875,3832699.29125,59.75,57.77,-1.98
340633.839125,3832703.625,57.39,59.552,2.162
340635.340375,3832707.8875,58.51,58.815,0.305
340636.861,3832712.205,53.62,57.346,3.726
340638.37475,3832716.505,54.39,56.136,1.746
340639.8745,3832720.76125,57.16,57.296,0.136
340641.352,3832724.955,58.8,60.288,1.488
340642.852875,3832729.215,58.73,60.547,1.817
340644.363125,3832733.5025,56.88,57.219,0.339
340645.885,3832737.825,63.28,59.041,-4.239
340647.443625,3832742.2475,63.04,68.342,5.302
340648.97425,3832746.59625,59.69,56.565,-3.125
340650.489375,3832750.8975,57.26,58.191,0.931
340652.0315,3832755.275,65.4,62.336,-3.064
340653.53,3832759.53,62.47,66.953,4.483
340655.017375,3832763.75125,62.38,61.409,-0.971
340656.56675,3832768.1525,60.62,58.616,-2.004
340658.10225,3832772.5125,56.54,61.353,4.813
340659.613625,3832776.8025,58.45,57.549,-0.901
340661.128625,3832780.90125,59.27,58.315,-0.955
340662.62325,3832785.15625,56.76,57.999,1.239
340664.142625,3832789.4725,60.56,57.22,-3.34
340665.680375,3832793.84625,61.11,61.67,0.56
340616.063625,3832661.39375,57.56,53.51,-4.05
340617.624,3832665.83625,43.67,43.656,-0.014
340619.142,3832670.15625,53.68,59.712,6.032
340620.484625,3832674.4975,55.24,60.068,4.828
340622.028,3832678.8825,66.05,59.442,-6.608
340623.525625,3832683.13625,54.34,55.821,1.481
340625.046625,3832687.45625,54.59,54.661,0.071
340626.593625,3832691.85,58.2,58.337,0.137
340628.068,3832696.04,57.29,56.372,-0.918
340629.59,3832700.36,60.97,61.29,0.32
340631.148375,3832704.7875,54.02,57.512,3.492
340632.675125,3832709.12375,56.3,52.866,-3.434
340634.18875,3832713.4225,65.84,60.363,-5.477
340635.683,3832717.67,56.03,54.529,-1.501
340637.205625,3832721.99,58.52,57.466,-1.054
340638.688,3832726.2025,60.53,58.863,-1.667
340640.189625,3832730.4675,56.9,58.22,1.32
340641.699,3832734.75625,55.22,56.902,1.682
340643.21625,3832739.0625,60.13,57.317,-2.813
340644.764,3832743.4625,57.51,59.989,2.479
340646.281,3832747.77,64.36,61.137,-3.223
340647.784,3832752.03875,65.93,59.943,-5.987
340649.33275,3832756.4375,58.8,57.796,-1.004
340652.367,3832765.05625,76.47,69.582,-6.888
340653.908875,3832769.43625,56.76,57.824,1.064
340655.43,3832773.75625,60.77,58.208,-2.562
340656.929,3832778.0125,62.74,59.968,-2.772
340658.457625,3832782.05,57.33,58.56,1.23
340659.977375,3832786.37,57.45,59.726,2.276
340661.493,3832790.6825,55.88,55.129,-0.751
340663.024375,3832795.04375,61.73,61.727,-0.003
340613.23575,3832662.39625,63.28,59.073,-4.207
340614.796375,3832666.8475,59.11,60.488,1.378
340616.304125,3832671.15,50.71,58.014,7.304
340617.650875,3832675.42875,55.25,56.712,1.462
340619.187375,3832679.80625,56.62,57.998,1.378
340620.686375,3832684.0725,54.12,54.863,0.743
340622.216,3832688.43,61.38,63.04,1.66
340623.75,3832692.79875,58.31,56.321,-1.989
340625.220125,3832696.9875,60.33,56.925,-3.405
340626.743125,3832701.32375,64.84,57.776,-7.064
340628.271125,3832705.675,58.38,60.338,1.958
340629.78525,3832709.9875,56.76,59.056,2.296
340631.33475,3832714.4,60.38,56.253,-4.127
340632.895,3832718.8475,72.0,60.757,-11.243
340634.4145,3832723.175,61.01,57.125,-3.885
340635.84725,3832727.25375,54.08,57.76,3.68
340637.315125,3832731.43375,58.99,56.235,-2.755
340638.805625,3832735.68,58.34,61.141,2.801
340640.33175,3832740.02625,55.83,59.58,3.75
340641.882375,3832744.4425,53.84,59.955,6.115
340644.821875,3832752.81125,65.3,58.756,-6.544
340646.4035,3832757.31625,62.13,60.399,-1.731
340647.97725,3832761.80125,57.54,56.224,-1.316
340649.515375,3832766.18375,59.57,60.886,1.316
340651.044625,3832770.5375,57.91,55.393,-2.517
340652.5265,3832774.7575,62.39,61.383,-1.007
340654.004125,3832778.96625,58.13,58.905,0.775
340655.521625,3832783.03,55.0,54.954,-0.046
340657.052125,3832787.39375,57.42,58.682,1.262
340658.55675,3832791.685,58.42,59.929,1.509
340660.073125,3832796.0125,62.9,57.908,-4.992
340610.547125,3832663.24375,61.24,62.376,1.136
340612.118125,3832667.71875,55.47,56.377,0.907
340613.646,3832672.0675,59.17,60.863,1.693
340614.965625,3832676.32125,56.74,53.437,-3.303
340616.48875,3832680.6525,59.47,58.643,-0.827
340617.996625,3832684.9375,65.74,57.675,-8.065
340619.537875,3832689.32125,53.93,54.945,1.015
340621.106625,3832693.77875,62.46,60.814,-1.646
340622.555875,3832697.9,58.49,57.834,-0.656
340624.027,3832702.07875,54.56,58.405,3.845
340625.605375,3832706.57,59.18,55.743,-3.437
340627.147625,3832710.95375,62.57,58.624,-3.946
340628.64725,3832715.21625,57.88,57.026,-0.854
340630.185,3832719.59,57.65,59.427,1.777
340631.71875,3832723.94875,55.14,55.884,0.744
340633.173875,3832728.085,56.73,57.652,0.922
340634.65825,3832732.305,58.29,59.075,0.785
340636.123875,3832736.47,59.1,58.996,-0.104
340637.669375,3832740.865,62.67,60.293,-2.377
340639.241,3832745.3325,59.59,58.072,-1.518
340640.75175,3832749.62625,63.73,59.799,-3.931
340642.245375,3832753.87,60.68,66.604,5.924
340643.80725,3832758.3125,55.74,54.763,-0.977
340645.3425,3832762.67625,56.69,57.898,1.208
340646.855875,3832766.97875,65.26,59.542,-5.718
340648.389875,3832771.34,56.18,56.331,0.151
340649.91325,3832775.67,63.57,64.577,1.007
340652.928375,3832783.9475,58.69,63.93,5.24
340654.479125,3832788.35875,60.18,55.71,-4.47
340655.99875,3832792.69125,46.92,47.875,0.955
340657.538625,3832797.07375,55.55,62.416,6.866
340607.779,3832664.17125,56.21,56.794,0.584
340609.35375,3832668.65875,62.48,57.819,-4.661
340610.868875,3832672.98125,54.92,58.292,3.372
340612.205625,3832677.325,58.67,58.5,-0.17
