gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340662.762625,3832680.04125,5.31,5.283,-0.027
340664.273125,3832684.315,5.58,4.78,-0.8
340665.77825,3832688.56625,6.89,5.91,-0.98
340667.282375,3832692.815,4.06,5.353,1.293
340670.33075,3832701.4225,6.36,5.987,-0.373
340671.75075,3832705.435,4.82,4.99,0.17
340673.294,3832709.79625,8.12,5.529,-2.591
340674.86025,3832714.225,4.91,5.701,0.791
340676.404125,3832718.5825,5.84,6.106,0.266
340677.908375,3832722.835,4.98,5.737,0.757
340682.5475,3832735.93875,5.85,5.413,-0.437
340684.071625,3832740.24625,5.8,6.14,0.34
340685.592,3832744.54,5.32,6.702,1.382
340687.1455,3832748.92875,5.4,5.129,-0.271
340688.662125,3832753.21375,5.23,5.402,0.172
340690.158375,3832757.44,5.29,5.663,0.373
340691.69625,3832761.7875,5.65,5.444,-0.206
340693.194625,3832766.02,5.34,5.704,0.364
340694.664375,3832770.335,4.72,5.276,0.556
340696.157125,3832774.54625,5.46,5.42,-0.04
340697.63675,3832778.7225,5.39,5.164,-0.226
340699.155375,3832783.0125,5.87,5.906,0.036
340649.202375,3832650.48125,6.83,5.945,-0.885
340650.703625,3832654.72,5.0,4.948,-0.052
340652.245375,3832659.07375,6.16,5.465,-0.695
340655.347125,3832667.5675,4.63,5.277,0.647
340656.876125,3832671.8875,7.57,7.363,-0.207
340658.415125,3832676.2375,5.11,5.779,0.669
340661.513,3832685.0,6.47,5.788,-0.682
340663.015375,3832689.24125,5.58,5.412,-0.168
340666.073875,3832697.88625,4.77,5.962,1.192
340667.573625,3832702.12625,5.81,5.545,-0.265
340668.995,3832706.14,5.57,5.61,0.04
340670.54075,3832710.51,4.76,5.803,1.043
340672.093875,3832714.9025,4.21,5.326,1.116
340673.630375,3832719.24625,5.7,5.591,-0.109
340675.140625,3832723.51375,5.66,5.673,0.013
340676.64525,3832727.7675,4.93,5.174,0.244
340678.215,3832732.2025,4.25,4.272,0.022
340679.781,3832736.63125,6.58,7.196,0.616
340681.298625,3832740.92,6.57,5.817,-0.753
340682.81225,3832745.1975,5.31,5.371,0.061
340684.357,3832749.56375,5.6,5.846,0.246
340685.885375,3832753.88375,5.49,5.215,-0.275
340687.402125,3832758.1725,7.11,5.84,-1.27
340688.935,3832762.50625,6.7,6.287,-0.413
340690.416625,3832766.6925,5.28,6.152,0.872
340691.877375,3832771.0,6.99,5.845,-1.145
340693.370625,3832775.21375,6.14,5.652,-0.488
340694.85,3832779.3925,6.01,5.584,-0.426
340696.37,3832783.68375,4.83,5.704,0.874
340646.2765,3832651.48875,6.07,5.554,-0.516
340647.78925,3832655.76375,5.47,5.608,0.138
340649.328625,3832660.11,4.11,4.659,0.549
340650.865375,3832664.29125,5.5,6.573,1.073
340652.377625,3832668.565,4.75,5.556,0.806
340653.902,3832672.87375,4.39,5.0,0.61
340655.423375,3832677.17375,5.1,4.943,-0.157
340657.00725,3832681.65125,6.2,5.696,-0.504
340658.562375,3832686.05,5.17,4.038,-1.132
340660.06425,3832690.2925,6.53,6.299,-0.231
340661.574875,3832694.56,6.1,5.386,-0.714
340663.155875,3832699.0275,7.78,5.744,-2.036
340664.65625,3832703.27,6.3,5.319,-0.981
340666.07375,3832707.2725,5.1,4.034,-1.066
340667.621,3832711.6475,5.98,5.549,-0.431
340669.16025,3832715.995,6.09,5.576,-0.514
340670.666125,3832720.2525,5.57,4.63,-0.94
340672.171375,3832724.5075,5.63,4.587,-1.043
340673.698875,3832728.8225,5.05,5.174,0.124
340675.271625,3832733.2675,5.46,6.198,0.738
340676.821875,3832737.6525,7.48,6.126,-1.354
340678.371875,3832742.02875,4.66,5.061,0.401
340679.882,3832746.29875,5.66,5.25,-0.41
340681.397625,3832750.58125,5.65,5.567,-0.083
340682.926875,3832754.90375,5.64,4.358,-1.282
340684.446125,3832759.1975,5.29,4.534,-0.756
340685.98325,3832763.5425,7.56,6.635,-0.925
340687.469,3832767.74125,6.35,6.786,0.436
340688.943875,3832772.015,5.5,5.481,-0.019
340690.431625,3832776.21375,4.01,5.598,1.588
340691.914,3832780.4025,6.64,7.173,0.533
340693.447625,3832784.735,5.73,5.517,-0.213
340643.636,3832652.24,5.18,5.53,0.35
340645.150125,3832656.51875,2.46,4.457,1.997
340646.6925,3832660.8725,6.72,5.414,-1.306
340648.226125,3832665.0975,6.96,4.715,-2.245
340649.75225,3832669.41,4.32,5.593,1.273
340651.287375,3832673.745,5.88,5.271,-0.609
340652.852125,3832678.1675,6.74,6.165,-0.575
340654.455625,3832682.7,5.46,5.561,0.101
340655.888875,3832686.7525,5.12,6.025,0.905
340657.397625,3832691.01375,6.5,5.936,-0.564
340658.91425,3832695.2975,6.05,5.372,-0.678
340660.460125,3832699.6675,6.19,5.441,-0.749
340661.97225,3832703.94,6.0,5.983,-0.017
340663.41625,3832708.0175,6.05,6.022,-0.028
340664.935,3832712.31375,5.71,6.122,0.412
340666.48425,3832716.68625,5.92,4.328,-1.592
340668.03375,3832721.06625,5.11,5.148,0.038
340669.54275,3832725.33,5.6,6.788,1.188
340671.04675,3832729.58,4.16,4.613,0.453
340672.59575,3832733.9575,6.5,6.229,-0.271
340674.152,3832738.35625,5.78,6.065,0.285
340675.687375,3832742.69125,6.89,5.87,-1.02
340677.20275,3832746.975,5.51,6.133,0.623
340678.7355,3832751.30875,6.07,5.786,-0.284
340680.24925,3832755.58375,6.29,5.176,-1.114
340681.799,3832759.96,6.01,5.622,-0.388
340683.34025,3832764.3175,5.75,5.304,-0.446
340684.823375,3832768.5075,4.6,4.414,-0.186
340686.320375,3832772.8125,6.24,6.013,-0.227
340687.81475,3832777.03125,3.94,4.362,0.422
340689.293625,3832781.2075,6.26,6.034,-0.226
340690.804875,3832785.47875,5.36,5.43,0.07
340640.976125,3832653.20375,3.47,5.988,2.518
340642.502375,3832657.525,5.84,5.841,0.000999999999999
340644.052625,3832661.91125,3.15,5.584,2.434
340645.566125,3832666.13875,5.45,4.754,-0.696
340647.087125,3832670.44375,5.49,5.622,0.132
340648.619625,3832674.7825,5.89,6.008,0.118
340650.1365,3832679.07625,5.72,4.828,-0.892
340651.697,3832683.49125,6.41,5.585,-0.825
340653.214375,3832687.79,5.74,5.889,0.149
340654.725,3832692.06375,5.59,5.655,0.065
340656.246625,3832696.37125,5.3,5.173,-0.127
340657.7895,3832700.73625,6.45,5.932,-0.518
340659.2865,3832704.975,6.63,6.022,-0.608
340660.7295,3832709.055,6.03,6.138,0.108
340662.29025,3832713.475,5.08,5.473,0.393
340663.821,3832717.81,6.58,5.662,-0.918
340665.330125,3832722.0775,2.42,6.155,3.735
340666.847875,3832726.37625,6.08,6.116,0.036
340668.37075,3832730.6875,4.77,5.614,0.844
340669.939,3832735.1225,5.14,5.811,0.671
340671.4645,3832739.44125,4.31,5.266,0.956
340672.968625,3832743.7,6.17,5.308,-0.862
340674.511,3832748.065,5.4,6.064,0.664
340676.05175,3832752.425,7.13,5.496,-1.634
340677.583875,3832756.76125,5.48,5.869,0.389
340679.118375,3832761.02667,5.44,5.247,-0.193
340680.62775,3832765.3775,5.83,5.188,-0.642
340682.091875,3832769.5225,5.08,5.076,-0.004
340683.581375,3832773.7775,5.17,4.733,-0.437
340685.078125,3832778.01625,5.78,5.349,-0.431
340686.5475,3832782.17125,4.99,5.417,0.427
340688.069125,3832786.48125,4.26,4.689,0.429
340637.955,3832654.18375,7.54,6.829,-0.711
340639.4715,3832658.47875,4.81,5.216,0.406
340640.99,3832662.78,5.31,5.155,-0.155
340642.495875,3832667.0325,5.54,5.911,0.371
340644.03175,3832671.3825,5.44,5.335,-0.105
340645.535125,3832675.64,4.78,4.855,0.075
340647.059625,3832679.955,5.08,5.211,0.131
340648.620375,3832684.37625,6.05,5.033,-1.017
340650.127625,3832688.645,4.76,5.087,0.327
340651.645625,3832692.9425,5.5,5.232,-0.268
340653.163875,3832697.2425,4.91,5.165,0.255
340654.699875,3832701.59,6.25,5.58,-0.67
340656.2,3832705.8375,5.55,6.325,0.775
340657.56575,3832709.7,4.97,5.32,0.35
340659.14625,3832714.1825,4.7,4.833,0.133
340660.722875,3832718.645,7.34,6.539,-0.801
340662.266375,3832723.01375,6.86,5.493,-1.367
340663.786125,3832727.32,7.11,6.339,-0.771
340665.282,3832731.5525,4.64,4.942,0.302
340666.843375,3832735.9775,5.37,4.98,-0.39
340668.392125,3832740.35875,6.71,5.743,-0.967
340669.88575,3832744.58875,6.17,6.45,0.28
340671.3905,3832748.84875,6.48,5.089,-1.391
340672.938,3832753.23375,6.72,5.856,-0.864
340674.485375,3832757.61375,5.77,4.504,-1.266
340676.015625,3832761.9475,6.67,7.181,0.511
340677.5485,3832766.28875,2.91,4.707,1.797
340679.03525,3832770.49875,5.51,6.364,0.854
340680.513875,3832774.6975,5.23,5.432,0.202
340682.012875,3832778.94375,3.09,2.651,-0.439
340683.5095,3832783.1825,5.96,4.068,-1.892
340685.032125,3832787.49,2.31,3.52,1.21
340635.399875,3832654.99125,5.59,5.101,-0.489
340636.933375,3832659.34,5.62,5.785,0.165
340638.472125,3832663.705,3.7,3.477,-0.223
340639.949875,3832667.94875,5.62,5.479,-0.141
340641.477125,3832672.2775,3.88,4.049,0.169
340642.987875,3832676.56375,4.64,4.785,0.145
340644.519125,3832680.90625,6.13,5.079,-1.051
340646.084875,3832685.34625,4.59,5.617,1.027
340647.592875,3832689.625,3.81,5.468,1.658
340649.10725,3832693.91875,4.05,4.024,-0.026
340650.636375,3832698.2575,6.12,5.264,-0.856
340652.169625,3832702.6025,6.54,5.508,-1.032
340653.661,3832706.8325,5.65,5.666,0.016
340655.1325,3832711.00875,5.39,5.557,0.167
340656.6615,3832715.34375,3.93,5.109,1.179
340658.14875,3832719.56,6.19,4.81,-1.38
340659.686375,3832723.9225,6.09,5.084,-1.006
340661.231625,3832728.305,5.74,4.874,-0.866
340662.716625,3832732.51625,5.08,5.253,0.173
340664.277,3832736.94125,4.91,5.49,0.58
340665.84125,3832741.37625,4.55,4.194,-0.356
340667.355875,3832745.67125,6.27,5.423,-0.847
340668.878375,3832749.9925,5.15,5.134,-0.016
340670.395,3832754.29375,6.07,6.502,0.432
340671.911625,3832758.59375,3.53,3.656,0.126
340673.438875,3832762.92625,1.81,1.92,0.11
340674.97825,3832767.29,3.24,3.376,0.136
340676.464125,3832771.5075,4.55,4.36,-0.19
340677.929875,3832775.64,5.85,5.895,0.045
340679.420875,3832779.87125,5.15,5.36,0.21
340680.9095,3832784.095,1.97,5.25,3.28
340682.438,3832788.42875,3.14,1.876,-1.264
340632.633,3832655.93875,4.48,5.403,0.923
340634.163875,3832660.27875,4.35,4.321,-0.029
340635.693625,3832664.61625,4.0,3.118,-0.882
340637.157625,3832668.89,4.91,4.805,-0.105
340638.687875,3832673.22375,5.65,5.705,0.055
340640.201,3832677.5125,5.42,5.679,0.259
340641.731,3832681.84625,2.03,4.983,2.953
340643.294,3832686.27625,5.51,5.391,-0.119
340644.790625,3832690.52,4.54,4.96,0.42
340646.302625,3832694.8,5.12,5.51,0.39
340647.833625,3832699.1375,5.88,5.215,-0.665
340649.374375,3832703.50375,7.31,6.184,-1.126
340650.88125,3832707.7725,6.61,5.804,-0.806
340652.339,3832711.91,6.29,5.429,-0.861
340653.87325,3832716.25,4.01,4.121,0.111
340655.391,3832720.5525,3.88,3.651,-0.229
340656.91,3832724.85625,6.08,6.101,0.021
340658.419875,3832729.13375,3.76,4.283,0.523
340659.93075,3832733.4175,6.05,5.984,-0.066
340661.489375,3832737.8325,5.63,4.722,-0.908
340663.031,3832742.2,3.51,3.594,0.084
340664.541125,3832746.48,5.8,4.843,-0.957
340666.07275,3832750.8175,4.4,4.12,-0.28
340667.604,3832755.15625,0.29,3.691,3.401
340669.126125,3832759.47,4.8,4.958,0.158
340670.655625,3832763.8025,5.32,5.174,-0.146
340672.183,3832768.1325,2.79,3.47,0.68
340673.672625,3832772.3525,3.48,3.866,0.386
340675.167625,3832776.52,4.64,4.955,0.315
340676.674,3832780.79125,3.79,5.689,1.899
340678.171125,3832785.0375,1.42,2.781,1.361
340679.697375,3832789.36375,5.62,5.078,-0.542
340629.882625,3832656.90125,5.55,5.003,-0.547
340631.42475,3832661.27375,3.33,5.576,2.246
340632.94275,3832665.5825,5.32,5.299,-0.021
340634.385875,3832669.81125,6.89,5.151,-1.739
340635.932,3832674.1975,6.23,5.74,-0.49
340637.455625,3832678.515,5.51,5.474,-0.036
340638.984375,3832682.8475,4.84,4.833,-0.007
340640.526625,3832687.22125,4.35,4.871,0.521
340642.012375,3832691.435,3.06,4.198,1.138
340643.53675,3832695.75375,6.25,5.085,-1.165
340645.064625,3832700.085,5.06,5.88,0.82
340646.598625,3832704.4325,5.1,5.984,0.884
340648.12275,3832708.75375,3.87,4.56,0.69
340649.57025,3832712.86,4.52,4.639,0.119
340651.0775,3832717.13,5.35,4.927,-0.423
340652.61875,3832721.495,5.93,5.233,-0.697
340654.148375,3832725.8325,4.31,3.06,-1.25
340655.6605,3832730.12,5.83,4.693,-1.137
340657.16625,3832734.39,4.53,5.097,0.567
340658.72775,3832738.815,5.14,4.492,-0.648
340660.263875,3832743.16875,4.89,2.615,-2.275
340661.764375,3832747.42125,4.84,4.704,-0.136
340663.30175,3832751.77625,4.84,5.796,0.956
340664.83525,3832756.1275,4.09,4.639,0.549
340666.353,3832760.43125,4.0,3.996,-0.004
340667.888625,3832764.7825,5.26,4.432,-0.828
340669.43025,3832769.15,4.47,4.232,-0.238
340670.897,3832773.30875,3.5,4.121,0.621
340672.388375,3832777.4575,2.82,2.95,0.13
340673.901375,3832781.75125,4.28,5.007,0.727
340675.39175,3832785.9775,2.81,3.8,0.99
340676.917125,3832790.305,4.66,4.539,-0.121
340627.53225,3832657.50625,5.73,4.763,-0.967
340629.068375,3832661.875,4.79,3.705,-1.085
340630.598625,3832666.225,6.26,5.403,-0.857
340632.05525,3832670.565,6.44,5.656,-0.784
340633.590625,3832674.9275,5.15,5.396,0.246
340635.089375,3832679.185,5.85,4.609,-1.241
340636.611625,3832683.51125,4.07,4.962,0.892
340638.169,3832687.93375,5.1,4.66,-0.44
340639.659375,3832692.17,4.85,4.7,-0.15
340641.182875,3832696.49875,5.73,5.387,-0.343
340642.739125,3832700.92,5.11,5.793,0.683
340644.263,3832705.25,6.24,5.745,-0.495
340645.754,3832709.485,3.62,4.039,0.419
340647.22075,3832713.655,4.8,5.637,0.837
340648.73525,3832717.95625,5.3,4.842,-0.458
340650.2285,3832722.19875,5.64,5.582,-0.058
340651.735125,3832726.47625,5.4,5.131,-0.269
340654.779,3832735.125,5.83,5.531,-0.299
340656.331875,3832739.5375,4.45,5.241,0.791
340657.874,3832743.91875,6.27,6.159,-0.111
340659.345875,3832748.0975,2.93,4.849,1.919
340660.87925,3832752.4575,5.22,4.19,-1.03
340662.41725,3832756.82875,6.12,6.404,0.284
340663.910625,3832761.06875,4.55,4.298,-0.252
340665.424125,3832765.37,5.33,3.837,-1.493
340666.945125,3832769.69125,4.45,4.054,-0.396
340671.491375,3832782.49625,3.51,4.662,1.152
340672.9935,3832786.7675,4.5,5.25,0.75
340674.523375,3832791.11875,5.76,3.492,-2.268
340624.234125,3832658.58875,6.38,5.507,-0.873
340625.7845,3832662.98875,5.2,5.674,0.474
340627.303,3832667.29875,5.35,4.524,-0.826
340628.728875,3832671.58625,5.73,5.368,-0.362
340630.27925,3832675.9825,4.35,5.297,0.947
340631.779875,3832680.23875,3.46,4.989,1.529
340633.286875,3832684.515,4.3,5.269,0.969
340634.842125,3832688.92375,7.17,5.879,-1.291
340636.346375,3832693.195,6.12,6.865,0.745
340637.867625,3832697.505,3.76,4.686,0.926
340639.41575,3832701.8975,3.72,4.674,0.954
340640.946125,3832706.23625,3.49,4.268,0.778
340642.45775,3832710.5275,5.9,5.385,-0.515
340643.94725,3832714.7525,3.93,4.554,0.624
340645.47175,3832719.0725,5.69,5.302,-0.388
340646.977875,3832723.3475,1.94,3.651,1.711
340648.488125,3832727.63,5.64,5.514,-0.126
340649.986625,3832731.87875,3.76,5.107,1.347
340651.487375,3832736.135,4.77,4.813,0.043
340653.05175,3832740.575,6.79,5.44,-1.35
340654.60175,3832744.97125,3.84,2.737,-1.103
340656.089625,3832749.19125,4.65,3.526,-1.124
340657.6235,3832753.54,5.93,4.977,-0.953
340659.15425,3832757.88375,2.89,4.881,1.991
340660.661875,3832762.15875,2.57,2.847,0.277
340662.201375,3832766.525,4.39,5.287,0.897
340663.73025,3832770.8625,5.8,3.981,-1.819
340666.738375,3832779.2525,4.0,4.374,0.374
340668.270625,3832783.60625,3.82,4.725,0.905
340669.75875,3832787.8325,4.01,3.855,-0.155
340671.285125,3832792.16375,4.32,4.208,-0.112
340621.4805,3832659.50875,6.04,5.166,-0.874
340623.016125,3832663.86875,5.69,5.495,-0.195
340624.525375,3832668.155,5.74,6.162,0.422
340625.950625,3832672.4975,4.19,3.871,-0.319
340627.499875,3832676.89125,3.89,4.342,0.452
340628.994,3832681.13,6.04,6.083,0.043
340630.51275,3832685.43625,5.48,4.858,-0.622
340632.074375,3832689.86625,7.22,6.801,-0.419
340633.540375,3832694.025,6.2,5.18,-1.02
340635.0685,3832698.35875,5.73,6.07,0.34
340636.645375,3832702.82875,5.29,4.425,-0.865
340638.184375,3832707.1925,4.2,4.154,-0.046
340639.71675,3832711.5425,6.13,6.172,0.042
340641.08625,3832715.4275,6.01,5.674,-0.336
340642.62875,3832719.8025,3.95,4.213,0.263
340644.16825,3832724.165,5.44,5.056,-0.384
340645.693,3832728.49125,5.99,5.483,-0.507
340647.192625,3832732.745,4.82,5.31,0.49
340648.6705,3832736.935,4.2,2.96,-1.24
340650.218,3832741.32375,4.51,4.248,-0.262
340651.772625,3832745.73375,4.49,4.541,0.051
340653.279875,3832750.00625,1.42,4.251,2.831
340656.31525,3832758.61625,3.68,5.052,1.372
340657.872875,3832763.03625,0.88,2.785,1.905
340660.93475,3832771.72,4.64,4.831,0.191
340662.431625,3832775.96375,4.6,5.046,0.446
340663.912875,3832779.9875,5.57,5.304,-0.266
340665.419375,3832784.26875,3.14,4.49,1.35
340666.954,3832788.6275,5.16,5.178,0.018
340668.4875,3832792.9825,5.14,2.195,-2.945
340618.7585,3832660.45625,6.01,5.231,-0.779
340620.315125,3832664.88,5.47,5.769,0.299
340621.827625,3832669.1775,5.12,5.86,0.74
340623.205125,3832673.43125,5.15,5.511,0.361
340624.725625,3832677.7475,5.55,4.0,-1.55
340626.198625,3832681.93,6.25,5.911,-0.339
340627.723625,3832686.26,5.82,4.718,-1.102
340629.3,3832690.73625,5.09,5.596,0.506
340630.808125,3832695.02,4.57,5.124,0.554
340632.313875,3832699.29125,5.12,4.618,-0.502
340633.839125,3832703.625,4.85,3.582,-1.268
340635.340375,3832707.8875,4.54,4.114,-0.426
340636.861,3832712.205,5.71,4.796,-0.914
340638.37475,3832716.505,5.36,5.072,-0.288
340639.8745,3832720.76125,4.56,5.423,0.863
340641.352,3832724.955,4.32,4.093,-0.227
340642.852875,3832729.215,3.83,3.6,-0.23
340644.363125,3832733.5025,4.86,5.186,0.326
340645.885,3832737.825,3.95,4.876,0.926
340647.443625,3832742.2475,2.8,0.625,-2.175
340648.97425,3832746.59625,5.06,5.707,0.647
340650.489375,3832750.8975,5.18,4.967,-0.213
340652.0315,3832755.275,1.92,3.146,1.226
340653.53,3832759.53,4.28,2.386,-1.894
340655.017375,3832763.75125,4.78,3.654,-1.126
340656.56675,3832768.1525,4.86,4.689,-0.171
340658.10225,3832772.5125,5.33,4.987,-0.343
340659.613625,3832776.8025,4.69,4.906,0.216
340661.128625,3832780.90125,5.2,3.97,-1.23
340662.62325,3832785.15625,5.45,5.139,-0.311
340664.142625,3832789.4725,5.12,5.51,0.39
340665.680375,3832793.84625,3.33,3.183,-0.147
340616.063625,3832661.39375,5.13,5.267,0.137
340617.624,3832665.83625,6.82,7.086,0.266
340619.142,3832670.15625,7.13,4.604,-2.526
340620.484625,3832674.4975,5.65,5.246,-0.404
340622.028,3832678.8825,3.13,4.597,1.467
340623.525625,3832683.13625,5.85,4.928,-0.922
340625.046625,3832687.45625,5.04,5.492,0.452
340626.593625,3832691.85,3.6,3.309,-0.291
340628.068,3832696.04,4.48,5.537,1.057
340629.59,3832700.36,5.85,5.462,-0.388
340631.148375,3832704.7875,4.52,4.993,0.473
340632.675125,3832709.12375,5.29,4.984,-0.306
340634.18875,3832713.4225,2.76,3.998,1.238
340635.683,3832717.67,5.79,5.444,-0.346
340637.205625,3832721.99,4.75,4.935,0.185
340638.688,3832726.2025,2.32,4.431,2.111
340640.189625,3832730.4675,4.58,5.134,0.554
340641.699,3832734.75625,5.13,5.398,0.268
340643.21625,3832739.0625,5.51,4.183,-1.327
340644.764,3832743.4625,4.91,3.932,-0.978
340646.281,3832747.77,2.39,4.194,1.804
340647.784,3832752.03875,2.28,3.015,0.735
340649.33275,3832756.4375,4.31,4.338,0.028
340652.367,3832765.05625,-1.12,2.177,3.297
340653.908875,3832769.43625,6.0,5.081,-0.919
340655.43,3832773.75625,5.17,5.543,0.373
340656.929,3832778.0125,3.68,3.522,-0.158
340658.457625,3832782.05,5.45,4.677,-0.773
340659.977375,3832786.37,4.99,3.502,-1.488
340661.493,3832790.6825,5.28,4.741,-0.539
340663.024375,3832795.04375,3.52,4.393,0.873
340613.23575,3832662.39625,5.16,5.493,0.333
340614.796375,3832666.8475,3.87,3.062,-0.808
340616.304125,3832671.15,5.7,5.393,-0.307
340617.650875,3832675.42875,5.47,5.653,0.183
340619.187375,3832679.80625,5.28,4.848,-0.432
340620.686375,3832684.0725,4.73,5.335,0.605
340622.216,3832688.43,5.56,5.226,-0.334
340623.75,3832692.79875,4.78,4.303,-0.477
340625.220125,3832696.9875,3.83,4.493,0.663
340626.743125,3832701.32375,2.88,5.153,2.273
340628.271125,3832705.675,4.91,4.291,-0.619
340629.78525,3832709.9875,5.85,4.176,-1.674
340631.33475,3832714.4,5.42,5.845,0.425
340632.895,3832718.8475,0.7,4.645,3.945
340634.4145,3832723.175,4.5,4.389,-0.111
340635.84725,3832727.25375,5.64,4.497,-1.143
340637.315125,3832731.43375,5.18,4.96,-0.22
340638.805625,3832735.68,5.16,3.275,-1.885
340640.33175,3832740.02625,5.72,4.985,-0.735
340641.882375,3832744.4425,5.8,3.433,-2.367
340644.821875,3832752.81125,3.09,4.384,1.294
340646.4035,3832757.31625,4.08,3.131,-0.949
340647.97725,3832761.80125,5.55,4.659,-0.891
340649.515375,3832766.18375,3.99,4.413,0.423
340651.044625,3832770.5375,4.48,5.576,1.096
340652.5265,3832774.7575,4.58,4.42,-0.16
340654.004125,3832778.96625,5.68,4.805,-0.875
340655.521625,3832783.03,5.5,5.731,0.231
340657.052125,3832787.39375,5.3,5.053,-0.247
340658.55675,3832791.685,4.33,4.55,0.22
340660.073125,3832796.0125,4.33,4.867,0.537
340610.547125,3832663.24375,3.53,3.79,0.26
340612.118125,3832667.71875,5.55,5.138,-0.412
340613.646,3832672.0675,3.48,5.166,1.686
340614.965625,3832676.32125,5.54,5.872,0.332
340616.48875,3832680.6525,4.29,4.542,0.252
340617.996625,3832684.9375,1.59,5.072,3.482
340619.537875,3832689.32125,5.97,5.55,-0.42
340621.106625,3832693.77875,5.35,5.543,0.193
340622.555875,3832697.9,4.88,3.386,-1.494
340624.027,3832702.07875,5.0,5.289,0.289
340625.605375,3832706.57,4.78,3.888,-0.892
340627.147625,3832710.95375,2.33,4.544,2.214
340628.64725,3832715.21625,4.94,5.209,0.269
340630.185,3832719.59,5.38,4.777,-0.603
340631.71875,3832723.94875,6.19,4.993,-1.197
340633.173875,3832728.085,4.86,5.329,0.469
340634.65825,3832732.305,3.94,5.289,1.349
340636.123875,3832736.47,4.65,3.634,-1.016
340637.669375,3832740.865,3.87,2.873,-0.997
340639.241,3832745.3325,6.04,4.949,-1.091
340640.75175,3832749.62625,2.87,4.627,1.757
340642.245375,3832753.87,4.36,2.859,-1.501
340643.80725,3832758.3125,5.99,5.549,-0.441
340645.3425,3832762.67625,4.9,5.452,0.552
340646.855875,3832766.97875,3.19,4.468,1.278
340648.389875,3832771.34,6.05,5.321,-0.729
340649.91325,3832775.67,3.37,3.923,0.553
340652.928375,3832783.9475,3.32,2.828,-0.492
340654.479125,3832788.35875,4.3,5.72,1.42
340655.99875,3832792.69125,6.73,7.421,0.691
340657.538625,3832797.07375,5.19,3.032,-2.158
340607.779,3832664.17125,5.29,4.424,-0.866
340609.35375,3832668.65875,3.0,3.476,0.476
340610.868875,3832672.98125,4.78,3.836,-0.944
340612.205625,3832677.325,6.3,4.991,-1.309
