gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340636.933375,3832659.34,63.44,61.576,-1.864
340638.472125,3832663.705,72.92,70.21,-2.71
340639.949875,3832667.94875,62.57,65.319,2.749
340641.477125,3832672.2775,70.5,69.691,-0.809
340642.987875,3832676.56375,64.41,64.781,0.371
340644.519125,3832680.90625,67.69,65.035,-2.655
340646.084875,3832685.34625,70.28,61.915,-8.365
340647.592875,3832689.625,73.15,62.132,-11.018
340649.10725,3832693.91875,64.57,67.966,3.396
340650.636375,3832698.2575,64.4,65.747,1.347
340652.169625,3832702.6025,72.5,63.232,-9.268
340653.661,3832706.8325,64.4,63.244,-1.156
340655.1325,3832711.00875,64.03,63.216,-0.814
340656.6615,3832715.34375,68.59,66.063,-2.527
340658.14875,3832719.56,65.73,66.652,0.922
340659.686375,3832723.9225,62.51,67.414,4.904
340661.231625,3832728.305,67.28,68.976,1.696
340662.716625,3832732.51625,65.59,69.493,3.903
340664.277,3832736.94125,63.74,66.796,3.056
340665.84125,3832741.37625,68.52,68.888,0.368
340667.355875,3832745.67125,66.48,63.825,-2.655
340668.878375,3832749.9925,66.03,67.404,1.374
340670.395,3832754.29375,59.35,62.414,3.064
340671.911625,3832758.59375,64.96,67.962,3.002
340673.438875,3832762.92625,67.14,71.804,4.664
340674.97825,3832767.29,71.88,68.707,-3.173
340676.464125,3832771.5075,71.12,68.299,-2.821
340677.929875,3832775.64,65.24,64.0,-1.24
340679.420875,3832779.87125,66.48,67.527,1.047
340680.9095,3832784.095,71.6,62.605,-8.995
340682.438,3832788.42875,70.2,70.716,0.516
340632.633,3832655.93875,65.54,66.728,1.188
340634.163875,3832660.27875,67.93,71.153,3.223
340635.693625,3832664.61625,64.45,69.55,5.1
340637.157625,3832668.89,65.39,66.051,0.661
340638.687875,3832673.22375,66.49,67.243,0.753
340640.201,3832677.5125,63.39,62.574,-0.816
340641.731,3832681.84625,71.71,65.058,-6.652
340643.294,3832686.27625,72.84,65.886,-6.954
340644.790625,3832690.52,72.58,67.387,-5.193
340646.302625,3832694.8,65.22,67.05,1.83
340647.833625,3832699.1375,62.3,63.389,1.089
340649.374375,3832703.50375,60.27,63.382,3.112
340650.88125,3832707.7725,58.39,64.4,6.01
340652.339,3832711.91,62.57,64.831,2.261
340653.87325,3832716.25,70.71,67.692,-3.018
340655.391,3832720.5525,65.28,69.876,4.596
340656.91,3832724.85625,62.05,66.326,4.276
340658.419875,3832729.13375,67.8,68.675,0.875
340659.93075,3832733.4175,67.55,64.86,-2.69
340661.489375,3832737.8325,63.0,67.365,4.365
340663.031,3832742.2,71.57,69.513,-2.057
340664.541125,3832746.48,67.46,66.517,-0.943
340666.07275,3832750.8175,73.57,70.162,-3.408
340667.604,3832755.15625,73.0,68.898,-4.102
340669.126125,3832759.47,64.99,68.706,3.716
340670.655625,3832763.8025,67.79,66.884,-0.906
340672.183,3832768.1325,70.36,69.943,-0.417
340673.672625,3832772.3525,63.56,66.276,2.716
340675.167625,3832776.52,66.37,64.493,-1.877
340676.674,3832780.79125,68.05,66.854,-1.196
340678.171125,3832785.0375,73.54,70.974,-2.566
340679.697375,3832789.36375,64.47,67.392,2.922
340629.882625,3832656.90125,74.12,68.006,-6.114
340631.42475,3832661.27375,72.43,62.94,-9.49
340632.94275,3832665.5825,62.86,68.947,6.087
340634.385875,3832669.81125,65.52,66.484,0.964
340635.932,3832674.1975,62.59,59.747,-2.843
340637.455625,3832678.515,57.33,65.332,8.002
340638.984375,3832682.8475,62.94,70.638,7.698
340640.526625,3832687.22125,62.22,66.443,4.223
340642.012375,3832691.435,70.34,69.718,-0.622
340643.53675,3832695.75375,59.94,66.992,7.052
340645.064625,3832700.085,63.95,64.664,0.714
340646.598625,3832704.4325,62.2,63.419,1.219
340648.12275,3832708.75375,70.9,68.923,-1.977
340649.57025,3832712.86,77.99,67.11,-10.88
340651.0775,3832717.13,66.5,66.964,0.464
340652.61875,3832721.495,65.75,64.355,-1.395
340654.148375,3832725.8325,60.79,70.904,10.114
340655.6605,3832730.12,69.0,67.077,-1.923
340657.16625,3832734.39,66.56,69.049,2.489
340658.72775,3832738.815,65.27,64.145,-1.125
340660.263875,3832743.16875,76.06,67.602,-8.458
340661.764375,3832747.42125,65.97,65.99,0.02
340663.30175,3832751.77625,65.96,62.772,-3.188
340664.83525,3832756.1275,66.88,65.822,-1.058
340666.353,3832760.43125,63.55,69.018,5.468
340667.888625,3832764.7825,69.54,66.434,-3.106
340669.43025,3832769.15,67.24,71.969,4.729
340670.897,3832773.30875,73.96,65.85,-8.11
340672.388375,3832777.4575,74.04,72.094,-1.946
340673.901375,3832781.75125,69.66,65.069,-4.591
340675.39175,3832785.9775,72.93,70.023,-2.907
340676.917125,3832790.305,71.56,70.51,-1.05
340627.53225,3832657.50625,62.77,64.857,2.087
340629.068375,3832661.875,67.68,67.814,0.134
340630.598625,3832666.225,71.3,66.378,-4.922
340632.05525,3832670.565,63.02,64.314,1.294
340633.590625,3832674.9275,68.56,65.459,-3.101
340635.089375,3832679.185,62.48,65.516,3.036
340636.611625,3832683.51125,72.66,67.81,-4.85
340638.169,3832687.93375,61.62,65.309,3.689
340639.659375,3832692.17,66.3,65.992,-0.308
340641.182875,3832696.49875,63.77,64.923,1.153
340642.739125,3832700.92,65.4,65.248,-0.152
340644.263,3832705.25,63.4,63.675,0.275
340645.754,3832709.485,70.74,69.562,-1.178
340647.22075,3832713.655,63.08,66.146,3.066
340648.73525,3832717.95625,65.98,70.49,4.51
340650.2285,3832722.19875,68.61,65.794,-2.816
340651.735125,3832726.47625,64.43,64.815,0.385
340654.779,3832735.125,60.18,65.531,5.351
340656.331875,3832739.5375,66.61,65.623,-0.987
340657.874,3832743.91875,58.8,62.159,3.359
340659.345875,3832748.0975,72.59,66.429,-6.161
340660.87925,3832752.4575,68.09,67.679,-0.411
340662.41725,3832756.82875,59.05,62.677,3.627
340663.910625,3832761.06875,64.23,67.28,3.05
340665.424125,3832765.37,69.27,68.416,-0.854
340666.945125,3832769.69125,70.7,68.147,-2.553
340671.491375,3832782.49625,71.26,70.612,-0.648
340672.9935,3832786.7675,66.87,65.965,-0.905
340674.523375,3832791.11875,71.34,69.278,-2.062
340624.234125,3832658.58875,63.54,64.009,0.469
340625.7845,3832662.98875,64.5,63.95,-0.55
340627.303,3832667.29875,66.5,67.172,0.672
340628.728875,3832671.58625,64.53,63.732,-0.798
340630.27925,3832675.9825,73.05,64.789,-8.261
340631.779875,3832680.23875,71.68,66.182,-5.498
340633.286875,3832684.515,66.81,63.972,-2.838
340634.842125,3832688.92375,62.65,64.904,2.254
340636.346375,3832693.195,57.13,61.395,4.265
340637.867625,3832697.505,68.6,64.424,-4.176
340639.41575,3832701.8975,67.77,64.435,-3.335
340640.946125,3832706.23625,69.79,63.324,-6.466
340642.45775,3832710.5275,75.46,64.557,-10.903
340643.94725,3832714.7525,61.94,65.741,3.801
340645.47175,3832719.0725,67.49,67.231,-0.259
340646.977875,3832723.3475,69.61,65.987,-3.623
340648.488125,3832727.63,66.99,68.641,1.651
340649.986625,3832731.87875,65.04,65.394,0.354
340651.487375,3832736.135,69.09,66.862,-2.228
340653.05175,3832740.575,61.78,67.52,5.74
340654.60175,3832744.97125,68.98,71.984,3.004
340656.089625,3832749.19125,64.54,73.806,9.266
340657.6235,3832753.54,62.15,65.073,2.923
340659.15425,3832757.88375,68.01,68.034,0.024
340660.661875,3832762.15875,79.47,70.942,-8.528
340662.201375,3832766.525,69.06,71.037,1.977
340663.73025,3832770.8625,68.24,67.737,-0.503
340666.738375,3832779.2525,67.58,69.644,2.064
340668.270625,3832783.60625,69.84,69.739,-0.101
340669.75875,3832787.8325,67.5,70.163,2.663
340671.285125,3832792.16375,73.77,69.208,-4.562
340621.4805,3832659.50875,62.18,63.694,1.514
340623.016125,3832663.86875,64.79,66.914,2.124
340624.525375,3832668.155,68.44,67.481,-0.959
340625.950625,3832672.4975,72.71,68.461,-4.249
340627.499875,3832676.89125,67.98,67.592,-0.388
340628.994,3832681.13,59.18,59.532,0.352
340630.51275,3832685.43625,61.39,66.764,5.374
340632.074375,3832689.86625,57.69,58.05,0.36
340633.540375,3832694.025,68.31,66.095,-2.215
340635.0685,3832698.35875,62.61,62.891,0.281
340636.645375,3832702.82875,69.9,64.653,-5.247
340638.184375,3832707.1925,66.57,69.383,2.813
340639.71675,3832711.5425,64.09,60.008,-4.082
340641.08625,3832715.4275,60.94,63.602,2.662
340642.62875,3832719.8025,64.69,66.533,1.843
340644.16825,3832724.165,66.61,67.001,0.391
340645.693,3832728.49125,63.46,62.216,-1.244
340647.192625,3832732.745,70.59,67.048,-3.542
340648.6705,3832736.935,73.56,69.918,-3.642
340650.218,3832741.32375,65.99,68.411,2.421
340651.772625,3832745.73375,66.28,65.254,-1.026
340653.279875,3832750.00625,74.01,69.753,-4.257
340656.31525,3832758.61625,71.75,66.117,-5.633
340657.872875,3832763.03625,76.15,79.257,3.107
340660.93475,3832771.72,67.12,71.181,4.061
340662.431625,3832775.96375,68.92,65.987,-2.933
340663.912875,3832779.9875,63.93,66.676,2.746
340665.419375,3832784.26875,68.79,70.039,1.249
340666.954,3832788.6275,64.04,66.806,2.766
340668.4875,3832792.9825,65.79,72.169,6.379
340618.7585,3832660.45625,60.91,65.665,4.755
340620.315125,3832664.88,64.24,65.187,0.947
340621.827625,3832669.1775,62.73,61.136,-1.594
340623.205125,3832673.43125,63.1,64.975,1.875
340624.725625,3832677.7475,59.09,66.88,7.79
340626.198625,3832681.93,58.23,63.813,5.583
340627.723625,3832686.26,61.19,70.717,9.527
340629.3,3832690.73625,61.2,67.332,6.132
340630.808125,3832695.02,65.47,65.507,0.037
340632.313875,3832699.29125,62.36,68.412,6.052
340633.839125,3832703.625,71.59,67.095,-4.495
340635.340375,3832707.8875,61.64,72.141,10.501
340636.861,3832712.205,65.98,64.295,-1.685
340638.37475,3832716.505,64.15,64.277,0.127
340639.8745,3832720.76125,64.47,66.783,2.313
340641.352,3832724.955,71.83,66.528,-5.302
340642.852875,3832729.215,74.8,66.65,-8.15
340644.363125,3832733.5025,66.36,64.561,-1.799
340645.885,3832737.825,73.13,65.906,-7.224
340647.443625,3832742.2475,73.53,72.394,-1.136
340648.97425,3832746.59625,63.87,65.519,1.649
340650.489375,3832750.8975,61.84,62.798,0.958
340652.0315,3832755.275,74.36,67.672,-6.688
340653.53,3832759.53,67.79,69.996,2.206
340655.017375,3832763.75125,71.54,66.848,-4.692
340656.56675,3832768.1525,68.85,69.988,1.138
340658.10225,3832772.5125,63.11,68.158,5.048
340659.613625,3832776.8025,67.38,68.302,0.922
340661.128625,3832780.90125,72.78,67.559,-5.221
340662.62325,3832785.15625,70.41,64.173,-6.237
340664.142625,3832789.4725,65.7,65.281,-0.419
340665.680375,3832793.84625,72.31,80.002,7.692
340616.063625,3832661.39375,61.45,68.523,7.073
340617.624,3832665.83625,57.64,59.365,1.725
340619.142,3832670.15625,65.1,66.23,1.13
340620.484625,3832674.4975,66.79,63.595,-3.195
340622.028,3832678.8825,68.54,71.12,2.58
340623.525625,3832683.13625,63.51,67.438,3.928
340625.046625,3832687.45625,63.17,62.928,-0.242
340626.593625,3832691.85,66.37,66.979,0.609
340628.068,3832696.04,66.41,65.634,-0.776
340629.59,3832700.36,64.17,65.793,1.623
340631.148375,3832704.7875,71.73,66.512,-5.218
340632.675125,3832709.12375,70.28,64.862,-5.418
340634.18875,3832713.4225,65.07,69.237,4.167
340635.683,3832717.67,59.5,63.837,4.337
340637.205625,3832721.99,68.78,64.73,-4.05
340638.688,3832726.2025,76.04,67.97,-8.07
340640.189625,3832730.4675,68.77,66.59,-2.18
340641.699,3832734.75625,67.05,65.809,-1.241
340643.21625,3832739.0625,69.64,68.934,-0.706
340644.764,3832743.4625,66.32,69.795,3.475
340646.281,3832747.77,73.16,70.067,-3.093
340647.784,3832752.03875,68.76,71.837,3.077
340649.33275,3832756.4375,67.64,67.058,-0.582
340652.367,3832765.05625,80.03,74.761,-5.269
340653.908875,3832769.43625,64.02,64.105,0.085
340655.43,3832773.75625,75.7,66.706,-8.994
340656.929,3832778.0125,69.11,66.541,-2.569
340658.457625,3832782.05,62.43,64.421,1.991
340659.977375,3832786.37,69.84,69.289,-0.551
340661.493,3832790.6825,62.63,67.829,5.199
340663.024375,3832795.04375,68.11,70.41,2.3
340613.23575,3832662.39625,64.18,63.661,-0.519
340614.796375,3832666.8475,67.8,68.447,0.647
340616.304125,3832671.15,65.18,66.946,1.766
340617.650875,3832675.42875,62.37,63.822,1.452
340619.187375,3832679.80625,68.21,67.179,-1.031
340620.686375,3832684.0725,68.26,62.451,-5.809
340622.216,3832688.43,63.25,67.336,4.086
340623.75,3832692.79875,67.58,70.058,2.478
340625.220125,3832696.9875,70.17,67.843,-2.327
340626.743125,3832701.32375,71.55,67.424,-4.126
340628.271125,3832705.675,64.33,66.624,2.294
340629.78525,3832709.9875,69.37,68.012,-1.358
340631.33475,3832714.4,64.28,67.674,3.394
340632.895,3832718.8475,73.04,68.992,-4.048
340634.4145,3832723.175,69.98,66.561,-3.419
340635.84725,3832727.25375,67.58,64.881,-2.699
340637.315125,3832731.43375,73.81,68.057,-5.753
340638.805625,3832735.68,68.36,70.904,2.544
340640.33175,3832740.02625,63.9,68.03,4.13
340641.882375,3832744.4425,64.07,72.879,8.809
340644.821875,3832752.81125,67.26,69.702,2.442
340646.4035,3832757.31625,69.21,76.602,7.392
340647.97725,3832761.80125,65.54,66.95,1.41
340649.515375,3832766.18375,65.61,68.966,3.356
340651.044625,3832770.5375,67.88,65.439,-2.441
340652.5265,3832774.7575,71.67,69.855,-1.815
340654.004125,3832778.96625,63.89,64.634,0.744
340655.521625,3832783.03,63.64,65.099,1.459
340657.052125,3832787.39375,59.91,64.179,4.269
340658.55675,3832791.685,70.59,67.042,-3.548
340660.073125,3832796.0125,71.16,67.499,-3.661
340610.547125,3832663.24375,66.02,65.913,-0.107
340612.118125,3832667.71875,70.01,68.639,-1.371
340613.646,3832672.0675,65.35,63.929,-1.421
340614.965625,3832676.32125,61.0,65.13,4.13
340616.48875,3832680.6525,67.1,68.231,1.131
340617.996625,3832684.9375,67.73,62.813,-4.917
340619.537875,3832689.32125,59.82,66.916,7.096
340621.106625,3832693.77875,64.6,64.978,0.378
340622.555875,3832697.9,74.53,66.863,-7.667
340624.027,3832702.07875,66.63,68.338,1.708
340625.605375,3832706.57,68.11,63.657,-4.453
340627.147625,3832710.95375,66.8,66.492,-0.308
340628.64725,3832715.21625,73.24,65.279,-7.961
340630.185,3832719.59,65.62,66.195,0.575
340631.71875,3832723.94875,59.99,65.147,5.157
340633.173875,3832728.085,74.83,70.29,-4.54
340634.65825,3832732.305,70.64,67.802,-2.838
340636.123875,3832736.47,81.3,69.042,-12.258
340637.669375,3832740.865,64.67,73.146,8.476
340639.241,3832745.3325,66.94,66.316,-0.624
340640.75175,3832749.62625,79.89,66.721,-13.169
340642.245375,3832753.87,68.69,68.387,-0.303
340643.80725,3832758.3125,64.63,67.385,2.755
340645.3425,3832762.67625,61.26,68.11,6.85
340646.855875,3832766.97875,66.48,68.525,2.045
340648.389875,3832771.34,65.44,64.529,-0.911
340649.91325,3832775.67,66.94,69.054,2.114
340652.928375,3832783.9475,74.53,66.973,-7.557
340654.479125,3832788.35875,63.51,66.443,2.933
340655.99875,3832792.69125,59.37,61.034,1.664
340657.538625,3832797.07375,65.41,67.59,2.18
340607.779,3832664.17125,62.84,68.003,5.163
340609.35375,3832668.65875,64.29,69.188,4.898
340610.868875,3832672.98125,63.76,66.657,2.897
340612.205625,3832677.325,65.09,64.256,-0.834
340613.753125,3832681.73,62.52,65.624,3.104
