gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340679.781,3832736.63125,6.07,6.212,0.142
340681.298625,3832740.92,5.64,6.218,0.578
340682.81225,3832745.1975,9.21,8.876,-0.334
340684.357,3832749.56375,7.2,9.107,1.907
340685.885375,3832753.88375,8.35,12.432,4.082
340687.402125,3832758.1725,6.21,5.517,-0.693
340688.935,3832762.50625,5.52,6.327,0.807
340690.416625,3832766.6925,12.77,8.505,-4.265
340691.877375,3832771.0,8.48,8.067,-0.413
340693.370625,3832775.21375,8.01,9.48,1.47
340694.85,3832779.3925,7.95,8.109,0.159
340696.37,3832783.68375,8.55,10.381,1.831
340646.2765,3832651.48875,7.11,8.599,1.489
340647.78925,3832655.76375,10.56,12.167,1.607
340649.328625,3832660.11,11.86,12.894,1.034
340650.865375,3832664.29125,7.14,6.564,-0.576
340652.377625,3832668.565,12.68,12.101,-0.579
340653.902,3832672.87375,10.49,11.665,1.175
340655.423375,3832677.17375,12.23,12.143,-0.087
340657.00725,3832681.65125,6.79,11.064,4.274
340658.562375,3832686.05,11.56,12.849,1.289
340660.06425,3832690.2925,7.16,5.773,-1.387
340661.574875,3832694.56,9.76,10.127,0.367
340663.155875,3832699.0275,6.21,6.967,0.757
340664.65625,3832703.27,11.41,10.396,-1.014
340666.07375,3832707.2725,11.53,12.729,1.199
340667.621,3832711.6475,5.14,3.06,-2.08
340669.16025,3832715.995,8.71,10.381,1.671
340670.666125,3832720.2525,10.03,10.766,0.736
340672.171375,3832724.5075,12.11,11.781,-0.329
340673.698875,3832728.8225,11.82,9.844,-1.976
340675.271625,3832733.2675,6.93,10.09,3.16
340676.821875,3832737.6525,7.33,7.073,-0.257
340678.371875,3832742.02875,11.43,12.489,1.059
340679.882,3832746.29875,11.45,11.669,0.219
340681.397625,3832750.58125,4.66,6.773,2.113
340682.926875,3832754.90375,11.0,9.97,-1.03
340684.446125,3832759.1975,9.28,11.071,1.791
340685.98325,3832763.5425,7.31,5.724,-1.586
340687.469,3832767.74125,6.49,6.86,0.37
340688.943875,3832772.015,10.65,8.838,-1.812
340690.431625,3832776.21375,11.49,10.417,-1.073
340691.914,3832780.4025,6.78,6.296,-0.484
340693.447625,3832784.735,6.79,6.62,-0.17
340643.636,3832652.24,7.87,9.856,1.986
340645.150125,3832656.51875,15.07,11.873,-3.197
340646.6925,3832660.8725,9.25,10.576,1.326
340648.226125,3832665.0975,10.27,10.923,0.653
340649.75225,3832669.41,12.53,9.881,-2.649
340651.287375,3832673.745,12.87,10.0,-2.87
340652.852125,3832678.1675,9.69,6.761,-2.929
340654.455625,3832682.7,9.68,9.993,0.313
340655.888875,3832686.7525,10.22,8.572,-1.648
340657.397625,3832691.01375,7.55,8.019,0.469
340658.91425,3832695.2975,8.81,11.158,2.348
340660.460125,3832699.6675,6.01,7.116,1.106
340661.97225,3832703.94,5.74,6.715,0.975
340663.41625,3832708.0175,10.94,8.364,-2.576
340664.935,3832712.31375,9.52,9.973,0.453
340666.48425,3832716.68625,10.64,12.94,2.3
340668.03375,3832721.06625,12.4,11.482,-0.918
340669.54275,3832725.33,8.86,7.967,-0.893
340671.04675,3832729.58,12.55,11.942,-0.608
340672.59575,3832733.9575,6.75,9.673,2.923
340674.152,3832738.35625,6.04,8.98,2.94
340675.687375,3832742.69125,7.31,6.885,-0.425
340677.20275,3832746.975,8.43,5.526,-2.904
340678.7355,3832751.30875,8.12,7.832,-0.288
340680.24925,3832755.58375,10.2,12.295,2.095
340681.799,3832759.96,6.36,5.126,-1.234
340683.34025,3832764.3175,11.33,12.297,0.967
340684.823375,3832768.5075,12.97,11.232,-1.738
340686.320375,3832772.8125,5.03,7.335,2.305
340687.81475,3832777.03125,13.31,12.04,-1.27
340689.293625,3832781.2075,8.46,6.497,-1.963
340690.804875,3832785.47875,10.49,9.757,-0.733
340640.976125,3832653.20375,4.77,6.114,1.344
340642.502375,3832657.525,5.26,6.906,1.646
340644.052625,3832661.91125,14.13,9.933,-4.197
340645.566125,3832666.13875,13.19,11.026,-2.164
340647.087125,3832670.44375,6.06,6.355,0.295
340648.619625,3832674.7825,5.92,9.622,3.702
340650.1365,3832679.07625,10.41,11.877,1.467
340651.697,3832683.49125,6.0,5.814,-0.186
340653.214375,3832687.79,8.17,9.07,0.9
340654.725,3832692.06375,10.21,9.433,-0.777
340656.246625,3832696.37125,12.5,9.856,-2.644
340657.7895,3832700.73625,7.38,9.788,2.408
340659.2865,3832704.975,10.55,9.069,-1.481
340660.7295,3832709.055,11.1,8.442,-2.658
340662.29025,3832713.475,11.11,10.739,-0.371
340663.821,3832717.81,10.03,11.19,1.16
340665.330125,3832722.0775,13.87,10.503,-3.367
340666.847875,3832726.37625,8.26,8.963,0.703
340668.37075,3832730.6875,12.07,11.581,-0.489
340669.939,3832735.1225,10.45,10.837,0.387
340671.4645,3832739.44125,12.63,11.326,-1.304
340672.968625,3832743.7,6.99,5.304,-1.686
340674.511,3832748.065,12.16,9.887,-2.273
340676.05175,3832752.425,6.52,6.895,0.375
340677.583875,3832756.76125,12.47,8.838,-3.632
340679.118375,3832761.02667,12.61,11.056,-1.554
340680.62775,3832765.3775,7.61,12.376,4.766
340682.091875,3832769.5225,13.0,10.124,-2.876
340683.581375,3832773.7775,11.36,10.703,-0.657
340685.078125,3832778.01625,9.32,9.805,0.485
340686.5475,3832782.17125,8.31,9.254,0.944
340688.069125,3832786.48125,13.27,9.937,-3.333
340637.955,3832654.18375,6.35,6.352,0.002
340639.4715,3832658.47875,10.71,11.287,0.577
340640.99,3832662.78,9.32,9.738,0.418
340642.495875,3832667.0325,6.19,7.965,1.775
340644.03175,3832671.3825,10.13,11.166,1.036
340645.535125,3832675.64,12.65,11.163,-1.487
340647.059625,3832679.955,9.47,10.889,1.419
340648.620375,3832684.37625,9.15,10.668,1.518
340650.127625,3832688.645,8.82,9.831,1.011
340651.645625,3832692.9425,7.45,10.087,2.637
340653.163875,3832697.2425,9.84,9.673,-0.167
340654.699875,3832701.59,7.45,6.688,-0.762
340656.2,3832705.8375,6.23,6.869,0.639
340657.56575,3832709.7,11.06,10.001,-1.059
340659.14625,3832714.1825,13.06,10.741,-2.319
340660.722875,3832718.645,6.07,6.372,0.302
340662.266375,3832723.01375,9.58,9.484,-0.096
340663.786125,3832727.32,10.13,9.928,-0.202
340665.282,3832731.5525,16.45,13.109,-3.341
340666.843375,3832735.9775,11.78,13.508,1.728
340668.392125,3832740.35875,5.38,6.018,0.638
340669.88575,3832744.58875,7.77,6.974,-0.796
340671.3905,3832748.84875,12.3,12.05,-0.25
340672.938,3832753.23375,8.4,5.926,-2.474
340674.485375,3832757.61375,11.11,11.037,-0.073
340676.015625,3832761.9475,7.63,7.128,-0.502
340677.5485,3832766.28875,10.4,10.072,-0.328
340679.03525,3832770.49875,5.68,5.446,-0.234
340680.513875,3832774.6975,12.22,10.073,-2.147
340682.012875,3832778.94375,15.55,14.477,-1.073
340683.5095,3832783.1825,9.98,10.068,0.088
340685.032125,3832787.49,16.02,16.566,0.546
340635.399875,3832654.99125,12.13,10.696,-1.434
340636.933375,3832659.34,7.44,6.151,-1.289
340638.472125,3832663.705,15.24,14.413,-0.827
340639.949875,3832667.94875,8.88,9.05,0.17
340641.477125,3832672.2775,13.51,12.715,-0.795
340642.987875,3832676.56375,10.93,12.075,1.145
340644.519125,3832680.90625,10.19,10.412,0.222
340646.084875,3832685.34625,9.28,7.975,-1.305
340647.592875,3832689.625,10.85,10.951,0.101
340649.10725,3832693.91875,14.04,12.223,-1.817
340650.636375,3832698.2575,5.75,9.944,4.194
340652.169625,3832702.6025,12.81,8.281,-4.529
340653.661,3832706.8325,7.65,6.095,-1.555
340655.1325,3832711.00875,6.58,6.21,-0.37
340656.6615,3832715.34375,11.62,11.425,-0.195
340658.14875,3832719.56,9.55,10.202,0.652
340659.686375,3832723.9225,10.68,11.328,0.648
340661.231625,3832728.305,10.56,12.092,1.532
340662.716625,3832732.51625,11.13,11.254,0.124
340664.277,3832736.94125,10.94,12.374,1.434
340665.84125,3832741.37625,12.68,12.245,-0.435
340667.355875,3832745.67125,11.14,10.908,-0.232
340668.878375,3832749.9925,7.05,12.628,5.578
340670.395,3832754.29375,9.99,8.356,-1.634
340671.911625,3832758.59375,13.55,13.597,0.047
340673.438875,3832762.92625,15.05,15.533,0.483
340674.97825,3832767.29,16.37,14.4,-1.97
340676.464125,3832771.5075,14.31,13.055,-1.255
340677.929875,3832775.64,7.89,9.42,1.53
340679.420875,3832779.87125,9.35,11.279,1.929
340680.9095,3832784.095,16.02,11.495,-4.525
340682.438,3832788.42875,15.35,16.162,0.812
340632.633,3832655.93875,10.33,9.615,-0.715
340634.163875,3832660.27875,12.33,13.643,1.313
340635.693625,3832664.61625,13.06,13.124,0.064
340637.157625,3832668.89,10.7,9.665,-1.035
340638.687875,3832673.22375,7.6,9.235,1.635
340640.201,3832677.5125,9.8,8.419,-1.381
340641.731,3832681.84625,13.79,12.709,-1.081
340643.294,3832686.27625,12.9,10.614,-2.286
340644.790625,3832690.52,12.6,11.099,-1.501
340646.302625,3832694.8,10.54,10.139,-0.401
340647.833625,3832699.1375,12.04,7.975,-4.065
340649.374375,3832703.50375,6.37,7.007,0.637
340650.88125,3832707.7725,8.09,8.265,0.175
340652.339,3832711.91,7.4,9.16,1.76
340653.87325,3832716.25,13.49,12.409,-1.081
340655.391,3832720.5525,13.48,13.796,0.316
340656.91,3832724.85625,6.43,8.211,1.781
340658.419875,3832729.13375,14.23,12.228,-2.002
340659.93075,3832733.4175,10.08,9.088,-0.992
340661.489375,3832737.8325,10.82,11.454,0.634
340663.031,3832742.2,12.85,13.9,1.05
340664.541125,3832746.48,11.77,12.548,0.778
340666.07275,3832750.8175,12.34,12.724,0.384
340667.604,3832755.15625,18.19,14.284,-3.906
340669.126125,3832759.47,11.97,12.941,0.971
340670.655625,3832763.8025,10.29,10.08,-0.21
340672.183,3832768.1325,17.07,15.394,-1.676
340673.672625,3832772.3525,13.48,12.266,-1.214
340675.167625,3832776.52,12.69,10.7,-1.99
340676.674,3832780.79125,11.31,9.614,-1.696
340678.171125,3832785.0375,19.01,16.222,-2.788
340679.697375,3832789.36375,11.13,8.279,-2.851
340629.882625,3832656.90125,11.87,12.32,0.45
340631.42475,3832661.27375,7.47,8.11,0.64
340632.94275,3832665.5825,11.6,11.396,-0.204
340634.385875,3832669.81125,11.54,10.349,-1.191
340635.932,3832674.1975,8.14,8.512,0.372
340637.455625,3832678.515,10.38,9.299,-1.081
340638.984375,3832682.8475,12.69,12.89,0.2
340640.526625,3832687.22125,11.91,11.535,-0.375
340642.012375,3832691.435,13.86,13.441,-0.419
340643.53675,3832695.75375,9.37,6.671,-2.699
340645.064625,3832700.085,7.64,7.619,-0.021
340646.598625,3832704.4325,6.92,5.93,-0.99
340648.12275,3832708.75375,11.69,12.415,0.725
340649.57025,3832712.86,14.49,12.302,-2.188
340651.0775,3832717.13,11.11,14.922,3.812
340652.61875,3832721.495,8.43,10.904,2.474
340654.148375,3832725.8325,10.26,14.451,4.191
340655.6605,3832730.12,10.83,12.264,1.434
340657.16625,3832734.39,14.03,12.634,-1.396
340658.72775,3832738.815,5.48,6.363,0.883
340660.263875,3832743.16875,13.34,13.501,0.161
340661.764375,3832747.42125,11.78,11.547,-0.233
340663.30175,3832751.77625,8.64,8.442,-0.198
340664.83525,3832756.1275,13.88,11.779,-2.101
340666.353,3832760.43125,12.64,12.64,0.0
340667.888625,3832764.7825,10.91,10.405,-0.505
340669.43025,3832769.15,14.43,13.627,-0.803
340670.897,3832773.30875,13.61,12.859,-0.751
340672.388375,3832777.4575,15.09,14.135,-0.955
340673.901375,3832781.75125,7.91,8.13,0.22
340675.39175,3832785.9775,17.77,16.208,-1.562
340676.917125,3832790.305,11.27,12.992,1.722
340627.53225,3832657.50625,9.08,10.638,1.558
340629.068375,3832661.875,12.07,12.633,0.563
340630.598625,3832666.225,12.54,10.655,-1.885
340632.05525,3832670.565,9.36,9.219,-0.141
340633.590625,3832674.9275,8.49,9.534,1.044
340635.089375,3832679.185,10.9,9.902,-0.998
340636.611625,3832683.51125,12.23,10.849,-1.381
340638.169,3832687.93375,10.83,10.619,-0.211
340639.659375,3832692.17,11.54,13.416,1.876
340641.182875,3832696.49875,6.95,5.008,-1.942
340642.739125,3832700.92,9.83,6.649,-3.181
340644.263,3832705.25,7.55,7.911,0.361
340645.754,3832709.485,15.34,12.869,-2.471
340647.22075,3832713.655,11.92,10.74,-1.18
340648.73525,3832717.95625,11.27,12.421,1.151
340650.2285,3832722.19875,10.81,10.253,-0.557
340651.735125,3832726.47625,10.17,10.442,0.272
340654.779,3832735.125,8.06,8.724,0.664
340656.331875,3832739.5375,12.89,11.554,-1.336
340657.874,3832743.91875,6.44,7.54,1.1
340659.345875,3832748.0975,13.08,12.039,-1.041
340660.87925,3832752.4575,11.06,13.163,2.103
340662.41725,3832756.82875,7.58,7.862,0.282
340663.910625,3832761.06875,11.83,12.183,0.353
340665.424125,3832765.37,12.79,13.536,0.746
340666.945125,3832769.69125,12.68,13.932,1.252
340671.491375,3832782.49625,16.16,13.999,-2.161
340672.9935,3832786.7675,7.68,8.196,0.516
340674.523375,3832791.11875,10.47,15.32,4.85
340624.234125,3832658.58875,10.94,10.73,-0.21
340625.7845,3832662.98875,11.43,10.513,-0.917
340627.303,3832667.29875,7.92,8.128,0.208
340628.728875,3832671.58625,7.65,7.652,0.002
340630.27925,3832675.9825,14.08,10.64,-3.44
340631.779875,3832680.23875,13.84,12.327,-1.513
340633.286875,3832684.515,10.34,10.29,-0.05
340634.842125,3832688.92375,8.5,9.864,1.364
340636.346375,3832693.195,6.18,7.767,1.587
340637.867625,3832697.505,15.14,10.359,-4.781
340639.41575,3832701.8975,12.74,10.901,-1.839
340640.946125,3832706.23625,13.89,13.721,-0.169
340642.45775,3832710.5275,11.18,6.837,-4.343
340643.94725,3832714.7525,12.05,12.171,0.121
340645.47175,3832719.0725,8.87,10.535,1.665
340646.977875,3832723.3475,13.74,14.04,0.3
340648.488125,3832727.63,10.64,12.959,2.319
340649.986625,3832731.87875,8.38,11.056,2.676
340651.487375,3832736.135,13.23,13.003,-0.227
340653.05175,3832740.575,9.96,9.085,-0.875
340654.60175,3832744.97125,13.88,15.228,1.348
340656.089625,3832749.19125,10.48,14.431,3.951
340657.6235,3832753.54,9.84,11.891,2.051
340659.15425,3832757.88375,13.59,13.422,-0.168
340660.661875,3832762.15875,16.02,14.264,-1.756
340662.201375,3832766.525,10.56,10.829,0.269
340663.73025,3832770.8625,11.19,12.675,1.485
340666.738375,3832779.2525,11.95,12.418,0.468
340668.270625,3832783.60625,14.51,13.989,-0.521
340669.75875,3832787.8325,14.05,13.309,-0.741
340671.285125,3832792.16375,14.78,13.256,-1.524
340621.4805,3832659.50875,10.07,9.819,-0.251
340623.016125,3832663.86875,9.2,8.674,-0.526
340624.525375,3832668.155,8.58,6.765,-1.815
340625.950625,3832672.4975,13.48,13.283,-0.197
340627.499875,3832676.89125,13.22,12.175,-1.045
340628.994,3832681.13,6.26,9.371,3.111
340630.51275,3832685.43625,11.53,11.184,-0.346
340632.074375,3832689.86625,6.43,6.372,-0.058
340633.540375,3832694.025,9.6,10.212,0.612
340635.0685,3832698.35875,5.89,7.839,1.949
340636.645375,3832702.82875,10.22,11.595,1.375
340638.184375,3832707.1925,11.88,14.617,2.737
340639.71675,3832711.5425,8.93,8.765,-0.165
340641.08625,3832715.4275,7.64,8.09,0.45
340642.62875,3832719.8025,12.73,11.917,-0.813
340644.16825,3832724.165,11.19,12.176,0.986
340645.693,3832728.49125,6.5,8.683,2.183
340647.192625,3832732.745,11.13,11.187,0.057
340648.6705,3832736.935,13.1,15.195,2.095
340650.218,3832741.32375,13.68,12.765,-0.915
340651.772625,3832745.73375,14.43,12.139,-2.291
340653.279875,3832750.00625,18.75,14.344,-4.406
340656.31525,3832758.61625,14.19,11.039,-3.151
340657.872875,3832763.03625,16.24,16.343,0.103
340660.93475,3832771.72,9.82,11.62,1.8
340662.431625,3832775.96375,14.15,11.313,-2.837
340663.912875,3832779.9875,8.49,10.42,1.93
340665.419375,3832784.26875,14.95,11.431,-3.519
340666.954,3832788.6275,12.59,9.287,-3.303
340668.4875,3832792.9825,12.83,15.906,3.076
340618.7585,3832660.45625,10.21,9.422,-0.788
340620.315125,3832664.88,6.99,8.378,1.388
340621.827625,3832669.1775,7.04,8.21,1.17
340623.205125,3832673.43125,10.93,10.505,-0.425
340624.725625,3832677.7475,9.39,13.163,3.773
340626.198625,3832681.93,8.54,8.931,0.391
340627.723625,3832686.26,10.33,11.564,1.234
340629.3,3832690.73625,11.14,9.292,-1.848
340630.808125,3832695.02,11.43,10.776,-0.654
340632.313875,3832699.29125,11.37,13.852,2.482
340633.839125,3832703.625,14.02,13.085,-0.935
340635.340375,3832707.8875,12.12,13.598,1.478
340636.861,3832712.205,8.82,10.657,1.837
340638.37475,3832716.505,9.87,10.256,0.386
340639.8745,3832720.76125,9.64,10.851,1.211
340641.352,3832724.955,13.98,13.621,-0.359
340642.852875,3832729.215,13.22,13.385,0.165
340644.363125,3832733.5025,9.01,10.475,1.465
340645.885,3832737.825,15.04,12.624,-2.416
340647.443625,3832742.2475,15.67,14.025,-1.645
340648.97425,3832746.59625,7.46,8.246,0.786
340650.489375,3832750.8975,8.4,9.621,1.221
340652.0315,3832755.275,15.21,14.479,-0.731
340653.53,3832759.53,13.62,14.861,1.241
340655.017375,3832763.75125,14.93,13.236,-1.694
340656.56675,3832768.1525,11.55,12.649,1.099
340658.10225,3832772.5125,11.64,13.328,1.688
340659.613625,3832776.8025,11.86,10.998,-0.862
340661.128625,3832780.90125,12.38,13.006,0.626
340662.62325,3832785.15625,12.06,12.7,0.64
340664.142625,3832789.4725,7.5,8.329,0.829
340665.680375,3832793.84625,13.75,14.317,0.567
340616.063625,3832661.39375,9.9,9.432,-0.468
340617.624,3832665.83625,6.98,8.123,1.143
340619.142,3832670.15625,11.16,11.336,0.176
340620.484625,3832674.4975,8.31,6.953,-1.357
340622.028,3832678.8825,14.76,13.859,-0.901
340623.525625,3832683.13625,9.88,8.618,-1.262
340625.046625,3832687.45625,7.48,8.302,0.822
340626.593625,3832691.85,13.08,13.048,-0.032
340628.068,3832696.04,11.03,10.363,-0.667
340629.59,3832700.36,5.95,6.261,0.311
340631.148375,3832704.7875,10.25,9.337,-0.913
340632.675125,3832709.12375,11.26,9.229,-2.031
340634.18875,3832713.4225,14.8,11.749,-3.051
340635.683,3832717.67,8.65,7.683,-0.967
340637.205625,3832721.99,12.11,11.747,-0.363
340638.688,3832726.2025,11.86,12.804,0.944
340640.189625,3832730.4675,7.58,10.37,2.79
340641.699,3832734.75625,8.18,8.912,0.732
340643.21625,3832739.0625,14.24,12.331,-1.909
340644.764,3832743.4625,11.74,13.745,2.005
340646.281,3832747.77,14.96,13.083,-1.877
340647.784,3832752.03875,15.86,14.548,-1.312
340649.33275,3832756.4375,12.31,12.504,0.194
340652.367,3832765.05625,21.08,16.104,-4.976
340653.908875,3832769.43625,12.4,11.772,-0.628
340655.43,3832773.75625,15.02,10.43,-4.59
340656.929,3832778.0125,13.89,13.688,-0.202
340658.457625,3832782.05,10.19,9.72,-0.47
340659.977375,3832786.37,12.79,14.317,1.527
340661.493,3832790.6825,7.68,9.677,1.997
340663.024375,3832795.04375,13.94,13.753,-0.187
340613.23575,3832662.39625,9.73,7.702,-2.028
340614.796375,3832666.8475,15.03,14.058,-0.972
340616.304125,3832671.15,13.43,6.65,-6.78
340617.650875,3832675.42875,8.86,10.811,1.951
340619.187375,3832679.80625,10.95,11.828,0.878
340620.686375,3832684.0725,8.46,8.055,-0.405
340622.216,3832688.43,6.12,5.18,-0.94
340623.75,3832692.79875,13.33,11.863,-1.467
340625.220125,3832696.9875,13.25,12.021,-1.229
340626.743125,3832701.32375,14.38,11.902,-2.478
340628.271125,3832705.675,12.03,11.55,-0.48
340629.78525,3832709.9875,10.53,11.713,1.183
340631.33475,3832714.4,9.42,7.858,-1.562
340632.895,3832718.8475,18.94,13.249,-5.691
340634.4145,3832723.175,13.82,11.928,-1.892
340635.84725,3832727.25375,10.71,10.766,0.056
340637.315125,3832731.43375,11.51,10.619,-0.891
340638.805625,3832735.68,12.68,14.826,2.146
340640.33175,3832740.02625,7.99,12.005,4.015
340641.882375,3832744.4425,11.11,13.657,2.547
340644.821875,3832752.81125,14.76,14.665,-0.095
340646.4035,3832757.31625,13.4,13.797,0.397
340647.97725,3832761.80125,7.95,10.621,2.671
340649.515375,3832766.18375,12.68,13.475,0.795
340651.044625,3832770.5375,14.35,10.876,-3.474
340652.5265,3832774.7575,13.35,14.132,0.782
340654.004125,3832778.96625,10.1,10.54,0.44
340655.521625,3832783.03,8.22,10.327,2.107
340657.052125,3832787.39375,7.73,11.892,4.162
340658.55675,3832791.685,13.07,13.697,0.627
340660.073125,3832796.0125,15.82,11.782,-4.038
340610.547125,3832663.24375,12.38,14.017,1.637
340612.118125,3832667.71875,12.7,12.52,-0.18
340613.646,3832672.0675,13.62,12.525,-1.095
340614.965625,3832676.32125,11.28,8.966,-2.314
340616.48875,3832680.6525,11.41,12.873,1.463
340617.996625,3832684.9375,15.81,10.761,-5.049
340619.537875,3832689.32125,9.19,8.41,-0.78
340621.106625,3832693.77875,5.23,6.462,1.232
340622.555875,3832697.9,11.98,12.169,0.189
340624.027,3832702.07875,10.75,12.305,1.555
340625.605375,3832706.57,8.27,9.232,0.962
340627.147625,3832710.95375,13.32,12.054,-1.266
340628.64725,3832715.21625,13.15,11.735,-1.415
340630.185,3832719.59,11.88,13.118,1.238
340631.71875,3832723.94875,6.84,8.326,1.486
340633.173875,3832728.085,13.49,11.153,-2.337
340634.65825,3832732.305,12.0,11.143,-0.857
340636.123875,3832736.47,16.42,14.449,-1.971
340637.669375,3832740.865,13.82,13.348,-0.472
340639.241,3832745.3325,12.93,10.87,-2.06
340640.75175,3832749.62625,16.23,13.757,-2.473
340642.245375,3832753.87,12.93,16.293,3.363
340643.80725,3832758.3125,7.46,9.464,2.004
340645.3425,3832762.67625,9.27,10.817,1.547
340646.855875,3832766.97875,13.32,13.404,0.084
340648.389875,3832771.34,8.48,10.296,1.816
340649.91325,3832775.67,14.56,13.961,-0.599
340652.928375,3832783.9475,11.42,14.948,3.528
340654.479125,3832788.35875,11.03,8.501,-2.529
340655.99875,3832792.69125,6.62,6.401,-0.219
340657.538625,3832797.07375,10.77,14.762,3.992
340607.779,3832664.17125,13.37,11.899,-1.471
340609.35375,3832668.65875,13.82,12.923,-0.897
340610.868875,3832672.98125,11.15,13.363,2.213
340612.205625,3832677.325,8.12,6.559,-1.561
