gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340671.75075,3832705.435,26.1,26.503,0.403
340673.294,3832709.79625,36.29,33.598,-2.692
340674.86025,3832714.225,21.71,31.129,9.419
340676.404125,3832718.5825,27.97,25.531,-2.439
340677.908375,3832722.835,33.64,30.172,-3.468
340682.5475,3832735.93875,26.33,28.822,2.492
340684.071625,3832740.24625,28.88,28.415,-0.465
340685.592,3832744.54,25.93,28.178,2.248
340687.1455,3832748.92875,25.9,26.135,0.235
340688.662125,3832753.21375,24.97,26.43,1.46
340690.158375,3832757.44,24.85,26.671,1.821
340691.69625,3832761.7875,28.43,28.31,-0.12
340693.194625,3832766.02,33.22,26.678,-6.542
340694.664375,3832770.335,26.88,28.575,1.695
340696.157125,3832774.54625,28.18,30.322,2.142
340697.63675,3832778.7225,23.87,27.494,3.624
340699.155375,3832783.0125,35.72,31.881,-3.839
340649.202375,3832650.48125,39.72,29.703,-10.017
340650.703625,3832654.72,22.78,27.258,4.478
340652.245375,3832659.07375,37.55,27.143,-10.407
340655.347125,3832667.5675,26.39,26.324,-0.066
340656.876125,3832671.8875,38.19,37.527,-0.663
340658.415125,3832676.2375,29.48,33.579,4.099
340661.513,3832685.0,32.69,31.694,-0.996
340663.015375,3832689.24125,29.39,27.889,-1.501
340666.073875,3832697.88625,26.14,30.53,4.39
340667.573625,3832702.12625,27.6,26.005,-1.595
340668.995,3832706.14,23.13,27.706,4.576
340670.54075,3832710.51,21.1,26.294,5.194
340672.093875,3832714.9025,23.14,26.71,3.57
340673.630375,3832719.24625,42.43,34.915,-7.515
340675.140625,3832723.51375,25.04,25.0,-0.04
340676.64525,3832727.7675,29.66,26.304,-3.356
340678.215,3832732.2025,29.05,26.987,-2.063
340679.781,3832736.63125,38.98,38.942,-0.038
340681.298625,3832740.92,26.6,27.046,0.446
340682.81225,3832745.1975,35.15,33.258,-1.892
340684.357,3832749.56375,32.65,32.459,-0.191
340685.885375,3832753.88375,34.23,33.599,-0.631
340687.402125,3832758.1725,31.27,30.917,-0.353
340688.935,3832762.50625,33.77,30.867,-2.903
340690.416625,3832766.6925,37.93,35.172,-2.758
340691.877375,3832771.0,32.3,33.821,1.521
340693.370625,3832775.21375,33.2,40.829,7.629
340694.85,3832779.3925,32.07,34.617,2.547
340696.37,3832783.68375,33.14,34.532,1.392
340646.2765,3832651.48875,32.97,30.571,-2.399
340647.78925,3832655.76375,34.46,30.864,-3.596
340649.328625,3832660.11,30.97,31.876,0.906
340650.865375,3832664.29125,33.28,33.626,0.346
340652.377625,3832668.565,36.83,33.559,-3.271
340653.902,3832672.87375,33.57,35.591,2.021
340655.423375,3832677.17375,27.44,32.725,5.285
340657.00725,3832681.65125,30.94,33.786,2.846
340658.562375,3832686.05,29.42,34.392,4.972
340660.06425,3832690.2925,30.93,32.845,1.915
340661.574875,3832694.56,32.77,29.419,-3.351
340663.155875,3832699.0275,34.12,31.601,-2.519
340664.65625,3832703.27,36.05,34.979,-1.071
340666.07375,3832707.2725,39.3,33.744,-5.556
340667.621,3832711.6475,23.74,27.087,3.347
340669.16025,3832715.995,32.69,35.062,2.372
340670.666125,3832720.2525,30.67,33.756,3.086
340672.171375,3832724.5075,34.19,33.208,-0.982
340673.698875,3832728.8225,35.29,31.564,-3.726
340675.271625,3832733.2675,32.96,34.477,1.517
340676.821875,3832737.6525,29.7,31.507,1.807
340678.371875,3832742.02875,32.42,34.574,2.154
340679.882,3832746.29875,33.84,34.258,0.418
340681.397625,3832750.58125,26.4,27.113,0.713
340682.926875,3832754.90375,35.74,32.729,-3.011
340684.446125,3832759.1975,31.69,36.276,4.586
340685.98325,3832763.5425,34.22,32.959,-1.261
340687.469,3832767.74125,34.23,36.589,2.359
340688.943875,3832772.015,32.27,33.071,0.801
340690.431625,3832776.21375,36.18,33.708,-2.472
340691.914,3832780.4025,34.32,39.357,5.037
340693.447625,3832784.735,30.27,31.515,1.245
340643.636,3832652.24,29.14,30.906,1.766
340645.150125,3832656.51875,39.19,32.394,-6.796
340646.6925,3832660.8725,33.01,32.277,-0.733
340648.226125,3832665.0975,31.64,32.347,0.707
340649.75225,3832669.41,35.05,34.51,-0.54
340651.287375,3832673.745,34.32,33.881,-0.439
340652.852125,3832678.1675,33.56,34.027,0.467
340654.455625,3832682.7,33.34,31.719,-1.621
340655.888875,3832686.7525,34.69,34.089,-0.601
340657.397625,3832691.01375,32.66,30.561,-2.099
340658.91425,3832695.2975,29.59,33.676,4.086
340660.460125,3832699.6675,33.7,29.946,-3.754
340661.97225,3832703.94,35.68,32.197,-3.483
340663.41625,3832708.0175,35.99,31.051,-4.939
340664.935,3832712.31375,34.92,33.561,-1.359
340666.48425,3832716.68625,33.13,33.617,0.487
340668.03375,3832721.06625,29.78,35.679,5.899
340669.54275,3832725.33,32.53,33.497,0.967
340671.04675,3832729.58,33.65,37.512,3.862
340672.59575,3832733.9575,32.68,36.268,3.588
340674.152,3832738.35625,32.55,30.535,-2.015
340675.687375,3832742.69125,25.98,28.434,2.454
340677.20275,3832746.975,27.14,28.925,1.785
340678.7355,3832751.30875,28.83,35.377,6.547
340680.24925,3832755.58375,33.11,34.699,1.589
340681.799,3832759.96,29.5,26.434,-3.066
340683.34025,3832764.3175,36.21,32.702,-3.508
340684.823375,3832768.5075,40.65,31.233,-9.417
340686.320375,3832772.8125,27.88,30.437,2.557
340687.81475,3832777.03125,32.97,34.351,1.381
340689.293625,3832781.2075,33.85,31.369,-2.481
340690.804875,3832785.47875,30.23,35.139,4.909
340640.976125,3832653.20375,27.56,24.638,-2.922
340642.502375,3832657.525,25.33,25.956,0.626
340644.052625,3832661.91125,36.64,32.135,-4.505
340645.566125,3832666.13875,38.71,35.597,-3.113
340647.087125,3832670.44375,24.73,27.47,2.74
340648.619625,3832674.7825,31.26,32.546,1.286
340650.1365,3832679.07625,31.33,33.462,2.132
340651.697,3832683.49125,30.41,27.439,-2.971
340653.214375,3832687.79,28.74,31.341,2.601
340654.725,3832692.06375,33.02,29.77,-3.25
340656.246625,3832696.37125,36.73,32.338,-4.392
340657.7895,3832700.73625,31.34,30.042,-1.298
340659.2865,3832704.975,36.45,34.453,-1.997
340660.7295,3832709.055,33.35,34.016,0.666
340662.29025,3832713.475,35.3,34.261,-1.039
340663.821,3832717.81,40.89,37.944,-2.946
340665.330125,3832722.0775,45.01,34.882,-10.128
340666.847875,3832726.37625,33.25,34.457,1.207
340668.37075,3832730.6875,35.24,32.686,-2.554
340669.939,3832735.1225,29.72,34.062,4.342
340671.4645,3832739.44125,37.11,34.347,-2.763
340672.968625,3832743.7,25.97,24.827,-1.143
340674.511,3832748.065,35.4,34.603,-0.797
340676.05175,3832752.425,33.63,28.669,-4.961
340677.583875,3832756.76125,38.95,32.39,-6.56
340679.118375,3832761.02667,36.52,34.484,-2.036
340680.62775,3832765.3775,31.42,36.186,4.766
340682.091875,3832769.5225,33.26,35.936,2.676
340683.581375,3832773.7775,28.69,33.719,5.029
340685.078125,3832778.01625,31.72,33.774,2.054
340686.5475,3832782.17125,27.34,32.959,5.619
340688.069125,3832786.48125,35.52,32.085,-3.435
340637.955,3832654.18375,40.17,36.843,-3.327
340639.4715,3832658.47875,32.09,32.922,0.832
340640.99,3832662.78,33.44,32.589,-0.851
340642.495875,3832667.0325,30.34,33.421,3.081
340644.03175,3832671.3825,29.78,34.327,4.547
340645.535125,3832675.64,32.46,35.329,2.869
340647.059625,3832679.955,31.42,32.18,0.76
340648.620375,3832684.37625,31.32,30.766,-0.554
340650.127625,3832688.645,31.05,34.377,3.327
340651.645625,3832692.9425,31.18,32.388,1.208
340653.163875,3832697.2425,34.15,35.371,1.221
340654.699875,3832701.59,31.83,29.908,-1.922
340656.2,3832705.8375,30.25,28.659,-1.591
340657.56575,3832709.7,30.83,32.839,2.009
340659.14625,3832714.1825,34.5,33.215,-1.285
340660.722875,3832718.645,38.8,36.512,-2.288
340662.266375,3832723.01375,29.88,35.074,5.194
340663.786125,3832727.32,31.46,39.729,8.269
340665.282,3832731.5525,38.71,35.679,-3.031
340666.843375,3832735.9775,33.1,35.328,2.228
340668.392125,3832740.35875,26.71,29.397,2.687
340669.88575,3832744.58875,31.01,28.802,-2.208
340671.3905,3832748.84875,34.39,32.917,-1.473
340672.938,3832753.23375,26.58,29.304,2.724
340674.485375,3832757.61375,29.0,35.948,6.948
340676.015625,3832761.9475,37.14,38.268,1.128
340677.5485,3832766.28875,43.84,33.982,-9.858
340679.03525,3832770.49875,25.1,26.405,1.305
340680.513875,3832774.6975,36.06,34.992,-1.068
340682.012875,3832778.94375,38.69,33.301,-5.389
340683.5095,3832783.1825,33.29,33.643,0.353
340685.032125,3832787.49,34.02,36.192,2.172
340635.399875,3832654.99125,32.82,31.775,-1.045
340636.933375,3832659.34,27.56,31.246,3.686
340638.472125,3832663.705,32.86,33.458,0.598
340639.949875,3832667.94875,29.65,31.45,1.8
340641.477125,3832672.2775,33.85,36.283,2.433
340642.987875,3832676.56375,30.43,32.33,1.9
340644.519125,3832680.90625,35.35,32.739,-2.611
340646.084875,3832685.34625,35.1,30.856,-4.244
340647.592875,3832689.625,32.73,32.322,-0.408
340649.10725,3832693.91875,31.07,36.026,4.956
340650.636375,3832698.2575,23.66,31.093,7.433
340652.169625,3832702.6025,38.09,31.451,-6.639
340653.661,3832706.8325,25.3,27.066,1.766
340655.1325,3832711.00875,30.35,27.351,-2.999
340656.6615,3832715.34375,33.82,33.182,-0.638
340658.14875,3832719.56,31.27,31.547,0.277
340659.686375,3832723.9225,32.96,32.287,-0.673
340661.231625,3832728.305,33.29,35.446,2.156
340662.716625,3832732.51625,32.73,32.978,0.248
340664.277,3832736.94125,32.56,33.934,1.374
340665.84125,3832741.37625,35.28,33.669,-1.611
340667.355875,3832745.67125,37.07,32.341,-4.729
340668.878375,3832749.9925,27.61,42.189,14.579
340670.395,3832754.29375,32.58,33.104,0.524
340671.911625,3832758.59375,29.85,34.676,4.826
340673.438875,3832762.92625,35.8,35.888,0.088
340674.97825,3832767.29,37.04,35.232,-1.808
340676.464125,3832771.5075,38.97,34.518,-4.452
340677.929875,3832775.64,30.8,32.206,1.406
340679.420875,3832779.87125,30.04,37.418,7.378
340680.9095,3832784.095,37.39,30.62,-6.77
340682.438,3832788.42875,34.93,34.287,-0.643
340632.633,3832655.93875,32.64,32.748,0.108
340634.163875,3832660.27875,36.65,35.659,-0.991
340635.693625,3832664.61625,29.97,35.84,5.87
340637.157625,3832668.89,30.62,32.661,2.041
340638.687875,3832673.22375,29.36,30.57,1.21
340640.201,3832677.5125,33.74,31.686,-2.054
340641.731,3832681.84625,38.62,35.878,-2.742
340643.294,3832686.27625,35.66,31.089,-4.571
340644.790625,3832690.52,36.39,31.852,-4.538
340646.302625,3832694.8,28.48,30.764,2.284
340647.833625,3832699.1375,40.23,32.985,-7.245
340649.374375,3832703.50375,29.63,31.524,1.894
340650.88125,3832707.7725,32.42,35.932,3.512
340652.339,3832711.91,26.68,30.225,3.545
340653.87325,3832716.25,38.0,34.927,-3.073
340655.391,3832720.5525,34.82,34.037,-0.783
340656.91,3832724.85625,28.75,31.788,3.038
340658.419875,3832729.13375,36.12,33.348,-2.772
340659.93075,3832733.4175,36.02,32.229,-3.791
340661.489375,3832737.8325,32.98,32.897,-0.083
340663.031,3832742.2,40.26,32.648,-7.612
340664.541125,3832746.48,34.59,30.091,-4.499
340666.07275,3832750.8175,33.52,34.873,1.353
340667.604,3832755.15625,33.46,33.131,-0.329
340669.126125,3832759.47,28.59,31.91,3.32
340670.655625,3832763.8025,34.19,33.16,-1.03
340672.183,3832768.1325,34.46,36.875,2.415
340673.672625,3832772.3525,38.35,33.917,-4.433
340675.167625,3832776.52,31.67,33.394,1.724
340676.674,3832780.79125,32.31,33.237,0.927
340678.171125,3832785.0375,35.04,34.393,-0.647
340679.697375,3832789.36375,31.78,34.757,2.977
340629.882625,3832656.90125,32.05,31.341,-0.709
340631.42475,3832661.27375,34.15,30.619,-3.531
340632.94275,3832665.5825,36.32,32.445,-3.875
340634.385875,3832669.81125,33.08,31.234,-1.846
340635.932,3832674.1975,36.98,39.275,2.295
340637.455625,3832678.515,34.03,31.46,-2.57
340638.984375,3832682.8475,29.84,33.996,4.156
340640.526625,3832687.22125,31.0,33.157,2.157
340642.012375,3832691.435,34.39,36.033,1.643
340643.53675,3832695.75375,32.6,28.341,-4.259
340645.064625,3832700.085,30.91,34.392,3.482
340646.598625,3832704.4325,32.87,31.438,-1.432
340648.12275,3832708.75375,32.52,34.703,2.183
340649.57025,3832712.86,36.32,33.04,-3.28
340651.0775,3832717.13,34.21,34.69,0.48
340652.61875,3832721.495,33.31,31.153,-2.157
340654.148375,3832725.8325,33.22,33.486,0.266
340655.6605,3832730.12,32.58,33.541,0.961
340657.16625,3832734.39,33.53,33.617,0.087
340658.72775,3832738.815,26.3,26.354,0.054
340660.263875,3832743.16875,36.82,35.811,-1.009
340661.764375,3832747.42125,31.1,34.065,2.965
340663.30175,3832751.77625,31.39,29.895,-1.495
340664.83525,3832756.1275,34.52,32.934,-1.586
340666.353,3832760.43125,29.5,34.474,4.974
340667.888625,3832764.7825,33.37,33.482,0.112
340669.43025,3832769.15,31.92,34.866,2.946
340670.897,3832773.30875,34.89,31.566,-3.324
340672.388375,3832777.4575,35.39,33.347,-2.043
340673.901375,3832781.75125,28.91,31.849,2.939
340675.39175,3832785.9775,36.14,34.748,-1.392
340676.917125,3832790.305,27.76,33.82,6.06
340627.53225,3832657.50625,29.53,30.173,0.643
340629.068375,3832661.875,34.32,33.484,-0.836
340630.598625,3832666.225,36.65,33.098,-3.552
340632.05525,3832670.565,36.93,31.72,-5.21
340633.590625,3832674.9275,26.22,28.732,2.512
340635.089375,3832679.185,32.12,33.401,1.281
340636.611625,3832683.51125,36.5,32.638,-3.862
340638.169,3832687.93375,27.87,30.945,3.075
340639.659375,3832692.17,34.5,34.046,-0.454
340641.182875,3832696.49875,30.3,24.695,-5.605
340642.739125,3832700.92,25.9,25.23,-0.67
340644.263,3832705.25,26.77,31.54,4.77
340645.754,3832709.485,35.55,33.598,-1.952
340647.22075,3832713.655,30.21,32.168,1.958
340648.73525,3832717.95625,29.4,27.526,-1.874
340650.2285,3832722.19875,33.83,31.987,-1.843
340651.735125,3832726.47625,32.92,31.555,-1.365
340654.779,3832735.125,31.45,32.228,0.778
340656.331875,3832739.5375,30.23,32.802,2.572
340657.874,3832743.91875,32.02,30.849,-1.171
340659.345875,3832748.0975,38.44,32.375,-6.065
340660.87925,3832752.4575,26.47,37.072,10.602
340662.41725,3832756.82875,28.36,29.073,0.713
340663.910625,3832761.06875,33.69,34.226,0.536
340665.424125,3832765.37,34.38,34.715,0.335
340666.945125,3832769.69125,32.9,35.59,2.69
340671.491375,3832782.49625,31.81,35.288,3.478
340672.9935,3832786.7675,24.41,25.303,0.893
340674.523375,3832791.11875,32.42,30.42,-2.0
340624.234125,3832658.58875,32.98,31.651,-1.329
340625.7845,3832662.98875,31.61,32.802,1.192
340627.303,3832667.29875,24.14,26.188,2.048
340628.728875,3832671.58625,24.65,31.252,6.602
340630.27925,3832675.9825,34.49,31.999,-2.491
340631.779875,3832680.23875,38.44,33.118,-5.322
340633.286875,3832684.515,34.2,33.838,-0.362
340634.842125,3832688.92375,31.81,30.57,-1.24
340636.346375,3832693.195,37.2,31.363,-5.837
340637.867625,3832697.505,40.39,34.412,-5.978
340639.41575,3832701.8975,31.66,34.002,2.342
340640.946125,3832706.23625,37.4,33.765,-3.635
340642.45775,3832710.5275,34.77,28.788,-5.982
340643.94725,3832714.7525,37.03,35.08,-1.95
340645.47175,3832719.0725,31.47,33.694,2.224
340646.977875,3832723.3475,35.06,37.113,2.053
340648.488125,3832727.63,31.69,33.594,1.904
340649.986625,3832731.87875,31.92,30.724,-1.196
340651.487375,3832736.135,31.95,35.778,3.828
340653.05175,3832740.575,28.67,34.306,5.636
340654.60175,3832744.97125,33.85,34.007,0.157
340656.089625,3832749.19125,28.6,34.785,6.185
340657.6235,3832753.54,29.4,31.403,2.003
340659.15425,3832757.88375,31.54,34.313,2.773
340660.661875,3832762.15875,37.12,34.173,-2.947
340662.201375,3832766.525,29.92,31.969,2.049
340663.73025,3832770.8625,34.61,33.48,-1.13
340666.738375,3832779.2525,31.37,33.045,1.675
340668.270625,3832783.60625,33.78,35.867,2.087
340669.75875,3832787.8325,34.99,35.477,0.487
340671.285125,3832792.16375,37.89,34.641,-3.249
340621.4805,3832659.50875,33.44,33.121,-0.319
340623.016125,3832663.86875,33.54,33.708,0.168
340624.525375,3832668.155,34.79,33.365,-1.425
340625.950625,3832672.4975,40.76,35.4,-5.36
340627.499875,3832676.89125,33.36,33.95,0.59
340628.994,3832681.13,29.93,37.724,7.794
340630.51275,3832685.43625,27.73,31.761,4.031
340632.074375,3832689.86625,41.52,37.353,-4.167
340633.540375,3832694.025,34.42,32.194,-2.226
340635.0685,3832698.35875,29.3,32.581,3.281
340636.645375,3832702.82875,33.28,32.933,-0.347
340638.184375,3832707.1925,32.47,34.221,1.751
340639.71675,3832711.5425,26.96,32.891,5.931
340641.08625,3832715.4275,33.9,31.957,-1.943
340642.62875,3832719.8025,32.84,36.398,3.558
340644.16825,3832724.165,30.43,32.561,2.131
340645.693,3832728.49125,30.05,29.334,-0.716
340647.192625,3832732.745,32.31,33.848,1.538
340648.6705,3832736.935,35.46,32.321,-3.139
340650.218,3832741.32375,33.95,32.94,-1.01
340651.772625,3832745.73375,30.28,33.165,2.885
340653.279875,3832750.00625,35.88,35.275,-0.605
340656.31525,3832758.61625,26.27,30.177,3.907
340657.872875,3832763.03625,33.66,34.554,0.894
340660.93475,3832771.72,31.73,30.956,-0.774
340662.431625,3832775.96375,45.24,30.246,-14.994
340663.912875,3832779.9875,32.01,33.147,1.137
340665.419375,3832784.26875,38.0,34.637,-3.363
340666.954,3832788.6275,29.93,24.765,-5.165
340668.4875,3832792.9825,31.76,34.387,2.627
340618.7585,3832660.45625,30.46,30.987,0.527
340620.315125,3832664.88,30.4,30.802,0.402
340621.827625,3832669.1775,31.31,31.668,0.358
340623.205125,3832673.43125,32.04,34.25,2.21
340624.725625,3832677.7475,31.22,35.8,4.58
340626.198625,3832681.93,31.22,31.363,0.143
340627.723625,3832686.26,30.76,31.544,0.784
340629.3,3832690.73625,32.48,32.311,-0.169
340630.808125,3832695.02,28.44,31.288,2.848
340632.313875,3832699.29125,27.77,32.925,5.155
340633.839125,3832703.625,35.07,34.235,-0.835
340635.340375,3832707.8875,33.03,34.47,1.44
340636.861,3832712.205,31.72,33.763,2.043
340638.37475,3832716.505,32.66,35.306,2.646
340639.8745,3832720.76125,32.14,32.466,0.326
340641.352,3832724.955,36.11,32.101,-4.009
340642.852875,3832729.215,34.8,32.676,-2.124
340644.363125,3832733.5025,31.06,32.429,1.369
340645.885,3832737.825,32.7,35.86,3.16
340647.443625,3832742.2475,37.59,31.556,-6.034
340648.97425,3832746.59625,28.74,31.891,3.151
340650.489375,3832750.8975,29.95,35.296,5.346
340652.0315,3832755.275,33.3,31.476,-1.824
340653.53,3832759.53,29.53,33.689,4.159
340655.017375,3832763.75125,32.49,32.202,-0.288
340656.56675,3832768.1525,29.22,29.472,0.252
340658.10225,3832772.5125,34.35,35.154,0.804
340659.613625,3832776.8025,32.17,35.886,3.716
340661.128625,3832780.90125,34.55,35.308,0.758
340662.62325,3832785.15625,33.62,33.348,-0.272
340664.142625,3832789.4725,25.66,28.693,3.033
340665.680375,3832793.84625,34.34,34.43,0.09
340616.063625,3832661.39375,31.62,29.439,-2.181
340617.624,3832665.83625,41.72,36.485,-5.235
340619.142,3832670.15625,31.32,28.54,-2.78
340620.484625,3832674.4975,31.51,26.039,-5.471
340622.028,3832678.8825,30.02,34.167,4.147
340623.525625,3832683.13625,34.56,33.336,-1.224
340625.046625,3832687.45625,34.57,30.418,-4.152
340626.593625,3832691.85,37.37,37.747,0.377
340628.068,3832696.04,34.37,30.909,-3.461
340629.59,3832700.36,25.64,24.367,-1.273
340631.148375,3832704.7875,34.87,32.671,-2.199
340632.675125,3832709.12375,32.07,30.072,-1.998
340634.18875,3832713.4225,31.74,34.549,2.809
340635.683,3832717.67,36.68,31.567,-5.113
340637.205625,3832721.99,32.33,32.812,0.482
340638.688,3832726.2025,33.0,34.675,1.675
340640.189625,3832730.4675,31.21,32.016,0.806
340641.699,3832734.75625,31.24,31.571,0.331
340643.21625,3832739.0625,31.91,32.662,0.752
340644.764,3832743.4625,30.79,34.375,3.585
340646.281,3832747.77,35.51,32.428,-3.082
340647.784,3832752.03875,35.51,33.065,-2.445
340649.33275,3832756.4375,32.38,31.762,-0.618
340652.367,3832765.05625,38.15,34.549,-3.601
340653.908875,3832769.43625,30.28,33.694,3.414
340655.43,3832773.75625,38.45,31.83,-6.62
340656.929,3832778.0125,36.07,34.243,-1.827
340658.457625,3832782.05,38.28,33.126,-5.154
340659.977375,3832786.37,34.29,34.939,0.649
340661.493,3832790.6825,31.35,31.037,-0.313
340663.024375,3832795.04375,39.16,34.995,-4.165
340613.23575,3832662.39625,25.32,27.841,2.521
340614.796375,3832666.8475,38.52,33.29,-5.23
340616.304125,3832671.15,41.99,31.059,-10.931
340617.650875,3832675.42875,34.45,34.795,0.345
340619.187375,3832679.80625,32.08,32.529,0.449
340620.686375,3832684.0725,36.1,33.642,-2.458
340622.216,3832688.43,25.16,25.097,-0.063
340623.75,3832692.79875,37.76,35.554,-2.206
340625.220125,3832696.9875,34.71,34.698,-0.012
340626.743125,3832701.32375,33.17,32.891,-0.279
340628.271125,3832705.675,33.21,33.222,0.012
340629.78525,3832709.9875,27.81,30.314,2.504
340631.33475,3832714.4,24.94,33.631,8.691
340632.895,3832718.8475,35.1,33.461,-1.639
340634.4145,3832723.175,32.89,34.066,1.176
340635.84725,3832727.25375,32.35,32.554,0.204
340637.315125,3832731.43375,31.53,31.482,-0.048
340638.805625,3832735.68,32.21,33.471,1.261
340640.33175,3832740.02625,30.26,33.907,3.647
340641.882375,3832744.4425,31.23,35.024,3.794
340644.821875,3832752.81125,32.34,33.202,0.862
340646.4035,3832757.31625,32.12,32.971,0.851
340647.97725,3832761.80125,28.3,30.626,2.326
340649.515375,3832766.18375,33.36,32.349,-1.011
340651.044625,3832770.5375,40.41,35.18,-5.23
340652.5265,3832774.7575,33.28,32.801,-0.479
340654.004125,3832778.96625,27.66,30.989,3.329
340655.521625,3832783.03,31.88,34.165,2.285
340657.052125,3832787.39375,29.56,32.601,3.041
340658.55675,3832791.685,35.71,36.609,0.899
340660.073125,3832796.0125,45.11,32.696,-12.414
340610.547125,3832663.24375,32.65,36.258,3.608
340612.118125,3832667.71875,35.41,35.06,-0.35
340613.646,3832672.0675,39.53,33.105,-6.425
340614.965625,3832676.32125,33.43,31.679,-1.751
340616.48875,3832680.6525,31.0,32.223,1.223
340617.996625,3832684.9375,40.54,33.66,-6.88
340619.537875,3832689.32125,35.46,32.533,-2.927
340621.106625,3832693.77875,25.7,25.249,-0.451
340622.555875,3832697.9,37.34,33.382,-3.958
340624.027,3832702.07875,33.41,34.185,0.775
340625.605375,3832706.57,27.25,34.217,6.967
340627.147625,3832710.95375,38.52,31.869,-6.651
340628.64725,3832715.21625,35.46,32.899,-2.561
340630.185,3832719.59,32.98,34.603,1.623
340631.71875,3832723.94875,30.14,28.595,-1.545
340633.173875,3832728.085,36.98,31.981,-4.999
340634.65825,3832732.305,35.55,32.585,-2.965
340636.123875,3832736.47,40.03,32.363,-7.667
340637.669375,3832740.865,30.68,34.26,3.58
340639.241,3832745.3325,28.24,33.162,4.922
340640.75175,3832749.62625,37.74,32.604,-5.136
340642.245375,3832753.87,31.49,33.396,1.906
340643.80725,3832758.3125,29.87,30.495,0.625
340645.3425,3832762.67625,32.72,31.316,-1.404
340646.855875,3832766.97875,31.25,33.099,1.849
340648.389875,3832771.34,29.22,31.276,2.056
340649.91325,3832775.67,33.17,35.667,2.497
340652.928375,3832783.9475,31.55,33.195,1.645
340654.479125,3832788.35875,34.77,29.291,-5.479
340655.99875,3832792.69125,38.26,36.639,-1.621
340657.538625,3832797.07375,32.69,34.97,2.28
340607.779,3832664.17125,33.76,33.153,-0.607
340609.35375,3832668.65875,34.64,34.491,-0.149
340610.868875,3832672.98125,33.21,34.274,1.064
340612.205625,3832677.325,25.26,31.046,5.786
