gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340662.716625,3832732.51625,59.66,59.508,-0.152
340664.277,3832736.94125,60.09,60.77,0.68
340665.84125,3832741.37625,60.8,61.376,0.576
340667.355875,3832745.67125,57.21,59.96,2.75
340668.878375,3832749.9925,62.44,61.25,-1.19
340670.395,3832754.29375,58.32,58.749,0.429
340671.911625,3832758.59375,64.36,62.011,-2.349
340673.438875,3832762.92625,64.63,67.502,2.872
340674.97825,3832767.29,64.82,63.931,-0.889
340676.464125,3832771.5075,61.22,61.509,0.289
340677.929875,3832775.64,60.65,60.96,0.31
340679.420875,3832779.87125,61.42,61.125,-0.295
340680.9095,3832784.095,66.84,60.941,-5.899
340682.438,3832788.42875,64.52,66.063,1.543
340632.633,3832655.93875,61.28,61.071,-0.209
340634.163875,3832660.27875,59.55,61.551,2.001
340635.693625,3832664.61625,62.06,62.724,0.664
340637.157625,3832668.89,60.71,59.944,-0.766
340638.687875,3832673.22375,61.32,58.52,-2.8
340640.201,3832677.5125,60.03,59.513,-0.517
340641.731,3832681.84625,63.69,62.611,-1.079
340643.294,3832686.27625,59.2,59.708,0.508
340644.790625,3832690.52,60.01,60.681,0.671
340646.302625,3832694.8,61.38,59.521,-1.859
340647.833625,3832699.1375,56.91,60.107,3.197
340649.374375,3832703.50375,57.51,61.264,3.754
340650.88125,3832707.7725,58.0,60.039,2.039
340652.339,3832711.91,60.95,59.457,-1.493
340653.87325,3832716.25,61.61,60.377,-1.233
340655.391,3832720.5525,61.24,60.478,-0.762
340656.91,3832724.85625,60.94,61.461,0.521
340658.419875,3832729.13375,62.63,60.616,-2.014
340659.93075,3832733.4175,57.34,59.362,2.022
340661.489375,3832737.8325,58.7,60.452,1.752
340663.031,3832742.2,62.4,63.416,1.016
340664.541125,3832746.48,58.7,59.252,0.552
340666.07275,3832750.8175,60.42,62.075,1.655
340667.604,3832755.15625,70.73,62.306,-8.424
340669.126125,3832759.47,61.72,61.578,-0.142
340670.655625,3832763.8025,59.24,59.475,0.235
340672.183,3832768.1325,64.89,64.362,-0.528
340673.672625,3832772.3525,61.66,61.366,-0.294
340675.167625,3832776.52,61.77,60.705,-1.065
340676.674,3832780.79125,63.07,60.283,-2.787
340678.171125,3832785.0375,68.29,67.939,-0.351
340679.697375,3832789.36375,60.09,60.426,0.336
340629.882625,3832656.90125,60.34,60.601,0.261
340631.42475,3832661.27375,63.32,60.79,-2.53
340632.94275,3832665.5825,58.33,58.515,0.185
340634.385875,3832669.81125,56.19,59.615,3.425
340635.932,3832674.1975,56.3,55.148,-1.152
340637.455625,3832678.515,57.26,60.476,3.216
340638.984375,3832682.8475,61.2,62.08,0.88
340640.526625,3832687.22125,60.5,60.745,0.245
340642.012375,3832691.435,62.59,62.151,-0.439
340643.53675,3832695.75375,57.05,62.354,5.304
340645.064625,3832700.085,61.51,58.362,-3.148
340646.598625,3832704.4325,60.91,60.451,-0.459
340648.12275,3832708.75375,62.28,61.794,-0.486
340649.57025,3832712.86,62.68,60.565,-2.115
340651.0775,3832717.13,58.71,61.16,2.45
340652.61875,3832721.495,58.74,61.357,2.617
340654.148375,3832725.8325,59.58,64.401,4.821
340655.6605,3832730.12,59.73,60.906,1.176
340657.16625,3832734.39,60.97,61.866,0.896
340658.72775,3832738.815,63.07,63.959,0.889
340660.263875,3832743.16875,60.58,63.223,2.643
340661.764375,3832747.42125,61.58,60.557,-1.023
340663.30175,3832751.77625,61.3,59.411,-1.889
340664.83525,3832756.1275,61.73,60.512,-1.218
340666.353,3832760.43125,61.92,61.424,-0.496
340667.888625,3832764.7825,60.19,61.09,0.9
340669.43025,3832769.15,61.37,61.997,0.627
340670.897,3832773.30875,63.4,61.577,-1.823
340672.388375,3832777.4575,65.19,64.483,-0.707
340673.901375,3832781.75125,64.16,59.832,-4.328
340675.39175,3832785.9775,65.27,62.856,-2.414
340676.917125,3832790.305,63.43,60.958,-2.472
340627.53225,3832657.50625,60.45,59.809,-0.641
340629.068375,3832661.875,60.5,60.362,-0.138
340630.598625,3832666.225,57.13,59.152,2.022
340632.05525,3832670.565,56.0,58.805,2.805
340633.590625,3832674.9275,63.1,60.213,-2.887
340635.089375,3832679.185,58.63,60.068,1.438
340636.611625,3832683.51125,61.85,60.295,-1.555
340638.169,3832687.93375,61.37,61.091,-0.279
340639.659375,3832692.17,59.46,61.698,2.238
340641.182875,3832696.49875,60.92,65.382,4.462
340642.739125,3832700.92,64.21,63.179,-1.031
340644.263,3832705.25,61.2,59.618,-1.582
340645.754,3832709.485,63.01,62.047,-0.963
340647.22075,3832713.655,60.71,61.73,1.02
340648.73525,3832717.95625,60.9,63.643,2.743
340650.2285,3832722.19875,58.49,60.395,1.905
340651.735125,3832726.47625,59.6,60.756,1.156
340654.779,3832735.125,59.74,58.98,-0.76
340656.331875,3832739.5375,62.3,60.808,-1.492
340657.874,3832743.91875,58.12,59.03,0.91
340659.345875,3832748.0975,62.4,60.433,-1.967
340660.87925,3832752.4575,62.84,61.997,-0.843
340662.41725,3832756.82875,60.47,61.624,1.154
340663.910625,3832761.06875,61.51,61.138,-0.372
340665.424125,3832765.37,58.93,62.744,3.814
340666.945125,3832769.69125,62.05,61.63,-0.42
340671.491375,3832782.49625,65.01,61.996,-3.014
340672.9935,3832786.7675,66.79,64.521,-2.269
340674.523375,3832791.11875,60.56,64.743,4.183
340624.234125,3832658.58875,56.75,60.083,3.333
340625.7845,3832662.98875,60.06,60.793,0.733
340627.303,3832667.29875,62.93,62.816,-0.114
340628.728875,3832671.58625,62.26,60.143,-2.117
340630.27925,3832675.9825,62.67,59.064,-3.606
340631.779875,3832680.23875,61.32,61.166,-0.154
340633.286875,3832684.515,60.98,59.274,-1.706
340634.842125,3832688.92375,57.19,61.278,4.088
340636.346375,3832693.195,57.47,60.947,3.477
340637.867625,3832697.505,61.24,61.164,-0.076
340639.41575,3832701.8975,63.26,59.837,-3.423
340640.946125,3832706.23625,61.71,61.309,-0.401
340642.45775,3832710.5275,60.67,60.869,0.199
340643.94725,3832714.7525,61.23,61.336,0.106
340645.47175,3832719.0725,59.82,60.336,0.516
340646.977875,3832723.3475,64.81,60.269,-4.541
340648.488125,3832727.63,58.91,60.906,1.996
340649.986625,3832731.87875,63.27,59.937,-3.333
340651.487375,3832736.135,61.39,59.868,-1.522
340653.05175,3832740.575,58.67,60.784,2.114
340654.60175,3832744.97125,61.94,64.514,2.574
340656.089625,3832749.19125,62.44,63.328,0.888
340657.6235,3832753.54,58.7,60.405,1.705
340659.15425,3832757.88375,64.06,62.332,-1.728
340660.661875,3832762.15875,65.17,63.058,-2.112
340662.201375,3832766.525,62.27,61.559,-0.711
340663.73025,3832770.8625,58.88,60.857,1.977
340666.738375,3832779.2525,62.96,62.148,-0.812
340668.270625,3832783.60625,63.18,62.032,-1.148
340669.75875,3832787.8325,62.09,61.367,-0.723
340671.285125,3832792.16375,61.69,64.047,2.357
340621.4805,3832659.50875,58.33,59.676,1.346
340623.016125,3832663.86875,58.58,60.88,2.3
340624.525375,3832668.155,57.12,59.171,2.051
340625.950625,3832672.4975,59.44,60.621,1.181
340627.499875,3832676.89125,62.13,60.263,-1.867
340628.994,3832681.13,60.14,59.972,-0.168
340630.51275,3832685.43625,59.62,61.28,1.66
340632.074375,3832689.86625,51.2,53.39,2.19
340633.540375,3832694.025,57.22,61.146,3.926
340635.0685,3832698.35875,62.17,58.777,-3.393
340636.645375,3832702.82875,59.93,60.075,0.145
340638.184375,3832707.1925,61.69,62.266,0.576
340639.71675,3832711.5425,61.14,59.284,-1.856
340641.08625,3832715.4275,58.49,60.336,1.846
340642.62875,3832719.8025,62.43,60.726,-1.704
340644.16825,3832724.165,60.01,63.176,3.166
340645.693,3832728.49125,60.0,60.433,0.433
340647.192625,3832732.745,60.63,60.782,0.152
340648.6705,3832736.935,60.47,61.434,0.964
340650.218,3832741.32375,60.15,62.109,1.959
340651.772625,3832745.73375,61.68,61.155,-0.525
340653.279875,3832750.00625,67.93,61.127,-6.803
340656.31525,3832758.61625,66.82,60.899,-5.921
340657.872875,3832763.03625,69.04,63.231,-5.809
340660.93475,3832771.72,61.11,63.116,2.006
340662.431625,3832775.96375,60.35,59.781,-0.569
340663.912875,3832779.9875,60.36,60.453,0.093
340665.419375,3832784.26875,62.45,57.624,-4.826
340666.954,3832788.6275,61.15,64.721,3.571
340668.4875,3832792.9825,59.28,65.292,6.012
340618.7585,3832660.45625,59.5,60.476,0.976
340620.315125,3832664.88,61.77,60.018,-1.752
340621.827625,3832669.1775,61.61,59.593,-2.017
340623.205125,3832673.43125,59.84,57.611,-2.229
340624.725625,3832677.7475,59.04,60.947,1.907
340626.198625,3832681.93,58.71,61.477,2.767
340627.723625,3832686.26,59.28,60.77,1.49
340629.3,3832690.73625,60.11,59.472,-0.638
340630.808125,3832695.02,62.05,60.219,-1.831
340632.313875,3832699.29125,61.51,60.982,-0.528
340633.839125,3832703.625,60.0,63.181,3.181
340635.340375,3832707.8875,60.25,60.838,0.588
340636.861,3832712.205,58.91,60.585,1.675
340638.37475,3832716.505,59.33,60.072,0.742
340639.8745,3832720.76125,60.74,61.29,0.55
340641.352,3832724.955,60.76,62.738,1.978
340642.852875,3832729.215,61.54,62.41,0.87
340644.363125,3832733.5025,61.22,59.045,-2.175
340645.885,3832737.825,63.12,60.056,-3.064
340647.443625,3832742.2475,63.59,67.829,4.239
340648.97425,3832746.59625,63.02,59.278,-3.742
340650.489375,3832750.8975,60.79,62.031,1.241
340652.0315,3832755.275,66.41,64.41,-2.0
340653.53,3832759.53,63.14,64.028,0.888
340655.017375,3832763.75125,62.55,61.951,-0.599
340656.56675,3832768.1525,62.66,62.948,0.288
340658.10225,3832772.5125,58.83,61.093,2.263
340659.613625,3832776.8025,60.75,60.323,-0.427
340661.128625,3832780.90125,60.89,61.947,1.057
340662.62325,3832785.15625,59.98,59.714,-0.266
340664.142625,3832789.4725,63.41,59.623,-3.787
340665.680375,3832793.84625,62.21,63.936,1.726
340616.063625,3832661.39375,61.09,59.791,-1.299
340617.624,3832665.83625,52.21,52.318,0.108
340619.142,3832670.15625,56.87,61.355,4.485
340620.484625,3832674.4975,60.76,63.142,2.382
340622.028,3832678.8825,64.41,58.16,-6.25
340623.525625,3832683.13625,58.79,59.952,1.162
340625.046625,3832687.45625,60.07,59.515,-0.555
340626.593625,3832691.85,60.3,64.279,3.979
340628.068,3832696.04,60.99,59.873,-1.117
340629.59,3832700.36,63.77,63.082,-0.688
340631.148375,3832704.7875,59.93,59.706,-0.224
340632.675125,3832709.12375,60.43,59.319,-1.111
340634.18875,3832713.4225,64.55,60.427,-4.123
340635.683,3832717.67,57.85,59.743,1.893
340637.205625,3832721.99,61.22,61.276,0.056
340638.688,3832726.2025,64.67,61.62,-3.05
340640.189625,3832730.4675,61.86,60.355,-1.505
340641.699,3832734.75625,60.45,60.397,-0.053
340643.21625,3832739.0625,60.92,61.449,0.529
340644.764,3832743.4625,60.02,61.928,1.908
340646.281,3832747.77,64.81,61.517,-3.293
340647.784,3832752.03875,64.78,65.905,1.125
340649.33275,3832756.4375,60.97,61.664,0.694
340652.367,3832765.05625,72.12,66.43,-5.69
340653.908875,3832769.43625,58.85,60.221,1.371
340655.43,3832773.75625,61.38,59.528,-1.852
340656.929,3832778.0125,62.72,63.175,0.455
340658.457625,3832782.05,58.73,60.772,2.042
340659.977375,3832786.37,59.28,62.879,3.599
340661.493,3832790.6825,60.28,60.387,0.107
340663.024375,3832795.04375,62.73,61.808,-0.922
340613.23575,3832662.39625,64.21,61.415,-2.795
340614.796375,3832666.8475,61.11,62.456,1.346
340616.304125,3832671.15,56.17,59.862,3.692
340617.650875,3832675.42875,59.28,59.823,0.543
340619.187375,3832679.80625,60.52,61.304,0.784
340620.686375,3832684.0725,60.49,59.039,-1.451
340622.216,3832688.43,63.86,66.637,2.777
340623.75,3832692.79875,60.23,60.539,0.309
340625.220125,3832696.9875,62.6,60.957,-1.643
340626.743125,3832701.32375,64.49,59.804,-4.686
340628.271125,3832705.675,60.04,61.522,1.482
340629.78525,3832709.9875,60.32,62.3,1.98
340631.33475,3832714.4,62.45,61.612,-0.838
340632.895,3832718.8475,68.48,61.423,-7.057
340634.4145,3832723.175,62.11,60.23,-1.88
340635.84725,3832727.25375,58.4,60.149,1.749
340637.315125,3832731.43375,61.97,59.65,-2.32
340638.805625,3832735.68,60.41,63.026,2.616
340640.33175,3832740.02625,60.09,60.943,0.853
340641.882375,3832744.4425,58.25,63.387,5.137
340644.821875,3832752.81125,63.96,62.698,-1.262
340646.4035,3832757.31625,62.51,65.661,3.151
340647.97725,3832761.80125,61.91,60.253,-1.657
340649.515375,3832766.18375,61.86,61.922,0.062
340651.044625,3832770.5375,60.2,57.319,-2.881
340652.5265,3832774.7575,62.41,60.611,-1.799
340654.004125,3832778.96625,60.94,60.739,-0.201
340655.521625,3832783.03,59.81,60.031,0.221
340657.052125,3832787.39375,60.47,61.267,0.797
340658.55675,3832791.685,60.7,62.026,1.326
340660.073125,3832796.0125,61.51,60.812,-0.698
340610.547125,3832663.24375,62.14,62.773,0.633
340612.118125,3832667.71875,59.53,60.428,0.898
340613.646,3832672.0675,61.52,59.366,-2.154
340614.965625,3832676.32125,59.18,58.875,-0.305
340616.48875,3832680.6525,61.89,60.166,-1.724
340617.996625,3832684.9375,65.97,59.872,-6.098
340619.537875,3832689.32125,57.98,59.635,1.655
340621.106625,3832693.77875,65.42,63.798,-1.622
340622.555875,3832697.9,60.93,62.652,1.722
340624.027,3832702.07875,59.64,60.68,1.04
340625.605375,3832706.57,63.05,62.235,-0.815
340627.147625,3832710.95375,63.73,61.711,-2.019
340628.64725,3832715.21625,60.65,60.732,0.082
340630.185,3832719.59,59.63,62.542,2.912
340631.71875,3832723.94875,59.16,61.84,2.68
340633.173875,3832728.085,60.1,60.234,0.134
340634.65825,3832732.305,61.65,61.184,-0.466
340636.123875,3832736.47,62.23,61.695,-0.535
340637.669375,3832740.865,62.15,63.548,1.398
340639.241,3832745.3325,60.81,60.278,-0.532
340640.75175,3832749.62625,64.65,62.484,-2.166
340642.245375,3832753.87,62.51,64.852,2.342
340643.80725,3832758.3125,60.99,60.65,-0.34
340645.3425,3832762.67625,60.27,60.568,0.298
340646.855875,3832766.97875,64.49,61.825,-2.665
340648.389875,3832771.34,60.33,59.873,-0.457
340649.91325,3832775.67,63.62,62.339,-1.281
340652.928375,3832783.9475,62.63,64.773,2.143
340654.479125,3832788.35875,61.71,61.152,-0.558
340655.99875,3832792.69125,54.29,53.438,-0.852
340657.538625,3832797.07375,59.29,62.149,2.859
340607.779,3832664.17125,59.13,60.374,1.244
340609.35375,3832668.65875,63.12,61.497,-1.623
340610.868875,3832672.98125,59.06,61.983,2.923
340612.205625,3832677.325,61.98,60.666,-1.314
