gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340664.935,3832712.31375,11.09,13.608,2.518
340666.48425,3832716.68625,17.45,15.383,-2.067
340668.03375,3832721.06625,15.47,14.192,-1.278
340669.54275,3832725.33,13.61,17.145,3.535
340671.04675,3832729.58,14.43,13.271,-1.159
340672.59575,3832733.9575,17.01,15.866,-1.144
340674.152,3832738.35625,19.74,14.9,-4.84
340675.687375,3832742.69125,23.99,22.023,-1.967
340677.20275,3832746.975,21.76,19.679,-2.081
340678.7355,3832751.30875,20.72,17.906,-2.814
340680.24925,3832755.58375,15.6,14.447,-1.153
340681.799,3832759.96,24.99,22.73,-2.26
340683.34025,3832764.3175,10.34,15.62,5.28
340684.823375,3832768.5075,12.49,14.946,2.456
340686.320375,3832772.8125,24.4,16.44,-7.96
340687.81475,3832777.03125,15.29,13.509,-1.781
340689.293625,3832781.2075,16.64,20.485,3.845
340690.804875,3832785.47875,18.58,17.105,-1.475
340640.976125,3832653.20375,22.97,29.031,6.061
340642.502375,3832657.525,23.25,22.187,-1.063
340644.052625,3832661.91125,13.86,17.7,3.84
340645.566125,3832666.13875,11.34,13.502,2.162
340647.087125,3832670.44375,26.44,23.264,-3.176
340648.619625,3832674.7825,17.73,15.257,-2.473
340650.1365,3832679.07625,15.89,14.186,-1.704
340651.697,3832683.49125,18.01,23.798,5.788
340653.214375,3832687.79,17.59,13.496,-4.094
340654.725,3832692.06375,13.69,16.241,2.551
340656.246625,3832696.37125,11.37,12.452,1.082
340657.7895,3832700.73625,18.45,14.342,-4.108
340659.2865,3832704.975,9.94,13.349,3.409
340660.7295,3832709.055,11.96,17.258,5.298
340662.29025,3832713.475,11.12,13.285,2.165
340663.821,3832717.81,8.6,11.11,2.51
340665.330125,3832722.0775,11.4,14.9,3.5
340666.847875,3832726.37625,10.78,15.616,4.836
340668.37075,3832730.6875,14.65,13.918,-0.732
340669.939,3832735.1225,15.92,12.896,-3.024
340671.4645,3832739.44125,10.87,13.291,2.421
340672.968625,3832743.7,24.86,30.07,5.21
340674.511,3832748.065,13.54,12.039,-1.501
340676.05175,3832752.425,16.56,21.195,4.635
340677.583875,3832756.76125,9.18,14.553,5.373
340679.118375,3832761.02667,11.84,17.082,5.242
340680.62775,3832765.3775,19.58,12.857,-6.723
340682.091875,3832769.5225,10.58,15.535,4.955
340683.581375,3832773.7775,15.76,14.632,-1.128
340685.078125,3832778.01625,12.88,13.571,0.691
340686.5475,3832782.17125,19.48,13.942,-5.538
340688.069125,3832786.48125,12.16,15.174,3.014
340637.955,3832654.18375,7.17,8.131,0.961
340639.4715,3832658.47875,14.65,15.918,1.268
340640.99,3832662.78,7.92,18.07,10.15
340642.495875,3832667.0325,24.8,12.13,-12.67
340644.03175,3832671.3825,15.51,11.056,-4.454
340645.535125,3832675.64,17.82,14.441,-3.379
340647.059625,3832679.955,18.69,14.084,-4.606
340648.620375,3832684.37625,14.12,12.908,-1.212
340650.127625,3832688.645,15.26,15.349,0.089
340651.645625,3832692.9425,19.05,13.736,-5.314
340653.163875,3832697.2425,14.93,15.106,0.176
340654.699875,3832701.59,15.19,17.831,2.641
340656.2,3832705.8375,21.1,19.613,-1.487
340657.56575,3832709.7,13.35,16.445,3.095
340659.14625,3832714.1825,18.62,13.224,-5.396
340660.722875,3832718.645,9.66,9.021,-0.639
340662.266375,3832723.01375,17.75,16.447,-1.303
340663.786125,3832727.32,17.11,18.958,1.848
340665.282,3832731.5525,9.67,12.518,2.848
340666.843375,3832735.9775,14.04,13.598,-0.442
340668.392125,3832740.35875,24.12,24.262,0.142
340669.88575,3832744.58875,16.82,20.0,3.18
340671.3905,3832748.84875,11.76,14.529,2.769
340672.938,3832753.23375,19.77,22.89,3.12
340674.485375,3832757.61375,14.1,13.066,-1.034
340676.015625,3832761.9475,9.04,10.368,1.328
340677.5485,3832766.28875,12.71,15.055,2.345
340679.03525,3832770.49875,27.8,23.688,-4.112
340680.513875,3832774.6975,11.34,15.735,4.395
340682.012875,3832778.94375,10.27,14.199,3.929
340683.5095,3832783.1825,14.36,14.426,0.066
340685.032125,3832787.49,15.2,16.05,0.85
340635.399875,3832654.99125,13.49,15.225,1.735
340636.933375,3832659.34,18.05,16.525,-1.525
340638.472125,3832663.705,13.82,11.43,-2.39
340639.949875,3832667.94875,16.22,14.649,-1.571
340641.477125,3832672.2775,11.87,14.666,2.796
340642.987875,3832676.56375,13.31,12.324,-0.986
340644.519125,3832680.90625,11.75,13.037,1.287
340646.084875,3832685.34625,7.8,16.377,8.577
340647.592875,3832689.625,9.8,13.299,3.499
340649.10725,3832693.91875,10.95,14.658,3.708
340650.636375,3832698.2575,24.37,16.641,-7.729
340652.169625,3832702.6025,9.54,13.968,4.428
340653.661,3832706.8325,22.74,21.352,-1.388
340655.1325,3832711.00875,22.02,26.95,4.93
340656.6615,3832715.34375,12.47,14.788,2.318
340658.14875,3832719.56,12.95,14.012,1.062
340659.686375,3832723.9225,12.95,15.607,2.657
340661.231625,3832728.305,12.17,12.708,0.538
340662.716625,3832732.51625,14.11,14.298,0.188
340664.277,3832736.94125,13.7,13.579,-0.121
340665.84125,3832741.37625,14.25,14.077,-0.173
340667.355875,3832745.67125,10.29,14.109,3.819
340668.878375,3832749.9925,19.07,12.153,-6.917
340670.395,3832754.29375,16.98,17.423,0.443
340671.911625,3832758.59375,15.46,16.209,0.749
340673.438875,3832762.92625,15.9,13.952,-1.948
340674.97825,3832767.29,16.23,15.53,-0.7
340676.464125,3832771.5075,13.34,15.711,2.371
340677.929875,3832775.64,18.56,14.773,-3.787
340679.420875,3832779.87125,17.06,15.462,-1.598
340680.9095,3832784.095,17.54,14.703,-2.837
340682.438,3832788.42875,17.73,16.125,-1.605
340632.633,3832655.93875,10.1,13.596,3.496
340634.163875,3832660.27875,10.76,14.28,3.52
340635.693625,3832664.61625,7.95,11.095,3.145
340637.157625,3832668.89,11.98,15.734,3.754
340638.687875,3832673.22375,17.92,17.891,-0.029
340640.201,3832677.5125,12.39,15.908,3.518
340641.731,3832681.84625,11.58,13.3,1.72
340643.294,3832686.27625,9.68,13.344,3.664
340644.790625,3832690.52,12.45,16.05,3.6
340646.302625,3832694.8,18.25,16.151,-2.099
340647.833625,3832699.1375,8.79,21.836,13.046
340649.374375,3832703.50375,17.48,17.509,0.029
340650.88125,3832707.7725,13.45,13.846,0.396
340652.339,3832711.91,22.78,14.037,-8.743
340653.87325,3832716.25,15.18,15.353,0.173
340655.391,3832720.5525,14.12,12.313,-1.807
340656.91,3832724.85625,22.16,18.04,-4.12
340658.419875,3832729.13375,15.72,13.711,-2.009
340659.93075,3832733.4175,12.63,14.451,1.821
340661.489375,3832737.8325,13.08,14.856,1.776
340663.031,3832742.2,14.62,13.734,-0.886
340664.541125,3832746.48,12.38,15.724,3.344
340666.07275,3832750.8175,10.12,14.146,4.026
340667.604,3832755.15625,17.44,14.655,-2.785
340669.126125,3832759.47,15.48,14.946,-0.534
340670.655625,3832763.8025,11.34,15.887,4.547
340672.183,3832768.1325,12.95,15.205,2.255
340673.672625,3832772.3525,15.63,14.871,-0.759
340675.167625,3832776.52,14.77,14.506,-0.264
340676.674,3832780.79125,13.38,12.733,-0.647
340678.171125,3832785.0375,15.64,15.85,0.21
340679.697375,3832789.36375,14.4,11.895,-2.505
340629.882625,3832656.90125,13.97,13.83,-0.14
340631.42475,3832661.27375,13.28,15.437,2.157
340632.94275,3832665.5825,11.53,12.776,1.246
340634.385875,3832669.81125,9.75,16.827,7.077
340635.932,3832674.1975,11.21,9.064,-2.146
340637.455625,3832678.515,9.48,14.847,5.367
340638.984375,3832682.8475,14.7,14.293,-0.407
340640.526625,3832687.22125,11.85,14.099,2.249
340642.012375,3832691.435,11.24,11.852,0.612
340643.53675,3832695.75375,14.06,22.942,8.882
340645.064625,3832700.085,17.48,11.037,-6.443
340646.598625,3832704.4325,15.39,20.416,5.026
340648.12275,3832708.75375,14.42,15.27,0.85
340649.57025,3832712.86,17.05,13.716,-3.334
340651.0775,3832717.13,12.45,13.717,1.267
340652.61875,3832721.495,14.95,15.553,0.603
340654.148375,3832725.8325,12.55,13.2,0.65
340655.6605,3832730.12,15.24,12.967,-2.273
340657.16625,3832734.39,11.9,14.462,2.562
340658.72775,3832738.815,22.75,22.439,-0.311
340660.263875,3832743.16875,12.24,12.462,0.222
340661.764375,3832747.42125,18.08,14.601,-3.479
340663.30175,3832751.77625,14.68,14.904,0.224
340664.83525,3832756.1275,15.82,11.971,-3.849
340666.353,3832760.43125,15.83,14.927,-0.903
340667.888625,3832764.7825,13.43,15.269,1.839
340669.43025,3832769.15,12.63,15.004,2.374
340670.897,3832773.30875,12.66,14.478,1.818
340672.388375,3832777.4575,17.27,13.801,-3.469
340673.901375,3832781.75125,18.1,18.167,0.067
340675.39175,3832785.9775,15.29,13.17,-2.12
340676.917125,3832790.305,17.37,11.23,-6.14
340627.53225,3832657.50625,17.48,15.725,-1.755
340629.068375,3832661.875,12.92,14.647,1.727
340630.598625,3832666.225,9.67,14.286,4.616
340632.05525,3832670.565,9.41,13.954,4.544
340633.590625,3832674.9275,22.83,15.39,-7.44
340635.089375,3832679.185,11.71,10.2,-1.51
340636.611625,3832683.51125,13.5,12.769,-0.731
340638.169,3832687.93375,16.98,14.806,-2.174
340639.659375,3832692.17,11.52,13.314,1.794
340641.182875,3832696.49875,17.73,31.01,13.28
340642.739125,3832700.92,22.8,23.605,0.805
340644.263,3832705.25,22.81,15.224,-7.586
340645.754,3832709.485,15.07,14.96,-0.11
340647.22075,3832713.655,14.41,14.911,0.501
340648.73525,3832717.95625,13.92,17.752,3.832
340650.2285,3832722.19875,11.36,12.676,1.316
340651.735125,3832726.47625,14.36,14.396,0.036
340654.779,3832735.125,17.85,13.348,-4.502
340656.331875,3832739.5375,14.19,16.79,2.6
340657.874,3832743.91875,16.18,19.024,2.844
340659.345875,3832748.0975,10.16,13.348,3.188
340660.87925,3832752.4575,19.16,12.014,-7.146
340662.41725,3832756.82875,18.07,22.169,4.099
340663.910625,3832761.06875,13.38,14.148,0.768
340665.424125,3832765.37,12.31,13.494,1.184
340666.945125,3832769.69125,15.13,14.303,-0.827
340671.491375,3832782.49625,18.59,14.18,-4.41
340672.9935,3832786.7675,23.42,22.72,-0.7
340674.523375,3832791.11875,17.5,15.219,-2.281
340624.234125,3832658.58875,11.48,12.678,1.198
340625.7845,3832662.98875,13.96,13.388,-0.572
340627.303,3832667.29875,21.07,19.053,-2.017
340628.728875,3832671.58625,22.03,16.477,-5.553
340630.27925,3832675.9825,13.17,14.83,1.66
340631.779875,3832680.23875,8.57,11.982,3.412
340633.286875,3832684.515,6.03,13.466,7.436
340634.842125,3832688.92375,17.36,14.45,-2.91
340636.346375,3832693.195,14.21,20.848,6.638
340637.867625,3832697.505,11.0,14.382,3.382
340639.41575,3832701.8975,14.76,12.925,-1.835
340640.946125,3832706.23625,9.18,11.965,2.785
340642.45775,3832710.5275,14.24,16.807,2.567
340643.94725,3832714.7525,14.47,14.427,-0.043
340645.47175,3832719.0725,14.28,15.244,0.964
340646.977875,3832723.3475,11.29,13.932,2.642
340648.488125,3832727.63,16.67,12.923,-3.747
340649.986625,3832731.87875,13.25,12.553,-0.697
340651.487375,3832736.135,15.67,14.984,-0.686
340653.05175,3832740.575,16.69,17.593,0.903
340654.60175,3832744.97125,16.47,15.203,-1.267
340656.089625,3832749.19125,16.76,13.602,-3.158
340657.6235,3832753.54,13.19,13.254,0.064
340659.15425,3832757.88375,10.52,15.377,4.857
340660.661875,3832762.15875,13.53,14.127,0.597
340662.201375,3832766.525,16.75,12.81,-3.94
340663.73025,3832770.8625,11.05,13.728,2.678
340666.738375,3832779.2525,15.92,15.921,0.001
340668.270625,3832783.60625,14.9,14.296,-0.604
340669.75875,3832787.8325,14.59,14.335,-0.255
340671.285125,3832792.16375,13.12,13.133,0.013
340621.4805,3832659.50875,14.55,12.022,-2.528
340623.016125,3832663.86875,12.04,15.549,3.509
340624.525375,3832668.155,9.3,9.29,-0.01
340625.950625,3832672.4975,11.68,13.919,2.239
340627.499875,3832676.89125,14.46,14.532,0.072
340628.994,3832681.13,19.0,15.222,-3.778
340630.51275,3832685.43625,14.92,17.575,2.655
340632.074375,3832689.86625,5.97,9.184,3.214
340633.540375,3832694.025,11.44,13.52,2.08
340635.0685,3832698.35875,21.64,14.729,-6.911
340636.645375,3832702.82875,16.02,13.373,-2.647
340638.184375,3832707.1925,13.33,13.598,0.268
340639.71675,3832711.5425,21.67,15.082,-6.588
340641.08625,3832715.4275,14.49,17.066,2.576
340642.62875,3832719.8025,14.95,12.749,-2.201
340644.16825,3832724.165,15.31,16.06,0.75
340645.693,3832728.49125,18.65,21.105,2.455
340647.192625,3832732.745,11.87,12.365,0.495
340648.6705,3832736.935,9.41,11.49,2.08
340650.218,3832741.32375,12.92,14.438,1.518
340651.772625,3832745.73375,9.53,12.776,3.246
340653.279875,3832750.00625,16.75,13.543,-3.207
340656.31525,3832758.61625,21.93,18.207,-3.723
340657.872875,3832763.03625,17.3,13.801,-3.499
340660.93475,3832771.72,11.69,15.168,3.478
340662.431625,3832775.96375,4.25,19.412,15.162
340663.912875,3832779.9875,15.77,15.625,-0.145
340665.419375,3832784.26875,11.27,13.913,2.643
340666.954,3832788.6275,13.65,19.061,5.411
340668.4875,3832792.9825,10.63,13.822,3.192
340618.7585,3832660.45625,17.16,13.381,-3.779
340620.315125,3832664.88,17.78,14.72,-3.06
340621.827625,3832669.1775,17.42,13.482,-3.938
340623.205125,3832673.43125,9.15,11.128,1.978
340624.725625,3832677.7475,15.66,14.312,-1.348
340626.198625,3832681.93,13.79,11.393,-2.397
340627.723625,3832686.26,12.27,11.588,-0.682
340629.3,3832690.73625,15.66,15.922,0.262
340630.808125,3832695.02,19.15,15.036,-4.114
340632.313875,3832699.29125,16.99,12.419,-4.571
340633.839125,3832703.625,10.39,14.836,4.446
340635.340375,3832707.8875,15.77,12.871,-2.899
340636.861,3832712.205,11.88,13.253,1.373
340638.37475,3832716.505,10.34,12.245,1.905
340639.8745,3832720.76125,11.6,12.504,0.904
340641.352,3832724.955,12.69,14.909,2.219
340642.852875,3832729.215,10.33,11.658,1.328
340644.363125,3832733.5025,15.2,13.993,-1.207
340645.885,3832737.825,14.78,14.469,-0.311
340647.443625,3832742.2475,11.24,13.708,2.468
340648.97425,3832746.59625,20.2,14.653,-5.547
340650.489375,3832750.8975,18.13,15.704,-2.426
340652.0315,3832755.275,13.5,12.015,-1.485
340653.53,3832759.53,15.73,14.475,-1.255
340655.017375,3832763.75125,14.6,16.18,1.58
340656.56675,3832768.1525,18.01,14.332,-3.678
340658.10225,3832772.5125,12.38,14.27,1.89
340659.613625,3832776.8025,13.08,13.993,0.913
340661.128625,3832780.90125,16.94,13.75,-3.19
340662.62325,3832785.15625,12.01,12.564,0.554
340664.142625,3832789.4725,24.52,22.286,-2.234
340665.680375,3832793.84625,11.22,12.508,1.288
340616.063625,3832661.39375,11.99,18.771,6.781
340617.624,3832665.83625,7.16,11.511,4.351
340619.142,3832670.15625,14.74,14.682,-0.058
340620.484625,3832674.4975,14.22,25.582,11.362
340622.028,3832678.8825,18.45,12.439,-6.011
340623.525625,3832683.13625,13.74,14.629,0.889
340625.046625,3832687.45625,13.6,11.245,-2.355
340626.593625,3832691.85,11.42,12.581,1.161
340628.068,3832696.04,10.74,14.742,4.002
340629.59,3832700.36,29.56,29.352,-0.208
340631.148375,3832704.7875,9.94,12.856,2.916
340632.675125,3832709.12375,12.25,14.523,2.273
340634.18875,3832713.4225,15.34,14.675,-0.665
340635.683,3832717.67,9.71,14.685,4.975
340637.205625,3832721.99,14.1,15.086,0.986
340638.688,3832726.2025,7.93,13.446,5.516
340640.189625,3832730.4675,15.59,19.157,3.567
340641.699,3832734.75625,15.11,15.718,0.608
340643.21625,3832739.0625,14.52,13.841,-0.679
340644.764,3832743.4625,12.32,13.926,1.606
340646.281,3832747.77,13.68,14.625,0.945
340647.784,3832752.03875,14.17,14.115,-0.055
340649.33275,3832756.4375,12.17,13.379,1.209
340652.367,3832765.05625,12.84,15.919,3.079
340653.908875,3832769.43625,11.15,14.021,2.871
340655.43,3832773.75625,13.63,13.314,-0.316
340656.929,3832778.0125,15.95,14.315,-1.635
340658.457625,3832782.05,6.05,12.208,6.158
340659.977375,3832786.37,12.67,15.421,2.751
340661.493,3832790.6825,17.81,16.795,-1.015
340663.024375,3832795.04375,15.09,11.331,-3.759
340613.23575,3832662.39625,21.55,19.323,-2.227
340614.796375,3832666.8475,10.7,14.625,3.925
340616.304125,3832671.15,8.04,17.646,9.606
340617.650875,3832675.42875,16.56,14.011,-2.549
340619.187375,3832679.80625,13.41,14.277,0.867
340620.686375,3832684.0725,9.35,16.109,6.759
340622.216,3832688.43,27.8,31.708,3.908
340623.75,3832692.79875,13.73,11.222,-2.508
340625.220125,3832696.9875,14.13,12.736,-1.394
340626.743125,3832701.32375,16.26,15.077,-1.183
340628.271125,3832705.675,17.09,15.052,-2.038
340629.78525,3832709.9875,16.76,14.841,-1.919
340631.33475,3832714.4,20.95,14.74,-6.21
340632.895,3832718.8475,15.96,12.746,-3.214
340634.4145,3832723.175,14.68,14.772,0.092
340635.84725,3832727.25375,10.55,12.215,1.665
340637.315125,3832731.43375,16.22,14.263,-1.957
340638.805625,3832735.68,13.62,13.734,0.114
340640.33175,3832740.02625,17.83,14.311,-3.519
340641.882375,3832744.4425,13.12,16.385,3.265
340644.821875,3832752.81125,17.82,14.209,-3.611
340646.4035,3832757.31625,15.91,13.752,-2.158
340647.97725,3832761.80125,20.38,18.187,-2.193
340649.515375,3832766.18375,12.49,13.18,0.69
340651.044625,3832770.5375,10.1,12.747,2.647
340652.5265,3832774.7575,14.5,13.258,-1.242
340654.004125,3832778.96625,18.12,17.046,-1.074
340655.521625,3832783.03,14.9,15.047,0.147
340657.052125,3832787.39375,18.35,13.044,-5.306
340658.55675,3832791.685,11.15,14.046,2.896
340660.073125,3832796.0125,5.99,14.089,8.099
340610.547125,3832663.24375,16.83,13.28,-3.55
340612.118125,3832667.71875,10.55,12.697,2.147
340613.646,3832672.0675,12.83,12.853,0.023
340614.965625,3832676.32125,14.1,15.168,1.068
340616.48875,3832680.6525,16.24,13.998,-2.242
340617.996625,3832684.9375,16.41,14.863,-1.547
340619.537875,3832689.32125,16.71,15.089,-1.621
340621.106625,3832693.77875,29.2,25.021,-4.179
340622.555875,3832697.9,14.83,13.272,-1.558
340624.027,3832702.07875,11.05,15.51,4.46
340625.605375,3832706.57,19.89,20.352,0.462
340627.147625,3832710.95375,16.32,13.665,-2.655
340628.64725,3832715.21625,12.98,13.208,0.228
340630.185,3832719.59,15.53,15.409,-0.121
340631.71875,3832723.94875,20.35,16.583,-3.767
340633.173875,3832728.085,10.78,13.511,2.731
340634.65825,3832732.305,12.3,15.761,3.461
340636.123875,3832736.47,11.12,13.052,1.932
340637.669375,3832740.865,14.73,11.22,-3.51
340639.241,3832745.3325,18.48,16.913,-1.567
340640.75175,3832749.62625,12.73,13.193,0.463
340642.245375,3832753.87,15.68,15.156,-0.524
340643.80725,3832758.3125,19.81,18.936,-0.874
340645.3425,3832762.67625,15.51,14.572,-0.938
340646.855875,3832766.97875,18.4,14.127,-4.273
340648.389875,3832771.34,18.21,17.101,-1.109
340649.91325,3832775.67,15.34,14.139,-1.201
340652.928375,3832783.9475,9.1,13.887,4.787
340654.479125,3832788.35875,17.97,17.088,-0.882
340655.99875,3832792.69125,9.3,13.433,4.133
340657.538625,3832797.07375,14.34,10.354,-3.986
340607.779,3832664.17125,11.07,14.475,3.405
340609.35375,3832668.65875,13.67,13.748,0.078
340610.868875,3832672.98125,8.1,11.443,3.343
340612.205625,3832677.325,22.32,25.296,2.976
