gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340660.06425,3832690.2925,24.25,21.103,-3.147
340661.574875,3832694.56,23.7,18.198,-5.502
340663.155875,3832699.0275,18.89,19.438,0.548
340664.65625,3832703.27,8.09,18.905,10.815
340666.07375,3832707.2725,13.45,19.014,5.564
340667.621,3832711.6475,12.3,15.912,3.612
340669.16025,3832715.995,19.87,14.038,-5.832
340670.666125,3832720.2525,22.36,16.592,-5.768
340672.171375,3832724.5075,5.96,13.674,7.714
340673.698875,3832728.8225,11.88,7.097,-4.783
340675.271625,3832733.2675,22.23,24.288,2.058
340676.821875,3832737.6525,26.48,19.601,-6.879
340678.371875,3832742.02875,22.95,14.867,-8.083
340679.882,3832746.29875,6.24,17.351,11.111
340681.397625,3832750.58125,19.31,20.013,0.703
340682.926875,3832754.90375,12.37,17.48,5.11
340684.446125,3832759.1975,17.48,4.654,-12.826
340685.98325,3832763.5425,23.94,16.996,-6.944
340687.469,3832767.74125,19.65,16.791,-2.859
340688.943875,3832772.015,21.87,16.83,-5.04
340690.431625,3832776.21375,8.26,19.251,10.991
340691.914,3832780.4025,20.71,24.04,3.33
340693.447625,3832784.735,20.44,22.171,1.731
340643.636,3832652.24,25.05,22.836,-2.214
340645.150125,3832656.51875,11.64,21.541,9.901
340646.6925,3832660.8725,22.78,17.619,-5.161
340648.226125,3832665.0975,17.6,15.745,-1.855
340649.75225,3832669.41,18.2,15.631,-2.569
340651.287375,3832673.745,6.21,12.409,6.199
340652.852125,3832678.1675,24.22,19.027,-5.193
340654.455625,3832682.7,19.63,22.002,2.372
340655.888875,3832686.7525,23.56,19.002,-4.558
340657.397625,3832691.01375,18.27,20.058,1.788
340658.91425,3832695.2975,23.81,4.547,-19.263
340660.460125,3832699.6675,20.04,19.974,-0.066
340661.97225,3832703.94,19.88,17.42,-2.46
340663.41625,3832708.0175,16.76,22.785,6.025
340664.935,3832712.31375,26.28,21.166,-5.114
340666.48425,3832716.68625,2.94,6.168,3.228
340668.03375,3832721.06625,25.56,2.027,-23.533
340669.54275,3832725.33,28.89,20.217,-8.673
340671.04675,3832729.58,18.15,14.185,-3.965
340672.59575,3832733.9575,19.81,19.3,-0.51
340674.152,3832738.35625,15.41,15.878,0.468
340675.687375,3832742.69125,26.3,24.095,-2.205
340677.20275,3832746.975,28.57,14.74,-13.83
340678.7355,3832751.30875,22.33,20.59,-1.74
340680.24925,3832755.58375,11.19,14.423,3.233
340681.799,3832759.96,17.27,19.192,1.922
340683.34025,3832764.3175,8.78,10.768,1.988
340684.823375,3832768.5075,-6.01,21.834,27.844
340686.320375,3832772.8125,18.96,19.443,0.483
340687.81475,3832777.03125,19.75,15.561,-4.189
340689.293625,3832781.2075,12.12,17.527,5.407
340690.804875,3832785.47875,20.57,17.03,-3.54
340640.976125,3832653.20375,29.86,22.943,-6.917
340642.502375,3832657.525,24.37,21.422,-2.948
340644.052625,3832661.91125,16.2,21.968,5.768
340645.566125,3832666.13875,-6.42,14.646,21.066
340647.087125,3832670.44375,17.38,17.691,0.311
340648.619625,3832674.7825,20.93,21.075,0.145
340650.1365,3832679.07625,21.06,23.743,2.683
340651.697,3832683.49125,27.01,22.558,-4.452
340653.214375,3832687.79,26.8,21.769,-5.031
340654.725,3832692.06375,14.1,17.851,3.751
340656.246625,3832696.37125,11.08,17.397,6.317
340657.7895,3832700.73625,19.87,19.493,-0.377
340659.2865,3832704.975,12.11,20.454,8.344
340660.7295,3832709.055,22.59,19.719,-2.871
340662.29025,3832713.475,23.09,18.762,-4.328
340663.821,3832717.81,4.86,3.612,-1.248
340665.330125,3832722.0775,-10.67,14.483,25.153
340666.847875,3832726.37625,26.18,14.625,-11.555
340668.37075,3832730.6875,7.02,18.806,11.786
340669.939,3832735.1225,27.28,15.088,-12.192
340671.4645,3832739.44125,6.24,17.86,11.62
340672.968625,3832743.7,19.01,17.461,-1.549
340674.511,3832748.065,6.37,24.117,17.747
340676.05175,3832752.425,15.1,20.958,5.858
340677.583875,3832756.76125,8.74,20.266,11.526
340679.118375,3832761.02667,6.04,14.619,8.579
340680.62775,3832765.3775,18.85,20.891,2.041
340682.091875,3832769.5225,20.71,15.299,-5.411
340683.581375,3832773.7775,22.5,17.184,-5.316
340685.078125,3832778.01625,25.52,20.98,-4.54
340686.5475,3832782.17125,27.77,16.193,-11.577
340688.069125,3832786.48125,19.28,12.536,-6.744
340637.955,3832654.18375,20.1,22.724,2.624
340639.4715,3832658.47875,20.82,17.48,-3.34
340640.99,3832662.78,30.99,21.19,-9.8
340642.495875,3832667.0325,16.63,24.646,8.016
340644.03175,3832671.3825,23.96,13.256,-10.704
340645.535125,3832675.64,6.37,15.711,9.341
340647.059625,3832679.955,18.18,21.112,2.932
340648.620375,3832684.37625,22.06,19.525,-2.535
340650.127625,3832688.645,27.79,21.627,-6.163
340651.645625,3832692.9425,15.73,19.578,3.848
340653.163875,3832697.2425,19.76,13.555,-6.205
340654.699875,3832701.59,22.93,21.101,-1.829
340656.2,3832705.8375,19.51,19.832,0.322
340657.56575,3832709.7,24.02,22.723,-1.297
340659.14625,3832714.1825,-5.19,21.742,26.932
340660.722875,3832718.645,22.17,21.037,-1.133
340662.266375,3832723.01375,17.87,15.643,-2.227
340663.786125,3832727.32,13.91,18.612,4.702
340665.282,3832731.5525,1.0,8.376,7.376
340666.843375,3832735.9775,21.15,11.281,-9.869
340668.392125,3832740.35875,26.58,23.126,-3.454
340669.88575,3832744.58875,20.68,22.583,1.903
340671.3905,3832748.84875,12.87,17.451,4.581
340672.938,3832753.23375,22.86,20.39,-2.47
340674.485375,3832757.61375,28.74,15.668,-13.072
340676.015625,3832761.9475,27.31,20.597,-6.713
340677.5485,3832766.28875,-3.75,17.493,21.243
340679.03525,3832770.49875,20.76,19.266,-1.494
340680.513875,3832774.6975,15.92,21.155,5.235
340682.012875,3832778.94375,11.48,10.893,-0.587
340683.5095,3832783.1825,20.38,20.629,0.249
340685.032125,3832787.49,20.49,2.476,-18.014
340635.399875,3832654.99125,14.97,17.165,2.195
340636.933375,3832659.34,27.54,22.265,-5.275
340638.472125,3832663.705,11.04,9.088,-1.952
340639.949875,3832667.94875,26.8,20.492,-6.308
340641.477125,3832672.2775,23.33,13.046,-10.284
340642.987875,3832676.56375,28.78,18.971,-9.809
340644.519125,3832680.90625,12.83,21.348,8.518
340646.084875,3832685.34625,28.27,16.082,-12.188
340647.592875,3832689.625,29.62,22.854,-6.766
340649.10725,3832693.91875,26.35,15.041,-11.309
340650.636375,3832698.2575,26.27,20.653,-5.617
340652.169625,3832702.6025,1.56,22.909,21.349
340653.661,3832706.8325,24.07,16.563,-7.507
340655.1325,3832711.00875,14.88,18.57,3.69
340656.6615,3832715.34375,25.35,13.488,-11.862
340658.14875,3832719.56,21.35,18.154,-3.196
340659.686375,3832723.9225,18.8,19.479,0.679
340661.231625,3832728.305,22.35,14.284,-8.066
340662.716625,3832732.51625,19.72,16.499,-3.221
340664.277,3832736.94125,21.85,19.972,-1.878
340665.84125,3832741.37625,0.71,8.728,8.018
340667.355875,3832745.67125,14.52,19.208,4.688
340668.878375,3832749.9925,28.83,13.661,-15.169
340670.395,3832754.29375,14.52,17.081,2.561
340671.911625,3832758.59375,27.88,11.391,-16.489
340673.438875,3832762.92625,10.09,12.986,2.896
340674.97825,3832767.29,-8.03,14.228,22.258
340676.464125,3832771.5075,-9.46,11.057,20.517
340677.929875,3832775.64,24.35,18.986,-5.364
340679.420875,3832779.87125,22.75,17.805,-4.945
340680.9095,3832784.095,8.97,16.101,7.131
340682.438,3832788.42875,9.21,11.138,1.928
340632.633,3832655.93875,26.85,14.37,-12.48
340634.163875,3832660.27875,17.83,6.02,-11.81
340635.693625,3832664.61625,33.6,20.183,-13.417
340637.157625,3832668.89,30.31,16.616,-13.694
340638.687875,3832673.22375,28.01,20.777,-7.233
340640.201,3832677.5125,22.25,22.767,0.517
340641.731,3832681.84625,19.02,15.314,-3.706
340643.294,3832686.27625,7.65,15.164,7.514
340644.790625,3832690.52,7.78,12.835,5.055
340646.302625,3832694.8,22.39,13.776,-8.614
340647.833625,3832699.1375,14.17,22.765,8.595
340649.374375,3832703.50375,22.93,22.434,-0.496
340650.88125,3832707.7725,25.76,22.44,-3.32
340652.339,3832711.91,21.72,25.469,3.749
340653.87325,3832716.25,-5.59,10.14,15.73
340655.391,3832720.5525,17.78,9.766,-8.014
340656.91,3832724.85625,23.14,21.331,-1.809
340658.419875,3832729.13375,-4.53,13.778,18.308
340659.93075,3832733.4175,14.26,22.58,8.32
340661.489375,3832737.8325,21.9,19.193,-2.707
340663.031,3832742.2,-5.84,14.078,19.918
340664.541125,3832746.48,11.51,20.392,8.882
340666.07275,3832750.8175,27.29,15.552,-11.738
340667.604,3832755.15625,26.23,11.086,-15.144
340669.126125,3832759.47,28.95,19.515,-9.435
340670.655625,3832763.8025,18.34,15.467,-2.873
340672.183,3832768.1325,15.6,11.577,-4.023
340673.672625,3832772.3525,8.35,15.12,6.77
340675.167625,3832776.52,19.72,17.417,-2.303
340676.674,3832780.79125,27.42,20.826,-6.594
340678.171125,3832785.0375,8.31,10.859,2.549
340679.697375,3832789.36375,21.4,16.148,-5.252
340629.882625,3832656.90125,14.46,20.131,5.671
340631.42475,3832661.27375,29.5,22.822,-6.678
340632.94275,3832665.5825,12.34,17.611,5.271
340634.385875,3832669.81125,15.93,11.429,-4.501
340635.932,3832674.1975,22.59,20.021,-2.569
340637.455625,3832678.515,23.02,25.274,2.254
340638.984375,3832682.8475,24.8,22.877,-1.923
340640.526625,3832687.22125,29.21,18.4,-10.81
340642.012375,3832691.435,17.94,0.793,-17.147
340643.53675,3832695.75375,18.11,19.218,1.108
340645.064625,3832700.085,24.89,24.69,-0.2
340646.598625,3832704.4325,25.18,18.826,-6.354
340648.12275,3832708.75375,21.53,10.871,-10.659
340649.57025,3832712.86,-11.58,17.836,29.416
340651.0775,3832717.13,18.69,5.088,-13.602
340652.61875,3832721.495,21.18,21.588,0.408
340654.148375,3832725.8325,28.94,16.752,-12.188
340655.6605,3832730.12,10.39,16.865,6.475
340657.16625,3832734.39,17.34,10.793,-6.547
340658.72775,3832738.815,26.25,12.811,-13.439
340660.263875,3832743.16875,0.48,21.802,21.322
340661.764375,3832747.42125,13.97,13.487,-0.483
340663.30175,3832751.77625,29.68,20.671,-9.009
340664.83525,3832756.1275,2.29,15.294,13.004
340666.353,3832760.43125,23.99,18.951,-5.039
340667.888625,3832764.7825,17.16,23.23,6.07
340669.43025,3832769.15,16.28,10.808,-5.472
340670.897,3832773.30875,13.0,21.157,8.157
340672.388375,3832777.4575,1.8,4.8,3.0
340673.901375,3832781.75125,30.66,20.894,-9.766
340675.39175,3832785.9775,-0.52,5.582,6.102
340676.917125,3832790.305,21.51,17.657,-3.853
340627.53225,3832657.50625,28.49,23.004,-5.486
340629.068375,3832661.875,13.62,12.176,-1.444
340630.598625,3832666.225,10.92,20.634,9.714
340632.05525,3832670.565,17.84,23.367,5.527
340633.590625,3832674.9275,23.21,10.544,-12.666
340635.089375,3832679.185,22.48,16.586,-5.894
340636.611625,3832683.51125,7.21,15.614,8.404
340638.169,3832687.93375,26.09,25.201,-0.889
340639.659375,3832692.17,18.92,16.225,-2.695
340641.182875,3832696.49875,25.36,19.048,-6.312
340642.739125,3832700.92,25.98,23.924,-2.056
340644.263,3832705.25,26.62,21.039,-5.581
340645.754,3832709.485,1.97,12.255,10.285
340647.22075,3832713.655,24.52,20.491,-4.029
340648.73525,3832717.95625,26.27,18.543,-7.727
340650.2285,3832722.19875,14.3,22.695,8.395
340651.735125,3832726.47625,17.12,21.956,4.836
340654.779,3832735.125,22.77,19.204,-3.566
340656.331875,3832739.5375,24.85,24.305,-0.545
340657.874,3832743.91875,22.41,25.457,3.047
340659.345875,3832748.0975,13.4,15.95,2.55
340660.87925,3832752.4575,21.32,0.607,-20.713
340662.41725,3832756.82875,26.97,25.025,-1.945
340663.910625,3832761.06875,21.61,15.855,-5.755
340665.424125,3832765.37,14.62,17.478,2.858
340666.945125,3832769.69125,12.83,10.731,-2.099
340671.491375,3832782.49625,2.87,10.171,7.301
340672.9935,3832786.7675,24.81,23.436,-1.374
340674.523375,3832791.11875,5.29,6.399,1.109
340624.234125,3832658.58875,18.56,22.3,3.74
340625.7845,3832662.98875,23.44,18.344,-5.096
340627.303,3832667.29875,34.69,23.174,-11.516
340628.728875,3832671.58625,30.52,26.365,-4.155
340630.27925,3832675.9825,6.05,24.029,17.979
340631.779875,3832680.23875,16.01,19.407,3.397
340633.286875,3832684.515,32.48,22.542,-9.938
340634.842125,3832688.92375,17.04,19.163,2.123
340636.346375,3832693.195,17.53,21.793,4.263
340637.867625,3832697.505,3.5,22.919,19.419
340639.41575,3832701.8975,27.27,18.824,-8.446
340640.946125,3832706.23625,17.31,14.058,-3.252
340642.45775,3832710.5275,11.05,22.871,11.821
340643.94725,3832714.7525,8.15,21.265,13.115
340645.47175,3832719.0725,24.55,18.756,-5.794
340646.977875,3832723.3475,27.8,5.888,-21.912
340648.488125,3832727.63,10.92,20.005,9.085
340649.986625,3832731.87875,29.99,20.063,-9.927
340651.487375,3832736.135,6.83,14.151,7.321
340653.05175,3832740.575,27.49,20.642,-6.848
340654.60175,3832744.97125,10.48,11.247,0.767
340656.089625,3832749.19125,29.55,15.809,-13.741
340657.6235,3832753.54,27.87,17.057,-10.813
340659.15425,3832757.88375,32.16,5.009,-27.151
340660.661875,3832762.15875,9.22,17.067,7.847
340662.201375,3832766.525,28.95,16.851,-12.099
340663.73025,3832770.8625,15.37,9.046,-6.324
340666.738375,3832779.2525,22.21,8.473,-13.737
340668.270625,3832783.60625,8.11,11.205,3.095
340669.75875,3832787.8325,14.41,3.176,-11.234
340671.285125,3832792.16375,-1.12,14.042,15.162
340621.4805,3832659.50875,13.89,20.177,6.287
340623.016125,3832663.86875,23.58,18.98,-4.6
340624.525375,3832668.155,24.37,12.147,-12.223
340625.950625,3832672.4975,-4.54,19.47,24.01
340627.499875,3832676.89125,9.51,18.854,9.344
340628.994,3832681.13,21.08,24.028,2.948
340630.51275,3832685.43625,27.96,24.373,-3.587
340632.074375,3832689.86625,20.32,23.785,3.465
340633.540375,3832694.025,18.72,15.033,-3.687
340635.0685,3832698.35875,18.71,26.357,7.647
340636.645375,3832702.82875,12.77,14.78,2.01
340638.184375,3832707.1925,25.8,17.534,-8.266
340639.71675,3832711.5425,21.6,23.811,2.211
340641.08625,3832715.4275,23.71,23.941,0.231
340642.62875,3832719.8025,21.42,19.242,-2.178
340644.16825,3832724.165,20.19,16.782,-3.408
340645.693,3832728.49125,27.83,19.507,-8.323
340647.192625,3832732.745,22.25,21.229,-1.021
340648.6705,3832736.935,20.11,10.811,-9.299
340650.218,3832741.32375,8.49,14.215,5.725
340651.772625,3832745.73375,22.05,20.403,-1.647
340653.279875,3832750.00625,5.06,10.86,5.8
340656.31525,3832758.61625,14.44,23.208,8.768
340657.872875,3832763.03625,25.48,17.837,-7.643
340660.93475,3832771.72,29.14,22.908,-6.232
340662.431625,3832775.96375,-22.25,21.495,43.745
340663.912875,3832779.9875,23.89,20.647,-3.243
340665.419375,3832784.26875,9.85,6.499,-3.351
340666.954,3832788.6275,23.51,16.192,-7.318
340668.4875,3832792.9825,22.93,16.28,-6.65
340618.7585,3832660.45625,18.67,21.284,2.614
340620.315125,3832664.88,27.59,19.95,-7.64
340621.827625,3832669.1775,27.31,28.099,0.789
340623.205125,3832673.43125,29.75,23.171,-6.579
340624.725625,3832677.7475,24.55,7.849,-16.701
340626.198625,3832681.93,30.7,23.748,-6.952
340627.723625,3832686.26,27.39,17.157,-10.233
340629.3,3832690.73625,22.55,25.487,2.937
340630.808125,3832695.02,20.39,15.849,-4.541
340632.313875,3832699.29125,26.3,8.896,-17.404
340633.839125,3832703.625,14.87,12.987,-1.883
340635.340375,3832707.8875,19.03,14.216,-4.814
340636.861,3832712.205,27.93,24.399,-3.531
340638.37475,3832716.505,28.09,22.979,-5.111
340639.8745,3832720.76125,26.69,26.379,-0.311
340641.352,3832724.955,4.72,22.36,17.64
340642.852875,3832729.215,12.81,22.736,9.926
340644.363125,3832733.5025,27.25,24.708,-2.542
340645.885,3832737.825,8.31,17.484,9.174
340647.443625,3832742.2475,11.32,22.609,11.289
340648.97425,3832746.59625,28.96,21.952,-7.008
340650.489375,3832750.8975,26.27,20.597,-5.673
340652.0315,3832755.275,15.3,18.653,3.353
340653.53,3832759.53,21.75,15.987,-5.763
340655.017375,3832763.75125,1.1,16.53,15.43
340656.56675,3832768.1525,22.97,13.229,-9.741
340658.10225,3832772.5125,15.15,12.114,-3.036
340659.613625,3832776.8025,22.75,17.652,-5.098
340661.128625,3832780.90125,-2.54,15.326,17.866
340662.62325,3832785.15625,13.29,23.291,10.001
340664.142625,3832789.4725,26.09,20.132,-5.958
340665.680375,3832793.84625,16.57,19.627,3.057
340616.063625,3832661.39375,28.83,19.358,-9.472
340617.624,3832665.83625,21.73,25.727,3.997
340619.142,3832670.15625,15.07,23.269,8.199
340620.484625,3832674.4975,29.74,23.02,-6.72
340622.028,3832678.8825,15.29,12.124,-3.166
340623.525625,3832683.13625,19.04,20.971,1.931
340625.046625,3832687.45625,24.71,22.191,-2.519
340626.593625,3832691.85,17.13,7.187,-9.943
340628.068,3832696.04,24.99,20.781,-4.209
340629.59,3832700.36,12.83,25.384,12.554
340631.148375,3832704.7875,26.04,23.401,-2.639
340632.675125,3832709.12375,23.36,25.672,2.312
340634.18875,3832713.4225,20.53,16.946,-3.584
340635.683,3832717.67,2.99,26.065,23.075
340637.205625,3832721.99,17.8,23.273,5.473
340638.688,3832726.2025,32.87,6.214,-26.656
340640.189625,3832730.4675,25.3,24.295,-1.005
340641.699,3832734.75625,27.65,23.032,-4.618
340643.21625,3832739.0625,7.88,13.217,5.337
340644.764,3832743.4625,25.08,14.404,-10.676
340646.281,3832747.77,19.35,14.822,-4.528
340647.784,3832752.03875,18.71,18.321,-0.389
340649.33275,3832756.4375,16.51,19.759,3.249
340652.367,3832765.05625,26.6,17.246,-9.354
340653.908875,3832769.43625,20.72,22.743,2.023
340655.43,3832773.75625,-15.05,21.954,37.004
340656.929,3832778.0125,-1.84,8.965,10.805
340658.457625,3832782.05,-2.98,23.524,26.504
340659.977375,3832786.37,5.69,12.071,6.381
340661.493,3832790.6825,22.98,22.258,-0.722
340663.024375,3832795.04375,-16.79,6.315,23.105
340613.23575,3832662.39625,26.64,22.511,-4.129
340614.796375,3832666.8475,0.16,17.483,17.323
340616.304125,3832671.15,6.89,18.616,11.726
340617.650875,3832675.42875,16.77,22.425,5.655
340619.187375,3832679.80625,24.25,15.003,-9.247
340620.686375,3832684.0725,24.53,24.321,-0.209
340622.216,3832688.43,21.73,18.398,-3.332
340623.75,3832692.79875,-4.66,11.405,16.065
340625.220125,3832696.9875,17.25,11.59,-5.66
340626.743125,3832701.32375,17.76,11.758,-6.002
340628.271125,3832705.675,12.17,20.082,7.912
340629.78525,3832709.9875,25.48,14.149,-11.331
340631.33475,3832714.4,28.71,22.085,-6.625
340632.895,3832718.8475,24.02,15.09,-8.93
340634.4145,3832723.175,11.78,8.893,-2.887
340635.84725,3832727.25375,24.0,22.979,-1.021
340637.315125,3832731.43375,12.65,16.671,4.021
340638.805625,3832735.68,14.8,14.922,0.122
340640.33175,3832740.02625,25.74,16.814,-8.926
340641.882375,3832744.4425,27.56,13.001,-14.559
340644.821875,3832752.81125,9.99,16.396,6.406
340646.4035,3832757.31625,6.82,21.421,14.601
340647.97725,3832761.80125,27.4,20.832,-6.568
340649.515375,3832766.18375,19.96,22.585,2.625
340651.044625,3832770.5375,3.3,4.951,1.651
340652.5265,3832774.7575,5.43,21.272,15.842
340654.004125,3832778.96625,33.46,21.624,-11.836
340655.521625,3832783.03,24.9,20.528,-4.372
340657.052125,3832787.39375,18.55,23.361,4.811
340658.55675,3832791.685,9.44,12.557,3.117
340660.073125,3832796.0125,-30.77,17.373,48.143
340610.547125,3832663.24375,16.22,18.498,2.278
340612.118125,3832667.71875,18.25,15.297,-2.953
340613.646,3832672.0675,9.76,21.497,11.737
340614.965625,3832676.32125,11.62,19.712,8.092
340616.48875,3832680.6525,27.02,17.773,-9.247
340617.996625,3832684.9375,-8.75,8.673,17.423
340619.537875,3832689.32125,11.22,19.229,8.009
340621.106625,3832693.77875,13.62,18.773,5.153
340622.555875,3832697.9,-4.72,19.354,24.074
340624.027,3832702.07875,26.12,0.733,-25.387
340625.605375,3832706.57,30.86,21.899,-8.961
340627.147625,3832710.95375,13.48,19.355,5.875
340628.64725,3832715.21625,5.88,24.253,18.373
340630.185,3832719.59,12.22,19.713,7.493
340631.71875,3832723.94875,19.41,19.854,0.444
340633.173875,3832728.085,2.48,21.199,18.719
340634.65825,3832732.305,15.52,16.581,1.061
340636.123875,3832736.47,-4.32,16.501,20.821
340637.669375,3832740.865,18.8,18.593,-0.207
340639.241,3832745.3325,14.86,17.246,2.386
340640.75175,3832749.62625,2.61,14.266,11.656
340642.245375,3832753.87,12.05,17.976,5.926
340643.80725,3832758.3125,24.38,26.148,1.768
340645.3425,3832762.67625,25.83,20.971,-4.859
340646.855875,3832766.97875,11.21,13.46,2.25
340648.389875,3832771.34,23.62,23.127,-0.493
340649.91325,3832775.67,20.04,7.244,-12.796
340652.928375,3832783.9475,33.11,19.315,-13.795
340654.479125,3832788.35875,5.75,16.954,11.204
340655.99875,3832792.69125,25.21,20.135,-5.075
340657.538625,3832797.07375,19.41,3.136,-16.274
340607.779,3832664.17125,17.63,18.583,0.953
340609.35375,3832668.65875,21.58,6.194,-15.386
