gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340698.936375,3832773.35625,4.47,5.367,0.897
340700.409625,3832777.5125,3.2,5.802,2.602
340701.927625,3832781.79375,5.38,6.742,1.362
340651.95625,3832649.77375,5.85,4.142,-1.708
340653.442375,3832653.96875,5.78,5.234,-0.546
340656.590875,3832662.60875,6.21,5.872,-0.338
340658.10975,3832666.89625,3.38,5.191,1.811
340661.17275,3832675.55125,4.03,5.717,1.687
340662.762625,3832680.04125,6.77,5.563,-1.207
340664.273125,3832684.315,3.11,5.958,2.848
340665.77825,3832688.56625,6.26,5.071,-1.189
340667.282375,3832692.815,7.88,4.888,-2.992
340670.33075,3832701.4225,5.16,6.052,0.892
340671.75075,3832705.435,6.78,5.211,-1.569
340673.294,3832709.79625,4.84,4.733,-0.107
340674.86025,3832714.225,6.15,5.594,-0.556
340676.404125,3832718.5825,3.39,6.438,3.048
340677.908375,3832722.835,5.79,4.464,-1.326
340682.5475,3832735.93875,5.66,5.904,0.244
340684.071625,3832740.24625,5.18,6.057,0.877
340685.592,3832744.54,3.33,5.099,1.769
340687.1455,3832748.92875,4.93,4.447,-0.483
340688.662125,3832753.21375,1.83,4.814,2.984
340690.158375,3832757.44,3.66,5.499,1.839
340691.69625,3832761.7875,5.72,4.474,-1.246
340693.194625,3832766.02,6.7,5.486,-1.214
340694.664375,3832770.335,6.16,5.207,-0.953
340696.157125,3832774.54625,3.62,5.393,1.773
340697.63675,3832778.7225,3.84,5.124,1.284
340699.155375,3832783.0125,8.06,5.536,-2.524
340649.202375,3832650.48125,4.37,6.669,2.299
340650.703625,3832654.72,4.75,4.751,0.000999999999999
340652.245375,3832659.07375,5.58,5.9,0.32
340655.347125,3832667.5675,5.77,4.786,-0.984
340656.876125,3832671.8875,4.06,4.778,0.718
340658.415125,3832676.2375,7.65,5.337,-2.313
340661.513,3832685.0,3.53,5.553,2.023
340663.015375,3832689.24125,5.94,4.885,-1.055
340666.073875,3832697.88625,3.84,5.739,1.899
340667.573625,3832702.12625,4.65,7.478,2.828
340668.995,3832706.14,4.53,5.707,1.177
340670.54075,3832710.51,5.01,5.882,0.872
340672.093875,3832714.9025,3.89,5.77,1.88
340673.630375,3832719.24625,6.04,5.432,-0.608
340675.140625,3832723.51375,3.16,4.466,1.306
340676.64525,3832727.7675,6.41,5.298,-1.112
340678.215,3832732.2025,5.77,5.893,0.123
340679.781,3832736.63125,2.84,4.43,1.59
340681.298625,3832740.92,6.1,4.799,-1.301
340682.81225,3832745.1975,7.86,6.94,-0.92
340684.357,3832749.56375,6.05,7.291,1.241
340685.885375,3832753.88375,6.74,11.274,4.534
340687.402125,3832758.1725,4.39,5.337,0.947
340688.935,3832762.50625,4.87,5.379,0.509
340690.416625,3832766.6925,7.82,7.312,-0.508
340691.877375,3832771.0,6.46,7.645,1.185
340693.370625,3832775.21375,7.26,8.161,0.901
340694.85,3832779.3925,9.69,7.268,-2.422
340696.37,3832783.68375,6.87,7.39,0.52
340646.2765,3832651.48875,5.59,6.587,0.997
340647.78925,3832655.76375,8.67,9.569,0.899
340649.328625,3832660.11,10.63,11.002,0.372
340650.865375,3832664.29125,4.8,5.824,1.024
340652.377625,3832668.565,10.03,8.967,-1.063
340653.902,3832672.87375,9.73,10.295,0.565
340655.423375,3832677.17375,10.51,10.389,-0.121
340657.00725,3832681.65125,6.97,8.992,2.022
340658.562375,3832686.05,10.33,10.508,0.178
340660.06425,3832690.2925,5.89,5.821,-0.069
340661.574875,3832694.56,8.86,8.636,-0.224
340663.155875,3832699.0275,5.48,7.16,1.68
340664.65625,3832703.27,7.17,8.414,1.244
340666.07375,3832707.2725,10.07,10.591,0.521
340667.621,3832711.6475,4.72,5.022,0.302
340669.16025,3832715.995,8.57,7.415,-1.155
340670.666125,3832720.2525,9.11,10.123,1.013
340672.171375,3832724.5075,8.37,10.632,2.262
340673.698875,3832728.8225,9.03,7.408,-1.622
340675.271625,3832733.2675,7.02,7.623,0.603
340676.821875,3832737.6525,4.85,5.176,0.326
340678.371875,3832742.02875,11.89,11.247,-0.643
340679.882,3832746.29875,10.31,8.454,-1.856
340681.397625,3832750.58125,4.69,5.408,0.718
340682.926875,3832754.90375,8.51,8.403,-0.107
340684.446125,3832759.1975,6.91,8.048,1.138
340685.98325,3832763.5425,5.76,5.084,-0.676
340687.469,3832767.74125,5.53,5.647,0.117
340688.943875,3832772.015,9.16,7.909,-1.251
340690.431625,3832776.21375,9.03,8.469,-0.561
340691.914,3832780.4025,5.0,3.701,-1.299
340693.447625,3832784.735,6.42,6.853,0.433
340643.636,3832652.24,8.11,8.44,0.33
340645.150125,3832656.51875,11.44,10.051,-1.389
340646.6925,3832660.8725,7.81,9.556,1.746
340648.226125,3832665.0975,7.12,10.727,3.607
340649.75225,3832669.41,9.05,8.505,-0.545
340651.287375,3832673.745,7.68,8.022,0.342
340652.852125,3832678.1675,8.93,5.688,-3.242
340654.455625,3832682.7,7.84,7.923,0.083
340655.888875,3832686.7525,8.53,6.768,-1.762
340657.397625,3832691.01375,5.28,7.554,2.274
340658.91425,3832695.2975,7.36,7.317,-0.043
340660.460125,3832699.6675,4.67,6.939,2.269
340661.97225,3832703.94,5.22,5.085,-0.135
340663.41625,3832708.0175,9.19,7.861,-1.329
340664.935,3832712.31375,8.57,7.34,-1.23
340666.48425,3832716.68625,8.76,10.36,1.6
340668.03375,3832721.06625,11.69,8.961,-2.729
340669.54275,3832725.33,7.9,7.414,-0.486
340671.04675,3832729.58,11.27,9.584,-1.686
340672.59575,3832733.9575,5.07,7.391,2.321
340674.152,3832738.35625,7.56,5.923,-1.637
340675.687375,3832742.69125,5.15,6.171,1.021
340677.20275,3832746.975,6.04,6.034,-0.006
340678.7355,3832751.30875,6.09,6.812,0.722
340680.24925,3832755.58375,6.8,10.685,3.885
340681.799,3832759.96,5.93,4.101,-1.829
340683.34025,3832764.3175,8.7,9.229,0.529
340684.823375,3832768.5075,8.83,8.311,-0.519
340686.320375,3832772.8125,4.87,6.899,2.029
340687.81475,3832777.03125,11.52,11.146,-0.374
340689.293625,3832781.2075,6.45,5.772,-0.678
340690.804875,3832785.47875,10.09,8.963,-1.127
340640.976125,3832653.20375,3.65,5.122,1.472
340642.502375,3832657.525,5.57,6.735,1.165
340644.052625,3832661.91125,11.39,8.675,-2.715
340645.566125,3832666.13875,8.94,10.443,1.503
340647.087125,3832670.44375,5.88,5.747,-0.133
340648.619625,3832674.7825,4.21,7.406,3.196
340650.1365,3832679.07625,9.97,9.152,-0.818
340651.697,3832683.49125,5.41,6.98,1.57
340653.214375,3832687.79,6.83,8.061,1.231
340654.725,3832692.06375,8.46,7.095,-1.365
340656.246625,3832696.37125,9.26,7.434,-1.826
340657.7895,3832700.73625,5.87,8.007,2.137
340659.2865,3832704.975,7.24,6.661,-0.579
340660.7295,3832709.055,9.97,7.158,-2.812
340662.29025,3832713.475,10.06,7.693,-2.367
340663.821,3832717.81,6.09,5.546,-0.544
340665.330125,3832722.0775,6.63,7.23,0.6
340666.847875,3832726.37625,7.3,7.427,0.127
340668.37075,3832730.6875,9.27,9.416,0.146
340669.939,3832735.1225,8.31,8.381,0.071
340671.4645,3832739.44125,10.78,9.389,-1.391
340672.968625,3832743.7,4.99,4.913,-0.077
340674.511,3832748.065,9.45,8.827,-0.623
340676.05175,3832752.425,8.02,5.617,-2.403
340677.583875,3832756.76125,9.19,8.306,-0.884
340679.118375,3832761.02667,8.9,9.579,0.679
340680.62775,3832765.3775,7.29,7.336,0.046
340682.091875,3832769.5225,12.14,9.978,-2.162
340683.581375,3832773.7775,9.64,8.666,-0.974
340685.078125,3832778.01625,8.58,7.814,-0.766
340686.5475,3832782.17125,7.84,8.468,0.628
340688.069125,3832786.48125,11.05,9.644,-1.406
340637.955,3832654.18375,3.47,4.003,0.533
340639.4715,3832658.47875,9.84,7.395,-2.445
340640.99,3832662.78,5.8,8.224,2.424
340642.495875,3832667.0325,4.78,7.415,2.635
340644.03175,3832671.3825,8.63,8.421,-0.209
340645.535125,3832675.64,11.24,8.689,-2.551
340647.059625,3832679.955,8.53,8.708,0.178
340648.620375,3832684.37625,11.06,10.36,-0.7
340650.127625,3832688.645,8.36,8.083,-0.277
340651.645625,3832692.9425,7.48,7.821,0.341
340653.163875,3832697.2425,7.14,7.644,0.504
340654.699875,3832701.59,5.2,5.16,-0.04
340656.2,3832705.8375,5.42,5.157,-0.263
340657.56575,3832709.7,10.16,7.765,-2.395
340659.14625,3832714.1825,9.33,8.064,-1.266
340660.722875,3832718.645,3.51,4.089,0.579
340662.266375,3832723.01375,6.68,7.441,0.761
340663.786125,3832727.32,7.16,7.219,0.059
340665.282,3832731.5525,12.93,8.924,-4.006
340666.843375,3832735.9775,8.89,11.217,2.327
340668.392125,3832740.35875,3.12,5.144,2.024
340669.88575,3832744.58875,6.27,5.639,-0.631
340671.3905,3832748.84875,8.92,10.478,1.558
340672.938,3832753.23375,7.64,4.701,-2.939
340674.485375,3832757.61375,10.08,10.75,0.67
340676.015625,3832761.9475,5.12,4.15,-0.97
340677.5485,3832766.28875,6.34,8.286,1.946
340679.03525,3832770.49875,5.11,4.582,-0.528
340680.513875,3832774.6975,7.86,7.681,-0.179
340682.012875,3832778.94375,12.63,10.513,-2.117
340683.5095,3832783.1825,8.44,9.468,1.028
340685.032125,3832787.49,14.39,12.284,-2.106
340635.399875,3832654.99125,10.02,8.471,-1.549
340636.933375,3832659.34,8.6,5.434,-3.166
340638.472125,3832663.705,12.77,14.175,1.405
340639.949875,3832667.94875,8.08,8.669,0.589
340641.477125,3832672.2775,11.36,10.819,-0.541
340642.987875,3832676.56375,10.31,10.767,0.457
340644.519125,3832680.90625,7.1,7.744,0.644
340646.084875,3832685.34625,7.77,7.103,-0.667
340647.592875,3832689.625,9.31,8.941,-0.369
340649.10725,3832693.91875,13.68,10.552,-3.128
340650.636375,3832698.2575,5.69,8.016,2.326
340652.169625,3832702.6025,7.18,6.79,-0.39
340653.661,3832706.8325,6.37,5.398,-0.972
340655.1325,3832711.00875,6.18,5.846,-0.334
340656.6615,3832715.34375,10.79,10.215,-0.575
340658.14875,3832719.56,7.89,7.905,0.015
340659.686375,3832723.9225,8.74,8.565,-0.175
340661.231625,3832728.305,8.24,9.042,0.802
340662.716625,3832732.51625,9.04,8.806,-0.234
340664.277,3832736.94125,9.59,9.344,-0.246
340665.84125,3832741.37625,10.58,10.341,-0.239
340667.355875,3832745.67125,8.01,8.701,0.691
340668.878375,3832749.9925,7.56,10.332,2.772
340670.395,3832754.29375,9.16,8.196,-0.964
340671.911625,3832758.59375,12.45,11.016,-1.434
340673.438875,3832762.92625,14.14,13.88,-0.26
340674.97825,3832767.29,13.39,12.501,-0.889
340676.464125,3832771.5075,10.43,13.325,2.895
340677.929875,3832775.64,5.96,8.636,2.676
340679.420875,3832779.87125,7.9,9.387,1.487
340680.9095,3832784.095,13.95,11.606,-2.344
340682.438,3832788.42875,12.62,11.461,-1.159
340632.633,3832655.93875,9.41,9.561,0.151
340634.163875,3832660.27875,9.56,10.256,0.696
340635.693625,3832664.61625,13.73,12.082,-1.648
340637.157625,3832668.89,10.09,8.041,-2.049
340638.687875,3832673.22375,7.11,6.856,-0.254
340640.201,3832677.5125,8.93,7.162,-1.768
340641.731,3832681.84625,11.57,9.766,-1.804
340643.294,3832686.27625,8.84,8.325,-0.515
340644.790625,3832690.52,8.43,9.761,1.331
340646.302625,3832694.8,8.73,7.696,-1.034
340647.833625,3832699.1375,9.66,5.419,-4.241
340649.374375,3832703.50375,5.31,6.202,0.892
340650.88125,3832707.7725,7.15,6.808,-0.342
340652.339,3832711.91,5.56,7.366,1.806
340653.87325,3832716.25,10.13,10.126,-0.004
340655.391,3832720.5525,12.29,11.148,-1.142
340656.91,3832724.85625,4.77,7.433,2.663
340658.419875,3832729.13375,11.95,11.033,-0.917
340659.93075,3832733.4175,7.2,8.7,1.5
340661.489375,3832737.8325,9.1,9.848,0.748
340663.031,3832742.2,9.71,11.856,2.146
340664.541125,3832746.48,9.0,10.612,1.612
340666.07275,3832750.8175,8.52,11.733,3.213
340667.604,3832755.15625,16.51,12.508,-4.002
340669.126125,3832759.47,10.59,11.255,0.665
340670.655625,3832763.8025,7.26,8.416,1.156
340672.183,3832768.1325,14.87,13.873,-0.997
340673.672625,3832772.3525,11.52,10.832,-0.688
340675.167625,3832776.52,11.06,10.275,-0.785
340676.674,3832780.79125,10.22,8.171,-2.049
340678.171125,3832785.0375,15.48,13.282,-2.198
340679.697375,3832789.36375,9.35,6.053,-3.297
340629.882625,3832656.90125,7.77,10.055,2.285
340631.42475,3832661.27375,5.19,5.854,0.664
340632.94275,3832665.5825,9.84,10.056,0.216
340634.385875,3832669.81125,8.79,9.022,0.232
340635.932,3832674.1975,5.08,3.791,-1.289
340637.455625,3832678.515,9.31,8.934,-0.376
340638.984375,3832682.8475,11.01,11.223,0.213
340640.526625,3832687.22125,10.7,9.402,-1.298
340642.012375,3832691.435,11.57,11.306,-0.264
340643.53675,3832695.75375,8.22,6.299,-1.921
340645.064625,3832700.085,7.21,6.496,-0.714
340646.598625,3832704.4325,6.64,5.443,-1.197
340648.12275,3832708.75375,9.23,10.281,1.051
340649.57025,3832712.86,10.01,10.424,0.414
340651.0775,3832717.13,9.22,10.132,0.912
340652.61875,3832721.495,6.82,9.621,2.801
340654.148375,3832725.8325,9.43,13.343,3.913
340655.6605,3832730.12,8.66,9.812,1.152
340657.16625,3832734.39,12.02,10.437,-1.583
340658.72775,3832738.815,6.03,6.68,0.65
340660.263875,3832743.16875,8.8,13.986,5.186
340661.764375,3832747.42125,9.26,9.903,0.643
340663.30175,3832751.77625,7.36,7.156,-0.204
340664.83525,3832756.1275,11.95,8.347,-3.603
340666.353,3832760.43125,12.24,11.141,-1.099
340667.888625,3832764.7825,7.2,8.126,0.926
340669.43025,3832769.15,12.62,10.233,-2.387
340670.897,3832773.30875,10.5,10.124,-0.376
340672.388375,3832777.4575,11.64,13.776,2.136
340673.901375,3832781.75125,7.91,7.886,-0.024
340675.39175,3832785.9775,14.97,11.901,-3.069
340676.917125,3832790.305,9.92,10.596,0.676
340627.53225,3832657.50625,7.82,8.588,0.768
340629.068375,3832661.875,9.77,10.62,0.85
340630.598625,3832666.225,7.82,9.89,2.07
340632.05525,3832670.565,7.06,7.344,0.284
340633.590625,3832674.9275,8.0,9.382,1.382
340635.089375,3832679.185,8.94,6.825,-2.115
340636.611625,3832683.51125,9.09,8.863,-0.227
340638.169,3832687.93375,11.36,10.37,-0.99
340639.659375,3832692.17,9.3,9.888,0.588
340641.182875,3832696.49875,6.62,5.051,-1.569
340642.739125,3832700.92,8.52,5.464,-3.056
340644.263,3832705.25,5.88,7.728,1.848
340645.754,3832709.485,12.78,11.376,-1.404
340647.22075,3832713.655,10.62,9.92,-0.7
340648.73525,3832717.95625,11.11,10.105,-1.005
340650.2285,3832722.19875,8.33,8.461,0.131
340651.735125,3832726.47625,8.2,8.468,0.268
340654.779,3832735.125,6.18,6.951,0.771
340656.331875,3832739.5375,12.15,10.122,-2.028
340657.874,3832743.91875,4.77,6.603,1.833
340659.345875,3832748.0975,9.75,9.8,0.05
340660.87925,3832752.4575,8.63,10.341,1.711
340662.41725,3832756.82875,7.68,7.463,-0.217
340663.910625,3832761.06875,10.39,9.531,-0.859
340665.424125,3832765.37,8.84,11.115,2.275
340666.945125,3832769.69125,10.44,10.64,0.2
340671.491375,3832782.49625,14.51,11.823,-2.687
340672.9935,3832786.7675,7.35,7.582,0.232
340674.523375,3832791.11875,7.07,11.649,4.579
340624.234125,3832658.58875,8.53,9.081,0.551
340625.7845,3832662.98875,9.75,9.779,0.029
340627.303,3832667.29875,7.12,6.709,-0.411
340628.728875,3832671.58625,6.86,7.61,0.75
340630.27925,3832675.9825,11.15,7.577,-3.573
340631.779875,3832680.23875,10.26,10.852,0.592
340633.286875,3832684.515,10.61,8.938,-1.672
340634.842125,3832688.92375,4.8,7.561,2.761
340636.346375,3832693.195,5.16,5.863,0.703
340637.867625,3832697.505,11.87,10.074,-1.796
340639.41575,3832701.8975,12.23,9.99,-2.24
340640.946125,3832706.23625,11.61,10.732,-0.878
340642.45775,3832710.5275,6.09,5.248,-0.842
340643.94725,3832714.7525,11.94,9.251,-2.689
340645.47175,3832719.0725,7.59,8.978,1.388
340646.977875,3832723.3475,12.75,11.861,-0.889
340648.488125,3832727.63,8.0,10.506,2.506
340649.986625,3832731.87875,8.87,8.978,0.108
340651.487375,3832736.135,9.87,9.997,0.127
340653.05175,3832740.575,7.3,6.861,-0.439
340654.60175,3832744.97125,10.46,10.67,0.21
340656.089625,3832749.19125,8.87,12.009,3.139
340657.6235,3832753.54,9.02,10.165,1.145
340659.15425,3832757.88375,13.48,12.156,-1.324
340660.661875,3832762.15875,11.38,10.05,-1.33
340662.201375,3832766.525,8.23,10.802,2.572
340663.73025,3832770.8625,8.28,9.548,1.268
340666.738375,3832779.2525,10.7,11.653,0.953
340668.270625,3832783.60625,12.69,11.836,-0.854
340669.75875,3832787.8325,11.49,11.284,-0.206
340671.285125,3832792.16375,10.84,12.44,1.6
340621.4805,3832659.50875,9.33,9.494,0.164
340623.016125,3832663.86875,7.6,7.482,-0.118
340624.525375,3832668.155,5.56,5.449,-0.111
340625.950625,3832672.4975,8.95,10.863,1.913
340627.499875,3832676.89125,11.45,9.45,-2.0
340628.994,3832681.13,6.24,7.186,0.946
340630.51275,3832685.43625,11.77,10.589,-1.181
340632.074375,3832689.86625,2.69,4.268,1.578
340633.540375,3832694.025,5.93,9.685,3.755
340635.0685,3832698.35875,4.96,8.045,3.085
340636.645375,3832702.82875,7.56,10.974,3.414
340638.184375,3832707.1925,10.58,11.114,0.534
340639.71675,3832711.5425,6.24,8.81,2.57
340641.08625,3832715.4275,6.2,7.236,1.036
340642.62875,3832719.8025,11.61,10.521,-1.089
340644.16825,3832724.165,9.25,9.201,-0.049
340645.693,3832728.49125,4.86,7.145,2.285
340647.192625,3832732.745,8.75,8.55,-0.2
340648.6705,3832736.935,9.46,11.573,2.113
340650.218,3832741.32375,11.5,11.0,-0.5
340651.772625,3832745.73375,13.16,10.094,-3.066
340653.279875,3832750.00625,16.08,10.894,-5.186
340656.31525,3832758.61625,12.15,11.077,-1.073
340657.872875,3832763.03625,13.39,14.749,1.359
340660.93475,3832771.72,8.51,8.956,0.446
340662.431625,3832775.96375,10.27,7.605,-2.665
340663.912875,3832779.9875,6.99,8.76,1.77
340665.419375,3832784.26875,12.21,10.839,-1.371
340666.954,3832788.6275,12.02,8.579,-3.441
340668.4875,3832792.9825,10.45,12.712,2.262
340618.7585,3832660.45625,8.8,6.876,-1.924
340620.315125,3832664.88,6.55,8.686,2.136
340621.827625,3832669.1775,6.46,6.995,0.535
340623.205125,3832673.43125,10.16,9.446,-0.714
340624.725625,3832677.7475,8.56,11.056,2.496
340626.198625,3832681.93,7.45,6.774,-0.676
340627.723625,3832686.26,9.71,8.809,-0.901
340629.3,3832690.73625,9.61,8.446,-1.164
340630.808125,3832695.02,9.36,10.201,0.841
340632.313875,3832699.29125,10.55,10.28,-0.27
340633.839125,3832703.625,10.33,12.549,2.219
340635.340375,3832707.8875,11.11,10.455,-0.655
340636.861,3832712.205,7.72,9.366,1.646
340638.37475,3832716.505,8.4,8.719,0.319
340639.8745,3832720.76125,9.63,8.383,-1.247
340641.352,3832724.955,10.32,11.011,0.691
340642.852875,3832729.215,9.28,11.02,1.74
340644.363125,3832733.5025,7.91,9.509,1.599
340645.885,3832737.825,11.88,9.679,-2.201
340647.443625,3832742.2475,12.69,12.677,-0.013
340648.97425,3832746.59625,7.2,6.777,-0.423
340650.489375,3832750.8975,7.28,8.471,1.191
340652.0315,3832755.275,13.24,14.1,0.86
340653.53,3832759.53,11.97,11.477,-0.493
340655.017375,3832763.75125,12.51,11.039,-1.471
340656.56675,3832768.1525,8.65,8.373,-0.277
340658.10225,3832772.5125,9.29,10.18,0.89
340659.613625,3832776.8025,9.99,9.679,-0.311
340661.128625,3832780.90125,8.73,11.336,2.606
340662.62325,3832785.15625,8.85,8.691,-0.159
340664.142625,3832789.4725,6.06,6.939,0.879
340665.680375,3832793.84625,11.14,13.328,2.188
340616.063625,3832661.39375,9.53,8.322,-1.208
340617.624,3832665.83625,3.76,4.573,0.813
340619.142,3832670.15625,8.65,10.24,1.59
340620.484625,3832674.4975,7.49,4.727,-2.763
340622.028,3832678.8825,13.58,10.524,-3.056
340623.525625,3832683.13625,8.34,8.182,-0.158
340625.046625,3832687.45625,7.07,6.134,-0.936
340626.593625,3832691.85,10.85,10.947,0.097
340628.068,3832696.04,10.23,8.052,-2.178
340629.59,3832700.36,6.18,5.878,-0.302
340631.148375,3832704.7875,6.94,7.653,0.713
340632.675125,3832709.12375,9.15,6.677,-2.473
340634.18875,3832713.4225,14.84,12.136,-2.704
340635.683,3832717.67,9.68,6.831,-2.849
340637.205625,3832721.99,9.83,9.54,-0.29
340638.688,3832726.2025,9.92,10.468,0.548
340640.189625,3832730.4675,7.72,8.715,0.995
340641.699,3832734.75625,5.87,8.182,2.312
340643.21625,3832739.0625,11.65,10.066,-1.584
340644.764,3832743.4625,10.01,11.256,1.246
340646.281,3832747.77,12.06,12.809,0.749
340647.784,3832752.03875,13.63,12.838,-0.792
340649.33275,3832756.4375,10.01,10.337,0.327
340652.367,3832765.05625,17.88,12.647,-5.233
340653.908875,3832769.43625,10.23,9.149,-1.081
340655.43,3832773.75625,9.92,8.84,-1.08
340656.929,3832778.0125,11.62,11.507,-0.113
340658.457625,3832782.05,9.27,9.509,0.239
340659.977375,3832786.37,9.68,11.309,1.629
340661.493,3832790.6825,5.67,7.869,2.199
340663.024375,3832795.04375,11.28,11.909,0.629
340613.23575,3832662.39625,9.1,10.331,1.231
340614.796375,3832666.8475,11.82,11.964,0.144
340616.304125,3832671.15,9.65,6.589,-3.061
340617.650875,3832675.42875,6.97,8.286,1.316
340619.187375,3832679.80625,9.52,11.226,1.706
340620.686375,3832684.0725,7.27,6.43,-0.84
340622.216,3832688.43,5.95,4.769,-1.181
340623.75,3832692.79875,10.18,9.005,-1.175
340625.220125,3832696.9875,11.56,10.198,-1.362
340626.743125,3832701.32375,12.07,9.735,-2.335
340628.271125,3832705.675,10.29,11.265,0.975
340629.78525,3832709.9875,8.82,12.521,3.701
340631.33475,3832714.4,7.67,6.99,-0.68
340632.895,3832718.8475,16.33,10.12,-6.21
340634.4145,3832723.175,11.73,8.834,-2.896
340635.84725,3832727.25375,8.38,8.881,0.501
340637.315125,3832731.43375,8.63,8.252,-0.378
340638.805625,3832735.68,9.59,12.307,2.717
340640.33175,3832740.02625,6.71,8.813,2.103
340641.882375,3832744.4425,8.56,11.931,3.371
340644.821875,3832752.81125,13.23,11.412,-1.818
340646.4035,3832757.31625,11.17,12.454,1.284
340647.97725,3832761.80125,7.24,6.995,-0.245
340649.515375,3832766.18375,10.99,9.753,-1.237
340651.044625,3832770.5375,10.81,5.204,-5.606
340652.5265,3832774.7575,11.06,11.342,0.282
340654.004125,3832778.96625,8.67,9.166,0.496
340655.521625,3832783.03,6.72,6.423,-0.297
340657.052125,3832787.39375,7.49,10.936,3.446
340658.55675,3832791.685,10.18,10.526,0.346
340660.073125,3832796.0125,12.61,9.636,-2.974
340610.547125,3832663.24375,10.46,12.182,1.722
340612.118125,3832667.71875,9.93,10.13,0.2
340613.646,3832672.0675,11.3,9.715,-1.585
340614.965625,3832676.32125,9.81,7.453,-2.357
340616.48875,3832680.6525,9.77,10.093,0.323
340617.996625,3832684.9375,13.12,10.3,-2.82
340619.537875,3832689.32125,7.49,7.119,-0.371
340621.106625,3832693.77875,5.78,4.768,-1.012
340622.555875,3832697.9,8.15,11.081,2.931
340624.027,3832702.07875,9.57,9.574,0.004
340625.605375,3832706.57,7.13,6.974,-0.156
340627.147625,3832710.95375,11.24,11.157,-0.083
340628.64725,3832715.21625,8.96,8.807,-0.153
340630.185,3832719.59,9.78,9.925,0.145
340631.71875,3832723.94875,5.89,7.524,1.634
340633.173875,3832728.085,8.87,8.855,-0.015
340634.65825,3832732.305,9.58,9.435,-0.145
340636.123875,3832736.47,10.2,11.83,1.63
340637.669375,3832740.865,12.87,11.494,-1.376
340639.241,3832745.3325,9.74,7.64,-2.1
340640.75175,3832749.62625,11.73,10.347,-1.383
340642.245375,3832753.87,10.64,13.236,2.596
340643.80725,3832758.3125,4.84,8.839,3.999
340645.3425,3832762.67625,7.27,9.868,2.598
340646.855875,3832766.97875,12.57,11.416,-1.154
340648.389875,3832771.34,7.44,6.961,-0.479
340649.91325,3832775.67,12.86,11.914,-0.946
340652.928375,3832783.9475,9.0,13.697,4.697
340654.479125,3832788.35875,11.59,8.019,-3.571
340655.99875,3832792.69125,3.55,4.755,1.205
340657.538625,3832797.07375,8.64,12.564,3.924
340607.779,3832664.17125,11.47,10.078,-1.392
340609.35375,3832668.65875,12.44,12.433,-0.007
340610.868875,3832672.98125,10.15,10.473,0.323
340612.205625,3832677.325,7.17,7.958,0.788
