gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340691.471625,3832752.02375,19.25,12.62,-6.63
340692.984625,3832756.29625,12.62,19.25,6.63
340694.519125,3832760.63,24.56,17.61,-6.95
340695.998,3832764.80625,17.61,20.98,3.37
340697.447375,3832769.16,21.56,8.44,-13.12
340698.936375,3832773.35625,28.19,25.59,-2.6
340700.409625,3832777.5125,28.79,25.59,-3.2
340701.927625,3832781.79375,23.23,19.69,-3.54
340651.95625,3832649.77375,22.74,13.75,-8.99
340653.442375,3832653.96875,24.64,22.74,-1.9
340656.590875,3832662.60875,24.62,17.4,-7.22
340658.10975,3832666.89625,29.6,16.65,-12.95
340661.17275,3832675.55125,19.85,25.36,5.51
340662.762625,3832680.04125,16.65,-10.67,-27.32
340664.273125,3832684.315,28.41,20.9,-7.51
340665.77825,3832688.56625,22.63,12.93,-9.7
340667.282375,3832692.815,19.36,12.3,-7.06
340670.33075,3832701.4225,22.86,8.09,-14.77
340671.75075,3832705.435,24.43,16.11,-8.32
340673.294,3832709.79625,20.23,24.43,4.2
340674.86025,3832714.225,19.02,28.57,9.55
340676.404125,3832718.5825,10.89,16.11,5.22
340677.908375,3832722.835,10.2,-5.59,-15.79
340682.5475,3832735.93875,13.55,24.17,10.62
340684.071625,3832740.24625,18.11,19.31,1.2
340685.592,3832744.54,14.3,16.11,1.81
340687.1455,3832748.92875,22.26,13.55,-8.71
340688.662125,3832753.21375,26.64,19.98,-6.66
340690.158375,3832757.44,14.29,19.98,5.69
340691.69625,3832761.7875,20.98,22.96,1.98
340693.194625,3832766.02,22.96,17.61,-5.35
340694.664375,3832770.335,19.98,17.78,-2.2
340696.157125,3832774.54625,25.59,17.61,-7.98
340697.63675,3832778.7225,8.44,17.27,8.83
340699.155375,3832783.0125,22.69,19.75,-2.94
340649.202375,3832650.48125,15.38,24.85,9.47
340650.703625,3832654.72,20.41,20.77,0.36
340652.245375,3832659.07375,17.4,20.93,3.53
340655.347125,3832667.5675,11.81,20.41,8.6
340656.876125,3832671.8875,21.38,21.47,0.09
340658.415125,3832676.2375,20.9,15.07,-5.83
340661.513,3832685.0,19.17,7.06,-12.11
340663.015375,3832689.24125,9.73,20.41,10.68
340666.073875,3832697.88625,12.93,22.63,9.7
340667.573625,3832702.12625,20.77,23.53,2.76
340668.995,3832706.14,18.79,3.57,-15.22
340670.54075,3832710.51,16.11,12.3,-3.81
340672.093875,3832714.9025,23.53,4.86,-18.67
340673.630375,3832719.24625,17.69,19.81,2.12
340675.140625,3832723.51375,19.18,15.53,-3.65
340676.64525,3832727.7675,15.53,13.91,-1.62
340678.215,3832732.2025,17.59,18.48,0.89
340679.781,3832736.63125,26.97,21.38,-5.59
340681.298625,3832740.92,14.11,16.65,2.54
340682.81225,3832745.1975,19.69,-6.01,-25.7
340684.357,3832749.56375,20.94,22.33,1.39
340685.885375,3832753.88375,26.03,13.18,-12.85
340687.402125,3832758.1725,23.75,8.09,-15.66
340688.935,3832762.50625,13.18,20.71,7.53
340690.416625,3832766.6925,7.06,11.21,4.15
340691.877375,3832771.0,27.81,22.75,-5.06
340693.370625,3832775.21375,9.55,-22.25,-31.8
340694.85,3832779.3925,21.38,22.21,0.83
340696.37,3832783.68375,24.37,20.94,-3.43
340646.2765,3832651.48875,26.69,8.31,-18.38
340647.78925,3832655.76375,19.88,-4.54,-24.42
340649.328625,3832660.11,24.85,7.65,-17.2
340650.865375,3832664.29125,21.03,29.74,8.71
340652.377625,3832668.565,2.66,24.25,21.59
340653.902,3832672.87375,24.46,29.21,4.75
340655.423375,3832677.17375,26.93,23.96,-2.97
340657.00725,3832681.65125,21.21,19.87,-1.34
340658.562375,3832686.05,23.43,8.09,-15.34
340660.06425,3832690.2925,24.25,23.43,-0.82
340661.574875,3832694.56,23.7,17.13,-6.57
340663.155875,3832699.0275,18.89,13.45,-5.44
340664.65625,3832703.27,8.09,23.75,15.66
340666.07375,3832707.2725,13.45,16.76,3.31
340667.621,3832711.6475,12.3,19.36,7.06
340669.16025,3832715.995,19.87,10.2,-9.67
340670.666125,3832720.2525,22.36,23.7,1.34
340672.171375,3832724.5075,5.96,-3.75,-9.71
340673.698875,3832728.8225,11.88,17.59,5.71
340675.271625,3832733.2675,22.23,17.16,-5.07
340676.821875,3832737.6525,26.48,28.83,2.35
340678.371875,3832742.02875,22.95,20.71,-2.24
340679.882,3832746.29875,6.24,21.15,14.91
340681.397625,3832750.58125,19.31,14.3,-5.01
340682.926875,3832754.90375,12.37,17.48,5.11
340684.446125,3832759.1975,17.48,11.19,-6.29
340685.98325,3832763.5425,23.94,12.12,-11.82
340687.469,3832767.74125,19.65,28.51,8.86
340688.943875,3832772.015,21.87,20.71,-1.16
340690.431625,3832776.21375,8.26,21.35,13.09
340691.914,3832780.4025,20.71,9.55,-11.16
340693.447625,3832784.735,20.44,12.12,-8.32
340643.636,3832652.24,25.05,18.67,-6.38
340645.150125,3832656.51875,11.64,22.25,10.61
340646.6925,3832660.8725,22.78,15.29,-7.49
340648.226125,3832665.0975,17.6,24.46,6.86
340649.75225,3832669.41,18.2,27.79,9.59
340651.287375,3832673.745,6.21,-5.59,-11.8
340652.852125,3832678.1675,24.22,28.78,4.56
340654.455625,3832682.7,19.63,24.25,4.62
340655.888875,3832686.7525,23.56,19.88,-3.68
340657.397625,3832691.01375,18.27,14.1,-4.17
340658.91425,3832695.2975,23.81,13.18,-10.63
340660.460125,3832699.6675,20.04,18.71,-1.33
340661.97225,3832703.94,19.88,24.53,4.65
340663.41625,3832708.0175,16.76,18.89,2.13
340664.935,3832712.31375,26.28,11.88,-14.4
340666.48425,3832716.68625,2.94,27.8,24.86
340668.03375,3832721.06625,25.56,21.21,-4.35
340669.54275,3832725.33,28.89,27.8,-1.09
340671.04675,3832729.58,18.15,19.75,1.6
340672.59575,3832733.9575,19.81,16.61,-3.2
340674.152,3832738.35625,15.41,25.8,10.39
340675.687375,3832742.69125,26.3,25.18,-1.12
340677.20275,3832746.975,28.57,17.59,-10.98
340678.7355,3832751.30875,22.33,19.81,-2.52
340680.24925,3832755.58375,11.19,17.48,6.29
340681.799,3832759.96,17.27,19.01,1.74
340683.34025,3832764.3175,8.78,5.06,-3.72
340684.823375,3832768.5075,-6.01,21.87,27.88
340686.320375,3832772.8125,18.96,26.48,7.52
340687.81475,3832777.03125,19.75,18.27,-1.48
340689.293625,3832781.2075,12.12,19.65,7.53
340690.804875,3832785.47875,20.57,19.28,-1.29
340640.976125,3832653.20375,29.86,20.41,-9.45
340642.502375,3832657.525,24.37,22.79,-1.58
340644.052625,3832661.91125,16.2,26.64,10.44
340645.566125,3832666.13875,-6.42,27.02,33.44
340647.087125,3832670.44375,17.38,14.88,-2.5
340648.619625,3832674.7825,20.93,21.47,0.54
340650.1365,3832679.07625,21.06,26.93,5.87
340651.697,3832683.49125,27.01,24.71,-2.3
340653.214375,3832687.79,26.8,22.59,-4.21
340654.725,3832692.06375,14.1,17.13,3.03
340656.246625,3832696.37125,11.08,12.17,1.09
340657.7895,3832700.73625,19.87,15.53,-4.34
340659.2865,3832704.975,12.11,11.51,-0.6
340660.7295,3832709.055,22.59,26.28,3.69
340662.29025,3832713.475,23.09,9.44,-13.65
340663.821,3832717.81,4.86,26.01,21.15
340665.330125,3832722.0775,-10.67,22.93,33.6
340666.847875,3832726.37625,26.18,19.87,-6.31
340668.37075,3832730.6875,7.02,26.28,19.26
340669.939,3832735.1225,27.28,18.96,-8.32
340671.4645,3832739.44125,6.24,8.49,2.25
340672.968625,3832743.7,19.01,29.68,10.67
340674.511,3832748.065,6.37,28.74,22.37
340676.05175,3832752.425,15.1,20.68,5.58
340677.583875,3832756.76125,8.74,22.36,13.62
340679.118375,3832761.02667,6.04,5.96,-0.08
340680.62775,3832765.3775,18.85,22.5,3.65
340682.091875,3832769.5225,20.71,-6.01,-26.72
340683.581375,3832773.7775,22.5,-6.01,-28.51
340685.078125,3832778.01625,25.52,23.71,-1.81
340686.5475,3832782.17125,27.77,17.48,-10.29
340688.069125,3832786.48125,19.28,19.75,0.47
340637.955,3832654.18375,20.1,20.32,0.22
340639.4715,3832658.47875,20.82,0.16,-20.66
340640.99,3832662.78,30.99,2.99,-28.0
340642.495875,3832667.0325,16.63,26.67,10.04
340644.03175,3832671.3825,23.96,21.06,-2.9
340645.535125,3832675.64,6.37,7.78,1.41
340647.059625,3832679.955,18.18,14.1,-4.08
340648.620375,3832684.37625,22.06,18.27,-3.79
340650.127625,3832688.645,27.79,7.78,-20.01
340651.645625,3832692.9425,15.73,1.56,-14.17
340653.163875,3832697.2425,19.76,-5.59,-25.35
340654.699875,3832701.59,22.93,24.37,1.44
340656.2,3832705.8375,19.51,28.74,9.23
340657.56575,3832709.7,24.02,12.11,-11.91
340659.14625,3832714.1825,-5.19,22.59,27.78
340660.722875,3832718.645,22.17,22.98,0.81
340662.266375,3832723.01375,17.87,27.65,9.78
340663.786125,3832727.32,13.91,17.87,3.96
340665.282,3832731.5525,1.0,10.92,9.92
340666.843375,3832735.9775,21.15,12.22,-8.93
340668.392125,3832740.35875,26.58,22.86,-3.72
340669.88575,3832744.58875,20.68,26.58,5.9
340671.3905,3832748.84875,12.87,14.26,1.39
340672.938,3832753.23375,22.86,20.68,-2.18
340674.485375,3832757.61375,28.74,11.48,-17.26
340676.015625,3832761.9475,27.31,15.1,-12.21
340677.5485,3832766.28875,-3.75,5.96,9.71
340679.03525,3832770.49875,20.76,19.01,-1.75
340680.513875,3832774.6975,15.92,27.77,11.85
340682.012875,3832778.94375,11.48,18.18,6.7
340683.5095,3832783.1825,20.38,12.37,-8.01
340685.032125,3832787.49,20.49,-6.01,-26.5
340635.399875,3832654.99125,14.97,9.69,-5.28
340636.933375,3832659.34,27.54,15.07,-12.47
340638.472125,3832663.705,11.04,26.23,15.19
340639.949875,3832667.94875,26.8,14.1,-12.7
340641.477125,3832672.2775,23.33,-6.42,-29.75
340642.987875,3832676.56375,28.78,23.96,-4.82
340644.519125,3832680.90625,12.83,23.96,11.13
340646.084875,3832685.34625,28.27,21.21,-7.06
340647.592875,3832689.625,29.62,21.6,-8.02
340649.10725,3832693.91875,26.35,11.08,-15.27
340650.636375,3832698.2575,26.27,21.42,-4.85
340652.169625,3832702.6025,1.56,26.27,24.71
340653.661,3832706.8325,24.07,20.23,-3.84
340655.1325,3832711.00875,14.88,24.07,9.19
340656.6615,3832715.34375,25.35,27.29,1.94
340658.14875,3832719.56,21.35,8.26,-13.09
340659.686375,3832723.9225,18.8,24.85,6.05
340661.231625,3832728.305,22.35,8.26,-14.09
340662.716625,3832732.51625,19.72,18.8,-0.92
340664.277,3832736.94125,21.85,22.35,0.5
340665.84125,3832741.37625,0.71,21.15,20.44
340667.355875,3832745.67125,14.52,8.78,-5.74
340668.878375,3832749.9925,28.83,24.9,-3.93
340670.395,3832754.29375,14.52,22.46,7.94
340671.911625,3832758.59375,27.88,6.24,-21.64
340673.438875,3832762.92625,10.09,15.6,5.51
340674.97825,3832767.29,-8.03,24.46,32.49
340676.464125,3832771.5075,-9.46,6.04,15.5
340677.929875,3832775.64,24.35,-1.12,-25.47
340679.420875,3832779.87125,22.75,7.65,-15.1
340680.9095,3832784.095,8.97,9.85,0.88
340682.438,3832788.42875,9.21,15.92,6.71
340632.633,3832655.93875,26.85,17.84,-9.01
340634.163875,3832660.27875,17.83,18.72,0.89
340635.693625,3832664.61625,33.6,14.97,-18.63
340637.157625,3832668.89,30.31,23.58,-6.73
340638.687875,3832673.22375,28.01,15.07,-12.94
340640.201,3832677.5125,22.25,15.03,-7.22
340641.731,3832681.84625,19.02,24.93,5.91
340643.294,3832686.27625,7.65,26.47,18.82
340644.790625,3832690.52,7.78,11.32,3.54
340646.302625,3832694.8,22.39,24.97,2.58
340647.833625,3832699.1375,14.17,6.89,-7.28
340649.374375,3832703.50375,22.93,25.48,2.55
340650.88125,3832707.7725,25.76,19.88,-5.88
340652.339,3832711.91,21.72,13.84,-7.88
340653.87325,3832716.25,-5.59,23.09,28.68
340655.391,3832720.5525,17.78,25.35,7.57
340656.91,3832724.85625,23.14,17.34,-5.8
340658.419875,3832729.13375,-4.53,18.55,23.08
340659.93075,3832733.4175,14.26,18.55,4.29
340661.489375,3832737.8325,21.9,18.55,-3.35
340663.031,3832742.2,-5.84,22.93,28.77
340664.541125,3832746.48,11.51,21.85,10.34
340666.07275,3832750.8175,27.29,32.16,4.87
340667.604,3832755.15625,26.23,1.0,-25.23
340669.126125,3832759.47,28.95,14.52,-14.43
340670.655625,3832763.8025,18.34,8.78,-9.56
340672.183,3832768.1325,15.6,-9.46,-25.06
340673.672625,3832772.3525,8.35,22.93,14.58
340675.167625,3832776.52,19.72,-8.03,-27.75
340676.674,3832780.79125,27.42,-2.98,-30.4
340678.171125,3832785.0375,8.31,9.21,0.9
340679.697375,3832789.36375,21.4,27.42,6.02
340629.882625,3832656.90125,14.46,20.82,6.36
340631.42475,3832661.27375,29.5,22.93,-6.57
340632.94275,3832665.5825,12.34,8.17,-4.17
340634.385875,3832669.81125,15.93,14.46,-1.47
340635.932,3832674.1975,22.59,2.99,-19.6
340637.455625,3832678.515,23.02,23.99,0.97
340638.984375,3832682.8475,24.8,2.66,-22.14
340640.526625,3832687.22125,29.21,27.56,-1.65
340642.012375,3832691.435,17.94,27.93,9.99
340643.53675,3832695.75375,18.11,19.02,0.91
340645.064625,3832700.085,24.89,18.89,-6.0
340646.598625,3832704.4325,25.18,21.6,-3.58
340648.12275,3832708.75375,21.53,25.35,3.82
340649.57025,3832712.86,-11.58,29.21,40.79
340651.0775,3832717.13,18.69,14.87,-3.82
340652.61875,3832721.495,21.18,21.72,0.54
340654.148375,3832725.8325,28.94,21.42,-7.52
340655.6605,3832730.12,10.39,6.83,-3.56
340657.16625,3832734.39,17.34,-15.05,-32.39
340658.72775,3832738.815,26.25,22.75,-3.5
340660.263875,3832743.16875,0.48,23.99,23.51
340661.764375,3832747.42125,13.97,14.52,0.55
340663.30175,3832751.77625,29.68,28.83,-0.85
340664.83525,3832756.1275,2.29,23.99,21.7
340666.353,3832760.43125,23.99,2.29,-21.7
340667.888625,3832764.7825,17.16,28.95,11.79
340669.43025,3832769.15,16.28,2.29,-13.99
340670.897,3832773.30875,13.0,23.99,10.99
340672.388375,3832777.4575,1.8,33.46,31.66
340673.901375,3832781.75125,30.66,29.68,-0.98
340675.39175,3832785.9775,-0.52,22.21,22.73
340676.917125,3832790.305,21.51,21.4,-0.11
340627.53225,3832657.50625,28.49,27.59,-0.9
340629.068375,3832661.875,13.62,27.79,14.17
340630.598625,3832666.225,10.92,16.2,5.28
340632.05525,3832670.565,17.84,26.85,9.01
340633.590625,3832674.9275,23.21,14.44,-8.77
340635.089375,3832679.185,22.48,17.84,-4.64
340636.611625,3832683.51125,7.21,26.27,19.06
340638.169,3832687.93375,26.09,23.7,-2.39
340639.659375,3832692.17,18.92,19.96,1.04
340641.182875,3832696.49875,25.36,19.85,-5.51
340642.739125,3832700.92,25.98,25.09,-0.89
340644.263,3832705.25,26.62,25.36,-1.26
340645.754,3832709.485,1.97,9.99,8.02
340647.22075,3832713.655,24.52,21.35,-3.17
340648.73525,3832717.95625,26.27,27.49,1.22
340650.2285,3832722.19875,14.3,22.05,7.75
340651.735125,3832726.47625,17.12,26.6,9.48
340654.779,3832735.125,22.77,-2.98,-25.75
340656.331875,3832739.5375,24.85,17.34,-7.51
340657.874,3832743.91875,22.41,29.55,7.14
340659.345875,3832748.0975,13.4,0.48,-12.92
340660.87925,3832752.4575,21.32,15.37,-5.95
340662.41725,3832756.82875,26.97,28.95,1.98
340663.910625,3832761.06875,21.61,-5.84,-27.45
340665.424125,3832765.37,14.62,26.6,11.98
340666.945125,3832769.69125,12.83,8.35,-4.48
340671.491375,3832782.49625,2.87,-9.46,-12.33
340672.9935,3832786.7675,24.81,20.76,-4.05
340674.523375,3832791.11875,5.29,15.37,10.08
340624.234125,3832658.58875,18.56,10.92,-7.64
340625.7845,3832662.98875,23.44,6.37,-17.07
340627.303,3832667.29875,34.69,30.52,-4.17
340628.728875,3832671.58625,30.52,15.07,-15.45
340630.27925,3832675.9825,6.05,27.11,21.06
340631.779875,3832680.23875,16.01,30.19,14.18
340633.286875,3832684.515,32.48,27.93,-4.55
340634.842125,3832688.92375,17.04,11.81,-5.23
340636.346375,3832693.195,17.53,27.8,10.27
340637.867625,3832697.505,3.5,26.04,22.54
340639.41575,3832701.8975,27.27,27.8,0.53
340640.946125,3832706.23625,17.31,17.48,0.17
340642.45775,3832710.5275,11.05,25.76,14.71
340643.94725,3832714.7525,8.15,27.8,19.65
340645.47175,3832719.0725,24.55,22.75,-1.8
340646.977875,3832723.3475,27.8,27.11,-0.69
340648.488125,3832727.63,10.92,23.14,12.22
340649.986625,3832731.87875,29.99,22.77,-7.22
340651.487375,3832736.135,6.83,23.33,16.5
340653.05175,3832740.575,27.49,22.75,-4.74
340654.60175,3832744.97125,10.48,12.11,1.63
340656.089625,3832749.19125,29.55,12.83,-16.72
340657.6235,3832753.54,27.87,19.35,-8.52
340659.15425,3832757.88375,32.16,25.08,-7.08
340660.661875,3832762.15875,9.22,6.83,-2.39
340662.201375,3832766.525,28.95,28.96,0.01
340663.73025,3832770.8625,15.37,17.47,2.1
340666.738375,3832779.2525,22.21,-5.19,-27.4
340668.270625,3832783.60625,8.11,13.0,4.89
340669.75875,3832787.8325,14.41,22.95,8.54
340671.285125,3832792.16375,-1.12,16.57,17.69
340621.4805,3832659.50875,13.89,33.6,19.71
340623.016125,3832663.86875,23.58,18.89,-4.69
340624.525375,3832668.155,24.37,30.52,6.15
340625.950625,3832672.4975,-4.54,17.53,22.07
340627.499875,3832676.89125,9.51,27.56,18.05
340628.994,3832681.13,21.08,2.48,-18.6
340630.51275,3832685.43625,27.96,25.3,-2.66
340632.074375,3832689.86625,20.32,16.63,-3.69
340633.540375,3832694.025,18.72,15.29,-3.43
340635.0685,3832698.35875,18.71,22.98,4.27
340636.645375,3832702.82875,12.77,22.33,9.56
340638.184375,3832707.1925,25.8,14.8,-11.0
340639.71675,3832711.5425,21.6,14.41,-7.19
340641.08625,3832715.4275,23.71,27.54,3.83
340642.62875,3832719.8025,21.42,18.71,-2.71
340644.16825,3832724.165,20.19,24.37,4.18
340645.693,3832728.49125,27.83,25.74,-2.09
340647.192625,3832732.745,22.25,21.85,-0.4
340648.6705,3832736.935,20.11,7.88,-12.23
340650.218,3832741.32375,8.49,15.73,7.24
340651.772625,3832745.73375,22.05,22.25,0.2
340653.279875,3832750.00625,5.06,26.69,21.63
340656.31525,3832758.61625,14.44,23.21,8.77
340657.872875,3832763.03625,25.48,13.0,-12.48
340660.93475,3832771.72,29.14,22.97,-6.17
340662.431625,3832775.96375,-22.25,23.51,45.76
340663.912875,3832779.9875,23.89,22.33,-1.56
340665.419375,3832784.26875,9.85,15.15,5.3
340666.954,3832788.6275,23.51,29.68,6.17
340668.4875,3832792.9825,22.93,9.85,-13.08
340618.7585,3832660.45625,18.67,29.5,10.83
340620.315125,3832664.88,27.59,27.96,0.37
340621.827625,3832669.1775,27.31,30.7,3.39
340623.205125,3832673.43125,29.75,24.37,-5.38
340624.725625,3832677.7475,24.55,25.8,1.25
340626.198625,3832681.93,30.7,29.74,-0.96
340627.723625,3832686.26,27.39,24.25,-3.14
340629.3,3832690.73625,22.55,20.04,-2.51
340630.808125,3832695.02,20.39,19.87,-0.52
340632.313875,3832699.29125,26.3,17.76,-8.54
340633.839125,3832703.625,14.87,10.92,-3.95
340635.340375,3832707.8875,19.03,28.68,9.65
340636.861,3832712.205,27.93,24.95,-2.98
340638.37475,3832716.505,28.09,-2.98,-31.07
340639.8745,3832720.76125,26.69,5.88,-20.81
340641.352,3832724.955,4.72,24.8,20.08
340642.852875,3832729.215,12.81,12.05,-0.76
340644.363125,3832733.5025,27.25,23.9,-3.35
340645.885,3832737.825,8.31,18.67,10.36
340647.443625,3832742.2475,11.32,7.78,-3.54
340648.97425,3832746.59625,28.96,17.16,-11.8
340650.489375,3832750.8975,26.27,12.65,-13.62
340652.0315,3832755.275,15.3,29.55,14.25
340653.53,3832759.53,21.75,27.88,6.13
340655.017375,3832763.75125,1.1,22.35,21.25
340656.56675,3832768.1525,22.97,17.16,-5.81
340658.10225,3832772.5125,15.15,18.85,3.7
340659.613625,3832776.8025,22.75,-2.98,-25.73
340661.128625,3832780.90125,-2.54,9.85,12.39
340662.62325,3832785.15625,13.29,33.11,19.82
340664.142625,3832789.4725,26.09,22.98,-3.11
340665.680375,3832793.84625,16.57,1.1,-15.47
340616.063625,3832661.39375,28.83,29.5,0.67
340617.624,3832665.83625,21.73,20.32,-1.41
340619.142,3832670.15625,15.07,30.52,15.45
340620.484625,3832674.4975,29.74,13.62,-16.12
340622.028,3832678.8825,15.29,9.51,-5.78
340623.525625,3832683.13625,19.04,18.89,-0.15
340625.046625,3832687.45625,24.71,27.39,2.68
340626.593625,3832691.85,17.13,14.1,-3.03
340628.068,3832696.04,24.99,22.79,-2.2
340629.59,3832700.36,12.83,20.04,7.21
340631.148375,3832704.7875,26.04,7.02,-19.02
340632.675125,3832709.12375,23.36,23.9,0.54
340634.18875,3832713.4225,20.53,21.42,0.89
340635.683,3832717.67,2.99,26.62,23.63
340637.205625,3832721.99,17.8,26.09,8.29
340638.688,3832726.2025,32.87,16.62,-16.25
340640.189625,3832730.4675,25.3,28.74,3.44
340641.699,3832734.75625,27.65,27.4,-0.25
340643.21625,3832739.0625,7.88,19.42,11.54
340644.764,3832743.4625,25.08,6.82,-18.26
340646.281,3832747.77,19.35,19.96,0.61
340647.784,3832752.03875,18.71,20.19,1.48
340649.33275,3832756.4375,16.51,7.65,-8.86
340652.367,3832765.05625,26.6,14.62,-11.98
340653.908875,3832769.43625,20.72,-15.05,-35.77
340655.43,3832773.75625,-15.05,24.63,39.68
340656.929,3832778.0125,-1.84,10.92,12.76
340658.457625,3832782.05,-2.98,27.49,30.47
340659.977375,3832786.37,5.69,19.72,14.03
340661.493,3832790.6825,22.98,22.23,-0.75
340663.024375,3832795.04375,-16.79,-1.12,15.67
340613.23575,3832662.39625,26.64,16.77,-9.87
340614.796375,3832666.8475,0.16,24.25,24.09
340616.304125,3832671.15,6.89,33.6,26.71
340617.650875,3832675.42875,16.77,0.16,-16.61
340619.187375,3832679.80625,24.25,27.01,2.76
340620.686375,3832684.0725,24.53,24.1,-0.43
340622.216,3832688.43,21.73,13.84,-7.89
340623.75,3832692.79875,-4.66,33.6,38.26
340625.220125,3832696.9875,17.25,17.13,-0.12
340626.743125,3832701.32375,17.76,23.44,5.68
340628.271125,3832705.675,12.17,24.25,12.08
340629.78525,3832709.9875,25.48,23.62,-1.86
340631.33475,3832714.4,28.71,27.92,-0.79
340632.895,3832718.8475,24.02,11.32,-12.7
340634.4145,3832723.175,11.78,18.89,7.11
340635.84725,3832727.25375,24.0,23.58,-0.42
340637.315125,3832731.43375,12.65,2.48,-10.17
340638.805625,3832735.68,14.8,-11.58,-26.38
340640.33175,3832740.02625,25.74,14.86,-10.88
340641.882375,3832744.4425,27.56,11.21,-16.35
340644.821875,3832752.81125,9.99,18.34,8.35
340646.4035,3832757.31625,6.82,7.78,0.96
340647.97725,3832761.80125,27.4,23.71,-3.69
340649.515375,3832766.18375,19.96,11.21,-8.75
340651.044625,3832770.5375,3.3,29.14,25.84
340652.5265,3832774.7575,5.43,5.75,0.32
340654.004125,3832778.96625,33.46,1.8,-31.66
340655.521625,3832783.03,24.9,-2.98,-27.88
340657.052125,3832787.39375,18.55,33.46,14.91
340658.55675,3832791.685,9.44,7.68,-1.76
340660.073125,3832796.0125,-30.77,10.48,41.25
340610.547125,3832663.24375,16.22,22.78,6.56
340612.118125,3832667.71875,18.25,15.29,-2.96
340613.646,3832672.0675,9.76,-4.54,-14.3
340614.965625,3832676.32125,11.62,17.53,5.91
340616.48875,3832680.6525,27.02,19.76,-7.26
340617.996625,3832684.9375,-8.75,29.22,37.97
340619.537875,3832689.32125,11.22,13.48,2.26
340621.106625,3832693.77875,13.62,15.94,2.32
340622.555875,3832697.9,-4.72,1.56,6.28
340624.027,3832702.07875,26.12,18.69,-7.43
340625.605375,3832706.57,30.86,12.17,-18.69
340627.147625,3832710.95375,13.48,20.7,7.22
340628.64725,3832715.21625,5.88,5.06,-0.82
340630.185,3832719.59,12.22,14.8,2.58
340631.71875,3832723.94875,19.41,22.77,3.36
340633.173875,3832728.085,2.48,30.19,27.71
340634.65825,3832732.305,15.52,12.65,-2.87
340636.123875,3832736.47,-4.32,20.04,24.36
340637.669375,3832740.865,18.8,30.87,12.07
340639.241,3832745.3325,14.86,21.08,6.22
340640.75175,3832749.62625,2.61,10.48,7.87
340642.245375,3832753.87,12.05,24.63,12.58
340643.80725,3832758.3125,24.38,14.17,-10.21
340645.3425,3832762.67625,25.83,27.65,1.82
340646.855875,3832766.97875,11.21,15.94,4.73
340648.389875,3832771.34,23.62,22.75,-0.87
340649.91325,3832775.67,20.04,11.21,-8.83
340652.928375,3832783.9475,33.11,5.75,-27.36
340654.479125,3832788.35875,5.75,22.92,17.17
340655.99875,3832792.69125,25.21,24.9,-0.31
340657.538625,3832797.07375,19.41,-16.79,-36.2
340607.779,3832664.17125,17.63,15.53,-2.1
