range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
12.0,26.5,0.92,0.87,-0.05
13.0,26.5,0.9,0.9,0.0
14.0,26.5,0.99,0.83,-0.16
15.0,26.5,0.95,0.94,-0.01
16.0,26.5,1.01,0.96,-0.05
17.0,26.5,0.96,0.98,0.02
18.0,26.5,0.91,0.85,-0.06
19.0,26.5,1.03,1.08,0.05
20.0,26.5,0.85,0.83,-0.02
21.0,26.5,0.83,0.95,0.12
22.0,26.5,0.81,0.79,-0.02
23.0,26.5,0.87,0.79,-0.08
24.0,26.5,0.83,1.06,0.23
25.0,26.5,1.02,1.08,0.06
26.0,26.5,0.77,0.84,0.07
27.0,26.5,0.96,0.96,0.0
28.0,26.5,1.06,1.04,-0.02
29.0,26.5,0.81,0.86,0.05
30.0,26.5,0.96,0.96,0.0
31.0,26.5,0.97,0.86,-0.11
32.0,26.5,0.87,0.88,0.01
1.0,30.5,0.87,0.75,-0.12
2.0,30.5,0.8,0.92,0.12
3.0,30.5,0.99,0.9,-0.09
4.0,30.5,1.09,0.98,-0.11
5.0,30.5,0.75,0.99,0.24
6.0,30.5,0.8,0.84,0.04
7.0,30.5,0.91,0.92,0.01
8.0,30.5,0.81,1.02,0.21
9.0,30.5,0.93,0.89,-0.04
10.0,30.5,0.97,0.92,-0.05
11.0,30.5,1.04,1.03,-0.01
12.0,30.5,0.92,1.01,0.09
13.0,30.5,1.03,0.91,-0.12
14.0,30.5,0.96,0.8,-0.16
15.0,30.5,0.96,1.05,0.09
16.0,30.5,1.06,0.78,-0.28
17.0,30.5,0.96,0.85,-0.11
18.0,30.5,0.96,0.86,-0.1
19.0,30.5,1.01,0.92,-0.09
20.0,30.5,0.9,0.88,-0.02
21.0,30.5,1.1,0.96,-0.14
22.0,30.5,0.8,0.86,0.06
23.0,30.5,0.98,0.89,-0.09
24.0,30.5,0.83,0.85,0.02
25.0,30.5,1.04,0.92,-0.12
26.0,30.5,1.03,1.03,0.0
27.0,30.5,0.86,0.95,0.09
28.0,30.5,1.0,1.06,0.06
29.0,30.5,0.95,0.94,-0.01
30.0,30.5,0.9,1.12,0.22
31.0,30.5,0.9,1.14,0.24
32.0,30.5,1.03,1.14,0.11
1.0,34.5,0.98,0.96,-0.02
2.0,34.5,0.95,0.93,-0.02
3.0,34.5,1.02,0.92,-0.1
4.0,34.5,0.91,0.87,-0.04
5.0,34.5,0.91,0.92,0.01
6.0,34.5,0.97,0.96,-0.01
7.0,34.5,0.94,0.91,-0.03
8.0,34.5,0.91,0.99,0.08
9.0,34.5,0.92,0.97,0.05
10.0,34.5,0.89,1.04,0.15
11.0,34.5,1.0,0.89,-0.11
12.0,34.5,0.96,1.02,0.06
13.0,34.5,0.83,0.98,0.15
14.0,34.5,0.92,0.96,0.04
15.0,34.5,1.01,0.96,-0.05
16.0,34.5,0.96,0.91,-0.05
17.0,34.5,0.89,0.84,-0.05
18.0,34.5,0.92,0.96,0.04
19.0,34.5,1.11,1.03,-0.08
20.0,34.5,0.99,1.03,0.04
21.0,34.5,0.85,0.86,0.01
22.0,34.5,0.83,0.78,-0.05
23.0,34.5,0.99,1.02,0.03
24.0,34.5,0.86,0.77,-0.09
25.0,34.5,0.92,0.94,0.02
26.0,34.5,0.95,0.96,0.01
27.0,34.5,0.89,1.01,0.12
28.0,34.5,0.77,0.86,0.09
29.0,34.5,1.03,0.95,-0.08
30.0,34.5,1.06,0.96,-0.1
31.0,34.5,0.92,0.99,0.07
32.0,34.5,1.08,1.06,-0.02
1.0,38.5,0.98,1.0,0.02
2.0,38.5,0.89,0.86,-0.03
3.0,38.5,1.04,0.95,-0.09
4.0,38.5,0.89,0.92,0.03
5.0,38.5,1.05,1.08,0.03
6.0,38.5,0.95,1.03,0.08
7.0,38.5,0.98,1.01,0.03
8.0,38.5,1.0,1.0,0.0
9.0,38.5,1.04,1.02,-0.02
10.0,38.5,0.99,1.09,0.1
11.0,38.5,0.86,0.97,0.11
12.0,38.5,1.13,0.86,-0.27
13.0,38.5,0.85,0.78,-0.07
14.0,38.5,0.8,0.85,0.05
15.0,38.5,1.03,0.99,-0.04
16.0,38.5,0.96,1.13,0.17
17.0,38.5,0.97,1.0,0.03
18.0,38.5,0.98,0.98,0.0
19.0,38.5,1.0,1.02,0.02
20.0,38.5,1.01,0.83,-0.18
21.0,38.5,1.11,1.03,-0.08
22.0,38.5,1.01,1.05,0.04
23.0,38.5,0.88,0.95,0.07
24.0,38.5,0.88,0.86,-0.02
25.0,38.5,0.96,1.0,0.04
26.0,38.5,1.03,1.06,0.03
27.0,38.5,1.06,1.08,0.02
28.0,38.5,1.06,1.03,-0.03
29.0,38.5,0.86,0.88,0.02
30.0,38.5,0.91,0.96,0.05
31.0,38.5,1.04,0.86,-0.18
32.0,38.5,1.03,1.06,0.03
1.0,42.5,0.94,0.81,-0.13
2.0,42.5,1.07,1.04,-0.03
3.0,42.5,0.98,1.07,0.09
4.0,42.5,0.94,1.01,0.07
5.0,42.5,0.86,0.96,0.1
6.0,42.5,0.9,1.04,0.14
7.0,42.5,1.07,0.91,-0.16
8.0,42.5,1.06,1.04,-0.02
9.0,42.5,1.08,1.0,-0.08
10.0,42.5,0.92,1.05,0.13
11.0,42.5,1.01,0.96,-0.05
12.0,42.5,0.95,0.86,-0.09
13.0,42.5,0.88,0.94,0.06
14.0,42.5,0.84,0.93,0.09
15.0,42.5,1.11,0.99,-0.12
16.0,42.5,1.08,1.01,-0.07
17.0,42.5,0.83,0.97,0.14
18.0,42.5,1.06,1.03,-0.03
19.0,42.5,1.02,1.11,0.09
20.0,42.5,0.97,0.86,-0.11
21.0,42.5,1.13,0.97,-0.16
22.0,42.5,1.02,1.03,0.01
23.0,42.5,1.03,1.08,0.05
24.0,42.5,1.03,1.02,-0.01
25.0,42.5,0.9,1.04,0.14
26.0,42.5,0.97,0.86,-0.11
27.0,42.5,1.03,1.08,0.05
28.0,42.5,0.99,1.01,0.02
29.0,42.5,0.96,1.03,0.07
30.0,42.5,0.99,0.9,-0.09
31.0,42.5,1.06,1.06,0.0
32.0,42.5,0.95,0.98,0.03
1.0,46.5,1.02,0.94,-0.08
2.0,46.5,0.95,0.92,-0.03
3.0,46.5,1.04,1.15,0.11
4.0,46.5,0.98,1.01,0.03
5.0,46.5,0.95,0.98,0.03
6.0,46.5,1.0,1.07,0.07
7.0,46.5,0.98,0.97,-0.01
8.0,46.5,0.97,1.0,0.03
9.0,46.5,1.06,1.0,-0.06
10.0,46.5,0.98,0.89,-0.09
11.0,46.5,0.89,1.0,0.11
12.0,46.5,0.89,0.92,0.03
13.0,46.5,1.05,1.01,-0.04
14.0,46.5,1.15,1.09,-0.06
15.0,46.5,1.03,1.05,0.02
16.0,46.5,1.0,0.93,-0.07
17.0,46.5,0.99,0.95,-0.04
18.0,46.5,1.01,0.95,-0.06
19.0,46.5,1.02,1.13,0.11
20.0,46.5,0.84,1.07,0.23
21.0,46.5,1.09,0.95,-0.14
22.0,46.5,0.95,0.99,0.04
23.0,46.5,0.91,0.97,0.06
24.0,46.5,0.96,1.0,0.04
25.0,46.5,0.9,0.96,0.06
26.0,46.5,0.97,0.98,0.01
27.0,46.5,1.03,1.03,0.0
28.0,46.5,1.01,1.12,0.11
29.0,46.5,1.03,0.99,-0.04
30.0,46.5,0.92,0.99,0.07
31.0,46.5,1.13,0.89,-0.24
32.0,46.5,0.98,0.86,-0.12
1.0,50.5,0.88,0.97,0.09
2.0,50.5,1.0,0.97,-0.03
3.0,50.5,1.05,0.9,-0.15
4.0,50.5,0.96,0.85,-0.11
5.0,50.5,0.91,0.96,0.05
6.0,50.5,0.9,0.95,0.05
7.0,50.5,1.07,1.09,0.02
8.0,50.5,0.91,0.95,0.04
9.0,50.5,1.01,1.07,0.06
10.0,50.5,0.88,0.85,-0.03
11.0,50.5,0.85,0.8,-0.05
12.0,50.5,0.82,0.86,0.04
13.0,50.5,1.07,1.13,0.06
14.0,50.5,0.97,1.09,0.12
15.0,50.5,0.96,0.82,-0.14
16.0,50.5,1.04,0.95,-0.09
17.0,50.5,0.96,1.11,0.15
19.0,50.5,0.88,0.98,0.1
20.0,50.5,1.01,0.88,-0.13
21.0,50.5,0.84,0.92,0.08
22.0,50.5,1.09,0.88,-0.21
23.0,50.5,0.88,0.98,0.1
24.0,50.5,0.76,0.97,0.21
25.0,50.5,0.97,0.96,-0.01
26.0,50.5,1.01,1.06,0.05
27.0,50.5,1.0,1.01,0.01
30.0,50.5,1.05,1.03,-0.02
31.0,50.5,0.78,0.94,0.16
32.0,50.5,0.99,1.09,0.1
1.0,54.5,0.98,0.83,-0.15
2.0,54.5,0.95,1.07,0.12
3.0,54.5,0.81,0.81,0.0
4.0,54.5,0.84,0.84,0.0
5.0,54.5,1.02,1.02,0.0
6.0,54.5,1.05,0.94,-0.11
7.0,54.5,0.96,1.04,0.08
8.0,54.5,0.86,0.86,0.0
9.0,54.5,0.86,0.8,-0.06
10.0,54.5,1.11,0.94,-0.17
11.0,54.5,1.0,0.97,-0.03
12.0,54.5,1.11,1.01,-0.1
13.0,54.5,1.0,0.86,-0.14
14.0,54.5,1.05,1.03,-0.02
15.0,54.5,0.96,0.92,-0.04
16.0,54.5,1.04,1.17,0.13
17.0,54.5,1.05,0.83,-0.22
18.0,54.5,0.92,0.91,-0.01
19.0,54.5,1.0,1.13,0.13
20.0,54.5,0.87,0.94,0.07
21.0,54.5,1.05,1.05,0.0
22.0,54.5,0.88,1.03,0.15
23.0,54.5,0.96,1.08,0.12
24.0,54.5,1.01,1.15,0.14
25.0,54.5,1.1,1.01,-0.09
26.0,54.5,0.98,0.96,-0.02
27.0,54.5,0.99,1.06,0.07
29.0,54.5,1.0,0.89,-0.11
30.0,54.5,1.11,1.0,-0.11
31.0,54.5,1.04,1.0,-0.04
32.0,54.5,1.09,1.1,0.01
1.0,58.5,1.0,0.95,-0.05
2.0,58.5,0.97,0.97,0.0
3.0,58.5,1.02,1.07,0.05
4.0,58.5,1.17,1.0,-0.17
5.0,58.5,1.02,1.04,0.02
6.0,58.5,0.82,0.89,0.07
7.0,58.5,0.93,1.02,0.09
8.0,58.5,1.05,0.95,-0.1
9.0,58.5,1.01,1.0,-0.01
10.0,58.5,0.81,0.96,0.15
11.0,58.5,1.01,0.97,-0.04
12.0,58.5,0.99,1.01,0.02
13.0,58.5,0.82,0.99,0.17
14.0,58.5,0.88,0.84,-0.04
15.0,58.5,0.99,1.07,0.08
16.0,58.5,1.0,0.85,-0.15
17.0,58.5,0.84,1.0,0.16
18.0,58.5,1.01,0.84,-0.17
19.0,58.5,1.09,1.0,-0.09
20.0,58.5,1.05,1.03,-0.02
21.0,58.5,0.97,1.06,0.09
22.0,58.5,1.11,0.9,-0.21
24.0,58.5,0.94,0.91,-0.03
25.0,58.5,1.03,1.02,-0.01
27.0,58.5,0.94,0.84,-0.1
28.0,58.5,1.12,0.88,-0.24
29.0,58.5,0.89,1.02,0.13
30.0,58.5,1.12,1.06,-0.06
31.0,58.5,0.96,0.89,-0.07
32.0,58.5,1.01,1.0,-0.01
1.0,62.5,0.89,0.86,-0.03
2.0,62.5,0.83,1.02,0.19
3.0,62.5,0.85,0.85,0.0
4.0,62.5,0.93,1.02,0.09
5.0,62.5,0.9,1.0,0.1
6.0,62.5,0.84,0.92,0.08
7.0,62.5,0.91,0.83,-0.08
8.0,62.5,0.91,0.95,0.04
9.0,62.5,0.95,1.11,0.16
10.0,62.5,0.9,1.11,0.21
11.0,62.5,1.06,0.93,-0.13
12.0,62.5,0.95,0.95,0.0
13.0,62.5,0.97,1.11,0.14
14.0,62.5,0.92,0.98,0.06
15.0,62.5,0.98,1.04,0.06
16.0,62.5,1.12,1.15,0.03
17.0,62.5,1.11,1.03,-0.08
18.0,62.5,0.92,0.92,0.0
19.0,62.5,1.06,1.05,-0.01
20.0,62.5,1.12,1.12,0.0
21.0,62.5,0.84,1.02,0.18
22.0,62.5,0.88,0.99,0.11
23.0,62.5,1.01,1.01,0.0
24.0,62.5,1.0,1.03,0.03
25.0,62.5,1.03,1.09,0.06
26.0,62.5,0.93,0.85,-0.08
27.0,62.5,1.02,0.82,-0.2
28.0,62.5,1.02,1.12,0.1
29.0,62.5,1.1,1.09,-0.01
30.0,62.5,1.03,1.04,0.01
31.0,62.5,0.87,0.75,-0.12
32.0,62.5,1.1,1.06,-0.04
1.0,66.5,0.86,0.89,0.03
2.0,66.5,1.02,0.81,-0.21
3.0,66.5,0.98,0.84,-0.14
4.0,66.5,0.87,0.78,-0.09
5.0,66.5,1.0,1.01,0.01
6.0,66.5,0.95,1.11,0.16
7.0,66.5,0.95,0.86,-0.09
8.0,66.5,1.11,0.96,-0.15
9.0,66.5,0.99,0.95,-0.04
10.0,66.5,0.75,0.88,0.13
11.0,66.5,1.02,1.03,0.01
12.0,66.5,1.0,0.89,-0.11
13.0,66.5,1.03,1.06,0.03
14.0,66.5,0.98,1.0,0.02
15.0,66.5,1.0,1.04,0.04
16.0,66.5,1.03,1.02,-0.01
17.0,66.5,0.94,0.85,-0.09
18.0,66.5,0.93,1.0,0.07
19.0,66.5,1.03,1.08,0.05
20.0,66.5,1.03,1.12,0.09
21.0,66.5,1.05,0.95,-0.1
22.0,66.5,1.05,1.03,-0.02
23.0,66.5,1.02,0.84,-0.18
25.0,66.5,1.13,1.03,-0.1
26.0,66.5,0.95,0.92,-0.03
27.0,66.5,1.12,1.02,-0.1
28.0,66.5,1.08,1.04,-0.04
29.0,66.5,1.15,0.91,-0.24
30.0,66.5,1.14,0.99,-0.15
31.0,66.5,0.9,0.86,-0.04
32.0,66.5,1.08,1.12,0.04
1.0,70.5,0.83,1.0,0.17
2.0,70.5,1.06,0.95,-0.11
3.0,70.5,1.06,0.93,-0.13
4.0,70.5,0.95,0.98,0.03
5.0,70.5,0.98,0.99,0.01
6.0,70.5,0.96,0.93,-0.03
7.0,70.5,0.85,0.76,-0.09
8.0,70.5,1.03,1.0,-0.03
9.0,70.5,1.01,1.06,0.05
10.0,70.5,1.08,0.93,-0.15
11.0,70.5,0.98,1.02,0.04
12.0,70.5,0.94,0.87,-0.07
13.0,70.5,0.86,0.99,0.13
14.0,70.5,1.08,1.06,-0.02
15.0,70.5,1.01,0.77,-0.24
16.0,70.5,1.04,0.99,-0.05
17.0,70.5,1.01,1.01,0.0
18.0,70.5,0.97,1.09,0.12
19.0,70.5,0.89,0.92,0.03
20.0,70.5,0.95,1.08,0.13
22.0,70.5,0.99,0.96,-0.03
23.0,70.5,1.03,1.1,0.07
24.0,70.5,0.85,0.88,0.03
25.0,70.5,1.02,1.03,0.01
26.0,70.5,1.04,0.84,-0.2
27.0,70.5,1.03,1.11,0.08
28.0,70.5,0.87,0.96,0.09
29.0,70.5,0.91,1.15,0.24
30.0,70.5,0.89,1.04,0.15
31.0,70.5,1.08,0.9,-0.18
32.0,70.5,1.18,0.83,-0.35
1.0,74.5,1.05,0.99,-0.06
2.0,74.5,1.01,1.05,0.04
3.0,74.5,1.04,1.0,-0.04
4.0,74.5,0.93,0.96,0.03
5.0,74.5,0.99,1.05,0.06
6.0,74.5,1.0,1.08,0.08
7.0,74.5,0.95,1.01,0.06
8.0,74.5,0.76,0.91,0.15
9.0,74.5,1.11,0.98,-0.13
10.0,74.5,0.98,1.0,0.02
11.0,74.5,0.91,0.98,0.07
12.0,74.5,0.98,1.11,0.13
13.0,74.5,1.04,0.97,-0.07
14.0,74.5,1.03,1.09,0.06
15.0,74.5,0.82,0.87,0.05
16.0,74.5,1.09,1.04,-0.05
17.0,74.5,1.05,1.17,0.12
18.0,74.5,1.09,0.92,-0.17
19.0,74.5,0.92,1.09,0.17
20.0,74.5,0.93,1.04,0.11
21.0,74.5,1.12,1.03,-0.09
22.0,74.5,0.96,1.04,0.08
23.0,74.5,0.82,0.93,0.11
24.0,74.5,0.92,0.98,0.06
25.0,74.5,0.92,0.97,0.05
26.0,74.5,0.91,0.98,0.07
27.0,74.5,1.04,1.05,0.01
29.0,74.5,1.04,0.93,-0.11
30.0,74.5,0.91,1.0,0.09
31.0,74.5,0.96,0.93,-0.03
32.0,74.5,0.98,1.12,0.14
1.0,78.5,0.97,0.83,-0.14
2.0,78.5,1.01,0.95,-0.06
3.0,78.5,0.98,0.81,-0.17
4.0,78.5,0.81,1.02,0.21
5.0,78.5,0.95,1.01,0.06
6.0,78.5,1.0,1.0,0.0
7.0,78.5,0.76,0.76,0.0
8.0,78.5,0.81,0.82,0.01
9.0,78.5,0.89,0.98,0.09
10.0,78.5,0.93,1.04,0.11
11.0,78.5,1.04,1.0,-0.04
12.0,78.5,1.03,0.93,-0.1
13.0,78.5,0.9,0.9,0.0
14.0,78.5,0.83,0.9,0.07
15.0,78.5,0.77,0.87,0.1
16.0,78.5,0.86,0.84,-0.02
17.0,78.5,0.95,0.94,-0.01
18.0,78.5,0.95,0.94,-0.01
19.0,78.5,0.91,0.93,0.02
20.0,78.5,1.08,0.92,-0.16
21.0,78.5,1.02,1.02,0.0
22.0,78.5,0.93,0.87,-0.06
23.0,78.5,1.01,0.9,-0.11
24.0,78.5,1.09,1.12,0.03
25.0,78.5,0.95,0.99,0.04
26.0,78.5,0.96,0.95,-0.01
27.0,78.5,1.09,0.95,-0.14
28.0,78.5,0.86,1.04,0.18
29.0,78.5,0.74,0.82,0.08
30.0,78.5,0.99,1.09,0.1
31.0,78.5,0.96,0.93,-0.03
32.0,78.5,0.9,1.11,0.21
1.0,82.5,0.97,0.88,-0.09
2.0,82.5,0.94,1.0,0.06
3.0,82.5,0.97,1.03,0.06
4.0,82.5,0.96,0.99,0.03
5.0,82.5,0.99,0.98,-0.01
6.0,82.5,0.97,0.83,-0.14
7.0,82.5,0.95,0.93,-0.02
9.0,82.5,0.93,1.0,0.07
10.0,82.5,0.87,0.99,0.12
11.0,82.5,0.93,1.06,0.13
12.0,82.5,1.07,0.94,-0.13
13.0,82.5,1.03,0.97,-0.06
14.0,82.5,1.03,0.97,-0.06
15.0,82.5,0.98,0.98,0.0
16.0,82.5,0.91,0.79,-0.12
17.0,82.5,0.83,0.99,0.16
18.0,82.5,0.98,1.07,0.09
19.0,82.5,1.0,0.93,-0.07
20.0,82.5,0.99,0.95,-0.04
21.0,82.5,0.92,0.93,0.01
22.0,82.5,0.93,0.95,0.02
23.0,82.5,0.93,0.82,-0.11
24.0,82.5,1.0,0.99,-0.01
25.0,82.5,1.06,0.93,-0.13
26.0,82.5,1.13,1.0,-0.13
27.0,82.5,0.92,0.83,-0.09
28.0,82.5,0.93,0.89,-0.04
29.0,82.5,0.95,0.98,0.03
31.0,82.5,0.78,0.98,0.2
32.0,82.5,0.99,0.81,-0.18
4.0,86.5,0.88,0.76,-0.12
5.0,86.5,0.84,0.88,0.04
6.0,86.5,0.84,0.99,0.15
7.0,86.5,0.93,0.81,-0.12
8.0,86.5,0.87,0.77,-0.1
9.0,86.5,0.86,0.87,0.01
10.0,86.5,0.78,0.94,0.16
11.0,86.5,0.77,0.8,0.03
12.0,86.5,0.99,0.78,-0.21
13.0,86.5,1.01,1.06,0.05
14.0,86.5,0.82,0.8,-0.02
15.0,86.5,0.8,0.82,0.02
16.0,86.5,0.77,0.84,0.07
18.0,86.5,0.83,0.95,0.12
19.0,86.5,0.87,0.89,0.02
21.0,86.5,0.89,0.92,0.03
22.0,86.5,0.86,0.81,-0.05
23.0,86.5,0.84,0.85,0.01
24.0,86.5,0.83,0.84,0.01
26.0,86.5,0.87,0.96,0.09
28.0,86.5,0.87,0.84,-0.03
4.0,90.5,0.88,0.81,-0.07
5.0,90.5,0.8,0.77,-0.03
6.0,90.5,0.81,0.88,0.07
7.0,90.5,0.98,0.91,-0.07
9.0,90.5,0.76,0.8,0.04
10.0,90.5,0.84,0.86,0.02
11.0,90.5,0.82,0.84,0.02
12.0,90.5,0.95,0.93,-0.02
13.0,90.5,0.91,0.96,0.05
16.0,90.5,0.82,0.87,0.05
17.0,90.5,0.94,0.93,-0.01
18.0,90.5,1.06,0.87,-0.19
19.0,90.5,0.88,0.86,-0.02
20.0,90.5,0.8,0.92,0.12
21.0,90.5,0.87,0.85,-0.02
22.0,90.5,0.82,0.84,0.02
23.0,90.5,0.85,0.88,0.03
24.0,90.5,0.89,0.92,0.03
25.0,90.5,0.91,0.89,-0.02
27.0,90.5,0.85,0.88,0.03
28.0,90.5,0.84,0.77,-0.07
4.0,94.5,0.76,0.76,0.0
5.0,94.5,0.81,0.8,-0.01
6.0,94.5,0.81,0.86,0.05
7.0,94.5,0.91,0.81,-0.1
8.0,94.5,0.8,0.86,0.06
9.0,94.5,0.81,0.87,0.06
10.0,94.5,0.94,0.87,-0.07
11.0,94.5,0.86,0.81,-0.05
12.0,94.5,0.87,0.76,-0.11
14.0,94.5,0.8,0.86,0.06
16.0,94.5,0.82,0.87,0.05
17.0,94.5,0.78,0.83,0.05
18.0,94.5,0.86,0.8,-0.06
20.0,94.5,0.92,0.77,-0.15
21.0,94.5,0.85,0.95,0.1
22.0,94.5,0.81,0.83,0.02
24.0,94.5,0.89,0.78,-0.11
27.0,94.5,0.83,0.92,0.09
28.0,94.5,0.81,0.86,0.05
4.0,98.5,0.92,1.0,0.08
5.0,98.5,1.05,0.88,-0.17
6.0,98.5,0.81,1.07,0.26
8.0,98.5,1.0,0.92,-0.08
10.0,98.5,0.96,0.93,-0.03
11.0,98.5,0.88,0.93,0.05
12.0,98.5,1.07,1.03,-0.04
14.0,98.5,0.93,0.92,-0.01
