range,row,actual_NFC,predicted_NFC,prediction_diff
4.0,42.5,21.27,17.47,-3.8
5.0,42.5,27.65,30.32,2.67
6.0,42.5,21.41,17.13,-4.28
7.0,42.5,18.0,17.94,-0.06
8.0,42.5,16.49,24.35,7.86
9.0,42.5,17.47,20.61,3.14
10.0,42.5,26.14,17.94,-8.2
11.0,42.5,14.93,22.24,7.31
12.0,42.5,30.87,33.59,2.72
13.0,42.5,25.5,24.0,-1.5
14.0,42.5,33.93,12.93,-21.0
15.0,42.5,17.94,25.09,7.15
16.0,42.5,22.91,23.45,0.54
17.0,42.5,32.66,22.05,-10.61
18.0,42.5,19.97,27.26,7.29
19.0,42.5,18.48,18.93,0.45
20.0,42.5,21.7,21.52,-0.18
21.0,42.5,17.56,18.59,1.03
22.0,42.5,19.46,18.93,-0.53
23.0,42.5,20.62,24.83,4.21
24.0,42.5,27.97,21.54,-6.43
25.0,42.5,24.83,21.55,-3.28
26.0,42.5,19.82,21.15,1.33
27.0,42.5,23.36,23.35,-0.01
28.0,42.5,18.59,23.35,4.76
29.0,42.5,21.52,27.97,6.45
30.0,42.5,24.74,24.12,-0.62
31.0,42.5,21.15,23.9,2.75
32.0,42.5,24.12,28.12,4.0
1.0,46.5,21.48,18.37,-3.11
2.0,46.5,24.81,23.86,-0.95
3.0,46.5,18.37,21.72,3.35
4.0,46.5,17.97,18.37,0.4
5.0,46.5,17.24,22.58,5.34
6.0,46.5,20.86,20.15,-0.71
7.0,46.5,25.05,22.22,-2.83
8.0,46.5,23.28,19.15,-4.13
9.0,46.5,18.99,27.26,8.27
10.0,46.5,22.87,25.53,2.66
11.0,46.5,27.63,22.87,-4.76
12.0,46.5,25.13,23.28,-1.85
13.0,46.5,23.45,11.62,-11.83
14.0,46.5,21.72,23.28,1.56
15.0,46.5,20.91,30.04,9.13
16.0,46.5,23.86,21.62,-2.24
17.0,46.5,21.66,22.55,0.89
18.0,46.5,22.55,25.27,2.72
19.0,46.5,20.47,19.0,-1.47
20.0,46.5,33.09,16.78,-16.31
21.0,46.5,17.53,16.36,-1.17
22.0,46.5,24.64,17.53,-7.11
23.0,46.5,24.86,28.59,3.73
24.0,46.5,22.22,20.3,-1.92
25.0,46.5,26.16,19.0,-7.16
26.0,46.5,20.66,29.02,8.36
27.0,46.5,21.87,28.71,6.84
28.0,46.5,19.0,22.52,3.52
29.0,46.5,22.32,22.52,0.2
30.0,46.5,29.02,22.79,-6.23
31.0,46.5,24.23,27.63,3.4
32.0,46.5,27.09,19.57,-7.52
1.0,50.5,26.97,22.98,-3.99
2.0,50.5,19.92,22.66,2.74
3.0,50.5,15.36,17.13,1.77
4.0,50.5,16.17,21.04,4.87
5.0,50.5,28.96,27.52,-1.44
6.0,50.5,20.27,17.53,-2.74
7.0,50.5,19.02,20.61,1.59
8.0,50.5,29.49,25.63,-3.86
9.0,50.5,18.01,23.15,5.14
10.0,50.5,28.33,39.74,11.41
11.0,50.5,33.69,35.82,2.13
12.0,50.5,33.33,28.96,-4.37
13.0,50.5,20.01,22.66,2.65
14.0,50.5,24.29,23.84,-0.45
15.0,50.5,25.34,28.96,3.62
16.0,50.5,18.93,20.64,1.71
17.0,50.5,23.16,27.82,4.66
19.0,50.5,26.98,19.57,-7.41
20.0,50.5,25.48,20.61,-4.87
21.0,50.5,27.26,18.93,-8.33
22.0,50.5,16.36,11.62,-4.74
23.0,50.5,28.4,24.64,-3.76
24.0,50.5,28.84,28.4,-0.44
25.0,50.5,22.58,28.4,5.82
26.0,50.5,18.66,22.52,3.86
27.0,50.5,20.61,25.49,4.88
30.0,50.5,24.98,18.66,-6.32
31.0,50.5,37.12,31.45,-5.67
32.0,50.5,24.68,18.38,-6.3
1.0,54.5,20.15,21.26,1.11
2.0,54.5,21.82,20.37,-1.45
3.0,54.5,31.06,33.54,2.48
4.0,54.5,33.59,32.5,-1.09
5.0,54.5,18.74,20.41,1.67
6.0,54.5,14.35,19.13,4.78
7.0,54.5,18.67,19.85,1.18
8.0,54.5,24.56,22.79,-1.77
9.0,54.5,22.24,21.35,-0.89
10.0,54.5,16.09,27.5,11.41
11.0,54.5,23.08,17.74,-5.34
12.0,54.5,18.46,21.53,3.07
13.0,54.5,20.93,25.27,4.34
14.0,54.5,22.4,27.38,4.98
15.0,54.5,23.63,25.65,2.02
16.0,54.5,21.63,25.53,3.9
17.0,54.5,24.39,25.27,0.88
18.0,54.5,23.66,29.29,5.63
19.0,54.5,22.66,26.51,3.85
20.0,54.5,27.19,23.86,-3.33
21.0,54.5,23.96,22.4,-1.56
22.0,54.5,28.71,25.24,-3.47
23.0,54.5,24.44,22.78,-1.66
24.0,54.5,22.78,28.84,6.06
25.0,54.5,20.34,20.87,0.53
26.0,54.5,28.12,19.57,-8.55
27.0,54.5,18.93,18.48,-0.45
29.0,54.5,25.35,21.87,-3.48
30.0,54.5,22.77,23.15,0.38
31.0,54.5,23.11,24.23,1.12
32.0,54.5,18.38,18.66,0.28
1.0,58.5,23.74,22.51,-1.23
2.0,58.5,20.75,21.93,1.18
3.0,58.5,18.3,14.3,-4.0
4.0,58.5,14.33,23.84,9.51
5.0,58.5,20.0,20.27,0.27
6.0,58.5,29.07,28.85,-0.22
7.0,58.5,28.59,28.57,-0.02
8.0,58.5,14.14,23.82,9.68
9.0,58.5,20.02,16.49,-3.53
10.0,58.5,33.83,25.65,-8.18
11.0,58.5,22.01,17.94,-4.07
12.0,58.5,23.0,21.46,-1.54
13.0,58.5,30.79,24.8,-5.99
14.0,58.5,23.89,26.51,2.62
15.0,58.5,23.65,27.38,3.73
16.0,58.5,25.33,26.25,0.92
17.0,58.5,28.46,25.79,-2.67
18.0,58.5,19.94,25.49,5.55
19.0,58.5,19.27,22.05,2.78
20.0,58.5,20.27,22.32,2.05
21.0,58.5,19.86,22.32,2.46
22.0,58.5,23.55,19.86,-3.69
24.0,58.5,28.59,27.52,-1.07
25.0,58.5,28.25,21.1,-7.15
27.0,58.5,23.45,16.78,-6.67
28.0,58.5,12.93,33.93,21.0
29.0,58.5,25.66,19.85,-5.81
30.0,58.5,16.99,19.46,2.47
31.0,58.5,24.47,25.4,0.93
32.0,58.5,22.16,20.03,-2.13
1.0,62.5,28.29,27.09,-1.2
2.0,62.5,29.44,18.74,-10.7
3.0,62.5,28.5,23.47,-5.03
4.0,62.5,20.79,16.7,-4.09
5.0,62.5,26.47,18.46,-8.01
6.0,62.5,26.51,20.25,-6.26
7.0,62.5,24.35,26.14,1.79
8.0,62.5,23.84,28.85,5.01
9.0,62.5,27.54,20.86,-6.68
10.0,62.5,27.8,27.54,-0.26
11.0,62.5,18.31,25.48,7.17
12.0,62.5,25.79,14.35,-11.44
13.0,62.5,23.16,20.49,-2.67
14.0,62.5,21.62,19.9,-1.72
15.0,62.5,22.39,23.16,0.77
16.0,62.5,17.71,21.44,3.73
17.0,62.5,18.73,19.45,0.72
18.0,62.5,22.71,24.13,1.42
19.0,62.5,22.98,32.33,9.35
20.0,62.5,19.02,22.66,3.64
21.0,62.5,29.82,18.97,-10.85
22.0,62.5,26.81,20.42,-6.39
23.0,62.5,20.3,16.36,-3.94
24.0,62.5,25.51,28.84,3.33
25.0,62.5,21.39,20.11,-1.28
26.0,62.5,26.64,20.58,-6.06
27.0,62.5,21.44,20.49,-0.95
28.0,62.5,22.14,30.32,8.18
29.0,62.5,23.25,24.45,1.2
30.0,62.5,20.49,22.32,1.83
31.0,62.5,33.65,35.14,1.49
32.0,62.5,20.87,22.05,1.18
1.0,66.5,23.88,26.46,2.58
2.0,66.5,13.36,18.3,4.94
3.0,66.5,22.35,23.88,1.53
4.0,66.5,23.99,38.02,14.03
5.0,66.5,28.85,26.47,-2.38
6.0,66.5,21.79,20.02,-1.77
7.0,66.5,24.29,21.46,-2.83
8.0,66.5,20.09,24.29,4.2
9.0,66.5,20.68,20.09,-0.59
10.0,66.5,38.05,34.45,-3.6
11.0,66.5,20.41,21.85,1.44
12.0,66.5,19.9,29.11,9.21
13.0,66.5,27.38,24.35,-3.03
14.0,66.5,23.12,23.89,0.77
15.0,66.5,21.49,29.49,8.0
16.0,66.5,19.45,18.73,-0.72
17.0,66.5,24.9,23.82,-1.08
18.0,66.5,25.65,21.62,-4.03
19.0,66.5,22.58,21.66,-0.92
20.0,66.5,23.15,22.66,-0.49
21.0,66.5,21.53,22.77,1.24
22.0,66.5,22.44,27.5,5.06
23.0,66.5,20.49,23.49,3.0
25.0,66.5,25.24,19.15,-6.09
26.0,66.5,22.52,25.24,2.72
27.0,66.5,18.97,19.0,0.03
28.0,66.5,20.42,23.11,2.69
29.0,66.5,23.02,24.74,1.72
30.0,66.5,21.74,23.05,1.31
31.0,66.5,26.46,19.9,-6.56
32.0,66.5,19.96,22.16,2.2
1.0,70.5,34.91,23.74,-11.17
2.0,70.5,14.41,29.19,14.78
3.0,70.5,11.62,15.45,3.83
4.0,70.5,23.06,14.41,-8.65
5.0,70.5,23.02,29.19,6.17
6.0,70.5,22.26,23.47,1.21
7.0,70.5,37.9,42.85,4.95
8.0,70.5,16.92,19.1,2.18
9.0,70.5,20.02,23.45,3.43
10.0,70.5,23.39,23.45,0.06
11.0,70.5,26.06,19.85,-6.21
12.0,70.5,27.07,30.86,3.79
13.0,70.5,32.58,30.38,-2.2
14.0,70.5,26.25,23.0,-3.25
15.0,70.5,21.35,35.78,14.43
16.0,70.5,21.93,23.49,1.56
17.0,70.5,23.47,20.86,-2.61
18.0,70.5,20.67,21.86,1.19
19.0,70.5,26.77,20.49,-6.28
20.0,70.5,22.66,18.14,-4.52
22.0,70.5,26.44,25.24,-1.2
23.0,70.5,24.12,22.58,-1.54
24.0,70.5,29.97,27.19,-2.78
25.0,70.5,21.54,24.44,2.9
26.0,70.5,16.78,32.56,15.78
27.0,70.5,21.71,21.54,-0.17
28.0,70.5,28.9,26.77,-2.13
29.0,70.5,26.1,25.5,-0.6
30.0,70.5,32.42,29.82,-2.6
31.0,70.5,19.15,25.49,6.34
32.0,70.5,16.81,25.09,8.28
1.0,74.5,24.04,23.12,-0.92
2.0,74.5,17.13,14.41,-2.72
3.0,74.5,16.39,17.72,1.33
4.0,74.5,22.32,27.16,4.84
5.0,74.5,25.09,19.44,-5.65
6.0,74.5,16.09,16.49,0.4
7.0,74.5,21.15,24.55,3.4
8.0,74.5,39.19,42.57,3.38
9.0,74.5,19.23,21.01,1.78
10.0,74.5,20.35,26.64,6.29
11.0,74.5,31.72,27.82,-3.9
12.0,74.5,19.72,35.66,15.94
13.0,74.5,19.44,21.01,1.57
14.0,74.5,22.48,28.85,6.37
15.0,74.5,30.4,20.93,-9.47
16.0,74.5,16.84,17.28,0.44
17.0,74.5,19.48,32.42,12.94
18.0,74.5,15.16,21.62,6.46
19.0,74.5,26.62,17.96,-8.66
20.0,74.5,26.44,24.21,-2.23
21.0,74.5,18.48,23.36,4.88
22.0,74.5,22.28,25.79,3.51
23.0,74.5,29.72,24.28,-5.44
24.0,74.5,24.28,23.47,-0.81
25.0,74.5,27.4,24.02,-3.38
26.0,74.5,27.52,28.59,1.07
27.0,74.5,24.21,26.01,1.8
29.0,74.5,21.71,20.49,-1.22
30.0,74.5,25.49,22.39,-3.1
31.0,74.5,18.4,22.6,4.2
32.0,74.5,22.05,26.81,4.76
1.0,78.5,17.72,21.63,3.91
2.0,78.5,21.63,17.18,-4.45
3.0,78.5,18.6,22.32,3.72
4.0,78.5,32.33,26.97,-5.36
5.0,78.5,24.72,21.63,-3.09
6.0,78.5,23.31,24.72,1.41
7.0,78.5,36.41,38.23,1.82
8.0,78.5,32.96,16.49,-16.47
9.0,78.5,25.41,26.1,0.69
10.0,78.5,26.55,29.57,3.02
11.0,78.5,20.94,22.44,1.5
12.0,78.5,21.24,23.82,2.58
13.0,78.5,27.91,28.5,0.59
14.0,78.5,32.5,23.09,-9.41
15.0,78.5,30.3,22.31,-7.99
16.0,78.5,30.86,26.26,-4.6
17.0,78.5,27.5,25.85,-1.65
18.0,78.5,17.05,16.81,-0.24
19.0,78.5,30.71,32.19,1.48
20.0,78.5,21.99,24.29,2.3
21.0,78.5,17.18,21.44,4.26
22.0,78.5,33.34,33.14,-0.2
23.0,78.5,21.24,18.48,-2.76
24.0,78.5,21.73,23.25,1.52
25.0,78.5,26.62,23.16,-3.46
26.0,78.5,23.67,21.24,-2.43
27.0,78.5,18.58,19.0,0.42
28.0,78.5,26.56,23.94,-2.62
29.0,78.5,32.59,38.83,6.24
30.0,78.5,26.51,19.02,-7.49
31.0,78.5,26.71,21.54,-5.17
32.0,78.5,22.05,24.12,2.07
1.0,82.5,18.48,17.13,-1.35
2.0,82.5,23.09,22.35,-0.74
3.0,82.5,18.99,17.47,-1.52
4.0,82.5,21.85,11.62,-10.23
5.0,82.5,23.94,23.02,-0.92
6.0,82.5,28.05,21.46,-6.59
7.0,82.5,23.45,18.99,-4.46
9.0,82.5,21.35,23.02,1.67
10.0,82.5,23.6,20.94,-2.66
11.0,82.5,21.62,22.48,0.86
12.0,82.5,20.67,18.48,-2.19
13.0,82.5,23.82,24.9,1.08
14.0,82.5,18.52,26.55,8.03
15.0,82.5,27.82,20.02,-7.8
16.0,82.5,31.47,35.45,3.98
17.0,82.5,31.88,29.88,-2.0
18.0,82.5,20.86,18.14,-2.72
19.0,82.5,23.47,24.28,0.81
20.0,82.5,27.16,23.6,-3.56
21.0,82.5,23.49,20.49,-3.0
22.0,82.5,25.79,20.3,-5.49
23.0,82.5,27.57,23.09,-4.48
24.0,82.5,23.05,30.79,7.74
25.0,82.5,21.55,22.78,1.23
26.0,82.5,17.04,26.71,9.67
27.0,82.5,22.39,21.71,-0.68
28.0,82.5,22.44,34.77,12.33
29.0,82.5,23.1,20.49,-2.61
31.0,82.5,38.66,18.4,-20.26
32.0,82.5,20.91,18.74,-2.17
4.0,86.5,29.56,31.24,1.68
5.0,86.5,31.63,29.56,-2.07
6.0,86.5,37.91,31.38,-6.53
7.0,86.5,21.02,16.67,-4.35
8.0,86.5,28.28,28.33,0.05
9.0,86.5,32.36,38.23,5.87
10.0,86.5,38.11,35.11,-3.0
11.0,86.5,39.74,36.47,-3.27
12.0,86.5,30.38,29.67,-0.71
13.0,86.5,16.67,26.56,9.89
14.0,86.5,31.37,28.33,-3.04
15.0,86.5,40.09,28.33,-11.76
16.0,86.5,38.23,34.45,-3.78
18.0,86.5,37.0,23.99,-13.01
19.0,86.5,36.39,35.03,-1.36
21.0,86.5,29.67,33.54,3.87
22.0,86.5,34.45,29.67,-4.78
23.0,86.5,37.22,32.19,-5.03
24.0,86.5,36.61,38.23,1.62
26.0,86.5,23.1,26.62,3.52
28.0,86.5,33.37,32.06,-1.31
4.0,90.5,31.24,39.74,8.5
5.0,90.5,35.45,40.73,5.28
6.0,90.5,34.99,31.63,-3.36
7.0,90.5,21.57,23.45,1.88
9.0,90.5,40.73,24.43,-16.3
10.0,90.5,33.58,29.56,-4.02
11.0,90.5,39.26,35.45,-3.81
12.0,90.5,20.53,22.05,1.52
13.0,90.5,30.57,30.83,0.26
16.0,90.5,38.49,42.43,3.94
17.0,90.5,16.71,21.02,4.31
18.0,90.5,22.05,20.53,-1.52
19.0,90.5,42.57,29.67,-12.9
20.0,90.5,32.07,36.47,4.4
21.0,90.5,30.12,27.89,-2.23
22.0,90.5,35.18,34.53,-0.65
23.0,90.5,29.19,33.09,3.9
24.0,90.5,31.68,24.02,-7.66
25.0,90.5,24.02,18.74,-5.28
27.0,90.5,27.89,29.19,1.3
28.0,90.5,41.28,32.36,-8.92
4.0,94.5,39.46,31.63,-7.83
5.0,94.5,29.77,39.46,9.69
6.0,94.5,39.93,29.77,-10.16
7.0,94.5,31.38,33.94,2.56
8.0,94.5,36.78,34.99,-1.79
9.0,94.5,35.11,38.11,3.0
10.0,94.5,15.71,33.94,18.23
11.0,94.5,27.19,39.46,12.27
12.0,94.5,27.93,40.09,12.16
14.0,94.5,35.28,38.49,3.21
16.0,94.5,33.94,23.99,-9.95
17.0,94.5,35.03,37.0,1.97
18.0,94.5,29.67,36.47,6.8
20.0,94.5,33.54,31.06,-2.48
21.0,94.5,32.12,31.27,-0.85
22.0,94.5,36.47,41.28,4.81
24.0,94.5,30.83,32.57,1.74
27.0,94.5,28.06,31.72,3.66
28.0,94.5,37.05,42.43,5.38
4.0,98.5,22.31,14.27,-8.04
5.0,98.5,14.27,22.31,8.04
6.0,98.5,37.1,21.44,-15.66
8.0,98.5,22.18,22.31,0.13
10.0,98.5,23.15,20.03,-3.12
11.0,98.5,27.37,27.8,0.43
12.0,98.5,21.44,18.98,-2.46
