gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340677.583875,3832756.76125,52.26,57.58,5.32
340679.118375,3832761.02667,55.1,53.09,-2.01
340680.62775,3832765.3775,56.29,58.34,2.05
340682.091875,3832769.5225,57.33,65.12,7.79
340683.581375,3832773.7775,59.43,61.31,1.88
340685.078125,3832778.01625,55.31,59.16,3.85
340686.5475,3832782.17125,59.69,61.31,1.62
340688.069125,3832786.48125,58.27,56.6,-1.67
340637.955,3832654.18375,43.16,42.45,-0.71
340639.4715,3832658.47875,56.1,60.2,4.1
340640.99,3832662.78,51.37,57.36,5.99
340642.495875,3832667.0325,57.73,58.49,0.76
340644.03175,3832671.3825,57.56,62.35,4.79
340645.535125,3832675.64,60.64,57.32,-3.32
340647.059625,3832679.955,57.26,54.97,-2.29
340648.620375,3832684.37625,55.21,57.13,1.92
340650.127625,3832688.645,56.58,58.25,1.67
340651.645625,3832692.9425,56.61,58.69,2.08
340653.163875,3832697.2425,55.09,55.79,0.7
340654.699875,3832701.59,52.62,52.76,0.14
340656.2,3832705.8375,58.25,52.62,-5.63
340657.56575,3832709.7,58.69,54.41,-4.28
340659.14625,3832714.1825,62.52,49.51,-13.01
340660.722875,3832718.645,45.12,44.06,-1.06
340662.266375,3832723.01375,54.51,54.97,0.46
340663.786125,3832727.32,53.82,56.62,2.8
340665.282,3832731.5525,59.42,57.15,-2.27
340666.843375,3832735.9775,55.72,56.79,1.07
340668.392125,3832740.35875,54.79,57.37,2.58
340669.88575,3832744.58875,55.27,56.29,1.02
340671.3905,3832748.84875,52.86,59.97,7.11
340672.938,3832753.23375,57.37,55.68,-1.69
340674.485375,3832757.61375,56.96,61.2,4.24
340676.015625,3832761.9475,47.52,46.92,-0.6
340677.5485,3832766.28875,60.43,61.16,0.73
340679.03525,3832770.49875,61.2,60.8,-0.4
340680.513875,3832774.6975,54.31,58.42,4.11
340682.012875,3832778.94375,60.8,57.33,-3.47
340683.5095,3832783.1825,54.74,58.27,3.53
340685.032125,3832787.49,67.33,59.69,-7.64
340635.399875,3832654.99125,56.87,53.16,-3.71
340636.933375,3832659.34,58.45,59.07,0.62
340638.472125,3832663.705,64.25,58.84,-5.41
340639.949875,3832667.94875,55.3,57.95,2.65
340641.477125,3832672.2775,60.18,57.32,-2.86
340642.987875,3832676.56375,58.49,56.17,-2.32
340644.519125,3832680.90625,51.85,53.23,1.38
340646.084875,3832685.34625,54.21,54.92,0.71
340647.592875,3832689.625,58.31,52.16,-6.15
340649.10725,3832693.91875,61.42,59.48,-1.94
340650.636375,3832698.2575,59.54,62.16,2.62
340652.169625,3832702.6025,51.53,51.65,0.12
340653.661,3832706.8325,59.52,61.09,1.57
340655.1325,3832711.00875,60.31,59.2,-1.11
340656.6615,3832715.34375,59.43,59.12,-0.31
340658.14875,3832719.56,54.46,54.8,0.34
340659.686375,3832723.9225,53.72,56.52,2.8
340661.231625,3832728.305,53.54,59.08,5.54
340662.716625,3832732.51625,56.52,52.44,-4.08
340664.277,3832736.94125,57.09,64.59,7.5
340665.84125,3832741.37625,59.45,59.27,-0.18
340667.355875,3832745.67125,52.01,58.8,6.79
340668.878375,3832749.9925,58.76,61.04,2.28
340670.395,3832754.29375,55.34,57.33,1.99
340671.911625,3832758.59375,64.57,59.57,-5.0
340673.438875,3832762.92625,65.12,66.01,0.89
340674.97825,3832767.29,66.01,59.77,-6.24
340676.464125,3832771.5075,59.53,54.31,-5.22
340677.929875,3832775.64,55.72,58.07,2.35
340679.420875,3832779.87125,58.06,59.69,1.63
340680.9095,3832784.095,69.09,58.27,-10.82
340682.438,3832788.42875,65.61,59.43,-6.18
340632.633,3832655.93875,57.11,51.37,-5.74
340634.163875,3832660.27875,55.82,60.64,4.82
340635.693625,3832664.61625,59.93,49.22,-10.71
340637.157625,3832668.89,57.17,57.56,0.39
340638.687875,3832673.22375,56.66,56.62,-0.04
340640.201,3832677.5125,55.59,60.18,4.59
340641.731,3832681.84625,61.76,60.2,-1.56
340643.294,3832686.27625,55.15,49.51,-5.64
340644.790625,3832690.52,55.96,60.64,4.68
340646.302625,3832694.8,59.34,51.9,-7.44
340647.833625,3832699.1375,51.78,58.49,6.71
340649.374375,3832703.50375,52.91,57.28,4.37
340650.88125,3832707.7725,53.26,56.2,2.94
340652.339,3832711.91,57.15,59.52,2.37
340653.87325,3832716.25,60.31,54.78,-5.53
340655.391,3832720.5525,60.86,63.03,2.17
340656.91,3832724.85625,56.54,56.45,-0.09
340658.419875,3832729.13375,62.45,60.31,-2.14
340659.93075,3832733.4175,51.62,53.82,2.2
340661.489375,3832737.8325,54.85,55.72,0.87
340663.031,3832742.2,60.31,56.54,-3.77
340664.541125,3832746.48,55.72,60.31,4.59
340666.07275,3832750.8175,55.98,59.56,3.58
340667.604,3832755.15625,75.36,59.48,-15.88
340669.126125,3832759.47,59.56,58.42,-1.14
340670.655625,3832763.8025,54.18,65.26,11.08
340672.183,3832768.1325,66.65,55.24,-11.41
340673.672625,3832772.3525,58.94,75.36,16.42
340675.167625,3832776.52,59.77,75.36,15.59
340676.674,3832780.79125,61.04,54.65,-6.39
340678.171125,3832785.0375,70.78,65.63,-5.15
340679.697375,3832789.36375,57.14,57.42,0.28
340629.882625,3832656.90125,56.92,54.44,-2.48
340631.42475,3832661.27375,57.19,51.69,-5.5
340632.94275,3832665.5825,54.79,61.49,6.7
340634.385875,3832669.81125,51.36,54.78,3.42
340635.932,3832674.1975,50.31,54.66,4.35
340637.455625,3832678.515,54.06,57.73,3.67
340638.984375,3832682.8475,59.85,59.43,-0.42
340640.526625,3832687.22125,57.68,58.34,0.66
340642.012375,3832691.435,60.72,51.78,-8.94
340643.53675,3832695.75375,52.95,63.28,10.33
340645.064625,3832700.085,57.26,58.73,1.47
340646.598625,3832704.4325,55.98,53.62,-2.36
340648.12275,3832708.75375,59.48,60.18,0.7
340649.57025,3832712.86,62.21,55.21,-7.0
340651.0775,3832717.13,54.78,54.85,0.07
340652.61875,3832721.495,54.08,51.7,-2.38
340654.148375,3832725.8325,56.2,60.0,3.8
340655.6605,3832730.12,57.32,59.42,2.1
340657.16625,3832734.39,59.12,49.4,-9.72
340658.72775,3832738.815,59.5,57.09,-2.41
340660.263875,3832743.16875,57.21,60.77,3.56
340661.764375,3832747.42125,60.06,59.57,-0.49
340663.30175,3832751.77625,57.17,58.45,1.28
340664.83525,3832756.1275,61.16,61.25,0.09
340666.353,3832760.43125,61.25,61.16,-0.09
340667.888625,3832764.7825,55.96,60.43,4.47
340669.43025,3832769.15,61.56,60.43,-1.13
340670.897,3832773.30875,61.25,61.56,0.31
340672.388375,3832777.4575,65.63,55.72,-9.91
340673.901375,3832781.75125,60.32,58.76,-1.56
340675.39175,3832785.9775,68.83,58.34,-10.49
340676.917125,3832790.305,62.14,57.33,-4.81
340627.53225,3832657.50625,56.86,56.1,-0.76
340629.068375,3832661.875,57.61,56.91,-0.7
340630.598625,3832666.225,52.08,56.92,4.84
340632.05525,3832670.565,49.22,54.12,4.9
340633.590625,3832674.9275,60.97,59.1,-1.87
340635.089375,3832679.185,54.66,56.03,1.37
340636.611625,3832683.51125,59.53,52.83,-6.7
340638.169,3832687.93375,59.43,53.68,-5.75
340639.659375,3832692.17,55.4,57.26,1.86
340641.182875,3832696.49875,56.2,51.65,-4.55
340642.739125,3832700.92,62.6,52.25,-10.35
340644.263,3832705.25,57.28,51.96,-5.32
340645.754,3832709.485,62.99,64.25,1.26
340647.22075,3832713.655,58.68,56.52,-2.16
340648.73525,3832717.95625,58.81,57.28,-1.53
340650.2285,3832722.19875,54.15,60.12,5.97
340651.735125,3832726.47625,56.65,55.81,-0.84
340654.779,3832735.125,55.81,60.12,4.31
340656.331875,3832739.5375,61.25,61.09,-0.16
340657.874,3832743.91875,53.13,58.99,5.86
340659.345875,3832748.0975,58.99,55.72,-3.27
340660.87925,3832752.4575,60.75,52.86,-7.89
340662.41725,3832756.82875,56.43,59.69,3.26
340663.910625,3832761.06875,59.48,64.36,4.88
340665.424125,3832765.37,55.24,63.32,8.08
340666.945125,3832769.69125,59.97,59.43,-0.54
340671.491375,3832782.49625,66.58,63.94,-2.64
340672.9935,3832786.7675,64.9,76.47,11.57
340674.523375,3832791.11875,58.07,66.01,7.94
340624.234125,3832658.58875,52.16,49.22,-2.94
340625.7845,3832662.98875,56.91,64.84,7.93
340627.303,3832667.29875,59.89,58.99,-0.9
340628.728875,3832671.58625,59.54,63.54,4.0
340630.27925,3832675.9825,61.26,58.09,-3.17
340631.779875,3832680.23875,57.36,58.33,0.97
340633.286875,3832684.515,56.17,51.65,-4.52
340634.842125,3832688.92375,51.96,59.34,7.38
340636.346375,3832693.195,51.65,51.78,0.13
340637.867625,3832697.505,60.1,57.91,-2.19
340639.41575,3832701.8975,62.16,59.43,-2.73
340640.946125,3832706.23625,59.33,61.76,2.43
340642.45775,3832710.5275,55.72,52.91,-2.81
340643.94725,3832714.7525,60.0,60.33,0.33
340645.47175,3832719.0725,54.69,62.46,7.77
340646.977875,3832723.3475,63.54,58.29,-5.25
340648.488125,3832727.63,56.45,57.91,1.46
340649.986625,3832731.87875,59.08,55.81,-3.27
340651.487375,3832736.135,60.15,57.15,-3.0
340653.05175,3832740.575,54.59,62.74,8.15
340654.60175,3832744.97125,61.44,59.56,-1.88
340656.089625,3832749.19125,60.29,60.43,0.14
340657.6235,3832753.54,55.68,60.29,4.61
340659.15425,3832757.88375,63.22,63.04,-0.18
340660.661875,3832762.15875,64.43,61.59,-2.84
340662.201375,3832766.525,60.32,55.96,-4.36
340663.73025,3832770.8625,54.8,58.45,3.65
340666.738375,3832779.2525,61.75,59.66,-2.09
340668.270625,3832783.60625,63.94,61.56,-2.38
340669.75875,3832787.8325,61.66,65.63,3.97
340671.285125,3832792.16375,59.77,61.11,1.34
340621.4805,3832659.50875,55.22,56.08,0.86
340623.016125,3832663.86875,53.5,55.22,1.72
340624.525375,3832668.155,50.3,43.67,-6.63
340625.950625,3832672.4975,56.34,63.28,6.94
340627.499875,3832676.89125,60.74,61.49,0.75
340628.994,3832681.13,55.66,55.15,-0.51
340630.51275,3832685.43625,57.95,54.76,-3.19
340632.074375,3832689.86625,42.45,47.12,4.67
340633.540375,3832694.025,51.04,59.07,8.03
340635.0685,3832698.35875,58.18,54.02,-4.16
340636.645375,3832702.82875,55.74,52.91,-2.83
340638.184375,3832707.1925,58.79,57.65,-1.14
340639.71675,3832711.5425,58.33,53.26,-5.07
340641.08625,3832715.4275,52.83,60.53,7.7
340642.62875,3832719.8025,61.09,65.84,4.75
340644.16825,3832724.165,57.55,58.81,1.26
340645.693,3832728.49125,54.72,60.0,5.28
340647.192625,3832732.745,56.59,53.62,-2.97
340648.6705,3832736.935,57.95,64.25,6.3
340650.218,3832741.32375,58.59,60.13,1.54
340651.772625,3832745.73375,60.13,60.13,-2.13162820728e-14
340653.279875,3832750.00625,72.34,52.86,-19.48
340656.31525,3832758.61625,68.74,58.8,-9.94
340657.872875,3832763.03625,71.48,53.69,-17.79
340660.93475,3832771.72,57.33,57.91,0.58
340662.431625,3832775.96375,60.19,55.83,-4.36
340663.912875,3832779.9875,55.83,52.86,-2.97
340665.419375,3832784.26875,61.46,69.09,7.63
340666.954,3832788.6275,59.66,57.42,-2.24
340668.4875,3832792.9825,56.14,58.07,1.93
340618.7585,3832660.45625,56.77,53.5,-3.27
340620.315125,3832664.88,56.95,55.74,-1.21
340621.827625,3832669.1775,57.1,56.77,-0.33
340623.205125,3832673.43125,56.03,50.3,-5.73
340624.725625,3832677.7475,55.23,58.79,3.56
340626.198625,3832681.93,53.67,54.12,0.45
340627.723625,3832686.26,56.08,56.7,0.62
340629.3,3832690.73625,57.52,51.04,-6.48
340630.808125,3832695.02,60.73,60.33,-0.4
340632.313875,3832699.29125,59.75,57.29,-2.46
340633.839125,3832703.625,57.39,56.3,-1.09
340635.340375,3832707.8875,58.51,58.45,-0.06
340636.861,3832712.205,53.62,53.5,-0.12
340638.37475,3832716.505,54.39,56.03,1.64
340639.8745,3832720.76125,57.16,53.62,-3.54
340641.352,3832724.955,58.8,57.56,-1.24
340642.852875,3832729.215,58.73,60.53,1.8
340644.363125,3832733.5025,56.88,60.53,3.65
340645.885,3832737.825,63.28,51.62,-11.66
340647.443625,3832742.2475,63.04,59.12,-3.92
340648.97425,3832746.59625,59.69,51.33,-8.36
340650.489375,3832750.8975,57.26,65.93,8.67
340652.0315,3832755.275,65.4,62.47,-2.93
340653.53,3832759.53,62.47,56.14,-6.33
340655.017375,3832763.75125,62.38,60.29,-2.09
340656.56675,3832768.1525,60.62,55.96,-4.66
340658.10225,3832772.5125,56.54,72.34,15.8
340659.613625,3832776.8025,58.45,71.48,13.03
340661.128625,3832780.90125,59.27,57.51,-1.76
340662.62325,3832785.15625,56.76,61.56,4.8
340664.142625,3832789.4725,60.56,55.83,-4.73
340665.680375,3832793.84625,61.11,66.65,5.54
340616.063625,3832661.39375,57.56,57.28,-0.28
340617.624,3832665.83625,43.67,42.45,-1.22
340619.142,3832670.15625,53.68,55.63,1.95
340620.484625,3832674.4975,55.24,62.46,7.22
340622.028,3832678.8825,66.05,51.96,-14.09
340623.525625,3832683.13625,54.34,57.52,3.18
340625.046625,3832687.45625,54.59,57.1,2.51
340626.593625,3832691.85,58.2,59.31,1.11
340628.068,3832696.04,57.29,57.52,0.23
340629.59,3832700.36,60.97,62.71,1.74
340631.148375,3832704.7875,54.02,58.75,4.73
340632.675125,3832709.12375,56.3,57.55,1.25
340634.18875,3832713.4225,65.84,63.28,-2.56
340635.683,3832717.67,56.03,57.88,1.85
340637.205625,3832721.99,58.52,58.34,-0.18
340638.688,3832726.2025,60.53,54.06,-6.47
340640.189625,3832730.4675,56.9,64.25,7.35
340641.699,3832734.75625,55.22,58.73,3.51
340643.21625,3832739.0625,60.13,62.67,2.54
340644.764,3832743.4625,57.51,61.18,3.67
340646.281,3832747.77,64.36,56.68,-7.68
340647.784,3832752.03875,65.93,57.26,-8.67
340649.33275,3832756.4375,58.8,55.83,-2.97
340652.367,3832765.05625,76.47,57.45,-19.02
340653.908875,3832769.43625,56.76,59.77,3.01
340655.43,3832773.75625,60.77,58.69,-2.08
340656.929,3832778.0125,62.74,55.83,-6.91
340658.457625,3832782.05,57.33,57.45,0.12
340659.977375,3832786.37,57.45,56.51,-0.94
340661.493,3832790.6825,55.88,63.0,7.12
340663.024375,3832795.04375,61.73,56.68,-5.05
340613.23575,3832662.39625,63.28,58.99,-4.29
340614.796375,3832666.8475,59.11,63.28,4.17
340616.304125,3832671.15,50.71,51.85,1.14
340617.650875,3832675.42875,55.25,64.25,9.0
340619.187375,3832679.80625,56.62,53.93,-2.69
340620.686375,3832684.0725,54.12,54.59,0.47
340622.216,3832688.43,61.38,62.1,0.72
340623.75,3832692.79875,58.31,56.88,-1.43
340625.220125,3832696.9875,60.33,55.23,-5.1
340626.743125,3832701.32375,64.84,56.91,-7.93
340628.271125,3832705.675,58.38,57.65,-0.73
340629.78525,3832709.9875,56.76,56.86,0.1
340631.33475,3832714.4,60.38,58.78,-1.6
340632.895,3832718.8475,72.0,59.48,-12.52
340634.4145,3832723.175,61.01,61.91,0.9
340635.84725,3832727.25375,54.08,57.16,3.08
340637.315125,3832731.43375,58.99,54.72,-4.27
340638.805625,3832735.68,58.34,58.52,0.18
340640.33175,3832740.02625,55.83,59.59,3.76
340641.882375,3832744.4425,53.84,58.41,4.57
340644.821875,3832752.81125,65.3,65.4,0.1
340646.4035,3832757.31625,62.13,65.8,3.67
340647.97725,3832761.80125,57.54,59.59,2.05
340649.515375,3832766.18375,59.57,61.25,1.68
340651.044625,3832770.5375,57.91,55.27,-2.64
340652.5265,3832774.7575,62.39,58.69,-3.7
340654.004125,3832778.96625,58.13,56.68,-1.45
340655.521625,3832783.03,55.0,54.59,-0.41
340657.052125,3832787.39375,57.42,54.18,-3.24
340658.55675,3832791.685,58.42,59.66,1.24
340660.073125,3832796.0125,62.9,58.07,-4.83
340610.547125,3832663.24375,61.24,55.11,-6.13
340612.118125,3832667.71875,55.47,59.31,3.84
340613.646,3832672.0675,59.17,54.44,-4.73
340614.965625,3832676.32125,56.74,58.45,1.71
340616.48875,3832680.6525,59.47,66.05,6.58
340617.996625,3832684.9375,65.74,62.0,-3.74
340619.537875,3832689.32125,53.93,65.74,11.81
340621.106625,3832693.77875,62.46,54.12,-8.34
340622.555875,3832697.9,58.49,59.93,1.44
340624.027,3832702.07875,54.56,58.79,4.23
340625.605375,3832706.57,59.18,64.13,4.95
340627.147625,3832710.95375,62.57,56.9,-5.67
340628.64725,3832715.21625,57.88,51.4,-6.48
340630.185,3832719.59,57.65,58.29,0.64
340631.71875,3832723.94875,55.14,62.99,7.85
340633.173875,3832728.085,56.73,51.53,-5.2
340634.65825,3832732.305,58.29,62.57,4.28
340636.123875,3832736.47,59.1,59.42,0.32
340637.669375,3832740.865,62.67,57.13,-5.54
340639.241,3832745.3325,59.59,59.7,0.11
340640.75175,3832749.62625,63.73,53.84,-9.89
340642.245375,3832753.87,60.68,58.65,-2.03
340643.80725,3832758.3125,55.74,61.25,5.51
340645.3425,3832762.67625,56.69,54.52,-2.17
340646.855875,3832766.97875,65.26,56.76,-8.5
340648.389875,3832771.34,56.18,55.03,-1.15
340649.91325,3832775.67,63.57,56.18,-7.39
340652.928375,3832783.9475,58.69,57.42,-1.27
340654.479125,3832788.35875,60.18,60.19,0.00999999999999
340655.99875,3832792.69125,46.92,51.26,4.34
340657.538625,3832797.07375,55.55,58.07,2.52
340607.779,3832664.17125,56.21,54.56,-1.65
340609.35375,3832668.65875,62.48,63.28,0.8
340610.868875,3832672.98125,54.92,57.56,2.64
340612.205625,3832677.325,58.67,55.11,-3.56
