gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340691.914,3832780.4025,40.96,46.79,5.83
340693.447625,3832784.735,36.0,37.18,1.18
340643.636,3832652.24,34.32,35.27,0.95
340645.150125,3832656.51875,41.65,37.99,-3.66
340646.6925,3832660.8725,39.73,41.0,1.27
340648.226125,3832665.0975,38.6,41.0,2.4
340649.75225,3832669.41,39.37,40.2,0.83
340651.287375,3832673.745,40.2,32.54,-7.66
340652.852125,3832678.1675,40.3,42.01,1.71
340654.455625,3832682.7,38.8,40.93,2.13
340655.888875,3832686.7525,39.81,49.84,10.03
340657.397625,3832691.01375,39.16,39.39,0.23
340658.91425,3832695.2975,35.64,36.24,0.6
340660.460125,3832699.6675,39.89,36.74,-3.15
340661.97225,3832703.94,41.68,39.03,-2.65
340663.41625,3832708.0175,42.04,44.4,2.36
340664.935,3832712.31375,40.63,40.34,-0.29
340666.48425,3832716.68625,39.05,38.78,-0.27
340668.03375,3832721.06625,34.89,39.33,4.44
340669.54275,3832725.33,38.13,39.18,1.05
340671.04675,3832729.58,37.81,38.34,0.53
340672.59575,3832733.9575,39.18,37.08,-2.1
340674.152,3832738.35625,38.33,40.34,2.01
340675.687375,3832742.69125,32.87,38.47,5.6
340677.20275,3832746.975,32.65,26.62,-6.03
340678.7355,3832751.30875,34.9,44.43,9.53
340680.24925,3832755.58375,39.4,32.33,-7.07
340681.799,3832759.96,35.51,33.41,-2.1
340683.34025,3832764.3175,41.96,41.96,7.1054273576e-15
340684.823375,3832768.5075,45.25,37.77,-7.48
340686.320375,3832772.8125,34.12,41.78,7.66
340687.81475,3832777.03125,36.91,35.48,-1.43
340689.293625,3832781.2075,40.11,37.4,-2.71
340690.804875,3832785.47875,35.59,39.36,3.77
340640.976125,3832653.20375,31.03,23.38,-7.65
340642.502375,3832657.525,31.17,40.93,9.76
340644.052625,3832661.91125,39.79,35.22,-4.57
340645.566125,3832666.13875,44.16,39.79,-4.37
340647.087125,3832670.44375,30.22,37.16,6.94
340648.619625,3832674.7825,37.15,37.12,-0.03
340650.1365,3832679.07625,37.05,37.24,0.19
340651.697,3832683.49125,36.82,29.43,-7.39
340653.214375,3832687.79,34.48,33.21,-1.27
340654.725,3832692.06375,38.61,32.89,-5.72
340656.246625,3832696.37125,42.03,36.68,-5.35
340657.7895,3832700.73625,37.79,33.21,-4.58
340659.2865,3832704.975,43.08,38.47,-4.61
340660.7295,3832709.055,39.38,39.04,-0.34
340662.29025,3832713.475,40.38,40.46,0.08
340663.821,3832717.81,47.47,43.33,-4.14
340665.330125,3832722.0775,47.43,38.02,-9.41
340666.847875,3832726.37625,39.33,39.82,0.49
340668.37075,3832730.6875,40.01,38.47,-1.54
340669.939,3832735.1225,34.86,36.1,1.24
340671.4645,3832739.44125,41.42,43.08,1.66
340672.968625,3832743.7,32.14,31.18,-0.96
340674.511,3832748.065,40.8,34.77,-6.03
340676.05175,3832752.425,40.76,32.76,-8.0
340677.583875,3832756.76125,44.43,40.63,-3.8
340679.118375,3832761.02667,41.96,39.4,-2.56
340680.62775,3832765.3775,37.25,49.44,12.19
340682.091875,3832769.5225,38.34,41.83,3.49
340683.581375,3832773.7775,33.86,38.08,4.22
340685.078125,3832778.01625,37.5,38.42,0.92
340686.5475,3832782.17125,32.33,36.91,4.58
340688.069125,3832786.48125,39.78,35.59,-4.19
340637.955,3832654.18375,47.71,48.74,1.03
340639.4715,3832658.47875,36.9,39.79,2.89
340640.99,3832662.78,38.75,42.47,3.72
340642.495875,3832667.0325,35.88,37.15,1.27
340644.03175,3832671.3825,35.22,44.16,8.94
340645.535125,3832675.64,37.24,37.99,0.75
340647.059625,3832679.955,36.5,39.69,3.19
340648.620375,3832684.37625,37.37,39.37,2.0
340650.127625,3832688.645,35.81,35.8,-0.01
340651.645625,3832692.9425,36.68,42.03,5.35
340653.163875,3832697.2425,39.06,42.01,2.95
340654.699875,3832701.59,38.08,37.36,-0.72
340656.2,3832705.8375,35.8,36.65,0.85
340657.56575,3832709.7,35.8,39.47,3.67
340659.14625,3832714.1825,39.2,43.08,3.88
340660.722875,3832718.645,46.14,47.14,1.0
340662.266375,3832723.01375,36.74,34.12,-2.62
340663.786125,3832727.32,38.57,47.43,8.86
340665.282,3832731.5525,43.35,39.18,-4.17
340666.843375,3832735.9775,38.47,41.42,2.95
340668.392125,3832740.35875,33.42,33.5,0.08
340669.88575,3832744.58875,37.18,47.47,10.29
340671.3905,3832748.84875,40.87,37.81,-3.06
340672.938,3832753.23375,33.3,32.14,-1.16
340674.485375,3832757.61375,34.77,36.24,1.47
340676.015625,3832761.9475,43.81,47.15,3.34
340677.5485,3832766.28875,46.75,37.25,-9.5
340679.03525,3832770.49875,30.61,35.51,4.9
340680.513875,3832774.6975,41.29,35.32,-5.97
340682.012875,3832778.94375,41.78,36.24,-5.54
340683.5095,3832783.1825,39.25,37.58,-1.67
340685.032125,3832787.49,36.33,36.46,0.13
340635.399875,3832654.99125,38.41,39.36,0.95
340636.933375,3832659.34,33.18,37.36,4.18
340638.472125,3832663.705,36.56,35.53,-1.03
340639.949875,3832667.94875,35.27,33.15,-2.12
340641.477125,3832672.2775,37.73,39.37,1.64
340642.987875,3832676.56375,35.07,35.53,0.46
340644.519125,3832680.90625,41.48,41.17,-0.31
340646.084875,3832685.34625,39.69,37.37,-2.32
340647.592875,3832689.625,36.54,36.7,0.16
340649.10725,3832693.91875,35.12,41.58,6.46
340650.636375,3832698.2575,29.78,37.14,7.36
340652.169625,3832702.6025,44.63,37.99,-6.64
340653.661,3832706.8325,30.95,28.82,-2.13
340655.1325,3832711.00875,35.74,33.28,-2.46
340656.6615,3832715.34375,37.75,37.45,-0.3
340658.14875,3832719.56,37.46,39.88,2.42
340659.686375,3832723.9225,39.05,42.07,3.02
340661.231625,3832728.305,39.03,40.46,1.43
340662.716625,3832732.51625,37.81,39.05,1.24
340664.277,3832736.94125,37.47,39.33,1.86
340665.84125,3832741.37625,39.83,39.71,-0.12
340667.355875,3832745.67125,43.34,38.47,-4.87
340668.878375,3832749.9925,32.76,49.84,17.08
340670.395,3832754.29375,38.65,33.75,-4.9
340671.911625,3832758.59375,33.38,34.77,1.39
340673.438875,3832762.92625,37.61,41.96,4.35
340674.97825,3832767.29,40.28,46.75,6.47
340676.464125,3832771.5075,43.52,41.29,-2.23
340677.929875,3832775.64,36.65,38.65,2.0
340679.420875,3832779.87125,35.19,39.25,4.06
340680.9095,3832784.095,39.36,35.37,-3.99
340682.438,3832788.42875,38.07,36.9,-1.17
340632.633,3832655.93875,37.12,43.37,6.25
340634.163875,3832660.27875,41.0,40.62,-0.38
340635.693625,3832664.61625,33.97,40.57,6.6
340637.157625,3832668.89,35.53,41.0,5.47
340638.687875,3832673.22375,35.01,38.45,3.44
340640.201,3832677.5125,39.16,33.01,-6.15
340641.731,3832681.84625,40.65,29.73,-10.92
340643.294,3832686.27625,41.17,33.6,-7.57
340644.790625,3832690.52,40.93,38.8,-2.13
340646.302625,3832694.8,33.6,34.59,0.99
340647.833625,3832699.1375,46.11,33.6,-12.51
340649.374375,3832703.50375,36.94,39.89,2.95
340650.88125,3832707.7725,39.03,43.37,4.34
340652.339,3832711.91,32.97,33.19,0.22
340653.87325,3832716.25,42.01,35.29,-6.72
340655.391,3832720.5525,38.7,38.32,-0.38
340656.91,3832724.85625,34.83,37.79,2.96
340658.419875,3832729.13375,39.88,39.07,-0.81
340659.93075,3832733.4175,42.07,42.04,-0.03
340661.489375,3832737.8325,38.61,37.47,-1.14
340663.031,3832742.2,43.77,40.47,-3.3
340664.541125,3832746.48,40.39,36.24,-4.15
340666.07275,3832750.8175,37.92,38.65,0.73
340667.604,3832755.15625,33.75,37.08,3.33
340669.126125,3832759.47,33.39,39.82,6.43
340670.655625,3832763.8025,39.51,35.37,-4.14
340672.183,3832768.1325,37.25,37.6,0.35
340673.672625,3832772.3525,41.83,36.9,-4.93
340675.167625,3832776.52,36.31,38.61,2.3
340676.674,3832780.79125,36.1,37.6,1.5
340678.171125,3832785.0375,36.46,38.07,1.61
340679.697375,3832789.36375,37.4,32.42,-4.98
340629.882625,3832656.90125,37.6,41.65,4.05
340631.42475,3832661.27375,37.48,35.03,-2.45
340632.94275,3832665.5825,41.64,38.54,-3.1
340634.385875,3832669.81125,39.97,47.69,7.72
340635.932,3832674.1975,43.21,48.74,5.53
340637.455625,3832678.515,39.54,34.68,-4.86
340638.984375,3832682.8475,34.68,40.89,6.21
340640.526625,3832687.22125,35.35,41.84,6.49
340642.012375,3832691.435,37.45,38.57,1.12
340643.53675,3832695.75375,38.85,35.97,-2.88
340645.064625,3832700.085,35.97,35.12,-0.85
340646.598625,3832704.4325,37.97,46.11,8.14
340648.12275,3832708.75375,36.39,39.69,3.3
340649.57025,3832712.86,40.84,36.39,-4.45
340651.0775,3832717.13,39.56,35.87,-3.69
340652.61875,3832721.495,39.24,39.91,0.67
340654.148375,3832725.8325,37.53,40.62,3.09
340655.6605,3832730.12,38.41,37.97,-0.44
340657.16625,3832734.39,38.06,38.41,0.35
340658.72775,3832738.815,31.44,30.97,-0.47
340660.263875,3832743.16875,41.71,41.42,-0.29
340661.764375,3832747.42125,35.94,41.71,5.77
340663.30175,3832751.77625,36.23,32.76,-3.47
340664.83525,3832756.1275,38.61,38.24,-0.37
340666.353,3832760.43125,33.5,36.39,2.89
340667.888625,3832764.7825,38.63,40.11,1.48
340669.43025,3832769.15,36.39,38.21,1.82
340670.897,3832773.30875,38.39,36.39,-2.0
340672.388375,3832777.4575,38.21,38.08,-0.13
340673.901375,3832781.75125,33.19,30.38,-2.81
340675.39175,3832785.9775,38.95,36.39,-2.56
340676.917125,3832790.305,32.42,37.5,5.08
340627.53225,3832657.50625,35.26,39.39,4.13
340629.068375,3832661.875,39.11,39.92,0.81
340630.598625,3832666.225,42.91,39.11,-3.8
340632.05525,3832670.565,43.37,39.81,-3.56
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,40.53,2.56
340636.611625,3832683.51125,40.57,32.54,-8.03
340638.169,3832687.93375,32.97,35.27,2.3
340639.659375,3832692.17,39.35,37.45,-1.9
340641.182875,3832696.49875,36.03,31.49,-4.54
340642.739125,3832700.92,31.01,32.22,1.21
340644.263,3832705.25,33.01,32.97,-0.04
340645.754,3832709.485,39.17,37.46,-1.71
340647.22075,3832713.655,35.01,38.61,3.6
340648.73525,3832717.95625,34.7,32.97,-1.73
340650.2285,3832722.19875,39.47,39.39,-0.08
340651.735125,3832726.47625,38.32,35.01,-3.31
340654.779,3832735.125,37.28,43.73,6.45
340656.331875,3832739.5375,34.68,40.39,5.71
340657.874,3832743.91875,38.29,38.9,0.61
340659.345875,3832748.0975,41.37,41.71,0.34
340660.87925,3832752.4575,31.69,41.71,10.02
340662.41725,3832756.82875,34.48,37.9,3.42
340663.910625,3832761.06875,38.24,33.38,-4.86
340665.424125,3832765.37,39.71,39.83,0.12
340666.945125,3832769.69125,37.35,37.77,0.42
340671.491375,3832782.49625,35.32,43.52,8.2
340672.9935,3832786.7675,28.91,30.61,1.7
340674.523375,3832791.11875,38.18,35.59,-2.59
340624.234125,3832658.58875,39.36,39.05,-0.31
340625.7845,3832662.98875,36.81,39.11,2.3
340627.303,3832667.29875,29.49,33.41,3.92
340628.728875,3832671.58625,30.38,38.45,8.07
340630.27925,3832675.9825,38.84,39.23,0.39
340631.779875,3832680.23875,41.9,37.43,-4.47
340633.286875,3832684.515,38.5,36.18,-2.32
340634.842125,3832688.92375,38.98,30.38,-8.6
340636.346375,3832693.195,43.32,37.14,-6.18
340637.867625,3832697.505,44.15,35.38,-8.77
340639.41575,3832701.8975,35.38,45.86,10.48
340640.946125,3832706.23625,40.89,35.79,-5.1
340642.45775,3832710.5275,40.67,37.36,-3.31
340643.94725,3832714.7525,40.96,36.79,-4.17
340645.47175,3832719.0725,37.16,49.84,12.68
340646.977875,3832723.3475,37.0,39.04,2.04
340648.488125,3832727.63,37.33,38.06,0.73
340649.986625,3832731.87875,35.68,37.16,1.48
340651.487375,3832736.135,36.72,36.04,-0.68
340653.05175,3832740.575,35.46,37.36,1.9
340654.60175,3832744.97125,37.69,37.97,0.28
340656.089625,3832749.19125,33.25,37.99,4.74
340657.6235,3832753.54,35.33,39.68,4.35
340659.15425,3832757.88375,34.43,39.71,5.28
340660.661875,3832762.15875,39.69,34.86,-4.83
340662.201375,3832766.525,34.31,37.38,3.07
340663.73025,3832770.8625,40.41,34.9,-5.51
340666.738375,3832779.2525,35.37,37.58,2.21
340668.270625,3832783.60625,37.6,39.51,1.91
340669.75875,3832787.8325,39.0,37.81,-1.19
340671.285125,3832792.16375,42.21,38.18,-4.03
340621.4805,3832659.50875,39.48,33.97,-5.51
340623.016125,3832663.86875,39.23,39.36,0.13
340624.525375,3832668.155,40.53,37.19,-3.34
340625.950625,3832672.4975,44.95,34.68,-10.27
340627.499875,3832676.89125,37.25,36.81,-0.44
340628.994,3832681.13,35.97,39.61,3.64
340630.51275,3832685.43625,33.21,34.48,1.27
340632.074375,3832689.86625,48.74,45.01,-3.73
340633.540375,3832694.025,40.62,44.95,4.33
340635.0685,3832698.35875,35.03,37.38,2.35
340636.645375,3832702.82875,38.57,44.15,5.58
340638.184375,3832707.1925,36.67,36.77,0.1
340639.71675,3832711.5425,33.09,34.59,1.5
340641.08625,3832715.4275,39.91,42.47,2.56
340642.62875,3832719.8025,36.79,40.89,4.1
340644.16825,3832724.165,35.87,35.97,0.1
340645.693,3832728.49125,36.04,37.24,1.2
340647.192625,3832732.745,37.13,39.88,2.75
340648.6705,3832736.935,39.66,37.79,-1.87
340650.218,3832741.32375,38.46,33.25,-5.21
340651.772625,3832745.73375,34.77,35.22,0.45
340653.279875,3832750.00625,37.3,38.6,1.3
340656.31525,3832758.61625,29.95,36.63,6.68
340657.872875,3832763.03625,34.54,38.46,3.92
340660.93475,3832771.72,36.37,31.44,-4.93
340662.431625,3832775.96375,49.84,34.7,-15.14
340663.912875,3832779.9875,37.58,40.41,2.83
340665.419375,3832784.26875,41.14,40.39,-0.75
340666.954,3832788.6275,35.09,39.26,4.17
340668.4875,3832792.9825,36.9,43.77,6.87
340618.7585,3832660.45625,36.47,35.03,-1.44
340620.315125,3832664.88,35.87,31.01,-4.86
340621.827625,3832669.1775,36.43,47.43,11.0
340623.205125,3832673.43125,37.19,40.53,3.34
340624.725625,3832677.7475,36.77,39.79,3.02
340626.198625,3832681.93,37.47,40.83,3.36
340627.723625,3832686.26,36.58,34.59,-1.99
340629.3,3832690.73625,37.57,33.01,-4.56
340630.808125,3832695.02,33.01,40.43,7.42
340632.313875,3832699.29125,32.89,33.09,0.2
340633.839125,3832703.625,39.92,37.13,-2.79
340635.340375,3832707.8875,37.57,38.57,1.0
340636.861,3832712.205,37.43,36.7,-0.73
340638.37475,3832716.505,38.02,43.73,5.71
340639.8745,3832720.76125,36.7,36.77,0.07
340641.352,3832724.955,40.43,37.43,-3.0
340642.852875,3832729.215,38.63,37.13,-1.5
340644.363125,3832733.5025,35.92,36.37,0.45
340645.885,3832737.825,36.65,39.04,2.39
340647.443625,3832742.2475,40.39,35.7,-4.69
340648.97425,3832746.59625,33.8,37.13,3.33
340650.489375,3832750.8975,35.13,37.79,2.66
340652.0315,3832755.275,35.22,36.2,0.98
340653.53,3832759.53,33.81,33.25,-0.56
340655.017375,3832763.75125,37.27,39.07,1.8
340656.56675,3832768.1525,34.08,33.81,-0.27
340658.10225,3832772.5125,39.68,40.04,0.36
340659.613625,3832776.8025,36.86,32.76,-4.1
340661.128625,3832780.90125,39.75,39.69,-0.06
340662.62325,3832785.15625,39.07,35.59,-3.48
340664.142625,3832789.4725,30.78,38.56,7.78
340665.680375,3832793.84625,37.67,37.6,-0.07
340616.063625,3832661.39375,36.75,30.38,-6.37
340617.624,3832665.83625,48.54,48.74,0.2
340619.142,3832670.15625,38.45,36.74,-1.71
340620.484625,3832674.4975,37.16,29.38,-7.78
340622.028,3832678.8825,33.15,42.39,9.24
340623.525625,3832683.13625,40.41,34.71,-5.7
340625.046625,3832687.45625,39.61,38.5,-1.11
340626.593625,3832691.85,40.97,39.61,-1.36
340628.068,3832696.04,38.85,38.5,-0.35
340629.59,3832700.36,31.49,31.01,-0.48
340631.148375,3832704.7875,39.39,34.68,-4.71
340632.675125,3832709.12375,37.36,38.98,1.62
340634.18875,3832713.4225,34.5,40.62,6.12
340635.683,3832717.67,42.47,35.03,-7.44
340637.205625,3832721.99,37.08,36.77,-0.31
340638.688,3832726.2025,35.32,37.99,2.67
340640.189625,3832730.4675,35.79,37.08,1.29
340641.699,3832734.75625,36.37,42.47,6.1
340643.21625,3832739.0625,37.42,37.08,-0.34
340644.764,3832743.4625,35.7,36.79,1.09
340646.281,3832747.77,37.9,36.25,-1.65
340647.784,3832752.03875,37.79,35.33,-2.46
340649.33275,3832756.4375,36.69,34.77,-1.92
340652.367,3832765.05625,37.03,40.61,3.58
340653.908875,3832769.43625,36.28,33.25,-3.03
340655.43,3832773.75625,43.62,37.48,-6.14
340656.929,3832778.0125,39.75,32.6,-7.15
340658.457625,3832782.05,43.73,37.28,-6.45
340659.977375,3832786.37,39.28,35.19,-4.09
340661.493,3832790.6825,36.63,32.76,-3.87
340663.024375,3832795.04375,42.68,49.44,6.76
340613.23575,3832662.39625,30.48,39.36,8.88
340614.796375,3832666.8475,42.39,35.64,-6.75
340616.304125,3832671.15,47.69,39.36,-8.33
340617.650875,3832675.42875,39.92,39.61,-0.31
340619.187375,3832679.80625,37.36,36.71,-0.65
340620.686375,3832684.0725,40.83,43.37,2.54
340622.216,3832688.43,30.72,30.13,-0.59
340623.75,3832692.79875,42.54,42.22,-0.32
340625.220125,3832696.9875,38.54,40.97,2.43
340626.743125,3832701.32375,36.05,38.36,2.31
340628.271125,3832705.675,38.12,42.91,4.79
340629.78525,3832709.9875,33.66,36.75,3.09
340631.33475,3832714.4,30.36,33.67,3.31
340632.895,3832718.8475,35.8,37.99,2.19
340634.4145,3832723.175,37.39,44.68,7.29
340635.84725,3832727.25375,37.99,33.09,-4.9
340637.315125,3832731.43375,36.71,37.39,0.68
340638.805625,3832735.68,37.37,38.85,1.48
340640.33175,3832740.02625,35.98,35.7,-0.28
340641.882375,3832744.4425,37.03,35.59,-1.44
340644.821875,3832752.81125,35.43,37.03,1.6
340646.4035,3832757.31625,36.2,36.25,0.05
340647.97725,3832761.80125,33.85,34.7,0.85
340649.515375,3832766.18375,37.35,35.68,-1.67
340651.044625,3832770.5375,44.89,36.37,-8.52
340652.5265,3832774.7575,37.86,34.77,-3.09
340654.004125,3832778.96625,33.34,40.04,6.7
340655.521625,3832783.03,37.38,43.73,6.35
340657.052125,3832787.39375,34.86,43.62,8.76
340658.55675,3832791.685,40.04,39.68,-0.36
340660.073125,3832796.0125,49.44,40.04,-9.4
340610.547125,3832663.24375,36.18,39.79,3.61
340612.118125,3832667.71875,40.96,36.18,-4.78
340613.646,3832672.0675,43.01,35.38,-7.63
340614.965625,3832676.32125,38.97,42.39,3.42
340616.48875,3832680.6525,35.29,37.24,1.95
340617.996625,3832684.9375,42.13,34.71,-7.42
340619.537875,3832689.32125,41.43,40.62,-0.81
340621.106625,3832693.77875,31.05,29.25,-1.8
340622.555875,3832697.9,42.22,35.97,-6.25
340624.027,3832702.07875,38.41,40.84,2.43
340625.605375,3832706.57,32.03,36.74,4.71
340627.147625,3832710.95375,40.85,35.87,-4.98
340628.64725,3832715.21625,40.4,38.36,-2.04
340630.185,3832719.59,38.36,35.81,-2.55
340631.71875,3832723.94875,36.33,30.38,-5.95
340633.173875,3832728.085,41.84,32.54,-9.3
340634.65825,3832732.305,39.49,34.75,-4.74
340636.123875,3832736.47,44.68,39.16,-5.52
340637.669375,3832740.865,34.55,37.42,2.87
340639.241,3832745.3325,34.28,44.68,10.4
340640.75175,3832749.62625,40.61,37.3,-3.31
340642.245375,3832753.87,35.85,35.22,-0.63
340643.80725,3832758.3125,35.86,36.63,0.77
340645.3425,3832762.67625,37.62,35.03,-2.59
340646.855875,3832766.97875,34.44,34.43,-0.01
340648.389875,3832771.34,35.27,36.63,1.36
340649.91325,3832775.67,36.54,37.9,1.36
340652.928375,3832783.9475,34.87,34.86,-0.01
340654.479125,3832788.35875,39.07,36.54,-2.53
340655.99875,3832792.69125,44.99,40.96,-4.03
340657.538625,3832797.07375,37.88,39.81,1.93
340607.779,3832664.17125,39.05,43.01,3.96
340609.35375,3832668.65875,37.64,36.85,-0.79
340610.868875,3832672.98125,37.99,37.57,-0.42
340612.205625,3832677.325,31.56,36.77,5.21
340613.753125,3832681.73,36.18,36.04,-0.14
