range,row,actual_Lignin,predicted_Lignin,prediction_diff
27.0,38.5,3.24,3.5,0.26
28.0,38.5,4.55,1.81,-2.74
29.0,38.5,5.85,4.55,-1.3
30.0,38.5,5.15,5.8,0.65
31.0,38.5,1.97,4.64,2.67
32.0,38.5,3.14,4.33,1.19
1.0,42.5,4.48,5.14,0.66
2.0,42.5,4.35,5.73,1.38
3.0,42.5,4.0,5.69,1.69
4.0,42.5,4.91,4.35,-0.56
5.0,42.5,5.65,5.3,-0.35
6.0,42.5,5.42,5.63,0.21
7.0,42.5,2.03,4.5,2.47
8.0,42.5,5.51,5.82,0.31
9.0,42.5,4.54,5.63,1.09
10.0,42.5,5.12,5.51,0.39
11.0,42.5,5.88,6.27,0.39
12.0,42.5,7.31,6.19,-1.12
13.0,42.5,6.61,5.5,-1.11
14.0,42.5,6.29,6.61,0.32
15.0,42.5,4.01,4.91,0.9
16.0,42.5,3.88,4.55,0.67
17.0,42.5,6.08,4.54,-1.54
18.0,42.5,3.76,4.45,0.69
19.0,42.5,6.05,6.09,0.04
20.0,42.5,5.63,5.12,-0.51
21.0,42.5,3.51,3.87,0.36
22.0,42.5,5.8,5.3,-0.5
23.0,42.5,4.4,4.32,-0.08
24.0,42.5,0.29,1.42,1.13
25.0,42.5,4.8,4.64,-0.16
26.0,42.5,5.32,4.55,-0.77
27.0,42.5,2.79,1.81,-0.98
28.0,42.5,3.48,5.17,1.69
29.0,42.5,4.64,3.24,-1.4
30.0,42.5,3.79,6.26,2.47
31.0,42.5,1.42,0.29,-1.13
32.0,42.5,5.62,3.79,-1.83
1.0,46.5,5.55,6.89,1.34
2.0,46.5,3.33,4.86,1.53
3.0,46.5,5.32,4.35,-0.97
4.0,46.5,6.89,3.46,-3.43
5.0,46.5,6.23,7.02,0.79
6.0,46.5,5.51,5.06,-0.45
7.0,46.5,4.84,5.06,0.22
8.0,46.5,4.35,4.7,0.35
9.0,46.5,3.06,4.31,1.25
10.0,46.5,6.25,5.1,-1.15
11.0,46.5,5.06,5.51,0.45
12.0,46.5,5.1,6.12,1.02
13.0,46.5,3.87,5.35,1.48
14.0,46.5,4.52,4.35,-0.17
15.0,46.5,5.35,0.7,-4.65
16.0,46.5,5.93,5.45,-0.48
17.0,46.5,4.31,5.35,1.04
18.0,46.5,5.83,3.62,-2.21
19.0,46.5,4.53,4.35,-0.18
20.0,46.5,5.14,4.48,-0.66
21.0,46.5,4.89,4.38,-0.51
22.0,46.5,4.84,5.01,0.17
23.0,46.5,4.84,4.28,-0.56
24.0,46.5,4.09,6.0,1.91
25.0,46.5,4.0,4.65,0.65
26.0,46.5,5.26,4.48,-0.78
27.0,46.5,4.47,5.32,0.85
28.0,46.5,3.5,6.0,2.5
29.0,46.5,2.82,4.47,1.65
30.0,46.5,4.28,4.84,0.56
31.0,46.5,2.81,2.91,0.1
32.0,46.5,4.66,6.26,1.6
1.0,50.5,5.73,6.38,0.65
2.0,50.5,4.79,6.26,1.47
3.0,50.5,6.26,4.79,-1.47
4.0,50.5,6.44,4.74,-1.7
5.0,50.5,5.15,6.01,0.86
6.0,50.5,5.85,7.38,1.53
7.0,50.5,4.07,6.04,1.97
8.0,50.5,5.1,3.0,-2.1
9.0,50.5,4.85,4.97,0.12
10.0,50.5,5.73,5.13,-0.6
11.0,50.5,5.11,4.85,-0.26
12.0,50.5,6.24,4.74,-1.5
13.0,50.5,3.62,5.59,1.97
14.0,50.5,4.8,5.71,0.91
15.0,50.5,5.3,6.05,0.75
16.0,50.5,5.64,4.49,-1.15
17.0,50.5,5.4,5.64,0.24
19.0,50.5,5.83,5.3,-0.53
20.0,50.5,4.45,4.8,0.35
21.0,50.5,6.27,3.06,-3.21
22.0,50.5,2.93,4.09,1.16
23.0,50.5,5.22,3.09,-2.13
24.0,50.5,6.12,3.68,-2.44
25.0,50.5,4.55,2.89,-1.66
26.0,50.5,5.33,3.09,-2.24
27.0,50.5,4.45,5.8,1.35
30.0,50.5,3.51,4.55,1.04
31.0,50.5,4.5,5.16,0.66
32.0,50.5,5.76,3.51,-2.25
1.0,54.5,6.38,5.32,-1.06
2.0,54.5,5.2,3.89,-1.31
3.0,54.5,5.35,5.99,0.64
4.0,54.5,5.73,5.72,-0.01
5.0,54.5,4.35,3.84,-0.51
6.0,54.5,3.46,6.89,3.43
7.0,54.5,4.3,4.48,0.18
8.0,54.5,7.17,4.86,-2.31
9.0,54.5,6.12,5.04,-1.08
10.0,54.5,3.76,5.32,1.56
11.0,54.5,3.72,3.76,0.04
12.0,54.5,3.49,4.82,1.33
13.0,54.5,5.9,2.28,-3.62
14.0,54.5,3.93,4.91,0.98
15.0,54.5,5.69,5.73,0.04
16.0,54.5,1.94,3.94,2.0
17.0,54.5,5.64,3.49,-2.15
18.0,54.5,3.76,6.61,2.85
19.0,54.5,4.77,4.82,0.05
20.0,54.5,6.79,4.39,-2.4
21.0,54.5,3.84,4.01,0.17
22.0,54.5,4.65,2.32,-2.33
23.0,54.5,5.93,2.89,-3.04
24.0,54.5,2.89,5.33,2.44
25.0,54.5,2.57,5.93,3.36
26.0,54.5,4.39,4.66,0.27
27.0,54.5,5.8,5.77,-0.03
29.0,54.5,4.0,5.17,1.17
30.0,54.5,3.82,2.93,-0.89
31.0,54.5,4.01,5.43,1.42
32.0,54.5,4.32,4.33,0.01
1.0,58.5,6.04,5.73,-0.31
2.0,58.5,5.69,6.04,0.35
3.0,58.5,5.74,7.57,1.83
4.0,58.5,4.19,5.1,0.91
5.0,58.5,3.89,5.04,1.15
6.0,58.5,6.04,5.64,-0.4
7.0,58.5,5.48,3.84,-1.64
8.0,58.5,7.22,7.34,0.12
9.0,58.5,6.2,4.91,-1.29
10.0,58.5,5.73,6.01,0.28
11.0,58.5,5.29,4.2,-1.09
12.0,58.5,4.2,6.2,2.0
13.0,58.5,6.13,3.96,-2.17
14.0,58.5,6.01,6.44,0.43
15.0,58.5,3.95,5.82,1.87
16.0,58.5,5.44,5.83,0.39
17.0,58.5,5.99,4.59,-1.4
18.0,58.5,4.82,5.64,0.82
19.0,58.5,4.2,4.41,0.21
20.0,58.5,4.51,5.5,0.99
21.0,58.5,4.49,5.64,1.15
22.0,58.5,1.42,3.09,1.67
24.0,58.5,3.68,4.84,1.16
25.0,58.5,0.88,5.93,5.05
27.0,58.5,4.64,4.86,0.22
28.0,58.5,4.6,5.16,0.56
29.0,58.5,5.57,5.68,0.11
30.0,58.5,3.14,5.57,2.43
31.0,58.5,5.16,4.72,-0.44
32.0,58.5,5.14,6.14,1.0
1.0,62.5,6.01,3.33,-2.68
2.0,62.5,5.47,5.29,-0.18
3.0,62.5,5.12,5.13,0.01
4.0,62.5,5.15,5.74,0.59
5.0,62.5,5.55,5.4,-0.15
6.0,62.5,6.25,5.13,-1.12
7.0,62.5,5.82,4.56,-1.26
8.0,62.5,5.09,4.32,-0.77
9.0,62.5,4.57,3.83,-0.74
10.0,62.5,5.12,4.57,-0.55
11.0,62.5,4.85,4.77,-0.08
12.0,62.5,4.54,5.29,0.75
13.0,62.5,5.71,4.82,-0.89
14.0,62.5,5.36,4.99,-0.37
15.0,62.5,4.56,5.99,1.43
16.0,62.5,4.32,4.91,0.59
17.0,62.5,3.83,4.2,0.37
18.0,62.5,4.86,5.84,0.98
19.0,62.5,3.95,6.04,2.09
20.0,62.5,2.8,6.54,3.74
21.0,62.5,5.06,4.86,-0.2
22.0,62.5,5.18,2.39,-2.79
23.0,62.5,1.92,5.55,3.63
24.0,62.5,4.28,-1.12,-5.4
25.0,62.5,4.78,4.28,-0.5
26.0,62.5,4.86,5.84,0.98
27.0,62.5,5.33,4.28,-1.05
28.0,62.5,4.69,5.28,0.59
29.0,62.5,5.2,4.99,-0.21
30.0,62.5,5.45,3.5,-1.95
31.0,62.5,5.12,3.79,-1.33
32.0,62.5,3.33,4.0,0.67
1.0,66.5,5.13,2.28,-2.85
2.0,66.5,6.82,7.57,0.75
3.0,66.5,7.13,5.85,-1.28
4.0,66.5,5.65,5.35,-0.3
5.0,66.5,3.13,5.28,2.15
6.0,66.5,5.85,4.18,-1.67
7.0,66.5,5.04,4.58,-0.46
8.0,66.5,3.6,2.03,-1.57
9.0,66.5,4.48,4.3,-0.18
10.0,66.5,5.85,5.56,-0.29
11.0,66.5,4.52,3.95,-0.57
12.0,66.5,5.29,5.35,0.06
13.0,66.5,2.76,4.18,1.42
14.0,66.5,5.79,5.36,-0.43
15.0,66.5,4.75,4.91,0.16
16.0,66.5,2.32,3.87,1.55
17.0,66.5,4.58,6.04,1.46
18.0,66.5,5.13,5.99,0.86
19.0,66.5,5.51,5.31,-0.2
20.0,66.5,4.91,3.49,-1.42
21.0,66.5,2.39,2.32,-0.07
22.0,66.5,2.28,5.43,3.15
23.0,66.5,4.31,5.07,0.76
25.0,66.5,-1.12,3.99,5.11
26.0,66.5,6.0,5.45,-0.55
27.0,66.5,5.17,4.63,-0.54
28.0,66.5,3.68,5.43,1.75
29.0,66.5,5.45,3.79,-1.66
30.0,66.5,4.99,5.2,0.21
31.0,66.5,5.28,6.01,0.73
32.0,66.5,3.52,4.78,1.26
1.0,70.5,5.16,5.08,-0.08
2.0,70.5,3.87,3.51,-0.36
3.0,70.5,5.7,4.5,-1.2
4.0,70.5,5.47,3.53,-1.94
5.0,70.5,5.28,5.48,0.2
6.0,70.5,4.73,5.35,0.62
7.0,70.5,5.56,5.35,-0.21
8.0,70.5,4.78,4.88,0.1
9.0,70.5,3.83,3.7,-0.13
10.0,70.5,2.88,5.2,2.32
11.0,70.5,4.91,4.94,0.03
12.0,70.5,5.85,5.3,-0.55
13.0,70.5,5.42,5.79,0.37
14.0,70.5,0.7,5.8,5.1
15.0,70.5,4.5,3.95,-0.55
16.0,70.5,5.64,4.29,-1.35
17.0,70.5,5.18,1.59,-3.59
18.0,70.5,5.16,5.29,0.13
19.0,70.5,5.72,5.48,-0.24
20.0,70.5,5.8,2.88,-2.92
22.0,70.5,3.09,-1.12,-4.21
23.0,70.5,4.08,3.14,-0.94
24.0,70.5,5.55,5.5,-0.05
25.0,70.5,3.99,4.32,0.33
26.0,70.5,4.48,5.93,1.45
27.0,70.5,4.58,2.81,-1.77
28.0,70.5,5.68,5.15,-0.53
29.0,70.5,5.5,5.93,0.43
30.0,70.5,5.3,3.14,-2.16
31.0,70.5,4.33,6.14,1.81
32.0,70.5,4.33,3.82,-0.51
1.0,74.5,3.53,6.04,2.51
2.0,74.5,5.55,5.2,-0.35
3.0,74.5,3.48,4.5,1.02
4.0,74.5,5.54,5.48,-0.06
5.0,74.5,4.29,5.51,1.22
6.0,74.5,1.59,2.32,0.73
7.0,74.5,5.97,2.33,-3.64
8.0,74.5,5.35,6.79,1.44
9.0,74.5,4.88,3.06,-1.82
10.0,74.5,5.0,0.7,-4.3
11.0,74.5,4.78,5.71,0.93
12.0,74.5,2.33,7.03,4.7
13.0,74.5,4.94,4.86,-0.08
14.0,74.5,5.38,7.03,1.65
15.0,74.5,6.19,6.82,0.63
16.0,74.5,4.86,5.8,0.94
17.0,74.5,3.94,5.1,1.16
18.0,74.5,4.65,4.5,-0.15
19.0,74.5,3.87,4.91,1.04
20.0,74.5,6.04,6.04,0.0
21.0,74.5,2.87,2.32,-0.55
22.0,74.5,4.36,4.4,0.04
23.0,74.5,5.99,5.89,-0.1
24.0,74.5,4.9,5.42,0.52
25.0,74.5,3.19,3.37,0.18
26.0,74.5,6.05,5.55,-0.5
27.0,74.5,3.37,5.18,1.81
29.0,74.5,3.32,4.76,1.44
30.0,74.5,4.3,3.33,-0.97
31.0,74.5,6.73,6.64,-0.09
32.0,74.5,5.19,5.71,0.52
1.0,78.5,5.29,5.4,0.11
2.0,78.5,3.0,5.1,2.1
3.0,78.5,4.78,5.29,0.51
4.0,78.5,6.3,6.63,0.33
5.0,78.5,4.72,4.3,-0.42
6.0,78.5,3.96,5.85,1.89
7.0,78.5,5.63,5.23,-0.4
8.0,78.5,5.58,3.96,-1.62
9.0,78.5,5.13,2.28,-2.85
10.0,78.5,4.5,5.1,0.6
11.0,78.5,5.08,5.2,0.12
12.0,78.5,4.18,4.45,0.27
13.0,78.5,4.73,5.12,0.39
14.0,78.5,5.71,2.28,-3.43
15.0,78.5,7.42,7.06,-0.36
16.0,78.5,5.72,5.56,-0.16
17.0,78.5,4.41,5.58,1.17
18.0,78.5,6.59,5.74,-0.85
19.0,78.5,4.99,4.99,0.0
20.0,78.5,2.32,4.85,2.53
21.0,78.5,4.34,2.32,-2.02
22.0,78.5,2.28,5.36,3.08
23.0,78.5,4.09,4.32,0.23
24.0,78.5,3.83,-1.12,-4.95
25.0,78.5,5.43,3.99,-1.44
26.0,78.5,4.62,4.76,0.14
27.0,78.5,4.76,5.45,0.69
28.0,78.5,5.07,5.43,0.36
29.0,78.5,7.15,5.45,-1.7
30.0,78.5,4.32,-1.12,-5.44
31.0,78.5,3.82,5.07,1.25
32.0,78.5,6.14,4.32,-1.82
1.0,82.5,5.87,1.59,-4.28
2.0,82.5,5.43,6.82,1.39
3.0,82.5,5.89,4.35,-1.54
4.0,82.5,5.62,6.3,0.68
5.0,82.5,4.46,5.87,1.41
6.0,82.5,4.07,5.58,1.51
7.0,82.5,5.31,1.59,-3.72
9.0,82.5,4.74,4.81,0.07
10.0,82.5,7.03,4.91,-2.12
11.0,82.5,5.01,1.59,-3.42
12.0,82.5,3.7,5.51,1.81
13.0,82.5,4.82,2.03,-2.79
14.0,82.5,5.39,7.03,1.64
15.0,82.5,4.59,6.13,1.54
16.0,82.5,7.06,6.78,-0.28
17.0,82.5,6.74,7.03,0.29
18.0,82.5,5.08,0.7,-4.38
19.0,82.5,5.69,5.93,0.24
20.0,82.5,2.82,2.87,0.05
21.0,82.5,4.63,5.55,0.92
22.0,82.5,5.55,3.83,-1.72
23.0,82.5,6.01,4.86,-1.15
24.0,82.5,5.17,3.83,-1.34
25.0,82.5,3.04,5.93,2.89
26.0,82.5,5.01,3.32,-1.69
27.0,82.5,5.71,3.37,-2.34
28.0,82.5,5.75,6.01,0.26
29.0,82.5,6.19,5.37,-0.82
31.0,82.5,5.21,5.79,0.58
32.0,82.5,4.97,5.79,0.82
4.0,86.5,5.71,5.33,-0.38
5.0,86.5,5.33,5.13,-0.2
6.0,86.5,6.32,4.89,-1.43
7.0,86.5,6.63,6.3,-0.33
8.0,86.5,5.07,5.13,0.06
9.0,86.5,5.63,4.89,-0.74
10.0,86.5,5.4,5.63,0.23
11.0,86.5,5.08,4.89,-0.19
12.0,86.5,4.89,5.63,0.74
13.0,86.5,6.78,4.84,-1.94
14.0,86.5,4.71,4.82,0.11
15.0,86.5,4.82,4.91,0.09
16.0,86.5,5.91,4.91,-1.0
18.0,86.5,5.39,7.31,1.92
19.0,86.5,4.82,5.13,0.31
21.0,86.5,5.49,5.56,0.07
22.0,86.5,5.94,4.91,-1.03
23.0,86.5,5.33,4.99,-0.34
24.0,86.5,4.81,5.33,0.52
26.0,86.5,6.46,4.97,-1.49
28.0,86.5,4.85,4.73,-0.12
4.0,90.5,4.17,4.7,0.53
5.0,90.5,5.38,4.38,-1.0
6.0,90.5,5.45,5.72,0.27
7.0,90.5,4.38,5.7,1.32
9.0,90.5,3.95,5.24,1.29
10.0,90.5,4.8,4.99,0.19
11.0,90.5,5.24,6.63,1.39
12.0,90.5,5.75,5.37,-0.38
13.0,90.5,4.15,4.89,0.74
16.0,90.5,5.23,6.64,1.41
17.0,90.5,7.05,6.59,-0.46
18.0,90.5,4.99,4.34,-0.65
19.0,90.5,4.91,6.19,1.28
20.0,90.5,5.97,5.37,-0.6
21.0,90.5,4.34,5.69,1.35
22.0,90.5,5.12,4.85,-0.27
23.0,90.5,5.84,4.8,-1.04
24.0,90.5,4.65,5.89,1.24
25.0,90.5,6.27,5.55,-0.72
27.0,90.5,6.1,5.99,-0.11
28.0,90.5,4.91,4.82,-0.09
4.0,94.5,4.86,7.13,2.27
5.0,94.5,5.84,5.23,-0.61
6.0,94.5,5.04,5.85,0.81
7.0,94.5,4.7,5.04,0.34
8.0,94.5,5.09,4.7,-0.39
9.0,94.5,5.72,5.12,-0.6
10.0,94.5,7.09,5.63,-1.46
11.0,94.5,6.98,5.33,-1.65
12.0,94.5,6.64,6.79,0.15
14.0,94.5,5.37,4.74,-0.63
16.0,94.5,5.37,4.8,-0.57
17.0,94.5,5.5,4.8,-0.7
18.0,94.5,5.97,5.97,0.0
20.0,94.5,5.89,5.08,-0.81
21.0,94.5,5.56,5.23,-0.33
22.0,94.5,4.8,4.89,0.09
24.0,94.5,5.57,5.56,-0.01
27.0,94.5,5.79,5.21,-0.58
28.0,94.5,4.73,5.91,1.18
4.0,98.5,5.3,4.5,-0.8
5.0,98.5,5.09,6.19,1.1
6.0,98.5,4.34,4.5,0.16
8.0,98.5,4.5,4.7,0.2
10.0,98.5,6.19,5.7,-0.49
11.0,98.5,6.64,6.72,0.08
12.0,98.5,5.64,6.32,0.68
