gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340656.2,3832705.8375,32.67,30.64,-2.03
340657.56575,3832709.7,34.05,39.93,5.88
340659.14625,3832714.1825,36.51,26.28,-10.23
340660.722875,3832718.645,22.05,20.98,-1.07
340662.266375,3832723.01375,30.64,29.46,-1.18
340663.786125,3832727.32,29.9,30.64,0.74
340665.282,3832731.5525,35.56,36.24,0.68
340666.843375,3832735.9775,31.69,30.24,-1.45
340668.392125,3832740.35875,29.88,29.06,-0.82
340669.88575,3832744.58875,29.98,35.38,5.4
340671.3905,3832748.84875,29.06,37.29,8.23
340672.938,3832753.23375,32.58,37.26,4.68
340674.485375,3832757.61375,31.27,28.87,-2.4
340676.015625,3832761.9475,24.38,23.64,-0.74
340677.5485,3832766.28875,34.98,31.0,-3.98
340679.03525,3832770.49875,35.21,35.84,0.63
340680.513875,3832774.6975,30.94,34.45,3.51
340682.012875,3832778.94375,35.84,34.45,-1.39
340683.5095,3832783.1825,30.0,31.46,1.46
340685.032125,3832787.49,40.65,34.93,-5.72
340635.399875,3832654.99125,32.59,29.22,-3.37
340636.933375,3832659.34,34.17,34.08,-0.09
340638.472125,3832663.705,39.22,33.41,-5.81
340639.949875,3832667.94875,30.54,31.61,1.07
340641.477125,3832672.2775,35.31,31.98,-3.33
340642.987875,3832676.56375,33.91,31.16,-2.75
340644.519125,3832680.90625,29.15,30.19,1.04
340646.084875,3832685.34625,31.22,29.15,-2.07
340647.592875,3832689.625,35.08,36.2,1.12
340649.10725,3832693.91875,34.92,35.27,0.35
340650.636375,3832698.2575,34.21,30.82,-3.39
340652.169625,3832702.6025,28.41,30.55,2.14
340653.661,3832706.8325,33.87,35.41,1.54
340655.1325,3832711.00875,34.2,31.78,-2.42
340656.6615,3832715.34375,35.08,35.27,0.19
340658.14875,3832719.56,30.96,30.02,-0.94
340659.686375,3832723.9225,29.42,32.41,2.99
340661.231625,3832728.305,30.02,31.06,1.04
340662.716625,3832732.51625,32.41,29.9,-2.51
340664.277,3832736.94125,32.27,32.53,0.26
340665.84125,3832741.37625,34.9,32.78,-2.12
340667.355875,3832745.67125,28.75,39.58,10.83
340668.878375,3832749.9925,35.03,34.28,-0.75
340670.395,3832754.29375,29.22,34.54,5.32
340671.911625,3832758.59375,38.06,35.03,-3.03
340673.438875,3832762.92625,39.05,40.98,1.93
340674.97825,3832767.29,40.11,34.58,-5.53
340676.464125,3832771.5075,34.75,34.58,-0.17
340677.929875,3832775.64,31.48,33.86,2.38
340679.420875,3832779.87125,33.39,34.45,1.06
340680.9095,3832784.095,42.88,30.0,-12.88
340682.438,3832788.42875,39.6,30.94,-8.66
340632.633,3832655.93875,33.01,31.16,-1.85
340634.163875,3832660.27875,32.31,34.17,1.86
340635.693625,3832664.61625,35.58,26.62,-8.96
340637.157625,3832668.89,32.91,33.01,0.1
340638.687875,3832673.22375,32.8,32.73,-0.07
340640.201,3832677.5125,31.14,35.39,4.25
340641.731,3832681.84625,37.81,35.41,-2.4
340643.294,3832686.27625,32.26,32.21,-0.05
340644.790625,3832690.52,31.94,34.02,2.08
340646.302625,3832694.8,33.9,28.0,-5.9
340647.833625,3832699.1375,28.04,31.22,3.18
340649.374375,3832703.50375,28.93,40.3,11.37
340650.88125,3832707.7725,27.93,30.73,2.8
340652.339,3832711.91,31.92,30.61,-1.31
340653.87325,3832716.25,35.33,31.15,-4.18
340655.391,3832720.5525,35.27,32.59,-2.68
340656.91,3832724.85625,31.78,40.3,8.52
340658.419875,3832729.13375,36.98,35.39,-1.59
340659.93075,3832733.4175,28.8,24.91,-3.89
340661.489375,3832737.8325,30.57,34.2,3.63
340663.031,3832742.2,36.1,32.01,-4.09
340664.541125,3832746.48,31.77,33.82,2.05
340666.07275,3832750.8175,32.78,32.41,-0.37
340667.604,3832755.15625,48.38,36.1,-12.28
340669.126125,3832759.47,34.47,31.52,-2.95
340670.655625,3832763.8025,31.0,37.29,6.29
340672.183,3832768.1325,40.98,39.05,-1.93
340673.672625,3832772.3525,33.67,31.46,-2.21
340675.167625,3832776.52,34.58,40.96,6.38
340676.674,3832780.79125,36.23,34.28,-1.95
340678.171125,3832785.0375,44.45,33.39,-11.06
340679.697375,3832789.36375,32.52,39.6,7.08
340629.882625,3832656.90125,33.75,29.06,-4.69
340631.42475,3832661.27375,33.6,33.01,-0.59
340632.94275,3832665.5825,30.46,32.16,1.7
340634.385875,3832669.81125,28.09,29.06,0.97
340635.932,3832674.1975,27.0,30.38,3.38
340637.455625,3832678.515,28.41,33.32,4.91
340638.984375,3832682.8475,33.41,34.02,0.61
340640.526625,3832687.22125,32.12,35.63,3.51
340642.012375,3832691.435,36.29,35.58,-0.71
340643.53675,3832695.75375,28.44,35.41,6.97
340645.064625,3832700.085,32.29,24.31,-7.98
340646.598625,3832704.4325,31.76,28.04,-3.72
340648.12275,3832708.75375,35.27,39.59,4.32
340649.57025,3832712.86,37.9,30.64,-7.26
340651.0775,3832717.13,31.15,29.42,-1.73
340652.61875,3832721.495,30.57,28.41,-2.16
340654.148375,3832725.8325,30.82,35.42,4.6
340655.6605,3832730.12,32.93,34.76,1.83
340657.16625,3832734.39,34.25,36.98,2.73
340658.72775,3832738.815,34.81,30.57,-4.24
340660.263875,3832743.16875,34.38,31.96,-2.42
340661.764375,3832747.42125,34.28,32.52,-1.76
340663.30175,3832751.77625,32.9,32.27,-0.63
340664.83525,3832756.1275,35.25,34.26,-0.99
340666.353,3832760.43125,34.91,34.67,-0.24
340667.888625,3832764.7825,32.27,34.67,2.4
340669.43025,3832769.15,36.08,31.44,-4.64
340670.897,3832773.30875,37.29,36.46,-0.83
340672.388375,3832777.4575,40.45,36.46,-3.99
340673.901375,3832781.75125,36.8,34.67,-2.13
340675.39175,3832785.9775,42.16,36.46,-5.7
340676.917125,3832790.305,37.87,32.52,-5.35
340627.53225,3832657.50625,31.95,31.7,-0.25
340629.068375,3832661.875,33.48,34.17,0.69
340630.598625,3832666.225,29.06,29.42,0.36
340632.05525,3832670.565,26.62,33.6,6.98
340633.590625,3832674.9275,36.37,31.94,-4.43
340635.089375,3832679.185,30.38,27.95,-2.43
340636.611625,3832683.51125,35.04,28.41,-6.63
340638.169,3832687.93375,32.84,31.95,-0.89
340639.659375,3832692.17,31.54,30.86,-0.68
340641.182875,3832696.49875,32.21,31.41,-0.8
340642.739125,3832700.92,35.97,29.08,-6.89
340644.263,3832705.25,31.7,33.9,2.2
340645.754,3832709.485,37.96,30.61,-7.35
340647.22075,3832713.655,33.25,35.94,2.69
340648.73525,3832717.95625,34.73,33.25,-1.48
340650.2285,3832722.19875,30.86,30.02,-0.84
340651.735125,3832726.47625,32.31,31.21,-1.1
340654.779,3832735.125,30.7,32.31,1.61
340656.331875,3832739.5375,36.11,35.39,-0.72
340657.874,3832743.91875,27.9,29.42,1.52
340659.345875,3832748.0975,35.78,35.3,-0.48
340660.87925,3832752.4575,35.46,39.96,4.5
340662.41725,3832756.82875,30.99,27.51,-3.48
340663.910625,3832761.06875,34.35,39.96,5.61
340665.424125,3832765.37,31.7,34.47,2.77
340666.945125,3832769.69125,36.08,34.54,-1.54
340671.491375,3832782.49625,40.96,40.45,-0.51
340672.9935,3832786.7675,38.05,35.02,-3.03
340674.523375,3832791.11875,34.05,40.45,6.4
340624.234125,3832658.58875,28.29,26.62,-1.67
340625.7845,3832662.98875,31.98,45.57,13.59
340627.303,3832667.29875,34.59,34.99,0.4
340628.728875,3832671.58625,33.85,34.92,1.07
340630.27925,3832675.9825,36.78,36.64,-0.14
340631.779875,3832680.23875,33.87,35.58,1.71
340633.286875,3832684.515,32.21,34.05,1.84
340634.842125,3832688.92375,28.04,32.88,4.84
340636.346375,3832693.195,26.97,33.29,6.32
340637.867625,3832697.505,35.03,34.2,-0.83
340639.41575,3832701.8975,37.01,24.06,-12.95
340640.946125,3832706.23625,35.69,37.01,1.32
340642.45775,3832710.5275,33.56,34.32,0.76
340643.94725,3832714.7525,34.53,38.72,4.19
340645.47175,3832719.0725,32.13,31.49,-0.64
340646.977875,3832723.3475,38.27,34.21,-4.06
340648.488125,3832727.63,32.06,34.32,2.26
340649.986625,3832731.87875,34.64,31.45,-3.19
340651.487375,3832736.135,34.76,34.21,-0.55
340653.05175,3832740.575,30.23,38.14,7.91
340654.60175,3832744.97125,36.23,39.74,3.51
340656.089625,3832749.19125,34.64,31.74,-2.9
340657.6235,3832753.54,31.0,34.64,3.64
340659.15425,3832757.88375,37.65,31.7,-5.95
340660.661875,3832762.15875,40.46,34.74,-5.72
340662.201375,3832766.525,35.67,31.46,-4.21
340663.73025,3832770.8625,31.44,31.27,-0.17
340666.738375,3832779.2525,36.46,36.32,-0.14
340668.270625,3832783.60625,38.23,34.98,-3.25
340669.75875,3832787.8325,36.32,36.23,-0.09
340671.285125,3832792.16375,36.09,31.7,-4.39
340621.4805,3832659.50875,30.44,33.6,3.16
340623.016125,3832663.86875,29.93,30.73,0.8
340624.525375,3832668.155,27.95,21.8,-6.15
340625.950625,3832672.4975,32.37,37.02,4.65
340627.499875,3832676.89125,35.94,32.16,-3.78
340628.994,3832681.13,30.53,34.72,4.19
340630.51275,3832685.43625,31.82,30.26,-1.56
340632.074375,3832689.86625,19.64,20.53,0.89
340633.540375,3832694.025,28.3,34.6,6.3
340635.0685,3832698.35875,32.68,32.29,-0.39
340636.645375,3832702.82875,32.16,35.03,2.87
340638.184375,3832707.1925,34.08,29.98,-4.1
340639.71675,3832711.5425,32.93,30.73,-2.2
340641.08625,3832715.4275,29.04,33.88,4.84
340642.62875,3832719.8025,35.42,37.01,1.59
340644.16825,3832724.165,33.24,31.7,-1.54
340645.693,3832728.49125,30.61,31.7,1.09
340647.192625,3832732.745,33.32,30.27,-3.05
340648.6705,3832736.935,34.21,34.76,0.55
340650.218,3832741.32375,34.03,34.87,0.84
340651.772625,3832745.73375,35.3,34.03,-1.27
340653.279875,3832750.00625,45.49,34.64,-10.85
340656.31525,3832758.61625,41.91,32.27,-9.64
340657.872875,3832763.03625,46.16,41.53,-4.63
340660.93475,3832771.72,33.08,29.24,-3.84
340662.431625,3832775.96375,34.54,41.91,7.37
340663.912875,3832779.9875,31.75,35.84,4.09
340665.419375,3832784.26875,36.17,42.88,6.71
340666.954,3832788.6275,33.86,32.92,-0.94
340668.4875,3832792.9825,32.18,31.46,-0.72
340618.7585,3832660.45625,30.85,32.07,1.22
340620.315125,3832664.88,32.41,34.43,2.02
340621.827625,3832669.1775,32.07,30.53,-1.54
340623.205125,3832673.43125,31.72,30.38,-1.34
340624.725625,3832677.7475,29.98,30.47,0.49
340626.198625,3832681.93,28.95,32.14,3.19
340627.723625,3832686.26,31.41,33.9,2.49
340629.3,3832690.73625,31.68,36.42,4.74
340630.808125,3832695.02,34.93,29.42,-5.51
340632.313875,3832699.29125,33.33,33.2,-0.13
340633.839125,3832703.625,33.72,35.63,1.91
340635.340375,3832707.8875,32.48,35.69,3.21
340636.861,3832712.205,30.27,30.55,0.28
340638.37475,3832716.505,30.55,32.97,2.42
340639.8745,3832720.76125,32.97,30.55,-2.42
340641.352,3832724.955,34.02,31.99,-2.03
340642.852875,3832729.215,35.03,33.52,-1.51
340644.363125,3832733.5025,32.86,35.03,2.17
340645.885,3832737.825,38.14,29.46,-8.68
340647.443625,3832742.2475,38.86,31.94,-6.92
340648.97425,3832746.59625,34.28,31.05,-3.23
340650.489375,3832750.8975,32.01,39.96,7.95
340652.0315,3832755.275,41.53,35.6,-5.93
340653.53,3832759.53,37.15,31.7,-5.45
340655.017375,3832763.75125,37.33,31.96,-5.37
340656.56675,3832768.1525,35.6,36.1,0.5
340658.10225,3832772.5125,31.46,36.1,4.64
340659.613625,3832776.8025,33.97,34.54,0.57
340661.128625,3832780.90125,35.24,34.77,-0.47
340662.62325,3832785.15625,33.08,35.77,2.69
340664.142625,3832789.4725,35.02,38.05,3.03
340665.680375,3832793.84625,36.76,36.09,-0.67
340616.063625,3832661.39375,31.99,32.49,0.5
340617.624,3832665.83625,20.66,31.72,11.06
340619.142,3832670.15625,29.22,34.1,4.88
340620.484625,3832674.4975,32.14,36.18,4.04
340622.028,3832678.8825,39.57,31.14,-8.43
340623.525625,3832683.13625,30.47,29.98,-0.49
340625.046625,3832687.45625,30.73,31.41,0.68
340626.593625,3832691.85,33.31,34.02,0.71
340628.068,3832696.04,33.2,30.47,-2.73
340629.59,3832700.36,35.2,37.44,2.24
340631.148375,3832704.7875,31.21,32.68,1.47
340632.675125,3832709.12375,33.07,28.93,-4.14
340634.18875,3832713.4225,38.72,34.29,-4.43
340635.683,3832717.67,30.59,33.04,2.45
340637.205625,3832721.99,34.29,31.82,-2.47
340638.688,3832726.2025,37.39,36.29,-1.1
340640.189625,3832730.4675,34.32,39.22,4.9
340641.699,3832734.75625,31.49,33.04,1.55
340643.21625,3832739.0625,34.87,35.04,0.17
340644.764,3832743.4625,32.5,38.86,6.36
340646.281,3832747.77,39.58,31.44,-8.14
340647.784,3832752.03875,39.96,31.44,-8.52
340649.33275,3832756.4375,34.26,31.76,-2.5
340652.367,3832765.05625,50.15,33.24,-16.91
340653.908875,3832769.43625,31.96,40.45,8.49
340655.43,3832773.75625,36.15,36.46,0.31
340656.929,3832778.0125,37.13,36.23,-0.9
340658.457625,3832782.05,31.93,34.28,2.35
340659.977375,3832786.37,33.24,36.09,2.85
340661.493,3832790.6825,31.32,31.99,0.67
340663.024375,3832795.04375,36.78,31.52,-5.26
340613.23575,3832662.39625,36.35,29.06,-7.29
340614.796375,3832666.8475,34.69,37.01,2.32
340616.304125,3832671.15,27.07,29.02,1.95
340617.650875,3832675.42875,30.58,34.93,4.35
340619.187375,3832679.80625,32.73,33.13,0.4
340620.686375,3832684.0725,30.82,32.26,1.44
340622.216,3832688.43,35.13,38.25,3.12
340623.75,3832692.79875,33.29,30.97,-2.32
340625.220125,3832696.9875,36.42,34.92,-1.5
340626.743125,3832701.32375,39.59,31.98,-7.61
340628.271125,3832705.675,32.9,34.08,1.18
340629.78525,3832709.9875,33.16,33.18,0.02
340631.33475,3832714.4,34.3,28.3,-6.0
340632.895,3832718.8475,45.57,35.27,-10.3
340634.4145,3832723.175,35.88,34.99,-0.89
340635.84725,3832727.25375,30.99,33.04,2.05
340637.315125,3832731.43375,35.77,33.66,-2.11
340638.805625,3832735.68,33.66,33.25,-0.41
340640.33175,3832740.02625,31.46,33.34,1.88
340641.882375,3832744.4425,30.03,36.23,6.2
340644.821875,3832752.81125,39.47,34.26,-5.21
340646.4035,3832757.31625,37.08,35.24,-1.84
340647.97725,3832761.80125,33.34,31.75,-1.59
340649.515375,3832766.18375,34.33,38.1,3.77
340651.044625,3832770.5375,33.44,31.46,-1.98
340652.5265,3832774.7575,37.24,31.0,-6.24
340654.004125,3832778.96625,33.41,31.76,-1.65
340655.521625,3832783.03,30.8,31.75,0.95
340657.052125,3832787.39375,31.44,31.93,0.49
340658.55675,3832791.685,34.74,30.94,-3.8
340660.073125,3832796.0125,36.79,36.55,-0.24
340610.547125,3832663.24375,35.66,39.59,3.93
340612.118125,3832667.71875,31.89,30.46,-1.43
340613.646,3832672.0675,34.43,31.89,-2.54
340614.965625,3832676.32125,31.29,34.92,3.63
340616.48875,3832680.6525,34.53,34.1,-0.43
340617.996625,3832684.9375,39.83,34.2,-5.63
340619.537875,3832689.32125,29.23,34.2,4.97
340621.106625,3832693.77875,36.2,32.93,-3.27
340622.555875,3832697.9,34.72,32.9,-1.82
340624.027,3832702.07875,31.14,29.06,-2.08
340625.605375,3832706.57,34.99,36.21,1.22
340627.147625,3832710.95375,37.02,34.63,-2.39
340628.64725,3832715.21625,33.88,33.04,-0.84
340630.185,3832719.59,32.5,33.72,1.22
340631.71875,3832723.94875,29.53,35.08,5.55
340633.173875,3832728.085,33.52,30.02,-3.5
340634.65825,3832732.305,34.92,35.42,0.5
340636.123875,3832736.47,36.24,34.92,-1.32
340637.669375,3832740.865,35.94,36.1,0.16
340639.241,3832745.3325,34.16,33.76,-0.4
340640.75175,3832749.62625,40.06,30.03,-10.03
340642.245375,3832753.87,36.16,32.69,-3.47
340643.80725,3832758.3125,31.99,31.44,-0.55
340645.3425,3832762.67625,31.65,35.67,4.02
340646.855875,3832766.97875,38.1,37.24,-0.86
340648.389875,3832771.34,32.6,34.16,1.56
340649.91325,3832775.67,37.96,31.77,-6.19
340652.928375,3832783.9475,35.77,29.72,-6.05
340654.479125,3832788.35875,34.28,37.24,2.96
340655.99875,3832792.69125,23.78,27.95,4.17
340657.538625,3832797.07375,31.52,35.92,4.4
340607.779,3832664.17125,31.61,34.43,2.82
340609.35375,3832668.65875,36.64,36.42,-0.22
340610.868875,3832672.98125,31.02,33.29,2.27
340612.205625,3832677.325,34.1,39.59,5.49
