gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340674.547,3832704.22,23.96,-38.95,-62.91
340676.096625,3832708.6,-16.52,7.34,23.86
340677.661,3832713.0175,55.55,-16.53,-72.08
340679.204,3832717.37625,65.63,-0.58,-66.21
340680.714375,3832721.6425,18.25,48.27,30.02
340682.21675,3832725.88375,50.16,14.36,-35.8
340683.79,3832730.3275,20.45,-0.58,-21.03
340686.884375,3832739.06875,10.65,9.49,-1.16
340688.39225,3832743.32375,29.84,7.34,-22.5
340689.941,3832747.7,-0.46,-6.9,-6.44
340691.471625,3832752.02375,33.13,-3.97,-37.1
340692.984625,3832756.29625,21.86,7.34,-14.52
340694.519125,3832760.63,-37.53,21.86,59.39
340695.998,3832764.80625,9.49,21.86,12.37
340697.447375,3832769.16,81.91,-0.46,-82.37
340698.936375,3832773.35625,6.04,81.91,75.87
340700.409625,3832777.5125,-0.2,43.52,43.72
340701.927625,3832781.79375,39.08,-30.92,-70.0
340651.95625,3832649.77375,41.5,20.44,-21.06
340653.442375,3832653.96875,54.97,56.87,1.9
340656.590875,3832662.60875,56.87,37.95,-18.92
340658.10975,3832666.89625,7.37,-18.42,-25.79
340661.17275,3832675.55125,46.39,86.2,39.81
340662.762625,3832680.04125,46.11,-20.7,-66.81
340664.273125,3832684.315,-20.7,14.49,35.19
340665.77825,3832688.56625,58.74,25.36,-33.38
340667.282375,3832692.815,86.2,44.5,-41.7
340670.33075,3832701.4225,37.95,75.27,37.32
340671.75075,3832705.435,67.61,59.23,-8.38
340673.294,3832709.79625,25.34,54.13,28.79
340674.86025,3832714.225,62.75,-8.27,-71.02
340676.404125,3832718.5825,-6.65,9.22,15.87
340677.908375,3832722.835,-0.07,15.42,15.49
340682.5475,3832735.93875,44.42,7.61,-36.81
340684.071625,3832740.24625,44.86,62.75,17.89
340685.592,3832744.54,41.18,44.42,3.24
340687.1455,3832748.92875,-10.52,15.42,25.94
340688.662125,3832753.21375,-9.73,50.89,60.62
340690.158375,3832757.44,1.28,59.31,58.03
340691.69625,3832761.7875,8.36,39.84,31.48
340693.194625,3832766.02,38.36,75.27,36.91
340694.664375,3832770.335,73.1,81.91,8.81
340696.157125,3832774.54625,-5.73,101.26,106.99
340697.63675,3832778.7225,43.52,15.42,-28.1
340699.155375,3832783.0125,51.38,23.95,-27.43
340649.202375,3832650.48125,-10.29,-4.34,5.95
340650.703625,3832654.72,26.27,92.21,65.94
340652.245375,3832659.07375,-18.42,41.5,59.92
340655.347125,3832667.5675,71.45,15.42,-56.03
340656.876125,3832671.8875,11.69,9.77,-1.92
340658.415125,3832676.2375,65.55,43.99,-21.56
340661.513,3832685.0,15.47,37.95,22.48
340663.015375,3832689.24125,32.6,79.64,47.04
340666.073875,3832697.88625,12.02,75.27,63.25
340667.573625,3832702.12625,39.41,92.21,52.8
340668.995,3832706.14,15.42,32.6,17.18
340670.54075,3832710.51,59.23,71.45,12.22
340672.093875,3832714.9025,17.06,26.27,9.21
340673.630375,3832719.24625,-6.9,-16.53,-9.63
340675.140625,3832723.51375,7.34,67.61,60.27
340676.64525,3832727.7675,15.6,14.17,-1.43
340678.215,3832732.2025,-0.58,20.45,21.03
340679.781,3832736.63125,-44.32,7.34,51.66
340681.298625,3832740.92,14.36,44.86,30.5
340682.81225,3832745.1975,54.64,81.65,27.01
340684.357,3832749.56375,30.71,22.47,-8.24
340685.885375,3832753.88375,40.94,25.23,-15.71
340687.402125,3832758.1725,22.47,120.4,97.93
340688.935,3832762.50625,39.49,45.99,6.5
340690.416625,3832766.6925,25.23,39.49,14.26
340691.877375,3832771.0,28.84,22.47,-6.37
340693.370625,3832775.21375,58.41,28.03,-30.38
340694.85,3832779.3925,68.02,45.99,-22.03
340696.37,3832783.68375,45.99,68.02,22.03
340646.2765,3832651.48875,30.71,57.77,27.06
340647.78925,3832655.76375,77.63,83.43,5.8
340649.328625,3832660.11,89.77,69.61,-20.16
340650.865375,3832664.29125,30.72,40.75,10.03
340652.377625,3832668.565,71.71,61.0,-10.71
340653.902,3832672.87375,87.93,71.71,-16.22
340655.423375,3832677.17375,79.37,30.71,-48.66
340657.00725,3832681.65125,66.65,42.96,-23.69
340658.562375,3832686.05,110.56,93.56,-17.0
340660.06425,3832690.2925,45.43,80.63,35.2
340661.574875,3832694.56,83.43,53.8,-29.63
340663.155875,3832699.0275,42.96,33.4,-9.56
340664.65625,3832703.27,39.47,66.65,27.18
340666.07375,3832707.2725,92.04,35.09,-56.95
340667.621,3832711.6475,37.77,46.39,8.62
340669.16025,3832715.995,80.63,55.16,-25.47
340670.666125,3832720.2525,93.56,104.97,11.41
340672.171375,3832724.5075,60.61,72.01,11.4
340673.698875,3832728.8225,66.85,44.19,-22.66
340675.271625,3832733.2675,65.16,68.46,3.3
340676.821875,3832737.6525,16.83,60.12,43.29
340678.371875,3832742.02875,103.11,0.3,-102.81
340679.882,3832746.29875,99.07,44.22,-54.85
340681.397625,3832750.58125,48.27,23.95,-24.32
340682.926875,3832754.90375,58.3,35.95,-22.35
340684.446125,3832759.1975,35.95,44.22,8.27
340685.98325,3832763.5425,34.96,-27.71,-62.67
340687.469,3832767.74125,50.89,82.24,31.35
340688.943875,3832772.015,87.03,28.84,-58.19
340690.431625,3832776.21375,66.21,25.23,-40.98
340691.914,3832780.4025,16.78,-17.67,-34.45
340693.447625,3832784.735,57.28,34.96,-22.32
340643.636,3832652.24,73.83,77.92,4.09
340645.150125,3832656.51875,77.92,97.95,20.03
340646.6925,3832660.8725,64.08,65.0,0.92
340648.226125,3832665.0975,52.67,65.4,12.73
340649.75225,3832669.41,65.4,71.71,6.31
340651.287375,3832673.745,35.59,87.93,52.34
340652.852125,3832678.1675,101.85,57.06,-44.79
340654.455625,3832682.7,61.0,16.01,-44.99
340655.888875,3832686.7525,78.92,38.55,-40.37
340657.397625,3832691.01375,28.19,71.43,43.24
340658.91425,3832695.2975,57.77,31.76,-26.01
340660.460125,3832699.6675,25.03,38.55,13.52
340661.97225,3832703.94,38.55,30.72,-7.83
340663.41625,3832708.0175,80.48,62.84,-17.64
340664.935,3832712.31375,72.23,71.43,-0.8
340666.48425,3832716.68625,62.84,55.16,-7.68
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,80.63,18.17
340671.04675,3832729.58,98.38,93.56,-4.82
340672.59575,3832733.9575,47.26,57.06,9.8
340674.152,3832738.35625,44.19,43.48,-0.71
340675.687375,3832742.69125,34.69,44.42,9.73
340677.20275,3832746.975,7.61,15.6,7.99
340678.7355,3832751.30875,43.42,99.07,55.65
340680.24925,3832755.58375,44.22,80.45,36.23
340681.799,3832759.96,54.13,48.27,-5.86
340683.34025,3832764.3175,48.36,40.94,-7.42
340684.823375,3832768.5075,35.2,115.67,80.47
340686.320375,3832772.8125,52.22,16.83,-35.39
340687.81475,3832777.03125,95.43,71.02,-24.41
340689.293625,3832781.2075,64.11,16.83,-47.28
340690.804875,3832785.47875,94.74,87.03,-7.71
340640.976125,3832653.20375,5.33,56.07,50.74
340642.502375,3832657.525,43.49,110.59,67.1
340644.052625,3832661.91125,87.7,61.93,-25.77
340645.566125,3832666.13875,62.5,91.6,29.1
340647.087125,3832670.44375,63.89,65.57,1.68
340648.619625,3832674.7825,35.63,59.8,24.17
340650.1365,3832679.07625,88.98,35.2,-53.78
340651.697,3832683.49125,26.78,56.11,29.33
340653.214375,3832687.79,43.07,43.09,0.02
340654.725,3832692.06375,71.43,31.76,-39.67
340656.246625,3832696.37125,71.49,99.07,27.58
340657.7895,3832700.73625,31.76,28.19,-3.57
340659.2865,3832704.975,33.4,16.01,-17.39
340660.7295,3832709.055,93.38,53.8,-39.58
340662.29025,3832713.475,82.13,44.22,-37.91
340663.821,3832717.81,-0.8,54.02,54.82
340665.330125,3832722.0775,-27.71,34.96,62.67
340666.847875,3832726.37625,55.16,71.26,16.1
340668.37075,3832730.6875,80.32,71.43,-8.89
340669.939,3832735.1225,68.46,79.84,11.38
340671.4645,3832739.44125,79.18,47.26,-31.92
340672.968625,3832743.7,40.35,36.0,-4.35
340674.511,3832748.065,78.06,35.09,-42.97
340676.05175,3832752.425,65.86,65.73,-0.13
340677.583875,3832756.76125,57.34,44.22,-13.12
340679.118375,3832761.02667,71.42,58.3,-13.12
340680.62775,3832765.3775,61.77,43.42,-18.35
340682.091875,3832769.5225,115.67,45.89,-69.78
340683.581375,3832773.7775,89.99,83.72,-6.27
340685.078125,3832778.01625,79.84,60.91,-18.93
340686.5475,3832782.17125,71.02,35.95,-35.07
340688.069125,3832786.48125,81.62,88.14,6.52
340637.955,3832654.18375,-25.88,5.33,31.21
340639.4715,3832658.47875,88.94,126.12,37.18
340640.99,3832662.78,16.57,-27.71,-44.28
340642.495875,3832667.0325,40.81,50.46,9.65
340644.03175,3832671.3825,72.62,98.57,25.95
340645.535125,3832675.64,119.93,91.6,-28.33
340647.059625,3832679.955,73.78,89.77,15.99
340648.620375,3832684.37625,91.63,44.22,-47.41
340650.127625,3832688.645,73.9,91.6,17.7
340651.645625,3832692.9425,70.22,60.49,-9.73
340653.163875,3832697.2425,43.09,58.3,15.21
340654.699875,3832701.59,25.98,78.92,52.94
340656.2,3832705.8375,56.19,87.93,31.74
340657.56575,3832709.7,91.96,60.96,-31.0
340659.14625,3832714.1825,60.96,47.16,-13.8
340660.722875,3832718.645,-7.96,37.77,45.73
340662.266375,3832723.01375,46.02,25.03,-20.99
340663.786125,3832727.32,51.47,-27.71,-79.18
340665.282,3832731.5525,84.52,172.68,88.16
340666.843375,3832735.9775,51.91,45.89,-6.02
340668.392125,3832740.35875,-14.01,73.74,87.75
340669.88575,3832744.58875,58.81,91.26,32.45
340671.3905,3832748.84875,70.44,43.48,-26.96
340672.938,3832753.23375,73.74,39.41,-34.33
340674.485375,3832757.61375,104.97,73.83,-31.14
340676.015625,3832761.9475,-1.64,50.89,52.53
340677.5485,3832766.28875,0.3,57.92,57.62
340679.03525,3832770.49875,52.68,48.27,-4.41
340680.513875,3832774.6975,34.98,83.72,48.74
340682.012875,3832778.94375,87.42,89.99,2.57
340683.5095,3832783.1825,77.14,89.99,12.85
340685.032125,3832787.49,148.74,89.99,-58.75
340635.399875,3832654.99125,82.09,82.28,0.19
340636.933375,3832659.34,97.76,58.77,-38.99
340638.472125,3832663.705,105.94,50.62,-55.32
340639.949875,3832667.94875,75.32,80.73,5.41
340641.477125,3832672.2775,86.87,76.14,-10.73
340642.987875,3832676.56375,98.57,126.12,27.55
340644.519125,3832680.90625,55.97,127.8,71.83
340646.084875,3832685.34625,59.22,42.89,-16.33
340647.592875,3832689.625,68.46,66.08,-2.38
340649.10725,3832693.91875,143.97,57.92,-86.05
340650.636375,3832698.2575,61.36,31.76,-29.6
340652.169625,3832702.6025,16.01,79.37,63.36
340653.661,3832706.8325,52.68,32.6,-20.08
340655.1325,3832711.00875,71.14,54.13,-17.01
340656.6615,3832715.34375,95.46,91.92,-3.54
340658.14875,3832719.56,60.49,16.01,-44.48
340659.686375,3832723.9225,74.82,64.27,-10.55
340661.231625,3832728.305,57.98,71.71,13.73
340662.716625,3832732.51625,62.78,51.91,-10.87
340664.277,3832736.94125,91.89,101.85,9.96
340665.84125,3832741.37625,79.51,92.65,13.14
340667.355875,3832745.67125,45.89,42.96,-2.93
340668.878375,3832749.9925,68.75,92.19,23.44
340670.395,3832754.29375,79.15,42.61,-36.54
340671.911625,3832758.59375,132.62,104.97,-27.65
340673.438875,3832762.92625,96.76,42.61,-54.15
340674.97825,3832767.29,92.65,44.22,-48.43
340676.464125,3832771.5075,61.28,143.97,82.69
340677.929875,3832775.64,43.48,35.02,-8.46
340679.420875,3832779.87125,60.8,89.99,29.19
340680.9095,3832784.095,110.39,77.14,-33.25
340682.438,3832788.42875,96.44,77.14,-19.3
340632.633,3832655.93875,95.9,97.76,1.86
340634.163875,3832660.27875,72.5,65.96,-6.54
340635.693625,3832664.61625,140.28,58.45,-81.83
340637.157625,3832668.89,90.91,56.51,-34.4
340638.687875,3832673.22375,58.77,65.73,6.96
340640.201,3832677.5125,80.18,57.92,-22.26
340641.731,3832681.84625,69.61,88.14,18.53
340643.294,3832686.27625,66.08,66.65,0.57
340644.790625,3832690.52,39.7,92.61,52.91
340646.302625,3832694.8,76.52,29.07,-47.45
340647.833625,3832699.1375,58.38,56.87,-1.51
340649.374375,3832703.50375,40.75,54.31,13.56
340650.88125,3832707.7725,80.16,38.55,-41.61
340652.339,3832711.91,50.46,49.15,-1.31
340653.87325,3832716.25,72.01,43.09,-28.92
340655.391,3832720.5525,95.1,43.07,-52.03
340656.91,3832724.85625,35.09,29.07,-6.02
340658.419875,3832729.13375,91.92,114.14,22.22
340659.93075,3832733.4175,39.62,74.82,35.2
340661.489375,3832737.8325,80.45,91.89,11.44
340663.031,3832742.2,53.8,61.93,8.13
340664.541125,3832746.48,67.15,57.28,-9.87
340666.07275,3832750.8175,42.61,79.51,36.9
340667.604,3832755.15625,172.68,53.8,-118.88
340669.126125,3832759.47,101.07,132.62,31.55
340670.655625,3832763.8025,49.88,83.98,34.1
340672.183,3832768.1325,130.96,96.76,-34.2
340673.672625,3832772.3525,73.91,35.09,-38.82
340675.167625,3832776.52,101.6,60.61,-40.99
340676.674,3832780.79125,94.88,83.6,-11.28
340678.171125,3832785.0375,144.34,148.74,4.4
340679.697375,3832789.36375,83.6,39.94,-43.66
340629.882625,3832656.90125,47.96,42.98,-4.98
340631.42475,3832661.27375,15.04,88.02,72.98
340632.94275,3832665.5825,76.13,89.77,13.64
340634.385875,3832669.81125,77.24,96.28,19.04
340635.932,3832674.1975,9.77,-31.91,-41.68
340637.455625,3832678.515,97.63,67.31,-30.32
340638.984375,3832682.8475,126.12,96.61,-29.51
340640.526625,3832687.22125,109.08,96.28,-12.8
340642.012375,3832691.435,91.62,66.08,-25.54
340643.53675,3832695.75375,77.36,26.78,-50.58
340645.064625,3832700.085,68.11,68.4,0.29
340646.598625,3832704.4325,56.87,53.5,-3.37
340648.12275,3832708.75375,57.92,64.24,6.32
340649.57025,3832712.86,64.24,69.88,5.64
340651.0775,3832717.13,69.88,91.78,21.9
340652.61875,3832721.495,39.33,75.2,35.87
340654.148375,3832725.8325,91.78,70.22,-21.56
340655.6605,3832730.12,64.21,80.48,16.27
340657.16625,3832734.39,113.66,98.38,-15.28
340658.72775,3832738.815,54.02,25.36,-28.66
340660.263875,3832743.16875,43.1,61.83,18.73
340661.764375,3832747.42125,72.55,83.88,11.33
340663.30175,3832751.77625,56.25,36.93,-19.32
340664.83525,3832756.1275,89.35,91.89,2.54
340666.353,3832760.43125,108.8,109.76,0.96
340667.888625,3832764.7825,39.94,49.52,9.58
340669.43025,3832769.15,109.76,49.88,-59.88
340670.897,3832773.30875,66.43,62.71,-3.72
340672.388375,3832777.4575,67.6,68.02,0.42
340673.901375,3832781.75125,60.91,78.69,17.78
340675.39175,3832785.9775,131.7,71.92,-59.78
340676.917125,3832790.305,80.23,79.84,-0.39
340627.53225,3832657.50625,61.16,65.43,4.27
340629.068375,3832661.875,79.19,47.96,-31.23
340630.598625,3832666.225,42.98,58.03,15.05
340632.05525,3832670.565,48.77,59.13,10.36
340633.590625,3832674.9275,69.25,50.95,-18.3
340635.089375,3832679.185,82.24,9.77,-72.47
340636.611625,3832683.51125,24.23,66.02,41.79
340638.169,3832687.93375,119.66,56.51,-63.15
340639.659375,3832692.17,62.58,127.8,65.22
340641.182875,3832696.49875,60.69,58.38,-2.31
340642.739125,3832700.92,92.21,36.0,-56.21
340644.263,3832705.25,35.53,40.81,5.28
340645.754,3832709.485,99.89,51.56,-48.33
340647.22075,3832713.655,103.84,64.24,-39.6
340648.73525,3832717.95625,101.49,40.75,-60.74
340650.2285,3832722.19875,66.52,70.08,3.56
340651.735125,3832726.47625,70.08,77.46,7.38
340654.779,3832735.125,60.12,79.84,19.72
340656.331875,3832739.5375,114.14,43.48,-70.66
340657.874,3832743.91875,40.94,58.81,17.87
340659.345875,3832748.0975,51.48,80.9,29.42
340660.87925,3832752.4575,78.33,57.28,-21.05
340662.41725,3832756.82875,80.97,80.9,-0.07
340663.910625,3832761.06875,93.32,39.47,-53.85
340665.424125,3832765.37,51.56,99.89,48.33
340666.945125,3832769.69125,83.98,100.31,16.33
340671.491375,3832782.49625,112.74,59.41,-53.33
340672.9935,3832786.7675,91.26,52.68,-38.58
340674.523375,3832791.11875,35.02,92.65,57.63
340624.234125,3832658.58875,67.01,67.31,0.3
340625.7845,3832662.98875,89.36,96.28,6.92
340627.303,3832667.29875,56.48,89.72,33.24
340628.728875,3832671.58625,69.16,16.57,-52.59
340630.27925,3832675.9825,83.88,75.32,-8.56
340631.779875,3832680.23875,64.96,80.63,15.67
340633.286875,3832684.515,108.2,54.62,-53.58
340634.842125,3832688.92375,14.61,16.57,1.96
340636.346375,3832693.195,53.5,58.38,4.88
340637.867625,3832697.505,91.6,89.45,-2.15
340639.41575,3832701.8975,110.59,122.76,12.17
340640.946125,3832706.23625,96.61,88.14,-8.47
340642.45775,3832710.5275,25.91,101.49,75.58
340643.94725,3832714.7525,101.08,63.71,-37.37
340645.47175,3832719.0725,58.81,83.6,24.79
340646.977875,3832723.3475,117.0,84.69,-32.31
340648.488125,3832727.63,64.27,127.6,63.33
340649.986625,3832731.87875,99.59,55.43,-44.16
340651.487375,3832736.135,73.19,64.21,-8.98
340653.05175,3832740.575,55.43,99.59,44.16
340654.60175,3832744.97125,76.47,110.84,34.37
340656.089625,3832749.19125,86.32,89.75,3.43
340657.6235,3832753.54,76.21,62.71,-13.5
340659.15425,3832757.88375,134.93,60.96,-73.97
340660.661875,3832762.15875,78.37,96.76,18.39
340662.201375,3832766.525,49.52,53.57,4.05
340663.73025,3832770.8625,57.28,80.32,23.04
340666.738375,3832779.2525,104.46,49.88,-54.58
340668.270625,3832783.60625,121.68,104.74,-16.94
340669.75875,3832787.8325,99.76,77.46,-22.3
340671.285125,3832792.16375,65.43,81.66,16.23
340621.4805,3832659.50875,49.86,63.71,13.85
340623.016125,3832663.86875,61.74,42.89,-18.85
340624.525375,3832668.155,23.34,82.24,58.9
340625.950625,3832672.4975,42.27,114.85,72.58
340627.499875,3832676.89125,95.6,89.36,-6.24
340628.994,3832681.13,67.31,58.85,-8.46
340630.51275,3832685.43625,118.16,29.61,-88.55
340632.074375,3832689.86625,-31.91,53.15,85.06
340633.540375,3832694.025,29.61,91.6,61.99
340635.0685,3832698.35875,53.78,86.74,32.96
340636.645375,3832702.82875,58.85,118.16,59.31
340638.184375,3832707.1925,90.56,74.37,-16.19
340639.71675,3832711.5425,42.89,108.2,65.31
340641.08625,3832715.4275,49.15,76.73,27.58
340642.62875,3832719.8025,111.65,109.93,-1.72
340644.16825,3832724.165,81.09,29.61,-51.48
340645.693,3832728.49125,29.07,91.6,62.53
340647.192625,3832732.745,58.45,30.71,-27.74
340648.6705,3832736.935,61.87,80.45,18.58
340650.218,3832741.32375,88.8,64.24,-24.56
340651.772625,3832745.73375,127.8,66.52,-61.28
340653.279875,3832750.00625,135.06,51.58,-83.48
340656.31525,3832758.61625,117.46,63.18,-54.28
340657.872875,3832763.03625,110.84,39.62,-71.22
340660.93475,3832771.72,68.13,51.91,-16.22
340662.431625,3832775.96375,62.35,68.75,6.4
340663.912875,3832779.9875,56.43,93.38,36.95
340665.419375,3832784.26875,104.74,83.43,-21.31
340666.954,3832788.6275,120.46,54.13,-66.33
340668.4875,3832792.9825,81.4,141.21,59.81
340618.7585,3832660.45625,88.02,15.04,-72.98
340620.315125,3832664.88,56.51,97.95,41.44
340621.827625,3832669.1775,59.13,48.77,-10.36
340623.205125,3832673.43125,101.26,9.77,-91.49
340624.725625,3832677.7475,88.93,68.63,-20.3
340626.198625,3832681.93,80.0,65.86,-14.14
340627.723625,3832686.26,89.45,51.82,-37.63
340629.3,3832690.73625,97.6,65.0,-32.6
340630.808125,3832695.02,90.73,80.73,-10.0
340632.313875,3832699.29125,117.77,76.13,-41.64
340633.839125,3832703.625,68.4,117.77,49.37
340635.340375,3832707.8875,96.28,29.61,-66.67
340636.861,3832712.205,63.71,42.99,-20.72
340638.37475,3832716.505,78.69,58.3,-20.39
340639.8745,3832720.76125,103.48,61.74,-41.74
340641.352,3832724.955,85.41,68.67,-16.74
340642.852875,3832729.215,66.02,63.71,-2.31
340644.363125,3832733.5025,64.08,32.0,-32.08
340645.885,3832737.825,104.23,54.62,-49.61
340647.443625,3832742.2475,90.5,113.66,23.16
340648.97425,3832746.59625,71.26,68.46,-2.8
340650.489375,3832750.8975,61.93,114.85,52.92
340652.0315,3832755.275,83.81,125.17,41.36
340653.53,3832759.53,115.17,88.8,-26.37
340655.017375,3832763.75125,96.67,89.75,-6.92
340656.56675,3832768.1525,51.24,25.36,-25.88
340658.10225,3832772.5125,68.67,57.28,-11.39
340659.613625,3832776.8025,92.19,52.22,-39.97
340661.128625,3832780.90125,59.41,88.95,29.54
340662.62325,3832785.15625,68.41,70.75,2.34
340664.142625,3832789.4725,51.91,91.26,39.35
340665.680375,3832793.84625,81.66,68.33,-13.33
340616.063625,3832661.39375,112.49,15.04,-97.45
340617.624,3832665.83625,-35.63,-25.88,9.75
340619.142,3832670.15625,65.73,80.0,14.27
340620.484625,3832674.4975,59.31,63.89,4.58
340622.028,3832678.8825,134.98,81.65,-53.33
340623.525625,3832683.13625,68.63,35.95,-32.68
340625.046625,3832687.45625,57.67,62.46,4.79
340626.593625,3832691.85,84.69,72.23,-12.46
340628.068,3832696.04,88.34,58.92,-29.42
340629.59,3832700.36,36.0,58.9,22.9
340631.148375,3832704.7875,36.92,47.16,10.24
340632.675125,3832709.12375,80.75,68.29,-12.46
340634.18875,3832713.4225,153.63,89.45,-64.18
340635.683,3832717.67,76.73,68.29,-8.44
340637.205625,3832721.99,65.96,110.59,44.63
340638.688,3832726.2025,80.9,88.8,7.9
340640.189625,3832730.4675,58.92,88.34,29.42
340641.699,3832734.75625,32.0,65.86,33.86
340643.21625,3832739.0625,94.09,103.48,9.39
340644.764,3832743.4625,92.61,90.5,-2.11
340646.281,3832747.77,81.96,57.28,-24.68
340647.784,3832752.03875,127.6,58.92,-68.68
340649.33275,3832756.4375,77.46,76.21,-1.25
340652.367,3832765.05625,171.58,127.8,-43.78
340653.908875,3832769.43625,92.59,88.8,-3.79
340655.43,3832773.75625,62.71,77.46,14.75
340656.929,3832778.0125,89.35,87.42,-1.93
340658.457625,3832782.05,86.74,83.6,-3.14
340659.977375,3832786.37,78.85,104.74,25.89
340661.493,3832790.6825,45.68,68.75,23.07
340663.024375,3832795.04375,90.59,104.74,14.15
340613.23575,3832662.39625,102.36,80.73,-21.63
340614.796375,3832666.8475,92.53,110.56,18.03
340616.304125,3832671.15,43.99,63.89,19.9
340617.650875,3832675.42875,54.62,97.95,43.33
340619.187375,3832679.80625,73.99,83.79,9.8
340620.686375,3832684.0725,51.72,65.73,14.01
340622.216,3832688.43,56.07,71.45,15.38
340623.75,3832692.79875,66.28,47.16,-19.12
340625.220125,3832696.9875,83.79,80.73,-3.06
340626.743125,3832701.32375,114.09,76.02,-38.07
340628.271125,3832705.675,83.62,83.53,-0.09
340629.78525,3832709.9875,58.3,65.73,7.43
340631.33475,3832714.4,64.3,-1.92,-66.22
340632.895,3832718.8475,152.16,99.07,-53.09
340634.4145,3832723.175,108.64,25.94,-82.7
340635.84725,3832727.25375,67.33,68.11,0.78
340637.315125,3832731.43375,63.77,88.94,25.17
340638.805625,3832735.68,74.37,90.73,16.36
340640.33175,3832740.02625,54.62,24.23,-30.39
340641.882375,3832744.4425,49.31,68.2,18.89
340644.821875,3832752.81125,107.62,110.84,3.22
340646.4035,3832757.31625,88.95,92.65,3.7
340647.97725,3832761.80125,50.95,63.18,12.23
340649.515375,3832766.18375,109.93,127.6,17.67
340651.044625,3832770.5375,25.36,51.24,25.88
340652.5265,3832774.7575,74.97,114.09,39.12
340654.004125,3832778.96625,61.78,89.35,27.57
340655.521625,3832783.03,53.57,60.91,7.34
340657.052125,3832787.39375,66.52,68.46,1.94
340658.55675,3832791.685,83.72,66.4,-17.32
340660.073125,3832796.0125,94.93,141.21,46.28
340610.547125,3832663.24375,83.53,76.14,-7.39
340612.118125,3832667.71875,58.03,76.13,18.1
340613.646,3832672.0675,67.28,88.14,20.86
340614.965625,3832676.32125,105.26,73.99,-31.27
340616.48875,3832680.6525,76.14,100.31,24.17
340617.996625,3832684.9375,81.65,52.67,-28.98
340619.537875,3832689.32125,65.0,86.66,21.66
340621.106625,3832693.77875,65.57,58.74,-6.83
340622.555875,3832697.9,47.16,65.32,18.16
340624.027,3832702.07875,80.73,29.61,-51.12
340625.605375,3832706.57,45.7,-6.84,-52.54
340627.147625,3832710.95375,74.41,49.0,-25.41
340628.64725,3832715.21625,51.82,80.73,28.91
340630.185,3832719.59,76.02,117.77,41.75
340631.71875,3832723.94875,36.93,65.73,28.8
340633.173875,3832728.085,57.06,101.85,44.79
340634.65825,3832732.305,76.79,114.85,38.06
340636.123875,3832736.47,31.33,114.85,83.52
340637.669375,3832740.865,125.17,80.9,-44.27
340639.241,3832745.3325,82.28,66.02,-16.26
340640.75175,3832749.62625,81.79,81.96,0.17
340642.245375,3832753.87,72.73,42.99,-29.74
340643.80725,3832758.3125,28.03,76.73,48.7
340645.3425,3832762.67625,63.94,50.95,-12.99
340646.855875,3832766.97875,89.75,115.17,25.42
340648.389875,3832771.34,63.18,101.49,38.31
340649.91325,3832775.67,114.85,61.36,-53.49
340652.928375,3832783.9475,61.83,74.97,13.14
340654.479125,3832788.35875,71.92,89.35,17.43
340655.99875,3832792.69125,-22.63,-25.88,-3.25
340657.538625,3832797.07375,69.01,94.93,25.92
340607.779,3832664.17125,100.31,80.73,-19.58
340609.35375,3832668.65875,108.9,134.98,26.08
