range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
31.0,18.5,93.15,91.37,-1.78
32.0,18.5,91.27,92.85,1.58
1.0,22.5,91.86,91.2,-0.66
2.0,22.5,93.14,90.39,-2.75
3.0,22.5,90.93,93.14,2.21
4.0,22.5,93.3,91.98,-1.32
5.0,22.5,91.79,91.76,-0.03
6.0,22.5,90.76,92.31,1.55
7.0,22.5,91.8,91.56,-0.24
8.0,22.5,91.59,91.75,0.16
9.0,22.5,92.02,91.9,-0.12
10.0,22.5,92.37,90.93,-1.44
11.0,22.5,92.04,91.18,-0.86
12.0,22.5,92.93,91.97,-0.96
13.0,22.5,91.74,91.76,0.02
14.0,22.5,92.48,91.13,-1.35
15.0,22.5,93.16,90.73,-2.43
16.0,22.5,92.2,93.39,1.19
17.0,22.5,91.9,91.28,-0.62
18.0,22.5,91.62,92.62,1.0
19.0,22.5,91.66,91.76,0.1
20.0,22.5,91.94,92.37,0.43
21.0,22.5,91.62,91.46,-0.16
22.0,22.5,91.84,91.06,-0.78
23.0,22.5,93.03,91.86,-1.17
24.0,22.5,91.39,92.37,0.98
25.0,22.5,91.76,92.82,1.06
26.0,22.5,90.97,93.47,2.5
27.0,22.5,93.21,91.74,-1.47
28.0,22.5,92.8,92.33,-0.47
29.0,22.5,92.32,91.98,-0.34
30.0,22.5,92.95,91.99,-0.96
31.0,22.5,92.33,92.44,0.11
32.0,22.5,91.92,91.19,-0.73
1.0,26.5,91.19,91.46,0.27
2.0,26.5,91.12,91.66,0.54
3.0,26.5,92.41,91.79,-0.62
4.0,26.5,92.62,92.41,-0.21
5.0,26.5,91.21,92.27,1.06
6.0,26.5,91.16,92.62,1.46
7.0,26.5,93.79,92.37,-1.42
8.0,26.5,91.79,91.21,-0.58
9.0,26.5,92.4,92.37,-0.03
10.0,26.5,92.21,92.18,-0.03
11.0,26.5,91.83,91.66,-0.17
12.0,26.5,91.72,93.16,1.44
13.0,26.5,92.37,91.97,-0.4
14.0,26.5,92.51,92.04,-0.47
15.0,26.5,92.18,91.28,-0.9
16.0,26.5,91.2,92.97,1.77
17.0,26.5,91.01,92.57,1.56
18.0,26.5,91.97,92.23,0.26
19.0,26.5,91.28,92.87,1.59
20.0,26.5,93.1,92.37,-0.73
21.0,26.5,93.09,92.18,-0.91
22.0,26.5,92.05,91.98,-0.07
23.0,26.5,91.12,91.66,0.54
24.0,26.5,92.23,91.94,-0.29
25.0,26.5,91.86,92.18,0.32
26.0,26.5,93.55,92.23,-1.32
27.0,26.5,92.92,92.41,-0.51
28.0,26.5,91.98,92.23,0.25
29.0,26.5,92.05,91.86,-0.19
30.0,26.5,91.39,91.98,0.59
31.0,26.5,92.85,91.75,-1.1
32.0,26.5,93.08,92.32,-0.76
1.0,30.5,89.44,91.98,2.54
2.0,30.5,91.08,90.12,-0.96
3.0,30.5,92.21,91.15,-1.06
4.0,30.5,92.01,91.96,-0.05
5.0,30.5,91.76,93.53,1.77
6.0,30.5,92.66,91.76,-0.9
7.0,30.5,92.43,91.15,-1.28
8.0,30.5,91.38,91.11,-0.27
9.0,30.5,91.11,92.47,1.36
10.0,30.5,91.98,91.53,-0.45
11.0,30.5,92.09,91.49,-0.6
12.0,30.5,91.66,91.02,-0.64
13.0,30.5,91.68,91.71,0.03
14.0,30.5,91.96,92.51,0.55
15.0,30.5,91.96,90.63,-1.33
16.0,30.5,91.23,92.3,1.07
17.0,30.5,91.71,92.33,0.62
18.0,30.5,91.9,91.98,0.08
19.0,30.5,92.18,91.18,-1.0
20.0,30.5,92.16,93.87,1.71
21.0,30.5,91.31,92.2,0.89
22.0,30.5,91.98,92.43,0.45
23.0,30.5,92.39,92.01,-0.38
24.0,30.5,93.05,92.47,-0.58
25.0,30.5,92.43,91.85,-0.58
26.0,30.5,92.26,90.57,-1.69
27.0,30.5,93.87,93.22,-0.65
28.0,30.5,91.86,91.52,-0.34
29.0,30.5,91.45,91.46,0.00999999999999
30.0,30.5,92.11,91.75,-0.36
31.0,30.5,91.35,91.46,0.11
32.0,30.5,91.24,91.52,0.28
1.0,34.5,92.99,93.04,0.05
2.0,34.5,93.05,92.29,-0.76
3.0,34.5,91.15,91.82,0.67
4.0,34.5,93.53,91.31,-2.22
5.0,34.5,92.33,92.95,0.62
6.0,34.5,92.29,91.96,-0.33
7.0,34.5,92.1,92.33,0.23
8.0,34.5,92.33,91.4,-0.93
9.0,34.5,91.46,92.1,0.64
10.0,34.5,93.26,92.41,-0.85
11.0,34.5,91.53,91.98,0.45
12.0,34.5,91.41,92.41,1.0
13.0,34.5,92.15,92.09,-0.06
14.0,34.5,91.57,92.41,0.84
15.0,34.5,91.98,93.53,1.55
16.0,34.5,93.48,92.84,-0.64
17.0,34.5,92.5,91.66,-0.84
18.0,34.5,92.47,92.5,0.03
19.0,34.5,91.17,92.19,1.02
20.0,34.5,91.58,91.4,-0.18
21.0,34.5,91.31,91.31,0.0
22.0,34.5,92.83,92.03,-0.8
23.0,34.5,92.41,93.05,0.64
24.0,34.5,91.4,92.7,1.3
25.0,34.5,92.05,92.43,0.38
26.0,34.5,92.84,93.04,0.2
27.0,34.5,93.22,93.87,0.65
28.0,34.5,92.03,92.5,0.47
29.0,34.5,91.79,92.29,0.5
30.0,34.5,91.85,91.79,-0.06
31.0,34.5,92.51,89.44,-3.07
32.0,34.5,91.35,91.44,0.09
1.0,38.5,91.92,91.43,-0.49
2.0,38.5,91.1,91.18,0.08
3.0,38.5,90.84,91.92,1.08
4.0,38.5,92.01,91.73,-0.28
5.0,38.5,90.75,93.23,2.48
6.0,38.5,92.18,91.8,-0.38
7.0,38.5,92.91,92.18,-0.73
8.0,38.5,91.63,92.64,1.01
9.0,38.5,90.79,93.93,3.14
10.0,38.5,91.1,91.79,0.69
11.0,38.5,91.15,91.98,0.83
12.0,38.5,90.85,92.93,2.08
13.0,38.5,91.24,93.16,1.92
14.0,38.5,91.83,90.8,-1.03
15.0,38.5,91.16,92.04,0.88
16.0,38.5,91.84,92.87,1.03
17.0,38.5,92.33,91.28,-1.05
18.0,38.5,92.11,91.46,-0.65
19.0,38.5,91.78,91.5,-0.28
20.0,38.5,91.8,90.85,-0.95
21.0,38.5,91.14,91.16,0.02
22.0,38.5,92.26,91.25,-1.01
23.0,38.5,91.25,93.05,1.8
24.0,38.5,93.39,91.97,-1.42
25.0,38.5,91.64,93.4,1.76
26.0,38.5,91.42,91.87,0.45
27.0,38.5,90.42,91.22,0.8
28.0,38.5,91.87,91.3,-0.57
29.0,38.5,91.96,91.46,-0.5
30.0,38.5,91.52,91.02,-0.5
31.0,38.5,91.04,91.18,0.14
32.0,38.5,90.86,91.22,0.36
1.0,42.5,92.19,91.97,-0.22
2.0,42.5,91.73,91.15,-0.58
3.0,42.5,91.43,92.35,0.92
4.0,42.5,92.02,92.04,0.02
5.0,42.5,91.35,90.84,-0.51
6.0,42.5,92.31,92.86,0.55
7.0,42.5,91.25,91.69,0.44
8.0,42.5,92.02,92.17,0.15
9.0,42.5,91.18,90.96,-0.22
10.0,42.5,91.94,91.25,-0.69
11.0,42.5,92.64,91.32,-1.32
12.0,42.5,91.23,91.83,0.6
13.0,42.5,92.97,91.78,-1.19
14.0,42.5,92.03,92.08,0.05
15.0,42.5,91.5,90.58,-0.92
16.0,42.5,90.86,91.26,0.4
17.0,42.5,92.13,91.14,-0.99
18.0,42.5,91.46,91.99,0.53
19.0,42.5,91.98,91.24,-0.74
20.0,42.5,92.09,91.99,-0.1
21.0,42.5,90.8,91.64,0.84
22.0,42.5,92.13,91.46,-0.67
23.0,42.5,90.94,91.14,0.2
24.0,42.5,90.85,92.64,1.79
25.0,42.5,91.7,91.32,-0.38
26.0,42.5,92.21,91.98,-0.23
27.0,42.5,91.26,91.42,0.16
28.0,42.5,92.25,91.0,-1.25
29.0,42.5,91.99,91.25,-0.74
30.0,42.5,91.36,91.84,0.48
31.0,42.5,91.22,90.14,-1.08
32.0,42.5,91.93,90.67,-1.26
1.0,46.5,91.54,92.86,1.32
2.0,46.5,90.56,93.26,2.7
3.0,46.5,91.98,89.49,-2.49
4.0,46.5,92.86,90.56,-2.3
5.0,46.5,92.96,91.9,-1.06
6.0,46.5,93.05,91.31,-1.74
7.0,46.5,91.97,91.49,-0.48
8.0,46.5,91.73,90.63,-1.1
9.0,46.5,91.31,91.58,0.27
10.0,46.5,92.07,92.42,0.35
11.0,46.5,91.57,91.58,0.01
12.0,46.5,91.98,90.83,-1.15
13.0,46.5,90.63,89.91,-0.72
14.0,46.5,90.42,91.73,1.31
15.0,46.5,91.73,90.42,-1.31
16.0,46.5,91.58,91.6,0.02
17.0,46.5,92.17,91.82,-0.35
18.0,46.5,91.76,91.81,0.05
19.0,46.5,91.77,91.6,-0.17
20.0,46.5,91.04,91.62,0.58
21.0,46.5,91.3,91.26,-0.04
22.0,46.5,91.7,91.82,0.12
23.0,46.5,91.81,92.3,0.49
24.0,46.5,92.07,92.6,0.53
25.0,46.5,92.6,91.62,-0.98
26.0,46.5,91.87,91.62,-0.25
27.0,46.5,91.6,91.04,-0.56
28.0,46.5,91.31,90.78,-0.53
29.0,46.5,90.78,91.87,1.09
30.0,46.5,90.65,91.81,1.16
31.0,46.5,90.83,91.98,1.15
32.0,46.5,90.83,92.97,2.14
1.0,50.5,91.62,91.92,0.3
2.0,50.5,91.89,91.12,-0.77
3.0,50.5,92.41,91.98,-0.43
4.0,50.5,92.87,92.19,-0.68
5.0,50.5,90.69,92.31,1.62
6.0,50.5,93.04,92.93,-0.11
7.0,50.5,90.39,91.83,1.44
8.0,50.5,92.42,91.25,-1.17
9.0,50.5,91.82,90.88,-0.94
10.0,50.5,91.79,91.97,0.18
11.0,50.5,91.41,91.66,0.25
12.0,50.5,91.52,91.66,0.14
13.0,50.5,91.06,91.12,0.06
14.0,50.5,91.66,91.16,-0.5
15.0,50.5,91.32,91.66,0.34
16.0,50.5,92.08,92.34,0.26
17.0,50.5,92.34,92.9,0.56
19.0,50.5,92.9,91.97,-0.93
20.0,50.5,91.0,91.12,0.12
21.0,50.5,92.74,91.08,-1.66
22.0,50.5,91.08,90.83,-0.25
23.0,50.5,91.71,91.25,-0.46
24.0,50.5,93.4,91.24,-2.16
25.0,50.5,91.82,90.53,-1.29
26.0,50.5,91.9,91.42,-0.48
27.0,50.5,91.46,92.34,0.88
30.0,50.5,90.14,90.42,0.28
31.0,50.5,91.33,91.06,-0.27
32.0,50.5,91.17,91.04,-0.13
1.0,54.5,92.4,90.56,-1.84
2.0,54.5,92.24,90.73,-1.51
3.0,54.5,91.45,91.19,-0.26
4.0,54.5,91.53,91.06,-0.47
5.0,54.5,91.5,90.69,-0.81
6.0,54.5,92.04,93.05,1.01
7.0,54.5,91.84,93.53,1.69
8.0,54.5,92.62,92.9,0.28
9.0,54.5,93.56,92.16,-1.4
10.0,54.5,91.88,91.96,0.08
11.0,54.5,91.25,91.13,-0.12
12.0,54.5,91.07,91.52,0.45
13.0,54.5,91.96,89.49,-2.47
14.0,54.5,91.62,92.02,0.4
15.0,54.5,91.43,91.93,0.5
16.0,54.5,90.65,92.33,1.68
17.0,54.5,91.53,93.03,1.5
18.0,54.5,91.97,91.43,-0.54
19.0,54.5,91.31,91.27,-0.04
20.0,54.5,92.33,93.0,0.67
21.0,54.5,91.25,92.05,0.8
22.0,54.5,91.62,91.7,0.08
23.0,54.5,91.7,91.43,-0.27
24.0,54.5,91.1,91.75,0.65
25.0,54.5,90.8,90.75,-0.05
26.0,54.5,90.67,91.61,0.94
27.0,54.5,92.07,92.33,0.26
29.0,54.5,91.34,91.17,-0.17
30.0,54.5,90.85,92.25,1.4
31.0,54.5,91.55,91.86,0.31
32.0,54.5,91.25,91.56,0.31
1.0,58.5,90.45,92.19,1.74
2.0,58.5,92.16,93.26,1.1
3.0,58.5,91.84,92.95,1.11
4.0,58.5,91.37,91.88,0.51
5.0,58.5,91.49,91.15,-0.34
6.0,58.5,92.98,92.11,-0.87
7.0,58.5,92.55,91.25,-1.3
8.0,58.5,92.76,93.63,0.87
9.0,58.5,91.95,91.88,-0.07
10.0,58.5,92.03,92.38,0.35
11.0,58.5,91.67,92.82,1.15
12.0,58.5,91.18,91.46,0.28
13.0,58.5,92.17,91.37,-0.8
14.0,58.5,92.5,92.98,0.48
15.0,58.5,91.52,92.16,0.64
16.0,58.5,91.56,91.49,-0.07
17.0,58.5,92.15,91.49,-0.66
18.0,58.5,91.6,91.27,-0.33
19.0,58.5,91.27,91.31,0.04
20.0,58.5,91.61,91.31,-0.3
21.0,58.5,92.01,92.33,0.32
22.0,58.5,90.83,92.64,1.81
24.0,58.5,90.97,91.7,0.73
25.0,58.5,90.57,90.97,0.4
27.0,58.5,91.57,91.1,-0.47
28.0,58.5,91.73,91.25,-0.48
29.0,58.5,92.38,92.03,-0.35
30.0,58.5,91.18,91.31,0.13
31.0,58.5,91.46,92.64,1.18
32.0,58.5,91.86,91.82,-0.04
1.0,62.5,93.0,93.53,0.53
2.0,62.5,91.9,91.99,0.09
3.0,62.5,91.73,93.18,1.45
4.0,62.5,92.47,93.07,0.6
5.0,62.5,92.68,91.67,-1.01
6.0,62.5,93.32,92.98,-0.34
7.0,62.5,92.27,93.32,1.05
8.0,62.5,92.9,92.43,-0.47
9.0,62.5,91.89,92.86,0.97
10.0,62.5,92.08,91.02,-1.06
11.0,62.5,91.59,91.23,-0.36
12.0,62.5,92.82,90.63,-2.19
13.0,62.5,91.66,91.51,-0.15
14.0,62.5,92.42,91.36,-1.06
15.0,62.5,91.88,90.91,-0.97
16.0,62.5,91.23,90.86,-0.37
17.0,62.5,91.08,91.97,0.89
18.0,62.5,91.79,92.63,0.84
19.0,62.5,91.21,92.08,0.87
20.0,62.5,90.63,91.38,0.75
21.0,62.5,91.24,90.36,-0.88
22.0,62.5,91.97,90.26,-1.71
23.0,62.5,90.26,91.19,0.93
24.0,62.5,91.19,91.2,0.01
25.0,62.5,90.88,90.26,-0.62
26.0,62.5,91.21,90.26,-0.95
27.0,62.5,91.82,90.85,-0.97
28.0,62.5,91.72,91.5,-0.22
29.0,62.5,90.93,91.98,1.05
30.0,62.5,91.72,90.91,-0.81
31.0,62.5,91.77,91.72,-0.05
32.0,62.5,90.75,91.87,1.12
1.0,66.5,92.57,91.58,-0.99
2.0,66.5,92.72,92.93,0.21
3.0,66.5,92.14,91.89,-0.25
4.0,66.5,92.21,93.53,1.32
5.0,66.5,91.98,91.18,-0.8
6.0,66.5,92.07,92.41,0.34
7.0,66.5,91.85,93.32,1.47
8.0,66.5,91.25,91.85,0.6
9.0,66.5,91.76,91.41,-0.35
10.0,66.5,92.9,92.14,-0.76
11.0,66.5,90.95,92.17,1.22
12.0,66.5,91.83,91.92,0.09
13.0,66.5,92.7,91.44,-1.26
14.0,66.5,93.18,92.98,-0.2
15.0,66.5,91.22,90.26,-0.96
16.0,66.5,90.91,91.32,0.41
17.0,66.5,91.13,91.52,0.39
18.0,66.5,91.78,93.18,1.4
19.0,66.5,91.02,91.08,0.06
20.0,66.5,91.38,90.63,-0.75
21.0,66.5,90.7,91.54,0.84
22.0,66.5,91.55,90.72,-0.83
23.0,66.5,91.52,90.88,-0.64
25.0,66.5,89.91,91.22,1.31
26.0,66.5,92.46,91.2,-1.26
27.0,66.5,91.1,91.97,0.87
28.0,66.5,91.18,91.72,0.54
29.0,66.5,91.99,91.62,-0.37
30.0,66.5,91.24,91.86,0.62
31.0,66.5,92.36,92.55,0.19
32.0,66.5,91.61,91.87,0.26
1.0,70.5,92.48,90.45,-2.03
2.0,70.5,92.31,91.62,-0.69
3.0,70.5,92.42,92.4,-0.02
4.0,70.5,92.23,91.89,-0.34
5.0,70.5,91.33,91.33,0.0
6.0,70.5,91.37,92.98,1.61
7.0,70.5,93.23,92.27,-0.96
8.0,70.5,92.27,91.83,-0.44
9.0,70.5,91.15,92.23,1.08
10.0,70.5,90.93,92.39,1.46
11.0,70.5,92.39,90.75,-1.64
12.0,70.5,90.98,92.02,1.04
13.0,70.5,91.65,91.35,-0.3
14.0,70.5,90.73,93.06,2.33
15.0,70.5,91.69,91.15,-0.54
16.0,70.5,91.69,90.27,-1.42
17.0,70.5,91.15,90.65,-0.5
18.0,70.5,91.94,91.14,-0.8
19.0,70.5,91.73,91.41,-0.32
20.0,70.5,91.83,91.07,-0.76
22.0,70.5,91.41,91.61,0.2
23.0,70.5,91.08,91.14,0.06
24.0,70.5,91.12,91.43,0.31
25.0,70.5,91.61,91.31,-0.3
26.0,70.5,90.71,91.98,1.27
27.0,70.5,91.13,91.34,0.21
28.0,70.5,91.54,91.13,-0.41
29.0,70.5,92.19,91.37,-0.82
30.0,70.5,93.34,92.5,-0.84
31.0,70.5,91.56,91.49,-0.07
32.0,70.5,90.44,90.36,-0.08
1.0,74.5,91.04,90.96,-0.08
2.0,74.5,91.92,92.24,0.32
3.0,74.5,91.78,92.18,0.4
4.0,74.5,93.45,91.06,-2.39
5.0,74.5,90.96,91.15,0.19
6.0,74.5,91.72,91.38,-0.34
7.0,74.5,92.96,90.63,-2.33
8.0,74.5,93.39,91.02,-2.37
9.0,74.5,91.32,91.02,-0.3
10.0,74.5,91.74,90.72,-1.02
11.0,74.5,90.65,91.84,1.19
12.0,74.5,92.16,90.81,-1.35
13.0,74.5,91.46,91.75,0.29
14.0,74.5,91.49,91.31,-0.18
15.0,74.5,93.26,91.32,-1.94
16.0,74.5,91.75,91.59,-0.16
17.0,74.5,91.32,91.53,0.21
18.0,74.5,91.07,92.37,1.3
19.0,74.5,92.63,91.41,-1.22
20.0,74.5,91.65,91.0,-0.65
21.0,74.5,90.57,91.3,0.73
22.0,74.5,91.51,91.98,0.47
23.0,74.5,92.08,90.94,-1.14
24.0,74.5,92.5,90.88,-1.62
25.0,74.5,91.98,91.65,-0.33
26.0,74.5,91.86,91.76,-0.1
27.0,74.5,91.19,92.69,1.5
29.0,74.5,90.77,91.96,1.19
30.0,74.5,92.26,91.92,-0.34
31.0,74.5,92.44,92.96,0.52
32.0,74.5,91.87,91.61,-0.26
1.0,78.5,92.61,91.77,-0.84
2.0,78.5,91.43,91.34,-0.09
3.0,78.5,92.46,90.91,-1.55
4.0,78.5,91.44,92.37,0.93
5.0,78.5,92.19,91.15,-1.04
6.0,78.5,90.85,92.07,1.22
7.0,78.5,91.37,92.91,1.54
8.0,78.5,91.19,91.14,-0.05
9.0,78.5,91.92,92.37,0.45
10.0,78.5,91.33,91.14,-0.19
11.0,78.5,91.38,91.72,0.34
12.0,78.5,91.14,91.76,0.62
13.0,78.5,92.17,92.16,-0.01
14.0,78.5,91.9,91.94,0.04
15.0,78.5,92.27,91.73,-0.54
16.0,78.5,92.07,91.14,-0.93
17.0,78.5,90.98,91.55,0.57
18.0,78.5,92.93,93.04,0.11
19.0,78.5,91.46,91.62,0.16
20.0,78.5,90.27,92.74,2.47
21.0,78.5,91.51,91.18,-0.33
22.0,78.5,89.26,92.05,2.79
23.0,78.5,91.46,92.26,0.8
24.0,78.5,91.07,91.42,0.35
25.0,78.5,91.55,90.7,-0.85
26.0,78.5,91.2,91.77,0.57
27.0,78.5,91.32,91.79,0.47
28.0,78.5,92.18,91.99,-0.19
29.0,78.5,93.03,92.38,-0.65
30.0,78.5,92.25,90.93,-1.32
31.0,78.5,91.34,91.38,0.04
32.0,78.5,92.26,90.75,-1.51
1.0,82.5,92.04,93.03,0.99
2.0,82.5,91.77,91.78,0.01
3.0,82.5,92.59,90.63,-1.96
4.0,82.5,91.9,91.98,0.08
5.0,82.5,90.96,91.45,0.49
6.0,82.5,92.35,91.25,-1.1
7.0,82.5,91.83,90.27,-1.56
9.0,82.5,91.76,92.11,0.35
10.0,82.5,92.73,92.03,-0.7
11.0,82.5,92.58,91.32,-1.26
12.0,82.5,90.81,92.33,1.52
13.0,82.5,90.75,92.35,1.6
14.0,82.5,92.75,91.83,-0.92
15.0,82.5,91.39,92.15,0.76
16.0,82.5,91.02,92.15,1.13
17.0,82.5,91.83,92.96,1.13
18.0,82.5,92.08,92.19,0.11
19.0,82.5,91.62,91.98,0.36
20.0,82.5,92.33,90.62,-1.71
21.0,82.5,92.1,90.27,-1.83
22.0,82.5,92.15,92.63,0.48
23.0,82.5,92.35,91.7,-0.65
24.0,82.5,91.54,91.38,-0.16
25.0,82.5,90.53,91.19,0.66
26.0,82.5,91.0,91.67,0.67
27.0,82.5,92.69,91.19,-1.5
28.0,82.5,92.38,91.94,-0.44
29.0,82.5,91.97,91.56,-0.41
31.0,82.5,91.53,92.69,1.16
32.0,82.5,91.67,92.35,0.68
4.0,86.5,91.63,91.33,-0.3
5.0,86.5,91.58,91.41,-0.17
6.0,86.5,91.35,91.78,0.43
7.0,86.5,92.71,89.49,-3.22
8.0,86.5,91.47,92.51,1.04
9.0,86.5,90.9,90.94,0.04
10.0,86.5,91.78,89.49,-2.29
11.0,86.5,93.07,92.51,-0.56
12.0,86.5,89.49,91.78,2.29
13.0,86.5,92.02,91.33,-0.69
14.0,86.5,91.74,92.44,0.7
15.0,86.5,90.94,91.74,0.8
16.0,86.5,91.37,91.03,-0.34
18.0,86.5,90.55,90.36,-0.19
19.0,86.5,90.58,92.57,1.99
21.0,86.5,91.5,91.4,-0.1
22.0,86.5,91.56,91.19,-0.37
23.0,86.5,91.4,90.81,-0.59
24.0,86.5,91.03,91.4,0.37
26.0,86.5,92.51,92.69,0.18
28.0,86.5,91.26,90.93,-0.33
4.0,90.5,91.51,91.06,-0.45
5.0,90.5,91.42,90.85,-0.57
6.0,90.5,91.06,91.32,0.26
7.0,90.5,90.57,91.83,1.26
9.0,90.5,91.73,91.07,-0.66
10.0,90.5,90.97,90.57,-0.4
11.0,90.5,92.41,91.74,-0.67
12.0,90.5,92.11,91.76,-0.35
13.0,90.5,90.62,91.15,0.53
16.0,90.5,91.87,91.5,-0.37
17.0,90.5,93.07,92.5,-0.57
18.0,90.5,91.05,91.33,0.28
19.0,90.5,92.44,92.96,0.52
20.0,90.5,92.01,91.15,-0.86
21.0,90.5,90.89,91.18,0.29
22.0,90.5,91.33,90.62,-0.71
23.0,90.5,92.37,90.62,-1.75
24.0,90.5,91.75,91.97,0.22
25.0,90.5,92.25,91.4,-0.85
27.0,90.5,92.64,90.89,-1.75
28.0,90.5,93.06,91.19,-1.87
4.0,94.5,91.33,91.19,-0.14
5.0,94.5,93.07,92.9,-0.17
6.0,94.5,92.36,91.83,-0.53
7.0,94.5,90.36,90.55,0.19
8.0,94.5,91.28,91.4,0.12
9.0,94.5,91.07,92.33,1.26
10.0,94.5,93.25,93.14,-0.11
11.0,94.5,91.71,91.69,-0.02
12.0,94.5,91.99,92.33,0.34
14.0,94.5,91.15,90.85,-0.3
16.0,94.5,91.5,89.49,-2.01
17.0,94.5,91.83,89.49,-2.34
18.0,94.5,91.84,91.9,0.06
20.0,94.5,90.62,93.45,2.83
21.0,94.5,91.31,91.3,-0.01
22.0,94.5,91.56,89.26,-2.3
24.0,94.5,91.3,91.31,0.01
27.0,94.5,92.76,92.51,-0.25
28.0,94.5,91.19,91.38,0.19
4.0,98.5,92.01,90.97,-1.04
5.0,98.5,91.97,91.33,-0.64
6.0,98.5,89.93,91.44,1.51
8.0,98.5,90.97,92.01,1.04
10.0,98.5,91.44,91.44,0.0
