gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340696.157125,3832774.54625,68.99,66.48,-2.51
340697.63675,3832778.7225,68.31,70.02,1.71
340699.155375,3832783.0125,67.5,72.38,4.88
340649.202375,3832650.48125,75.0,70.27,-4.73
340650.703625,3832654.72,71.46,64.73,-6.73
340652.245375,3832659.07375,75.42,64.73,-10.69
340655.347125,3832667.5675,67.66,70.77,3.11
340656.876125,3832671.8875,61.16,69.72,8.56
340658.415125,3832676.2375,71.5,76.59,5.09
340661.513,3832685.0,63.87,77.26,13.39
340663.015375,3832689.24125,67.96,66.9,-1.06
340666.073875,3832697.88625,67.65,74.01,6.36
340667.573625,3832702.12625,68.54,67.38,-1.16
340668.995,3832706.14,71.47,63.88,-7.59
340670.54075,3832710.51,70.28,66.84,-3.44
340672.093875,3832714.9025,69.08,67.79,-1.29
340673.630375,3832719.24625,67.8,64.71,-3.09
340675.140625,3832723.51375,68.53,64.37,-4.16
340676.64525,3832727.7675,75.31,67.65,-7.66
340678.215,3832732.2025,71.18,71.67,0.49
340679.781,3832736.63125,75.55,70.92,-4.63
340681.298625,3832740.92,70.27,67.53,-2.74
340682.81225,3832745.1975,69.69,67.69,-2.0
340684.357,3832749.56375,67.69,62.09,-5.6
340685.885375,3832753.88375,75.88,76.53,0.65
340687.402125,3832758.1725,62.09,66.76,4.67
340688.935,3832762.50625,64.34,75.93,11.59
340690.416625,3832766.6925,90.7,76.53,-14.17
340691.877375,3832771.0,69.78,69.66,-0.12
340693.370625,3832775.21375,71.5,75.69,4.19
340694.85,3832779.3925,66.48,76.53,10.05
340696.37,3832783.68375,76.53,69.66,-6.87
340646.2765,3832651.48875,69.93,65.21,-4.72
340647.78925,3832655.76375,64.76,66.09,1.33
340649.328625,3832660.11,73.61,84.01,10.4
340650.865375,3832664.29125,64.68,70.85,6.17
340652.377625,3832668.565,71.63,84.01,12.38
340653.902,3832672.87375,70.09,71.63,1.54
340655.423375,3832677.17375,71.63,73.3,1.67
340657.00725,3832681.65125,66.04,74.88,8.84
340658.562375,3832686.05,66.89,79.34,12.45
340660.06425,3832690.2925,64.35,66.89,2.54
340661.574875,3832694.56,66.76,64.35,-2.41
340663.155875,3832699.0275,61.67,64.35,2.68
340664.65625,3832703.27,84.7,74.84,-9.86
340666.07375,3832707.2725,64.38,66.09,1.71
340667.621,3832711.6475,68.71,70.28,1.57
340669.16025,3832715.995,66.82,64.68,-2.14
340670.666125,3832720.2525,64.81,66.35,1.54
340672.171375,3832724.5075,80.34,68.5,-11.84
340673.698875,3832728.8225,83.82,70.97,-12.85
340675.271625,3832733.2675,67.18,65.53,-1.65
340676.821875,3832737.6525,67.88,64.53,-3.35
340678.371875,3832742.02875,69.4,83.31,13.91
340679.882,3832746.29875,70.92,65.47,-5.45
340681.397625,3832750.58125,67.91,64.53,-3.38
340682.926875,3832754.90375,74.12,73.95,-0.17
340684.446125,3832759.1975,75.69,71.87,-3.82
340685.98325,3832763.5425,64.53,67.18,2.65
340687.469,3832767.74125,62.38,80.35,17.97
340688.943875,3832772.015,68.68,66.76,-1.92
340690.431625,3832776.21375,69.53,67.29,-2.24
340691.914,3832780.4025,64.55,70.92,6.37
340693.447625,3832784.735,63.67,77.44,13.77
340643.636,3832652.24,71.24,82.01,10.77
340645.150125,3832656.51875,78.23,91.06,12.83
340646.6925,3832660.8725,65.47,68.56,3.09
340648.226125,3832665.0975,68.34,68.71,0.37
340649.75225,3832669.41,84.01,70.63,-13.38
340651.287375,3832673.745,88.17,84.01,-4.16
340652.852125,3832678.1675,63.02,71.63,8.61
340654.455625,3832682.7,68.56,64.38,-4.18
340655.888875,3832686.7525,71.75,68.91,-2.84
340657.397625,3832691.01375,62.31,66.76,4.45
340658.91425,3832695.2975,68.6,66.76,-1.84
340660.460125,3832699.6675,72.04,67.7,-4.34
340661.97225,3832703.94,66.28,77.44,11.16
340663.41625,3832708.0175,67.61,66.09,-1.52
340664.935,3832712.31375,66.09,68.6,2.51
340666.48425,3832716.68625,71.67,65.48,-6.19
340668.03375,3832721.06625,68.36,67.84,-0.52
340669.54275,3832725.33,69.13,65.48,-3.65
340671.04675,3832729.58,70.34,74.84,4.5
340672.59575,3832733.9575,64.82,69.55,4.73
340674.152,3832738.35625,67.25,77.26,10.01
340675.687375,3832742.69125,66.35,69.32,2.97
340677.20275,3832746.975,71.94,64.93,-7.01
340678.7355,3832751.30875,65.48,64.82,-0.66
340680.24925,3832755.58375,73.09,66.27,-6.82
340681.799,3832759.96,67.65,67.19,-0.46
340683.34025,3832764.3175,67.29,74.12,6.83
340684.823375,3832768.5075,75.93,72.99,-2.94
340686.320375,3832772.8125,65.53,66.9,1.37
340687.81475,3832777.03125,69.06,80.16,11.1
340689.293625,3832781.2075,67.24,67.62,0.38
340690.804875,3832785.47875,68.55,64.34,-4.21
340640.976125,3832653.20375,78.41,68.19,-10.22
340642.502375,3832657.525,67.72,69.93,2.21
340644.052625,3832661.91125,68.5,68.82,0.32
340645.566125,3832666.13875,81.23,69.32,-11.91
340647.087125,3832670.44375,70.95,71.33,0.38
340648.619625,3832674.7825,65.44,70.9,5.46
340650.1365,3832679.07625,66.72,68.71,1.99
340651.697,3832683.49125,70.45,68.77,-1.68
340653.214375,3832687.79,73.31,68.83,-4.48
340654.725,3832692.06375,77.71,73.68,-4.03
340656.246625,3832696.37125,74.88,69.21,-5.67
340657.7895,3832700.73625,67.67,73.31,5.64
340659.2865,3832704.975,77.56,73.2,-4.36
340660.7295,3832709.055,65.21,80.16,14.95
340662.29025,3832713.475,69.37,77.56,8.19
340663.821,3832717.81,74.89,94.11,19.22
340665.330125,3832722.0775,94.11,67.18,-26.93
340666.847875,3832726.37625,74.02,83.82,9.8
340668.37075,3832730.6875,70.97,67.67,-3.3
340669.939,3832735.1225,68.7,75.75,7.05
340671.4645,3832739.44125,77.71,75.38,-2.33
340672.968625,3832743.7,67.79,67.19,-0.6
340674.511,3832748.065,76.21,68.83,-7.38
340676.05175,3832752.425,65.33,72.39,7.06
340677.583875,3832756.76125,73.52,75.65,2.13
340679.118375,3832761.02667,77.33,88.87,11.54
340680.62775,3832765.3775,66.76,73.3,6.54
340682.091875,3832769.5225,66.74,68.13,1.39
340683.581375,3832773.7775,71.95,69.06,-2.89
340685.078125,3832778.01625,63.88,69.06,5.18
340686.5475,3832782.17125,67.86,68.5,0.64
340688.069125,3832786.48125,80.16,69.06,-11.1
340637.955,3832654.18375,71.72,78.41,6.69
340639.4715,3832658.47875,69.03,69.93,0.9
340640.99,3832662.78,87.44,66.0,-21.44
340642.495875,3832667.0325,66.0,66.46,0.46
340644.03175,3832671.3825,68.71,65.89,-2.82
340645.535125,3832675.64,68.06,84.01,15.95
340647.059625,3832679.955,66.61,66.87,0.26
340648.620375,3832684.37625,69.35,70.63,1.28
340650.127625,3832688.645,70.63,84.01,13.38
340651.645625,3832692.9425,66.79,92.24,25.45
340653.163875,3832697.2425,72.83,66.72,-6.11
340654.699875,3832701.59,74.68,67.97,-6.71
340656.2,3832705.8375,66.72,64.82,-1.9
340657.56575,3832709.7,72.1,66.72,-5.38
340659.14625,3832714.1825,73.2,77.26,4.06
340660.722875,3832718.645,63.57,65.4,1.83
340662.266375,3832723.01375,69.51,67.19,-2.32
340663.786125,3832727.32,68.89,68.5,-0.39
340665.282,3832731.5525,82.07,71.76,-10.31
340666.843375,3832735.9775,74.98,77.33,2.35
340668.392125,3832740.35875,67.11,94.11,27.0
340669.88575,3832744.58875,64.57,63.88,-0.69
340671.3905,3832748.84875,74.63,77.71,3.08
340672.938,3832753.23375,68.26,63.38,-4.88
340674.485375,3832757.61375,66.35,73.52,7.17
340676.015625,3832761.9475,69.32,77.26,7.94
340677.5485,3832766.28875,69.59,75.18,5.59
340679.03525,3832770.49875,69.21,69.98,0.77
340680.513875,3832774.6975,81.1,69.55,-11.55
340682.012875,3832778.94375,72.99,75.69,2.7
340683.5095,3832783.1825,66.56,69.06,2.5
340685.032125,3832787.49,68.5,67.86,-0.64
340635.399875,3832654.99125,72.51,79.36,6.85
340636.933375,3832659.34,68.08,71.75,3.67
340638.472125,3832663.705,79.36,83.79,4.43
340639.949875,3832667.94875,66.39,71.17,4.78
340641.477125,3832672.2775,78.03,87.32,9.29
340642.987875,3832676.56375,67.92,91.06,23.14
340644.519125,3832680.90625,75.34,82.07,6.73
340646.084875,3832685.34625,82.07,68.17,-13.9
340647.592875,3832689.625,84.35,61.67,-22.68
340649.10725,3832693.91875,69.58,71.54,1.96
340650.636375,3832698.2575,69.21,70.49,1.28
340652.169625,3832702.6025,92.24,66.79,-25.45
340653.661,3832706.8325,68.91,68.53,-0.38
340655.1325,3832711.00875,66.9,65.53,-1.37
340656.6615,3832715.34375,73.86,66.72,-7.14
340658.14875,3832719.56,73.77,73.2,-0.57
340659.686375,3832723.9225,68.16,73.81,5.65
340661.231625,3832728.305,74.24,68.17,-6.07
340662.716625,3832732.51625,71.76,68.14,-3.62
340664.277,3832736.94125,68.17,70.34,2.17
340665.84125,3832741.37625,76.55,74.98,-1.57
340667.355875,3832745.67125,75.47,74.24,-1.23
340668.878375,3832749.9925,69.19,64.73,-4.46
340670.395,3832754.29375,67.77,75.38,7.61
340671.911625,3832758.59375,69.42,79.74,10.32
340673.438875,3832762.92625,74.05,73.95,-0.1
340674.97825,3832767.29,79.74,72.05,-7.69
340676.464125,3832771.5075,78.34,69.86,-8.48
340677.929875,3832775.64,68.85,69.55,0.7
340679.420875,3832779.87125,69.86,72.39,2.53
340680.9095,3832784.095,72.05,66.76,-5.29
340682.438,3832788.42875,71.88,80.98,9.1
340632.633,3832655.93875,70.85,67.62,-3.23
340634.163875,3832660.27875,75.49,69.55,-5.94
340635.693625,3832664.61625,71.12,87.44,16.32
340637.157625,3832668.89,69.16,64.68,-4.48
340638.687875,3832673.22375,69.96,71.75,1.79
340640.201,3832677.5125,68.15,84.05,15.9
340641.731,3832681.84625,79.68,73.31,-6.37
340643.294,3832686.27625,85.14,67.56,-17.58
340644.790625,3832690.52,84.05,69.51,-14.54
340646.302625,3832694.8,67.9,71.24,3.34
340647.833625,3832699.1375,69.03,63.15,-5.88
340649.374375,3832703.50375,70.87,67.66,-3.21
340650.88125,3832707.7725,64.32,67.7,3.38
340652.339,3832711.91,67.79,68.17,0.38
340653.87325,3832716.25,75.77,74.02,-1.75
340655.391,3832720.5525,69.67,73.91,4.24
340656.91,3832724.85625,64.98,63.57,-1.41
340658.419875,3832729.13375,73.07,74.02,0.95
340659.93075,3832733.4175,76.51,75.93,-0.58
340661.489375,3832737.8325,68.13,70.39,2.26
340663.031,3832742.2,79.86,79.74,-0.12
340664.541125,3832746.48,75.38,75.21,-0.17
340666.07275,3832750.8175,85.77,69.67,-16.1
340667.604,3832755.15625,71.1,63.93,-7.17
340669.126125,3832759.47,68.4,74.98,6.58
340670.655625,3832763.8025,77.29,68.4,-8.89
340672.183,3832768.1325,73.95,80.11,6.16
340673.672625,3832772.3525,68.29,75.47,7.18
340675.167625,3832776.52,69.55,68.13,-1.42
340676.674,3832780.79125,72.18,67.75,-4.43
340678.171125,3832785.0375,75.18,68.4,-6.78
340679.697375,3832789.36375,69.66,72.18,2.52
340629.882625,3832656.90125,83.79,69.9,-13.89
340631.42475,3832661.27375,81.41,71.33,-10.08
340632.94275,3832665.5825,69.32,68.51,-0.81
340634.385875,3832669.81125,74.26,71.63,-2.63
340635.932,3832674.1975,69.92,69.03,-0.89
340637.455625,3832678.515,64.01,77.49,13.48
340638.984375,3832682.8475,68.29,74.84,6.55
340640.526625,3832687.22125,67.46,71.12,3.66
340642.012375,3832691.435,77.49,74.56,-2.93
340643.53675,3832695.75375,64.71,71.4,6.69
340645.064625,3832700.085,67.25,65.89,-1.36
340646.598625,3832704.4325,65.89,87.66,21.77
340648.12275,3832708.75375,79.71,88.87,9.16
340649.57025,3832712.86,88.87,81.01,-7.86
340651.0775,3832717.13,73.84,72.09,-1.75
340652.61875,3832721.495,74.5,69.9,-4.6
340654.148375,3832725.8325,65.6,69.81,4.21
340655.6605,3832730.12,74.3,72.25,-2.05
340657.16625,3832734.39,72.41,65.99,-6.42
340658.72775,3832738.815,67.11,75.07,7.96
340660.263875,3832743.16875,89.31,68.4,-20.91
340661.764375,3832747.42125,69.24,72.76,3.52
340663.30175,3832751.77625,71.17,78.3,7.13
340664.83525,3832756.1275,72.24,71.69,-0.55
340666.353,3832760.43125,71.69,74.05,2.36
340667.888625,3832764.7825,78.12,72.18,-5.94
340669.43025,3832769.15,73.63,73.37,-0.26
340670.897,3832773.30875,84.31,87.11,2.8
340672.388375,3832777.4575,80.11,63.02,-17.09
340673.901375,3832781.75125,74.2,69.8,-4.4
340675.39175,3832785.9775,75.66,73.63,-2.03
340676.917125,3832790.305,76.66,80.1,3.44
340627.53225,3832657.50625,66.66,76.58,9.92
340629.068375,3832661.875,72.92,64.35,-8.57
340630.598625,3832666.225,81.13,74.56,-6.57
340632.05525,3832670.565,70.9,64.32,-6.58
340633.590625,3832674.9275,71.44,81.03,9.59
340635.089375,3832679.185,68.78,83.61,14.83
340636.611625,3832683.51125,83.61,65.55,-18.06
340638.169,3832687.93375,69.51,88.17,18.66
340639.659375,3832692.17,74.56,77.49,2.93
340641.182875,3832696.49875,67.96,69.96,2.0
340642.739125,3832700.92,70.2,70.88,0.68
340644.263,3832705.25,68.31,67.86,-0.45
340645.754,3832709.485,76.61,71.52,-5.09
340647.22075,3832713.655,67.88,83.61,15.73
340648.73525,3832717.95625,71.39,67.88,-3.51
340650.2285,3832722.19875,77.47,69.81,-7.66
340651.735125,3832726.47625,69.81,69.35,-0.46
340654.779,3832735.125,65.27,75.03,9.76
340656.331875,3832739.5375,71.32,73.07,1.75
340657.874,3832743.91875,63.15,71.94,8.79
340659.345875,3832748.0975,84.78,72.24,-12.54
340660.87925,3832752.4575,71.19,71.1,-0.09
340662.41725,3832756.82875,67.66,84.78,17.12
340663.910625,3832761.06875,68.29,75.47,7.18
340665.424125,3832765.37,78.69,71.76,-6.93
340666.945125,3832769.69125,76.58,68.85,-7.73
340671.491375,3832782.49625,76.69,68.4,-8.29
340672.9935,3832786.7675,70.43,69.8,-0.63
340674.523375,3832791.11875,79.62,75.38,-4.24
340624.234125,3832658.58875,70.26,69.28,-0.98
340625.7845,3832662.98875,68.51,84.01,15.5
340627.303,3832667.29875,67.38,71.33,3.95
340628.728875,3832671.58625,68.58,75.42,6.84
340630.27925,3832675.9825,80.6,66.61,-13.99
340631.779875,3832680.23875,81.14,69.89,-11.25
340633.286875,3832684.515,75.46,69.51,-5.95
340634.842125,3832688.92375,67.7,66.69,-1.01
340636.346375,3832693.195,60.03,75.65,15.62
340637.867625,3832697.505,74.84,69.54,-5.3
340639.41575,3832701.8975,70.07,84.62,14.55
340640.946125,3832706.23625,79.34,63.93,-15.41
340642.45775,3832710.5275,85.56,67.89,-17.67
340643.94725,3832714.7525,68.83,69.21,0.38
340645.47175,3832719.0725,75.07,64.73,-10.34
340646.977875,3832723.3475,75.21,66.61,-8.6
340648.488125,3832727.63,72.09,84.62,12.53
340649.986625,3832731.87875,68.14,85.56,17.42
340651.487375,3832736.135,76.61,68.14,-8.47
340653.05175,3832740.575,65.99,70.45,4.46
340654.60175,3832744.97125,73.91,88.17,14.26
340656.089625,3832749.19125,68.13,84.85,16.72
340657.6235,3832753.54,67.84,79.32,11.48
340659.15425,3832757.88375,72.75,68.4,-4.35
340660.661875,3832762.15875,88.99,79.32,-9.67
340662.201375,3832766.525,76.99,81.03,4.04
340663.73025,3832770.8625,77.26,69.32,-7.94
340666.738375,3832779.2525,69.66,87.11,17.45
340668.270625,3832783.60625,73.55,69.66,-3.89
340669.75875,3832787.8325,71.35,71.92,0.57
340671.285125,3832792.16375,84.89,80.98,-3.91
340621.4805,3832659.50875,73.67,83.69,10.02
340623.016125,3832663.86875,71.55,67.96,-3.59
340624.525375,3832668.155,82.02,74.06,-7.96
340625.950625,3832672.4975,81.44,64.76,-16.68
340627.499875,3832676.89125,73.36,65.01,-8.35
340628.994,3832681.13,65.55,66.78,1.23
340630.51275,3832685.43625,71.17,64.98,-6.19
340632.074375,3832689.86625,72.55,69.95,-2.6
340633.540375,3832694.025,79.06,62.93,-16.13
340635.0685,3832698.35875,66.46,70.87,4.41
340636.645375,3832702.82875,75.65,79.06,3.41
340638.184375,3832707.1925,71.03,74.06,3.03
340639.71675,3832711.5425,67.56,73.52,5.96
340641.08625,3832715.4275,64.12,64.68,0.56
340642.62875,3832719.8025,66.87,68.13,1.26
340644.16825,3832724.165,71.87,75.75,3.88
340645.693,3832728.49125,66.7,73.52,6.82
340647.192625,3832732.745,79.82,71.13,-8.69
340648.6705,3832736.935,85.94,84.85,-1.09
340650.218,3832741.32375,74.57,68.48,-6.09
340651.772625,3832745.73375,72.25,77.47,5.22
340653.279875,3832750.00625,74.82,68.13,-6.69
340656.31525,3832758.61625,71.63,71.32,-0.31
340657.872875,3832763.03625,78.98,72.75,-6.23
340660.93475,3832771.72,74.31,78.52,4.21
340662.431625,3832775.96375,81.03,67.62,-13.41
340663.912875,3832779.9875,68.16,68.72,0.56
340665.419375,3832784.26875,75.75,75.93,0.18
340666.954,3832788.6275,67.16,64.12,-3.04
340668.4875,3832792.9825,73.56,78.99,5.43
340618.7585,3832660.45625,67.89,64.73,-3.16
340620.315125,3832664.88,66.78,79.06,12.28
340621.827625,3832669.1775,64.73,69.28,4.55
340623.205125,3832673.43125,68.98,84.35,15.37
340624.725625,3832677.7475,66.0,72.84,6.84
340626.198625,3832681.93,66.05,64.73,-1.32
340627.723625,3832686.26,66.25,84.35,18.1
340629.3,3832690.73625,65.4,81.44,16.04
340630.808125,3832695.02,69.9,65.4,-4.5
340632.313875,3832699.29125,68.62,71.16,2.54
340633.839125,3832703.625,81.13,79.82,-1.31
340635.340375,3832707.8875,68.55,79.34,10.79
340636.861,3832712.205,73.2,69.13,-4.07
340638.37475,3832716.505,69.9,68.94,-0.96
340639.8745,3832720.76125,69.13,79.34,10.21
340641.352,3832724.955,80.07,73.81,-6.26
340642.852875,3832729.215,87.09,85.72,-1.37
340644.363125,3832733.5025,71.32,70.23,-1.09
340645.885,3832737.825,79.17,67.4,-11.77
340647.443625,3832742.2475,84.85,69.67,-15.18
340648.97425,3832746.59625,65.55,79.82,14.27
340650.489375,3832750.8975,63.93,72.82,8.89
340652.0315,3832755.275,86.27,85.72,-0.55
340653.53,3832759.53,70.44,78.3,7.86
340655.017375,3832763.75125,79.76,87.11,7.35
340656.56675,3832768.1525,73.94,61.51,-12.43
340658.10225,3832772.5125,70.39,77.26,6.87
340659.613625,3832776.8025,72.39,65.53,-6.86
340661.128625,3832780.90125,81.01,72.83,-8.18
340662.62325,3832785.15625,78.85,77.71,-1.14
340664.142625,3832789.4725,67.75,72.39,4.64
340665.680375,3832793.84625,81.49,73.56,-7.93
340616.063625,3832661.39375,66.47,71.11,4.64
340617.624,3832665.83625,69.28,61.16,-8.12
340619.142,3832670.15625,71.11,64.73,-6.38
340620.484625,3832674.4975,71.33,65.6,-5.73
340622.028,3832678.8825,74.06,65.4,-8.66
340623.525625,3832683.13625,67.96,72.73,4.77
340625.046625,3832687.45625,67.52,80.65,13.13
340626.593625,3832691.85,72.98,73.61,0.63
340628.068,3832696.04,72.73,81.44,8.71
340629.59,3832700.36,70.37,69.9,-0.47
340631.148375,3832704.7875,84.62,79.17,-5.45
340632.675125,3832709.12375,77.44,67.58,-9.86
340634.18875,3832713.4225,70.49,76.08,5.59
340635.683,3832717.67,71.01,69.9,-1.11
340637.205625,3832721.99,74.0,75.65,1.65
340638.688,3832726.2025,85.72,77.44,-8.28
340640.189625,3832730.4675,74.84,83.82,8.98
340641.699,3832734.75625,72.82,68.48,-4.34
340643.21625,3832739.0625,76.49,94.9,18.41
340644.764,3832743.4625,72.29,73.93,1.64
340646.281,3832747.77,79.32,87.01,7.69
340647.784,3832752.03875,70.16,68.96,-1.2
340649.33275,3832756.4375,76.79,76.58,-0.21
340652.367,3832765.05625,80.98,71.14,-9.84
340653.908875,3832769.43625,70.69,87.11,16.42
340655.43,3832773.75625,87.11,71.69,-15.42
340656.929,3832778.0125,73.81,70.34,-3.47
340658.457625,3832782.05,75.03,72.46,-2.57
340659.977375,3832786.37,78.99,83.89,4.9
340661.493,3832790.6825,65.75,77.44,11.69
340663.024375,3832795.04375,73.11,73.56,0.45
340613.23575,3832662.39625,71.65,68.96,-2.69
340614.796375,3832666.8475,73.24,64.76,-8.48
340616.304125,3832671.15,74.9,61.79,-13.11
340617.650875,3832675.42875,65.01,78.21,13.2
340619.187375,3832679.80625,73.68,69.28,-4.4
340620.686375,3832684.0725,76.59,68.31,-8.28
340622.216,3832688.43,68.19,65.53,-2.66
340623.75,3832692.79875,71.5,67.52,-3.98
340625.220125,3832696.9875,75.82,66.87,-8.95
340626.743125,3832701.32375,73.94,68.62,-5.32
340628.271125,3832705.675,71.92,75.77,3.85
340629.78525,3832709.9875,75.5,68.68,-6.82
340631.33475,3832714.4,67.96,69.84,1.88
340632.895,3832718.8475,72.6,70.33,-2.27
340634.4145,3832723.175,73.21,60.03,-13.18
340635.84725,3832727.25375,77.44,66.25,-11.19
340637.315125,3832731.43375,82.01,73.07,-8.94
340638.805625,3832735.68,73.93,81.13,7.2
340640.33175,3832740.02625,67.4,79.17,11.77
340641.882375,3832744.4425,71.52,88.79,17.27
340644.821875,3832752.81125,72.76,85.94,13.18
340646.4035,3832757.31625,75.5,88.87,13.37
340647.97725,3832761.80125,68.69,67.79,-0.9
340649.515375,3832766.18375,68.48,90.7,22.22
340651.044625,3832770.5375,78.52,64.71,-13.81
340652.5265,3832774.7575,78.3,77.29,-1.01
340654.004125,3832778.96625,66.95,75.77,8.82
340655.521625,3832783.03,67.62,66.28,-1.34
340657.052125,3832787.39375,68.72,71.14,2.42
340658.55675,3832791.685,80.32,78.69,-1.63
340660.073125,3832796.0125,83.89,71.13,-12.76
340610.547125,3832663.24375,68.82,69.03,0.21
340612.118125,3832667.71875,76.61,81.13,4.52
340613.646,3832672.0675,68.96,81.13,12.17
340614.965625,3832676.32125,67.68,65.55,-2.13
340616.48875,3832680.6525,70.37,66.39,-3.98
340617.996625,3832684.9375,71.16,69.57,-1.59
340619.537875,3832689.32125,62.93,88.17,25.24
340621.106625,3832693.77875,68.91,71.57,2.66
340622.555875,3832697.9,83.69,71.5,-12.19
340624.027,3832702.07875,73.99,83.69,9.7
340625.605375,3832706.57,71.38,65.22,-6.16
340627.147625,3832710.95375,68.81,76.08,7.27
340628.64725,3832715.21625,84.16,81.14,-3.02
340630.185,3832719.59,70.33,66.72,-3.61
340631.71875,3832723.94875,67.86,67.91,0.05
340633.173875,3832728.085,87.32,79.34,-7.98
340634.65825,3832732.305,78.21,67.67,-10.54
340636.123875,3832736.47,94.9,72.71,-22.19
340637.669375,3832740.865,72.04,86.27,14.23
340639.241,3832745.3325,71.32,65.55,-5.77
340640.75175,3832749.62625,91.06,71.52,-19.54
340642.245375,3832753.87,74.66,68.72,-5.94
340643.80725,3832758.3125,67.75,68.08,0.33
340645.3425,3832762.67625,64.71,72.82,8.11
340646.855875,3832766.97875,73.81,87.32,13.51
340648.389875,3832771.34,68.68,68.27,-0.41
340649.91325,3832775.67,69.49,73.21,3.72
340652.928375,3832783.9475,86.84,78.3,-8.54
340654.479125,3832788.35875,71.68,71.32,-0.36
340655.99875,3832792.69125,70.92,71.14,0.22
340657.538625,3832797.07375,71.14,83.89,12.75
340607.779,3832664.17125,69.08,66.11,-2.97
340609.35375,3832668.65875,66.11,64.38,-1.73
340610.868875,3832672.98125,69.89,66.25,-3.64
