range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
30.0,18.5,0.74,0.91,0.17
31.0,18.5,0.65,0.54,-0.11
32.0,18.5,0.52,0.61,0.09
1.0,22.5,0.56,0.69,0.13
2.0,22.5,0.64,0.79,0.15
3.0,22.5,0.52,0.66,0.14
4.0,22.5,0.56,0.56,0.0
5.0,22.5,0.75,0.56,-0.19
6.0,22.5,0.51,0.54,0.03
7.0,22.5,0.59,0.51,-0.08
8.0,22.5,0.51,0.55,0.04
9.0,22.5,0.52,0.54,0.02
10.0,22.5,0.53,0.54,0.01
11.0,22.5,0.57,0.51,-0.06
12.0,22.5,0.53,0.51,-0.02
13.0,22.5,0.68,0.51,-0.17
14.0,22.5,0.63,0.57,-0.06
15.0,22.5,0.46,0.54,0.08
16.0,22.5,0.59,0.74,0.15
17.0,22.5,0.55,0.55,0.0
18.0,22.5,0.69,0.7,0.01
19.0,22.5,0.66,0.61,-0.05
20.0,22.5,0.47,0.81,0.34
21.0,22.5,0.59,0.45,-0.14
22.0,22.5,0.66,0.64,-0.02
23.0,22.5,0.67,0.67,0.0
24.0,22.5,0.45,0.49,0.04
25.0,22.5,0.67,0.67,0.0
26.0,22.5,0.6,0.63,0.03
27.0,22.5,0.58,0.55,-0.03
28.0,22.5,0.49,0.79,0.3
29.0,22.5,0.55,0.51,-0.04
30.0,22.5,0.7,0.7,0.0
31.0,22.5,0.67,0.86,0.19
32.0,22.5,0.54,0.56,0.02
1.0,26.5,0.53,0.64,0.11
2.0,26.5,0.67,0.72,0.05
3.0,26.5,0.52,0.49,-0.03
4.0,26.5,0.62,0.68,0.06
5.0,26.5,0.61,0.67,0.06
6.0,26.5,0.68,0.65,-0.03
7.0,26.5,0.62,0.51,-0.11
8.0,26.5,0.56,0.68,0.12
9.0,26.5,0.54,0.44,-0.1
10.0,26.5,0.59,0.56,-0.03
11.0,26.5,0.56,0.59,0.03
12.0,26.5,0.52,0.57,0.05
13.0,26.5,0.5,0.47,-0.03
14.0,26.5,0.61,0.54,-0.07
15.0,26.5,0.54,0.59,0.05
16.0,26.5,0.73,0.57,-0.16
17.0,26.5,0.55,0.58,0.03
18.0,26.5,0.51,0.55,0.04
19.0,26.5,0.63,0.66,0.03
20.0,26.5,0.51,0.6,0.09
21.0,26.5,0.64,0.53,-0.11
22.0,26.5,0.52,0.69,0.17
23.0,26.5,0.6,0.52,-0.08
24.0,26.5,0.54,0.51,-0.03
25.0,26.5,0.66,0.64,-0.02
26.0,26.5,0.57,0.45,-0.12
27.0,26.5,0.77,0.67,-0.1
28.0,26.5,0.79,0.55,-0.24
29.0,26.5,0.47,0.62,0.15
30.0,26.5,0.61,0.5,-0.11
31.0,26.5,0.69,0.84,0.15
32.0,26.5,0.57,0.51,-0.06
1.0,30.5,0.43,0.84,0.41
2.0,30.5,0.52,0.53,0.01
3.0,30.5,0.71,0.64,-0.07
4.0,30.5,0.76,0.53,-0.23
5.0,30.5,0.46,0.5,0.04
6.0,30.5,0.47,0.81,0.34
7.0,30.5,0.6,0.66,0.06
8.0,30.5,0.49,0.6,0.11
9.0,30.5,0.55,0.6,0.05
10.0,30.5,0.6,0.57,-0.03
11.0,30.5,0.65,0.63,-0.02
12.0,30.5,0.57,0.55,-0.02
13.0,30.5,0.68,0.57,-0.11
14.0,30.5,0.57,0.58,0.01
15.0,30.5,0.54,0.77,0.23
16.0,30.5,0.83,0.37,-0.46
17.0,30.5,0.81,0.57,-0.24
18.0,30.5,0.57,0.67,0.1
19.0,30.5,0.68,0.57,-0.11
20.0,30.5,0.57,0.63,0.06
21.0,30.5,0.72,0.82,0.1
22.0,30.5,0.53,0.64,0.11
23.0,30.5,0.67,0.55,-0.12
24.0,30.5,0.64,0.57,-0.07
25.0,30.5,0.7,0.6,-0.1
26.0,30.5,0.67,0.79,0.12
27.0,30.5,0.6,0.66,0.06
28.0,30.5,0.6,0.71,0.11
29.0,30.5,0.57,0.52,-0.05
30.0,30.5,0.59,0.47,-0.12
31.0,30.5,0.5,0.63,0.13
32.0,30.5,0.61,0.71,0.1
1.0,34.5,0.77,0.67,-0.1
2.0,34.5,0.66,0.6,-0.06
3.0,34.5,0.58,0.49,-0.09
4.0,34.5,0.55,0.47,-0.08
5.0,34.5,0.57,0.71,0.14
6.0,34.5,0.66,0.51,-0.15
7.0,34.5,0.65,0.66,0.01
8.0,34.5,0.66,0.62,-0.04
9.0,34.5,0.51,0.65,0.14
10.0,34.5,0.62,0.79,0.17
11.0,34.5,0.61,0.6,-0.01
12.0,34.5,0.6,0.67,0.07
13.0,34.5,0.45,0.54,0.09
14.0,34.5,0.53,0.67,0.14
15.0,34.5,0.75,0.57,-0.18
16.0,34.5,0.73,0.77,0.04
17.0,34.5,0.62,0.42,-0.2
18.0,34.5,0.67,0.51,-0.16
19.0,34.5,0.76,0.58,-0.18
20.0,34.5,0.66,0.59,-0.07
21.0,34.5,0.61,0.58,-0.03
22.0,34.5,0.54,0.81,0.27
23.0,34.5,0.66,0.69,0.03
24.0,34.5,0.56,0.82,0.26
25.0,34.5,0.54,0.61,0.07
26.0,34.5,0.73,0.73,0.0
27.0,34.5,0.76,0.65,-0.11
28.0,34.5,0.42,0.37,-0.05
29.0,34.5,0.67,0.78,0.11
30.0,34.5,0.71,0.58,-0.13
31.0,34.5,0.58,0.69,0.11
32.0,34.5,0.61,0.56,-0.05
1.0,38.5,0.65,0.69,0.04
2.0,38.5,0.5,0.58,0.08
3.0,38.5,0.67,0.63,-0.04
4.0,38.5,0.51,0.58,0.07
5.0,38.5,0.61,0.75,0.14
6.0,38.5,0.57,0.59,0.02
7.0,38.5,0.63,0.57,-0.06
8.0,38.5,0.55,0.68,0.13
9.0,38.5,0.58,0.68,0.1
10.0,38.5,0.53,0.71,0.18
11.0,38.5,0.54,0.67,0.13
12.0,38.5,0.76,0.66,-0.1
13.0,38.5,0.54,0.64,0.1
14.0,38.5,0.39,0.63,0.24
15.0,38.5,0.61,0.7,0.09
16.0,38.5,0.6,0.68,0.08
17.0,38.5,0.6,0.61,0.01
18.0,38.5,0.61,0.67,0.06
19.0,38.5,0.66,0.65,-0.01
20.0,38.5,0.59,0.76,0.17
21.0,38.5,0.72,0.68,-0.04
22.0,38.5,0.69,0.54,-0.15
23.0,38.5,0.51,0.46,-0.05
24.0,38.5,0.64,0.68,0.04
25.0,38.5,0.54,0.68,0.14
26.0,38.5,0.7,0.67,-0.03
27.0,38.5,0.75,0.71,-0.04
28.0,38.5,0.76,0.7,-0.06
29.0,38.5,0.53,0.5,-0.03
30.0,38.5,0.53,0.6,0.07
31.0,38.5,0.72,0.68,-0.04
32.0,38.5,0.69,0.73,0.04
1.0,42.5,0.5,0.51,0.01
2.0,42.5,0.65,0.67,0.02
3.0,42.5,0.54,0.66,0.12
4.0,42.5,0.57,0.77,0.2
5.0,42.5,0.51,0.61,0.1
6.0,42.5,0.54,0.55,0.01
7.0,42.5,0.68,0.54,-0.14
8.0,42.5,0.68,0.58,-0.1
9.0,42.5,0.69,0.6,-0.09
10.0,42.5,0.58,0.66,0.08
11.0,42.5,0.7,0.54,-0.16
12.0,42.5,0.63,0.39,-0.24
13.0,42.5,0.51,0.5,-0.01
14.0,42.5,0.49,0.54,0.05
15.0,42.5,0.77,0.63,-0.14
16.0,42.5,0.69,0.5,-0.19
17.0,42.5,0.5,0.57,0.07
18.0,42.5,0.73,0.67,-0.06
19.0,42.5,0.67,0.61,-0.06
20.0,42.5,0.62,0.5,-0.12
21.0,42.5,0.76,0.68,-0.08
22.0,42.5,0.68,0.55,-0.13
23.0,42.5,0.61,0.59,-0.02
24.0,42.5,0.57,0.58,0.01
25.0,42.5,0.56,0.69,0.13
26.0,42.5,0.61,0.57,-0.04
27.0,42.5,0.66,0.69,0.03
28.0,42.5,0.73,0.54,-0.19
29.0,42.5,0.59,0.75,0.16
30.0,42.5,0.56,0.6,0.04
31.0,42.5,0.62,0.61,-0.01
32.0,42.5,0.6,0.62,0.02
1.0,46.5,0.67,0.47,-0.2
2.0,46.5,0.49,0.58,0.09
3.0,46.5,0.69,0.77,0.08
4.0,46.5,0.66,0.56,-0.1
5.0,46.5,0.71,0.55,-0.16
6.0,46.5,0.63,0.53,-0.1
7.0,46.5,0.55,0.65,0.1
8.0,46.5,0.53,0.56,0.03
9.0,46.5,0.63,0.62,-0.01
10.0,46.5,0.63,0.63,0.0
11.0,46.5,0.47,0.72,0.25
12.0,46.5,0.51,0.65,0.14
13.0,46.5,0.62,0.77,0.15
14.0,46.5,0.77,0.71,-0.06
15.0,46.5,0.64,0.72,0.08
16.0,46.5,0.66,0.84,0.18
17.0,46.5,0.58,0.65,0.07
18.0,46.5,0.71,0.63,-0.08
19.0,46.5,0.63,0.71,0.08
20.0,46.5,0.48,0.66,0.18
21.0,46.5,0.72,0.71,-0.01
22.0,46.5,0.65,0.77,0.12
23.0,46.5,0.53,0.63,0.1
24.0,46.5,0.75,0.65,-0.1
25.0,46.5,0.65,0.64,-0.01
26.0,46.5,0.63,0.48,-0.15
27.0,46.5,0.69,0.64,-0.05
28.0,46.5,0.64,0.59,-0.05
29.0,46.5,0.71,0.78,0.07
30.0,46.5,0.51,0.63,0.12
31.0,46.5,0.78,0.55,-0.23
32.0,46.5,0.61,0.63,0.02
1.0,50.5,0.58,0.54,-0.04
2.0,50.5,0.64,0.71,0.07
3.0,50.5,0.72,0.59,-0.13
4.0,50.5,0.65,0.53,-0.12
5.0,50.5,0.57,0.58,0.01
6.0,50.5,0.59,0.77,0.18
7.0,50.5,0.77,0.65,-0.12
8.0,50.5,0.52,0.51,-0.01
9.0,50.5,0.65,0.63,-0.02
10.0,50.5,0.51,0.41,-0.1
11.0,50.5,0.46,0.55,0.09
12.0,50.5,0.48,0.46,-0.02
13.0,50.5,0.7,0.77,0.07
14.0,50.5,0.57,0.71,0.14
15.0,50.5,0.61,0.49,-0.12
16.0,50.5,0.66,0.77,0.11
17.0,50.5,0.63,0.57,-0.06
19.0,50.5,0.57,0.47,-0.1
20.0,50.5,0.58,0.73,0.15
21.0,50.5,0.51,0.74,0.23
22.0,50.5,0.67,0.64,-0.03
23.0,50.5,0.54,0.57,0.03
24.0,50.5,0.57,0.49,-0.08
25.0,50.5,0.6,0.72,0.12
26.0,50.5,0.68,0.7,0.02
27.0,50.5,0.65,0.62,-0.03
30.0,50.5,0.68,0.72,0.04
31.0,50.5,0.37,0.58,0.21
32.0,50.5,0.7,0.53,-0.17
1.0,54.5,0.64,0.74,0.1
2.0,54.5,0.57,0.6,0.03
3.0,54.5,0.5,0.63,0.13
4.0,54.5,0.48,0.5,0.02
5.0,54.5,0.69,0.59,-0.1
6.0,54.5,0.65,0.51,-0.14
7.0,54.5,0.5,0.56,0.06
8.0,54.5,0.64,0.51,-0.13
9.0,54.5,0.56,0.51,-0.05
10.0,54.5,0.74,0.6,-0.14
11.0,54.5,0.6,0.54,-0.06
12.0,54.5,0.65,0.61,-0.04
13.0,54.5,0.66,0.37,-0.29
14.0,54.5,0.74,0.58,-0.16
15.0,54.5,0.59,0.46,-0.13
16.0,54.5,0.56,0.66,0.1
17.0,54.5,0.68,0.69,0.01
18.0,54.5,0.47,0.57,0.1
19.0,54.5,0.7,0.76,0.06
20.0,54.5,0.61,0.5,-0.11
21.0,54.5,0.69,0.62,-0.07
22.0,54.5,0.5,0.71,0.21
23.0,54.5,0.62,0.67,0.05
24.0,54.5,0.5,0.68,0.18
25.0,54.5,0.67,0.68,0.01
26.0,54.5,0.62,0.58,-0.04
27.0,54.5,0.66,0.56,-0.1
29.0,54.5,0.57,0.73,0.16
30.0,54.5,0.71,0.59,-0.12
31.0,54.5,0.67,0.48,-0.19
32.0,54.5,0.72,0.67,-0.05
1.0,58.5,0.73,0.51,-0.22
2.0,58.5,0.6,0.51,-0.09
3.0,58.5,0.63,0.55,-0.08
4.0,58.5,0.78,0.54,-0.24
5.0,58.5,0.65,0.64,-0.01
6.0,58.5,0.54,0.47,-0.07
7.0,58.5,0.6,0.5,-0.1
8.0,58.5,0.81,0.74,-0.07
9.0,58.5,0.63,0.58,-0.05
10.0,58.5,0.46,0.59,0.13
11.0,58.5,0.61,0.6,-0.01
12.0,58.5,0.58,0.72,0.14
13.0,58.5,0.58,0.6,0.02
14.0,58.5,0.55,0.56,0.01
15.0,58.5,0.58,0.65,0.07
16.0,58.5,0.63,0.55,-0.08
17.0,58.5,0.52,0.64,0.12
18.0,58.5,0.65,0.71,0.06
19.0,58.5,0.69,0.65,-0.04
20.0,58.5,0.7,0.74,0.04
21.0,58.5,0.59,0.57,-0.02
22.0,58.5,0.74,0.7,-0.04
24.0,58.5,0.63,0.57,-0.06
25.0,58.5,0.61,0.67,0.06
27.0,58.5,0.54,0.47,-0.07
28.0,58.5,0.91,0.45,-0.46
29.0,58.5,0.55,0.6,0.05
30.0,58.5,0.71,0.71,0.0
31.0,58.5,0.59,0.55,-0.04
32.0,58.5,0.65,0.66,0.01
1.0,62.5,0.59,0.5,-0.09
2.0,62.5,0.45,0.58,0.13
3.0,62.5,0.47,0.63,0.16
4.0,62.5,0.55,0.63,0.08
5.0,62.5,0.58,0.64,0.06
6.0,62.5,0.5,0.49,-0.01
7.0,62.5,0.57,0.51,-0.06
8.0,62.5,0.59,0.78,0.19
9.0,62.5,0.64,0.69,0.05
10.0,62.5,0.54,0.64,0.1
11.0,62.5,0.69,0.47,-0.22
12.0,62.5,0.67,0.72,0.05
13.0,62.5,0.57,0.69,0.12
14.0,62.5,0.53,0.54,0.01
15.0,62.5,0.54,0.59,0.05
16.0,62.5,0.71,0.55,-0.16
17.0,62.5,0.67,0.65,-0.02
18.0,62.5,0.58,0.57,-0.01
19.0,62.5,0.69,0.5,-0.19
20.0,62.5,0.69,0.62,-0.07
21.0,62.5,0.49,0.57,0.08
22.0,62.5,0.55,0.77,0.22
23.0,62.5,0.63,0.5,-0.13
24.0,62.5,0.6,0.74,0.14
25.0,62.5,0.71,0.58,-0.13
26.0,62.5,0.62,0.82,0.2
27.0,62.5,0.69,0.55,-0.14
28.0,62.5,0.63,0.55,-0.08
29.0,62.5,0.74,0.61,-0.13
30.0,62.5,0.66,0.65,-0.01
31.0,62.5,0.5,0.61,0.11
32.0,62.5,0.7,0.72,0.02
1.0,66.5,0.49,0.53,0.04
2.0,66.5,0.81,0.77,-0.04
3.0,66.5,0.69,0.62,-0.07
4.0,66.5,0.53,0.53,0.0
5.0,66.5,0.64,0.54,-0.1
6.0,66.5,0.62,0.58,-0.04
7.0,66.5,0.51,0.56,0.05
8.0,66.5,0.66,0.56,-0.1
9.0,66.5,0.57,0.63,0.06
10.0,66.5,0.56,0.55,-0.01
11.0,66.5,0.59,0.54,-0.05
12.0,66.5,0.62,0.58,-0.04
13.0,66.5,0.65,0.64,-0.01
14.0,66.5,0.84,0.57,-0.27
15.0,66.5,0.66,0.62,-0.04
16.0,66.5,0.52,0.58,0.06
17.0,66.5,0.54,0.51,-0.03
18.0,66.5,0.54,0.48,-0.06
19.0,66.5,0.71,0.68,-0.03
20.0,66.5,0.62,0.59,-0.03
21.0,66.5,0.66,0.49,-0.17
22.0,66.5,0.62,0.71,0.09
23.0,66.5,0.66,0.48,-0.18
25.0,66.5,0.59,0.7,0.11
26.0,66.5,0.64,0.7,0.06
27.0,66.5,0.79,0.71,-0.08
28.0,66.5,0.74,0.69,-0.05
29.0,66.5,0.87,0.91,0.04
30.0,66.5,0.72,0.66,-0.06
31.0,66.5,0.56,0.47,-0.09
32.0,66.5,0.82,0.76,-0.06
1.0,70.5,0.51,0.68,0.17
2.0,70.5,0.72,0.64,-0.08
3.0,70.5,0.74,0.65,-0.09
4.0,70.5,0.61,0.55,-0.06
5.0,70.5,0.58,0.6,0.02
6.0,70.5,0.49,0.5,0.01
7.0,70.5,0.51,0.39,-0.12
8.0,70.5,0.77,0.55,-0.22
9.0,70.5,0.66,0.78,0.12
10.0,70.5,0.65,0.71,0.06
11.0,70.5,0.68,0.66,-0.02
12.0,70.5,0.59,0.49,-0.1
13.0,70.5,0.51,0.56,0.05
14.0,70.5,0.6,0.74,0.14
15.0,70.5,0.64,0.5,-0.14
16.0,70.5,0.63,0.68,0.05
17.0,70.5,0.65,0.66,0.01
18.0,70.5,0.69,0.69,0.0
19.0,70.5,0.57,0.68,0.11
20.0,70.5,0.63,0.69,0.06
22.0,70.5,0.7,0.65,-0.05
23.0,70.5,0.7,0.69,-0.01
24.0,70.5,0.51,0.62,0.11
25.0,70.5,0.56,0.74,0.18
26.0,70.5,0.82,0.57,-0.25
27.0,70.5,0.73,0.57,-0.16
28.0,70.5,0.59,0.69,0.1
29.0,70.5,0.52,0.51,-0.01
30.0,70.5,0.57,0.71,0.14
31.0,70.5,0.68,0.72,0.04
32.0,70.5,0.92,0.47,-0.45
1.0,74.5,0.66,0.73,0.07
2.0,74.5,0.71,0.65,-0.06
3.0,74.5,0.71,0.61,-0.1
4.0,74.5,0.68,0.64,-0.04
5.0,74.5,0.6,0.68,0.08
6.0,74.5,0.72,0.62,-0.1
7.0,74.5,0.65,0.63,-0.02
8.0,74.5,0.41,0.47,0.06
9.0,74.5,0.76,0.77,0.01
10.0,74.5,0.55,0.6,0.05
11.0,74.5,0.5,0.78,0.28
12.0,74.5,0.75,0.65,-0.1
13.0,74.5,0.69,0.64,-0.05
14.0,74.5,0.69,0.63,-0.06
15.0,74.5,0.58,0.53,-0.05
16.0,74.5,0.7,0.66,-0.04
17.0,74.5,0.63,0.58,-0.05
18.0,74.5,0.77,0.55,-0.22
19.0,74.5,0.65,0.57,-0.08
20.0,74.5,0.64,0.59,-0.05
21.0,74.5,0.7,0.7,0.0
22.0,74.5,0.65,0.65,0.0
23.0,74.5,0.52,0.55,0.03
24.0,74.5,0.58,0.62,0.04
25.0,74.5,0.68,0.67,-0.01
26.0,74.5,0.57,0.59,0.02
27.0,74.5,0.61,0.56,-0.05
29.0,74.5,0.56,0.7,0.14
30.0,74.5,0.73,0.53,-0.2
31.0,74.5,0.77,0.67,-0.1
32.0,74.5,0.6,0.71,0.11
1.0,78.5,0.63,0.45,-0.18
2.0,78.5,0.64,0.64,0.0
3.0,78.5,0.57,0.53,-0.04
4.0,78.5,0.54,0.56,0.02
5.0,78.5,0.55,0.6,0.05
6.0,78.5,0.54,0.74,0.2
7.0,78.5,0.42,0.41,-0.01
8.0,78.5,0.55,0.58,0.03
9.0,78.5,0.53,0.5,-0.03
10.0,78.5,0.51,0.55,0.04
11.0,78.5,0.63,0.72,0.09
12.0,78.5,0.59,0.51,-0.08
13.0,78.5,0.49,0.5,0.01
14.0,78.5,0.49,0.55,0.06
15.0,78.5,0.55,0.51,-0.04
16.0,78.5,0.49,0.49,0.0
17.0,78.5,0.51,0.54,0.03
18.0,78.5,0.76,0.66,-0.1
19.0,78.5,0.55,0.49,-0.06
20.0,78.5,0.59,0.69,0.1
21.0,78.5,0.69,0.7,0.01
22.0,78.5,0.45,0.84,0.39
23.0,78.5,0.6,0.54,-0.06
24.0,78.5,0.68,0.69,0.01
25.0,78.5,0.6,0.54,-0.06
26.0,78.5,0.7,0.74,0.04
27.0,78.5,0.71,0.74,0.03
28.0,78.5,0.48,0.68,0.2
29.0,78.5,0.57,0.51,-0.06
30.0,78.5,0.72,0.68,-0.04
31.0,78.5,0.47,0.71,0.24
32.0,78.5,0.55,0.68,0.13
1.0,82.5,0.7,0.65,-0.05
2.0,82.5,0.58,0.49,-0.09
3.0,82.5,0.65,0.76,0.11
4.0,82.5,0.58,0.71,0.13
5.0,82.5,0.55,0.61,0.06
6.0,82.5,0.6,0.52,-0.08
7.0,82.5,0.56,0.62,0.06
9.0,82.5,0.48,0.49,0.01
10.0,82.5,0.6,0.58,-0.02
11.0,82.5,0.6,0.76,0.16
12.0,82.5,0.64,0.58,-0.06
13.0,82.5,0.6,0.63,0.03
14.0,82.5,0.67,0.68,0.01
15.0,82.5,0.59,0.73,0.14
16.0,82.5,0.63,0.6,-0.03
17.0,82.5,0.53,0.63,0.1
18.0,82.5,0.57,0.5,-0.07
19.0,82.5,0.6,0.51,-0.09
20.0,82.5,0.71,0.64,-0.07
21.0,82.5,0.5,0.58,0.08
22.0,82.5,0.58,0.71,0.13
23.0,82.5,0.57,0.62,0.05
24.0,82.5,0.63,0.53,-0.1
25.0,82.5,0.65,0.67,0.02
26.0,82.5,0.76,0.63,-0.13
27.0,82.5,0.66,0.55,-0.11
28.0,82.5,0.68,0.65,-0.03
29.0,82.5,0.7,0.62,-0.08
31.0,82.5,0.4,0.76,0.36
32.0,82.5,0.73,0.5,-0.23
4.0,86.5,0.51,0.49,-0.02
5.0,86.5,0.55,0.53,-0.02
6.0,86.5,0.57,0.63,0.06
7.0,86.5,0.75,0.5,-0.25
8.0,86.5,0.56,0.6,0.04
9.0,86.5,0.55,0.47,-0.08
10.0,86.5,0.53,0.84,0.31
11.0,86.5,0.6,0.57,-0.03
12.0,86.5,0.74,0.57,-0.17
13.0,86.5,0.73,0.75,0.02
14.0,86.5,0.49,0.56,0.07
15.0,86.5,0.47,0.55,0.08
16.0,86.5,0.48,0.5,0.02
18.0,86.5,0.62,0.55,-0.07
19.0,86.5,0.55,0.57,0.02
21.0,86.5,0.6,0.6,0.0
22.0,86.5,0.53,0.49,-0.04
23.0,86.5,0.49,0.51,0.02
24.0,86.5,0.49,0.53,0.04
26.0,86.5,0.63,0.92,0.29
28.0,86.5,0.6,0.63,0.03
4.0,90.5,0.5,0.55,0.05
5.0,90.5,0.54,0.57,0.03
6.0,90.5,0.54,0.55,0.01
7.0,90.5,0.84,0.57,-0.27
9.0,90.5,0.57,0.56,-0.01
10.0,90.5,0.48,0.55,0.07
11.0,90.5,0.54,0.6,0.06
12.0,90.5,0.57,0.84,0.27
13.0,90.5,0.53,0.57,0.04
16.0,90.5,0.47,0.55,0.08
17.0,90.5,0.76,0.67,-0.09
18.0,90.5,0.68,0.58,-0.1
19.0,90.5,0.51,0.54,0.03
20.0,90.5,0.49,0.53,0.04
21.0,90.5,0.54,0.57,0.03
22.0,90.5,0.55,0.6,0.05
23.0,90.5,0.56,0.68,0.12
24.0,90.5,0.63,0.56,-0.07
25.0,90.5,0.64,0.55,-0.09
27.0,90.5,0.54,0.65,0.11
28.0,90.5,0.5,0.55,0.05
4.0,94.5,0.49,0.47,-0.02
5.0,94.5,0.47,0.39,-0.08
6.0,94.5,0.55,0.55,0.0
7.0,94.5,0.64,0.63,-0.01
8.0,94.5,0.53,0.54,0.01
9.0,94.5,0.52,0.81,0.29
10.0,94.5,0.74,0.65,-0.09
11.0,94.5,0.54,0.54,0.0
12.0,94.5,0.65,0.55,-0.1
14.0,94.5,0.54,0.53,-0.01
16.0,94.5,0.63,0.57,-0.06
17.0,94.5,0.57,0.74,0.17
18.0,94.5,0.58,0.53,-0.05
20.0,94.5,0.61,0.63,0.02
21.0,94.5,0.65,0.83,0.18
22.0,94.5,0.53,0.53,0.0
24.0,94.5,0.65,0.54,-0.11
27.0,94.5,0.52,0.74,0.22
28.0,94.5,0.53,0.43,-0.1
4.0,98.5,0.57,0.86,0.29
5.0,98.5,0.86,0.69,-0.17
6.0,98.5,0.5,0.81,0.31
8.0,98.5,0.62,0.86,0.24
10.0,98.5,0.69,0.86,0.17
11.0,98.5,0.71,0.82,0.11
12.0,98.5,0.81,0.83,0.02
