range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
17.0,54.5,10.64,15.04,4.4
18.0,54.5,8.38,9.36,0.98
19.0,54.5,13.23,14.24,1.01
20.0,54.5,9.96,7.4,-2.56
21.0,54.5,13.88,12.03,-1.85
22.0,54.5,10.48,13.59,3.11
23.0,54.5,9.84,15.02,5.18
24.0,54.5,13.59,16.24,2.65
25.0,54.5,16.02,9.84,-6.18
26.0,54.5,10.56,9.27,-1.29
27.0,54.5,11.19,13.74,2.55
29.0,54.5,11.95,15.02,3.07
30.0,54.5,14.51,11.06,-3.45
31.0,54.5,14.05,6.5,-7.55
32.0,54.5,14.78,13.75,-1.03
1.0,58.5,10.07,12.23,2.16
2.0,58.5,9.2,11.03,1.83
3.0,58.5,8.58,11.58,3.0
4.0,58.5,13.48,11.43,-2.05
5.0,58.5,13.22,11.41,-1.81
6.0,58.5,6.26,11.88,5.62
7.0,58.5,11.53,6.43,-5.1
8.0,58.5,6.43,5.13,-1.3
9.0,58.5,9.6,11.88,2.28
10.0,58.5,5.89,8.43,2.54
11.0,58.5,10.22,9.88,-0.34
12.0,58.5,11.88,10.75,-1.13
13.0,58.5,8.93,7.48,-1.45
14.0,58.5,7.64,5.89,-1.75
15.0,58.5,12.73,14.95,2.22
16.0,58.5,11.19,18.94,7.75
17.0,58.5,6.5,18.94,12.44
18.0,58.5,11.13,15.67,4.54
19.0,58.5,13.1,13.48,0.38
20.0,58.5,13.68,11.13,-2.55
21.0,58.5,14.43,15.09,0.66
22.0,58.5,18.75,14.43,-4.32
24.0,58.5,14.19,9.27,-4.92
25.0,58.5,16.24,13.72,-2.52
27.0,58.5,9.82,14.35,4.53
28.0,58.5,14.15,11.13,-3.02
29.0,58.5,8.49,15.04,6.55
30.0,58.5,14.95,11.83,-3.12
31.0,58.5,12.59,7.34,-5.25
32.0,58.5,12.83,12.85,0.02
1.0,62.5,10.21,9.96,-0.25
2.0,62.5,6.99,13.98,6.99
3.0,62.5,7.04,8.65,1.61
4.0,62.5,10.93,5.78,-5.15
5.0,62.5,9.39,11.43,2.04
6.0,62.5,8.54,8.46,-0.08
7.0,62.5,10.33,6.21,-4.12
8.0,62.5,11.14,12.54,1.4
9.0,62.5,11.43,11.43,0.0
10.0,62.5,11.37,15.34,3.97
11.0,62.5,14.02,12.12,-1.9
12.0,62.5,12.12,10.38,-1.74
13.0,62.5,8.82,11.64,2.82
14.0,62.5,9.87,8.65,-1.22
15.0,62.5,9.64,10.71,1.07
16.0,62.5,13.98,12.6,-1.38
17.0,62.5,13.22,12.23,-0.99
18.0,62.5,9.01,7.31,-1.7
19.0,62.5,15.04,10.25,-4.79
20.0,62.5,15.67,11.83,-3.84
21.0,62.5,7.46,11.27,3.81
22.0,62.5,8.4,12.85,4.45
23.0,62.5,15.21,14.43,-0.78
24.0,62.5,13.62,15.21,1.59
25.0,62.5,14.93,11.42,-3.51
26.0,62.5,11.55,14.35,2.8
27.0,62.5,11.64,15.21,3.57
28.0,62.5,11.86,8.48,-3.38
29.0,62.5,12.38,11.85,-0.53
30.0,62.5,12.06,13.88,1.82
31.0,62.5,7.5,5.68,-1.82
32.0,62.5,13.75,13.72,-0.03
1.0,66.5,9.9,6.19,-3.71
2.0,66.5,6.98,6.12,-0.86
3.0,66.5,11.16,8.94,-2.22
4.0,66.5,8.31,7.77,-0.54
5.0,66.5,14.76,10.18,-4.58
6.0,66.5,9.88,15.14,5.26
7.0,66.5,7.48,10.25,2.77
8.0,66.5,13.08,10.3,-2.78
9.0,66.5,11.03,10.83,-0.2
10.0,66.5,5.95,6.58,0.63
11.0,66.5,10.25,6.26,-3.99
12.0,66.5,11.26,11.18,-0.08
13.0,66.5,14.8,12.73,-2.07
14.0,66.5,8.65,7.46,-1.19
15.0,66.5,12.11,12.05,-0.06
16.0,66.5,11.86,11.34,-0.52
17.0,66.5,7.58,18.94,11.36
18.0,66.5,8.18,8.87,0.69
19.0,66.5,14.24,21.08,6.84
20.0,66.5,11.74,10.48,-1.26
21.0,66.5,14.96,11.85,-3.11
22.0,66.5,15.86,7.58,-8.28
23.0,66.5,12.31,8.26,-4.05
25.0,66.5,21.08,16.02,-5.06
26.0,66.5,12.4,13.61,1.21
27.0,66.5,15.02,16.24,1.22
28.0,66.5,13.89,13.55,-0.34
29.0,66.5,10.19,7.91,-2.28
30.0,66.5,12.79,11.88,-0.91
31.0,66.5,7.68,11.13,3.45
32.0,66.5,13.94,14.93,0.99
1.0,70.5,9.73,12.38,2.65
2.0,70.5,15.03,9.08,-5.95
3.0,70.5,13.43,8.58,-4.85
4.0,70.5,8.86,12.36,3.5
5.0,70.5,10.95,6.5,-4.45
6.0,70.5,8.46,10.19,1.73
7.0,70.5,6.12,6.23,0.11
8.0,70.5,13.33,13.15,-0.18
9.0,70.5,13.25,12.03,-1.22
10.0,70.5,14.38,14.04,-0.34
11.0,70.5,12.03,11.28,-0.75
12.0,70.5,10.53,7.83,-2.7
13.0,70.5,9.42,5.18,-4.24
14.0,70.5,18.94,10.75,-8.19
15.0,70.5,13.82,10.9,-2.92
16.0,70.5,10.71,10.34,-0.37
17.0,70.5,11.51,14.76,3.25
18.0,70.5,12.68,11.78,-0.9
19.0,70.5,7.99,10.18,2.19
20.0,70.5,11.11,14.83,3.72
22.0,70.5,14.76,15.05,0.29
23.0,70.5,13.4,12.38,-1.02
24.0,70.5,7.95,9.32,1.37
25.0,70.5,12.68,12.93,0.25
26.0,70.5,14.35,5.38,-8.97
27.0,70.5,13.35,16.24,2.89
28.0,70.5,10.1,14.95,4.85
29.0,70.5,8.22,9.27,1.05
30.0,70.5,7.73,10.77,3.04
31.0,70.5,13.07,11.97,-1.1
32.0,70.5,15.82,11.19,-4.63
1.0,74.5,12.38,10.71,-1.67
2.0,74.5,12.7,14.38,1.68
3.0,74.5,13.62,9.76,-3.86
4.0,74.5,11.28,12.03,0.75
5.0,74.5,11.41,12.36,0.95
6.0,74.5,15.81,10.34,-5.47
7.0,74.5,9.19,11.88,2.69
8.0,74.5,5.23,6.95,1.72
9.0,74.5,11.98,13.15,1.17
10.0,74.5,10.75,12.53,1.78
11.0,74.5,8.27,6.52,-1.75
12.0,74.5,13.32,12.36,-0.96
13.0,74.5,13.15,11.88,-1.27
14.0,74.5,11.88,15.81,3.93
15.0,74.5,6.84,9.87,3.03
16.0,74.5,13.49,11.0,-2.49
17.0,74.5,12.0,9.19,-2.81
18.0,74.5,16.42,15.24,-1.18
19.0,74.5,13.82,13.88,0.06
20.0,74.5,12.93,7.99,-4.94
21.0,74.5,16.23,21.08,4.85
22.0,74.5,12.93,11.34,-1.59
23.0,74.5,7.46,8.46,1.0
24.0,74.5,9.27,5.89,-3.38
25.0,74.5,13.32,14.24,0.92
26.0,74.5,8.48,9.27,0.79
27.0,74.5,14.56,8.4,-6.16
29.0,74.5,11.42,11.34,-0.08
30.0,74.5,11.03,11.51,0.48
31.0,74.5,6.62,7.68,1.06
32.0,74.5,10.77,14.05,3.28
1.0,78.5,13.37,10.67,-2.7
2.0,78.5,13.82,15.04,1.22
3.0,78.5,11.15,12.81,1.66
4.0,78.5,8.12,6.8,-1.32
5.0,78.5,10.3,15.03,4.73
6.0,78.5,11.88,12.38,0.5
7.0,78.5,4.06,6.79,2.73
8.0,78.5,6.29,10.56,4.27
9.0,78.5,8.44,7.46,-0.98
10.0,78.5,10.56,13.83,3.27
11.0,78.5,9.93,8.31,-1.62
12.0,78.5,11.83,18.94,7.11
13.0,78.5,8.51,8.65,0.14
14.0,78.5,7.83,9.58,1.75
15.0,78.5,6.52,5.21,-1.31
16.0,78.5,7.85,10.19,2.34
17.0,78.5,9.36,11.53,2.17
18.0,78.5,6.63,6.98,0.35
19.0,78.5,10.33,4.72,-5.61
20.0,78.5,13.6,10.48,-3.12
21.0,78.5,12.92,14.51,1.59
22.0,78.5,5.97,6.95,0.98
23.0,78.5,15.12,11.95,-3.17
24.0,78.5,13.72,16.23,2.51
25.0,78.5,10.6,11.19,0.59
26.0,78.5,11.91,15.12,3.21
27.0,78.5,13.67,11.91,-1.76
28.0,78.5,8.94,10.6,1.66
29.0,78.5,7.34,6.72,-0.62
30.0,78.5,11.85,13.4,1.55
31.0,78.5,13.83,10.34,-3.49
32.0,78.5,10.49,15.12,4.63
1.0,82.5,12.45,10.94,-1.51
2.0,82.5,8.94,9.39,0.45
3.0,82.5,11.35,8.41,-2.94
4.0,82.5,10.67,11.91,1.24
5.0,82.5,10.18,14.03,3.85
6.0,82.5,10.34,10.56,0.22
7.0,82.5,8.41,13.15,4.74
9.0,82.5,7.69,8.46,0.77
10.0,82.5,8.25,15.81,7.56
11.0,82.5,10.4,13.15,2.75
12.0,82.5,12.36,10.68,-1.68
13.0,82.5,11.05,10.65,-0.4
14.0,82.5,11.99,12.36,0.37
15.0,82.5,14.9,7.89,-7.01
16.0,82.5,6.32,6.41,0.09
17.0,82.5,5.03,9.19,4.16
18.0,82.5,11.9,14.56,2.66
19.0,82.5,9.39,6.84,-2.55
20.0,82.5,14.83,8.25,-6.58
21.0,82.5,11.1,14.83,3.73
22.0,82.5,11.34,14.93,3.59
23.0,82.5,7.31,7.69,0.38
24.0,82.5,12.83,6.5,-6.33
25.0,82.5,13.01,14.56,1.55
26.0,82.5,14.82,13.94,-0.88
27.0,82.5,8.22,7.5,-0.72
28.0,82.5,9.36,6.74,-2.62
29.0,82.5,7.74,6.62,-1.12
31.0,82.5,5.13,7.85,2.72
32.0,82.5,10.1,10.9,0.8
4.0,86.5,7.87,6.82,-1.05
5.0,86.5,6.82,12.04,5.22
6.0,86.5,3.99,7.26,3.27
7.0,86.5,6.9,8.12,1.22
8.0,86.5,7.97,2.99,-4.98
9.0,86.5,6.8,6.21,-0.59
10.0,86.5,5.4,7.97,2.57
11.0,86.5,6.22,6.21,-0.01
12.0,86.5,6.81,6.22,-0.59
13.0,86.5,8.06,7.8,-0.26
14.0,86.5,5.37,5.23,-0.14
15.0,86.5,4.46,6.8,2.34
16.0,86.5,5.18,5.14,-0.04
18.0,86.5,5.9,9.37,3.47
19.0,86.5,5.14,6.3,1.16
21.0,86.5,6.93,6.8,-0.13
22.0,86.5,6.82,7.87,1.05
23.0,86.5,5.96,6.82,0.86
24.0,86.5,7.7,5.96,-1.74
26.0,86.5,7.8,8.22,0.42
28.0,86.5,6.72,6.44,-0.28
4.0,90.5,8.36,6.82,-1.54
5.0,90.5,8.16,4.56,-3.6
6.0,90.5,5.46,5.72,0.26
7.0,90.5,9.27,13.43,4.16
9.0,90.5,4.96,6.51,1.55
10.0,90.5,5.17,6.82,1.65
11.0,90.5,6.51,4.1,-2.41
12.0,90.5,6.21,4.66,-1.55
13.0,90.5,5.56,5.96,0.4
16.0,90.5,5.78,6.93,1.15
17.0,90.5,5.71,10.93,5.22
18.0,90.5,13.06,4.96,-8.1
19.0,90.5,5.0,9.23,4.23
20.0,90.5,6.39,6.79,0.4
21.0,90.5,5.27,5.72,0.45
22.0,90.5,6.95,5.96,-0.99
23.0,90.5,7.47,5.27,-2.2
24.0,90.5,7.5,8.53,1.03
25.0,90.5,8.49,7.5,-0.99
27.0,90.5,6.74,9.36,2.62
28.0,90.5,6.89,6.3,-0.59
4.0,94.5,5.79,4.56,-1.23
5.0,94.5,6.79,4.06,-2.73
6.0,94.5,5.51,6.21,0.7
7.0,94.5,6.35,6.22,-0.13
8.0,94.5,2.99,4.1,1.11
9.0,94.5,5.72,4.1,-1.62
10.0,94.5,7.51,7.26,-0.25
11.0,94.5,4.56,5.79,1.23
12.0,94.5,7.26,5.71,-1.55
14.0,94.5,4.1,9.23,5.13
16.0,94.5,5.63,6.9,1.27
17.0,94.5,6.36,6.94,0.58
18.0,94.5,9.23,6.52,-2.71
20.0,94.5,6.3,8.36,2.06
21.0,94.5,5.73,5.27,-0.46
22.0,94.5,6.94,6.95,0.01
24.0,94.5,9.3,7.5,-1.8
27.0,94.5,7.5,6.39,-1.11
28.0,94.5,5.97,5.83,-0.14
4.0,98.5,10.8,10.51,-0.29
5.0,98.5,11.39,4.3,-7.09
6.0,98.5,4.3,8.14,3.84
8.0,98.5,10.51,11.39,0.88
10.0,98.5,9.11,9.01,-0.1
11.0,98.5,9.65,9.25,-0.4
12.0,98.5,9.08,4.3,-4.78
