gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340663.015375,3832689.24125,26.76,26.17,-0.59
340666.073875,3832697.88625,32.03,11.69,-20.34
340667.573625,3832702.12625,24.47,17.69,-6.78
340668.995,3832706.14,29.59,26.76,-2.83
340670.54075,3832710.51,34.87,26.4,-8.47
340672.093875,3832714.9025,30.83,29.85,-0.98
340673.630375,3832719.24625,7.85,14.68,6.83
340675.140625,3832723.51375,28.68,34.87,6.19
340676.64525,3832727.7675,23.15,24.15,1.0
340678.215,3832732.2025,25.74,21.76,-3.98
340679.781,3832736.63125,9.56,9.86,0.3
340681.298625,3832740.92,27.06,22.65,-4.41
340682.81225,3832745.1975,14.9,12.39,-2.51
340684.357,3832749.56375,18.66,10.54,-8.12
340685.885375,3832753.88375,11.15,12.95,1.8
340687.402125,3832758.1725,19.19,19.48,0.29
340688.935,3832762.50625,19.64,17.71,-1.93
340690.416625,3832766.6925,10.54,18.66,8.12
340691.877375,3832771.0,13.69,21.67,7.98
340693.370625,3832775.21375,15.37,4.25,-11.12
340694.85,3832779.3925,15.81,10.54,-5.27
340696.37,3832783.68375,14.26,8.59,-5.67
340646.2765,3832651.48875,12.93,17.45,4.52
340647.78925,3832655.76375,14.21,12.58,-1.63
340649.328625,3832660.11,14.57,11.42,-3.15
340650.865375,3832664.29125,18.02,24.8,6.78
340652.377625,3832668.565,13.45,10.47,-2.98
340653.902,3832672.87375,13.65,15.26,1.61
340655.423375,3832677.17375,15.44,13.73,-1.71
340657.00725,3832681.65125,17.58,13.73,-3.85
340658.562375,3832686.05,16.93,16.71,-0.22
340660.06425,3832690.2925,17.73,18.25,0.52
340661.574875,3832694.56,11.54,17.73,6.19
340663.155875,3832699.0275,14.87,9.94,-4.93
340664.65625,3832703.27,11.93,12.71,0.78
340666.07375,3832707.2725,8.59,14.17,5.58
340667.621,3832711.6475,31.68,38.1,6.42
340669.16025,3832715.995,12.75,13.61,0.86
340670.666125,3832720.2525,16.56,11.96,-4.6
340672.171375,3832724.5075,13.33,13.62,0.29
340673.698875,3832728.8225,11.92,10.95,-0.97
340675.271625,3832733.2675,15.38,11.4,-3.98
340676.821875,3832737.6525,19.53,13.08,-6.45
340678.371875,3832742.02875,14.87,10.58,-4.29
340679.882,3832746.29875,16.97,17.58,0.61
340681.397625,3832750.58125,26.0,27.8,1.8
340682.926875,3832754.90375,12.77,11.84,-0.93
340684.446125,3832759.1975,18.85,19.48,0.63
340685.98325,3832763.5425,13.21,24.4,11.19
340687.469,3832767.74125,15.03,15.46,0.43
340688.943875,3832772.015,13.13,12.49,-0.64
340690.431625,3832776.21375,17.71,17.45,-0.26
340691.914,3832780.4025,15.46,7.7,-7.76
340693.447625,3832784.735,21.06,24.4,3.34
340643.636,3832652.24,17.79,11.0,-6.79
340645.150125,3832656.51875,12.87,17.79,4.92
340646.6925,3832660.8725,13.37,13.45,0.08
340648.226125,3832665.0975,15.07,10.47,-4.6
340649.75225,3832669.41,10.47,9.8,-0.67
340651.287375,3832673.745,13.26,18.42,5.16
340652.852125,3832678.1675,9.23,6.03,-3.2
340654.455625,3832682.7,16.2,12.16,-4.04
340655.888875,3832686.7525,9.88,18.02,8.14
340657.397625,3832691.01375,18.42,17.79,-0.63
340658.91425,3832695.2975,17.16,15.72,-1.44
340660.460125,3832699.6675,14.93,17.75,2.82
340661.97225,3832703.94,14.4,15.38,0.98
340663.41625,3832708.0175,10.29,11.09,0.8
340664.935,3832712.31375,11.09,16.85,5.76
340666.48425,3832716.68625,17.45,6.03,-11.42
340668.03375,3832721.06625,15.47,16.99,1.52
340669.54275,3832725.33,13.61,10.78,-2.83
340671.04675,3832729.58,14.43,12.95,-1.48
340672.59575,3832733.9575,17.01,11.92,-5.09
340674.152,3832738.35625,19.74,17.43,-2.31
340675.687375,3832742.69125,23.99,15.31,-8.68
340677.20275,3832746.975,21.76,19.66,-2.1
340678.7355,3832751.30875,20.72,21.67,0.95
340680.24925,3832755.58375,15.6,9.8,-5.8
340681.799,3832759.96,24.99,21.66,-3.33
340683.34025,3832764.3175,10.34,19.58,9.24
340684.823375,3832768.5075,12.49,10.58,-1.91
340686.320375,3832772.8125,24.4,14.24,-10.16
340687.81475,3832777.03125,15.29,15.76,0.47
340689.293625,3832781.2075,16.64,14.9,-1.74
340690.804875,3832785.47875,18.58,12.16,-6.42
340640.976125,3832653.20375,22.97,32.72,9.75
340642.502375,3832657.525,23.25,17.59,-5.66
340644.052625,3832661.91125,13.86,21.67,7.81
340645.566125,3832666.13875,11.34,12.87,1.53
340647.087125,3832670.44375,26.44,14.22,-12.22
340648.619625,3832674.7825,17.73,10.1,-7.63
340650.1365,3832679.07625,15.89,11.6,-4.29
340651.697,3832683.49125,18.01,13.26,-4.75
340653.214375,3832687.79,17.59,14.92,-2.67
340654.725,3832692.06375,13.69,18.45,4.76
340656.246625,3832696.37125,11.37,12.77,1.4
340657.7895,3832700.73625,18.45,21.06,2.61
340659.2865,3832704.975,9.94,13.35,3.41
340660.7295,3832709.055,11.96,10.29,-1.67
340662.29025,3832713.475,11.12,9.18,-1.94
340663.821,3832717.81,8.6,16.82,8.22
340665.330125,3832722.0775,11.4,24.8,13.4
340666.847875,3832726.37625,10.78,9.94,-0.84
340668.37075,3832730.6875,14.65,16.85,2.2
340669.939,3832735.1225,15.92,15.38,-0.54
340671.4645,3832739.44125,10.87,14.52,3.65
340672.968625,3832743.7,24.86,28.51,3.65
340674.511,3832748.065,13.54,14.1,0.56
340676.05175,3832752.425,16.56,19.53,2.97
340677.583875,3832756.76125,9.18,10.27,1.09
340679.118375,3832761.02667,11.84,13.69,1.85
340680.62775,3832765.3775,19.58,17.09,-2.49
340682.091875,3832769.5225,10.58,12.38,1.8
340683.581375,3832773.7775,15.76,20.72,4.96
340685.078125,3832778.01625,12.88,15.38,2.5
340686.5475,3832782.17125,19.48,15.2,-4.28
340688.069125,3832786.48125,12.16,18.58,6.42
340637.955,3832654.18375,7.17,5.97,-1.2
340639.4715,3832658.47875,14.65,15.66,1.01
340640.99,3832662.78,7.92,24.8,16.88
340642.495875,3832667.0325,24.8,18.62,-6.18
340644.03175,3832671.3825,15.51,11.98,-3.53
340645.535125,3832675.64,17.82,13.69,-4.13
340647.059625,3832679.955,18.69,17.82,-0.87
340648.620375,3832684.37625,14.12,15.44,1.32
340650.127625,3832688.645,15.26,13.69,-1.57
340651.645625,3832692.9425,19.05,9.4,-9.65
340653.163875,3832697.2425,14.93,13.69,-1.24
340654.699875,3832701.59,15.19,12.25,-2.94
340656.2,3832705.8375,21.1,13.41,-7.69
340657.56575,3832709.7,13.35,9.94,-3.41
340659.14625,3832714.1825,18.62,10.78,-7.84
340660.722875,3832718.645,9.66,8.78,-0.88
340662.266375,3832723.01375,17.75,17.11,-0.64
340663.786125,3832727.32,17.11,17.75,0.64
340665.282,3832731.5525,9.67,11.84,2.17
340666.843375,3832735.9775,14.04,10.29,-3.75
340668.392125,3832740.35875,24.12,19.77,-4.35
340669.88575,3832744.58875,16.82,8.6,-8.22
340671.3905,3832748.84875,11.76,14.65,2.89
340672.938,3832753.23375,19.77,22.72,2.95
340674.485375,3832757.61375,14.1,9.18,-4.92
340676.015625,3832761.9475,9.04,10.38,1.34
340677.5485,3832766.28875,12.71,19.58,6.87
340679.03525,3832770.49875,27.8,23.42,-4.38
340680.513875,3832774.6975,11.34,18.66,7.32
340682.012875,3832778.94375,10.27,13.69,3.42
340683.5095,3832783.1825,14.36,11.0,-3.36
340685.032125,3832787.49,15.2,14.1,-1.1
340635.399875,3832654.99125,13.49,16.56,3.07
340636.933375,3832659.34,18.05,14.29,-3.76
340638.472125,3832663.705,13.82,11.34,-2.48
340639.949875,3832667.94875,16.22,10.7,-5.52
340641.477125,3832672.2775,11.87,10.55,-1.32
340642.987875,3832676.56375,13.31,19.0,5.69
340644.519125,3832680.90625,11.75,7.95,-3.8
340646.084875,3832685.34625,7.8,11.37,3.57
340647.592875,3832689.625,9.8,18.65,8.85
340649.10725,3832693.91875,10.95,16.54,5.59
340650.636375,3832698.2575,24.37,12.63,-11.74
340652.169625,3832702.6025,9.54,8.1,-1.44
340653.661,3832706.8325,22.74,26.76,4.02
340655.1325,3832711.00875,22.02,18.35,-3.67
340656.6615,3832715.34375,12.47,14.12,1.65
340658.14875,3832719.56,12.95,12.67,-0.28
340659.686375,3832723.9225,12.95,9.18,-3.77
340661.231625,3832728.305,12.17,13.65,1.48
340662.716625,3832732.51625,14.11,12.95,-1.16
340664.277,3832736.94125,13.7,14.34,0.64
340665.84125,3832741.37625,14.25,12.47,-1.78
340667.355875,3832745.67125,10.29,12.71,2.42
340668.878375,3832749.9925,19.07,4.25,-14.82
340670.395,3832754.29375,16.98,17.85,0.87
340671.911625,3832758.59375,15.46,14.87,-0.59
340673.438875,3832762.92625,15.9,11.84,-4.06
340674.97825,3832767.29,16.23,13.69,-2.54
340676.464125,3832771.5075,13.34,11.34,-2.0
340677.929875,3832775.64,18.56,14.77,-3.79
340679.420875,3832779.87125,17.06,14.65,-2.41
340680.9095,3832784.095,17.54,11.27,-6.27
340682.438,3832788.42875,17.73,19.48,1.75
340632.633,3832655.93875,10.1,13.79,3.69
340634.163875,3832660.27875,10.76,13.26,2.5
340635.693625,3832664.61625,7.95,13.5,5.55
340637.157625,3832668.89,11.98,15.51,3.53
340638.687875,3832673.22375,17.92,17.75,-0.17
340640.201,3832677.5125,12.39,10.74,-1.65
340641.731,3832681.84625,11.58,14.68,3.1
340643.294,3832686.27625,9.68,11.88,2.2
340644.790625,3832690.52,12.45,15.51,3.06
340646.302625,3832694.8,18.25,17.79,-0.46
340647.833625,3832699.1375,8.79,20.83,12.04
340649.374375,3832703.50375,17.48,17.92,0.44
340650.88125,3832707.7725,13.45,14.4,0.95
340652.339,3832711.91,22.78,19.81,-2.97
340653.87325,3832716.25,15.18,14.93,-0.25
340655.391,3832720.5525,14.12,12.92,-1.2
340656.91,3832724.85625,22.16,18.45,-3.71
340658.419875,3832729.13375,15.72,12.45,-3.27
340659.93075,3832733.4175,12.63,15.76,3.13
340661.489375,3832737.8325,13.08,12.45,-0.63
340663.031,3832742.2,14.62,18.13,3.51
340664.541125,3832746.48,12.38,13.38,1.0
340666.07275,3832750.8175,10.12,14.25,4.13
340667.604,3832755.15625,17.44,14.87,-2.57
340669.126125,3832759.47,15.48,15.91,0.43
340670.655625,3832763.8025,11.34,12.71,1.37
340672.183,3832768.1325,12.95,12.31,-0.64
340673.672625,3832772.3525,15.63,19.16,3.53
340675.167625,3832776.52,14.77,16.23,1.46
340676.674,3832780.79125,13.38,15.92,2.54
340678.171125,3832785.0375,15.64,15.48,-0.16
340679.697375,3832789.36375,14.4,17.37,2.97
340629.882625,3832656.90125,13.97,15.66,1.69
340631.42475,3832661.27375,13.28,11.44,-1.84
340632.94275,3832665.5825,11.53,13.97,2.44
340634.385875,3832669.81125,9.75,24.41,14.66
340635.932,3832674.1975,11.21,5.97,-5.24
340637.455625,3832678.515,9.48,14.73,5.25
340638.984375,3832682.8475,14.7,11.85,-2.85
340640.526625,3832687.22125,11.85,11.99,0.14
340642.012375,3832691.435,11.24,12.95,1.71
340643.53675,3832695.75375,14.06,18.01,3.95
340645.064625,3832700.085,17.48,9.54,-7.94
340646.598625,3832704.4325,15.39,18.21,2.82
340648.12275,3832708.75375,14.42,17.09,2.67
340649.57025,3832712.86,17.05,16.47,-0.58
340651.0775,3832717.13,12.45,11.0,-1.45
340652.61875,3832721.495,14.95,17.85,2.9
340654.148375,3832725.8325,12.55,14.19,1.64
340655.6605,3832730.12,15.24,14.11,-1.13
340657.16625,3832734.39,11.9,14.78,2.88
340658.72775,3832738.815,22.75,29.2,6.45
340660.263875,3832743.16875,12.24,13.63,1.39
340661.764375,3832747.42125,18.08,9.67,-8.41
340663.30175,3832751.77625,14.68,17.81,3.13
340664.83525,3832756.1275,15.82,15.68,-0.14
340666.353,3832760.43125,15.83,13.53,-2.3
340667.888625,3832764.7825,13.43,16.75,3.32
340669.43025,3832769.15,12.63,12.66,0.03
340670.897,3832773.30875,12.66,17.43,4.77
340672.388375,3832777.4575,17.27,12.01,-5.26
340673.901375,3832781.75125,18.1,20.38,2.28
340675.39175,3832785.9775,15.29,17.37,2.08
340676.917125,3832790.305,17.37,16.75,-0.62
340627.53225,3832657.50625,17.48,10.7,-6.78
340629.068375,3832661.875,12.92,10.47,-2.45
340630.598625,3832666.225,9.67,14.92,5.25
340632.05525,3832670.565,9.41,10.1,0.69
340633.590625,3832674.9275,22.83,21.93,-0.9
340635.089375,3832679.185,11.71,11.21,-0.5
340636.611625,3832683.51125,13.5,15.67,2.17
340638.169,3832687.93375,16.98,9.94,-7.04
340639.659375,3832692.17,11.52,14.73,3.21
340641.182875,3832696.49875,17.73,22.8,5.07
340642.739125,3832700.92,22.8,23.32,0.52
340644.263,3832705.25,22.81,14.93,-7.88
340645.754,3832709.485,15.07,16.98,1.91
340647.22075,3832713.655,14.41,15.18,0.77
340648.73525,3832717.95625,13.92,14.24,0.32
340650.2285,3832722.19875,11.36,14.5,3.14
340651.735125,3832726.47625,14.36,13.69,-0.67
340654.779,3832735.125,17.85,14.95,-2.9
340656.331875,3832739.5375,14.19,17.54,3.35
340657.874,3832743.91875,16.18,8.79,-7.39
340659.345875,3832748.0975,10.16,9.1,-1.06
340660.87925,3832752.4575,19.16,8.59,-10.57
340662.41725,3832756.82875,18.07,20.2,2.13
340663.910625,3832761.06875,13.38,14.62,1.24
340665.424125,3832765.37,12.31,12.95,0.64
340666.945125,3832769.69125,15.13,12.38,-2.75
340671.491375,3832782.49625,18.59,13.33,-5.26
340672.9935,3832786.7675,23.42,27.8,4.38
340674.523375,3832791.11875,17.5,15.95,-1.55
340624.234125,3832658.58875,11.48,18.45,6.97
340625.7845,3832662.98875,13.96,13.37,-0.59
340627.303,3832667.29875,21.07,17.69,-3.38
340628.728875,3832671.58625,22.03,17.48,-4.55
340630.27925,3832675.9825,13.17,17.09,3.92
340631.779875,3832680.23875,8.57,8.1,-0.47
340633.286875,3832684.515,6.03,11.6,5.57
340634.842125,3832688.92375,17.36,12.25,-5.11
340636.346375,3832693.195,14.21,14.68,0.47
340637.867625,3832697.505,11.0,10.47,-0.53
340639.41575,3832701.8975,14.76,11.07,-3.69
340640.946125,3832706.23625,9.18,15.66,6.48
340642.45775,3832710.5275,14.24,24.4,10.16
340643.94725,3832714.7525,14.47,10.29,-4.18
340645.47175,3832719.0725,14.28,17.85,3.57
340646.977875,3832723.3475,11.29,14.57,3.28
340648.488125,3832727.63,16.67,17.59,0.92
340649.986625,3832731.87875,13.25,18.02,4.77
340651.487375,3832736.135,15.67,17.83,2.16
340653.05175,3832740.575,16.69,16.38,-0.31
340654.60175,3832744.97125,16.47,13.69,-2.78
340656.089625,3832749.19125,16.76,16.31,-0.45
340657.6235,3832753.54,13.19,13.5,0.31
340659.15425,3832757.88375,10.52,15.91,5.39
340660.661875,3832762.15875,13.53,16.97,3.44
340662.201375,3832766.525,16.75,15.38,-1.37
340663.73025,3832770.8625,11.05,12.58,1.53
340666.738375,3832779.2525,15.92,17.45,1.53
340668.270625,3832783.60625,14.9,12.67,-2.23
340669.75875,3832787.8325,14.59,19.58,4.99
340671.285125,3832792.16375,13.12,11.15,-1.97
340621.4805,3832659.50875,14.55,12.93,-1.62
340623.016125,3832663.86875,12.04,16.38,4.34
340624.525375,3832668.155,9.3,7.16,-2.14
340625.950625,3832672.4975,11.68,14.21,2.53
340627.499875,3832676.89125,14.46,13.96,-0.5
340628.994,3832681.13,19.0,12.04,-6.96
340630.51275,3832685.43625,14.92,17.59,2.67
340632.074375,3832689.86625,5.97,10.38,4.41
340633.540375,3832694.025,11.44,13.86,2.42
340635.0685,3832698.35875,21.64,17.55,-4.09
340636.645375,3832702.82875,16.02,13.41,-2.61
340638.184375,3832707.1925,13.33,15.53,2.2
340639.71675,3832711.5425,21.67,14.57,-7.1
340641.08625,3832715.4275,14.49,7.92,-6.57
340642.62875,3832719.8025,14.95,11.54,-3.41
340644.16825,3832724.165,15.31,16.32,1.01
340645.693,3832728.49125,18.65,14.13,-4.52
340647.192625,3832732.745,11.87,10.94,-0.93
340648.6705,3832736.935,9.41,16.67,7.26
340650.218,3832741.32375,12.92,9.53,-3.39
340651.772625,3832745.73375,9.53,10.16,0.63
340653.279875,3832750.00625,16.75,14.64,-2.11
340656.31525,3832758.61625,21.93,22.83,0.9
340657.872875,3832763.03625,17.3,12.73,-4.57
340660.93475,3832771.72,11.69,8.6,-3.09
340662.431625,3832775.96375,4.25,12.25,8.0
340663.912875,3832779.9875,15.77,10.78,-4.99
340665.419375,3832784.26875,11.27,17.54,6.27
340666.954,3832788.6275,13.65,24.47,10.82
340668.4875,3832792.9825,10.63,11.09,0.46
340618.7585,3832660.45625,17.16,21.64,4.48
340620.315125,3832664.88,17.78,14.92,-2.86
340621.827625,3832669.1775,17.42,10.1,-7.32
340623.205125,3832673.43125,9.15,10.38,1.23
340624.725625,3832677.7475,15.66,18.45,2.79
340626.198625,3832681.93,13.79,20.2,6.41
340627.723625,3832686.26,12.27,15.66,3.39
340629.3,3832690.73625,15.66,12.45,-3.21
340630.808125,3832695.02,19.15,12.18,-6.97
340632.313875,3832699.29125,16.99,17.82,0.83
340633.839125,3832703.625,10.39,15.53,5.14
340635.340375,3832707.8875,15.77,13.97,-1.8
340636.861,3832712.205,11.88,11.6,-0.28
340638.37475,3832716.505,10.34,12.88,2.54
340639.8745,3832720.76125,11.6,11.88,0.28
340641.352,3832724.955,12.69,11.6,-1.09
340642.852875,3832729.215,10.33,7.93,-2.4
340644.363125,3832733.5025,15.2,14.9,-0.3
340645.885,3832737.825,14.78,15.66,0.88
340647.443625,3832742.2475,11.24,16.2,4.96
340648.97425,3832746.59625,20.2,15.11,-5.09
340650.489375,3832750.8975,18.13,17.44,-0.69
340652.0315,3832755.275,13.5,16.76,3.26
340653.53,3832759.53,15.73,15.09,-0.64
340655.017375,3832763.75125,14.6,17.3,2.7
340656.56675,3832768.1525,18.01,17.43,-0.58
340658.10225,3832772.5125,12.38,17.44,5.06
340659.613625,3832776.8025,13.08,15.38,2.3
340661.128625,3832780.90125,16.94,15.09,-1.85
340662.62325,3832785.15625,12.01,9.1,-2.91
340664.142625,3832789.4725,24.52,26.17,1.65
340665.680375,3832793.84625,11.22,10.52,-0.7
340616.063625,3832661.39375,11.99,22.03,10.04
340617.624,3832665.83625,7.16,5.97,-1.19
340619.142,3832670.15625,14.74,16.76,2.02
340620.484625,3832674.4975,14.22,22.8,8.58
340622.028,3832678.8825,18.45,16.93,-1.52
340623.525625,3832683.13625,13.74,16.98,3.24
340625.046625,3832687.45625,13.6,14.11,0.51
340626.593625,3832691.85,11.42,16.56,5.14
340628.068,3832696.04,10.74,12.27,1.53
340629.59,3832700.36,29.56,24.86,-4.7
340631.148375,3832704.7875,9.94,14.76,4.82
340632.675125,3832709.12375,12.25,15.19,2.94
340634.18875,3832713.4225,15.34,14.95,-0.39
340635.683,3832717.67,9.71,17.42,7.71
340637.205625,3832721.99,14.1,15.53,1.43
340638.688,3832726.2025,7.93,10.33,2.4
340640.189625,3832730.4675,15.59,11.6,-3.99
340641.699,3832734.75625,15.11,9.35,-5.76
340643.21625,3832739.0625,14.52,12.92,-1.6
340644.764,3832743.4625,12.32,11.24,-1.08
340646.281,3832747.77,13.68,12.53,-1.15
340647.784,3832752.03875,14.17,19.07,4.9
340649.33275,3832756.4375,12.17,14.2,2.03
340652.367,3832765.05625,12.84,14.64,1.8
340653.908875,3832769.43625,11.15,9.1,-2.05
340655.43,3832773.75625,13.63,16.22,2.59
340656.929,3832778.0125,15.95,14.87,-1.08
340658.457625,3832782.05,6.05,13.38,7.33
340659.977375,3832786.37,12.67,10.33,-2.34
340661.493,3832790.6825,17.81,15.37,-2.44
340663.024375,3832795.04375,15.09,10.52,-4.57
340613.23575,3832662.39625,21.55,18.62,-2.93
340614.796375,3832666.8475,10.7,14.21,3.51
340616.304125,3832671.15,8.04,19.0,10.96
340617.650875,3832675.42875,16.56,12.63,-3.93
340619.187375,3832679.80625,13.41,21.1,7.69
340620.686375,3832684.0725,9.35,13.79,4.44
340622.216,3832688.43,27.8,38.1,10.3
340623.75,3832692.79875,13.73,19.16,5.43
340625.220125,3832696.9875,14.13,14.17,0.04
340626.743125,3832701.32375,16.26,13.96,-2.3
340628.271125,3832705.675,17.09,15.66,-1.43
340629.78525,3832709.9875,16.76,20.29,3.53
340631.33475,3832714.4,20.95,12.63,-8.32
340632.895,3832718.8475,15.96,11.05,-4.91
340634.4145,3832723.175,14.68,14.21,-0.47
340635.84725,3832727.25375,10.55,9.68,-0.87
340637.315125,3832731.43375,16.22,15.89,-0.33
340638.805625,3832735.68,13.62,13.96,0.34
340640.33175,3832740.02625,17.83,13.9,-3.93
340641.882375,3832744.4425,13.12,11.84,-1.28
340644.821875,3832752.81125,17.82,16.75,-1.07
340646.4035,3832757.31625,15.91,17.05,1.14
340647.97725,3832761.80125,20.38,22.81,2.43
340649.515375,3832766.18375,12.49,12.71,0.22
340651.044625,3832770.5375,10.1,31.28,21.18
340652.5265,3832774.7575,14.5,11.34,-3.16
340654.004125,3832778.96625,18.12,18.48,0.36
340655.521625,3832783.03,14.9,16.75,1.85
340657.052125,3832787.39375,18.35,16.47,-1.88
340658.55675,3832791.685,11.15,12.67,1.52
340660.073125,3832796.0125,5.99,19.58,13.59
340610.547125,3832663.24375,16.83,21.55,4.72
340612.118125,3832667.71875,10.55,13.65,3.1
340613.646,3832672.0675,12.83,16.22,3.39
340614.965625,3832676.32125,14.1,18.25,4.15
340616.48875,3832680.6525,16.24,14.93,-1.31
340617.996625,3832684.9375,16.41,13.5,-2.91
340619.537875,3832689.32125,16.71,18.42,1.71
340621.106625,3832693.77875,29.2,38.1,8.9
340622.555875,3832697.9,14.83,13.73,-1.1
340624.027,3832702.07875,11.05,13.5,2.45
340625.605375,3832706.57,19.89,20.83,0.94
340627.147625,3832710.95375,16.32,18.47,2.15
340628.64725,3832715.21625,12.98,13.91,0.93
340630.185,3832719.59,15.53,14.46,-1.07
340631.71875,3832723.94875,20.35,18.65,-1.7
340633.173875,3832728.085,10.78,14.36,3.58
340634.65825,3832732.305,12.3,17.43,5.13
340636.123875,3832736.47,11.12,13.62,2.5
340637.669375,3832740.865,14.73,10.33,-4.4
340639.241,3832745.3325,18.48,18.12,-0.36
340640.75175,3832749.62625,12.73,19.16,6.43
340642.245375,3832753.87,15.68,19.58,3.9
340643.80725,3832758.3125,19.81,22.78,2.97
340645.3425,3832762.67625,15.51,12.59,-2.92
340646.855875,3832766.97875,18.4,11.34,-7.06
340648.389875,3832771.34,18.21,20.38,2.17
340649.91325,3832775.67,15.34,17.83,2.49
340652.928375,3832783.9475,9.1,14.5,5.4
340654.479125,3832788.35875,17.97,18.35,0.38
340655.99875,3832792.69125,9.3,14.47,5.17
340657.538625,3832797.07375,14.34,5.99,-8.35
340607.779,3832664.17125,11.07,18.69,7.62
340609.35375,3832668.65875,13.67,16.56,2.89
340610.868875,3832672.98125,8.1,8.57,0.47
340612.205625,3832677.325,22.32,13.53,-8.79
