gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340665.77825,3832688.56625,57.47,58.72,1.25
340667.282375,3832692.815,67.19,63.77,-3.42
340670.33075,3832701.4225,60.87,62.88,2.01
340671.75075,3832705.435,65.17,65.4,0.23
340673.294,3832709.79625,57.34,65.69,8.35
340674.86025,3832714.225,67.36,68.79,1.43
340676.404125,3832718.5825,66.3,67.33,1.03
340677.908375,3832722.835,65.85,66.3,0.45
340682.5475,3832735.93875,65.18,64.98,-0.2
340684.071625,3832740.24625,62.91,64.87,1.96
340685.592,3832744.54,66.14,65.22,-0.92
340687.1455,3832748.92875,65.92,68.76,2.84
340688.662125,3832753.21375,65.84,66.52,0.68
340690.158375,3832757.44,64.62,63.57,-1.05
340691.69625,3832761.7875,63.79,61.61,-2.18
340693.194625,3832766.02,70.1,73.36,3.26
340694.664375,3832770.335,64.98,65.18,0.2
340696.157125,3832774.54625,62.92,64.62,1.7
340697.63675,3832778.7225,65.1,65.28,0.18
340699.155375,3832783.0125,61.15,54.31,-6.84
340649.202375,3832650.48125,62.7,68.89,6.19
340650.703625,3832654.72,69.07,62.63,-6.44
340652.245375,3832659.07375,60.63,65.18,4.55
340655.347125,3832667.5675,65.09,70.06,4.97
340656.876125,3832671.8875,55.21,56.41,1.2
340658.415125,3832676.2375,66.81,61.35,-5.46
340661.513,3832685.0,60.34,65.85,5.51
340663.015375,3832689.24125,61.72,60.34,-1.38
340666.073875,3832697.88625,64.07,64.55,0.48
340667.573625,3832702.12625,62.63,65.4,2.77
340668.995,3832706.14,67.42,57.47,-9.95
340670.54075,3832710.51,70.06,66.3,-3.76
340672.093875,3832714.9025,68.57,57.34,-11.23
340673.630375,3832719.24625,60.15,68.11,7.96
340675.140625,3832723.51375,65.93,62.91,-3.02
340676.64525,3832727.7675,65.87,65.93,0.06
340678.215,3832732.2025,62.76,66.63,3.87
340679.781,3832736.63125,60.63,56.37,-4.26
340681.298625,3832740.92,64.87,67.15,2.28
340682.81225,3832745.1975,65.51,59.04,-6.47
340684.357,3832749.56375,64.9,76.0,11.1
340685.885375,3832753.88375,67.02,64.9,-2.12
340687.402125,3832758.1725,58.99,62.07,3.08
340688.935,3832762.50625,59.04,65.51,6.47
340690.416625,3832766.6925,76.0,67.25,-8.75
340691.877375,3832771.0,63.22,57.5,-5.72
340693.370625,3832775.21375,60.18,62.81,2.63
340694.85,3832779.3925,57.5,76.0,18.5
340696.37,3832783.68375,69.07,58.52,-10.55
340646.2765,3832651.48875,62.28,67.07,4.79
340647.78925,3832655.76375,59.22,61.66,2.44
340649.328625,3832660.11,68.44,59.22,-9.22
340650.865375,3832664.29125,60.83,55.51,-5.32
340652.377625,3832668.565,66.59,61.64,-4.95
340653.902,3832672.87375,65.5,67.71,2.21
340655.423375,3832677.17375,66.64,60.83,-5.81
340657.00725,3832681.65125,62.24,56.91,-5.33
340658.562375,3832686.05,61.91,56.91,-5.0
340660.06425,3832690.2925,60.9,58.52,-2.38
340661.574875,3832694.56,61.26,60.91,-0.35
340663.155875,3832699.0275,56.91,61.73,4.82
340664.65625,3832703.27,73.06,61.73,-11.33
340666.07375,3832707.2725,58.52,60.91,2.39
340667.621,3832711.6475,63.45,67.19,3.74
340669.16025,3832715.995,61.63,73.06,11.43
340670.666125,3832720.2525,61.07,69.61,8.54
340672.171375,3832724.5075,71.04,71.55,0.51
340673.698875,3832728.8225,73.42,59.62,-13.8
340675.271625,3832733.2675,64.47,65.28,0.81
340676.821875,3832737.6525,63.56,65.28,1.72
340678.371875,3832742.02875,62.29,62.51,0.22
340679.882,3832746.29875,63.66,64.99,1.33
340681.397625,3832750.58125,65.43,60.84,-4.59
340682.926875,3832754.90375,66.29,67.25,0.96
340684.446125,3832759.1975,70.48,66.11,-4.37
340685.98325,3832763.5425,59.08,64.65,5.57
340687.469,3832767.74125,59.23,68.44,9.21
340688.943875,3832772.015,64.22,70.64,6.42
340690.431625,3832776.21375,64.03,76.0,11.97
340691.914,3832780.4025,60.15,59.37,-0.78
340693.447625,3832784.735,61.7,61.74,0.04
340643.636,3832652.24,67.07,63.54,-3.53
340645.150125,3832656.51875,70.5,59.22,-11.28
340646.6925,3832660.8725,59.35,71.04,11.69
340648.226125,3832665.0975,62.85,64.79,1.94
340649.75225,3832669.41,74.29,64.94,-9.35
340651.287375,3832673.745,76.25,61.26,-14.99
340652.852125,3832678.1675,55.51,57.33,1.82
340654.455625,3832682.7,64.59,66.54,1.95
340655.888875,3832686.7525,65.55,67.38,1.83
340657.397625,3832691.01375,59.69,61.96,2.27
340658.91425,3832695.2975,64.16,67.43,3.27
340660.460125,3832699.6675,65.03,67.47,2.44
340661.97225,3832703.94,61.62,61.78,0.16
340663.41625,3832708.0175,61.73,63.29,1.56
340664.935,3832712.31375,60.91,61.73,0.82
340666.48425,3832716.68625,64.76,64.16,-0.6
340668.03375,3832721.06625,64.27,59.35,-4.92
340669.54275,3832725.33,64.6,64.16,-0.44
340671.04675,3832729.58,66.31,67.55,1.24
340672.59575,3832733.9575,59.54,65.23,5.69
340674.152,3832738.35625,59.62,68.98,9.36
340675.687375,3832742.69125,63.42,68.79,5.37
340677.20275,3832746.975,68.79,67.36,-1.43
340678.7355,3832751.30875,62.85,65.55,2.7
340680.24925,3832755.58375,66.18,70.48,4.3
340681.799,3832759.96,60.84,64.62,3.78
340683.34025,3832764.3175,62.22,67.02,4.8
340684.823375,3832768.5075,69.09,69.17,0.08
340686.320375,3832772.8125,62.81,75.46,12.65
340687.81475,3832777.03125,65.81,64.65,-1.16
340689.293625,3832781.2075,57.48,61.7,4.22
340690.804875,3832785.47875,61.29,75.12,13.83
340640.976125,3832653.20375,73.75,63.25,-10.5
340642.502375,3832657.525,63.36,63.54,0.18
340644.052625,3832661.91125,65.33,61.66,-3.67
340645.566125,3832666.13875,71.12,70.5,-0.62
340647.087125,3832670.44375,65.53,64.6,-0.93
340648.619625,3832674.7825,59.75,81.94,22.19
340650.1365,3832679.07625,60.78,60.9,0.12
340651.697,3832683.49125,65.22,59.94,-5.28
340653.214375,3832687.79,67.43,59.69,-7.74
340654.725,3832692.06375,69.4,67.77,-1.63
340656.246625,3832696.37125,67.71,58.52,-9.19
340657.7895,3832700.73625,63.29,61.91,-1.38
340659.2865,3832704.975,65.04,81.94,16.9
340660.7295,3832709.055,59.69,65.04,5.35
340662.29025,3832713.475,63.7,64.94,1.24
340663.821,3832717.81,61.12,63.45,2.33
340665.330125,3832722.0775,81.94,65.28,-16.66
340666.847875,3832726.37625,65.23,66.71,1.48
340668.37075,3832730.6875,66.11,62.51,-3.6
340669.939,3832735.1225,65.28,63.64,-1.64
340671.4645,3832739.44125,68.46,65.23,-3.23
340672.968625,3832743.7,65.84,73.75,7.91
340674.511,3832748.065,69.64,63.93,-5.71
340676.05175,3832752.425,56.96,64.47,7.51
340677.583875,3832756.76125,65.55,66.11,0.56
340679.118375,3832761.02667,69.52,66.48,-3.04
340680.62775,3832765.3775,59.69,69.17,9.48
340682.091875,3832769.5225,62.07,70.48,8.41
340683.581375,3832773.7775,67.8,70.48,2.68
340685.078125,3832778.01625,59.25,67.25,8.0
340686.5475,3832782.17125,66.29,67.25,0.96
340688.069125,3832786.48125,71.66,65.81,-5.85
340637.955,3832654.18375,58.76,57.64,-1.12
340639.4715,3832658.47875,61.66,63.54,1.88
340640.99,3832662.78,72.08,64.41,-7.67
340642.495875,3832667.0325,60.2,62.57,2.37
340644.03175,3832671.3825,64.91,55.51,-9.4
340645.535125,3832675.64,64.94,59.09,-5.85
340647.059625,3832679.955,61.96,68.44,6.48
340648.620375,3832684.37625,58.95,66.54,7.59
340650.127625,3832688.645,66.54,59.69,-6.85
340651.645625,3832692.9425,59.8,72.5,12.7
340653.163875,3832697.2425,66.71,59.69,-7.02
340654.699875,3832701.59,65.72,63.56,-2.16
340656.2,3832705.8375,62.41,62.85,0.44
340657.56575,3832709.7,66.38,69.62,3.24
340659.14625,3832714.1825,69.62,65.98,-3.64
340660.722875,3832718.645,56.37,56.7,0.33
340662.266375,3832723.01375,65.55,64.65,-0.9
340663.786125,3832727.32,64.65,65.55,0.9
340665.282,3832731.5525,72.8,68.98,-3.82
340666.843375,3832735.9775,68.52,65.59,-2.93
340668.392125,3832740.35875,62.5,64.98,2.48
340669.88575,3832744.58875,60.52,65.84,5.32
340671.3905,3832748.84875,66.26,69.64,3.38
340672.938,3832753.23375,64.32,59.85,-4.47
340674.485375,3832757.61375,61.53,63.93,2.4
340676.015625,3832761.9475,60.73,62.48,1.75
340677.5485,3832766.28875,66.18,69.54,3.36
340679.03525,3832770.49875,65.2,65.84,0.64
340680.513875,3832774.6975,70.47,66.48,-3.99
340682.012875,3832778.94375,69.17,65.07,-4.1
340683.5095,3832783.1825,62.28,59.69,-2.59
340685.032125,3832787.49,67.25,66.29,-0.96
340635.399875,3832654.99125,66.4,72.92,6.52
340636.933375,3832659.34,63.44,58.23,-5.21
340638.472125,3832663.705,72.92,74.12,1.2
340639.949875,3832667.94875,62.57,67.93,5.36
340641.477125,3832672.2775,70.5,65.39,-5.11
340642.987875,3832676.56375,64.41,67.69,3.28
340644.519125,3832680.90625,67.69,74.53,6.84
340646.084875,3832685.34625,70.28,64.59,-5.69
340647.592875,3832689.625,73.15,59.18,-13.97
340649.10725,3832693.91875,64.57,67.71,3.14
340650.636375,3832698.2575,64.4,71.71,7.31
340652.169625,3832702.6025,72.5,55.51,-16.99
340653.661,3832706.8325,64.4,63.77,-0.63
340655.1325,3832711.00875,64.03,62.63,-1.4
340656.6615,3832715.34375,68.59,68.52,-0.07
340658.14875,3832719.56,65.73,63.74,-1.99
340659.686375,3832723.9225,62.51,64.96,2.45
340661.231625,3832728.305,67.28,74.8,7.52
340662.716625,3832732.51625,65.59,66.32,0.73
340664.277,3832736.94125,63.74,67.28,3.54
340665.84125,3832741.37625,68.52,69.21,0.69
340667.355875,3832745.67125,66.48,63.74,-2.74
340668.878375,3832749.9925,66.03,67.38,1.35
340670.395,3832754.29375,59.35,59.62,0.27
340671.911625,3832758.59375,64.96,66.61,1.65
340673.438875,3832762.92625,67.14,76.15,9.01
340674.97825,3832767.29,71.88,70.71,-1.17
340676.464125,3832771.5075,71.12,70.47,-0.65
340677.929875,3832775.64,65.24,58.99,-6.25
340679.420875,3832779.87125,66.48,71.66,5.18
340680.9095,3832784.095,71.6,62.29,-9.31
340682.438,3832788.42875,70.2,62.07,-8.13
340632.633,3832655.93875,65.54,58.39,-7.15
340634.163875,3832660.27875,67.93,67.07,-0.86
340635.693625,3832664.61625,64.45,68.61,4.16
340637.157625,3832668.89,65.39,72.66,7.27
340638.687875,3832673.22375,66.49,63.4,-3.09
340640.201,3832677.5125,63.39,72.5,9.11
340641.731,3832681.84625,71.71,63.93,-7.78
340643.294,3832686.27625,72.84,64.91,-7.93
340644.790625,3832690.52,72.58,59.35,-13.23
340646.302625,3832694.8,65.22,62.02,-3.2
340647.833625,3832699.1375,62.3,66.46,4.16
340649.374375,3832703.50375,60.27,58.39,-1.88
340650.88125,3832707.7725,58.39,63.64,5.25
340652.339,3832711.91,62.57,64.72,2.15
340653.87325,3832716.25,70.71,66.71,-4.0
340655.391,3832720.5525,65.28,68.59,3.31
340656.91,3832724.85625,62.05,66.99,4.94
340658.419875,3832729.13375,67.8,59.09,-8.71
340659.93075,3832733.4175,67.55,66.32,-1.23
340661.489375,3832737.8325,63.0,68.6,5.6
340663.031,3832742.2,71.57,73.0,1.43
340664.541125,3832746.48,67.46,70.48,3.02
340666.07275,3832750.8175,73.57,66.03,-7.54
340667.604,3832755.15625,73.0,71.88,-1.12
340669.126125,3832759.47,64.99,73.57,8.58
340670.655625,3832763.8025,67.79,71.54,3.75
340672.183,3832768.1325,70.36,71.88,1.52
340673.672625,3832772.3525,63.56,70.7,7.14
340675.167625,3832776.52,66.37,63.89,-2.48
340676.674,3832780.79125,68.05,62.43,-5.62
340678.171125,3832785.0375,73.54,71.26,-2.28
340679.697375,3832789.36375,64.47,64.98,0.51
340629.882625,3832656.90125,74.12,63.76,-10.36
340631.42475,3832661.27375,72.43,64.79,-7.64
340632.94275,3832665.5825,62.86,64.24,1.38
340634.385875,3832669.81125,65.52,61.64,-3.88
340635.932,3832674.1975,62.59,57.43,-5.16
340637.455625,3832678.515,57.33,65.75,8.42
340638.984375,3832682.8475,62.94,65.35,2.41
340640.526625,3832687.22125,62.22,62.94,0.72
340642.012375,3832691.435,70.34,72.84,2.5
340643.53675,3832695.75375,59.94,60.34,0.4
340645.064625,3832700.085,63.95,62.61,-1.34
340646.598625,3832704.4325,62.2,72.5,10.3
340648.12275,3832708.75375,70.9,71.55,0.65
340649.57025,3832712.86,77.99,61.64,-16.35
340651.0775,3832717.13,66.5,61.67,-4.83
340652.61875,3832721.495,65.75,59.8,-5.95
340654.148375,3832725.8325,60.79,64.47,3.68
340655.6605,3832730.12,69.0,67.79,-1.21
340657.16625,3832734.39,66.56,64.65,-1.91
340658.72775,3832738.815,65.27,68.11,2.84
340660.263875,3832743.16875,76.06,64.09,-11.97
340661.764375,3832747.42125,65.97,68.11,2.14
340663.30175,3832751.77625,65.96,66.26,0.3
340664.83525,3832756.1275,66.88,63.74,-3.14
340666.353,3832760.43125,63.55,67.24,3.69
340667.888625,3832764.7825,69.54,66.56,-2.98
340669.43025,3832769.15,67.24,76.0,8.76
340670.897,3832773.30875,73.96,63.55,-10.41
340672.388375,3832777.4575,74.04,67.58,-6.46
340673.901375,3832781.75125,69.66,68.05,-1.61
340675.39175,3832785.9775,72.93,62.85,-10.08
340676.917125,3832790.305,71.56,69.54,-2.02
340627.53225,3832657.50625,62.77,67.8,5.03
340629.068375,3832661.875,67.68,71.12,3.44
340630.598625,3832666.225,71.3,72.66,1.36
340632.05525,3832670.565,63.02,62.43,-0.59
340633.590625,3832674.9275,68.56,65.52,-3.04
340635.089375,3832679.185,62.48,63.1,0.62
340636.611625,3832683.51125,72.66,64.5,-8.16
340638.169,3832687.93375,61.62,66.81,5.19
340639.659375,3832692.17,66.3,72.66,6.36
340641.182875,3832696.49875,63.77,57.34,-6.43
340642.739125,3832700.92,65.4,66.45,1.05
340644.263,3832705.25,63.4,60.2,-3.2
340645.754,3832709.485,70.74,68.09,-2.65
340647.22075,3832713.655,63.08,73.24,10.16
340648.73525,3832717.95625,65.98,61.26,-4.72
340650.2285,3832722.19875,68.61,64.02,-4.59
340651.735125,3832726.47625,64.43,67.77,3.34
340654.779,3832735.125,60.18,62.43,2.25
340656.331875,3832739.5375,66.61,62.29,-4.32
340657.874,3832743.91875,58.8,65.85,7.05
340659.345875,3832748.0975,72.59,66.28,-6.31
340660.87925,3832752.4575,68.09,68.24,0.15
340662.41725,3832756.82875,59.05,72.59,13.54
340663.910625,3832761.06875,64.23,66.31,2.08
340665.424125,3832765.37,69.27,70.36,1.09
340666.945125,3832769.69125,70.7,68.79,-1.91
340671.491375,3832782.49625,71.26,68.11,-3.15
340672.9935,3832786.7675,66.87,65.7,-1.17
340674.523375,3832791.11875,71.34,69.66,-1.68
340624.234125,3832658.58875,63.54,61.2,-2.34
340625.7845,3832662.98875,64.5,64.97,0.47
340627.303,3832667.29875,66.5,66.81,0.31
340628.728875,3832671.58625,64.53,64.47,-0.06
340630.27925,3832675.9825,73.05,67.07,-5.98
340631.779875,3832680.23875,71.68,59.09,-12.59
340633.286875,3832684.515,66.81,65.98,-0.83
340634.842125,3832688.92375,62.65,61.62,-1.03
340636.346375,3832693.195,57.13,67.77,10.64
340637.867625,3832697.505,68.6,67.77,-0.83
340639.41575,3832701.8975,67.77,66.99,-0.78
340640.946125,3832706.23625,69.79,63.93,-5.86
340642.45775,3832710.5275,75.46,61.26,-14.2
340643.94725,3832714.7525,61.94,62.07,0.13
340645.47175,3832719.0725,67.49,67.38,-0.11
340646.977875,3832723.3475,69.61,61.07,-8.54
340648.488125,3832727.63,66.99,73.15,6.16
340649.986625,3832731.87875,65.04,74.8,9.76
340651.487375,3832736.135,69.09,66.32,-2.77
340653.05175,3832740.575,61.78,61.62,-0.16
340654.60175,3832744.97125,68.98,69.4,0.42
340656.089625,3832749.19125,64.54,72.59,8.05
340657.6235,3832753.54,62.15,76.58,14.43
340659.15425,3832757.88375,68.01,76.15,8.14
340660.661875,3832762.15875,79.47,67.14,-12.33
340662.201375,3832766.525,69.06,69.54,0.48
340663.73025,3832770.8625,68.24,65.55,-2.69
340666.738375,3832779.2525,67.58,72.78,5.2
340668.270625,3832783.60625,69.84,67.5,-2.34
340669.75875,3832787.8325,67.5,69.09,1.59
340671.285125,3832792.16375,73.77,70.59,-3.18
340621.4805,3832659.50875,62.18,64.24,2.06
340623.016125,3832663.86875,64.79,64.24,-0.55
340624.525375,3832668.155,68.44,57.64,-10.8
340625.950625,3832672.4975,72.71,61.62,-11.09
340627.499875,3832676.89125,67.98,64.97,-3.01
340628.994,3832681.13,59.18,72.84,13.66
340630.51275,3832685.43625,61.39,66.37,4.98
340632.074375,3832689.86625,57.69,62.59,4.9
340633.540375,3832694.025,68.31,66.37,-1.94
340635.0685,3832698.35875,62.61,62.62,0.01
340636.645375,3832702.82875,69.9,68.78,-1.12
340638.184375,3832707.1925,66.57,64.09,-2.48
340639.71675,3832711.5425,64.09,64.95,0.86
340641.08625,3832715.4275,60.94,63.08,2.14
340642.62875,3832719.8025,64.69,64.4,-0.29
340644.16825,3832724.165,66.61,73.81,7.2
340645.693,3832728.49125,63.46,62.43,-1.03
340647.192625,3832732.745,70.59,66.61,-3.98
340648.6705,3832736.935,73.56,73.53,-0.03
340650.218,3832741.32375,65.99,66.28,0.29
340651.772625,3832745.73375,66.28,68.61,2.33
340653.279875,3832750.00625,74.01,63.55,-10.46
340656.31525,3832758.61625,71.75,64.23,-7.52
340657.872875,3832763.03625,76.15,68.72,-7.43
340660.93475,3832771.72,67.12,64.04,-3.08
340662.431625,3832775.96375,68.92,67.23,-1.69
340663.912875,3832779.9875,63.93,59.91,-4.02
340665.419375,3832784.26875,68.79,71.6,2.81
340666.954,3832788.6275,64.04,69.82,5.78
340668.4875,3832792.9825,65.79,69.64,3.85
340618.7585,3832660.45625,60.91,58.39,-2.52
340620.315125,3832664.88,64.24,62.77,-1.47
340621.827625,3832669.1775,62.73,64.24,1.51
340623.205125,3832673.43125,63.1,62.48,-0.62
340624.725625,3832677.7475,59.09,61.45,2.36
340626.198625,3832681.93,58.23,62.73,4.5
340627.723625,3832686.26,61.19,72.71,11.52
340629.3,3832690.73625,61.2,72.71,11.51
340630.808125,3832695.02,65.47,67.12,1.65
340632.313875,3832699.29125,62.36,65.47,3.11
340633.839125,3832703.625,71.59,66.57,-5.02
340635.340375,3832707.8875,61.64,69.9,8.26
340636.861,3832712.205,65.98,64.09,-1.89
340638.37475,3832716.505,64.15,61.7,-2.45
340639.8745,3832720.76125,64.47,64.68,0.21
340641.352,3832724.955,71.83,68.77,-3.06
340642.852875,3832729.215,74.8,69.09,-5.71
340644.363125,3832733.5025,66.36,60.8,-5.56
340645.885,3832737.825,73.13,71.73,-1.4
340647.443625,3832742.2475,73.53,77.99,4.46
340648.97425,3832746.59625,63.87,60.18,-3.69
340650.489375,3832750.8975,61.84,65.51,3.67
340652.0315,3832755.275,74.36,67.79,-6.57
340653.53,3832759.53,67.79,73.53,5.74
340655.017375,3832763.75125,71.54,62.43,-9.11
340656.56675,3832768.1525,68.85,57.47,-11.38
340658.10225,3832772.5125,63.11,63.89,0.78
340659.613625,3832776.8025,67.38,63.64,-3.74
340661.128625,3832780.90125,72.78,67.58,-5.2
340662.62325,3832785.15625,70.41,63.93,-6.48
340664.142625,3832789.4725,65.7,63.79,-1.91
340665.680375,3832793.84625,72.31,68.79,-3.52
340616.063625,3832661.39375,61.45,66.02,4.57
340617.624,3832665.83625,57.64,57.69,0.05
340619.142,3832670.15625,65.1,70.28,5.18
340620.484625,3832674.4975,66.79,57.34,-9.45
340622.028,3832678.8825,68.54,76.25,7.71
340623.525625,3832683.13625,63.51,64.33,0.82
340625.046625,3832687.45625,63.17,61.19,-1.98
340626.593625,3832691.85,66.37,72.71,6.34
340628.068,3832696.04,66.41,62.02,-4.39
340629.59,3832700.36,64.17,65.27,1.1
340631.148375,3832704.7875,71.73,67.77,-3.96
340632.675125,3832709.12375,70.28,63.77,-6.51
340634.18875,3832713.4225,65.07,64.69,-0.38
340635.683,3832717.67,59.5,68.89,9.39
340637.205625,3832721.99,68.78,63.29,-5.49
340638.688,3832726.2025,76.04,63.08,-12.96
340640.189625,3832730.4675,68.77,73.81,5.04
340641.699,3832734.75625,67.05,69.06,2.01
340643.21625,3832739.0625,69.64,64.43,-5.21
340644.764,3832743.4625,66.32,73.53,7.21
340646.281,3832747.77,73.16,66.56,-6.6
340647.784,3832752.03875,68.76,69.12,0.36
340649.33275,3832756.4375,67.64,73.15,5.51
340652.367,3832765.05625,80.03,70.71,-9.32
340653.908875,3832769.43625,64.02,67.24,3.22
340655.43,3832773.75625,75.7,59.91,-15.79
340656.929,3832778.0125,69.11,63.51,-5.6
340658.457625,3832782.05,62.43,64.63,2.2
340659.977375,3832786.37,69.84,80.03,10.19
340661.493,3832790.6825,62.63,65.43,2.8
340663.024375,3832795.04375,68.11,72.78,4.67
340613.23575,3832662.39625,64.18,66.02,1.84
340614.796375,3832666.8475,67.8,64.29,-3.51
340616.304125,3832671.15,65.18,68.68,3.5
340617.650875,3832675.42875,62.37,63.29,0.92
340619.187375,3832679.80625,68.21,61.0,-7.21
340620.686375,3832684.0725,68.26,64.24,-4.02
340622.216,3832688.43,63.25,73.75,10.5
340623.75,3832692.79875,67.58,70.28,2.7
340625.220125,3832696.9875,70.17,72.71,2.54
340626.743125,3832701.32375,71.55,58.52,-13.03
340628.271125,3832705.675,64.33,70.71,6.38
340629.78525,3832709.9875,69.37,63.08,-6.29
340631.33475,3832714.4,64.28,66.43,2.15
340632.895,3832718.8475,73.04,67.73,-5.31
340634.4145,3832723.175,69.98,61.67,-8.31
340635.84725,3832727.25375,67.58,64.68,-2.9
340637.315125,3832731.43375,73.81,61.2,-12.61
340638.805625,3832735.68,68.36,64.07,-4.29
340640.33175,3832740.02625,63.9,66.94,3.04
340641.882375,3832744.4425,64.07,69.52,5.45
340644.821875,3832752.81125,67.26,73.13,5.87
340646.4035,3832757.31625,69.21,71.04,1.83
340647.97725,3832761.80125,65.54,63.4,-2.14
340649.515375,3832766.18375,65.61,66.48,0.87
340651.044625,3832770.5375,67.88,60.63,-7.25
340652.5265,3832774.7575,71.67,74.53,2.86
340654.004125,3832778.96625,63.89,65.22,1.33
340655.521625,3832783.03,63.64,57.48,-6.16
340657.052125,3832787.39375,59.91,63.89,3.98
340658.55675,3832791.685,70.59,69.84,-0.75
340660.073125,3832796.0125,71.16,69.11,-2.05
340610.547125,3832663.24375,66.02,64.91,-1.11
340612.118125,3832667.71875,70.01,64.97,-5.04
340613.646,3832672.0675,65.35,59.09,-6.26
340614.965625,3832676.32125,61.0,72.71,11.71
340616.48875,3832680.6525,67.1,59.82,-7.28
340617.996625,3832684.9375,67.73,65.1,-2.63
340619.537875,3832689.32125,59.82,76.25,16.43
340621.106625,3832693.77875,64.6,66.14,1.54
340622.555875,3832697.9,74.53,67.58,-6.95
340624.027,3832702.07875,66.63,67.77,1.14
340625.605375,3832706.57,68.11,70.31,2.2
340627.147625,3832710.95375,66.8,67.77,0.97
340628.64725,3832715.21625,73.24,65.81,-7.43
340630.185,3832719.59,65.62,62.29,-3.33
340631.71875,3832723.94875,59.99,65.54,5.55
340633.173875,3832728.085,74.83,62.29,-12.54
340634.65825,3832732.305,70.64,73.81,3.17
340636.123875,3832736.47,81.3,70.64,-10.66
340637.669375,3832740.865,64.67,76.58,11.91
340639.241,3832745.3325,66.94,63.9,-3.04
340640.75175,3832749.62625,79.89,64.07,-15.82
340642.245375,3832753.87,68.69,67.64,-1.05
340643.80725,3832758.3125,64.63,59.75,-4.88
340645.3425,3832762.67625,61.26,69.06,7.8
340646.855875,3832766.97875,66.48,66.18,-0.3
340648.389875,3832771.34,65.44,66.94,1.5
340649.91325,3832775.67,66.94,70.7,3.76
340652.928375,3832783.9475,74.53,63.51,-11.02
340654.479125,3832788.35875,63.51,62.39,-1.12
340655.99875,3832792.69125,59.37,62.59,3.22
340657.538625,3832797.07375,65.41,63.7,-1.71
340607.779,3832664.17125,62.84,64.24,1.4
340609.35375,3832668.65875,64.29,70.17,5.88
340610.868875,3832672.98125,63.76,65.39,1.63
340612.205625,3832677.325,65.09,66.05,0.96
