range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
1.0,34.5,75.67,76.75,1.08
2.0,34.5,59.9,60.75,0.85
3.0,34.5,67.67,58.79,-8.88
4.0,34.5,59.34,59.86,0.52
5.0,34.5,61.23,65.95,4.72
6.0,34.5,59.46,66.77,7.31
7.0,34.5,57.97,67.01,9.04
8.0,34.5,60.47,66.06,5.59
9.0,34.5,62.31,60.75,-1.56
10.0,34.5,62.73,66.19,3.46
11.0,34.5,66.63,60.75,-5.88
12.0,34.5,65.5,61.86,-3.64
13.0,34.5,59.74,64.76,5.02
14.0,34.5,62.44,67.36,4.92
15.0,34.5,63.26,58.88,-4.38
16.0,34.5,74.41,71.74,-2.67
17.0,34.5,61.84,63.1,1.26
18.0,34.5,63.1,72.81,9.71
19.0,34.5,67.6,68.7,1.1
20.0,34.5,65.01,69.8,4.79
21.0,34.5,59.59,53.41,-6.18
22.0,34.5,63.06,72.74,9.68
23.0,34.5,67.51,68.7,1.19
24.0,34.5,59.23,55.85,-3.38
25.0,34.5,60.83,64.62,3.79
26.0,34.5,71.74,74.41,2.67
27.0,34.5,72.9,63.9,-9.0
28.0,34.5,54.4,55.47,1.07
29.0,34.5,68.7,65.91,-2.79
30.0,34.5,67.01,55.11,-11.9
31.0,34.5,64.76,63.46,-1.3
32.0,34.5,59.71,65.01,5.3
1.0,38.5,65.26,64.9,-0.36
2.0,38.5,58.16,57.35,-0.81
3.0,38.5,61.9,64.11,2.21
4.0,38.5,60.79,55.11,-5.68
5.0,38.5,64.11,66.8,2.69
6.0,38.5,61.64,58.31,-3.33
7.0,38.5,68.76,64.11,-4.65
8.0,38.5,68.87,68.76,-0.11
9.0,38.5,64.67,59.72,-4.95
10.0,38.5,59.88,60.85,0.97
11.0,38.5,55.11,59.74,4.63
12.0,38.5,69.87,64.73,-5.14
13.0,38.5,56.15,50.15,-6.0
14.0,38.5,59.03,56.12,-2.91
15.0,38.5,64.03,63.45,-0.58
16.0,38.5,64.16,62.32,-1.84
17.0,38.5,65.45,63.96,-1.49
18.0,38.5,66.22,64.46,-1.76
19.0,38.5,64.46,64.2,-0.26
20.0,38.5,62.68,69.87,7.19
21.0,38.5,64.98,69.82,4.84
22.0,38.5,69.82,65.51,-4.31
23.0,38.5,57.37,63.54,6.17
24.0,38.5,65.23,64.2,-1.03
25.0,38.5,58.42,64.77,6.35
26.0,38.5,59.12,60.88,1.76
27.0,38.5,64.2,59.12,-5.08
28.0,38.5,68.34,65.71,-2.63
29.0,38.5,63.87,57.96,-5.91
30.0,38.5,61.11,55.11,-6.0
31.0,38.5,62.47,61.51,-0.96
32.0,38.5,61.42,61.49,0.07
1.0,42.5,65.49,64.23,-1.26
2.0,42.5,67.61,62.05,-5.56
3.0,42.5,61.56,72.64,11.08
4.0,42.5,63.21,61.33,-1.88
5.0,42.5,61.43,57.46,-3.97
6.0,42.5,65.92,54.2,-11.72
7.0,42.5,66.17,58.89,-7.28
8.0,42.5,67.91,58.88,-9.03
9.0,42.5,67.54,62.31,-5.23
10.0,42.5,59.17,63.34,4.17
11.0,42.5,72.64,64.03,-8.61
12.0,42.5,62.78,61.43,-1.35
13.0,42.5,64.94,67.78,2.84
14.0,42.5,55.72,61.86,6.14
15.0,42.5,66.61,58.36,-8.25
16.0,42.5,63.45,65.72,2.27
17.0,42.5,59.88,63.0,3.12
18.0,42.5,64.13,60.2,-3.93
19.0,42.5,68.28,65.67,-2.61
20.0,42.5,65.51,59.73,-5.78
21.0,42.5,68.36,57.96,-10.4
22.0,42.5,66.83,61.52,-5.31
23.0,42.5,65.72,67.3,1.58
24.0,42.5,57.09,62.68,5.59
25.0,42.5,59.58,65.72,6.14
26.0,42.5,67.48,62.47,-5.01
27.0,42.5,60.85,66.91,6.06
28.0,42.5,63.05,68.34,5.29
29.0,42.5,61.86,57.09,-4.77
30.0,42.5,62.73,66.5,3.77
31.0,42.5,59.73,68.34,8.61
32.0,42.5,64.0,60.65,-3.35
1.0,46.5,64.09,60.88,-3.21
2.0,46.5,65.93,59.86,-6.07
3.0,46.5,67.81,65.38,-2.43
4.0,46.5,67.43,67.81,0.38
5.0,46.5,71.01,73.0,1.99
6.0,46.5,65.38,59.72,-5.66
7.0,46.5,60.38,63.1,2.72
8.0,46.5,61.78,65.38,3.6
9.0,46.5,64.49,67.06,2.57
10.0,46.5,64.95,61.86,-3.09
11.0,46.5,61.86,63.94,2.08
12.0,46.5,64.9,61.01,-3.89
13.0,46.5,62.93,64.49,1.56
14.0,46.5,63.94,62.93,-1.01
15.0,46.5,66.06,63.94,-2.12
16.0,46.5,65.46,66.25,0.79
17.0,46.5,63.8,61.78,-2.02
18.0,46.5,63.84,67.6,3.76
19.0,46.5,63.58,60.5,-3.08
20.0,46.5,57.13,69.4,12.27
21.0,46.5,67.12,62.08,-5.04
22.0,46.5,61.09,67.12,6.03
23.0,46.5,64.05,59.41,-4.64
24.0,46.5,61.3,59.4,-1.9
25.0,46.5,59.4,61.3,1.9
26.0,46.5,66.25,65.46,-0.79
27.0,46.5,62.08,62.64,0.56
28.0,46.5,65.02,62.08,-2.94
29.0,46.5,62.64,62.08,-0.56
30.0,46.5,59.41,66.25,6.84
31.0,46.5,60.54,63.46,2.92
32.0,46.5,58.27,65.46,7.19
1.0,50.5,62.05,67.61,5.56
2.0,50.5,65.44,62.05,-3.39
3.0,50.5,69.53,59.96,-9.57
4.0,50.5,70.84,61.97,-8.87
5.0,50.5,56.65,59.84,3.19
6.0,50.5,65.45,73.44,7.99
7.0,50.5,66.0,66.95,0.95
8.0,50.5,58.11,67.46,9.35
9.0,50.5,67.06,61.9,-5.16
10.0,50.5,61.68,52.23,-9.45
11.0,50.5,54.2,58.9,4.7
12.0,50.5,57.46,63.91,6.45
13.0,50.5,63.48,57.65,-5.83
14.0,50.5,60.55,67.54,6.99
15.0,50.5,59.84,57.37,-2.47
16.0,50.5,66.1,66.83,0.73
17.0,50.5,64.95,66.1,1.15
19.0,50.5,62.98,67.86,4.88
20.0,50.5,60.73,63.05,2.32
21.0,50.5,65.4,68.08,2.68
22.0,50.5,68.08,67.06,-1.02
23.0,50.5,56.91,62.91,6.0
24.0,50.5,61.22,64.29,3.07
25.0,50.5,65.04,63.51,-1.53
26.0,50.5,66.72,65.04,-1.68
27.0,50.5,63.43,63.9,0.47
30.0,50.5,58.93,66.91,7.98
31.0,50.5,53.33,71.75,18.42
32.0,50.5,63.56,58.93,-4.63
1.0,54.5,66.25,58.88,-7.37
2.0,54.5,62.96,66.25,3.29
3.0,54.5,55.57,54.09,-1.48
4.0,54.5,55.91,65.5,9.59
5.0,54.5,64.85,49.5,-15.35
6.0,54.5,69.06,63.53,-5.53
7.0,54.5,67.85,69.91,2.06
8.0,54.5,65.31,63.83,-1.48
9.0,54.5,68.59,72.64,4.05
10.0,54.5,69.16,64.44,-4.72
11.0,54.5,61.11,62.05,0.94
12.0,54.5,66.93,61.23,-5.7
13.0,54.5,66.27,61.84,-4.43
14.0,54.5,62.45,58.36,-4.09
15.0,54.5,63.53,64.23,0.7
16.0,54.5,63.79,64.62,0.83
17.0,54.5,63.0,59.68,-3.32
18.0,54.5,62.53,65.05,2.52
19.0,54.5,62.73,65.72,2.99
20.0,54.5,60.59,73.17,12.58
21.0,54.5,62.52,64.98,2.46
22.0,54.5,59.68,61.48,1.8
23.0,54.5,62.7,60.88,-1.82
24.0,54.5,60.88,64.09,3.21
25.0,54.5,64.16,67.3,3.14
26.0,54.5,60.65,61.57,0.92
27.0,54.5,67.51,64.11,-3.4
29.0,54.5,61.51,63.46,1.95
30.0,54.5,61.49,62.73,1.24
31.0,54.5,63.46,60.17,-3.29
32.0,54.5,66.91,60.82,-6.09
1.0,58.5,64.94,62.32,-2.62
2.0,58.5,66.73,58.36,-8.37
3.0,58.5,69.16,75.67,6.51
4.0,58.5,69.54,69.07,-0.47
5.0,58.5,62.62,62.96,0.34
6.0,58.5,58.88,57.04,-1.84
7.0,58.5,57.04,61.11,4.07
8.0,58.5,76.75,74.41,-2.34
9.0,58.5,68.1,57.97,-10.13
10.0,58.5,59.86,64.41,4.55
11.0,58.5,64.62,68.1,3.48
12.0,58.5,62.68,57.97,-4.71
13.0,58.5,57.97,58.88,0.91
14.0,58.5,66.5,68.19,1.69
15.0,58.5,61.33,61.52,0.19
16.0,58.5,61.52,61.33,-0.19
17.0,58.5,63.11,61.33,-1.78
18.0,58.5,64.47,62.68,-1.79
19.0,58.5,65.89,66.33,0.44
20.0,58.5,64.3,61.86,-2.44
21.0,58.5,61.86,68.08,6.22
22.0,58.5,59.77,62.91,3.14
24.0,58.5,53.93,65.5,11.57
25.0,58.5,58.87,64.16,5.29
27.0,58.5,64.52,72.74,8.22
28.0,58.5,73.17,53.93,-19.24
29.0,58.5,63.9,68.08,4.18
30.0,58.5,67.01,59.73,-7.28
31.0,58.5,60.23,55.93,-4.3
32.0,58.5,62.46,65.4,2.94
1.0,62.5,58.2,63.12,4.92
2.0,62.5,61.46,54.2,-7.26
3.0,62.5,63.12,65.93,2.81
4.0,62.5,65.42,69.16,3.74
5.0,62.5,59.72,57.96,-1.76
6.0,62.5,61.96,65.49,3.53
7.0,62.5,63.42,65.97,2.55
8.0,62.5,60.77,60.47,-0.3
9.0,62.5,56.72,62.62,5.9
10.0,62.5,57.0,68.4,11.4
11.0,62.5,66.08,67.02,0.94
12.0,62.5,63.76,62.68,-1.08
13.0,62.5,64.64,57.1,-7.54
14.0,62.5,66.08,68.19,2.11
15.0,62.5,63.93,57.0,-6.93
16.0,62.5,66.18,65.4,-0.78
17.0,62.5,65.0,64.47,-0.53
18.0,62.5,63.19,63.76,0.57
19.0,62.5,61.42,64.62,3.2
20.0,62.5,65.4,59.77,-5.63
21.0,62.5,60.24,65.89,5.65
22.0,62.5,61.26,67.55,6.29
23.0,62.5,61.48,61.86,0.38
24.0,62.5,59.47,62.42,2.95
25.0,62.5,62.42,60.1,-2.32
26.0,62.5,59.94,60.23,0.29
27.0,62.5,66.0,61.67,-4.33
28.0,62.5,63.76,60.59,-3.17
29.0,62.5,63.92,60.77,-3.15
30.0,62.5,65.67,57.0,-8.67
31.0,62.5,54.22,54.4,0.18
32.0,62.5,63.36,60.85,-2.51
1.0,66.5,63.91,56.65,-7.26
2.0,66.5,76.07,76.75,0.68
3.0,66.5,63.83,64.36,0.53
4.0,66.5,64.35,51.89,-12.46
5.0,66.5,57.04,66.08,9.04
6.0,66.5,66.29,61.11,-5.18
7.0,66.5,66.27,60.79,-5.48
8.0,66.5,66.25,66.27,0.02
9.0,66.5,65.94,60.79,-5.15
10.0,66.5,56.55,51.89,-4.66
11.0,66.5,67.46,66.95,-0.51
12.0,66.5,64.11,61.43,-2.68
13.0,66.5,58.89,61.11,2.22
14.0,66.5,69.11,61.97,-7.14
15.0,66.5,63.89,67.01,3.12
16.0,66.5,64.33,65.0,0.67
17.0,66.5,61.6,61.33,-0.27
18.0,66.5,64.33,68.19,3.86
19.0,66.5,62.57,64.3,1.73
20.0,66.5,62.91,64.59,1.68
21.0,66.5,63.35,64.12,0.77
22.0,66.5,61.67,61.6,-0.07
23.0,66.5,64.12,60.75,-3.37
25.0,66.5,60.1,61.86,1.76
26.0,66.5,62.61,66.78,4.17
27.0,66.5,66.77,63.84,-2.93
28.0,66.5,64.04,62.52,-1.52
29.0,66.5,68.19,66.08,-2.11
30.0,66.5,64.51,63.92,-0.59
31.0,66.5,63.24,59.41,-3.83
32.0,66.5,63.1,62.46,-0.64
1.0,70.5,54.22,61.23,7.01
2.0,70.5,66.77,62.68,-4.09
3.0,70.5,74.0,55.66,-18.34
4.0,70.5,66.68,55.66,-11.02
5.0,70.5,63.6,62.48,-1.12
6.0,70.5,68.75,64.36,-4.39
7.0,70.5,55.39,60.69,5.3
8.0,70.5,66.17,63.87,-2.3
9.0,70.5,63.92,62.28,-1.64
10.0,70.5,60.82,68.76,7.94
11.0,70.5,58.36,63.87,5.51
12.0,70.5,58.93,63.83,4.9
13.0,70.5,55.06,54.22,-0.84
14.0,70.5,57.96,63.87,5.91
15.0,70.5,62.28,60.85,-1.43
16.0,70.5,65.14,58.88,-6.26
17.0,70.5,62.12,59.77,-2.35
18.0,70.5,64.17,68.4,4.23
19.0,70.5,62.26,69.8,7.54
20.0,70.5,63.87,60.82,-3.05
22.0,70.5,55.06,61.48,6.42
23.0,70.5,60.62,63.89,3.27
24.0,70.5,58.46,63.1,4.64
25.0,70.5,63.89,65.19,1.3
26.0,70.5,69.4,59.94,-9.46
27.0,70.5,62.88,63.89,1.01
28.0,70.5,58.35,58.88,0.53
29.0,70.5,64.46,64.33,-0.13
30.0,70.5,60.82,65.71,4.89
31.0,70.5,65.91,59.72,-6.19
32.0,70.5,70.45,66.59,-3.86
1.0,74.5,60.99,64.94,3.95
2.0,74.5,67.36,65.38,-1.98
3.0,74.5,67.55,65.97,-1.58
4.0,74.5,60.85,65.37,4.52
5.0,74.5,61.15,65.37,4.22
6.0,74.5,65.38,63.42,-1.96
7.0,74.5,65.37,63.34,-2.03
8.0,74.5,52.14,51.89,-0.25
9.0,74.5,66.23,66.17,-0.06
10.0,74.5,65.99,66.33,0.34
11.0,74.5,57.1,64.11,7.01
12.0,74.5,63.34,58.89,-4.45
13.0,74.5,66.29,59.11,-7.18
14.0,74.5,63.68,66.37,2.69
15.0,74.5,62.72,55.91,-6.81
16.0,74.5,67.88,69.06,1.18
17.0,74.5,65.67,60.17,-5.5
18.0,74.5,68.4,64.3,-4.1
19.0,74.5,59.56,61.48,1.92
20.0,74.5,59.11,64.06,4.95
21.0,74.5,65.19,63.87,-1.32
22.0,74.5,61.69,65.4,3.71
23.0,74.5,61.86,62.76,0.9
24.0,74.5,63.76,61.97,-1.79
25.0,74.5,59.45,61.22,1.77
26.0,74.5,60.89,62.76,1.87
27.0,74.5,60.17,62.71,2.54
29.0,74.5,63.23,66.91,3.68
30.0,74.5,62.71,63.19,0.48
31.0,74.5,72.73,68.9,-3.83
32.0,74.5,64.59,70.45,5.86
1.0,78.5,64.9,58.89,-6.01
2.0,78.5,62.36,69.06,6.7
3.0,78.5,65.97,66.13,0.16
4.0,78.5,55.66,63.13,7.47
5.0,78.5,62.1,69.91,7.81
6.0,78.5,63.22,59.65,-3.57
7.0,78.5,56.58,64.35,7.77
8.0,78.5,54.2,60.2,6.0
9.0,78.5,61.97,62.38,0.41
10.0,78.5,59.65,64.9,5.25
11.0,78.5,65.22,68.87,3.65
12.0,78.5,63.78,58.89,-4.89
13.0,78.5,62.38,66.08,3.7
14.0,78.5,58.79,58.93,0.14
15.0,78.5,60.47,62.1,1.63
16.0,78.5,59.19,63.83,4.64
17.0,78.5,59.68,69.16,9.48
18.0,78.5,73.0,74.33,1.33
19.0,78.5,56.09,60.23,4.14
20.0,78.5,62.59,60.47,-2.12
21.0,78.5,67.02,63.19,-3.83
22.0,78.5,53.59,56.75,3.16
23.0,78.5,60.74,58.67,-2.07
24.0,78.5,63.14,52.57,-10.57
25.0,78.5,61.01,61.06,0.05
26.0,78.5,60.5,63.1,2.6
27.0,78.5,65.71,65.98,0.27
28.0,78.5,63.19,66.77,3.58
29.0,78.5,60.88,57.96,-2.92
30.0,78.5,61.06,65.71,4.65
31.0,78.5,57.47,64.59,7.12
32.0,78.5,66.21,63.36,-2.85
1.0,82.5,66.13,65.78,-0.35
2.0,82.5,64.36,64.05,-0.31
3.0,82.5,65.78,59.72,-6.06
4.0,82.5,62.55,65.08,2.53
5.0,82.5,61.78,65.08,3.3
6.0,82.5,59.44,65.08,5.64
7.0,82.5,65.19,65.97,0.78
9.0,82.5,67.79,62.38,-5.41
10.0,82.5,64.82,65.08,0.26
11.0,82.5,64.03,63.23,-0.8
12.0,82.5,65.08,65.37,0.29
13.0,82.5,63.78,64.64,0.86
14.0,82.5,65.66,59.65,-6.01
15.0,82.5,53.47,66.18,12.71
16.0,82.5,61.89,74.0,12.11
17.0,82.5,60.87,66.33,5.46
18.0,82.5,66.33,64.17,-2.16
19.0,82.5,64.41,62.73,-1.68
20.0,82.5,60.34,65.08,4.74
21.0,82.5,64.06,64.2,0.14
22.0,82.5,59.74,61.69,1.95
23.0,82.5,62.76,64.05,1.29
24.0,82.5,62.66,63.99,1.33
25.0,82.5,64.77,62.66,-2.11
26.0,82.5,65.98,59.56,-6.42
27.0,82.5,65.5,60.34,-5.16
28.0,82.5,66.15,57.59,-8.56
29.0,82.5,67.43,65.11,-2.32
31.0,82.5,53.16,62.55,9.39
32.0,82.5,67.19,59.96,-7.23
4.0,86.5,58.26,55.81,-2.45
5.0,86.5,55.81,58.26,2.45
6.0,86.5,53.88,58.26,4.38
7.0,86.5,69.91,73.72,3.81
8.0,86.5,59.9,55.47,-4.43
9.0,86.5,55.55,52.23,-3.32
10.0,86.5,52.56,50.75,-1.81
11.0,86.5,55.34,55.13,-0.21
12.0,86.5,59.77,53.88,-5.89
13.0,86.5,73.72,69.91,-3.81
14.0,86.5,58.9,49.1,-9.8
15.0,86.5,50.35,60.69,10.34
16.0,86.5,52.23,58.67,6.44
18.0,86.5,54.56,58.67,4.11
19.0,86.5,55.43,55.47,0.04
21.0,86.5,58.67,51.7,-6.97
22.0,86.5,55.16,57.77,2.61
23.0,86.5,53.41,54.02,0.61
24.0,86.5,52.68,51.39,-1.29
26.0,86.5,66.59,65.5,-1.09
28.0,86.5,56.01,57.47,1.46
4.0,90.5,55.13,52.23,-2.9
5.0,90.5,51.99,67.85,15.86
6.0,90.5,54.82,56.02,1.2
7.0,90.5,67.36,55.06,-12.3
9.0,90.5,49.5,60.85,11.35
10.0,90.5,51.36,60.69,9.33
11.0,90.5,53.58,66.27,12.69
12.0,90.5,68.8,58.62,-10.18
13.0,90.5,58.5,68.24,9.74
16.0,90.5,52.9,63.4,10.5
17.0,90.5,74.33,72.73,-1.6
18.0,90.5,62.78,66.3,3.52
19.0,90.5,48.8,57.77,8.97
20.0,90.5,59.64,53.19,-6.45
21.0,90.5,55.85,60.31,4.46
22.0,90.5,54.02,57.86,3.84
23.0,90.5,60.26,59.23,-1.03
24.0,90.5,57.3,67.43,10.13
25.0,90.5,65.11,60.73,-4.38
27.0,90.5,63.66,60.26,-3.4
28.0,90.5,51.7,58.67,6.97
4.0,94.5,48.8,55.81,7.01
5.0,94.5,60.69,50.35,-10.34
6.0,94.5,53.87,54.01,0.14
7.0,94.5,56.91,57.75,0.84
8.0,94.5,54.01,57.77,3.76
9.0,94.5,56.5,56.91,0.41
10.0,94.5,75.04,73.85,-1.19
11.0,94.5,62.69,54.01,-8.68
12.0,94.5,63.4,50.35,-13.05
14.0,94.5,54.88,52.73,-2.15
16.0,94.5,56.65,53.88,-2.77
17.0,94.5,55.47,53.88,-1.59
18.0,94.5,57.77,55.16,-2.61
20.0,94.5,57.75,58.67,0.92
21.0,94.5,60.19,58.5,-1.69
22.0,94.5,52.73,55.16,2.43
24.0,94.5,57.86,59.7,1.84
27.0,94.5,62.65,55.06,-7.59
28.0,94.5,51.39,51.7,0.31
4.0,98.5,63.53,70.61,7.08
5.0,98.5,71.71,61.05,-10.66
6.0,98.5,50.75,71.05,20.3
8.0,98.5,63.72,63.53,-0.19
10.0,98.5,63.88,70.85,6.97
11.0,98.5,61.05,63.72,2.67
12.0,98.5,71.05,50.75,-20.3
