range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
29.0,18.5,32.3,32.65,0.35
30.0,18.5,33.2,28.79,-4.41
31.0,18.5,32.07,35.39,3.32
32.0,18.5,33.14,27.34,-5.8
1.0,22.5,32.97,32.53,-0.44
2.0,22.5,34.46,34.32,-0.14
3.0,22.5,30.97,34.46,3.49
4.0,22.5,33.28,31.78,-1.5
5.0,22.5,36.83,33.45,-3.38
6.0,22.5,33.57,36.83,3.26
7.0,22.5,27.44,31.27,3.83
8.0,22.5,30.94,31.55,0.61
9.0,22.5,29.42,29.95,0.53
10.0,22.5,30.93,37.93,7.0
11.0,22.5,32.77,32.84,0.07
12.0,22.5,34.12,32.73,-1.39
13.0,22.5,36.05,34.12,-1.93
14.0,22.5,39.3,30.93,-8.37
15.0,22.5,23.74,24.19,0.45
16.0,22.5,32.69,33.08,0.39
17.0,22.5,30.67,34.71,4.04
18.0,22.5,34.19,30.23,-3.96
19.0,22.5,35.29,32.55,-2.74
20.0,22.5,32.96,32.66,-0.3
21.0,22.5,29.7,33.63,3.93
22.0,22.5,32.42,29.56,-2.86
23.0,22.5,33.84,27.34,-6.5
24.0,22.5,26.4,24.41,-1.99
25.0,22.5,35.74,33.52,-2.22
26.0,22.5,31.69,32.65,0.96
27.0,22.5,34.22,33.2,-1.02
28.0,22.5,34.23,38.98,4.75
29.0,22.5,32.27,29.85,-2.42
30.0,22.5,36.18,37.93,1.75
31.0,22.5,34.32,39.76,5.44
32.0,22.5,30.27,45.24,14.97
1.0,26.5,29.14,23.66,-5.48
2.0,26.5,39.19,33.74,-5.45
3.0,26.5,33.01,36.83,3.82
4.0,26.5,31.64,34.32,2.68
5.0,26.5,35.05,34.42,-0.63
6.0,26.5,34.32,29.14,-5.18
7.0,26.5,33.56,31.18,-2.38
8.0,26.5,33.34,29.84,-3.5
9.0,26.5,34.69,36.93,2.24
10.0,26.5,32.66,28.94,-3.72
11.0,26.5,29.59,31.42,1.83
12.0,26.5,33.7,27.88,-5.82
13.0,26.5,35.68,33.85,-1.83
14.0,26.5,35.99,34.46,-1.53
15.0,26.5,34.92,31.34,-3.58
16.0,26.5,33.13,29.53,-3.6
17.0,26.5,29.78,36.21,6.43
18.0,26.5,32.53,30.67,-1.86
19.0,26.5,33.65,32.68,-0.97
20.0,26.5,32.68,38.95,6.27
21.0,26.5,32.55,38.95,6.4
22.0,26.5,25.98,31.27,5.29
23.0,26.5,27.14,33.72,6.58
24.0,26.5,28.83,33.77,4.94
25.0,26.5,33.11,31.69,-1.42
26.0,26.5,29.5,22.16,-7.34
27.0,26.5,36.21,36.14,-0.07
28.0,26.5,40.65,35.29,-5.36
29.0,26.5,27.88,45.24,17.36
30.0,26.5,32.97,28.83,-4.14
31.0,26.5,33.85,30.54,-3.31
32.0,26.5,30.23,37.93,7.7
1.0,30.5,27.56,21.12,-6.44
2.0,30.5,25.33,31.34,6.01
3.0,30.5,36.64,34.2,-2.44
4.0,30.5,38.71,27.44,-11.27
5.0,30.5,24.73,31.26,6.53
6.0,30.5,31.26,29.72,-1.54
7.0,30.5,31.33,30.83,-0.5
8.0,30.5,30.41,32.08,1.67
9.0,30.5,28.74,25.33,-3.41
10.0,30.5,33.02,31.34,-1.68
11.0,30.5,36.73,38.71,1.98
12.0,30.5,31.34,30.25,-1.09
13.0,30.5,36.45,33.25,-3.2
14.0,30.5,33.35,35.07,1.72
15.0,30.5,35.3,31.33,-3.97
16.0,30.5,40.89,40.15,-0.74
17.0,30.5,45.01,31.88,-13.13
18.0,30.5,33.25,32.01,-1.24
19.0,30.5,35.24,31.34,-3.9
20.0,30.5,29.72,29.3,-0.42
21.0,30.5,37.11,38.71,1.6
22.0,30.5,25.97,32.63,6.66
23.0,30.5,35.4,38.96,3.56
24.0,30.5,33.63,31.32,-2.31
25.0,30.5,38.95,38.69,-0.26
26.0,30.5,36.52,38.97,2.45
27.0,30.5,31.42,33.25,1.83
28.0,30.5,33.26,36.45,3.19
29.0,30.5,28.69,38.69,10.0
30.0,30.5,31.72,38.28,6.56
31.0,30.5,27.34,33.65,6.31
32.0,30.5,35.52,35.72,0.2
1.0,34.5,40.17,41.52,1.35
2.0,34.5,32.09,31.22,-0.87
3.0,34.5,33.44,40.89,7.45
4.0,34.5,30.34,31.24,0.9
5.0,34.5,29.78,27.44,-2.34
6.0,34.5,32.46,35.3,2.84
7.0,34.5,31.42,29.14,-2.28
8.0,34.5,31.32,38.45,7.13
9.0,34.5,31.05,32.46,1.41
10.0,34.5,31.18,33.53,2.35
11.0,34.5,34.15,34.32,0.17
12.0,34.5,31.83,28.79,-3.04
13.0,34.5,30.25,32.46,2.21
14.0,34.5,30.83,28.48,-2.35
15.0,34.5,34.5,33.25,-1.25
16.0,34.5,38.8,40.17,1.37
17.0,34.5,29.88,45.24,15.36
18.0,34.5,31.46,45.01,13.55
19.0,34.5,38.71,38.15,-0.56
20.0,34.5,33.1,33.84,0.74
21.0,34.5,26.71,38.08,11.37
22.0,34.5,31.01,40.89,9.88
23.0,34.5,34.39,30.3,-4.09
24.0,34.5,26.58,24.24,-2.34
25.0,34.5,29.0,33.11,4.11
26.0,34.5,37.14,34.32,-2.82
27.0,34.5,43.84,34.39,-9.45
28.0,34.5,25.1,25.66,0.56
29.0,34.5,36.06,35.39,-0.67
30.0,34.5,38.69,33.29,-5.4
31.0,34.5,33.29,36.14,2.85
32.0,34.5,34.02,37.89,3.87
1.0,38.5,32.82,32.86,0.04
2.0,38.5,27.56,29.63,2.07
3.0,38.5,32.86,33.52,0.66
4.0,38.5,29.65,23.66,-5.99
5.0,38.5,33.85,35.05,1.2
6.0,38.5,30.43,35.35,4.92
7.0,38.5,35.35,32.86,-2.49
8.0,38.5,35.1,37.2,2.1
9.0,38.5,32.73,32.14,-0.59
10.0,38.5,31.07,35.05,3.98
11.0,38.5,23.66,39.19,15.53
12.0,38.5,38.09,33.0,-5.09
13.0,38.5,25.3,19.32,-5.98
14.0,38.5,30.35,25.64,-4.71
15.0,38.5,33.82,31.61,-2.21
16.0,38.5,31.27,36.98,5.71
17.0,38.5,32.96,33.29,0.33
18.0,38.5,33.29,31.27,-2.02
19.0,38.5,32.73,33.82,1.09
20.0,38.5,32.56,34.12,1.56
21.0,38.5,35.28,33.36,-1.92
22.0,38.5,37.07,33.13,-3.94
23.0,38.5,27.61,32.17,4.56
24.0,38.5,32.58,32.35,-0.23
25.0,38.5,29.85,32.9,3.05
26.0,38.5,35.8,37.04,1.24
27.0,38.5,37.04,34.24,-2.8
28.0,38.5,38.97,34.93,-4.04
29.0,38.5,30.8,32.73,1.93
30.0,38.5,30.04,38.97,8.93
31.0,38.5,37.39,34.59,-2.8
32.0,38.5,34.93,34.02,-0.91
1.0,42.5,32.64,31.31,-1.33
2.0,42.5,36.65,29.65,-7.0
3.0,42.5,29.97,38.52,8.55
4.0,42.5,30.62,32.86,2.24
5.0,42.5,29.36,26.68,-2.68
6.0,42.5,33.74,32.31,-1.43
7.0,42.5,38.62,28.48,-10.14
8.0,42.5,35.66,28.94,-6.72
9.0,42.5,36.39,32.47,-3.92
10.0,42.5,28.48,23.66,-4.82
11.0,42.5,40.23,22.77,-17.46
12.0,42.5,29.63,26.22,-3.41
13.0,42.5,32.42,35.14,2.72
14.0,42.5,26.68,29.4,2.72
15.0,42.5,38.0,32.96,-5.04
16.0,42.5,34.82,33.82,-1.0
17.0,42.5,28.75,30.3,1.55
18.0,42.5,36.12,30.23,-5.89
19.0,42.5,36.02,29.65,-6.37
20.0,42.5,32.98,34.59,1.61
21.0,42.5,40.26,33.69,-6.57
22.0,42.5,34.59,36.02,1.43
23.0,42.5,33.52,35.28,1.76
24.0,42.5,33.46,37.07,3.61
25.0,42.5,28.59,35.28,6.69
26.0,42.5,34.19,32.58,-1.61
27.0,42.5,34.46,35.04,0.58
28.0,42.5,38.35,31.81,-6.54
29.0,42.5,31.67,30.8,-0.87
30.0,42.5,32.31,31.91,-0.4
31.0,42.5,35.04,38.0,2.96
32.0,42.5,31.78,27.76,-4.02
1.0,46.5,32.05,30.91,-1.14
2.0,46.5,34.15,33.31,-0.84
3.0,46.5,36.32,29.84,-6.48
4.0,46.5,33.08,26.47,-6.61
5.0,46.5,36.98,32.04,-4.94
6.0,46.5,34.03,34.5,0.47
7.0,46.5,29.84,34.21,4.37
8.0,46.5,31.0,29.84,-1.16
9.0,46.5,34.39,34.03,-0.36
10.0,46.5,32.6,39.08,6.48
11.0,46.5,30.91,36.82,5.91
12.0,46.5,32.87,34.82,1.95
13.0,46.5,32.52,38.15,5.63
14.0,46.5,36.32,31.05,-5.27
15.0,46.5,34.21,31.54,-2.67
16.0,46.5,33.31,34.15,0.84
17.0,46.5,33.22,35.55,2.33
18.0,46.5,32.58,33.53,0.95
19.0,46.5,33.53,32.58,-0.95
20.0,46.5,26.3,40.41,14.11
21.0,46.5,36.82,38.44,1.62
22.0,46.5,31.1,35.3,4.2
23.0,46.5,31.39,28.91,-2.48
24.0,46.5,34.52,35.39,0.87
25.0,46.5,29.5,34.52,5.02
26.0,46.5,33.37,33.31,-0.06
27.0,46.5,31.92,35.8,3.88
28.0,46.5,34.89,31.81,-3.08
29.0,46.5,35.39,36.14,0.75
30.0,46.5,28.91,45.24,16.33
31.0,46.5,36.14,34.99,-1.15
32.0,46.5,27.76,33.37,5.61
1.0,50.5,29.53,32.97,3.44
2.0,50.5,34.32,36.39,2.07
3.0,50.5,36.65,32.73,-3.92
4.0,50.5,36.93,35.14,-1.79
5.0,50.5,26.22,26.77,0.55
6.0,50.5,32.12,38.98,6.86
7.0,50.5,36.5,32.82,-3.68
8.0,50.5,27.87,27.73,-0.14
9.0,50.5,34.5,33.83,-0.67
10.0,50.5,30.3,26.51,-3.79
11.0,50.5,25.9,26.33,0.43
12.0,50.5,26.77,26.22,-0.55
13.0,50.5,35.55,32.07,-3.48
14.0,50.5,30.21,39.19,8.98
15.0,50.5,29.4,26.68,-2.72
16.0,50.5,33.83,36.5,2.67
17.0,50.5,32.92,38.62,5.7
19.0,50.5,31.45,36.68,5.23
20.0,50.5,30.23,32.9,2.67
21.0,50.5,32.02,33.64,1.62
22.0,50.5,38.44,32.02,-6.42
23.0,50.5,26.47,33.41,6.94
24.0,50.5,28.36,33.82,5.46
25.0,50.5,33.69,32.42,-1.27
26.0,50.5,34.38,32.9,-1.48
27.0,50.5,32.9,32.96,0.06
30.0,50.5,31.81,40.26,8.45
31.0,50.5,24.41,24.73,0.32
32.0,50.5,32.42,35.39,2.97
1.0,54.5,32.98,31.72,-1.26
2.0,54.5,31.61,34.29,2.68
3.0,54.5,24.14,26.51,2.37
4.0,54.5,24.65,32.07,7.42
5.0,54.5,34.49,42.43,7.94
6.0,54.5,38.44,35.35,-3.09
7.0,54.5,34.2,32.98,-1.22
8.0,54.5,31.81,34.77,2.96
9.0,54.5,37.2,28.48,-8.72
10.0,54.5,40.39,32.34,-8.05
11.0,54.5,31.66,38.44,6.78
12.0,54.5,37.4,31.63,-5.77
13.0,54.5,34.77,29.87,-4.9
14.0,54.5,37.03,31.42,-5.61
15.0,54.5,31.47,31.24,-0.23
16.0,54.5,35.06,34.82,-0.24
17.0,54.5,31.69,35.24,3.55
18.0,54.5,31.92,33.37,1.45
19.0,54.5,31.95,35.46,3.51
20.0,54.5,28.67,45.24,16.57
21.0,54.5,33.85,34.15,0.3
22.0,54.5,28.6,31.91,3.31
23.0,54.5,29.4,33.74,4.34
24.0,54.5,31.54,38.15,6.61
25.0,54.5,37.12,33.57,-3.55
26.0,54.5,29.92,32.31,2.39
27.0,54.5,34.61,34.19,-0.42
29.0,54.5,31.37,33.13,1.76
30.0,54.5,33.78,26.47,-7.31
31.0,54.5,34.99,29.85,-5.14
32.0,54.5,37.89,34.46,-3.43
1.0,58.5,33.44,31.06,-2.38
2.0,58.5,33.54,34.87,1.33
3.0,58.5,34.79,34.23,-0.56
4.0,58.5,40.76,38.52,-2.24
5.0,58.5,33.36,36.73,3.37
6.0,58.5,29.93,34.87,4.94
7.0,58.5,27.73,29.93,2.2
8.0,58.5,41.52,41.72,0.2
9.0,58.5,34.42,33.28,-1.14
10.0,58.5,29.3,31.31,2.01
11.0,58.5,33.28,33.41,0.13
12.0,58.5,32.47,31.67,-0.8
13.0,58.5,26.96,31.53,4.57
14.0,58.5,33.9,34.15,0.25
15.0,58.5,32.84,23.66,-9.18
16.0,58.5,30.43,35.66,5.23
17.0,58.5,30.05,30.43,0.38
18.0,58.5,32.31,34.8,2.49
19.0,58.5,35.46,31.76,-3.7
20.0,58.5,33.95,32.07,-1.88
21.0,58.5,30.28,33.27,2.99
22.0,58.5,35.88,33.3,-2.58
24.0,58.5,26.27,31.35,5.08
25.0,58.5,33.66,32.34,-1.32
27.0,58.5,31.73,40.89,9.16
28.0,58.5,45.24,26.27,-18.97
29.0,58.5,32.01,35.24,3.23
30.0,58.5,38.0,34.61,-3.39
31.0,58.5,29.93,25.4,-4.53
32.0,58.5,31.76,34.89,3.13
1.0,62.5,30.46,30.54,0.08
2.0,62.5,30.4,25.33,-5.07
3.0,62.5,31.31,31.88,0.57
4.0,62.5,32.04,34.79,2.75
5.0,62.5,31.22,29.93,-1.29
6.0,62.5,31.22,31.24,0.02
7.0,62.5,30.76,30.12,-0.64
8.0,62.5,32.48,30.76,-1.72
9.0,62.5,28.44,32.48,4.04
10.0,62.5,27.77,40.23,12.46
11.0,62.5,35.07,33.64,-1.43
12.0,62.5,33.03,28.6,-4.43
13.0,62.5,31.72,32.14,0.42
14.0,62.5,32.66,36.1,3.44
15.0,62.5,32.14,29.93,-2.21
16.0,62.5,36.11,34.24,-1.87
17.0,62.5,34.8,33.0,-1.8
18.0,62.5,31.06,33.44,2.38
19.0,62.5,32.7,35.51,2.81
20.0,62.5,37.59,30.79,-6.8
21.0,62.5,28.74,30.28,1.54
22.0,62.5,29.95,33.46,3.51
23.0,62.5,33.3,29.95,-3.35
24.0,62.5,29.53,33.3,3.77
25.0,62.5,32.49,30.28,-2.21
26.0,62.5,29.22,31.73,2.51
27.0,62.5,34.35,33.64,-0.71
28.0,62.5,32.17,45.24,13.07
29.0,62.5,34.55,33.78,-0.77
30.0,62.5,33.62,36.35,2.73
31.0,62.5,25.66,29.66,4.0
32.0,62.5,34.34,33.27,-1.07
1.0,66.5,31.62,26.27,-5.35
2.0,66.5,41.72,40.17,-1.55
3.0,66.5,31.32,31.83,0.51
4.0,66.5,31.51,24.27,-7.24
5.0,66.5,30.02,33.17,3.15
6.0,66.5,34.56,38.71,4.15
7.0,66.5,34.57,29.56,-5.01
8.0,66.5,37.37,30.25,-7.12
9.0,66.5,34.37,37.76,3.39
10.0,66.5,25.64,26.22,0.58
11.0,66.5,34.87,33.28,-1.59
12.0,66.5,32.07,29.88,-2.19
13.0,66.5,31.74,39.19,7.45
14.0,66.5,36.68,33.28,-3.4
15.0,66.5,32.33,38.62,6.29
16.0,66.5,33.0,35.88,2.88
17.0,66.5,31.21,32.33,1.12
18.0,66.5,31.24,31.45,0.21
19.0,66.5,31.91,31.06,-0.85
20.0,66.5,30.79,36.11,5.32
21.0,66.5,35.51,28.64,-6.87
22.0,66.5,35.51,35.88,0.37
23.0,66.5,32.38,32.73,0.35
25.0,66.5,38.15,34.38,-3.77
26.0,66.5,30.28,34.52,4.24
27.0,66.5,38.45,34.39,-4.06
28.0,66.5,36.07,29.25,-6.82
29.0,66.5,38.28,31.88,-6.4
30.0,66.5,34.29,35.1,0.81
31.0,66.5,31.35,45.24,13.89
32.0,66.5,39.16,31.81,-7.35
1.0,70.5,25.32,34.49,9.17
2.0,70.5,38.52,31.69,-6.83
3.0,70.5,41.99,27.42,-14.57
4.0,70.5,34.45,29.0,-5.45
5.0,70.5,32.08,37.4,5.32
6.0,70.5,36.1,35.68,-0.42
7.0,70.5,25.16,25.09,-0.07
8.0,70.5,37.76,37.34,-0.42
9.0,70.5,34.71,34.45,-0.26
10.0,70.5,33.17,31.23,-1.94
11.0,70.5,33.21,38.71,5.5
12.0,70.5,27.81,31.32,3.51
13.0,70.5,24.94,37.55,12.61
14.0,70.5,35.1,35.71,0.61
15.0,70.5,32.89,21.71,-11.18
16.0,70.5,32.35,30.05,-2.3
17.0,70.5,31.53,32.09,0.56
18.0,70.5,32.21,33.17,0.96
19.0,70.5,30.26,37.34,7.08
20.0,70.5,31.23,31.27,0.04
22.0,70.5,32.34,34.39,2.05
23.0,70.5,32.12,31.08,-1.04
24.0,70.5,28.3,31.35,3.05
25.0,70.5,33.36,33.46,0.1
26.0,70.5,40.41,26.88,-13.53
27.0,70.5,33.28,35.28,2.0
28.0,70.5,27.66,32.7,5.04
29.0,70.5,31.88,31.91,0.03
30.0,70.5,29.56,27.66,-1.9
31.0,70.5,35.71,33.45,-2.26
32.0,70.5,45.11,29.56,-15.55
1.0,74.5,32.65,33.76,1.11
2.0,74.5,35.41,33.92,-1.49
3.0,74.5,39.53,28.83,-10.7
4.0,74.5,33.43,34.71,1.28
5.0,74.5,31.0,32.65,1.65
6.0,74.5,40.54,38.15,-2.39
7.0,74.5,35.46,32.08,-3.38
8.0,74.5,25.7,26.3,0.6
9.0,74.5,37.34,32.35,-4.99
10.0,74.5,33.41,31.23,-2.18
11.0,74.5,27.25,34.71,7.46
12.0,74.5,38.52,30.76,-7.76
13.0,74.5,35.46,33.26,-2.2
14.0,74.5,32.98,31.08,-1.9
15.0,74.5,30.14,29.87,-0.27
16.0,74.5,36.98,38.09,1.11
17.0,74.5,35.55,32.27,-3.28
18.0,74.5,40.03,32.34,-7.69
19.0,74.5,30.68,38.44,7.76
20.0,74.5,28.24,32.34,4.1
21.0,74.5,37.74,33.44,-4.3
22.0,74.5,31.49,30.68,-0.81
23.0,74.5,29.87,32.17,2.3
24.0,74.5,32.72,29.3,-3.42
25.0,74.5,31.25,31.91,0.66
26.0,74.5,29.22,29.87,0.65
27.0,74.5,33.17,31.55,-1.62
29.0,74.5,31.55,33.17,1.62
30.0,74.5,34.77,36.11,1.34
31.0,74.5,38.26,34.32,-3.94
32.0,74.5,32.69,45.11,12.42
1.0,78.5,33.76,25.43,-8.33
2.0,78.5,34.64,31.0,-3.64
3.0,78.5,33.21,33.92,0.71
4.0,78.5,25.26,39.08,13.82
5.0,78.5,31.46,39.08,7.62
6.0,78.5,32.08,35.41,3.33
7.0,78.5,26.22,31.88,5.66
8.0,78.5,25.43,30.3,4.87
9.0,78.5,30.54,35.14,4.6
10.0,78.5,30.25,27.87,-2.38
11.0,78.5,34.12,36.32,2.2
12.0,78.5,32.98,25.32,-7.66
13.0,78.5,31.67,34.69,3.02
14.0,78.5,27.82,29.88,2.06
15.0,78.5,28.94,34.37,5.43
16.0,78.5,28.79,31.81,3.02
17.0,78.5,30.3,30.4,0.1
18.0,78.5,38.42,38.8,0.38
19.0,78.5,25.99,26.7,0.71
20.0,78.5,33.27,32.85,-0.42
21.0,78.5,35.74,30.62,-5.12
22.0,78.5,26.7,24.26,-2.44
23.0,78.5,31.63,36.11,4.48
24.0,78.5,34.38,37.74,3.36
25.0,78.5,29.25,32.34,3.09
26.0,78.5,31.06,32.05,0.99
27.0,78.5,35.28,33.78,-1.5
28.0,78.5,31.06,32.35,1.29
29.0,78.5,26.82,26.6,-0.22
30.0,78.5,33.45,32.52,-0.93
31.0,78.5,28.78,35.71,6.93
32.0,78.5,32.46,35.46,3.0
1.0,82.5,33.92,32.09,-1.83
2.0,82.5,32.18,29.22,-2.96
3.0,82.5,34.42,32.98,-1.44
4.0,82.5,31.23,32.34,1.11
5.0,82.5,30.23,31.46,1.23
6.0,82.5,30.12,30.76,0.64
7.0,82.5,33.26,34.42,1.16
9.0,82.5,35.14,31.91,-3.23
10.0,82.5,32.34,28.78,-3.56
11.0,82.5,32.07,33.26,1.19
12.0,82.5,34.82,32.07,-2.75
13.0,82.5,32.34,34.56,2.22
14.0,82.5,35.27,31.58,-3.69
15.0,82.5,28.5,35.74,7.24
16.0,82.5,29.68,21.71,-7.97
17.0,82.5,29.22,34.24,5.02
18.0,82.5,34.92,30.68,-4.24
19.0,82.5,31.91,32.31,0.4
20.0,82.5,34.24,31.08,-3.16
21.0,82.5,32.85,34.87,2.02
22.0,82.5,28.64,35.51,6.87
23.0,82.5,31.36,29.22,-2.14
24.0,82.5,31.08,33.34,2.26
25.0,82.5,35.55,39.19,3.64
26.0,82.5,36.35,28.64,-7.71
27.0,82.5,33.36,25.52,-7.84
28.0,82.5,34.1,25.4,-8.7
29.0,82.5,34.15,25.98,-8.17
31.0,82.5,25.52,22.77,-2.75
32.0,82.5,34.84,37.38,2.54
4.0,86.5,26.51,23.14,-3.37
5.0,86.5,26.4,25.78,-0.62
6.0,86.5,25.36,27.56,2.2
7.0,86.5,37.04,32.09,-4.95
8.0,86.5,28.02,26.51,-1.51
9.0,86.5,25.19,25.21,0.02
10.0,86.5,24.69,24.26,-0.43
11.0,86.5,25.78,26.62,0.84
12.0,86.5,30.64,25.04,-5.6
13.0,86.5,39.08,28.62,-10.46
14.0,86.5,29.79,26.4,-3.39
15.0,86.5,23.67,29.79,6.12
16.0,86.5,24.27,23.87,-0.4
18.0,86.5,23.5,28.02,4.52
19.0,86.5,24.67,24.94,0.27
21.0,86.5,28.18,24.94,-3.24
22.0,86.5,26.62,27.31,0.69
23.0,86.5,24.24,25.99,1.75
24.0,86.5,22.37,25.78,3.41
26.0,86.5,32.29,39.08,6.79
28.0,86.5,26.12,25.99,-0.13
4.0,90.5,25.21,24.14,-1.07
5.0,90.5,24.35,24.29,-0.06
6.0,90.5,24.76,28.28,3.52
7.0,90.5,39.06,32.89,-6.17
9.0,90.5,24.29,24.19,-0.1
10.0,90.5,24.45,30.64,6.19
11.0,90.5,24.19,24.35,0.16
12.0,90.5,36.67,26.3,-10.37
13.0,90.5,28.52,39.18,10.66
16.0,90.5,23.59,25.64,2.05
17.0,90.5,39.18,32.04,-7.14
18.0,90.5,32.74,27.97,-4.77
19.0,90.5,21.5,27.93,6.43
20.0,90.5,28.79,24.45,-4.34
21.0,90.5,28.5,28.28,-0.22
22.0,90.5,24.26,28.01,3.75
23.0,90.5,28.67,26.82,-1.85
24.0,90.5,27.42,38.15,10.73
25.0,90.5,31.58,30.79,-0.79
27.0,90.5,31.26,28.02,-3.24
28.0,90.5,22.16,24.27,2.11
4.0,94.5,21.21,26.51,5.3
5.0,94.5,31.88,31.35,-0.53
6.0,94.5,25.09,25.78,0.69
7.0,94.5,27.93,39.18,11.25
8.0,94.5,25.78,26.4,0.62
9.0,94.5,25.46,29.48,4.02
10.0,94.5,40.22,39.72,-0.5
11.0,94.5,31.35,29.76,-1.59
12.0,94.5,29.76,21.1,-8.66
14.0,94.5,24.16,24.27,0.11
16.0,94.5,25.96,23.42,-2.54
17.0,94.5,24.07,25.96,1.89
18.0,94.5,27.31,25.96,-1.35
20.0,94.5,26.64,22.16,-4.48
21.0,94.5,28.01,28.5,0.49
22.0,94.5,23.92,25.93,2.01
24.0,94.5,26.81,28.18,1.37
27.0,94.5,31.14,31.74,0.6
28.0,94.5,24.19,22.37,-1.82
4.0,98.5,30.15,31.72,1.57
5.0,98.5,42.19,30.31,-11.88
6.0,98.5,23.0,39.18,16.18
8.0,98.5,31.72,30.15,-1.57
10.0,98.5,32.09,38.83,6.74
11.0,98.5,28.41,29.3,0.89
12.0,98.5,39.18,38.08,-1.1
