gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340668.586375,3832687.39,63.96,58.4670368651,-5.49296313494
340673.13775,3832700.2425,58.39,58.2853363485,-0.104663651536
340674.547,3832704.22,51.85,57.8493335885,5.99933358853
340676.096625,3832708.6,53.31,59.1976031966,5.88760319655
340677.661,3832713.0175,54.38,57.2762307396,2.89623073957
340679.204,3832717.37625,56.69,57.6950626731,1.00506267313
340680.714375,3832721.6425,64.77,59.4989605132,-5.27103948682
340682.21675,3832725.88375,60.67,57.2757306749,-3.3942693251
340683.79,3832730.3275,54.89,56.7210442519,1.83104425192
340686.884375,3832739.06875,51.33,55.2546069236,3.9246069236
340688.39225,3832743.32375,58.94,59.1837612498,0.243761249827
340689.941,3832747.7,62.96,57.9261723212,-5.03382767875
340691.471625,3832752.02375,56.68,58.9898062624,2.3098062624
340692.984625,3832756.29625,62.45,58.9271611035,-3.52283889648
340694.519125,3832760.63,44.06,51.0896421189,7.02964211887
340695.998,3832764.80625,59.86,58.8096358486,-1.05036415143
340697.447375,3832769.16,64.68,58.3475862615,-6.33241373854
340698.936375,3832773.35625,58.42,58.0555736852,-0.364426314794
340700.409625,3832777.5125,59.63,58.7544409673,-0.875559032693
340701.927625,3832781.79375,56.23,57.7125427733,1.48254277332
340651.95625,3832649.77375,61.84,58.6848708901,-3.15512910988
340653.442375,3832653.96875,58.78,58.5330090548,-0.246990945229
340656.590875,3832662.60875,61.45,59.0570768835,-2.39292311654
340658.10975,3832666.89625,62.76,57.9931574096,-4.76684259042
340661.17275,3832675.55125,62.1,60.2681056632,-1.83189433682
340662.762625,3832680.04125,58.22,58.5115313113,0.2915313113
340664.273125,3832684.315,56.9,58.9050251934,2.00502519338
340665.77825,3832688.56625,51.37,57.0458022548,5.67580225481
340667.282375,3832692.815,67.92,60.1959070374,-7.72409296262
340670.33075,3832701.4225,55.3,57.7104536559,2.41045365589
340671.75075,3832705.435,60.8,60.4165592068,-0.383440793156
340673.294,3832709.79625,45.75,56.8786302204,11.1286302204
340674.86025,3832714.225,64.19,57.3467639534,-6.8432360466
340676.404125,3832718.5825,59.41,59.5756697008,0.165669700808
340677.908375,3832722.835,57.86,58.0960954679,0.236095467851
340682.5475,3832735.93875,60.72,57.6345171569,-3.0854828431
340684.071625,3832740.24625,59.16,58.6870220506,-0.472977949385
340685.592,3832744.54,61.31,58.3266690908,-2.98333090919
340687.1455,3832748.92875,59.52,59.0494558808,-0.470544119173
340688.662125,3832753.21375,60.73,59.5154885178,-1.21451148218
340690.158375,3832757.44,62.15,58.7197223655,-3.43027763446
340691.69625,3832761.7875,58.08,58.3852064068,0.305206406822
340693.194625,3832766.02,53.77,58.3345749399,4.56457493985
340694.664375,3832770.335,62.43,58.2741622931,-4.15583770689
340696.157125,3832774.54625,57.59,59.332699727,1.74269972701
340697.63675,3832778.7225,63.75,59.5426851084,-4.20731489164
340699.155375,3832783.0125,53.51,58.7325302452,5.22253024518
340649.202375,3832650.48125,48.22,55.0668887577,6.84688875766
340650.703625,3832654.72,63.34,59.234640029,-4.10535997098
340652.245375,3832659.07375,49.4,58.8043359477,9.40433594772
340655.347125,3832667.5675,62.6,59.8825503534,-2.71744964659
340656.876125,3832671.8875,45.22,49.1389851559,3.9189851559
340658.415125,3832676.2375,58.38,58.2082712981,-0.17172870192
340661.513,3832685.0,52.56,56.5453581569,3.98535815688
340663.015375,3832689.24125,59.2,57.3409741837,-1.85902581633
340666.073875,3832697.88625,62.69,57.8929731036,-4.79702689637
340667.573625,3832702.12625,58.06,57.7403525545,-0.319647445486
340668.995,3832706.14,61.34,58.2076357012,-3.13236429881
340670.54075,3832710.51,66.23,58.6384872277,-7.59151277228
340672.093875,3832714.9025,64.13,59.4366405382,-4.69335946181
340673.630375,3832719.24625,48.43,56.5601513785,8.1301513785
340675.140625,3832723.51375,60.48,58.2573414255,-2.22265857448
340676.64525,3832727.7675,60.26,58.8703144952,-1.38968550479
340678.215,3832732.2025,60.36,56.9076326871,-3.45236731288
340679.781,3832736.63125,45.14,48.6979005355,3.5579005355
340681.298625,3832740.92,58.3,58.4546580235,0.154658023458
340682.81225,3832745.1975,54.65,57.2408699233,2.59086992331
340684.357,3832749.56375,55.07,56.5458975077,1.47589750767
340685.885375,3832753.88375,52.84,56.5526675174,3.71266751742
340687.402125,3832758.1725,52.2,56.8334896415,4.63348964145
340688.935,3832762.50625,53.07,56.3548901065,3.28489010655
340690.416625,3832766.6925,54.86,55.7917750172,0.931775017181
340691.877375,3832771.0,51.37,57.1348169215,5.76481692151
340693.370625,3832775.21375,55.49,58.1453569553,2.65535695525
340694.85,3832779.3925,54.62,56.4542286048,1.83422860479
340696.37,3832783.68375,56.39,56.5140161341,0.124016134069
340646.2765,3832651.48875,51.69,56.6157039103,4.92570391031
340647.78925,3832655.76375,54.44,58.1433044045,3.70330440451
340649.328625,3832660.11,60.2,57.6248563993,-2.5751436007
340650.865375,3832664.29125,54.98,56.3908239793,1.4108239793
340652.377625,3832668.565,57.9,57.1699971287,-0.730002871305
340653.902,3832672.87375,57.32,57.7485905134,0.428590513366
340655.423375,3832677.17375,60.12,56.0326697433,-4.08733025666
340657.00725,3832681.65125,54.41,55.943769021,1.53376902099
340658.562375,3832686.05,58.78,56.9828493755,-1.7971506245
340660.06425,3832690.2925,53.2,56.1135719609,2.91357196087
340661.574875,3832694.56,53.26,57.3136429787,4.05364297866
340663.155875,3832699.0275,48.05,56.0659135001,8.0159135001
340664.65625,3832703.27,52.34,57.0516808653,4.71168086526
340666.07375,3832707.2725,52.68,56.8524343074,4.17243430741
340667.621,3832711.6475,61.06,59.4559747585,-1.60402524146
340669.16025,3832715.995,53.6,57.073282031,3.47328203102
340670.666125,3832720.2525,57.6,57.0309517624,-0.569048237555
340672.171375,3832724.5075,56.27,58.3481041051,2.07810410513
340673.698875,3832728.8225,56.79,56.8329303902,0.042930390194
340675.271625,3832733.2675,55.51,55.6477806366,0.137780636558
340676.821875,3832737.6525,52.76,57.2799570193,4.51995701932
340678.371875,3832742.02875,59.53,58.4451652406,-1.08483475941
340679.882,3832746.29875,57.44,57.6160793067,0.176079306655
340681.397625,3832750.58125,60.56,57.2160677662,-3.34393223381
340682.926875,3832754.90375,54.53,57.9223479258,3.39234792582
340684.446125,3832759.1975,57.28,57.698020149,0.418020149012
340685.98325,3832763.5425,48.92,57.7203476388,8.80034763876
340687.469,3832767.74125,53.15,50.2413956564,-2.90860434362
340688.943875,3832772.015,55.58,57.3384213737,1.75842137371
340690.431625,3832776.21375,58.98,57.1566829683,-1.82331703168
340691.914,3832780.4025,51.26,47.3667412375,-3.8932587625
340693.447625,3832784.735,56.51,58.2036684516,1.6936684516
340643.636,3832652.24,57.73,57.4314661229,-0.298533877099
340645.150125,3832656.51875,61.21,58.7081080997,-2.50189190032
340646.6925,3832660.8725,51.96,57.1948933815,5.23489338152
340648.226125,3832665.0975,52.92,58.120979801,5.20097980104
340649.75225,3832669.41,57.13,57.0233562053,-0.1066437947
340651.287375,3832673.745,55.13,56.7124466018,1.58244660179
340652.852125,3832678.1675,51.7,56.5315188783,4.83151887827
340654.455625,3832682.7,54.73,57.5029822126,2.77298221259
340655.888875,3832686.7525,54.42,55.1555760684,0.735576068415
340657.397625,3832691.01375,52.0,56.3780971625,4.37809716251
340658.91425,3832695.2975,55.79,56.3729101665,0.582910166515
340660.460125,3832699.6675,52.12,56.6017866629,4.48178666288
340661.97225,3832703.94,51.14,55.359715292,4.21971529203
340663.41625,3832708.0175,52.44,57.2245294681,4.78452946807
340664.935,3832712.31375,52.87,56.3943093869,3.52430938688
340666.48425,3832716.68625,57.93,56.0653309642,-1.86466903585
340668.03375,3832721.06625,59.3,58.0063232829,-1.29367671711
340669.54275,3832725.33,54.8,55.6962911857,0.896291185697
340671.04675,3832729.58,60.57,57.5193093218,-3.05069067815
340672.59575,3832733.9575,53.59,56.5305153572,2.94051535717
340674.152,3832738.35625,55.82,56.7862690883,0.96626908832
340675.687375,3832742.69125,56.88,57.4226247849,0.542624784866
340677.20275,3832746.975,58.8,58.5622741528,-0.237725847184
340678.7355,3832751.30875,57.58,56.2595729011,-1.3204270989
340680.24925,3832755.58375,53.09,57.6433267267,4.55332672666
340681.799,3832759.96,58.34,59.1219256352,0.781925635228
340683.34025,3832764.3175,53.33,58.0984868007,4.7684868007
340684.823375,3832768.5075,56.6,57.3820527661,0.782052766076
340686.320375,3832772.8125,57.4,56.9037327651,-0.496267234861
340687.81475,3832777.03125,61.28,58.2931418911,-2.98685810885
340689.293625,3832781.2075,54.85,57.1197874574,2.26978745744
340690.804875,3832785.47875,58.31,57.6907893045,-0.619210695534
340640.976125,3832653.20375,62.44,58.65471341,-3.78528658995
340642.502375,3832657.525,58.84,57.3711301269,-1.4688698731
340644.052625,3832661.91125,61.49,57.2486599644,-4.24134003563
340645.566125,3832666.13875,56.2,56.6341308192,0.434130819207
340647.087125,3832670.44375,62.35,55.7910905456,-6.55890945436
340648.619625,3832674.7825,55.27,56.6046124528,1.33461245281
340650.1365,3832679.07625,55.85,56.7271605959,0.877160595896
340651.697,3832683.49125,53.82,57.1886037408,3.36860374079
340653.214375,3832687.79,56.47,56.449845328,-0.0201546719579
340654.725,3832692.06375,54.97,56.7007117482,1.73071174817
340656.246625,3832696.37125,54.65,57.2136313757,2.56363137574
340657.7895,3832700.73625,53.12,56.6534300134,3.53343001341
340659.2865,3832704.975,49.51,56.2773058225,6.76730582252
340660.7295,3832709.055,55.26,56.8865174158,1.6265174158
340662.29025,3832713.475,55.33,56.5714831903,1.24148319028
340663.821,3832717.81,49.06,56.749416379,7.68941637905
340665.330125,3832722.0775,64.59,55.1636518285,-9.42634817145
340666.847875,3832726.37625,51.4,56.5008472274,5.10084722743
340668.37075,3832730.6875,58.05,56.6251313857,-1.42486861432
340669.939,3832735.1225,57.87,55.2950487656,-2.57495123439
340671.4645,3832739.44125,57.87,57.7405285582,-0.12947144178
340672.968625,3832743.7,58.99,58.667351275,-0.322648724951
340674.511,3832748.065,57.85,56.6589453518,-1.1910546482
340676.05175,3832752.425,51.45,57.3958577783,5.94585777826
340677.583875,3832756.76125,52.26,57.0088329038,4.74883290376
340679.118375,3832761.02667,55.1,58.8112873499,3.71128734994
340680.62775,3832765.3775,56.29,58.3908148088,2.10081480882
340682.091875,3832769.5225,57.33,58.3245361837,0.994536183735
340683.581375,3832773.7775,59.43,58.2892459651,-1.14075403492
340685.078125,3832778.01625,55.31,57.2782744775,1.9682744775
340686.5475,3832782.17125,59.69,58.5338421153,-1.15615788468
340688.069125,3832786.48125,58.27,58.7961941855,0.526194185522
340637.955,3832654.18375,43.16,47.4645510487,4.30455104874
340639.4715,3832658.47875,56.1,57.7791995118,1.67919951176
340640.99,3832662.78,51.37,56.7856453798,5.41564537978
340642.495875,3832667.0325,57.73,56.9421380271,-0.787861972926
340644.03175,3832671.3825,57.56,56.5954983145,-0.964501685503
340645.535125,3832675.64,60.64,56.4001834178,-4.23981658225
340647.059625,3832679.955,57.26,57.0042557021,-0.255744297925
340648.620375,3832684.37625,55.21,57.1560533886,1.9460533886
340650.127625,3832688.645,56.58,55.9439645248,-0.636035475241
340651.645625,3832692.9425,56.61,56.4509152663,-0.159084733676
340653.163875,3832697.2425,55.09,56.3349555043,1.24495550431
340654.699875,3832701.59,52.62,57.3524495113,4.73244951128
340656.2,3832705.8375,58.25,56.0106971987,-2.23930280129
340657.56575,3832709.7,58.69,56.3966637864,-2.29333621363
340659.14625,3832714.1825,62.52,56.4288482093,-6.09115179073
340660.722875,3832718.645,45.12,48.0750269377,2.95502693767
340662.266375,3832723.01375,54.51,56.1649997798,1.65499977976
340663.786125,3832727.32,53.82,56.609071119,2.78907111897
340665.282,3832731.5525,59.42,57.624936542,-1.79506345801
340666.843375,3832735.9775,55.72,56.6524156574,0.932415657362
340668.392125,3832740.35875,54.79,57.7795104298,2.98951042978
340669.88575,3832744.58875,55.27,57.2554558264,1.98545582645
340671.3905,3832748.84875,52.86,57.3526745021,4.49267450206
340672.938,3832753.23375,57.37,57.3400240752,-0.0299759247902
340674.485375,3832757.61375,56.96,56.5768458024,-0.383154197593
340676.015625,3832761.9475,47.52,50.2056655053,2.68566550527
340677.5485,3832766.28875,60.43,58.0856976362,-2.34430236383
340679.03525,3832770.49875,61.2,57.8095962144,-3.39040378559
340680.513875,3832774.6975,54.31,58.5103342429,4.20033424286
340682.012875,3832778.94375,60.8,57.5357998294,-3.2642001706
340683.5095,3832783.1825,54.74,59.5822758654,4.84227586542
340685.032125,3832787.49,67.33,60.9929257814,-6.33707421857
340635.399875,3832654.99125,56.87,58.3678694454,1.49786944538
340636.933375,3832659.34,58.45,57.6303318407,-0.819668159272
340638.472125,3832663.705,64.25,57.5409138233,-6.70908617666
340639.949875,3832667.94875,55.3,57.3528536681,2.05285366809
340641.477125,3832672.2775,60.18,58.0771405045,-2.1028594955
340642.987875,3832676.56375,58.49,56.7124184014,-1.77758159865
340644.519125,3832680.90625,51.85,56.7961768676,4.94617686757
340646.084875,3832685.34625,54.21,56.0384919143,1.82849191428
340647.592875,3832689.625,58.31,55.3845781336,-2.9254218664
340649.10725,3832693.91875,61.42,57.5191014656,-3.90089853439
340650.636375,3832698.2575,59.54,58.3775010921,-1.16249890793
340652.169625,3832702.6025,51.53,56.2035187116,4.67351871164
340653.661,3832706.8325,59.52,58.8190067711,-0.700993228927
340655.1325,3832711.00875,60.31,57.1101338173,-3.1998661827
340656.6615,3832715.34375,59.43,58.4990558387,-0.930944161333
340658.14875,3832719.56,54.46,56.2697067468,1.80970674677
340659.686375,3832723.9225,53.72,56.9493643857,3.22936438573
340661.231625,3832728.305,53.54,56.1619235642,2.62192356421
340662.716625,3832732.51625,56.52,57.481942086,0.961942086004
340664.277,3832736.94125,57.09,56.9155018644,-0.174498135617
340665.84125,3832741.37625,59.45,58.4220021167,-1.02799788327
340667.355875,3832745.67125,52.01,58.5707823279,6.56078232793
340668.878375,3832749.9925,58.76,57.4503332319,-1.30966676812
340670.395,3832754.29375,55.34,58.568699326,3.22869932604
340671.911625,3832758.59375,64.57,59.0272000847,-5.54279991526
340673.438875,3832762.92625,65.12,62.1677296391,-2.95227036086
340674.97825,3832767.29,66.01,60.1773880881,-5.83261191185
340676.464125,3832771.5075,59.53,60.2990565467,0.7690565467
340677.929875,3832775.64,55.72,57.9730933329,2.25309333286
340679.420875,3832779.87125,58.06,57.9150711454,-0.144928854582
340680.9095,3832784.095,69.09,58.6650352126,-10.4249647874
340682.438,3832788.42875,65.61,60.3077527969,-5.30224720312
340632.633,3832655.93875,57.11,55.8430933932,-1.2669066068
340634.163875,3832660.27875,55.82,57.1284239053,1.30842390527
340635.693625,3832664.61625,59.93,56.885800116,-3.044199884
340637.157625,3832668.89,57.17,56.4868951708,-0.683104829182
340638.687875,3832673.22375,56.66,57.3235627141,0.663562714141
340640.201,3832677.5125,55.59,58.1301807951,2.54018079511
340641.731,3832681.84625,61.76,57.9007202363,-3.85927976372
340643.294,3832686.27625,55.15,56.3843566319,1.23435663192
340644.790625,3832690.52,55.96,58.4163432194,2.4563432194
340646.302625,3832694.8,59.34,57.4088341069,-1.93116589312
340647.833625,3832699.1375,51.78,56.7424245461,4.96242454609
340649.374375,3832703.50375,52.91,57.1032160767,4.19321607673
340650.88125,3832707.7725,53.26,56.1189821965,2.85898219646
340652.339,3832711.91,57.15,57.3773320879,0.227332087857
340653.87325,3832716.25,60.31,57.2828990492,-3.02710095079
340655.391,3832720.5525,60.86,58.571963938,-2.28803606197
340656.91,3832724.85625,56.54,57.4783091761,0.938309176068
340658.419875,3832729.13375,62.45,57.6898237522,-4.76017624785
340659.93075,3832733.4175,51.62,58.0570455321,6.43704553213
340661.489375,3832737.8325,54.85,57.3804246883,2.53042468835
340663.031,3832742.2,60.31,60.5069614746,0.196961474584
340664.541125,3832746.48,55.72,58.0731113557,2.35311135574
340666.07275,3832750.8175,55.98,59.7857266588,3.80572665877
340667.604,3832755.15625,75.36,58.7938819526,-16.5661180474
340669.126125,3832759.47,59.56,59.5365794205,-0.0234205794704
340670.655625,3832763.8025,54.18,58.9936872881,4.81368728805
340672.183,3832768.1325,66.65,59.5088724062,-7.14112759379
340673.672625,3832772.3525,58.94,59.8758222362,0.935822236166
340675.167625,3832776.52,59.77,60.2286423603,0.458642360294
340676.674,3832780.79125,61.04,57.6980479599,-3.34195204013
340678.171125,3832785.0375,70.78,60.9598856217,-9.82011437833
340679.697375,3832789.36375,57.14,59.0569767705,1.91697677049
340629.882625,3832656.90125,56.92,57.1140855806,0.194085580639
340631.42475,3832661.27375,57.19,56.3379825939,-0.852017406067
340632.94275,3832665.5825,54.79,57.962644857,3.17264485705
340634.385875,3832669.81125,51.36,57.8460102502,6.48601025024
340635.932,3832674.1975,50.31,47.3903593927,-2.91964060734
340637.455625,3832678.515,54.06,57.5487918532,3.48879185318
340638.984375,3832682.8475,59.85,58.0277785888,-1.82222141115
340640.526625,3832687.22125,57.68,57.6085517915,-0.0714482085335
340642.012375,3832691.435,60.72,56.9152254604,-3.80477453964
340643.53675,3832695.75375,52.95,57.9058589074,4.95585890738
340645.064625,3832700.085,57.26,56.9419182757,-0.318081724255
340646.598625,3832704.4325,55.98,55.7086745458,-0.271325454231
340648.12275,3832708.75375,59.48,58.3235857854,-1.1564142146
340649.57025,3832712.86,62.21,57.6217504267,-4.58824957329
340651.0775,3832717.13,54.78,57.5637033727,2.78370337265
340652.61875,3832721.495,54.08,57.3184772163,3.23847721628
340654.148375,3832725.8325,56.2,59.5987221504,3.39872215038
340655.6605,3832730.12,57.32,58.0444561123,0.72445611233
340657.16625,3832734.39,59.12,57.6099120221,-1.51008797787
340658.72775,3832738.815,59.5,57.9434165351,-1.55658346491
340660.263875,3832743.16875,57.21,58.5372106481,1.32721064813
340661.764375,3832747.42125,60.06,58.6886460902,-1.37135390979
340663.30175,3832751.77625,57.17,58.8974299745,1.72742997446
340664.83525,3832756.1275,61.16,58.8467389686,-2.31326103142
340666.353,3832760.43125,61.25,59.5074501987,-1.74254980127
340667.888625,3832764.7825,55.96,59.1308617007,3.17086170071
340669.43025,3832769.15,61.56,59.5019027538,-2.05809724618
340670.897,3832773.30875,61.25,59.8582274828,-1.39177251722
340672.388375,3832777.4575,65.63,59.0237642865,-6.60623571347
340673.901375,3832781.75125,60.32,58.9618135409,-1.35818645913
340675.39175,3832785.9775,68.83,58.5924777136,-10.2375222864
340676.917125,3832790.305,62.14,58.6094557292,-3.53054427076
340627.53225,3832657.50625,56.86,57.8137867388,0.953786738795
340629.068375,3832661.875,57.61,57.4607114845,-0.149288515521
340630.598625,3832666.225,52.08,57.5123183001,5.4323183001
340632.05525,3832670.565,49.22,56.1949657539,6.97496575394
340633.590625,3832674.9275,60.97,58.2023842132,-2.76761578681
340635.089375,3832679.185,54.66,51.2765508086,-3.38344919137
340636.611625,3832683.51125,59.53,56.4311207587,-3.09887924126
340638.169,3832687.93375,59.43,57.5739943546,-1.85600564542
340639.659375,3832692.17,55.4,57.1551271113,1.75512711135
340641.182875,3832696.49875,56.2,58.8763634629,2.67636346291
340642.739125,3832700.92,62.6,58.6507220596,-3.94927794039
340644.263,3832705.25,57.28,57.9578171134,0.677817113396
340645.754,3832709.485,62.99,58.1978662634,-4.79213373664
340647.22075,3832713.655,58.68,57.4499768078,-1.23002319219
340648.73525,3832717.95625,58.81,57.5365666851,-1.27343331491
340650.2285,3832722.19875,54.15,57.1252952813,2.97529528125
340651.735125,3832726.47625,56.65,56.5179030857,-0.132096914326
340654.779,3832735.125,55.81,56.7786229557,0.968622955699
340656.331875,3832739.5375,61.25,58.5219737532,-2.72802624684
340657.874,3832743.91875,53.13,57.2292819824,4.0992819824
340659.345875,3832748.0975,58.99,58.8268089396,-0.163191060376
340660.87925,3832752.4575,60.75,58.7377578709,-2.01224212908
340662.41725,3832756.82875,56.43,57.8296240288,1.39962402881
340663.910625,3832761.06875,59.48,59.8285481659,0.348548165904
340665.424125,3832765.37,55.24,60.7460126042,5.50601260418
340666.945125,3832769.69125,59.97,58.4102511661,-1.55974883394
340671.491375,3832782.49625,66.58,60.414637756,-6.16536224395
340672.9935,3832786.7675,64.9,58.4728360406,-6.4271639594
340674.523375,3832791.11875,58.07,60.3813917421,2.31139174206
340624.234125,3832658.58875,52.16,57.434550539,5.27455053896
340625.7845,3832662.98875,56.91,57.9845653633,1.07456536325
340627.303,3832667.29875,59.89,58.1346493166,-1.75535068338
340628.728875,3832671.58625,59.54,57.5540246333,-1.98597536665
340630.27925,3832675.9825,61.26,56.7989756927,-4.46102430734
340631.779875,3832680.23875,57.36,56.9833557604,-0.376644239643
340633.286875,3832684.515,56.17,56.1007132478,-0.0692867522013
340634.842125,3832688.92375,51.96,57.2567715562,5.29677155623
340636.346375,3832693.195,51.65,55.9516105209,4.30161052094
340637.867625,3832697.505,60.1,57.0179613932,-3.08203860684
340639.41575,3832701.8975,62.16,57.0574461994,-5.10255380056
340640.946125,3832706.23625,59.33,58.5380529329,-0.791947067083
340642.45775,3832710.5275,55.72,58.2055368438,2.48553684384
340643.94725,3832714.7525,60.0,57.5909640206,-2.40903597945
340645.47175,3832719.0725,54.69,56.7919508123,2.10195081232
340646.977875,3832723.3475,63.54,58.2753280395,-5.26467196047
340648.488125,3832727.63,56.45,57.3969592124,0.946959212396
340649.986625,3832731.87875,59.08,56.5325255009,-2.54747449909
340651.487375,3832736.135,60.15,58.1740048296,-1.97599517041
340653.05175,3832740.575,54.59,57.8969668997,3.30696689967
340654.60175,3832744.97125,61.44,58.8224830951,-2.61751690494
340656.089625,3832749.19125,60.29,59.2757115021,-1.01428849787
340657.6235,3832753.54,55.68,58.7242188008,3.0442188008
340659.15425,3832757.88375,63.22,60.3450457854,-2.87495421462
340660.661875,3832762.15875,64.43,59.2402572317,-5.18974276829
340662.201375,3832766.525,60.32,57.965884215,-2.35411578495
340663.73025,3832770.8625,54.8,58.9031049343,4.10310493434
340666.738375,3832779.2525,61.75,57.7748612057,-3.97513879429
340668.270625,3832783.60625,63.94,58.8131249935,-5.12687500652
340669.75875,3832787.8325,61.66,58.702110095,-2.95788990501
340671.285125,3832792.16375,59.77,60.1225877109,0.352587710855
340621.4805,3832659.50875,55.22,57.0736792678,1.85367926779
340623.016125,3832663.86875,53.5,56.9468789046,3.44687890456
340624.525375,3832668.155,50.3,51.7720357487,1.47203574872
340625.950625,3832672.4975,56.34,58.0058557207,1.66585572065
340627.499875,3832676.89125,60.74,57.2962951861,-3.44370481388
340628.994,3832681.13,55.66,56.5910962698,0.931096269752
340630.51275,3832685.43625,57.95,56.3858930297,-1.56410697034
340632.074375,3832689.86625,42.45,46.5252561949,4.07525619494
340633.540375,3832694.025,51.04,57.5193676039,6.47936760386
340635.0685,3832698.35875,58.18,55.4832516355,-2.6967483645
340636.645375,3832702.82875,55.74,57.145364359,1.40536435898
340638.184375,3832707.1925,58.79,57.9577774158,-0.832222584249
340639.71675,3832711.5425,58.33,56.0849934988,-2.24500650116
340641.08625,3832715.4275,52.83,56.6951577112,3.86515771121
340642.62875,3832719.8025,61.09,59.7983912963,-1.29160870372
340644.16825,3832724.165,57.55,57.2793077691,-0.270692230885
340645.693,3832728.49125,54.72,57.8935172841,3.17351728411
340647.192625,3832732.745,56.59,57.3039566544,0.713956654399
340648.6705,3832736.935,57.95,58.2245318346,0.274531834563
340650.218,3832741.32375,58.59,58.5162449934,-0.073755006648
340651.772625,3832745.73375,60.13,58.7677031674,-1.36229683261
340653.279875,3832750.00625,72.34,58.9409326428,-13.3990673572
340656.31525,3832758.61625,68.74,59.6213607752,-9.11863922479
340657.872875,3832763.03625,71.48,60.0827149826,-11.3972850174
340660.93475,3832771.72,57.33,58.0501089008,0.720108900797
340662.431625,3832775.96375,60.19,58.3241410247,-1.8658589753
340663.912875,3832779.9875,55.83,58.1372250775,2.30722507746
340665.419375,3832784.26875,61.46,62.6669369848,1.20693698482
340666.954,3832788.6275,59.66,57.9778899754,-1.68211002464
340668.4875,3832792.9825,56.14,60.5426673818,4.40266738181
340618.7585,3832660.45625,56.77,57.2855303955,0.515530395473
340620.315125,3832664.88,56.95,57.9634094036,1.01340940363
340621.827625,3832669.1775,57.1,56.0735462621,-1.02645373788
340623.205125,3832673.43125,56.03,49.9403233662,-6.08967663376
340624.725625,3832677.7475,55.23,58.7365153536,3.50651535363
340626.198625,3832681.93,53.67,57.0804893597,3.41048935965
340627.723625,3832686.26,56.08,56.9243728589,0.844372858894
340629.3,3832690.73625,57.52,56.8638606481,-0.656139351856
340630.808125,3832695.02,60.73,57.9696784638,-2.76032153617
340632.313875,3832699.29125,59.75,58.2574058164,-1.49259418361
340633.839125,3832703.625,57.39,58.9360130657,1.54601306568
340635.340375,3832707.8875,58.51,57.9962720263,-0.51372797366
340636.861,3832712.205,53.62,56.9504529682,3.33045296823
340638.37475,3832716.505,54.39,56.950619728,2.56061972802
340639.8745,3832720.76125,57.16,57.4071745131,0.247174513091
340641.352,3832724.955,58.8,58.8121764152,0.0121764152007
340642.852875,3832729.215,58.73,57.3844049826,-1.34559501735
340644.363125,3832733.5025,56.88,56.9404798994,0.0604798993988
340645.885,3832737.825,63.28,57.1965634862,-6.0834365138
340647.443625,3832742.2475,63.04,59.1267417474,-3.9132582526
340648.97425,3832746.59625,59.69,56.4971606023,-3.19283939767
340650.489375,3832750.8975,57.26,60.6395891015,3.37958910145
