gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340687.1455,3832748.92875,0.62,0.551507413324,-0.0684925866763
340688.662125,3832753.21375,0.52,0.58749644697,0.0674964469697
340690.158375,3832757.44,0.56,0.557254255752,-0.00274574424842
340691.69625,3832761.7875,0.68,0.589165701396,-0.0908342986042
340693.194625,3832766.02,0.58,0.5887326712,0.00873267119987
340694.664375,3832770.335,0.4,0.572284984912,0.172284984912
340696.157125,3832774.54625,0.63,0.59779056967,-0.0322094303303
340697.63675,3832778.7225,0.49,0.543009916759,0.0530099167588
340699.155375,3832783.0125,0.68,0.645507757588,-0.0344922424122
340649.202375,3832650.48125,0.75,0.62595973066,-0.12404026934
340650.703625,3832654.72,0.51,0.537384006709,0.0273840067088
340652.245375,3832659.07375,0.84,0.571474086198,-0.268525913802
340655.347125,3832667.5675,0.43,0.523420378501,0.0934203785007
340656.876125,3832671.8875,0.71,0.671233195936,-0.0387668040638
340658.415125,3832676.2375,0.58,0.571598842068,-0.00840115793236
340661.513,3832685.0,0.59,0.57759197934,-0.0124080206603
340663.015375,3832689.24125,0.64,0.516764945118,-0.123235054882
340666.073875,3832697.88625,0.58,0.58650751868,0.00650751868008
340667.573625,3832702.12625,0.45,0.530010451109,0.0800104511093
340668.995,3832706.14,0.57,0.55720054501,-0.0127994549904
340670.54075,3832710.51,0.41,0.515350546619,0.105350546619
340672.093875,3832714.9025,0.54,0.549124554449,0.0091245544486
340673.630375,3832719.24625,0.79,0.592607134829,-0.197392865171
340675.140625,3832723.51375,0.56,0.558697452837,-0.00130254716345
340676.64525,3832727.7675,0.73,0.599940433417,-0.130059566583
340678.215,3832732.2025,0.68,0.598674860897,-0.0813251391029
340679.781,3832736.63125,0.79,0.680003879759,-0.109996120241
340681.298625,3832740.92,0.63,0.599588905066,-0.0304110949345
340682.81225,3832745.1975,0.55,0.590474229581,0.0404742295811
340684.357,3832749.56375,0.54,0.61364946804,0.07364946804
340685.885375,3832753.88375,0.54,0.624803835648,0.0848038356482
340687.402125,3832758.1725,0.51,0.604687223743,0.0946872237429
340688.935,3832762.50625,0.61,0.60892589232,-0.00107410768008
340690.416625,3832766.6925,0.69,0.610863558819,-0.0791364411811
340691.877375,3832771.0,0.55,0.610623456221,0.0606234562208
340693.370625,3832775.21375,0.74,0.657176120957,-0.0828238790433
340694.85,3832779.3925,0.65,0.624606807892,-0.0253931921075
340696.37,3832783.68375,0.52,0.602453755489,0.0824537554886
340646.2765,3832651.48875,0.56,0.617218444936,0.0572184449364
340647.78925,3832655.76375,0.64,0.61891305082,-0.0210869491798
340649.328625,3832660.11,0.52,0.605350561976,0.0853505619761
340650.865375,3832664.29125,0.56,0.535175012743,-0.0248249872573
340652.377625,3832668.565,0.75,0.609228999838,-0.140771000162
340653.902,3832672.87375,0.51,0.63480177361,0.12480177361
340655.423375,3832677.17375,0.59,0.615432034185,0.0254320341849
340657.00725,3832681.65125,0.51,0.604285279456,0.0942852794563
340658.562375,3832686.05,0.52,0.579170825968,0.0591708259679
340660.06425,3832690.2925,0.53,0.59902697376,0.0690269737595
340661.574875,3832694.56,0.57,0.603144293565,0.0331442935647
340663.155875,3832699.0275,0.53,0.597259942637,0.0672599426371
340664.65625,3832703.27,0.68,0.59432355745,-0.0856764425501
340666.07375,3832707.2725,0.63,0.582440892238,-0.0475591077622
340667.621,3832711.6475,0.46,0.517757927096,0.0577579270961
340669.16025,3832715.995,0.59,0.629361196386,0.0393611963864
340670.666125,3832720.2525,0.55,0.590373017557,0.0403730175567
340672.171375,3832724.5075,0.69,0.63129167771,-0.0587083222901
340673.698875,3832728.8225,0.66,0.588613815753,-0.0713861842472
340675.271625,3832733.2675,0.47,0.566681011139,0.096681011139
340676.821875,3832737.6525,0.59,0.545926420008,-0.0440735799925
340678.371875,3832742.02875,0.66,0.618282264114,-0.0417177358856
340679.882,3832746.29875,0.67,0.598772456454,-0.071227543546
340681.397625,3832750.58125,0.45,0.546312824902,0.0963128249019
340682.926875,3832754.90375,0.67,0.638772058639,-0.0312279413611
340684.446125,3832759.1975,0.6,0.628763127207,0.028763127207
340685.98325,3832763.5425,0.58,0.555481885199,-0.0245181148013
340687.469,3832767.74125,0.49,0.679779135522,0.189779135522
340688.943875,3832772.015,0.55,0.627827654709,0.0778276547087
340690.431625,3832776.21375,0.7,0.622004658081,-0.0779953419189
340691.914,3832780.4025,0.67,0.742216691924,0.0722166919238
340693.447625,3832784.735,0.54,0.59179523165,0.0517952316496
340643.636,3832652.24,0.53,0.5910900941,0.0610900940997
340645.150125,3832656.51875,0.67,0.636832108019,-0.0331678919811
340646.6925,3832660.8725,0.52,0.623856471349,0.103856471349
340648.226125,3832665.0975,0.62,0.629543558788,0.00954355878843
340649.75225,3832669.41,0.61,0.61649565002,0.00649565001977
340651.287375,3832673.745,0.68,0.585902940781,-0.0940970592186
340652.852125,3832678.1675,0.62,0.599910719802,-0.0200892801984
340654.455625,3832682.7,0.56,0.618790611334,0.0587906113342
340655.888875,3832686.7525,0.54,0.570083899467,0.030083899467
340657.397625,3832691.01375,0.59,0.582954872244,-0.00704512775629
340658.91425,3832695.2975,0.56,0.58292329471,0.02292329471
340660.460125,3832699.6675,0.52,0.540362013959,0.0203620139594
340661.97225,3832703.94,0.5,0.544049838965,0.0440498389646
340663.41625,3832708.0175,0.61,0.587861061582,-0.0221389384184
340664.935,3832712.31375,0.54,0.601744066348,0.0617440663484
340666.48425,3832716.68625,0.73,0.585720997358,-0.144279002642
340668.03375,3832721.06625,0.55,0.632978318918,0.0829783189176
340669.54275,3832725.33,0.51,0.58427971797,0.0742797179705
340671.04675,3832729.58,0.63,0.617681603188,-0.0123183968121
340672.59575,3832733.9575,0.51,0.588233196343,0.0782331963427
340674.152,3832738.35625,0.64,0.626020339078,-0.0139796609221
340675.687375,3832742.69125,0.52,0.623368043242,0.103368043242
340677.20275,3832746.975,0.6,0.540286065797,-0.0597139342032
340678.7355,3832751.30875,0.54,0.609686738382,0.0696867383824
340680.24925,3832755.58375,0.66,0.626618695646,-0.0333813043538
340681.799,3832759.96,0.57,0.531957227359,-0.0380427726415
340683.34025,3832764.3175,0.77,0.641619534902,-0.128380465098
340684.823375,3832768.5075,0.79,0.591223387017,-0.198776612983
340686.320375,3832772.8125,0.47,0.58420227285,0.11420227285
340687.81475,3832777.03125,0.61,0.618110754401,0.00811075440073
340689.293625,3832781.2075,0.69,0.559309251291,-0.130690748709
340690.804875,3832785.47875,0.57,0.620400117559,0.0504001175595
340640.976125,3832653.20375,0.43,0.545748675417,0.115748675417
340642.502375,3832657.525,0.52,0.613369156862,0.0933691568624
340644.052625,3832661.91125,0.71,0.633667550036,-0.0763324499639
340645.566125,3832666.13875,0.76,0.63609770661,-0.12390229339
340647.087125,3832670.44375,0.46,0.544708737023,0.0847087370227
340648.619625,3832674.7825,0.47,0.567820576086,0.0978205760864
340650.1365,3832679.07625,0.6,0.632832880092,0.0328328800925
340651.697,3832683.49125,0.49,0.580459972061,0.0904599720614
340653.214375,3832687.79,0.55,0.599858330001,0.0498583300006
340654.725,3832692.06375,0.6,0.606668559724,0.00666855972447
340656.246625,3832696.37125,0.65,0.623236867561,-0.0267631324387
340657.7895,3832700.73625,0.57,0.592096245893,0.0220962458935
340659.2865,3832704.975,0.68,0.607689039895,-0.0723109601051
340660.7295,3832709.055,0.57,0.610028743764,0.040028743764
340662.29025,3832713.475,0.54,0.641838119135,0.101838119135
340663.821,3832717.81,0.83,0.581489986188,-0.248510013812
340665.330125,3832722.0775,0.81,0.567113700863,-0.242886299137
340666.847875,3832726.37625,0.57,0.640000536113,0.0700005361134
340668.37075,3832730.6875,0.68,0.62779982572,-0.0522001742796
340669.939,3832735.1225,0.57,0.589984692737,0.0199846927371
340671.4645,3832739.44125,0.72,0.624710222519,-0.0952897774808
340672.968625,3832743.7,0.53,0.528349808302,-0.00165019169796
340674.511,3832748.065,0.67,0.628782303866,-0.0412176961339
340676.05175,3832752.425,0.64,0.563952788989,-0.0760472110109
340677.583875,3832756.76125,0.7,0.611531375252,-0.0884686247482
340679.118375,3832761.02667,0.67,0.663404320946,-0.00659567905352
340680.62775,3832765.3775,0.6,0.645170840447,0.0451708404475
340682.091875,3832769.5225,0.6,0.617999633998,0.0179996339976
340683.581375,3832773.7775,0.57,0.628074847928,0.0580748479279
340685.078125,3832778.01625,0.59,0.601289155485,0.0112891554853
340686.5475,3832782.17125,0.5,0.62102604726,0.12102604726
340688.069125,3832786.48125,0.61,0.604022403434,-0.00597759656625
340637.955,3832654.18375,0.77,0.692574732503,-0.0774252674966
340639.4715,3832658.47875,0.66,0.627160763226,-0.0328392367738
340640.99,3832662.78,0.58,0.553929940188,-0.026070059812
340642.495875,3832667.0325,0.55,0.532891747851,-0.0171082521487
340644.03175,3832671.3825,0.57,0.636197326904,0.0661973269038
340645.535125,3832675.64,0.66,0.623761209959,-0.0362387900415
340647.059625,3832679.955,0.65,0.596016714918,-0.0539832850821
340648.620375,3832684.37625,0.66,0.558555544669,-0.101444455331
340650.127625,3832688.645,0.51,0.624440988743,0.114440988743
340651.645625,3832692.9425,0.62,0.614153836832,-0.00584616316828
340653.163875,3832697.2425,0.61,0.59883929743,-0.0111607025697
340654.699875,3832701.59,0.6,0.561206804169,-0.0387931958308
340656.2,3832705.8375,0.45,0.587603369252,0.137603369252
340657.56575,3832709.7,0.53,0.630974565656,0.100974565656
340659.14625,3832714.1825,0.75,0.611243162295,-0.138756837705
340660.722875,3832718.645,0.73,0.71161645264,-0.0183835473599
340662.266375,3832723.01375,0.62,0.566588580368,-0.0534114196324
340663.786125,3832727.32,0.67,0.589077895206,-0.0809221047938
340665.282,3832731.5525,0.76,0.647184035231,-0.112815964769
340666.843375,3832735.9775,0.66,0.646803014476,-0.013196985524
340668.392125,3832740.35875,0.61,0.577783728626,-0.0322162713739
340669.88575,3832744.58875,0.54,0.61378186404,0.0737818640404
340671.3905,3832748.84875,0.66,0.631812983949,-0.0281870160514
340672.938,3832753.23375,0.56,0.561854603583,0.00185460358287
340674.485375,3832757.61375,0.54,0.627344841557,0.0873448415572
340676.015625,3832761.9475,0.73,0.684290620271,-0.0457093797293
340677.5485,3832766.28875,0.76,0.63867291707,-0.12132708293
340679.03525,3832770.49875,0.42,0.536865789931,0.116865789931
340680.513875,3832774.6975,0.67,0.653743413872,-0.0162565861281
340682.012875,3832778.94375,0.71,0.632962650659,-0.0770373493407
340683.5095,3832783.1825,0.58,0.626372560846,0.046372560846
340685.032125,3832787.49,0.61,0.664746029283,0.0547460292832
340635.399875,3832654.99125,0.65,0.64680249577,-0.0031975042301
340636.933375,3832659.34,0.5,0.568050438341,0.0680504383405
340638.472125,3832663.705,0.67,0.641431082418,-0.0285689175825
340639.949875,3832667.94875,0.51,0.60862560383,0.0986256038297
340641.477125,3832672.2775,0.61,0.637332780179,0.0273327801792
340642.987875,3832676.56375,0.57,0.632857827909,0.0628578279094
340644.519125,3832680.90625,0.63,0.627875973517,-0.00212402648282
340646.084875,3832685.34625,0.55,0.616390966149,0.0663909661486
340647.592875,3832689.625,0.58,0.606035863604,0.0260358636042
340649.10725,3832693.91875,0.53,0.636688850874,0.106688850874
340650.636375,3832698.2575,0.54,0.625487152946,0.085487152946
340652.169625,3832702.6025,0.76,0.616247122781,-0.143752877219
340653.661,3832706.8325,0.54,0.533824042293,-0.00617595770693
340655.1325,3832711.00875,0.39,0.54036752946,0.15036752946
340656.6615,3832715.34375,0.61,0.643532400162,0.0335324001619
340658.14875,3832719.56,0.6,0.629186666371,0.0291866663714
340659.686375,3832723.9225,0.6,0.596558184043,-0.00344181595671
340661.231625,3832728.305,0.61,0.632640929878,0.0226409298776
340662.716625,3832732.51625,0.66,0.619386781065,-0.0406132189355
340664.277,3832736.94125,0.59,0.628163242037,0.0381632420372
340665.84125,3832741.37625,0.72,0.650399182498,-0.0696008175017
340667.355875,3832745.67125,0.69,0.607467709719,-0.0825322902807
340668.878375,3832749.9925,0.51,0.628980009833,0.118980009833
340670.395,3832754.29375,0.64,0.654368612235,0.0143686122346
340671.911625,3832758.59375,0.54,0.64467116017,0.10467116017
340673.438875,3832762.92625,0.7,0.662330290467,-0.0376697095327
340674.97825,3832767.29,0.75,0.652926857538,-0.0970731424619
340676.464125,3832771.5075,0.76,0.660132265218,-0.0998677347821
340677.929875,3832775.64,0.53,0.632198572176,0.102198572176
340679.420875,3832779.87125,0.53,0.64548700745,0.11548700745
340680.9095,3832784.095,0.72,0.641386827655,-0.0786131723453
340682.438,3832788.42875,0.69,0.664991228719,-0.0250087712806
340632.633,3832655.93875,0.5,0.556536149127,0.0565361491272
340634.163875,3832660.27875,0.65,0.60327943406,-0.0467205659404
340635.693625,3832664.61625,0.54,0.632304256319,0.0923042563188
340637.157625,3832668.89,0.57,0.624545686635,0.0545456866347
340638.687875,3832673.22375,0.51,0.582766532178,0.0727665321785
340640.201,3832677.5125,0.54,0.623558953306,0.0835589533065
340641.731,3832681.84625,0.68,0.610818850939,-0.0691811490611
340643.294,3832686.27625,0.68,0.591889010344,-0.0881109896558
340644.790625,3832690.52,0.69,0.620455154923,-0.0695448450772
340646.302625,3832694.8,0.58,0.585246334352,0.00524633435249
340647.833625,3832699.1375,0.7,0.620010743926,-0.0799892560735
340649.374375,3832703.50375,0.63,0.531838872449,-0.0981611275509
340650.88125,3832707.7725,0.51,0.539189238371,0.0291892383707
340652.339,3832711.91,0.49,0.572613568073,0.0826135680734
340653.87325,3832716.25,0.77,0.623693153943,-0.146306846057
340655.391,3832720.5525,0.69,0.641316697161,-0.0486833028394
340656.91,3832724.85625,0.5,0.60998250945,0.10998250945
340658.419875,3832729.13375,0.73,0.621141529915,-0.108858470085
340659.93075,3832733.4175,0.67,0.631228714303,-0.0387712856974
340661.489375,3832737.8325,0.62,0.596309681052,-0.0236903189477
340663.031,3832742.2,0.76,0.629030464796,-0.130969535204
340664.541125,3832746.48,0.68,0.641388442781,-0.0386115572187
340666.07275,3832750.8175,0.61,0.65493038374,0.0449303837403
340667.604,3832755.15625,0.57,0.638888108664,0.0688881086641
340669.126125,3832759.47,0.56,0.638614476665,0.0786144766652
340670.655625,3832763.8025,0.61,0.649700003072,0.0397000030721
340672.183,3832768.1325,0.66,0.660974836328,0.000974836327958
340673.672625,3832772.3525,0.73,0.629296074923,-0.100703925077
340675.167625,3832776.52,0.59,0.638847783513,0.0488477835131
340676.674,3832780.79125,0.56,0.619036342801,0.0590363428008
340678.171125,3832785.0375,0.62,0.655214100485,0.0352141004852
340679.697375,3832789.36375,0.6,0.592693625319,-0.00730637468147
340629.882625,3832656.90125,0.67,0.618642683735,-0.0513573162647
340631.42475,3832661.27375,0.49,0.57182295276,0.0818229527601
340632.94275,3832665.5825,0.69,0.633125371875,-0.0568746281255
340634.385875,3832669.81125,0.66,0.625222875456,-0.0347771245439
340635.932,3832674.1975,0.71,0.714615548873,0.00461554887335
340637.455625,3832678.515,0.63,0.641075523429,0.0110755234285
340638.984375,3832682.8475,0.55,0.642211373557,0.0922113735569
340640.526625,3832687.22125,0.53,0.637859357504,0.107859357504
340642.012375,3832691.435,0.63,0.634666329313,0.00466632931265
340643.53675,3832695.75375,0.63,0.588015294967,-0.0419847050327
340645.064625,3832700.085,0.47,0.619465965951,0.149465965951
340646.598625,3832704.4325,0.51,0.636430512779,0.126430512779
340648.12275,3832708.75375,0.62,0.649358384908,0.029358384908
340649.57025,3832712.86,0.77,0.638542515192,-0.131457484808
340651.0775,3832717.13,0.64,0.651499394208,0.0114993942085
340652.61875,3832721.495,0.66,0.619803148277,-0.0401968517225
340654.148375,3832725.8325,0.58,0.647371943856,0.0673719438563
340655.6605,3832730.12,0.71,0.634375654181,-0.0756243458188
340657.16625,3832734.39,0.63,0.649182770572,0.0191827705717
340658.72775,3832738.815,0.48,0.585703595901,0.105703595901
340660.263875,3832743.16875,0.72,0.648006342325,-0.0719936576747
340661.764375,3832747.42125,0.65,0.660725693573,0.0107256935725
340663.30175,3832751.77625,0.53,0.59911982988,0.0691198298803
340664.83525,3832756.1275,0.75,0.656585660796,-0.093414339204
340666.353,3832760.43125,0.65,0.65212174752,0.00212174752038
340667.888625,3832764.7825,0.63,0.632672333395,0.00267233339518
340669.43025,3832769.15,0.69,0.654922385642,-0.0350776143579
340670.897,3832773.30875,0.64,0.661878521467,0.0218785214672
340672.388375,3832777.4575,0.71,0.656719513901,-0.0532804860988
340673.901375,3832781.75125,0.51,0.588513782855,0.0785137828551
340675.39175,3832785.9775,0.78,0.646948642188,-0.133051357812
340676.917125,3832790.305,0.61,0.608822670876,-0.0011773291237
340627.53225,3832657.50625,0.58,0.606789790272,0.0267897902723
340629.068375,3832661.875,0.64,0.630678203456,-0.00932179654408
340630.598625,3832666.225,0.72,0.635268826207,-0.0847311737925
340632.05525,3832670.565,0.65,0.526932500033,-0.123067499967
340633.590625,3832674.9275,0.57,0.610008354788,0.040008354788
340635.089375,3832679.185,0.59,0.653694732536,0.0636947325356
340636.611625,3832683.51125,0.77,0.615885977525,-0.154114022475
340638.169,3832687.93375,0.52,0.592314602273,0.0723146022727
340639.659375,3832692.17,0.65,0.631964261361,-0.0180357386387
340641.182875,3832696.49875,0.51,0.514025486425,0.00402548642511
340642.739125,3832700.92,0.46,0.524692430524,0.0646924305238
340644.263,3832705.25,0.48,0.546072002248,0.066072002248
340645.754,3832709.485,0.7,0.628633051665,-0.0713669483351
340647.22075,3832713.655,0.57,0.630525701671,0.0605257016711
340648.73525,3832717.95625,0.61,0.546401220876,-0.0635987791237
340650.2285,3832722.19875,0.66,0.635674167306,-0.0243258326936
340651.735125,3832726.47625,0.63,0.619260954748,-0.0107390452521
340654.779,3832735.125,0.57,0.590985043391,0.0209850433913
340656.331875,3832739.5375,0.58,0.63257036646,0.0525703664596
340657.874,3832743.91875,0.51,0.656859755989,0.146859755989
340659.345875,3832748.0975,0.67,0.639091441582,-0.030908558418
340660.87925,3832752.4575,0.54,0.648279373606,0.108279373606
340662.41725,3832756.82875,0.57,0.612674208536,0.0426742085362
340663.910625,3832761.06875,0.6,0.654860531045,0.0548605310452
340665.424125,3832765.37,0.68,0.662348554916,-0.0176514450839
340666.945125,3832769.69125,0.65,0.639809928554,-0.0101900714465
340671.491375,3832782.49625,0.68,0.669926914353,-0.0100730856469
340672.9935,3832786.7675,0.37,0.56569972234,0.19569972234
340674.523375,3832791.11875,0.7,0.648730580067,-0.0512694199334
340624.234125,3832658.58875,0.64,0.623726173748,-0.0162738262523
340625.7845,3832662.98875,0.57,0.615723873296,0.0457238732964
340627.303,3832667.29875,0.5,0.533131067927,0.0331310679266
340628.728875,3832671.58625,0.48,0.558670354897,0.0786703548971
340630.27925,3832675.9825,0.69,0.619846250811,-0.0701537491887
340631.779875,3832680.23875,0.65,0.626716519415,-0.0232834805846
340633.286875,3832684.515,0.5,0.602337794754,0.102337794754
340634.842125,3832688.92375,0.64,0.529932919354,-0.110067080646
340636.346375,3832693.195,0.56,0.591664894106,0.031664894106
340637.867625,3832697.505,0.74,0.598559681582,-0.141440318418
340639.41575,3832701.8975,0.6,0.59098291789,-0.00901708211003
340640.946125,3832706.23625,0.65,0.604723623413,-0.0452763765872
340642.45775,3832710.5275,0.66,0.553843555491,-0.106156444509
340643.94725,3832714.7525,0.74,0.612991999726,-0.127008000274
340645.47175,3832719.0725,0.59,0.576297343924,-0.0137026560765
340646.977875,3832723.3475,0.56,0.601831344808,0.0418313448078
340648.488125,3832727.63,0.68,0.610390836465,-0.0696091635353
340649.986625,3832731.87875,0.47,0.594898442814,0.124898442814
340651.487375,3832736.135,0.7,0.645384842503,-0.0546151574974
340653.05175,3832740.575,0.61,0.564630968019,-0.0453690319809
340654.60175,3832744.97125,0.69,0.639300735359,-0.050699264641
340656.089625,3832749.19125,0.5,0.649760712302,0.149760712302
340657.6235,3832753.54,0.62,0.644657191933,0.0246571919325
340659.15425,3832757.88375,0.5,0.665320884298,0.165320884298
340660.661875,3832762.15875,0.67,0.657581472058,-0.0124185279416
340662.201375,3832766.525,0.62,0.596973277132,-0.0230267228678
340663.73025,3832770.8625,0.66,0.630840053272,-0.0291599467278
340666.738375,3832779.2525,0.57,0.633925633603,0.0639256336026
340668.270625,3832783.60625,0.71,0.644464605515,-0.0655353944847
340669.75875,3832787.8325,0.67,0.65036750157,-0.0196324984302
340671.285125,3832792.16375,0.72,0.653917370131,-0.0660826298688
340621.4805,3832659.50875,0.73,0.638727860045,-0.091272139955
340623.016125,3832663.86875,0.6,0.600579000721,0.00057900072149
340624.525375,3832668.155,0.63,0.654320402658,0.0243204026579
340625.950625,3832672.4975,0.78,0.625410626259,-0.154589373741
340627.499875,3832676.89125,0.65,0.638908449348,-0.0110915506521
340628.994,3832681.13,0.54,0.621731311394,0.0817313113936
340630.51275,3832685.43625,0.6,0.592032398999,-0.00796760100053
340632.074375,3832689.86625,0.81,0.702015652025,-0.107984347975
340633.540375,3832694.025,0.63,0.632502845429,0.00250284542935
340635.0685,3832698.35875,0.46,0.561836881076,0.101836881076
340636.645375,3832702.82875,0.61,0.633126186575,0.0231261865753
340638.184375,3832707.1925,0.58,0.611825101744,0.0318251017442
340639.71675,3832711.5425,0.58,0.610325556562,0.0303255565625
340641.08625,3832715.4275,0.55,0.58276000474,0.0327600047403
340642.62875,3832719.8025,0.58,0.621599303825,0.041599303825
340644.16825,3832724.165,0.63,0.599506119665,-0.030493880335
340645.693,3832728.49125,0.52,0.582489804411,0.0624898044107
340647.192625,3832732.745,0.65,0.634342031413,-0.0156579685871
340648.6705,3832736.935,0.69,0.635179059739,-0.0548209402606
340650.218,3832741.32375,0.7,0.644681129702,-0.0553188702984
340651.772625,3832745.73375,0.59,0.644171625538,0.0541716255385
340653.279875,3832750.00625,0.74,0.631104659162,-0.108895340838
340656.31525,3832758.61625,0.63,0.622247212017,-0.00775278798309
340657.872875,3832763.03625,0.61,0.651086004375,0.0410860043748
340660.93475,3832771.72,0.54,0.614103182509,0.0741031825085
340662.431625,3832775.96375,0.91,0.566596590534,-0.343403409466
340663.912875,3832779.9875,0.55,0.630732400599,0.0807324005989
340665.419375,3832784.26875,0.71,0.631752124707,-0.0782478752934
340666.954,3832788.6275,0.59,0.553579161912,-0.0364208380878
340668.4875,3832792.9825,0.65,0.635563442045,-0.0144365579553
340618.7585,3832660.45625,0.59,0.535801976064,-0.0541980239364
340620.315125,3832664.88,0.45,0.598013241911,0.148013241911
340621.827625,3832669.1775,0.47,0.562300340758,0.0923003407577
340623.205125,3832673.43125,0.55,0.678134124418,0.128134124418
340624.725625,3832677.7475,0.58,0.628358444442,0.0483584444423
340626.198625,3832681.93,0.5,0.548528940858,0.0485289408578
340627.723625,3832686.26,0.57,0.562284753478,-0.00771524652175
340629.3,3832690.73625,0.59,0.609315827975,0.0193158279752
340630.808125,3832695.02,0.64,0.614864505964,-0.0251354940357
340632.313875,3832699.29125,0.54,0.596605737977,0.0566057379768
340633.839125,3832703.625,0.69,0.625578121935,-0.064421878065
