gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340656.590875,3832662.60875,35.41,33.7610879046,-1.64891209537
340658.10975,3832666.89625,36.94,33.6250496628,-3.31495033719
340661.17275,3832675.55125,38.06,35.7648653764,-2.29513462361
340662.762625,3832680.04125,37.15,33.4003479339,-3.74965206609
340664.273125,3832684.315,32.09,34.9406073308,2.85060733079
340665.77825,3832688.56625,26.87,32.7366125306,5.86661253059
340667.282375,3832692.815,42.32,34.7613736317,-7.55862636833
340670.33075,3832701.4225,30.22,31.9895448341,1.76954483411
340671.75075,3832705.435,37.82,35.4554974786,-2.3645025214
340673.294,3832709.79625,22.68,32.7293034227,10.0493034227
340674.86025,3832714.225,37.9,32.5872209027,-5.31277909727
340676.404125,3832718.5825,33.51,34.6167186849,1.10671868489
340677.908375,3832722.835,32.43,33.0435425562,0.61354255615
340682.5475,3832735.93875,34.92,32.9755442441,-1.94445575589
340684.071625,3832740.24625,33.34,33.4555611196,0.115561119553
340685.592,3832744.54,37.67,32.9592171336,-4.71078286644
340687.1455,3832748.92875,33.73,33.8242111598,0.0942111597538
340688.662125,3832753.21375,35.36,34.1341052428,-1.22589475719
340690.158375,3832757.44,35.98,33.5746653987,-2.40533460126
340691.69625,3832761.7875,32.57,32.8650679409,0.295067940949
340693.194625,3832766.02,31.09,33.0017905908,1.91179059079
340694.664375,3832770.335,36.16,33.0409561748,-3.11904382518
340696.157125,3832774.54625,32.1,34.4091485367,2.3091485367
340697.63675,3832778.7225,37.95,34.2870891895,-3.66291081048
340699.155375,3832783.0125,28.73,32.911295978,4.181295978
340649.202375,3832650.48125,25.31,30.2128865519,4.90288655186
340650.703625,3832654.72,38.08,34.0251153611,-4.0548846389
340652.245375,3832659.07375,25.09,33.0039853652,7.9139853652
340655.347125,3832667.5675,38.16,35.0002086996,-3.15979130036
340656.876125,3832671.8875,21.8,26.399593037,4.59959303699
340658.415125,3832676.2375,35.61,33.26246879,-2.34753121001
340661.513,3832685.0,28.23,32.0505009373,3.82050093727
340663.015375,3832689.24125,33.26,33.3577519629,0.0977519629098
340666.073875,3832697.88625,36.28,33.2517878103,-3.02821218968
340667.573625,3832702.12625,32.3,33.4223217759,1.12232177587
340668.995,3832706.14,35.63,32.5416187983,-3.08838120175
340670.54075,3832710.51,41.41,35.1595847868,-6.25041521319
340672.093875,3832714.9025,39.62,34.452185092,-5.16781490799
340673.630375,3832719.24625,24.91,32.0497963008,7.13979630081
340675.140625,3832723.51375,34.89,32.7248381657,-2.16516183429
340676.64525,3832727.7675,34.39,33.9775488877,-0.412451112252
340678.215,3832732.2025,34.47,32.2774807696,-2.19251923041
340679.781,3832736.63125,22.44,24.903868326,2.46386832597
340681.298625,3832740.92,32.72,33.7393314661,1.01933146614
340682.81225,3832745.1975,31.04,31.8905814196,0.850581419553
340684.357,3832749.56375,31.48,32.7887506891,1.30875068906
340685.885375,3832753.88375,30.18,31.8156946043,1.63569460431
340687.402125,3832758.1725,28.06,32.4333357516,4.37333575162
340688.935,3832762.50625,28.89,31.6683425533,2.77834255328
340690.416625,3832766.6925,32.8,31.6022932387,-1.19770676131
340691.877375,3832771.0,28.01,32.2930768889,4.28307688889
340693.370625,3832775.21375,30.26,33.1481734708,2.88817347085
340694.85,3832779.3925,29.56,32.7057191675,3.14571916747
340696.37,3832783.68375,32.82,31.6522829213,-1.16771707871
340646.2765,3832651.48875,28.39,32.5501098628,4.16010986277
340647.78925,3832655.76375,29.22,32.6161264791,3.39612647906
340649.328625,3832660.11,35.41,32.331036648,-3.07896335199
340650.865375,3832664.29125,29.89,32.4726119717,2.5826119717
340652.377625,3832668.565,33.26,32.6774007673,-0.582599232733
340653.902,3832672.87375,32.33,32.9825387972,0.652538797167
340655.423375,3832677.17375,34.97,31.8327208477,-3.13727915227
340657.00725,3832681.65125,30.19,32.0049829773,1.8149829773
340658.562375,3832686.05,32.69,32.7152410412,0.0252410411527
340660.06425,3832690.2925,29.05,32.0673314653,3.01733146528
340661.574875,3832694.56,28.8,32.3755881095,3.5755881095
340663.155875,3832699.0275,24.31,31.7128732697,7.40287326967
340664.65625,3832703.27,30.24,31.6582475755,1.41824757546
340666.07375,3832707.2725,28.0,31.5108348202,3.51083482017
340667.621,3832711.6475,35.21,34.9483733716,-0.261626628449
340669.16025,3832715.995,30.06,32.9087605793,2.84876057928
340670.666125,3832720.2525,31.93,32.5136816387,0.583681638653
340672.171375,3832724.5075,32.34,33.377614023,1.03761402298
340673.698875,3832728.8225,34.24,32.2047825868,-2.03521741325
340675.271625,3832733.2675,31.45,31.2115665377,-0.238433462288
340676.821875,3832737.6525,29.46,32.205116512,2.74511651196
340678.371875,3832742.02875,33.81,33.1650688047,-0.644931195313
340679.882,3832746.29875,32.05,32.4102699423,0.360269942263
340681.397625,3832750.58125,35.27,32.5466829631,-2.7233170369
340682.926875,3832754.90375,30.93,33.8663717923,2.93637179233
340684.446125,3832759.1975,34.02,32.3130153342,-1.7069846658
340685.98325,3832763.5425,25.45,33.0082951412,7.55829514119
340687.469,3832767.74125,28.6,26.764615096,-1.83538490396
340688.943875,3832772.015,31.12,32.6258139137,1.50581391369
340690.431625,3832776.21375,33.37,32.6854015973,-0.684598402704
340691.914,3832780.4025,27.2,23.9288407965,-3.27115920347
340693.447625,3832784.735,32.32,33.1220699815,0.802069981478
340643.636,3832652.24,34.02,32.8955816174,-1.12441838264
340645.150125,3832656.51875,36.4,33.7820750085,-2.61792499147
340646.6925,3832660.8725,26.87,33.1221778513,6.25217785133
340648.226125,3832665.0975,28.56,33.2123200395,4.6523200395
340649.75225,3832669.41,34.04,32.5712098844,-1.46879011558
340651.287375,3832673.745,32.64,31.9445014464,-0.695498553626
340652.852125,3832678.1675,27.04,32.061152485,5.02115248498
340654.455625,3832682.7,30.18,33.116358044,2.93635804402
340655.888875,3832686.7525,30.6,31.0985964035,0.498596403494
340657.397625,3832691.01375,27.33,31.8705725733,4.54057257328
340658.91425,3832695.2975,31.69,31.3140873978,-0.375912602228
340660.460125,3832699.6675,29.26,32.2849214993,3.02492149928
340661.97225,3832703.94,28.14,30.9686583378,2.82865833782
340663.41625,3832708.0175,28.63,32.7796315142,4.14963151422
340664.935,3832712.31375,28.58,31.997419975,3.41741997497
340666.48425,3832716.68625,32.53,31.2040526508,-1.32594734917
340668.03375,3832721.06625,33.78,33.3747805656,-0.405219434369
340669.54275,3832725.33,31.06,31.4604721006,0.400472100551
340671.04675,3832729.58,35.39,32.4582373044,-2.93176269559
340672.59575,3832733.9575,28.45,31.8545978037,3.40459780372
340674.152,3832738.35625,30.38,32.6894623456,2.30946234556
340675.687375,3832742.69125,32.31,32.8294476381,0.5194476381
340677.20275,3832746.975,34.81,33.2450335217,-1.56496647825
340678.7355,3832751.30875,32.21,31.662220818,-0.547779182029
340680.24925,3832755.58375,29.31,33.3620481637,4.05204816373
340681.799,3832759.96,32.92,33.6455286209,0.72552862086
340683.34025,3832764.3175,28.49,33.581362934,5.09136293398
340684.823375,3832768.5075,32.01,32.6102777799,0.600277779884
340686.320375,3832772.8125,32.9,32.2878496328,-0.612150367191
340687.81475,3832777.03125,35.71,33.1204281706,-2.58957182943
340689.293625,3832781.2075,28.62,32.341469876,3.72146987602
340690.804875,3832785.47875,32.07,33.6103708641,1.54037086407
340640.976125,3832653.20375,37.83,33.8299933348,-4.00000666518
340642.502375,3832657.525,34.32,33.2024076888,-1.11759231118
340644.052625,3832661.91125,35.63,32.7066168701,-2.9233831299
340645.566125,3832666.13875,32.43,32.2519199395,-0.178080060529
340647.087125,3832670.44375,36.18,31.5916276949,-4.58837230508
340648.619625,3832674.7825,29.36,31.8592869405,2.49928694049
340650.1365,3832679.07625,30.45,32.444330179,1.99433017897
340651.697,3832683.49125,30.71,32.4621853464,1.75218534637
340653.214375,3832687.79,32.68,31.7342045783,-0.945795421742
340654.725,3832692.06375,32.47,32.2814832677,-0.188516732279
340656.246625,3832696.37125,30.75,32.9719990359,2.2219990359
340657.7895,3832700.73625,29.11,32.0932581767,2.98325817667
340659.2865,3832704.975,26.28,31.8793566684,5.59935666844
340660.7295,3832709.055,29.81,32.0591129561,2.24911295613
340662.29025,3832713.475,30.64,32.5433114081,1.90331140813
340663.821,3832717.81,24.95,32.1721396205,7.22213962049
340665.330125,3832722.0775,39.93,31.1624720199,-8.76752798008
340666.847875,3832726.37625,28.9,31.7577615008,2.85776150081
340668.37075,3832730.6875,33.33,32.016317778,-1.31368222203
340669.939,3832735.1225,33.1,31.0936278629,-2.00637213711
340671.4645,3832739.44125,34.17,33.3740666131,-0.795933386883
340672.968625,3832743.7,34.1,33.7365114642,-0.363488535804
340674.511,3832748.065,33.82,32.0673226278,-1.75267737224
340676.05175,3832752.425,26.55,32.6103697748,6.06036977477
340677.583875,3832756.76125,28.87,32.363549142,3.49354914197
340679.118375,3832761.02667,31.78,35.0468374907,3.26683749067
340680.62775,3832765.3775,30.8,33.5902415523,2.79024155232
340682.091875,3832769.5225,31.89,32.6412390638,0.751239063823
340683.581375,3832773.7775,34.45,33.2662116084,-1.18378839164
340685.078125,3832778.01625,29.81,32.3576264429,2.54762644289
340686.5475,3832782.17125,34.74,33.4275166363,-1.31248336366
340688.069125,3832786.48125,34.93,33.1322653307,-1.79773466935
340637.955,3832654.18375,20.53,24.0960206989,3.56602069893
340639.4715,3832658.47875,30.33,33.1192683419,2.78926834187
340640.99,3832662.78,28.69,32.6391672458,3.94916724578
340642.495875,3832667.0325,31.16,32.3616443597,1.20164435973
340644.03175,3832671.3825,32.82,31.877120287,-0.942879712972
340645.535125,3832675.64,35.59,31.9596320279,-3.63036797208
340647.059625,3832679.955,32.14,32.6147023847,0.474702384746
340648.620375,3832684.37625,29.78,32.1173179446,2.33731794462
340650.127625,3832688.645,32.54,31.8242075504,-0.715792449556
340651.645625,3832692.9425,30.97,32.2239710924,1.25397109241
340653.163875,3832697.2425,30.82,32.0902320503,1.27023205032
340654.699875,3832701.59,29.38,32.4295471587,3.04954715868
340656.2,3832705.8375,32.67,31.2664804479,-1.40351955213
340657.56575,3832709.7,34.05,31.5534633747,-2.49653662531
340659.14625,3832714.1825,36.51,32.3208814193,-4.18911858073
340660.722875,3832718.645,22.05,24.3187061131,2.26870611308
340662.266375,3832723.01375,30.64,31.9199168777,1.27991687766
340663.786125,3832727.32,29.9,31.8653626065,1.96536260649
340665.282,3832731.5525,35.56,33.4039897544,-2.15601024555
340666.843375,3832735.9775,31.69,32.3887764213,0.698776421325
340668.392125,3832740.35875,29.88,33.1121741132,3.23217411317
340669.88575,3832744.58875,29.98,32.2705076605,2.29050766051
340671.3905,3832748.84875,29.06,33.321668059,4.26166805897
340672.938,3832753.23375,32.58,32.7047894739,0.124789473874
340674.485375,3832757.61375,31.27,31.9171913925,0.647191392519
340676.015625,3832761.9475,24.38,25.9942315253,1.61423152528
340677.5485,3832766.28875,34.98,33.0082284088,-1.97177159116
340679.03525,3832770.49875,35.21,32.9172981044,-2.29270189562
340680.513875,3832774.6975,30.94,33.9360418969,2.99604189691
340682.012875,3832778.94375,35.84,32.9132764372,-2.92672356276
340683.5095,3832783.1825,30.0,34.399291836,4.39929183605
340685.032125,3832787.49,40.65,35.8889201088,-4.76107989122
340635.399875,3832654.99125,32.59,33.7105822011,1.12058220112
340636.933375,3832659.34,34.17,32.9404871874,-1.22951281256
340638.472125,3832663.705,39.22,33.4525743223,-5.76742567773
340639.949875,3832667.94875,30.54,32.9774566501,2.43745665008
340641.477125,3832672.2775,35.31,33.5377814854,-1.77221851465
340642.987875,3832676.56375,33.91,32.6578335582,-1.25216644178
340644.519125,3832680.90625,29.15,32.8212779838,3.67127798381
340646.084875,3832685.34625,31.22,32.2233148759,1.00331487588
340647.592875,3832689.625,35.08,31.5752223364,-3.50477766358
340649.10725,3832693.91875,34.92,33.3520068811,-1.56799311888
340650.636375,3832698.2575,34.21,33.3842825331,-0.825717466885
340652.169625,3832702.6025,28.41,32.2706660932,3.8606660932
340653.661,3832706.8325,33.87,33.4614466327,-0.408553367344
340655.1325,3832711.00875,34.2,32.3240916893,-1.87590831065
340656.6615,3832715.34375,35.08,33.8985334946,-1.18146650537
340658.14875,3832719.56,30.96,32.1040586379,1.14405863788
340659.686375,3832723.9225,29.42,32.4701338247,3.05013382474
340661.231625,3832728.305,30.02,32.0924103854,2.07241038542
340662.716625,3832732.51625,32.41,33.0132271337,0.603227133718
340664.277,3832736.94125,32.27,32.5869708282,0.316970828245
340665.84125,3832741.37625,34.9,33.7408797686,-1.1591202314
340667.355875,3832745.67125,28.75,33.5814419967,4.83144199669
340668.878375,3832749.9925,35.03,32.8578279962,-2.17217200383
340670.395,3832754.29375,29.22,33.9762174449,4.75621744485
340671.911625,3832758.59375,38.06,34.1096195277,-3.9503804723
340673.438875,3832762.92625,39.05,36.2996514078,-2.75034859221
340674.97825,3832767.29,40.11,34.9026028664,-5.20739713364
340676.464125,3832771.5075,34.75,35.4371094682,0.687109468152
340677.929875,3832775.64,31.48,33.5207993134,2.04079931336
340679.420875,3832779.87125,33.39,33.8963296741,0.506329674068
340680.9095,3832784.095,42.88,34.2347637164,-8.64523628362
340682.438,3832788.42875,39.6,35.029596687,-4.57040331302
340632.633,3832655.93875,33.01,31.8425043075,-1.16749569254
340634.163875,3832660.27875,32.31,32.4884206173,0.178420617306
340635.693625,3832664.61625,35.58,32.8112106539,-2.76878934609
340637.157625,3832668.89,32.91,32.4746183854,-0.435381614568
340638.687875,3832673.22375,32.8,32.3729609377,-0.427039062269
340640.201,3832677.5125,31.14,32.9729407925,1.83294079251
340641.731,3832681.84625,37.81,33.1828289062,-4.62717109379
340643.294,3832686.27625,32.26,32.4015082312,0.141508231169
340644.790625,3832690.52,31.94,33.3991388156,1.45913881562
340646.302625,3832694.8,33.9,33.3558701453,-0.544129854654
340647.833625,3832699.1375,28.04,32.4088961491,4.36889614908
340649.374375,3832703.50375,28.93,32.1660741731,3.23607417309
340650.88125,3832707.7725,27.93,32.1262578043,4.19625780432
340652.339,3832711.91,31.92,32.7846634084,0.864663408362
340653.87325,3832716.25,35.33,32.6158666092,-2.71413339078
340655.391,3832720.5525,35.27,33.9894398268,-1.2805601732
340656.91,3832724.85625,31.78,33.0397760653,1.25977606528
340658.419875,3832729.13375,36.98,32.8455325781,-4.13446742189
340659.93075,3832733.4175,28.8,33.2375784298,4.43757842983
340661.489375,3832737.8325,30.57,32.54272198,1.97272197996
340663.031,3832742.2,36.1,36.2915035716,0.191503571577
340664.541125,3832746.48,31.77,33.0730069062,1.30300690617
340666.07275,3832750.8175,32.78,34.7401487103,1.96014871026
340667.604,3832755.15625,48.38,33.735436545,-14.644563455
340669.126125,3832759.47,34.47,35.0018286923,0.5318286923
340670.655625,3832763.8025,31.0,34.2965454954,3.2965454954
340672.183,3832768.1325,40.98,34.9183780965,-6.06162190346
340673.672625,3832772.3525,33.67,34.7563556117,1.08635561173
340675.167625,3832776.52,34.58,35.322843727,0.742843726981
340676.674,3832780.79125,36.23,32.4041895917,-3.82581040832
340678.171125,3832785.0375,44.45,35.792103122,-8.657896878
340679.697375,3832789.36375,32.52,34.2334136518,1.71341365184
340629.882625,3832656.90125,33.75,32.4991136883,-1.25088631167
340631.42475,3832661.27375,33.6,31.5893086858,-2.01069131415
340632.94275,3832665.5825,30.46,33.2152111482,2.75521114818
340634.385875,3832669.81125,28.09,33.056151469,4.96615146902
340635.932,3832674.1975,27.0,23.3958962115,-3.60410378854
340637.455625,3832678.515,28.41,32.8316146708,4.42161467082
340638.984375,3832682.8475,33.41,33.296874145,-0.113125854988
340640.526625,3832687.22125,32.12,33.1878124122,1.06781241216
340642.012375,3832691.435,36.29,32.8321354441,-3.45786455587
340643.53675,3832695.75375,28.44,33.4921974206,5.05219742056
340645.064625,3832700.085,32.29,32.6321147654,0.342114765446
340646.598625,3832704.4325,31.76,31.6560067174,-0.103993282557
340648.12275,3832708.75375,35.27,33.4530694029,-1.81693059712
340649.57025,3832712.86,37.9,33.0302349121,-4.86976508794
340651.0775,3832717.13,31.15,33.1936697522,2.04366975218
340652.61875,3832721.495,30.57,32.4777581561,1.90775815612
340654.148375,3832725.8325,30.82,34.5365978644,3.71659786444
340655.6605,3832730.12,32.93,33.4869508617,0.556950861748
340657.16625,3832734.39,34.25,33.1440713694,-1.10592863062
340658.72775,3832738.815,34.81,33.6240825175,-1.1859174825
340660.263875,3832743.16875,34.38,33.9998957558,-0.380104244186
340661.764375,3832747.42125,34.28,34.2372677188,-0.0427322811606
340663.30175,3832751.77625,32.9,33.803421622,0.903421621981
340664.83525,3832756.1275,35.25,34.7031801447,-0.546819855312
340666.353,3832760.43125,34.91,34.7758218085,-0.134178191507
340667.888625,3832764.7825,32.27,33.8144430792,1.54444307922
340669.43025,3832769.15,36.08,34.7994905999,-1.28050940006
340670.897,3832773.30875,37.29,34.9239963914,-2.36600360864
340672.388375,3832777.4575,40.45,34.2871654006,-6.16283459936
340673.901375,3832781.75125,36.8,33.8151944523,-2.98480554769
340675.39175,3832785.9775,42.16,34.1694340297,-7.9905659703
340676.917125,3832790.305,37.87,33.3547589597,-4.51524104025
340627.53225,3832657.50625,31.95,33.1224892293,1.17248922926
340629.068375,3832661.875,33.48,32.9720518428,-0.507948157192
340630.598625,3832666.225,29.06,33.148501705,4.08850170504
340632.05525,3832670.565,26.62,32.0634025038,5.44340250383
340633.590625,3832674.9275,36.37,33.4881933041,-2.88180669587
340635.089375,3832679.185,30.38,27.4819415459,-2.89805845408
340636.611625,3832683.51125,35.04,32.1546264329,-2.88537356707
340638.169,3832687.93375,32.84,33.4070045719,0.567004571929
340639.659375,3832692.17,31.54,32.7333422641,1.19334226412
340641.182875,3832696.49875,32.21,33.7633802512,1.55338025117
340642.739125,3832700.92,35.97,33.6427249179,-2.32727508209
340644.263,3832705.25,31.7,33.4756430091,1.77564300914
340645.754,3832709.485,37.96,33.5042079841,-4.45579201592
340647.22075,3832713.655,33.25,32.979674079,-0.270325920987
340648.73525,3832717.95625,34.73,32.8168934004,-1.91310659962
340650.2285,3832722.19875,30.86,32.9863346659,2.12633466594
340651.735125,3832726.47625,32.31,32.1948101796,-0.115189820361
340654.779,3832735.125,30.7,31.8969093034,1.19690930344
340656.331875,3832739.5375,36.11,33.797393247,-2.31260675302
340657.874,3832743.91875,27.9,33.1841186155,5.28411861552
340659.345875,3832748.0975,35.78,34.2582076459,-1.52179235412
340660.87925,3832752.4575,35.46,34.0667967918,-1.39320320817
340662.41725,3832756.82875,30.99,32.9389638721,1.94896387207
340663.910625,3832761.06875,34.35,34.7594352159,0.409435215923
340665.424125,3832765.37,31.7,35.8475790599,4.14757905994
340666.945125,3832769.69125,36.08,33.5602892767,-2.51971072327
340671.491375,3832782.49625,40.96,35.7184397322,-5.24156026777
340672.9935,3832786.7675,38.05,32.9072706372,-5.14272936279
340674.523375,3832791.11875,34.05,35.1929802217,1.14298022175
340624.234125,3832658.58875,28.29,32.8318872251,4.54188722508
340625.7845,3832662.98875,31.98,33.0885397751,1.10853977511
340627.303,3832667.29875,34.59,33.2058291006,-1.38417089937
340628.728875,3832671.58625,33.85,32.5655222377,-1.28447776227
340630.27925,3832675.9825,36.78,31.8671209451,-4.91287905491
340631.779875,3832680.23875,33.87,32.7593317764,-1.11066822362
340633.286875,3832684.515,32.21,31.8349608015,-0.375039198543
340634.842125,3832688.92375,28.04,32.7923199039,4.75231990387
340636.346375,3832693.195,26.97,31.7664375886,4.79643758859
340637.867625,3832697.505,35.03,32.4054393795,-2.62456062046
340639.41575,3832701.8975,37.01,32.6035056835,-4.40649431648
340640.946125,3832706.23625,35.69,33.7477237882,-1.94227621176
340642.45775,3832710.5275,33.56,33.0077790978,-0.552220902225
340643.94725,3832714.7525,34.53,32.9160025439,-1.61399745605
340645.47175,3832719.0725,32.13,32.9568306541,0.826830654089
340646.977875,3832723.3475,38.27,33.4908005466,-4.77919945341
340648.488125,3832727.63,32.06,32.9817165259,0.921716525926
340649.986625,3832731.87875,34.64,32.371053491,-2.268946509
340651.487375,3832736.135,34.76,33.8075437672,-0.952456232776
340653.05175,3832740.575,30.23,33.0246286191,2.79462861913
340654.60175,3832744.97125,36.23,33.7256771535,-2.50432284654
340656.089625,3832749.19125,34.64,34.5050047985,-0.134995201467
340657.6235,3832753.54,31.0,33.6577048305,2.65770483049
340659.15425,3832757.88375,37.65,35.2016218854,-2.44837811457
340660.661875,3832762.15875,40.46,34.9277982326,-5.53220176736
340662.201375,3832766.525,35.67,33.2816812228,-2.38831877718
340663.73025,3832770.8625,31.44,33.7575842003,2.31758420028
340666.738375,3832779.2525,36.46,33.1281104588,-3.33188954118
340668.270625,3832783.60625,38.23,34.199586331,-4.03041366905
340669.75875,3832787.8325,36.32,33.5971515802,-2.72284841983
340671.285125,3832792.16375,36.09,35.4699809388,-0.620019061203
340621.4805,3832659.50875,30.44,33.0150531969,2.57505319686
340623.016125,3832663.86875,29.93,32.3869206447,2.45692064467
340624.525375,3832668.155,27.95,27.6114266578,-0.338573342235
340625.950625,3832672.4975,32.37,33.0415799124,0.671579912435
340627.499875,3832676.89125,35.94,32.9813389792,-2.95866102083
340628.994,3832681.13,30.53,32.4615832711,1.93158327108
340630.51275,3832685.43625,31.82,32.3409294568,0.52092945684
340632.074375,3832689.86625,19.64,23.4832859103,3.8432859103
340633.540375,3832694.025,28.3,32.6284394449,4.32843944489
340635.0685,3832698.35875,32.68,31.529741261,-1.15025873904
340636.645375,3832702.82875,32.16,32.9236580695,0.763658069507
340638.184375,3832707.1925,34.08,33.1079938575,-0.972006142455
340639.71675,3832711.5425,32.93,32.6168340259,-0.313165974112
340641.08625,3832715.4275,29.04,32.6089080606,3.5689080606
340642.62875,3832719.8025,35.42,34.6169887092,-0.80301129081
340644.16825,3832724.165,33.24,32.5682747987,-0.671725201309
340645.693,3832728.49125,30.61,33.5232390652,2.91323906524
340647.192625,3832732.745,33.32,33.1060367648,-0.213963235205
340648.6705,3832736.935,34.21,33.3078864436,-0.902113556362
340650.218,3832741.32375,34.03,34.1869632275,0.156963227478
340651.772625,3832745.73375,35.3,34.3536153096,-0.946384690409
340653.279875,3832750.00625,45.49,34.2433081731,-11.2466918269
340656.31525,3832758.61625,41.91,34.5040902729,-7.40590972706
340657.872875,3832763.03625,46.16,35.1898932728,-10.9701067272
340660.93475,3832771.72,33.08,33.3626804083,0.282680408292
340662.431625,3832775.96375,34.54,32.8929631873,-1.6470368127
340663.912875,3832779.9875,31.75,33.1709459632,1.42094596324
340665.419375,3832784.26875,36.17,35.3488052218,-0.821194778225
340666.954,3832788.6275,33.86,32.9141183482,-0.945881651763
340668.4875,3832792.9825,32.18,35.5965578296,3.41655782957
340618.7585,3832660.45625,30.85,32.4476578721,1.59765787212
340620.315125,3832664.88,32.41,33.245991668,0.835991668016
340621.827625,3832669.1775,32.07,31.8454008215,-0.224599178484
340623.205125,3832673.43125,31.72,25.2401555751,-6.47984442494
340624.725625,3832677.7475,29.98,33.5931394697,3.61313946974
340626.198625,3832681.93,28.95,32.3896411396,3.43964113957
340627.723625,3832686.26,31.41,32.7773946636,1.36739466357
340629.3,3832690.73625,31.68,32.4843752434,0.804375243384
340630.808125,3832695.02,34.93,33.3478048668,-1.58219513322
340632.313875,3832699.29125,33.33,33.3309092705,0.000909270470686
340633.839125,3832703.625,33.72,34.5355625109,0.815562510901
340635.340375,3832707.8875,32.48,33.5845938248,1.10459382478
340636.861,3832712.205,30.27,32.8140530171,2.54405301707
340638.37475,3832716.505,30.55,32.4749546498,1.92495464981
340639.8745,3832720.76125,32.97,32.7831671283,-0.186832871693
340641.352,3832724.955,34.02,34.4570749613,0.43707496131
340642.852875,3832729.215,35.03,33.4397724811,-1.59022751887
340644.363125,3832733.5025,32.86,32.9834464401,0.123446440051
340645.885,3832737.825,38.14,32.863074875,-5.27692512495
340647.443625,3832742.2475,38.86,34.9660455771,-3.89395442291
340648.97425,3832746.59625,34.28,31.7695392845,-2.5104607155
340650.489375,3832750.8975,32.01,35.559865079,3.54986507899
340652.0315,3832755.275,41.53,35.0570740355,-6.47292596447
