gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340697.447375,3832769.16,81.91,34.2372145039,-47.6727854961
340698.936375,3832773.35625,6.04,35.6702134977,29.6302134977
340700.409625,3832777.5125,-0.2,22.9583974861,23.1583974861
340701.927625,3832781.79375,39.08,31.9881605929,-7.09183940708
340651.95625,3832649.77375,41.5,34.7347142928,-6.76528570722
340653.442375,3832653.96875,54.97,43.2740805647,-11.6959194353
340656.590875,3832662.60875,56.87,47.8677097728,-9.00229022717
340658.10975,3832666.89625,7.37,39.0972009539,31.7272009539
340661.17275,3832675.55125,46.39,41.9504130498,-4.43958695019
340662.762625,3832680.04125,46.11,28.2992811319,-17.8107188681
340664.273125,3832684.315,-20.7,36.4723583563,57.1723583563
340665.77825,3832688.56625,58.74,48.2236422928,-10.5163577072
340667.282375,3832692.815,86.2,39.0654367045,-47.1345632955
340670.33075,3832701.4225,37.95,37.272740369,-0.67725963096
340671.75075,3832705.435,67.61,38.3735575468,-29.2364424532
340673.294,3832709.79625,25.34,52.1808610848,26.8408610848
340674.86025,3832714.225,62.75,36.9247952259,-25.8252047741
340676.404125,3832718.5825,-6.65,42.186436309,48.836436309
340677.908375,3832722.835,-0.07,27.981411989,28.051411989
340682.5475,3832735.93875,44.42,38.5342647184,-5.88573528163
340684.071625,3832740.24625,44.86,43.188414497,-1.67158550298
340685.592,3832744.54,41.18,44.3395918254,3.15959182541
340687.1455,3832748.92875,-10.52,30.1235080958,40.6435080958
340688.662125,3832753.21375,-9.73,23.7817344952,33.5117344952
340690.158375,3832757.44,1.28,34.9432180155,33.6632180155
340691.69625,3832761.7875,8.36,26.073824108,17.713824108
340693.194625,3832766.02,38.36,55.3008039812,16.9408039812
340694.664375,3832770.335,73.1,28.5786746865,-44.5213253135
340696.157125,3832774.54625,-5.73,28.9311397056,34.6611397056
340697.63675,3832778.7225,43.52,26.8999908414,-16.6200091586
340699.155375,3832783.0125,51.38,32.6374518756,-18.7425481244
340649.202375,3832650.48125,-10.29,26.922606946,37.212606946
340650.703625,3832654.72,26.27,40.785259351,14.515259351
340652.245375,3832659.07375,-18.42,29.5868331576,48.0068331576
340655.347125,3832667.5675,71.45,35.7202838285,-35.7297161715
340656.876125,3832671.8875,11.69,18.1955407561,6.50554075612
340658.415125,3832676.2375,65.55,39.3392082239,-26.2107917761
340661.513,3832685.0,15.47,41.3204173138,25.8504173138
340663.015375,3832689.24125,32.6,41.3619870122,8.76198701222
340666.073875,3832697.88625,12.02,38.8189563415,26.7989563415
340667.573625,3832702.12625,39.41,49.5501907806,10.1401907806
340668.995,3832706.14,15.42,38.4339295184,23.0139295184
340670.54075,3832710.51,59.23,42.3660021308,-16.8639978692
340672.093875,3832714.9025,17.06,37.5121146094,20.4521146094
340673.630375,3832719.24625,-6.9,34.9531763211,41.8531763211
340675.140625,3832723.51375,7.34,35.4660743342,28.1260743342
340676.64525,3832727.7675,15.6,29.3751273381,13.7751273381
340678.215,3832732.2025,-0.58,31.2479136522,31.8279136522
340679.781,3832736.63125,-44.32,12.4392994549,56.7592994549
340681.298625,3832740.92,14.36,32.3616697599,18.0016697599
340682.81225,3832745.1975,54.64,61.5154397426,6.87543974262
340684.357,3832749.56375,30.71,50.430643431,19.720643431
340685.885375,3832753.88375,40.94,50.4028890436,9.46288904356
340687.402125,3832758.1725,22.47,51.6673454375,29.1973454375
340688.935,3832762.50625,39.49,53.5836276154,14.0936276154
340690.416625,3832766.6925,25.23,52.7162518131,27.4862518131
340691.877375,3832771.0,28.84,51.2171978852,22.3771978852
340693.370625,3832775.21375,58.41,65.7181578308,7.30815783081
340694.85,3832779.3925,68.02,52.7690960548,-15.2509039452
340696.37,3832783.68375,45.99,63.8202415246,17.8302415246
340646.2765,3832651.48875,30.71,63.8986749253,33.1886749253
340647.78925,3832655.76375,77.63,82.0838899451,4.45388994507
340649.328625,3832660.11,89.77,81.0922198329,-8.67778016707
340650.865375,3832664.29125,30.72,59.0271904369,28.3071904369
340652.377625,3832668.565,71.71,74.9908563043,3.28085630426
340653.902,3832672.87375,87.93,74.372496254,-13.557503746
340655.423375,3832677.17375,79.37,66.3536158162,-13.0163841838
340657.00725,3832681.65125,66.65,67.8745635795,1.22456357948
340658.562375,3832686.05,110.56,79.7621901419,-30.7978098581
340660.06425,3832690.2925,45.43,67.9982716868,22.5682716868
340661.574875,3832694.56,83.43,85.9839032292,2.55390322924
340663.155875,3832699.0275,42.96,69.369983096,26.409983096
340664.65625,3832703.27,39.47,73.0242580163,33.5542580163
340666.07375,3832707.2725,92.04,78.7439197781,-13.2960802219
340667.621,3832711.6475,37.77,44.4318906018,6.66189060179
340669.16025,3832715.995,80.63,71.0859628043,-9.54403719567
340670.666125,3832720.2525,93.56,84.0141982224,-9.54580177765
340672.171375,3832724.5075,60.61,77.8977679889,17.2877679889
340673.698875,3832728.8225,66.85,70.2040250683,3.35402506827
340675.271625,3832733.2675,65.16,49.1285611956,-16.0314388044
340676.821875,3832737.6525,16.83,56.7758610904,39.9458610904
340678.371875,3832742.02875,103.11,82.0880347535,-21.0219652465
340679.882,3832746.29875,99.07,68.335569058,-30.734430942
340681.397625,3832750.58125,48.27,44.6209847809,-3.64901521906
340682.926875,3832754.90375,58.3,68.6498605095,10.3498605095
340684.446125,3832759.1975,35.95,66.7545438629,30.8045438629
340685.98325,3832763.5425,34.96,58.6608129412,23.7008129412
340687.469,3832767.74125,50.89,17.7135116131,-33.1764883869
340688.943875,3832772.015,87.03,78.3834711077,-8.64652889229
340690.431625,3832776.21375,66.21,66.7226663762,0.512666376224
340691.914,3832780.4025,16.78,-4.48476400745,-21.2647640074
340693.447625,3832784.735,57.28,68.9634407483,11.6834407483
340643.636,3832652.24,73.83,71.1076968841,-2.72230311592
340645.150125,3832656.51875,77.92,84.6379485321,6.71794853213
340646.6925,3832660.8725,64.08,68.6683311559,4.58833115586
340648.226125,3832665.0975,52.67,78.2229793868,25.5529793868
340649.75225,3832669.41,65.4,71.9940744367,6.59407443669
340651.287375,3832673.745,35.59,72.1904501624,36.6004501624
340652.852125,3832678.1675,101.85,75.863583736,-25.986416264
340654.455625,3832682.7,61.0,73.6449843815,12.6449843815
340655.888875,3832686.7525,78.92,62.3262535235,-16.5937464765
340657.397625,3832691.01375,28.19,77.6659916539,49.4759916539
340658.91425,3832695.2975,57.77,61.7503754583,3.9803754583
340660.460125,3832699.6675,25.03,62.2616911753,37.2316911753
340661.97225,3832703.94,38.55,52.0032916829,13.4532916829
340663.41625,3832708.0175,80.48,72.7783839903,-7.70161600973
340664.935,3832712.31375,72.23,74.3384914101,2.1084914101
340666.48425,3832716.68625,62.84,65.6062527821,2.7662527821
340668.03375,3832721.06625,113.07,104.937836147,-8.13216385261
340669.54275,3832725.33,62.46,61.9140855083,-0.545914491659
340671.04675,3832729.58,98.38,84.7464254189,-13.6335745811
340672.59575,3832733.9575,47.26,72.9877415742,25.7277415742
340674.152,3832738.35625,44.19,65.6460390013,21.4560390013
340675.687375,3832742.69125,34.69,31.3582039215,-3.33179607849
340677.20275,3832746.975,7.61,38.6376542677,31.0276542677
340678.7355,3832751.30875,43.42,56.2273187127,12.8073187127
340680.24925,3832755.58375,44.22,69.9018390916,25.6818390916
340681.799,3832759.96,54.13,47.9243672175,-6.20563278248
340683.34025,3832764.3175,48.36,59.61686736,11.25686736
340684.823375,3832768.5075,35.2,84.1408358757,48.9408358757
340686.320375,3832772.8125,52.22,44.6071743397,-7.61282566028
340687.81475,3832777.03125,95.43,85.4333061794,-9.99669382062
340689.293625,3832781.2075,64.11,55.0051949034,-9.10480509658
340690.804875,3832785.47875,94.74,80.0022462607,-14.7377537393
340640.976125,3832653.20375,5.33,39.5869550282,34.2569550282
340642.502375,3832657.525,43.49,73.9740863739,30.4840863739
340644.052625,3832661.91125,87.7,84.1542616112,-3.54573838877
340645.566125,3832666.13875,62.5,78.4187581019,15.9187581019
340647.087125,3832670.44375,63.89,44.7082111924,-19.1817888076
340648.619625,3832674.7825,35.63,59.6592858744,24.0292858744
340650.1365,3832679.07625,88.98,76.8017123942,-12.1782876058
340651.697,3832683.49125,26.78,45.9456981631,19.1656981631
340653.214375,3832687.79,43.07,80.1191455618,37.0491455618
340654.725,3832692.06375,71.43,69.4240825801,-2.00591741991
340656.246625,3832696.37125,71.49,82.3700095945,10.8800095945
340657.7895,3832700.73625,31.76,72.3206688491,40.5606688491
340659.2865,3832704.975,33.4,69.6277304499,36.2277304499
340660.7295,3832709.055,93.38,68.5022488077,-24.8777511923
340662.29025,3832713.475,82.13,73.6264943161,-8.50350568395
340663.821,3832717.81,-0.8,52.2441929102,53.0441929102
340665.330125,3832722.0775,-27.71,53.1874595076,80.8974595076
340666.847875,3832726.37625,55.16,65.2170235834,10.0570235834
340668.37075,3832730.6875,80.32,68.4606381864,-11.8593618136
340669.939,3832735.1225,68.46,61.8177979696,-6.64220203039
340671.4645,3832739.44125,79.18,74.0461649892,-5.13383501076
340672.968625,3832743.7,40.35,41.8263943574,1.4763943574
340674.511,3832748.065,78.06,64.8373572872,-13.2226427128
340676.05175,3832752.425,65.86,52.9161720626,-12.9438279374
340677.583875,3832756.76125,57.34,74.9713358895,17.6313358895
340679.118375,3832761.02667,71.42,81.2727371052,9.8527371052
340680.62775,3832765.3775,61.77,55.5054192504,-6.26458074963
340682.091875,3832769.5225,115.67,82.795760776,-32.874239224
340683.581375,3832773.7775,89.99,67.9883537943,-22.0016462057
340685.078125,3832778.01625,79.84,58.0988453049,-21.7411546951
340686.5475,3832782.17125,71.02,76.6791360721,5.65913607211
340688.069125,3832786.48125,81.62,77.7754297163,-3.84457028372
340637.955,3832654.18375,-25.88,12.6936090406,38.5736090406
340639.4715,3832658.47875,88.94,72.4529082471,-16.4870917529
340640.99,3832662.78,16.57,52.8471435478,36.2771435478
340642.495875,3832667.0325,40.81,52.4843112471,11.6743112471
340644.03175,3832671.3825,72.62,74.033465323,1.41346532302
340645.535125,3832675.64,119.93,71.9559203714,-47.9740796286
340647.059625,3832679.955,73.78,82.7641900975,8.98419009754
340648.620375,3832684.37625,91.63,73.4336704761,-18.1963295239
340650.127625,3832688.645,73.9,70.418480785,-3.48151921503
340651.645625,3832692.9425,70.22,70.9313873781,0.711387378111
340653.163875,3832697.2425,43.09,73.9261187417,30.8361187417
340654.699875,3832701.59,25.98,52.0784612729,26.0984612729
340656.2,3832705.8375,56.19,75.1379189846,18.9479189846
340657.56575,3832709.7,91.96,66.7115485747,-25.2484514253
340659.14625,3832714.1825,60.96,65.6473015226,4.68730152256
340660.722875,3832718.645,-7.96,-0.366035809009,7.59396419099
340662.266375,3832723.01375,46.02,47.6518719705,1.63187197045
340663.786125,3832727.32,51.47,46.5198890621,-4.95011093794
340665.282,3832731.5525,84.52,77.8374569988,-6.68254300118
340666.843375,3832735.9775,51.91,75.6784528883,23.7684528883
340668.392125,3832740.35875,-14.01,43.4058970885,57.4158970885
340669.88575,3832744.58875,58.81,46.8861346995,-11.9238653005
340671.3905,3832748.84875,70.44,69.9548991576,-0.485100842363
340672.938,3832753.23375,73.74,42.8841243379,-30.8558756621
340674.485375,3832757.61375,104.97,80.7516979838,-24.2183020162
340676.015625,3832761.9475,-1.64,16.64175693,18.28175693
340677.5485,3832766.28875,0.3,68.3351434429,68.0351434429
340679.03525,3832770.49875,52.68,44.5565501045,-8.12344989554
340680.513875,3832774.6975,34.98,76.7325548289,41.7525548289
340682.012875,3832778.94375,87.42,82.3099412074,-5.11005879264
340683.5095,3832783.1825,77.14,75.7958391039,-1.34416089611
340685.032125,3832787.49,148.74,85.7287253832,-63.0112746168
340635.399875,3832654.99125,82.09,79.7142323032,-2.37576769683
340636.933375,3832659.34,97.76,61.3542388403,-36.4057611597
340638.472125,3832663.705,105.94,76.0532201455,-29.8867798545
340639.949875,3832667.94875,75.32,76.0806911255,0.760691125539
340641.477125,3832672.2775,86.87,83.5717853364,-3.29821466356
340642.987875,3832676.56375,98.57,72.3213867537,-26.2486132463
340644.519125,3832680.90625,55.97,78.948422513,22.978422513
340646.084875,3832685.34625,59.22,72.5244857158,13.3044857158
340647.592875,3832689.625,68.46,65.1621988399,-3.29780116014
340649.10725,3832693.91875,143.97,80.1601724719,-63.8098275281
340650.636375,3832698.2575,61.36,82.8725087831,21.5125087831
340652.169625,3832702.6025,16.01,71.9104377055,55.9004377055
340653.661,3832706.8325,52.68,36.4645124629,-16.2154875371
340655.1325,3832711.00875,71.14,47.0010139824,-24.1389860176
340656.6615,3832715.34375,95.46,79.9506237479,-15.5093762521
340658.14875,3832719.56,60.49,75.1090182912,14.6190182912
340659.686375,3832723.9225,74.82,79.3772987776,4.5572987776
340661.231625,3832728.305,57.98,63.7050053006,5.72500530056
340662.716625,3832732.51625,62.78,74.8202401741,12.0402401741
340664.277,3832736.94125,91.89,73.5463627095,-18.3436372905
340665.84125,3832741.37625,79.51,80.5877836177,1.07778361772
340667.355875,3832745.67125,45.89,70.170346434,24.280346434
340668.878375,3832749.9925,68.75,71.9073318247,3.15733182466
340670.395,3832754.29375,79.15,80.5157541687,1.36575416865
340671.911625,3832758.59375,132.62,85.3094437344,-47.3105562656
340673.438875,3832762.92625,96.76,87.5383158339,-9.22168416613
340674.97825,3832767.29,92.65,83.9821166101,-8.66788338993
340676.464125,3832771.5075,61.28,84.7947381789,23.5147381789
340677.929875,3832775.64,43.48,64.1642759616,20.6842759616
340679.420875,3832779.87125,60.8,76.6188269163,15.8188269163
340680.9095,3832784.095,110.39,85.8077975073,-24.5822024927
340682.438,3832788.42875,96.44,80.4858005004,-15.9541994996
340632.633,3832655.93875,95.9,58.6585762583,-37.2414237417
340634.163875,3832660.27875,72.5,72.5228139947,0.0228139947315
340635.693625,3832664.61625,140.28,73.4235489632,-66.8564510368
340637.157625,3832668.89,90.91,69.5481266654,-21.3618733346
340638.687875,3832673.22375,58.77,60.1048293475,1.33482934749
340640.201,3832677.5125,80.18,80.4969719801,0.316971980146
340641.731,3832681.84625,69.61,78.2320623016,8.62206230158
340643.294,3832686.27625,66.08,69.294374305,3.21437430496
340644.790625,3832690.52,39.7,84.5170372096,44.8170372096
340646.302625,3832694.8,76.52,75.6168153067,-0.903184693324
340647.833625,3832699.1375,58.38,43.1761569399,-15.2038430601
340649.374375,3832703.50375,40.75,60.4275974385,19.6775974385
340650.88125,3832707.7725,80.16,56.9587843352,-23.2012156648
340652.339,3832711.91,50.46,62.5789596519,12.1189596519
340653.87325,3832716.25,72.01,74.4133335283,2.40333352834
340655.391,3832720.5525,95.1,85.8412318415,-9.25876815852
340656.91,3832724.85625,35.09,70.386646808,35.296646808
340658.419875,3832729.13375,91.92,81.9552385953,-9.96476140466
340659.93075,3832733.4175,39.62,78.164154854,38.544154854
340661.489375,3832737.8325,80.45,76.6231506545,-3.82684934547
340663.031,3832742.2,53.8,97.2657962703,43.4657962703
340664.541125,3832746.48,67.15,72.4825435541,5.33254355409
340666.07275,3832750.8175,42.61,82.236149074,39.626149074
340667.604,3832755.15625,172.68,81.8322556603,-90.8477443397
340669.126125,3832759.47,101.07,83.5958953308,-17.4741046692
340670.655625,3832763.8025,49.88,74.5848304483,24.7048304483
340672.183,3832768.1325,130.96,79.9911162763,-50.9688837237
340673.672625,3832772.3525,73.91,82.9353081929,9.02530819295
340675.167625,3832776.52,101.6,84.7501018311,-16.8498981689
340676.674,3832780.79125,94.88,68.9957930102,-25.8842069898
340678.171125,3832785.0375,144.34,88.7110753262,-55.6289246738
340679.697375,3832789.36375,83.6,70.1882648667,-13.4117351333
340629.882625,3832656.90125,47.96,79.4072025494,31.4472025494
340631.42475,3832661.27375,15.04,66.2661906997,51.2261906997
340632.94275,3832665.5825,76.13,80.4125056732,4.28250567317
340634.385875,3832669.81125,77.24,77.001689232,-0.238310768015
340635.932,3832674.1975,9.77,-6.60476025878,-16.3747602588
340637.455625,3832678.515,97.63,76.0800437094,-21.5499562906
340638.984375,3832682.8475,126.12,79.8654591704,-46.2545408296
340640.526625,3832687.22125,109.08,76.6567329686,-32.4232670314
340642.012375,3832691.435,91.62,77.9983362099,-13.6216637901
340643.53675,3832695.75375,77.36,72.4456280434,-4.91437195656
340645.064625,3832700.085,68.11,74.4865198281,6.37651982805
340646.598625,3832704.4325,56.87,38.6811777357,-18.1888222643
340648.12275,3832708.75375,57.92,85.5515313576,27.6315313576
340649.57025,3832712.86,64.24,79.0180399303,14.7780399303
340651.0775,3832717.13,69.88,78.4570392416,8.57703924159
340652.61875,3832721.495,39.33,63.2219164755,23.8919164755
340654.148375,3832725.8325,91.78,88.5875691093,-3.1924308907
340655.6605,3832730.12,64.21,73.3125459838,9.10254598382
340657.16625,3832734.39,113.66,78.300823231,-35.359176769
340658.72775,3832738.815,54.02,44.8586952214,-9.16130477862
340660.263875,3832743.16875,43.1,80.1812393711,37.0812393711
340661.764375,3832747.42125,72.55,75.4856394331,2.93563943311
340663.30175,3832751.77625,56.25,61.379473048,5.12947304804
340664.83525,3832756.1275,89.35,77.302025758,-12.047974242
340666.353,3832760.43125,108.8,79.399991413,-29.400008587
340667.888625,3832764.7825,39.94,66.8739717233,26.9339717233
340669.43025,3832769.15,109.76,76.0478005751,-33.7121994249
340670.897,3832773.30875,66.43,82.3592537199,15.9292537199
340672.388375,3832777.4575,67.6,81.8337941434,14.2337941434
340673.901375,3832781.75125,60.91,62.4144460996,1.50444609956
340675.39175,3832785.9775,131.7,74.0694836839,-57.6305163161
340676.917125,3832790.305,80.23,64.8292619996,-15.4007380004
340627.53225,3832657.50625,61.16,72.3347075555,11.1747075555
340629.068375,3832661.875,79.19,78.0071508296,-1.18284917041
340630.598625,3832666.225,42.98,78.5141126694,35.5341126694
340632.05525,3832670.565,48.77,63.5090973111,14.7390973111
340633.590625,3832674.9275,69.25,75.0234081707,5.77340817068
340635.089375,3832679.185,82.24,23.1182407272,-59.1217592728
340636.611625,3832683.51125,24.23,69.968656889,45.738656889
340638.169,3832687.93375,119.66,73.8862978664,-45.7737021336
340639.659375,3832692.17,62.58,78.5839925904,16.0039925904
340641.182875,3832696.49875,60.69,49.4527584632,-11.2372415368
340642.739125,3832700.92,92.21,47.5397397391,-44.6702602609
340644.263,3832705.25,35.53,59.4288587426,23.8988587426
340645.754,3832709.485,99.89,82.5987565982,-17.2912434018
340647.22075,3832713.655,103.84,71.3448085622,-32.4951914378
340648.73525,3832717.95625,101.49,55.8488809686,-45.6411190314
340650.2285,3832722.19875,66.52,75.407584589,8.88758458901
340651.735125,3832726.47625,70.08,73.0803208567,3.00032085666
340654.779,3832735.125,60.12,63.407419404,3.287419404
340656.331875,3832739.5375,114.14,79.3443933119,-34.7956066881
340657.874,3832743.91875,40.94,41.3430443367,0.40304433673
340659.345875,3832748.0975,51.48,82.413405475,30.933405475
340660.87925,3832752.4575,78.33,73.7002556856,-4.62974431442
340662.41725,3832756.82875,80.97,64.5885221889,-16.3814778111
340663.910625,3832761.06875,93.32,84.7178591364,-8.60214086355
340665.424125,3832765.37,51.56,83.8069955574,32.2469955574
340666.945125,3832769.69125,83.98,84.1887178776,0.208717877561
340671.491375,3832782.49625,112.74,83.5489926334,-29.1910073666
340672.9935,3832786.7675,91.26,44.3632186848,-46.8967813152
340674.523375,3832791.11875,35.02,87.7341326053,52.7141326053
340624.234125,3832658.58875,67.01,72.6579810449,5.64798104492
340625.7845,3832662.98875,89.36,80.0816711313,-9.2783288687
340627.303,3832667.29875,56.48,48.2430277157,-8.23697228434
340628.728875,3832671.58625,69.16,56.230923052,-12.929076948
340630.27925,3832675.9825,83.88,72.0976636543,-11.7823363457
340631.779875,3832680.23875,64.96,79.5160228804,14.5560228804
340633.286875,3832684.515,108.2,70.8336908465,-37.3663091535
340634.842125,3832688.92375,14.61,53.675400374,39.065400374
340636.346375,3832693.195,53.5,50.0633242108,-3.43667578917
340637.867625,3832697.505,91.6,67.2583648073,-24.3416351927
340639.41575,3832701.8975,110.59,78.4503131737,-32.1396868263
340640.946125,3832706.23625,96.61,88.5060615529,-8.1039384471
340642.45775,3832710.5275,25.91,54.2791646785,28.3691646785
340643.94725,3832714.7525,101.08,79.2568280272,-21.8231719728
340645.47175,3832719.0725,58.81,65.4357225844,6.6257225844
340646.977875,3832723.3475,117.0,84.7469438987,-32.2530561013
340648.488125,3832727.63,64.27,71.5712460604,7.3012460604
340649.986625,3832731.87875,99.59,58.3132289764,-41.2767710236
340651.487375,3832736.135,73.19,74.3847307179,1.19473071786
340653.05175,3832740.575,55.43,57.7258353833,2.29583538327
340654.60175,3832744.97125,76.47,77.3281976714,0.858197671374
340656.089625,3832749.19125,86.32,79.9577168809,-6.36228311908
340657.6235,3832753.54,76.21,77.1015595541,0.891559554091
340659.15425,3832757.88375,134.93,82.2295668347,-52.7004331653
340660.661875,3832762.15875,78.37,81.1909532469,2.82095324687
340662.201375,3832766.525,49.52,68.4013313935,18.8813313935
340663.73025,3832770.8625,57.28,79.6045285856,22.3245285856
340666.738375,3832779.2525,104.46,69.1982560538,-35.2617439462
340668.270625,3832783.60625,121.68,78.9519810222,-42.7280189778
340669.75875,3832787.8325,99.76,70.2815929791,-29.4784070209
340671.285125,3832792.16375,65.43,88.4242077014,22.9942077014
340621.4805,3832659.50875,49.86,67.7284541642,17.8684541642
340623.016125,3832663.86875,61.74,74.575508821,12.835508821
340624.525375,3832668.155,23.34,42.2418505167,18.9018505167
340625.950625,3832672.4975,42.27,87.8376863836,45.5676863836
340627.499875,3832676.89125,95.6,77.1322221481,-18.4677778519
340628.994,3832681.13,67.31,73.2052617853,5.89526178528
340630.51275,3832685.43625,118.16,63.125646877,-55.034353123
340632.074375,3832689.86625,-31.91,-3.89988450203,28.010115498
340633.540375,3832694.025,29.61,76.6940273564,47.0840273564
340635.0685,3832698.35875,53.78,57.9630432654,4.18304326543
340636.645375,3832702.82875,58.85,69.2517259492,10.4017259492
340638.184375,3832707.1925,90.56,79.764422117,-10.795577883
340639.71675,3832711.5425,42.89,68.4121045491,25.5221045491
340641.08625,3832715.4275,49.15,62.503012263,13.353012263
340642.62875,3832719.8025,111.65,99.9936552483,-11.6563447517
340644.16825,3832724.165,81.09,68.2483771524,-12.8416228476
340645.693,3832728.49125,29.07,76.0569488976,46.9869488976
340647.192625,3832732.745,58.45,70.2298872521,11.7798872521
340648.6705,3832736.935,61.87,75.7047477645,13.8347477645
340650.218,3832741.32375,88.8,74.8128189218,-13.9871810782
340651.772625,3832745.73375,127.8,77.4471829997,-50.3528170003
340653.279875,3832750.00625,135.06,83.7902198312,-51.2697801688
340656.31525,3832758.61625,117.46,64.7380475598,-52.7219524402
340657.872875,3832763.03625,110.84,84.5165005824,-26.3234994176
340660.93475,3832771.72,68.13,40.7602682725,-27.3697317275
340662.431625,3832775.96375,62.35,64.2814349744,1.93143497442
340663.912875,3832779.9875,56.43,69.7338397227,13.3038397227
340665.419375,3832784.26875,104.74,82.0177645612,-22.7222354388
340666.954,3832788.6275,120.46,43.4319694901,-77.0280305099
340668.4875,3832792.9825,81.4,87.920658896,6.520658896
340618.7585,3832660.45625,88.02,58.9026112181,-29.1173887819
340620.315125,3832664.88,56.51,77.8782496214,21.3682496214
340621.827625,3832669.1775,59.13,59.9003259582,0.770325958163
340623.205125,3832673.43125,101.26,20.5734311267,-80.6865688733
340624.725625,3832677.7475,88.93,85.4463032008,-3.48369679921
340626.198625,3832681.93,80.0,58.2452688683,-21.7547311317
340627.723625,3832686.26,89.45,61.7705058524,-27.6794941476
340629.3,3832690.73625,97.6,78.0030079029,-19.5969920971
340630.808125,3832695.02,90.73,81.2326443385,-9.49735566147
340632.313875,3832699.29125,117.77,81.2194768964,-36.5505231036
340633.839125,3832703.625,68.4,86.152839391,17.752839391
340635.340375,3832707.8875,96.28,80.4778737209,-15.8021262791
340636.861,3832712.205,63.71,73.7377261848,10.0277261848
340638.37475,3832716.505,78.69,65.2207884889,-13.4692115111
340639.8745,3832720.76125,103.48,74.1287542812,-29.3512457188
340641.352,3832724.955,85.41,82.6046434877,-2.80535651228
340642.852875,3832729.215,66.02,69.3567531004,3.33675310036
340644.363125,3832733.5025,64.08,61.8498073818,-2.23019261823
340645.885,3832737.825,104.23,70.8232205362,-33.4067794638
340647.443625,3832742.2475,90.5,85.8965985626,-4.60340143743
340648.97425,3832746.59625,71.26,62.0185741374,-9.24142586265
340650.489375,3832750.8975,61.93,85.8231234875,23.8931234875
340652.0315,3832755.275,83.81,87.8143496603,4.00434966035
340653.53,3832759.53,115.17,80.2636888654,-34.9063111346
