gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340662.762625,3832680.04125,23.53,26.7677615312,3.23776153115
340664.273125,3832684.315,26.97,25.6856095522,-1.28439044778
340665.77825,3832688.56625,28.89,26.5651454692,-2.32485453081
340667.282375,3832692.815,20.95,25.7894834021,4.83948340213
340670.33075,3832701.4225,27.49,27.315833257,-0.174166743008
340671.75075,3832705.435,23.22,24.4143877888,1.19438778881
340673.294,3832709.79625,29.07,26.9371320726,-2.13286792737
340674.86025,3832714.225,24.47,26.3366452897,1.86664528968
340676.404125,3832718.5825,26.2,25.3212791279,-0.878720872144
340677.908375,3832722.835,28.53,26.9969346857,-1.53306531435
340682.5475,3832735.93875,24.59,26.1019901696,1.51199016963
340684.071625,3832740.24625,27.03,25.9883254367,-1.04167456326
340685.592,3832744.54,22.27,25.4135081489,3.14350814891
340687.1455,3832748.92875,26.38,25.6016548571,-0.778345142905
340688.662125,3832753.21375,24.49,26.179486762,1.68948676198
340690.158375,3832757.44,24.67,25.9997083835,1.32970838354
340691.69625,3832761.7875,27.54,25.7894593352,-1.75054066479
340693.194625,3832766.02,29.62,26.5769034323,-3.04309656771
340694.664375,3832770.335,26.53,26.7146921401,0.184692140089
340696.157125,3832774.54625,26.52,25.9702311566,-0.549768843448
340697.63675,3832778.7225,21.95,25.9546481173,4.00464811732
340699.155375,3832783.0125,28.6,27.1644930745,-1.43550692549
340649.202375,3832650.48125,28.68,27.2087596941,-1.47124030593
340650.703625,3832654.72,25.0,26.0790568483,1.07905684826
340652.245375,3832659.07375,27.86,26.1827938067,-1.67720619329
340655.347125,3832667.5675,19.54,25.2521117544,5.71211175438
340656.876125,3832671.8875,28.63,29.1237129116,0.493712911575
340658.415125,3832676.2375,25.54,26.823814968,1.28381496805
340661.513,3832685.0,29.32,26.9878857282,-2.33211427177
340663.015375,3832689.24125,25.19,25.9490062372,0.759006237176
340666.073875,3832697.88625,26.25,26.7384676129,0.48846761293
340667.573625,3832702.12625,25.47,25.3136195512,-0.156380448804
340668.995,3832706.14,25.57,25.8062840095,0.23628400946
340670.54075,3832710.51,23.16,23.4907250492,0.330725049208
340672.093875,3832714.9025,24.44,25.8673498347,1.42734983466
340673.630375,3832719.24625,30.04,26.9869343885,-3.05306561152
340675.140625,3832723.51375,26.05,25.3074209727,-0.74257902726
340676.64525,3832727.7675,26.66,26.6207298799,-0.0392701201116
340678.215,3832732.2025,27.38,26.9071959602,-0.472804039849
340679.781,3832736.63125,28.82,28.5170371831,-0.302962816922
340681.298625,3832740.92,26.77,26.8726979063,0.102697906345
340682.81225,3832745.1975,27.46,27.232421836,-0.227578163967
340684.357,3832749.56375,27.26,27.5294600969,0.26946009691
340685.885375,3832753.88375,29.64,27.5854011284,-2.0545988716
340687.402125,3832758.1725,26.56,27.3749060838,0.814906083846
340688.935,3832762.50625,24.08,27.9917863573,3.91178635726
340690.416625,3832766.6925,27.94,27.8805946178,-0.0594053822473
340691.877375,3832771.0,28.32,27.4706838863,-0.84931611371
340693.370625,3832775.21375,28.83,27.1590627102,-1.67093728975
340694.85,3832779.3925,27.92,28.0436814424,0.123681442423
340696.37,3832783.68375,30.11,28.0915120712,-2.01848792876
340646.2765,3832651.48875,29.23,28.5954295352,-0.634570464819
340647.78925,3832655.76375,25.48,27.6619413266,2.18194132658
340649.328625,3832660.11,29.02,27.1290209265,-1.8909790735
340650.865375,3832664.29125,27.65,28.1081419468,0.458141946777
340652.377625,3832668.565,26.71,27.9455094345,1.23550943451
340653.902,3832672.87375,28.97,27.6624653775,-1.30753462248
340655.423375,3832677.17375,27.39,28.2011333675,0.811133367495
340657.00725,3832681.65125,27.42,27.9941715319,0.574171531878
340658.562375,3832686.05,25.85,27.5027925972,1.65279259716
340660.06425,3832690.2925,26.99,26.8248065991,-0.165193400884
340661.574875,3832694.56,29.56,27.4573975742,-2.10260242581
340663.155875,3832699.0275,26.69,27.8195397987,1.12953979868
340664.65625,3832703.27,27.88,27.1239696876,-0.756030312404
340666.07375,3832707.2725,27.79,27.4699715236,-0.320028476418
340667.621,3832711.6475,21.61,25.0880059894,3.47800598944
340669.16025,3832715.995,28.29,27.8692883259,-0.420711674103
340670.666125,3832720.2525,27.34,27.5744844067,0.234484406677
340672.171375,3832724.5075,28.53,27.1326851118,-1.39731488823
340673.698875,3832728.8225,28.0,27.4511611251,-0.548838874877
340675.271625,3832733.2675,27.31,27.4206779498,0.110677949801
340676.821875,3832737.6525,25.51,26.9910293914,1.48102939136
340678.371875,3832742.02875,25.03,27.524952449,2.49495244898
340679.882,3832746.29875,23.6,27.6307276858,4.03072768583
340681.397625,3832750.58125,26.01,26.1663969682,0.156396968206
340682.926875,3832754.90375,28.0,27.5120093341,-0.487990665935
340684.446125,3832759.1975,27.45,27.4026812182,-0.0473187818222
340685.98325,3832763.5425,27.94,27.1861134495,-0.753886550527
340687.469,3832767.74125,27.22,29.0179457972,1.79794579723
340688.943875,3832772.015,28.17,27.3856508117,-0.784349188349
340690.431625,3832776.21375,26.14,28.0111045517,1.87110455175
340691.914,3832780.4025,28.48,28.9306728785,0.450672878513
340693.447625,3832784.735,25.9,27.2696196998,1.36961969985
340643.636,3832652.24,27.9,27.5888177794,-0.311182220603
340645.150125,3832656.51875,28.27,27.4787100497,-0.791289950323
340646.6925,3832660.8725,26.88,27.886507662,1.00650766201
340648.226125,3832665.0975,29.35,27.5551032923,-1.79489670773
340649.75225,3832669.41,30.4,27.2701826878,-3.12981731223
340651.287375,3832673.745,28.47,27.6296848915,-0.840315108458
340652.852125,3832678.1675,26.9,28.6532871929,1.75328719294
340654.455625,3832682.7,27.93,27.8214995903,-0.108500409679
340655.888875,3832686.7525,30.27,27.8541637901,-2.4158362099
340657.397625,3832691.01375,27.02,27.9283514006,0.908351400584
340658.91425,3832695.2975,28.41,27.7143075198,-0.695692480216
340660.460125,3832699.6675,29.09,26.9887961049,-2.1012038951
340661.97225,3832703.94,28.04,27.8225153159,-0.217484684149
340663.41625,3832708.0175,29.01,27.3250980333,-1.68490196673
340664.935,3832712.31375,27.78,27.4210943706,-0.358905629449
340666.48425,3832716.68625,27.32,28.1710897028,0.851089702832
340668.03375,3832721.06625,26.98,26.8088664216,-0.171133578387
340669.54275,3832725.33,28.58,27.4792406448,-1.10075935517
340671.04675,3832729.58,27.45,27.3414640742,-0.10853592576
340672.59575,3832733.9575,26.75,27.7853058206,1.03530582063
340674.152,3832738.35625,26.83,27.5624803981,0.732480398089
340675.687375,3832742.69125,22.73,26.9703503501,4.24035035006
340677.20275,3832746.975,25.21,26.006431957,0.796431956971
340678.7355,3832751.30875,26.04,27.7795804721,1.73958047209
340680.24925,3832755.58375,28.27,27.1704147773,-1.09958522267
340681.799,3832759.96,25.46,25.7687153136,0.308715313649
340683.34025,3832764.3175,27.05,27.6660917975,0.61609179746
340684.823375,3832768.5075,27.57,27.4133717974,-0.156628202623
340686.320375,3832772.8125,24.71,27.10769963,2.39769963002
340687.81475,3832777.03125,26.91,27.2909556682,0.380955668228
340689.293625,3832781.2075,26.94,27.5780803123,0.638080312316
340690.804875,3832785.47875,26.3,27.263788179,0.963788178985
340640.976125,3832653.20375,29.6,25.3957451015,-4.20425489847
340642.502375,3832657.525,26.27,27.4121742635,1.14217426352
340644.052625,3832661.91125,24.06,27.5565468579,3.49654685792
340645.566125,3832666.13875,27.83,27.6788199447,-0.151180055311
340647.087125,3832670.44375,25.89,27.2116817016,1.32168170158
340648.619625,3832674.7825,29.4,28.1054997194,-1.29450028059
340650.1365,3832679.07625,25.49,27.4199412675,1.92994126752
340651.697,3832683.49125,26.34,26.8998300641,0.559830064079
340653.214375,3832687.79,27.76,27.4111460828,-0.348853917221
340654.725,3832692.06375,28.63,27.2460408248,-1.38395917516
340656.246625,3832696.37125,29.72,27.690458993,-2.02954100696
340657.7895,3832700.73625,27.53,27.4979787215,-0.0320212784859
340659.2865,3832704.975,29.4,28.0433056465,-1.35669435347
340660.7295,3832709.055,27.79,27.5888648221,-0.201135177892
340662.29025,3832713.475,28.12,27.5713536241,-0.548646375857
340663.821,3832717.81,27.79,27.472067666,-0.317932333998
340665.330125,3832722.0775,26.39,27.9449257144,1.55492571438
340666.847875,3832726.37625,28.68,27.8834856155,-0.796514384504
340668.37075,3832730.6875,28.03,27.5440411374,-0.485958862588
340669.939,3832735.1225,28.1,28.1513243101,0.051324310125
340671.4645,3832739.44125,27.69,28.1361698341,0.446169834105
340672.968625,3832743.7,25.98,25.5746873152,-0.40531268479
340674.511,3832748.065,28.42,27.5740800501,-0.845919949947
340676.05175,3832752.425,26.8,27.2650791891,0.46507918907
340677.583875,3832756.76125,28.91,27.5070331644,-1.4029668356
340679.118375,3832761.02667,28.88,27.4112452005,-1.46875479951
340680.62775,3832765.3775,27.39,27.847858763,0.457858762986
340682.091875,3832769.5225,27.91,27.4917321101,-0.418267889912
340683.581375,3832773.7775,28.94,27.4179213103,-1.52207868968
340685.078125,3832778.01625,29.28,27.8718390154,-1.40816098463
340686.5475,3832782.17125,27.34,27.4994203287,0.15942032865
340688.069125,3832786.48125,28.29,27.3461182159,-0.943881784065
340637.955,3832654.18375,29.33,29.2057839745,-0.124216025542
340639.4715,3832658.47875,24.98,27.4641890795,2.48418907952
340640.99,3832662.78,31.48,28.0332649332,-3.44673506679
340642.495875,3832667.0325,25.32,28.1681237932,2.84812379322
340644.03175,3832671.3825,27.73,28.5581002349,0.82810023486
340645.535125,3832675.64,24.51,27.9451970718,3.43519707181
340647.059625,3832679.955,25.03,27.6897529171,2.65975291714
340648.620375,3832684.37625,28.37,27.2573683568,-1.11263164316
340650.127625,3832688.645,28.59,27.9001171331,-0.689882866895
340651.645625,3832692.9425,27.88,27.9674979469,0.0874979468993
340653.163875,3832697.2425,30.05,27.5228587319,-2.52714126815
340654.699875,3832701.59,29.84,27.1853401576,-2.65465984242
340656.2,3832705.8375,25.59,27.7863856614,2.19638566135
340657.56575,3832709.7,28.62,27.7445920546,-0.875407945366
340659.14625,3832714.1825,26.33,28.0587912759,1.72879127588
340660.722875,3832718.645,29.71,29.2086831349,-0.501316865135
340662.266375,3832723.01375,26.23,27.1469728347,0.916972834748
340663.786125,3832727.32,25.74,27.1151954192,1.37519541916
340665.282,3832731.5525,26.53,27.70727389,1.17727389004
340666.843375,3832735.9775,28.06,27.6072877125,-0.452712287501
340668.392125,3832740.35875,26.87,26.840288403,-0.029711596998
340669.88575,3832744.58875,27.61,27.0156377771,-0.594362222855
340671.3905,3832748.84875,28.88,27.524627783,-1.35537221701
340672.938,3832753.23375,27.7,26.2388377873,-1.46116221267
340674.485375,3832757.61375,28.26,27.3391746523,-0.920825347655
340676.015625,3832761.9475,29.09,28.8566162814,-0.233383718578
340677.5485,3832766.28875,27.53,27.6043259423,0.074325942267
340679.03525,3832770.49875,25.17,26.4646810721,1.29468107209
340680.513875,3832774.6975,29.9,27.564686401,-2.33531359896
340682.012875,3832778.94375,27.45,27.4061378466,-0.0438621533894
340683.5095,3832783.1825,26.88,27.2150561898,0.335056189781
340685.032125,3832787.49,25.77,26.9246701472,1.15467014716
340635.399875,3832654.99125,29.15,27.4847733758,-1.66522662415
340636.933375,3832659.34,27.04,27.3557029197,0.315702919705
340638.472125,3832663.705,27.74,27.7264019063,-0.0135980937025
340639.949875,3832667.94875,27.48,27.6394492566,0.1594492566
340641.477125,3832672.2775,28.68,27.5267077926,-1.15329220745
340642.987875,3832676.56375,28.37,28.6318157884,0.261815788387
340644.519125,3832680.90625,29.77,28.4169267144,-1.35307328564
340646.084875,3832685.34625,31.77,28.337169222,-3.43283077795
340647.592875,3832689.625,30.81,28.4494797472,-2.36052025284
340649.10725,3832693.91875,27.11,27.8684576162,0.758457616207
340650.636375,3832698.2575,26.84,27.4806690411,0.640669041142
340652.169625,3832702.6025,28.26,28.1515603708,-0.10843962925
340653.661,3832706.8325,27.13,25.9419168247,-1.18808317527
340655.1325,3832711.00875,25.11,25.8957321489,0.785732148929
340656.6615,3832715.34375,28.49,27.8260444072,-0.663955592844
340658.14875,3832719.56,28.66,28.1788340287,-0.48116597129
340659.686375,3832723.9225,28.03,27.584906227,-0.445093772965
340661.231625,3832728.305,28.91,28.2332803495,-0.6767196505
340662.716625,3832732.51625,28.31,27.8535447212,-0.45645527879
340664.277,3832736.94125,26.82,28.0611546827,1.24115468271
340665.84125,3832741.37625,27.85,27.7495912647,-0.100408735349
340667.355875,3832745.67125,28.07,27.1416128566,-0.928387143377
340668.878375,3832749.9925,26.18,27.7712879937,1.59128799371
340670.395,3832754.29375,28.79,27.7581746264,-1.03182537362
340671.911625,3832758.59375,26.8,27.3650716283,0.565071628345
340673.438875,3832762.92625,24.88,27.5931198177,2.71311981771
340674.97825,3832767.29,26.9,27.5072771715,0.607277171454
340676.464125,3832771.5075,27.73,27.3237499862,-0.406250013776
340677.929875,3832775.64,28.55,27.2623855361,-1.28761446394
340679.420875,3832779.87125,27.44,27.5127783565,0.072778356473
340680.9095,3832784.095,25.0,27.3716570467,2.37165704667
340682.438,3832788.42875,25.53,27.1280185454,1.59801854542
340632.633,3832655.93875,30.66,28.0727577074,-2.58724229259
340634.163875,3832660.27875,28.98,27.5646736432,-1.41532635676
340635.693625,3832664.61625,29.72,28.7185464553,-1.00145354467
340637.157625,3832668.89,29.55,28.2540116035,-1.29598839649
340638.687875,3832673.22375,27.73,26.9839842371,-0.746015762926
340640.201,3832677.5125,28.55,27.4822095137,-1.06779048632
340641.731,3832681.84625,27.24,27.6300244606,0.390024460608
340643.294,3832686.27625,29.51,28.8538287142,-0.656171285775
340644.790625,3832690.52,29.49,27.6012795712,-1.88872042883
340646.302625,3832694.8,27.62,27.180642044,-0.439357956021
340647.833625,3832699.1375,28.39,27.5415278163,-0.848472183719
340649.374375,3832703.50375,28.08,27.4244727272,-0.655527272831
340650.88125,3832707.7725,27.87,28.400982095,0.530982094966
340652.339,3832711.91,23.9,27.4158113918,3.51581139179
340653.87325,3832716.25,27.24,27.7931403504,0.553140350354
340655.391,3832720.5525,26.82,27.7867857336,0.966785733584
340656.91,3832724.85625,26.14,27.7942251956,1.65422519564
340658.419875,3832729.13375,26.88,27.4626230851,0.582623085097
340659.93075,3832733.4175,28.17,27.4560564637,-0.713943536284
340661.489375,3832737.8325,28.67,27.3775800027,-1.29241999734
340663.031,3832742.2,27.29,27.4678066415,0.177806641481
340664.541125,3832746.48,28.63,27.5121601334,-1.11783986655
340666.07275,3832750.8175,30.33,27.5841698923,-2.74583010768
340667.604,3832755.15625,25.2,27.5894056304,2.38940563044
340669.126125,3832759.47,27.85,27.4784655615,-0.371534438547
340670.655625,3832763.8025,30.26,27.8562253167,-2.40377468329
340672.183,3832768.1325,25.28,27.6680030913,2.38800309126
340673.672625,3832772.3525,26.07,27.560834009,1.49083400898
340675.167625,3832776.52,27.6,27.4493318588,-0.150668141239
340676.674,3832780.79125,28.64,27.7526786521,-0.887321347857
340678.171125,3832785.0375,25.83,26.9944719403,1.16447194034
340679.697375,3832789.36375,28.15,27.7656003742,-0.384399625782
340629.882625,3832656.90125,28.61,27.48664161,-1.12335839004
340631.42475,3832661.27375,31.47,27.8563322367,-3.61366776326
340632.94275,3832665.5825,28.15,27.6994545705,-0.45054542951
340634.385875,3832669.81125,29.7,27.6944552524,-2.0055447476
340635.932,3832674.1975,28.94,29.2442332134,0.304233213428
340637.455625,3832678.515,27.74,28.452765455,0.712765454974
340638.984375,3832682.8475,28.04,27.7549204413,-0.285079558696
340640.526625,3832687.22125,28.81,27.8133341969,-0.996665803054
340642.012375,3832691.435,29.47,28.1298305247,-1.34016947528
340643.53675,3832695.75375,28.39,27.0519429062,-1.33805709383
340645.064625,3832700.085,27.94,28.0514753029,0.11147530287
340646.598625,3832704.4325,28.79,28.0089959792,-0.781004020772
340648.12275,3832708.75375,28.98,27.3823367113,-1.59766328872
340649.57025,3832712.86,26.01,27.9626193123,1.95261931232
340651.0775,3832717.13,28.46,27.5773673213,-0.882632678725
340652.61875,3832721.495,27.75,28.4383070244,0.688307024418
340654.148375,3832725.8325,27.88,27.2906625203,-0.589337479666
340655.6605,3832730.12,27.3,27.5667658808,0.26676588084
340657.16625,3832734.39,27.35,27.5234208333,0.173420833275
340658.72775,3832738.815,27.34,26.7961489423,-0.543851057734
340660.263875,3832743.16875,28.15,28.1380934336,-0.0119065664333
340661.764375,3832747.42125,27.11,27.821519245,0.711519244993
340663.30175,3832751.77625,29.06,27.4570889715,-1.60291102846
340664.83525,3832756.1275,25.58,28.1107857595,2.53078575947
340666.353,3832760.43125,28.21,28.054144568,-0.155855432014
340667.888625,3832764.7825,29.76,27.7870986794,-1.97290132061
340669.43025,3832769.15,27.33,28.1845161863,0.854516186348
340670.897,3832773.30875,29.0,27.7766036699,-1.22339633012
340672.388375,3832777.4575,26.75,27.8132845372,1.0632845372
340673.901375,3832781.75125,27.92,27.2799560589,-0.640043941061
340675.39175,3832785.9775,23.78,27.5157961698,3.73579616985
340676.917125,3832790.305,27.9,27.9176698357,0.0176698356602
340627.53225,3832657.50625,28.31,27.2349292895,-1.07507071053
340629.068375,3832661.875,28.7,27.5827462963,-1.11725370366
340630.598625,3832666.225,28.29,27.7145123906,-0.575487609383
340632.05525,3832670.565,29.66,28.6046662089,-1.05533379112
340633.590625,3832674.9275,27.35,27.4961973835,0.14619738347
340635.089375,3832679.185,29.04,29.3647869372,0.324786937165
340636.611625,3832683.51125,27.44,28.5440112346,1.10401123465
340638.169,3832687.93375,28.05,27.6696504157,-0.380349584349
340639.659375,3832692.17,30.24,28.5048188074,-1.73518119259
340641.182875,3832696.49875,27.08,25.8913280459,-1.18867195415
340642.739125,3832700.92,25.13,25.6950894626,0.565089462602
340644.263,3832705.25,25.46,27.1251207346,1.66512073461
340645.754,3832709.485,26.65,27.2893298064,0.639329806369
340647.22075,3832713.655,27.26,27.6802682078,0.420268207803
340648.73525,3832717.95625,26.24,26.9318060837,0.69180608367
340650.2285,3832722.19875,29.09,28.3179613097,-0.772038690259
340651.735125,3832726.47625,27.95,28.1119462153,0.161946215345
340654.779,3832735.125,27.18,28.3301699559,1.15016995588
340656.331875,3832739.5375,27.83,27.4904090224,-0.339590977604
340657.874,3832743.91875,28.83,28.1111572508,-0.718842749238
340659.345875,3832748.0975,29.27,28.3624369264,-0.907563073647
340660.87925,3832752.4575,26.93,27.7656115718,0.835611571834
340662.41725,3832756.82875,28.63,28.4324098505,-0.19759014953
340663.910625,3832761.06875,28.6,26.9164652203,-1.68353477973
340665.424125,3832765.37,29.29,27.5378546156,-1.7521453844
340666.945125,3832769.69125,28.65,27.673576658,-0.976423341974
340671.491375,3832782.49625,25.98,27.2753638574,1.2953638574
340672.9935,3832786.7675,26.45,26.6607875172,0.210787517169
340674.523375,3832791.11875,27.61,27.2103875848,-0.399612415156
340624.234125,3832658.58875,28.52,28.2422050561,-0.277794943896
340625.7845,3832662.98875,28.04,27.5648242589,-0.475175741112
340627.303,3832667.29875,27.14,26.4154548028,-0.724545197235
340628.728875,3832671.58625,26.78,26.9369555644,0.156955564447
340630.27925,3832675.9825,28.44,27.986310848,-0.453689152018
340631.779875,3832680.23875,29.34,28.2968661413,-1.0431338587
340633.286875,3832684.515,31.73,28.2093229267,-3.52067707328
340634.842125,3832688.92375,27.56,26.6451838028,-0.914816197186
340636.346375,3832693.195,26.97,27.4436796402,0.473679640239
340637.867625,3832697.505,27.32,27.7942286042,0.474228604162
340639.41575,3832701.8975,27.35,27.8542179359,0.504217935897
340640.946125,3832706.23625,29.02,27.1442610355,-1.87573896447
340642.45775,3832710.5275,26.93,27.1577985739,0.227798573918
340643.94725,3832714.7525,25.95,27.7088277373,1.75882773725
340645.47175,3832719.0725,28.44,28.4825882808,0.0425882808249
340646.977875,3832723.3475,28.95,27.324270417,-1.62572958304
340648.488125,3832727.63,27.61,27.589284923,-0.0207150770322
340649.986625,3832731.87875,29.07,28.1008278355,-0.96917216447
340651.487375,3832736.135,28.51,27.4934654943,-1.0165345057
340653.05175,3832740.575,25.42,27.1506128933,1.73061289328
340654.60175,3832744.97125,26.67,27.5820868686,0.912086868581
340656.089625,3832749.19125,28.37,28.0551258324,-0.314874167598
340657.6235,3832753.54,29.15,28.3005151951,-0.849484804857
340659.15425,3832757.88375,29.06,27.4669930521,-1.5930069479
340660.661875,3832762.15875,27.18,27.7562843976,0.576284397587
340662.201375,3832766.525,28.52,28.2030634848,-0.316936515247
340663.73025,3832770.8625,29.26,27.8484490236,-1.41155097644
340666.738375,3832779.2525,28.23,27.9038078881,-0.326192111936
340668.270625,3832783.60625,25.92,27.3195170571,1.39951705713
340669.75875,3832787.8325,26.14,27.6107643748,1.47076437483
340671.285125,3832792.16375,27.34,27.315968143,-0.0240318569949
340621.4805,3832659.50875,27.57,28.3355526615,0.765552661507
340623.016125,3832663.86875,29.73,28.2197725181,-1.5102274819
340624.525375,3832668.155,31.04,28.4416868668,-2.59831313317
340625.950625,3832672.4975,27.32,27.1726994552,-0.14730054476
340627.499875,3832676.89125,27.79,27.7822274879,-0.00777251207158
340628.994,3832681.13,24.63,28.6150165229,3.98501652294
340630.51275,3832685.43625,26.35,27.5296355722,1.17963557222
340632.074375,3832689.86625,29.71,28.8809819923,-0.829018007737
340633.540375,3832694.025,29.7,27.6701848783,-2.02981512169
340635.0685,3832698.35875,26.36,28.3971520869,2.03715208689
340636.645375,3832702.82875,28.49,27.6776310595,-0.812368940461
340638.184375,3832707.1925,27.75,27.654051335,-0.0959486650048
340639.71675,3832711.5425,25.89,28.336162067,2.44616206702
340641.08625,3832715.4275,27.93,28.204390682,0.27439068199
340642.62875,3832719.8025,26.45,27.5337938915,1.08379389149
340644.16825,3832724.165,26.83,27.5561830392,0.726183039151
340645.693,3832728.49125,28.12,27.0899745814,-1.03002541862
340647.192625,3832732.745,29.15,28.4915282467,-0.65847175325
340648.6705,3832736.935,28.42,27.5462601479,-0.87373985206
340650.218,3832741.32375,27.71,28.2019716245,0.491971624479
340651.772625,3832745.73375,29.25,28.503722788,-0.746277212011
340653.279875,3832750.00625,24.87,27.4872515836,2.61725158356
340656.31525,3832758.61625,26.3,27.4830222901,1.18302229005
340657.872875,3832763.03625,26.44,27.5505663821,1.1105663821
340660.93475,3832771.72,30.19,27.3415413891,-2.84845861091
340662.431625,3832775.96375,27.29,27.2041359862,-0.0858640137813
340663.912875,3832779.9875,27.56,27.8430468903,0.283046890335
340665.419375,3832784.26875,28.16,27.1436419591,-1.01635804092
340666.954,3832788.6275,27.05,26.9073466197,-0.142653380327
340668.4875,3832792.9825,26.88,27.1695892111,0.289589211094
340618.7585,3832660.45625,26.15,28.7196356612,2.5696356612
340620.315125,3832664.88,26.96,27.195766718,0.235766718036
340621.827625,3832669.1775,28.45,28.1106736733,-0.339326326741
340623.205125,3832673.43125,29.97,28.9416218141,-1.02837818589
340624.725625,3832677.7475,25.03,27.5199139285,2.4899139285
340626.198625,3832681.93,26.58,28.6516687464,2.07166874645
340627.723625,3832686.26,28.54,27.4803848865,-1.05961511346
340629.3,3832690.73625,25.2,27.2328530541,2.03285305411
340630.808125,3832695.02,25.23,27.3123217928,2.08232179279
340632.313875,3832699.29125,26.66,27.1031944271,0.443194427128
340633.839125,3832703.625,28.02,27.4628000101,-0.557199989858
340635.340375,3832707.8875,28.71,27.7973203204,-0.912679679579
340636.861,3832712.205,29.54,28.2623083408,-1.27769165925
340638.37475,3832716.505,29.96,28.2958866902,-1.66411330976
340639.8745,3832720.76125,29.38,28.4328698404,-0.947130159584
340641.352,3832724.955,28.33,27.7682274952,-0.561772504757
340642.852875,3832729.215,29.16,28.4768214545,-0.68317854553
340644.363125,3832733.5025,28.92,28.2842764469,-0.63572355306
340645.885,3832737.825,27.06,27.3559895093,0.295989509329
340647.443625,3832742.2475,27.25,27.6922347701,0.442234770147
340648.97425,3832746.59625,28.0,28.4434300377,0.443430037657
340650.489375,3832750.8975,28.04,27.5329796081,-0.507020391876
